"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
15,10,55,52,33,24,23,29,20,17
16,9,111,159,83,49,47,67,48,37
19,13,99,111,56,39,41,62,39,27
20,14,109,138,69,45,46,69,45,33
13,8,63,48,26,21,19,29,19,11
2,1,1,-1,1,1,-1,-1,2,1
3,0,-1,-1,0,1,0,0,0,0
-1,1,1,0,1,-1,-3,-1,-1,1
2,2,0,0,-1,1,1,0,-1,0
17,10,73,64,35,26,27,35,24,16
17,10,55,50,32,22,23,28,21,15
16,11,112,159,83,49,46,68,47,38
19,12,100,110,58,40,41,60,38,29
19,12,111,138,71,47,46,70,44,34
14,8,63,51,28,19,20,30,19,14
1,2,-1,2,1,2,1,-1,2,1
2,2,-1,1,1,1,-1,0,1,1
-1,0,-1,-3,1,2,-1,0,-2,0
4,2,0,2,-1,3,0,0,1,1
19,11,72,63,36,27,29,38,23,16
14,9,54,51,33,22,23,31,23,18
16,11,110,160,84,49,48,69,50,38
21,14,99,112,58,40,43,63,41,30
20,13,107,140,72,47,48,71,46,35
15,7,61,49,29,19,21,29,20,14
-1,-1,0,-1,1,1,0,0,3,3
1,0,-2,-1,1,1,0,2,1,3
2,2,-1,-1,0,2,0,3,0,4
2,1,0,-1,0,0,2,-1,2,3
15,10,72,63,37,27,29,36,25,17
12,9,55,49,31,22,24,30,22,18
15,11,111,160,82,48,47,68,50,39
19,13,100,113,56,39,42,62,41,28
21,11,109,139,69,46,47,70,46,37
13,9,62,48,28,19,19,31,22,16
0,1,-2,-3,-1,0,0,1,2,1
1,-1,-1,-3,0,0,0,-1,2,3
0,2,0,-1,0,1,0,1,1,1
-1,-1,-1,-2,0,2,0,1,2,1
17,10,73,65,38,25,28,34,23,19
14,9,56,51,33,22,21,28,22,18
16,11,113,160,84,47,46,69,47,39
18,12,100,114,58,40,40,61,41,30
20,13,108,139,69,43,47,71,45,35
14,9,64,49,27,18,21,30,21,15
-3,0,1,-2,0,-2,0,-1,3,4
-1,1,0,-1,0,3,-2,-2,-1,0
0,2,0,-2,-1,2,0,0,-3,0
2,2,-2,0,1,1,-1,0,0,-2
17,11,74,64,36,28,27,34,22,16
13,10,55,51,32,21,23,27,21,16
18,11,113,160,85,48,46,67,47,37
21,13,102,112,59,40,41,61,40,28
21,13,110,139,73,47,48,70,45,35
15,9,64,52,28,22,20,30,19,13
-1,2,-1,-1,-1,1,-1,0,1,1
1,1,-1,-1,0,1,1,1,2,0
1,2,0,-1,0,2,-1,0,2,0
0,1,-1,-3,0,2,0,-1,2,1
18,9,73,63,36,25,29,36,24,17
14,9,55,49,31,23,23,30,23,19
16,11,113,157,84,49,47,68,50,37
19,12,100,111,58,41,42,62,41,30
19,12,109,138,70,45,46,66,45,35
14,8,64,48,29,17,17,28,21,15
0,1,0,0,-1,1,-2,1,0,2
1,1,-1,0,1,0,0,0,3,0
0,-1,-1,0,0,0,0,0,-1,0
0,2,0,-1,1,1,1,-1,0,1
18,8,74,65,36,27,27,34,22,17
14,8,55,51,32,23,23,28,20,18
16,9,113,159,86,51,47,68,47,36
21,13,102,114,60,41,42,63,41,28
23,13,111,138,71,47,47,69,44,34
16,7,64,49,29,19,19,29,20,14
1,1,-1,0,0,-1,1,0,2,0
1,0,0,0,1,-1,-1,-1,0,2
1,1,0,-1,-1,1,-1,0,0,1
1,1,0,0,0,1,2,-1,0,0
17,12,74,67,37,29,28,35,24,18
14,7,57,53,35,22,23,30,22,18
16,9,115,162,87,51,47,67,48,38
21,12,104,113,60,42,42,63,42,30
20,13,112,139,74,48,48,70,42,37
14,8,63,47,29,19,19,30,20,15
1,-1,-3,2,1,1,-2,-2,2,1
1,0,-2,-1,1,-1,-1,-1,1,2
0,-1,-1,-1,-1,2,-1,0,2,0
2,1,-2,-1,-2,-1,0,0,1,4
16,10,74,66,36,29,27,35,24,16
14,10,55,51,35,24,23,29,22,16
16,9,112,162,85,49,45,67,46,36
22,13,104,116,61,41,41,63,40,28
21,13,111,139,72,46,46,70,44,35
14,7,65,49,28,18,19,30,19,13
3,2,-1,-2,0,-1,0,0,2,-1
1,0,0,-2,0,0,-1,1,0,4
2,0,-1,0,-1,0,-1,0,-1,-2
2,2,-1,-1,0,0,1,0,-1,1
17,11,76,65,36,29,27,35,24,18
15,10,57,52,33,22,23,28,21,18
17,12,113,162,85,50,46,67,48,38
21,14,105,114,60,41,41,63,40,29
18,14,113,140,73,46,46,69,44,34
15,7,66,51,29,19,20,30,19,15
-1,2,1,-1,0,0,0,-1,2,1
3,2,3,0,0,3,2,1,0,1
-1,2,0,-1,1,0,-1,-2,2,2
2,0,-1,-1,0,0,-1,-2,0,0
16,8,74,65,37,27,26,34,24,17
14,9,55,52,32,22,21,30,21,17
16,9,115,162,85,51,45,68,46,35
22,10,104,117,61,42,42,63,41,29
21,14,112,142,73,47,47,70,44,34
16,8,65,50,29,19,19,28,18,12
-1,2,-1,-1,0,1,0,-1,2,3
4,1,-1,-1,0,0,0,0,1,1
0,2,-1,-2,0,0,0,0,2,1
3,0,1,-1,2,2,0,-1,0,2
17,9,75,66,38,30,28,35,24,17
13,10,56,51,33,23,22,29,21,20
14,9,113,164,86,49,47,68,49,39
20,12,104,117,61,43,43,63,42,29
20,11,112,140,73,47,47,70,45,36
15,10,65,52,30,20,19,29,20,13
-1,1,1,-1,2,2,1,2,2,2
1,0,-3,-2,0,0,-1,4,2,2
-1,2,0,0,0,2,1,0,0,1
4,1,1,-1,1,0,-2,-2,1,1
18,9,75,66,37,28,27,35,23,18
14,10,55,52,31,23,21,27,22,18
14,11,114,162,85,50,47,67,45,37
21,13,102,116,61,41,40,63,40,28
21,13,111,140,73,48,46,69,45,34
14,8,63,50,28,20,18,30,20,14
2,2,1,0,-1,-1,0,-1,0,1
0,1,2,0,0,2,0,0,-1,1
-3,1,-1,-1,1,-1,0,-2,3,1
1,1,-2,-1,-1,0,-1,0,1,2
18,10,74,65,35,28,28,35,23,17
15,9,55,51,31,23,23,29,22,17
16,10,112,158,86,50,47,68,48,37
21,12,103,115,61,44,42,61,41,29
20,13,110,138,73,49,47,69,45,36
15,7,64,50,29,22,19,31,20,14
2,2,0,-1,0,0,-1,-1,2,1
1,1,0,-1,1,2,0,-1,0,0
0,0,0,-2,-2,-2,0,2,0,2
3,0,0,-1,1,1,1,3,3,2
18,10,73,66,36,26,28,35,24,16
14,7,56,51,32,22,22,30,22,20
14,10,111,161,86,50,45,67,49,39
21,13,102,115,61,42,42,64,40,31
19,10,109,134,71,45,46,69,46,36
12,6,63,49,27,18,19,29,21,14
1,1,1,-1,-2,0,-1,-1,3,2
0,1,1,-1,-2,1,3,1,2,1
0,3,0,0,0,0,0,2,0,1
-1,-3,-1,-1,0,0,-2,0,2,0
17,7,71,64,37,29,26,32,23,19
14,9,57,50,32,22,20,28,23,18
16,7,109,157,87,50,47,65,48,38
20,10,100,114,60,42,40,62,41,30
20,11,105,133,70,46,44,69,44,35
13,4,61,49,28,20,17,29,19,15
0,-1,3,-1,-1,1,-1,-1,0,2
1,0,0,1,2,1,-1,0,1,2
-2,1,-1,-1,1,0,0,-2,2,0
3,1,0,-3,-1,1,-1,0,2,2
18,8,71,63,39,27,27,35,23,18
15,8,54,51,33,23,25,28,22,18
16,10,108,156,86,50,47,68,46,35
21,11,99,112,59,40,40,62,40,30
17,10,104,135,72,46,43,66,44,36
13,6,61,47,28,19,18,28,18,14
-2,-1,-3,-3,0,3,-2,-2,1,2
1,1,-1,-1,0,0,-1,0,1,2
-1,0,-1,0,1,0,0,2,1,1
5,1,0,-1,1,1,-1,-1,1,2
17,9,70,66,35,27,26,34,22,17
14,9,55,50,32,23,22,28,21,17
16,10,104,159,86,51,44,67,46,37
21,14,99,114,61,44,40,62,41,30
22,14,105,131,71,48,47,69,45,35
14,7,61,49,28,21,19,28,19,13
2,2,1,0,0,-1,0,0,1,1
1,2,-1,3,1,3,2,1,0,-1
0,1,0,-1,0,0,1,3,1,1
0,0,-2,1,-1,3,-3,-2,1,2
17,8,68,64,35,26,23,34,22,18
13,9,53,48,29,23,21,27,21,18
15,9,104,156,84,51,45,65,46,38
20,12,98,112,59,42,39,61,42,31
19,11,102,133,69,46,42,66,42,34
14,9,62,47,28,18,17,26,17,14
0,1,-2,-1,0,2,1,-1,2,0
0,2,-2,-1,-1,-1,-1,-2,-1,-1
-1,1,-2,0,0,4,1,2,-1,0
3,2,-1,0,0,0,0,-1,-2,-2
18,10,71,62,35,28,25,33,23,17
13,8,53,47,32,23,20,28,22,17
18,10,107,157,84,50,44,64,46,37
21,13,101,114,60,43,38,61,39,30
20,13,104,133,71,47,43,67,43,33
15,7,61,49,29,19,17,27,18,13
1,1,2,0,0,0,0,1,1,0
2,3,3,0,0,0,-1,-1,1,1
0,-2,0,-2,-1,0,1,1,1,3
2,0,1,-1,2,2,1,0,1,3
17,7,68,63,36,28,27,36,26,17
14,9,54,49,32,25,22,28,21,17
16,7,104,156,85,52,44,65,48,38
20,9,97,114,62,44,42,64,41,31
20,10,103,130,70,49,45,69,43,34
13,5,60,47,26,20,18,27,18,13
0,0,-2,-1,0,1,2,1,0,1
2,-2,-2,-2,-2,0,-1,0,0,1
-1,0,1,-1,0,1,1,0,-1,0
3,3,-1,-3,0,2,2,1,1,0
19,9,70,64,35,27,25,35,22,17
14,9,50,46,31,21,20,27,20,17
16,9,107,155,83,50,43,65,46,37
22,13,100,115,63,44,40,63,41,30
23,13,103,132,69,45,43,67,43,35
14,7,61,49,28,19,17,27,18,14
2,1,0,-1,1,0,0,-1,1,1
3,1,-2,-1,0,1,0,1,2,2
0,0,-2,-2,-1,0,0,-1,1,1
4,1,-1,-1,3,1,0,-1,3,0
17,9,71,65,39,30,27,35,23,16
16,10,52,47,34,22,21,27,20,16
18,10,105,156,87,53,44,65,47,37
20,13,99,114,63,44,41,63,41,30
23,13,103,130,69,48,44,67,44,33
14,7,61,46,29,21,17,27,18,13
0,2,1,-1,1,2,-1,0,2,2
2,0,-1,0,1,4,3,0,1,1
1,2,0,-1,2,0,-2,-3,1,2
2,1,-2,-1,0,0,-1,-1,2,2
17,10,72,66,39,31,29,36,23,17
14,7,52,47,30,24,21,25,20,15
16,9,108,159,85,54,44,65,46,35
20,11,101,117,64,45,43,63,42,29
22,13,105,135,71,48,44,68,44,33
15,7,63,48,29,20,18,26,18,12
1,2,2,0,-1,1,-1,1,1,1
2,1,3,0,1,-1,1,0,1,0
-1,4,-1,-1,1,1,3,-1,3,1
3,1,-1,-2,0,1,0,-1,3,2
18,9,71,65,39,30,30,37,26,19
15,8,54,46,32,23,21,27,21,17
16,10,108,158,87,54,46,67,49,37
21,12,100,116,64,44,41,63,42,31
21,11,105,132,69,47,44,67,44,34
13,8,62,49,27,20,18,28,19,15
-1,1,-1,-1,-1,-2,0,0,3,1
1,0,-1,-1,-1,-2,-1,2,1,3
0,2,0,1,-1,2,-1,0,1,0
0,0,0,0,-1,0,0,1,1,0
18,11,73,67,38,31,28,34,22,15
15,7,53,45,31,24,20,26,19,15
17,12,110,158,87,54,45,65,46,35
22,14,102,114,63,46,41,63,39,28
23,14,105,132,71,49,42,66,43,33
14,8,62,49,29,21,16,28,18,12
-1,0,0,-1,1,0,0,-1,1,1
2,0,0,0,0,0,1,0,-1,0
4,0,1,0,0,-1,1,-1,2,0
1,1,-1,-1,-1,0,2,0,3,0
16,11,73,67,38,30,28,35,22,17
16,10,55,47,31,24,20,27,19,16
17,12,109,159,87,54,45,64,46,34
22,14,103,116,63,46,41,62,43,29
20,14,107,135,71,49,44,69,43,33
14,8,64,50,29,20,17,29,16,13
1,0,-1,1,1,0,0,2,2,0
-1,1,1,0,1,1,0,1,1,0
0,0,0,0,0,2,0,0,2,3
-1,1,1,-1,0,2,0,0,1,1
17,9,72,65,38,32,28,34,24,18
13,8,52,47,30,24,20,28,19,16
16,8,109,159,87,54,45,63,46,35
19,11,101,116,62,46,42,61,41,30
20,10,105,132,71,48,44,64,42,34
14,4,61,50,28,20,17,26,19,13
-1,0,-1,-3,-2,1,0,0,2,2
1,0,-3,-2,0,2,0,-2,1,1
0,-1,0,-1,-1,2,2,-1,0,0
2,1,1,0,-2,0,0,0,1,1
18,8,73,66,39,32,28,36,22,15
15,8,53,48,31,23,21,27,18,17
17,10,109,158,84,54,45,64,45,34
20,11,101,118,64,45,42,63,42,28
20,12,107,136,70,48,45,66,43,33
14,7,63,49,27,20,18,27,17,12
-1,1,-1,-1,-2,1,1,0,0,-1
-2,0,-2,-3,-1,-1,1,0,0,0
-1,0,0,-1,-1,0,0,0,0,0
2,0,-2,-1,-1,-2,-2,-1,1,1
17,9,73,66,39,30,27,35,23,14
15,8,55,47,31,22,20,27,19,15
16,9,111,159,84,51,43,64,46,33
20,12,104,117,62,46,42,63,40,27
21,11,108,137,70,48,44,67,43,31
14,7,63,48,27,19,17,26,19,11
0,0,-1,-2,0,2,1,-1,0,-1
1,0,-2,-1,0,-1,-1,-1,2,-1
-1,-2,-1,1,0,1,-1,1,0,1
3,4,1,-1,0,0,2,1,2,2
17,12,77,67,39,31,31,34,24,17
15,6,55,48,31,23,21,28,20,15
18,10,111,160,87,54,45,66,46,35
22,12,105,118,65,47,42,62,43,30
20,12,109,135,70,49,45,67,45,34
14,8,64,52,28,19,18,28,18,14
0,1,2,0,0,0,0,-1,3,2
2,1,-1,2,0,3,1,3,2,1
0,2,-1,-1,0,0,-1,0,2,0
3,0,-1,2,-1,0,0,-1,1,2
17,10,72,65,37,31,27,34,23,18
12,9,53,46,29,23,20,27,19,16
15,10,111,157,85,53,44,64,45,34
21,12,103,115,61,45,41,60,39,30
21,12,105,132,69,47,41,65,42,30
15,8,62,48,27,19,17,28,18,12
-1,-1,-1,-1,-1,1,1,1,1,0
1,1,0,0,0,0,-1,0,0,0
-1,0,0,-2,1,0,0,-1,1,1
1,2,1,2,-1,-1,0,-1,1,-1
17,12,75,66,38,29,27,35,24,18
14,10,54,46,31,23,21,27,20,16
17,12,113,160,85,52,43,65,46,33
21,14,104,118,63,45,40,62,39,28
21,14,109,135,71,49,43,65,41,32
14,7,63,50,26,20,18,26,19,11
0,2,-1,0,1,2,0,1,2,1
2,0,-1,0,-1,1,2,-1,1,0
0,0,0,1,-2,2,0,0,3,0
2,1,-1,2,1,1,-1,0,1,1
18,9,72,66,37,32,28,36,24,19
14,11,53,48,30,22,21,27,22,16
16,11,111,158,84,55,44,63,48,36
21,13,105,116,62,45,41,63,43,30
22,13,108,132,69,47,45,65,43,32
14,9,62,49,27,18,17,29,21,14
-1,1,0,0,0,-1,-2,-2,1,2
1,0,-1,-1,-1,-1,-3,0,1,2
2,-2,1,-1,0,2,-1,0,-1,0
2,0,0,-1,0,0,1,-1,1,1
18,10,73,66,37,30,27,34,23,17
16,9,54,47,30,23,19,26,19,16
17,10,113,161,85,53,43,64,46,35
21,14,106,119,63,45,40,59,41,28
22,15,110,132,69,47,42,64,43,31
14,9,64,49,28,21,17,26,19,13
0,2,-1,-1,-1,3,-1,0,1,0
2,3,-2,0,1,0,0,0,-1,0
-1,1,0,1,0,2,0,1,1,1
2,1,0,-1,0,0,-1,0,0,0
19,10,75,68,39,30,27,38,22,17
15,10,54,46,31,23,19,27,21,15
17,13,113,160,85,52,42,65,46,36
23,15,106,119,63,45,39,61,40,29
21,15,110,135,69,47,40,65,44,31
15,8,63,49,28,20,16,27,19,13
1,1,0,-1,1,2,-1,1,4,3
0,-1,2,0,0,1,2,0,3,3
1,-2,0,-1,1,0,0,1,2,-1
3,1,-2,-1,0,1,2,-1,1,0
19,11,73,65,37,30,27,35,24,17
14,9,55,48,30,23,20,26,19,17
17,13,112,159,85,54,44,64,46,36
23,13,103,118,62,47,40,61,40,28
22,14,108,133,69,49,42,64,42,33
15,7,65,48,28,21,17,27,19,13
0,3,-1,-1,0,2,1,0,1,-1
2,1,0,0,1,1,-1,3,3,1
0,5,0,0,1,0,2,0,5,0
1,1,-1,1,0,0,-1,0,1,3
14,9,74,67,37,31,27,33,24,17
13,8,55,45,31,18,20,27,21,15
17,9,110,159,82,51,44,63,47,37
19,13,104,118,61,45,40,60,40,29
20,13,106,135,68,47,40,64,44,32
14,7,61,49,27,20,17,27,18,13
0,1,-2,-3,-1,-1,0,-2,1,1
0,1,-2,-1,-1,0,1,0,0,0
0,0,0,1,-1,0,1,-1,-3,-1
2,-1,0,1,0,1,0,0,2,1
18,10,73,66,39,30,26,35,24,17
15,10,53,45,31,22,19,27,20,16
16,10,111,161,85,52,43,63,46,33
21,14,102,119,62,44,40,61,41,28
22,14,106,135,68,47,43,65,41,31
14,7,63,50,28,19,17,27,17,13
2,1,-2,0,-1,2,2,2,2,1
3,0,-1,0,0,1,0,0,0,0
1,2,-1,-1,0,-2,-1,0,-2,0
1,2,3,-1,0,2,1,0,1,2
19,10,73,67,38,30,27,34,23,15
16,9,53,48,31,21,20,26,21,14
18,10,110,158,85,54,43,62,46,34
21,12,102,119,63,45,39,60,38,28
21,13,106,134,67,49,43,65,43,32
13,7,63,49,28,21,19,28,19,14
-1,-1,-2,-1,0,0,-1,0,1,1
0,-1,1,1,1,1,0,0,1,2
2,1,0,0,0,0,0,-1,1,2
1,0,-2,-1,2,2,1,2,2,2
18,9,70,64,35,29,27,35,25,19
14,9,51,47,29,21,19,27,21,16
16,11,107,157,83,53,42,64,48,36
21,13,99,115,59,42,39,60,41,29
20,13,104,131,66,47,43,63,43,32
13,9,61,49,27,20,17,27,21,14
0,-1,-1,-2,-2,-3,0,1,2,2
-1,1,-1,-2,-2,2,0,0,2,2
0,-2,0,0,0,1,-1,0,-1,1
3,1,-1,-1,0,-1,-2,-1,2,1
17,10,71,65,39,31,27,36,24,17
15,9,51,47,32,20,19,25,19,17
17,10,105,155,85,53,44,65,47,36
21,13,98,115,60,43,37,60,41,29
20,13,101,130,67,45,39,63,44,33
14,8,59,49,28,21,17,28,20,13
-1,1,-1,-2,0,-1,-2,-1,1,2
1,-1,-1,-1,-1,-3,-3,0,0,0
0,-1,0,0,0,2,0,-1,2,1
2,1,-1,0,0,1,-1,-2,1,1
19,9,70,67,39,30,28,35,21,15
15,9,53,46,29,22,20,25,19,16
16,11,105,157,84,53,42,62,47,36
22,12,98,115,61,45,38,57,39,29
22,13,102,129,67,48,40,61,41,32
14,8,60,49,27,19,15,26,19,13
1,1,-1,-1,-1,0,-3,-2,1,1
2,1,2,0,0,0,-1,0,0,-1
1,0,0,-1,-1,1,-1,0,1,3
0,1,1,0,2,0,0,0,0,2
19,9,71,67,40,31,26,35,24,17
13,9,53,48,31,23,20,25,18,17
16,10,107,156,86,54,45,63,46,35
20,11,97,115,61,45,40,60,41,30
20,11,101,128,68,48,44,65,43,33
13,6,60,47,27,20,18,27,18,14
-1,-1,-3,-1,0,0,0,1,1,1
0,1,-2,0,-1,2,2,1,1,3
1,1,0,-1,0,1,-1,1,2,3
1,2,0,-1,-1,0,0,-2,2,2
18,10,71,65,38,29,27,36,25,16
15,7,51,46,31,22,20,26,19,16
17,10,106,156,85,53,41,63,47,36
20,12,97,114,60,42,38,60,40,29
20,12,102,129,67,46,41,63,42,31
15,7,61,49,26,19,17,27,17,14
0,1,-1,-1,0,-1,-1,0,0,0
3,2,0,0,0,1,0,0,1,1
0,-1,-2,0,-2,3,0,2,-1,0
3,2,2,-1,-1,2,0,-1,0,0
18,10,71,67,39,32,28,34,24,18
14,9,51,47,31,23,21,26,19,14
17,10,106,157,86,53,43,63,45,34
22,13,99,115,62,45,39,59,41,29
21,13,104,130,67,49,44,63,43,33
14,8,63,49,28,20,19,27,19,14
1,1,-2,-1,0,3,3,3,1,1
1,3,2,0,0,1,-1,-1,1,1
1,0,-1,-1,0,0,-1,1,0,1
-2,0,-2,-1,0,-1,3,0,3,1
18,10,72,66,39,31,28,33,24,17
14,9,51,45,29,21,19,25,18,17
17,11,105,156,85,54,43,65,48,36
20,13,97,115,62,44,38,60,40,29
18,10,103,130,66,46,41,65,43,33
13,6,59,48,27,22,15,26,19,12
0,0,0,-2,-1,0,1,-2,-1,0
2,1,0,-1,0,0,-1,-2,2,2
1,2,1,2,2,3,-1,-1,-2,0
0,1,0,0,-1,0,0,2,1,2
17,9,73,68,39,31,27,35,24,18
14,9,50,48,31,22,19,26,19,14
18,10,106,158,87,54,45,63,46,36
23,14,98,115,63,46,40,60,40,30
22,13,102,130,67,47,42,65,45,33
14,7,61,48,28,21,17,26,18,12
2,3,0,-1,1,0,1,0,1,1
2,0,1,0,1,0,1,0,2,0
1,1,0,-1,2,3,-1,0,1,1
1,1,0,-1,2,2,2,0,0,-1
17,9,71,66,39,31,28,35,23,18
14,8,52,47,32,22,21,25,20,16
16,10,106,156,86,56,45,63,47,36
20,12,98,117,63,46,40,60,40,27
21,13,103,132,68,46,42,63,41,32
14,7,60,49,28,21,17,25,18,12
0,-2,-2,-1,0,2,0,-1,2,3
1,0,-2,-1,0,1,2,0,0,1
1,-1,-1,-1,1,1,0,-2,0,0
3,3,1,1,1,2,0,-1,0,1
20,11,71,67,37,30,26,34,23,18
14,10,53,46,30,22,20,25,19,16
19,10,106,158,85,53,42,64,47,36
19,12,97,117,63,45,38,60,40,28
20,11,102,131,68,47,42,64,44,33
14,7,62,51,28,21,16,27,19,13
1,1,1,-1,1,1,-1,0,2,1
1,2,2,-1,0,0,1,3,1,1
0,-3,0,-1,3,0,2,-1,0,2
3,-1,-1,-3,-1,0,1,-3,1,3
17,8,70,66,37,30,26,31,23,17
14,8,51,47,31,23,21,24,20,17
15,9,101,156,85,54,44,63,45,35
18,10,94,114,60,43,38,59,38,28
19,11,97,130,66,45,41,63,41,33
13,7,59,49,27,19,17,27,18,12
0,0,-1,-1,0,0,0,1,1,0
0,-2,-1,-2,-2,-1,1,-1,1,1
1,1,2,-1,-1,2,-1,-1,2,1
2,0,1,-1,0,1,1,-1,2,1
19,12,69,67,38,32,25,33,22,18
15,10,51,46,30,24,22,25,19,16
16,9,101,153,83,54,44,62,45,36
20,14,95,113,62,43,40,59,40,27
22,14,97,128,67,47,41,62,42,32
15,9,60,49,27,21,17,25,18,13
0,0,1,0,0,0,1,0,3,3
1,0,0,1,1,1,1,0,0,0
1,-1,-1,0,1,2,0,-1,2,1
2,1,0,-2,0,3,1,1,2,1
17,10,68,66,38,31,27,34,24,16
17,10,49,44,32,21,20,23,19,14
15,11,97,153,86,54,44,62,45,37
20,14,92,112,61,44,40,57,40,28
22,14,93,127,68,46,42,64,42,35
13,8,58,47,28,21,16,26,19,12
0,1,-3,-2,-1,2,1,2,3,3
1,1,-1,-1,0,1,0,1,0,1
0,1,0,0,0,0,1,0,1,1
1,1,-1,-1,0,-1,0,-1,3,3
16,10,66,65,36,30,24,32,24,17
14,8,47,43,29,22,18,27,20,16
15,11,98,152,84,50,42,62,44,37
21,13,91,111,59,41,37,56,38,30
20,12,95,129,67,47,41,63,41,33
14,9,57,48,28,19,15,24,16,12
0,1,0,-2,-1,-1,-1,-2,4,3
1,2,1,-1,1,-1,-2,0,0,1
1,-2,0,-1,-1,0,-1,0,0,-1
2,3,-1,0,0,1,0,0,1,0
17,11,67,66,36,29,27,34,23,17
14,9,48,44,29,23,20,24,19,17
15,12,98,153,83,53,43,62,44,37
21,14,91,110,59,43,38,56,37,27
20,14,97,129,67,46,42,63,42,33
14,9,56,48,27,18,15,24,17,13
0,1,-1,-1,0,-1,-1,-2,0,1
1,2,-1,1,0,1,0,0,0,1
0,1,0,-1,-1,0,0,-1,2,-3
2,0,1,-1,0,-1,-2,-1,2,2
18,13,68,67,38,30,26,32,22,17
14,10,50,43,29,22,19,24,19,14
16,13,98,152,83,52,43,62,46,37
20,15,91,111,59,42,36,58,37,30
20,14,91,131,67,46,43,63,42,32
14,9,58,49,28,19,17,27,19,13
1,2,0,-1,3,0,-1,-1,-1,-1
2,2,1,2,1,0,1,0,0,0
0,3,-1,1,0,2,0,3,3,-1
2,-2,-1,0,0,3,2,0,2,2
17,12,65,67,38,30,27,35,24,20
14,8,45,44,30,22,22,26,19,15
16,12,96,152,85,54,45,62,45,39
20,13,89,108,57,41,38,57,41,32
20,13,92,128,67,47,43,64,45,38
14,7,57,47,27,20,18,29,20,14
0,1,-2,-3,-1,1,1,1,3,3
