max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
739,390,531.0462963,496.5,10083.82027,3783,57353,6.570512821,5.132611637,5.807521504,5.752837062,0.130634326,11.30371713,627.2123224,5.892384106,5.002564103,5.473307665,5.455983436,0.02936581,13.77338722,591.1172279,curve,fur,P8,stroke
851,374,535.1666667,532,8142.476636,3813,57798,6.500772798,5.117924528,5.737674121,5.614471275,0.143329787,10.76607502,619.668805,5.696308725,5.04415011,5.406071545,5.399138492,0.025524895,13.32738845,583.8557268,curve,fur,P8,stroke
750,424,523.8703704,481.5,7205.75874,3496,56578,6.632786885,5.156726768,5.667678236,5.546583422,0.111749711,10.8879508,612.1092494,5.799387443,5.043568465,5.369217144,5.372424872,0.021281988,13.25529278,579.8754515,curve,fur,P8,stroke
857,429,571.037037,548.5,10737.06404,3408,61672,6.328981723,5.304250559,5.702162359,5.587274352,0.100640566,10.24164056,615.8335348,5.682242991,5.002155172,5.388242396,5.39839577,0.019942927,11.87056574,581.9301787,curve,fur,P8,stroke
635,477,537.3611111,530.5,1113.036604,2400,58035,5.977853492,5.309859155,5.547026964,5.511220816,0.022368379,9.477526181,599.0789121,5.539370079,5.081871345,5.311234113,5.32774825,0.008820223,11.5847715,573.6132842,curve,fur,P8,tickle
618,477,542.1666667,539.5,942.046729,2573,58554,5.763113367,5.33463035,5.524317518,5.530429249,0.009629556,8.81265245,596.626292,5.467372134,5.103825137,5.298443915,5.309034908,0.008082893,11.33125294,572.2319429,curve,fur,P8,tickle
605,494,547.037037,546.5,668.5032883,2572,59080,5.839863714,5.345083488,5.536136388,5.522278688,0.010077607,8.828095223,597.9027299,5.453590193,5.138376384,5.300586938,5.313830314,0.008311674,11.13401867,572.4633893,curve,fur,P8,tickle
633,504,555.2962963,551,716.9207338,2239,59972,5.862123613,5.329588015,5.544182893,5.542795988,0.00956725,8.840870601,598.7717524,5.501689189,5.057407407,5.292192828,5.298275862,0.009322179,11.79802818,571.5568254,curve,fur,P8,tickle
1899,1731,1829.564815,1829.5,599.4069747,2134,197593,6.599450549,6.510626993,6.554817743,6.556769693,0.000305044,1.592685372,707.9203163,6.229453944,6.018980477,6.137760737,6.133239519,0.002264095,3.007386225,662.8781596,curve,long,P8,constant
1847,1738,1800.296296,1802.5,583.7057805,1784,194432,6.634361233,6.503724928,6.588644263,6.590744078,0.00043414,1.936676005,711.5735804,6.289149888,6.095696489,6.230516697,6.239266901,0.001302766,3.117823468,672.8958033,curve,long,P8,constant
1901,1776,1837.907407,1835.5,712.3277951,1778,198494,6.645922747,6.568392371,6.608758729,6.605961569,0.000281492,1.794347503,713.7459428,6.324626866,6.181718664,6.255282699,6.259641348,0.000914548,3.476747808,675.5705315,curve,long,P8,constant
1939,1846,1896.712963,1897.5,283.085064,1860,204845,6.679873217,6.59853633,6.635799907,6.634686347,0.000293527,1.790474384,716.6663899,6.35115304,6.228571429,6.294888751,6.294411346,0.000781169,3.284322073,679.8479851,curve,long,P8,constant
460,384,422.6574074,423,248.6385427,2015,45647,5.728735632,5.404411765,5.56113609,5.559639989,0.004417124,9.520090082,600.6026977,5.518348624,5.025821596,5.275614562,5.290299099,0.012618118,15.64224317,569.7663727,curve,long,P8,notouch
463,392,425.8796296,426,231.602198,1929,45995,5.70990566,5.410194175,5.553755696,5.555478395,0.004345964,8.712263535,599.8056151,5.505720824,5.055944056,5.271149185,5.297631224,0.012564048,14.96426838,569.284112,curve,long,P8,notouch
454,393,425.6111111,426,227.3239875,1990,45966,5.713286713,5.416475973,5.557439961,5.557450377,0.00400013,8.620395141,600.2035158,5.473684211,5.011682243,5.2532937,5.275594427,0.012800463,14.30164716,567.3557197,curve,long,P8,notouch
467,390,425.712963,426.5,251.0102977,2124,45977,5.681715576,5.408450704,5.555449871,5.563058079,0.004316948,8.885574981,599.9885861,5.462555066,5.03649635,5.265955328,5.269493098,0.012200419,14.21264204,568.7231754,curve,long,P8,notouch
1082,460,526.0092593,504.5,6852.121409,5297,56809,6.021482277,5.491461101,5.656403918,5.642141934,0.007857316,8.455422405,610.8916232,5.728249194,5.112403101,5.359819421,5.343842051,0.016401845,14.32265332,578.8604974,curve,long,P8,pat
790,480,542.462963,528,3124.998615,3598,58586,6.201634877,5.55887522,5.704410797,5.68430441,0.012718701,9.22593078,616.076366,5.672058824,5.145098039,5.412800777,5.419862982,0.013916924,13.01097192,584.5824839,curve,long,P8,pat
731,485,536.4814815,522.5,2712.60713,3569,57940,6.13018598,5.551851852,5.681778422,5.665025302,0.009112851,8.821452335,613.6320696,5.692185008,5.154285714,5.394013781,5.397578788,0.012405087,13.09500447,582.5534884,curve,long,P8,pat
768,492,538.5092593,529.5,1651.298979,3520,58159,5.910179641,5.533707865,5.677099879,5.667883248,0.004605446,7.488311438,613.1267869,5.574850299,5.170212766,5.401138124,5.417043665,0.009111403,12.59988594,583.3229174,curve,long,P8,pat
540,348,422.3703704,421.5,1285.057805,2845,45616,6.189189189,5.155555556,5.647374474,5.650549465,0.043241079,12.58605516,609.9164432,5.770935961,5.195804196,5.522207301,5.525232198,0.017566089,15.75510407,596.3983886,curve,long,P8,rub
595,338,435.8425926,434,2294.526393,3497,47071,6.3125,5.228506787,5.777906341,5.794826644,0.071759895,13.76467321,624.0138848,5.665991903,4.985673352,5.416563105,5.426635021,0.015840937,15.39556702,584.9888154,curve,long,P8,rub
1669,329,482.25,453,29271.77804,5744,52083,6.340619308,4.446808511,5.821958036,5.823764706,0.100743587,14.60520195,628.7714679,6.998176292,5.124694377,5.450950501,5.416659039,0.058145033,17.24503235,588.7026541,curve,long,P8,rub
1667,337,533.3055556,447,99110.25156,7903,57597,6.188505747,4.41740227,5.644262142,5.740091016,0.16005513,16.72209451,609.5803113,7.071205497,5.05707196,5.504583925,5.418529037,0.201382219,20.00397973,594.4950639,curve,long,P8,rub
964,464,604.5462963,554.5,12416.06326,6134,65291,5.857336957,5.391454965,5.571305825,5.563250545,0.008188858,8.432106482,601.7010291,5.676434676,5.09922179,5.369506364,5.378081887,0.01657278,13.08956362,579.9066873,curve,long,P8,scratch
975,499,658.7962963,621,14987.02354,5723,71150,6.138674884,5.450194049,5.706267292,5.6898527,0.029676776,8.13755776,616.2768676,5.727178423,5.124760077,5.415407029,5.425623544,0.018852838,12.63894914,584.8639591,curve,long,P8,scratch
1031,468,628.6296296,575.5,19268.19799,7585,67892,5.908777969,5.338204593,5.554416233,5.548123761,0.015152807,7.119866582,599.8769532,5.737885463,5.061023622,5.378725123,5.367509022,0.022943883,13.25258467,580.9023133,curve,long,P8,scratch
1232,457,636.6759259,558.5,29783.95942,8414,68761,5.932700604,5.312244898,5.604002487,5.590072691,0.016647197,8.60335948,605.2322686,5.824729892,5.109913793,5.400003923,5.3927898,0.030614582,13.31475973,583.2004236,curve,long,P8,scratch
658,342,477.5277778,476.5,7025.971184,3178,51573,6.714046823,5.121807466,5.811493294,5.803601114,0.071514682,13.94840343,627.6412758,5.629441624,5.018087855,5.346187742,5.351266259,0.019914999,15.0414824,577.3882762,curve,long,P8,stroke
751,382,488.5648148,477,6152.696694,3269,52765,6.327715356,4.980474198,5.763588834,5.748196836,0.06239611,12.2636863,622.467594,5.635914333,4.971764706,5.349380058,5.374390365,0.017694525,14.56333893,577.7330462,curve,long,P8,stroke
667,386,488.5833333,468.5,4151.983645,3286,52767,6.560821485,5.025487256,5.727584892,5.674312289,0.067775328,13.79812027,618.5791683,5.608177172,5.049881235,5.351975314,5.373441609,0.014172971,13.17985757,578.0133339,curve,long,P8,stroke
677,403,509.6666667,490,3059.700935,2745,55044,6.348880597,5.181975737,5.765378483,5.70357008,0.049815811,11.42595275,622.6608762,5.639586411,5.058212058,5.359521065,5.370053211,0.018954845,13.79974002,578.8282751,curve,long,P8,stroke
631,500,562.1666667,557,1022.401869,2748,60714,5.972712681,5.30153322,5.566817123,5.528377976,0.022053286,9.88730063,601.2162493,5.538330494,5.122302158,5.334844207,5.334612924,0.008048254,11.33746616,576.1631743,curve,long,P8,tickle
715,509,600.4722222,594,2374.120717,3046,64851,6.115625,5.3,5.719462214,5.749225473,0.03502743,8.152769648,617.7019191,5.56384505,5.192832765,5.373090802,5.373160427,0.007437432,9.579582653,580.2938067,curve,long,P8,tickle
689,515,575.5740741,564.5,1671.854275,2453,62162,5.984034833,5.34264432,5.624479173,5.598688332,0.028798431,8.78603436,607.4437507,5.493761141,5.136448598,5.331555153,5.336995219,0.007193608,10.96442342,575.8079565,curve,long,P8,tickle
695,519,590.037037,583.5,1513.8117,2602,63724,6.099702381,5.407619048,5.726145101,5.718510493,0.03078823,8.263134506,618.4236709,5.53323486,5.147058824,5.346411077,5.350744059,0.00767176,10.12644508,577.4123964,curve,long,P8,tickle
3537,3295,3462.833333,3472,2835.373832,1818,373986,5.62215478,5.588688946,5.607062751,5.606699361,6.10E-05,0.979032308,605.5627771,6.074774775,5.991190679,6.040801879,6.040234706,0.000287631,1.930538067,652.406603,curve,none,P8,constant
3700,3512,3622.87037,3634,2071.179301,1893,391270,5.62923204,5.592501368,5.610395149,5.610641683,4.42E-05,0.853103605,605.9226761,6.060027285,5.99066447,6.024815525,6.023897653,0.000211793,1.752949193,650.6800768,curve,none,P8,constant
3781,3676,3731.546296,3730.5,622.3997058,1715,403007,5.629131954,5.596342433,5.609602879,5.608840935,4.21E-05,0.773514786,605.8371109,6.071005917,6.003712543,6.034126756,6.03371407,0.000273576,1.607582366,651.6856897,curve,none,P8,constant
3832,3684,3753.175926,3744,1404.408013,1597,405343,5.643029168,5.593986999,5.622222028,5.622140064,9.87E-05,0.865212231,607.199979,6.097929936,6.025040388,6.072179516,6.071161939,0.000170963,1.603341829,655.7953877,curve,none,P8,constant
316,246,278.8796296,278,218.9479924,1889,30119,5.72972973,5.232394366,5.459247749,5.452312936,0.009577183,13.76651478,589.5987569,5.569892473,4.834532374,5.242120827,5.247320636,0.029077139,22.75941179,566.1490493,curve,none,P8,notouch
312,246,279.6851852,279.5,177.9560402,1803,30206,5.765306122,5.227941176,5.459020449,5.460991746,0.012575567,15.47308125,589.5742084,5.696551724,4.857692308,5.266909008,5.301470588,0.027148388,21.47341068,568.8261729,curve,none,P8,notouch
315,249,279.0185185,279.5,206.5790931,1942,30134,5.645522388,5.166666667,5.445678225,5.441619888,0.011821985,13.30528826,588.1332483,5.550675676,4.902255639,5.274960558,5.282645158,0.024902128,19.81305439,569.6957402,curve,none,P8,notouch
312,250,278.2407407,279,202.0536518,1934,30050,5.700657895,5.160839161,5.461921866,5.46668475,0.011207733,14.87538139,589.8875616,5.605734767,4.909747292,5.234528689,5.26288754,0.02724232,23.09208204,565.3290984,curve,none,P8,notouch
612,237,324.1481481,287.5,7953.491866,5341,35008,5.796052632,4.979591837,5.346077109,5.329526391,0.02946465,16.14501566,577.3763277,5.51754386,4.826086957,5.237488788,5.267225252,0.024514406,19.73707797,565.6487891,curve,none,P8,pat
599,235,295.712963,278,3368.860765,4188,31937,5.714942529,4.948,5.267647659,5.255838995,0.025669466,17.90503741,568.9059471,5.642651297,4.8,5.209755076,5.21625364,0.028670806,21.38601237,562.6535482,curve,none,P8,pat
613,247,322.712963,298,5592.505625,4973,34853,5.866920152,5.094339623,5.369854712,5.34755253,0.025535229,16.05974636,579.9443089,5.575,4.80669145,5.249422552,5.27752608,0.038604127,24.39819816,566.9376356,curve,none,P8,pat
576,248,328.8703704,311.5,3742.22603,4325,35518,5.697916667,5.02166065,5.341928691,5.348115372,0.018243906,14.23722203,576.9282986,5.59375,4.797153025,5.234663312,5.251397231,0.027955431,20.20316296,565.3436376,curve,none,P8,pat
855,400,601.1296296,595,8687.04846,5060,64922,6.783616692,4.563049853,5.671683192,5.589555828,0.318417189,12.7745841,612.5417847,5.523076923,4.933333333,5.289160317,5.317127832,0.015900279,12.41857695,571.2293142,curve,none,P8,rub
1594,449,614.3611111,610,15765.20483,6971,66351,6.70544919,4.429109159,5.711062361,5.750772483,0.417619323,15.40267013,616.794735,6.996235885,4.876823339,5.309895936,5.313568073,0.049533965,15.09742572,573.4687611,curve,none,P8,rub
1949,363,674.2222222,642,65887.44548,13140,72816,6.844606947,4.345387841,5.75220694,5.849587519,0.549517546,17.75475315,621.2383495,6.944968553,4.745238095,5.270054056,5.205705706,0.13073259,20.35960256,569.1658381,curve,none,P8,rub
1954,343,631.5185185,586,61797.65386,10141,68204,6.668841762,4.214431934,5.564639009,5.539971401,0.436466125,16.86631049,600.981013,6.984308992,4.8224,5.342235638,5.30146267,0.117811301,18.34184367,576.9614489,curve,none,P8,rub
871,220,452.3611111,442.5,20478.45717,8089,48855,5.970660147,5.14739229,5.549250593,5.57030751,0.031962453,17.58843386,599.3190641,5.646551724,4.808,5.283362156,5.309102383,0.024378911,17.00279803,570.6031128,curve,none,P8,scratch
717,247,460.7314815,454.5,12915.11414,6903,49759,6.322274882,5.16194332,5.782216059,5.745790522,0.075018219,14.4867276,624.4793344,5.587561375,4.977707006,5.339883946,5.357833656,0.020059346,16.29178739,576.7074661,curve,none,P8,scratch
797,231,451.7777778,433,20899.12773,7735,48792,6.075949367,5.291404612,5.662935823,5.650624385,0.033289877,14.85558161,611.5970688,5.678821879,4.865612648,5.32402429,5.324644143,0.030180143,18.12535036,574.9946233,curve,none,P8,scratch
812,227,427.712963,362.5,24725.92619,7784,46193,6.114285714,5.096,5.580426779,5.561933439,0.044907425,17.07059969,602.6860922,5.804973822,4.811538462,5.349144443,5.345206599,0.039678418,20.59195248,577.7075999,curve,none,P8,scratch
1839,192,505.8518519,518,78174.38906,7968,54632,6.569727891,4.126450825,5.461817472,5.416980089,0.336370562,19.69369472,589.876287,7.110568112,4.79342723,5.526239965,5.524895189,0.116967304,18.40421539,596.8339162,curve,none,P8,stroke
917,177,495.1388889,553,34038.49455,5994,53475,6.9527121,4.382769902,5.49840849,5.342438551,0.404181102,18.19199167,593.8281169,5.764006791,4.958955224,5.436850278,5.459038772,0.0281945,16.15464908,587.17983,curve,none,P8,stroke
1892,207,534.1851852,556,56976.65697,8061,57692,6.500910747,4.272198732,5.430165756,5.269415463,0.258384229,16.24999605,586.4579017,6.743657505,4.927536232,5.361681699,5.348600775,0.04028008,16.98357524,579.0616235,curve,none,P8,stroke
1833,214,508.1203704,548.5,65218.18164,7480,54877,6.449725777,4.226771654,5.28594047,5.19731146,0.277865697,19.08867211,570.8815707,7.100927441,5.036437247,5.551996112,5.541632203,0.080105522,19.48036449,599.6155801,curve,none,P8,stroke
468,249,353.3240741,360.5,2976.931378,3643,38159,6.097014925,5.125,5.593791261,5.596348941,0.046842802,17.61661328,604.1294561,5.651351351,4.89673913,5.269787932,5.280843569,0.021354049,17.04130058,569.1370966,curve,none,P8,tickle
491,234,357.1018519,363,3174.970838,4561,38567,6.408997955,5.217054264,5.714001022,5.697182382,0.056133436,18.93383501,617.1121104,5.672801636,4.877697842,5.291536892,5.308587503,0.028807817,18.73900359,571.4859843,curve,none,P8,tickle
546,260,403.8703704,404,5232.506404,5333,43618,6.569105691,5.254681648,5.846959748,5.818614853,0.072093094,18.19953406,631.4716528,5.711340206,4.996197719,5.427542947,5.43525641,0.02356849,17.34023395,586.1746382,curve,none,P8,tickle
517,253,361.0740741,359,2873.770163,3828,38996,6.335839599,5.202166065,5.782166494,5.773500272,0.060889014,16.6682517,624.4739813,5.710955711,4.943894389,5.3521067,5.345500729,0.024330711,18.81686106,578.0275236,curve,none,P8,tickle
2076,1993,2038.425926,2036.5,271.5178262,1888,220150,5.987787005,5.914563107,5.948681165,5.948101911,0.000226387,2.024927742,642.4575658,5.88639688,5.802650957,5.84237546,5.841135075,0.000482975,3.002653847,630.9765497,curve,short,P8,constant
2075,1995,2029.509259,2030,263.2989789,1804,219187,5.990736226,5.923229321,5.954856494,5.954353284,0.00014776,1.500716805,643.1245014,5.869200395,5.775870525,5.823704909,5.82592492,0.00052153,2.859355379,628.9601302,curve,short,P8,constant
2082,1997,2042.259259,2041.5,409.633091,1709,220564,5.983259478,5.907632474,5.954229628,5.956769121,0.000222505,1.717076801,643.0567999,5.872081712,5.782565627,5.828594186,5.830138446,0.000503807,2.822677407,629.488172,curve,short,P8,constant
2112,2009,2055.398148,2056.5,412.8773797,1731,221983,6,5.927387914,5.9619789,5.961150197,0.000141834,1.45169162,643.8937212,5.862573099,5.756887385,5.813328444,5.816224868,0.00054596,3.116849649,627.839472,curve,short,P8,constant
455,370,409.8333333,408.5,299.728972,2041,44262,5.813084112,5.473684211,5.653496287,5.647127556,0.00518234,9.479593008,610.577599,5.413461538,4.93398533,5.214037013,5.22438036,0.012938559,15.28853138,563.1159974,curve,short,P8,notouch
447,382,409.3796296,409,210.1629457,1950,44213,5.827014218,5.484107579,5.648075349,5.643826761,0.005919486,11.38366799,609.9921377,5.443914081,4.949152542,5.194090099,5.201479067,0.012847133,14.88572532,560.9617307,curve,short,P8,notouch
440,381,409.1851852,409,202.6569747,2042,44192,5.823671498,5.461152882,5.657080379,5.659665936,0.006162144,10.57629454,610.964681,5.422885572,4.909952607,5.205197157,5.217948718,0.0121583,14.43546129,562.1612929,curve,short,P8,notouch
441,382,409.25,410,206.5257009,1926,44199,5.824940048,5.485074627,5.65432147,5.643904462,0.005696279,10.36295416,610.6667187,5.415274463,4.943069307,5.193483319,5.208189698,0.010749385,14.48122772,560.8961985,curve,short,P8,notouch
851,363,453,425,8072.971963,5742,48924,5.921182266,5.44549763,5.632674204,5.610729979,0.010909972,10.86260925,608.3288141,5.726078799,5.108747045,5.425090929,5.453296815,0.01577834,15.33725567,585.9098204,curve,short,P8,pat
852,393,483.2592593,465.5,5840.305988,4932,52192,5.923780488,5.432835821,5.637508823,5.622367569,0.008535982,9.042760484,608.8509529,5.795608108,5.112311015,5.417426368,5.423841515,0.012840239,12.86604771,585.0820477,curve,short,P8,pat
804,388,457.4259259,433.5,6134.62063,5141,49402,5.890850722,5.420560748,5.626400258,5.612252545,0.011629347,10.29954701,607.6512279,5.749034749,5.143187067,5.413104158,5.407808718,0.015259995,14.78018831,584.615249,curve,short,P8,pat
762,393,448.0925926,426,4406.925926,4051,48394,5.99009901,5.398601399,5.620558352,5.587938035,0.018885331,12.29102577,607.020302,5.756666667,5.145833333,5.466335006,5.489536634,0.015900965,15.02564335,590.3641806,curve,short,P8,pat
626,286,424.6111111,422,4881.323988,3661,45858,5.825938567,4.849344978,5.474347801,5.483271277,0.031526099,13.71787471,591.2295626,5.75255102,4.952380952,5.392090745,5.40932185,0.033883886,17.53653813,582.3458004,curve,short,P8,rub
567,281,419.3148148,419,4786.984078,4787,45286,5.705014749,4.456074766,5.29992652,5.315343064,0.053655177,19.09619255,572.3920642,5.665322581,4.818461538,5.280003181,5.301478451,0.0328764,16.86568708,570.2403436,curve,short,P8,rub
602,279,414.0925926,416,5912.253029,5003,44722,5.933518006,4.535787321,5.284271397,5.303923929,0.06409388,18.4276545,570.7013109,5.657276995,4.843137255,5.317386376,5.342916324,0.036995987,17.3147424,574.2777286,curve,short,P8,rub
542,324,429.1203704,429,2681.228366,3500,46345,5.940721649,4.896049896,5.405063663,5.435493764,0.040073934,16.46846586,583.7468756,5.671755725,5.005102041,5.38966315,5.413317134,0.020790319,16.86433305,582.0836202,curve,short,P8,rub
629,300,426.8148148,401.5,8326.6009,4899,46096,5.921524664,5.26645768,5.578156933,5.566145616,0.012004645,9.467416118,602.4409487,5.532967033,4.967647059,5.278304647,5.288553005,0.016060661,16.12558716,570.0569019,curve,short,P8,scratch
710,291,435.787037,390,13802.97291,6031,47065,5.82642487,5.330357143,5.589861674,5.584618506,0.010291651,11.75608972,603.7050608,5.561445783,4.908536585,5.293464177,5.310129688,0.021091695,17.63447038,571.6941312,curve,short,P8,scratch
649,282,430.3796296,408,9167.826497,4752,46481,5.910714286,5.36,5.604290034,5.614427483,0.011963098,12.56392608,605.2633237,5.564453125,4.974719101,5.283325435,5.308277103,0.018497423,16.48084746,570.599147,curve,short,P8,scratch
649,295,426.3055556,393,8538.51324,4749,46041,5.973753281,5.398148148,5.644292053,5.628585928,0.018204006,11.28039024,609.5835417,5.50210084,4.933104631,5.266597496,5.281933276,0.017976938,17.36051761,568.7925296,curve,short,P8,scratch
785,333,477.9444444,464.5,6350.856698,5209,51618,6.310412574,4.834394904,5.66530869,5.574650584,0.079831894,15.8846986,611.8533385,5.906458797,5.062337662,5.494354188,5.50139505,0.020421075,12.90653111,593.3902523,curve,short,P8,stroke
1995,343,505.6203704,488.5,43535.06014,6948,54607,6.103383459,3.986466165,5.530585228,5.513480885,0.104881014,15.96276831,597.3032046,6.937464789,5.044619423,5.457995031,5.440305034,0.050799773,16.99368437,589.4634633,curve,short,P8,stroke
1833,337,529.9444444,434.5,101325.1745,9915,57234,6.223659889,4.166939444,5.617087555,5.701862076,0.177091939,17.62202366,606.645456,7.232622161,5.086124402,5.504531589,5.423473992,0.171154578,22.57804904,594.4894117,curve,short,P8,stroke
1825,333,560.8148148,560,53351.01211,6194,60568,6.387900356,4.393870602,5.647871525,5.692736679,0.164350595,14.86460006,609.9701248,7.044835414,4.899728997,5.469655146,5.444115713,0.090640118,16.0582337,590.7227558,curve,short,P8,stroke
689,420,498.4537037,487,2458.324939,3502,53833,5.847605225,5.24822695,5.472326424,5.454363694,0.012598654,9.937747691,591.0112538,5.581355932,5.151459854,5.387167432,5.391712211,0.010442207,13.0285798,581.8140827,curve,short,P8,tickle
581,420,489.962963,489.5,1203.998615,2672,52916,5.7920434,5.25,5.469879966,5.471635526,0.01092433,10.59757518,590.7470363,5.575638507,5.085653105,5.378454697,5.3928226,0.010512033,12.81375968,580.8731073,curve,short,P8,tickle
609,420,496.9814815,492.5,1409.663205,3020,53674,5.791461412,5.235033259,5.508944639,5.509920273,0.012208095,10.10592959,594.966021,5.583505155,5.109207709,5.37959056,5.38648633,0.010432962,13.23531735,580.9957804,curve,short,P8,tickle
614,428,498.1203704,490.5,1562.312478,3043,53797,5.668549906,5.243534483,5.445088284,5.445538102,0.009777645,10.6796092,588.0695346,5.542307692,5.117647059,5.351414691,5.366288247,0.010731519,13.24978692,577.9527866,curve,short,P8,tickle
1460,1312,1416.018519,1422,707.9435791,1991,152930,5.560213415,5.450071327,5.504446721,5.501226705,0.000475853,2.670332704,594.4802459,6.362875087,6.215555556,6.304353085,6.308668572,0.00093209,3.763065278,680.8701332,foam,fur,P8,constant
1514,1429,1473.972222,1472,341.8403427,2020,159189,5.587760592,5.49795082,5.542071221,5.541340422,0.000289475,2.187849504,598.5436919,6.410884354,6.272354949,6.354363448,6.36224819,0.001152437,4.377983621,686.2712523,foam,fur,P8,constant
