max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
723,361,442.5277778,422.5,4289.186137,3067,47793,6.348547718,5.594936709,5.913807008,5.884417355,0.032527881,10.17372161,638.6911569,6.01863354,5.259433962,5.64907127,5.660323036,0.021212533,14.1909671,610.0996971,curve,fur,P9,pat
753,339,452.3055556,423,7292.569315,3862,48849,6.459752322,4.693227092,5.680284982,5.649329039,0.101979754,16.86918187,613.4707781,5.953416149,5.278606965,5.626612962,5.640144872,0.02173123,14.47883324,607.6741999,curve,fur,P9,pat
2580,581,1440.055556,1506.5,331945.6231,9729,155526,7.376744186,5.444981213,6.436341863,6.497382479,0.227856221,12.3595532,695.1249212,6.627169811,3.675100633,5.315867909,5.704964394,0.826195822,9.631789117,574.1137342,curve,fur,P9,rub
2061,185,926.1574074,932.5,146413.8535,8397,100025,7.057397959,4.220949264,5.943558189,6.113105688,0.642761364,16.2644403,641.9042844,6.632038835,5.049883087,5.751560958,5.658197344,0.204101491,13.45465137,621.1685835,curve,fur,P9,rub
6023,420,2342.361111,2021,2808092.009,18857,252975,7.689627553,4.424657534,5.706832915,5.628370954,0.798460594,14.12085372,616.3379548,7.307070707,3.779642857,5.458749761,5.701511498,0.869097628,10.81325901,589.5449742,curve,fur,P9,rub
2114,241,1164.212963,1135.5,262272.3748,9010,125735,6.957512953,5.069114471,6.047734825,6.05384273,0.1511797,12.82435421,653.1553611,5.553314121,3.38957346,4.613008972,4.861994431,0.437591577,11.21424279,498.2049689,curve,fur,P9,rub
2680,559,1407.305556,1348.5,343528.6628,12846,151989,7.728342246,5.808792147,6.685614854,6.62831162,0.346293285,10.29702827,722.0464043,6.810444874,5.856687898,6.356751309,6.353642176,0.052008631,8.682251109,686.5291414,curve,fur,P9,scratch
2870,258,1481.388889,1488,583344.1464,12944,159990,7.626858022,5.089605735,6.265152753,6.468145636,0.371027477,8.977464354,676.6364973,6.907666941,4.085297419,5.764363668,5.732569292,0.390415744,11.30418994,622.5512761,curve,fur,P9,scratch
3607,468,2039.342593,2008,701681.2927,15499,220249,6.024390244,4.379497624,5.104812642,5.166050635,0.097904188,7.818051281,551.3197653,5.253191489,3.373746184,4.284794868,4.264321691,0.161911392,12.88626233,462.7578457,curve,fur,P9,scratch
1950,276,902.1111111,822,181568.9782,7568,97428,7.426883309,5.099009901,6.690862217,6.766026751,0.245674332,13.9027615,722.6131194,6.474969475,4.392754457,5.494925394,5.483528333,0.255569815,13.21856822,593.4519426,curve,fur,P9,scratch
531,214,332.8981481,333,6201.23252,2983,35953,6.65920398,4.631578947,5.588680966,5.419780271,0.330837985,18.72676824,603.5775443,5.989010989,4.858695652,5.401466034,5.409728507,0.046572503,19.00520827,583.3583317,curve,fur,P9,stroke
483,263,372.5462963,371.5,3762.904379,2945,40235,6.491071429,4.584775087,5.49447637,5.456132756,0.269073333,17.41733968,593.403448,5.946859903,4.925806452,5.382377959,5.397516835,0.045212065,18.75211807,581.2968196,curve,fur,P9,stroke
592,200,386.537037,402.5,12858.75562,2922,41746,6.403716216,4.370731707,5.439322353,5.459938657,0.254493139,17.23378272,587.4468142,5.873720137,4.777327935,5.364728076,5.37662663,0.05130705,21.36632023,579.3906322,curve,fur,P9,stroke
621,199,400.6944444,416.5,11694.27025,3003,43275,6.386324786,4.492462312,5.458801842,5.512785366,0.249100865,17.87287255,589.550599,5.83463035,4.773722628,5.377705036,5.378787384,0.042682007,20.66958945,580.7921439,curve,fur,P9,stroke
3057,227,1136.62963,1197,582449.4877,12995,122756,5.372239748,3.931740614,4.938261886,4.966628328,0.08608078,10.49947262,533.3322837,6.257731959,4.58670741,5.432186787,5.660156534,0.211284911,13.71993819,586.676173,curve,fur,P9,tickle
1973,328,1112.638889,1065,195212.3263,9474,120165,7.910582445,4.852419355,5.926354311,5.262268366,1.312281283,10.21100993,640.0462655,7.839339339,5.334346505,6.700607759,6.534389498,0.351078153,12.58783199,723.665638,curve,fur,P9,tickle
1331,218,567.1944444,328,129594.8684,6263,61257,7.832810047,4.475806452,6.025287925,5.44100576,1.413385251,20.78394074,650.7310959,7.872102318,3.858669834,5.800289129,5.519004634,1.2972812,21.65527717,626.4312259,curve,fur,P9,tickle
2149,198,794.7962963,692.5,264340.5189,17944,85838,6.792,4.603603604,5.62118526,5.218325984,0.466355998,16.71502973,607.0880081,6.064073227,3.430943396,5.057029935,5.520218579,0.788573296,17.67091379,546.159233,curve,fur,P9,tickle
935,841,878.0185185,876.5,454.2613361,1989,94826,5.501604278,5.277094972,5.372667385,5.371999833,0.002094503,5.416015073,580.2480776,5.782212087,5.524361949,5.675774562,5.679911034,0.003388017,7.432962023,612.9836527,curve,long,P9,constant
997,902,953.9537037,955.5,567.5212011,2300,103027,5.468950749,5.264403292,5.373972026,5.37363793,0.001559571,4.701506837,580.3889788,5.855799373,5.622680412,5.739915156,5.742016904,0.003038651,7.513919956,619.9108368,curve,long,P9,constant
1062,943,1009.907407,1013,642.2156456,2164,109070,5.467298578,5.295950156,5.403629789,5.406033576,0.00137518,4.253434465,583.5920172,5.8984375,5.690335306,5.791117114,5.801560741,0.002598333,6.838523202,625.4406483,curve,long,P9,constant
1099,997,1048.203704,1048,415.0796123,2303,113206,5.486255924,5.366238894,5.422933753,5.421810827,0.000748227,3.611615158,585.6768453,5.938260056,5.705598456,5.828892893,5.840230873,0.003140773,7.212527222,629.5204325,curve,long,P9,constant
372,309,339.6296296,340.5,269.5064036,2064,36680,5.150289017,4.694362018,4.926485156,4.936268967,0.010548327,14.08378977,532.0603968,5.451977401,4.815249267,5.169921087,5.195112418,0.025128834,21.44219158,558.3514774,curve,long,P9,notouch
377,309,340.037037,341,234.6902042,1958,36724,5.139130435,4.748571429,4.924923014,4.928673179,0.010686567,13.99386545,531.8916856,5.486238532,4.741935484,5.167832327,5.176294996,0.028150152,21.43575789,558.1258913,curve,long,P9,notouch
379,310,338.7407407,339,277.3714088,2130,36584,5.173789174,4.686930091,4.920498907,4.928519021,0.012227775,16.16224225,531.413882,5.426900585,4.795107034,5.170860833,5.208032803,0.021454362,19.66507185,558.45297,curve,long,P9,notouch
371,302,337.7037037,338,251.911388,2115,36472,5.218658892,4.710191083,4.923301298,4.924501425,0.011090084,14.45065186,531.7165402,5.474926254,4.805084746,5.162952075,5.194638064,0.023469002,20.59311746,557.5988241,curve,long,P9,notouch
1177,338,748.0185185,887.5,77371.15853,4653,80786,6.180570222,4.944444444,5.708117251,5.872525687,0.122040279,9.083153826,616.4766631,6.786903441,5.009111617,5.982851721,6.160477147,0.333923987,12.24525802,646.1479859,curve,long,P9,pat
932,479,705.3148148,695.5,9064.591554,3468,76174,6.101591187,5.490467938,5.907440541,5.926726349,0.014375193,7.172862572,638.0035784,6.499381953,5.361702128,5.962911763,5.965687079,0.069632061,10.35650109,643.9944704,curve,long,P9,pat
1290,728,920.3611111,898.5,10442.27025,5824,99399,6.032901296,5.715659341,5.883848483,5.887275396,0.004942103,5.7417122,635.4556362,6.856430708,5.779601407,6.357746247,6.331014257,0.080874231,11.12798969,686.6365947,curve,long,P9,pat
1240,339,950.2314815,1002,37728.79638,4187,102625,6.123004695,4.884955752,5.821199682,5.892235154,0.055173012,5.7357386,628.6895657,6.88182721,4.977083333,6.249596699,6.342421358,0.207713886,9.177465639,674.9564435,curve,long,P9,pat
4234,469,1774.268519,1204.5,1540477.787,12038,191621,6.557191393,5.307467057,5.94404838,5.889473879,0.075680727,8.574690006,641.957225,6.059282371,4.573783784,5.462387124,5.591846727,0.17990491,9.623199162,589.9378094,curve,long,P9,rub
6287,634,2782.333333,2402,2784349.757,14143,300492,6.412940057,4.622769754,5.604515399,5.527817612,0.279148068,6.007051161,605.2876631,6.68473314,4.719152653,5.645059614,5.616436926,0.289444377,6.979324772,609.6664383,curve,long,P9,rub
6425,435,3329.851852,3534.5,4012771.847,17533,359624,6.489104116,4.460273973,5.519667154,5.689287966,0.363177264,8.009730905,596.1240526,6.107489598,4.642009132,5.308473505,5.30868785,0.17794028,7.093751781,573.3151385,curve,long,P9,rub
5021,617,2135.5,1675.5,1898724.121,12124,230634,6.993836672,5.618929016,6.256595577,6.227110204,0.141131748,6.027745083,675.7123223,6.307286167,4.442092154,5.410048101,5.432020908,0.319803138,8.442701861,584.2851949,curve,long,P9,rub
2516,357,1352.990741,1358.5,293789.3177,10485,146123,6.343986999,5.453296703,5.967133696,6.003250591,0.039384131,6.574384905,644.4504392,5.55514316,3.919545903,4.624454694,4.546042346,0.18428771,10.23482325,499.441107,curve,long,P9,scratch
2440,729,1623.796296,1704.5,208338.145,9755,175370,6.896202532,5.935409458,6.50749409,6.599385531,0.079482441,5.019062936,702.8093618,5.839840637,3.676402411,4.616555459,4.626244517,0.265585286,10.03465628,498.5879896,curve,long,P9,scratch
1927,286,1101.833333,1220.5,213529.5607,10543,118998,7.592760181,5.503496503,6.663844007,6.634084819,0.174824475,11.67585603,719.6951527,6.584216726,4.653532609,5.548844708,5.572669266,0.139448257,10.0596784,599.2752285,curve,long,P9,scratch
2890,771,1837.037037,1851.5,236782.5967,19202,198400,6.514008621,4.562214322,5.6126821,5.760210692,0.339425673,11.59883475,606.1696668,7.314907114,6.116858238,6.921863518,6.939654594,0.045955733,11.56022731,747.56126,curve,long,P9,scratch
495,164,276.1111111,262,4959.613707,2507,29820,6.276457883,4.649038462,5.27610494,5.202899185,0.145330641,21.10440481,569.8193335,5.713483146,4.752941176,5.310472896,5.314111575,0.049979315,28.22386005,573.5310728,curve,long,P9,stroke
502,239,298.537037,284.5,2659.316372,2581,32242,6.639705882,4.554166667,5.280983084,5.159105824,0.23352501,20.23315018,570.3461731,5.537906137,4.697080292,5.171364817,5.18137931,0.04322188,24.17622403,558.5074003,curve,long,P9,stroke
417,257,333.6111111,339,1131.024922,2179,36030,5.775773196,4.566666667,5.140568453,5.100721036,0.074915072,16.40431657,555.181393,5.574018127,4.802867384,5.236703548,5.269025658,0.029397522,22.77384615,565.5639832,curve,long,P9,stroke
493,272,379.8888889,384,3018.884735,2768,41028,6.074074074,4.639705882,5.244920363,5.232170783,0.12690797,13.23456439,566.4513992,5.657836645,4.738410596,5.278413009,5.290893642,0.027243658,20.11475303,570.068605,curve,long,P9,stroke
996,238,749.7314815,827,49777.6375,4511,80971,7.93736952,4.552,7.106581032,7.237821202,0.652895228,16.16536579,767.5107515,5.791322314,4.328932893,5.187103315,5.485326428,0.282843142,10.91068146,560.2071581,curve,long,P9,tickle
1353,207,841.8888889,935.5,98630.24922,5989,90924,7.31769306,4.672,5.780364476,5.726363147,0.289741787,10.06060083,624.2793634,5.904808636,4.35964036,5.089081253,4.851113415,0.322179631,11.69379025,549.6207753,curve,long,P9,tickle
1284,220,882.3148148,990,105632.0682,6155,95290,6.589052288,4.381818182,5.757174616,5.733676765,0.470318849,11.66919457,621.7748586,7.197195443,4.958333333,6.368362999,6.523615771,0.493577794,14.39015055,687.7832039,curve,long,P9,tickle
1282,193,830.2962963,908,116739.7432,5932,89672,5.309012876,4.142857143,4.679048516,4.883222133,0.12510847,9.597875314,505.3372397,6.649467649,4.398907104,5.712461256,5.644199938,0.359079574,11.24781294,616.9458157,curve,long,P9,tickle
4897,4610,4767,4778.5,5572.317757,1968,514836,5.46846269,5.428690924,5.44477738,5.444881875,6.74E-05,0.974773823,588.0359571,5.608844998,5.559889173,5.585192876,5.584675396,0.000151398,1.324649249,603.2008306,curve,none,P9,constant
4987,4785,4895.5,4899,1753.205607,2195,528714,5.499392467,5.428687857,5.452849357,5.450796224,0.000263507,0.870909029,588.9077306,5.671369295,5.570436913,5.624612584,5.618381247,0.000814525,1.20295542,607.458159,curve,none,P9,constant
5119,4936,5037.259259,5037.5,1954.362063,1982,544024,5.503706672,5.467072931,5.487161064,5.487756166,5.31E-05,0.835495518,592.6133949,5.678341385,5.60791226,5.642249951,5.64436656,0.000294229,1.193813558,609.3629947,curve,none,P9,constant
5175,5039,5114.712963,5117,988.44955,1892,552389,5.484842596,5.442749604,5.465128644,5.464615224,6.07E-05,0.875928576,590.2338935,5.637439379,5.590564939,5.616935794,5.616979697,0.000100752,1.195323574,606.6290658,curve,none,P9,constant
299,223,260.5277778,261,265.1861371,2132,28137,5.72243346,5.1171875,5.4231227,5.414537685,0.019311397,18.74838736,585.6972516,5.578544061,4.838842975,5.193782798,5.204444936,0.032442069,25.34349834,560.9285422,curve,none,P9,notouch
293,227,259.4351852,260.5,271.2387504,2145,28019,5.715827338,5.090534979,5.421642631,5.425599508,0.018882802,18.73579577,585.5374041,5.551971326,4.824701195,5.200315309,5.208556829,0.032832869,23.56882271,561.6340533,curve,none,P9,notouch
305,228,262.5740741,263,282.4150225,2018,28358,5.718631179,5.072,5.425631684,5.409802534,0.017896166,19.53797953,585.9682218,5.604651163,4.750957854,5.212174644,5.223432911,0.033176605,23.56394595,562.9148616,curve,none,P9,notouch
304,228,262.2592593,264.5,281.5770163,2189,28324,5.701149425,5.168067227,5.430842734,5.42856739,0.014654439,16.81316276,586.5310153,5.542553191,4.773076923,5.206316713,5.226726291,0.036171822,25.31024001,562.282205,curve,none,P9,notouch
1667,170,500.537037,256,150964.008,11183,54058,6.027272727,4.75584883,5.413516801,5.411345654,0.087484904,16.93000593,584.6598145,5.769585253,4.72489083,5.231464492,5.250040992,0.051357667,24.78228277,564.9981652,curve,none,P9,pat
1380,171,373.6944444,256,69126.40109,8743,40359,6.109414758,4.964285714,5.495590767,5.494797237,0.034839734,18.2234195,593.5238028,5.7484375,4.729957806,5.217456799,5.235238674,0.053107673,27.31842101,563.4853343,curve,none,P9,pat
1179,213,416.4814815,281,59117.76601,7499,44980,6.084745763,5.126530612,5.580423335,5.603448276,0.026904344,16.09067745,602.6857202,5.685714286,4.738955823,5.16731756,5.167083855,0.0572696,21.7671849,558.0702965,curve,none,P9,pat
1559,199,585.712963,357,165508.5617,9728,63257,6.151351351,5.213389121,5.614711833,5.630176608,0.027112004,16.3542142,606.388878,5.817190507,4.675925926,5.313422789,5.328700578,0.039968157,17.78648881,573.8496613,curve,none,P9,pat
14746,3444,7417.37963,6636,10985244.97,40068,801077,6.787926675,4.887106219,5.850798339,5.912986014,0.233110353,7.145428953,631.8862206,5.99738619,2.999894648,4.334668588,4.206401173,1.008804175,9.329841784,468.1442075,curve,none,P9,rub
13752,2226,7367.935185,6903.5,11769072.34,30466,795737,6.533919067,4.653049399,5.567432373,5.687869602,0.261625102,5.927009131,601.2826963,6.448021722,2.869096509,4.492061913,4.560148782,0.941987741,10.2444792,485.1426866,curve,none,P9,rub
13114,2704,6828.916667,6429,9589671.89,29940,737523,6.309311855,4.885419824,5.625748213,5.709012487,0.149897231,5.062220596,607.580807,6.034462786,3.074104235,4.63332884,4.889668938,0.662269651,8.11401239,500.3995147,curve,none,P9,rub
11403,2552,5429.444444,4057.5,7898890.586,25915,586380,6.319814958,5.11739876,5.92245138,6.054830304,0.116833285,4.662568669,639.6247491,6.865795724,3.445859873,4.852278208,4.670617772,0.784351304,9.746206344,524.0460465,curve,none,P9,rub
5149,474,2801.416667,3234.5,1911497.46,21165,302553,5.894827586,4.918733509,5.201249769,5.164420617,0.039928956,7.471561725,561.734975,6.874137931,4.436167017,5.674034281,5.537867062,0.32317491,12.62406303,612.7957024,curve,none,P9,scratch
3024,182,1773.074074,1993,753705.5832,15346,191492,6.907746479,4.559486646,5.406342326,5.056820343,0.504736559,11.86155349,583.8849712,7.478318003,5.576923077,6.667631192,6.637600169,0.107496819,11.8309861,720.1041688,curve,none,P9,scratch
1897,415,1165.685185,1135,126905.657,12866,125894,7.438895417,5.864016736,6.847279643,6.895048088,0.099013254,10.28846712,739.5062014,7.355,5.780722892,6.549517344,6.3810599,0.19909369,10.94380917,707.3478731,curve,none,P9,scratch
1871,439,1054.694444,1019,143119.1861,10083,113907,7.454976303,6.310421286,7.077367695,7.138610182,0.071391818,10.98614917,764.3557111,5.88507109,4.435988201,5.159241417,5.147668841,0.193291142,11.7594956,557.198073,curve,none,P9,scratch
944,81,399.6759259,338.5,54381.71642,4645,43165,6.617594255,4.418181818,5.617511072,5.661918862,0.252932035,22.91471656,606.6911957,6.090909091,4.08,4.952906787,4.902696458,0.180896165,29.01213349,534.913933,curve,none,P9,stroke
813,95,417.7777778,464,37899.6324,4840,45120,6.784351145,4.422764228,5.674427009,5.589261256,0.448821441,20.50131845,612.838117,5.943089431,4.156862745,5.155526523,5.198158092,0.185660707,27.71931175,556.7968645,curve,none,P9,stroke
1052,91,518.6111111,462,93407.13707,5691,56010,6.32125,4.25,5.475391291,5.651617827,0.259605862,22.89125939,591.3422594,6.396825397,4.108527132,5.431228106,5.377758066,0.225303854,32.74531581,586.5726355,curve,none,P9,stroke
1111,64,496.2685185,546.5,85875.54405,6000,53597,6.682779456,4.109589041,5.587006289,5.53352591,0.303079596,23.69718986,603.3966793,6.928571429,3.861952862,5.438166992,5.445610119,0.361100084,35.69654215,587.3220351,curve,none,P9,stroke
1662,129,1020.074074,1146.5,196765.3589,12523,110168,5.762621789,2.903184713,3.790970715,3.586700767,0.603594977,13.43908454,409.4248372,7.804480652,4.823232323,5.978221048,6.010451186,0.556703994,14.67639676,645.6478732,curve,none,P9,tickle
3039,110,1666.175926,1680,607636.4454,9467,179947,7.864830237,4.972972973,6.605849845,6.176782782,0.878303451,7.560450431,713.4317833,8.087205602,4.554878049,6.520375087,6.23849067,1.663666042,12.97372953,704.2005093,curve,none,P9,tickle
2674,148,1109.981481,1254.5,325006.2613,9741,119878,8.275270758,5.387878788,7.324305419,7.698655688,0.62861315,13.16160337,791.0249852,5.520661157,3.579096045,4.240128816,3.806382386,0.476828493,11.95242883,457.9339122,curve,none,P9,tickle
1604,142,1149.592593,1262.5,138696.8418,6159,124156,8.390090719,4.786206897,7.409540647,8.177707171,1.124009255,12.01784329,800.2303899,5.922530665,4.794871795,5.455708857,5.32591804,0.077404917,8.001390837,589.2165566,curve,none,P9,tickle
1157,1036,1099.009259,1103,1003.504586,2119,118693,5.925399645,5.801724138,5.856645967,5.858785443,0.000640358,3.150393243,632.5177645,5.779773157,5.582655827,5.692839101,5.692815282,0.002348955,6.543742612,614.8266229,curve,short,P9,constant
1197,1091,1139.425926,1140,445.3496019,2153,123058,5.921143847,5.782877317,5.853739191,5.851976898,0.000647062,3.217447663,632.2038326,5.833626761,5.567662566,5.708571166,5.714731915,0.002463842,6.430341063,616.5256859,curve,short,P9,constant
1213,1119,1167.685185,1169,499.6943579,2292,126110,5.906146179,5.775635408,5.84785212,5.849102304,0.000703449,3.040743632,631.5680289,5.806424345,5.618103448,5.717119132,5.720992301,0.002530649,6.503151567,617.4488663,curve,short,P9,constant
1235,1143,1193.583333,1194,426.2266355,2381,128907,5.904682274,5.763071895,5.839924091,5.841720878,0.000682902,2.877893551,630.7118019,5.813413586,5.614802355,5.727147859,5.728757218,0.001969014,5.965787696,618.5319688,curve,short,P9,constant
382,312,346.9166667,348,306.9369159,2356,37467,5.316384181,4.843260188,5.053405961,5.049112007,0.00958673,13.5284849,545.7678438,5.914364641,5.286549708,5.611488559,5.636218782,0.02301661,21.43127666,606.0407644,curve,short,P9,notouch
385,320,346.4722222,345,277.8777259,2185,37419,5.313953488,4.773291925,5.048249061,5.053850847,0.010139169,13.77130139,545.2108986,5.909620991,5.315789474,5.623208412,5.641100969,0.023051974,20.32968172,607.3065085,curve,short,P9,notouch
384,313,348.5925926,348.5,270.0006923,2198,37648,5.26300578,4.802359882,5.059988138,5.071139411,0.010275941,13.94117304,546.4787189,5.891737892,5.24137931,5.61646064,5.655768017,0.022840759,19.57777373,606.5777491,curve,short,P9,notouch
385,310,347.0925926,347.5,299.7109727,2233,37486,5.318051576,4.834319527,5.058008133,5.051607326,0.008606732,11.73415538,546.2648784,5.884831461,5.260744986,5.612913853,5.61152395,0.023818524,20.0876835,606.1946961,curve,short,P9,notouch
673,315,389.5925926,361,5178.972655,3800,42076,5.816578483,4.818443804,5.222581119,5.187532394,0.05097603,15.44110303,564.0387608,5.841666667,5.128205128,5.53512233,5.531544582,0.018824795,16.70376776,597.7932117,curve,short,P9,pat
649,292,357.0462963,343,3444.081949,3305,38561,5.903114187,4.890025575,5.270834524,5.255548445,0.024853838,14.96815871,569.2501286,5.884831461,5.229651163,5.529851408,5.531989208,0.021583045,17.55688391,597.2239521,curve,short,P9,pat
842,287,392.7407407,367,6499.782624,3863,42416,5.638344227,3.912114014,5.247662726,5.323396858,0.104167812,13.52676089,566.7475744,5.961904762,5.145299145,5.538606904,5.558470293,0.032093554,18.5351836,598.1695457,curve,short,P9,pat
1094,301,522.7592593,515,13021.79197,5832,56458,5.73540856,4.392561983,5.288647865,5.374955608,0.082959298,15.22458663,571.1739695,6.487719298,5.34375,5.977622255,6.000168554,0.060010822,16.15094457,645.5832036,curve,short,P9,pat
8797,370,4307.018519,3840.5,7431026.579,28081,465158,7.075058035,4.383886256,5.810023954,5.786157191,0.345683378,13.25847813,627.482587,6.64786795,3.434606481,5.175909532,5.20916799,0.846955563,11.39651042,558.9982295,curve,short,P9,rub
8550,185,3177.398148,2653.5,5872305.943,23512,343159,6.600208117,4.091776465,5.094703418,4.905685632,0.481332439,15.32267843,550.2279691,6.842167256,3.611339653,5.343635818,5.392224065,0.763117456,12.52672837,577.1126684,curve,short,P9,rub
5899,503,2553.12963,1755.5,3222418.974,17948,275738,7.436968291,4.047140649,5.91882342,6.21498264,0.924561178,13.64286814,639.2329294,6.777378098,4.066079295,5.646704998,5.788708105,0.436671523,7.051436489,609.8441398,curve,short,P9,rub
4850,495,2458.481481,2318,1979272.289,18333,265516,7.441176471,5.607090103,6.533212559,6.57621594,0.1963113,12.34154569,705.5869564,6.942186405,3.352790797,5.170146812,5.095962881,0.80967162,11.59835737,558.3758557,curve,short,P9,rub
2654,448,1241.87963,1087,233908.4433,12225,134123,7.853658537,6.111383109,6.823480652,6.647637893,0.231453069,10.23081637,736.9359105,7.190319032,5.704150943,6.418788026,6.404670714,0.092811456,11.91391775,693.2291068,curve,short,P9,scratch
5084,171,2147.518519,2045.5,1896440.196,25701,231932,7.723245396,5.026840491,6.037864856,5.722760935,0.567885359,14.39240426,652.0894044,6.602780536,3.919931857,5.135914517,5.153422276,0.590273865,16.65397968,554.6787678,curve,short,P9,scratch
4939,301,2373.564815,2631.5,1912081.968,18068,256345,6.661605206,3.108309991,5.169375198,5.06406212,0.484103466,13.64837427,558.2925214,7.00433974,5.191397849,5.868359109,5.678769932,0.273323833,10.51901993,633.7827838,curve,short,P9,scratch
3152,350,1922.796296,1945,459387.9955,15501,207662,6.960328806,5.664343786,6.114089582,6.084992086,0.062537583,7.831074376,660.3216749,7.011524823,5.632938644,6.360811367,6.26948272,0.181631737,8.278474205,686.9676276,curve,short,P9,scratch
677,273,450.5,470.5,9261.785047,3517,48654,6.917562724,5.206395349,5.876679495,5.756224174,0.162396588,16.85263988,634.6813854,5.764525994,4.758730159,5.350169233,5.370704431,0.037871058,17.78346098,577.8182772,curve,short,P9,stroke
663,199,379.4722222,339,12055.0553,3543,40983,6.854805726,5.126865672,5.803086078,5.814909847,0.133833334,18.56279241,626.7332964,6.041580042,4.781569966,5.45875124,5.451811347,0.06035389,21.85781503,589.545134,curve,short,P9,stroke
750,229,439.4259259,432,15660.07857,5099,47458,6.646017699,5.046439628,5.909446431,5.980504127,0.173385843,16.94193857,638.2202145,5.945454545,4.956834532,5.487690717,5.504919726,0.050926195,17.78949043,592.6705974,curve,short,P9,stroke
676,202,412.7962963,417,19128.98615,3444,44582,6.933333333,5.272727273,5.801805342,5.694030598,0.135352669,14.84855782,626.5949769,5.988738739,4.85520362,5.583984955,5.609127714,0.052118049,19.9360123,603.0703752,curve,short,P9,stroke
1392,261,589.2222222,448,87437.27726,6397,63636,5.942528736,4.018712575,4.840585084,4.898746237,0.365101709,14.7160709,522.7831891,7.255988024,5.09919571,6.16930948,6.220354677,0.42901069,17.66421295,666.2854239,curve,short,P9,tickle
936,234,472.5648148,411,37309.1266,4530,51037,7.756453423,5.096273292,6.315682974,5.883128624,0.698915224,19.65873688,682.0937611,6.754285714,5.366559486,5.983817874,5.989832597,0.07835464,18.06652802,646.2523304,curve,short,P9,tickle
1741,215,1132.925926,1348,279179.7328,6931,122356,7.714167357,5.29389313,6.599901962,6.761743826,0.91096477,10.50098031,712.7894119,6.004,3.705882353,4.282870335,3.922659356,0.437819922,15.23299082,462.5499962,curve,short,P9,tickle
1626,168,817.3796296,879.5,197372.5555,7216,88277,5.928571429,4.25952381,5.030693414,5.012356792,0.334748202,11.63266792,543.3148887,7.102926337,3.722469764,4.995148155,4.895650905,0.583966691,15.70477295,539.4760008,curve,short,P9,tickle
2564,2465,2508.342593,2507,357.0684493,2274,270901,5.260766495,5.207802548,5.234179921,5.233700779,0.00012726,1.463949106,565.2914315,6.287715086,6.191228763,6.252838027,6.25458551,0.000449711,2.772876851,675.3065069,foam,fur,P9,constant
