max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1096,623,742.7314815,719.5,5842.684233,4975,80215,5.364595545,4.882697947,5.033956735,5.016774311,0.006056781,8.363553507,543.6673274,5.402455662,4.898157129,5.204673002,5.222714155,0.01081991,9.878462722,562.1046842,curve,fur,P5,pat
1160,611,712.8796296,693.5,9965.078834,6187,76991,5.190921228,4.765957447,4.987578616,4.989637813,0.010041545,7.893782524,538.6584905,5.446945338,4.861949957,5.229519171,5.241864301,0.011473151,10.52255104,564.7880705,curve,fur,P5,pat
1068,461,664.9814815,633.5,24615.85012,3854,71818,6.024077047,4.111423221,5.150638134,5.283717358,0.283702464,11.28859936,556.2689185,5.535864979,4.804320203,5.253826924,5.275130997,0.021916981,11.62973587,567.4133078,curve,fur,P5,rub
859,442,621.0925926,599.5,14519.15022,3523,67078,5.838403042,4.240490798,5.307935731,5.449044269,0.143151256,11.36976454,573.257059,5.546332046,4.877088305,5.255561667,5.245454545,0.016168888,10.87081914,567.60066,curve,fur,P5,rub
937,505,692.75,706,17442.37617,3471,74817,5.56,4.484774665,5.127064019,5.185794634,0.080125095,9.799121761,553.722914,5.532986111,5.085561497,5.293237894,5.281717746,0.010382292,10.02947274,571.6696925,curve,fur,P5,rub
1016,521,726.2407407,741,14665.00692,3577,78434,5.568945539,4.25959596,5.156149151,5.23433448,0.090998104,10.86751292,556.8641083,5.49245283,4.82480315,5.267003665,5.271623385,0.015290875,9.74069211,568.8363958,curve,fur,P5,rub
1119,504,721.6851852,719,16842.79716,7061,77942,5.885177453,4.442359249,5.203992715,5.237756239,0.094216708,10.94759159,562.0312132,5.443778111,4.877284595,5.202550831,5.210977297,0.014172702,10.26279948,561.8754897,curve,fur,P5,scratch
1170,519,776.8796296,753,22566.34986,7003,83903,5.836383208,4.142735043,5.134855903,5.17814909,0.127532651,10.46976429,554.5644376,5.351445087,4.896581197,5.174006738,5.184614048,0.008401563,9.740025749,558.7927277,curve,fur,P5,scratch
1112,520,744.8611111,713.5,18128.40109,7505,80445,5.865691489,4.13963039,5.041242068,5.036139929,0.146361498,12.71359082,544.4541433,5.49726776,4.878600823,5.186967827,5.195192887,0.013358042,10.40023878,560.1925253,curve,fur,P5,scratch
1194,444,717.5833333,700.5,23398.32009,7489,77499,5.921019108,4.455508475,5.177150145,5.164925917,0.117422932,12.66187802,559.1322157,5.372319688,4.777491409,5.150722038,5.164081217,0.013896026,10.89995638,556.2779801,curve,fur,P5,scratch
995,579,712.5555556,690.5,9285.165109,3002,76956,5.409672831,4.590551181,5.108052911,5.184335318,0.040328307,8.958445062,551.6697144,5.519292605,5.068181818,5.292024792,5.28190062,0.007585946,9.264834779,571.5386776,curve,fur,P5,stroke
1053,508,722.8333333,726,18195.11215,3679,78066,5.654919236,4.407486631,5.1821112,5.260881737,0.101384377,8.775766924,559.6680096,5.466204506,5.033170732,5.269050562,5.273828166,0.010720274,9.140221679,569.0574607,curve,fur,P5,stroke
1013,535,734.9166667,755,13708.86215,3889,79371,5.718911917,4.638014528,5.243187441,5.313983538,0.066502401,10.03394641,566.2642436,5.483979764,5.002386635,5.250126081,5.250452352,0.010743744,8.732598207,567.0136168,curve,fur,P5,stroke
1053,572,735.8333333,680,17944.23364,3940,79470,5.643147897,4.56416185,5.229759561,5.284698801,0.061376512,9.017526161,564.8140326,5.462216625,4.969465649,5.261091517,5.25734661,0.009906786,9.291665164,568.1978838,curve,fur,P5,stroke
693,491,580.3333333,579,1496.654206,2715,62676,5.305206463,4.754689755,5.113302937,5.125316205,0.010719442,9.694874063,552.2367172,5.413379074,4.996763754,5.228719946,5.233209087,0.008274469,11.64390858,564.7017542,curve,fur,P5,tickle
643,485,559.1759259,561.5,1351.604275,3067,60391,5.533898305,4.931092437,5.287907843,5.290202244,0.015501314,8.425838315,571.0940471,5.471223022,5.08907563,5.269677764,5.268356868,0.007281674,11.36459214,569.1251985,curve,fur,P5,tickle
655,495,570.4444444,568,954.2305296,2543,61608,5.570951586,4.990066225,5.342450058,5.36201629,0.011731892,8.172956159,576.9846062,5.422222222,5.013409962,5.243120339,5.238459371,0.008151801,11.45792255,566.2569966,curve,fur,P5,tickle
710,490,596.8611111,602,2451.429128,2893,64461,5.714705882,5.026275116,5.426298957,5.455031707,0.020746999,9.434443537,586.0402873,5.412130638,5.015936255,5.240120531,5.240531024,0.007755298,11.45130631,565.9330174,curve,fur,P5,tickle
647,582,616.7592593,617.5,239.4742125,2111,66610,5.095163807,4.848039216,4.970858184,4.968725563,0.003276182,7.434737974,536.8526839,5.25,4.870192308,5.084440945,5.087417199,0.006372953,10.26819955,549.1196221,curve,long,P5,constant
658,571,615.3425926,616,322.3768605,1917,66457,5.123966942,4.843071786,4.976592423,4.978038383,0.003172792,6.769369604,537.4719817,5.264367816,4.89516129,5.081109553,5.078679484,0.006901927,10.75542908,548.7598318,curve,long,P5,constant
637,567,602.1944444,602,215.6721184,1992,65037,5.068852459,4.757071547,4.937352535,4.939865989,0.003406292,7.590574316,533.2340738,5.277960526,4.881773399,5.083474448,5.086299118,0.007268936,11.46682567,549.0152404,curve,long,P5,constant
643,566,603.1203704,605,258.8545344,2097,65137,5.094214876,4.817555938,4.951889593,4.956014748,0.003674231,7.311646078,534.804076,5.239095315,4.915,5.089279162,5.0891208,0.00736303,10.78475308,549.6421495,curve,long,P5,constant
451,387,418.8425926,419,219.0871409,1953,45235,5.547677262,5.161592506,5.347939856,5.353846962,0.006684957,10.92698275,577.5775045,5.37704918,4.825123153,5.137387224,5.14637381,0.014836354,16.1906418,554.8378202,curve,long,P5,notouch
454,392,420.0740741,419.5,228.3309103,2054,45368,5.528571429,5.164588529,5.353496276,5.353964947,0.005909958,10.12306048,578.1775979,5.401442308,4.935096154,5.150675548,5.152886318,0.01276882,14.54851802,556.2729592,curve,long,P5,notouch
463,388,419.4444444,420,290.3239875,2212,45300,5.566513761,5.12967581,5.338627358,5.348429608,0.006412054,9.326024717,576.5717546,5.397163121,4.869565217,5.151866047,5.158689224,0.013365396,15.31354177,556.401533,curve,long,P5,notouch
452,390,420.9537037,421,195.2034441,1815,45463,5.538834951,5.149509804,5.337971091,5.332543444,0.007524334,11.16813594,576.5008778,5.41958042,4.840193705,5.156196282,5.171757775,0.013542221,14.78340078,556.8691985,curve,long,P5,notouch
685,360,443.3888889,414.5,6327.82866,3675,47886,5.772393539,5.099033816,5.394523621,5.385193412,0.017224174,10.74793061,582.608551,5.515695067,4.923280423,5.24130352,5.252295094,0.015391542,15.33399857,566.0607801,curve,long,P5,pat
785,370,438.9907407,414.5,5438.233558,3802,47411,5.670063694,5.134920635,5.392687621,5.365654315,0.013806836,10.64481071,582.4102631,5.545454545,4.953398058,5.22786454,5.228720887,0.01523312,16.03213103,564.6093703,curve,long,P5,pat
854,368,448.0277778,413.5,7268.457165,4135,48387,5.721202003,5.125326371,5.364441115,5.344517637,0.015442566,11.33018326,579.3596405,5.4,4.883495146,5.196611054,5.206943219,0.011427667,13.65986367,561.2339938,curve,long,P5,pat
883,365,475.4722222,410,13976.04595,4979,51351,5.615384615,5.15890411,5.369970537,5.364923935,0.0104667,10.04491737,579.956818,5.388448471,4.922110553,5.189187476,5.195282651,0.00944899,11.50635514,560.4322474,curve,long,P5,pat
642,397,524.6018519,525,2066.167099,3432,56657,5.784380306,4.522920204,5.223178349,5.22639367,0.079209701,12.26298456,564.1032617,5.331588133,4.74559194,5.086262311,5.084097594,0.013777116,13.7931179,549.3163295,curve,long,P5,rub
651,435,544.1944444,546,2143.410436,3379,58773,5.827054795,4.743970315,5.260374205,5.266236414,0.082353788,10.38368651,568.1204142,5.37195122,4.899598394,5.14714618,5.152856503,0.009461197,12.06620261,555.8917875,curve,long,P5,rub
808,448,567.0740741,554.5,4844.760817,4557,61244,6.079276773,4.567783094,5.314165383,5.32238099,0.118779405,12.20252268,573.9298613,5.398333333,4.916326531,5.155706506,5.168211335,0.011135674,12.21515447,556.8163026,curve,long,P5,rub
798,462,598.1574074,603.5,5692.750692,4062,64601,5.778129952,4.566225166,5.190571961,5.202332265,0.127553833,11.75532684,560.5817718,5.321428571,4.808928571,5.05680185,5.041572102,0.01111849,10.87617799,546.1345998,curve,long,P5,rub
1766,1072,1411.796296,1415.5,25074.31326,7666,152474,6.206949807,5.656394453,5.974773456,5.980255093,0.015881046,5.888064523,645.2755333,5.148060174,4.80130597,4.988975992,4.97979682,0.005074724,5.740210518,538.8094071,curve,long,P5,scratch
1933,1100,1545.231481,1537.5,33973.15152,8885,166885,6.149900067,5.598489616,5.878316387,5.885738456,0.020680193,6.431418566,634.8581698,5.129662522,4.893636364,5.011057488,5.005936074,0.003230892,4.887688891,541.1942087,curve,long,P5,scratch
2363,1027,1631.555556,1613,93592.88474,11173,176208,6.144460028,5.462558502,5.826642512,5.853288332,0.033447708,5.863203845,629.2773913,5.1484375,4.713685978,4.95551114,4.957313351,0.007207296,5.669474782,535.1952031,curve,long,P5,scratch
2323,1182,1747.435185,1754.5,81685.94903,10910,188723,6.437534703,5.558090186,5.931336516,5.928667071,0.027564752,6.588735477,640.5843437,5.013793103,4.788250484,4.883865522,4.881693613,0.002174725,3.863186048,527.4574764,curve,long,P5,scratch
589,452,513.5833333,512,721.161215,2534,55467,5.391143911,4.793587174,5.097377967,5.099127705,0.015257529,11.13954645,550.5168204,5.440087146,4.987704918,5.245925873,5.256951522,0.010337901,12.18790928,566.5599943,curve,long,P5,stroke
644,447,510.8703704,507,1282.842852,2417,55174,5.417821782,4.800403226,5.064621907,5.052213162,0.019130182,10.96766144,546.979166,5.459203036,4.929328622,5.215425627,5.218196247,0.012491318,13.66083958,563.2659677,curve,long,P5,stroke
637,433,519.0555556,508.5,1954.725857,2371,56058,5.403614458,4.720930233,5.068420149,5.070575612,0.017674145,9.488393688,547.3893761,5.506355932,4.960505529,5.208774961,5.205526132,0.010410844,12.12029894,562.5476958,curve,long,P5,stroke
678,440,535.5,530,2032.981308,2537,57834,5.575221239,4.725135624,5.082065164,5.096669779,0.024784194,10.47324543,548.8630377,5.406708595,4.964485981,5.203461243,5.204057315,0.00919161,11.80721814,561.9738143,curve,long,P5,stroke
539,363,418.712963,412.5,1287.290672,2603,45221,5.549160671,4.767924528,5.26634079,5.292287364,0.022139714,11.58343998,568.7648054,5.454081633,4.784897025,5.151149566,5.148542786,0.016329606,15.58065856,556.3241532,curve,long,P5,tickle
556,378,441.1481481,440,1116.48252,3348,47644,5.771582734,5.022821577,5.415711118,5.436429938,0.013995903,11.70932304,584.8968007,5.399280576,4.833333333,5.140408266,5.145938797,0.014455099,15.62072511,555.1640927,curve,long,P5,tickle
626,376,455.7222222,443.5,2651.436137,3768,49218,5.682377049,4.546075085,5.262912993,5.321298227,0.045968255,15.92973769,568.3946033,5.498220641,4.866894198,5.236093297,5.242086816,0.01612688,15.14412592,565.498076,curve,long,P5,tickle
536,376,454.2592593,455.5,899.2592593,2580,49060,5.625298329,4.985074627,5.399024905,5.391536825,0.010391857,9.944509409,583.0946898,5.415730337,4.963386728,5.199727877,5.21639844,0.010741571,12.54785133,561.5706107,curve,long,P5,tickle
978,779,917.2314815,925,1312.852458,2356,99061,5.803804994,5.474812433,5.627255066,5.637304905,0.003638611,4.599742205,607.7435472,5.292740047,4.787620064,4.995591754,4.989118607,0.013305006,7.638690419,539.5239094,curve,none,P5,constant
908,681,826.3796296,846.5,3533.919955,2426,89249,5.764637002,5.525065963,5.648441274,5.646170119,0.002621697,5.164684679,610.0316576,5.508498584,4.921568627,5.227125613,5.234616054,0.009810517,8.514112995,564.5295662,curve,none,P5,constant
931,831,873.787037,876.5,421.7205781,2227,94369,5.790993072,5.562428408,5.678132477,5.679832513,0.002660416,5.225300477,613.2383075,5.320920044,5.024647887,5.196866949,5.2009402,0.00397074,7.800768604,561.2616305,curve,none,P5,constant
892,800,848.3148148,849.5,442.0494981,2373,91618,5.80787037,5.556886228,5.686922416,5.689592929,0.002257178,5.414861883,614.187621,5.250887574,4.995294118,5.119210249,5.115399047,0.003799087,8.191092785,552.8747069,curve,none,P5,constant
269,202,234.0277778,233.5,243.5038941,2014,25275,5.508130081,4.861607143,5.184199723,5.188012295,0.019495639,18.97563724,559.8935701,5.936651584,5.070175439,5.536639373,5.587586986,0.045303018,28.37997117,597.9570523,curve,none,P5,notouch
276,195,235.3611111,235,215.1113707,1804,25419,5.5256917,4.903361345,5.205532572,5.210201429,0.0180783,16.123512,562.1975178,5.982905983,5.177489177,5.553912585,5.579473684,0.040924001,26.83603095,599.8225591,curve,none,P5,notouch
268,201,233.8055556,234,251.6721184,2021,25251,5.504273504,4.75308642,5.208641895,5.209528561,0.020286899,18.18711804,562.5333247,6.004504505,4.940425532,5.524199308,5.52709289,0.044546595,27.71544818,596.6135252,curve,none,P5,notouch
274,206,235.8055556,235,276.008567,2130,25467,5.492248062,4.813953488,5.180832967,5.200070415,0.020616053,19.70231769,559.5299604,5.970588235,5.008849558,5.522819299,5.542717535,0.044632571,27.71012889,596.4644843,curve,none,P5,notouch
919,223,326.0092593,268.5,25156.43917,9174,35209,5.760839161,4.589473684,5.124642212,5.113244438,0.045397271,20.97339384,553.4613589,5.979423868,4.663043478,5.456632849,5.497933884,0.088242558,28.42007975,589.3163477,curve,none,P5,pat
1209,223,361.0648148,293.5,32958.99576,10723,38995,5.728143713,4.68161435,5.102647552,5.074124377,0.046557641,19.42906268,551.0859356,5.803418803,4.524720893,5.346054187,5.374469496,0.056516869,23.20922927,577.3738522,curve,none,P5,pat
847,250,358.7314815,312.5,15500.759,7574,38743,5.699619772,4.651315789,5.102724091,5.079214239,0.02716477,17.10367249,551.0942018,5.78807947,4.694183865,5.405379542,5.448028674,0.058742375,25.18683131,583.7809905,curve,none,P5,pat
896,241,345.2962963,288,19864.17307,8158,37292,5.719649562,4.821705426,5.130158372,5.106052758,0.02827434,16.64062292,554.0571042,5.709342561,4.685006878,5.341339889,5.384511785,0.060343066,24.63398319,576.864708,curve,none,P5,pat
915,309,524.3518519,516.5,12853.9685,5523,56630,6.53442623,4.075590551,5.212271535,5.147697748,0.467818378,15.59009452,562.9253258,6.014469453,4.947368421,5.583645023,5.588565782,0.038698008,16.50455375,603.0336625,curve,none,P5,rub
681,358,474.4351852,468.5,4062.435012,5022,51239,6.325842697,4.146103896,5.404413419,5.465857183,0.311609909,18.05941441,583.6766493,5.892230576,4.833992095,5.4299695,5.448125321,0.060680335,15.19509055,586.436706,curve,none,P5,rub
870,260,560.7777778,562,14684.43614,5610,60564,6.521106259,4.032854209,5.248624215,5.22946951,0.461187,19.56698061,566.8514152,5.849085366,4.882838284,5.378555855,5.376741055,0.053708588,16.36987421,580.8840324,curve,none,P5,rub
940,383,630.8703704,594,21696.5251,5618,68134,6.485498108,4.002663116,5.490428437,5.504216687,0.296733086,12.77401033,592.9662712,6.073770492,4.968565815,5.43566143,5.41159619,0.051749607,12.43120716,587.0514345,curve,none,P5,rub
2887,953,2040.416667,2068,201169.722,18883,220365,6.264428122,5.344217687,5.698788445,5.633979504,0.058145023,7.940782077,615.4691521,5.229526258,4.615629984,4.989099838,4.986396846,0.016577331,5.683449053,538.8227826,curve,none,P5,scratch
3114,1131,2299.62963,2393.5,217722.6466,19294,248360,6.15758092,5.368957871,5.62327817,5.591304195,0.026371439,6.616482691,607.3140423,5.223463687,4.802344166,4.993464107,4.986393515,0.012487266,5.020858328,539.2941236,curve,none,P5,scratch
3005,1518,2244.87037,2240,139702.9363,17508,242446,6.041173153,5.471014493,5.740602399,5.745901559,0.018681673,7.224967084,619.9850591,5.176494845,4.6,4.857559253,4.835843088,0.013784882,5.064848856,524.6163993,curve,none,P5,scratch
2931,1341,2264.453704,2288,153850.1006,18283,244561,5.895,5.349025974,5.640726022,5.651173544,0.016186244,7.908391439,609.1984103,5.061106155,4.499594156,4.73143841,4.693918648,0.02234168,5.788767912,510.9953483,curve,none,P5,scratch
741,223,440.7222222,448,30465.64174,3813,47598,5.96,3.903654485,5.061934575,5.115959047,0.253137602,17.66464696,546.6889341,6.183333333,4.916666667,5.53322748,5.515221519,0.054484564,18.81176452,597.5885679,curve,none,P5,stroke
897,186,506.1666667,554.5,52731.6729,5392,54666,6.364746946,3.772036474,5.030125704,4.824577573,0.536155496,21.15218478,543.253576,6.57079646,4.838449111,5.621665751,5.588108684,0.13473301,20.08945994,607.1399011,curve,none,P5,stroke
715,143,402.8240741,472,34574.03418,4793,43505,5.857731959,3.904411765,5.01783822,5.118321707,0.263918904,22.23137702,541.9265278,6.339285714,5.003616637,5.688139083,5.664583333,0.075343551,21.63345875,614.319021,curve,none,P5,stroke
728,148,393.2777778,386,36657.19315,4195,42474,6.007722008,3.750915751,4.991958606,5.074309816,0.293226496,22.84356904,539.1315295,6.185185185,4.9125,5.616633838,5.608051661,0.042762373,22.90573325,606.5964545,curve,none,P5,stroke
544,214,338.7314815,328.5,6110.235635,4165,36583,5.809411765,4.086486486,5.022245646,5.015263764,0.129221628,17.33717513,542.4025298,5.870445344,4.955645161,5.461990177,5.471834108,0.036389539,17.90262982,589.8949391,curve,none,P5,tickle
531,208,314.4537037,308,4237.577276,4276,33961,5.604278075,3.868852459,5.013097543,5.014080027,0.074129093,21.55321205,541.4145347,5.904255319,5.068669528,5.490993847,5.479927497,0.028477586,19.93811667,593.0273355,curve,none,P5,tickle
561,196,321.9259259,313.5,4206.872966,4259,34768,5.638297872,4.234756098,4.981069752,4.96834481,0.083786129,18.46894729,537.9555333,5.878378378,5.199430199,5.536265701,5.534675026,0.023087072,18.55781644,597.9166957,curve,none,P5,tickle
605,219,391.1111111,369.5,9634.903427,4526,42240,5.688679245,4.204359673,4.97832527,4.964151338,0.1406847,18.99412728,537.6591292,5.826612903,5.099662162,5.44875832,5.467563389,0.031572279,18.92656448,588.4658986,curve,none,P5,tickle
754,651,701.7592593,702,428.315334,2226,75790,5.813710879,5.542028986,5.661379038,5.659448218,0.002637818,6.01281465,611.4289361,5.32,4.945323741,5.123930068,5.119653927,0.004916923,8.780213373,553.3844473,curve,short,P5,constant
851,640,754.1481481,774.5,3608.351679,2287,81448,5.813793103,5.572739187,5.681940577,5.676502598,0.003158237,5.996069772,613.6495823,5.296350365,4.875471698,5.065670551,5.05443663,0.010392214,9.11095947,547.0924195,curve,short,P5,constant
886,779,826.212963,826.5,469.2159052,2239,89231,5.757869249,5.549463647,5.647558538,5.646871248,0.002109835,5.220258002,609.9363222,5.211608222,4.877871826,5.041213641,5.046011669,0.00437466,7.643580708,544.4510732,curve,short,P5,constant
870,773,822.4074074,823.5,436.3371409,2187,88820,5.748275862,5.571779141,5.661619134,5.663239285,0.0015284,4.456360979,611.4548665,5.176610979,4.897284534,5.047961949,5.053626814,0.003539193,7.874698746,545.1798905,curve,short,P5,constant
441,373,408.3518519,409.5,227.8002769,1918,44102,5.923857868,5.55,5.719346786,5.714741442,0.006119182,10.57994185,617.6894529,5.482352941,4.965686275,5.22018275,5.22500128,0.016383243,17.39459089,563.779737,curve,short,P5,notouch
453,376,411.8888889,412,280.7538941,2301,44484,5.992924528,5.513715711,5.72056111,5.726269903,0.006630521,10.4903549,617.8205999,5.449172577,4.899749373,5.224750528,5.247691293,0.015061357,15.86105583,564.273057,curve,short,P5,notouch
459,377,413.7407407,414,281.0349602,2193,44684,5.915865385,5.536159601,5.739230078,5.745841186,0.006082752,9.856514396,619.8368484,5.514285714,4.995,5.233651078,5.248282459,0.015013524,16.00337374,565.2343164,curve,short,P5,notouch
450,375,413.712963,415,253.7579612,2048,44681,5.933014354,5.531969309,5.711660763,5.711624486,0.005469354,9.568239446,616.8593624,5.429213483,4.942168675,5.218475872,5.230632908,0.012979817,15.08436614,563.5953941,curve,short,P5,notouch
865,306,373.2592593,353.5,7847.221876,5918,40312,5.594017094,4.957317073,5.281845477,5.275780716,0.015453344,15.43815237,570.4393115,5.954907162,5.193641618,5.576527485,5.613230709,0.023044333,20.09715029,602.2649684,curve,short,P5,pat
776,286,363.6759259,345,7803.5482,6077,39277,5.595278246,4.945017182,5.298306179,5.297021797,0.013963757,14.75876153,572.2170673,5.866863905,5.274084125,5.580434425,5.580465536,0.018633621,18.28952947,602.6869178,curve,short,P5,pat
908,285,349.8703704,326.5,8129.497058,6111,37786,5.583113456,4.888059701,5.215254461,5.208120826,0.016023854,14.74705032,563.2474818,5.924485126,5.176211454,5.537302224,5.546261949,0.02638426,21.38064584,598.0286402,curve,short,P5,pat
748,299,371.25,346.5,8199.796729,6448,40095,5.688590604,4.991017964,5.265037026,5.258314341,0.013549899,14.51944475,568.6239988,5.845679012,5.142424242,5.55757587,5.555003661,0.021732605,19.03831926,600.218194,curve,short,P5,pat
704,239,443.8055556,471,12835.76558,5230,47931,6.082987552,4.263948498,5.318828789,5.372183855,0.192387578,19.87579689,574.4335092,6.196,4.760956175,5.437182017,5.39613259,0.066321142,19.48891179,587.2156578,curve,short,P5,rub
676,286,458,459,4883.252336,5692,49464,5.873239437,4.410714286,5.211580832,5.26486691,0.167382465,15.39111955,562.8507299,5.704225352,4.95473251,5.344432806,5.352145563,0.022418356,16.92712081,577.198743,curve,short,P5,rub
600,302,429.7314815,433,4509.170215,4861,46411,6.201149425,4.245238095,5.278181922,5.348104441,0.213516337,17.84175226,570.0436475,5.705329154,4.869047619,5.404681455,5.415528059,0.031572317,18.03622053,583.7055971,curve,short,P5,rub
546,302,399.3240741,390,3015.417359,4004,43127,6.04989154,4.313131313,5.235395754,5.292734293,0.206928418,17.10038823,565.4227414,5.839393939,5.078212291,5.438498482,5.455623636,0.024713633,17.09566178,587.357836,curve,short,P5,rub
1095,315,636.4907407,645.5,27409.39244,6833,68741,5.96875,5.144303797,5.579294519,5.60377001,0.033805091,10.69700876,602.563808,5.688607595,4.470229008,5.052335509,5.122999581,0.08575762,12.04790916,545.652235,curve,short,P5,scratch
1432,361,729.3518519,676.5,62103.63205,9743,78770,5.983772819,4.624856157,5.440202459,5.447884948,0.090241654,11.27243707,587.5418656,5.647619048,4.524137931,5.055282345,5.071014493,0.060955057,13.08661225,545.9704933,curve,short,P5,scratch
1182,354,676.9351852,678.5,32073.01445,7972,73109,6.081081081,4.593816631,5.312741723,5.359009348,0.13367512,10.84341296,573.7761061,5.605200946,4.752609603,5.110142671,5.095059547,0.031006566,11.48374462,551.8954084,curve,short,P5,scratch
1256,297,702.7592593,707,39325.56767,8652,75898,6.208653846,3.942754919,5.188024795,5.215854034,0.359683883,14.73898144,560.3066778,5.483471074,4.81152648,5.235867947,5.255382861,0.024681901,11.7368973,565.4737383,curve,short,P5,scratch
654,234,410.5740741,407.5,12115.03184,3928,44342,6.102425876,4.548672566,5.529261154,5.607143891,0.111420583,14.74096131,597.1602046,5.753846154,5.023608769,5.355458431,5.370142962,0.025865428,17.82991677,578.3895105,curve,short,P5,stroke
714,265,428.0185185,402,10566.59778,4243,46226,6.051569507,4.393442623,5.506074606,5.555002339,0.072379795,14.87883931,594.6560575,5.753581662,5.039906103,5.357577842,5.36856787,0.019791365,15.92606967,578.6184069,curve,short,P5,stroke
735,309,447.6851852,427,8224.105573,3948,48350,5.907725322,4.65521978,5.552092472,5.591070797,0.041230918,15.25374489,599.625987,5.699774266,4.952586207,5.38575583,5.394193181,0.02083577,14.46085378,581.6616296,curve,short,P5,stroke
712,299,452.25,432,13995.6285,3858,48843,6.331753555,4.620450607,5.576978272,5.5780484,0.099715862,16.27748012,602.3136534,5.730337079,5.114285714,5.430198194,5.428596812,0.019369731,16.09944502,586.461405,curve,short,P5,stroke
486,317,400.6111111,403,875.6791277,2753,43266,5.316953317,4.679197995,5.045688432,5.044096386,0.015928858,13.1172495,544.9343507,5.658198614,5.128463476,5.406159202,5.40959955,0.016996775,16.24550194,583.8651938,curve,short,P5,tickle
495,358,409.3240741,406.5,723.2678262,2505,44207,5.33106576,4.803652968,5.078791073,5.080291971,0.011772124,12.45127815,548.5094358,5.642156863,5.065693431,5.372102882,5.378070388,0.017908398,16.85854698,580.1871113,curve,short,P5,tickle
511,374,438.7962963,438.5,744.3506404,2768,47390,5.368525896,4.717894737,5.05469332,5.056339637,0.013467204,12.31720109,545.9068786,5.596330275,5.085972851,5.344109467,5.352990902,0.012861444,13.65880609,577.1638224,curve,short,P5,tickle
558,383,460.5740741,454.5,1501.499135,3212,49742,5.273622047,4.538899431,4.949157953,4.966701317,0.021668676,12.14214959,534.5090589,5.711453744,5.048723898,5.379551153,5.377644729,0.015146836,14.0361,580.9915246,curve,short,P5,tickle
747,661,695.4259259,694,301.2000692,2121,75106,6.073968706,5.837762238,5.946675251,5.942145122,0.001985216,5.669657576,642.2409271,4.884196185,4.512408759,4.731876406,4.738042367,0.004879121,8.624079993,511.0426518,foam,fur,P5,constant
755,638,692.2592593,695,650.8106611,2267,74764,6.084695394,5.876967096,5.958093909,5.9521408,0.001813576,4.929498549,643.4741422,4.867362146,4.57122708,4.726234238,4.726950811,0.004879549,9.226941221,510.4332977,foam,fur,P5,constant
