max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1129,779,989.8703704,1015.5,7847.497058,4126,106906,5.415192508,4.981112277,5.183539057,5.181104197,0.005744502,5.08517965,559.8222182,5.738334858,5.38248337,5.572807429,5.576877168,0.006055119,7.032205209,601.8632023,curve,fur,P10,rub
1153,948,1084.916667,1093.5,1643.478972,2496,117171,5.200578592,4.992409867,5.092995769,5.089642326,0.002172936,4.128094307,550.0435431,5.8492891,5.526112186,5.674176447,5.683308266,0.004618339,6.31252222,612.8110562,curve,fur,P10,rub
1119,422,716.1111111,675.5,27996.47352,7289,77340,6.138221154,5.189300412,5.653610262,5.64464677,0.0445175,13.0702263,610.5899083,5.437238494,4.823923445,5.076013282,5.073062458,0.016930881,11.03973875,548.2094344,curve,fur,P10,scratch
1058,460,697.2962963,679.5,23496.43475,5428,75308,6.455508475,5.362021858,5.840645102,5.817715484,0.058100844,13.52480407,630.789671,5.384323641,4.759330759,5.119789923,5.142869996,0.022214423,10.77652654,552.9373116,curve,fur,P10,scratch
1020,500,685.6481481,650.5,14803.81897,6296,74050,6.201722017,5.471584039,5.85990919,5.870230542,0.021496314,11.19629855,632.8701925,5.482200647,4.91180867,5.222778693,5.227315278,0.013123624,11.02597504,564.0600988,curve,fur,P10,scratch
1027,502,754.3425926,751.5,9847.087141,5340,81469,6.391076115,5.610526316,6.05163639,6.06262255,0.022049531,8.596645718,653.5767302,5.628947368,5.057971014,5.394156414,5.404923674,0.017227813,9.457875298,582.5688927,curve,fur,P10,scratch
738,508,633.6203704,640,3837.546123,2632,68431,6.025041736,5.305949008,5.659553829,5.642428142,0.020638586,8.093831336,611.2318135,5.315028902,4.885761589,5.119064988,5.119588059,0.008909933,10.37348368,552.8590187,curve,fur,P10,stroke
848,535,669.7685185,657.5,7212.160869,2872,72335,5.974100719,5.382733813,5.650095645,5.642198885,0.020346207,6.673729924,610.2103297,5.362451108,4.925811437,5.182540131,5.189523614,0.009619133,10.84122807,559.7143342,curve,fur,P10,stroke
890,558,724.8148148,735,6848.862582,2696,78280,6.362913907,5.157629256,5.887382513,5.892994782,0.075552424,8.075437254,635.8373114,5.676433121,5.026845638,5.337191808,5.328712495,0.027134779,10.38572473,576.4167153,curve,fur,P10,stroke
822,519,650.1296296,640,5879.553133,2773,70214,6.137628111,5.178787879,5.638232651,5.610154278,0.045081148,9.474332128,608.9291264,5.335820896,4.920255183,5.129145092,5.142547941,0.010258865,9.958543251,553.9476699,curve,fur,P10,stroke
914,548,650.6666667,644,3015.850467,3863,70272,6.203767123,4.894967177,5.862161606,5.890412102,0.039634861,10.12679547,633.1134534,5.332220367,4.996753247,5.184272058,5.184262822,0.00643296,10.08008408,559.9013823,curve,fur,P10,tickle
707,512,606.8148148,607,1820.152302,2806,65536,6.197472354,5.591796875,5.904057078,5.899949436,0.013156369,9.17982591,637.6381645,5.445269017,4.987897126,5.196393288,5.192812971,0.00876995,12.50470298,561.2104751,curve,fur,P10,tickle
687,530,601.8611111,603,1109.859034,3024,65001,6.112280702,5.530844156,5.896508262,5.909306272,0.013615821,10.11566364,636.8228923,5.387755102,5.034257749,5.229954813,5.236417593,0.008771241,11.36559842,564.8351198,curve,fur,P10,tickle
739,500,606.212963,608,2463.15983,3693,65471,6.222891566,5.634185304,5.930170776,5.935215494,0.018346622,10.78184901,640.4584438,5.455252918,4.938967136,5.177707603,5.173979953,0.010172658,12.94207666,559.1924211,curve,fur,P10,tickle
1064,960,1014.453704,1015.5,476.8109207,2217,109561,5.392929293,5.231150794,5.30787162,5.309790635,0.001255498,4.390722471,573.2501349,5.485629336,5.245374878,5.379413806,5.374524379,0.002425141,6.83749281,580.9766911,curve,long,P10,constant
1070,992,1025.638889,1026,275.8777259,2130,110769,5.386341463,5.221247563,5.300892107,5.29994879,0.000862555,3.813637422,572.4963476,5.467773438,5.247093023,5.357348249,5.357031933,0.002756875,6.915940402,578.5936109,curve,long,P10,constant
1067,991,1030.916667,1033.5,302.2266355,2051,111339,5.362052275,5.244047619,5.305903342,5.307772856,0.000740433,3.611286656,573.037561,5.448045758,5.243269231,5.340333841,5.336732205,0.002160276,5.941815714,576.7560548,curve,long,P10,constant
1084,1001,1048.148148,1049,390.1647629,2310,113200,5.362264151,5.216972035,5.292441629,5.290150694,0.00099596,3.942459473,571.583696,5.446226415,5.25971564,5.346229193,5.347637911,0.002080813,5.888145538,577.3927529,curve,long,P10,constant
561,482,519.5277778,519.5,293.7281931,2261,56109,5.934086629,5.689189189,5.798853763,5.79377373,0.002693618,7.222093197,626.2762064,5.159003831,4.709677419,4.982156856,4.997946534,0.008965432,13.42209739,538.0729405,curve,long,P10,notouch
554,475,510.8333333,509,262.9252336,2122,55170,5.956087824,5.667326733,5.819632447,5.810567379,0.003165528,7.619654929,628.5203043,5.16890595,4.765285996,4.957534037,4.942252891,0.009490708,12.97592173,535.413676,curve,long,P10,notouch
560,482,517.9259259,518,320.3869851,2351,55936,5.93625498,5.68503937,5.809976379,5.812250161,0.002941534,7.233314424,627.4774489,5.1953125,4.728846154,4.974872404,4.981184509,0.010587375,13.62202576,537.2862197,curve,long,P10,notouch
549,466,504.6203704,505,380.2564036,2305,54499,6.043977055,5.703703704,5.851922531,5.845799404,0.004559752,8.526745283,632.0076334,5.174397032,4.770137525,5.004399483,5.015666984,0.008541653,12.70798505,540.4751441,curve,long,P10,notouch
944,696,797.4537037,797,1166.754846,3498,86125,5.553505535,5.207627119,5.402702965,5.392324703,0.004326364,5.431366513,583.4919202,5.732009926,5.296060991,5.553056516,5.549557108,0.008468544,8.351407622,599.7301037,curve,long,P10,pat
1029,759,844.3981481,836,2227.737193,2984,91195,5.566831683,5.149659864,5.3655061,5.361632793,0.006012214,5.445812944,579.4746588,5.83248731,5.380095923,5.634551645,5.65737764,0.012546909,8.810214683,608.5315776,curve,long,P10,pat
1107,715,906.8981481,911,8537.643735,3986,97945,5.556116015,5.152023692,5.361397156,5.350437625,0.005612292,4.989560378,579.0308929,5.96125908,5.309756098,5.663656869,5.667636435,0.019751534,8.741652373,611.6749419,curve,long,P10,pat
1032,762,871.3333333,863,3119.102804,3130,94104,5.459926017,5.118171683,5.320829148,5.331682965,0.00478227,5.482496058,574.6495479,5.775255392,5.362962963,5.598317963,5.605897253,0.014336238,7.673302804,604.61834,curve,long,P10,pat
730,462,593.9907407,590.5,3034.121409,3235,64151,6.107491857,5.415019763,5.803154382,5.795444062,0.018257043,8.495202167,626.7406732,5.478442281,4.863636364,5.154090939,5.140169259,0.01544336,11.59830448,556.6418214,curve,long,P10,rub
764,525,667.6388889,673,2621.373053,3460,72105,6.132427844,5.623277182,5.915494314,5.922772303,0.011221482,8.946405684,638.8733859,5.531295488,5.031021898,5.296427681,5.30236353,0.012245512,10.3433533,572.0141895,curve,long,P10,rub
800,429,679.2407407,691.5,5985.287297,3506,73358,6.247813411,5.431235431,5.896386307,5.900456323,0.019283383,8.462775799,636.8097212,5.649456522,4.66185567,5.329761969,5.372119879,0.034808644,11.20512144,575.6142926,curve,long,P10,rub
827,492,657.2314815,670,5898.590775,3893,70981,6.106544901,5.396946565,5.821600132,5.82981072,0.017268725,8.730290976,628.7328143,5.483787289,4.707843137,5.182625729,5.195564384,0.030291762,10.63792127,559.7235787,curve,long,P10,rub
876,365,555.0277778,526,14191.84034,7535,59943,5.678378378,5.122895623,5.413031571,5.409971267,0.011804438,11.95495768,584.6074097,5.202797203,4.561363636,4.843981435,4.845963618,0.013853662,14.7354607,523.149995,curve,long,P10,scratch
899,405,546.287037,513,12168.28133,6896,58999,5.6015625,5.073891626,5.37887958,5.385129335,0.012885537,11.64362788,580.9189947,5.166666667,4.615384615,4.89397151,4.905350417,0.013961267,14.24251636,528.5489231,curve,long,P10,scratch
909,376,523.9814815,494,10794.01835,5271,56590,5.96369637,4.817821782,5.388671283,5.407879801,0.02023243,12.25721201,581.9764985,5.127429806,4.686725664,4.919191773,4.915207373,0.011423352,14.22501064,531.2727115,curve,long,P10,scratch
726,385,500.0185185,484,5698.093112,4951,54002,5.650319829,4.864768683,5.340949858,5.347835134,0.020942668,14.08534593,576.8225847,5.172413793,4.657841141,4.920725967,4.919595865,0.013038193,14.85979541,531.4384045,curve,long,P10,scratch
617,399,481.9259259,471.5,2171.882312,2897,52048,6.56884058,5.319926874,5.884263694,5.857148762,0.062547277,10.50988169,635.500479,5.550347222,4.763829787,5.048458207,5.011136355,0.029734384,13.59229147,545.2334864,curve,long,P10,stroke
684,363,514.1203704,516.5,6558.761076,3188,55525,6.524691358,4.780604134,5.613645226,5.606841962,0.105394467,11.73688032,606.2736845,5.927469136,4.557303371,5.027893447,5.001478992,0.074124112,15.86051523,543.0124922,curve,long,P10,stroke
1025,522,791.5185185,806,18814.13984,3529,85484,5.43470483,4.244970414,4.721914771,4.680361377,0.086598607,8.553988626,509.9667953,6.482642777,5.063209076,5.779373668,5.781613926,0.13552244,8.618549374,624.1723562,curve,long,P10,stroke
992,605,778.0462963,764,6945.764192,3078,84029,4.992297818,4.268802228,4.592108211,4.576241529,0.021755807,8.474123442,495.9476868,6.450931677,5.5,6.034484604,6.040746,0.06648188,9.747039877,651.7243372,curve,long,P10,stroke
661,322,433.1944444,412.5,4922.98053,4506,46785,6.261146497,5.061124694,5.740155245,5.766947501,0.053127589,15.45039214,619.9367665,5.370175439,4.593814433,4.98302687,4.990240617,0.028770843,16.77109288,538.166902,curve,long,P10,tickle
778,362,473.1666667,435,8007.205607,5032,51102,6.724315068,5.115264798,5.892116701,5.931141954,0.087114554,15.35540974,636.3486037,5.417630058,4.610503282,4.933107957,4.936384405,0.02098082,15.06837275,532.7756594,curve,long,P10,tickle
695,334,456.2407407,424,5877.717203,4482,49274,6.580542265,4.788069074,5.625293024,5.630625938,0.078857445,16.404792,607.5316466,5.658978583,4.509278351,4.930802672,4.89963524,0.057219171,17.75510081,532.5266885,curve,long,P10,tickle
649,353,423.6666667,407,2883.102804,3648,45756,6.204262877,5.174114022,5.834114392,5.855667789,0.034034087,13.22247495,630.0843543,5.166666667,4.483695652,4.807401624,4.801618871,0.020465529,17.38753929,519.1993753,curve,long,P10,tickle
1411,1183,1346.564815,1356.5,1896.06118,2277,145429,5.801604668,5.423220974,5.632954932,5.660183874,0.006863669,3.029610571,608.3591326,5.350146199,4.945707997,5.077152855,5.053745007,0.008109102,5.123178864,548.3325083,curve,none,P10,constant
1402,1285,1343.861111,1341,801.4104361,2386,145137,5.704142012,5.469219219,5.576454838,5.574481829,0.00257935,3.700717333,602.2571225,5.215498155,4.925670498,5.100946555,5.103433847,0.003441176,5.190232489,550.9022279,curve,none,P10,constant
1518,1217,1409.101852,1431,6506.746539,2212,152183,5.721464465,5.53418124,5.638350664,5.641726065,0.001296091,2.915300056,608.9418717,5.179507546,4.9108555,5.023341389,5.018181818,0.003662155,5.054821927,542.52087,curve,none,P10,constant
1584,1505,1545.351852,1546,330.9965386,1873,166898,5.677419355,5.57980456,5.626109677,5.625204865,0.000400948,2.710971679,607.6198451,5.126034373,4.983375959,5.051675788,5.052648191,0.00108203,4.081266585,545.5809851,curve,none,P10,constant
276,213,246.1851852,247,227.0121149,1977,26588,5.5,4.871794872,5.177371119,5.174113157,0.01630574,17.4907235,559.1560808,5.473469388,4.560344828,5.070545095,5.113368984,0.043546344,27.01725945,547.6188703,curve,none,P10,notouch
279,213,243,240.5,242.3738318,2047,26244,5.446564885,4.795744681,5.160790036,5.164260454,0.0194458,18.39988158,557.3653239,5.55859375,4.5375,5.026732136,5.058938245,0.044105209,27.08772396,542.8870707,curve,none,P10,notouch
283,206,245.7685185,246.5,269.562738,2130,26543,5.445736434,4.811403509,5.127461427,5.13316845,0.018033961,18.33746992,553.7658341,5.448412698,4.544303797,5.073190956,5.115440627,0.043635976,26.92654677,547.9046232,curve,none,P10,notouch
275,209,243.4814815,243,206.6071305,1875,26296,5.554216867,4.853881279,5.161420201,5.16363295,0.018132181,19.4316418,557.4333817,5.534979424,4.56779661,5.007154846,5.026183521,0.052905881,31.1606549,540.7727233,curve,none,P10,notouch
812,378,558.8055556,564,10684.19548,3392,60351,5.854,5.245478036,5.541148177,5.528997554,0.016157164,8.490926784,598.4440031,5.585623679,4.841772152,5.264569997,5.277856148,0.025194635,14.65610424,568.5735597,curve,none,P10,pat
1010,594,709.0925926,696.5,4715.524057,3624,76582,5.743119266,4.941584158,5.462926366,5.473038073,0.011813229,9.17245687,589.9960475,5.869798658,5.131212724,5.589126761,5.616476393,0.022439733,10.43836257,603.6256902,curve,none,P10,pat
1022,751,848.0648148,832.5,4338.079872,4070,91591,5.470284238,5.133256083,5.321974668,5.337016562,0.006760793,6.575234097,574.7732642,5.873850197,5.409482759,5.65124273,5.666418314,0.013130009,8.253321532,610.3342149,curve,none,P10,pat
938,450,681.1388889,669.5,18587.9338,3493,73563,6.383223684,5.182217344,5.742881623,5.838417974,0.141840648,7.474836671,620.2312153,5.855337079,5.084210526,5.51878037,5.527257028,0.022079256,11.31543645,596.02828,curve,none,P10,pat
895,354,673.5833333,694.5,18679.40421,4781,72747,6.048933501,5.096646943,5.606550407,5.622798589,0.065849036,10.76531904,605.5074439,5.695708713,4.680257511,5.276243726,5.338720186,0.062513251,12.22133211,569.8343224,curve,none,P10,rub
934,610,782.4074074,779.5,6310.150225,4952,84500,5.762430939,5.17791411,5.47924251,5.484499205,0.015683964,8.66148308,591.7581911,5.71,4.981920904,5.419632865,5.426812501,0.021030268,9.961215839,585.3203495,curve,none,P10,rub
1010,613,810.5462963,808.5,6932.194098,4715,87539,5.629753915,5.162642948,5.460727643,5.464078226,0.007091765,7.37351346,589.7585854,5.785625774,5.074712644,5.492840072,5.50689688,0.017463978,9.257680131,593.2267278,curve,none,P10,rub
979,687,838.462963,834,4548.793008,3978,90554,5.645125958,5.301101591,5.492064142,5.497638143,0.005844138,7.045642528,593.1429273,5.95,5.35131744,5.697431012,5.688227586,0.018383242,10.16271856,615.3225492,curve,none,P10,rub
1295,356,676.4722222,667,40360.70016,8805,73059,6.0075,4.99204244,5.529567208,5.528228913,0.061352826,14.51447221,597.1932585,5.271099744,4.40507365,4.85559059,4.86532404,0.046578531,14.74996967,524.4037837,curve,none,P10,scratch
1616,341,794.3333333,763,55586.05607,11071,85788,6.387048193,5.379977247,5.794262481,5.767480667,0.0534268,14.65788044,625.780348,4.988467875,4.29519774,4.651754189,4.672870171,0.031933183,14.65576812,502.3894524,curve,none,P10,scratch
1616,409,842.1851852,778,83554.54483,12042,90956,6.658325313,5.278504673,5.940986546,5.887198939,0.089856839,13.27960229,641.626547,5.09569378,4.033850494,4.493633107,4.454884601,0.073204067,15.13916088,485.3123755,curve,none,P10,scratch
1372,273,678.6111111,618,95381.24922,11138,73290,6.610596026,4.358683314,5.553826874,5.497804478,0.145393237,22.09545662,599.8133024,5.633699634,4.14983165,4.843281552,4.85208019,0.086499227,18.20571809,523.0744076,curve,none,P10,scratch
498,245,334.9351852,306.5,4145.593891,2662,36173,6.086345382,5.111111111,5.508917442,5.48035678,0.037567026,14.66490112,594.9630837,5.42295082,4.618181818,5.08636155,5.095315735,0.030749195,21.50875849,549.3270474,curve,none,P10,stroke
747,265,390.0462963,373.5,10740.88569,2912,42125,5.725308642,4.564926372,5.338921032,5.370284596,0.045856501,11.95038085,576.6034715,5.562780269,4.833333333,5.174776637,5.196088361,0.026002719,17.54957161,558.8758768,curve,none,P10,stroke
1532,246,723.8240741,485,179425.0996,3777,78173,5.589905363,4.326136364,4.94520638,5.198188338,0.208817578,10.16947639,534.0822891,5.430894309,4.78280543,5.136268201,5.146851715,0.018461235,13.01884848,554.7169657,curve,none,P10,stroke
1162,180,586.5277778,571.5,79529.4852,3839,63345,5.590673575,4.430555556,5.023104724,5.063995258,0.075581938,12.11745589,542.4953101,5.808457711,4.579207921,5.310682289,5.351329068,0.060088854,16.21843458,573.5536873,curve,none,P10,stroke
718,260,440.9722222,417.5,12786.19548,5816,47625,6.362790698,4.9488117,5.527270582,5.50860725,0.099385869,20.33698428,596.9452229,5.30726257,4.629844961,4.986442173,4.96713083,0.021660217,15.05743079,538.5357547,curve,none,P10,tickle
884,313,560.3796296,561,19221.39659,6072,60521,5.845295056,4.413654618,5.219629633,5.275984949,0.111285156,15.9168835,563.7200004,5.367052023,4.668376068,4.961969968,4.952216749,0.023210062,13.93631173,535.8927566,curve,none,P10,tickle
852,305,514.5648148,494.5,16636.32286,6254,55573,6.107317073,4.65159129,5.245143481,5.225778004,0.094387798,19.89624158,566.4754959,5.456582633,4.494131455,5.016109297,5.013158762,0.024755682,14.89782159,541.739804,curve,none,P10,tickle
850,303,506.7962963,476.5,15170.46279,6260,54734,6.015337423,4.709401709,5.336649901,5.349319609,0.07404716,19.71289617,576.3581893,5.441527446,4.65832106,5.060720669,5.049456433,0.030562733,16.00771748,546.5578323,curve,none,P10,tickle
1127,1043,1089.046296,1091,312.979145,1871,117617,5.595259799,5.466185753,5.528981122,5.530912953,0.000796125,3.89959044,597.1299612,5.447830102,5.250229991,5.36638283,5.366567037,0.002026648,5.977412633,579.5693456,curve,short,P10,constant
1135,1060,1095.101852,1095.5,307.6624264,2252,118271,5.599086758,5.466292135,5.519423234,5.517695464,0.000768837,3.715565901,596.0977092,5.455210238,5.267463235,5.372642233,5.377445509,0.002148375,5.869300061,580.2453612,curve,short,P10,constant
1142,1071,1100.314815,1099.5,271.2644514,2070,118834,5.57619477,5.427304965,5.496958379,5.496626374,0.000765184,3.706805744,593.6715049,5.46299639,5.259835316,5.372291307,5.3730535,0.001997344,5.710635741,580.2074611,curve,short,P10,constant
1154,1075,1115.083333,1115.5,310.5257009,2214,120429,5.565529623,5.436331256,5.497753512,5.497076646,0.000729576,3.85297075,593.7573793,5.457597173,5.239713775,5.371792457,5.376894824,0.002507103,6.407289501,580.1535853,curve,short,P10,constant
662,583,618.712963,618.5,266.3374005,2242,66821,5.880794702,5.619365609,5.742155265,5.745613278,0.002646943,6.838972561,620.1527686,5.226209048,4.881578947,5.073822589,5.076356253,0.00651191,10.69601523,547.9728397,curve,short,P10,notouch
658,592,621.25,622,238.9369159,1869,67095,5.8736,5.613057325,5.73445024,5.726357394,0.002092843,5.928168785,619.3206259,5.25399361,4.8848,5.060371766,5.06409415,0.006277898,10.60223554,546.5201507,curve,short,P10,notouch
669,594,626.0092593,626.5,279.4672032,2016,67609,5.823624595,5.63866878,5.72746871,5.724221777,0.001827978,5.541497271,618.5666207,5.237795276,4.917721519,5.08144902,5.090182945,0.005814837,9.829061605,548.7964942,curve,short,P10,notouch
665,594,627.25,628,222.2827103,1859,67743,5.849117175,5.642743222,5.741111417,5.738624527,0.001883377,6.100886988,620.040033,5.2421875,4.926282051,5.067677919,5.052243246,0.005998841,10.70123235,547.3092153,curve,short,P10,notouch
968,802,890.7777778,888,1169.501558,3072,96204,5.452214452,5.175572519,5.335277064,5.339828016,0.004673835,5.739031132,576.2099229,5.739082969,5.314498934,5.54715669,5.551234062,0.008679196,8.491976749,599.0929225,curve,short,P10,pat
1011,820,887.6203704,890,985.919955,3052,95863,5.485172005,5.069238378,5.377806495,5.382270244,0.003208654,5.771585595,580.8031015,5.751369113,5.425321464,5.598681856,5.593241074,0.005568754,8.270914331,604.6576405,curve,short,P10,pat
1183,878,929.3796296,925,1160.68631,2978,100373,5.518191841,5.124260355,5.397899367,5.394268818,0.002964192,5.440592981,582.9731316,5.809160305,5.502083333,5.685837509,5.692261194,0.004373679,8.008093392,614.070451,curve,short,P10,pat
1015,833,941.3055556,943,1378.905763,2778,101661,5.517277487,5.276813075,5.399563785,5.40227343,0.002437399,4.725033741,583.1528888,5.828947368,5.574093264,5.726854496,5.72315592,0.00360254,7.006636206,618.5002856,curve,short,P10,pat
1178,631,866.5462963,877,12523.44643,3661,93587,5.815815816,5.282522996,5.558943385,5.53985064,0.019309629,6.956314829,600.3658856,5.623634558,5.106317411,5.383484548,5.388361415,0.012069281,7.839224197,581.4163312,curve,short,P10,rub
1147,792,962.7314815,950,8114.833766,3648,103975,5.869411765,5.530474041,5.67371489,5.679410034,0.004052948,4.947983176,612.7612081,5.66805411,5.169381107,5.461558211,5.467633227,0.012209268,7.873047529,589.8482868,curve,short,P10,rub
1116,739,928.4444444,930.5,5337.090343,3882,100272,5.973941368,5.422352941,5.692945668,5.684996067,0.01036627,7.593226089,614.8381321,5.648109244,5.177804296,5.403449519,5.407743072,0.01213047,8.01051289,583.572548,curve,short,P10,rub
1050,698,889.0092593,887,3212.887764,3763,96013,5.860950174,5.483775811,5.678237156,5.680785573,0.006393081,5.30947931,613.2496129,5.713483146,5.298309179,5.473885993,5.463389775,0.007064525,7.878820039,591.1796872,curve,short,P10,rub
1176,415,677.0462963,656.5,29959.91372,8375,73121,6.175304878,5.056042032,5.514934737,5.491478798,0.072992088,17.65413355,595.6129516,5.322580645,4.518707483,4.895645299,4.886954602,0.025634878,13.465841,528.7296923,curve,short,P10,scratch
1135,525,695.3333333,650,15366.72897,7334,75096,5.767619048,5.194690265,5.521480097,5.536651949,0.010648704,10.38143409,596.3198505,5.495007133,4.747252747,5.200872603,5.209831825,0.02539125,11.93684761,561.6942412,curve,short,P10,scratch
1123,510,729.75,685,22263.60981,8269,78813,5.859030837,5.163407821,5.527413111,5.522216342,0.026153306,10.37515198,596.960616,5.568037975,4.763584366,5.19101168,5.209217577,0.028607551,13.70562189,560.6292615,curve,short,P10,scratch
1293,540,798.0277778,748.5,31402.40109,9199,86187,6.151724138,5.358187135,5.692473892,5.693620578,0.02331005,9.699340959,614.7871803,5.588435374,4.838360402,5.238512691,5.259607337,0.027489786,12.13039708,565.7593706,curve,short,P10,scratch
739,490,581.8240741,567.5,3019.90334,2834,62837,6.109418283,5.167752443,5.602519728,5.587921563,0.029783521,9.956595525,605.0721306,5.322123894,4.906976744,5.129803528,5.133953629,0.009884135,13.00050991,554.018781,curve,short,P10,stroke
718,460,571.962963,561,4037.120111,2746,61772,6.194842407,5.360128617,5.676818821,5.644308112,0.025487448,8.865301138,613.0964327,5.377495463,4.824196597,5.094015684,5.09305293,0.012453979,12.78581441,550.1536939,curve,short,P10,stroke
716,494,567.537037,562,1981.933195,2734,61294,5.899212598,5.407917384,5.620060249,5.620803259,0.009292283,8.994222288,606.9665069,5.242928453,4.852459016,5.078584363,5.083569498,0.008920703,11.69647093,548.4871112,curve,short,P10,stroke
653,482,563.0925926,556.5,1847.337141,2600,60814,5.897035881,5.265410959,5.624185034,5.621660426,0.011720822,11.05352827,607.4119837,5.310457516,4.84103512,5.092950278,5.09902876,0.010635413,12.96282201,550.03863,curve,short,P10,stroke
751,478,580.7592593,564,3751.586362,4048,62722,5.809076682,4.993006993,5.393224175,5.40994829,0.02231329,12.69523189,582.4682109,5.25499232,4.774859287,5.058775596,5.076214329,0.012311114,13.12027418,546.3477644,curve,short,P10,tickle
759,501,585.0185185,568,2924.07442,3652,63182,6.275132275,5.432352941,5.694367738,5.6865286,0.022723833,10.86960311,614.9917157,5.34914361,4.849823322,5.041080643,5.035363446,0.012546961,11.67878851,544.4367095,curve,short,P10,tickle
791,507,607.8518519,589,5009.903081,4091,65648,5.686725664,4.802244039,5.425080393,5.473815025,0.030634849,13.42893873,585.9086825,5.286115007,4.74952919,5.013405154,5.023395429,0.012998802,11.31478641,541.4477566,curve,short,P10,tickle
753,470,574.7222222,566,4367.566978,3690,62070,5.874788494,5.383838384,5.643282402,5.651957603,0.013320443,11.42563677,609.4744995,5.219155844,4.679190751,4.958768304,4.956772021,0.013473651,13.43922939,535.5469768,curve,short,P10,tickle
839,744,790.2592593,791,379.9321565,2307,85348,5.55216285,5.329573935,5.439196761,5.435208425,0.001899654,4.949350624,587.4332502,5.711779449,5.430379747,5.594934402,5.600384734,0.004812454,9.450823617,604.2529154,foam,fur,P10,constant
861,708,797.3703704,802,1418.889581,1881,86116,5.566626651,5.331193838,5.434863737,5.436587223,0.002015933,5.079500579,586.9652836,5.736330498,5.422425033,5.587782324,5.588092581,0.005159257,8.830440595,603.480491,foam,fur,P10,constant
924,793,873.9259259,878,608.3682935,2362,94384,5.52989449,5.362903226,5.43754892,5.437235024,0.00139204,4.517000944,587.2552833,5.766398159,5.537598204,5.667150456,5.670598289,0.003519256,7.536608376,612.0522493,foam,fur,P10,constant
928,831,886.0648148,887,285.4069747,1964,95695,5.54631829,5.351052049,5.430512522,5.424126123,0.001357181,4.360981353,586.4953524,5.783295711,5.535955056,5.663755633,5.668561821,0.003210149,7.812478773,611.6856084,foam,fur,P10,constant
255,179,215.3703704,214,248.8335064,2123,23260,5.684931507,5.059360731,5.333283351,5.323512448,0.02278301,20.64504793,575.9946019,5.771428571,4.828193833,5.237898512,5.238367841,0.051436273,30.43704082,565.6930393,foam,fur,P10,notouch
272,181,222.1296296,222.5,306.8802354,2213,23990,5.701834862,4.925373134,5.312330271,5.313887268,0.02599449,21.94888911,573.7316693,5.708737864,4.759259259,5.283218631,5.306191555,0.060298053,33.73248447,570.5876122,foam,fur,P10,notouch
