max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
900,607,725.7037037,722,3264.696435,2952,78376,5.736585366,5.401442308,5.585782047,5.590446624,0.004490804,5.771301381,603.264461,5.295673077,4.928684628,5.107203275,5.091798228,0.007118405,9.289028459,551.5779537,curve,fur,P2,rub
727,451,552.1203704,543,3660.125562,3549,59629,5.6692607,5.213395639,5.486318765,5.502565848,0.008778679,7.008812937,592.5224266,5.284731774,4.866943867,5.058514171,5.073272135,0.00678883,10.35726369,546.3195305,curve,fur,P2,scratch
704,475,564.2962963,552,3141.10765,3163,60944,5.841300191,5.160475483,5.498787818,5.519913991,0.022937535,9.197979599,593.8690844,5.195075758,4.814873418,5.04207781,5.04426946,0.005707075,9.257010372,544.5444034,curve,fur,P2,scratch
788,502,610.462963,602,3861.484597,3665,65930,5.77340824,5.040609137,5.432675152,5.420272689,0.029068166,7.995748596,586.7289165,5.223512337,4.866773676,5.03927719,5.052522509,0.005138371,8.927397068,544.2419365,curve,fur,P2,scratch
778,485,598.0277778,575.5,5311.092679,3739,64587,5.822380107,5.092715232,5.518822079,5.538186527,0.03283013,9.272316906,596.0327845,5.210386152,4.833984375,5.032911599,5.037653665,0.005900146,9.020834787,543.5544526,curve,fur,P2,scratch
905,443,606.4722222,584,10196.10202,3752,65499,5.842758621,5.027088036,5.419168929,5.398648757,0.034322932,11.01025122,585.2702443,5.309153713,4.766972477,5.053493947,5.053884718,0.010525366,11.47454781,545.7773463,curve,fur,P2,stroke
707,438,544.2962963,544,3033.313257,2949,58784,5.883408072,5.135174419,5.407149827,5.382272063,0.021134747,8.998483043,583.9721814,5.287878788,4.850622407,5.076637417,5.095240761,0.009431643,11.1782159,548.276841,curve,fur,P2,stroke
839,427,566.2962963,571.5,7628.52821,4127,61160,6.054376658,4.989026063,5.423519556,5.408666851,0.041071101,10.46247398,585.740112,5.332302937,4.832976445,5.071816817,5.080584861,0.012106653,11.98250289,547.7562162,curve,fur,P2,stroke
809,431,574.9537037,558,9152.792229,3629,62095,6.160784314,5.169620253,5.49120877,5.42369146,0.049544197,10.47316547,593.0505471,5.32027027,4.842672414,5.053175764,5.050123077,0.010926594,11.1535461,545.7429825,curve,fur,P2,stroke
963,619,782.4537037,774.5,6769.988491,4241,84505,5.782978723,5.257075472,5.571563631,5.580271642,0.010697689,6.292287492,601.7288721,5.443617021,5.007518797,5.161166605,5.148276648,0.008542696,9.47783948,557.4059933,curve,fur,P2,tickle
917,598,742.3240741,736.5,3772.108948,3609,80171,5.735785953,5.299346405,5.527136819,5.535317258,0.007463662,6.516966908,596.9307765,5.45027933,4.930747922,5.144459717,5.149192558,0.010765287,8.355483269,555.6016494,curve,fur,P2,tickle
884,627,727.1388889,730,2984.270249,3827,78531,5.70508982,5.267065868,5.51202677,5.521873471,0.009526739,7.22406128,595.2988912,5.286295794,4.94676259,5.101835563,5.102204008,0.005229639,7.638897799,550.9982408,curve,fur,P2,tickle
864,620,743.9074074,742.5,3021.019384,3647,80342,5.726172466,5.183962264,5.491456603,5.508903547,0.013055306,6.774488103,593.0773131,5.2989449,4.942136499,5.107474079,5.111104981,0.005983589,8.338915393,551.6072005,curve,fur,P2,tickle
4232,3372,3785.351852,3576,91764.52925,2611,408818,5.607498813,5.49516496,5.554581658,5.554626427,0.000911436,0.94509406,599.8948191,4.794635373,4.559326056,4.687674113,4.712810878,0.005639125,1.604585903,506.2688042,curve,long,P2,constant
3559,2671,3090.305556,3055.5,66155.78427,2639,333753,5.825547445,5.509142053,5.677595315,5.700723836,0.008929138,1.29877851,613.1802941,4.750443525,4.443575419,4.598563544,4.553403103,0.008727887,1.914211931,496.6448628,curve,long,P2,constant
3155,3016,3084.509259,3083,1105.355054,2072,333127,5.710703954,5.625839463,5.671864668,5.673987088,0.000308667,1.132744312,612.5613842,4.558611657,4.475032425,4.517417057,4.517852917,0.000305635,2.100415926,487.8810421,curve,long,P2,constant
3211,2744,2986.194444,2972.5,16333.78427,2275,322509,5.759116761,5.61424973,5.685816229,5.694596656,0.001479095,1.230592592,614.0681528,4.534177215,4.21999296,4.347659729,4.315172702,0.009366347,2.410275413,469.5472508,curve,long,P2,constant
591,528,558.4351852,557,233.033143,1967,60311,5.26746167,5.043233083,5.141439807,5.147031252,0.002522189,6.866643758,555.2754992,5.169877408,4.81316726,4.978074736,4.97936339,0.006456436,10.15546919,537.6320715,curve,long,P2,notouch
601,533,564.3981481,564,233.4381274,1972,60955,5.255499154,5.007220217,5.129761355,5.124445329,0.002653322,6.855007302,554.0142263,5.131399317,4.78057554,4.971212483,4.972276927,0.00652875,10.01917331,536.8909482,curve,long,P2,notouch
605,533,564.4351852,564,256.4910869,2212,60959,5.282793867,4.972273567,5.138343683,5.143343056,0.003705017,7.631201546,554.9411178,5.12305026,4.802893309,4.971756248,4.975827505,0.006234071,10.41997829,536.9496748,curve,long,P2,notouch
604,534,563.9537037,563,210.3810142,1716,60907,5.262103506,5.001776199,5.129452725,5.130936973,0.002712736,7.647895206,553.9808943,5.103626943,4.751322751,4.959766197,4.959864145,0.006228195,10.67363361,535.6547493,curve,long,P2,notouch
1320,507,644.2222222,588,22984.69782,8483,69576,5.535493827,4.941109853,5.320498805,5.328503904,0.009835375,10.17233573,574.6138709,5.455094991,4.82037037,5.015988187,5.009504958,0.013096113,12.1816516,541.7267242,curve,long,P2,pat
992,511,616.8333333,570.5,11357.52336,6071,66618,5.653846154,4.905317769,5.297809776,5.294696868,0.01146549,10.27589532,572.1634558,5.420138889,4.770491803,5.005919024,4.990247309,0.013054431,13.29625331,540.6392546,curve,long,P2,pat
866,501,594.2777778,556,7400.781931,5064,64182,5.570224719,5.076258993,5.242430559,5.231001601,0.008127665,9.587791715,566.1825004,5.297921478,4.784671533,5.009620683,5.015689378,0.009094345,10.69973955,541.0390338,curve,long,P2,pat
1003,495,579.6944444,544,8701.597352,5099,62607,5.468244085,4.837386018,5.184136755,5.193050671,0.011006647,9.056647567,559.8867695,5.300455235,4.782442748,5.002336737,5.00193991,0.010892466,12.49678352,540.2523676,curve,long,P2,pat
1069,610,807.4074074,786,11884.11284,5898,87200,5.677268475,4.836611195,5.286637497,5.257280624,0.033353267,9.746498354,570.9568496,5.251506024,4.835025381,5.059464076,5.059460189,0.007981537,8.708563157,546.4221202,curve,long,P2,rub
1055,441,681.3611111,675,13789.18614,4778,73587,5.625954198,4.824401368,5.121980151,5.107947197,0.027796464,10.90188092,553.1738563,5.321100917,4.748373102,5.045737907,5.036947768,0.010365625,9.612100001,544.939694,curve,long,P2,rub
970,568,729.8148148,733,6761.385947,4355,78820,5.681293303,4.834553441,5.278337679,5.30207873,0.035178951,9.984999479,570.0604694,5.23815621,4.732526882,5.034368086,5.037723079,0.010866061,9.18934919,543.7117533,curve,long,P2,rub
884,407,679.4907407,692,9994.027951,4905,73385,5.516,4.785511364,5.177273065,5.189488683,0.019423126,8.720861045,559.145491,5.173076923,4.617647059,4.940874011,4.951066127,0.009533087,9.945839439,533.6143932,curve,long,P2,rub
1420,603,952.5185185,955,29535.80339,6809,102872,5.527093596,4.912568306,5.196290751,5.209712088,0.020224939,7.137248134,561.1994011,4.935483871,4.19295302,4.575823403,4.561071043,0.019428933,8.597665114,494.1889275,curve,long,P2,scratch
1730,668,1109.87963,1112,44059.3779,9560,119867,5.531692767,4.821517932,5.282799136,5.316434833,0.025224151,6.614174463,570.5423067,4.938189845,4.067281106,4.610507953,4.602838775,0.032159029,9.395805022,497.9348589,curve,long,P2,scratch
1657,716,1129.074074,1082.5,43150.77951,9012,121940,5.413297394,4.573011078,4.898364369,4.85297588,0.042915833,6.648560802,529.0233519,4.94439834,4.471299094,4.719864836,4.716851443,0.009969637,6.169084396,509.7454023,curve,long,P2,scratch
1477,519,957.3611111,926,32652.32632,8270,103395,5.26626506,4.697368421,4.89818893,4.863025067,0.016640431,6.634853114,529.0044045,5.117850953,4.578091106,4.771998258,4.760502918,0.011800187,7.466542988,515.3758118,curve,long,P2,scratch
805,462,559.25,533,6703.179907,4376,60399,6.184313725,4.221502591,5.246910684,5.297653726,0.115102639,16.11643094,566.6663539,5.116883117,4.192546584,4.831612281,4.853570166,0.030569277,13.36156917,521.8141264,curve,long,P2,stroke
995,467,596.6574074,568.5,15105.74135,3331,64439,5.67032967,4.755725191,5.308021322,5.304062255,0.031214368,9.568806385,573.2663027,5.450684932,4.446633826,4.940265129,4.950357268,0.045083232,12.81978197,533.548634,curve,long,P2,stroke
1163,604,842.2777778,847.5,19090.42679,3959,90966,5.199820789,4.218400688,4.90556683,4.903931338,0.026342352,7.764678506,529.8012176,5.100182149,4.462536023,4.691442379,4.690489847,0.015457542,9.353007247,506.6757769,curve,long,P2,stroke
1245,622,923.2037037,964.5,34183.0983,5213,99706,5.629032258,4.546184739,4.999104137,5.003594527,0.041192952,10.21348321,539.9032467,5.170556553,4.555555556,4.789894369,4.760742935,0.01925425,9.044178266,517.3085919,curve,long,P2,stroke
890,497,668.3703704,661.5,7979.394254,4493,72184,5.25,4.72972973,5.030100282,5.060053981,0.018117447,7.984785537,543.2508305,5.078333333,4.663430421,4.883249893,4.8801436,0.007633767,8.767923425,527.3909885,curve,long,P2,tickle
1119,567,786.7222222,792.5,11744.91277,4999,84966,5.495327103,4.522788204,5.048671112,5.086348109,0.060046601,7.776187225,545.2564801,5.108196721,4.574394464,4.877455475,4.880447276,0.00797128,8.945578802,526.7651913,curve,long,P2,tickle
938,503,702.3518519,698.5,10180.67878,4807,75854,5.530740276,4.72826087,5.104154919,5.116292697,0.043075573,9.18048203,551.2487313,5.029459902,4.644407346,4.822039652,4.818814084,0.008545895,8.668472133,520.7802824,curve,long,P2,tickle
933,468,695.2685185,699,13356.32909,5158,75089,5.479685452,4.761276128,5.094087203,5.101852418,0.03615548,7.877600398,550.1614179,5.098181818,4.55,4.855609676,4.858339813,0.012330538,9.747958131,524.405845,curve,long,P2,tickle
5685,3725,4772.435185,4737.5,256267.0705,4246,515423,5.702702703,5.543698985,5.621673576,5.626837129,0.000900267,1.018888368,607.1407462,4.28536929,3.231685678,3.713836365,3.650015768,0.071637355,2.577449973,401.0943274,curve,none,P2,constant
6462,5536,6092.675926,6078,61299.47343,2833,658009,5.626489138,5.500473485,5.575916873,5.598362135,0.001841163,0.575739577,602.1990223,4.056719894,3.685003504,3.982686125,4.001406217,0.005882614,1.350000405,430.1301015,curve,none,P2,constant
6281,5817,6015.212963,6038.5,8625.944877,2463,649643,5.636101206,5.552935515,5.598256305,5.597210338,0.000170993,0.635907729,604.6116809,3.956689124,3.622889939,3.865338695,3.892203505,0.004623712,1.332666117,417.4565791,curve,none,P2,constant
6088,5663,5843.796296,5828.5,12781.82728,2400,631130,5.71843032,5.607510917,5.654681571,5.649998841,0.000562306,0.681112359,610.7056097,3.693207223,3.589832869,3.643801266,3.644470635,0.000716758,1.174729735,393.5305367,curve,none,P2,constant
345,284,316.4907407,318,204.5700069,1904,34181,5.144970414,4.683006536,4.922476692,4.911179117,0.009506485,12.36599119,531.6274827,5.360248447,4.687296417,5.042153659,5.055388493,0.025139448,22.09419001,544.5525952,curve,none,P2,notouch
356,289,315.1111111,314,227.0716511,1855,34032,5.13622291,4.727272727,4.924933064,4.928581234,0.007915265,11.90001064,531.8927709,5.304487179,4.739263804,5.05344668,5.073129252,0.020162303,20.36524348,545.7722415,curve,none,P2,notouch
346,283,313.3611111,313,163.6347352,1640,33843,5.157738095,4.755033557,4.951659174,4.955535436,0.010107862,13.3669069,534.7791907,5.320754717,4.765472313,5.034045183,5.043926637,0.01767526,16.75913528,543.6768798,curve,none,P2,notouch
347,285,314.0555556,314,219.3800623,1867,33918,5.174418605,4.762376238,4.936475345,4.935820017,0.009325383,12.10977837,533.1393372,5.319277108,4.691082803,5.027116773,5.057130168,0.023751817,20.93042948,542.9286115,curve,none,P2,notouch
1341,377,519.1481481,421.5,47215.56663,9661,56068,5.760273973,4.806845966,5.421224935,5.493686828,0.050175434,17.06187874,585.492293,5.073226545,4.088176353,4.804671106,4.844693792,0.035864615,18.7929862,518.9044794,curve,none,P2,pat
1687,362,697.5092593,444,175399.9906,14417,75331,5.715767635,4.800551471,5.327905089,5.390378336,0.044655141,13.57090098,575.4137497,5.143153527,4.149784483,4.772415016,4.814034285,0.043652596,16.70118566,515.4208218,curve,none,P2,pat
1616,366,453.0277778,410,26112.79361,5641,48927,5.607655502,4.969361702,5.405935558,5.415317073,0.007319627,9.319403693,583.8410402,5.07240099,4.364298725,4.766354074,4.76949409,0.016925128,15.38547758,514.76624,curve,none,P2,pat
432,368,398.2777778,398,211.5109034,1697,43014,5.616966581,5.26873385,5.417540136,5.421511201,0.004481413,9.00371386,585.0943347,5.040506329,4.510050251,4.780268599,4.796590707,0.014750305,15.23254152,516.2690087,curve,none,P2,pat
2112,921,1381.185185,1383.5,68904.93735,11225,149168,5.672945205,4.969150175,5.244801532,5.236395406,0.01821757,7.535358674,566.4385654,4.935634874,4.185330714,4.484097821,4.471369888,0.026798362,9.961989858,484.2825646,curve,none,P2,rub
2070,1125,1547.768519,1505,46491.71227,14578,167159,5.487431024,4.876994681,5.147527785,5.1305583,0.014589984,6.806534008,555.9330008,4.928277484,4.106788711,4.474858674,4.414405923,0.061818769,11.28826676,483.2847368,curve,none,P2,rub
1807,536,903.2222222,854,49746.13707,9998,97548,5.811357074,5.108469539,5.456648665,5.44687618,0.02301881,10.39141273,589.3180558,5.012779553,4.229095074,4.658580526,4.678516573,0.036757186,13.09624191,503.1266968,curve,none,P2,rub
1158,398,765.1851852,766.5,24079.46071,8468,82640,5.84028777,4.700814901,5.300875928,5.327691036,0.038058122,10.77648154,572.4946002,5.06375,4.27739726,4.662921713,4.667696745,0.026580379,12.27289456,503.595545,curve,none,P2,rub
1159,402,764.5555556,766.5,40829.98754,9377,82572,5.504,4.912,5.258550594,5.279808391,0.011946204,8.352190383,567.9234642,5.606941839,4.711670481,5.177435416,5.180532021,0.027970231,11.90382918,559.163025,curve,none,P2,scratch
1128,437,720.4259259,688,34965.62998,8090,77806,5.380269058,4.785333333,5.128876363,5.139812636,0.015891086,9.504335397,553.9186472,5.3424821,4.664438503,5.004191376,4.986726603,0.024464493,10.2216752,540.4526686,curve,none,P2,scratch
1127,344,712.8055556,704,41017.9338,9638,76983,5.451396648,4.898255814,5.178884162,5.192343483,0.014855538,8.264987331,559.3194895,5.465711361,4.598014888,5.039402177,5.026669097,0.027451596,13.0153609,544.2554351,curve,none,P2,scratch
1325,399,829.1851852,845.5,63953.16165,8571,89552,5.598591549,4.9,5.290772253,5.280627744,0.018615126,7.765916922,571.4034034,5.329976762,4.580985915,4.97228066,4.948360834,0.025997531,9.924368842,537.0063112,curve,none,P2,scratch
1032,282,550.2777778,566,44682.91277,6064,59430,6.918055556,5.022850925,5.907114021,5.821350019,0.240591828,16.04702526,637.9683143,5.287433155,4.359007833,4.786221912,4.786909275,0.0379544,15.07635258,516.9119665,curve,none,P2,stroke
1520,293,597.7222222,559,76567.19315,8484,64554,6.878940731,4.190131579,5.86293787,5.744365178,0.313719744,17.98380059,633.1972899,5.25382263,3.963693765,4.796633077,4.80566962,0.049047431,16.98072178,518.0363724,curve,none,P2,stroke
1360,349,798.712963,819,73762.5617,7368,86261,6.977626459,4.217321572,5.687361212,5.559864112,0.437623742,15.80289823,614.2350109,5.120512821,4.140973631,4.595175853,4.609176869,0.03520408,11.4246311,496.2789921,curve,none,P2,stroke
1299,330,756.212963,789,79807.2346,6223,81671,6.873505976,4.751784298,5.557579369,5.310276861,0.309327907,13.64684938,600.2185719,5.071232877,4.249370277,4.609855926,4.602955665,0.03816602,12.13848693,497.86444,curve,none,P2,stroke
653,362,497.5,499,5188.028037,4705,53730,5.509018036,5,5.251307875,5.252596793,0.010046973,10.14574452,567.1412505,5.226912929,4.583468395,4.884587112,4.865981883,0.015321302,12.81940295,527.5354081,curve,none,P2,tickle
720,374,535.212963,531.5,6336.748615,4392,57803,5.503736921,4.966666667,5.283377526,5.282710024,0.010052041,9.971113168,570.6047729,5.1724846,4.593023256,4.927297612,4.92987618,0.014400632,13.84374157,532.1481421,curve,none,P2,tickle
777,421,594.5648148,583.5,6430.229405,5153,64213,5.663602941,5.143362832,5.362836489,5.359503039,0.012279459,8.256896754,579.1863408,5.272727273,4.655538695,4.966072598,4.959521573,0.01734512,13.17107815,536.3358406,curve,none,P2,tickle
640,334,491.4351852,488,5306.042489,4159,53075,5.540540541,4.853763441,5.208471406,5.209476454,0.025988045,12.61200475,562.5149118,5.341750842,4.605820106,4.975662197,4.96086829,0.023913125,14.86508126,537.3715173,curve,none,P2,tickle
1453,1218,1326.759259,1304,3556.726549,1971,143290,5.572039943,5.344772546,5.459078409,5.458188696,0.002643138,2.847012168,589.5804682,5.362660944,5.165620094,5.27588458,5.273169181,0.00183546,4.94598573,569.7955347,curve,short,P2,constant
1470,1362,1417.712963,1418.5,284.3000173,1911,153113,5.620956399,5.481402003,5.554776149,5.55402932,0.000596232,2.902157562,599.9158241,5.341325811,5.190277778,5.279446894,5.283513819,0.001189925,4.438599643,570.1802646,curve,short,P2,constant
1515,1410,1469.787037,1470,556.4682416,2084,158737,5.659891599,5.522306108,5.589426472,5.588899634,0.000782472,2.125656933,603.658059,5.332871012,5.198347107,5.262105363,5.26478982,0.001072543,4.515821207,568.3073792,curve,short,P2,constant
1515,1216,1392.898148,1409,5524.466165,2361,150433,5.64019337,5.467523198,5.563309662,5.570728788,0.001377137,2.237888064,600.8374435,5.350114416,5.153578874,5.255778952,5.248155378,0.001815649,4.380627992,567.6241269,curve,short,P2,constant
508,439,473.2222222,473,174.0249221,1770,51108,5.59375,5.31302521,5.452509269,5.451121329,0.003376276,7.162805794,588.8710011,5.232365145,4.838983051,5.052626336,5.061146302,0.009756568,13.50326652,545.6836443,curve,short,P2,notouch
503,447,474.287037,473.5,180.8233818,1831,51223,5.588114754,5.313807531,5.451322731,5.449427597,0.003077803,7.200862033,588.742855,5.263598326,4.829787234,5.059045523,5.072327899,0.009479188,13.05049293,546.3769165,curve,short,P2,notouch
503,451,475.787037,474.5,153.1598304,1575,51385,5.631465517,5.323353293,5.464122464,5.458199327,0.002990364,7.360468418,590.1252261,5.247933884,4.829424307,5.043740955,5.055847306,0.009271997,12.46892245,544.7240231,curve,short,P2,notouch
509,451,476,475.5,179.4018692,1657,51408,5.61663286,5.338297872,5.470432719,5.470958356,0.003083314,7.764165213,590.8067337,5.242063492,4.804255319,5.054250964,5.066872725,0.007229538,10.66399292,545.8591042,curve,short,P2,notouch
705,405,499.3796296,469.5,5169.938647,3948,53933,5.616407982,5.173049645,5.44443969,5.454032761,0.01027413,8.668307643,587.9994865,5.455858748,4.78539823,5.038205966,5.043658501,0.019057136,14.7008391,544.1262443,curve,short,P2,pat
784,423,510.3981481,481,6549.58766,4348,55123,5.701230228,5.07,5.43335519,5.455974293,0.014345745,10.44683828,586.8023605,5.31779661,4.661016949,5.006808072,5.022910713,0.017780101,14.57015417,540.7352718,curve,short,P2,pat
755,435,517.2037037,488,5708.313257,3771,55858,5.684210526,5.121854305,5.486530638,5.521766048,0.01547292,10.92127302,592.5453089,5.200598802,4.736196319,4.958150869,4.96088497,0.011961164,12.26831066,535.4802938,curve,short,P2,pat
833,417,541.4074074,479,14988.8792,5513,58472,5.896449704,4.891956783,5.513976984,5.5851597,0.04330358,12.59911396,595.5095143,5.312849162,4.678571429,4.997457984,5.005285917,0.015959009,13.81861576,539.7254623,curve,short,P2,pat
1317,640,892.6296296,870.5,23886.04846,6449,96404,5.714285714,4.921875,5.313921729,5.307361346,0.034834266,11.43514655,573.9035467,5.219233904,4.640522876,4.920420333,4.921110168,0.016758945,8.800946308,531.405396,curve,short,P2,rub
1463,706,1015.222222,1014,27772.081,7241,109644,5.874067937,5.07674144,5.399672507,5.385976753,0.021295046,9.54715646,583.1646308,5.03560529,4.410729991,4.761438178,4.766568241,0.018754393,7.714760036,514.2353233,curve,short,P2,rub
1631,775,1143.027778,1058,51602.02726,7929,123447,6.12118019,5.158068057,5.543401516,5.517705419,0.02906157,8.636719885,598.6873637,5.126652749,4.461685824,4.806910132,4.80115464,0.019565252,8.558824667,519.1462943,curve,short,P2,rub
1586,720,1174.074074,1231.5,43821.52717,7461,126800,5.898550725,5.059288538,5.456032868,5.469424428,0.026801512,7.70446146,589.2515498,5.193081255,4.52285192,4.80744284,4.801485905,0.020822351,7.676888342,519.2038267,curve,short,P2,rub
927,496,661.7407407,648,9230.249913,6066,71468,5.888235294,5.059720457,5.557497519,5.579326011,0.02691076,9.356501379,600.2097321,5.260972716,4.841071429,5.031833566,5.024480831,0.010379937,10.01800211,543.4380251,curve,short,P2,scratch
1020,516,676.9814815,671.5,7170.672551,4854,73114,5.927672956,5.395424837,5.633368894,5.639035974,0.015920622,7.638166998,608.4038406,5.262057878,4.829268293,5.010490386,4.998507932,0.008470326,9.035564804,541.1329617,curve,short,P2,scratch
851,505,664.3518519,662,7489.744202,4636,71750,5.860267315,5.334565619,5.602965608,5.594411049,0.013605495,7.058917693,605.1202857,5.203389831,4.661784288,4.970129091,4.974852568,0.012916754,9.623093954,536.7739418,curve,short,P2,scratch
974,566,775.5462963,773.5,6825.296902,4817,83759,6.021865889,5.395759717,5.643119193,5.638682458,0.018040326,7.030974522,609.4568728,5.159509202,4.738896366,4.988363433,5.000625,0.010115506,7.997796169,538.7432508,curve,short,P2,scratch
866,364,577.8518519,591,14642.93112,5025,62408,6.467532468,4.920353982,5.636109806,5.567966413,0.084253156,13.40335312,608.699859,5.432876712,4.749373434,5.124792257,5.137239384,0.020294106,12.20515447,553.4775637,curve,short,P2,stroke
774,339,538.8703704,548.5,11421.27276,4553,58198,6.335913313,4.737726098,5.51031453,5.477564103,0.074404177,14.6883933,595.1139693,5.441860465,4.782278481,5.108298365,5.101936688,0.020713241,13.53880983,551.6962234,curve,short,P2,stroke
884,343,510.5,503,12663.91589,4746,55134,6.061433447,4.621523579,5.430236279,5.438298943,0.065816006,15.23959417,586.4655181,5.323144105,4.783163265,5.077296758,5.090780229,0.015884828,13.22686844,548.3480499,curve,short,P2,stroke
854,372,599.0462963,599,14930.82961,4793,64697,6.250605327,4.749667111,5.626476237,5.677608592,0.14312919,13.7873768,607.6594336,5.416230366,4.706796117,5.044822353,5.045648519,0.020400231,12.33937696,544.8408141,curve,short,P2,stroke
667,397,508.1388889,503.5,3976.120717,3619,54879,5.737631184,5.24796748,5.4724939,5.462942766,0.010003116,8.034981103,591.0293412,5.320819113,4.875576037,5.10008823,5.096163938,0.012290206,13.95746016,550.8095289,curve,short,P2,tickle
743,440,568.9907407,569.5,3711.616736,4037,61451,5.804845222,5.287784679,5.572109255,5.587814966,0.012680957,6.706375669,601.7877996,5.310218978,4.888288288,5.100782091,5.092230633,0.00942871,10.51251481,550.8844658,curve,short,P2,tickle
775,442,586.1296296,585.5,3745.534441,3813,63302,5.920698925,5.356807512,5.60410101,5.600941671,0.011671047,6.687306899,605.2429091,5.256038647,4.850515464,5.078139639,5.091206918,0.009808311,10.84133153,548.439081,curve,short,P2,tickle
814,448,598.9537037,589.5,6947.016528,4181,64687,5.896226415,5.23608769,5.538840089,5.544892326,0.015984865,7.836927086,598.1947297,5.268128162,4.841207349,5.049116591,5.043010737,0.008968597,10.07587658,545.3045918,curve,short,P2,tickle
2445,2327,2398.444444,2403,891.7071651,1871,259032,5.066721582,4.998764415,5.035304495,5.036998974,0.000191715,1.681758422,543.8128855,4.883367556,4.777448071,4.826311743,4.824413642,0.000666071,2.367415191,521.2416682,foam,fur,P2,constant
2371,1842,2115.62963,2134,20372.77743,2015,228488,5.035790371,4.833594976,4.96490047,4.977376544,0.001930949,1.810764081,536.2092508,5.019127023,4.436031332,4.855738825,4.889029793,0.020141091,3.015051048,524.4197931,foam,fur,P2,constant
