max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
376,214,271.3148148,267.5,952.3859467,2330,29302,5.530259366,4.834862385,5.13885132,5.140065707,0.024173039,16.83326742,554.9959425,5.517333333,4.690763052,5.128570566,5.143273465,0.034757235,23.29251144,553.8856211,curve,fur,P3,stroke
345,208,277.7037037,276.5,808.5282105,2728,29992,5.779411765,4.794871795,5.155917138,5.150816478,0.028118955,16.45460813,556.8390509,5.489795918,4.763066202,5.143092501,5.152139301,0.033690432,24.14185191,555.4539901,curve,fur,P3,tickle
409,236,301.212963,294,1366.113101,2491,32531,6.094629156,4.807407407,5.233297074,5.209389747,0.056003428,16.24804244,565.196084,5.608355091,4.731034483,5.197682653,5.224799531,0.031297089,19.93080508,561.3497265,curve,fur,P3,tickle
344,206,271.4259259,267.5,839.2374524,2421,29314,5.956395349,4.964285714,5.288356814,5.291497444,0.030922867,18.20352982,571.1425359,5.589576547,4.745967742,5.163937303,5.167493904,0.02632603,20.0915955,557.7052287,curve,fur,P3,tickle
362,235,291.5648148,289,654.6780028,2501,31489,5.754143646,4.833976834,5.214489253,5.196971825,0.029896193,18.4691841,563.1648393,5.477031802,4.770318021,5.179561336,5.19019169,0.023562422,21.24112914,559.3926243,curve,fur,P3,tickle
992,928,962.1851852,963,219.7037037,1826,103916,5.298461538,5.146161935,5.224223073,5.223207044,0.001392619,4.18792479,564.2160919,5.607438017,5.41509434,5.519669899,5.521556257,0.002152622,6.50249179,596.1243491,curve,long,P3,constant
1021,930,966.2777778,965.5,255.7538941,1918,104358,5.324847251,5.158004158,5.244744284,5.240999018,0.001072447,3.866425213,566.4323827,5.623188406,5.438328236,5.533593395,5.537041529,0.001650738,5.4631787,597.6280867,curve,long,P3,constant
1039,972,1003.611111,1001.5,241.1744548,1980,108390,5.334956183,5.22188755,5.281577531,5.28542664,0.000670541,3.51477901,570.4103734,5.613545817,5.410837438,5.518133852,5.521265184,0.002162859,6.334565186,595.958456,curve,long,P3,constant
1053,975,1013.5,1014,203.3738318,1826,109458,5.400596421,5.24,5.304607766,5.303647287,0.000952793,4.288367954,572.8976387,5.613,5.428997021,5.530015346,5.531655577,0.002157261,6.580297162,597.2416574,curve,long,P3,constant
348,282,314,313,209.8504673,1806,33912,5.587458746,5.183870968,5.38259701,5.393377067,0.009131554,12.524802,581.3204771,5.491961415,4.737341772,5.212555158,5.229109613,0.024310771,20.62469281,562.955957,curve,long,P3,notouch
347,286,316.5740741,316.5,260.3215646,2177,34190,5.615835777,5.187301587,5.375747331,5.359938905,0.009397663,13.37797714,580.5807117,5.459627329,4.78525641,5.215669558,5.24289966,0.02256596,20.01834401,563.2923123,curve,long,P3,notouch
356,285,314.3888889,312,249.3426791,1984,33954,5.60058309,5.059016393,5.378735572,5.376617214,0.011414171,14.64386999,580.9034418,5.483076923,4.804416404,5.196382741,5.225772382,0.022376728,18.55045619,561.209336,curve,long,P3,notouch
353,280,316.7777778,317,237.5015576,2011,34212,5.640378549,5.144736842,5.376734853,5.365924289,0.007184699,11.11101236,580.6873642,5.4875,4.816666667,5.222309715,5.251146811,0.021770909,18.97363914,564.0094492,curve,long,P3,notouch
617,288,361.75,335.5,4433.684579,4189,39069,5.551724138,4.942982456,5.254324828,5.259447495,0.015776182,15.20622672,567.4670814,5.612641815,4.91147541,5.2438759,5.249605678,0.024470544,20.61830593,566.3385972,curve,long,P3,pat
537,280,352.9722222,328.5,4038.999221,3889,38121,5.524390244,4.921259843,5.248336855,5.261398126,0.020043434,14.66698674,566.8203804,5.571698113,4.819672131,5.232582096,5.259517202,0.024276088,19.82232966,565.1188664,curve,long,P3,pat
616,260,345.4259259,316.5,5087.854275,4457,37306,5.748376623,5,5.298802632,5.280084902,0.026120103,15.27452085,572.2706843,5.762987013,4.820754717,5.265579379,5.285714286,0.033079704,23.01717435,568.682573,curve,long,P3,pat
654,280,340.3796296,318,4443.695656,4824,36761,5.646496815,4.867117117,5.346294347,5.358529777,0.021211668,15.88748157,577.3997894,5.72056239,4.871621622,5.217316145,5.212265038,0.029083689,21.69224401,563.4701436,curve,long,P3,pat
389,275,333.0740741,333,634.5365178,2503,35972,5.891373802,5.167155425,5.496037387,5.489904188,0.021358096,13.87093659,593.5720378,5.489971347,4.834394904,5.210467798,5.208846499,0.02141751,19.12714281,562.7305222,curve,long,P3,rub
433,278,337.9074074,335,898.6268605,2853,36494,5.851190476,5.10989011,5.458383021,5.462214315,0.021698958,13.90778017,589.5053663,5.544159544,4.89456869,5.251109248,5.267711846,0.020888641,18.91081197,567.1197988,curve,long,P3,rub
392,284,329.75,329.5,487.5163551,2344,35613,5.788059701,5.068322981,5.478508348,5.48129085,0.022530658,12.97760078,591.6789016,5.56402439,4.819526627,5.195936739,5.194101926,0.024480421,20.65144321,561.1611678,curve,long,P3,rub
404,284,339.5833333,336.5,749.6098131,2658,36675,5.77,5.077586207,5.440949076,5.449859464,0.025759013,13.60956935,587.6225002,5.518518519,4.922807018,5.275097728,5.295258621,0.020438919,18.70469017,569.7105546,curve,long,P3,rub
841,285,395.4074074,340,14974.44929,5976,42704,5.986206897,4.99009901,5.433245363,5.42906822,0.02367655,13.54567424,586.7904992,5.654061625,4.933774834,5.274974567,5.263586537,0.027596261,15.22437346,569.6972532,curve,long,P3,scratch
726,276,376.5925926,329.5,12203.25303,5374,40672,6.108396947,5.20620438,5.518268805,5.513505572,0.022112818,14.72073493,595.973031,5.853435115,4.825242718,5.286609252,5.291839172,0.035398075,18.46582878,570.9537992,curve,long,P3,scratch
845,274,385.2222222,339.5,12855.05296,6118,41604,6.003880983,5.30548926,5.57095661,5.550067543,0.014315012,12.22103196,601.6633139,5.589836661,4.857142857,5.281377786,5.309801266,0.03110009,18.68432389,570.3888009,curve,long,P3,scratch
911,282,374.0648148,347,8662.771461,4722,40399,5.89953271,5.16,5.493829307,5.495999496,0.023032657,13.6695619,593.3335652,5.731064764,4.866468843,5.289435508,5.297031888,0.028219634,20.23015512,571.2590348,curve,long,P3,scratch
479,240,296.8796296,283,2750.106871,2919,32063,6.070212766,5.319148936,5.594876544,5.598780488,0.017217563,15.97984772,604.2466667,5.641148325,4.837837838,5.271962658,5.314090909,0.030304677,21.28160353,569.3719671,curve,long,P3,stroke
649,239,317.1388889,305,3265.784268,3513,34251,5.75,5.247349823,5.504471077,5.5,0.014047038,13.31756817,594.4828763,5.898305085,4.84351145,5.327251768,5.35255955,0.030939175,19.89578133,575.3431909,curve,long,P3,stroke
604,264,369.5462963,346,6874.381014,4020,39911,5.877922078,5.162878788,5.52765499,5.511976477,0.021560086,15.25964623,596.9867389,5.983050847,4.914675768,5.349257322,5.341047084,0.042478903,21.68210756,577.7197908,curve,long,P3,stroke
593,242,336.4814815,311,5268.494981,4236,36340,5.922428331,5.260416667,5.545306525,5.538289835,0.017527051,14.91472469,598.8931047,5.854974705,4.876404494,5.317778182,5.328969824,0.032290973,20.2343667,574.3200437,curve,long,P3,stroke
496,287,356.037037,346.5,1500.447214,3305,38452,6.15274463,5.05,5.527945184,5.502218014,0.034609847,13.14126818,597.0180798,5.784274194,4.936555891,5.278021222,5.274651304,0.022129706,17.78162575,570.0262919,curve,long,P3,tickle
499,292,365.7962963,358,1813.416061,3632,39506,6.650963597,5.227405248,5.574743592,5.538380605,0.055575962,15.23094417,602.072308,5.588068182,4.9625,5.247462519,5.244224692,0.019271213,16.48367185,566.7259521,curve,long,P3,tickle
496,284,360.5555556,353.5,1597.557632,3474,38940,6.368869936,5.157608696,5.489781365,5.472159794,0.029458101,14.76443277,592.8963874,5.717539863,4.915730337,5.292245711,5.320954188,0.023201462,18.4912156,571.5625368,curve,long,P3,tickle
521,305,371.1851852,364.5,1615.479405,3640,40088,6.625263158,5.240825688,5.585863398,5.564620649,0.047800756,17.44718544,603.273247,5.603211009,4.838323353,5.268562902,5.266602253,0.022324764,15.80442901,569.0047934,curve,long,P3,tickle
2865,2518,2710.453704,2737.5,8012.007182,2130,292729,5.644935972,5.570955882,5.607031573,5.605674237,0.000353293,1.407103034,605.5594099,5.478444958,5.225341973,5.324423218,5.296292628,0.004736686,2.391308571,575.0377075,curve,none,P3,constant
2798,2378,2564.324074,2512.5,12578.07156,2138,276947,5.670937042,5.52775543,5.593181257,5.593356166,0.000972486,1.797370196,604.0635757,5.520908005,5.336869056,5.449376187,5.454195667,0.001330106,2.513445879,588.5326282,curve,none,P3,constant
2665,2478,2597.277778,2607,1783.211838,1906,280506,5.607278241,5.538216561,5.572931287,5.572062011,0.000201641,1.379209232,601.8765789,5.513812155,5.404752779,5.461120507,5.463713116,0.000580018,2.41060122,589.8010148,curve,none,P3,constant
2767,2568,2663.592593,2660.5,2071.402561,1840,287668,5.638589981,5.553468762,5.600530407,5.600001745,0.000278828,1.490537593,604.857284,5.441165197,5.356560415,5.396852242,5.396230598,0.000363304,2.162822179,582.8600421,curve,none,P3,constant
224,148,184.287037,184,253.7392696,1961,19903,6.032786885,5.362068966,5.701786294,5.69154638,0.025388853,21.92997736,615.7929198,5.316062176,4.196629213,4.801576775,4.808031385,0.068790343,34.00018925,518.5702917,curve,none,P3,notouch
217,149,186.9907407,188.5,251.9158013,2101,20195,6.02259887,5.277456647,5.669025848,5.691089212,0.02627138,24.23927876,612.2547916,5.333333333,4.2,4.774835161,4.83045977,0.064190695,33.90721043,515.6821974,curve,none,P3,notouch
215,151,182.75,184.5,271.8341121,2159,19737,6.085427136,5.30952381,5.690380811,5.683209037,0.024039179,20.194719,614.5611276,5.306220096,4.278074866,4.760494499,4.742884737,0.066926984,34.09169591,514.1334059,curve,none,P3,notouch
230,151,182.1851852,180,299.1242645,2267,19676,6.055555556,5.333333333,5.705806439,5.695902689,0.021916912,20.0480028,616.2270954,5.339901478,4.234375,4.803816305,4.818026984,0.063340007,33.60469995,518.8121609,curve,none,P3,notouch
960,180,293.4444444,224,26570.15576,9837,31692,6.046908316,5.226102941,5.65117102,5.65419316,0.028496633,20.53775533,610.3264701,5.388888889,4.229508197,4.809802688,4.814472752,0.060975339,28.62979633,519.4586904,curve,none,P3,pat
940,176,295.212963,220,29020.01964,10127,31883,6.18115942,4.9375,5.586620069,5.624337916,0.051601744,24.66450623,603.3549674,5.667322835,4.051020408,4.684134665,4.698917059,0.083678444,30.47457728,505.8865439,curve,none,P3,pat
1033,174,294.2592593,224.5,29987.6144,9999,31780,6.017699115,4.91468254,5.584669598,5.64160542,0.060369818,22.30533269,603.1443165,5.24845679,4.316062176,4.790620905,4.779447236,0.043392771,28.30850474,517.3870577,curve,none,P3,pat
905,170,294.3333333,214.5,31513.17757,9867,31788,6.151612903,5,5.590646794,5.603258328,0.046770568,22.28160647,603.7898538,5.345177665,4.365591398,4.871999566,4.864111653,0.048421101,27.35012489,526.1759531,curve,none,P3,pat
500,219,310.037037,297,3950.110765,3101,33484,6.019047619,5.357414449,5.655311128,5.657453621,0.020258438,14.30113888,610.7736018,5.400497512,4.482352941,5.009137,5.020683949,0.035192816,22.04773708,540.986796,curve,none,P3,rub
435,226,324.2685185,325,1291.207598,3145,35021,6.161931818,5.388101983,5.720659801,5.713027816,0.020614489,13.63759078,617.8312585,5.184713376,4.454545455,4.863586566,4.877275348,0.02459876,19.58314444,525.2673491,curve,none,P3,rub
520,158,322.3518519,312.5,5496.005884,4156,34814,6.055718475,5.407821229,5.693375028,5.693092622,0.024374691,13.38043177,614.884503,5.262899263,4.418502203,4.883787998,4.902045503,0.031891243,20.77383961,527.4491037,curve,none,P3,rub
394,210,308.8518519,305,1748.538595,3005,33356,5.872659176,5.280653951,5.57497936,5.563677349,0.019414713,14.25394591,602.0977709,5.35942029,4.4375,4.956941476,4.974013816,0.038248283,22.69581766,535.3496794,curve,none,P3,rub
967,221,447.2962963,430.5,17175.81793,9241,48308,6.041958042,5.245689655,5.649464545,5.668384757,0.0266204,16.13325976,610.1421709,6.166494312,4.616600791,5.417405703,5.428553065,0.103318367,24.06464116,585.0798159,curve,none,P3,scratch
974,246,517.6574074,494,23429.64789,7781,55907,6.22614841,5.098837209,5.669814191,5.675082568,0.039927902,14.40158646,612.3399326,6.137577002,4.81884058,5.447637304,5.454039788,0.072489001,20.44825998,588.3448289,curve,none,P3,scratch
1230,196,662.9166667,685.5,64160.61916,9721,71595,6.221083455,4.819295559,5.404367242,5.347555553,0.120104424,13.43676,583.6716621,6.127545552,4.673913043,5.290303379,5.256256065,0.07652041,16.69282385,571.352765,curve,none,P3,scratch
969,245,587.8148148,592.5,29704.80651,9157,63484,6.01038961,4.88538206,5.527472877,5.564055294,0.07058202,13.1328423,596.9670707,6.149667406,4.824489796,5.544856149,5.53560587,0.081764361,18.84213373,598.8444641,curve,none,P3,scratch
740,163,368.0648148,347,27546.88361,4800,39751,6.006637168,5.250988142,5.6478518,5.660646645,0.022393734,13.65055737,609.9679944,5.754716981,4.162011173,4.983452779,5.018619754,0.106915008,23.61949614,538.2129001,curve,none,P3,stroke
682,170,348.787037,331.5,25457.36544,5434,37669,6.009708738,5.298734177,5.689793461,5.677100474,0.020835418,15.98187732,614.4976938,5.809917355,4.036649215,5.047538511,5.133900951,0.136762474,26.01815553,545.1341592,curve,none,P3,stroke
610,182,310.5648148,304,10557.01445,4697,33541,6.021798365,5.286135693,5.686285125,5.691155416,0.023419427,14.82095334,614.1187935,5.698717949,4.36318408,5.008481042,5.032825795,0.0897851,26.57015573,540.9159526,curve,none,P3,stroke
607,184,305.7037037,279,10549.38802,4175,33016,6.03058104,5.2,5.621938478,5.611686525,0.029190524,17.2119676,607.1693556,5.624528302,4.196172249,4.982312114,5.058024691,0.11692779,24.46626874,538.0897083,curve,none,P3,stroke
505,222,327.287037,313,3941.776653,4543,35347,6.020833333,5.292875989,5.650631477,5.643794672,0.019962102,16.19836735,610.2681996,5.538666667,4.368888889,5.10243949,5.14537037,0.045850857,23.97327906,551.0634649,curve,none,P3,tickle
607,197,337.2592593,314,7303.072343,5235,36424,6.131465517,5.30625,5.661006477,5.638324485,0.026003955,15.01005633,611.3886995,5.589981447,4.414414414,5.092953104,5.093924972,0.052969445,21.98150342,550.0389352,curve,none,P3,tickle
476,205,352.3425926,359,3186.339477,4647,38053,6.41959799,5.316923077,5.910543268,5.914693626,0.06001651,14.91290775,638.3386729,5.967105263,4.673170732,5.243738508,5.224906181,0.052805296,21.81212756,566.3237589,curve,none,P3,tickle
588,226,400.7314815,391,7177.712271,6396,43279,6.162583519,5.28342246,5.718491368,5.720897591,0.0407038,13.18499671,617.5970677,5.510022272,4.588495575,5.096450383,5.083700664,0.034172127,17.65688746,550.4166413,curve,none,P3,tickle
1061,985,1026.527778,1027,259.597352,2051,110865,5.634169884,5.486567164,5.55973734,5.561176757,0.000934564,3.277265817,600.4516327,5.458531935,5.28765792,5.388808318,5.387037264,0.001062572,4.521913009,581.9912983,curve,short,P3,constant
1154,1000,1081.138889,1082.5,1234.830997,2222,116763,5.609874153,5.437137331,5.512360957,5.513142724,0.001520962,3.394666252,595.3349834,5.474254743,5.265652952,5.368881289,5.370651101,0.001592883,4.697965073,579.8391792,curve,short,P3,constant
1125,1036,1087.268519,1088.5,439.9365697,2043,117425,5.563392857,5.441904762,5.500692617,5.503855631,0.00074628,2.817700964,594.0748026,5.434622468,5.248565966,5.344664534,5.347393926,0.001842142,4.80190181,577.2237697,curve,short,P3,constant
1149,1042,1094.833333,1096,540.588785,2281,118242,5.596975089,5.433962264,5.504188012,5.510230849,0.001129132,3.024707468,594.4523053,5.435897436,5.236842105,5.351606899,5.355616702,0.001948549,5.170180698,577.9735451,curve,short,P3,constant
325,261,287.4259259,285.5,211.8542748,1935,31042,5.703333333,5.264367816,5.457532638,5.458671247,0.008852641,12.80421598,589.4135249,5.019736842,4.306859206,4.689161852,4.676218217,0.033876967,24.37713698,506.42948,curve,short,P3,notouch
318,264,287.0648148,287,165.6312738,1901,31003,5.638513514,5.25795053,5.458548669,5.465834707,0.007034912,10.13301811,589.5232562,5.078231293,4.328671329,4.681204963,4.653620474,0.035884109,25.38799578,505.570136,curve,short,P3,notouch
320,265,286.6388889,286,144.008567,1731,30957,5.716312057,5.272058824,5.486199726,5.495468944,0.009280342,12.42857087,592.5095704,5.074324324,4.379432624,4.677538098,4.65562595,0.033109244,23.0745229,505.1741146,curve,short,P3,notouch
316,259,287.287037,287.5,176.5990827,1837,31027,5.691489362,5.197879859,5.46508206,5.467017464,0.008613373,12.53209472,590.2288625,5.022653722,4.359861592,4.683782569,4.64465513,0.032283073,25.51615063,505.8485175,curve,short,P3,notouch
691,283,336.0462963,319,3758.792229,4618,36293,5.65625,5.171428571,5.392813297,5.385555702,0.010108405,13.67645948,582.423836,5.441389291,4.508250825,4.843284686,4.860583053,0.036104949,22.41200367,523.074746,curve,short,P3,pat
563,277,335.7037037,313.5,3881.369332,4338,36256,5.612716763,5.110769231,5.374839472,5.377748257,0.011819437,14.93755212,580.482663,5.259259259,4.451827243,4.803708664,4.809239181,0.028768752,22.84554406,518.8005357,curve,short,P3,pat
732,281,329.4444444,312,3772.211838,4200,35580,5.729016787,5.133522727,5.374514886,5.36775483,0.012709805,13.85468817,580.4476077,5.43852459,4.424050633,4.794312003,4.811878362,0.034763898,24.76576907,517.7856963,curve,short,P3,pat
645,285,341.6388889,322,3874.102025,4478,36897,5.643504532,5.013953488,5.37124732,5.374862581,0.01434652,14.81114868,580.0947105,5.482866044,4.446945338,4.868475784,4.856224162,0.041809292,24.86507571,525.7953847,curve,short,P3,pat
397,279,335.0277778,333,642.9244548,2364,36183,5.782051282,5.349693252,5.548555507,5.54850327,0.006564174,10.36917597,599.2439948,5.207207207,4.566343042,4.946243525,4.972436975,0.020459164,16.06956035,534.1943007,curve,short,P3,rub
400,281,330.9166667,332.5,480.6378505,2462,35739,5.752293578,5.362745098,5.530169422,5.530375555,0.007030341,10.43663549,597.2582976,5.301675978,4.570945946,4.954904312,4.976067323,0.025345723,19.1894037,535.1296656,curve,short,P3,rub
402,269,328.5277778,329.5,501.5225857,2352,35481,5.674418605,5.335616438,5.506998188,5.511491988,0.006392883,10.34547247,594.7558043,5.243553009,4.478114478,4.922986775,4.939068323,0.024654772,17.2219118,531.6825717,curve,short,P3,rub
408,278,337.6666667,335,913.4579439,2355,36468,5.752906977,5.337704918,5.536691299,5.535007003,0.007231263,11.47680137,597.9626602,5.248120301,4.466237942,4.907213187,4.93406985,0.033402182,17.52959261,529.9790242,curve,short,P3,rub
514,265,337.9074074,327.5,1970.925926,2883,36494,5.80794702,5.301886792,5.585285523,5.591517857,0.01181211,13.27401223,603.2108365,5.457198444,4.521428571,4.961259584,4.950071998,0.040163699,21.9887235,535.8160351,curve,short,P3,scratch
520,270,346.5833333,340,2312.39486,2973,37431,5.849315068,5.32278481,5.575625822,5.577328661,0.010592782,13.15318951,602.1675888,5.475,4.434163701,4.984238091,4.988605281,0.05147903,21.72536994,538.2977139,curve,short,P3,scratch
517,282,361.9074074,364.5,2521.841814,2944,39086,5.815384615,5.274834437,5.589381626,5.593069783,0.01323771,12.85984866,603.6532156,5.443914081,4.60952381,5.021411417,5.037272615,0.044598287,21.04232448,542.312433,curve,short,P3,scratch
530,276,366.9537037,362.5,3665.913724,3151,39631,6.00754717,5.383597884,5.640720561,5.625978697,0.015196853,13.95257101,609.1978206,5.559440559,4.495145631,5.047068389,5.032293346,0.049423872,18.60105005,545.0833861,curve,short,P3,scratch
547,260,331.8888889,315,3102.847352,2419,35844,5.846307385,5.305031447,5.50366564,5.50412249,0.008698691,10.56256264,594.3958891,5.328740157,4.295532646,4.916120056,4.92587304,0.043969059,21.16572041,530.9409661,curve,short,P3,stroke
561,256,371.3240741,333,6324.333247,2716,40103,5.70625,5.136633663,5.457982044,5.471628523,0.015400004,12.39646543,589.4620607,5.42209073,4.423076923,4.944434576,4.940893128,0.059159585,18.42009662,533.9989342,curve,short,P3,stroke
540,259,354.7777778,326,5154.286604,3075,38316,5.776699029,5.068796069,5.464676689,5.469627025,0.019310032,12.07213554,590.1850824,5.405555556,4.40397351,4.871468467,4.845689541,0.038991076,18.36054497,526.1185944,curve,short,P3,stroke
504,256,358.0925926,321.5,5499.505365,3203,38674,5.765273312,5.081135903,5.455093864,5.477936147,0.019156775,11.58592852,589.1501373,5.391578947,4.357933579,4.929680973,4.918437313,0.06664125,18.9452823,532.4055451,curve,short,P3,stroke
455,286,351.3148148,342,1323.413984,3298,37942,5.947867299,5.342342342,5.572172398,5.567400768,0.012084438,11.65283833,601.794619,5.417410714,4.646302251,5.05195809,5.083838805,0.030056164,20.3595128,545.6114737,curve,short,P3,tickle
481,288,369.7037037,367.5,2232.490827,3394,39928,6.038167939,5.122891566,5.582269083,5.591874105,0.045911631,12.75382184,602.8850609,5.425770308,4.615873016,5.026343524,5.028890362,0.027559928,19.82872805,542.8451005,curve,short,P3,tickle
478,289,360.7222222,362,1703.58567,3239,38958,6.023866348,5.124069479,5.526583658,5.538927739,0.034411195,13.22384596,596.8710351,5.631130064,4.65,5.067031034,5.091215076,0.03234627,21.15045802,547.2393517,curve,short,P3,tickle
491,281,383.2037037,375.5,2450.238491,3585,41386,5.950588235,5.261160714,5.617080744,5.604671789,0.021636664,10.47841141,606.6447204,5.580335731,4.644444444,5.122223168,5.139223128,0.031772515,18.55090971,553.2001022,curve,short,P3,tickle
977,892,932.1111111,931,271.7445483,1769,100668,6.002120891,5.853556485,5.942496132,5.941706396,0.000719285,3.102513394,641.7895823,5.317477876,5.086631016,5.197004898,5.196538483,0.002822866,6.54543628,561.276529,foam,fur,P3,constant
1042,891,942.712963,935.5,1051.832728,2317,101813,6.248453608,5.883745963,5.998167935,5.987578521,0.004533836,3.793725152,647.802137,5.311087191,5.077595628,5.18757658,5.184913516,0.002483906,5.722096416,560.2582706,foam,fur,P3,constant
