max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
759,379,549.4166667,561,8402.357477,5422,59337,5.696569921,5.065989848,5.437995482,5.439464967,0.011100256,10.32973357,587.3035121,5.840525328,5.079943899,5.415935116,5.409634032,0.024683376,12.32034057,584.9209925,curve,fur,P7,scratch
746,352,514.4537037,520,9399.296902,5271,55561,5.751111111,5.054580897,5.391600356,5.390153349,0.019404453,11.81991797,582.2928384,5.948979592,5.026272578,5.555174653,5.568706056,0.041139959,14.96863236,599.9588625,curve,fur,P7,scratch
849,351,531.9814815,509.5,9885.177224,5499,57454,5.715099715,4.9,5.370686232,5.393707568,0.022430614,12.84525421,580.034113,5.679849341,4.668005355,5.343275943,5.373489157,0.034910165,15.4552234,577.0738018,curve,fur,P7,scratch
622,357,455.787037,446.5,3083.122447,2483,49225,5.493569132,4.405629139,4.981884682,4.970713469,0.041847287,12.42781547,538.0435457,5.89819376,5.09976247,5.460763841,5.451193901,0.027393259,14.39387732,589.7624948,curve,fur,P7,stroke
571,391,458.8425926,452.5,1240.414244,2550,49555,5.42206655,4.611713666,4.961535138,4.953032581,0.021410007,12.16521076,535.8457949,5.624742268,5.092857143,5.429409685,5.446019651,0.013322755,14.68666415,586.376246,curve,fur,P7,stroke
618,399,477.3055556,471.5,2036.999221,2760,51549,5.370165746,4.644787645,4.945879967,4.93366594,0.019903361,11.44701617,534.1550365,5.68172888,5.144067797,5.412208851,5.417141347,0.014599709,14.26482879,584.5185559,curve,fur,P7,stroke
667,383,486.5462963,476,3194.661388,3117,52547,5.517241379,4.165261383,4.897838987,4.898204298,0.049321679,13.06809802,528.9666105,5.763636364,5.109302326,5.42230514,5.437368907,0.016216897,14.44473598,585.6089551,curve,fur,P7,stroke
436,279,347.1388889,337.5,1517.859034,2227,37491,5.351089588,4.755852843,5.019453056,5.026358645,0.015184116,13.48561174,542.10093,5.825396825,5.171597633,5.525701303,5.55232579,0.02156576,18.92822689,596.7757407,curve,fur,P7,tickle
401,305,356.0277778,359,502.6066978,2216,38451,5.280653951,4.667567568,4.998795675,4.998637602,0.014198081,12.77086101,539.8699329,5.78746594,5.219373219,5.51538091,5.51004171,0.017161573,16.88715833,595.6611383,curve,fur,P7,tickle
427,287,348.8518519,350,551.342333,1982,37676,5.333333333,4.634615385,5.025653232,5.029697503,0.018748779,13.45780333,542.7705491,5.836565097,5.165644172,5.556374956,5.576977865,0.021620628,20.35436496,600.0884952,curve,fur,P7,tickle
432,313,362.1296296,358.5,670.2073382,2351,39110,5.313679245,4.799442897,5.034836857,5.010126089,0.013619523,12.63109719,543.7623805,5.834254144,5.287153652,5.579437136,5.603734748,0.01954878,16.53709848,602.5792106,curve,fur,P7,tickle
957,869,911.2777778,911,496.6510903,2027,98418,6.534231201,6.367631297,6.460059096,6.460962567,0.001080145,4.280169683,697.6863824,5.889988999,5.702247191,5.795054592,5.80748369,0.002284413,6.567605403,625.865896,curve,long,P7,constant
965,882,919.75,917.5,308.6004673,2018,99333,6.523413111,6.371864776,6.45931014,6.463331398,0.00102721,3.617763695,697.6054951,5.878594249,5.686631016,5.799229019,5.798680831,0.002054249,5.702799027,626.3167341,curve,long,P7,constant
1062,903,972.8611111,968,1288.569315,1794,105069,6.567269076,6.375,6.479359563,6.47812462,0.001485694,3.2961851,699.7708328,5.915318744,5.707317073,5.812554492,5.818162673,0.002449752,6.234101682,627.7558851,curve,long,P7,constant
1079,1007,1047.694444,1050,259.6347352,2070,113151,6.582118562,6.46579194,6.526574553,6.528185614,0.000704819,3.55264549,704.8700517,5.941960038,5.755043228,5.856248296,5.862975099,0.001780698,5.158915172,632.474816,curve,long,P7,constant
355,277,309.8055556,305,277.3543614,2107,33459,5.433962264,5.02020202,5.238336609,5.233125155,0.009153822,13.59055578,565.7403538,5.838607595,5.314754098,5.60391665,5.604728371,0.015679957,17.74255487,605.2229982,curve,long,P7,notouch
341,281,307.6296296,307,157.8241606,1743,33224,5.451923077,4.99669967,5.248172045,5.237554113,0.009271206,13.06689811,566.8025808,5.863636364,5.201257862,5.543980085,5.547579831,0.028711471,22.22325198,598.7498491,curve,long,P7,notouch
348,278,310.1944444,309,261.055296,2091,33501,5.447852761,5.023411371,5.242250171,5.254712898,0.009566061,13.42066592,566.1630184,5.802013423,5.191693291,5.539402222,5.5421599,0.0211833,19.80869575,598.25544,curve,long,P7,notouch
350,277,314.9444444,317,220.5389408,2029,34014,5.476047904,5.048701299,5.236356217,5.230262231,0.006586676,10.82219131,565.5264714,5.797427653,5.132911392,5.556447925,5.581569904,0.022530431,19.23408873,600.0963759,curve,long,P7,notouch
982,361,466.25,442,8888.077103,5309,50355,5.633380884,4.837647059,5.132632871,5.096498326,0.031508355,14.46583813,554.3243501,5.941512126,5.473684211,5.706528559,5.696348761,0.014474278,15.86077185,616.3050843,curve,long,P7,pat
794,403,468.4722222,445,5796.830997,4334,50595,5.776119403,4.647201946,5.015201321,4.959134459,0.040866096,12.0510429,541.6417427,5.904153355,5.490291262,5.710527421,5.725594387,0.010195945,11.6458558,616.7369615,curve,long,P7,pat
798,372,472.5185185,451,6574.60713,4694,51032,5.628083491,4.738693467,5.000433543,4.964454479,0.028102984,13.4404136,540.0468227,6.065073041,5.41943128,5.749051651,5.791078661,0.016896868,16.1468203,620.8975783,curve,long,P7,pat
813,368,447.6111111,425.5,5645.249221,4674,48342,5.498484848,4.737662338,4.962665832,4.92562963,0.024852831,12.61431351,535.9679098,5.98065764,5.497596154,5.731056748,5.753342898,0.011852944,15.24810676,618.9541288,curve,long,P7,pat
651,280,424.3240741,411,5593.922032,4344,45827,5.848249027,4.525125628,5.155641947,5.148941799,0.060303048,14.94141354,556.8093303,6.101809955,5.155,5.736380859,5.76698749,0.036076467,16.80861,619.5291328,curve,long,P7,rub
612,266,383.6018519,378,3867.438127,4292,41429,5.785074627,4.718390805,5.234052509,5.200960363,0.04923544,17.69133958,565.277671,6.077294686,5.099667774,5.616208126,5.631442087,0.040268468,17.10055569,606.5504776,curve,long,P7,rub
512,282,393.1944444,384,3110.382399,3629,42465,5.890339426,4.615819209,5.335362094,5.327488579,0.069345593,15.07498267,576.2191061,5.995061728,5.277936963,5.711701117,5.744332383,0.028485801,19.60172816,616.8637206,curve,long,P7,rub
604,233,371.2407407,366.5,5012.109727,3410,40094,5.790983607,4.767515924,5.18260096,5.153802215,0.056078251,16.77671256,559.7209037,5.982352941,5.352459016,5.70726341,5.722544643,0.027598917,21.47793394,616.3844483,curve,long,P7,rub
976,333,580.4907407,577.5,18246.98122,6337,62693,5.921119593,4.711711712,5.487953751,5.527686504,0.045928559,12.05487153,592.6990051,5.959910913,5.097639485,5.569433887,5.560936544,0.034827689,13.37432889,601.4988598,curve,long,P7,scratch
797,363,566.4444444,576,9636.529595,5078,61176,6.089430894,5.036082474,5.606055645,5.643860428,0.044652505,13.06949716,605.4540097,6.080074488,5.277389277,5.68748268,5.68600164,0.027929888,14.38809901,614.2481295,curve,long,P7,scratch
939,364,625.8055556,624,17965.98988,6532,67587,6.261958998,5.019230769,5.814987611,5.862026403,0.092904812,14.69365666,628.018662,5.978476821,5.372727273,5.659318294,5.665976195,0.017005287,11.01538853,611.2063757,curve,long,P7,scratch
975,370,664.2037037,646.5,17352.40672,6569,71734,6.33869116,5.175675676,5.940182333,5.978457462,0.066591069,14.56468054,641.539692,5.946123522,5.372319688,5.640863154,5.635418232,0.014476197,11.40727812,609.2132206,curve,long,P7,scratch
595,340,435.5277778,434.5,2962.756231,3330,47037,5.266169154,4.351145038,4.918357187,4.930221377,0.025059473,12.89098057,531.1825762,5.956422018,5.132635253,5.724854559,5.736908486,0.021754684,15.71365464,618.2842923,curve,long,P7,stroke
732,326,434.4814815,430,6032.850121,3580,46924,5.370165746,4.622857143,4.942381765,4.942292121,0.027126121,13.87582525,533.7772306,6.045364892,5.258196721,5.762685397,5.764244882,0.018251632,14.53610736,622.3700229,curve,long,P7,stroke
836,337,459.3888889,441,5002.071651,3591,49614,5.395659432,4.251196172,4.876068408,4.870935092,0.035781224,11.69560382,526.6153881,5.990762125,5.429928741,5.734033778,5.741315473,0.019874845,16.696378,619.275648,curve,long,P7,stroke
791,309,460.1574074,436,9340.040412,3783,49697,5.545454545,4.561170213,4.970610664,4.934501964,0.067931408,13.64558199,536.8259517,6.056818182,5.149178255,5.739340723,5.761428571,0.026311021,17.32358514,619.8487981,curve,long,P7,stroke
498,304,393.9259259,395,1102.536518,2878,42544,5.930493274,5.015197568,5.449873688,5.452342342,0.037607167,14.10099442,588.5863583,6.033333333,5.183417085,5.630509584,5.642380142,0.030301797,18.64371437,608.0950351,curve,long,P7,tickle
451,296,373.6666667,378,1146.990654,3131,40356,5.76744186,4.965408805,5.280021114,5.256853288,0.028107979,13.70679681,570.2422803,5.921319797,5.107728337,5.629546879,5.652007576,0.022172278,14.1301823,607.991063,curve,long,P7,tickle
522,321,416.4907407,421.5,2110.906456,2739,44981,5.480122324,4.533880903,4.974056308,4.968742954,0.027278325,12.56997661,537.1980813,6.033653846,5.160087719,5.644001229,5.648883891,0.033479356,17.79442364,609.5521327,curve,long,P7,tickle
477,305,398.7314815,398,971.2636726,2926,43063,5.881606765,4.593442623,5.081954513,5.060356767,0.040946075,14.13470904,548.8510874,6.180851064,5.254742547,5.716708059,5.724675519,0.026887011,18.1364101,617.4044704,curve,long,P7,tickle
2202,1891,2005.361111,2000.5,4825.354361,2422,216579,6.155269923,6.03805395,6.087641474,6.082854536,0.00089264,1.570490854,657.4652792,5.535882661,5.413167444,5.467745365,5.466734416,0.000736283,3.056406098,590.5164995,curve,none,P7,constant
2182,1889,1972.888889,1956,4447.221184,2331,213072,6.168301497,6.039906103,6.106612953,6.103422268,0.000711695,1.604033825,659.5141989,5.672520661,5.40122825,5.498043326,5.473592498,0.004515793,2.470894605,593.7886793,curve,none,P7,constant
2072,1954,2023.601852,2022,573.2885947,1926,218549,6.130097087,6.059833252,6.093993122,6.094186561,0.000158536,1.473917389,658.1512572,5.513487003,5.40438247,5.458593243,5.460452456,0.000596499,2.82671925,589.5280702,curve,none,P7,constant
2149,2043,2093.25,2091.5,402.0023364,1887,226071,6.123320537,6.067117335,6.096697994,6.097615551,0.000182508,1.739532961,658.4433833,5.504521656,5.402877698,5.460935752,5.46548664,0.000667431,3.251522639,589.7810612,curve,none,P7,constant
291,221,252.7777778,251,251.4267913,2012,27300,5.518796992,4.953974895,5.237443242,5.232525084,0.017278997,17.75459035,565.6438702,5.922178988,5.120481928,5.554992567,5.576796455,0.030596029,25.14652367,599.9391972,curve,none,P7,notouch
293,224,252.462963,248,307.1481481,2259,27266,5.461832061,4.822580645,5.2323226,5.23221812,0.012182512,14.41878475,565.0908408,5.867924528,5.152542373,5.558749089,5.577835164,0.02154764,19.32978354,600.3449016,curve,none,P7,notouch
293,226,252.6018519,249.5,190.2605573,1778,27281,5.523076923,5.004255319,5.25940463,5.258902388,0.008785231,13.05649507,568.0157001,6.029304029,5.129554656,5.525504269,5.55088081,0.031368753,21.41286222,596.7544611,curve,none,P7,notouch
289,228,253.8796296,252.5,168.33117,1916,27419,5.494339623,5,5.271890822,5.266089488,0.01299349,14.68381779,569.3642088,5.881481481,5.098039216,5.487303504,5.459773145,0.040484369,27.54711231,592.6287784,curve,none,P7,notouch
1290,492,673.6851852,645,20254.2738,9711,72758,6.619760479,5.116504854,6.165157681,6.209026304,0.078894386,15.73026677,665.8370295,6.112721417,5.321729958,5.82535123,5.851069753,0.029817971,12.94922857,629.1379328,curve,none,P7,pat
1394,336,605.3981481,573,24534.37271,10104,65383,6.632947977,5.37804878,6.153871871,6.213545296,0.068825633,16.10676134,664.6181621,6.199341021,5.448154657,5.882007702,5.917324154,0.02742272,15.18293669,635.2568318,curve,none,P7,pat
1230,436,611.9537037,571,22974.11933,9941,66091,6.739622642,5,6.153076464,6.189587788,0.075489625,19.44182514,664.5322582,6.051948052,5.532023911,5.856122975,5.877866444,0.010327087,11.0069191,632.4612813,curve,none,P7,pat
1387,482,669.7685185,657,15544.03003,7712,72335,6.627530364,5.489664083,6.331735107,6.379606061,0.045694164,15.04556103,683.8273915,6.147727273,5.631756757,5.903513802,5.910166756,0.014141552,11.25443104,637.5794906,curve,none,P7,pat
906,314,527.1851852,523,17047.0495,4957,56936,6.389830508,5.040752351,5.835256825,5.867050225,0.076033925,14.60410655,630.2077371,6.006666667,4.867430442,5.418231722,5.41613519,0.098698485,15.15556411,585.169026,curve,none,P7,rub
848,283,529.6388889,538.5,11369.67212,4944,57201,6.405114401,5.329815303,5.898073084,5.903197849,0.046220865,13.10472279,636.9918931,6,4.887429644,5.582484457,5.654395832,0.061536031,14.20464219,602.9083213,curve,none,P7,rub
893,316,580.8518519,579.5,10031.54794,4415,62732,6.392258065,5.537815126,5.970520513,5.975301272,0.033769847,11.57006203,644.8162154,6.084848485,5.005089059,5.566007316,5.580706095,0.051614915,14.22020339,601.1287901,curve,none,P7,rub
903,332,572.4537037,570.5,12825.42774,4832,61825,6.296296296,5.352941176,5.923061319,5.963970586,0.046226138,12.65974225,639.6906225,5.941176471,4.935185185,5.572329396,5.602699698,0.038525838,14.70855152,601.8115747,curve,none,P7,rub
976,335,602,580,19804.63551,7779,65016,5.454901961,4.405172414,4.878782951,4.867147923,0.051997152,11.38401047,526.9085587,5.824193548,4.105172414,5.117967414,5.144074675,0.158048775,20.1906965,552.7404807,curve,none,P7,scratch
1162,434,743.462963,723,33538.92385,10869,80294,5.824200913,4.472131148,5.2218661,5.287111111,0.114154853,12.38632739,563.9615388,7.027366021,4.16557377,5.569620992,5.681662159,0.541203467,17.19882565,601.5190672,curve,none,P7,scratch
1469,377,654.9259259,643.5,24115.30287,10820,70732,6.086675291,4.328556807,5.127182335,4.963953311,0.295514474,14.52442682,553.7356922,7.187202178,4.974317817,5.620825613,5.560846124,0.166611172,20.41118023,607.0491662,curve,none,P7,scratch
1188,384,668.6018519,631.5,28275.32598,9414,72209,5.934479055,4.490230906,5.14435709,5.218062983,0.156782579,11.55749176,555.5905657,6.573923166,4.85617214,5.655160796,5.61009369,0.172062265,16.82087736,610.757366,curve,none,P7,scratch
715,206,364.4074074,386.5,10104.99135,4785,39356,5.688421053,4.541484716,5.139295787,5.128941899,0.06022381,16.68521229,555.043945,6.150306748,5.19020979,5.577881084,5.582144511,0.036101654,18.43748705,602.4111571,curve,none,P7,stroke
682,178,314.6296296,313.5,9513.824161,4223,33980,5.832853026,4.14516129,5.178026304,5.186341228,0.058864161,20.3455942,559.2268408,6.037209302,4.898148148,5.449426138,5.442345956,0.077910034,28.30134994,588.5380229,curve,none,P7,stroke
681,179,333.2037037,348,9596.275874,4285,35986,5.596107056,4.606299213,5.144298978,5.100659824,0.073484399,18.90712652,555.5842897,5.954063604,5.11827957,5.458158812,5.43934949,0.038982992,20.60135169,589.4811517,curve,none,P7,stroke
565,199,362.537037,389,10698.3631,4245,39154,5.485714286,4.5025,5.006879619,4.992990654,0.056736394,17.70678021,540.7429989,6,5.136452242,5.516151607,5.496835443,0.033069423,18.89430961,595.7443735,curve,none,P7,stroke
585,280,369.8240741,358.5,3110.501471,3267,39941,5.768518519,4.965608466,5.244790295,5.235591096,0.02701138,13.84464223,566.4373519,6.050301811,5.128617363,5.53907693,5.543067054,0.032236335,18.48715731,598.2203085,curve,none,P7,tickle
448,235,342.6481481,340,2043.669436,3050,37006,5.779104478,4.850931677,5.271400103,5.261998133,0.035413663,12.46732147,569.3112111,6.133333333,5.032967033,5.487066174,5.503778932,0.061705001,21.57418261,592.6031468,curve,none,P7,tickle
542,268,369.0648148,353.5,4059.070526,2865,39859,5.813278008,4.925925926,5.289577068,5.25890017,0.038431168,14.54874859,571.2743234,6.163682864,4.803519062,5.458673932,5.465755208,0.082196191,20.72372989,589.5367847,curve,none,P7,tickle
489,303,386.9537037,384,1635.39036,3098,41791,5.47826087,4.872274143,5.179164074,5.185721738,0.015634547,13.5682026,559.34972,6.042857143,4.815964523,5.510020507,5.518728171,0.065043528,16.29031316,595.0822147,curve,none,P7,tickle
946,868,907.0740741,908,286.9103496,1937,97964,6.117582418,5.986696231,6.057214625,6.057314508,0.00084456,3.510551936,654.1791795,5.890642616,5.693989071,5.784588637,5.795765025,0.002318329,6.180144126,624.7355727,curve,short,P7,constant
954,894,927.8703704,927.5,207.9269643,1836,100210,6.149094782,6.007470651,6.077842605,6.077894168,0.000766675,3.647779468,656.4070014,5.869473684,5.645266594,5.774848555,5.771613342,0.002709459,6.648586402,623.6836439,curve,short,P7,constant
983,913,944.4444444,943,235.0716511,1927,102000,6.165970772,6.033790919,6.098505896,6.096671623,0.000675744,3.037705377,658.6386368,5.880877743,5.682352941,5.784888171,5.792937627,0.002195483,6.184922389,624.7679224,curve,short,P7,constant
977,913,944.9351852,946,203.986414,1868,102053,6.156779661,6.003164557,6.075999797,6.074818546,0.000905784,3.588551661,656.207978,5.860215054,5.662790698,5.776368097,5.780590971,0.002462462,6.842308829,623.8477545,curve,short,P7,constant
425,366,393.9907407,392,193.9905677,1849,42551,5.53,5.171428571,5.37362441,5.381183887,0.006519382,11.08652709,580.3514362,5.598522167,5.088607595,5.385389151,5.396785844,0.01315523,14.48631138,581.6220283,curve,short,P7,notouch
442,364,395,394.5,200.1682243,1743,42660,5.555263158,5.190600522,5.372092935,5.375134972,0.007445785,11.95323385,580.186037,5.631043257,5.127937337,5.393604037,5.408259843,0.012471915,14.30301036,582.5092359,curve,short,P7,notouch
431,363,395.6018519,395.5,240.2418657,1830,42725,5.583333333,5.235443038,5.37657838,5.3771587,0.005134571,10.31719645,580.6704651,5.650753769,5.082262211,5.389719481,5.411602084,0.016092134,16.34654218,582.0897039,curve,short,P7,notouch
431,368,397.8425926,396,220.900225,1923,42967,5.530864198,5.200520833,5.379261987,5.376881313,0.00493979,9.154542488,580.9602946,5.586466165,5.108040201,5.388302782,5.414497683,0.014547417,16.84452061,581.9367004,curve,short,P7,notouch
834,403,612.287037,603.5,5223.458896,4892,66127,6.520718232,5.268585132,6.115666637,6.146688467,0.076530661,14.2690725,660.4919968,5.819444444,5.386690647,5.599730463,5.604094915,0.009438799,10.52452826,604.77089,curve,short,P7,pat
824,474,598.1388889,593,3421.148754,4927,64599,6.357575758,5.188819876,6.017365466,6.045814991,0.052302495,15.1590288,649.8754703,5.849757674,5.473773266,5.634382896,5.635438931,0.006971551,10.02054563,608.5133528,curve,short,P7,pat
872,505,612.2962963,605.5,4978.210453,5970,66128,6.437412096,5.304195804,6.089436382,6.14945241,0.064901235,16.55215246,657.6591292,5.817749604,5.409433962,5.654500661,5.661578654,0.007680243,9.472025359,610.6860714,curve,short,P7,pat
835,465,587.2962963,593.5,3948.341295,4535,63428,6.647157191,5.574850299,6.220001505,6.243046404,0.05008555,12.61268898,671.7601626,5.823182711,5.446058091,5.655264332,5.656284392,0.008006692,11.61585462,610.7685478,curve,short,P7,pat
713,229,383.8055556,366,8971.971184,4008,41451,5.750853242,4.509589041,5.074339879,5.081912879,0.063039217,18.87790181,548.0287069,6.002583979,4.337278107,5.401674999,5.416297954,0.111817703,22.28737501,583.3808999,curve,short,P7,rub
520,232,357.7592593,353,3078.352717,3690,38638,5.682320442,4.515957447,5.129197126,5.115210822,0.074726258,21.14621412,553.9532896,6.050251256,4.581560284,5.405186138,5.448275862,0.104988837,21.35277366,583.7601029,curve,short,P7,rub
485,226,352.1018519,359,2100.727847,3440,38027,5.799492386,4.483333333,5.026664665,5.049337808,0.083687708,22.25630702,542.8797838,6.04368932,4.608142494,5.421614652,5.438833344,0.083793394,21.63983832,585.5343824,curve,short,P7,rub
556,212,386.3055556,391.5,6130.251558,5129,41721,6.002358491,4.448113208,5.342408487,5.352747138,0.060072213,19.10356262,576.9801166,5.853293413,4.602272727,5.435596703,5.460206982,0.05919714,17.85280214,587.044444,curve,short,P7,rub
823,339,572.8425926,574.5,11636.93761,7120,61867,6.297709924,5.366576819,5.930044385,5.966974417,0.037359388,13.1259029,640.4447935,5.802491103,5.140983607,5.511153823,5.509038166,0.017487054,12.44577985,595.2046129,curve,short,P7,scratch
661,353,508.7777778,503.5,3687.950156,4780,54948,6.0512,5.307926829,5.573544114,5.554662019,0.020379825,11.91945942,601.9427644,5.792366412,5.137860082,5.476700537,5.47802962,0.018048718,13.72430426,591.483658,curve,short,P7,scratch
785,345,526.5648148,514,8140.621928,5242,56869,5.842105263,5.212806026,5.5510954,5.565268669,0.020715066,11.25920846,599.5183032,5.888888889,5.122685185,5.559971237,5.566240983,0.022225608,13.2318053,600.4768936,curve,short,P7,scratch
650,355,497.7592593,497,4907.231222,4349,53758,5.803757829,5.33037694,5.582710235,5.594396448,0.01305276,9.771101833,602.9327053,5.752721617,5.114942529,5.48867621,5.500509165,0.01558639,12.365704,592.7770307,curve,short,P7,scratch
507,287,390.6388889,402,3429.017913,2986,42189,5.74537037,5.174117647,5.445214311,5.432005046,0.01612002,12.65415688,588.0831456,5.762295082,4.988700565,5.390722194,5.411143464,0.020412103,16.38389709,582.1979969,curve,short,P7,stroke
553,286,371.9444444,357.5,3327.024922,3025,40170,5.839541547,5.056547619,5.420708284,5.42460815,0.021712837,14.07889939,585.4364947,5.75,5.073717949,5.401175448,5.418591068,0.020583321,16.31201526,583.3269484,curve,short,P7,stroke
551,273,402.6574074,405.5,5358.526393,2815,43487,6.089244851,5.072527473,5.505821313,5.499833107,0.035025833,14.22916023,594.6287019,5.744736842,5.026239067,5.482794225,5.499935676,0.024876821,17.35414966,592.1417763,curve,short,P7,stroke
613,297,433.5462963,448,6051.595967,3888,46823,6.056710775,5.181632653,5.506019903,5.47199687,0.030307044,13.68505038,594.6501495,5.742990654,5.014084507,5.453014108,5.464810602,0.022280946,15.25892376,588.9255236,curve,short,P7,stroke
468,339,386.2592593,381,829.1471097,2144,41716,5.464454976,5.029925187,5.267669237,5.267934184,0.009892037,12.38282168,568.9082776,5.630272953,5.125,5.383226186,5.403900257,0.013924982,14.97984239,581.3884281,curve,short,P7,tickle
458,331,391.1481481,391.5,769.7722395,2095,42244,5.622119816,5.088235294,5.337622653,5.360300406,0.012324413,11.14369918,576.4632466,5.590163934,5.072463768,5.380333292,5.401366238,0.016227251,17.70977684,581.0759956,curve,short,P7,tickle
513,355,411.3981481,406.5,777.5876601,2215,44431,5.779279279,5.096153846,5.404433504,5.399048469,0.014052473,10.3911314,583.6788184,5.657004831,5.120987654,5.372362478,5.389258427,0.017541811,16.84134314,580.2151476,curve,short,P7,tickle
520,372,420.6111111,414.5,865.2305296,2303,45426,5.642696629,5.119402985,5.376666273,5.376686178,0.008789794,9.594700722,580.6799575,5.577342048,5.071253071,5.324887797,5.341578412,0.014336581,14.24930942,575.0878821,curve,short,P7,tickle
939,844,899.0648148,898,346.5845448,2028,97099,6.924330617,6.744635193,6.826283306,6.824614196,0.001216273,4.602530915,737.238597,5.703380589,5.465116279,5.584188736,5.59038326,0.002780165,6.956516847,603.0923835,foam,fur,P7,constant
947,877,914.5555556,915,227.9127726,1835,98772,6.892976589,6.741014799,6.8115819,6.813415677,0.000899722,3.72743282,735.6508452,5.675946548,5.463768116,5.581936388,5.585378631,0.002524107,6.59836454,602.8491299,foam,fur,P7,constant
