max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1038,686,846.2592593,844,7078.006923,5120,91396,5.465882353,5.167832168,5.317887707,5.323744911,0.005635031,7.109593386,574.3318724,5.41184573,5.017073171,5.230423934,5.231323672,0.007742368,8.821349745,564.8857849,curve,fur,P6,scratch
986,695,817.2037037,806.5,5724.892696,4130,88258,5.468457944,5.102710414,5.308519019,5.306738115,0.00633888,6.135597784,573.320054,5.384303112,5.01055409,5.208306681,5.225461514,0.008101178,8.111837203,562.4971215,curve,fur,P6,scratch
958,618,769.0925926,763,5414.682935,4491,83062,5.526096033,5.124475524,5.342855431,5.347000593,0.006120171,7.760053203,577.0283866,5.393288591,5.032019704,5.221995541,5.217882112,0.006362145,8.620348105,563.9755184,curve,fur,P6,scratch
983,623,806.6574074,805,6076.208636,4107,87119,5.502744237,5.147230321,5.347112851,5.354252677,0.004614528,5.65681645,577.4881879,5.433823529,5.080931264,5.256526764,5.260210909,0.005310047,8.658290731,567.7048905,curve,fur,P6,scratch
929,507,669.7592593,641,10821.79197,2999,72334,5.314142678,4.801775148,5.042053026,5.030384073,0.014240969,8.243262784,544.5417268,5.484797297,5.060714286,5.266066188,5.278597525,0.005206901,8.579650542,568.7351483,curve,fur,P6,stroke
952,542,712.2685185,693,13032.23564,3050,76925,5.242250287,4.571830986,4.940834726,4.953332815,0.019613707,7.259946293,533.6101504,5.400646204,5.03,5.242880581,5.250946755,0.005907144,8.197041556,566.2311027,curve,fur,P6,stroke
894,548,652.6018519,624,5879.419436,2715,70481,5.053571429,4.633390706,4.822823198,4.814674643,0.008392678,8.683988149,520.8649054,5.445141066,5.072013093,5.261674256,5.26162449,0.006892006,9.478486702,568.2608197,curve,fur,P6,stroke
862,550,671.6851852,636.5,7181.507442,2609,72542,5.148555708,4.667266187,4.849443719,4.831068874,0.009801947,7.298826287,523.7399217,5.439316239,5.060897436,5.278519944,5.285631399,0.006403235,9.237271316,570.080154,curve,fur,P6,stroke
981,644,804.3148148,799.5,5535.077535,4206,86866,5.509977827,5.168555241,5.362851097,5.358135918,0.00420217,6.030514978,579.1879185,5.619402985,5.17245509,5.401745658,5.407389081,0.008694036,7.87852415,583.3885311,curve,fur,P6,tickle
990,622,783.3888889,764.5,7356.445483,4661,84606,5.5,4.997122302,5.264294084,5.271860461,0.015546574,6.019407939,568.5437611,5.627348643,5.131934033,5.424483473,5.421985491,0.010781697,8.496853354,585.8442151,curve,fur,P6,tickle
1189,681,907.3425926,888.5,8543.105832,5602,97993,5.438215103,5.072660099,5.254968184,5.259787888,0.008224125,5.655398917,567.5365638,5.653490328,5.307486631,5.493164651,5.494429026,0.005626891,7.113772027,593.2617823,curve,fur,P6,tickle
1172,622,875.9444444,866,17606.38941,7140,94602,5.535573123,5.125,5.356651431,5.344383592,0.009096944,6.399787069,578.5183546,5.618546845,5.192926045,5.443494301,5.449193115,0.009350124,8.247809048,587.8973846,curve,fur,P6,tickle
1334,1186,1266.074074,1267.5,1108.293527,2167,136736,5.768469155,5.652994258,5.707442141,5.705859464,0.000482432,2.781110518,616.4037512,4.954180064,4.786952931,4.870362021,4.871283482,0.00107489,4.113376049,525.9990983,curve,long,P6,constant
1557,1284,1444.555556,1448,4831.221184,2118,156012,5.850491803,5.689399555,5.76190243,5.758832529,0.000895508,2.916321546,622.2854624,4.878670788,4.675375572,4.773553179,4.770189797,0.001879336,3.982412909,515.5437433,curve,long,P6,constant
1575,1491,1539.416667,1541,282.3761682,1658,166257,5.837012987,5.739617666,5.780946422,5.781813653,0.000410074,2.299799938,624.3422136,4.797244094,4.665571616,4.730168364,4.734493644,0.001149534,4.385797014,510.8581833,curve,long,P6,constant
1598,1519,1559.796296,1560.5,249.322603,2050,168458,5.814285714,5.731707317,5.77748119,5.777813141,0.000307608,2.023426006,623.9679685,4.772609819,4.632561133,4.711360157,4.715517602,0.00085643,3.496237166,508.826897,curve,long,P6,constant
514,443,477.1018519,478.5,201.998875,1755,51527,5.346855984,5.042553191,5.206607734,5.206383913,0.004498118,8.23360136,562.3136353,5.503157895,5.008281573,5.246971316,5.248780929,0.011898971,14.4620288,566.6729021,curve,long,P6,notouch
506,454,479.6203704,481,121.1722915,1374,51799,5.392781316,5.077087794,5.224574384,5.224595505,0.004811154,8.683586169,564.2540335,5.457731959,5.023012552,5.247048058,5.217438357,0.011929164,13.50326545,566.6811902,curve,long,P6,notouch
505,445,476.7037037,474.5,184.1917619,1934,51484,5.405737705,5.092369478,5.220062086,5.218395324,0.003546859,7.703012548,563.7667052,5.504950495,5.065645514,5.272192062,5.267590618,0.010819686,13.41204123,569.3967427,curve,long,P6,notouch
518,453,480.8148148,478.5,234.2270682,2022,51928,5.308447937,5.029288703,5.185996451,5.180599826,0.003362402,7.141815864,560.0876167,5.483805668,5.09202454,5.286903407,5.284034306,0.005445431,9.766478292,570.9855679,curve,long,P6,notouch
1089,411,542.1666667,488,23261.63551,8552,58554,5.651974288,5.059447983,5.316830616,5.326923397,0.018657607,9.400418355,574.2177065,5.4609375,4.879032258,5.22837909,5.22655892,0.012881774,12.02248225,564.6649417,curve,long,P6,pat
1139,438,590.6851852,513.5,31204.06819,10118,63794,5.666374012,5.055803571,5.314200475,5.284076598,0.01870839,9.711716234,573.9336513,5.486707566,4.954929577,5.231968335,5.242860934,0.011308723,10.8843837,565.0525801,curve,long,P6,pat
1228,462,600.2407407,508,33704.67047,9152,64826,5.602811951,5.025751073,5.263192586,5.23772928,0.018646328,10.007341,568.4247993,5.492063492,4.783533765,5.234136072,5.248505976,0.020249265,13.53132193,565.2866958,curve,long,P6,pat
1137,463,609.3148148,527.5,32698.2738,8903,65806,5.693599161,5.044265594,5.308595818,5.273393996,0.026278445,11.49654978,573.3283483,5.440329218,4.867785939,5.190862274,5.205817895,0.018089687,13.99775415,560.6131256,curve,long,P6,pat
1042,452,676.287037,626.5,31116.44955,4636,73039,5.379518072,4.149897331,4.700407668,4.667613052,0.101189351,11.60536968,507.6440281,5.346385542,4.982283465,5.159147454,5.155284026,0.006128784,8.305879378,557.1879251,curve,long,P6,rub
1012,461,686.7222222,700.5,19956.61371,3671,74166,5.428853755,4.286334056,4.846807676,4.832613492,0.077136184,11.07872405,523.455229,5.284172662,4.981404959,5.14141527,5.137756452,0.004618252,8.430019389,555.2728492,curve,long,P6,rub
946,504,649.2592593,621.5,12427.07234,2821,70120,5.657174151,4.508012821,4.947306067,4.919045133,0.059515945,8.671165886,534.3090552,5.371681416,4.979332273,5.157083248,5.156802816,0.007870095,9.925992452,556.9649908,curve,long,P6,rub
878,457,638.2962963,624,14108.86466,3048,68936,5.894857143,4.535238095,5.05028086,5.042332302,0.053852174,9.577075831,545.4303329,5.451550388,5.039402174,5.215682187,5.208009245,0.008882818,9.297321798,563.2936762,curve,long,P6,rub
1134,710,941.787037,938,9242.000952,5089,101713,5.755687438,5.403947368,5.624815114,5.633512121,0.006530593,5.81903412,607.4800323,5.498924731,5.056902985,5.198126464,5.183248966,0.009487635,8.114042402,561.3976582,curve,long,P6,scratch
1042,707,863.0462963,858.5,6722.848304,4184,93209,5.764458465,5.436233611,5.590849157,5.588829186,0.005592926,5.292920159,603.811709,5.44125,4.884184309,5.15920906,5.157638373,0.010282095,8.741911123,557.1945785,curve,long,P6,scratch
997,734,855.5185185,852,3695.07442,3680,92396,5.799338479,5.433017591,5.605984317,5.605874594,0.006108255,5.23022425,605.4463063,5.46162928,5.063596491,5.23089347,5.217299309,0.010100805,8.034852561,564.9364947,curve,long,P6,scratch
1064,700,853.0185185,848.5,5577.36414,3914,92126,5.699017199,5.313077939,5.540283337,5.551149237,0.005990865,4.850481108,598.3506004,5.416666667,5.045454545,5.20806516,5.181147202,0.007137196,6.871551948,562.4710372,curve,long,P6,scratch
933,449,671.1944444,671.5,19059.0553,3923,72489,5.988017429,4.792380952,5.414148612,5.469669802,0.10249695,9.002369162,584.7280501,5.467105263,4.837905237,5.134389331,5.133390407,0.013011942,10.86973803,554.5140478,curve,long,P6,stroke
901,469,640.2592593,661.5,10106.56767,3530,69148,5.529093369,4.562977099,5.113658781,5.147310094,0.056851454,9.658067267,552.2751483,5.44014733,4.869507324,5.179874112,5.184079512,0.011300976,10.02870439,559.4264041,curve,long,P6,stroke
892,485,655.8148148,661.5,10634.86258,3648,70828,5.809133489,4.736842105,5.127723549,5.113815187,0.042292833,10.33189484,553.7941433,5.368888889,4.939357907,5.162957074,5.154644936,0.007657428,9.78561867,557.599364,curve,long,P6,stroke
804,523,645.3055556,646,5928.232866,3067,69693,5.427576602,4.751295337,5.150778424,5.155349281,0.015844336,9.190663985,556.2840698,5.334608031,4.976710335,5.169542955,5.164493519,0.006484199,9.525704459,558.3106391,curve,long,P6,stroke
1115,452,814.6388889,821,18974.47586,5571,87981,5.648550725,5.126106195,5.480234396,5.493665851,0.008406687,6.641340405,591.8653147,5.54887218,4.920980926,5.244841817,5.21756801,0.020175731,10.43433872,566.4429162,curve,long,P6,tickle
1139,431,813.6388889,802,26276.08333,6810,87873,5.642727273,4.918918919,5.34734221,5.35831307,0.030740286,7.405827682,577.5129586,5.535240041,4.906515581,5.21126981,5.205760414,0.018320048,9.555539522,562.8171395,curve,long,P6,tickle
1187,544,846.0092593,830,20090.43917,6379,91369,5.52905569,4.928882438,5.218954163,5.216201839,0.026759459,5.879421801,563.6470496,5.602262017,5.027217742,5.295442769,5.271321031,0.016553109,9.884410644,571.907819,curve,long,P6,tickle
1040,455,784.4259259,798,15714.0225,5211,84718,5.188387097,4.779975278,4.997556012,4.996709452,0.004137844,5.027346243,539.7360493,5.542316258,5.030973451,5.25997075,5.222049568,0.018613885,9.478167017,568.076841,curve,long,P6,tickle
2778,2552,2686.083333,2703.5,2997.478972,1973,290097,5.30525558,5.219233604,5.262672957,5.262088674,0.000305728,1.553562277,568.3686794,4.62459076,4.441948991,4.532112767,4.527944206,0.001885978,2.333594227,489.4681788,curve,none,P6,constant
2825,2718,2777.574074,2778,443.4056767,1749,299978,5.339355296,5.277896996,5.306981838,5.305905915,0.000162546,1.224242236,573.1540385,4.670010749,4.588703838,4.619472404,4.618513452,0.000281364,2.013819674,498.9030197,curve,none,P6,constant
2832,2574,2758.935185,2766.5,2370.397629,2103,297965,5.310133843,5.231386861,5.273440118,5.273860435,0.000222842,1.610238734,569.5315327,4.771760155,4.574181818,4.649116451,4.645649621,0.001209846,2.35572721,502.1045767,curve,none,P6,constant
2858,2706,2796.574074,2802,865.256144,1647,302030,5.318938053,5.225531915,5.269732553,5.268574617,0.000433724,1.261179649,569.1311157,4.728505173,4.613193944,4.673798658,4.671789894,0.000641695,2.142083354,504.770255,curve,none,P6,constant
332,249,292.75,293,297.8341121,2197,31617,5.114864865,4.541984733,4.809776599,4.816245239,0.014459498,15.57551978,519.4558727,5.58245614,4.809027778,5.169748382,5.16415466,0.030068714,22.33282019,558.3328253,curve,none,P6,notouch
331,258,293.6111111,293.5,213.1183801,1872,31710,5.073954984,4.591240876,4.833198961,4.832762557,0.01306944,13.30754567,521.9854878,5.491803279,4.75862069,5.16440872,5.198275862,0.025871934,21.21685199,557.7561417,curve,none,P6,notouch
337,262,293.7962963,295.5,286.7431637,2040,31730,5.08361204,4.573529412,4.84290934,4.845773208,0.015659589,15.57249877,523.0342087,5.46779661,4.758992806,5.17636745,5.198501873,0.023415629,19.47349446,559.0476846,curve,none,P6,notouch
341,264,295.3425926,295.5,269.8348044,2068,31897,5.075409836,4.56993007,4.797733942,4.8065732,0.013807508,14.54539798,518.1552657,5.537459283,4.815602837,5.159513214,5.166488604,0.026172451,21.97795789,557.2274271,curve,none,P6,notouch
2228,316,548.3148148,363,180934.4794,22925,59218,5.631506849,4.643258427,5.002516953,4.953183213,0.041353962,15.33621174,540.271831,5.578020644,4.283982684,5.173931904,5.206775136,0.051915619,23.83234241,558.7846457,curve,none,P6,pat
1861,305,515.6388889,370.5,117160.046,18246,55689,5.469266358,4.808571429,5.049156607,5.041749474,0.016791815,13.34299824,545.3089135,5.749614792,4.418867925,5.185901444,5.234380502,0.044476411,23.02966476,560.077356,curve,none,P6,pat
1981,300,507.8703704,373,118772.5438,19425,54850,5.575657895,4.651474531,4.964542068,4.895611087,0.047875359,16.27559422,536.1705433,5.766447368,4.534968211,5.195948362,5.194041253,0.036265306,22.82844523,561.1624231,curve,none,P6,pat
2034,329,582.8240741,459,116031.1183,18624,62945,5.575176589,4.617021277,4.987695939,4.956477884,0.039126104,14.05557733,538.6711615,5.666885246,4.463121784,5.197151184,5.219713451,0.037071022,21.52611223,561.2923279,curve,none,P6,pat
753,220,426.3611111,428.5,29722.32632,4714,46047,5.619469027,4.370786517,4.98017076,4.937988683,0.095569163,18.22432939,537.8584421,5.675324675,4.78600823,5.208100172,5.213692826,0.039974453,19.55885275,562.4748185,curve,none,P6,rub
694,222,389.6388889,328,22087.74688,4239,42081,5.34141791,4.300632911,4.892796131,4.896449072,0.04368566,16.60698565,528.4219822,5.673913043,4.762295082,5.221464961,5.208380183,0.039683253,20.81365741,563.9182158,curve,none,P6,rub
686,233,415.5092593,381.5,21631.22421,4481,44875,5.119680851,4.361666667,4.762774385,4.782642652,0.025756191,16.04332233,514.3796336,5.647679325,4.912328767,5.271722001,5.272093861,0.027954039,17.85293603,569.3459761,curve,none,P6,rub
696,243,421.3703704,415.5,19552.6279,4340,45508,5.280276817,4.133470226,4.781707179,4.778415803,0.03967733,16.47542378,516.4243754,5.825462012,4.77443609,5.263590338,5.257217322,0.037577374,17.80361264,568.4677565,curve,none,P6,rub
976,605,779.5648148,776,7972.509778,4778,84193,5.767634855,5.241435563,5.580357024,5.605632585,0.013064555,6.534856605,602.6785586,6.163316583,5.546439628,5.798582898,5.772939508,0.019286366,8.543971164,626.246953,curve,none,P6,scratch
1040,533,750.962963,736.5,9231.755625,4702,81104,5.703889586,5.285094067,5.507782095,5.511091275,0.008132413,7.203207708,594.8404663,6.143835616,5.548701299,5.823416885,5.811915599,0.017398283,10.32856109,628.9290236,curve,none,P6,scratch
898,582,764,763,5754.261682,4804,82512,5.6875,5.244131455,5.475213388,5.471257142,0.009012409,6.664307979,591.3230459,6.154022989,5.548882682,5.818376152,5.799793918,0.019152094,10.30745396,628.3846244,curve,none,P6,scratch
909,535,670.9444444,657,6385.791277,4844,72462,5.755237045,5.113013699,5.534553969,5.542857627,0.013352747,6.829755002,597.7318287,6.204104903,5.500878735,5.823927314,5.794326202,0.030652465,12.28416859,628.9841499,curve,none,P6,scratch
849,207,495.4814815,567.5,38289.1118,4618,53512,5.714479026,4.516908213,5.127765676,5.07304947,0.098968212,13.44549922,553.798693,5.60944206,4.560145808,5.093331473,5.079501225,0.033557558,18.08792048,550.079799,curve,none,P6,stroke
696,216,433.787037,445.5,20874.24394,3968,46849,5.679661017,4.195364238,4.923638214,4.923866202,0.100412742,14.82607383,531.7529272,5.488054608,4.617059891,5.132898987,5.142354752,0.02590054,16.63209688,554.3530906,curve,none,P6,stroke
766,253,463.3703704,500,23828.87089,3901,50044,5.25748503,4.396226415,4.881492582,4.898697364,0.037638942,14.15207651,527.2011989,5.52919708,4.832358674,5.144240988,5.130359482,0.023433932,16.3136089,555.5780267,curve,none,P6,stroke
768,267,431.3518519,369,16893.65074,3026,46586,5.574275362,4.5,5.03175053,5.094881564,0.070881596,13.42587361,543.4290572,5.543918919,4.740061162,5.176392615,5.162351714,0.022449729,16.74563874,559.0504024,curve,none,P6,stroke
967,510,753.5648148,757.5,8673.126601,6331,81385,5.548387097,4.99,5.324370796,5.328025083,0.013981257,7.450675722,575.032046,5.839710445,5.458823529,5.684379929,5.690439067,0.006723202,9.308642722,613.9130323,curve,none,P6,tickle
990,436,716.1666667,724.5,13895.80374,6369,77346,5.522404372,4.859126984,5.251670712,5.304440665,0.025807609,8.747473491,567.1804369,5.910994764,5.418111753,5.704301625,5.711648955,0.011143892,10.15147435,616.0645755,curve,none,P6,tickle
1093,436,757.6666667,748,16673.36449,6929,81828,5.52780807,4.805045872,5.261268993,5.279118655,0.02031578,8.950090861,568.2170513,5.980821918,5.518518519,5.753288304,5.760867947,0.008022778,8.437557782,621.3551368,curve,none,P6,tickle
1011,521,746.1111111,752,13647.66978,5856,80580,5.519774011,4.975095785,5.304416384,5.311818459,0.013495606,7.102250398,572.8769695,5.8934338,5.537650602,5.745530013,5.749587459,0.005533399,7.904791618,620.5172414,curve,none,P6,tickle
1342,1217,1274.018519,1273.5,809.401523,2138,137594,5.223754789,5.074524715,5.150885414,5.154923871,0.000797646,3.113877397,556.2956247,5.197206245,4.946112394,5.059235808,5.056686265,0.003248208,4.950262463,546.3974673,curve,short,P6,constant
1366,1258,1317.259259,1320,630.7172032,1970,142264,5.21486387,5.06501548,5.13828058,5.133912632,0.000993472,2.979319385,554.9343027,5.204633205,5.038374718,5.109066373,5.105090824,0.001508684,4.567857099,551.7791683,curve,short,P6,constant
1488,1295,1385.111111,1376.5,2280.417445,2258,149592,5.22027717,5.117117117,5.164557672,5.164764925,0.000571138,2.52915299,557.7722286,5.140363636,4.960958904,5.076734413,5.082334399,0.001352517,4.404986188,548.2873166,curve,short,P6,constant
1525,1439,1478.157407,1476,293.5170474,1947,159641,5.217914439,5.102209945,5.172807671,5.174763545,0.00052275,2.78435458,558.6632285,5.116847826,4.965258856,5.043939297,5.042656622,0.001001037,4.221558211,544.7454441,curve,short,P6,constant
635,552,596.787037,596.5,285.0102977,2162,64453,4.495098039,4.192708333,4.346955516,4.341928652,0.004609813,8.415681278,469.4711957,5.541666667,5.19524618,5.384676213,5.391380863,0.006577655,11.26535353,581.545031,curve,short,P6,notouch
637,562,597.2685185,595.5,279.8618034,2220,64505,4.497512438,4.203832753,4.360465872,4.361943747,0.004436818,8.352853997,470.9303142,5.551386623,5.18013468,5.366079454,5.370391671,0.006585269,10.27443899,579.536581,curve,short,P6,notouch
645,568,602.2222222,601,235.9875389,1979,65040,4.523274478,4.236666667,4.371268914,4.370034429,0.004351335,8.291694293,472.0970427,5.539708266,5.186885246,5.369805195,5.375607573,0.006624169,10.84209368,579.9389611,curve,short,P6,notouch
645,573,603.2685185,602.5,269.9739529,2032,65153,4.466876972,4.212068966,4.346043343,4.35016835,0.003827278,8.527215977,469.372681,5.541800643,5.224699828,5.374965587,5.385381051,0.006657107,11.16192073,580.4962834,curve,short,P6,notouch
1094,463,554.5648148,525,10993.81819,6584,59893,5.31085353,4.525,4.760153289,4.73747991,0.019355022,12.21219549,514.0965552,5.426691729,4.935967302,5.255171499,5.275773547,0.01062948,11.81881305,567.5585219,curve,short,P6,pat
1053,435,542.3148148,499.5,15308.51679,6998,58570,5.343718593,4.554083885,4.805373055,4.76520023,0.027454799,11.82201434,518.9802899,5.46215781,4.899002494,5.243813534,5.267142219,0.013745961,13.15005692,566.3318617,curve,short,P6,pat
1116,468,551.7407407,518,12173.91346,6569,59588,5.432773109,4.631048387,4.846046431,4.809270064,0.02320598,11.73174775,523.3730145,5.437254902,4.927419355,5.241746058,5.257124756,0.012293802,11.87447903,566.1085742,curve,short,P6,pat
957,461,568.5740741,541,8321.106611,5501,61406,5.322884013,4.678958785,4.875661177,4.846777006,0.0198111,11.0074634,526.5714071,5.448863636,5.012919897,5.246586027,5.257700043,0.009379409,11.81651414,566.6312909,curve,short,P6,pat
851,569,687.462963,688,6468.101419,2998,74246,5.14861461,4.330434783,4.655241745,4.631982762,0.040735414,8.362229627,502.7661084,5.539634146,5.154046997,5.353713662,5.347701006,0.008488932,9.826517783,578.2010755,curve,short,P6,rub
969,532,729.9444444,758,11002.46417,3675,78834,5.311661507,4.243986254,4.797592458,4.826893455,0.085140701,11.15860818,518.1399854,5.588336192,5.135990621,5.355367776,5.356292517,0.008750191,8.933345806,578.3797198,curve,short,P6,rub
946,476,675.5740741,659,16647.59259,4744,72962,5.391061453,4.209803922,4.688499894,4.717118125,0.094112509,11.80190927,506.3579886,5.571001495,5.065288357,5.346328898,5.349739291,0.011644192,9.944790264,577.4035209,curve,short,P6,rub
855,543,670.212963,675,6244.785999,3872,72383,5.45170068,4.234458259,4.690725958,4.700696303,0.076797023,10.1874755,506.5984035,5.56302521,5.103401361,5.355340589,5.348944188,0.008663409,10.22936866,578.3767837,curve,short,P6,rub
716,452,560.4074074,558.5,2938.860505,4143,60524,5.374301676,4.661190965,5.005744984,4.99306768,0.023885759,12.32387544,540.6204583,5.517665131,5.066552901,5.27894149,5.278047293,0.008229905,11.35901273,570.125681,curve,short,P6,scratch
690,499,596.3240741,594,1999.249135,3375,64403,5.444606414,4.842205323,5.163982807,5.171378568,0.018582996,11.0649588,557.7101432,5.44486692,5.012635379,5.239246068,5.248034905,0.007731039,9.766933372,565.8385753,curve,short,P6,scratch
716,465,598.5277778,599.5,2671.784268,3464,64641,5.480994152,4.774193548,5.180442069,5.210507722,0.023389449,10.02245867,559.4877435,5.432471264,5.048543689,5.246616574,5.248024988,0.008689662,10.39606038,566.63459,curve,short,P6,scratch
732,465,591.5462963,593,3288.119332,4074,63887,5.475770925,4.735483871,5.1415372,5.147345552,0.025362462,11.14760854,555.2860176,5.491114701,5.111864407,5.284224066,5.287648326,0.008036445,11.54365619,570.6961991,curve,short,P6,scratch
804,510,606.9444444,602.5,4005.641745,3544,65550,5.19278607,4.34264432,4.653788758,4.64978446,0.026939234,11.92218128,502.6091859,5.540740741,5.18,5.378740431,5.383142857,0.007141113,10.83203902,580.9039666,curve,short,P6,stroke
1026,522,650.5,634.5,10253.42991,3315,70254,5.937621832,4.19348659,4.705324195,4.669988316,0.125470977,11.08008406,508.1750131,5.543037975,5.063245823,5.357008884,5.369183206,0.008551216,9.69312418,578.5569594,curve,short,P6,stroke
820,526,648.1481481,628.5,5701.77224,3085,70000,5.093902439,4.16539924,4.539782941,4.547502173,0.040495912,9.43539183,490.2965576,5.573228346,5.221614227,5.387129337,5.384915415,0.006682766,10.76061384,581.8099684,curve,short,P6,stroke
832,523,639.5,610.5,7307.037383,3417,69066,4.912259615,4.187732342,4.497526144,4.420018951,0.044776895,10.35709812,485.7328236,5.546112116,5.17555938,5.356011875,5.345790816,0.005988372,8.885125648,578.4492825,curve,short,P6,stroke
830,601,714.462963,717.5,3126.23226,4319,77162,4.9563543,4.461028192,4.766801037,4.779162942,0.011966083,9.391883402,514.814512,5.53064275,5.214705882,5.38582513,5.391667422,0.006220577,8.733125757,581.6691141,curve,short,P6,tickle
838,609,731.5,735,2848.271028,4906,79002,5.137157107,4.594417077,4.857262599,4.863473532,0.013784636,11.23964684,524.5843607,5.558823529,5.226683938,5.394968889,5.392634428,0.005476446,9.153892593,582.65664,curve,short,P6,tickle
812,550,679.6851852,675.5,3268.086881,4145,73406,5.15304799,4.421232877,4.800536611,4.791777485,0.036085571,11.17453497,518.457954,5.500680272,5.242857143,5.373486361,5.378239102,0.004447251,8.857387004,580.336527,curve,short,P6,tickle
815,621,705.9074074,701.5,1865.000692,3635,76238,5.212234707,4.71473851,4.959775685,4.949396633,0.011919819,9.984399067,535.6557739,5.541229385,5.17826087,5.349962743,5.354415524,0.006880533,9.525172769,577.7959762,curve,short,P6,tickle
562,187,273.8240741,227,12748.10895,2200,29573,5.870833333,5.03646833,5.406297843,5.417465125,0.039407994,19.57786976,583.8801671,5.752293578,4.826732673,5.361204451,5.416045091,0.050255773,28.82452103,579.0100807,foam,fur,P6,constant
953,195,650.3703704,821,78311.91762,2476,70240,5.875576037,4.901714286,5.1486186,5.057620969,0.047228026,10.18912495,556.0508088,6.099531616,4.832599119,5.794981728,5.9299525,0.102558326,13.17185192,625.8580266,foam,fur,P6,constant
