max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
913,282,523.3148148,496,15232.74109,5475,56518,6.080394922,4.729411765,5.37854893,5.297294205,0.080218346,14.23532792,580.8832844,5.84375,4.585106383,5.231700652,5.185649644,0.072163894,13.63375486,565.0236704,curve,fur,P1,rub
744,370,554.6388889,550,8223.447819,5331,59901,5.378830084,4.560693642,5.001329824,5.050499708,0.044531576,13.14289431,540.1436209,6.327731092,4.533163265,5.435882938,5.363363571,0.20363273,20.07049795,587.0753573,curve,fur,P1,scratch
757,328,507.2314815,489,6471.787037,4942,54781,5.584158416,4.611615245,5.045367697,5.060150277,0.039791267,14.67663019,544.8997113,6.2288,4.80155642,5.353512145,5.32027058,0.106663603,19.46211297,578.1793117,curve,fur,P1,scratch
546,335,431.287037,428,1779.066372,3894,46579,5.524886878,4.666666667,5.156020063,5.180550525,0.032535233,14.80377708,556.8501668,5.915750916,4.792771084,5.183511688,5.168730435,0.040562223,16.95561826,559.8192623,curve,fur,P1,scratch
766,332,463.8055556,451,6136.214174,5080,50091,5.578823529,4.644539615,5.137267946,5.127723971,0.031858282,12.95167705,554.8249381,6.197860963,4.777239709,5.224881998,5.146098025,0.098838805,15.26006658,564.2872558,curve,fur,P1,scratch
1047,397,652.7037037,636,28426.52821,4648,70492,6.103336921,4.249621785,4.934160345,4.817792912,0.238320083,12.64365776,532.8893173,5.5532831,4.660508083,5.093389184,5.091039683,0.034439609,12.49676874,550.0860319,curve,fur,P1,stroke
1041,527,745.1851852,738,20884.39529,4179,80480,5.916839917,4.105978261,4.885231167,4.815294238,0.147909129,12.35553557,527.604966,5.518700787,4.771477663,5.082230166,5.051911483,0.031125626,10.39907696,548.8808579,curve,fur,P1,stroke
1120,580,792.8703704,783,22860.31949,4445,85630,6.025879917,4.053664921,4.72002369,4.535982423,0.227453428,12.63839068,509.7625585,5.533753375,4.669449082,5.074259023,5.056465051,0.034486156,8.842311878,548.0199745,curve,fur,P1,stroke
1020,433,671.037037,636,22817.34441,4640,72472,6.359818388,3.968325792,4.826656392,4.694427664,0.342502386,14.27266228,521.2788904,5.529111338,4.679864253,5.102647969,5.071958251,0.034352212,11.19797727,551.0859806,curve,fur,P1,stroke
1299,595,894.5185185,881,24362.49498,5129,96608,6.008323424,5.468911917,5.791423268,5.807742604,0.016687751,7.190705115,625.473713,5.436018957,4.857935627,5.096915802,5.093184911,0.014212057,7.730583952,550.4669066,curve,fur,P1,tickle
921,437,637.7037037,633,11345.07027,6345,68872,6.022944551,4.885456885,5.522761108,5.487119618,0.060910139,11.36785157,596.4581996,5.599656357,4.930470348,5.268991275,5.272126142,0.017561648,12.75491072,569.0510577,curve,fur,P1,tickle
1172,497,709.3518519,659.5,23642.94046,5124,76610,5.948174323,5.132653061,5.604106424,5.639271914,0.038113449,10.9047621,605.2434938,5.56261343,4.828498294,5.212984637,5.230982509,0.025762372,10.47768593,563.0023407,curve,fur,P1,tickle
757,298,508.3055556,521.5,8985.989875,4071,54897,6.010416667,4.901433692,5.421925592,5.415058087,0.035911383,10.92589779,585.567964,5.518050542,4.848396501,5.185186466,5.176828023,0.016058976,14.31375861,560.0001384,curve,fur,P1,tickle
1509,1318,1416.37963,1414,1587.471357,1719,152969,5.739590685,5.495042493,5.603448023,5.600922418,0.002196322,2.815230274,605.1723864,5.887142857,5.735849057,5.805972028,5.806805787,0.001195932,4.44996727,627.0449791,curve,long,P1,constant
1581,1259,1438.027778,1461.5,6851.242212,2741,155307,5.882716049,5.583445491,5.720172007,5.729983866,0.008333872,2.59532642,617.7785767,5.856245639,5.686351706,5.768870076,5.771775198,0.001282081,4.600528477,623.0379682,curve,long,P1,constant
1766,1305,1492.148148,1436,16243.75355,2604,161152,5.874105012,5.613888889,5.761548487,5.772754283,0.003118896,2.776478184,622.2472366,5.931844215,5.72122945,5.820972282,5.812918012,0.002739335,4.141668882,628.6650064,curve,long,P1,constant
1702,1361,1477.185185,1460.5,4580.357909,2370,159536,5.93659181,5.432619212,5.71193209,5.679013623,0.016217768,2.835477436,616.8886657,5.931014151,5.756437022,5.842586475,5.845098647,0.001264744,3.791854918,630.9993393,curve,long,P1,constant
380,306,340.037037,335,306.6902042,2115,36724,6.020895522,5.549079755,5.762219459,5.754294689,0.00925672,12.74538003,622.3197016,5.415384615,4.82428115,5.147358505,5.162029944,0.013227075,15.17032823,555.9147185,curve,long,P1,notouch
376,310,341.0277778,338,261.1487539,2132,36831,5.936464088,5.579881657,5.753916408,5.75242191,0.005925964,10.59091734,621.422972,5.39893617,4.76035503,5.128065336,5.132252149,0.017350601,17.35309132,553.8310562,curve,long,P1,notouch
382,310,344.5648148,343,165.5938906,1692,37213,5.962643678,5.528189911,5.713886089,5.716421901,0.00723213,10.43870872,617.0996976,5.461325967,4.834319527,5.109392453,5.127727218,0.020025913,19.0137131,551.8143849,curve,long,P1,notouch
382,322,345.8055556,346,149.7655763,1537,37347,5.972891566,5.585227273,5.764378246,5.769265111,0.009806943,12.58289431,622.5528506,5.398860399,4.802857143,5.10389671,5.106282272,0.021800466,18.66195082,551.2208446,curve,long,P1,notouch
1577,308,511.9722222,392.5,58311.20483,11041,55293,6.151879699,5.278651685,5.679278236,5.658367769,0.032475099,12.66273821,613.3620495,5.787698413,4.78313253,5.203147285,5.219240064,0.03500483,21.02802122,561.9399067,curve,long,P1,pat
1557,350,488.5833333,404,52501.53505,11376,52767,6.402974504,5.222811671,5.623201896,5.55100852,0.070398754,15.06614735,607.3058047,5.733044733,4.802259887,5.157645134,5.168894235,0.035533155,19.11281523,557.0256745,curve,long,P1,pat
1847,359,538.7222222,418.5,73109.5109,12119,58182,6.279279279,5.186486486,5.557551355,5.448783767,0.083997506,13.40492875,600.2155464,5.688579017,4.79281768,5.171761842,5.16645698,0.029364677,15.52578156,558.5502789,curve,long,P1,pat
1435,318,474.3425926,413.5,32483.90957,8386,51229,6.573726542,5.157480315,5.569752631,5.494687437,0.061115316,14.94143697,601.5332841,5.680139373,4.755617978,5.064819991,5.072761564,0.022377388,15.93402806,547.000559,curve,long,P1,pat
629,354,458.6481481,445,5017.183454,3313,49534,5.936936937,5.136138614,5.574757028,5.572683952,0.034485965,11.78120487,602.073759,5.564044944,4.989637306,5.283177994,5.312676169,0.016017762,14.47454276,570.5832234,curve,long,P1,rub
775,402,580.8888889,578,7685.819315,3934,62736,6.026365348,5.456706282,5.70292577,5.697146428,0.016669213,9.27623946,615.9159832,5.756578947,5.056206089,5.38799685,5.386069435,0.026579954,13.37618178,581.9036598,curve,long,P1,rub
753,445,571.8888889,571,2769.183801,3862,61764,6.205128205,5.271084337,5.67986408,5.656935803,0.025558118,10.24041579,613.4253207,5.738019169,5.134328358,5.390854834,5.385796846,0.018149364,12.54309432,582.212322,curve,long,P1,rub
779,496,615.2777778,607.5,4764.688474,4120,66450,5.909531502,5.313296903,5.669441678,5.688414301,0.013413963,8.83378511,612.2997012,5.851612903,5.129798903,5.432646017,5.414200137,0.022286612,13.30266924,586.7257698,curve,long,P1,rub
1828,517,1236.638889,1260.5,88057.22352,15693,133557,5.451398136,4.503825137,4.90186124,4.926569098,0.059396948,10.58588727,529.401014,6.578817734,4.645496536,5.63170364,5.553440899,0.290972887,16.98918307,608.2239931,curve,long,P1,scratch
1740,517,962.5925926,932,90378.56144,11758,103960,5.478201635,4.125868726,4.796923119,4.796548503,0.074083831,11.43301121,518.0676969,6.643067847,4.921139102,5.618074062,5.48955941,0.188643215,15.82618126,606.7519987,curve,long,P1,scratch
1609,475,923.0833333,891.5,83050.00234,9372,99693,5.243309002,4.526661198,4.890077793,4.887167446,0.021804529,11.09944165,528.1284016,6.28539823,5.06614786,5.646585732,5.636819439,0.108855758,12.90009806,609.8312591,curve,long,P1,scratch
1744,514,1026.62037,1003,79991.17229,11943,110875,5.423971377,4.663453111,4.989312854,5.001072194,0.023420414,12.15016332,538.8457882,6.474339036,5.088906373,5.632082406,5.556352153,0.115436451,13.77442699,608.2648998,curve,long,P1,scratch
1926,276,987.5833333,1028,321146.4883,7218,106659,6.37755102,5.090614887,5.73786028,5.715612633,0.068835564,8.792013988,619.6889102,6.387273725,4.895635674,5.624708309,5.640139583,0.179265206,11.51275173,607.4684973,curve,long,P1,stroke
1372,302,633.9074074,561.5,64364.85116,4977,68462,6.398207426,5.244444444,5.738885928,5.776607432,0.067889895,9.440272521,619.7996802,5.928467153,4.636871508,5.24387357,5.200046464,0.098686522,13.75983356,566.3383456,curve,long,P1,stroke
1455,347,681.0092593,546,111391.0747,5073,73549,6.057106599,5.279857398,5.613518655,5.535532417,0.04948848,8.646874545,606.2600147,5.997250859,4.651685393,5.232183713,5.135325382,0.133743071,14.94570102,565.075841,curve,long,P1,stroke
1264,363,756.8518519,762,81358.57598,4293,81740,6.354268891,5.323600973,5.713627732,5.674244963,0.064878376,9.197220845,617.0717951,5.824482448,4.624671916,5.260781722,5.2667159,0.124881201,11.11247379,568.1644259,curve,long,P1,stroke
1026,526,760.8055556,746.5,13803.67212,7661,82167,5.97464503,4.6375,5.367651977,5.36042495,0.098516968,11.9126857,579.7064135,5.98349835,4.926031294,5.45453365,5.424325088,0.055042979,13.63538954,589.0896342,curve,long,P1,tickle
1052,487,723.1759259,714,18277.37998,7860,78103,6.321644498,4.429657795,5.239453753,5.168482594,0.19665877,12.0213086,565.8610053,5.888145315,4.98115747,5.360032861,5.350274945,0.037753507,10.98069445,578.883549,curve,long,P1,tickle
1027,453,683.5277778,679.5,14186.81231,8216,73821,6.135977337,4.368686869,5.285456265,5.318988113,0.21392163,14.20850534,570.8292767,6.386227545,5.034764826,5.523558429,5.463628594,0.070455867,16.11691424,596.5443103,curve,long,P1,tickle
1084,346,669.4259259,689,31943.20007,7338,72298,6.241794311,4.29057187,5.170203527,5.047173485,0.321233535,13.76492476,558.3819809,6.757606491,4.944444444,5.557598988,5.471613456,0.112997588,17.77468896,600.2206907,curve,long,P1,tickle
1757,1390,1565.851852,1579,7004.575978,2474,169112,5.602662929,5.198007472,5.355495597,5.351325049,0.010974915,3.04430161,578.3935245,5.11200495,4.668715847,4.883692505,4.870608171,0.011277701,4.646016428,527.4387905,curve,none,P1,constant
1714,1405,1564.425926,1571,4854.882312,2331,168958,5.670462633,5.41341853,5.514039569,5.516451612,0.002756333,3.227598195,595.5162735,4.950943396,4.700416089,4.834467343,4.8421491,0.002709028,4.461657083,522.122473,curve,none,P1,constant
1748,1562,1649.75,1658.5,2338.320093,2072,178173,5.581106277,5.383537653,5.490361155,5.488721044,0.001931196,2.459792566,592.9590048,4.946946329,4.787221218,4.850865505,4.847112145,0.001179368,4.26724335,523.8934745,curve,none,P1,constant
1800,1662,1739.37037,1740.5,731.5064036,2076,187852,5.453859547,5.304806565,5.366527778,5.363019269,0.001102134,2.947022017,579.5850001,4.946285714,4.810235768,4.875721471,4.875683849,0.000920143,3.375333655,526.5779189,curve,none,P1,constant
241,173,205.3055556,204,260.1767913,2023,22173,5.331950207,4.444444444,4.99393549,5.019275278,0.02956135,21.85369112,539.3450329,5.613861386,4.566326531,5.126153229,5.124682464,0.043794932,28.38254542,553.6245487,curve,none,P1,notouch
237,177,206.2592593,206,197.5022499,1737,22276,5.364485981,4.660098522,4.974170666,4.973225999,0.023183739,19.85950612,537.2104319,5.67264574,4.70531401,5.154092985,5.167253076,0.048177359,30.15215361,556.6420423,curve,none,P1,notouch
250,178,210.462963,210,231.2789893,1966,22730,5.385321101,4.609137056,5.004883337,5.025592766,0.027158699,22.37612312,540.5274003,5.584745763,4.640552995,5.134158228,5.170954046,0.048522586,29.60440604,554.4890886,curve,none,P1,notouch
242,179,207.3703704,207,214.5157494,1811,22396,5.345454545,4.760869565,5.01794522,5.036467236,0.01891815,18.03693844,541.9380838,5.710144928,4.679144385,5.128311587,5.156201756,0.047436208,29.54149918,553.8576513,curve,none,P1,notouch
731,165,272.1203704,228.5,14175.39659,6240,29389,6.030965392,5.186781609,5.582831439,5.596774194,0.036607667,19.78812135,602.9457954,5.844444444,4.34796748,5.288232859,5.317406791,0.080331317,32.65730467,571.1291488,curve,none,P1,pat
764,199,303.037037,248.5,16025.75562,6042,32728,5.88277512,4.964757709,5.427872257,5.414037115,0.031791231,15.82992854,586.2102037,5.705179283,4.841870824,5.288576897,5.281674535,0.042595076,24.50896624,571.1663049,curve,none,P1,pat
738,189,309.9166667,249.5,17449.38551,5715,33471,5.911538462,5.08994709,5.434844716,5.42209168,0.032880911,19.92296797,586.9632293,5.765432099,4.911764706,5.302045584,5.293669291,0.051535687,27.728079,572.620923,curve,none,P1,pat
790,194,301.9907407,258,13050.1401,5662,32615,5.807751938,4.934497817,5.341596327,5.324329159,0.03435565,18.67120806,576.8924034,5.725631769,4.850632911,5.284798563,5.313778191,0.043235628,24.14073689,570.7582448,curve,none,P1,pat
1097,408,670.2314815,641,26184.51601,7068,72385,6.122047244,5.280864198,5.690507415,5.711861668,0.030758265,11.99283121,614.5748008,6.361082206,4.713004484,5.519717489,5.532354837,0.176906657,15.87462011,596.1294888,curve,none,P1,rub
1110,359,639.7407407,598,33481.78262,8078,69092,6.108134921,4.487804878,5.503531093,5.562361585,0.106123959,13.25315367,594.381358,6.297619048,4.02997003,5.289071346,5.346264247,0.302381452,16.91759264,571.2197054,curve,none,P1,rub
1013,302,583.3518519,547.5,27139.33299,6787,63002,5.975530179,5.092265943,5.503876496,5.522859228,0.03865904,13.60447515,594.4186616,6.262586377,4.607806691,5.430234401,5.425049913,0.154356963,16.5271172,586.4653153,curve,none,P1,rub
1026,312,545.5833333,518.5,12726.45093,6009,58923,5.94198895,5.020408163,5.579088568,5.609179688,0.04784059,12.20137649,602.5415653,6.205594406,4.506309148,5.375534845,5.390756078,0.137873906,17.46211372,580.5577633,curve,none,P1,rub
2593,854,1637.287037,1653,120492.6738,25329,176827,6.345454545,4.75761871,5.566563759,5.554407069,0.172222529,13.66694931,601.188886,6.822213652,4.200387847,5.566261767,5.40406605,0.600340125,20.534735,601.1562709,curve,none,P1,scratch
2249,717,1384.675926,1371,111439.4734,20909,149545,6.253132832,4.614663257,5.3922311,5.442638109,0.190625759,15.2392342,582.3609587,6.961396087,4.606756757,5.743423754,5.729522447,0.437205077,20.0058161,620.2897654,curve,none,P1,scratch
2017,398,1117.12037,1048,140746.3872,19601,120649,5.968270215,4.787723785,5.296519341,5.241163117,0.116864054,20.55805613,572.0240888,6.743895822,4.662650602,5.552911974,5.441464841,0.318230588,18.86579623,599.7144932,curve,none,P1,scratch
1849,521,949.6481481,906,74932.92177,12526,102562,5.954474097,4.73605948,5.353280005,5.325759058,0.089409917,12.54286606,578.1542406,6.667362561,4.475317348,5.427859556,5.505329403,0.291433032,16.82655026,586.2088321,curve,none,P1,scratch
850,147,444.3611111,499,36257.14875,5730,47991,5.829565217,4.45,5.2450482,5.267550365,0.086814444,15.95779519,566.4652056,5.95329087,4.138650307,5.074473346,5.037848297,0.139026752,22.55646949,548.0431213,curve,none,P1,stroke
803,172,452.8703704,498,40608.5064,5342,48910,5.723163842,4.53968254,5.21130257,5.248395722,0.077962977,17.69254119,562.8206775,5.990853659,4.553191489,5.093054175,5.085794343,0.096215991,21.50052873,550.0498509,curve,none,P1,stroke
656,141,383.6851852,398.5,27038.03081,5043,41438,5.644913628,4.451219512,5.069845588,5.06702624,0.070711153,19.29694536,547.5433235,6.137380192,4.430335097,5.078555708,5.037697411,0.121832776,26.39732153,548.4840165,curve,none,P1,stroke
586,187,382.1481481,422.5,15369.8657,4170,41272,5.684,4.577889447,5.12752423,5.115399777,0.06590371,14.93021974,553.7726168,6.021621622,4.54185022,5.0901425,5.059829472,0.098492789,22.32104356,549.73539,curve,none,P1,stroke
1631,417,1037.601852,1005.5,61239.40074,15761,112061,6.08411215,4.655128205,5.510392854,5.566796167,0.111146003,15.06413175,595.1224282,5.582043344,4.507232401,5.017373499,4.968916883,0.079921631,12.17701781,541.8763379,curve,none,P1,tickle
1853,620,1019.962963,996.5,65814.50329,18624,110156,6.266702879,4.640895954,5.485835023,5.507261871,0.100004764,14.80326701,592.4701825,5.585152838,4.54334227,5.123951233,5.151550758,0.067365,13.65420352,553.3867332,curve,none,P1,tickle
1890,723,1308.555556,1287.5,71334.45483,20205,141324,6.06760411,4.575388027,5.542219189,5.542178706,0.095208126,12.37761883,598.5596724,5.634831461,4.615591398,5.124968083,5.073523126,0.080587835,11.12422442,553.4965529,curve,none,P1,tickle
1987,599,1350.064815,1369.5,93070.37894,19892,145807,6.19214876,4.812865497,5.537935254,5.557729702,0.07676084,12.53687488,598.0970075,5.572096648,4.209107807,5.07866316,5.051683757,0.101326579,11.34996314,548.4956212,curve,none,P1,tickle
1709,1485,1596.138889,1595.5,2713.111371,2168,172383,5.055062167,4.852980132,4.959183281,4.964661157,0.002426273,2.606271678,535.5917944,4.814694408,4.58607831,4.715381021,4.71133953,0.002190212,4.126639763,509.2611503,curve,short,P1,constant
1819,1447,1653.407407,1707.5,14201.90723,2352,178568,5.105233853,4.815842925,4.959747817,4.979281009,0.004438858,2.975510003,535.6527642,4.830123796,4.598219254,4.714337165,4.720876749,0.002750288,3.919614213,509.1484138,curve,short,P1,constant
1868,1692,1800.351852,1803,932.8096227,1906,194438,5.2132116,5.048970506,5.132924296,5.137242923,0.001509368,2.602611474,554.3558239,4.818181818,4.619966906,4.720529607,4.724244121,0.001655501,3.634843512,509.8171976,curve,short,P1,constant
1863,1509,1755.407407,1796.5,7444.729664,2339,189584,5.186225895,5.034188034,5.124478807,5.129431496,0.001056737,2.500046809,553.4437112,4.888667992,4.669811321,4.760061864,4.755956111,0.002277914,3.198307004,514.0866813,curve,short,P1,constant
530,462,493.5462963,494.5,260.437089,2073,53303,4.83172147,4.476890756,4.689689237,4.682949574,0.005368653,9.389118057,506.4864376,5.183953033,4.710144928,4.957242179,4.954372459,0.010682535,13.1607848,535.3821553,curve,short,P1,notouch
532,460,493.6481481,494,252.6787816,2040,53314,4.827586207,4.482832618,4.677103115,4.686795339,0.005839083,9.714469824,505.1271364,5.163021869,4.743589744,4.967214251,4.979336638,0.010378174,12.79820787,536.4591391,curve,short,P1,notouch
534,456,493.8518519,491,278.2582208,2072,53336,4.864,4.524520256,4.691613346,4.688982792,0.00618377,9.64168433,506.6942414,5.176706827,4.7,4.954718732,4.975231539,0.010046716,13.70512602,535.109623,curve,short,P1,notouch
531,462,493.6203704,491.5,264.237712,2185,53311,4.842519685,4.457805907,4.660299782,4.658932606,0.006156328,10.32672174,503.3123765,5.157587549,4.74251497,4.959732564,4.970518121,0.010016033,13.72415165,535.6511169,curve,short,P1,notouch
1391,402,675.4907407,571,57170.60739,7960,72953,5.108,4.495088409,4.757859895,4.767566664,0.015427446,9.188124355,513.8488687,5.04048583,4.504728132,4.765176813,4.744398615,0.014175319,13.07954515,514.6390959,curve,short,P1,pat
1111,374,607.1296296,477,44078.54379,6928,65570,5.062937063,4.416534181,4.790252357,4.823938491,0.021268841,10.70736509,517.3472546,5.142857143,4.57037037,4.841204244,4.824989354,0.016209597,14.00329068,522.8500584,curve,short,P1,pat
960,391,529.1481481,448.5,21436.09,5684,57148,4.912885662,4.406639004,4.638340783,4.63228336,0.01193524,12.08700664,500.9408045,5.108888889,4.565162907,4.872337016,4.862720577,0.014336124,15.55195888,526.2123978,curve,short,P1,pat
1199,370,605.1481481,461,53805.15542,7340,65356,5.117370892,4.425339367,4.698720682,4.697339141,0.016027447,10.99781774,507.4618337,5.183760684,4.624863686,4.870450204,4.860808061,0.018332396,13.98165648,526.008622,curve,short,P1,pat
836,468,641.3425926,664,8963.629197,4582,69265,5.21557971,4.298062593,4.729832503,4.720921502,0.025605011,12.25268358,510.8219103,5.311576355,4.558981233,4.874881565,4.873044629,0.028856086,11.50002157,526.487209,curve,short,P1,rub
933,396,631.1759259,642.5,15863.84727,5206,68167,5.157258065,4.392694064,4.839586957,4.852789498,0.02958782,11.93496166,522.6753914,5.216741405,4.577777778,4.880456186,4.890455285,0.024417601,11.95107567,527.0892681,curve,short,P1,rub
876,355,605.5833333,588.5,17491.6472,5148,65403,5.371004566,4.371490281,4.929628159,4.957803798,0.044427272,12.77114457,532.3998412,5.264248705,4.643320363,4.932050905,4.933726511,0.021464733,14.83995532,532.6614977,curve,short,P1,rub
930,324,626.8981481,645,21855.19514,5829,67705,5.351791531,4.311158798,4.882274696,4.869950935,0.046061951,11.64471219,527.2856672,5.25029656,4.446428571,4.901378359,4.906138678,0.03568524,11.36389335,529.3488628,curve,short,P1,rub
1687,739,1167.157407,1177,31190.90022,12645,126053,5.819400631,4.488510638,5.067364022,5.06160174,0.120893455,12.41206629,547.2753144,6.123718887,4.28462192,5.216058052,5.20492758,0.309846494,14.77321295,563.3342696,curve,short,P1,scratch
1460,658,1084.185185,1114,42634.35791,12907,117092,5.952843273,4.199043062,5.128862277,5.130474367,0.214343675,14.86757893,553.9171259,6.125592417,4.103413655,5.12132982,4.986667206,0.28742911,16.59664354,553.1036206,curve,short,P1,scratch
1788,624,1084.87037,1032.5,64062.46902,14053,117166,6.048657718,4.591691996,5.175955584,5.168167865,0.137295839,14.4489021,559.0032031,6.103133903,4.246681416,4.996764517,4.90710167,0.202088811,14.07886111,539.6505679,curve,short,P1,scratch
1837,545,1055.907407,1080.5,61718.68294,13038,114038,5.671300082,4.385214008,4.999624399,4.935910591,0.102924371,13.51635784,539.9594351,5.891126837,4.356746765,4.976502065,4.883716721,0.16200881,12.2576094,537.462223,curve,short,P1,scratch
1973,470,1077.833333,987.5,206720.757,7583,116406,6.15350635,4.087209302,5.138011566,4.97530441,0.288013473,10.99759616,554.9052491,6.072928177,4.567729084,5.156469821,5.003525652,0.216678774,10.74548714,556.8987406,curve,short,P1,stroke
2046,465,1096.074074,1019,230285.9758,7463,118376,5.825625,4.352941176,4.989214768,4.833443577,0.2164879,9.893184064,538.8351949,5.825643777,4.550179211,5.057326044,4.947657636,0.115841302,10.00199405,546.1912128,curve,short,P1,stroke
1694,483,1006.583333,994,129101.4603,7359,108711,5.710153483,4.139759036,4.731358914,4.611003608,0.174323042,9.980238117,510.9867627,5.654642224,4.61023622,5.100500427,5.042656502,0.085734331,9.113273678,550.8540461,curve,short,P1,stroke
1550,547,1096.064815,1145,108682.9023,4407,118375,5.637681159,4.121597096,5.002106464,5.083483386,0.207930829,8.388210933,540.2274981,5.474733096,4.632890365,5.072681773,5.053476106,0.039503925,7.602284347,547.8496315,curve,short,P1,stroke
1947,931,1408.268519,1375,66344.51601,10592,152093,5.810996564,4.663544669,5.262212313,5.252072255,0.061760198,8.600734479,568.3189298,5.508885299,4.471249174,4.877365995,4.871118705,0.043582612,7.336870605,526.7555275,curve,short,P1,tickle
1542,571,1111.814815,1086.5,35955.40464,9063,120076,5.451972556,4.428571429,5.056629667,5.082061045,0.039051421,8.775982634,546.116004,5.15755102,4.546099291,4.872341234,4.890202024,0.016652827,9.057626257,526.2128533,curve,short,P1,tickle
1587,828,1176.694444,1148.5,30092.68146,10956,127083,5.627301587,4.425401683,5.031784015,5.043566096,0.072059425,9.626311244,543.4326736,5.338983051,4.617435897,4.885547656,4.848965548,0.027665139,6.981983555,527.6391468,curve,short,P1,tickle
1577,739,1187.324074,1219,27332.27717,10250,128231,5.671450151,4.519261637,5.157855287,5.18554171,0.065085306,10.50941989,557.048371,5.283034258,4.217151849,4.750443296,4.742552588,0.050792341,8.881508261,513.047876,curve,short,P1,tickle
1245,1066,1155.101852,1148,1886.223174,2273,124751,4.994052676,4.866197183,4.933099409,4.935807124,0.000888979,3.786717985,532.7747361,4.56284153,4.265522876,4.412258943,4.406465739,0.004746498,6.190084395,476.5239659,foam,fur,P1,constant
