"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,-1,-2,-1,-1,0,0,0,-2
-1,1,0,0,2,0,-1,0,-1,-1
2,2,3,1,3,3,2,4,4,5
3,-3,-1,-1,2,0,0,-1,-1,-1
-1,-2,-1,-1,1,-2,-2,0,1,0
-3,-7,-2,-4,2,-2,-2,0,-1,-1
-2,-8,-4,-4,-1,-1,-2,-1,-3,-1
-4,-6,-3,-4,-2,-4,-4,-3,-4,-3
0,-3,-1,0,1,-1,0,3,-1,0
-1,-2,-1,1,2,2,0,1,0,1
0,-1,0,0,1,-2,0,1,0,-1
0,-3,0,-2,0,-1,1,0,1,0
2,1,1,1,3,3,4,4,3,3
3,-2,0,-2,3,1,-2,2,-2,-1
1,-1,-1,-2,3,-1,0,0,-1,-1
-3,-9,-5,-5,4,3,0,0,-1,0
-1,-8,-3,1,22,20,6,3,2,3
0,-5,-4,-4,-1,-5,-4,-4,-5,-4
1,-3,-1,4,4,2,1,1,1,2
-1,-1,0,2,2,0,1,1,0,0
0,2,2,1,0,0,3,1,1,-1
-1,0,0,0,0,-1,-1,1,1,0
1,4,4,3,5,5,6,5,6,6
0,-2,1,2,-1,0,0,1,2,2
1,4,6,11,13,9,8,7,5,3
-2,-5,-2,2,4,4,2,1,2,1
-2,-7,-2,9,20,15,6,6,2,3
-4,-5,-5,-3,-4,-5,-3,-2,-3,-3
-2,-4,-4,3,3,1,2,2,-1,-1
0,-2,-2,2,1,-1,1,1,0,2
1,0,-3,1,1,-1,2,0,0,2
-1,-2,1,1,0,0,1,0,-3,-1
1,0,3,4,3,1,4,4,2,2
1,-3,-1,0,2,-1,-2,-2,-3,-3
0,-1,-1,-1,-1,0,0,-1,-3,-2
-1,-9,-5,-5,-2,-4,-3,-2,-4,-2
-2,-7,-4,0,10,6,3,1,1,0
-3,-7,-3,-5,-2,-5,-2,-3,-6,-6
1,-3,-3,-2,3,2,0,1,-2,0
2,-1,-2,-1,2,0,0,1,0,1
1,0,1,-2,1,0,1,0,-1,-1
0,0,0,-1,1,-1,0,0,-1,1
1,2,3,5,6,3,5,5,5,2
2,0,-2,0,1,-2,-1,-1,0,-1
0,-1,0,0,0,-1,1,2,2,0
-3,-6,-4,-5,-1,-2,-3,-3,-3,-2
-1,-7,-6,0,9,7,2,-1,0,1
-1,-3,-5,-5,-4,-4,-3,-1,-3,-4
-2,-5,-1,-1,1,0,2,0,-2,1
0,-3,-1,-2,-1,-1,-1,1,0,2
-3,-2,-2,-1,0,0,3,2,1,0
-1,-1,0,1,0,1,0,0,2,-1
1,0,1,3,3,2,5,4,5,4
0,-2,0,-2,1,-3,-2,0,0,0
1,-1,0,0,0,-2,0,-1,0,0
-4,-6,-5,-4,0,-2,-2,-1,-2,2
-2,-10,-7,-4,0,-3,-3,-2,0,-1
-4,-5,-5,-4,-4,-5,-4,-3,-5,-3
-2,-3,0,0,-1,0,-2,-1,-1,-1
0,-1,-3,-2,-2,-2,-2,0,-2,0
3,0,0,-1,1,0,0,0,0,1
-1,-3,0,-1,0,0,0,-2,-3,-2
2,1,2,6,4,3,5,4,6,4
4,-2,-3,-1,1,0,-1,0,0,-2
1,0,-3,-2,0,-1,0,2,0,2
-3,-7,-5,-4,-1,0,0,0,-1,-2
-4,-12,-3,-5,2,1,-1,-1,-1,-3
-4,-4,-5,-4,-1,-3,-3,-4,-4,-4
-2,-3,-1,-3,3,2,-2,0,0,1
1,-1,-2,0,4,3,1,1,1,1
1,-3,1,0,2,-1,-1,1,0,3
-1,1,0,-1,-1,0,1,1,0,1
1,1,2,2,4,5,4,7,4,5
4,-1,-1,-3,1,0,0,-2,0,2
1,1,0,0,0,-2,-1,-1,1,0
-3,-7,-4,-5,-2,-3,-1,-1,1,1
-3,-10,-4,-6,0,-2,-2,-2,-2,0
-2,-3,-4,-6,-3,-5,-4,-3,-3,-1
0,-3,-1,-1,0,-1,0,1,2,2
1,-1,0,0,0,1,-3,0,0,0
-1,-1,-3,-1,0,-2,0,-1,-1,-2
0,-1,0,1,-1,0,0,0,1,0
0,0,2,1,3,1,4,6,4,4
3,-2,0,-3,-1,-2,-4,-1,-1,-3
1,-1,0,-1,0,1,3,2,1,2
-1,-8,-6,-6,-1,-4,-3,-3,-2,-1
-2,-9,-6,-5,0,-1,-3,-3,-4,-2
-2,-5,-3,-7,-2,-4,-5,-2,-2,-2
1,-4,-2,0,0,-1,0,0,-1,1
3,0,-1,-1,2,-1,-1,0,1,0
2,-1,-1,1,0,0,-1,0,-1,2
-2,-2,1,-1,-1,0,-1,-1,0,-1
1,2,2,0,5,4,4,3,4,4
2,-1,0,-2,1,0,-3,1,0,-1
-1,-2,-3,-2,-1,-1,1,0,0,0
-2,-5,-4,-6,-1,-3,-2,-2,-4,-4
-1,-8,-6,-2,0,-2,-3,-1,-2,-1
-2,-4,-3,-3,-2,-4,-4,-3,-6,-4
0,-4,1,-1,1,0,-1,1,-3,1
-1,0,1,0,0,1,0,0,-1,0
1,0,1,1,0,0,1,0,0,1
-1,-1,-1,-1,1,0,0,2,-1,-1
2,1,3,3,4,3,5,5,5,5
3,1,-1,-3,1,0,1,2,0,1
0,-1,-1,0,1,0,0,-1,1,0
-3,-7,-4,-3,2,-2,0,-1,-1,-2
-1,-9,-5,-5,0,-3,-2,-1,-1,-2
0,-4,-3,-6,-1,-3,-4,-1,-3,-4
-2,-4,0,0,0,2,3,2,2,1
0,-1,1,-3,0,0,3,1,0,2
0,0,1,-1,-1,1,-1,2,-1,0
-2,-1,-1,0,1,1,1,-1,1,1
1,1,1,2,4,4,4,4,5,5
2,-3,-2,-1,2,-1,0,0,-1,-1
0,-3,-1,0,1,2,0,-1,0,0
-2,-7,-4,-4,0,-3,-2,2,-2,-2
-2,-10,-4,-3,0,-2,-1,-1,-2,-2
-2,-5,-4,-5,-3,-4,-4,-4,-2,-3
-2,-4,-1,-1,1,3,0,1,-1,1
-1,-1,2,0,0,1,1,-1,0,-2
-1,1,0,-1,0,1,0,-1,0,0
-1,-2,-1,1,0,-2,2,1,0,1
1,1,2,2,3,4,5,3,5,4
4,-3,0,-2,2,-1,-1,-1,0,-2
3,0,-1,-1,2,-2,2,2,-1,0
-3,-9,-4,-4,-2,-3,-1,-3,1,-2
-2,-11,-5,-5,-1,-1,-3,-2,-2,-1
-3,-5,-3,-4,-1,-3,-4,-3,-5,-4
0,-2,0,-1,0,1,2,-2,3,0
2,0,0,1,1,-1,-1,0,0,-1
-1,0,-1,0,0,0,0,0,-3,-2
-2,3,0,0,0,-1,2,0,-1,0
3,1,4,1,4,4,5,7,4,5
2,-2,-1,1,2,-1,0,-1,1,0
-1,-2,1,1,1,1,0,1,2,-1
-3,-8,-4,-2,-1,-3,-1,0,-1,-1
-2,-7,-5,-5,1,-1,-3,2,-2,-1
-2,-5,-4,-4,-1,-5,-3,0,-4,-3
0,-5,-1,1,-1,-2,1,3,1,-1
1,-1,2,1,2,1,1,1,0,0
-1,2,0,1,0,-2,0,0,-1,1
0,-1,0,-1,0,-1,1,-2,1,2
1,1,3,4,3,5,4,6,7,6
0,-3,0,-1,3,1,-1,0,0,-3
1,-1,-2,-2,2,3,1,1,0,2
-3,-7,-4,-5,-2,-3,-2,1,1,-1
-2,-9,-3,-3,0,0,-3,0,-2,-2
-2,-4,-5,-6,-1,-4,-3,-1,-1,-3
-1,-4,-3,-2,3,1,1,1,3,1
-1,-2,1,2,1,0,1,-1,2,0
1,-2,-2,-2,0,1,1,-1,0,1
0,0,0,-1,-1,0,0,-1,0,1
1,-1,0,1,2,4,5,5,5,3
1,-2,0,-1,0,0,-1,1,0,1
-1,-4,-1,-1,-1,0,1,1,2,-1
-5,-7,-5,-3,0,-1,-2,-2,-1,-1
-2,-10,-6,-4,0,-2,0,-1,-1,0
-3,-5,-4,-5,-4,-5,-3,-1,-3,-3
-1,-2,-2,-2,-1,-2,0,1,-1,1
-2,0,-1,-1,1,-1,-1,2,2,1
1,-1,1,0,-1,-2,-1,0,1,-1
-1,-1,3,0,1,-1,-1,0,-1,0
2,3,8,2,5,6,6,6,4,4
2,-2,-1,1,1,-1,-1,0,1,0
0,-1,0,-1,0,-1,1,-3,-2,1
-2,-6,-3,-2,-1,-1,-2,-2,-1,-3
0,-8,-2,-2,0,0,1,-2,-1,-2
-2,-5,-3,-3,-1,-4,-3,-1,-1,-3
0,-3,0,1,1,1,3,-1,2,2
0,-1,0,1,1,0,-1,0,0,2
2,2,1,0,0,1,0,2,1,0
-1,-1,-1,0,0,-1,-2,0,1,1
1,1,2,3,3,6,5,6,6,5
5,-3,-1,0,-1,-1,-1,0,-1,-1
0,-1,0,-1,-2,1,1,1,2,2
-3,-8,-4,-3,1,0,-1,2,-1,-2
-1,-9,-4,-4,0,0,0,-2,-1,-1
-3,-4,0,-3,-2,-3,-3,-3,-4,-4
0,-3,-1,-1,0,0,1,0,-1,-1
0,0,0,-1,-1,-2,0,0,-1,0
1,1,2,-2,-1,0,2,-1,0,-2
-1,0,-1,-2,-1,1,0,0,0,1
3,2,2,2,5,4,4,3,4,4
3,-2,-1,1,1,-2,-3,1,-3,-3
1,-3,1,0,2,-2,0,-1,1,1
-1,-7,-3,-4,1,-2,-3,-2,-3,-2
-1,-8,-4,-3,0,-2,-3,-1,-2,-3
-3,-3,-1,-2,-1,-5,-4,-3,-4,-4
0,-3,1,1,2,3,1,-1,1,-1
1,-1,-1,0,2,1,0,0,0,0
1,0,0,-1,0,0,0,-1,0,1
-1,-1,0,0,0,0,1,0,-3,-1
1,1,3,3,5,1,5,5,5,5
1,-3,-1,-1,-4,1,-1,-1,1,0
0,-1,1,-2,0,0,1,1,2,2
-1,-9,-6,-2,5,5,1,2,0,2
-1,-8,-5,4,18,23,9,5,6,3
0,-4,-5,-6,-4,-4,-3,1,-3,-1
-3,-3,-1,2,3,-1,4,1,4,2
-1,-2,1,0,1,-2,0,0,-1,1
0,1,1,0,-1,-1,-1,2,2,2
-2,0,1,0,-1,-1,1,-1,1,-1
2,2,1,5,4,9,4,2,4,6
1,-2,0,0,-1,-1,-2,0,-2,0
4,4,5,8,7,9,7,6,6,6
0,-7,-3,6,7,7,2,1,0,0
2,-3,0,23,30,26,7,5,4,3
-1,-4,-5,-4,-3,-5,-1,-4,-3,-4
1,-2,-1,4,2,1,2,2,2,0
0,-3,-4,-2,-3,-3,-1,-3,-2,-2
2,0,-1,1,0,-1,1,0,-1,0
-1,0,-1,0,-1,0,0,0,1,0
2,1,1,4,4,3,4,5,4,3
2,-3,-2,-1,1,3,-1,0,0,0
1,0,0,0,3,0,-1,1,0,0
-2,-6,-7,-4,2,-1,-2,0,-1,-2
-2,-8,-5,-1,11,8,1,2,0,0
-2,-5,-5,-4,-3,-7,-3,-3,-5,-5
-1,-4,-4,0,0,0,3,-1,-1,0
1,1,-1,1,1,1,1,0,1,1
-1,0,-1,1,0,0,0,0,1,0
-1,1,0,-1,0,-1,1,-2,0,0
1,1,3,2,3,6,4,3,5,5
2,-2,-1,-4,1,0,-3,-2,2,-1
2,-1,1,1,2,0,-1,1,1,0
-2,-5,-5,-2,3,0,-2,0,1,-1
-1,-8,-5,-2,6,3,-1,-1,1,-1
-3,-4,-6,-4,-1,-7,-3,0,-3,-3
2,-2,-1,1,2,1,1,0,1,0
-1,-1,-2,1,2,-1,-1,2,1,1
1,2,2,1,0,0,2,0,0,1
-1,0,-1,-1,0,1,-1,-1,2,1
2,3,0,3,4,4,4,4,5,4
0,-3,-2,-1,2,1,-1,-1,-2,-1
-1,-1,1,2,1,0,2,3,1,-1
-4,-10,-6,-3,0,-1,-2,1,-1,0
-5,-10,-5,-3,1,-1,-2,-2,-3,0
-2,-4,-5,-5,-2,-3,-3,-5,-2,-4
-1,-4,-1,0,3,0,2,0,-1,-1
-1,-3,-2,-1,0,-1,2,0,-1,-2
-2,-1,-1,0,0,-1,-2,0,-1,2
-1,0,-1,1,2,1,0,0,1,-1
1,0,2,3,5,3,4,6,5,3
2,-1,-1,-1,1,0,-1,-1,-1,0
1,1,0,0,-1,0,3,1,-1,1
-1,-6,-2,-2,1,0,1,0,-3,-1
-3,-9,-4,-5,0,0,-1,-1,-1,0
-1,-4,-3,-6,-2,-4,-3,-3,-3,-3
2,-3,-1,-2,2,-1,-1,-1,1,-1
2,1,-1,-2,2,0,1,2,1,1
-1,0,-1,-1,-1,0,0,-1,0,1
-1,-1,0,0,0,-2,-1,-1,-2,0
1,0,2,3,5,2,3,4,4,4
2,-3,0,-1,2,-1,-2,0,-4,0
2,-1,1,-1,1,2,2,1,-1,1
-1,-6,1,-2,5,2,0,0,-3,-1
-2,-9,-6,-4,0,-1,-1,-1,-1,-2
-2,-5,-4,-5,-1,-3,-3,-3,-3,-3
-2,-2,-1,0,3,2,0,1,0,-1
1,0,-1,1,1,0,0,0,1,-1
0,3,-1,1,3,0,1,0,0,0
-2,0,0,-1,1,0,0,1,2,-1
2,1,2,3,3,5,5,5,5,4
2,-3,-2,-3,1,0,-1,0,-4,0
2,0,0,1,0,0,3,2,1,0
-1,-6,-2,-3,2,0,-1,2,-1,0
0,-12,-4,-6,-1,0,-4,-4,-1,-1
-3,-6,-4,-5,-1,-4,-2,-2,-4,-4
-2,-2,-1,-2,1,0,1,2,0,1
1,-1,0,0,-1,-2,0,1,0,1
0,0,-1,0,-2,0,1,1,1,0
-4,1,0,-1,1,1,-1,0,-1,1
0,2,2,2,5,5,4,6,4,5
2,-2,-1,-2,0,1,0,-1,2,-1
0,0,0,-1,2,0,0,0,2,2
-1,-5,-3,-3,1,0,-1,-1,1,0
-1,-10,-5,-6,0,-1,-3,0,-2,-1
-3,-6,-5,-6,-3,-6,-5,-2,-2,-3
-1,-2,-1,0,3,1,-2,1,0,1
-1,-1,0,-1,-1,0,1,0,0,1
-1,-1,1,0,-1,-1,-1,1,-1,0
-2,1,-1,-1,0,-2,-1,0,-1,-1
3,1,4,3,2,4,3,1,3,2
1,-2,0,-1,0,-1,-4,-2,-2,-3
0,-2,-2,0,1,-1,0,-1,1,0
1,-6,-3,-1,2,1,-1,0,0,-1
0,-8,-4,-4,0,-4,-2,-1,-4,-2
-2,-5,-2,-3,-4,-5,-5,-5,-5,-3
0,-2,-1,-1,2,-3,0,0,-3,-1
-2,1,0,0,-1,1,0,-1,-3,0
0,2,1,1,0,0,0,0,-1,0
-2,-1,0,0,-1,-2,1,-1,0,1
3,-2,2,2,4,4,5,5,8,4
2,-2,0,-1,2,-1,-2,-1,0,-1
3,0,0,1,1,2,3,0,0,1
-1,-5,-2,-1,2,1,3,-1,0,0
0,-10,-7,-4,1,-1,1,1,0,-1
-3,-5,-4,-7,-2,-3,-2,-3,-3,-1
-1,-3,-4,-3,1,1,0,0,1,1
1,-2,-1,-1,2,0,1,1,0,1
2,-1,-3,0,1,0,2,-3,1,1
-1,0,1,-1,1,0,1,1,-1,-1
2,2,2,2,2,4,3,2,4,3
3,-5,-1,-1,-1,0,-2,-1,-1,-1
1,-1,-1,1,1,0,0,-1,0,1
-2,-6,-3,-3,1,-2,-3,-1,0,0
-2,-9,-5,-4,0,-2,-3,-3,-2,-1
-3,-5,-4,-5,-2,-5,-7,-3,-4,-5
0,-2,-1,0,3,1,0,0,-1,-3
-1,1,-1,0,2,1,1,1,0,1
1,0,-1,0,-1,-1,0,-1,-1,0
2,0,-3,0,0,0,2,0,0,-1
0,2,3,3,6,4,4,5,3,3
0,-1,0,0,2,1,0,2,-1,0
1,2,2,-1,0,1,-1,1,2,1
0,-5,-1,1,1,1,-1,2,0,0
-1,-9,-2,-3,2,-2,0,1,-1,0
-2,-3,-1,-4,-1,-5,-2,-3,-2,-3
-2,-2,-1,-1,2,2,0,1,3,1
0,0,1,0,1,1,2,1,1,2
0,0,0,0,0,1,1,3,0,0
-1,-2,-1,-1,0,-1,1,1,0,2
2,1,1,4,3,4,4,3,7,6
2,-4,0,-3,-1,1,-2,-2,-3,-1
2,-2,1,-2,0,1,1,-1,1,-1
-2,-7,-4,-4,1,0,-1,0,-2,1
-2,-9,-7,-6,1,0,-3,1,-2,0
-2,-6,-4,-6,-3,-6,-3,-6,-5,-4
-1,-4,0,0,1,0,0,1,-1,-3
0,-1,2,0,-1,1,-1,-1,1,-1
1,-2,0,-1,-1,0,-1,-2,-1,-1
0,0,2,1,-1,1,1,4,0,0
1,3,3,2,3,4,4,4,4,3
4,-1,0,-2,-1,-1,-1,0,-2,-1
2,1,1,-1,-1,1,2,0,-1,1
1,-4,-2,-2,2,2,-2,0,-1,0
2,-7,-4,-4,2,-1,-2,-2,-2,-1
0,-6,-3,-5,-3,-5,-4,-4,-3,-1
1,-3,-1,-1,1,0,-1,-1,0,0
1,-1,1,1,0,-1,1,-1,1,1
0,0,2,3,0,0,0,0,0,-1
-2,1,-1,0,1,0,-1,-1,2,1
3,2,2,2,4,2,4,5,5,4
1,-3,-3,-1,1,1,-1,2,0,1
1,0,-3,0,2,0,1,1,2,0
-2,-6,-3,-2,1,1,0,0,0,0
-1,-9,-5,-4,2,0,-2,0,-1,0
-1,-3,-4,-4,-2,-4,-4,-3,-1,-2
0,-2,-1,-1,3,2,2,0,0,-1
1,-1,-1,-2,0,1,1,2,1,0
1,0,-2,-2,0,0,0,3,2,0
-2,0,1,0,0,-1,1,0,-1,-2
1,1,3,1,4,4,5,5,5,4
4,-1,0,1,3,2,-1,1,1,2
0,0,0,0,0,0,-1,-1,1,2
-2,-8,-4,-3,5,-2,-1,2,2,2
-1,-10,-3,-3,0,1,-1,-1,-1,0
-3,-6,-4,-6,-2,-2,-3,-2,-2,-3
0,-4,-1,1,1,2,0,1,1,1
-1,0,-2,-1,2,0,1,-1,0,-2
-2,0,0,-2,1,0,2,1,0,0
-1,1,0,-1,0,-1,2,0,0,0
2,0,-1,3,3,2,3,4,3,4
1,-2,-3,-1,-1,-2,-1,0,1,0
2,1,2,12,13,11,10,6,6,7
-1,-4,-1,14,29,29,17,5,3,3
0,-6,0,23,52,51,26,7,4,7
-1,-5,-3,-2,-3,-5,-4,-5,-2,-4
0,-2,-1,3,4,2,1,-1,1,1
0,-1,-1,-2,2,1,-1,-1,-1,0
2,0,1,0,-2,0,-2,0,1,0
-1,-2,2,-1,-3,-1,1,-2,1,-1
1,1,1,3,6,2,4,4,3,2
3,0,-2,3,2,1,-1,0,-1,0
3,0,-1,4,2,2,1,2,3,1
-3,-7,-6,3,2,2,-1,-1,-2,0
1,-6,-3,9,20,14,6,1,1,4
-2,-5,-5,-2,-3,-3,-3,-2,-5,-5
3,-4,-3,3,5,1,2,2,1,0
-1,-1,-3,0,3,1,2,1,0,-1
-2,-1,0,-1,0,0,0,1,0,-1
-2,-1,-1,1,-1,-1,1,0,0,0
1,0,0,4,3,4,6,3,3,4
0,-2,-3,-1,3,3,4,-1,1,1
1,-1,0,-1,1,1,1,2,2,3
-3,-6,-6,-4,1,-1,-2,-1,-1,0
-3,-9,-6,-1,9,7,1,2,1,2
-2,-5,-7,-4,-2,-8,-4,-3,-1,-4
-1,-3,-4,0,3,-2,-1,1,2,2
1,0,0,1,0,-2,4,1,0,2
-3,0,0,0,0,-2,1,1,0,-1
-2,2,0,-1,0,0,2,0,-2,-1
1,1,1,2,4,5,3,2,5,4
3,-2,-2,-4,2,0,-3,-2,-2,1
2,0,-1,-2,1,0,0,-2,-2,-1
-2,-7,-6,-5,0,-1,-1,-1,-2,-3
-2,-9,-7,-2,7,4,2,2,-1,1
-2,-6,-4,-5,-1,-5,-5,-4,-4,-3
-1,-4,-3,-2,2,-1,-1,-1,0,-2
-2,-4,-1,-1,1,2,0,0,0,-1
2,1,-1,0,0,0,-1,2,0,-1
-2,-1,1,0,1,0,0,0,-1,-1
-2,-1,3,2,5,3,3,3,4,4
1,0,-1,-2,2,0,-2,-2,0,-4
0,-2,-2,0,1,0,-1,1,1,1
-2,-7,-5,-4,1,-1,-1,0,-1,1
-1,-10,-7,-5,-1,-3,-3,-1,-2,-2
-4,-4,-5,-5,-3,-4,-4,-6,-5,-5
1,-2,-2,0,1,0,-1,1,1,1
0,-2,-1,-1,0,0,0,1,1,-1
1,0,1,0,-1,1,-2,0,0,-1
-2,-1,0,-1,0,0,1,-3,0,0
1,3,2,4,3,6,3,4,3,2
3,-2,0,0,1,0,-1,-2,0,-1
2,-1,0,-1,1,2,1,0,1,-1
-3,-9,-3,-2,2,-1,-1,-1,-2,-1
-2,-10,-5,-3,-1,-2,-1,0,-4,-3
-2,-6,-4,-4,-2,-3,-3,-3,-4,-5
0,-2,-3,-1,2,1,0,2,0,0
-1,-1,3,-1,0,0,1,0,0,-1
1,1,0,0,1,3,1,-1,0,1
-2,1,0,0,-1,1,-1,-1,0,1
2,0,2,2,2,3,4,4,5,6
3,-3,-1,0,-3,-2,0,-1,-1,1
-1,-3,0,-1,0,1,0,2,1,1
-4,-7,-4,-4,-3,-2,-2,1,-1,1
-4,-11,-4,-7,-1,-4,-4,-2,-1,-1
-5,-5,-4,-3,-2,-4,-4,-5,-3,-4
-2,-5,0,0,1,2,0,0,-1,0
1,-4,-3,-1,2,-1,2,-1,0,-1
1,-1,-2,-1,1,-1,-3,1,0,0
-2,1,0,-1,1,-2,-2,-3,-1,3
1,1,2,1,2,2,3,6,4,5
2,-2,-2,-2,0,0,-1,-1,0,1
2,0,-1,0,0,0,1,-1,2,1
-1,-7,-3,-4,0,-1,-1,1,-1,-2
0,-9,-5,-5,-2,-2,-3,-2,-3,-3
-2,-4,-1,-5,-1,-6,-4,1,-2,-3
1,-4,-1,1,1,1,-2,-1,2,1
2,1,-1,0,1,1,0,0,1,0
0,0,1,1,-1,-1,1,3,0,0
-2,-1,1,0,1,0,-3,-1,0,0
0,0,0,3,4,4,3,4,3,6
1,-3,-1,-2,1,0,0,0,-1,1
-1,-1,0,0,1,0,3,1,1,-1
-4,-9,-4,-4,2,-1,-1,-1,-1,-1
-3,-10,-7,-2,2,-2,-2,-3,-1,-3
-4,-5,-5,-6,0,-3,-2,-1,-1,-2
-1,-3,-3,-4,0,0,0,1,0,2
1,-1,0,-3,-1,0,3,0,0,0
0,0,-1,-3,-1,0,1,-1,1,1
-1,-2,0,1,0,0,-1,-1,-2,-1
3,-1,1,1,4,4,2,3,5,5
3,-2,-1,-1,0,0,-1,-3,-2,0
1,-1,-1,-1,2,0,1,-1,0,0
0,-5,-3,-4,1,-2,0,0,-3,1
0,-9,-6,-5,-1,-2,-2,-1,-2,-3
-2,-4,-3,-5,-2,-2,-3,-5,-5,-4
1,-1,0,0,1,3,0,-1,0,0
3,-1,-1,-2,1,1,1,-1,0,1
2,1,0,0,1,2,-1,-3,-1,1
-2,1,-1,-1,-1,-1,0,-1,0,0
2,0,1,1,5,6,4,5,5,2
2,0,-2,0,1,0,-1,0,2,0
0,-1,1,0,2,1,2,0,0,-1
