"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,3,2,1,0,0,2,0,-1,1
1,2,2,0,0,1,2,2,-1,0
0,-2,-1,3,-3,-1,-4,-4,0,-1
1,4,4,4,0,3,-1,1,2,-2
6,17,39,83,298,24,13,9,10,7
1,13,32,63,147,20,8,7,5,5
7,17,40,77,152,23,11,9,10,6
8,16,41,106,197,28,14,11,10,8
-2,3,6,3,2,3,-2,-3,0,-1
-1,2,5,0,3,1,-1,0,2,0
1,2,2,0,0,4,2,1,0,-1
0,0,0,1,-3,1,1,-2,1,-1
-3,1,-1,0,-2,-1,-2,-1,1,-2
-1,3,2,1,3,3,-2,-3,2,1
6,13,36,70,196,58,11,10,12,10
1,11,31,69,196,59,3,7,9,5
4,12,34,68,81,82,10,11,13,10
5,12,43,119,166,82,8,12,13,8
-5,2,4,1,2,3,-5,-2,0,-2
2,2,1,-1,-1,-1,0,1,-2,0
2,1,0,0,1,0,1,0,-2,0
1,0,0,0,0,0,-1,0,-1,0
-3,-1,0,-1,-3,0,-4,-2,-1,-5
0,3,2,-1,3,-1,-1,-1,0,-1
7,15,38,68,181,63,11,12,12,7
2,7,22,35,44,42,2,6,9,3
7,11,44,75,85,209,10,13,11,7
9,15,48,116,154,81,8,12,10,8
-3,2,5,2,0,2,-4,-1,3,0
1,2,3,3,0,1,3,1,3,0
2,2,1,0,3,0,1,0,2,3
0,-1,1,1,0,1,2,1,1,-1
-2,0,-1,-2,-2,-2,-5,0,2,-5
-1,1,3,2,2,4,-1,1,4,0
3,12,33,59,123,61,7,15,11,6
1,10,32,58,68,138,6,11,6,5
5,14,44,91,104,349,11,14,11,7
7,14,47,124,169,123,10,14,10,8
0,2,6,3,3,2,-2,0,1,-3
1,1,2,4,1,0,2,0,3,1
0,2,1,0,0,0,0,2,3,1
0,1,0,-2,-1,0,1,0,-2,-1
-2,1,0,-1,-2,2,-2,-2,-2,-3
-1,2,5,3,0,2,-3,1,-1,0
9,17,36,64,145,74,9,11,8,6
4,12,37,71,84,175,7,11,8,4
6,17,48,105,120,379,14,14,12,9
8,17,51,133,183,163,11,15,13,10
-2,4,5,3,-1,3,-2,-1,0,-1
2,3,3,0,0,2,1,2,1,0
1,2,3,0,0,0,0,1,0,2
0,1,0,-1,0,0,0,-1,1,1
-4,-1,-3,-1,-1,-3,-3,-1,-2,-3
-2,4,1,3,2,1,-1,0,2,-1
6,15,36,64,145,79,10,13,11,9
2,12,36,71,93,163,8,10,9,5
6,17,47,107,127,355,12,14,12,9
7,19,52,132,193,186,10,14,11,9
-2,5,5,0,-1,0,-4,-2,0,-1
-1,3,2,0,-1,0,3,1,1,0
0,2,2,0,-1,-2,0,1,1,1
0,0,1,0,-1,0,-1,1,-1,-1
0,-1,-3,2,-2,-3,-2,-2,0,-3
0,2,5,5,0,1,0,0,1,-2
7,17,36,65,140,71,12,13,10,7
2,11,31,58,69,86,7,9,7,4
5,17,49,99,114,269,15,14,12,10
7,19,47,127,199,143,13,15,12,8
-2,2,3,3,4,1,-2,-1,1,-2
0,3,1,1,0,3,2,2,2,1
-1,0,2,1,0,0,2,1,2,1
0,0,0,0,0,-1,0,0,0,0
-2,1,0,0,-3,-2,-2,-1,-2,-3
0,2,6,3,3,3,-1,1,1,0
6,14,36,68,142,78,16,13,12,9
3,11,31,58,95,72,10,8,7,6
7,16,44,93,113,148,17,12,12,10
8,16,47,130,226,207,19,16,14,10
-3,2,4,1,4,2,-2,0,1,-1
0,2,1,3,3,0,3,3,0,0
-1,-1,2,1,0,0,3,2,3,1
-1,0,-1,0,-2,0,1,0,1,1
0,0,-1,1,-2,-2,-2,-5,-1,-4
-4,1,3,2,-1,0,1,0,-1,-2
8,15,41,81,218,99,18,13,9,7
1,12,37,83,244,93,14,10,7,5
7,15,45,102,241,111,20,13,9,8
8,16,46,125,257,238,21,13,11,9
-3,4,4,0,0,2,-2,-3,-2,-1
-1,1,2,1,0,0,3,0,-2,0
1,0,1,-1,-1,0,0,-3,2,0
0,-1,0,1,-1,0,2,0,1,-2
-1,0,-2,-2,-3,-2,-5,-4,-2,-5
1,2,1,2,-2,3,-1,-2,1,-3
5,14,43,93,301,75,20,14,10,7
3,12,38,87,260,70,15,10,7,4
7,15,46,102,272,71,17,14,11,6
7,17,48,120,314,75,19,13,11,6
-1,3,4,2,0,2,-1,-2,0,-3
1,3,1,0,1,-2,1,2,1,-2
1,2,1,1,1,1,0,0,-1,-4
0,1,0,-1,1,-2,2,0,2,0
-1,0,2,-1,-2,0,-4,-3,-1,-3
0,1,4,3,1,2,-1,-1,1,0
7,15,45,98,324,57,17,14,11,8
6,11,38,90,287,53,14,11,7,2
6,13,44,98,330,61,19,14,11,9
7,15,46,117,410,61,20,14,11,8
-1,2,5,0,0,3,-1,1,0,-3
0,0,1,0,0,0,0,-2,1,0
1,4,1,3,4,2,0,0,0,0
-1,-1,0,1,0,1,3,0,-2,0
-1,-1,2,-2,1,0,-1,-2,0,-3
-1,1,2,6,2,3,0,0,2,0
5,10,38,81,222,43,17,14,12,9
4,10,40,92,348,43,14,13,7,7
5,11,42,91,251,43,17,13,12,11
7,11,46,113,408,50,16,15,12,10
-2,1,5,5,3,1,-2,-1,2,-1
-2,1,0,2,2,-1,2,2,2,0
0,-2,1,0,-1,-2,1,1,1,0
0,-2,-2,0,2,1,0,0,1,1
0,-1,0,-3,-2,-2,0,-3,-4,-2
-1,3,4,4,1,2,2,1,2,-2
9,14,41,82,205,40,21,14,10,7
5,8,39,88,268,39,17,8,8,3
8,13,45,99,285,44,21,15,10,6
9,15,46,118,439,47,20,15,10,8
0,2,8,5,3,3,0,2,0,-1
0,3,4,3,0,2,2,3,0,1
0,0,2,0,0,1,2,1,2,1
0,-1,1,-1,1,0,2,-2,4,-2
-1,-2,1,1,0,1,-1,0,0,-1
-3,4,3,5,0,5,1,3,1,-1
7,13,41,86,231,47,20,17,12,8
3,11,42,98,347,47,17,14,9,5
7,14,47,102,280,46,19,15,9,8
7,11,48,123,456,51,21,16,13,10
-2,1,5,5,6,6,2,0,2,0
-1,0,3,1,0,2,2,4,2,1
-1,-2,1,0,0,0,1,1,1,2
-2,0,0,1,-1,1,0,1,-2,1
-3,0,-1,-2,0,0,-2,-1,0,-2
-1,0,6,4,4,3,-1,-1,2,1
7,15,44,86,239,46,21,15,11,9
3,11,44,102,392,47,14,11,9,5
4,15,47,103,271,45,18,15,12,10
8,15,50,126,446,53,20,15,13,9
-2,4,6,8,5,6,2,1,-2,-3
0,3,3,1,1,3,1,1,-1,1
1,0,3,1,-2,1,0,-2,-1,-1
0,1,1,3,0,0,0,0,2,0
0,1,0,1,-1,2,-1,-2,-1,0
-1,0,4,3,3,4,1,1,-1,0
7,10,40,91,232,49,17,15,13,9
3,8,41,102,336,47,17,13,10,7
5,9,43,102,237,45,20,16,13,10
7,10,48,140,407,53,20,15,12,9
-1,2,7,5,3,4,-1,1,3,0
-2,1,3,0,2,2,2,2,0,1
1,2,2,1,1,2,2,2,1,1
0,-3,0,0,1,1,-1,2,1,-1
-3,1,0,2,-3,3,-2,-3,0,0
1,0,3,1,2,4,2,1,0,0
5,8,39,89,204,41,20,14,11,9
1,6,35,84,179,28,15,11,9,5
7,9,41,108,254,38,22,16,10,8
9,9,45,143,329,40,21,18,10,11
0,2,6,4,0,4,-1,0,1,-1
0,0,0,0,0,3,-1,-2,2,1
-2,-2,1,0,0,1,1,0,0,1
-1,-1,-1,0,0,1,-1,1,1,1
-1,-2,2,1,-2,2,-2,-2,0,-3
0,2,6,4,2,4,2,1,2,1
5,8,33,73,135,23,13,15,11,8
4,5,31,75,153,22,11,8,7,5
6,8,41,107,197,31,14,15,10,9
8,8,44,145,308,31,16,13,10,8
-1,-1,7,1,-4,7,-3,-2,1,-1
-1,1,2,-1,2,2,3,1,1,0
0,0,2,1,-1,-1,2,0,1,0
-1,0,-1,0,-1,0,0,-1,0,0
0,-1,-2,-1,-2,-1,-3,-5,-4,-5
0,-1,4,5,2,5,-4,-1,1,-1
3,5,12,19,17,16,3,5,5,4
3,4,27,70,119,52,4,8,7,4
7,7,35,94,157,74,11,9,11,7
9,10,42,154,296,93,9,12,10,7
1,2,6,1,6,3,-2,-3,0,-3
1,0,3,0,0,3,1,0,-1,-2
0,3,3,5,0,0,1,1,-1,-2
-1,0,1,-1,-2,1,2,0,-2,0
-3,-3,1,-2,-3,-1,-2,0,-1,-2
1,-2,4,3,3,3,-3,2,2,1
-1,0,4,4,7,5,3,3,5,4
3,1,25,55,78,77,4,5,7,7
4,8,36,89,106,223,9,12,11,10
7,7,45,156,285,127,9,13,13,12
-2,-2,5,2,4,1,-3,-2,2,-2
-3,0,3,-1,1,-1,0,3,-1,1
1,1,0,-1,0,3,-1,0,0,2
-1,0,-1,-1,-1,1,0,1,0,0
-3,-3,-2,-2,-2,-1,-1,-3,-2,-2
-2,-3,4,2,2,2,-1,0,1,1
-2,2,1,1,3,3,2,4,2,6
2,3,31,71,108,123,4,9,8,4
3,7,40,100,118,275,9,13,13,10
9,7,44,163,289,129,7,12,11,8
0,-1,2,1,3,2,-3,-1,1,-1
1,1,1,0,2,-1,1,0,0,-1
1,1,0,-2,-1,0,1,-1,-1,1
-1,0,1,0,-1,2,1,0,-1,-2
-3,-2,1,-2,-2,-4,-3,-3,-3,-3
-2,1,4,7,4,2,-3,-2,4,2
1,5,6,4,4,3,1,1,1,1
2,5,36,77,98,148,1,7,9,3
7,8,46,114,127,309,6,9,11,9
8,8,51,172,291,154,7,10,13,9
-2,1,4,7,4,3,-5,-1,1,-3
-1,2,4,1,4,-1,0,-2,0,-1
1,1,3,0,0,0,0,0,-3,0
-1,0,-1,1,0,0,1,-1,-1,-1
-1,-2,0,1,-2,-1,-2,-3,-1,-4
0,0,5,6,0,2,-2,1,1,-1
-1,-1,2,1,4,1,2,0,1,0
6,5,35,87,109,189,4,7,8,4
8,9,48,122,142,334,13,12,11,10
9,8,51,180,305,200,11,12,12,9
-1,0,5,2,5,3,-4,-2,-1,-1
1,2,3,3,3,5,0,-3,1,-1
1,0,2,1,0,0,3,-1,-1,0
0,0,1,0,0,-1,1,-2,0,-1
-2,0,0,0,-2,-1,-1,-3,-1,-3
-2,3,3,4,4,4,2,3,3,0
1,0,3,0,-1,3,2,0,0,-1
1,5,38,89,110,169,11,11,10,5
3,7,46,119,126,243,17,11,13,10
8,8,50,178,308,164,19,15,12,8
-2,0,5,5,1,6,-1,1,2,-1
0,0,2,0,0,0,3,2,1,0
1,-2,0,0,0,0,3,2,1,1
-1,-2,0,0,0,0,4,2,-1,1
-1,-3,0,-2,-2,-2,-4,-3,-3,-2
-1,0,2,2,5,2,0,1,2,0
1,1,2,1,0,1,3,0,1,2
2,2,29,74,101,89,10,8,9,6
5,9,41,106,105,95,11,11,9,7
8,9,48,177,327,238,15,13,12,8
0,0,4,0,6,2,-3,-3,1,-3
3,1,1,-1,-3,0,1,-2,-2,2
3,1,3,-1,-2,-1,2,-1,-1,1
-1,0,0,0,-1,-1,0,0,0,0
0,-2,0,1,-1,-1,0,-2,-1,-4
1,0,6,6,1,0,1,0,1,-1
1,1,4,2,3,0,2,3,0,1
4,6,40,112,262,126,13,10,10,4
6,8,46,145,314,148,19,14,13,11
8,9,44,180,340,272,24,15,12,8
-2,0,2,2,2,-1,1,-1,2,-1
1,1,3,2,2,1,1,4,1,0
0,0,0,0,0,0,3,2,2,1
0,-1,1,-1,0,-3,1,0,0,-1
-2,-3,1,-4,-3,-2,-1,-2,-1,-5
-2,1,4,2,4,0,0,1,1,1
1,1,4,5,0,3,4,2,2,1
2,5,38,105,266,133,14,10,8,6
7,8,43,127,304,147,21,15,13,10
6,6,45,159,327,346,19,17,12,9
-1,0,7,1,2,-2,-4,-1,0,-1
-2,-1,1,2,-1,0,1,0,1,-1
-1,-2,-1,0,2,-1,0,1,2,0
-1,1,0,0,1,0,0,2,0,-1
0,-3,-1,0,-4,-1,-5,-4,-2,-4
-3,1,4,4,2,3,1,1,-2,-1
3,2,6,4,2,2,4,3,0,-2
2,8,35,84,198,92,18,11,8,3
7,11,40,103,263,107,22,15,11,9
7,11,44,130,296,212,25,16,10,9
-2,0,4,1,2,3,1,0,2,-1
3,0,1,0,0,3,2,3,0,0
0,0,2,0,1,0,2,1,2,1
-1,0,0,0,-1,1,2,2,2,-1
-2,-3,2,-1,-2,-1,0,-1,0,-1
-1,-1,5,5,3,4,2,1,2,0
4,1,5,3,-2,3,4,1,2,2
2,4,32,78,256,81,18,11,8,5
5,7,34,68,138,65,20,13,11,8
7,9,40,115,243,125,22,15,11,11
-3,0,3,1,4,3,-2,-3,0,1
1,-1,2,-3,0,0,2,1,0,1
-1,0,-1,-1,-1,0,-1,1,2,-1
0,0,0,-2,0,0,2,-1,1,-2
-1,0,-1,-1,-3,-1,-3,-2,-1,-2
1,1,3,2,0,3,0,0,0,-1
4,3,6,3,0,3,4,2,1,2
5,6,30,73,192,63,14,11,9,6
5,9,34,70,132,60,19,14,11,9
8,8,40,117,229,104,21,16,13,10
-1,1,4,3,-2,0,-3,-2,1,-2
-1,3,4,0,-1,-1,0,-1,-1,-1
1,2,1,1,1,-3,2,-1,0,-3
-2,0,-1,-1,-1,2,0,0,2,-3
-3,-3,0,1,1,0,-2,-1,-2,-4
-3,-1,5,6,1,1,0,1,3,-1
2,1,4,2,2,4,3,2,3,1
3,4,26,60,130,57,12,10,9,4
5,7,35,74,140,65,18,14,10,9
8,8,44,122,242,109,21,15,11,9
-2,-1,3,0,3,1,-3,0,1,-3
-2,-2,-2,-1,0,-2,-1,3,1,2
0,1,1,0,-1,0,1,1,-1,0
-1,0,0,0,1,0,-3,0,0,0
-2,0,1,1,0,-3,-2,-2,-1,-2
0,0,5,4,0,3,0,-1,2,-1
2,2,9,8,5,8,5,3,5,3
4,6,33,62,110,51,11,11,10,4
7,8,42,77,127,63,19,15,11,9
8,9,50,130,250,116,20,14,12,11
-2,1,5,1,1,3,0,-2,0,-2
0,2,2,1,0,1,1,0,-1,0
0,2,3,1,4,0,0,1,0,0
-2,0,1,1,-1,-1,2,0,0,3
-2,-3,-1,1,-3,0,-4,-3,-1,-4
-1,-2,4,3,3,-1,0,3,2,1
4,5,18,26,31,24,10,9,8,6
-1,1,16,22,21,16,2,3,4,2
3,8,39,62,76,45,13,14,10,6
7,9,47,129,227,122,20,17,12,9
-2,-1,5,4,2,2,-1,-1,0,-2
0,-1,0,0,-1,1,2,1,1,-2
0,-1,0,0,0,0,3,-3,-1,0
-2,2,-1,0,-1,0,2,0,1,0
-1,-1,-1,0,-2,-4,-4,-2,-1,-4
-1,1,8,3,3,1,0,-1,1,-1
1,-2,8,5,3,6,4,3,4,3
1,3,22,41,65,37,9,10,7,4
5,8,39,72,102,54,13,13,11,9
8,8,47,131,209,123,16,14,11,9
-1,1,5,6,2,2,-4,-3,-1,0
1,0,0,0,-1,-1,0,-2,-2,0
0,0,0,0,0,0,0,0,-1,0
-1,0,-2,0,0,0,-1,0,-1,-2
-3,-2,-2,0,-3,-2,-2,-2,-1,-3
-1,0,5,6,3,2,1,0,1,1
1,2,3,3,3,1,4,1,0,1
3,3,19,25,30,24,6,4,3,2
6,6,38,77,95,44,14,12,13,8
7,8,43,133,168,81,16,14,12,9
-2,-1,7,3,3,5,0,-1,0,-2
2,2,4,1,0,0,1,2,3,0
0,3,1,0,1,2,3,0,1,1
-3,0,0,0,1,0,0,0,0,-1
-3,-3,-1,-1,-1,-1,-3,-1,-2,-4
0,-2,2,5,4,2,1,-1,2,1
0,0,1,0,1,1,1,-1,1,2
-1,1,16,25,34,22,3,3,5,4
4,5,46,87,102,48,9,9,9,5
4,6,50,135,140,76,12,11,11,9
-3,2,5,-2,2,2,0,-1,1,-3
-3,2,2,1,0,2,3,-1,0,2
-2,0,1,0,0,1,3,1,0,1
-1,-1,0,0,0,0,3,-1,1,-1
0,-1,-2,-2,0,1,0,-3,-1,-2
-1,-2,2,2,5,1,-2,2,2,0
0,0,-1,-1,0,-1,1,1,1,0
0,0,12,11,11,14,1,1,2,2
5,7,47,78,55,62,9,9,9,8
6,9,49,136,116,58,10,10,12,8
-2,-1,3,0,2,2,-3,0,-1,0
0,-3,4,1,0,0,1,1,0,0
-1,-3,1,-1,-1,0,1,0,-1,-1
-1,1,0,0,-1,0,-1,0,-1,0
-1,-2,-2,1,0,-2,-4,-4,-3,-4
-1,0,5,5,2,2,0,-2,1,1
-1,0,3,-1,0,-2,0,-2,-1,0
-2,-1,12,9,4,9,-2,0,1,-1
4,5,58,91,54,50,10,9,9,6
9,8,56,139,109,49,10,10,10,5
0,-4,3,5,3,2,-3,-3,1,-2
0,1,1,0,0,1,1,0,-1,-1
-1,0,1,0,-2,0,0,1,-3,-1
-2,-1,0,0,0,0,-1,0,0,-1
-3,-2,-2,-1,-1,-1,-2,-5,-3,-5
0,-3,4,5,4,3,-3,1,3,2
-2,-1,2,2,3,3,3,3,1,1
0,-1,16,19,20,26,1,4,6,3
3,5,66,95,52,36,9,11,11,10
5,4,61,147,110,55,11,12,11,10
-1,-3,3,2,0,2,-3,0,2,0
1,-1,-1,0,0,0,-1,0,0,0
0,0,-2,-1,0,0,0,1,-1,1
-1,0,-1,1,0,1,0,0,-2,2
-3,-2,1,0,-2,-3,-3,-3,-2,-4
-1,-2,3,3,1,1,-2,0,1,0
2,0,4,5,8,4,2,4,4,2
2,2,27,33,36,103,6,6,6,4
6,4,79,112,52,31,10,9,10,8
8,6,64,151,107,41,10,11,10,5
-1,-2,5,3,-1,3,-3,-4,0,-4
1,2,5,1,-1,0,3,1,1,-3
2,2,0,1,-3,-1,1,-1,-1,-2
-1,1,0,-1,-1,1,1,1,0,1
-2,-4,-1,-2,-3,0,-3,-4,-1,-3
-1,-3,4,6,7,5,-1,0,1,0
4,4,26,29,46,24,10,9,9,7
2,1,33,37,44,118,6,8,9,4
6,5,81,116,58,38,11,10,10,10
7,4,68,152,109,50,11,11,10,10
-2,-1,4,2,0,4,-3,-2,2,-1
-1,0,-1,0,-1,1,2,0,0,2
-1,0,0,0,1,2,1,1,1,0
-1,-1,-1,0,0,1,2,0,0,-1
-2,-3,-3,-2,-2,-4,-2,-1,-1,-3
-3,-4,4,3,2,1,0,0,1,0
5,5,35,44,75,39,10,9,11,5
2,2,43,58,60,172,9,5,7,3
4,6,85,129,76,95,13,11,12,8
4,6,68,153,113,71,12,11,12,8
-3,-1,-1,1,2,2,-4,-1,1,-2
0,3,2,-1,0,-1,1,-3,0,0
0,0,-3,-1,-1,1,1,-3,-1,-1
-2,0,0,2,0,-1,2,0,0,0
-1,-1,-2,1,0,-1,-3,-4,-2,-4
-2,2,4,6,4,4,1,-1,2,-2
7,5,35,40,61,40,8,7,8,7
1,3,55,89,151,142,14,8,6,5
5,7,87,136,107,149,17,11,11,9
6,7,70,153,126,89,14,10,11,8
-2,-1,4,6,3,2,-2,-3,0,-2
0,3,1,-1,2,4,4,1,4,-2
0,3,2,-1,3,0,3,2,0,-3
0,1,0,1,1,-1,3,-1,1,-1
-3,1,-1,-2,0,-2,-1,-3,-3,-2
-1,1,5,1,-2,3,3,1,2,-1
4,8,39,50,83,46,16,11,9,9
1,4,55,88,318,85,16,6,9,7
6,8,85,131,101,154,23,12,12,8
6,8,68,153,128,74,16,10,12,9
-2,0,2,3,1,1,-3,-1,-1,-2
0,1,5,5,1,0,-1,1,0,1
1,1,4,-1,2,2,3,-1,0,-1
-1,1,0,1,1,-1,3,3,-1,-1
0,-1,-2,1,0,0,0,-1,1,-1
-2,-2,3,3,3,4,2,0,4,2
4,6,30,34,43,25,12,9,9,7
2,5,63,109,371,58,16,11,12,5
3,8,85,140,210,53,18,15,14,10
5,6,68,149,144,43,17,15,13,10
-6,-1,3,1,5,3,-1,-1,0,0
-2,-2,2,0,-1,0,3,-1,1,1
-3,-1,0,0,0,0,3,0,1,0
-1,2,-1,2,-1,-1,1,0,3,-1
-1,-1,-4,-1,-1,3,-2,-1,-1,-3
-1,-1,3,3,2,4,0,0,4,-2
5,9,44,98,68,33,14,13,11,6
2,4,62,119,346,53,13,11,8,3
7,10,80,143,229,48,19,15,11,10
10,7,65,146,147,42,17,13,10,6
-1,2,5,4,5,0,-3,-1,-1,-4
1,1,3,2,1,3,1,0,-2,3
2,1,0,2,0,0,2,-1,1,1
0,2,1,0,0,5,1,0,1,2
-1,-2,0,1,-2,-2,-4,-3,0,-5
2,0,2,3,0,3,0,0,0,0
8,11,56,195,95,40,17,13,10,8
4,6,59,110,284,53,13,13,10,5
8,10,76,135,180,46,18,15,12,8
8,9,64,150,157,42,18,16,10,9
1,2,5,6,0,3,-2,-3,2,-2
2,2,2,0,2,3,1,2,1,1
1,1,1,0,0,1,1,-2,3,-1
-3,1,0,-1,0,0,0,2,2,0
-2,-2,-1,0,2,0,-2,0,-3,-3
-1,2,4,0,1,3,1,3,1,-1
6,11,63,230,112,45,19,14,10,9
4,8,59,108,236,63,17,11,9,5
6,9,78,156,303,62,23,16,12,11
6,9,64,148,163,48,20,16,10,9
-2,2,3,3,3,3,-1,-1,2,0
0,2,2,-2,0,2,3,2,1,3
-1,1,-1,-1,0,0,1,1,1,0
1,1,-1,3,0,4,-1,0,1,-1
