"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,3,1,-1,-1,-1,0,-1,2
0,0,3,3,0,0,-2,1,2,1
0,0,1,1,1,-1,0,0,0,-2
4,0,7,33,2,-2,1,0,0,2
3,3,12,11,4,1,1,1,1,4
2,1,2,3,0,0,2,0,-1,-1
0,1,5,7,-1,-1,-2,-1,0,1
3,1,1,2,1,0,-1,0,-1,-1
1,0,2,3,0,0,0,0,0,-1
3,0,2,0,-2,0,0,-1,2,1
-1,0,2,1,0,0,-2,0,-1,0
0,1,3,3,0,1,0,2,4,2
2,0,1,-1,-1,1,0,0,-2,-1
4,0,10,47,2,-1,2,2,1,2
2,0,6,5,0,2,2,0,2,2
0,2,1,0,0,0,-2,2,-2,-1
-1,0,5,6,0,1,-1,0,-1,0
0,0,0,-1,1,1,1,0,0,2
0,0,2,2,1,1,0,-1,0,0
3,1,2,2,0,1,0,1,1,1
0,0,1,0,-1,-1,-1,3,1,0
2,0,1,2,0,1,-2,0,3,2
0,1,-1,-2,1,0,1,2,0,-1
3,3,6,49,2,-1,3,2,2,3
1,2,6,10,3,1,-1,3,2,3
5,0,2,2,1,0,1,2,-1,-1
1,-1,3,6,1,0,-2,-1,-2,0
1,1,2,0,0,0,0,2,1,-3
1,0,1,1,0,0,-1,0,0,0
2,2,2,1,0,-1,-1,0,0,0
1,0,0,2,0,0,-1,1,0,0
-1,0,3,3,0,0,0,0,2,2
-1,0,0,0,0,2,0,0,2,-1
1,0,5,25,0,-2,-1,1,1,2
1,4,5,14,3,1,1,1,2,6
3,3,3,1,0,0,1,0,0,1
-1,1,2,3,-1,-2,-2,-1,-1,0
2,0,1,-1,-1,0,-1,0,1,-1
1,0,1,-3,1,0,0,1,0,1
4,0,-1,1,0,0,-1,0,0,2
-1,0,1,2,0,-1,1,1,1,0
0,0,-2,4,0,2,0,2,1,2
0,0,-1,0,0,1,-1,0,-1,0
3,0,0,20,1,-1,-2,1,1,2
0,1,1,5,1,1,-2,-1,-1,1
2,1,0,7,1,0,-3,1,1,6
-1,1,0,6,1,0,-1,1,0,-1
1,0,0,1,0,0,-1,2,0,1
-1,0,0,2,0,-1,-1,0,1,0
3,1,3,0,0,0,1,1,0,1
2,0,0,-1,-2,0,-2,2,0,2
1,0,1,4,0,2,-3,0,1,4
0,0,0,2,0,0,0,0,2,0
-2,-1,-2,5,2,-1,-2,1,0,1
4,4,4,56,5,2,2,3,3,6
2,1,0,2,-2,0,-1,1,0,-1
0,-1,0,5,-1,-1,-2,-1,-2,-1
-1,0,0,0,0,0,0,0,0,0
0,0,-1,0,0,-1,0,1,0,0
3,0,0,2,-3,0,1,0,1,1
-1,0,-1,-1,0,0,-1,-1,-1,0
2,1,3,1,-1,1,-1,1,0,0
2,2,-1,-1,0,0,0,0,-1,0
3,2,4,68,1,-1,1,0,2,2
4,5,6,22,3,0,3,2,2,2
6,5,6,31,3,1,1,1,3,3
0,2,4,7,1,-1,-1,-1,1,0
2,2,1,2,0,0,2,-1,2,0
0,0,0,3,0,0,1,0,2,0
3,1,1,3,1,0,0,2,0,0
0,0,1,1,0,0,0,0,1,-1
1,0,2,5,0,0,1,0,2,3
2,0,-1,0,1,0,0,0,0,0
2,2,4,19,-1,0,0,0,0,1
3,4,6,45,1,0,2,2,5,6
3,4,3,12,3,1,1,3,2,4
-1,-1,2,3,0,-3,-2,1,-1,1
0,0,-1,-1,-1,0,1,0,0,1
-1,0,1,-1,0,-1,1,0,2,1
3,-1,2,1,0,0,0,0,0,0
-1,0,-2,1,0,0,-1,0,0,0
1,2,3,2,-1,0,1,0,0,1
0,0,1,2,0,0,-1,1,-2,1
0,2,3,25,1,0,-1,0,0,-1
0,2,4,9,1,0,1,1,1,2
2,0,0,6,0,0,1,-1,4,3
0,0,-2,4,-1,-3,-2,-1,0,-1
1,2,1,2,0,0,0,0,1,2
1,2,2,1,0,0,0,0,-1,0
2,0,1,1,0,0,-1,-2,0,0
1,0,1,1,0,0,0,0,0,3
1,1,5,3,0,0,0,0,0,1
1,0,1,-1,-2,1,0,1,-2,-1
-3,0,4,4,0,-1,-2,-2,1,2
1,1,5,1,0,0,1,-1,-1,4
1,0,3,2,0,0,-2,1,0,2
-1,1,3,3,0,-2,-4,0,-1,-1
0,0,1,1,0,0,0,0,0,-2
0,0,0,1,0,0,0,0,0,1
1,3,1,0,0,0,-1,-1,-2,-1
1,0,3,2,0,0,1,0,0,0
-1,0,4,3,0,0,0,0,0,3
1,-1,-1,1,0,0,0,0,-1,0
0,1,17,9,-1,-1,0,1,4,2
3,1,17,9,3,1,2,2,5,6
2,0,3,1,1,0,1,1,2,0
-1,-2,7,4,2,-1,-2,0,1,3
1,0,0,2,0,1,0,0,1,3
-1,0,0,2,1,0,1,0,0,3
1,0,0,2,0,0,2,0,1,1
-1,1,1,1,-1,0,-1,1,0,-1
0,1,3,4,0,0,0,1,2,2
-1,-1,-1,-1,-1,0,0,0,-1,1
4,3,54,9,1,-3,1,3,3,1
4,3,30,10,1,1,2,4,4,5
2,-1,4,2,1,1,0,1,2,3
1,-1,5,2,-2,0,-2,1,1,-1
1,0,0,-1,0,0,1,0,1,1
0,0,1,-2,0,0,-1,0,1,1
3,0,1,0,0,1,1,2,0,0
-2,0,0,0,0,0,1,0,0,0
2,0,4,3,0,0,0,-1,2,2
1,-1,1,-2,-2,0,-1,0,0,0
1,0,16,3,1,-2,-1,1,0,2
3,3,33,7,2,0,2,2,3,5
1,-1,4,-1,-1,0,1,1,1,1
0,-1,7,-1,-3,-2,-2,0,-1,1
1,1,1,0,-1,0,0,1,1,-1
-1,0,1,0,0,0,-2,0,0,1
2,0,-1,0,0,0,-3,-1,-1,0
0,1,2,1,-1,1,-1,0,1,-2
2,1,5,1,0,1,0,2,1,1
1,0,3,2,0,0,0,-1,-2,-1
0,1,9,1,1,-1,0,0,1,1
3,3,40,6,3,1,1,4,5,5
2,3,11,2,1,1,3,1,1,3
-1,1,9,1,-1,0,1,0,-1,0
1,0,1,0,0,0,-1,-1,1,1
0,1,3,1,0,0,0,1,0,0
1,1,-1,1,0,0,1,-1,3,3
0,1,0,0,0,0,-1,0,-1,1
1,1,2,2,0,0,-1,3,4,3
2,-1,-1,-1,0,0,1,0,0,1
2,-1,19,3,-1,-1,2,1,3,1
0,2,14,2,5,1,3,3,4,6
3,1,10,5,1,2,2,3,4,4
-1,0,8,5,0,1,-3,2,1,1
0,0,0,0,0,0,0,1,2,-2
0,0,4,0,0,-1,0,3,-2,-1
2,1,2,-1,0,0,0,0,1,0
0,0,1,1,0,0,0,0,-2,-2
3,0,4,1,0,0,1,2,0,2
-2,0,1,-2,0,0,-1,0,-1,3
-2,0,7,1,-3,-1,-2,-2,-1,0
0,0,1,1,0,0,-1,0,-2,1
8,2,25,82,3,1,2,1,5,7
0,2,6,5,0,-1,-2,-1,-2,1
1,0,2,3,0,0,-1,0,0,3
-1,-1,1,2,-2,-1,2,1,0,1
1,0,2,0,0,0,1,0,-1,0
3,0,2,-1,2,0,0,1,0,1
0,0,4,-2,0,0,2,0,1,1
-1,0,-1,-2,-2,0,2,0,-1,-1
-1,1,13,6,-1,-2,0,0,0,0
-1,-1,0,2,0,0,0,0,0,0
6,2,31,229,4,0,1,3,2,6
0,0,8,8,1,-1,-3,-1,0,-1
0,0,2,3,0,-1,1,0,0,2
-1,-2,2,2,-1,-1,-1,0,0,2
2,0,1,3,0,0,1,0,-2,0
-1,0,3,0,0,0,-1,1,2,0
3,1,4,3,0,0,2,0,2,2
1,-1,0,2,0,0,-1,0,-1,0
-1,1,6,3,0,0,-2,0,0,-1
1,0,3,3,0,0,0,2,-1,-1
6,2,49,66,2,0,1,2,4,8
-2,0,6,3,-1,-1,-2,-1,-2,-2
1,0,4,0,0,0,0,1,0,-2
0,0,2,1,0,0,2,-1,2,2
0,0,2,1,0,0,1,0,0,3
1,0,1,0,0,0,1,0,0,-1
1,0,3,4,0,0,-1,2,1,4
1,0,1,1,0,0,0,-1,0,-2
-2,-1,6,4,-1,-3,0,2,0,1
2,0,3,2,-1,-1,-1,-2,1,-1
7,4,35,43,1,0,2,1,3,4
0,0,7,3,-2,-3,-3,0,-1,1
2,0,2,0,1,0,1,1,2,1
1,0,3,0,0,0,2,1,2,1
2,-1,0,1,-1,0,1,0,-2,-1
2,2,1,2,0,0,-2,0,1,-3
2,1,3,3,0,1,-1,1,0,2
1,0,0,1,0,-2,2,0,0,0
0,2,6,5,-2,-2,-3,0,-1,0
2,-1,2,3,2,0,-1,0,1,-1
6,3,40,60,3,1,0,2,3,7
0,1,5,3,0,1,-2,0,0,1
1,0,3,2,0,0,3,0,1,1
1,0,4,2,0,0,0,0,1,-1
3,0,-1,1,0,0,1,1,0,-1
-1,0,2,0,0,-2,0,2,1,-1
0,0,0,3,0,0,2,2,1,1
1,0,0,1,0,0,2,0,0,0
-4,0,5,8,3,0,1,-1,1,2
1,0,1,0,0,0,-3,-1,0,0
1,3,17,11,2,1,-1,2,2,4
-3,-2,6,3,-1,-1,-4,-2,0,-1
-1,1,1,0,0,0,-1,0,-1,1
-1,-2,0,2,0,0,1,-1,1,2
1,0,1,1,0,0,1,0,-1,-2
-1,0,1,0,0,0,0,0,-2,-2
-2,1,3,2,0,-1,1,1,1,2
1,0,0,-1,0,0,-1,-1,0,-2
-3,1,6,4,-1,-2,-3,-2,1,-2
-1,0,1,1,0,0,-1,-1,0,-1
5,4,13,9,2,0,1,1,2,5
-1,-1,4,2,-3,-2,-2,0,-1,0
1,1,1,1,1,0,0,1,1,1
1,0,1,0,1,0,2,0,0,0
2,2,0,2,0,1,0,2,3,0
2,0,1,2,0,0,0,1,-2,0
2,2,4,1,-1,0,0,-3,0,0
0,0,2,1,0,0,-1,0,0,-1
-1,-1,6,3,0,-1,-1,-1,-1,0
0,0,2,2,0,0,-1,0,-1,-1
3,3,24,7,2,0,1,2,2,2
-1,-1,7,2,0,-1,-1,1,0,-2
0,0,2,0,0,0,0,0,0,2
1,0,1,1,0,0,0,0,0,0
3,0,-1,-1,0,0,0,1,2,1
0,1,0,0,1,1,1,0,-1,-1
1,0,3,0,-1,2,0,0,1,0
0,-1,3,-1,0,1,1,0,0,0
-2,-1,3,1,-1,-2,0,-1,0,0
1,1,5,0,0,1,2,2,4,3
1,1,7,1,0,1,2,3,2,3
-2,0,5,-3,-1,-3,-2,1,2,-1
0,1,0,0,0,0,2,2,0,2
-1,0,1,-1,1,0,3,0,0,1
2,3,0,2,3,0,-1,0,1,3
-2,0,1,-2,0,0,-1,0,1,2
-3,0,2,0,1,-1,-3,0,3,1
1,0,0,0,2,-1,-1,0,0,1
1,2,6,1,4,1,-2,0,1,2
-1,3,26,3,6,1,0,4,2,4
2,0,2,0,0,-1,1,2,2,1
-4,-1,3,0,4,-2,-2,-1,0,2
-3,-3,1,0,0,-1,-1,0,2,-1
-1,0,2,0,-1,-1,0,0,0,1
0,1,0,1,1,2,1,-1,0,0
0,0,-2,-1,0,0,0,-1,0,0
-1,0,3,0,1,0,0,-2,0,1
1,0,1,-2,0,0,-3,0,-1,-1
0,1,7,0,6,-1,-1,1,0,-1
2,3,36,7,6,2,0,2,2,5
1,0,0,0,0,-1,-1,-2,1,-1
-3,1,5,0,1,-2,0,-2,-1,1
-2,2,1,-1,1,-1,-1,-1,0,2
1,0,3,1,0,0,3,0,0,-2
1,1,1,0,-3,0,-2,0,2,-1
-1,1,5,2,0,0,-1,-2,-1,-1
1,2,3,1,2,0,0,-2,0,3
2,2,2,1,2,1,1,1,1,2
-2,-1,6,3,3,-1,-2,1,1,2
0,2,7,2,4,0,0,1,5,3
1,-1,2,2,3,1,0,0,2,0
-1,0,5,4,3,1,-2,0,-1,0
0,1,3,3,3,0,1,1,2,-1
-3,-1,2,2,3,1,0,0,1,2
3,1,1,1,1,0,0,0,-1,0
0,0,2,-1,1,-1,1,0,0,1
-2,-1,2,0,2,-1,-1,0,1,2
1,2,4,8,6,2,0,1,1,3
-1,0,0,5,5,-1,1,2,0,-1
0,2,1,0,2,0,1,1,0,1
0,1,2,3,3,0,-2,0,1,-1
-1,-1,3,5,2,-1,-4,-2,-1,1
-1,0,1,2,2,1,2,1,0,0
1,-1,0,1,0,1,0,-1,0,1
2,0,1,-1,1,1,0,0,0,-1
-1,0,1,2,1,0,1,0,0,0
1,0,0,2,3,0,0,1,0,1
3,0,1,6,3,0,1,0,1,4
0,2,2,8,14,0,0,0,1,4
0,0,-2,1,2,1,0,0,1,1
1,0,0,3,4,0,1,1,0,1
-3,0,0,1,6,1,0,0,0,0
0,0,0,2,2,0,0,-2,1,0
0,0,0,2,0,0,0,0,1,0
2,1,0,3,2,0,-1,1,1,2
1,0,0,1,0,0,-1,0,-1,0
-1,-2,1,2,2,0,-2,0,3,1
0,0,1,6,4,0,0,0,2,2
-1,1,3,8,13,0,0,0,2,1
-1,0,4,9,17,1,4,4,4,4
1,2,0,2,2,0,2,2,0,2
-3,0,-3,2,5,0,0,-1,-3,1
1,2,0,2,1,0,2,-1,-2,1
-2,2,2,3,0,0,0,1,0,-1
1,-1,-1,5,3,0,1,1,-2,-2
-1,0,-1,0,0,0,-1,0,-1,-1
0,0,1,3,1,-1,0,1,1,3
0,1,1,11,6,2,1,2,3,2
0,2,3,14,103,1,1,1,2,6
3,3,5,14,65,2,1,2,4,8
1,0,-1,0,1,0,0,1,-1,0
-2,1,0,5,5,-1,-3,0,0,1
1,1,0,2,1,0,1,1,1,2
0,0,0,0,-1,0,-1,1,0,-2
0,1,-1,0,1,0,0,0,-1,-2
-2,0,1,-1,0,0,-1,1,-2,-1
0,0,-1,3,3,0,-1,0,0,2
2,1,0,3,2,0,0,1,3,3
2,2,1,11,57,0,1,0,2,5
3,4,3,15,97,2,2,2,5,6
4,0,0,1,2,0,0,0,-1,-1
-2,2,2,5,3,-2,-1,0,-2,0
2,0,1,2,2,0,0,0,-1,0
0,1,0,0,1,0,0,0,0,2
2,0,0,0,0,1,1,0,-1,-1
1,-3,1,1,2,-1,0,-1,-2,-1
0,-1,0,2,3,0,0,-1,1,1
1,0,0,2,1,0,0,1,-1,-2
1,2,1,6,3,1,0,1,1,-1
2,3,3,11,105,1,3,3,2,3
2,1,1,3,1,0,2,0,-1,-1
1,0,0,4,3,1,-1,0,-2,1
0,1,-1,2,1,0,2,2,1,1
0,1,0,1,1,1,1,3,1,1
3,0,0,2,2,1,-1,0,1,1
0,-1,-2,1,0,0,-2,0,0,0
0,1,-3,1,0,0,-1,1,0,2
2,3,2,19,7,2,3,4,4,4
1,2,0,63,8,-1,0,2,4,3
2,4,0,12,27,1,3,2,3,1
2,0,0,1,0,0,-1,0,0,-3
0,1,-1,3,2,0,-1,1,1,-2
3,0,-1,-1,0,0,0,0,1,3
0,0,-2,-2,-2,0,0,0,0,-1
2,0,0,-1,0,0,0,1,-1,-1
1,0,-1,1,1,0,-2,0,-1,0
2,1,0,4,2,0,-1,0,1,2
2,2,1,12,3,1,2,1,2,4
3,2,1,21,2,-1,-2,0,0,3
3,4,3,14,7,1,1,2,3,5
4,1,-1,3,0,0,0,0,-1,1
0,0,-1,5,-1,1,-1,1,1,1
3,0,2,1,0,0,1,2,1,0
2,2,1,0,0,0,0,1,2,-1
0,2,0,2,0,0,0,-1,-1,-2
0,0,-1,-1,0,0,-2,0,-1,0
-1,0,0,2,0,0,0,0,1,0
0,0,2,2,0,0,2,0,0,0
3,1,1,122,-1,-2,1,0,2,1
1,3,3,12,2,0,1,1,3,3
4,0,1,0,0,0,-1,0,1,2
1,1,0,6,0,-1,0,0,1,-1
2,0,0,1,0,0,0,0,1,2
1,0,0,0,0,1,3,0,1,-1
-1,0,1,-2,-2,0,0,2,-1,2
1,0,1,-1,0,0,1,0,1,1
-2,1,1,5,0,1,-2,-1,1,3
0,-1,2,1,0,0,2,0,0,0
3,1,6,50,1,-1,3,2,0,3
3,4,9,39,3,1,0,1,4,6
3,-2,1,0,0,0,-1,3,3,0
0,-1,2,4,-1,-2,-3,0,0,-1
1,-1,1,0,0,-1,-2,1,2,3
0,-2,1,2,0,-1,0,1,0,0
0,0,0,-1,0,0,-1,0,-3,2
-1,0,1,0,0,0,-2,-1,-3,-3
1,0,2,4,0,0,1,-1,1,1
0,0,-1,-3,0,-1,-1,0,-1,-1
2,1,5,26,1,-3,0,-1,2,1
0,1,5,14,2,1,2,0,1,1
0,0,1,1,0,-1,-1,0,-1,1
-1,-1,1,2,-1,-2,-3,-2,-2,0
1,0,-1,0,1,0,1,0,-1,-1
1,0,-1,-1,0,0,0,-1,1,0
1,0,0,1,0,2,3,0,1,-1
0,0,4,-1,0,0,-1,0,-2,-1
0,1,2,5,0,0,1,0,-1,0
2,1,0,-1,1,0,1,0,-1,0
2,-1,5,10,0,-1,0,-1,-1,0
1,0,2,2,-1,0,-1,-1,2,-1
1,1,0,1,0,0,1,1,-1,0
1,0,6,1,2,-1,-2,-2,-1,1
1,-2,2,2,0,0,0,0,-2,0
1,0,1,3,1,0,0,0,-2,0
0,0,1,0,0,-1,2,0,-3,1
0,0,2,1,1,1,-1,0,0,-1
2,0,4,4,1,0,1,3,2,2
1,0,1,0,2,0,-1,1,1,-1
-1,1,10,8,2,0,1,4,3,1
0,1,2,1,0,0,0,2,0,0
1,0,1,1,0,0,3,1,0,0
0,-2,8,2,-2,0,1,1,-1,1
-1,1,3,0,-1,0,3,0,0,0
1,-1,0,1,0,0,1,0,1,-2
0,0,0,1,0,0,-2,0,-2,0
-2,0,0,0,0,0,0,0,-2,-1
1,0,4,4,2,1,1,-2,1,2
-1,0,2,-1,0,0,0,-2,-1,0
2,0,17,6,1,-1,0,0,0,2
4,3,12,255,3,2,1,2,6,6
2,-1,3,2,0,1,2,1,3,-3
-1,0,5,4,-1,-1,-2,-1,-2,2
0,1,3,2,0,0,1,1,1,0
1,1,1,0,0,0,0,1,-1,-2
0,1,1,0,0,0,-1,1,-1,0
-1,0,1,2,0,0,-2,0,-1,2
0,0,3,2,0,-1,-1,1,2,0
1,0,2,0,0,0,-2,0,1,0
1,2,16,4,0,-2,-1,1,1,0
0,0,2,0,0,0,-1,1,0,2
-1,0,3,1,0,0,0,-1,0,3
-1,1,6,2,-1,-2,-2,0,-1,0
-1,-1,1,1,0,0,1,0,0,0
0,0,2,1,0,0,1,0,0,0
-2,-1,1,0,0,0,-1,0,-1,0
-1,1,3,1,0,0,0,0,-1,-1
1,2,3,3,0,0,0,2,1,1
1,0,3,-1,0,0,-1,0,-1,0
2,0,8,2,-2,-2,-1,-1,-2,0
5,2,18,82,1,0,3,3,3,8
2,-1,2,0,0,0,0,1,0,3
-2,0,7,2,-2,0,-3,1,0,0
1,0,1,1,1,-1,0,0,0,-1
0,0,2,2,-1,-1,-1,0,0,1
0,0,0,1,0,0,0,0,1,-2
-1,0,2,1,0,0,-2,-2,0,-1
0,-1,5,3,0,0,1,2,2,2
1,0,0,0,0,0,0,1,1,0
-1,1,8,4,0,-2,-1,0,0,1
-1,0,10,12,2,0,-1,3,3,2
2,1,7,3,0,0,-3,0,1,2
-1,0,7,4,1,-2,-2,1,-1,-1
1,0,2,1,0,-1,-2,0,1,0
0,0,2,1,0,0,1,0,2,0
0,0,-2,-1,0,0,-1,-1,-1,1
0,0,2,1,0,0,0,0,0,0
3,-2,5,2,0,1,1,1,1,0
2,0,2,1,-1,0,-1,2,1,1
0,0,6,5,-1,-1,0,0,0,0
0,0,3,2,0,0,0,0,-1,2
3,0,3,3,0,0,-2,0,0,0
0,1,6,5,2,0,-1,0,0,-3
0,1,2,1,1,0,0,1,0,1
0,0,1,0,1,1,0,1,1,0
0,0,-1,0,0,-1,0,0,-2,0
0,2,1,0,-1,0,-1,1,-1,-1
1,1,5,3,0,0,1,-2,2,4
-1,0,0,1,0,1,0,0,2,-1
1,0,5,2,0,-1,-1,1,0,-1
1,3,9,6,2,1,0,1,3,3
2,1,2,3,0,0,2,1,3,2
0,0,2,1,-1,-1,0,-1,0,-1
0,0,2,1,0,0,-1,0,0,1
0,1,2,0,0,0,1,0,1,0
-2,1,1,1,0,1,0,1,-1,0
-2,0,1,1,0,0,-1,0,-1,1
2,0,4,1,0,-1,-2,0,2,3
-3,-1,1,1,-1,0,1,0,0,-2
0,0,8,3,-1,-1,-2,0,-1,0
-1,3,17,6,2,0,0,-1,3,4
1,2,14,3,2,1,-2,1,4,3
0,-1,6,5,0,-2,-2,-2,-2,-1
1,0,2,4,0,0,-3,-2,-1,2
0,0,2,1,0,0,0,1,-1,-1
-1,-1,-1,-1,0,0,-3,-1,-2,-2
0,1,1,1,0,0,0,0,-1,-2
1,1,3,2,0,0,0,0,-1,0
3,1,1,1,1,0,-3,0,0,-2
1,4,10,12,1,-1,-1,-1,-2,0
1,4,15,7,1,1,0,0,1,2
3,3,4,1,0,0,0,0,1,0
1,2,6,4,0,-1,-2,-2,-1,-1
0,2,2,2,1,0,1,0,2,1
-2,1,2,3,2,0,1,0,0,0
0,2,0,1,0,0,3,0,-2,0
2,1,2,1,0,0,-2,1,0,0
2,0,2,1,0,0,0,-1,1,0
1,0,2,2,0,0,0,0,0,0
2,4,18,46,-1,1,1,-1,0,3
5,6,70,32,3,0,-1,1,2,5
6,1,2,2,0,0,0,1,1,1
-2,2,8,5,0,-2,-2,0,-2,1
1,2,1,0,0,0,1,0,-1,1
-2,2,3,1,0,0,1,0,3,0
-1,0,1,-1,-1,0,0,2,-2,0
0,0,1,-1,0,1,1,0,-2,-2
-3,-1,3,0,0,1,0,0,0,3
0,0,1,1,0,1,0,0,-1,0
3,4,8,23,3,0,0,1,-1,2
3,2,32,36,0,0,2,3,5,7
3,0,2,-1,-1,0,0,1,-1,1
1,0,4,5,-3,-1,-1,0,-2,-2
-3,0,2,-1,0,-1,0,1,-2,-1
0,1,-2,0,0,0,2,1,0,2
1,-3,1,1,2,1,-1,0,-3,0
0,0,-1,-1,-1,0,-1,0,-1,0
1,1,0,1,0,0,0,0,1,2
4,2,6,3,0,1,-3,1,2,1
1,2,6,10,0,-1,-1,0,1,0
4,3,15,16,1,0,1,2,3,2
3,1,1,0,0,-2,-2,-1,2,2
1,0,4,4,-1,-1,-1,0,-1,-2
2,3,1,0,0,0,-1,1,0,1
3,2,2,0,-1,0,2,1,-1,0
0,0,-1,1,0,0,-1,0,-1,0
1,0,0,3,1,0,-3,0,0,-1
1,1,1,4,1,0,-1,-2,-1,1
0,1,1,0,0,0,-2,0,0,0
0,0,2,6,-1,-2,-5,-2,0,1
1,0,1,2,0,1,-3,0,0,0
1,1,0,3,0,-1,-2,1,0,0
1,1,2,5,-1,0,1,2,0,-2
1,0,1,1,0,1,-2,1,0,0
1,1,1,1,1,0,0,1,0,0
-1,2,1,-2,0,0,0,0,0,0
0,-2,0,0,0,0,1,0,2,0
1,0,-1,1,1,0,0,0,2,2
0,0,0,2,0,0,-1,2,0,0
0,0,2,6,-1,0,1,1,-1,2
-1,-1,-1,2,1,0,1,1,2,2
0,-2,-1,2,0,0,-3,1,1,3
0,0,0,3,-1,1,-2,0,0,1
-2,-1,-1,2,0,0,-1,1,1,1
-2,0,0,1,1,0,1,2,2,2
-1,-1,-1,0,0,0,2,0,-3,-2
2,0,-1,2,0,0,-1,0,0,-2
2,-1,0,1,0,0,0,1,0,1
3,0,0,2,-1,0,1,0,-1,-2
