"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,1,1,0,-1,-1,4,2,2,2
1,-1,0,0,-1,0,-1,-1,-1,-1
2,2,1,-2,0,-1,3,0,-1,1
3,-3,1,-1,2,-1,2,0,1,0
1,-1,-1,1,2,1,0,0,0,0
1,2,1,-1,1,-2,-1,0,0,2
-1,0,1,0,0,0,1,2,1,1
1,0,-1,1,0,-1,2,-1,-2,2
0,-1,-1,0,0,0,0,-1,-1,-1
2,1,1,-1,0,0,0,0,-2,1
4,1,2,0,0,-1,4,1,-2,1
1,-2,0,-1,-1,1,2,1,-1,1
1,-2,-1,0,1,0,1,-1,0,-1
3,0,1,-1,1,-2,-1,0,-2,-1
2,-1,0,-2,-2,0,-1,-1,0,0
1,-1,0,0,1,0,0,1,2,1
-2,0,0,0,0,0,-1,-1,-1,0
-1,-5,-1,0,0,0,3,-2,0,1
-1,-1,0,0,0,0,1,0,0,0
0,-1,0,0,0,0,2,0,-1,0
3,-1,0,0,1,0,3,0,0,3
1,-3,0,0,1,-2,2,-1,1,0
1,-1,0,0,0,0,1,-1,1,0
4,-1,2,1,0,0,0,0,0,-1
0,-2,-1,1,0,0,-1,0,-1,1
0,-1,-1,-1,0,1,-1,0,0,0
-2,0,0,-1,-2,0,0,-1,1,-3
0,-1,0,0,1,0,1,-1,-1,0
-2,2,0,0,1,0,1,3,1,-1
-1,0,0,0,0,0,2,2,0,0
1,1,1,1,3,0,3,1,1,2
2,0,0,1,1,0,2,0,-1,1
0,1,-1,0,0,0,0,-1,-2,0
2,-2,3,0,0,-1,0,-1,-2,-1
-1,-1,-1,1,0,0,0,1,-1,0
-1,-1,0,0,0,0,-1,0,-1,0
0,0,0,3,-1,0,-1,-1,0,-1
0,-1,0,0,0,0,0,-1,-2,-1
-1,0,1,1,0,0,1,0,-2,-1
0,-1,0,1,0,0,0,-1,-2,1
1,1,3,1,-1,0,2,-1,1,2
0,-1,3,1,1,-1,1,0,1,2
1,0,2,0,0,0,1,2,2,0
1,1,0,-1,2,-2,-1,-2,-1,0
-1,-1,-1,0,0,1,1,2,3,1
-3,0,0,0,1,-1,-2,-2,1,-1
-1,0,-1,0,0,0,0,1,-2,-1
1,-1,0,0,0,0,2,-1,1,2
-1,-1,-1,-1,0,-2,0,-1,-3,-1
-1,-1,1,-1,0,0,0,2,-1,0
2,2,2,2,0,0,3,0,-1,2
1,0,1,0,0,0,1,-1,-2,2
0,0,1,-1,0,1,2,0,2,2
2,0,1,-2,0,1,0,-1,-1,0
1,1,1,0,0,0,-1,-2,0,2
0,1,-2,0,0,0,0,1,0,2
0,-1,-1,0,1,0,1,-1,-2,-2
1,-1,1,0,0,0,0,0,-1,-1
2,-1,0,0,0,1,-1,-2,0,-1
0,1,0,0,1,0,1,-1,-1,2
5,3,0,0,0,-1,3,-1,1,3
3,2,1,0,0,0,0,-2,-1,1
2,0,0,1,1,0,-3,0,-1,1
3,-2,2,1,3,-1,-2,-2,-1,0
1,-1,0,0,0,0,0,0,0,-1
-2,-1,3,2,-1,-2,1,1,0,-1
-1,-1,0,0,0,0,-1,0,0,0
2,-1,0,1,0,-1,-1,0,3,0
-2,-1,-1,1,-1,0,-1,0,3,0
0,-1,-2,2,0,-1,-1,0,2,0
3,1,3,1,1,0,2,1,1,4
1,0,2,-1,0,-1,0,0,2,1
1,2,-1,0,1,1,0,-2,0,2
2,-1,3,0,1,2,-1,0,0,2
1,-1,-1,1,1,1,0,-2,0,2
-1,-2,0,1,2,0,-1,-1,0,1
0,1,0,-1,-1,0,-2,-2,-1,-2
0,0,0,0,0,0,-1,-1,-2,0
-1,-1,0,0,0,0,1,-1,1,1
-1,0,-1,0,0,0,-1,0,-1,-2
1,2,1,0,0,0,2,1,3,2
1,-2,-2,0,1,0,0,-1,-1,0
2,-1,1,0,0,0,1,1,-1,-1
3,1,2,1,4,1,1,-1,-1,2
-2,1,1,0,1,0,-1,-1,-1,0
0,-2,1,0,0,-1,2,-2,-1,-2
-2,-1,0,0,0,1,-2,-1,-1,1
1,2,0,-2,1,1,0,0,1,0
0,0,0,0,1,0,1,0,1,2
6,4,0,2,6,4,1,2,3,3
4,6,1,0,6,4,0,3,2,3
11,22,6,6,29,19,4,3,3,6
9,7,4,4,13,10,1,4,3,4
7,8,2,5,12,8,-3,3,1,0
1,2,-2,2,3,1,1,2,1,0
2,0,1,-2,0,0,0,1,1,1
-1,0,1,0,1,1,0,0,0,1
0,-1,0,-1,-1,1,0,0,2,0
0,0,1,1,1,2,-1,1,1,0
3,3,1,1,1,1,0,1,2,0
4,6,1,1,8,7,2,3,3,5
9,18,3,3,9,5,2,4,1,6
4,5,2,2,7,4,2,4,1,2
6,8,3,3,9,5,2,0,0,-2
0,0,0,0,1,0,0,0,-2,2
-1,0,0,0,-2,-1,1,-1,0,2
1,0,0,-1,2,0,-1,-2,1,0
0,-1,-1,0,1,1,-2,-1,1,0
0,-2,-1,1,1,0,-2,-1,0,0
1,3,1,1,4,1,1,1,0,0
1,1,0,-2,6,1,1,2,-1,2
4,4,2,1,4,2,3,2,1,0
1,-1,-1,-1,2,-1,2,-2,0,0
5,3,4,1,4,0,2,2,0,-1
1,-2,0,1,2,2,2,1,-2,1
1,0,-1,0,2,0,0,1,1,2
0,3,0,0,1,0,0,1,-1,1
2,-1,1,0,1,0,-1,1,-2,0
0,-1,0,1,0,0,0,0,0,0
3,-1,0,0,2,0,-1,0,0,0
1,0,0,1,0,-1,1,-1,1,1
1,-1,-1,0,1,-1,0,-1,-1,1
2,1,1,-1,0,0,-2,0,1,1
5,0,3,-1,-2,0,-1,0,-1,1
1,-1,0,-2,0,0,1,-1,0,-1
2,-1,-1,-2,0,0,0,0,1,1
0,1,0,0,0,0,1,0,0,1
-1,-1,2,0,2,0,2,-2,-1,2
1,1,0,0,2,1,-1,-1,1,2
-1,0,1,-1,1,0,0,-1,-1,2
-1,0,0,0,1,2,0,-2,0,0
0,-2,1,0,2,-1,-3,0,-1,3
1,-1,-1,0,1,0,-1,-2,-1,2
1,1,-1,1,4,1,0,0,-1,2
0,2,0,0,0,0,-2,2,0,0
1,-2,0,0,1,1,1,1,-2,-2
0,-2,1,0,0,-1,0,-1,-3,0
0,1,-1,1,0,0,-2,-1,0,3
0,0,2,1,1,-1,1,-1,1,1
2,-1,1,0,1,0,0,0,3,1
0,-1,1,0,0,-1,-1,-1,0,2
1,1,0,1,1,-2,-3,-1,-1,0
0,1,1,2,2,0,-2,1,-1,1
2,0,1,3,0,1,0,-1,-1,0
1,-1,0,-1,-2,0,1,2,0,0
-1,-1,0,0,0,1,-1,0,1,-1
0,0,0,-1,-1,0,0,0,0,0
0,-1,0,0,1,0,0,-1,0,1
-1,-2,1,0,0,0,-1,3,0,0
-1,0,0,0,0,0,1,1,0,-2
0,2,1,0,2,0,2,2,1,1
-1,-2,0,0,0,-1,2,-1,1,0
0,-2,-1,0,0,0,1,0,-1,-1
2,-2,1,0,0,0,0,-1,-1,0
-2,-1,1,0,0,0,1,0,-1,1
-1,-1,0,0,0,0,0,1,1,0
0,1,0,-1,2,-1,1,1,1,1
-1,1,0,0,0,-1,0,1,1,0
-1,0,1,-1,1,0,1,0,0,0
0,-1,-1,0,0,0,1,0,0,-1
2,-1,0,0,1,0,4,3,2,2
2,-2,-1,-1,1,0,1,0,0,0
0,-3,1,-1,0,0,1,0,-1,1
2,-3,0,0,0,2,0,0,1,-1
0,-3,-1,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,-1,0,-1,0
0,0,2,0,-1,0,-1,0,0,1
0,-2,0,-1,0,1,3,0,0,-2
-1,0,1,-2,-1,1,3,0,-1,1
2,0,0,-2,0,1,1,-1,0,1
2,1,1,0,3,1,2,1,1,3
4,0,0,-2,0,1,2,0,0,1
0,2,-2,0,1,1,2,0,0,1
2,-1,-1,0,0,0,2,-2,0,1
2,-1,-2,-1,0,0,3,-1,0,1
2,0,0,0,0,-1,-1,-1,0,-2
0,0,0,0,1,0,1,-1,1,0
0,1,1,0,0,0,1,1,-1,0
0,0,3,0,0,-2,3,0,1,1
0,1,0,0,1,-1,3,0,1,2
2,2,2,-1,0,0,3,2,2,5
0,-1,-1,0,0,-1,0,-2,1,1
-1,-1,0,0,1,0,-3,-1,0,3
2,-2,1,0,0,-1,-1,-2,0,-4
1,-2,0,0,0,0,0,0,-1,1
-1,-1,-1,0,0,0,0,1,-1,0
1,-1,1,-1,-2,-1,0,0,1,-2
1,0,1,1,2,0,3,1,1,0
-1,-1,-2,0,2,0,-1,1,0,1
-1,-2,-2,0,0,0,1,-1,1,0
3,-1,0,1,2,0,3,2,1,3
2,-1,0,2,-1,0,0,0,1,1
-2,0,1,-2,0,-1,-1,1,1,-2
3,-1,0,0,2,1,4,-2,-1,-1
1,0,1,-2,0,1,2,0,-3,0
3,0,-1,-2,1,1,-2,0,1,-3
1,0,1,0,0,0,0,-1,0,0
1,-2,0,1,-1,-1,0,-1,-2,0
0,-1,-2,1,1,-2,2,-1,-2,-2
0,0,2,0,0,0,0,1,-1,-2
3,0,2,-1,3,1,4,1,1,3
1,-2,-1,-2,0,2,0,-2,-1,0
1,-1,-1,0,1,0,0,2,0,1
2,-2,2,-2,1,0,-1,0,0,-1
1,-1,0,0,0,0,3,1,1,1
-1,-2,1,-2,0,-1,0,0,-1,0
0,-3,0,-1,2,0,0,0,2,1
2,0,0,0,0,0,-1,-1,1,1
3,1,1,-1,1,0,0,0,1,0
1,-1,-1,-1,0,0,-1,2,0,1
4,1,2,0,1,0,3,2,1,2
4,1,1,0,1,0,-2,0,0,0
2,-1,0,0,0,0,-1,-2,0,1
2,-3,2,0,-2,-1,0,-1,-1,0
0,1,1,-1,-3,0,0,0,-1,0
-1,0,0,-2,-1,-1,-1,0,0,0
0,1,0,0,1,0,0,-1,-1,2
-1,-1,1,0,0,-2,-1,1,-1,0
2,2,2,1,1,-3,0,-1,1,0
0,-1,0,0,0,0,0,-1,-1,2
3,0,1,0,2,0,5,1,-1,3
1,0,0,0,2,0,1,-1,0,-1
1,1,-1,-1,0,-1,1,-1,-2,-1
1,-2,2,0,0,-1,1,-2,0,1
-2,-2,0,0,1,1,0,-1,-2,-2
1,-1,1,1,-1,0,2,-1,1,1
0,1,-1,0,0,0,2,1,0,1
0,-1,-1,0,1,0,0,0,0,2
0,0,1,0,2,0,-1,-1,-1,-1
0,2,0,0,1,0,1,0,0,0
2,1,2,-1,2,1,2,0,2,2
1,-1,0,-2,1,0,0,0,1,0
0,-1,1,0,2,0,0,-3,1,2
0,1,1,0,1,1,0,-1,-1,3
0,0,0,-1,0,0,1,-2,0,-2
-1,0,0,0,0,0,-1,-1,1,1
0,1,0,0,4,0,1,-1,0,1
1,1,3,0,-2,-1,2,0,0,0
-1,0,0,-1,2,0,2,1,-1,0
2,-1,-2,-2,-2,0,2,2,-2,0
2,1,2,0,2,1,4,2,1,5
2,0,1,-1,-1,-1,1,-1,2,2
-1,1,0,-1,-1,1,0,-1,-2,3
2,-1,-1,0,0,1,-2,-2,1,2
2,1,0,-2,1,-1,-1,0,2,-1
2,-1,1,0,0,0,0,2,0,0
0,0,1,0,0,0,0,-2,-1,1
-1,-1,1,0,0,0,1,-2,-1,1
1,-3,0,-1,1,0,0,0,-1,1
-1,-1,1,0,0,0,-1,0,1,-1
1,2,2,0,2,0,2,1,2,2
1,0,1,0,2,0,0,0,0,1
-1,-1,0,1,1,0,-1,-1,0,0
0,-2,1,3,7,-1,-3,0,-1,0
-2,-2,1,0,1,1,-1,-1,0,0
-1,0,0,1,0,0,0,0,0,0
-1,-1,1,0,0,1,0,0,0,0
0,-2,0,0,1,2,1,1,2,0
-2,0,-2,1,1,0,-1,0,0,0
-1,1,0,1,2,1,1,2,0,-1
5,6,2,4,9,5,3,1,1,2
8,16,2,4,9,8,2,1,4,3
8,8,1,6,17,10,5,2,3,3
7,9,2,4,9,7,2,2,-2,1
0,-1,0,0,0,1,1,0,0,2
0,0,1,1,0,0,-2,-1,-1,0
0,-1,0,0,0,1,-1,-2,-1,0
0,2,0,0,1,1,1,1,-1,-1
0,0,0,0,1,2,-2,-3,-1,1
1,2,2,2,4,1,1,0,0,0
4,4,1,2,6,1,3,3,3,3
9,17,3,3,10,3,5,2,0,5
4,4,2,1,6,1,5,2,1,3
6,8,3,2,10,0,1,-1,1,1
1,-1,0,0,0,0,0,-1,-1,1
0,0,1,0,0,0,2,1,0,0
0,1,0,1,0,-1,1,0,1,0
-1,0,-1,0,1,0,1,2,1,0
0,-1,0,-3,1,-1,-1,-1,-1,-2
1,1,1,-1,2,-1,0,0,1,-1
2,3,1,-2,1,0,0,0,-1,-1
1,1,-1,0,1,0,1,-1,0,1
0,1,2,1,1,0,2,0,-1,0
7,7,7,1,1,-1,2,0,1,2
2,-2,-1,-1,1,0,1,1,1,0
3,1,0,-1,0,0,0,0,0,0
0,2,-1,0,3,0,-1,0,-2,-1
0,-3,2,1,1,-2,0,0,1,0
-3,-2,-2,0,0,0,-1,-1,-1,-2
0,0,1,0,0,-1,-2,-1,-1,1
5,1,2,1,3,-1,1,1,0,1
1,-2,2,0,-2,0,1,0,-1,-2
0,-1,1,0,0,0,0,0,-1,0
3,-1,5,2,0,-1,0,-1,1,0
1,1,0,0,1,0,0,-2,0,0
-2,-1,0,-3,-2,-1,0,0,0,0
0,1,0,0,0,0,0,0,-1,0
0,0,-1,-3,2,0,-1,-1,1,0
1,-1,0,0,2,-1,-3,-2,1,2
0,0,-2,2,0,0,-1,0,2,2
2,0,0,0,0,-1,0,1,2,0
1,1,0,1,1,-1,1,0,2,1
0,-2,0,0,0,-1,-2,0,0,1
1,-1,2,1,0,0,-1,0,-2,2
-1,-1,0,0,2,-2,-1,-1,2,0
0,-1,-1,-1,-1,1,0,-2,-2,-1
0,1,0,0,-1,0,0,0,-1,1
-2,0,0,0,1,0,0,-2,-1,0
-1,0,-3,-1,0,-2,0,-2,-1,1
-1,0,0,0,1,0,1,1,1,1
2,1,0,0,3,0,3,-1,-1,2
3,2,0,0,1,0,0,-1,-1,-1
-2,-1,0,0,1,0,1,-1,1,-2
4,-1,2,0,0,1,0,0,-1,0
0,-1,0,0,0,0,3,-1,-3,-1
0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,1,1,1
0,0,0,-1,0,-1,-1,2,-1,-1
-1,-2,1,-2,1,-1,0,2,0,0
-1,0,0,0,3,0,3,0,1,1
3,2,0,-1,0,0,5,3,2,3
1,-1,0,0,0,-1,2,2,0,0
0,-1,0,0,3,-2,-1,0,0,2
4,0,1,1,1,-1,-1,-1,0,1
-1,-2,0,1,1,-1,-1,-1,2,-1
0,0,0,0,2,0,2,1,1,1
0,0,-1,0,1,0,-1,-1,1,2
0,2,1,-2,-2,-1,0,0,-2,0
0,0,-1,-1,0,-1,1,0,-1,-1
-1,2,0,-1,2,-2,-1,2,-1,-1
2,0,0,-1,1,-2,3,0,2,2
1,2,-2,0,3,0,-1,1,2,2
1,-1,0,0,1,-2,1,0,0,0
3,0,2,1,1,-1,1,0,0,2
-2,-2,1,0,-1,0,2,-1,1,-2
0,-1,0,0,0,0,-1,-1,-2,1
0,0,0,-1,-2,0,-1,0,-1,1
0,0,0,-1,0,0,0,0,1,1
-1,-1,1,1,-1,0,0,-1,-1,0
0,-1,-1,1,1,0,0,1,0,0
2,1,2,1,2,0,2,2,1,1
1,-1,-2,1,1,0,-1,1,-1,-1
-1,0,0,0,1,0,0,0,1,2
3,2,0,0,3,3,-2,-3,0,1
-1,-1,0,0,2,0,1,-1,-1,0
0,0,1,0,3,0,-2,0,-1,0
0,1,0,0,0,0,-1,0,1,-5
0,0,0,0,2,0,1,2,-2,-2
0,-1,0,0,-1,-1,0,-1,-3,2
0,0,1,0,0,-1,2,0,0,2
2,0,0,0,2,-1,1,0,1,4
0,0,0,0,1,0,2,0,-2,1
-1,-1,1,0,1,1,0,1,2,1
2,0,1,-1,1,1,0,0,1,1
0,-1,0,0,1,0,-1,-2,3,1
0,-2,1,-1,1,0,-1,0,1,1
0,-2,1,-1,0,0,0,2,0,0
1,0,0,0,0,-1,0,1,1,-1
-1,0,-1,-1,-1,0,-1,-2,0,-1
0,-1,0,0,1,0,1,0,-1,0
2,2,1,0,2,-1,2,1,1,1
2,0,0,0,0,0,1,0,-2,1
0,1,0,0,0,1,1,-1,-2,0
3,-2,1,1,1,-2,0,1,2,0
0,0,2,0,0,0,1,0,0,0
-1,-2,0,2,2,0,-1,0,0,-1
0,1,1,1,0,0,0,-2,-2,0
0,-1,1,0,-1,1,-2,0,0,0
0,0,-1,-1,1,0,-1,-2,1,-1
0,0,1,0,3,1,-2,-1,1,-1
1,0,2,0,2,0,1,0,2,0
1,1,0,0,3,0,0,-1,-1,-2
0,-1,1,0,1,0,-2,0,-1,0
3,-1,1,0,1,1,-1,-1,-1,1
1,0,0,1,1,0,2,-1,-2,-3
-1,0,0,0,0,0,0,-1,-1,0
0,-1,1,0,0,0,0,0,-1,0
1,-1,-2,0,1,0,0,2,0,1
1,-2,-3,0,1,-1,1,-1,-2,2
-1,-3,-3,0,0,1,1,0,1,2
2,3,0,-1,1,0,3,2,1,2
2,-1,-1,-1,0,-1,3,1,2,-1
0,0,-3,0,0,1,1,1,0,0
1,1,4,-2,0,2,3,0,0,0
1,0,0,-2,0,0,3,-1,1,-2
2,-1,-1,-2,-1,0,2,0,0,1
0,1,1,0,0,0,2,1,0,-1
0,-1,0,0,0,0,0,1,1,1
-1,-1,0,0,2,0,1,0,-1,3
0,-1,0,0,1,-1,2,-1,0,1
2,2,0,0,2,-1,3,1,1,2
0,0,-2,0,-1,0,2,3,-3,1
1,-2,0,-1,0,0,2,-1,-1,1
4,0,1,0,1,-3,-2,-1,-2,-1
-2,-1,-1,0,0,-1,1,0,0,-1
0,-1,0,0,0,0,1,0,0,0
0,0,1,0,1,-1,0,-2,1,0
-1,-1,0,1,1,1,0,2,0,0
-3,-4,0,0,1,-1,-1,-1,-1,0
0,0,0,0,0,0,1,1,0,2
2,2,1,-1,2,-1,3,0,1,4
2,0,0,-1,0,0,1,1,-1,-2
1,-1,0,0,0,-1,1,-1,-1,0
5,-1,3,1,0,0,-1,-1,-1,2
0,1,0,0,0,0,-1,-1,2,1
1,0,0,0,0,0,0,0,0,2
0,0,0,-1,-3,0,-1,-1,0,0
0,-2,0,-1,1,-1,1,0,1,1
-1,-1,0,0,1,0,2,-1,-1,-1
1,2,1,1,1,0,0,-2,0,0
2,-1,2,1,4,-1,1,1,0,2
-1,-2,0,0,3,-1,-1,0,2,0
0,-2,1,1,1,0,0,-1,-1,0
2,0,1,2,1,0,-1,-1,0,0
0,-2,-1,1,2,0,1,-1,-1,0
1,-2,-1,1,2,0,-2,1,-1,-1
0,2,0,0,0,0,2,-1,1,-1
0,0,0,0,1,0,0,-2,-3,0
1,0,0,-2,2,0,0,-1,-2,-1
1,3,0,-1,2,1,0,-2,-3,1
2,3,-2,-1,5,1,0,-1,1,1
3,3,0,1,4,0,1,-1,-1,1
1,0,0,0,2,4,-2,-2,2,0
0,1,-1,-2,5,5,-2,-1,-2,1
1,0,0,-2,1,2,1,-2,-2,0
0,0,0,1,2,2,0,-2,-2,1
0,1,-1,1,0,0,-1,-1,0,-1
2,1,-1,1,-2,0,3,0,0,1
1,0,-1,0,0,2,2,-2,-2,1
1,1,1,1,-1,1,3,1,0,1
7,7,4,7,18,9,4,2,3,4
7,15,4,6,14,9,3,2,2,6
5,5,1,5,6,6,2,2,-1,3
8,8,2,4,9,8,1,-1,-1,0
0,0,0,1,1,0,-1,0,-3,-2
1,0,0,0,0,0,0,0,2,1
0,-1,-1,0,3,0,-2,-1,-1,0
1,-1,1,1,0,0,-2,-1,2,0
1,-1,0,0,0,0,0,-2,-1,-1
0,0,3,0,2,1,2,0,1,2
1,3,2,0,4,0,2,1,1,2
6,9,2,1,5,0,4,1,1,4
4,3,1,-1,1,0,0,-2,0,2
7,9,3,3,8,2,1,-1,-1,2
0,1,1,-1,1,0,1,0,0,2
3,2,1,-1,0,0,0,-1,0,0
0,1,1,0,1,0,1,-1,0,-2
-1,0,-4,-1,3,0,-1,1,0,1
0,0,-1,-1,0,0,-1,0,0,3
1,3,-2,-1,2,1,0,1,0,2
3,2,2,-1,2,-1,1,0,-1,3
2,0,1,-1,3,0,1,0,-1,3
0,0,2,1,2,-1,-1,0,0,1
6,4,3,2,4,2,0,0,0,-1
0,0,1,0,1,0,1,-1,0,2
-1,-1,-1,0,0,-1,-2,-1,-1,0
0,-1,0,0,0,0,-2,0,-1,0
1,0,-1,0,2,0,1,0,0,2
0,-2,-1,0,3,-1,-2,-1,-2,-2
1,-1,-2,1,0,0,-2,2,-1,0
0,-2,0,2,1,0,2,1,0,-1
2,0,0,0,1,-3,1,-1,-3,-2
1,-2,0,0,0,0,2,2,0,1
2,-1,-1,1,1,1,0,-3,0,-1
0,-2,1,0,0,0,0,1,0,-1
-1,0,0,-1,0,0,1,-1,1,-1
0,-1,1,0,-1,0,-1,-1,-1,-1
1,-3,0,-1,0,0,0,1,-2,0
-3,-2,-1,-2,-1,1,1,2,0,-3
1,2,0,0,0,-1,2,0,0,0
4,-1,1,0,1,1,2,1,1,0
2,1,-1,-2,0,0,0,-3,1,0
1,0,-1,0,1,0,0,-1,0,0
3,-1,2,-1,-1,0,0,-1,1,0
-1,1,1,-2,1,0,0,2,2,0
0,-1,-1,0,-1,-1,2,-1,1,-1
0,1,0,0,1,1,1,2,2,1
0,-1,0,0,2,0,0,-1,2,1
-1,-2,4,0,1,-1,-2,1,-1,-3
-1,0,0,0,0,0,0,-1,-1,0
0,0,1,0,1,-1,0,-1,1,1
0,0,0,0,0,0,-1,-1,1,1
0,-1,0,0,1,0,-2,0,-3,-1
3,1,0,-1,1,0,1,-3,-1,0
-1,-1,0,0,0,0,0,0,0,0
0,0,0,0,0,-1,0,-1,-1,0
1,-1,1,-1,1,0,-1,1,-2,2
0,2,0,0,0,0,-1,0,0,1
2,-1,0,0,0,0,-1,0,-1,-1
0,-1,0,0,0,0,-2,-1,3,1
4,1,2,0,2,0,0,1,-1,2
1,0,1,0,0,0,-1,-1,0,-1
1,-1,-1,-1,0,0,1,2,-1,0
3,-2,1,0,1,-1,0,-2,2,0
0,-2,-1,0,0,0,1,0,1,2
1,1,-1,0,0,0,-1,-1,0,1
0,-1,0,0,0,0,0,0,0,-2
1,0,0,0,0,0,2,0,-2,0
0,-1,0,-1,0,0,-2,-1,-1,-1
0,-3,1,1,0,0,1,1,2,2
1,2,1,0,2,0,2,3,2,1
0,0,0,0,0,0,0,0,0,-1
0,1,0,-1,0,0,2,1,0,-1
3,0,2,1,0,-1,2,-1,0,1
0,1,0,-1,0,0,1,1,-1,0
0,-1,0,0,0,0,1,1,-1,0
0,2,0,1,-1,0,0,0,2,0
0,-1,0,0,0,-1,0,0,0,1
0,-1,1,0,1,-1,0,-1,0,0
-3,0,1,-1,1,-2,0,0,0,-1
2,-1,3,-1,2,0,1,0,0,1
1,2,1,-1,2,-1,0,-2,-1,1
0,-1,-1,-1,2,0,-1,-2,0,2
4,-1,2,2,3,1,-2,-2,0,4
-1,-2,0,-1,0,0,-2,-1,0,2
1,1,0,0,2,0,-1,-2,1,0
0,1,0,0,1,0,-1,-1,0,-2
0,-1,2,0,1,2,2,0,1,-1
-1,-3,0,-1,0,0,0,-1,-1,-1
-1,0,0,0,1,0,1,1,1,1
1,2,1,0,2,-1,3,1,1,1
2,-2,-1,0,0,0,0,0,-1,1
1,1,0,0,1,-1,1,1,-1,1
3,-3,0,2,0,-1,1,-2,0,3
2,-1,0,0,0,-1,0,-1,-2,-1
0,-1,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,-2,1,0
0,0,1,0,0,0,1,0,0,1
-2,-1,0,-2,0,0,0,-1,-2,-1
0,0,-1,0,1,0,1,0,-1,2
2,0,1,0,2,0,3,2,1,2
1,0,-1,0,0,-2,1,1,0,2
