"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,-1,1,0,0,0,0,0,0
0,-1,-1,-1,0,1,0,0,-1,0
-2,-1,0,-1,0,0,-1,-1,0,-2
2,0,1,1,0,0,1,1,0,0
0,-1,1,1,1,0,0,0,0,0
2,4,4,5,4,0,4,1,2,6
2,9,9,10,10,1,3,2,4,3
7,77,263,75,64,5,9,5,5,9
10,141,84,51,69,3,7,5,4,8
-1,5,10,8,7,1,0,-1,-2,0
0,-1,-1,0,0,0,-1,0,-1,-1
0,0,0,0,0,0,-1,0,0,0
0,1,-1,0,0,0,-1,-1,0,-1
0,0,0,0,0,1,0,-2,-2,-1
0,2,2,1,0,1,-1,0,-2,-1
1,1,5,3,2,1,1,1,0,3
2,10,10,9,8,1,3,2,3,3
7,79,268,77,84,6,7,7,6,10
11,139,89,53,93,5,7,6,6,7
-2,5,8,7,7,-1,-1,0,0,1
1,1,0,0,-1,0,-1,-1,0,0
-3,-2,-1,0,1,0,-2,-3,1,1
-1,1,-1,0,0,1,2,0,-1,0
-1,1,0,0,1,1,1,-1,1,1
0,-1,-1,1,0,-2,-1,-1,-2,1
0,1,3,1,1,2,2,1,-1,2
2,8,9,8,9,3,2,1,0,4
9,80,270,79,92,7,5,5,4,8
8,135,92,55,125,7,8,6,5,9
-2,6,10,7,8,2,0,-1,0,1
1,-1,0,2,0,1,-1,-2,1,1
0,0,-2,0,0,1,1,1,-1,0
-1,-2,-1,2,0,1,0,1,-1,-2
1,0,1,2,0,2,-1,0,0,0
2,-1,1,0,0,1,-2,-1,-1,-1
2,2,3,1,1,2,2,0,0,2
6,20,18,21,26,6,6,3,3,6
8,88,272,84,125,9,8,4,5,8
8,127,104,65,160,9,9,8,6,9
-2,6,10,9,11,2,-1,0,1,1
2,0,-1,1,-1,3,-1,1,0,0
-2,-1,2,0,-1,0,0,1,1,0
-1,-1,0,0,0,1,0,0,-1,0
0,0,1,0,0,2,0,1,3,1
-2,1,0,3,2,1,2,2,2,2
2,-1,-1,1,-1,2,1,1,0,0
7,26,31,34,30,5,4,4,4,6
8,81,258,114,92,2,8,8,8,8
10,117,97,128,63,3,6,6,7,8
-1,6,9,7,8,1,1,1,3,1
1,-1,1,0,0,0,-1,0,2,0
-1,0,-1,0,1,-1,-2,-1,1,0
0,2,0,3,-1,0,-1,1,0,-1
-1,0,1,0,0,0,-2,-1,0,0
2,-1,2,0,1,0,1,0,2,1
2,1,1,0,2,0,0,-1,0,0
7,20,24,22,16,2,2,3,6,6
11,75,246,124,37,3,6,4,7,7
11,108,89,97,28,3,7,7,6,7
-2,8,14,11,8,2,-1,0,1,1
-2,2,1,1,1,0,0,0,0,0
0,-1,0,0,0,-1,0,-1,0,-2
-2,-1,0,0,2,1,-2,-1,0,2
0,2,0,-1,1,1,0,0,1,-1
0,0,0,1,3,0,-1,0,0,1
1,-1,-1,0,1,0,0,1,2,-1
4,14,17,22,11,1,3,3,3,3
7,70,234,92,25,3,5,6,6,6
9,105,75,64,23,3,5,6,6,8
0,7,10,9,7,2,0,-1,2,0
0,0,0,0,2,0,0,0,0,0
1,-2,-1,-2,2,2,2,0,0,0
-1,1,0,1,1,1,0,0,1,0
-2,-1,1,1,0,0,-1,-3,1,0
0,-1,2,1,1,0,1,0,0,0
0,0,-1,1,3,-1,1,2,0,-2
4,17,20,20,13,3,2,4,6,5
9,70,226,95,28,3,6,6,7,8
8,120,82,56,24,2,6,6,5,8
0,8,9,9,7,3,0,-2,2,0
1,-2,0,0,1,0,-1,-1,-1,0
0,-1,0,0,-1,-1,1,-1,-1,-1
0,-1,0,0,0,0,-2,-1,1,0
-1,-2,0,0,1,-1,0,-1,0,-1
-1,-3,-1,0,1,-1,-2,-2,1,0
0,0,1,0,2,0,-1,1,0,0
6,17,22,26,16,2,6,4,4,6
9,72,225,95,31,3,5,7,8,6
9,134,89,57,25,2,6,4,8,8
-1,6,12,9,3,1,0,-1,2,-1
-1,-2,0,0,2,0,1,0,-1,0
0,0,1,0,0,0,0,0,1,0
0,0,-1,0,1,0,1,0,0,1
1,-1,1,0,1,0,1,-1,-1,0
-1,-1,2,0,1,0,2,-1,0,1
1,-1,-1,0,2,0,-2,0,0,-1
6,15,16,16,9,1,2,3,3,5
9,72,223,92,27,1,7,5,5,8
9,133,88,52,21,3,5,5,7,8
0,6,11,8,7,1,-1,-1,1,1
2,-1,0,0,1,0,0,0,0,-1
1,-1,-1,-1,2,0,0,-1,0,0
0,0,0,0,1,1,0,1,2,0
1,-2,1,0,2,-1,1,-1,2,1
-1,2,-1,1,1,0,-2,-1,1,2
-3,0,1,-1,2,1,0,0,2,0
4,17,18,21,10,4,2,4,6,6
11,67,220,87,22,4,4,5,6,8
8,114,76,57,21,2,5,4,5,8
-2,7,7,7,7,1,0,2,0,-1
-1,0,0,0,1,0,-1,-1,0,1
0,-2,-1,0,2,0,0,0,-3,-1
1,-2,0,0,2,-1,0,0,-2,0
2,0,-1,1,4,0,-3,0,-1,1
1,1,1,0,1,-1,1,-2,1,2
1,0,2,0,2,-1,0,0,1,0
5,18,26,34,19,1,3,2,4,7
11,65,216,91,32,2,4,3,5,8
8,93,69,66,28,5,4,6,4,7
-2,6,9,8,7,1,-2,-1,1,0
0,-2,1,-1,-2,0,-1,-1,1,-1
1,-1,0,0,0,0,-2,1,1,-2
0,-1,0,-1,-1,-1,0,1,0,0
2,-1,0,0,0,1,0,0,0,1
1,-2,3,1,1,0,0,0,1,-1
-2,-1,0,2,1,1,0,0,1,-2
4,18,23,29,19,4,3,4,3,4
7,67,212,78,66,3,8,4,6,8
7,97,63,47,50,3,7,5,3,7
-1,6,8,7,7,1,0,-1,-1,0
0,1,1,1,0,1,1,-1,-1,0
-1,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,1,1,2,0
1,1,0,0,0,-1,0,0,-1,-1
-1,-2,-1,1,1,0,0,0,1,0
-1,-2,0,1,0,0,0,0,1,-1
2,3,10,11,11,2,2,3,3,4
8,66,207,61,65,3,7,7,5,8
6,103,65,38,51,3,6,5,5,9
-1,4,8,10,8,2,0,-1,1,1
-1,-3,2,1,0,0,-1,0,-2,0
-1,0,-1,2,0,0,-1,-1,-1,0
0,-1,0,1,-1,0,0,0,2,1
0,-2,2,0,1,1,0,-1,1,-2
0,0,0,1,1,1,0,-1,0,0
0,-1,0,1,0,0,0,0,1,0
3,10,14,10,19,3,4,2,2,5
10,67,206,57,68,3,8,6,4,9
8,110,67,36,53,3,7,4,5,9
-1,7,7,8,9,1,-2,-2,1,1
0,-2,-2,0,1,0,-1,0,0,1
-1,-1,1,1,-1,0,0,0,0,-2
1,0,0,1,-1,1,-2,0,1,3
2,3,0,2,0,0,3,0,0,0
0,-1,2,2,0,-2,1,2,2,4
-1,0,0,0,0,-1,1,0,2,0
4,17,20,16,24,4,3,3,3,6
8,77,213,60,103,2,5,4,5,9
8,114,83,42,100,6,3,4,5,9
-2,4,10,7,8,0,-1,-2,1,-1
1,-2,0,1,0,1,0,-1,-1,0
-1,-1,-1,1,0,2,-1,1,0,0
0,-1,0,-1,-2,0,0,-1,0,-2
1,1,2,2,0,1,1,1,1,-1
-1,0,-1,1,0,1,-2,-1,2,-1
-1,-1,1,3,0,0,0,-1,0,-1
4,14,20,15,21,4,4,4,4,5
8,90,225,64,138,8,6,6,7,9
8,123,104,50,182,8,5,6,5,8
-2,5,9,8,9,2,0,-2,1,2
-1,0,2,-1,1,2,-1,-1,-1,-1
0,-2,0,0,0,1,-2,0,1,-3
1,-1,0,0,0,0,-1,0,1,2
-1,-2,0,2,-1,0,-1,-1,-2,2
0,-2,-1,2,0,1,1,-2,-2,0
-1,0,-1,1,0,0,-1,0,0,-1
5,11,18,16,16,6,4,3,4,7
8,82,225,73,116,11,6,3,6,10
9,104,88,54,158,9,8,6,5,9
-1,5,9,6,10,1,-2,-2,0,-1
1,-2,0,1,0,1,1,-2,0,2
-1,-2,0,-2,0,0,0,1,1,0
0,-3,0,-1,-1,3,-1,3,1,-1
1,3,1,1,0,2,-1,0,2,0
0,1,1,4,2,2,0,-1,0,0
1,-2,-1,3,0,2,0,1,1,0
4,8,14,15,11,2,1,4,3,4
10,80,228,79,158,4,5,5,7,7
10,96,100,58,187,4,6,6,8,9
-1,6,8,7,9,2,0,0,2,1
2,1,0,0,-1,0,0,0,0,0
1,-1,1,-2,0,0,0,1,0,-1
2,0,0,0,0,0,3,1,0,0
-2,-2,0,1,0,-2,0,0,-1,-1
1,-1,3,1,-1,-3,-2,-1,1,-1
0,-2,1,0,0,0,0,-1,-2,-1
4,15,18,18,17,0,4,4,3,7
11,70,231,108,139,1,5,5,6,9
11,80,85,101,74,4,5,6,4,9
-1,6,10,9,10,1,0,-1,1,0
-1,-1,-1,0,0,-1,1,0,0,0
0,-1,-1,0,-1,0,-1,0,2,1
1,0,-1,2,0,0,1,1,-1,1
0,-1,-1,0,0,-1,2,0,1,1
0,-1,2,0,0,0,-1,0,2,0
0,-1,-1,1,1,0,0,0,1,1
4,12,12,11,12,4,3,3,5,4
10,69,226,121,78,4,6,4,8,8
10,76,92,142,57,2,8,3,9,9
-2,7,10,10,11,1,-1,0,3,2
0,-2,1,-1,0,0,-1,-3,0,-2
-1,0,0,0,0,1,0,-1,1,1
1,1,0,1,0,0,1,-1,0,1
-1,1,1,0,-2,-1,0,-1,-1,0
-2,0,-1,-1,1,0,1,-1,-2,-1
1,0,-1,-2,0,2,0,0,-2,0
7,25,32,38,23,3,6,4,5,6
10,67,239,153,44,3,7,4,7,9
8,76,85,91,35,4,9,4,5,9
0,5,8,8,7,1,-1,-1,1,0
1,-1,-1,-2,0,-1,-2,0,0,0
0,-1,0,0,1,0,0,0,1,1
1,1,1,0,1,1,0,-1,0,1
1,0,0,0,1,0,0,-2,0,0
1,-3,-1,0,1,1,-1,-1,0,-1
-1,-1,1,0,1,0,-2,-1,0,-2
6,22,26,29,18,4,4,2,5,4
12,72,237,145,39,4,9,6,8,7
8,83,99,118,37,5,9,6,8,7
-1,6,12,10,8,1,-1,-2,1,-1
-1,0,2,0,1,0,2,0,0,-1
-2,-1,0,0,0,0,2,0,1,0
1,0,0,-1,2,0,-1,-1,-1,0
1,-3,1,0,0,1,0,-2,0,0
-1,-2,-2,1,0,0,-1,0,1,1
-1,-1,0,1,2,-2,-1,0,0,-2
8,22,25,29,18,3,5,2,3,5
10,72,237,125,34,5,7,4,5,7
9,89,89,84,31,4,7,4,5,6
-1,6,10,9,5,0,-1,0,-1,1
1,-2,2,-1,1,-1,2,0,0,0
2,-1,1,0,0,0,-2,-1,0,-1
2,-2,0,0,0,0,-1,1,1,2
0,-1,0,0,0,0,2,-1,0,-2
0,0,1,0,2,0,-1,0,0,1
1,-1,0,1,2,0,-1,0,-2,0
4,12,14,16,11,2,1,2,5,5
9,66,236,98,37,3,6,3,5,8
8,87,79,56,30,4,6,5,4,8
-1,6,11,9,8,1,0,-2,1,1
1,-2,-1,0,0,0,-2,-2,0,1
1,0,0,0,0,0,0,0,0,-1
1,0,0,0,2,0,0,0,0,-1
-3,2,-1,0,1,1,1,0,1,0
-1,0,-1,-2,1,-1,1,1,2,-1
1,0,2,-1,2,-1,0,0,0,-1
5,13,14,14,10,3,2,2,3,4
10,68,232,92,52,3,6,4,5,8
8,89,77,62,40,5,6,4,4,8
1,6,10,8,9,1,-1,-2,-1,1
0,-2,1,0,1,1,-1,0,1,1
0,-1,-1,0,0,1,1,0,0,0
2,0,0,0,1,1,-1,0,0,-1
1,-2,1,2,1,-1,1,0,1,1
-3,-2,-3,0,-2,3,-1,-1,-1,-1
0,-2,1,1,-2,0,-2,-1,-1,0
5,9,10,8,9,2,3,2,0,4
10,65,231,77,68,5,7,4,4,6
9,85,71,44,61,8,8,2,4,7
-1,5,9,8,9,3,0,-2,1,1
2,0,1,1,0,3,1,-3,-1,1
-1,2,-1,-2,-2,-1,1,-1,0,1
2,0,1,1,0,0,0,0,0,-1
0,-1,-1,-2,1,1,-3,-1,1,1
-1,-2,0,0,0,-1,-2,-1,0,0
-4,-1,-2,0,0,1,-1,1,1,1
1,3,4,2,6,2,3,3,2,3
8,69,223,67,70,4,7,4,5,8
6,89,69,39,48,4,5,5,6,8
-1,4,9,8,7,0,0,0,-1,1
-2,0,1,1,-1,-2,0,-1,-1,0
-2,-1,-1,-1,-1,0,-1,-2,0,1
2,0,0,1,-1,1,1,0,0,3
0,-1,0,1,0,1,-2,-2,0,0
-2,-2,-2,0,1,-1,-2,-2,-1,-1
-1,1,0,1,0,0,1,1,0,1
0,1,1,3,0,0,0,-3,0,-1
8,69,226,67,48,5,5,3,4,7
5,95,70,39,45,4,7,4,5,8
-2,6,10,9,7,2,-1,1,0,3
0,-2,-1,0,1,0,1,-2,-3,0
-1,0,0,0,0,0,0,0,0,0
2,0,0,1,0,1,0,0,1,0
0,0,1,0,-1,2,-1,0,2,-1
-1,-2,-1,-1,1,0,-2,1,0,-1
-1,1,1,1,1,3,1,1,1,1
0,2,2,2,1,2,-1,1,2,4
8,72,232,67,73,14,5,4,5,8
6,97,75,42,78,12,2,4,5,9
-1,7,9,9,9,4,-3,-1,0,1
0,-2,-1,1,-2,1,-1,-1,1,-1
-1,-1,1,0,0,1,1,0,0,1
1,0,0,1,-1,1,0,-1,0,1
0,0,0,-1,-2,-1,0,0,-2,-1
-1,0,0,0,-1,0,-1,0,-1,0
-2,0,0,1,1,-1,-1,0,-1,0
2,7,7,7,7,2,2,1,2,5
8,79,238,69,83,12,3,4,7,9
8,102,80,45,100,11,6,5,6,9
0,7,9,8,10,4,-1,0,1,1
-1,-1,0,2,-1,1,1,0,0,-2
0,-1,0,0,0,1,0,0,-2,0
1,-1,0,0,-2,1,-1,1,0,1
1,-1,0,0,0,0,1,0,1,1
-1,0,2,1,0,1,2,-1,-1,-1
-1,-1,2,2,0,1,2,1,1,1
5,11,10,11,9,1,4,3,2,3
10,83,241,73,115,6,6,6,5,7
9,103,90,49,149,5,9,7,6,8
-1,8,9,10,11,2,0,0,1,2
0,-3,0,3,1,0,0,0,-1,0
0,-1,1,0,0,0,-3,2,0,2
1,0,0,0,0,1,0,-1,2,-4
0,0,0,2,0,0,0,-1,-2,-2
-1,0,3,0,-2,1,-3,-1,-3,-1
0,0,4,2,0,-1,0,0,1,1
7,17,18,15,18,1,2,2,3,4
8,82,238,78,138,2,5,6,4,8
9,99,94,56,117,1,6,6,7,6
-1,7,10,8,10,3,1,-1,1,2
0,-2,0,0,0,0,0,-2,2,1
0,-2,0,-1,0,0,-1,-1,0,-1
1,-2,0,0,0,0,0,1,0,0
3,0,0,0,0,-1,0,0,2,-1
-2,-1,-1,0,-1,-1,-1,0,1,-1
-1,-2,0,0,1,0,-1,-1,0,1
4,15,15,17,15,2,2,3,3,3
9,76,221,113,78,1,4,4,4,7
9,95,93,116,52,2,6,3,3,7
-1,7,10,10,8,-1,-3,0,2,1
0,-1,3,0,0,0,0,-1,0,0
0,1,1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-1,0,0,1
-1,-2,0,0,0,0,-2,-2,1,-2
0,-1,0,0,1,1,-1,-2,2,-1
2,10,14,15,11,2,2,2,4,4
10,77,220,166,38,2,4,4,4,5
10,98,92,104,32,2,2,4,4,8
0,7,11,10,6,2,-1,0,0,1
1,0,0,0,2,0,1,-2,-1,-2
-1,2,0,0,1,0,0,-1,0,1
2,0,0,0,1,0,1,1,-1,1
0,-1,-2,2,1,-1,0,-1,0,0
-1,-3,-3,0,2,-1,1,0,-1,-1
0,-1,-2,0,1,0,0,0,0,0
6,28,30,34,19,3,4,3,4,6
8,77,214,153,34,0,5,6,4,9
10,111,104,135,33,3,5,5,6,10
-1,9,11,8,7,1,0,0,1,3
0,-1,-1,-2,2,0,2,-1,0,1
0,-1,-1,-2,0,1,0,0,1,0
1,0,0,0,2,0,1,1,1,-1
0,-1,-1,1,1,0,0,1,2,1
-1,0,0,0,1,0,0,-2,-1,2
0,0,0,0,1,-1,3,-2,0,0
8,26,31,39,18,3,5,3,5,6
10,76,210,132,32,4,5,5,2,8
10,118,103,107,34,4,5,5,5,8
0,10,8,10,8,-1,-2,-1,-1,-1
1,-1,0,1,1,-1,0,1,1,-1
-1,-1,0,0,1,0,0,0,0,0
1,2,0,0,0,-1,0,-2,0,-1
0,0,1,0,2,0,0,0,-1,-1
-3,-4,0,0,1,-1,-3,-2,-1,0
-1,0,0,0,0,0,0,-1,1,0
3,17,16,20,15,0,3,2,3,5
9,69,204,88,30,1,5,4,5,7
10,116,89,77,28,0,4,5,5,7
-1,6,11,9,7,1,-2,-2,0,2
1,0,1,1,0,0,0,-1,2,0
0,0,0,0,1,0,0,0,0,0
1,0,0,-1,-3,0,-1,-1,2,0
2,-1,-1,-1,2,-1,0,-1,0,0
-2,-2,0,-1,1,1,0,-2,-1,0
0,1,1,0,-1,0,0,0,1,0
3,7,11,11,10,3,0,4,2,4
7,71,202,103,53,2,1,7,7,7
8,109,87,80,39,3,3,6,4,8
-1,8,11,10,8,2,-2,0,1,0
1,-2,-1,1,0,0,0,1,1,1
0,-3,-1,1,0,1,0,0,-1,-1
1,0,0,0,0,0,1,0,0,1
-1,1,0,1,1,0,0,-2,0,1
0,-2,-1,-1,1,0,-1,-2,-2,1
0,0,0,-1,0,1,-3,-2,-2,1
3,12,13,11,13,3,0,-1,3,4
8,68,196,83,104,6,1,2,3,8
8,105,78,48,68,7,1,2,7,7
0,7,10,8,8,2,-3,-2,2,2
0,-2,2,-1,3,1,-1,-1,-2,0
0,0,0,1,0,1,-1,-1,0,1
2,7,-1,0,1,1,-1,0,3,0
1,0,-1,0,-2,-1,0,0,0,1
0,-1,-1,1,0,0,0,-1,-2,3
-1,1,0,1,-1,-1,1,1,0,1
2,6,8,7,7,2,0,-1,2,3
5,73,194,59,102,4,2,5,6,11
8,105,74,37,55,5,2,2,4,9
-1,6,11,6,9,2,-1,-2,-1,1
-1,-2,0,2,0,0,0,-1,-2,0
0,0,1,2,1,0,0,0,0,2
2,-1,-1,0,0,1,-1,1,0,-1
0,0,1,0,0,1,-1,-1,0,-1
0,-2,-1,-1,0,0,1,-2,-1,0
-2,-1,0,-1,0,1,0,0,-1,0
1,10,10,9,12,2,2,2,1,3
7,71,192,60,74,4,3,2,6,8
9,109,70,36,48,5,3,3,5,8
0,6,9,8,11,1,-2,-3,1,1
1,0,0,2,1,0,-1,-1,0,0
1,1,0,0,0,0,0,-1,1,0
2,0,0,2,0,1,0,-1,-1,-3
-1,-1,-4,0,1,-1,-1,1,3,1
-1,-1,-1,0,1,1,-2,1,2,2
-1,-1,-1,1,1,0,-3,-1,0,0
5,15,17,14,21,3,1,1,3,6
9,78,198,59,94,4,3,5,7,9
7,111,77,40,69,3,1,4,6,9
-2,8,9,8,9,1,-3,-2,1,0
1,-1,1,1,1,2,1,1,-1,0
-1,-1,1,0,0,-1,-2,0,1,2
1,-1,0,0,0,1,0,0,0,1
1,-2,-1,2,0,1,2,-1,-1,2
-1,-2,-1,0,0,0,-2,-1,-2,-3
-1,-1,0,2,0,0,-3,1,-1,0
5,19,19,18,26,4,4,1,4,4
9,81,201,62,111,1,7,2,3,8
10,116,81,40,67,4,6,4,5,8
1,8,10,9,10,2,-1,-2,0,0
0,-1,0,0,0,0,-1,-2,-1,1
2,-1,0,0,0,2,2,-1,1,-1
2,-1,0,0,-2,1,1,0,-1,-1
1,-2,2,0,0,0,2,0,-3,0
-3,-3,-2,-1,1,0,1,1,0,0
0,-1,0,3,0,-1,0,-1,0,2
5,14,16,16,17,6,4,2,2,2
8,88,205,72,126,4,8,3,5,9
11,123,104,57,149,4,8,4,5,10
0,9,11,10,8,2,1,-1,3,0
1,-2,1,-2,0,1,0,1,0,1
-1,-1,-1,0,-1,-1,2,1,0,0
2,0,0,1,1,1,-1,1,2,1
0,-1,0,1,0,3,-1,-1,-1,0
-2,-4,2,1,2,0,-2,1,-1,-4
-2,0,1,1,0,1,0,0,0,-1
3,12,12,12,12,1,0,2,4,4
10,93,207,88,190,2,6,5,6,9
10,120,114,73,165,1,5,5,4,7
1,8,10,10,9,-1,0,-1,0,1
0,0,1,1,0,0,0,0,1,1
0,0,0,0,0,-1,-1,-1,-1,-1
1,-1,0,-1,0,0,0,0,-1,1
1,0,1,0,0,0,1,1,1,1
1,0,1,0,0,0,-2,-1,1,0
-1,-1,0,1,1,0,-1,-1,1,1
5,14,16,16,15,3,2,2,2,2
8,83,204,155,61,2,4,4,6,7
10,111,110,159,58,2,6,5,5,7
0,6,10,11,9,0,-1,-3,2,0
-1,-2,0,0,2,0,0,0,0,1
2,0,-1,0,1,1,-1,-1,0,1
2,0,0,0,0,0,0,0,0,-1
1,0,0,0,1,0,1,-2,0,0
-1,-1,1,-1,0,1,0,-2,-2,-1
0,-3,0,0,2,0,0,-1,0,0
3,12,14,12,9,1,2,2,2,2
9,76,192,147,34,2,7,3,5,6
9,106,112,176,36,2,8,5,6,7
0,9,12,11,8,0,0,-2,1,2
1,0,1,-1,0,0,2,0,0,0
0,-1,0,1,0,0,0,0,0,0
1,2,1,0,2,1,1,2,1,1
1,0,0,0,-1,-1,1,0,0,-1
-1,-2,-2,1,2,0,0,-1,0,0
-2,-1,0,-1,0,-2,2,-1,-1,-1
3,8,10,11,7,2,4,1,2,4
11,79,186,141,32,4,9,4,4,7
9,112,110,157,34,2,6,3,8,8
0,8,12,11,7,0,-2,-1,0,3
1,-1,0,-1,3,2,-2,-1,0,1
1,1,0,-1,0,-1,0,0,2,1
2,0,0,0,0,1,-1,0,3,0
0,-1,0,1,1,0,2,0,1,0
1,-2,0,0,2,0,-2,-2,-1,0
1,0,0,0,1,0,-2,-1,2,-1
4,11,10,10,9,1,3,1,3,3
9,72,180,111,34,2,6,5,6,9
10,111,104,136,37,1,7,4,4,8
0,5,9,11,8,-2,0,-3,1,1
2,1,1,0,1,-1,0,-1,-2,-2
0,0,1,0,0,0,1,0,0,1
1,0,0,0,1,2,0,-1,1,-1
1,2,0,0,3,1,1,-1,1,0
-1,0,2,-2,1,0,0,-1,0,0
1,0,0,1,1,0,0,-1,1,1
4,11,12,13,10,2,1,3,2,4
10,68,179,109,43,0,6,4,5,8
10,106,83,77,34,3,8,3,4,7
-1,8,12,11,9,1,1,-1,3,0
-1,-1,0,1,0,0,0,-1,1,1
1,0,0,0,0,0,0,0,0,1
1,-1,-1,0,0,1,1,1,1,0
0,-3,-1,1,2,0,-1,0,3,1
-2,-1,-2,1,0,-1,0,-1,-2,-1
-2,-1,0,-1,0,-1,-1,0,0,0
4,14,15,16,16,1,4,2,1,8
8,68,173,93,86,2,8,5,2,8
9,108,82,77,55,3,6,4,5,8
0,8,8,10,8,2,-2,-2,-2,2
1,1,1,0,0,1,1,-1,1,-1
0,0,0,0,2,1,0,0,0,2
3,-2,0,0,1,1,-2,0,1,-1
0,0,-1,0,0,0,-1,0,-1,2
0,-3,-2,1,2,1,-3,-2,-1,0
0,1,0,0,1,-2,-1,0,0,1
4,12,16,16,17,2,1,2,3,3
