"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-4,-5,-3,-6,-8,-7,-6,-2,-3,-1
-2,0,0,2,1,-1,0,2,2,0
10,8,56,81,43,16,13,11,5,6
4,3,13,19,33,12,10,8,5,4
2,-1,0,-1,1,0,-1,0,-1,1
-2,-2,-1,0,0,0,0,-1,0,1
-1,0,0,-1,1,2,1,1,1,1
-1,-1,0,-1,0,0,0,-1,1,0
0,-1,0,-3,-1,1,0,-1,1,1
4,2,3,4,6,3,7,6,3,3
1,-5,-3,-8,-8,-10,-7,-3,-5,-1
3,0,-2,0,0,1,1,2,1,0
11,9,52,84,38,12,12,10,4,6
4,1,7,12,20,7,7,4,4,4
2,-1,0,0,0,-1,-1,2,0,0
1,-1,-2,-2,-1,-2,0,1,0,-1
1,-3,-4,-3,-2,0,0,-1,-1,-1
0,1,-3,-1,-1,-1,0,-1,-1,-2
0,-1,0,-1,0,0,0,2,-2,0
3,3,4,6,6,3,4,4,3,4
-1,-2,-2,-6,-8,-10,-9,-3,-5,0
-2,-3,-4,-4,-4,-3,-6,-4,-4,-4
10,7,38,75,26,9,9,9,4,6
4,3,6,6,4,2,3,2,-1,1
1,1,1,1,0,-1,-1,0,-1,-1
-2,-1,-2,-2,-1,-2,-3,1,-3,-1
-1,1,-1,0,0,2,1,0,-3,0
0,1,-1,2,1,1,0,1,1,0
0,0,-1,1,0,0,0,0,1,1
1,1,4,4,5,4,8,7,4,6
-4,-3,-3,-6,-9,-10,-6,0,-4,-3
-3,-3,-4,-5,-4,-3,-4,-2,-2,-3
4,2,16,27,12,6,7,8,4,4
2,2,12,22,10,5,6,4,3,3
-1,-3,1,-1,0,-1,1,-2,-4,0
-2,-2,-2,0,-4,-2,-3,-4,-3,0
0,-1,-1,-4,0,3,2,1,0,3
0,-1,-2,0,0,0,2,-2,-1,2
0,0,-1,1,-1,1,1,-1,-1,-1
4,0,5,4,5,4,8,6,4,5
0,-5,-5,-7,-10,-10,-6,-5,-5,-3
-3,-2,-6,-6,-4,-4,-5,-4,-3,-2
1,-2,10,11,8,4,3,2,0,2
8,4,30,71,28,11,10,7,5,4
0,-2,2,-1,1,0,-1,2,-1,-2
0,-3,-1,0,-1,0,-1,-2,-1,-4
0,0,-2,0,1,2,-1,2,1,1
1,1,1,1,0,1,2,0,-2,-2
0,0,0,0,0,2,0,1,0,-1
4,-1,5,6,6,5,7,7,4,9
-2,-5,-5,-7,-11,-10,-6,-2,-2,-3
-2,-4,-3,-4,-3,-2,-3,-2,-3,-4
4,3,17,19,15,5,6,8,4,4
10,3,42,101,38,15,15,13,8,8
1,-4,2,1,-1,-1,0,1,-2,0
-1,-3,-3,-5,-3,-3,-3,0,-1,0
-1,0,-1,0,-2,2,0,0,3,1
0,-1,-1,-2,0,0,0,0,0,0
0,-2,0,-1,0,-1,0,1,2,0
3,-2,3,7,7,4,7,8,4,5
-3,-4,-5,-6,-10,-13,-6,-2,-4,-3
-5,-3,-6,-6,-3,-3,-3,-2,-3,-4
2,1,17,17,8,5,7,5,2,3
11,5,40,87,32,9,11,9,4,5
3,0,0,1,1,0,-1,-2,-2,-1
1,-4,-3,-1,0,0,-1,-1,-1,-2
1,0,0,-1,0,1,3,2,0,1
2,0,0,0,2,0,1,0,0,0
0,-2,-1,-1,0,1,-1,1,0,-1
3,2,6,4,5,4,7,5,4,5
-3,-3,-3,-5,-8,-8,-7,-5,-4,-2
-2,-2,-4,-3,-4,-2,-2,-6,-5,-5
0,0,5,6,5,0,-1,-1,1,0
9,6,35,66,33,13,12,8,4,5
1,1,1,0,-1,-3,-1,-2,-2,0
-2,-3,-2,-2,-2,-3,-3,-2,-2,0
2,1,0,0,3,1,1,0,-1,-1
1,-1,-3,1,0,0,2,-1,1,0
0,0,0,2,0,0,-1,-1,0,-2
4,-1,5,3,4,2,4,4,4,3
-2,-2,-1,-5,-9,-11,-8,-2,-5,-6
-3,0,-4,-5,-4,-3,-3,-2,-3,-5
3,1,9,9,5,3,2,2,2,0
7,5,25,44,21,5,5,6,5,2
0,0,3,0,0,-3,-2,-2,0,-2
-2,-2,-3,-1,-1,-2,-2,-1,-3,1
0,1,2,1,1,1,-1,0,1,1
1,2,2,0,0,2,2,0,2,-1
0,0,0,0,3,1,1,1,1,-1
1,3,3,5,3,4,5,2,3,3
-1,-4,-2,-7,-8,-8,-6,-2,-4,-3
-2,-3,-3,-5,-5,-3,-2,-3,-3,-4
-2,-3,-1,-3,0,-4,-2,0,-2,1
3,2,15,21,20,3,4,5,3,3
2,-1,0,1,1,-3,-2,-1,-2,1
-2,-4,-3,-3,-2,-2,-3,-1,-1,-1
-1,-1,-1,0,2,0,-2,0,0,-1
1,-1,-1,0,0,0,-2,-1,1,0
0,0,0,1,0,1,0,-1,-2,-1
2,2,3,3,4,3,5,6,1,4
-1,-3,-2,-2,-9,-10,-6,0,-2,-3
-2,-3,-2,-4,-6,-3,-4,-3,-4,-4
-4,-2,-2,-4,-5,-4,-1,0,-4,-3
2,0,5,4,4,-4,3,3,-1,-2
0,-1,4,0,-2,-2,0,1,-1,-4
-1,-1,-2,-3,-4,-2,-2,1,-2,-3
0,0,1,0,2,1,1,0,0,2
1,-1,1,0,0,0,1,1,1,-1
0,0,-1,1,1,0,2,1,1,1
3,1,3,3,5,4,2,5,2,1
0,-2,-3,-3,-8,-9,-4,-3,-3,-4
-2,-5,1,-3,-4,-6,-2,-1,-5,-6
-3,-2,-3,-4,-4,-5,-2,-3,-5,-4
2,3,8,7,4,2,2,2,-2,0
2,2,0,0,-1,-1,0,0,0,2
-2,-2,-1,-2,0,0,-1,0,1,0
-1,1,-1,1,0,1,1,0,-2,1
1,-1,-3,-1,0,0,0,2,2,1
0,2,0,0,0,1,2,4,-1,0
3,2,3,4,3,3,3,5,4,3
-1,-3,0,-7,-7,-9,-6,-3,-3,-2
-2,-3,-3,-7,-1,-2,-3,-3,-3,-2
-2,-2,-3,-5,-2,-3,-3,-3,-3,0
3,3,16,11,6,2,4,1,2,2
1,0,-1,-1,-1,-2,-1,-2,-2,-2
-1,-2,-2,-1,-2,0,1,0,-2,0
1,-1,2,-1,0,2,1,-1,1,0
-1,0,1,0,0,0,0,1,0,1
0,1,1,8,1,0,-1,1,0,0
2,0,3,4,2,1,4,2,2,3
-3,-3,-1,-6,-7,-11,-7,-5,-1,-2
-3,-4,-2,-2,-4,-5,-3,-4,-2,-3
-3,-3,2,-2,-1,-4,-2,-2,-2,-1
2,3,23,14,7,6,3,1,2,3
-1,-4,1,-2,-3,-3,-3,1,0,-2
-3,-3,1,-2,-4,-2,-1,-1,-3,-2
-1,-1,1,-1,-1,1,0,0,-1,0
1,0,-1,-1,0,0,0,0,0,1
0,0,1,0,0,0,0,0,-1,0
1,2,4,3,4,3,4,1,2,3
-2,-4,-2,-6,-7,-9,-7,-3,-5,-4
-3,-4,-3,-4,-2,-2,-5,-5,-4,-3
2,0,4,3,7,3,-1,2,1,1
3,3,26,16,11,8,2,3,2,4
1,-2,0,2,1,-2,-1,-2,-1,0
-1,-2,-2,0,-3,-4,0,0,-2,-1
-2,0,1,1,0,-2,-1,0,-2,-1
-2,1,-1,0,0,0,2,-1,1,0
1,-2,1,1,0,0,-1,2,-1,1
1,4,3,2,4,3,6,3,2,3
1,-3,-2,-5,-9,-8,-7,-4,-3,-3
-1,-2,-3,-5,-5,-2,-3,-2,-2,-3
2,0,5,5,13,9,4,5,3,3
8,6,35,26,30,22,11,5,5,4
1,1,7,6,12,8,2,4,2,4
-3,-1,-2,0,-2,1,0,-2,0,-1
-1,0,1,1,1,0,2,1,1,1
-3,-1,-1,0,0,0,2,0,0,0
1,-2,0,-1,0,0,0,1,-1,0
3,2,6,5,6,6,5,7,3,6
-1,-4,-2,-7,-11,-9,-8,-3,-5,-2
-2,-2,-4,-5,-6,-5,-4,-4,-3,-2
4,3,14,13,24,12,8,6,3,3
8,7,43,34,39,20,13,10,6,5
4,3,10,10,28,16,8,5,1,2
1,-1,-1,-3,0,-2,-2,-1,-2,-2
2,-2,1,1,1,-1,-2,2,0,1
0,0,-1,1,1,1,0,-2,0,1
0,-1,0,-2,-1,-2,1,1,0,0
3,3,5,6,8,8,9,9,4,4
-1,-4,-3,-5,-10,-8,-8,-3,-3,-1
-4,-3,-5,-5,-6,-4,-5,-4,-2,-3
4,4,11,13,18,8,8,5,1,4
10,8,36,41,46,22,15,10,5,6
1,-1,6,7,9,6,8,5,2,1
-1,-4,-1,-2,-2,-3,0,1,-1,-1
0,0,2,1,0,1,2,0,0,1
-1,0,2,1,1,1,0,0,-1,0
0,1,0,-1,2,1,0,2,1,1
2,1,5,6,7,5,5,6,0,4
-6,-5,-4,-7,-11,-8,-7,-4,-3,-2
-4,-5,-4,-4,-4,-3,-4,-2,-3,-3
4,0,8,15,13,8,4,5,4,3
4,1,18,32,23,13,9,9,6,5
-1,-1,5,3,2,2,2,3,0,0
-2,-4,-3,-4,-3,-1,-1,-4,-1,-1
3,1,0,2,1,3,1,-1,-1,1
3,1,-1,-2,0,-1,1,-2,0,-1
-1,0,0,1,-1,-1,1,0,1,-2
5,2,7,4,5,6,7,7,4,1
-2,-2,-4,-6,-10,-9,-6,-2,-3,-4
-2,-4,-4,-5,-2,-3,-3,-3,-3,1
3,0,8,14,12,7,8,6,4,4
8,4,17,42,27,13,11,9,5,7
2,-1,4,7,9,4,4,3,2,1
-2,-3,-1,-1,-1,0,-1,1,-2,0
-1,0,2,0,2,1,1,2,0,2
1,2,1,-2,1,1,1,0,2,1
0,0,0,-3,2,0,-1,1,0,1
5,1,4,4,6,5,6,7,7,6
-1,-5,-2,-6,-8,-10,-6,-2,-3,-2
-1,-3,-4,-3,-4,-6,-1,-3,-3,-4
3,-1,8,13,13,8,8,7,5,2
7,4,19,45,29,14,12,11,6,7
4,2,10,13,9,6,5,3,2,2
1,-3,-2,-1,-1,1,-1,1,2,1
0,-1,1,0,1,1,1,2,2,0
0,-2,0,0,0,1,2,1,0,2
0,0,0,-1,0,0,-2,-1,2,1
3,0,4,5,7,9,5,4,2,3
-2,-3,-5,-6,-8,-10,-6,-1,-6,-3
-3,-4,-3,-5,-5,-3,-4,-2,-4,-4
4,1,9,16,16,8,8,3,3,3
7,3,17,38,28,17,11,10,5,5
2,0,7,7,6,3,3,0,0,-1
-1,-2,-1,-1,0,-1,-1,1,-1,-2
1,1,2,1,2,1,2,2,0,1
1,0,0,0,0,0,0,2,1,2
0,-2,0,0,0,0,2,1,1,-1
4,-1,5,6,5,5,7,7,5,3
-2,-6,-5,-6,-7,-8,-6,-3,-2,-2
-1,-6,-3,-5,-4,-3,-3,-3,-3,-2
4,0,7,15,13,5,6,5,4,3
5,1,9,22,16,6,7,5,2,-1
1,-3,8,6,3,0,1,1,-1,-2
-1,-4,0,-3,-3,0,-3,-1,-1,-4
0,1,1,2,1,-1,1,0,2,-3
-1,1,1,0,-1,0,0,-1,1,-3
0,-3,0,0,0,1,0,1,-1,-1
1,1,3,5,6,6,9,7,5,4
-3,-2,-1,-4,-5,-8,-4,-2,-2,-2
-1,-3,-4,-3,-3,-2,-5,-5,-1,-3
2,-1,5,8,8,3,4,3,-1,1
5,0,6,9,8,4,4,6,2,4
2,-2,2,9,5,1,1,0,-1,1
-2,-2,0,1,-2,-1,-1,0,-1,-1
1,1,1,2,1,2,2,1,1,2
1,-1,1,0,0,3,0,2,1,0
1,0,0,-1,-1,0,2,-1,1,-2
2,1,5,4,4,4,8,6,3,4
-2,-2,0,-3,-4,-8,-5,-1,-5,-1
-1,-2,-3,-4,-5,-1,-3,-3,-3,-3
3,2,8,16,12,-1,3,4,0,4
3,1,7,12,19,3,6,4,2,3
3,2,9,14,13,2,5,3,1,3
-2,-3,-2,-2,0,-2,-1,-1,-1,-1
0,-1,0,1,3,1,-1,1,0,1
1,-1,-1,0,0,1,0,0,0,0
2,-1,1,0,0,1,0,0,-1,0
-1,1,3,2,4,4,5,5,2,3
-3,-3,1,-1,-3,-9,-4,-2,-5,-1
-1,-7,-5,-5,-4,-4,-5,-3,-4,-3
1,-1,2,6,5,2,2,-1,-1,-1
1,1,1,1,3,1,0,0,0,1
5,3,8,15,11,1,4,-2,1,2
0,-1,-2,-2,-1,0,-3,-4,-3,0
2,0,0,-1,0,0,-2,-3,-1,0
-1,-2,-3,0,0,2,-1,1,-1,0
2,0,0,0,0,0,0,1,2,0
2,1,4,3,6,3,4,2,2,1
0,-1,-2,-2,-7,-8,-3,-2,-4,-1
-2,-3,-3,-3,-4,-2,-2,-2,-6,-4
0,0,-1,-1,0,1,-3,-2,-3,-3
-1,0,2,2,6,5,1,1,-2,-1
2,1,4,3,-1,-2,-2,-3,-3,-2
-1,-2,-4,-2,-2,0,1,-2,-4,-1
0,2,2,2,0,0,0,-3,-2,-1
-1,0,-1,-1,0,2,1,0,-1,-1
2,0,1,0,0,-1,-2,-1,1,1
3,3,2,4,3,3,4,4,4,0
0,-1,-1,-1,-4,-6,-3,-1,-1,-2
-2,-2,-3,-4,-3,-5,-4,-1,-3,-6
-2,0,1,-2,1,0,-1,0,-1,-2
3,3,4,5,5,5,3,3,-2,0
3,1,2,1,0,-2,-2,-2,-1,-3
-3,0,-3,-4,-1,-2,-1,1,-2,-4
1,2,2,0,-1,-1,1,-1,-2,0
1,1,1,0,0,1,1,1,0,2
-1,-1,-1,0,0,0,0,0,2,2
3,1,1,2,4,5,6,1,2,2
0,0,-1,-2,-3,-4,-2,-1,-3,-1
-2,-2,-4,-4,-4,-5,-4,-2,-1,-3
-1,0,-2,-1,0,-1,-2,-1,-1,0
4,4,4,3,7,5,2,2,1,2
1,-1,0,-2,-2,-3,-3,-4,-2,-2
1,1,1,-1,-2,0,-1,-3,-2,0
-1,0,0,-3,-2,0,-1,-1,1,0
0,0,-1,0,-1,0,2,0,0,0
-1,2,0,1,0,0,0,-1,2,0
2,3,3,5,1,3,7,3,0,1
2,1,0,-1,-3,-5,-3,-2,-4,-1
-3,0,-5,-4,-3,-2,-2,-2,-6,-5
-1,2,0,0,-2,3,0,-3,-3,-4
2,7,6,6,10,7,4,1,2,1
4,3,2,2,0,3,-2,-1,-2,-3
4,3,8,6,6,5,4,2,3,1
0,0,2,1,1,0,0,0,1,0
0,0,0,1,0,1,0,0,0,0
1,1,0,1,0,0,-2,-2,1,1
2,4,3,2,3,4,4,3,4,1
0,1,0,-1,-3,-2,-3,-4,-1,-1
-2,-2,-3,-3,-4,-4,-3,-2,-1,-2
0,1,0,0,0,1,2,-1,-2,-2
2,5,4,7,10,9,6,2,3,2
1,2,2,1,2,3,-1,-2,-3,1
5,6,22,13,12,10,7,3,3,5
-1,-1,-1,1,-1,2,0,2,-1,0
-2,0,0,0,0,0,0,2,0,0
1,1,0,-1,1,-1,1,0,0,-1
1,2,1,3,5,4,3,3,3,3
1,0,-1,-1,-4,-6,-2,-3,-2,-4
-3,-1,-2,-4,-7,-5,-5,-3,-3,-7
-2,1,-1,-4,-4,-4,-2,-3,-1,-2
3,7,7,5,13,10,5,4,3,0
4,5,5,3,6,4,1,-1,-1,-1
8,11,31,22,16,12,8,4,4,5
1,1,0,1,1,0,-4,0,-2,1
0,1,-1,0,0,-1,0,0,0,0
0,0,0,1,0,1,7,-5,1,0
2,2,5,5,5,4,5,3,1,3
-1,0,1,-3,-3,-4,-2,-1,-2,0
-3,-3,-3,-2,-4,-4,-4,-4,-3,-3
0,2,3,4,2,3,1,3,1,0
5,7,12,16,31,16,11,9,5,6
2,2,6,5,6,3,-1,0,-2,0
10,13,38,57,34,18,14,11,6,6
1,0,-1,0,2,1,0,3,3,0
0,-1,-1,0,0,0,0,0,-1,1
0,1,0,-2,0,1,0,0,1,1
1,4,6,4,5,7,8,6,4,5
-1,0,-1,-2,-4,-5,-3,-1,-1,0
-4,-1,-4,-5,-4,-4,-3,-3,-2,-1
-1,-2,0,-1,0,-1,-1,0,-1,0
5,6,11,18,33,14,11,7,5,5
3,6,13,20,24,11,4,4,2,2
6,7,18,30,16,11,9,6,4,5
3,1,1,2,-2,-2,-1,2,1,2
0,-2,-1,0,0,-1,1,-2,0,-1
1,-1,0,0,0,0,0,2,0,1
4,3,6,5,6,6,6,7,3,4
-2,-1,-1,-5,-7,-8,-4,-2,-3,0
-3,-1,-4,-5,-4,-4,-3,-4,-3,-2
0,-1,-1,-1,-1,-1,-1,0,-1,0
4,4,8,12,15,8,7,6,4,2
5,6,12,25,20,9,6,3,2,3
5,5,12,23,14,9,8,8,4,5
1,2,0,1,2,2,1,2,1,0
0,2,0,0,-2,0,-1,0,0,-1
0,-1,0,0,0,1,2,-1,1,1
5,5,4,4,7,5,7,7,5,3
-2,2,-2,-4,-8,-10,-6,-2,-2,-3
-2,-4,-5,-4,-2,-5,-4,-3,-4,-4
-3,2,-1,-1,-2,-2,-2,0,-2,-2
3,4,8,10,10,7,5,4,2,2
5,6,13,25,16,7,6,4,2,0
8,7,14,19,13,6,7,4,2,4
3,-1,-1,0,1,0,1,0,-1,0
1,0,3,1,0,1,2,1,-1,-1
1,-1,-1,-1,-1,0,2,-1,-2,0
3,2,3,5,5,5,5,5,5,5
-5,-1,-4,-6,-9,-9,-7,-4,-4,-3
-4,-4,-3,-6,-5,-3,-4,-1,-2,-2
-3,-1,-1,-2,-2,-2,-2,1,-2,1
2,2,10,14,11,8,6,5,4,3
4,4,10,18,11,5,5,2,2,2
6,4,13,16,10,7,6,5,2,6
1,2,0,-1,2,2,2,2,4,2
1,-2,0,-1,0,0,0,0,0,1
1,0,0,0,2,2,2,2,2,0
2,3,4,4,6,5,6,7,4,7
-3,-2,-3,-6,-9,-9,-6,-3,-4,-3
-4,-3,-3,-5,-5,-4,-7,-3,-2,-2
-3,-2,-2,-2,-1,-1,-1,-1,0,0
3,2,7,11,11,7,7,4,5,3
6,5,12,21,13,4,5,4,1,2
6,6,12,18,11,8,6,3,3,3
0,0,0,1,1,2,2,1,1,1
2,-1,0,0,-1,0,0,1,1,0
2,0,0,1,-1,2,0,0,1,-1
4,2,4,2,4,5,7,6,-1,4
-1,0,-2,-4,-6,-9,-8,-2,-2,-1
-3,-2,-4,-6,-4,-4,-5,-5,-1,-2
0,-1,-1,-2,-2,-1,-3,-2,0,-3
4,4,7,9,8,4,4,5,3,2
8,4,10,18,7,3,2,-1,3,0
3,4,9,13,8,3,5,2,3,2
2,-1,1,-1,-1,1,2,-3,0,-2
0,1,2,-2,-1,1,0,0,0,-2
-2,-1,0,-5,0,1,0,1,-1,0
3,3,4,5,6,5,5,4,5,5
1,-1,-2,-2,-5,-7,-3,-2,-2,-1
-3,-4,-3,-4,-4,-3,-3,-2,-3,-3
-2,-3,-1,-3,-2,-2,-5,-3,-2,-4
5,4,9,14,10,5,4,4,3,4
5,3,11,17,11,5,2,1,0,2
4,3,5,5,6,4,1,2,0,3
1,1,0,1,2,-1,-1,0,0,1
3,2,1,0,0,1,0,-3,0,2
1,1,-1,1,1,1,1,-2,1,-1
2,2,5,3,4,4,3,5,2,2
1,1,0,-2,-5,-4,-1,0,-4,-1
-3,-3,-2,-5,-3,-3,-4,-2,-5,-4
-4,-4,-4,-4,-3,-2,-1,0,-2,-1
5,3,6,6,7,6,4,4,2,2
4,2,9,13,11,4,2,2,0,0
2,0,4,7,5,3,2,1,1,1
1,0,1,0,1,-2,1,0,0,2
2,1,0,-1,0,1,0,1,0,1
0,1,1,-1,1,1,3,1,0,1
3,2,5,4,3,3,4,3,3,3
-1,-1,-1,-1,-4,-5,-2,-1,-1,0
-5,-5,-4,-7,-5,-3,-3,-3,-4,-5
-3,-2,-2,-5,-2,-2,-2,-2,-2,-4
3,5,0,2,5,3,1,1,-2,2
4,5,2,6,5,1,-1,0,-1,-1
6,4,2,3,3,0,1,3,0,-1
2,1,-2,-1,2,0,0,-2,-1,1
0,0,0,0,1,0,0,-1,-1,0
0,0,1,1,0,1,0,2,1,0
2,3,4,4,4,5,7,5,3,2
0,1,-1,-1,-3,-6,-4,0,0,-4
-5,-2,-3,-6,-2,-3,-3,-4,-4,-2
-2,1,-1,-3,-1,-2,0,1,0,0
0,2,1,3,2,0,-1,1,0,1
4,3,1,3,2,-1,-2,-1,-2,-1
0,2,2,2,3,1,1,1,0,-1
0,2,1,0,2,3,0,0,0,0
0,2,1,-1,0,0,-1,1,1,1
-1,0,3,0,0,1,0,0,0,-1
3,3,1,3,4,5,6,5,4,5
1,0,-3,-5,-5,-4,-3,0,-1,-1
-4,-2,-5,-4,-5,-5,-5,-2,-2,-3
-2,-1,-5,-3,-3,-3,-3,-1,-1,0
-1,-1,-3,-2,-3,-3,-1,-3,-1,-1
2,4,4,3,-2,-1,-2,-1,-2,-1
2,2,1,3,1,0,1,1,1,1
-1,-2,-1,1,2,-1,0,2,1,0
1,1,0,-1,1,0,0,0,0,0
1,-1,-1,1,1,2,1,0,0,0
0,1,4,3,3,1,5,3,2,3
1,1,-2,-2,-6,-5,-1,-1,-5,0
-1,-2,-3,-5,-3,-2,-5,-4,-4,-5
-2,-1,-2,-2,0,0,0,0,-2,-3
-1,1,-2,-3,-1,-4,-4,-2,-2,1
3,4,5,6,1,1,-1,-3,-3,0
2,2,2,4,2,1,1,-1,0,-1
0,1,0,-1,1,0,0,0,1,0
0,0,2,0,1,-1,0,2,1,1
-1,0,-1,1,0,0,1,0,1,-1
1,0,1,5,5,4,8,5,4,4
1,-1,-1,-5,-6,-4,-2,-1,0,-2
-3,-3,-4,-4,-4,-3,-3,-2,0,-2
-1,-3,-2,-3,-2,-3,-1,-1,-3,-2
1,2,-4,-3,-3,-3,-3,-1,-1,-2
2,3,1,2,-1,0,-1,-1,-1,-1
2,2,2,3,1,1,2,0,1,0
-1,-2,-3,-1,0,2,0,-1,0,0
2,-1,-1,-1,0,0,0,-1,1,1
0,-1,1,-1,1,-1,-1,1,0,0
2,1,3,2,4,3,6,4,2,2
-1,0,0,-1,-4,-3,-4,-2,-3,-2
0,-3,-3,-4,-2,-4,-2,0,-1,-2
-1,-3,-2,2,2,0,0,0,0,0
1,4,3,6,10,8,4,3,2,1
3,1,6,14,12,8,5,3,2,2
1,0,4,5,2,5,3,2,1,1
0,2,0,0,1,-2,1,0,-2,-1
0,1,0,-2,0,0,0,-1,-1,-1
1,-1,0,0,0,0,1,-1,-1,0
2,1,3,4,4,4,4,5,2,4
0,-2,-1,-3,-4,-4,-2,-1,-3,0
-3,-3,-2,-3,-2,-1,1,-3,-2,-2
0,-2,1,3,2,3,0,2,2,1
6,3,12,19,62,20,12,9,6,5
