"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,3,0,2,2,-1,1,3,0,2
0,0,0,1,0,0,0,-1,0,3
-1,-1,0,3,1,0,0,1,2,0
-1,0,-3,4,1,3,-2,3,-1,-3
3,3,0,26,24,30,24,16,3,4
6,6,2,36,36,50,45,25,4,7
0,-2,-2,7,2,3,1,0,-1,1
0,1,1,2,1,-1,-2,0,-1,-2
0,1,0,2,2,2,1,1,-2,-1
-1,0,-2,6,2,3,1,0,-2,-2
1,2,0,1,1,0,-1,1,1,1
3,1,-1,1,0,0,0,0,2,2
0,0,1,0,1,1,1,-2,-1,-1
1,0,-2,7,4,3,2,1,-1,0
3,4,1,25,25,34,25,14,0,4
7,9,3,32,35,52,43,22,4,8
1,3,-1,7,3,3,0,0,-3,2
-1,1,-1,3,3,2,1,1,1,0
1,0,1,2,2,0,1,1,0,0
-1,0,-1,4,4,5,1,-3,-3,-1
1,1,0,2,2,0,2,1,1,0
1,-1,0,1,0,0,0,1,0,-1
0,3,0,-1,1,0,0,0,0,1
1,0,-3,5,1,3,-1,1,-2,-1
5,7,1,28,29,42,29,16,3,5
9,10,4,27,36,56,53,27,5,9
1,-1,-2,3,0,2,0,1,-2,0
3,2,-2,4,0,0,2,2,2,2
0,1,-1,3,2,-2,-2,2,2,0
1,-1,-2,5,2,1,-2,-1,1,1
0,2,1,5,2,2,0,2,2,1
0,0,0,3,-1,-2,-1,0,-1,-1
0,-1,0,1,1,0,-2,4,2,2
1,-1,-2,6,5,2,2,3,-1,1
6,3,-3,22,18,25,23,12,2,5
8,8,1,28,34,58,51,25,4,8
0,1,-3,5,1,2,-1,-1,-2,0
-1,1,0,2,1,0,-1,1,1,1
1,0,-2,2,2,1,1,3,1,0
-2,1,-2,4,2,1,-3,-2,0,0
1,-2,0,4,2,0,-1,-2,1,0
0,0,0,1,0,0,2,3,2,1
0,0,0,1,1,1,0,1,0,0
2,4,0,11,11,8,6,7,1,4
5,2,-3,14,10,15,11,7,1,2
8,6,2,26,28,34,38,20,7,8
1,0,-4,6,1,1,0,0,-2,0
2,0,0,5,2,2,1,-1,0,2
1,0,-1,2,1,0,-1,2,0,0
-2,0,-1,3,1,3,-3,1,0,-1
1,3,0,2,0,0,1,2,-1,-1
0,2,0,1,0,0,-1,1,2,2
-1,0,-1,1,-2,0,2,2,2,1
4,4,0,10,10,8,2,3,0,1
0,1,-3,13,8,13,11,6,0,1
7,4,1,23,19,17,19,12,2,5
-1,-1,-3,4,1,2,-1,0,-1,0
3,1,-2,2,1,-1,0,1,-1,0
0,0,-1,2,0,3,3,-2,-1,0
-1,-2,-4,2,2,0,-2,-3,-4,-1
0,1,0,1,2,3,0,0,0,0
1,0,-1,0,1,0,0,-2,1,-1
0,-1,0,1,-1,1,2,0,2,-1
3,-1,-1,10,9,10,4,6,0,1
3,2,-2,12,13,16,10,8,2,0
6,5,1,21,25,29,42,24,9,8
1,0,-2,9,6,8,2,2,-2,1
2,2,-1,2,-1,1,2,4,1,-1
2,2,0,6,6,5,5,6,2,1
0,-1,-1,5,2,3,-1,0,0,-4
1,0,-1,1,2,0,-1,2,0,-1
-1,1,0,2,0,0,2,2,-1,-3
0,-1,-1,1,0,0,1,1,0,-1
2,2,1,13,11,11,5,6,3,5
4,2,-3,16,16,23,15,9,4,2
5,6,2,16,15,18,16,12,5,4
2,3,-3,13,12,15,17,10,2,2
3,-1,-2,2,-1,2,1,0,2,2
2,3,0,7,1,3,3,4,4,5
0,-1,-1,2,2,2,0,-1,-2,-2
-1,0,0,3,-1,-1,-1,0,2,2
1,1,0,1,0,0,-1,-1,1,0
-1,2,0,1,-1,1,1,0,2,0
2,2,-2,2,2,-1,-1,-1,-1,0
4,4,-2,15,15,15,12,9,6,3
4,2,1,12,10,11,10,6,3,6
5,4,-1,15,21,22,20,10,3,4
3,0,0,3,1,1,-1,1,1,0
1,0,3,7,4,2,0,3,1,3
-2,-1,-1,4,4,1,-3,-1,0,0
-2,1,0,5,2,0,1,2,1,0
-1,-1,1,2,-1,-2,0,0,1,1
0,-2,-2,0,-1,1,-1,0,0,0
0,-2,-2,0,1,1,-2,0,1,-2
1,1,0,17,18,16,11,10,5,3
1,1,1,10,7,7,6,5,1,3
1,1,0,19,27,32,29,18,7,2
1,2,2,10,6,9,9,9,4,3
1,2,-2,3,1,2,0,0,0,0
-1,-1,-2,4,1,0,-2,0,1,0
2,2,-1,2,0,1,-1,1,1,1
0,0,1,0,0,1,0,0,0,0
0,-1,0,1,0,0,1,-1,1,-2
-3,-1,-3,5,-1,1,0,0,2,0
-2,2,-1,17,15,13,8,7,4,3
0,3,1,12,8,12,10,6,3,4
-3,1,0,13,15,18,14,11,3,2
2,5,3,20,27,37,48,20,9,8
1,-2,-1,0,0,1,-1,0,2,1
-3,-2,-4,4,4,3,-4,-1,0,-1
-2,0,-1,2,1,0,0,1,2,0
0,-1,0,1,0,0,-1,1,1,0
-2,0,1,1,1,1,1,0,1,-1
0,3,-3,3,1,0,0,-1,1,0
-2,-1,0,14,9,10,4,3,4,2
1,5,2,14,19,14,16,12,6,7
-2,0,-1,10,10,9,6,5,4,1
1,6,4,26,34,46,61,32,11,12
4,3,-1,2,1,0,-2,0,4,1
-4,-1,-2,5,0,2,-4,-1,-2,-2
-1,0,1,2,2,2,0,1,-1,1
0,0,0,2,-1,0,0,-3,-1,0
0,2,0,1,0,-1,-2,1,0,2
-2,0,-2,3,2,-2,-3,-1,-2,0
-3,0,-2,8,6,4,1,3,2,3
1,4,3,16,16,14,11,10,6,6
-2,1,1,12,15,20,13,11,3,4
2,5,2,21,27,34,44,34,11,10
0,2,1,6,6,6,4,5,3,2
-3,1,0,4,2,0,-3,0,0,-2
-4,0,0,1,0,0,1,1,1,1
0,1,-1,1,0,0,-1,0,0,-1
-1,-3,0,2,0,-1,-1,0,3,0
-1,1,1,4,1,0,0,-3,0,0
-2,0,3,8,5,3,4,3,1,1
-1,4,5,10,9,5,5,4,3,3
-4,2,4,14,16,16,13,12,2,1
3,7,5,20,24,27,32,22,8,8
4,6,7,15,20,24,25,16,7,8
-2,3,1,3,2,3,-2,-2,1,-1
1,2,0,3,3,1,-3,-1,2,1
-1,-1,0,0,1,-1,-2,0,1,0
-1,-2,-1,2,1,-1,-1,0,2,1
0,2,0,0,1,-1,-2,-2,0,-3
-1,-1,3,7,4,5,1,1,4,0
1,1,2,5,5,0,-1,3,2,0
-2,2,4,12,18,16,12,8,3,2
2,4,7,10,11,11,9,7,3,4
5,4,11,18,28,33,44,26,11,9
-1,0,5,1,1,4,-1,-1,0,-2
0,0,2,-1,1,1,1,1,-1,0
0,1,1,0,3,-1,-1,1,0,0
-1,0,1,2,-1,0,0,-2,2,-1
-1,0,-1,1,0,1,-3,-3,-2,-3
-3,-3,4,7,3,4,0,2,2,0
0,-2,3,0,0,1,-1,0,1,1
-3,-1,2,12,13,16,10,9,4,4
1,2,7,11,11,15,14,7,6,5
4,3,11,19,26,36,42,20,10,9
-2,-1,4,7,6,5,4,4,3,-1
1,-1,2,2,1,4,2,2,0,0
0,0,1,0,0,2,0,1,-1,-1
-1,0,0,2,-2,1,1,1,-1,-1
-5,-3,-1,0,-2,-2,-3,-2,0,-2
-1,-4,4,7,6,5,1,4,2,0
-3,-1,-1,3,3,1,2,0,2,2
1,-4,6,15,16,15,11,7,4,3
0,3,7,11,13,16,14,8,5,5
7,0,11,17,20,23,26,15,8,8
1,-2,6,15,22,27,20,7,6,3
0,1,4,2,0,1,-1,3,0,0
0,1,2,1,0,0,-1,1,2,-1
-1,0,0,0,1,1,-1,0,0,1
-1,-3,-3,1,0,-1,-5,-2,0,-3
-2,-3,3,4,5,5,1,3,1,0
-2,-1,0,3,2,0,2,4,0,1
-3,-3,5,6,7,6,4,3,2,0
1,0,11,18,24,22,15,11,8,5
5,1,13,13,15,15,13,10,5,3
1,0,15,20,31,34,31,12,6,4
0,-1,2,1,-1,-1,1,1,0,0
1,0,1,-1,-1,0,0,2,1,-1
-1,-1,0,1,-1,1,0,1,1,0
-2,-5,3,2,-1,-2,0,-1,0,-1
-2,-1,6,6,3,4,3,0,3,2
0,0,3,0,-1,-2,-1,-1,0,-1
-5,-2,6,5,3,4,2,1,2,-1
1,1,12,15,18,15,12,4,6,7
3,3,14,14,14,15,10,6,6,6
0,-1,15,21,27,29,21,8,6,4
-1,1,3,1,1,0,0,-1,1,-1
-1,0,2,2,0,0,1,1,-2,2
-1,-1,-1,1,0,0,1,0,-1,2
-3,-2,2,1,2,0,-1,-3,0,0
-2,-3,6,5,3,7,3,2,1,2
-3,-2,3,0,-1,-2,0,1,0,0
-2,-2,5,4,4,4,0,0,3,0
2,1,18,22,24,20,16,8,6,6
3,1,15,14,18,23,14,8,5,5
0,-3,16,23,30,30,21,8,4,3
0,-1,5,3,3,3,0,1,4,2
0,-1,1,0,1,0,1,1,0,1
0,0,1,2,0,3,1,0,1,-1
-2,-3,2,3,-1,-1,-2,-2,-1,-2
-2,0,7,7,5,3,2,3,1,-1
-1,-1,5,2,0,1,-1,1,0,-1
-3,-2,6,6,5,5,1,3,0,1
1,0,17,20,22,21,15,7,6,5
4,0,16,18,21,25,17,8,5,4
0,-3,17,24,31,32,17,8,5,3
1,-1,5,3,2,3,3,1,2,0
1,-2,4,0,1,0,1,0,0,1
-1,-2,1,-1,0,0,1,2,0,1
-2,-3,0,0,0,-1,1,-1,-2,-2
-1,-3,4,6,5,4,1,2,1,0
0,-1,0,0,1,2,3,0,1,0
-1,-3,3,5,2,3,4,2,1,1
6,2,20,32,31,27,18,12,6,4
4,0,22,27,32,34,19,11,9,5
1,-4,21,32,39,36,19,6,5,1
1,-2,5,2,0,1,2,1,-1,1
1,1,2,-1,0,-1,2,2,0,1
-1,1,1,0,-1,2,-1,1,-1,1
-1,-3,2,2,-1,0,-1,-1,2,-1
1,-2,6,6,4,3,4,-1,2,0
0,-1,0,0,1,1,0,2,1,1
0,-3,6,6,6,4,2,0,3,0
6,-1,24,43,50,38,21,10,8,8
7,-1,20,29,35,36,18,7,7,7
3,-5,23,54,70,69,26,6,5,4
3,1,6,4,1,1,4,2,2,1
3,0,2,0,0,0,2,0,0,0
0,-1,2,0,0,-2,1,-1,-1,-1
0,-3,7,1,0,2,3,2,3,0
2,0,7,2,1,1,-1,-1,0,0
1,2,5,3,-1,1,2,1,1,0
-2,0,11,7,3,3,2,0,0,1
6,2,17,18,25,21,13,7,6,6
5,-2,17,24,28,25,10,6,8,6
5,-4,23,41,58,52,14,2,5,4
0,-2,5,3,1,1,4,2,2,1
-1,-2,2,1,-1,-1,0,0,0,1
-1,0,0,2,0,0,-1,-1,-1,-1
1,-2,6,3,1,3,-1,0,0,1
-1,1,8,7,5,6,2,-2,1,1
3,1,4,0,-1,2,-2,1,1,-2
1,-2,8,8,6,7,2,-1,0,0
4,-1,13,22,29,23,12,5,5,6
6,-1,15,24,36,39,16,6,6,7
2,-6,12,23,35,34,9,1,3,1
2,-1,2,0,0,1,0,1,0,-1
0,0,2,1,0,0,1,2,1,1
-1,-1,0,1,-1,0,0,0,2,-2
-1,-5,4,2,0,0,-1,-1,-1,-1
0,-4,2,6,3,2,2,-1,2,1
3,-3,4,2,-2,0,0,0,1,2
-1,-2,7,11,6,6,4,2,0,0
4,-1,11,15,18,18,11,7,5,5
4,2,9,17,24,26,12,7,3,5
1,-4,4,12,19,22,6,2,1,2
3,-3,2,0,1,2,3,-1,1,0
0,0,1,-1,-1,0,-2,1,2,0
-1,-1,0,-1,0,1,2,4,1,-1
-1,-3,2,5,0,4,-1,1,1,-2
1,0,2,3,4,5,1,1,0,0
0,0,2,-1,-2,1,3,1,2,1
1,3,3,11,11,6,2,0,2,0
2,4,3,13,19,19,12,4,5,5
4,3,4,14,17,22,17,4,6,4
1,0,4,11,16,21,10,-1,0,2
-3,-1,-1,-1,0,-1,-1,-1,0,0
1,0,1,0,2,-1,2,0,2,-1
-2,0,-1,0,-1,-1,2,0,0,-2
0,-2,2,5,5,2,1,0,1,0
-2,-4,2,7,4,1,-1,-1,1,-1
3,-2,-1,2,1,2,0,-2,1,0
1,-2,-1,8,17,12,6,0,2,0
3,0,2,9,15,21,8,3,2,5
7,1,5,12,18,26,16,2,4,6
1,-1,-1,7,14,17,7,0,1,-1
0,-3,0,1,1,1,-1,0,-1,1
1,0,2,0,-1,1,1,0,0,0
-1,0,0,1,1,0,-2,-1,0,2
1,-2,0,1,2,1,0,1,2,-1
0,-4,0,4,1,1,1,0,0,0
1,0,1,3,1,-1,1,-1,0,2
2,-1,1,10,15,10,5,-1,2,0
4,3,3,9,13,21,12,3,4,6
7,3,5,10,10,13,11,2,3,4
0,-1,-2,2,1,1,-1,-4,-2,0
1,1,0,2,1,1,0,-2,-1,2
2,2,2,0,0,0,0,1,0,0
-2,0,0,1,-2,-1,-1,-2,0,0
2,2,-1,4,2,3,0,-1,1,0
0,0,-2,6,5,2,-1,-2,2,1
2,0,1,11,14,11,7,1,3,3
-1,-3,-1,8,8,7,1,-2,1,1
3,2,4,11,12,13,11,2,4,4
3,4,4,11,10,9,9,3,3,4
1,-1,-1,3,2,1,-3,-3,0,-1
0,-1,-1,2,0,0,-1,0,0,-3
0,-2,-1,2,2,1,2,-1,-2,0
-2,0,0,2,0,0,1,1,0,0
1,3,-2,3,2,-2,-1,2,1,0
1,2,0,6,2,0,0,0,1,1
4,0,2,11,17,11,8,2,4,4
1,3,1,8,8,8,5,1,3,1
1,5,1,11,10,10,9,4,6,4
4,5,1,7,7,5,7,1,3,3
0,3,-1,4,1,4,-3,-5,-2,0
0,1,-1,2,1,1,-1,-1,-2,1
0,-1,1,1,2,0,0,-1,-1,2
-1,0,-1,0,0,2,0,0,-3,-1
0,1,1,3,3,3,-1,-1,0,0
1,1,1,5,5,4,2,-1,-1,1
2,4,3,8,12,10,10,2,4,4
1,1,1,8,10,16,9,0,-1,2
2,4,2,9,14,15,14,6,5,5
2,1,-3,1,2,0,1,-1,-2,0
-1,1,-3,3,3,2,-1,-3,-3,-2
1,1,1,-1,1,2,1,1,1,0
-1,1,0,0,2,0,1,2,0,0
-2,-2,1,3,0,3,-3,0,1,-1
-2,-2,-3,-2,-1,0,-3,-4,-2,-2
2,1,-3,5,6,4,4,-3,0,2
3,5,3,8,17,17,11,2,3,5
-1,1,-1,5,7,6,3,-2,-1,0
1,4,1,5,6,9,8,0,2,4
-1,2,0,2,1,2,1,0,2,2
-1,3,-3,3,4,5,0,-4,-2,-2
-2,0,0,1,-1,0,1,-1,0,0
-2,-1,-1,1,0,0,0,0,1,0
-1,1,0,1,1,0,3,-1,-1,-1
2,0,-2,-1,-1,-1,-1,-3,-2,-2
1,3,-2,7,9,7,5,-1,0,0
6,5,0,9,13,10,8,3,4,3
5,6,-2,7,12,14,15,-1,0,3
2,1,-2,2,1,1,1,0,1,1
2,3,-1,2,2,1,1,1,-1,0
1,-2,-4,4,3,1,-2,-3,-2,1
3,0,0,2,1,0,-1,-1,0,0
2,-1,2,0,-1,0,0,0,-1,0
-1,0,0,2,0,1,0,1,0,1
0,2,-2,2,3,1,-1,-2,-2,0
3,5,-1,14,21,25,15,1,2,6
4,5,4,11,18,19,15,2,4,8
2,2,-2,7,3,5,3,-1,0,3
0,2,-1,4,3,2,3,1,0,-1
0,2,-1,3,1,0,0,0,0,-2
1,1,-3,4,1,0,0,-5,-2,-1
1,0,0,1,0,0,0,-1,-2,0
-1,-1,-2,2,1,2,0,1,-3,0
-2,0,0,2,1,2,-1,0,-1,0
1,-1,-3,3,2,1,-2,-3,-3,-3
6,4,-1,14,20,26,15,5,3,4
3,6,1,15,20,24,22,10,4,6
1,-1,-6,4,4,3,1,0,-2,0
0,1,-1,1,3,0,1,1,1,0
-1,0,-1,1,3,3,2,3,-1,0
1,4,-5,2,2,3,-1,-1,-1,0
0,2,-3,2,1,0,0,2,0,1
1,0,-2,1,-1,0,0,-1,0,0
-1,0,-1,2,3,0,-3,1,-1,2
3,2,-2,4,2,4,1,0,-2,0
3,4,-4,12,18,21,12,7,1,4
7,8,-1,18,23,24,19,11,4,7
3,3,-4,4,4,5,0,-3,-2,0
2,2,-1,3,4,2,3,0,0,1
1,1,-3,3,2,2,0,3,1,-2
-1,-1,-3,3,1,4,-1,-4,-3,-4
1,1,-1,3,0,1,1,3,1,-1
0,0,-1,1,-2,-1,1,2,0,-1
0,0,0,2,-1,3,1,2,0,2
2,2,-1,8,4,6,3,1,-1,-1
5,6,-1,18,18,19,16,9,1,3
7,7,1,17,24,28,30,12,3,8
3,2,-4,5,3,3,-2,-1,-1,0
3,2,-2,1,3,1,1,3,-1,3
3,0,0,3,3,3,0,1,1,0
1,-1,-1,6,1,1,-3,-1,-2,-1
0,2,0,3,1,0,-1,0,-1,-1
-1,2,0,1,0,0,1,1,0,-1
-1,0,-1,3,1,1,-1,0,-2,-3
3,3,-2,10,9,6,6,6,0,0
6,5,0,21,24,26,27,12,0,5
8,8,3,20,27,34,34,15,2,6
1,-1,-5,5,2,0,-1,1,-4,-1
1,0,-1,4,2,2,1,1,-2,1
-2,1,-2,2,1,0,-1,1,0,2
0,1,-5,4,2,6,-2,-2,-4,0
0,1,0,2,2,1,1,-2,0,0
1,0,-3,-1,0,0,0,-1,-3,1
-2,-1,0,2,0,0,2,1,1,-1
4,2,-1,13,12,13,9,5,-1,3
6,7,3,21,30,34,30,12,0,7
10,8,3,19,30,37,39,15,2,9
0,0,-4,5,3,0,0,-2,-3,0
-1,0,-1,3,1,3,-2,0,-1,2
1,1,-1,1,1,1,-1,-2,-1,1
-1,-1,-2,4,2,0,-2,-2,-2,0
1,1,-1,1,1,0,1,0,0,0
-1,0,1,1,0,1,1,0,0,-3
2,1,1,1,0,-1,4,-2,0,0
4,2,-2,11,8,7,6,4,-1,2
8,4,1,18,16,20,18,8,1,2
8,5,2,24,27,28,28,14,4,7
2,-1,-3,3,2,2,-1,-1,-2,3
1,1,0,2,1,1,1,0,-1,3
0,1,2,2,2,1,0,0,0,1
-2,0,-4,3,2,2,-2,0,-2,1
1,0,1,1,1,2,-1,1,1,2
1,2,-1,-1,0,0,1,0,1,0
-1,0,0,2,2,-1,0,2,-1,-1
2,-1,-2,11,10,8,6,4,1,2
4,2,-2,14,13,13,10,3,1,4
7,4,0,20,23,24,23,8,3,4
1,-2,-3,7,2,1,1,0,0,1
1,1,0,8,4,2,1,2,1,1
0,-1,-2,2,1,0,0,1,-1,0
-3,0,-3,7,7,4,2,1,-2,0
-2,-2,-1,4,0,-1,0,-2,-1,1
-2,-2,0,2,0,0,0,1,0,0
-1,1,-1,4,-1,0,1,0,1,0
3,1,-3,11,9,12,9,8,4,4
5,3,-2,17,16,23,13,8,2,3
7,5,0,21,20,23,22,12,6,6
1,1,-1,10,8,11,4,4,2,0
3,2,0,8,5,7,0,2,0,3
3,0,-1,2,-1,0,0,2,1,0
1,2,-1,6,5,3,0,2,-1,-3
0,-2,0,2,0,1,1,4,-2,2
0,0,0,0,0,0,0,-1,0,1
1,0,0,1,1,0,-2,8,-1,0
2,0,-2,4,3,2,2,1,1,-1
5,1,-3,11,12,14,9,6,2,4
5,4,-2,11,10,10,12,6,1,5
3,3,-2,13,18,28,15,8,3,3
5,2,0,7,5,7,6,8,2,4
1,-2,0,2,0,-1,0,2,-2,0
1,2,-1,6,5,4,1,1,-2,-1
1,1,-1,2,0,0,1,0,-2,0
0,0,0,1,0,0,2,-1,1,0
-3,-1,0,0,0,-1,0,1,0,0
0,0,-3,4,6,7,2,3,0,2
3,2,1,14,16,14,9,4,0,2
4,5,0,10,7,9,6,3,2,4
4,6,1,14,24,26,18,6,3,3
2,4,4,6,6,7,6,4,1,4
3,0,2,2,1,1,2,2,0,-1
-1,3,2,6,4,5,2,1,0,-1
2,2,0,0,1,0,0,2,-1,0
-1,1,-1,0,-1,0,0,0,0,0
-1,-1,-1,2,0,0,-1,0,1,0
