"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,9,12,150,31,22,8,5,2,4
-1,1,2,4,5,1,2,-1,0,-2
0,1,0,2,1,2,0,2,0,-1
1,1,-4,3,4,0,-2,-2,-2,-1
0,0,0,1,0,2,3,1,-1,-2
-1,0,1,0,-1,0,1,2,0,-1
0,0,1,-1,-1,-3,-3,-1,0,0
1,1,0,0,3,1,-1,0,0,1
0,-1,0,1,-1,-1,-1,-3,-2,-1
2,4,3,8,7,3,2,0,2,3
5,8,12,177,116,8,8,2,2,4
1,3,1,4,4,1,-1,-2,-2,0
0,1,1,3,1,3,2,1,-1,-1
-3,-2,-4,-2,3,-2,-1,-2,-1,-1
-1,0,1,2,0,3,1,0,0,1
0,0,1,0,1,0,3,0,-1,0
0,0,-1,0,0,0,1,0,0,0
2,1,0,0,0,2,1,0,2,1
-1,0,-2,-1,0,-2,-2,-3,0,-2
4,8,11,30,44,7,7,6,4,5
3,9,12,201,113,8,8,3,4,4
-1,2,-2,2,5,0,0,-3,0,0
0,3,1,-1,0,1,0,0,1,0
-3,-1,-4,0,0,-1,0,-3,-1,0
-1,0,0,0,0,0,2,0,1,0
0,-1,0,0,0,0,-1,0,0,1
0,-1,1,0,0,-1,0,0,0,0
-1,0,-2,-1,0,0,-1,-2,0,-1
0,-1,-2,0,0,0,-4,-2,-1,-2
6,8,13,48,101,8,10,3,6,9
4,7,11,212,113,7,8,1,4,6
-1,0,-1,1,1,0,-1,-2,2,-2
1,1,-1,0,-1,-1,0,-1,0,-1
0,-1,-3,2,2,0,-2,-3,1,-1
1,-1,-1,-1,1,0,-1,1,-1,-2
0,-1,0,0,0,-1,0,-1,-1,-2
0,-1,0,0,0,2,0,0,1,-1
0,2,1,0,0,0,1,-1,0,3
-2,0,-2,-1,1,-1,-2,-2,-1,-2
3,11,14,51,114,11,10,5,5,8
6,11,13,216,110,8,8,2,2,4
0,3,0,4,4,1,1,-3,0,0
2,2,0,1,0,1,0,-2,0,1
-1,1,-3,1,4,-1,-1,-3,0,0
0,1,0,1,0,0,1,0,0,0
0,1,2,2,1,0,1,-1,1,-1
0,0,1,0,0,0,0,0,0,3
2,0,2,-3,0,2,-1,0,0,1
-1,2,4,6,8,3,4,-2,2,3
5,10,11,39,81,10,10,4,5,7
4,6,12,190,99,7,8,3,4,7
0,0,-2,1,6,0,-1,-2,2,1
0,0,-1,-2,-1,2,-1,1,1,1
-3,-1,-4,3,3,-2,1,-4,0,0
-1,-1,-1,0,-1,-2,-2,1,1,2
-3,-1,0,-1,-1,-2,-1,1,0,3
0,0,0,1,-1,0,2,-1,-1,0
0,-2,-1,-1,0,0,-2,-1,1,0
4,6,6,15,20,5,7,1,2,2
6,8,11,33,67,10,10,3,4,6
4,7,11,174,70,10,9,2,3,3
1,1,-1,1,5,1,-1,-2,-2,-2
1,0,-1,-1,0,0,2,0,0,-3
-2,0,-2,0,3,0,4,-3,-4,-2
2,2,0,1,0,1,1,0,0,-1
2,0,0,0,0,1,1,0,0,0
0,0,0,-1,0,0,1,1,1,0
1,-1,0,0,1,1,1,0,0,-1
0,3,4,8,12,6,4,0,1,0
4,7,9,15,22,17,9,4,3,5
6,8,8,136,26,18,9,3,3,3
-2,0,-2,0,6,3,2,-1,0,0
-1,0,-1,-1,3,1,2,3,2,0
-2,-2,-5,3,4,1,2,1,0,-1
-1,1,-1,-1,-1,2,1,2,1,1
1,0,0,0,0,1,1,1,1,0
-1,0,1,0,-2,-1,1,0,0,2
1,0,-1,0,-1,0,2,0,-2,-1
-2,-1,0,1,1,0,2,-4,-1,-3
1,3,4,10,14,24,9,6,3,6
5,6,8,88,60,20,9,1,3,4
0,-1,-1,1,4,3,2,-3,-1,3
-1,-1,0,0,1,2,1,-2,0,1
-3,-1,-5,0,3,2,0,-5,-2,-1
-1,0,0,-1,-2,0,1,-1,0,-2
0,2,-1,0,1,0,-1,-1,-1,-3
0,0,1,-1,0,0,0,0,1,-1
2,-1,1,3,0,1,0,-1,0,-2
-3,-3,-2,1,1,-2,-1,-1,-1,-3
1,3,5,10,10,14,6,5,3,4
4,5,11,80,117,26,9,5,3,6
-2,-1,-1,3,4,1,1,-1,-1,-1
2,0,-1,0,0,2,0,-1,0,0
-5,-3,-6,2,3,2,-2,-2,-2,-1
-1,-1,2,0,1,2,-1,1,0,-1
0,-3,0,1,1,1,0,1,-2,-1
-1,-2,-1,-1,0,0,0,0,0,1
1,0,2,0,1,2,0,-1,-1,2
-1,-1,-3,0,1,-1,-3,-2,0,-1
4,3,8,12,12,20,5,4,4,4
4,9,11,88,106,26,11,5,3,6
1,0,-1,3,4,3,-1,-1,0,2
0,1,0,2,1,0,2,1,1,-1
-2,-1,-4,4,3,3,-2,-2,-1,1
1,0,0,1,3,1,2,2,0,0
0,0,0,0,0,1,3,2,1,-1
0,1,1,-3,0,-1,-2,0,0,0
-1,3,-1,-2,0,1,0,1,-1,1
0,1,0,-2,-1,-2,-2,-3,-1,-2
1,2,6,7,6,9,1,4,2,4
6,7,14,115,99,20,7,2,5,4
-1,1,0,2,5,2,-2,-2,1,2
-3,-1,-2,0,0,0,1,0,2,2
-5,0,-5,0,5,0,-2,-1,-2,0
0,0,0,3,2,-1,0,-1,1,1
-2,0,0,2,1,-1,-3,-1,0,0
0,0,1,0,0,1,0,1,0,0
-1,0,-1,-2,0,1,0,1,0,0
-2,-2,-3,-3,-3,-2,-2,0,0,-1
1,3,1,4,3,3,1,1,1,3
5,7,12,131,138,12,8,4,4,6
-1,0,-1,0,2,0,0,-2,1,0
-2,-1,0,0,-3,0,-1,-1,0,1
-4,-3,-6,-3,1,-1,-3,-4,-2,-1
-1,0,0,-1,0,-1,-2,-1,0,-1
0,0,0,0,0,0,-3,0,0,0
-1,0,0,1,0,0,-1,-1,0,1
3,0,1,1,2,1,-1,1,-1,-1
-2,-1,-1,0,0,-1,1,0,-2,-2
1,3,5,5,1,2,4,3,0,1
3,9,13,159,101,11,9,6,4,5
-2,2,-1,3,5,1,2,-3,1,0
2,2,2,1,0,1,3,-1,0,0
-2,1,-3,1,2,0,1,-1,-2,-2
0,1,1,1,0,2,0,0,-1,-1
0,-1,0,0,0,1,1,-1,1,1
0,1,1,-2,-1,1,0,0,1,0
0,0,0,0,0,3,2,0,0,0
-1,-1,-2,0,0,-1,-1,1,-2,-1
1,7,6,11,11,5,6,5,3,4
6,9,13,178,58,9,9,3,5,5
-1,0,0,5,5,1,4,0,1,1
1,2,0,1,0,1,-2,0,0,0
-5,0,-6,1,2,0,0,-2,2,-2
-1,1,0,1,0,2,1,1,2,1
0,-1,0,-1,0,0,0,-1,-1,1
0,2,-1,0,2,0,0,1,0,1
-1,0,0,1,0,0,1,0,0,-1
0,-3,-2,-2,-1,0,-1,-2,-2,-2
2,4,4,5,6,2,5,2,3,4
5,7,11,177,58,6,10,4,3,4
0,-1,-1,2,6,0,1,-2,2,-2
1,2,0,1,0,-1,1,-1,1,-1
-3,-2,-6,1,3,-1,-1,-2,1,-2
-1,1,0,1,0,0,1,0,2,0
0,0,1,0,0,1,-1,0,1,-1
0,1,0,2,0,1,0,0,0,-1
-1,0,1,1,1,0,0,0,1,-2
-1,-2,-2,-3,-2,-2,0,-3,-1,-2
2,8,6,10,10,3,7,1,3,4
5,10,12,172,75,6,10,3,5,4
-2,1,2,2,4,-1,0,-3,0,-1
0,3,1,0,2,-1,-3,-1,0,0
-2,1,-3,0,3,-1,1,-1,-1,-1
0,3,1,-1,-2,0,-1,-1,0,-1
0,1,2,-3,1,-1,0,0,0,-1
-1,1,1,-1,1,0,0,0,0,0
0,0,1,2,0,0,1,0,0,0
-1,1,2,-2,2,-1,1,-1,0,0
3,5,10,17,23,7,8,2,3,4
4,8,16,167,106,6,10,2,3,4
-1,3,-1,5,4,-2,2,-2,0,-1
0,1,2,0,0,1,1,0,0,-1
-6,0,-2,3,4,-1,1,-4,-3,-2
0,0,0,-1,0,1,1,1,0,-1
-2,-2,0,1,1,0,1,0,1,0
0,-1,0,1,0,-1,0,1,-3,0
2,0,0,0,0,0,1,0,1,1
0,4,3,8,6,2,4,4,1,2
3,7,8,26,38,5,9,6,4,4
4,6,10,92,101,6,8,4,3,5
0,1,-1,4,5,-3,2,0,2,4
2,0,0,0,0,-1,0,-3,1,0
-1,-1,-4,1,2,0,2,-5,0,1
-1,-2,0,-2,-1,0,-1,-1,0,2
1,-1,-1,-1,0,-1,-2,-2,1,2
-1,-3,1,-1,3,0,0,-1,0,0
1,0,0,0,0,0,1,-1,0,0
3,5,4,9,16,0,4,0,4,2
7,12,13,36,115,6,11,9,4,8
6,6,12,56,86,5,9,1,3,6
1,1,1,1,3,-1,1,-2,0,1
2,2,0,0,0,0,0,-1,-1,0
-2,-1,-3,4,3,0,0,-1,-2,-1
-1,1,0,2,1,0,1,0,0,1
0,0,1,2,0,1,0,0,1,0
0,0,1,1,0,0,0,1,3,0
2,0,-1,-1,0,-1,1,0,1,1
4,8,11,31,52,7,11,6,2,5
5,10,16,40,104,6,13,7,5,7
4,10,12,78,50,7,12,7,4,5
1,1,0,2,4,-1,2,0,-1,-2
0,-1,0,0,-1,1,1,-1,1,2
-3,-2,-5,-1,3,-1,1,-2,1,-1
-1,-1,-1,1,1,0,1,0,1,2
-2,0,1,-2,0,-1,0,1,1,1
-2,0,-1,0,0,0,1,0,0,0
2,1,1,-1,0,0,0,0,-1,1
4,7,10,34,41,7,8,4,5,5
0,3,7,15,24,6,8,4,4,5
2,6,6,24,20,7,7,2,4,4
0,-1,-2,0,2,2,3,-2,-1,-1
1,0,-2,-1,-2,0,0,0,0,-1
-4,-2,-3,1,6,1,0,-3,-1,-1
0,0,-1,1,2,-1,-3,0,0,-1
-1,1,1,0,2,-1,0,0,0,-1
-1,0,0,0,0,2,-1,0,0,-1
-2,0,0,0,1,2,3,-1,-1,0
5,8,11,64,50,19,9,4,3,7
1,3,5,7,8,10,5,2,0,5
2,4,7,30,20,14,9,2,3,4
0,0,0,5,5,4,2,-1,1,0
0,-1,0,-1,1,0,0,0,0,-1
-3,0,-3,0,2,4,1,-1,-2,1
1,1,0,1,1,0,2,-1,-1,-1
-2,0,1,-2,1,1,0,-1,1,-1
-1,-1,-1,0,-1,0,0,1,2,0
0,0,0,1,1,0,2,2,0,-2
3,5,8,12,24,10,7,3,2,1
3,3,3,5,3,5,3,3,3,1
3,5,18,13,14,8,6,2,0,2
0,1,3,5,9,6,5,1,0,-1
0,1,2,1,1,2,2,1,0,-1
-2,0,-2,2,3,2,0,-2,0,-1
-1,0,1,1,0,1,1,1,2,-1
0,0,0,0,0,0,2,1,1,0
0,-1,0,1,-1,0,1,0,2,1
1,1,0,1,2,0,-2,-1,1,-1
1,-1,-2,1,1,0,-1,-2,-1,-1
1,-2,2,3,1,2,1,0,-1,-1
1,1,13,11,14,8,5,2,2,2
0,0,3,5,11,5,-1,-1,1,0
1,-1,-1,1,1,-1,0,1,0,0
-3,-1,-2,2,4,1,-1,-2,-1,0
0,0,0,0,1,0,1,0,-3,1
0,0,-2,0,0,2,-1,1,-2,-1
0,1,0,1,1,-1,2,0,0,1
-1,-1,-1,0,0,1,-1,-1,1,-1
-1,-1,-1,1,2,0,0,0,1,-1
1,-1,-1,0,2,-1,0,3,1,2
0,3,20,10,16,5,6,2,3,2
-1,0,0,4,5,1,0,-2,1,-1
1,0,1,0,1,0,-1,-2,-2,-1
1,-1,-2,1,3,-1,-1,-3,-3,-2
0,0,0,1,-1,0,0,0,-3,2
2,1,0,1,0,0,-2,-1,0,-2
0,-1,-1,1,0,0,-2,-1,-2,0
1,2,1,2,2,1,0,-2,0,-1
0,0,3,1,2,3,1,-1,0,2
0,1,1,4,3,3,1,0,-1,1
3,9,34,18,74,13,11,4,5,6
-2,2,1,1,5,2,1,0,0,2
1,2,-1,2,2,0,1,-1,-1,0
-3,1,-1,3,3,2,1,-2,1,0
0,-1,1,2,1,2,1,0,1,0
0,0,2,0,1,1,2,-2,1,0
-2,0,-1,0,0,1,1,2,0,0
0,3,0,2,0,2,1,0,-1,-2
0,-2,0,0,1,1,-2,-1,1,1
3,6,7,9,14,7,8,4,3,3
5,9,52,23,119,13,9,3,3,7
-1,1,2,1,5,2,2,1,3,1
2,-2,2,2,0,0,0,1,1,1
-4,0,-3,1,4,1,-1,-1,-1,-1
0,-2,0,1,0,0,1,1,0,2
-1,2,-2,1,0,-2,1,1,1,-1
-1,-1,-1,0,1,-1,0,1,0,2
-1,0,0,1,1,1,1,0,0,0
-1,-4,-2,-1,0,-1,0,-1,-1,-2
4,6,16,20,43,7,9,7,4,6
4,6,38,44,34,7,7,5,5,4
-1,0,0,2,3,1,0,0,2,0
1,-3,-2,0,0,0,0,0,1,0
-3,1,-4,2,4,-1,0,0,1,-2
-1,-2,-1,0,1,1,0,0,0,-1
0,-1,-1,0,-1,0,0,0,0,0
1,0,-1,-1,0,0,0,0,1,-1
0,0,0,1,0,0,-2,0,0,0
-1,-1,-2,0,-1,-4,-1,-3,-1,-4
4,5,11,18,29,4,8,5,5,7
4,8,19,85,33,4,5,4,4,5
0,-1,2,5,6,1,1,-1,1,0
2,0,0,2,1,-1,2,0,-2,-2
-2,-1,-3,4,3,0,0,-2,-1,-2
0,0,0,3,0,1,-1,0,1,-2
0,-1,-1,2,0,-1,-1,-2,-1,0
0,-2,1,0,0,1,0,1,1,1
0,0,0,0,0,2,0,-1,-1,-1
-1,-1,-2,-2,2,2,0,-1,0,-2
0,5,9,15,23,6,8,5,4,5
2,7,15,91,35,5,8,5,5,3
2,-1,2,6,8,1,3,0,2,0
0,1,-1,-2,0,1,3,0,1,-1
-3,-2,-5,2,2,0,1,-2,2,-1
1,-2,0,0,1,1,-1,0,-1,0
1,-1,0,0,0,0,1,0,1,-1
-1,0,0,0,3,0,1,0,2,-1
-2,1,1,1,0,1,2,0,1,1
-2,-2,-1,-2,1,1,1,-3,-1,0
2,3,9,19,29,6,10,4,7,7
3,6,14,152,40,8,9,5,7,7
0,0,0,2,7,2,2,-1,4,1
0,0,-3,0,-1,-2,0,2,-1,1
-4,-2,-5,2,1,-1,2,-1,-3,0
0,0,-1,-1,1,1,-1,-1,0,1
0,-2,-1,-3,0,0,0,-2,1,1
-1,-1,1,0,1,0,1,-2,1,0
-1,1,-2,1,1,0,0,-1,1,0
-2,-1,0,2,-1,0,0,-1,-1,-1
2,7,7,17,32,7,8,2,4,5
4,7,12,211,42,7,7,4,3,4
-1,1,0,3,4,0,2,-1,-1,-2
-1,0,2,-1,1,2,-1,-1,0,-1
-1,-2,-5,3,5,2,2,-3,0,0
-2,1,2,1,0,0,0,1,0,-1
-1,0,1,1,1,2,-1,-1,0,-3
0,1,1,0,-2,0,-2,-1,-1,0
0,0,-1,0,0,2,1,-1,1,1
-1,2,0,2,1,2,2,-2,0,1
1,4,7,14,21,4,8,3,3,7
4,5,7,45,55,7,8,3,3,7
0,-1,-2,3,5,0,1,-4,1,1
-1,-3,-1,-1,-1,0,2,-2,0,0
-2,-1,-3,3,4,0,3,-2,-1,0
-1,-1,-2,0,1,0,-2,0,0,0
-1,-3,-1,0,0,1,0,0,1,-1
0,0,0,1,1,1,2,2,1,0
0,0,-1,0,0,0,1,0,0,0
1,5,6,17,29,6,5,4,4,5
0,4,5,9,13,4,7,4,4,5
2,6,10,44,42,7,9,3,2,3
-3,0,-2,2,3,-1,-1,0,-1,1
1,0,-1,0,0,-2,1,-1,0,0
-2,-2,-2,2,3,0,-2,-4,-2,0
-1,-1,1,1,0,0,-1,-1,-1,-1
2,1,0,0,-1,0,-1,-2,0,0
1,0,0,2,0,1,2,-1,-1,0
-1,0,-1,-1,0,2,2,0,2,0
3,4,5,12,32,9,10,7,4,4
2,1,2,2,3,1,2,0,3,1
1,6,9,42,14,8,8,3,2,3
0,0,0,2,5,0,0,0,1,2
-1,0,0,0,0,1,0,0,0,2
-3,-1,-3,3,4,3,1,-2,1,2
-1,-2,0,1,1,0,0,1,1,3
1,0,-1,0,2,1,-1,0,1,2
0,-1,0,0,-1,-1,-1,0,1,0
0,0,2,-2,1,0,-1,0,1,0
2,4,8,8,21,10,7,0,4,4
-1,0,3,2,4,4,4,0,3,4
0,4,14,17,10,9,5,2,2,3
-1,1,0,2,4,5,1,-1,0,1
-1,0,0,0,2,1,0,0,1,-3
-1,-1,0,2,4,5,1,-2,1,1
-2,0,0,1,1,2,1,2,-1,1
0,0,0,1,1,1,3,0,0,0
1,-1,1,1,2,-1,1,-1,1,-1
-1,-1,1,1,1,2,2,0,-1,-2
3,5,7,5,19,10,8,1,2,2
3,1,7,7,9,11,5,1,2,4
3,3,10,8,9,10,5,3,2,1
-2,-1,1,3,5,4,0,-1,1,0
0,-1,-1,1,3,1,1,2,0,2
-2,-1,-1,-1,2,4,2,0,-3,-1
0,2,0,0,-1,-3,1,1,2,-2
0,0,1,1,0,0,-2,-1,0,2
0,2,1,1,1,-1,0,-2,-1,0
1,1,0,0,2,1,1,-3,0,0
5,4,9,8,21,12,7,0,0,3
2,4,7,6,10,17,4,4,4,4
4,2,9,10,17,21,5,3,2,3
3,3,8,9,31,13,6,1,2,2
0,2,0,0,1,-2,-1,-3,-1,-2
-1,-1,0,2,3,3,-1,0,-1,-3
-1,0,2,2,0,-1,-1,-1,-1,-2
0,0,-2,-1,0,0,1,-1,-1,-3
0,-1,1,1,-1,-1,-1,-1,1,-1
1,-1,1,1,1,0,1,0,-1,-1
0,3,5,6,12,9,6,1,3,1
4,6,9,9,14,19,9,4,4,3
3,7,14,13,20,34,8,3,4,4
3,6,12,13,67,24,10,2,4,2
1,2,1,2,1,1,3,0,0,0
-2,1,1,1,5,3,2,-2,0,-1
1,1,1,-1,1,0,2,0,2,1
0,1,0,0,0,1,1,-1,1,1
-1,1,0,-1,0,0,1,0,0,2
3,1,1,1,1,2,3,0,0,1
-1,0,1,1,6,1,1,1,0,-1
5,5,11,12,17,26,8,6,5,9
4,6,21,16,28,72,10,3,4,5
3,6,16,13,103,27,11,3,3,4
0,1,1,0,0,0,2,0,1,2
-2,-3,-1,3,5,4,0,-1,1,-1
-1,0,1,1,2,0,0,0,0,-2
0,0,2,0,3,1,0,1,2,0
-1,0,-3,2,2,-1,2,0,-1,1
-2,-2,0,1,-1,1,0,-1,1,-1
-2,-1,-2,0,-2,-2,0,-2,-2,-2
6,5,12,12,16,27,9,5,5,6
3,6,28,14,31,102,10,3,4,6
3,7,20,13,166,32,10,3,2,3
0,0,0,1,0,0,2,-1,0,0
-2,0,-1,1,3,5,0,-1,-1,-3
-1,1,0,1,-1,0,1,1,0,1
-1,0,-1,0,1,-1,0,1,1,2
-1,0,0,0,1,0,2,-1,1,-2
1,1,0,2,-1,0,3,0,-3,-1
0,-2,-1,2,0,-1,1,-3,-3,-3
3,8,10,11,29,10,8,4,2,4
6,10,30,15,47,12,7,2,3,4
3,7,20,16,85,10,5,2,2,3
3,2,1,0,1,2,-2,0,-1,-2
-1,0,-2,0,6,0,1,-1,-1,0
-1,0,1,1,1,0,0,-3,-1,0
2,0,-2,-1,0,0,0,0,-1,-2
-2,1,3,0,0,-1,2,1,0,-1
1,3,2,1,0,2,0,1,0,-1
0,1,-3,-2,0,-1,1,0,-1,-2
1,6,5,8,13,5,7,4,2,2
5,13,33,25,189,10,12,5,5,6
1,3,-2,2,5,0,4,0,2,1
1,3,0,1,1,0,2,-1,-1,-1
0,0,0,3,2,0,3,-2,-2,-1
-1,0,1,-1,0,1,2,1,1,0
1,1,1,3,0,0,0,1,1,2
1,2,0,-1,0,1,1,2,0,1
0,1,0,3,0,0,1,0,1,0
-4,0,0,0,1,2,-1,0,0,0
1,5,7,13,11,4,5,4,5,6
1,7,18,34,33,5,7,7,4,5
-1,0,-1,4,5,1,1,0,2,0
-1,1,0,-1,0,-2,-2,-1,0,2
-3,1,-1,1,3,-3,1,-3,1,-2
-2,0,0,-1,0,-2,0,0,-1,-1
1,0,-2,-1,-1,-1,0,0,1,-1
-1,0,0,1,1,0,0,0,0,0
0,1,0,0,1,-1,0,-2,0,0
-2,0,-2,-2,0,0,0,-3,-1,-2
2,4,2,5,6,5,5,2,1,4
5,7,12,41,30,5,5,3,3,5
-1,1,0,2,5,0,1,0,0,0
1,1,0,2,1,0,2,1,0,-2
-2,1,-1,3,4,0,1,0,0,-3
1,3,-2,-3,0,0,3,0,0,-1
1,1,0,-3,-2,0,2,2,0,-1
-1,-1,-1,-1,0,1,0,0,2,0
1,2,1,0,1,2,3,0,1,-2
-1,2,1,4,3,1,2,0,-1,3
3,8,9,20,35,8,10,6,6,4
3,7,7,40,25,4,8,4,2,4
-1,1,-1,1,2,0,3,-1,1,-1
-1,-1,-1,0,-1,1,0,2,0,1
-3,0,-3,1,1,-1,0,-1,1,-2
-1,0,-2,1,1,2,0,0,2,-1
1,0,0,0,2,-1,1,2,2,0
0,-2,-1,1,0,0,4,1,0,-1
-3,-3,-2,-1,-1,1,1,0,-2,0
1,5,4,13,11,2,3,2,1,4
4,10,10,26,49,8,8,5,3,5
3,10,9,53,37,5,6,3,3,4
1,2,-2,3,3,-1,1,-1,0,0
0,0,-2,-2,1,0,0,0,-1,0
-5,0,-5,1,3,-1,-1,-4,-3,-1
-1,1,-1,1,0,-2,0,-1,-1,-1
0,1,3,1,0,0,0,0,-1,-2
1,1,-1,-1,-1,0,1,0,0,1
2,2,0,0,0,0,1,1,1,1
2,9,8,46,21,9,7,3,3,5
3,7,9,17,31,8,8,6,4,8
3,5,6,22,36,8,5,2,4,5
-2,2,0,3,3,2,0,-3,0,0
-1,0,-1,1,1,1,1,-1,0,0
-5,0,-4,1,4,1,0,-3,-2,-1
-2,0,1,0,0,2,1,0,-1,0
1,1,0,-1,1,0,3,0,-1,-2
-1,-1,0,1,0,1,0,2,0,2
-3,0,-1,1,0,1,2,-3,1,-1
3,6,9,47,20,5,9,4,3,6
2,5,7,13,23,7,9,2,3,5
3,6,5,23,53,8,7,3,4,2
-1,0,0,3,4,0,2,-1,0,0
-2,-1,0,2,2,1,2,0,0,2
-2,-1,-5,3,5,1,2,0,0,1
-2,-1,-1,1,1,-1,1,0,-1,1
-2,0,-1,0,0,0,1,2,0,0
1,0,1,0,2,1,1,2,3,1
0,-2,1,0,1,0,0,3,1,2
3,5,9,69,26,7,7,4,4,5
2,5,9,9,14,6,8,5,3,6
3,6,6,17,31,6,8,2,3,2
-3,1,0,3,5,1,0,-2,1,0
-1,1,0,-1,1,1,-1,1,2,2
-4,0,0,2,2,1,1,-3,-1,-1
0,1,0,0,1,1,2,0,0,2
-1,-1,0,-1,-1,-1,-1,-2,-1,0
0,1,0,-2,0,1,-1,0,0,0
-1,1,0,1,-1,0,-1,0,-1,1
3,6,8,15,60,15,9,5,1,4
-1,3,2,3,4,4,3,3,1,1
2,4,4,11,19,10,5,4,2,1
0,0,-2,2,5,3,0,1,-2,1
0,0,1,3,1,1,0,-1,-1,0
-1,-1,-2,1,3,2,-2,1,0,-2
-2,1,0,1,0,-2,-1,-1,-1,-1
1,1,0,1,1,1,1,0,0,-1
0,0,0,1,0,0,1,1,-2,-1
1,3,1,3,1,2,-1,0,1,0
1,2,4,11,21,7,5,4,2,3
3,1,1,3,3,3,2,1,0,0
2,2,2,10,18,9,5,4,4,4
0,-1,-1,5,4,3,2,1,-1,0
0,0,-2,2,2,1,1,0,-2,0
-2,-2,-6,0,2,1,1,1,-2,0
-1,-2,1,1,0,0,0,-1,-2,-1
0,-1,0,1,0,0,0,2,1,2
-1,0,2,1,1,-1,1,-1,0,1
0,0,1,0,2,1,3,1,0,2
-4,-2,-1,2,2,0,0,1,0,0
0,2,1,2,1,0,3,3,1,1
3,5,5,14,16,20,8,3,2,4
0,2,0,3,6,4,2,1,1,1
0,0,0,0,0,0,3,-1,0,1
-3,-1,-4,1,1,2,-2,-1,-1,-2
0,-1,1,-1,0,0,2,0,0,1
0,0,1,0,1,0,1,1,0,1
0,1,0,1,3,0,0,2,1,1
