"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-3,1,0,-1,-2,0,0,1
0,-2,-3,0,-1,-1,0,-1,0,0
-1,-2,0,0,0,1,0,0,0,-3
-2,-1,1,1,0,1,0,2,0,-1
-1,0,-1,0,0,1,2,0,0,1
0,2,0,2,1,1,1,0,1,3
-2,-2,-5,-1,-3,-1,-3,-1,-1,-1
-2,-1,-1,5,-4,-3,-2,0,1,0
0,-4,-1,-1,0,0,-1,0,-1,-1
-1,-3,-3,6,-1,0,-1,1,0,0
-1,-2,-3,0,0,0,1,0,0,2
0,0,-1,-1,-3,-1,1,-1,0,-2
0,0,1,0,1,1,2,0,-1,0
1,2,0,-1,1,0,-2,-1,0,-1
1,0,-1,1,1,0,-1,0,0,1
1,2,1,5,1,1,3,0,0,3
-1,-3,-3,2,-3,-2,-1,-1,-3,-2
1,3,-1,7,-3,0,1,1,2,-1
0,1,1,1,0,1,-1,0,1,-1
0,0,-1,6,-2,0,-2,-2,-2,0
1,1,0,0,1,0,0,1,0,-3
-1,0,-1,1,0,-1,1,0,0,-1
-1,1,0,0,0,1,1,1,3,1
1,1,0,1,0,0,0,0,1,2
-2,0,2,2,0,0,-2,1,2,2
-1,1,1,4,0,1,3,0,2,4
-1,-1,0,4,-5,0,-1,1,0,-2
-1,2,2,6,-4,2,1,2,0,0
-2,0,1,2,0,0,1,0,0,1
-2,0,0,4,0,0,-1,0,0,1
2,-2,-3,0,0,0,0,0,0,-1
1,-3,0,1,0,0,1,0,1,1
-1,-1,-1,1,0,-1,0,1,0,2
-1,0,0,1,0,-1,-1,0,1,3
-1,0,0,1,0,-1,1,0,1,-5
0,1,0,1,-1,0,1,0,1,1
-3,-3,-2,1,-1,-2,-1,0,-1,-1
0,1,0,3,-1,-4,0,1,-1,0
-1,0,0,2,0,0,-3,1,0,1
0,2,0,2,0,-2,-3,0,0,1
0,1,1,1,-1,0,-2,0,1,0
0,0,-2,0,0,-1,0,-1,0,1
0,0,0,0,0,1,-1,0,0,-1
0,2,0,0,-1,0,-2,0,0,0
1,2,1,1,0,2,-1,0,1,1
1,4,2,3,0,0,0,2,0,0
-1,-1,1,3,-1,-3,-3,-2,1,-3
1,2,1,1,1,0,-2,0,0,0
2,1,-1,2,1,0,0,0,1,2
1,0,2,3,-2,-1,-2,2,1,-2
-1,0,0,2,1,0,-1,1,1,0
1,-1,0,2,0,0,-1,1,1,-1
-2,3,1,0,0,0,0,1,-1,-1
0,2,0,0,0,0,1,0,1,2
-1,0,0,0,-1,0,1,0,0,-1
2,0,1,2,1,0,0,1,1,2
-5,-4,0,1,-1,-1,1,-1,-1,-1
2,0,9,2,0,0,2,3,2,1
0,0,3,1,2,0,0,1,0,-1
1,-2,3,0,1,2,-1,1,0,2
0,0,2,0,0,0,0,0,-1,2
0,1,1,0,0,2,-1,0,0,0
-1,0,0,0,0,1,0,0,-1,-1
0,0,1,0,1,1,0,0,0,1
-1,-1,1,1,1,0,3,3,0,0
0,0,1,0,1,1,2,0,0,1
-2,-2,3,0,-1,-1,1,0,-1,-3
3,-1,5,1,1,0,0,0,0,0
1,0,2,0,2,0,0,0,0,-1
3,-4,3,1,-1,1,2,0,2,0
0,0,-1,0,-1,0,0,0,0,-1
0,0,-1,-2,0,0,1,1,0,1
0,1,1,1,2,1,2,1,0,-1
-1,-1,0,0,0,0,0,-1,-1,0
1,-1,2,0,-3,-1,0,1,0,1
1,-1,2,0,0,-1,-1,0,-1,1
-1,-4,0,-2,-5,-3,0,0,0,0
2,-4,1,-1,-2,-2,-2,-1,0,0
1,-1,1,-1,0,0,-1,0,-1,0
4,-4,2,-1,-1,0,-2,-1,0,-1
0,0,0,0,0,-1,-2,0,0,0
1,-3,0,1,-1,-2,0,-1,0,-1
1,0,1,0,0,0,-2,-2,0,-2
1,0,2,-1,0,2,1,0,1,3
0,-2,1,0,2,0,0,1,0,1
1,0,0,1,1,0,0,0,0,0
0,-3,0,-1,0,1,0,-3,2,0
-1,-4,0,0,-4,-2,-3,0,1,-3
1,-1,2,1,0,0,-1,1,1,-3
4,-4,2,-1,-1,-2,0,0,1,2
2,0,2,0,0,1,0,0,0,0
2,-2,1,0,0,0,1,0,1,0
-1,0,4,0,0,0,0,2,0,1
-1,-3,0,0,-1,0,0,0,-1,1
-1,1,0,0,-1,0,0,0,0,0
-2,-1,0,1,1,0,1,0,0,-1
-1,-3,-1,-1,-3,0,-1,1,0,0
0,-4,-2,0,-4,-3,-4,0,1,0
1,-3,1,0,-1,0,0,0,1,0
2,0,1,-2,-2,0,0,0,1,3
-1,-1,0,-1,-1,0,-1,0,0,0
0,0,1,0,0,0,-1,-1,-1,2
-2,1,0,1,1,0,2,0,0,-3
-2,0,0,1,0,-1,0,0,0,-2
-1,-2,2,0,2,2,-2,-1,-1,0
2,0,2,0,0,1,1,1,0,-1
1,-1,1,-3,0,-1,-4,-1,-2,-2
0,-3,-1,-1,-3,-3,-6,2,-1,-3
1,3,2,0,3,2,0,1,0,1
6,-4,3,-1,1,-1,0,-1,0,-3
0,1,1,0,2,0,0,1,1,-2
-1,1,1,1,0,0,0,-1,0,-1
0,0,0,-1,-2,-1,-1,0,2,-2
0,-1,1,0,0,0,-1,0,0,2
1,-1,2,1,0,0,-1,0,2,1
2,0,0,0,0,0,0,0,1,1
-1,-3,0,0,-2,-2,-3,2,1,0
-3,-4,-1,-1,-1,-2,-4,0,1,-4
0,1,5,1,3,2,0,0,1,4
7,0,38,4,2,3,2,2,2,2
2,-1,0,0,0,0,0,1,1,0
0,0,0,-3,0,0,2,0,0,0
0,0,0,1,-1,-1,0,0,-1,1
1,3,1,1,-1,0,1,-1,0,0
-1,-2,0,0,5,0,1,0,0,1
0,-1,1,0,0,0,1,0,0,0
-1,-4,-1,-1,-3,-3,-2,1,0,0
1,-3,-2,-2,-5,-4,-2,0,-1,-2
1,-1,0,1,-2,0,0,0,0,1
9,1,91,3,2,5,3,3,1,3
-1,-2,0,0,-1,-1,-3,-1,0,0
2,-2,-1,0,0,0,-2,0,-1,-1
0,0,-1,1,0,0,-1,0,2,0
1,0,-2,0,0,0,0,1,-1,-1
2,1,-1,2,0,0,0,0,0,-1
1,-2,-2,-1,-1,0,2,1,0,1
0,-3,-2,-3,-2,-2,-2,0,0,0
0,-3,-3,-2,-5,-2,-3,-1,0,-2
-1,-1,1,-1,0,0,0,0,0,-2
8,1,107,2,0,2,2,2,2,2
1,-1,-2,-2,0,1,0,1,0,2
0,0,-1,0,1,-1,-1,0,0,-2
-1,-1,0,0,-1,1,-3,-2,1,1
1,0,-3,1,0,1,-1,-2,2,0
4,0,1,1,0,1,-2,1,-1,-1
2,2,3,0,0,0,-1,-2,-1,-1
-1,-3,0,-1,-2,-1,-3,-1,-2,-1
1,-3,-1,0,-3,-1,-4,-1,1,-5
-1,-1,0,0,0,1,-1,1,0,-2
8,1,72,4,-1,2,2,1,4,4
0,0,1,0,1,1,-2,0,-1,-2
0,0,-1,0,1,-2,-1,1,-1,-1
-2,1,0,-1,0,-1,0,1,1,3
-1,0,1,-1,0,0,2,1,0,-1
1,-3,2,0,2,0,1,1,-1,0
-2,-3,-2,-1,1,0,1,0,0,0
-2,-4,-2,-1,-2,0,-2,-1,-1,0
-1,-2,-5,-1,-3,-2,-2,0,-2,-4
-3,-2,-1,0,1,0,1,0,-1,1
3,4,-1,4,4,2,1,0,1,2
-1,0,0,-2,-1,0,0,-1,-1,-1
-1,-1,2,-2,0,0,0,0,0,-1
-1,-1,0,-1,0,1,2,0,0,2
1,0,-1,-1,0,0,0,0,1,2
2,0,0,0,1,0,0,0,1,-1
-1,0,-1,0,1,0,1,1,0,-1
-1,-2,2,0,-1,-3,-2,1,0,1
-1,-3,-3,-1,-2,0,-1,0,1,-2
1,2,0,2,2,2,2,1,0,5
2,2,0,0,2,2,1,-2,-1,1
0,1,-1,-1,0,1,0,-1,-2,1
1,1,-3,-1,0,0,1,-1,0,0
0,-1,1,1,0,0,-2,0,-1,0
0,-1,-3,0,1,-1,0,0,0,-1
2,-1,0,0,-2,0,2,1,0,2
2,0,0,0,1,0,1,0,-1,0
0,-5,-1,-1,1,0,-1,0,0,-1
0,-4,-2,0,-1,-1,-1,-1,-1,-3
1,-2,-1,1,1,2,1,0,0,0
4,-3,-2,1,-1,-2,-2,1,-3,1
2,-1,1,0,0,0,0,1,0,0
0,0,1,1,0,0,-1,1,-1,-1
0,-1,0,0,-3,0,2,1,-2,0
1,-1,-1,-2,0,-1,2,0,-1,-1
1,0,1,0,0,0,-1,1,1,0
2,0,0,2,0,0,0,0,0,1
1,-4,-2,-1,0,0,0,0,0,-4
-1,-4,-3,2,-3,-3,-1,1,0,-3
-1,-1,1,0,-1,0,2,2,0,-3
5,-2,-2,0,0,0,-1,0,0,0
0,-1,-2,0,1,0,2,0,-1,1
1,0,0,1,0,0,2,1,0,0
1,0,-1,0,0,0,-1,0,0,3
0,0,1,0,-1,-1,1,1,-1,0
1,0,1,0,1,0,0,0,0,2
1,0,-1,0,2,1,1,0,1,1
1,-4,-2,0,-1,1,0,1,1,0
-1,-3,-2,0,-3,-1,-3,0,2,-2
-1,-1,0,0,2,0,0,2,2,1
2,-4,-2,-1,0,4,2,2,-2,-1
1,-1,1,-1,0,-1,0,1,1,-1
1,-1,1,0,0,0,-2,0,0,0
0,-1,0,1,1,0,0,0,0,0
-1,-2,-1,0,1,0,1,-1,1,0
-1,-2,0,1,-1,0,-1,0,1,-1
2,-1,0,0,0,0,-1,0,0,0
-1,-7,-3,-2,0,0,-4,0,3,-1
-1,-4,0,-1,-2,-3,-3,0,1,-5
-2,-1,-1,1,-1,0,0,0,-1,-2
4,-1,-3,-2,-1,0,-1,-1,-1,-1
1,0,0,-1,0,0,2,-1,-1,0
1,1,1,-1,0,0,1,-1,-1,-1
0,0,0,0,0,0,-1,-2,0,-1
2,-1,0,2,-2,0,-1,0,0,1
2,0,1,0,0,0,-1,0,-1,0
1,-1,-1,-2,0,0,0,2,1,0
0,-4,0,0,1,0,-3,1,0,-1
-1,-3,-1,0,0,-1,-2,0,0,-3
-2,-1,0,0,0,0,-1,1,1,-1
4,-3,-3,0,0,0,0,0,0,0
0,0,-1,0,0,1,1,1,2,3
0,-1,1,0,0,1,0,0,1,0
1,-1,1,0,-1,-1,1,0,0,-2
-1,-3,0,-1,-1,0,2,1,1,1
1,-3,0,1,0,0,-1,1,0,0
1,-3,0,-1,-1,2,1,0,0,1
1,-2,0,0,-1,1,0,0,-2,-3
9,0,96,3,7,4,5,3,2,2
-2,-1,-2,0,-1,0,-1,0,0,-1
5,-3,0,-2,-2,0,0,0,1,0
-2,-1,0,-1,0,0,-1,0,0,1
0,-1,0,-1,-1,0,-1,0,0,2
0,0,-1,2,1,0,0,0,-1,1
2,0,0,1,0,0,-1,-1,1,1
1,-1,1,1,0,0,1,-2,0,0
1,0,1,1,1,1,1,0,-1,-2
1,-4,0,2,-1,-1,-1,0,0,0
12,2,60,15,5,6,2,3,2,2
7,1,5,5,1,3,2,-1,0,2
6,-4,2,5,-1,-1,-1,1,0,2
0,0,2,1,1,3,0,0,0,0
0,1,0,-1,0,0,3,1,-1,-1
0,0,-1,1,0,0,2,0,0,-2
0,1,2,3,-1,2,0,1,-1,-1
0,-1,1,1,0,1,-1,0,0,-1
0,-1,1,0,0,1,-1,0,0,1
3,-5,7,5,-2,0,1,2,2,1
4,-3,6,13,-1,1,1,1,1,2
13,-1,4,7,3,3,5,3,1,2
4,-2,0,4,-3,-1,0,3,0,1
-2,0,-2,3,1,0,0,-1,-1,1
0,-1,0,0,0,0,0,1,2,2
2,0,2,0,0,0,-1,0,0,1
3,-3,1,0,-1,1,0,0,5,0
0,-2,-1,0,0,0,2,0,-1,1
0,-1,0,2,0,0,0,0,1,1
9,-4,60,16,1,3,3,4,0,3
3,-2,5,15,0,1,2,2,3,1
17,1,7,8,1,3,5,1,2,4
5,-6,2,5,-2,2,-1,0,0,1
-2,-1,2,2,0,1,-1,-1,-1,-2
-1,1,0,0,0,0,-1,0,-1,0
0,-1,1,2,0,0,0,2,1,0
0,-2,1,0,0,1,1,1,0,1
1,-1,0,2,0,2,1,0,-1,1
0,-1,1,0,0,0,1,1,0,1
6,-3,15,7,0,0,1,2,1,1
4,-2,9,16,-1,3,1,3,1,1
11,-1,7,5,1,2,3,2,1,3
6,-3,4,2,-2,0,0,-1,0,1
0,-2,0,-1,0,0,1,0,0,0
0,-1,-1,1,0,0,-2,-1,0,0
0,-2,1,0,0,0,1,1,-1,-1
-1,-2,-1,0,1,0,1,0,-2,2
1,-1,2,1,0,0,-1,0,1,-1
1,-1,3,1,1,-1,0,2,-2,-1
1,-5,7,2,0,-1,0,3,-2,-1
4,1,48,6,6,4,2,1,3,4
-1,-2,-1,0,2,2,1,0,-1,-1
2,-3,2,0,0,1,-1,2,-1,-2
0,0,1,1,0,0,0,0,1,-1
-1,0,1,1,2,0,-1,0,1,-2
-1,-2,0,-2,0,0,-1,1,0,2
1,0,2,0,0,0,-1,0,-1,0
-1,0,1,-1,0,0,-1,0,0,0
0,-1,-2,-1,1,0,-1,1,0,1
0,-2,-3,-4,-1,-1,-1,0,0,0
2,0,3,-2,-2,-2,-2,1,0,-1
-1,0,-2,-1,0,0,-2,0,0,1
-3,-1,0,-1,0,0,0,0,0,3
0,0,0,-1,-1,-1,1,0,-1,1
-1,-1,0,-1,-2,0,1,0,0,-1
0,-2,-1,-1,1,1,0,0,0,2
0,0,-1,-1,0,0,0,-1,-1,1
0,-1,0,1,0,1,0,0,0,1
-2,0,-1,0,0,0,1,0,0,1
-1,-7,-3,-3,-1,-4,-2,-1,2,-1
1,-3,0,-2,-1,-1,-2,1,1,0
-1,-3,3,-1,-2,-1,0,0,0,1
1,-6,2,-3,-1,1,0,0,1,-1
-1,-2,3,0,-2,0,0,0,0,-1
1,-1,2,-3,-1,0,0,0,0,0
2,2,-1,0,-1,1,-1,0,1,2
0,1,2,0,1,1,-1,-1,0,0
2,0,2,1,1,0,1,1,-2,1
2,-1,0,1,0,0,0,0,-2,0
-1,-4,-1,-2,-1,-3,-3,1,0,-3
-2,-4,0,2,-2,-3,0,0,-2,-2
0,-1,2,0,0,1,0,-1,-1,-2
1,-4,1,0,-1,-1,0,2,-1,0
1,0,-1,0,-1,0,1,-1,-2,0
2,0,3,0,0,0,-1,0,0,0
-1,0,0,-1,0,0,0,1,4,1
0,1,0,0,-1,0,0,0,-1,-1
0,-1,2,0,1,0,-1,1,1,1
1,0,0,0,0,0,1,2,2,1
-1,-3,-1,-2,0,-2,-2,0,-1,-2
-1,-4,-2,0,-3,-3,-3,-2,-1,-2
0,1,-1,1,1,-1,-1,2,3,-1
3,-4,2,1,-1,0,-1,1,2,-1
0,0,1,0,1,0,-4,1,-1,1
1,1,0,0,1,0,-1,1,0,-1
1,0,-1,0,0,0,0,1,-3,-1
0,-1,0,1,-1,0,-2,-1,0,1
2,-1,-1,0,0,2,-2,-2,1,1
1,0,-1,0,1,1,-1,0,1,1
-2,-2,-3,2,-3,0,-1,-1,1,-2
-2,-3,-2,0,-3,0,-2,1,2,0
5,6,4,141,4,5,6,3,3,7
2,-2,-1,5,-2,-2,-1,0,-1,-1
-1,1,0,0,0,0,2,0,2,1
0,-1,-1,1,0,0,0,0,0,2
0,0,0,1,1,0,0,0,0,0
0,2,0,1,0,0,-1,0,0,-1
-1,2,-3,0,0,-1,1,1,-1,2
0,3,-1,0,0,-1,0,0,0,2
-1,-2,-5,2,-1,-1,-1,-1,0,0
-1,12,2,7,0,0,0,0,0,-2
2,10,7,79,7,8,5,3,1,2
1,1,0,2,1,0,-1,0,-2,0
0,0,-1,0,-1,0,0,0,-2,0
0,0,-1,-1,-1,0,1,-1,-1,-2
-1,-1,1,1,0,0,1,2,0,1
0,0,1,0,1,0,0,0,0,0
2,2,1,0,0,0,0,1,0,-1
0,2,-1,1,1,0,-2,0,0,0
0,0,-1,0,-1,-1,-2,0,-1,-1
-1,-1,0,1,-1,-4,-2,1,0,-1
1,2,8,2,4,2,2,0,1,5
0,-1,3,0,0,0,-1,0,1,2
-1,0,0,0,0,0,1,0,1,-1
-1,0,0,-1,0,0,0,0,1,0
1,0,0,0,-1,3,1,1,0,2
-1,0,-1,0,0,0,0,0,0,3
0,1,0,0,-1,0,1,0,0,0
0,0,1,0,0,1,2,0,0,0
-1,-4,-2,0,-4,-2,-1,-1,-1,-1
-3,-2,-3,0,-2,1,-3,-1,0,-2
-2,-2,0,0,-1,-2,1,-1,0,0
1,-2,-4,1,-4,-2,1,0,1,0
1,0,-1,-1,-3,0,0,0,-1,0
-3,0,0,-1,0,1,-1,0,1,1
1,1,0,0,0,0,-1,0,0,1
2,1,-2,0,0,0,-1,0,0,0
1,0,0,0,1,1,-1,0,1,-1
-2,-2,1,3,0,0,-2,-1,0,-1
-1,-4,-3,1,-3,-2,-2,0,-1,-4
-1,-4,-1,2,-3,-2,-4,1,1,-3
-2,0,1,0,0,0,-2,-1,0,0
0,-2,-3,0,0,-3,-1,2,0,2
0,1,-1,1,0,1,0,0,-2,-2
0,-1,1,0,0,1,1,0,0,2
1,0,0,1,2,1,-1,1,1,1
-3,0,-1,1,0,0,1,0,0,0
0,1,-1,0,0,1,2,1,0,3
0,0,-1,-1,0,1,-1,0,0,0
-1,-4,-4,-3,-5,-2,-3,0,0,-2
-1,-3,-3,-3,-2,-2,-3,0,0,-3
-2,0,-3,-1,0,0,0,0,0,-1
-1,-2,-4,0,-2,0,-1,0,1,1
-2,1,-1,0,0,0,2,1,0,-1
-1,-1,-2,0,1,0,-1,0,0,3
1,0,-2,0,0,0,-1,0,1,-1
2,-1,-3,0,0,1,0,0,0,1
-1,-1,-1,-1,0,1,-1,0,0,1
0,-1,-1,0,0,0,-1,0,0,-1
-2,-3,-5,-3,-2,-2,-1,0,-1,-1
-4,-3,-4,-1,-3,-1,-3,0,0,-1
-2,1,-2,-1,0,0,0,0,0,-2
-1,-2,-3,0,-3,-3,-2,0,1,2
0,1,0,1,-1,1,0,0,0,-3
0,0,-1,-1,0,0,-2,0,0,-2
3,-2,1,0,2,1,2,0,1,0
-1,1,0,0,0,0,1,1,2,0
0,0,0,0,0,0,0,1,1,1
-2,0,-1,1,0,0,0,0,1,0
-2,-1,-5,1,-2,-2,-2,-3,0,0
0,-3,-4,1,-3,-2,-3,0,-1,-2
0,-1,-1,1,-1,0,0,0,1,1
-1,0,-3,4,-3,0,0,0,0,1
1,-2,1,0,0,-1,-1,0,-1,-1
-2,1,-1,2,0,1,0,-1,-2,0
2,0,0,0,-1,1,-1,1,0,0
0,0,-1,2,1,-1,0,0,0,0
1,0,-1,2,2,0,0,0,0,0
0,1,0,2,-1,1,-1,-1,0,-3
-1,1,-1,4,-1,-3,0,0,-1,-2
-1,-2,-4,1,-4,-3,-3,2,-1,-2
-1,-1,-1,4,2,1,-2,1,1,-2
-1,0,-1,4,-2,1,1,-1,0,-1
2,1,1,1,0,1,1,2,-1,0
0,1,-1,1,-2,2,1,2,-1,-2
2,2,0,1,0,-1,1,0,2,0
