"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
13,49,38,44,24,13,13,13,5,2
16,47,35,38,24,14,14,12,8,5
17,41,29,33,20,13,14,11,5,3
5,8,8,4,8,4,4,6,2,-1
2,1,1,0,1,1,1,2,0,0
1,0,0,-1,2,0,1,1,0,2
3,0,0,2,0,1,0,3,1,2
1,2,1,-2,1,3,0,2,3,0
18,51,43,71,45,22,19,17,13,8
19,42,30,33,21,10,10,10,4,4
17,51,39,43,25,16,14,13,6,4
15,47,34,36,25,14,12,14,7,4
17,39,30,33,22,11,13,11,6,6
3,9,7,7,8,5,4,5,4,1
0,-1,2,-1,-1,1,-1,0,2,0
-1,2,2,0,-1,-1,-1,2,2,2
3,3,-1,1,1,1,5,0,1,0
2,2,-1,0,1,1,2,3,0,1
18,50,44,70,46,23,20,19,10,8
20,42,31,32,22,12,10,11,5,4
15,50,40,42,26,14,15,14,6,3
17,47,34,39,23,14,12,13,6,4
16,39,30,33,20,11,11,10,6,4
3,9,8,7,6,3,5,6,2,2
1,1,0,-1,0,0,-2,-1,0,0
2,2,2,0,2,1,0,1,1,-1
2,3,1,2,-2,3,1,4,-1,0
2,0,1,0,1,3,1,0,0,1
20,50,46,71,45,25,21,16,10,7
21,44,31,32,20,12,11,10,5,3
16,49,40,44,27,15,12,13,6,3
19,49,34,37,23,14,13,12,8,5
18,41,29,33,21,13,12,12,5,4
9,8,10,7,7,6,5,5,0,-1
3,3,1,1,0,0,1,0,-1,-1
-2,2,3,0,1,0,0,0,-1,0
2,2,1,0,1,3,0,2,-1,1
2,3,2,0,1,1,-1,1,0,3
21,50,44,70,46,22,21,19,11,7
20,43,30,34,21,11,9,11,4,3
14,48,39,43,25,13,14,13,7,2
17,47,34,38,23,14,12,12,5,4
15,40,30,35,23,12,10,12,6,3
6,9,9,9,5,6,1,5,3,-1
2,2,2,1,1,0,-1,1,1,0
2,2,1,0,-1,0,-1,-1,2,1
2,2,2,-1,1,2,0,1,1,-1
3,3,2,3,2,4,0,1,3,3
20,49,44,69,47,26,19,18,11,8
20,44,30,35,22,13,10,9,2,5
16,51,40,43,27,15,12,11,8,5
17,48,33,36,23,15,13,13,6,5
16,40,30,33,22,13,14,12,7,3
8,9,11,8,8,5,4,6,4,0
1,1,2,2,2,1,1,-1,3,-1
0,0,0,0,1,0,-1,1,1,0
4,0,1,0,1,3,0,3,1,-1
1,3,1,0,1,0,1,2,0,2
18,47,44,69,46,23,20,18,11,6
18,41,29,32,20,11,10,9,6,4
14,50,39,44,27,15,15,15,6,3
16,45,35,37,24,14,13,12,7,5
15,39,28,32,20,13,11,12,5,3
4,9,7,5,7,7,4,4,0,0
2,0,0,0,0,2,-1,0,-1,0
-2,1,1,2,0,0,-2,1,0,0
2,-2,-1,-1,1,1,0,1,-1,-1
3,1,1,-1,-2,3,2,4,-1,0
20,51,46,71,45,23,22,18,11,8
19,43,29,33,21,12,10,12,5,1
16,49,40,44,27,15,16,14,5,4
18,48,36,39,23,15,13,12,6,5
17,39,30,32,21,13,10,12,7,4
6,10,9,8,9,4,4,5,3,2
2,1,3,1,2,3,2,0,3,2
2,1,0,-1,2,1,-1,1,-1,1
0,1,-1,-1,0,3,2,1,1,-1
2,0,2,0,2,1,0,1,-1,0
20,50,43,69,47,27,22,19,8,7
20,42,31,32,20,12,12,10,5,6
15,49,42,43,27,15,15,13,7,4
17,48,35,37,23,15,14,10,6,5
17,40,28,33,21,11,13,12,7,3
5,9,9,7,6,5,5,6,2,-1
2,0,2,2,1,3,1,4,1,0
1,1,2,1,0,0,1,2,3,1
1,0,1,0,1,3,1,2,-1,1
0,-3,1,1,1,1,-2,1,-1,1
17,50,46,70,46,24,20,18,8,7
19,42,30,33,21,11,10,10,3,1
15,51,41,44,25,15,13,12,6,1
16,47,34,38,25,15,15,12,5,3
16,40,31,33,21,13,13,11,5,3
6,11,8,7,7,8,4,6,0,1
2,1,1,0,3,3,2,0,0,0
1,1,1,-1,3,1,0,0,0,1
2,1,2,0,0,3,0,2,1,0
2,1,-1,-1,0,2,1,1,0,0
20,50,42,72,47,24,24,19,10,8
18,42,29,32,21,11,11,10,7,2
14,47,37,44,23,14,14,13,7,3
18,47,33,37,22,14,13,13,6,4
15,38,29,32,18,12,12,13,6,2
6,9,8,4,7,7,6,6,4,-1
1,-1,1,-1,0,1,1,3,2,2
2,0,-1,-2,-2,0,3,1,2,2
5,0,0,0,0,1,2,1,1,1
1,2,2,2,2,1,-1,1,1,0
20,50,45,72,46,24,19,20,11,7
18,42,29,33,20,12,10,9,5,3
16,49,41,43,28,15,12,13,6,3
17,47,37,37,23,15,14,12,6,4
17,40,29,34,21,15,12,12,5,4
5,8,8,6,6,7,4,5,5,2
2,0,3,1,1,1,3,1,2,2
1,0,0,1,0,1,2,1,1,0
1,0,-1,2,0,3,0,0,1,-1
2,0,2,-1,0,2,-1,2,-1,1
20,50,45,71,47,26,20,19,11,7
19,42,32,34,22,11,10,10,6,4
15,49,40,44,25,15,14,13,5,3
18,46,34,36,24,14,13,11,6,6
17,40,30,33,21,13,12,12,5,7
6,11,9,9,8,5,5,6,3,1
3,0,0,0,2,2,-1,1,-1,1
2,3,3,2,0,0,2,2,2,-2
0,1,0,-2,-2,0,1,3,0,1
2,2,3,0,2,0,0,2,2,2
18,50,43,71,46,25,18,17,9,8
18,42,30,33,20,12,12,10,5,3
16,48,38,44,26,15,14,11,4,2
19,47,35,36,24,15,13,11,6,3
16,39,30,33,20,13,11,12,7,4
6,12,8,5,7,6,5,6,1,1
2,0,2,-1,1,2,0,2,0,1
2,0,1,0,0,-1,0,0,0,0
1,2,0,0,2,3,1,2,0,0
2,2,2,-2,1,3,0,0,-2,-2
19,50,43,71,47,25,22,18,8,7
20,42,29,31,20,11,12,10,5,4
16,50,40,44,26,14,14,13,6,3
17,47,35,38,23,15,15,11,5,6
15,41,27,33,20,12,11,13,4,6
5,8,6,6,7,6,2,6,0,2
0,0,1,-1,0,1,0,1,0,0
0,0,-2,-2,-1,0,1,-1,-1,-1
1,1,1,0,1,0,5,2,2,0
0,3,3,-2,1,1,-2,1,-1,-1
18,50,45,72,46,24,23,18,9,6
19,43,32,32,20,11,12,10,5,4
16,48,41,42,25,15,14,12,4,2
16,47,35,37,23,16,13,12,8,4
17,41,29,32,21,13,10,12,3,4
8,10,8,5,6,5,5,5,3,0
0,0,1,-1,0,0,1,2,-2,1
1,0,0,0,0,1,1,2,-2,-1
1,1,0,2,3,2,3,4,-1,0
2,3,0,2,1,3,-1,2,1,1
19,50,46,73,46,26,21,18,9,7
19,43,32,33,21,11,12,11,7,3
15,51,42,45,28,16,14,13,5,2
16,49,37,39,26,15,13,13,7,4
17,41,30,36,21,13,12,12,5,3
7,9,11,7,6,4,6,5,1,0
1,2,3,-1,1,1,1,1,0,0
1,2,4,-1,1,2,1,1,1,-1
0,2,-1,-1,2,3,0,1,1,1
0,2,1,1,0,2,2,0,-1,-1
20,51,45,74,45,24,23,17,9,7
18,44,33,32,22,13,11,9,4,4
16,49,41,43,24,15,14,11,4,3
17,48,36,38,26,16,13,12,7,4
17,40,31,35,24,12,12,11,5,1
6,12,9,8,6,4,4,3,0,1
1,3,2,1,3,3,1,1,-1,-2
2,1,3,1,1,1,0,3,-2,-2
1,1,1,0,3,2,0,2,-1,-1
2,2,1,3,1,2,1,2,0,1
19,51,44,73,48,24,21,19,10,7
19,43,31,35,21,12,12,11,5,2
16,51,41,45,26,14,12,14,5,1
18,49,37,41,24,16,16,14,5,4
17,41,32,32,21,14,14,10,5,4
5,12,9,7,7,6,6,5,2,0
0,0,2,1,2,4,1,1,-1,-1
0,0,0,0,0,0,0,0,2,0
-2,-2,0,1,1,2,3,2,1,1
1,3,2,0,1,2,2,3,1,0
18,51,44,71,48,25,20,17,9,5
18,42,30,32,20,11,11,10,6,5
16,49,40,44,24,14,15,13,6,3
17,48,37,37,24,15,15,12,7,6
19,42,30,34,20,12,12,12,6,5
5,7,9,8,4,4,5,7,3,-1
1,2,0,-1,1,-1,0,0,1,-1
3,1,1,-1,-1,-1,-2,0,1,0
0,0,0,1,0,3,1,0,1,-1
0,4,1,1,3,3,-1,-1,2,1
19,50,46,73,48,26,22,17,10,7
19,43,32,35,21,11,11,10,6,5
15,52,42,45,28,16,15,12,4,2
17,48,37,40,26,16,13,13,6,6
17,41,31,35,22,14,12,12,5,4
7,9,10,9,9,7,3,8,2,1
1,2,3,0,0,0,-1,1,1,1
0,0,1,0,0,1,3,0,1,0
0,2,-2,0,0,1,0,1,0,0
3,1,1,4,0,1,1,2,1,1
20,50,45,73,46,25,21,19,10,7
20,43,31,34,19,12,10,10,6,5
16,50,41,44,28,15,15,13,6,2
17,48,37,39,26,15,13,13,7,7
16,41,29,32,20,13,10,12,5,4
6,10,10,8,8,5,6,5,3,-1
0,2,1,0,0,2,1,1,1,2
-1,1,2,0,0,1,2,0,1,0
0,1,0,3,3,0,1,1,-2,1
3,2,2,0,-1,2,1,1,0,-2
20,52,45,72,47,25,22,16,10,7
17,43,31,34,20,13,11,9,5,1
19,52,41,45,27,14,14,13,5,1
17,49,37,39,25,14,14,13,7,4
17,43,31,35,24,14,14,12,6,4
9,8,9,7,6,5,7,6,3,0
1,0,2,1,0,2,1,3,-1,0
1,1,3,-1,0,2,0,1,2,0
0,2,1,0,0,3,0,3,0,1
1,3,2,1,1,1,0,2,1,2
22,52,46,72,46,25,22,19,12,9
17,43,30,34,20,12,12,10,7,2
17,51,41,43,25,15,14,15,5,2
16,47,35,37,24,15,12,10,9,6
17,42,30,34,21,14,9,12,7,5
6,9,10,6,8,6,3,3,1,-1
2,2,1,0,0,0,-1,0,1,2
1,1,0,-1,0,2,-1,1,2,2
5,-1,0,-1,2,3,-2,0,-1,-1
1,4,1,2,0,2,-1,1,1,0
21,52,46,72,46,24,21,18,9,6
20,43,32,34,20,12,8,10,6,2
16,52,41,44,26,14,14,12,5,3
18,48,36,39,24,15,16,13,5,6
18,42,30,34,22,14,12,11,6,5
6,10,7,6,7,5,5,4,3,0
1,0,0,1,2,2,0,2,2,0
1,0,1,0,0,2,2,0,2,1
2,1,0,0,-1,1,1,3,-1,1
2,0,2,0,1,2,0,2,1,0
21,52,45,74,46,25,22,18,10,6
21,43,32,34,21,13,12,10,5,2
16,51,41,45,28,18,15,14,5,4
18,49,36,40,25,15,13,12,6,5
18,41,30,35,22,14,13,13,6,5
3,10,10,7,9,7,6,6,2,0
2,2,1,-1,0,2,0,1,1,1
-1,0,0,0,0,2,0,0,1,0
0,1,3,-3,1,1,1,2,0,-3
2,3,2,-1,1,2,0,0,-1,-2
18,50,46,71,47,25,21,19,10,11
22,43,33,35,21,12,12,10,3,3
18,51,40,47,29,16,15,15,4,1
18,47,35,39,22,17,15,13,6,4
19,42,30,32,21,13,13,12,4,3
7,10,8,6,5,4,6,7,2,-1
0,3,3,-2,1,0,0,2,-4,-1
0,0,1,1,1,0,1,-1,0,0
2,1,2,0,3,1,-1,3,0,1
3,2,2,1,-1,1,1,0,0,-1
21,51,44,73,47,26,22,19,10,7
20,42,31,33,22,12,10,10,6,3
16,51,42,45,27,18,15,13,7,2
19,48,36,38,26,14,13,13,8,3
16,41,29,34,22,12,12,12,8,6
6,11,9,7,8,6,4,5,1,-2
1,0,-1,-2,0,1,-1,0,0,1
1,1,-1,-1,0,2,0,-1,0,0
2,0,-1,0,1,0,2,1,1,0
1,0,2,1,1,2,-1,0,2,1
20,50,45,72,46,25,22,17,11,7
19,44,33,33,22,12,9,10,5,3
16,51,43,46,29,18,13,13,7,3
18,48,39,39,25,17,12,12,7,5
16,42,30,35,23,12,11,12,5,4
5,10,9,8,6,3,5,7,3,-1
1,0,1,0,2,0,-2,2,1,-1
1,2,1,0,0,0,0,0,1,1
2,0,0,1,-1,2,0,1,1,0
1,0,2,-1,3,3,0,1,0,1
20,52,46,72,47,25,21,19,11,7
18,44,34,34,21,12,12,12,6,3
16,52,45,47,28,17,18,14,6,2
18,50,37,41,25,17,15,13,9,5
17,39,31,37,22,15,10,13,7,4
7,10,8,8,7,8,5,5,1,1
-1,0,2,1,2,4,0,2,0,0
-1,2,1,2,1,3,2,1,1,0
1,0,0,0,1,0,2,3,-1,-1
2,2,1,2,2,2,0,4,0,-3
20,51,47,72,46,25,22,19,10,6
22,44,32,33,20,12,12,10,6,2
16,51,42,46,30,17,16,16,7,2
18,47,37,38,24,16,16,15,8,2
19,42,31,34,22,14,13,12,6,5
5,11,8,7,5,6,6,8,3,1
1,2,2,0,0,1,1,1,0,-1
1,1,1,-1,1,0,2,2,2,-2
1,3,2,0,4,4,-1,1,0,-1
2,0,1,1,2,1,0,2,2,1
20,51,45,72,48,25,21,20,11,7
20,43,31,35,21,12,11,11,4,1
16,51,42,45,27,18,17,14,7,4
19,49,37,40,26,16,14,14,8,7
18,41,30,35,23,15,12,13,7,5
7,9,7,7,7,6,5,7,4,2
2,1,1,0,0,0,0,1,0,-1
1,-1,1,0,0,2,1,3,2,0
-1,0,1,1,2,2,1,2,3,3
1,1,1,0,0,0,1,0,1,0
20,50,47,73,46,25,20,18,9,7
20,43,29,34,20,12,12,10,5,3
16,50,41,44,27,17,15,15,7,2
18,49,36,39,25,15,12,13,7,4
16,42,29,35,21,13,12,12,6,4
6,11,9,7,6,5,3,6,1,-1
0,3,3,-1,2,1,0,-1,0,0
2,0,2,0,0,2,-3,0,1,-1
3,0,-1,0,1,3,0,0,-1,-1
2,1,0,-1,0,3,1,2,0,0
21,52,46,73,47,25,23,18,9,5
21,43,32,34,21,12,14,12,5,1
14,52,43,46,31,18,16,14,5,1
17,49,37,39,25,17,16,13,6,3
17,41,30,34,21,14,12,13,7,5
6,9,10,8,7,6,5,5,0,1
0,1,1,-1,0,1,2,3,2,2
1,0,1,1,0,1,2,2,2,0
0,1,2,-1,3,2,1,1,-1,0
1,2,1,0,0,3,-2,1,3,1
20,51,45,71,46,24,23,19,11,7
19,44,32,34,20,13,11,10,5,4
16,52,41,44,29,17,16,14,6,4
18,49,36,40,25,15,14,13,8,5
18,41,30,33,21,13,13,12,7,4
5,10,8,5,9,6,6,5,1,-1
