"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-2,-1,1,-2,-1,2,1
-1,0,-2,0,0,1,-1,-3,0,-1
-3,1,-1,-1,-2,-1,-3,-2,-2,-1
1,4,3,0,5,5,4,3,6,4
2,2,0,2,1,2,-1,0,1,0
-2,3,0,0,0,2,-3,-2,-1,0
-1,2,1,0,0,0,-1,-1,-1,-1
0,3,0,1,0,0,0,0,-1,-1
1,0,1,0,-3,0,0,-3,0,0
-2,1,1,2,3,2,1,2,4,1
0,1,-1,0,0,3,1,-1,2,0
0,0,0,1,1,2,0,0,1,1
-4,0,-2,0,1,2,-1,-3,-1,-2
1,2,1,0,4,8,6,6,7,4
1,-2,-1,-1,1,2,0,0,1,0
-3,1,0,1,1,4,0,-2,0,-1
0,0,-1,-1,-1,0,1,0,-2,-2
1,0,0,0,0,0,1,0,0,0
2,-2,0,0,0,1,1,-1,1,1
-1,1,0,0,1,4,0,3,3,2
0,1,-1,-2,1,-1,0,-1,1,2
0,2,1,2,1,-1,-1,0,0,0
0,0,-2,-2,-3,0,-3,-2,0,-2
3,3,4,2,5,4,3,3,4,1
4,1,0,0,-3,-1,-2,-2,-1,1
-1,2,0,1,-1,2,-3,-1,1,-2
0,1,1,0,0,0,-1,-1,-1,0
0,0,0,0,0,1,0,-1,1,2
-1,-1,1,0,2,1,1,1,0,0
1,1,0,-1,1,3,-1,3,4,-1
-2,0,-1,-1,1,3,-1,0,1,-1
0,-1,2,0,1,0,-2,0,-1,-2
-1,-2,-1,-1,-1,-1,-2,-1,-2,-1
2,4,3,1,3,5,3,2,2,1
2,0,0,0,1,1,0,-1,-2,-1
-1,1,1,-1,0,3,-1,0,0,-2
0,2,2,1,0,1,0,2,0,-1
1,1,-1,1,0,0,-1,1,1,1
0,2,0,-2,-1,0,0,-3,-2,0
-1,2,1,1,2,4,2,1,3,1
-1,0,1,-1,0,2,-2,0,0,-1
1,1,-1,-1,0,1,-3,0,-2,-2
-3,-1,-2,-1,-1,1,-3,-3,-4,-2
-1,4,3,1,4,6,5,4,3,4
2,0,1,1,0,0,1,-2,0,-1
-1,2,1,0,0,4,-1,-4,0,-1
1,1,1,0,0,1,1,-1,-1,-1
1,0,2,0,0,0,2,2,0,-1
1,0,0,-1,0,1,0,2,0,0
-2,3,0,1,0,2,0,4,3,3
-1,1,-1,-1,2,1,0,0,3,1
2,1,1,0,0,2,0,-1,2,1
0,-1,-2,-2,-1,0,-3,1,1,-1
2,4,1,1,3,4,5,3,4,4
1,0,1,0,1,0,-2,1,1,2
-2,1,0,-3,-1,1,-3,-3,2,2
0,1,1,0,0,1,0,0,1,1
0,-1,1,0,0,-1,0,1,0,2
1,-1,1,0,0,0,-1,0,1,-1
0,1,1,3,2,1,1,2,2,1
1,1,-1,1,-1,2,-1,0,0,-1
1,0,-1,1,0,1,-1,-2,-1,-2
-2,-1,-1,0,-2,1,-3,-2,0,-2
0,4,4,2,4,5,4,3,3,3
1,1,-2,0,1,1,1,2,-1,0
-2,0,0,0,0,2,-3,-1,1,-1
1,1,0,0,3,1,0,-1,1,1
0,2,1,0,1,1,0,0,0,0
0,2,0,2,0,1,-2,1,0,0
-1,3,2,0,1,2,0,2,3,2
1,1,1,0,0,2,-1,0,0,-1
1,2,1,0,0,1,0,0,-1,-1
-2,1,0,0,-1,0,-3,-2,-2,-3
2,6,4,2,4,5,4,3,3,2
4,2,0,1,2,2,-1,0,1,0
-2,1,1,0,2,3,-3,-1,3,0
0,1,0,2,0,1,1,0,-1,0
0,0,1,1,1,1,0,-1,0,0
-1,0,0,1,-1,1,0,0,1,0
0,2,1,1,2,5,0,1,4,1
-2,-1,-1,-1,-2,0,0,-1,0,1
-1,-1,-1,0,-2,2,1,1,0,0
-5,-1,-3,-5,-3,-1,-2,0,1,-2
2,4,2,0,5,5,5,2,4,3
1,1,0,-1,1,2,1,1,1,0
-3,1,1,-3,0,2,-2,-2,-2,1
-1,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,-1,2,0
1,-2,0,0,-1,1,2,0,1,0
-1,0,0,-1,3,3,-1,1,2,0
-1,1,0,-1,-1,2,-2,-1,1,-4
-2,-2,-3,-1,0,0,0,0,0,-2
-2,-2,-2,0,-3,1,-3,-3,-1,0
1,4,3,-1,1,5,2,4,4,2
0,0,1,-1,-1,1,2,1,1,0
-2,0,0,-2,-2,2,-4,-2,3,0
0,0,0,-1,-1,-1,-1,1,0,1
-2,-1,0,0,1,0,1,2,1,-1
1,0,-1,-1,1,0,2,2,0,-1
0,1,2,1,1,3,2,2,3,1
1,0,-3,-1,-2,2,-2,1,3,0
1,1,-1,0,-1,-1,-1,-2,0,-1
-1,-2,-3,-1,-2,0,-2,-2,-1,-2
1,2,2,1,2,5,5,2,4,4
1,1,1,0,0,1,1,0,0,0
-2,-1,0,-2,0,1,-2,-1,-1,0
-1,0,1,0,-1,-1,1,-2,0,-1
0,0,1,0,0,0,-1,-1,-1,-1
0,-1,0,0,-1,1,1,0,-2,0
1,2,2,0,2,2,0,1,3,1
1,2,2,1,1,2,1,0,1,0
0,-1,2,0,0,1,0,0,0,1
-3,-1,-1,0,-1,0,-3,-2,0,-2
0,3,1,3,6,5,5,1,5,5
1,-1,2,1,2,-1,-2,-1,1,-1
-2,0,1,3,4,1,-3,-1,1,2
-2,2,0,1,0,1,1,1,1,3
-1,1,0,2,3,1,2,1,0,2
1,0,-1,2,0,0,-1,1,0,-1
0,0,-1,0,3,0,1,1,2,1
-1,0,-1,1,2,1,-1,0,3,-1
1,0,-1,1,0,0,1,0,-1,-1
-2,-1,0,5,4,0,1,-3,1,-2
1,3,2,6,5,4,4,2,3,3
1,2,-1,1,1,0,-1,-1,0,-1
-1,2,-1,4,2,4,-2,-2,2,-1
2,1,-1,1,1,2,0,0,1,1
1,1,1,3,1,0,0,1,0,1
0,0,-1,0,2,1,1,-2,1,-3
1,2,-1,9,9,15,10,2,6,4
-1,3,-1,7,8,14,6,-1,6,2
4,3,-1,4,4,4,3,1,1,0
-3,-1,-1,3,3,2,-2,0,0,-1
2,3,1,5,5,5,2,1,3,2
1,0,0,2,1,2,3,-1,1,0
-1,2,-2,4,6,6,1,-3,1,1
0,1,0,3,1,1,2,2,1,0
1,0,2,1,0,1,0,0,0,-1
-2,0,0,1,-1,1,3,0,1,-1
1,4,2,10,11,12,9,4,8,4
0,1,-1,7,9,8,3,-2,4,2
2,1,-1,0,2,0,1,1,1,1
0,2,-1,13,10,8,3,0,5,1
-1,3,2,5,5,5,2,2,6,5
3,1,0,2,1,2,-1,1,2,0
-2,0,0,5,5,4,0,-4,-2,0
0,1,0,2,2,1,1,1,-2,1
0,2,0,0,-2,1,-1,-3,-2,0
0,1,1,1,2,-1,-2,-2,-1,0
1,4,2,11,10,11,9,4,5,5
0,4,2,10,12,13,8,3,4,3
1,2,1,3,5,4,1,-1,0,2
-4,3,3,11,9,10,5,1,3,1
1,3,2,8,5,6,6,2,4,3
2,0,0,4,4,3,0,0,0,-1
-3,2,1,6,5,5,2,-2,2,-1
-2,1,2,1,4,2,3,0,0,1
1,1,0,1,1,0,0,0,1,1
-1,-2,1,1,4,1,0,2,1,-2
1,4,3,12,12,15,10,3,6,4
0,4,2,11,11,13,10,2,4,2
-2,6,2,5,4,4,4,3,3,3
-2,5,3,14,10,7,4,1,2,1
0,6,4,9,10,7,7,5,4,4
1,3,2,2,4,1,0,0,0,2
-1,5,4,5,6,5,0,-2,1,0
-2,1,2,3,1,-1,0,1,2,1
0,-1,3,2,2,0,0,0,0,0
-1,-1,-1,1,0,0,-1,1,1,1
0,5,5,10,11,14,9,3,6,2
1,5,7,12,13,16,12,3,6,4
-1,5,3,5,5,3,3,3,4,3
-1,3,6,11,13,13,7,2,3,3
0,5,9,11,12,11,9,5,8,6
1,2,4,3,3,1,0,0,2,0
-3,4,6,4,4,9,0,-1,5,0
-1,2,3,2,3,1,2,0,1,0
1,1,3,3,1,0,2,1,-1,-1
-1,3,2,3,2,0,0,-1,1,-2
0,6,7,11,11,14,10,4,4,3
-3,6,8,10,8,9,8,3,4,2
-3,4,3,2,3,1,3,3,2,2
-4,5,6,12,9,16,9,4,4,3
0,10,12,16,12,13,12,5,6,5
-2,4,3,2,3,3,1,2,0,2
-3,6,5,5,6,5,0,2,1,-2
0,3,3,1,4,0,0,1,0,-2
0,3,2,0,2,0,-2,0,-2,-1
-1,-1,1,2,-1,1,1,-1,-2,-1
-4,6,7,7,6,7,10,5,7,4
-2,8,13,13,12,12,8,4,7,2
-4,5,4,5,6,5,8,3,6,4
-2,7,13,14,13,18,11,2,5,4
-2,11,12,15,12,15,10,6,6,5
0,3,5,3,3,3,3,3,3,2
-4,4,5,5,5,4,3,-2,2,0
-3,3,1,1,2,0,0,3,2,2
0,1,2,1,1,1,-2,-1,4,-1
-1,1,-1,0,-1,0,1,0,1,0
0,3,4,8,7,10,6,7,6,4
-4,10,12,13,12,18,7,5,4,3
-2,9,4,4,5,4,4,4,0,3
-4,11,13,14,16,19,13,6,6,3
0,19,20,20,19,19,18,8,9,6
2,5,2,3,5,0,4,4,1,1
-3,9,4,5,6,4,2,-1,2,1
-2,6,4,5,6,1,3,4,5,4
1,2,-1,-1,0,1,2,1,0,0
-1,0,0,0,0,4,1,3,2,-1
-2,3,8,9,7,5,6,6,5,5
-3,15,14,14,14,15,9,2,5,5
-3,7,4,3,2,0,1,0,1,3
-4,12,12,12,12,15,7,4,5,0
-2,11,11,11,13,13,9,4,7,7
0,6,4,5,4,3,3,1,4,3
-3,6,6,4,5,3,0,-1,2,-1
-1,7,5,2,3,3,3,2,2,2
-1,1,2,2,2,0,0,2,-3,0
-1,-1,-1,2,1,0,0,0,-1,0
-1,7,7,7,9,8,5,5,6,1
-3,11,8,10,10,11,6,2,3,1
-4,9,4,4,6,1,4,2,2,2
0,9,12,14,16,15,8,6,5,3
2,12,13,13,16,17,14,7,8,6
1,9,10,11,9,9,6,4,5,4
-3,7,7,6,4,5,2,0,0,0
-2,5,4,2,4,4,0,1,3,1
0,0,0,0,2,1,0,-1,0,1
0,0,0,1,1,-1,5,0,0,-1
-1,6,6,10,7,7,6,5,5,4
-3,7,5,8,5,2,1,2,0,-1
-1,8,9,8,8,8,6,2,3,2
-3,7,9,11,11,13,6,5,4,1
-1,11,14,14,16,19,13,7,7,7
1,10,11,12,8,8,7,6,4,2
-3,6,6,5,6,4,0,1,2,0
1,5,5,5,5,4,4,4,3,2
1,0,0,1,1,1,0,2,2,0
-1,-1,0,0,1,1,0,1,2,1
-1,6,6,7,8,9,9,7,4,3
-3,3,1,5,0,3,-1,3,3,-1
2,11,15,13,13,11,10,7,7,6
-2,7,6,11,12,14,11,4,3,2
0,12,9,9,10,9,7,8,4,2
-1,10,11,11,8,9,6,5,4,3
-3,5,5,3,6,7,2,2,2,-1
0,4,3,5,1,3,2,2,4,5
0,2,2,-1,0,-1,0,0,-1,0
-1,1,0,1,0,0,-1,1,0,0
-1,5,7,10,7,7,8,4,6,4
-2,5,4,4,3,1,1,1,1,0
0,12,14,12,12,12,8,8,5,4
0,11,10,11,13,15,8,5,5,2
1,10,10,9,7,8,5,3,4,4
2,8,5,7,5,5,5,3,3,3
-1,3,5,5,3,3,0,0,-1,0
0,5,5,7,7,4,6,4,3,5
0,1,3,4,1,0,2,1,1,2
0,-1,1,0,1,-2,0,-1,0,-1
1,7,7,4,6,6,6,5,5,3
-3,6,4,2,5,3,0,1,1,1
-1,9,9,7,9,9,6,6,4,4
-2,9,8,9,13,16,9,8,5,4
1,8,6,6,6,3,3,4,2,4
-1,5,5,4,5,3,3,3,4,2
1,14,16,19,13,11,7,2,4,3
-1,3,6,5,3,3,5,4,2,4
-2,0,2,0,0,-1,1,0,1,3
-1,1,0,1,1,0,0,2,0,1
-1,5,6,7,4,7,4,5,5,5
-4,5,6,5,3,2,1,0,2,-2
2,11,12,10,9,11,7,5,5,3
-2,9,7,10,11,15,9,5,3,1
0,8,9,10,9,6,6,4,3,4
1,4,4,4,4,3,2,2,2,2
-2,8,9,9,8,6,2,2,3,0
3,4,5,5,5,4,3,4,5,5
1,2,0,0,0,1,2,0,2,0
-1,2,0,0,0,1,0,1,2,-2
-1,2,7,8,7,6,6,7,5,2
0,4,1,4,5,2,4,2,2,0
3,8,6,6,6,4,7,3,5,6
-1,7,10,10,13,20,14,6,6,5
1,10,12,11,10,15,16,8,8,8
1,6,6,6,6,5,4,4,5,3
-3,8,8,8,6,7,2,2,3,2
0,3,5,2,2,5,3,3,4,3
0,2,3,3,2,0,-2,3,0,2
-1,0,0,-1,0,0,1,1,2,0
-1,4,4,6,6,9,6,4,5,2
-2,6,3,6,4,8,0,3,1,0
1,3,2,3,1,0,3,3,2,3
0,8,12,13,16,18,13,5,5,3
-1,9,8,8,7,7,8,6,6,4
1,8,9,13,9,11,11,6,8,5
-1,10,10,6,5,6,4,1,1,1
0,5,5,3,4,1,-1,3,3,4
1,3,-1,1,0,-3,-1,1,-1,-2
-2,3,-1,0,-1,0,-1,1,1,-3
0,3,6,8,9,9,8,5,6,4
-4,4,6,5,5,3,2,2,2,0
0,1,0,1,0,1,0,1,1,0
0,7,10,12,13,16,12,6,6,4
0,5,4,5,7,6,4,3,1,3
2,9,11,11,11,11,9,6,5,6
-1,12,9,7,8,8,2,1,2,-1
0,3,3,3,6,2,0,5,4,4
1,2,0,-1,-2,0,2,2,1,4
-1,2,0,1,1,1,-4,0,0,1
-1,5,5,8,7,8,6,7,5,3
-1,4,4,6,3,2,1,0,0,-1
-1,1,1,3,0,-1,-2,0,2,0
1,6,8,9,10,9,4,2,4,1
3,8,8,8,8,7,5,4,4,4
5,12,13,12,12,11,9,4,5,5
1,13,11,7,7,5,2,-1,1,-1
3,6,7,5,3,5,4,3,3,4
3,3,2,2,0,2,-1,2,-1,-1
-2,1,0,1,-2,0,-1,-1,-1,0
2,6,7,8,7,7,7,5,5,4
-1,3,2,6,4,2,1,1,2,1
0,0,0,1,3,2,1,2,1,-1
-2,7,13,16,18,18,9,5,6,4
-1,8,9,9,10,9,7,7,5,4
1,6,6,7,5,3,4,5,3,3
-2,11,11,8,6,4,3,1,2,2
1,3,5,6,3,6,4,6,3,2
0,-2,-1,1,2,1,2,-1,-1,1
-2,1,-1,0,-1,0,-1,0,2,0
1,4,7,10,9,7,8,7,5,2
-4,5,5,5,3,2,3,2,2,2
-1,-4,1,2,1,1,0,1,2,2
-1,8,14,15,19,17,13,5,6,4
-2,8,6,10,10,8,5,6,6,4
3,9,10,10,12,11,10,5,6,6
-1,13,12,11,7,7,2,-1,1,2
1,9,9,9,8,8,4,3,4,7
2,1,-1,-1,1,0,-1,1,-1,3
-1,0,-2,2,1,1,0,-1,0,-3
-1,5,6,9,5,10,4,5,4,3
-3,3,4,4,4,6,0,0,0,0
0,4,2,5,3,1,2,3,0,1
-1,7,9,10,8,10,5,1,0,1
-1,10,10,9,9,10,11,7,5,5
3,10,9,11,12,12,12,6,5,6
-1,15,11,9,7,7,3,1,1,0
2,9,8,7,8,8,5,5,5,5
3,1,1,0,0,0,0,0,0,-1
-3,-3,1,0,0,2,-3,2,0,-2
0,8,8,8,8,9,8,5,5,3
1,3,0,3,2,4,2,0,1,0
-5,2,1,0,1,1,1,-1,0,0
-4,3,6,6,3,0,1,0,0,0
1,11,16,14,16,20,16,7,7,5
1,10,11,9,8,10,7,5,6,4
-3,13,11,8,8,9,5,2,1,-2
-1,9,13,11,10,11,9,6,6,4
0,-1,1,2,1,0,0,0,0,1
-1,0,1,0,1,3,1,2,-1,1
1,5,7,9,9,9,9,6,7,5
-2,4,5,5,4,3,1,4,1,0
0,0,0,1,0,0,-1,3,3,-1
-2,1,-1,1,0,1,0,0,0,-1
1,12,14,10,11,13,11,8,6,7
1,7,8,7,5,5,3,6,3,3
-3,4,5,5,4,2,0,0,1,1
3,9,13,11,11,11,11,10,6,6
2,0,3,1,1,1,-1,2,0,2
-1,0,1,0,-1,1,-1,2,-1,1
1,5,7,7,8,8,7,6,4,3
-2,4,4,4,2,0,0,0,2,1
-1,1,0,0,1,-2,-2,-2,0,1
-3,0,0,1,-3,-1,-3,-3,-1,-2
2,10,19,17,20,18,14,7,5,5
1,7,7,6,5,5,4,4,3,1
-2,4,6,7,4,0,1,-2,1,0
3,8,13,11,10,8,9,5,3,5
2,1,-1,2,-2,1,0,0,-3,1
-2,0,0,4,-1,1,-2,0,0,-1
1,3,6,8,8,9,5,5,3,3
0,3,4,5,4,7,-1,1,2,1
0,1,2,3,1,0,2,3,0,-2
-2,-3,-3,0,1,1,-3,-3,-3,-3
-1,10,16,12,15,12,12,7,6,5
1,7,9,7,10,9,7,8,6,6
-1,4,3,4,1,4,0,1,1,0
0,4,3,5,3,4,4,5,5,5
3,2,0,0,0,1,3,2,0,1
-1,2,1,1,0,0,-2,1,-1,1
-1,3,5,7,6,9,7,5,5,5
-2,2,1,3,3,2,0,2,0,0
0,0,-1,-1,2,0,-2,2,2,2
-5,-1,-3,-2,-1,-1,-3,-4,-2,-4
1,5,7,8,8,10,7,4,5,5
3,5,5,8,10,10,8,5,6,2
-1,0,4,2,0,5,0,-1,2,-3
0,3,4,3,1,1,4,3,3,3
0,2,1,1,-2,1,1,1,-1,1
-1,0,0,0,-2,0,-1,2,0,0
0,0,5,7,8,7,6,5,5,2
0,1,5,4,5,2,-1,-1,0,-1
0,-1,2,1,1,0,0,0,-1,2
-3,-2,1,1,-1,0,-4,-4,-1,-4
3,7,8,7,9,9,7,5,4,6
3,6,11,10,11,13,7,6,5,5
0,3,5,5,2,2,-3,-2,1,0
0,5,5,6,5,5,3,1,2,3
1,1,2,2,2,1,0,1,1,0
-1,-1,0,1,0,0,1,0,0,-2
0,2,4,7,5,4,6,5,4,2
-1,1,4,4,3,3,0,2,1,0
-1,1,1,2,0,1,1,0,2,-1
-5,-6,-3,-1,-1,-2,-6,-5,-3,-4
0,3,6,8,8,8,5,3,4,6
0,4,6,9,9,12,6,6,4,6
-2,1,2,4,4,6,-2,-2,0,0
1,3,4,3,6,3,3,2,2,2
2,1,-3,1,1,3,2,-2,0,1
-2,0,1,1,2,0,1,0,0,0
0,2,4,7,6,7,3,5,4,3
-1,2,3,6,5,3,1,-1,2,0
1,-1,1,0,2,1,0,-1,-1,0
-6,-4,-2,0,-1,-4,-4,-6,-4,-2
-1,3,5,13,11,9,4,4,4,5
2,2,2,5,6,6,1,0,2,2
-2,1,1,4,4,2,-1,-2,0,0
0,3,3,3,4,4,3,1,2,-1
0,0,0,-1,0,0,0,-1,0,-3
0,0,1,3,0,0,1,1,0,0
0,2,0,6,7,5,3,4,4,3
0,2,4,4,2,3,1,0,2,0
1,-1,0,2,2,1,3,-1,1,0
-5,-3,-1,2,2,3,-1,-3,0,0
1,4,4,8,9,6,6,3,5,3
1,4,3,5,9,8,3,3,5,4
-3,1,0,4,3,1,-5,-1,-1,-1
-1,1,2,4,4,4,3,1,3,2
1,0,-1,0,0,0,0,-2,-1,-1
-1,2,-1,1,0,-1,0,0,1,-1
0,2,0,9,7,6,5,2,4,3
-1,3,-1,6,7,6,4,0,4,2
0,0,0,3,2,2,0,-1,0,-1
-3,-2,-2,4,2,-1,-2,-4,-2,-3
1,3,2,5,7,7,5,4,5,4
0,0,-1,3,2,0,0,1,0,0
-2,1,-1,4,3,3,0,-1,0,-2
-2,0,1,3,0,2,2,-1,-1,0
-1,-1,1,0,1,3,1,0,0,0
-1,0,0,0,0,-1,-1,2,3,1
1,1,-1,4,3,4,4,3,6,3
-2,-1,0,4,2,3,-1,2,2,2
0,-1,-2,1,0,0,0,2,2,-1
-4,-2,-3,-1,0,0,-5,-1,-2,-5
0,1,-1,1,1,1,0,1,1,2
2,1,0,1,-1,1,1,0,0,-2
-2,-1,0,0,1,-2,-2,-2,0,-2
2,0,1,0,1,0,0,-1,-2,2
-1,2,0,0,-1,0,1,-1,2,1
0,0,1,0,0,2,-1,2,1,0
-2,1,0,-1,1,3,2,2,4,1
1,-2,-2,-1,-1,2,0,1,1,-1
1,0,0,1,2,3,2,0,1,2
-2,-1,-1,-1,-2,0,-4,-2,0,-2
0,0,-1,0,0,1,2,1,3,1
0,-2,1,1,1,0,-1,0,-2,0
-2,1,0,-1,-1,1,-3,-2,0,-2
3,0,0,0,0,0,0,-1,-2,-1
1,0,1,0,1,0,0,-3,1,0
-3,-1,1,0,0,-1,-1,1,-1,-1
0,2,4,1,4,4,2,4,2,2
1,1,1,-2,3,3,0,2,1,1
-2,1,1,3,4,2,1,1,4,2
0,-1,-1,-3,1,0,-3,-3,1,-1
2,0,2,-1,1,3,2,1,3,3
0,-1,2,1,0,1,1,0,3,1
-3,0,2,-1,2,1,-3,-2,2,-1
