"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,-1,-3,-3,-3,-3,-1,-1,-3,-2
2,-1,0,-1,0,1,1,-2,-1,-1
0,0,1,0,1,0,3,3,1,0
0,1,0,0,0,2,-1,1,-1,1
1,0,1,1,1,2,4,2,1,3
1,0,1,4,2,0,2,1,1,3
7,9,12,30,63,29,20,14,11,11
2,1,0,8,10,7,5,4,3,3
7,9,8,24,32,70,20,15,9,10
13,12,14,248,59,33,23,14,10,10
-1,-3,-2,-5,-3,-2,0,-1,-2,-2
0,1,1,-2,-1,-1,0,-1,1,2
1,0,-1,-1,0,-1,-2,-1,0,0
1,1,0,0,0,1,3,3,0,1
2,2,-1,-1,1,2,2,1,3,2
2,-1,0,3,3,3,4,1,0,0
10,10,11,32,62,30,20,13,10,9
2,0,-2,8,8,6,7,5,4,3
9,8,9,26,36,83,24,15,9,12
14,11,13,259,59,33,21,15,9,10
0,0,-1,-2,-2,-4,-3,-2,-1,-1
2,0,0,-1,-3,-2,-1,0,-1,2
0,0,-1,-1,0,1,0,-1,-1,-1
2,0,-1,0,-1,1,1,-1,-1,-2
3,2,0,2,4,2,0,2,1,2
3,2,0,2,5,5,3,0,1,2
8,8,10,24,40,22,15,9,6,7
5,1,0,9,12,7,8,4,1,2
7,8,8,22,31,46,19,15,9,9
13,11,14,268,64,40,23,14,10,11
1,-2,-4,-2,-2,-3,-2,-2,-2,-2
1,-1,-1,1,0,0,0,1,-1,0
1,1,3,2,2,-1,3,0,2,-1
0,-2,0,-1,0,0,0,0,0,-1
3,3,1,2,3,3,2,4,3,2
1,0,1,4,3,3,4,2,1,1
8,7,9,25,34,24,15,14,9,8
1,-1,0,6,10,6,5,6,2,3
9,9,8,26,35,42,21,13,9,9
15,12,14,285,99,51,27,18,9,11
-2,-1,-1,-3,-2,-2,0,0,-1,-2
0,-1,0,-1,-1,1,0,1,-1,0
1,0,1,0,0,0,3,1,0,0
1,0,1,-2,0,0,1,0,0,0
1,0,-1,0,2,3,4,4,5,3
1,0,0,2,3,5,3,4,2,1
3,5,5,12,16,14,10,8,7,7
1,0,-1,7,7,7,5,4,4,2
13,12,13,70,125,50,29,18,14,11
13,13,12,303,178,56,31,19,11,12
0,-5,-3,-2,0,-3,-2,1,1,-2
1,0,0,-1,-1,0,1,3,0,-1
-2,-1,-1,0,0,0,0,-1,0,1
0,1,1,0,0,-1,0,0,0,-1
1,2,-2,1,2,2,-1,1,1,2
4,1,-1,5,3,3,5,2,2,-2
2,2,1,0,-2,2,1,2,4,1
2,0,-2,5,8,5,3,3,3,0
13,13,12,81,133,43,24,17,10,11
14,12,13,310,151,45,29,19,11,11
0,-3,-4,-1,-1,-3,-2,-3,-1,-1
0,1,-1,0,-1,-1,-2,0,-1,0
0,1,2,0,-1,0,1,-1,0,0
1,-1,1,-2,-1,-1,0,3,0,3
1,2,1,2,1,3,4,3,1,2
2,-1,1,4,2,4,1,1,2,0
1,0,2,2,3,1,3,3,1,1
6,3,0,31,26,15,13,10,7,4
9,9,9,50,71,31,24,17,11,10
15,12,12,309,117,41,30,18,10,12
-4,-6,-4,-3,-2,-1,-1,-2,-1,-2
-1,-1,0,-1,2,2,-1,2,2,1
0,-2,0,0,0,0,1,0,1,0
1,3,0,1,0,-1,0,0,1,0
1,1,1,-2,1,1,2,2,4,0
-1,-1,0,5,3,0,3,2,1,2
-1,0,1,1,0,1,2,2,2,2
6,3,4,42,34,16,13,7,4,6
10,11,11,70,116,38,27,20,11,11
16,12,12,335,149,43,28,17,10,11
-1,-3,-4,-2,-3,-3,-4,-1,-2,-2
0,-2,-3,-2,-2,0,-1,0,-1,-1
1,0,0,-1,2,-1,-3,0,0,0
1,1,1,-1,0,1,0,1,1,0
2,3,-1,0,2,1,2,1,2,0
0,1,1,4,5,3,4,4,2,0
3,2,3,0,1,2,2,2,4,3
7,6,5,49,37,17,14,11,7,7
12,13,12,66,110,36,27,17,11,11
16,13,13,337,143,42,30,22,10,11
-1,-2,-5,-4,-2,-1,-2,0,-1,-1
0,1,-1,-1,0,1,1,1,2,2
0,-1,-3,-1,0,1,1,2,1,1
0,0,0,-2,0,1,-1,1,1,0
2,0,1,0,-1,4,4,2,1,1
3,1,2,3,4,4,3,3,2,1
2,2,5,5,2,4,4,3,2,3
4,4,7,47,35,13,12,7,5,5
6,6,11,35,47,23,17,12,9,10
14,11,15,335,139,34,29,17,12,11
-1,-2,-3,-4,-4,-3,-5,-3,-1,-1
0,0,-2,0,-1,-3,-1,-1,-1,1
-1,-1,1,-1,0,0,-2,0,0,1
3,0,-1,-1,0,2,0,0,1,0
2,3,0,1,-1,2,2,2,2,1
1,2,1,4,3,-1,0,2,2,2
4,4,7,10,8,8,7,6,5,6
5,1,2,15,13,6,5,3,2,3
9,9,11,45,69,23,22,14,10,10
15,14,12,318,131,28,26,17,10,11
-1,-1,-3,-2,-3,-4,-3,-1,-1,-2
1,1,2,0,-1,1,-1,-1,-1,-1
1,2,1,1,0,1,0,0,-2,-1
2,3,0,-1,0,1,1,0,-1,0
1,1,-1,0,1,1,1,2,1,1
1,0,-3,0,3,1,3,3,0,1
3,4,3,6,4,7,5,6,6,5
4,4,4,24,30,11,10,7,4,2
9,10,10,34,49,21,18,12,7,5
16,14,13,288,78,25,23,17,8,11
0,-3,-3,-2,-3,-5,-2,-2,-3,-4
2,-2,0,0,-1,-1,-1,-2,-3,-1
3,1,0,0,1,1,0,0,2,0
1,-1,-1,0,-1,1,1,6,1,1
2,1,1,2,0,1,4,2,1,1
1,1,3,5,4,5,2,0,2,0
2,2,4,2,4,4,3,3,2,3
4,3,5,18,28,12,11,9,3,5
6,9,8,21,28,35,18,13,9,8
13,12,13,270,73,33,23,15,9,10
-2,-3,-3,-2,-3,-2,-2,-1,-1,-1
0,0,1,0,-1,1,1,1,0,-1
-1,-1,0,0,0,0,0,0,0,-1
1,-1,0,2,1,0,6,0,0,1
-1,0,2,0,0,2,2,0,-2,1
5,4,0,3,3,3,2,-1,-2,0
3,4,6,6,7,8,6,4,2,4
5,3,0,12,16,7,7,3,0,1
9,7,7,22,31,62,21,11,10,9
15,13,13,264,70,34,23,14,7,10
0,-2,-4,-2,-5,-4,-3,-5,-4,-2
1,0,0,0,-1,0,2,-1,0,-1
2,3,2,0,0,1,-1,-2,-1,1
1,0,1,0,0,0,0,-1,1,-1
1,2,1,2,0,3,2,-1,0,2
2,0,1,5,4,2,1,-2,-1,2
2,5,5,6,3,5,3,2,4,2
2,1,0,9,11,6,4,2,1,0
7,7,7,29,38,92,22,14,9,10
13,12,13,265,72,36,25,14,8,8
-2,-1,-3,-2,-4,-2,-2,-1,0,-2
2,-1,-1,0,-1,3,0,1,0,1
-1,0,2,0,0,0,-2,1,-2,-1
2,0,1,0,0,-1,1,3,-2,3
1,2,3,4,0,2,3,2,4,1
3,0,0,4,3,3,2,2,2,0
1,1,2,3,3,4,5,3,3,5
3,1,-1,14,19,12,7,5,4,4
9,8,9,27,39,99,25,16,11,11
11,14,12,273,73,37,22,15,9,9
-2,-5,-5,-4,-1,-1,-3,0,0,1
0,-3,-3,-2,0,0,2,2,0,1
0,-3,-1,1,0,-1,-1,0,0,1
2,-1,1,-1,1,1,1,0,1,0
2,0,1,-2,0,2,1,3,1,2
2,2,0,4,4,2,3,3,2,0
0,1,1,0,3,4,5,3,3,4
3,3,2,18,24,15,8,5,4,2
9,10,7,29,40,98,25,17,11,11
14,14,13,282,75,41,24,17,9,11
0,-3,-2,-1,1,3,2,-1,1,1
0,0,-2,-3,-2,1,1,1,0,1
2,-1,0,-3,0,-1,0,0,0,1
2,1,-2,-1,0,-1,1,-1,0,1
0,3,4,0,-1,1,2,2,1,2
0,0,1,4,3,1,2,-1,1,1
0,0,1,-1,-2,-2,1,2,1,2
5,6,6,32,52,28,15,8,6,4
10,11,11,39,54,106,28,18,10,13
15,13,15,294,86,49,24,17,9,10
-3,-2,-4,-3,-2,-3,-2,-1,-1,0
1,1,0,-1,-2,-1,1,-1,0,1
-2,-1,-1,-1,-1,0,0,0,0,0
1,2,1,-1,-1,3,0,2,1,1
1,0,2,1,0,1,3,2,-1,1
1,0,1,3,5,2,2,2,2,-1
2,2,2,1,-1,3,4,1,-1,1
6,7,5,50,79,33,18,10,6,3
12,11,13,88,183,60,32,20,10,12
16,13,14,317,138,51,28,18,10,10
-2,-3,-2,-4,-2,-3,-1,-2,1,-1
-1,0,1,0,-1,1,1,2,2,-1
1,0,1,0,1,1,1,0,-1,2
0,0,0,-1,0,1,1,4,1,2
1,3,1,-1,2,1,1,3,2,3
3,1,-1,2,3,2,2,1,0,1
3,3,2,2,0,1,2,0,2,2
10,6,5,52,83,28,20,11,8,7
14,13,12,67,116,39,25,17,10,12
16,11,13,318,114,38,29,17,9,11
0,-2,-1,-1,-2,-1,-2,-1,0,0
1,1,0,-1,-1,-1,-3,0,-1,-1
-1,1,1,1,-1,-2,-2,-1,0,1
1,0,-2,-1,0,0,0,1,1,-1
5,1,0,0,0,0,1,2,1,1
2,1,2,4,4,0,2,2,0,-1
2,2,3,0,0,2,3,1,2,-1
8,5,6,59,94,26,17,11,5,6
13,11,10,51,78,34,25,16,10,10
16,14,14,326,123,39,29,17,10,13
0,-1,-2,-1,0,-2,-3,-2,1,-2
1,0,0,1,-1,-1,-1,0,2,1
1,-1,-1,-1,0,0,0,-1,-1,-1
1,0,-1,-1,1,0,0,1,1,0
4,1,1,2,1,1,1,1,0,2
2,3,-1,4,4,4,2,2,3,1
1,0,-1,-1,-1,2,2,1,1,2
6,5,7,65,112,32,21,12,7,5
12,12,13,71,125,40,28,17,12,12
14,11,13,349,146,43,30,19,10,11
-3,-2,-3,-5,-3,-3,-3,-4,-1,-1
-1,-1,-2,-1,0,0,1,-2,-1,-1
-1,-1,-3,0,-1,0,0,0,1,0
2,0,0,-1,0,1,0,-2,2,1
1,2,1,-2,0,-1,4,0,-1,-1
3,3,2,4,1,2,3,1,-1,-1
1,1,2,1,0,4,3,1,0,0
10,7,6,71,117,30,20,14,6,7
15,12,13,69,115,38,29,18,12,12
16,14,15,359,153,40,30,17,11,11
-1,-3,-2,-2,-3,-1,-1,-1,-1,1
2,1,-1,-3,0,0,1,2,-2,2
3,-1,1,-1,-1,0,-1,-2,0,0
2,1,-1,-1,0,0,0,-1,1,-1
2,-1,1,2,0,0,1,1,2,1
3,1,2,3,4,1,1,4,2,0
0,1,2,0,2,3,1,-1,1,1
9,6,7,69,117,30,22,13,6,7
11,13,13,68,114,38,29,18,10,12
16,13,15,359,166,41,32,22,11,10
0,-1,-3,-4,-4,-2,1,-1,1,0
1,-1,1,0,0,0,2,-1,-1,0
0,-1,0,1,0,0,0,1,1,0
2,1,1,2,0,0,-1,1,0,0
1,2,2,0,6,3,2,-1,2,2
6,1,1,4,5,4,2,1,-2,0
2,1,2,-1,1,2,1,-1,-2,1
9,6,7,79,128,28,22,13,5,8
11,10,13,70,112,36,28,18,10,12
14,11,14,355,173,39,30,21,11,14
-2,-4,-3,-3,-2,1,2,1,0,-1
0,-1,-1,-2,-1,2,1,0,0,1
0,0,1,0,0,1,3,1,0,1
1,3,0,1,0,1,1,-1,1,1
2,-1,-1,2,1,1,1,2,2,1
2,1,0,4,2,3,3,2,3,-1
2,0,1,1,0,3,3,2,1,2
7,6,7,82,149,27,22,13,7,9
13,9,10,62,95,30,25,16,9,9
17,15,15,340,160,33,29,18,11,9
-1,-3,-2,-4,-4,-3,-3,-2,-2,-4
-2,1,1,-1,-2,2,-1,2,1,-1
-1,-1,0,0,-2,-1,0,0,0,-3
1,0,0,-1,0,1,0,2,-2,0
2,2,2,2,1,1,3,1,1,2
2,1,0,5,5,3,2,1,1,1
3,1,-2,0,3,6,4,3,2,3
11,8,9,68,131,21,19,11,7,8
11,12,13,53,83,26,23,16,8,13
17,14,18,314,126,33,25,16,9,13
-1,-1,-2,-2,-1,-2,-1,-1,0,1
0,1,1,0,0,2,1,3,0,0
-1,1,-1,0,0,1,1,1,0,0
1,1,-2,-1,0,1,0,1,1,2
1,3,3,2,2,2,5,2,1,4
4,4,2,3,2,1,2,2,1,2
2,3,3,4,5,4,4,3,3,4
7,9,9,59,120,21,21,13,7,7
12,13,15,53,102,26,24,16,11,13
15,16,17,279,94,26,26,16,9,12
-1,-1,-3,-3,-2,-1,1,0,-1,2
-1,-1,-1,1,1,1,1,0,0,2
0,1,-1,0,0,1,1,1,2,1
4,-1,1,2,0,0,0,1,-1,1
2,2,1,0,0,1,2,1,3,2
1,1,-1,1,2,0,0,-1,-1,-1
3,0,0,1,1,3,0,-1,-1,1
8,7,5,49,128,20,17,12,7,6
12,12,12,45,106,27,21,13,9,11
14,14,17,260,77,25,21,15,8,10
-1,-1,-2,-2,-3,-3,-2,-3,-2,-3
1,-1,-1,0,-1,0,-2,-3,-2,0
-1,0,0,0,0,1,-1,-3,-1,0
0,1,1,-1,0,0,0,1,-3,-1
2,1,1,-1,0,3,3,2,1,2
2,1,0,3,3,2,2,2,0,1
2,0,-1,-2,-2,3,-2,0,1,-2
10,7,10,45,116,21,17,10,4,6
10,10,14,38,64,22,22,13,6,8
15,16,17,265,73,25,22,14,7,8
0,1,-2,-3,0,2,2,1,-1,-3
0,2,1,-1,-1,2,1,0,-2,-1
3,1,0,0,0,0,0,0,-1,1
1,0,2,0,0,1,0,1,0,-1
2,4,3,1,2,2,4,3,2,2
2,4,4,4,3,1,2,2,0,0
0,-2,0,-1,-2,1,-1,1,1,-1
7,5,8,34,61,19,14,8,6,5
5,9,7,17,25,32,17,12,6,7
15,16,16,270,72,34,24,13,10,8
0,-2,0,-2,-3,-1,-2,0,-3,-2
0,-1,-1,-2,-1,0,2,0,0,-1
1,2,3,0,0,1,1,0,1,1
1,-1,0,0,-1,1,0,0,1,2
3,0,1,2,0,2,2,2,3,1
2,0,1,4,4,4,2,1,2,2
0,0,0,-2,-1,0,0,0,1,1
7,7,9,40,91,29,17,10,3,6
9,9,10,26,35,67,20,12,7,8
15,12,16,285,73,34,19,15,10,9
0,0,0,-2,-1,-1,-4,1,1,0
-1,1,0,-2,0,0,0,1,0,-1
0,1,-2,0,-1,-2,-1,0,0,1
2,0,1,-1,2,2,-1,-1,-1,0
4,-1,1,0,1,2,3,1,3,-1
1,3,1,2,3,2,4,0,-2,-1
2,0,0,-1,-1,0,-2,-1,-1,0
7,8,8,42,100,34,16,9,4,4
8,9,10,26,33,64,19,13,8,8
16,14,17,301,77,39,23,16,11,8
1,1,-1,0,1,0,1,1,1,2
0,1,1,-1,-1,0,1,1,0,-2
1,1,3,1,0,0,1,2,2,1
1,-2,-1,-1,-1,1,-1,-2,-1,0
1,1,1,1,5,2,4,5,2,2
1,1,1,2,4,2,4,3,-1,1
1,0,-1,0,-1,0,1,0,-1,0
7,6,9,41,92,30,18,12,7,6
8,10,11,29,37,70,21,14,8,11
13,11,17,311,77,40,24,16,10,11
2,-1,0,4,7,7,4,3,2,2
-3,-2,0,-1,0,0,1,1,2,2
-2,-2,-1,-1,0,0,0,1,1,3
1,1,1,-1,2,-1,0,0,0,2
-1,0,1,2,0,3,1,1,2,1
1,2,-1,4,3,1,2,1,1,-1
0,1,2,-2,-3,0,-1,1,0,-4
7,4,7,31,48,22,12,7,6,3
11,13,10,31,42,78,21,14,9,8
16,14,18,329,82,42,25,16,9,9
5,4,3,13,14,10,6,2,3,4
2,3,1,1,0,2,0,0,-1,2
1,-1,1,0,-2,0,2,1,0,1
0,-3,0,-1,-1,-1,0,-3,1,0
1,1,1,3,0,4,2,0,0,2
2,1,2,4,3,2,3,3,2,0
-1,0,1,0,-1,1,1,0,1,0
7,4,7,43,86,37,17,10,6,7
8,10,11,39,57,88,28,18,11,13
13,11,15,344,88,46,28,16,12,10
0,-1,-1,-2,-1,-1,1,2,-1,-1
0,0,1,0,0,0,1,0,-1,2
0,1,0,-1,0,2,2,1,1,1
1,-1,-1,-1,-2,-1,-1,1,-1,0
1,1,1,0,1,0,1,2,2,3
1,1,0,3,3,3,3,1,-1,3
0,1,-1,1,1,1,1,0,0,0
8,7,6,60,113,34,20,12,7,7
9,11,11,48,83,41,25,16,10,11
14,13,15,361,109,42,26,17,9,11
-3,-3,-2,-2,-3,-3,-1,-3,-1,-1
-1,-1,0,-1,-1,1,1,-1,0,0
0,-3,-1,-1,-1,-1,-2,1,0,0
1,-1,1,-1,0,0,2,1,-1,1
1,1,4,3,1,2,2,1,3,0
2,0,1,5,4,3,3,2,2,4
0,1,0,-1,0,1,2,1,1,2
8,6,4,46,84,27,18,12,7,7
10,11,11,54,91,37,26,15,10,12
15,11,16,381,130,42,29,19,10,12
-2,-3,-5,-6,-3,-2,-1,1,0,1
-1,0,-2,-3,-1,0,-3,-1,-1,2
0,1,-2,-1,-1,-1,-2,0,0,0
2,-1,1,-1,-1,0,-1,0,-1,-1
3,2,0,1,4,3,1,1,0,1
4,1,2,2,4,3,2,1,2,-1
0,0,1,0,2,2,2,-2,0,1
7,5,6,50,82,23,18,9,6,5
12,9,11,58,95,33,27,16,10,9
17,13,13,393,116,37,26,18,10,9
0,-1,-3,-4,-2,0,-3,0,0,-2
0,2,0,-1,0,1,1,0,0,-1
0,2,0,-1,0,1,2,1,-2,-2
0,2,1,0,-1,-1,0,3,1,-1
0,3,2,1,2,1,3,4,3,1
3,-1,1,5,3,1,0,2,2,1
1,-1,-1,0,1,3,2,2,2,1
6,3,3,44,71,24,17,11,7,6
10,11,8,47,67,31,23,16,10,10
15,11,11,404,117,36,27,17,11,11
-3,-4,-5,-4,-3,-2,-3,0,0,0
1,2,-2,-2,-2,0,0,1,-1,1
3,1,-1,-1,0,0,0,0,0,1
2,-1,-1,0,1,-1,0,0,-1,1
1,0,0,1,1,2,1,2,3,3
1,-1,-1,4,1,3,4,2,1,1
1,-1,-1,0,-2,1,1,1,4,2
6,3,6,49,75,24,18,11,7,6
7,7,10,43,61,29,23,16,10,10
16,12,13,400,111,38,27,17,8,11
-1,-1,-4,-4,-2,-2,-2,-2,-4,-3
1,3,1,-3,-2,-1,0,0,-3,0
3,0,-2,-3,-1,1,0,1,-1,0
1,1,1,1,0,0,2,0,-2,0
1,2,2,0,-1,-1,1,1,2,1
2,2,1,5,6,3,2,1,1,3
2,1,-1,1,0,2,3,3,3,3
8,6,8,47,75,22,16,9,7,7
9,12,10,38,52,23,22,13,10,8
17,14,14,406,123,35,28,16,11,12
0,0,-2,-4,-3,-1,-2,-2,-2,0
1,-1,2,1,2,1,-1,-1,2,0
0,1,0,0,2,1,0,-1,2,-1
2,1,0,-1,-1,0,-1,-3,-1,0
-1,3,1,2,1,3,1,2,1,2
2,1,2,3,5,3,4,1,1,2
2,2,-1,-2,-1,3,1,1,1,1
7,6,6,46,74,21,20,11,6,4
11,11,12,46,67,28,24,17,10,10
15,13,13,395,113,33,27,18,10,13
-1,-3,-4,-3,-4,-1,-1,-1,-1,-1
0,-1,-1,-1,0,3,0,0,-1,0
1,0,0,-1,0,0,2,0,0,0
2,1,-2,2,0,0,0,0,0,-1
1,2,2,3,4,3,3,5,3,2
0,2,0,3,4,3,3,2,0,2
1,0,0,1,0,3,1,3,5,2
7,7,6,46,83,19,18,13,5,8
8,8,10,35,52,24,20,15,8,9
15,14,13,377,94,31,26,17,10,10
-2,-2,-2,-1,-1,0,-1,1,-1,-2
-1,1,1,0,1,2,1,2,2,2
1,-1,-1,0,0,1,1,0,0,0
2,0,1,-1,0,2,1,0,-1,2
2,1,2,2,0,2,2,1,0,1
2,2,-1,3,2,2,2,1,0,1
1,2,0,0,-1,5,4,0,2,3
7,6,4,37,78,17,17,7,4,4
10,10,11,35,54,20,20,14,8,8
17,15,16,362,85,26,24,15,8,9
2,-1,-4,-4,-1,-2,-2,-1,-3,-3
1,2,-1,-1,-1,0,0,1,-2,0
1,-2,3,0,-2,1,-2,1,0,-1
1,0,0,0,0,0,-2,0,0,2
0,0,2,3,3,4,2,1,2,2
3,0,1,5,3,2,3,3,2,1
2,1,2,5,1,4,3,2,1,2
6,6,6,36,63,18,15,9,6,6
9,9,9,30,41,20,19,12,7,8
15,15,15,347,83,27,25,15,8,11
-2,-2,-3,-4,-3,-3,-3,0,-1,1
0,-1,0,-1,1,1,0,1,1,0
0,0,1,-1,0,1,-1,-2,0,1
1,2,1,0,-1,2,-1,-1,-1,-1
2,1,2,1,-1,2,2,1,2,2
1,1,0,2,5,1,1,2,1,0
1,2,0,-2,0,3,2,3,1,0
6,7,7,36,65,23,15,9,6,4
7,9,9,21,29,35,17,14,8,9
14,14,17,345,83,33,22,15,11,11
-1,-2,-7,-3,-2,-6,-5,-3,-2,-1
-1,1,2,0,-1,-1,-3,1,-1,-2
-1,0,2,1,0,-1,-2,-1,-1,0
1,-2,0,-3,-1,-1,-1,0,-2,0
0,4,2,1,1,3,2,2,0,2
1,3,2,5,4,3,2,4,1,1
1,1,1,-1,1,1,1,1,-1,-2
9,7,6,33,58,23,14,11,6,4
6,6,7,16,20,28,14,9,7,6
18,15,16,348,79,35,24,15,8,9
2,-2,-3,-1,-2,-3,-2,-2,0,0
-1,0,0,-1,0,0,1,-1,1,1
-3,0,1,0,0,0,2,3,1,2
1,0,0,-1,2,1,2,1,-2,0
0,0,3,1,1,-1,1,1,2,3
2,1,-2,4,3,3,3,2,0,0
1,0,0,-1,-2,0,1,2,1,2
7,8,9,41,89,25,15,9,6,6
5,8,6,10,13,19,12,8,7,6
16,15,16,352,78,32,24,15,9,10
0,-1,-4,-1,-2,-3,-4,-2,-1,1
2,0,1,-1,-3,-1,0,-1,1,1
-1,1,0,0,-2,0,0,0,-1,0
-2,0,0,-1,-1,-1,2,0,0,-1
3,1,1,1,-1,2,2,1,2,0
4,1,1,2,4,2,0,2,1,-2
1,-2,1,-2,-1,-2,2,1,-1,0
9,7,7,44,101,28,17,10,4,4
6,8,6,20,23,33,18,10,7,8
16,13,16,355,78,35,24,14,11,10
-5,-3,-5,-3,-6,-4,-1,-1,-4,0
0,0,2,-2,-1,-1,0,0,1,-1
0,1,2,1,1,0,-1,-2,2,-1
0,0,1,-2,0,0,1,1,-1,0
0,2,0,1,0,0,-1,1,1,2
1,1,0,1,4,0,2,0,1,1
0,-3,-2,-1,0,0,-2,1,1,0
9,6,6,41,100,32,17,10,6,6
7,10,9,22,28,40,19,12,5,5
18,15,17,359,79,40,24,14,7,9
-1,-1,-3,-3,-2,-1,0,-1,-2,-4
1,-1,0,-2,-1,1,1,-2,-3,0
2,2,-1,0,0,0,1,2,1,1
2,-1,1,2,0,0,1,1,0,-1
0,1,0,4,3,3,0,3,1,1
0,-1,1,5,3,4,4,1,1,3
0,1,0,0,-1,-2,1,1,2,0
9,6,6,34,63,27,15,11,5,6
8,9,10,28,35,58,23,14,10,13
16,14,15,362,78,45,23,15,10,11
0,-1,-2,2,1,2,1,1,0,0
2,1,0,0,0,0,0,1,3,0
0,-1,0,2,0,1,1,0,1,0
2,-1,1,-1,1,1,1,0,-1,1
-1,1,1,1,-1,3,1,0,0,1
2,-1,1,3,3,3,0,-1,0,1
2,-2,-1,-1,1,1,-1,0,0,-1
6,3,2,25,40,22,12,6,4,5
12,12,11,40,62,90,26,15,12,12
15,10,12,373,92,48,26,15,8,11
1,-2,-4,-3,2,-1,-1,-3,-1,1
2,1,0,0,0,3,3,0,0,-2
0,3,1,-1,-1,0,1,-1,-1,-2
2,-1,0,-1,0,0,-2,-2,-1,0
2,-1,1,1,2,1,2,1,1,2
2,2,2,3,3,1,0,1,-1,1
4,1,2,2,2,1,0,0,2,2
3,1,2,20,20,16,10,6,4,3
11,11,11,44,67,49,23,14,10,10
14,13,14,388,120,50,30,19,11,8
-2,-3,-2,-2,-2,-2,-1,-1,-1,-2
0,0,-1,-1,0,2,1,0,-1,0
2,1,0,1,0,0,0,1,0,0
0,-1,0,-1,-2,0,1,2,2,-2
0,2,0,1,3,2,2,3,3,1
1,2,0,2,2,3,1,3,3,2
2,-1,-1,0,1,3,4,0,7,0
3,0,1,14,16,9,8,6,5,3
10,9,10,70,144,45,29,20,11,12
15,12,11,394,134,45,28,18,10,13
-1,-3,-3,-2,-3,-2,-2,-1,0,-1
-3,-1,-1,1,-1,-1,0,0,1,2
-1,1,1,0,0,0,0,0,0,-1
2,0,-1,-3,1,1,0,0,0,2
0,2,-2,1,0,1,1,0,2,1
1,1,-2,3,3,2,2,2,1,1
