"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,4,1,1,1,1,-1,0,0,1
-2,2,-1,0,-1,-1,0,2,2,0
4,1,-1,2,0,1,0,0,1,0
-2,1,1,-2,-1,1,-6,-3,-2,-4
-6,5,5,3,2,3,1,-1,0,-1
3,19,49,47,39,29,25,15,6,8
-4,3,3,3,0,2,-2,-4,-3,-3
3,21,47,41,38,30,21,15,7,7
3,19,30,23,20,13,9,5,3,4
-2,9,21,18,15,7,2,0,0,-1
-1,0,2,3,2,2,-2,0,0,-1
-2,2,2,4,0,2,0,0,0,-1
2,3,1,2,-2,2,0,0,1,0
-2,0,-2,-1,-1,-1,-4,0,-3,-1
-2,4,3,5,1,4,2,0,0,2
4,21,50,47,41,31,25,16,10,8
-4,6,4,5,1,2,0,-3,-1,-4
5,18,47,42,38,29,23,17,9,7
5,15,28,21,18,14,10,10,4,3
-1,9,22,15,12,9,4,2,1,1
-2,2,2,2,2,1,0,1,1,0
0,1,0,1,0,1,1,2,1,0
2,3,1,0,1,1,0,2,2,0
-1,0,-1,-1,-4,-3,-5,-3,-1,-2
-4,4,3,3,4,1,1,2,1,1
3,19,45,45,40,29,24,15,8,8
-4,5,4,2,1,-1,-1,0,-1,-3
3,19,42,40,37,25,20,15,7,6
4,13,28,21,17,13,10,6,3,4
0,10,21,16,10,8,5,0,-1,-2
-1,1,0,-1,0,2,-3,-1,0,0
1,2,1,0,0,0,-1,-1,1,0
3,2,-1,0,0,1,1,-1,1,2
-1,-1,-3,0,-3,-2,-5,-5,-1,-4
-3,4,3,4,1,3,0,0,4,-1
3,20,46,47,43,31,23,14,10,7
-4,7,3,5,2,1,-3,-2,-2,-2
3,20,44,39,38,29,23,13,7,7
5,16,28,23,18,14,9,7,4,4
0,9,23,18,13,11,3,2,1,2
-3,1,0,0,2,1,0,2,1,0
0,2,0,2,0,0,1,2,2,0
4,2,0,3,-3,0,1,-1,3,0
-4,-1,-1,-2,-1,2,-3,-1,0,-4
-2,5,2,4,3,3,1,-1,1,1
3,18,45,46,43,30,25,17,9,9
-4,5,4,2,2,3,-2,0,-2,-3
3,15,41,39,36,28,23,15,8,7
3,13,26,20,18,14,11,8,4,5
-2,8,23,17,15,11,5,1,-1,-1
-2,1,0,-1,0,1,-1,-1,-1,-1
1,2,1,0,1,1,-1,0,-3,2
2,-1,2,-1,2,1,0,-1,0,1
-4,0,-3,0,-3,0,-5,-1,0,-3
-1,4,3,5,4,1,1,0,0,0
4,19,46,46,42,29,26,17,6,8
-3,3,4,4,1,2,-1,-3,-1,-3
4,17,45,43,37,27,23,14,7,5
5,15,29,23,15,13,10,6,2,2
-1,8,23,18,10,9,4,0,-1,-1
0,3,2,3,0,4,2,0,0,0
0,2,0,1,1,1,4,-1,2,1
5,1,0,1,0,1,2,0,1,0
-2,0,0,1,-2,0,-4,0,0,-5
-5,3,4,4,3,4,0,2,1,-1
3,16,45,45,42,30,26,18,7,6
-4,3,5,3,1,2,-1,-1,-1,-2
4,19,46,41,36,27,22,14,6,5
5,16,30,21,18,15,11,6,1,3
-1,11,24,16,13,10,5,2,-1,-3
0,4,0,1,0,1,0,1,1,0
1,3,0,1,2,1,-1,1,1,0
3,2,0,1,1,0,0,-2,-2,0
-3,1,0,3,-1,0,-2,-3,0,-3
-2,4,4,6,1,5,0,1,0,-2
5,19,47,44,40,31,24,16,6,6
-3,3,4,5,3,3,1,-3,-4,-3
2,18,44,40,36,29,24,15,6,8
4,14,30,20,19,16,11,8,6,5
-1,10,23,16,14,9,6,0,1,-1
0,3,2,0,0,0,2,1,2,1
0,1,2,2,0,0,1,3,2,1
2,0,0,0,1,1,3,3,0,0
-4,0,-3,1,-3,-1,-4,-1,-2,-3
-2,5,3,2,4,3,0,0,1,0
4,19,46,42,40,31,26,17,8,8
-3,5,4,1,-1,2,-2,1,-3,-3
4,18,42,40,36,27,23,14,7,6
6,15,28,21,18,13,9,7,3,4
1,9,22,14,12,8,3,2,0,0
-1,2,1,2,0,0,0,1,0,-1
1,2,2,1,0,0,-1,0,0,-1
2,1,1,0,-1,1,-1,4,2,0
-2,0,0,0,-1,-3,-4,-2,-1,-3
1,3,3,5,2,3,-1,1,0,-1
6,19,46,45,41,31,26,16,7,7
-3,5,4,3,1,3,-2,-4,-2,-3
4,18,45,40,37,28,22,13,7,7
4,15,29,23,19,15,11,11,3,3
-1,11,25,18,14,10,7,4,0,-2
1,3,0,1,0,1,2,1,1,1
0,2,4,1,0,0,3,0,0,-1
2,1,0,0,1,8,-2,2,2,1
-3,2,1,2,-2,-1,-4,-2,1,-2
-2,4,4,4,2,5,-1,1,1,0
3,17,45,46,41,31,27,17,8,7
-3,4,3,5,1,2,-2,-1,0,-3
2,18,44,42,37,28,22,14,8,7
5,14,29,23,19,15,11,7,5,4
-2,9,24,15,13,10,4,4,0,-1
-1,1,-1,1,1,2,2,1,1,0
-1,1,2,0,1,1,0,2,3,1
2,4,0,1,-2,1,2,-2,2,3
-2,2,-3,1,1,0,-4,-4,-1,-2
-5,3,1,3,1,2,1,-1,-1,0
3,17,46,46,39,31,27,16,6,7
-7,4,1,1,0,0,-2,-1,-2,-2
3,17,43,39,38,28,24,13,6,6
4,13,28,21,19,15,11,6,3,4
-2,9,24,14,14,10,4,0,-3,2
-3,1,-1,2,1,1,1,0,0,1
0,1,-1,0,1,1,1,-2,1,0
2,-1,4,0,-1,1,1,1,1,-1
-2,-2,-1,-2,-2,-2,-7,-3,-2,-4
-4,4,3,4,3,4,0,-2,1,-2
3,16,43,44,41,30,26,16,8,6
-5,3,2,5,-1,1,-1,-3,-4,-4
3,18,44,40,33,29,21,15,7,5
3,14,29,21,17,14,11,7,3,1
-2,10,25,17,12,11,4,1,0,-2
0,2,0,-1,0,-2,1,1,1,0
-2,0,0,0,2,1,0,1,1,-4
3,1,0,0,2,0,1,3,1,-1
-2,1,1,1,-2,-1,-2,-1,-3,-4
-1,5,4,6,1,2,2,1,1,-1
4,19,46,45,40,32,27,16,8,6
-2,3,4,4,1,4,-2,-1,-3,-5
4,17,43,39,36,29,24,15,8,8
4,17,30,23,18,14,12,9,3,5
-2,8,26,18,13,13,6,3,1,-1
-2,3,2,1,0,3,2,0,2,0
2,2,4,2,0,1,1,-1,2,0
1,0,0,2,-1,1,1,0,1,2
-1,1,1,0,-2,-2,-3,-2,-2,-1
-3,5,3,4,2,4,1,0,0,1
3,16,46,46,40,31,27,15,8,9
-4,4,4,2,0,2,-2,-1,-2,-2
3,16,43,39,36,29,21,14,8,8
3,12,30,23,18,12,9,7,3,4
-2,7,25,18,14,9,4,3,0,0
-4,2,0,2,0,1,1,2,0,-1
-2,0,0,1,-1,-2,0,1,2,-1
2,0,-2,0,0,1,0,0,1,0
-2,0,2,-3,-1,-2,-4,-2,-2,-2
-3,4,4,3,3,2,0,1,1,-1
4,20,48,46,41,30,26,15,6,6
-3,4,2,4,1,2,-2,-4,-2,-5
4,16,45,39,36,29,23,14,6,5
3,16,27,22,17,14,12,7,2,2
0,10,23,17,15,11,5,2,0,-1
0,3,2,3,2,1,0,1,0,0
1,2,1,0,1,3,1,0,0,1
4,1,-1,0,4,1,0,-1,2,-2
-3,0,0,2,-2,2,-3,-2,0,-2
-5,6,5,4,3,4,0,2,4,0
3,19,46,46,42,31,26,16,8,7
-6,3,3,3,3,2,-1,0,0,-2
3,19,45,40,36,27,22,15,6,6
2,12,28,21,18,15,13,9,6,6
-1,6,25,17,15,12,4,2,0,0
-1,1,1,1,2,0,1,2,3,0
-1,0,1,1,1,0,-1,2,-1,-1
1,1,0,2,1,3,0,1,-2,0
-1,2,-2,-2,-1,-2,-4,-2,-1,-3
-3,4,4,4,5,3,0,-2,1,-1
4,18,47,45,41,30,26,16,8,7
-4,4,4,4,1,0,-3,-3,-1,-4
1,18,44,40,37,27,21,15,8,8
5,15,29,23,18,15,10,7,4,3
0,9,26,19,14,10,5,0,-3,-4
-1,3,1,2,1,1,-1,1,-1,-1
1,2,3,2,-1,0,-1,-3,-1,0
3,3,0,2,0,3,0,-1,2,0
0,1,0,0,1,-1,-5,-3,-2,-3
-3,3,6,5,4,4,1,4,0,0
4,18,46,45,42,31,27,16,8,9
-4,5,2,4,1,3,-2,-2,-2,-2
2,18,44,42,36,29,24,15,7,7
4,15,28,23,19,15,13,9,4,3
-1,9,25,17,13,10,5,3,0,-2
-3,4,2,1,2,1,1,1,1,0
0,4,0,1,3,0,3,3,0,0
1,-1,-1,0,3,0,0,3,2,-1
-1,-1,0,1,-3,0,-3,-3,-2,-3
-3,3,4,3,2,3,2,2,0,-1
3,17,46,45,40,31,27,16,8,8
-6,4,3,4,1,0,-2,-1,-2,-3
4,18,43,42,36,29,23,15,7,9
6,14,29,22,19,15,12,8,3,6
0,12,23,17,13,10,5,4,0,0
1,2,1,4,1,-1,0,0,0,0
-1,1,1,0,1,1,-2,2,3,1
2,-1,-1,0,1,2,3,3,2,1
-2,0,-1,0,0,1,-2,-5,-1,-4
-2,4,3,6,3,2,1,1,3,1
3,18,45,45,43,30,26,17,11,8
-4,5,2,2,1,-1,-2,-3,-2,-3
3,19,44,40,36,29,21,15,8,9
4,15,30,21,20,15,11,7,3,4
-1,10,25,16,13,12,4,0,0,-1
-2,1,1,-1,1,1,2,0,1,0
0,2,1,1,-1,0,0,0,0,-1
2,2,-1,5,-1,2,-1,1,1,-2
-2,-1,-1,1,-1,2,-4,-4,-3,-4
-2,2,4,4,4,4,-1,0,1,-1
4,17,47,45,41,29,26,16,8,8
-3,3,3,6,2,4,-1,-2,0,-3
4,18,45,40,37,29,23,11,7,6
4,16,30,22,20,16,11,8,3,3
1,11,24,20,13,9,5,2,0,-3
1,1,1,1,4,2,0,1,-1,-2
0,3,-1,1,2,0,-1,0,0,-2
1,-1,0,0,-2,2,1,-2,-1,1
-3,1,-1,1,-3,-1,-2,-3,0,-1
-2,0,5,5,3,4,1,1,1,0
2,16,44,45,42,30,28,16,9,8
-2,2,2,4,3,2,-1,-1,-2,-2
2,19,43,40,36,29,23,15,7,7
6,14,30,22,19,15,13,10,4,5
-1,8,21,18,15,10,6,4,1,-1
-3,2,1,3,-1,1,2,3,0,2
0,1,-1,-1,0,2,-1,2,1,0
1,3,-1,0,-1,2,1,3,0,0
-2,-1,-3,0,-3,0,-3,-2,0,-1
-4,2,2,6,3,4,-1,2,0,0
2,18,42,44,40,30,27,17,8,9
-4,2,1,2,2,1,-2,0,-1,-2
1,18,42,39,35,28,24,17,8,5
5,13,27,19,17,14,12,8,3,3
-1,9,22,16,14,11,6,3,0,-1
-3,2,0,1,0,0,0,1,0,0
0,2,-1,-2,-1,1,0,2,1,0
-1,0,2,1,1,1,1,3,-1,1
-3,-1,1,-1,-3,-4,-4,-2,-1,-3
-1,5,4,4,4,2,0,-1,1,1
4,19,47,44,39,29,27,15,8,7
-7,5,3,4,1,0,-1,-1,1,-4
4,19,43,38,35,26,21,11,7,8
6,15,29,22,19,14,11,5,4,4
0,9,24,17,13,10,4,2,1,-3
-2,4,1,0,-1,-1,-1,-1,1,-1
0,2,0,0,0,0,0,1,-1,0
2,1,0,0,1,2,-1,1,0,0
-3,0,0,0,-1,-2,-4,-4,-3,-5
-1,4,4,5,7,3,0,1,0,-1
1,19,46,46,40,30,28,16,8,7
-1,5,4,4,3,1,-4,-2,-1,-2
5,21,44,40,35,29,23,14,7,6
5,14,31,21,17,15,11,7,3,3
-1,10,24,18,16,11,6,3,-1,-1
2,1,1,0,2,1,-2,-3,1,-1
0,1,0,1,2,0,0,-1,0,2
0,2,0,1,1,1,3,0,1,-1
-2,-1,-1,1,-2,-1,-3,-3,-1,-2
-3,6,3,5,3,4,3,2,0,0
2,17,46,46,41,32,28,15,10,7
-4,6,5,4,3,4,-1,1,-1,-1
2,17,43,40,37,29,23,13,7,8
5,15,29,22,20,16,13,9,4,5
-1,9,24,18,15,11,6,3,0,-1
0,2,1,2,1,1,1,1,2,1
1,0,-1,0,2,0,3,2,2,3
1,2,0,-1,2,3,0,5,1,0
-3,0,-2,-1,-2,-2,-2,-2,-3,-3
-1,4,2,5,3,2,-2,1,-1,0
3,18,45,44,41,31,27,16,8,7
-5,3,0,5,0,1,-1,-2,-2,-2
2,19,43,38,33,27,21,14,7,5
2,15,30,20,16,15,11,7,5,4
-1,10,26,17,14,12,6,1,1,-2
-1,1,1,0,-1,0,2,-1,-1,0
1,3,1,1,-2,-1,3,1,0,1
-1,2,0,0,0,-1,-2,2,2,0
-1,0,-2,4,-1,-1,-3,-1,0,-3
-1,3,5,5,3,2,1,1,2,0
3,18,45,45,43,30,27,18,8,8
-2,5,3,5,4,4,0,0,0,-3
3,20,45,39,36,30,25,14,8,7
5,14,27,22,19,15,13,8,5,6
0,8,22,18,14,11,6,3,0,-1
-1,3,1,2,1,1,1,2,4,1
0,1,2,0,1,3,0,3,3,3
3,2,0,1,0,-1,1,0,1,0
-1,-1,1,-2,-3,0,-2,-2,0,-2
-3,5,4,2,3,3,-1,1,2,0
4,18,46,46,42,31,28,18,8,7
-5,4,3,2,0,3,-2,0,-2,-2
5,18,43,39,38,29,23,16,7,10
3,13,28,20,18,14,10,9,3,3
0,10,26,18,13,9,3,3,1,-1
-4,1,1,2,1,1,0,0,1,0
-2,0,-1,1,1,0,-1,2,1,1
0,1,1,2,2,1,-2,3,1,0
-3,-2,-1,-1,-1,0,-6,-3,-2,-3
-2,5,4,5,3,5,1,1,2,-1
4,20,45,45,40,32,27,16,7,6
-4,4,2,2,4,3,-1,1,-2,-3
3,17,43,41,35,30,25,17,9,8
4,14,30,23,19,14,14,8,2,4
-1,8,24,18,14,10,7,3,2,-1
0,2,0,1,0,2,2,3,2,-1
0,2,2,0,1,1,0,2,1,1
1,1,0,1,-1,1,0,0,2,-2
-2,-2,1,1,0,0,-2,-1,-2,-3
-2,2,1,5,4,4,3,2,1,1
4,16,46,46,40,31,28,17,9,9
-4,3,3,2,2,3,1,-1,-1,-2
3,17,44,39,34,29,25,16,7,7
4,14,29,20,18,16,14,9,4,3
-2,8,22,18,14,14,4,2,0,0
-1,1,0,-1,2,1,2,1,4,2
0,2,1,-1,0,2,2,2,3,2
0,0,0,-1,0,0,1,-1,0,-2
-3,0,-3,1,-1,2,-3,-2,-2,-4
-1,4,3,3,4,6,-1,0,1,0
4,18,46,45,40,31,27,19,8,10
-2,4,4,0,2,-1,-2,0,-1,-3
2,17,42,41,36,29,25,14,7,8
4,13,28,22,17,14,13,7,4,4
-1,9,24,17,12,10,6,2,0,0
-2,2,1,2,2,-1,-1,-1,1,0
0,2,1,0,2,-3,0,1,1,-2
-1,1,-1,0,0,-1,0,0,1,-2
-3,-1,-2,0,0,0,-2,-2,-1,-2
-5,3,3,4,2,3,0,1,3,2
5,16,47,45,41,33,27,16,9,8
-2,3,1,2,2,3,-1,-1,0,-2
3,17,41,39,37,31,21,14,5,8
6,15,28,22,18,14,11,5,2,4
1,10,23,16,14,13,3,2,-1,-1
-3,0,-1,0,1,0,-1,2,-1,0
-1,2,1,1,-2,2,0,1,1,1
-1,2,0,2,0,2,-4,2,1,0
-2,3,0,-1,-1,-2,-4,-2,0,-1
-4,4,4,5,0,2,2,1,0,-1
3,19,46,46,41,31,27,17,7,10
-3,6,4,5,4,3,1,-2,0,0
4,18,43,41,36,30,23,15,7,8
5,14,30,22,19,15,11,6,5,6
-1,10,26,18,16,11,7,2,0,0
-2,3,2,2,2,3,0,-1,1,3
0,2,-1,1,0,1,-1,2,-1,-1
0,1,0,0,0,0,1,1,1,0
-2,0,0,0,-2,-1,-5,-2,-1,-2
-4,3,2,5,3,3,-1,1,3,2
3,17,45,44,41,32,27,17,10,8
-3,2,2,4,2,-1,-3,0,1,0
1,18,44,41,37,26,23,17,10,8
3,15,28,22,17,14,11,9,3,5
-1,10,24,18,14,10,5,4,2,1
-1,1,0,1,0,2,-1,2,2,-1
0,-3,1,2,0,-1,2,-2,0,0
-2,2,-1,1,0,2,-1,0,1,0
-1,-1,-4,-1,-1,-3,-4,-1,-2,-3
-5,5,4,4,3,0,-1,2,1,-2
3,14,46,46,40,30,27,16,9,7
-4,5,5,6,1,1,-1,-2,-1,-3
1,19,43,41,37,29,23,15,8,7
5,15,30,21,20,14,11,8,3,4
-1,10,25,20,11,10,6,0,-1,0
0,2,2,2,1,-1,-1,-2,-2,2
0,2,0,-1,0,1,-1,-1,0,0
-1,1,-2,-1,0,3,-1,-1,-2,-3
-3,0,-2,1,-2,0,-5,-3,-1,-2
-4,5,4,3,4,4,0,2,0,0
5,20,42,43,41,31,27,15,8,7
-5,3,3,4,3,4,0,-2,-4,-2
4,17,42,40,37,30,24,16,9,7
4,13,25,22,22,16,12,9,2,4
-1,12,24,18,14,10,6,3,-1,-1
1,2,2,-1,3,2,-1,0,1,0
0,1,1,3,1,0,1,3,1,-1
-3,-2,2,0,0,1,-1,1,1,0
-3,0,0,-2,-2,0,-4,-2,-2,-4
-3,4,3,6,6,2,3,0,1,0
1,17,41,41,39,30,26,15,8,7
-5,1,3,6,3,2,3,1,-2,-2
1,17,44,40,36,32,24,14,7,6
2,15,29,22,19,15,12,8,5,2
-3,10,23,17,14,13,6,3,-1,-3
-3,2,2,3,0,4,3,1,1,-1
-1,0,1,0,2,1,1,3,2,1
0,0,0,0,0,1,0,2,2,0
-3,-1,0,-2,-1,1,-2,-2,0,-2
-5,4,3,4,3,4,2,0,1,1
3,16,39,39,38,29,25,16,9,6
-3,4,2,3,3,1,-1,0,-1,1
3,18,38,39,37,31,23,15,7,8
6,15,27,22,19,15,12,8,4,6
0,7,21,17,14,11,4,4,-1,1
1,-1,1,1,0,3,1,1,3,2
-1,-1,0,1,0,0,-1,1,2,-1
-1,2,0,4,0,3,1,-2,-1,0
-1,2,-1,0,1,-1,-3,-2,-3,-4
-4,6,5,5,3,3,0,-1,1,0
3,18,39,38,37,29,23,14,8,8
-4,6,4,5,3,4,-1,-1,-2,-2
2,18,41,41,39,31,24,14,7,6
4,16,28,24,19,17,13,9,4,2
1,9,23,17,14,10,6,1,0,-1
0,2,3,0,1,1,0,0,-1,0
0,2,0,2,-2,4,2,3,0,-1
-2,1,0,0,-1,0,-2,0,0,0
-3,0,-2,0,-1,1,-2,-3,-2,-5
-2,3,3,8,4,5,0,1,3,0
1,16,39,39,38,30,25,17,7,7
-4,2,1,5,4,3,-1,-2,-1,0
1,17,40,38,38,33,24,16,9,8
2,14,27,21,20,15,12,9,4,4
-1,9,20,17,13,12,6,3,0,2
-2,2,-1,0,2,2,0,2,1,1
-1,2,-2,0,-1,0,1,-1,-1,1
2,1,-1,0,3,2,-2,0,-1,2
-3,-1,-1,-1,-1,-2,-3,-3,-2,-4
-2,5,2,4,2,5,0,1,-1,0
4,18,38,38,38,30,23,16,8,7
-1,8,3,4,1,6,0,-4,-2,-3
4,18,41,39,36,33,25,13,8,7
6,15,26,21,20,18,11,7,3,2
1,7,25,17,10,12,6,2,1,-3
0,2,2,2,-1,1,2,1,0,-2
0,4,2,1,-1,-1,3,2,0,-2
-1,3,1,0,-2,0,3,0,2,0
-4,-1,-1,1,-1,-1,-3,-3,0,-2
-3,4,4,6,4,2,1,1,1,0
2,18,39,39,38,29,25,15,8,10
-3,4,4,4,4,4,-3,-1,1,0
3,17,40,39,38,33,24,16,7,11
4,14,29,23,19,16,12,8,5,4
-1,9,22,17,14,13,5,3,0,-1
-1,2,-1,1,1,1,2,0,3,1
0,0,0,0,0,1,2,3,3,2
-1,-1,0,0,0,2,0,0,0,-3
-2,-1,-2,0,-1,-2,-3,-2,-2,-4
-4,3,5,6,2,3,1,0,1,0
3,17,40,40,37,30,24,14,8,6
-4,2,4,3,3,-1,-3,-1,-2,-3
2,16,41,40,38,32,24,14,7,9
2,15,26,22,19,16,11,8,3,4
-1,9,20,17,14,11,4,3,-2,0
-1,4,2,1,2,-1,0,-1,1,1
2,1,-3,-1,-1,0,1,-2,-3,-1
-2,0,0,0,0,0,0,1,2,-1
-1,1,-1,1,-2,-2,-5,-1,0,-1
-3,4,3,5,3,4,0,0,2,-3
4,16,39,37,37,32,23,15,8,8
-3,3,3,3,3,1,-1,0,-3,-2
1,17,41,39,37,32,23,15,6,8
4,14,27,21,17,16,9,7,5,4
0,10,23,18,15,10,6,2,0,-1
-1,1,1,1,2,1,0,-2,0,-2
-1,2,2,-1,1,0,0,-1,-1,-2
0,1,1,0,1,0,1,-1,0,0
-1,1,-2,1,-2,-1,-4,-3,-2,-4
-3,5,4,4,1,4,1,0,1,0
4,19,41,41,38,30,25,16,7,7
-4,5,6,3,1,3,-2,-2,-2,-2
3,18,44,41,39,34,25,15,7,8
4,15,28,21,22,15,10,6,4,6
-2,11,23,18,16,11,3,4,1,1
1,0,2,3,2,3,1,-2,1,2
1,5,2,1,0,0,2,-2,1,-1
-1,2,-1,0,0,0,0,2,0,-1
-2,-1,-1,0,-1,0,-2,-1,0,-2
-3,5,3,4,5,5,2,1,1,0
3,16,39,40,38,30,24,15,7,6
-4,5,4,5,3,1,1,-1,1,-2
2,18,41,40,38,32,24,16,9,9
3,14,26,22,20,14,13,9,4,4
-3,9,23,19,16,13,6,4,-1,-1
-3,-1,0,0,0,1,0,1,1,1
-2,1,1,2,1,0,1,0,1,0
-1,2,-1,1,0,-1,1,-1,2,0
-1,-1,-5,-2,-2,-1,0,-1,-1,-4
-4,4,4,6,2,3,0,2,2,-2
2,16,37,38,34,28,24,15,10,6
-5,4,4,3,1,3,-1,0,-1,-4
3,17,38,39,36,31,26,16,7,8
7,14,27,20,18,15,12,8,3,2
1,10,23,18,16,9,5,3,-1,-4
-1,1,2,2,2,0,1,0,-2,0
-1,3,1,1,-1,0,1,0,0,0
0,3,0,0,0,1,-1,3,0,0
-1,-1,-2,-2,0,-2,-3,-3,-1,-4
-1,5,5,3,2,2,1,1,1,1
5,18,36,40,39,31,26,17,7,8
-3,4,3,4,-1,3,-4,-1,0,-3
4,17,40,39,37,33,23,18,9,8
4,14,30,24,19,16,14,10,2,4
0,10,25,19,14,13,8,4,0,-1
0,3,4,1,1,2,0,2,0,0
1,5,3,1,2,1,1,-1,1,-1
-3,0,0,0,0,0,1,1,3,2
-2,0,-1,-1,0,0,-2,-1,-1,-2
-4,4,4,3,3,4,-1,2,0,0
3,18,39,39,37,30,27,15,10,10
-3,5,5,3,2,3,-1,-1,2,-2
3,18,41,36,36,32,25,17,7,10
4,14,29,22,20,17,13,10,6,4
1,10,24,17,15,10,6,3,-1,0
-1,2,4,0,2,1,2,2,2,1
-1,1,0,1,0,2,-1,0,2,2
