"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-2,-2,-1,-3,-3,-2,1,-1,-4
-2,2,-1,2,0,0,-2,0,0,-1
1,2,1,5,-2,-3,-4,0,2,0
1,-1,0,1,-1,0,-2,0,0,-1
0,-2,-2,0,0,-1,0,-1,0,0
-1,0,0,1,0,1,-1,0,-1,-2
6,9,12,9,2,1,2,1,3,3
13,15,20,57,3,3,5,5,4,6
21,26,33,163,2,4,7,4,5,7
4,2,2,5,-2,-2,-2,-2,-1,-1
4,-2,-2,-1,-3,-3,-3,-1,0,-4
1,1,-1,0,0,1,-1,0,0,3
5,1,2,5,-2,-1,-3,2,-2,-2
1,2,0,3,0,1,1,1,-1,-1
0,-1,2,-1,0,0,1,1,0,-1
1,0,0,0,0,0,0,0,0,-1
4,4,3,5,0,0,2,0,1,2
17,18,22,117,3,2,8,4,1,7
22,27,20,27,3,3,8,3,6,6
2,1,3,6,-3,-2,-1,0,1,0
-1,-2,-1,0,-3,-3,-3,1,0,-4
1,2,0,2,0,0,1,3,0,1
3,1,1,5,-1,-1,-1,1,0,0
1,1,1,1,0,0,1,1,-1,0
1,1,0,1,0,0,1,0,1,0
-1,0,-1,0,0,0,1,0,-1,1
2,2,4,1,0,0,1,0,1,2
13,19,114,14,5,2,9,2,2,8
11,18,72,13,3,3,6,2,3,8
3,5,3,4,-3,-1,-2,1,-1,0
1,-2,-2,1,-4,-3,-4,-1,-1,-2
2,1,1,2,0,0,0,-1,1,-1
5,1,3,4,-3,-3,-1,-1,1,2
0,1,0,1,0,1,0,0,1,1
0,0,1,-2,0,0,0,1,0,2
-1,1,0,0,3,1,1,0,0,-1
-2,0,-1,1,0,0,1,-1,-1,-1
9,12,47,10,-1,3,3,3,1,5
10,13,64,12,2,3,4,3,2,6
2,2,1,3,-4,-2,0,1,0,1
0,-5,-4,2,-3,-3,-6,-2,-1,-2
-1,-2,0,2,0,0,-2,0,-1,1
1,-2,1,5,-1,-2,-4,-1,-1,-1
0,0,-1,3,0,-1,-2,-1,0,-1
0,-2,0,0,-1,-2,0,-1,0,-1
0,0,0,1,-1,0,-1,-2,0,-2
1,1,-1,-1,0,2,-1,1,2,3
13,11,37,10,2,5,5,4,1,5
15,17,96,13,2,5,7,3,3,8
4,2,2,3,-1,0,0,-2,2,-1
0,-3,-2,1,-4,-2,-2,0,0,-4
0,1,1,2,0,1,1,0,2,-1
4,0,1,2,-2,-1,-1,0,1,3
2,1,1,1,0,2,-1,0,1,2
0,-1,0,1,0,1,1,0,1,2
-2,-1,1,0,1,0,-1,-1,0,0
-1,-1,0,1,-1,0,-1,1,0,2
5,9,12,6,2,3,3,2,3,4
11,15,88,13,3,5,6,4,2,5
2,2,1,2,-3,-1,1,1,1,2
1,-3,-2,2,-4,-3,-4,0,0,-1
-1,-2,-1,1,-1,0,0,0,2,-1
1,2,0,0,-3,-2,-1,0,1,0
0,-1,-1,0,-1,0,0,0,0,1
0,-1,0,1,0,0,-1,-1,-1,-1
-2,0,0,1,0,0,0,2,0,-1
3,1,1,3,0,0,0,1,0,-2
9,8,14,6,2,2,2,0,0,4
14,17,91,12,3,5,7,4,1,6
5,3,3,0,-2,-2,-3,0,-1,-1
1,-2,-3,-1,-3,-4,-6,-1,-1,-3
1,3,-1,1,0,1,-2,0,0,1
4,1,3,3,-1,1,0,-1,-1,-1
-1,2,3,1,0,2,0,1,0,1
0,2,1,1,0,3,0,-1,0,0
-2,0,-1,0,-2,-1,-2,-1,0,0
1,-2,0,1,0,1,-2,0,-1,0
4,3,4,4,0,3,1,1,1,3
10,13,38,16,3,5,4,4,2,6
3,1,1,5,-2,-2,-1,2,0,1
-2,-3,-2,0,-3,-2,-3,2,-1,-3
-2,-1,1,2,1,0,-1,0,0,0
3,0,2,4,-2,-1,-2,1,0,1
2,0,-1,0,0,0,0,2,0,-1
1,0,1,-2,0,0,0,0,0,0
-2,1,1,0,-1,-1,0,0,-1,0
2,2,2,1,-1,2,-1,-1,0,1
2,4,3,4,1,2,2,2,2,5
6,7,5,6,2,3,3,2,2,3
4,0,0,5,-3,-3,-1,2,0,2
1,-2,-2,-1,-5,-3,-2,1,-1,-2
0,0,0,0,-2,0,-1,0,0,1
1,0,0,3,-4,-1,-2,1,-1,1
0,-2,-1,1,-1,-1,-3,0,0,1
0,-2,0,0,0,0,-3,0,-1,-1
-2,2,-1,1,0,1,0,0,0,1
1,1,-1,0,0,1,-1,0,0,-1
4,6,1,5,0,3,1,1,2,4
11,16,4,14,4,4,6,4,3,4
4,2,-1,4,-3,0,0,0,1,1
0,-2,-4,-1,-5,-1,-3,-1,-1,-1
-1,-1,1,-1,0,0,1,0,0,0
3,1,-2,4,-1,-3,-2,0,1,0
1,-1,-3,-2,0,1,-1,0,0,3
-1,0,-1,1,0,-2,-2,0,0,-2
-1,0,0,0,-1,1,-2,-2,0,0
1,2,-2,1,0,1,-3,-2,0,0
4,3,0,4,1,1,1,1,-1,3
18,36,10,77,5,5,8,1,-1,6
4,3,0,4,-2,1,-2,-2,-2,0
2,-3,-3,0,-3,-1,-3,0,-1,-6
1,0,0,1,1,0,2,1,-2,-1
5,2,1,5,-3,0,-1,1,0,1
1,2,0,2,0,1,-2,0,-2,-2
1,1,-1,0,1,1,0,0,-1,-1
-2,-1,0,-1,1,0,-2,0,0,1
2,1,3,0,0,0,1,1,0,-1
8,9,8,21,4,6,6,5,1,4
15,33,9,120,6,12,10,5,2,6
3,2,0,6,-2,1,0,1,0,2
-1,-2,-4,0,-3,-1,-3,0,-2,-4
-3,-3,0,1,0,0,0,0,-1,1
2,-2,-2,6,2,-1,1,0,1,0
1,-1,-1,-2,-1,0,-1,-1,-1,0
1,0,0,-2,0,0,0,0,0,0
-2,0,1,0,0,0,0,1,-1,-1
-1,1,0,-1,0,0,-1,0,0,1
8,8,7,19,6,4,6,4,1,3
13,17,11,144,12,10,10,4,2,6
3,-1,1,6,1,-1,2,3,1,1
-2,-4,-3,0,-2,-3,-1,0,0,-2
0,-2,-2,0,-1,0,0,0,-1,1
4,-1,-2,3,0,-1,-1,-2,-2,0
2,0,0,0,0,0,0,-1,-2,0
2,-1,-2,-1,0,0,0,-1,0,1
-2,-2,0,0,1,0,0,1,-1,0
1,1,-1,3,1,-1,-1,0,0,-1
6,6,4,15,25,3,5,2,3,5
18,16,12,195,10,8,9,5,1,8
6,2,1,4,0,0,0,2,2,0
1,-3,-1,0,-1,-2,-3,0,-2,-4
0,-2,0,3,1,1,-2,1,1,2
3,0,1,5,-1,0,-2,1,-1,2
1,1,0,3,-1,-1,0,1,0,0
1,0,2,2,0,-1,0,0,-1,-1
-2,1,0,-1,-2,0,2,1,-2,1
1,0,-1,-2,2,0,3,1,-1,1
5,7,8,22,7,7,3,3,3,6
12,12,13,177,13,11,8,11,2,7
3,0,1,6,1,2,-1,1,0,-2
-1,-3,-3,0,-3,-1,-2,0,0,-1
-1,1,0,2,0,2,-2,0,0,0
3,1,-1,7,1,1,-3,0,-1,1
0,0,-1,1,2,2,0,0,-1,3
1,1,1,0,0,1,0,0,0,-1
-1,1,0,-1,0,0,-1,1,0,0
1,2,0,1,-1,-1,2,1,-1,0
7,7,10,32,8,6,5,4,2,6
11,12,19,167,13,9,8,5,2,7
3,1,3,5,2,1,1,1,-1,2
-2,-2,-2,1,-4,-2,-3,1,-1,-2
-2,-1,1,2,1,2,1,1,0,2
-1,-1,1,5,-1,2,2,2,0,-1
0,1,0,0,0,0,1,-1,0,0
0,-1,0,0,0,0,-2,0,0,0
-2,-1,-1,0,2,1,1,0,-2,0
-2,-1,-1,0,1,0,0,-1,0,-1
4,5,18,9,3,4,3,4,3,3
7,12,73,15,6,6,6,5,3,6
1,14,7,4,0,2,0,2,2,1
-2,-1,-2,0,-3,-2,-3,-1,0,-5
-1,1,-1,1,-1,0,0,0,-1,0
3,1,0,-1,-4,-1,-2,-1,-1,-1
1,0,0,-1,0,1,0,-1,-1,2
2,1,-1,-1,0,0,0,-1,-1,-1
-2,1,0,2,0,1,-1,-1,0,-2
2,0,-1,0,-1,3,-1,0,-1,0
8,12,34,7,5,5,5,5,3,7
9,15,93,5,3,7,6,5,5,8
4,30,12,5,0,1,0,2,2,3
-1,-2,1,1,0,-3,-4,0,1,-4
0,1,2,2,0,0,-1,0,1,0
1,3,2,1,-1,-1,-1,2,1,1
0,0,-1,0,0,1,-1,0,0,0
1,-1,0,0,0,1,0,0,0,-1
-1,1,0,0,-1,0,0,0,-1,-3
-3,-3,0,-1,-2,0,0,2,0,1
3,1,2,2,1,2,0,6,1,4
4,3,7,1,0,3,2,1,0,3
4,62,24,4,0,3,3,3,1,1
-1,-2,-3,-2,-2,-3,-2,-1,-1,-3
-5,2,-1,0,-1,0,0,0,0,1
-1,2,-1,-2,-2,-2,-1,0,1,0
-2,2,1,-1,0,0,-1,0,0,1
0,1,0,-1,-1,0,-1,2,0,1
-2,0,-1,1,1,0,0,0,-1,2
0,1,0,0,0,2,-2,-1,0,1
2,5,7,1,1,3,1,-1,-1,4
1,3,6,-1,3,5,3,1,0,3
7,51,14,4,2,2,1,3,2,1
0,-2,-3,-1,-1,-3,-5,-1,-1,-4
0,1,1,0,1,1,-2,-2,-1,0
1,2,3,0,-2,0,-2,0,0,1
0,1,2,0,1,1,1,1,-1,-2
1,0,0,0,0,1,3,1,-1,-1
-1,2,-1,0,0,1,1,1,2,-2
-1,1,1,0,-1,0,0,1,0,1
2,0,1,0,0,1,0,0,0,1
0,4,4,2,0,2,1,2,0,3
4,39,16,4,-1,3,3,3,2,2
-1,-4,-2,0,-3,-1,-2,-1,0,-3
-1,-3,-1,-1,0,0,-1,0,0,-1
0,2,0,0,-2,-1,-1,2,1,1
-2,1,-2,0,0,1,1,-1,-1,2
-1,-1,0,0,0,0,0,0,0,1
1,0,2,1,0,0,0,0,1,-1
0,-3,0,-1,-1,0,-1,1,2,-1
0,-2,-1,-1,0,0,0,0,-1,0
4,8,13,3,2,3,4,3,2,4
3,57,13,5,1,1,2,4,0,3
-2,-3,-1,-1,-3,-1,-2,1,0,-3
-1,0,0,0,0,1,1,-1,0,0
0,-1,1,0,-1,0,0,0,0,1
-2,0,0,-1,0,0,0,-1,-1,-1
0,1,0,0,0,0,-2,0,-1,0
1,-2,0,1,0,3,-1,0,0,-1
1,-2,1,-2,0,-1,0,0,0,1
2,1,2,0,3,1,2,1,-1,3
3,3,3,0,2,2,2,2,1,5
4,43,13,4,0,0,1,3,1,1
-1,-4,-1,0,-6,-2,-3,0,-1,-4
-2,-1,1,0,-1,-1,0,0,0,-2
3,1,2,1,-4,-2,-1,-2,1,0
-1,-2,1,-1,0,0,1,0,0,1
-1,-1,1,0,1,0,-2,-1,0,-1
-2,-1,0,-1,0,0,1,0,0,0
0,1,-2,-1,0,0,2,0,-2,1
3,4,4,-1,1,0,3,-1,0,0
5,6,6,1,3,3,4,1,-1,2
5,32,21,3,4,2,4,2,0,0
-3,-1,-2,-1,-3,-2,-4,0,0,-1
-1,0,-1,0,0,1,0,1,-2,-1
0,2,5,-2,-3,1,-2,2,1,-1
-1,2,2,1,1,1,-2,0,0,0
-1,2,0,0,0,0,2,2,0,-1
-3,-1,0,-1,1,0,-1,0,0,3
1,2,2,0,-1,0,0,0,-1,0
2,1,4,-1,2,1,1,0,0,1
4,5,7,0,3,3,2,4,2,6
5,23,13,0,3,4,2,3,2,3
1,-2,-3,-2,-4,-2,-4,0,0,-1
-1,-1,-2,-1,1,0,-1,0,0,1
-2,4,-1,-1,0,-1,-2,0,0,-1
-2,0,2,-1,-1,-1,-1,0,-1,1
-2,0,0,-1,-2,0,0,0,0,0
-2,-1,0,-1,0,2,0,0,1,1
1,1,-3,0,0,0,-2,-1,-1,0
2,2,0,0,2,0,1,1,0,3
2,5,9,3,4,4,5,2,1,3
0,1,10,0,1,1,2,2,1,1
1,1,-2,-2,-1,-2,-2,0,3,-1
0,-3,1,-2,-2,-1,0,0,0,1
2,1,1,-2,-1,0,0,1,1,-1
0,0,1,-1,-2,0,-1,0,0,2
1,1,1,-3,-1,0,0,1,0,2
0,-1,-1,1,0,1,-1,1,0,1
1,0,2,0,0,0,-2,-1,0,0
1,2,4,2,1,1,2,0,-3,3
4,4,8,2,3,3,0,-1,-2,3
2,2,6,0,1,-1,0,1,-1,-1
1,1,2,0,0,-1,-2,-2,-3,-1
0,0,3,0,2,1,-1,-2,-1,-2
1,-1,3,0,-1,1,-1,0,-2,-1
0,2,-1,0,-1,0,-1,-1,-2,0
1,0,1,0,0,-1,-1,1,0,-1
-3,1,0,-1,0,0,0,0,1,1
0,1,0,0,-1,0,1,-2,-1,0
2,1,3,0,2,2,2,2,-1,2
2,2,1,0,1,0,1,1,0,1
2,1,6,1,4,2,0,1,1,-2
1,-2,-2,0,-2,-2,0,0,-1,-2
0,1,0,0,0,-1,0,1,0,-1
2,0,1,3,1,-1,-1,1,0,-1
1,0,0,2,0,0,-1,1,-2,-1
0,1,0,0,1,1,1,0,-1,-2
-1,0,-2,1,0,-1,0,0,-3,-2
1,1,2,0,-1,2,0,-1,1,-1
2,1,1,2,1,1,1,-1,1,3
2,1,0,1,2,0,1,1,1,1
1,0,-3,4,-2,1,1,3,0,0
0,0,-1,3,1,0,-1,1,2,1
0,1,-2,1,0,0,1,2,-1,0
2,0,-1,5,-2,-2,0,0,-1,0
-1,1,-1,0,1,0,1,2,-1,1
0,-1,-1,0,0,0,2,1,0,2
-1,-1,0,1,0,0,-1,0,2,-1
1,0,-1,1,0,0,-2,0,0,1
1,1,-2,1,1,-1,2,7,-1,3
2,-1,-1,1,0,-1,-1,0,0,3
2,-3,-5,6,-1,-1,0,1,2,0
4,6,6,41,3,2,3,2,0,-1
1,0,1,0,-1,0,-1,0,-1,-4
3,1,-2,4,-1,0,-1,1,-1,-1
0,0,1,-1,-2,0,0,0,-2,0
0,2,-1,-2,-1,0,0,-1,-1,-2
-2,-1,0,0,2,0,0,0,-1,1
1,1,0,1,0,0,0,1,-1,1
0,0,1,1,0,1,-1,1,0,2
2,2,0,5,2,4,1,1,0,2
3,9,3,24,3,4,4,4,1,1
5,17,8,45,6,5,5,4,1,2
1,0,2,0,0,0,-1,0,0,2
0,2,-1,6,-2,-1,-1,0,0,1
0,3,1,0,0,0,0,0,0,-1
-1,0,-1,-1,0,0,1,-1,0,0
0,-1,0,2,-1,0,2,0,-1,0
1,1,0,0,0,0,2,0,0,3
1,1,1,1,-1,0,-1,0,0,0
3,3,6,2,2,1,2,1,0,5
3,11,20,6,2,4,1,2,1,1
5,55,53,9,5,5,4,3,2,4
-1,-2,-1,0,-1,-2,0,-1,0,1
1,2,1,-1,-3,-2,0,0,1,0
1,0,-1,-1,-1,0,0,0,-1,1
-3,1,0,-1,0,0,0,1,0,2
-1,2,0,0,0,1,-2,1,0,-1
1,-1,-2,0,2,0,-2,-1,0,0
1,0,1,0,0,1,-1,1,0,-1
0,1,2,1,0,0,1,-2,-1,-1
4,14,36,5,4,6,4,3,0,0
7,38,73,8,5,5,7,5,3,3
3,0,0,1,0,1,-1,-1,0,0
1,4,1,0,-1,-3,-1,0,0,3
0,4,-1,1,1,1,0,2,0,0
2,-1,0,0,0,0,1,2,-1,1
-1,2,0,0,0,1,1,1,2,3
-1,0,0,0,0,0,1,0,0,1
0,2,1,0,0,0,3,0,1,2
2,4,4,-1,2,1,3,2,0,4
5,10,19,1,0,1,1,3,1,1
5,32,25,3,4,4,2,5,1,2
0,1,-3,-1,0,0,1,0,0,0
1,1,1,-2,0,0,1,0,1,1
0,1,0,0,0,0,1,0,0,1
-1,-1,-2,-1,0,0,-1,0,0,3
-2,1,-2,1,0,0,0,0,0,1
4,-1,-2,0,0,0,1,0,0,1
2,1,-3,0,0,0,1,0,0,0
3,0,1,1,0,0,2,1,2,3
5,7,17,3,2,2,2,3,1,2
4,10,24,5,2,1,1,4,3,3
1,2,0,0,1,0,-1,0,0,-1
2,1,1,-1,-2,-3,-2,0,0,0
0,3,0,1,-2,0,-1,0,0,-3
0,2,-2,-2,-1,0,-2,0,0,-2
0,-3,1,-1,0,0,1,2,0,-2
1,1,1,0,0,0,1,0,0,0
1,1,-1,1,0,0,0,2,0,1
3,8,13,3,4,4,5,4,3,4
2,4,3,-1,0,-1,0,1,1,0
3,13,19,4,2,1,2,4,1,2
0,-2,0,0,-1,0,0,0,0,-1
1,2,3,0,-2,1,-1,0,0,0
-1,-2,0,-1,0,-1,-1,0,-1,-1
-2,1,-1,0,0,0,-1,-1,-2,0
-1,-2,-1,-1,-1,0,0,0,0,0
0,0,1,0,0,-1,-1,3,0,0
1,0,2,1,0,-1,0,2,0,1
3,5,5,0,1,3,3,2,0,2
2,2,2,-1,-1,-4,0,-1,-1,-2
2,14,13,3,0,0,1,2,2,4
0,0,2,0,2,2,0,1,0,-3
1,2,5,1,1,2,-1,0,1,-1
1,0,-1,1,0,0,-1,1,-1,0
0,3,0,1,-2,1,1,0,-1,1
-2,0,0,0,0,-2,1,-1,0,1
1,2,0,0,0,0,-1,0,0,1
-1,0,2,0,0,0,0,0,0,0
3,4,9,2,4,1,2,1,1,3
1,-1,1,-1,-2,-3,-2,-1,-2,0
1,12,17,3,2,2,0,3,1,1
0,1,0,0,1,0,0,0,0,1
1,2,2,0,-2,-2,0,1,0,0
0,-1,-3,-1,-1,-1,-3,-1,-1,2
0,-1,-2,0,0,0,-1,0,0,1
-2,1,-1,-1,0,1,0,1,0,2
0,0,0,0,0,0,1,0,0,2
0,0,0,-1,0,0,0,0,0,2
0,3,3,0,0,1,2,0,0,0
-1,-3,-1,-3,-4,-3,-2,-1,-1,0
3,25,17,3,1,2,1,2,1,2
