"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,-1,1,1,1,0,0,0,0,0
-3,-4,-1,-4,0,-2,-3,-1,0,-2
-1,0,0,0,1,-1,0,2,1,1
6,6,11,17,30,6,8,7,7,6
10,8,19,32,114,8,10,10,8,9
12,11,22,51,90,9,11,7,6,9
2,0,3,-1,4,-2,-1,-1,-1,-2
4,-1,1,-1,0,1,-1,-2,-3,0
-1,-1,1,-2,-1,0,-1,0,0,-1
-2,-1,0,0,0,-1,-3,0,-2,1
0,1,2,0,0,1,0,0,0,-1
-3,-2,1,-1,-1,-2,-3,-2,-2,-3
0,2,2,1,0,3,2,-1,2,0
8,8,13,18,31,7,7,5,4,6
11,11,19,28,74,6,9,8,8,6
9,10,21,52,32,6,9,9,6,6
0,0,5,1,3,-1,1,0,0,0
1,1,1,0,0,0,0,1,0,0
0,0,0,-1,-1,1,3,0,0,-4
-1,0,-1,-2,0,-1,-1,0,3,3
0,-1,1,-2,-1,-1,0,1,1,1
-2,-3,2,-4,-3,0,0,-2,-1,0
-1,0,3,2,2,1,3,2,3,1
12,9,19,35,84,6,11,7,8,9
11,9,18,31,85,5,11,4,9,9
10,7,22,67,29,5,9,8,8,9
0,1,7,3,4,-1,2,0,2,0
3,-2,0,-1,-1,0,0,2,0,0
-2,-1,0,0,1,0,1,-1,1,-2
-2,-1,0,0,0,0,-1,-1,0,0
1,0,2,0,0,-1,1,-1,-1,-2
-1,-2,0,-3,0,-2,-3,-2,-1,-1
0,2,3,-1,2,-1,3,-3,1,1
12,8,22,43,81,8,14,8,9,8
9,12,21,35,89,10,12,7,8,7
11,10,24,78,36,8,9,7,5,10
2,3,8,5,5,0,3,1,0,2
1,2,1,1,2,2,1,-1,0,-1
0,1,1,0,2,0,1,0,0,3
0,-1,1,0,0,0,0,2,-1,2
-1,-1,1,-3,-2,2,1,2,1,0
-4,-3,0,-2,-2,-2,0,-1,1,0
0,0,0,0,1,2,0,0,2,1
10,11,20,42,80,11,11,7,9,10
7,9,14,24,48,7,8,7,8,8
12,14,23,78,34,7,8,7,5,6
3,2,8,6,7,-1,1,2,3,0
1,1,-1,-2,-1,-2,0,2,-2,1
0,0,1,-1,-2,-1,1,0,-1,-2
-1,3,0,1,0,-2,0,1,2,0
0,-1,2,0,0,1,2,-2,0,-2
-2,-3,2,-2,0,0,-3,-1,-1,-1
1,1,3,0,1,2,1,0,0,0
12,14,23,50,115,9,8,9,7,10
10,10,17,26,55,7,9,8,8,9
10,12,23,79,43,6,12,8,8,8
4,3,9,3,4,-2,1,0,3,0
2,2,3,0,0,1,0,1,3,0
-1,0,1,0,0,0,1,1,0,0
-2,-1,0,0,-1,1,-1,0,1,-1
2,0,2,-1,0,-2,0,-1,0,0
-1,-1,3,0,0,-1,0,0,2,1
1,1,2,-1,1,0,0,-1,1,1
11,12,18,28,93,9,9,9,7,7
9,7,15,25,60,6,7,8,5,6
9,11,22,70,30,7,9,8,6,8
2,2,6,3,4,-2,0,1,1,0
0,1,1,0,0,1,0,3,0,0
0,0,2,0,1,0,0,1,3,1
-6,-1,-1,0,-1,0,0,1,0,0
-2,-1,1,0,-1,0,-1,-1,0,2
-1,0,2,0,0,0,-1,0,0,0
3,3,6,4,10,4,4,1,3,6
9,9,13,13,64,12,10,10,5,8
6,8,8,9,23,8,6,5,6,7
10,7,19,68,16,10,4,5,4,5
2,2,8,2,2,1,3,0,-1,1
-1,-1,0,-1,0,0,-1,-1,1,0
0,0,1,-2,-1,2,1,1,0,-1
-2,3,0,-1,-1,-2,1,-1,0,1
-1,2,1,-1,-1,1,-2,-1,-1,-1
0,1,2,0,0,1,2,0,2,1
8,8,14,13,46,22,8,9,7,8
9,10,13,15,48,24,8,8,5,8
6,8,12,10,24,35,10,7,4,7
6,10,21,72,15,13,5,6,4,6
2,1,4,2,3,3,0,0,1,-1
0,1,0,-2,-1,-2,0,-2,2,2
0,0,-1,-1,-1,1,0,-1,1,0
-2,2,1,0,1,-1,1,-3,0,1
0,1,1,0,-1,0,-1,-2,-2,-1
-3,-2,3,-3,-3,-1,-1,-1,-1,-3
10,10,13,14,42,21,7,8,6,7
9,11,13,16,52,30,8,7,6,6
11,9,13,12,29,48,7,6,6,6
11,10,20,69,16,14,5,8,6,6
2,1,3,-1,2,-1,-3,0,1,-2
2,0,-2,-1,-1,-1,-1,-1,-1,-1
1,1,0,0,1,-1,0,0,-2,0
-2,0,0,0,1,0,0,1,0,2
1,-2,3,1,0,0,0,1,0,0
-3,-2,3,-3,-1,-1,-2,-2,-1,1
7,8,14,13,23,12,4,5,5,6
13,14,17,24,81,34,10,10,8,10
10,10,15,16,25,30,6,7,4,7
13,14,28,95,49,25,8,8,6,10
2,1,6,1,2,-1,0,0,0,0
-1,2,2,0,-1,-3,1,-2,-1,-1
3,0,-1,0,0,0,0,-2,-2,1
-1,-3,0,-2,-1,-1,-2,-1,1,1
0,-1,1,-1,-1,-2,-1,-1,-1,-3
-4,0,2,0,-1,0,-2,-3,0,-2
4,3,7,8,8,7,3,4,0,4
12,13,22,36,117,26,8,7,7,9
9,9,15,22,33,16,6,7,6,5
12,15,30,118,99,26,9,8,7,7
2,2,8,3,6,2,0,1,0,1
0,0,3,-1,0,2,-1,0,-1,-1
0,2,1,-1,-1,1,1,-1,-1,-2
1,0,0,-1,0,-1,-2,0,0,0
0,0,2,-1,1,2,-1,-1,-1,0
-1,-1,3,-3,0,2,0,-1,1,-2
6,6,11,15,20,11,6,5,6,7
13,14,27,48,124,19,11,10,7,9
6,5,10,10,16,6,4,5,3,3
15,13,31,127,83,13,9,9,7,10
1,1,7,4,3,0,1,1,-1,-1
-2,-2,2,0,-1,0,0,-1,0,-1
1,0,1,-1,-1,1,1,1,0,0
-1,-1,0,-1,-1,1,0,0,-2,0
1,-1,1,-2,0,0,0,0,1,1
-1,-1,1,-3,-3,-2,-2,0,-3,-2
2,4,5,7,1,1,4,4,2,5
12,14,24,47,110,10,11,8,6,8
12,11,18,30,51,10,9,7,3,5
15,11,31,144,63,9,10,10,9,8
3,1,10,5,5,-1,0,1,0,0
1,0,2,-3,-1,0,-2,1,0,-1
-1,-1,1,1,0,-1,0,0,-1,-1
-1,-1,1,-1,1,-1,-2,0,2,-1
1,0,1,-1,0,0,1,1,0,-2
0,0,2,-2,0,-3,0,-1,-1,-1
0,2,2,2,1,1,2,3,2,1
8,9,19,28,61,5,10,8,7,8
8,9,17,23,35,4,8,6,6,7
12,13,37,171,48,6,13,8,9,9
3,2,8,4,4,-3,2,2,1,0
1,0,2,-1,-1,0,1,0,1,-1
2,-1,2,0,0,0,1,-1,0,-1
-2,-1,0,-2,0,0,0,1,-2,0
0,-1,2,1,0,1,1,0,1,-1
-2,-3,4,-2,-2,1,-1,0,0,-1
0,-1,2,0,2,1,1,0,1,2
10,8,27,57,34,8,11,5,8,7
6,6,15,19,14,4,3,5,6,6
13,10,38,176,52,8,11,7,7,10
1,0,6,2,3,-3,-1,-1,0,1
0,-1,1,-1,1,-2,0,0,0,-1
-1,1,0,1,-3,-1,0,0,0,0
-2,-2,0,-1,-1,-1,0,1,0,3
2,0,1,-2,0,0,2,-1,0,0
-3,-1,1,-3,-1,-3,1,-1,-1,-2
1,1,2,0,0,1,-1,-1,-1,0
8,6,19,32,22,6,10,6,7,10
7,6,18,29,21,5,7,6,7,7
14,7,39,197,54,6,10,8,10,10
0,-3,7,2,6,-3,1,0,1,0
1,-1,-1,-1,0,2,1,0,0,2
0,-3,1,-2,-2,0,1,1,1,2
0,-1,2,1,-1,1,0,1,1,1
0,0,1,0,1,1,2,0,-1,0
-2,-3,1,-3,-1,-4,-2,-1,1,-3
-1,1,1,-3,1,0,1,1,0,0
6,5,17,25,19,3,6,4,7,6
8,7,18,31,27,5,9,6,5,7
13,12,39,185,51,7,12,11,7,7
1,-2,6,1,5,-4,1,-2,-3,-1
0,0,1,-1,0,0,-1,-2,0,0
-1,-1,-1,-1,0,-1,0,1,0,0
-2,-2,0,-1,-1,-3,-2,-1,-1,-2
1,1,3,1,1,1,0,1,0,-1
-4,-3,2,-1,1,-1,-2,-1,-1,0
-2,3,3,-1,-1,3,-1,1,0,1
11,8,24,53,38,8,10,7,7,8
6,8,17,23,25,5,7,6,3,3
12,13,40,196,55,8,11,11,7,9
1,0,6,0,4,0,1,1,-1,0
-1,-3,1,-1,-1,0,0,0,1,1
-1,2,1,-1,1,0,-1,-1,0,0
-1,3,1,-1,0,-1,-1,-3,-1,1
0,-1,0,-1,0,0,0,1,0,0
-1,-1,1,-3,-1,-2,-2,0,-1,-1
0,0,1,-1,1,1,1,0,1,0
11,10,30,92,73,7,10,8,7,10
8,8,19,32,47,7,10,6,6,7
15,15,36,167,99,8,11,7,8,10
3,1,7,3,4,0,0,-1,0,1
2,-1,0,-1,0,2,1,-1,0,0
1,-1,0,-1,0,3,0,0,0,1
-1,0,0,-1,0,1,3,2,1,0
0,1,0,-1,-1,0,0,-2,-2,2
-3,1,0,-3,-3,-3,0,-2,0,1
1,2,5,0,-1,1,-4,0,1,2
12,12,29,77,91,8,10,8,8,11
10,11,22,40,64,9,11,7,8,8
12,13,32,137,75,10,11,8,8,10
3,0,8,3,4,-2,0,0,1,1
0,-1,0,-2,-2,0,0,0,1,-1
0,-1,0,-1,0,1,0,-1,-1,0
0,-1,0,0,-1,0,1,1,2,-1
0,-1,2,-1,1,-1,-1,0,1,2
1,0,3,-1,0,0,-2,2,2,1
1,1,3,0,-1,1,1,1,-1,1
9,11,18,27,52,8,8,8,8,8
10,8,15,17,29,6,6,6,6,8
14,14,31,119,54,11,9,8,7,8
2,2,6,3,5,-1,-1,1,0,1
0,-1,0,-2,-1,0,-1,0,-2,-1
-2,0,0,-1,0,-2,0,1,1,1
1,1,1,1,-1,0,-1,1,2,1
1,0,2,-2,0,-2,0,-1,-1,2
0,1,3,2,1,0,-1,0,0,-1
-1,1,4,-1,-1,0,2,2,1,2
9,10,16,17,34,23,8,7,7,7
9,8,13,14,25,44,8,7,7,7
12,13,30,111,27,24,8,8,6,5
2,3,10,4,4,2,-2,0,1,2
0,0,2,-1,-2,-1,0,0,-1,-1
1,-1,3,-1,1,0,0,1,-1,1
1,0,0,2,0,1,1,0,0,-1
0,0,2,-2,0,-1,1,1,1,-1
2,0,1,0,-1,-2,-1,0,0,-1
2,2,4,4,5,2,2,2,3,3
10,10,15,22,25,33,7,7,5,7
12,10,17,30,38,90,10,10,7,8
14,12,31,117,39,54,9,8,6,9
4,3,6,5,7,4,-1,-1,0,2
0,-2,1,1,0,0,-1,-1,0,0
-1,-2,0,0,3,-1,-2,-1,1,1
-1,0,1,4,1,0,2,0,-1,-1
-1,1,1,-3,0,-1,4,1,0,-1
-2,-2,2,-1,3,-2,0,0,-1,-1
4,6,8,8,12,8,4,5,2,4
9,10,18,26,31,45,9,8,6,7
12,11,24,39,48,124,10,10,7,8
14,14,35,120,48,72,10,10,8,8
3,2,10,4,7,5,1,0,1,0
3,0,2,-1,1,0,1,0,1,0
0,1,1,-1,-1,1,2,1,1,-1
0,0,0,-1,0,0,-1,-2,0,-1
0,0,1,-1,0,-1,1,2,0,1
-4,-1,0,-2,0,-2,0,2,1,0
4,2,6,5,7,5,3,2,3,3
7,6,12,13,16,15,8,6,6,5
14,11,24,44,47,115,10,10,8,9
14,15,33,133,57,94,11,10,10,10
3,2,6,2,6,4,0,0,0,1
0,-1,2,-1,-1,-1,1,-1,1,2
1,-1,-1,-2,-1,0,1,0,0,1
0,0,0,0,0,-1,3,-1,0,-1
0,-1,1,1,-2,-2,-2,1,0,-1
0,-1,3,1,-1,-1,0,-2,1,0
2,0,3,-1,-1,-1,-1,-1,0,1
11,9,19,29,47,27,8,7,7,8
9,9,16,25,30,48,6,6,4,7
15,15,37,139,137,53,12,8,9,9
3,3,7,3,6,4,0,0,1,1
1,0,0,1,1,1,-1,0,-2,-1
2,2,2,-2,1,1,2,0,-1,0
-1,1,3,-1,-1,0,0,0,0,1
2,1,2,-1,1,3,-2,-1,0,1
0,0,3,1,1,1,0,0,1,2
2,0,2,-2,-1,0,3,0,1,1
9,13,25,45,90,28,13,8,8,11
9,13,24,48,75,25,12,9,9,9
12,13,34,144,171,28,13,10,7,9
2,2,7,4,6,2,2,1,1,2
-1,-3,1,0,1,1,0,1,1,1
-2,-2,1,1,0,0,1,1,-1,-1
-1,1,0,-1,2,1,0,0,1,1
-1,-2,0,0,0,-1,1,0,-1,0
-1,0,1,0,0,-1,0,0,0,-1
3,0,2,0,-1,3,1,1,2,2
11,9,25,45,81,9,11,8,8,8
11,10,24,48,89,10,13,8,6,10
17,14,37,146,199,11,13,9,8,8
3,2,8,4,6,-1,5,1,1,1
-2,0,2,-3,0,0,3,-1,-1,0
0,1,0,0,-1,0,2,0,-1,1
-1,1,1,1,-1,0,1,0,0,1
-1,1,1,1,0,1,0,0,0,1
-2,-1,1,-3,-1,-2,0,1,1,0
0,2,2,-1,0,1,1,3,2,0
12,11,24,48,90,4,13,7,7,9
10,12,26,50,80,4,11,7,8,9
11,11,39,151,178,3,13,9,7,11
1,2,10,4,4,-3,3,1,2,0
-1,0,2,-1,-2,-1,-1,-1,1,-1
0,0,0,-1,-1,0,0,0,-2,2
0,-3,1,-1,-1,1,1,-2,1,3
-1,-1,0,-1,-1,0,2,0,0,0
-4,-4,0,-3,-2,-1,-1,-1,-1,0
0,1,2,0,0,-1,0,-1,0,1
11,10,24,49,91,5,12,9,4,6
11,11,24,51,91,5,12,8,6,10
13,14,39,153,180,6,13,8,6,10
2,2,8,4,4,-1,3,1,0,1
2,-1,1,-1,-1,0,1,-1,0,0
0,2,0,-1,0,-1,0,-1,-1,-2
2,2,-1,0,-4,0,0,0,3,1
0,1,1,-2,1,0,2,1,1,1
-3,-1,-2,-4,0,-4,-1,-1,0,-2
0,0,-1,0,0,0,1,0,1,0
13,13,24,55,110,7,12,9,8,9
11,12,21,47,81,6,13,8,9,8
13,13,38,142,155,7,13,10,10,9
2,4,5,3,5,-4,3,-2,1,1
-1,-2,1,-2,1,0,0,2,2,1
-3,-2,0,-1,0,1,0,0,1,0
1,4,1,-1,-1,1,0,-1,0,0
1,0,-2,0,0,0,-1,0,-1,1
1,-1,2,-3,-2,-1,1,0,-1,-1
2,2,3,4,7,4,5,4,3,6
13,13,25,45,107,8,11,8,7,9
11,12,22,41,80,7,9,8,9,8
14,12,35,128,99,7,9,8,9,9
2,1,6,4,2,-4,0,0,3,1
-1,-2,2,0,-2,0,0,-1,1,0
0,1,2,0,-2,0,0,-1,0,-1
0,-2,0,-1,0,-1,0,0,-1,0
1,0,1,-1,0,1,1,1,0,2
0,0,2,0,3,-1,-1,-1,-2,-2
7,7,12,14,18,6,7,5,4,4
11,11,22,31,78,15,9,7,4,5
11,11,20,28,50,21,7,7,6,9
14,13,32,110,49,23,9,9,8,10
4,1,7,2,7,2,1,-1,0,1
1,1,1,-1,-1,-2,0,0,-1,0
-1,0,0,-1,-1,-3,-2,-1,-2,1
0,0,1,-1,-1,-1,-3,-1,0,3
0,0,2,-1,0,-1,1,-1,0,2
0,-2,3,1,1,-2,0,0,-1,0
1,0,2,0,1,0,1,0,0,2
6,5,10,11,16,23,5,7,6,7
11,10,14,16,29,69,9,8,6,7
10,13,26,83,15,16,6,6,5,6
1,3,8,2,3,2,0,1,0,0
3,-1,2,-1,2,-2,0,0,0,-1
0,-1,0,0,1,0,1,-1,-2,-1
1,-1,1,0,1,-1,-1,-1,0,-1
0,-2,0,-2,3,0,-1,0,0,0
-2,-2,1,-2,-2,-1,-2,-1,-1,-1
