"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,0,0,0,0,0,1,0,0,1
0,-1,0,1,0,0,-2,-1,-2,-1
-2,-3,0,0,0,0,-2,-1,-2,-2
-2,-4,-1,-1,-1,1,1,-1,-1,-1
-1,-2,-1,0,1,1,1,0,-1,1
1,0,1,2,2,0,1,0,0,1
-1,-1,0,0,0,-1,0,-1,-2,0
0,-1,0,1,-1,-1,-1,0,-3,-1
0,-1,-1,-1,1,2,0,0,-1,-1
0,0,1,0,0,0,0,0,0,0
1,0,-1,1,0,0,-1,0,0,1
-1,-2,0,1,0,0,1,0,-1,1
-1,-3,-2,2,-1,1,1,0,-1,0
-2,-2,2,-2,1,0,1,3,1,0
0,-2,-1,1,0,2,3,0,0,2
2,0,-1,1,2,1,1,1,3,1
1,-1,-2,0,-2,0,1,1,1,-1
0,-1,0,-3,-2,0,0,1,-1,0
0,0,1,-1,0,-1,0,1,1,3
1,0,-1,-1,1,-1,-2,0,1,2
0,1,1,0,1,0,1,2,0,1
0,0,-1,-1,0,1,3,1,0,-1
0,-3,-3,0,-1,1,2,-1,-1,-2
-1,-1,-1,-1,0,2,2,0,0,0
1,-2,-2,1,-1,3,4,1,-1,0
1,-1,2,-2,1,2,2,1,1,1
1,-3,2,0,-2,-4,0,1,0,0
1,-3,-2,1,1,-1,-2,0,-1,-1
2,-1,-2,0,-2,-2,-1,3,1,1
0,-2,-1,-1,0,0,0,-1,0,-1
1,0,-1,0,1,3,-1,-1,0,-1
1,1,-2,0,0,-1,-1,0,0,2
1,-1,-1,0,0,-1,2,0,0,0
1,0,0,-1,0,-1,0,0,-2,-2
2,0,0,1,2,0,0,-1,-1,1
0,1,1,0,1,-1,1,2,2,1
2,-2,0,1,-2,-1,0,-2,-1,0
2,-1,-1,0,0,-1,-1,-1,-2,0
3,0,0,1,1,0,0,1,-1,0
2,0,1,1,-1,-2,0,-1,0,0
-1,-1,0,-2,0,-1,0,-1,-1,-1
0,1,1,2,1,0,-1,1,0,0
-2,-3,2,-1,0,-2,-1,-1,0,0
0,1,0,0,1,0,0,0,3,-1
0,-2,2,0,2,3,0,1,1,0
2,3,3,0,2,2,1,0,1,0
0,0,1,1,1,-1,0,0,-1,0
0,0,2,0,0,-1,0,0,-2,-1
2,-2,1,1,0,0,-1,0,-2,1
2,2,3,0,0,0,1,0,-1,-1
2,0,1,-2,0,0,0,0,-1,0
1,0,-2,2,1,1,0,1,2,-1
-1,0,1,0,0,1,0,1,-2,-1
-1,0,0,0,2,2,1,1,2,2
-1,-3,1,3,4,6,4,4,1,1
6,6,10,11,14,19,16,10,5,6
6,7,13,27,23,23,17,12,4,6
1,-4,0,2,1,-1,0,1,-1,-1
1,-1,3,0,0,-1,0,1,0,-1
0,-1,0,1,1,0,2,0,1,1
0,1,1,0,0,0,3,0,1,-2
1,0,-3,-2,-1,-1,-2,2,0,2
1,-1,1,-1,0,2,0,0,0,-2
1,1,3,0,3,2,2,3,4,1
0,0,1,-2,0,1,0,1,0,-1
5,6,8,10,13,9,9,7,3,5
8,7,21,30,21,18,15,9,4,7
0,-2,3,0,0,0,0,-1,-1,0
-1,-1,-1,0,-1,-1,-1,-2,-1,1
-1,2,0,-1,-1,0,0,-1,1,1
2,-1,0,-1,-1,-1,0,1,0,0
0,2,1,-1,-1,0,0,0,-1,-1
0,1,4,1,0,1,1,0,-2,0
0,2,5,2,1,-3,-1,0,0,0
1,2,2,1,1,0,2,1,-1,1
4,6,10,9,10,13,9,5,3,5
7,7,13,13,9,9,7,4,3,5
-1,-1,4,3,3,2,0,1,-1,0
0,-1,1,1,2,2,0,1,3,2
-1,-2,0,0,0,1,1,0,3,1
0,2,1,0,0,-1,0,1,2,1
0,0,1,-2,0,-2,-1,1,2,2
-2,-1,2,0,-2,-3,2,1,0,0
2,1,2,3,0,1,2,3,3,5
-1,0,2,1,0,-1,-1,0,-2,2
3,6,10,12,11,14,10,9,5,5
5,5,11,13,13,12,8,5,1,5
-1,1,2,1,-2,1,-1,0,-3,2
0,-1,-1,-1,-3,-1,0,0,0,0
0,2,1,-1,0,-1,-1,0,1,2
5,1,0,-1,5,-2,-1,2,-2,0
-1,0,-1,-1,-2,-2,-2,0,-3,0
0,0,1,1,0,1,-1,0,-2,-2
1,2,3,3,2,1,0,1,1,1
0,-1,1,2,-2,-1,-1,-1,-2,1
4,7,9,9,14,14,11,7,3,5
6,4,6,11,8,6,6,5,1,3
1,0,-1,1,1,0,3,1,-1,-1
3,2,0,-1,3,3,1,1,1,-1
0,2,-3,-1,1,1,2,1,0,-1
2,-1,1,-2,0,0,-1,0,2,1
1,-2,0,-2,-2,1,1,0,0,-1
2,-1,1,-2,-1,2,0,4,1,1
1,0,1,1,0,1,0,1,0,2
-2,-3,2,0,1,1,0,2,0,0
3,1,7,6,11,12,10,8,5,9
2,0,2,3,0,0,2,1,4,3
-1,-2,-1,-2,-1,-2,-4,1,0,4
2,0,0,1,0,-2,-1,0,1,3
-1,-2,0,-1,0,0,-1,0,1,1
0,4,0,-1,0,0,0,2,0,3
-1,-1,0,2,-3,-2,0,1,1,2
-1,-3,-2,-1,-2,-4,-3,-1,0,2
-1,-1,1,3,0,1,-1,0,1,3
0,-3,-3,1,-1,4,2,0,1,0
3,2,4,7,9,11,9,7,5,6
0,0,-1,0,-1,-2,-2,0,1,1
-1,-1,-3,0,-2,-1,-3,-1,0,1
0,0,0,0,0,-1,-1,-1,-1,-1
0,-1,0,0,-1,0,-1,0,-2,0
1,1,0,0,0,1,0,-1,1,2
0,-1,-3,-2,-1,-1,1,2,0,-1
1,-2,-3,-1,-1,2,1,1,-2,2
0,-1,-2,0,0,0,0,1,-1,0
-1,-2,-2,1,-1,2,1,-1,-1,-2
2,0,0,2,3,3,2,2,0,0
0,-1,-3,-1,-3,-4,0,1,-1,0
0,-4,-2,-1,0,-3,-2,0,-2,-2
1,-3,0,0,0,0,0,0,-2,-2
1,1,2,1,0,0,1,1,0,0
0,1,0,0,0,0,1,1,1,2
0,0,-1,-1,1,-1,1,0,-1,-2
1,0,-1,0,0,0,-1,-1,-2,0
0,0,0,0,-1,-2,0,0,-1,-1
1,0,-1,-1,-1,-2,0,1,-1,0
4,3,2,2,3,1,2,3,2,2
-1,-3,0,1,2,-1,1,0,1,0
-2,-2,-2,2,0,0,0,2,-1,-1
0,-1,0,2,0,0,1,0,2,0
2,2,2,3,1,0,0,2,2,-1
0,-1,0,2,-1,-1,1,1,0,1
-4,-3,0,-3,-1,-2,0,-2,-1,0
0,1,-3,-1,0,1,-1,-3,-3,0
-1,-1,0,-2,0,0,-1,-1,-1,0
-2,-3,-4,1,2,0,2,0,-2,1
1,0,-1,0,2,0,2,0,1,2
0,-1,-2,-3,-2,-1,0,-1,-1,1
-1,-3,-3,0,-2,-1,-2,-2,-3,-2
-1,-1,0,-2,0,-1,0,-2,0,-2
0,1,0,-1,0,0,-1,-1,1,0
0,-1,0,0,1,0,1,-1,0,2
0,0,0,0,-1,-1,0,-2,-2,1
0,-3,-2,-1,-1,-1,-1,-3,-2,0
0,-2,0,0,-3,0,0,-1,0,-2
-1,-2,-2,0,-1,-1,0,-1,-2,-1
-1,0,-1,2,3,2,1,0,0,2
-2,-3,1,0,-1,1,0,-2,-2,-2
-2,-2,0,0,-1,0,0,0,-1,0
0,-2,1,0,0,0,1,1,0,2
0,-2,-1,1,3,0,-2,0,-1,-1
1,-2,0,2,0,-1,0,0,-1,0
0,0,1,3,0,0,1,-1,-1,-2
-1,-3,-3,0,0,2,2,0,0,0
-1,-2,1,-2,-1,1,1,0,-1,0
1,-4,-4,2,0,3,0,1,-1,1
1,-1,0,0,2,2,4,2,2,3
-1,-1,-3,-1,1,-1,1,1,-1,-1
1,-4,-3,-1,1,1,0,0,-1,0
0,-3,-2,0,0,0,1,0,2,1
1,-2,-1,1,0,2,0,0,1,0
1,-1,1,0,1,1,0,1,1,0
-1,-2,-1,-2,-1,0,-2,2,-1,0
0,-1,-1,1,1,0,1,0,0,0
-3,-2,-2,-2,0,1,1,1,0,1
-1,-2,-2,-2,0,2,1,0,0,0
1,1,-2,0,1,1,3,3,4,2
0,1,-1,0,0,0,-1,0,-1,-1
0,-4,-2,-3,-1,-1,0,-1,1,0
0,-1,-2,0,1,0,2,2,0,1
0,0,1,-2,1,-1,1,1,1,1
1,0,-1,0,0,-1,0,0,-1,1
-1,1,1,0,-1,0,-1,0,0,2
-2,-3,-1,0,1,0,-1,-2,1,1
-1,-1,-1,-1,-1,-3,0,0,2,0
-1,-3,-1,0,-1,2,1,-1,1,1
1,1,1,2,-1,0,1,2,3,3
0,-2,-1,0,-2,-1,-2,1,0,-1
-3,-2,-5,0,-2,-2,0,0,1,0
0,0,-1,-1,-1,-1,2,0,0,0
-1,-1,-1,-1,0,0,-1,0,2,0
0,0,1,-1,-1,1,1,0,1,1
0,-2,-1,-1,1,0,-2,1,-2,-2
0,-2,-1,0,0,0,1,0,-1,-3
-1,1,-1,1,0,0,1,0,0,2
-2,-1,-2,0,0,1,0,-1,-1,-1
-1,-1,2,0,3,2,2,1,1,1
2,-1,0,0,1,1,-1,-1,1,0
-1,-2,1,0,0,-1,0,-2,-1,-1
-1,-1,2,2,1,0,-1,-1,0,0
1,1,0,1,1,0,0,-1,-1,1
2,1,1,-1,0,0,0,1,0,-1
-1,0,0,-2,3,0,1,2,1,0
0,-2,-1,0,-1,0,-1,2,-1,0
-1,0,0,0,-1,-2,0,2,2,-1
-1,-2,0,1,3,-1,3,2,2,2
1,0,0,1,3,3,2,1,1,1
0,-1,-1,1,-1,-1,2,1,1,0
-2,-1,-2,0,-3,0,-1,0,1,0
0,-1,-1,-1,-1,-1,-1,2,0,2
-1,0,0,1,1,-2,-2,-1,0,2
0,-1,-2,1,1,-1,1,0,0,0
2,-1,-2,-1,-2,-4,-2,1,0,0
-1,-2,-2,-2,-1,-2,0,-1,-1,-1
0,-1,-1,-1,0,-1,2,0,0,-1
0,-3,-2,0,0,1,0,0,-2,-1
2,1,0,1,1,3,2,2,1,0
2,-1,-1,0,0,0,0,0,0,0
1,-1,-1,-1,0,-1,-3,-1,-2,0
2,0,-1,0,-2,-1,0,0,1,0
3,-1,0,-1,0,0,0,-1,-1,-1
2,1,-1,0,0,0,0,0,-1,-1
0,2,1,-1,0,1,0,-1,0,-1
-1,0,-1,0,-1,1,-1,1,1,2
0,-1,-1,0,1,0,0,0,0,1
-1,-2,1,2,2,4,0,1,2,1
1,0,2,2,3,4,2,2,2,2
0,1,0,2,2,0,1,1,-2,1
-3,-3,-1,-2,0,0,-2,-2,-2,0
-1,-2,-2,2,0,0,1,-2,0,1
-1,-2,-2,1,-1,0,1,2,1,0
1,0,-1,0,0,1,0,-2,0,-2
1,0,-1,-2,-1,-2,0,-1,-2,0
0,-1,-1,1,-3,0,0,0,-2,-1
-1,-1,-1,0,0,0,1,-1,0,0
0,-1,-1,1,1,0,0,0,-3,0
2,0,0,0,1,2,1,-2,1,-1
0,-1,-1,0,0,0,-1,-1,1,-1
-1,-2,-2,-2,-2,1,0,-1,-1,0
-1,-1,-1,-1,-2,-1,-1,0,-2,2
1,-2,-1,0,-1,0,-1,-1,0,1
1,0,1,-1,0,1,0,-1,0,0
1,-2,0,1,0,-2,-1,-3,-1,-2
-1,-1,2,0,1,-3,-2,0,-2,-1
-1,-1,2,-1,1,2,1,-2,0,1
0,-2,-2,1,-1,0,1,1,-1,0
2,1,3,2,2,2,1,2,1,1
0,0,3,1,0,-2,0,1,-1,-1
0,-2,0,0,-1,0,0,0,0,0
1,-2,0,3,3,0,2,-1,-1,0
2,0,1,0,3,0,0,0,0,0
2,0,0,1,1,1,0,0,0,0
1,-1,-1,-1,2,-1,-2,-3,-1,-1
2,0,-1,-1,0,-1,-1,-1,-2,-1
1,0,-2,0,1,-1,0,0,-3,3
1,-3,0,0,1,1,1,1,-3,1
0,-1,1,1,1,3,3,1,2,2
-1,-1,0,1,-1,1,0,1,1,1
-1,-2,1,-1,0,-1,1,0,-1,0
2,1,0,-1,0,1,1,-2,-2,1
0,3,0,3,0,0,0,-1,-1,0
1,3,0,1,1,1,1,0,0,0
1,-2,-2,0,2,1,0,0,0,-2
-1,-1,-2,-1,0,1,2,2,-1,-1
-1,0,-1,0,1,1,1,2,-1,-1
-1,-3,-1,-1,1,2,2,1,0,1
1,-1,0,1,0,3,1,1,3,0
0,-1,-1,0,-1,-1,2,1,0,-2
-2,-4,-2,-3,-2,0,-3,0,-1,-1
-1,0,1,-1,-1,0,0,2,1,0
0,0,-1,1,-2,-1,0,0,3,-2
0,2,0,0,0,1,0,3,1,1
1,0,0,1,-1,-2,2,-1,0,0
1,-1,-1,1,1,-2,-1,-1,0,0
1,-2,-4,-1,-2,0,0,-1,-1,-1
2,-2,-1,-1,0,0,1,0,1,0
3,2,1,3,1,0,1,1,0,1
4,0,0,1,0,1,-2,-1,-1,1
1,1,-1,-1,1,0,-1,-1,-1,0
1,1,1,1,1,1,-1,0,0,0
1,0,0,2,0,1,0,1,1,0
0,-1,-1,0,2,0,1,-1,0,1
3,3,0,1,0,-1,1,-1,0,0
1,-2,-1,0,-4,0,0,1,-1,-1
2,0,-1,1,1,-1,-2,0,-2,-2
-1,-1,0,1,0,2,1,0,-1,0
2,0,2,1,2,2,1,1,1,1
0,-1,0,0,-1,-1,2,1,0,0
0,-2,1,0,0,0,2,3,-2,0
-1,0,1,2,1,0,1,1,0,3
1,0,0,1,0,0,0,1,-1,0
1,0,0,1,0,-1,1,0,-1,0
2,1,1,-1,1,-1,-1,0,2,2
-2,-3,-2,-3,0,-3,-2,-2,-2,0
0,-1,-1,0,1,1,0,-2,-1,1
-2,-3,-3,-1,1,2,-1,1,0,0
0,-1,-1,-1,2,1,-1,0,2,2
0,-1,0,-1,2,0,-1,-1,-1,1
-1,0,-2,1,-1,-1,0,-2,-2,0
2,-2,0,0,-1,-1,0,0,-2,-1
0,-1,0,0,1,1,0,-2,1,1
3,0,0,0,2,1,0,1,-2,-1
0,1,0,-1,0,-1,0,-1,-2,1
0,-2,-4,0,-1,1,0,0,0,0
0,-1,-1,-2,-2,1,-1,1,2,-2
-1,-4,-2,-1,0,2,1,0,-2,0
0,-2,0,1,0,1,2,0,-1,0
0,-1,-1,0,-2,1,-1,-2,-2,-2
-1,-2,-2,-3,-1,0,0,-1,-1,-2
-1,0,-1,-1,-1,-1,0,1,-2,1
1,-1,-1,0,0,0,2,1,-1,0
2,0,0,-1,0,0,-1,0,-1,-1
1,0,-2,-2,-1,-1,-1,2,0,0
0,0,-2,-1,1,-1,0,0,-2,-1
2,1,4,8,8,9,9,7,5,6
1,-2,0,6,8,10,6,3,1,2
3,5,5,7,11,12,9,7,1,4
6,6,7,20,20,21,16,9,5,6
1,-1,0,0,0,2,0,1,-2,-1
0,-1,0,-2,-1,0,-1,-2,0,0
0,0,1,-1,2,1,0,-1,1,0
5,-1,0,-1,-1,0,0,1,0,0
1,3,0,0,-2,1,0,1,1,0
1,1,2,0,0,2,2,0,0,1
5,5,9,5,6,8,7,6,3,4
0,0,2,-1,-1,-1,1,0,-2,-1
5,3,5,3,6,5,7,5,3,6
5,4,12,22,14,12,8,8,6,5
1,1,4,2,1,0,-2,2,0,1
1,2,2,-2,1,0,2,4,0,-1
1,2,0,0,-1,-2,-2,3,3,1
2,0,0,-1,0,0,2,-2,1,2
0,-4,1,-1,-1,0,0,0,0,-2
-1,-2,0,-1,0,-2,0,-1,-2,0
3,2,6,5,6,5,3,3,0,6
0,-1,1,-1,-1,-2,-1,-2,-4,-1
1,0,4,3,3,6,4,4,2,2
4,3,8,12,9,6,5,3,2,2
2,1,2,2,1,-1,1,0,-2,2
-1,0,1,-1,0,-1,0,-1,-1,-1
1,1,3,1,0,0,1,1,1,0
0,-3,-1,-1,-1,0,-2,-2,-2,0
-1,-1,0,-2,1,0,1,1,-2,-1
-1,-1,3,0,1,-1,-2,0,-2,0
4,5,6,7,7,6,5,4,2,5
-1,-3,2,-1,-2,-3,-2,0,-2,-1
1,3,3,6,7,7,6,5,2,3
4,-1,6,12,9,11,7,6,1,4
2,-4,1,1,1,0,0,1,-1,2
-1,-1,0,1,3,1,0,0,0,0
-3,-1,2,1,2,0,1,1,0,1
0,1,1,0,1,0,1,0,0,1
4,-1,0,0,-1,2,2,-1,-1,-1
0,-2,-7,-1,-1,0,0,-1,2,-2
2,2,2,2,0,3,3,4,3,2
0,-3,-3,-3,-5,-4,-2,0,1,-2
3,3,2,5,6,7,5,6,3,2
5,1,4,12,9,8,7,6,1,2
0,-3,-1,1,-2,-1,-1,-3,-1,-1
2,1,0,-1,-1,0,1,0,-1,0
0,-1,1,0,-2,0,0,0,-1,0
0,-3,0,-2,-1,0,1,-2,0,0
1,1,0,1,-1,-1,-1,-2,-1,0
0,-3,-1,-1,-2,-1,-2,0,-1,-1
1,2,1,0,-1,0,-1,0,2,0
1,-3,1,3,2,2,2,0,0,1
0,0,5,7,6,6,6,3,4,3
-1,-2,0,1,2,0,2,1,2,1
0,-5,0,1,1,0,-1,-1,0,-1
3,1,3,3,1,0,1,0,0,2
0,-1,3,2,1,0,0,0,2,1
0,-1,-1,-1,-2,-1,-1,0,-1,0
-1,-1,2,-1,0,-1,-1,1,1,0
-2,-3,-2,0,-1,-2,-1,2,-2,0
0,1,-1,2,2,0,1,2,1,0
-1,-3,-3,-1,-1,-2,1,0,3,1
4,2,4,5,7,8,7,4,4,3
-1,-2,0,1,0,-1,0,1,1,1
-1,-3,-2,2,-1,-2,1,1,1,0
0,-1,0,-1,0,1,4,-1,0,0
0,-3,-2,-1,-1,-1,-1,1,0,3
0,-1,1,0,0,-1,1,2,-2,-1
2,0,1,2,2,1,2,-1,2,0
0,0,-2,1,1,0,0,1,0,1
1,1,-2,1,2,0,1,2,-1,-1
1,1,-4,-1,0,1,1,3,1,-1
0,0,0,-1,-1,2,2,1,1,1
0,1,0,0,-1,1,1,2,-1,0
1,-1,-4,-3,-1,-2,0,4,1,1
0,-1,-1,-1,0,0,0,0,-2,0
1,3,-2,0,-1,0,-2,0,3,3
0,-2,0,-2,0,0,0,0,0,-1
-1,0,-1,-1,0,-1,-1,0,-3,0
-1,-2,0,1,1,0,-1,-1,0,-1
0,-1,-2,-1,0,0,0,-2,-1,2
-1,-3,-2,-1,1,-1,0,0,-1,-1
-1,-2,-2,-1,0,0,0,-1,-1,-2
0,1,-1,-2,1,-1,-1,-1,-2,-2
-1,-1,-1,-3,-2,0,-3,-1,0,-1
-1,3,0,0,1,0,0,0,1,-1
0,2,-1,-1,0,0,0,0,-2,-2
0,1,0,1,0,-1,0,2,1,0
-1,1,1,0,1,2,2,0,-1,1
1,-4,-1,1,0,0,-1,0,0,-1
-1,-2,-1,1,2,2,1,1,0,-1
-2,-5,-4,-2,2,3,2,0,0,0
-1,-2,-3,-1,0,1,0,0,-1,0
0,-1,-2,-2,1,1,1,-1,-1,0
-2,-4,-3,-1,0,0,-1,0,-1,-2
0,0,-1,-2,0,0,1,3,1,1
0,-1,-1,-1,1,0,2,3,1,1
0,1,-1,-1,1,-1,0,1,-1,0
-1,1,0,1,2,1,-1,0,0,1
-2,-3,-3,1,-2,0,1,-1,0,2
-1,-2,-2,1,-2,-1,1,-1,0,2
-3,-4,-1,1,2,2,1,1,0,-1
-3,-4,-2,1,0,1,0,1,-1,1
1,-3,-2,-2,1,1,2,-1,-2,-1
-2,-1,-3,-1,0,0,0,1,-1,0
-1,1,-1,-1,-2,0,3,0,-1,0
1,1,0,-1,-1,0,2,2,-1,-1
0,-1,0,0,0,1,-1,0,-2,1
0,0,-2,0,-1,-3,-2,0,2,-1
-1,-1,-2,0,-1,-1,-1,-1,-1,0
1,0,-2,2,-1,0,0,0,0,-1
1,-1,-1,0,1,-1,-1,-2,0,1
1,0,-1,-2,0,-1,0,-1,0,-3
1,-2,0,0,0,0,0,-1,-2,-1
1,-2,-2,-3,-2,0,0,-1,0,0
1,0,0,0,0,0,-1,-2,0,-3
0,1,0,1,0,0,0,-1,-1,-2
0,1,0,0,-1,-1,-1,-2,0,0
0,0,-1,-1,1,1,0,0,-1,-1
1,0,0,0,1,-1,0,-1,-2,0
2,1,-1,0,-1,0,0,0,-1,0
1,-2,-1,1,0,0,0,0,-1,-1
2,1,0,-1,0,-1,-1,0,0,-1
0,0,-2,-1,0,0,0,0,-1,1
0,-2,-1,-2,-2,0,0,-1,-2,-1
1,-2,-2,-1,0,0,-2,-1,-1,0
3,1,1,0,0,0,1,-1,0,-1
0,1,-1,2,0,0,0,0,3,-1
1,-1,0,0,1,0,1,1,0,-2
-2,-1,0,1,1,-1,0,-1,0,-2
-2,-1,-1,0,0,0,-1,0,1,1
0,-1,-1,1,-1,1,1,0,1,-1
-1,-1,0,0,-1,-1,0,-1,-1,-1
0,0,-2,1,-1,0,0,0,2,0
-1,-1,1,1,1,1,-2,-1,-1,-1
1,1,2,0,1,0,0,-1,-1,-1
0,1,-1,1,2,1,1,1,1,3
0,0,1,0,1,0,0,1,-2,0
1,0,-1,2,-2,0,2,-2,0,-1
0,-2,-4,-1,-1,2,1,2,-1,-1
-1,0,-3,-1,0,0,1,-2,0,0
0,-3,-3,-1,1,-1,1,-3,-2,-2
1,-4,-2,-2,-1,-2,0,1,-1,-2
1,0,-1,0,-2,-2,-1,-2,-2,0
1,-2,-4,-3,0,-1,-1,-1,-2,-2
-1,-1,-4,1,0,0,0,1,-1,1
0,-2,0,1,0,3,-1,-1,0,0
0,-1,0,2,0,2,0,0,0,1
0,0,0,0,-1,-1,1,0,-1,-1
2,-1,-1,-1,0,-1,2,0,0,0
2,0,0,1,1,1,0,0,0,-1
1,0,0,1,-1,1,2,0,-1,0
0,-2,0,-1,1,-1,2,1,-1,-1
2,1,1,2,0,-1,0,2,0,-1
-2,-3,-1,-1,2,-2,-1,2,1,2
3,0,2,1,1,1,1,1,3,0
0,-1,1,2,0,0,0,-2,1,1
0,1,0,1,0,0,-1,0,0,-1
0,0,0,0,-1,0,0,1,2,-1
2,-1,-1,0,0,0,0,3,1,-1
0,0,5,-2,1,0,0,0,0,-1
-2,-2,0,-2,-1,0,1,2,0,-1
-1,0,0,-3,-2,-1,-1,1,0,0
-1,-1,0,0,-1,-1,1,-1,2,3
-1,-3,-4,-2,-2,-2,-4,-1,0,2
-1,0,0,1,0,0,-3,2,1,-1
-2,0,-1,0,1,-1,0,-1,0,2
0,-1,1,-3,0,0,0,-1,-2,0
-2,0,-1,-1,-1,-1,1,1,2,0
-1,1,0,0,1,0,-3,-1,-2,0
1,0,0,0,0,-1,-1,0,-1,-1
-1,1,-1,0,0,2,0,1,-1,0
-1,1,2,0,0,0,-1,-1,-2,-1
1,0,0,0,-1,0,0,0,-1,-1
0,0,-1,1,0,0,-1,-1,-1,0
-2,-1,0,-1,2,2,1,-1,0,1
0,0,1,1,1,0,0,0,0,0
0,1,0,0,2,0,1,-1,-1,0
0,-1,1,-2,0,-2,1,1,1,1
1,-2,-3,0,0,1,1,1,0,-1
0,-1,-1,-1,-1,-3,1,1,2,1
-1,-2,-2,0,0,0,0,1,1,0
1,-1,-3,-2,-2,-1,1,1,1,1
-1,1,-1,0,-2,-2,0,0,2,2
0,-2,-3,0,-1,-3,-1,0,0,2
-1,-1,-1,1,-2,0,0,1,3,2
-1,2,0,1,-2,2,1,1,2,0
-2,0,0,0,-1,0,1,1,-1,-1
1,-1,-1,-1,-1,-2,-1,-1,-1,-2
1,-3,0,0,0,-1,-1,2,1,-2
-1,-1,0,0,0,-1,3,1,-1,0
-1,-3,-1,-1,-2,2,0,2,-1,-2
-1,-1,-2,-1,0,-1,2,0,-1,0
-1,-4,-1,-1,-2,-2,1,2,1,1
-2,-4,-3,-1,-2,-1,0,0,-2,3
-1,-2,0,-1,-1,0,0,0,-1,-1
0,0,0,1,0,0,-2,-2,0,-1
-1,1,1,-1,0,0,1,1,0,1
-1,0,-1,1,0,-1,-3,-1,0,0
-1,-3,-3,-2,1,1,1,-2,0,2
-1,-3,-2,0,1,2,-2,2,1,2
0,-5,-3,-2,0,1,0,-1,1,-1
-1,-1,-2,-2,-1,-1,0,0,-3,-1
0,0,0,1,-1,0,1,0,-2,-2
-3,-3,-2,-2,1,-1,-1,0,-2,-3
0,0,-2,-2,-1,0,0,-2,0,0
-1,-1,-1,0,0,0,0,-1,1,0
0,-1,1,1,1,0,-1,1,-1,-1
-1,0,-1,3,1,0,0,0,0,-1
