"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,-1,0,0,1,0,-2,0,0
-1,0,1,2,2,1,1,2,4,3
1,-4,-2,-2,-3,-5,-5,-3,-3,-2
0,-2,-1,1,1,1,1,-1,0,0
0,-6,0,-1,2,-2,-2,-1,-1,-2
-1,-6,5,-2,1,-3,-2,-2,0,-1
1,-2,0,0,-1,-3,-2,-3,-1,-1
-1,-3,2,1,1,1,-1,0,-1,0
0,-1,2,0,0,-1,1,0,-2,-2
-1,0,0,0,1,-1,0,-1,0,0
1,-2,-1,0,0,-1,1,1,0,1
1,1,1,1,2,2,2,1,3,3
1,-3,-1,-3,-1,-3,-2,-1,-2,-2
1,-1,-1,0,0,-1,1,0,-2,1
-2,-8,0,-2,1,-2,-1,-1,0,-1
1,-6,17,0,4,1,0,2,0,1
-1,-2,1,-3,2,-1,-3,-1,-3,-3
2,-1,1,0,2,1,0,0,2,0
2,0,0,0,2,-1,-3,-1,-1,-2
0,0,-1,1,1,1,1,-1,-3,-2
-1,2,0,0,0,-1,0,0,-1,-1
1,0,5,2,3,6,4,4,4,3
2,-1,-2,-2,-1,-1,-2,-1,-2,-2
1,0,1,2,2,0,1,3,4,0
-1,-7,2,1,4,2,1,-1,1,2
2,0,35,10,20,33,6,6,6,6
2,-3,0,0,1,-2,0,0,-2,-2
1,-3,2,1,1,0,0,3,1,0
1,-1,3,5,2,0,0,2,0,0
-1,0,2,1,2,-2,3,2,-1,1
0,2,-1,0,0,-2,0,-1,3,0
0,1,3,3,2,4,4,4,5,3
0,-3,-1,-1,0,-3,-2,-1,-4,-2
2,3,2,6,6,6,4,4,4,6
-2,-4,6,3,15,8,2,3,2,2
3,-1,54,12,21,40,7,5,6,7
0,-2,-2,-2,1,-3,-2,-1,2,0
0,-1,0,0,3,1,2,1,1,2
-1,-2,1,1,1,2,0,0,3,1
1,-1,-2,-1,0,1,0,0,3,1
1,1,1,0,-1,0,1,0,0,0
1,0,2,2,1,1,3,4,5,3
2,-2,1,-1,-2,-1,-1,-1,-1,-1
2,2,10,16,13,14,7,6,7,7
-2,-3,6,6,20,9,2,3,3,3
5,1,61,15,32,68,9,8,9,9
-2,-2,0,-2,-1,-2,-1,2,1,1
-1,-1,0,0,-1,0,0,3,0,1
-1,2,-1,1,1,0,0,3,4,2
0,0,1,1,-2,-2,1,-1,1,0
0,-1,0,2,-1,0,0,-1,-2,1
3,2,4,5,3,4,4,3,3,3
1,-3,-1,0,-1,0,-3,-2,-2,-2
4,5,11,24,11,9,7,5,5,7
1,-3,9,7,27,13,2,4,3,0
4,0,59,17,72,34,11,8,7,5
-2,-4,-1,-2,2,-2,-1,0,-1,-2
1,-2,1,1,1,0,1,0,0,0
1,-1,0,2,3,1,-1,-1,-2,0
3,1,1,1,1,2,1,1,0,-1
0,1,-1,0,0,-1,-1,0,0,2
-1,1,5,3,4,5,4,6,6,6
2,-5,-2,-1,-4,-3,-3,-2,-3,0
1,1,3,0,0,4,2,3,5,4
5,0,15,13,64,18,9,8,8,7
3,0,41,14,57,19,9,8,8,6
-1,-3,0,-2,0,-1,-1,-1,-2,-2
-1,-2,0,0,-1,-1,-2,0,0,-2
0,-1,0,-1,-2,-2,-2,0,-1,-3
2,0,0,-1,0,0,-1,-1,0,-2
0,0,-1,-1,-1,4,-1,0,-1,2
3,1,5,5,6,5,5,6,5,5
2,-4,-1,-1,-3,-4,-3,-1,-5,-4
1,0,4,6,5,2,5,4,6,6
5,-3,14,19,43,10,7,7,4,4
5,-4,28,19,59,15,9,9,5,4
-1,-2,0,-3,-3,-3,-5,-3,-4,-3
-1,-2,1,1,1,0,0,0,1,-1
1,-1,0,-1,-1,0,-1,-1,-1,-1
2,2,0,-1,-1,1,-1,-1,1,0
3,-1,0,1,-1,0,1,0,-3,-1
2,2,6,5,4,7,7,7,7,6
0,-3,-1,-4,-3,0,-2,-3,-3,-2
1,0,6,-1,0,2,2,1,1,2
3,-3,13,41,28,10,8,8,3,5
4,-4,23,22,60,15,13,7,6,7
-2,-4,-1,-4,-5,-3,-4,0,-4,-2
0,-2,2,-2,1,-2,0,0,2,0
-2,-3,1,0,-1,0,-1,1,0,0
1,-1,-1,0,1,0,0,0,1,1
-1,0,0,0,-1,2,2,-1,1,-1
-1,1,4,5,5,6,5,3,5,6
-1,-5,-1,-4,-5,-3,-3,-2,-4,-4
1,2,14,7,5,6,6,5,5,6
4,-5,13,41,21,6,5,4,3,3
3,-5,24,23,22,7,5,4,4,3
1,-5,-3,-5,-4,-5,-3,-4,-2,-4
-1,-4,1,1,1,0,-1,0,0,-1
0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,-1,0,0,0,0,0,-1,-1,1
0,-1,-1,-1,-1,0,1,0,2,-1
1,0,5,5,7,6,6,7,5,4
1,-4,-1,-2,-3,-1,-4,-3,-2,-2
7,3,28,16,19,10,6,8,6,5
4,-3,23,71,34,11,7,7,4,3
4,-5,42,56,35,11,9,9,5,5
-2,-4,-3,-3,0,-4,-3,0,-3,-3
0,-5,1,-1,2,0,-1,-1,-2,-1
2,1,1,0,0,3,1,-3,-2,-1
-1,3,1,0,1,4,4,1,0,1
0,0,0,-1,-1,0,0,0,0,1
1,0,7,4,4,5,5,5,6,7
1,-5,0,-5,-4,-3,-6,-4,-1,-4
3,2,22,15,13,10,5,7,7,6
3,-3,20,48,27,9,6,6,6,3
3,-6,44,37,28,12,7,7,5,4
-1,-2,-2,-2,-1,-6,-5,-2,-4,-3
0,-2,3,2,0,0,-1,-1,0,-1
-1,-1,1,2,0,-2,-2,-1,-1,-1
1,0,0,0,1,2,0,0,-1,0
-1,1,-1,-1,1,1,0,-2,1,0
2,0,3,4,4,5,5,6,6,3
-1,-5,-2,-2,-1,-1,-2,-2,-3,-3
1,0,3,4,3,2,2,3,2,1
-4,-10,1,2,4,-1,1,2,2,0
-2,-7,19,13,14,3,5,4,0,5
-2,-3,-2,-2,-1,-2,-1,-3,1,-1
0,-3,0,1,2,-1,0,1,-1,-2
0,-1,1,0,0,0,2,0,-1,-3
-2,0,-1,1,0,-1,-1,1,2,1
-1,0,0,1,1,1,1,-1,-1,-2
2,0,2,4,4,3,3,4,4,2
2,-1,-1,-2,-3,-2,-3,-3,-2,-2
3,1,1,2,0,0,1,1,0,1
1,-4,8,14,14,3,2,2,-1,1
3,-4,18,14,23,6,6,3,3,4
2,-1,1,-2,0,-2,-1,-1,-3,-1
1,0,3,0,1,0,0,-1,-1,0
2,0,2,2,1,1,1,0,0,-1
1,1,2,1,-1,1,0,-1,0,-2
-1,0,-1,0,-1,-3,0,0,-1,1
0,4,4,3,4,2,2,3,2,3
3,-2,-2,-1,-2,-2,-5,-2,-4,-3
2,1,5,3,2,3,3,1,1,3
4,-1,10,22,15,5,2,2,-1,2
2,-4,6,1,4,1,-2,-1,0,0
0,1,0,0,1,-1,-2,0,0,0
0,-1,4,3,3,0,0,3,2,0
2,0,0,2,1,-1,0,2,2,0
-1,2,1,2,0,-1,0,3,3,0
-2,1,1,-1,0,-1,-1,0,3,-1
2,4,2,2,1,2,1,3,2,5
2,-3,-2,-2,-2,-2,-4,-2,-5,-2
2,2,5,7,3,2,3,4,2,5
1,-3,5,6,22,4,-2,3,2,3
0,-9,2,-3,-1,0,-4,-2,-1,0
-1,-2,-1,-1,0,-4,-1,1,-1,-1
-2,-1,1,0,2,-1,1,3,0,1
1,0,1,0,0,-1,-2,0,0,0
1,1,0,0,-1,1,1,1,0,0
-4,0,0,-1,0,-1,-2,0,-1,0
-1,2,3,0,3,3,2,3,3,4
0,-3,0,-4,-2,-2,-3,-4,-2,-3
-1,-1,0,1,2,3,-1,0,1,0
-2,-6,-1,-3,3,0,-1,-2,0,2
0,-8,1,-5,0,0,-4,-2,-2,-1
-1,-3,0,-2,3,-2,-4,-1,-1,0
0,0,2,-2,3,1,-2,-1,-1,0
0,-1,1,-1,0,-1,0,-1,0,1
-1,-1,1,0,-1,-1,0,1,0,1
-2,1,-1,-1,-1,-1,1,0,-1,-2
3,0,4,0,2,4,1,2,4,3
0,-2,-1,-2,0,-2,-6,-4,-4,-5
-1,1,0,-1,1,1,-1,-2,0,0
-1,-3,1,-4,2,1,-2,-2,0,0
0,-7,3,-2,0,-3,-1,-1,-2,-2
-1,-2,0,-2,0,-2,-2,-2,-3,0
-2,0,2,0,3,-2,0,0,-1,0
-2,-1,1,0,-1,0,0,-1,-3,0
0,0,1,1,0,0,0,1,0,0
-2,1,1,0,1,-2,0,0,1,0
2,0,5,1,3,1,1,6,4,3
2,-2,1,-2,-1,-3,-1,-2,-4,-4
2,-1,2,1,0,1,3,2,-1,-1
0,-2,3,1,10,2,4,2,2,1
2,-6,5,-2,3,1,0,1,1,2
0,-1,0,-4,0,2,0,-1,0,1
-1,-1,1,0,1,2,0,0,2,1
1,-1,-3,-1,1,0,2,1,1,1
1,1,-1,0,0,2,0,-2,0,0
-1,-1,0,0,1,0,2,1,-2,0
3,2,5,2,2,4,1,2,2,2
1,-6,-1,-3,-3,-3,-3,-3,-3,-2
1,-1,0,1,1,0,-1,-1,1,0
-1,-5,0,-1,10,3,-1,0,0,0
0,-5,18,3,8,5,0,2,2,2
-1,-1,0,-1,1,-2,-4,-1,0,-2
1,-1,2,0,3,3,1,-1,-1,-3
-1,-1,-1,0,1,0,-1,0,-1,-2
0,-1,-1,0,-1,-2,1,0,-3,0
-1,-1,-4,-1,3,0,0,-1,-1,-1
2,0,2,3,5,3,4,3,2,4
0,-2,0,0,0,-2,-3,-3,-3,-2
1,1,4,3,3,3,0,1,2,3
0,-3,5,3,14,6,0,2,0,1
1,-3,25,5,10,6,2,2,2,2
1,1,1,0,1,1,-3,0,1,-1
1,-1,2,2,4,3,1,1,1,1
1,0,0,2,2,3,1,0,0,0
0,1,1,1,1,0,0,0,0,-1
-1,-2,0,-1,0,-2,0,-1,0,2
2,2,3,4,5,4,6,4,5,3
1,-5,-1,-4,-5,-1,-4,-4,-5,-2
0,1,2,1,1,0,3,-1,0,0
-3,-4,3,1,20,10,6,4,3,5
3,-3,37,5,21,14,4,6,3,5
-1,-4,-1,-3,-1,-1,-1,-3,-4,-1
-1,-3,0,-1,0,-2,-1,1,-1,-3
0,0,0,1,-1,0,0,1,0,-2
1,-2,1,0,-1,-1,-1,-2,1,-1
0,0,0,0,-1,1,-1,0,-1,0
3,4,3,3,4,5,4,4,4,3
3,-2,1,-2,-3,-3,-1,0,-2,-3
1,0,3,0,3,2,3,0,-1,0
0,-3,8,1,18,10,3,3,1,2
5,-1,43,5,46,22,9,5,5,5
0,-4,2,0,2,-1,-2,-1,-1,0
1,-3,3,-2,1,0,-1,-1,0,0
0,0,1,0,0,0,1,1,0,1
0,1,0,2,1,0,-1,0,0,0
-2,0,0,1,-1,0,-1,-2,1,1
5,2,4,5,5,5,5,6,6,5
1,-3,-1,0,-2,-2,-3,1,0,-1
0,2,2,2,2,3,2,4,5,1
0,-4,8,14,18,8,3,6,3,3
5,-3,48,21,59,22,10,11,7,6
0,-2,1,2,-1,-2,-2,2,0,0
1,-2,3,1,1,0,0,2,1,-1
1,-2,-1,-1,-1,2,0,0,1,1
0,-1,-1,-1,3,1,1,3,1,1
-2,1,0,-1,-1,-1,1,-2,-1,-2
3,2,5,5,4,5,6,6,6,4
4,-4,0,-2,-2,0,-2,0,-2,-2
3,1,3,3,4,5,2,1,1,3
-2,-8,5,13,10,2,5,5,2,2
4,-4,54,31,69,20,13,10,7,6
-2,-4,-3,-4,-3,-2,-1,-3,-3,-2
0,-4,1,2,1,1,3,0,1,0
-1,1,-1,1,1,0,0,-1,0,-3
0,1,1,-2,0,1,1,1,0,0
-1,-1,-1,-1,1,-1,1,-1,-1,0
1,1,4,5,4,3,6,8,4,5
1,-3,1,-2,-3,-3,-3,0,-2,-2
3,0,4,5,3,2,4,3,3,2
0,-4,11,27,15,5,5,5,3,1
4,-6,58,40,114,21,13,7,6,7
-1,-6,-4,-4,-5,-5,-5,-6,-4,-5
0,-5,0,-1,1,-1,0,-2,0,0
1,-3,0,-2,1,-1,-2,-2,-1,-1
0,-1,-1,0,-2,0,-2,0,0,1
-1,-2,0,1,-4,0,-1,0,0,0
2,1,5,5,7,5,8,8,6,5
3,-3,2,-2,-1,-2,-3,-2,-3,-3
1,0,1,1,2,3,3,3,2,4
0,-5,5,14,11,4,3,3,0,2
8,-6,59,38,124,22,15,10,8,7
1,-6,-4,-4,-1,-2,-4,-2,-5,-5
2,-6,2,1,3,1,0,1,0,-1
-2,-3,0,0,0,3,2,1,0,0
-2,0,0,-2,-1,1,3,2,1,0
-2,0,-1,0,-1,-2,2,-1,1,1
1,-1,6,7,7,7,6,7,6,7
2,-4,-1,-2,-1,2,1,-2,-3,-3
1,1,3,3,3,4,2,2,1,1
1,-5,10,18,13,4,3,4,2,1
5,-6,55,29,52,15,11,9,5,4
-2,-6,-5,-3,-4,-7,-5,-3,-3,-4
-1,-6,1,1,3,-1,-1,2,0,-1
1,0,2,1,1,-1,2,2,0,-1
-3,-1,1,0,0,-1,1,1,1,-1
-2,0,0,0,1,1,5,7,0,2
2,2,5,4,4,6,6,6,5,5
2,-5,-1,-6,-2,-2,-3,-3,-3,-2
2,0,2,1,2,3,0,1,1,0
0,-7,3,4,3,1,1,1,-1,-1
5,-7,41,39,40,15,9,8,5,6
-2,-5,-3,-5,-4,-3,-5,-5,-4,-4
-2,-6,1,-1,-1,0,-2,-2,0,-3
0,-4,0,-2,-1,0,-3,1,0,-2
1,0,-1,-1,0,0,0,1,-1,-2
0,1,-1,-1,-1,0,1,1,-3,-1
1,1,6,7,6,2,6,6,6,6
2,-1,-1,-3,-2,-1,-4,-3,-2,-5
2,0,1,0,-1,0,-2,-1,1,0
-2,-9,1,0,2,-2,-2,0,-1,-1
6,-4,32,20,22,8,6,5,5,3
-1,-6,-4,-4,-2,-5,-4,-6,-5,-4
3,-4,1,0,-1,-1,-1,0,-1,-1
1,-2,1,-1,1,-1,-1,0,-1,-1
2,-2,-1,0,-1,0,-2,0,0,-1
-2,-1,1,0,0,1,2,-2,-1,0
2,2,4,5,4,4,4,5,3,3
1,-1,0,-2,-1,-2,-3,-3,-2,-2
3,3,6,4,2,2,3,4,3,2
0,-5,5,8,5,2,2,2,1,0
1,-7,21,11,15,4,2,4,1,2
2,-4,0,-2,-2,-3,-2,-1,-5,-2
2,0,2,2,1,0,-2,0,-1,0
0,1,3,0,0,1,-2,-1,-1,-1
3,1,1,0,0,1,1,-1,1,2
-2,1,0,-1,0,1,-1,0,0,0
0,0,3,2,2,2,3,3,4,4
2,-2,-1,-2,-3,-2,-1,-2,-3,-1
-1,0,1,-1,0,1,2,2,0,2
-2,-4,6,8,4,1,-2,2,0,2
1,-5,16,14,31,7,3,6,5,4
-2,-3,0,-1,1,0,-3,-4,-2,-2
-1,-2,3,0,2,4,2,2,0,1
0,-3,-1,1,1,-1,1,-1,-2,1
0,-1,-2,-1,0,0,-3,0,0,0
-2,1,0,1,-1,-2,0,-2,-1,1
2,1,2,2,2,1,3,5,3,4
3,-3,-1,-2,-1,-2,-3,-2,-2,0
0,0,0,3,1,0,0,-1,2,0
1,-1,5,3,11,3,1,2,0,1
2,-3,11,2,10,2,-1,-1,-1,-1
2,-2,0,-3,2,-4,-1,1,1,-1
0,-1,0,0,1,1,0,-1,1,0
2,0,2,1,1,0,0,1,0,0
0,-1,3,2,0,0,1,3,1,0
-2,-1,3,1,1,-1,-3,-1,0,0
0,0,0,1,4,4,4,5,2,3
1,-2,1,-3,-1,-2,0,-3,-3,-3
-1,1,2,0,1,1,1,0,1,-1
-2,-5,3,-2,6,1,-1,2,-1,-1
-1,-7,5,0,5,3,-1,1,1,0
0,0,-1,-3,2,-2,0,0,0,2
1,1,2,-2,2,1,0,0,0,3
1,0,2,-1,1,3,1,0,2,0
0,1,0,-3,0,0,0,1,0,0
-1,-1,0,0,0,0,-1,1,-2,0
2,2,4,1,2,2,0,3,6,4
1,-2,0,-3,1,-2,-3,-4,-4,-2
1,1,0,0,2,0,0,0,-1,0
0,-2,3,-2,8,0,-1,0,1,2
0,-6,11,1,13,3,1,2,2,1
-1,-2,0,-2,0,-3,-3,-4,-3,-2
-1,1,1,3,2,1,-1,0,1,1
1,-1,1,1,0,-2,-1,0,-1,2
1,0,2,2,0,0,0,-3,-1,0
-2,0,-1,-1,1,-2,2,3,0,0
3,3,3,1,5,5,1,3,4,2
2,-1,-2,0,0,0,-1,-2,-4,-2
-1,0,0,1,-1,1,1,-1,1,-1
0,-5,5,-2,9,5,0,1,3,1
3,-4,21,3,25,12,6,6,5,3
2,-3,-1,0,1,0,-1,-2,0,-4
0,-1,2,0,6,3,1,1,2,1
2,0,-1,0,1,1,-1,1,1,1
2,0,0,-1,-1,0,1,2,1,1
-1,0,0,0,-1,-1,0,1,-1,1
2,0,3,3,2,0,2,5,2,3
1,-3,-1,1,-2,-5,-5,-2,-3,-3
-2,-1,1,2,0,-1,2,2,2,0
-3,-6,0,-2,1,-1,-3,-1,-1,-1
5,0,40,12,47,20,8,4,5,5
-1,-1,-1,-3,1,-1,-2,1,0,0
-1,-3,4,1,3,0,1,3,3,1
1,1,2,0,2,0,0,2,0,2
4,-1,-2,-3,-2,1,0,-3,-2,0
-1,-2,0,2,-1,-1,0,-1,2,1
3,2,0,3,6,4,2,3,6,3
1,-1,0,-1,-2,-1,-2,-2,0,0
1,1,2,1,0,3,-1,0,4,1
0,-2,8,4,16,8,3,1,2,3
3,-3,63,12,64,23,7,5,3,6
2,-4,-1,0,0,1,-1,-2,0,-1
-2,-3,1,0,5,-1,1,3,2,3
1,0,2,3,-1,1,3,1,1,0
-2,-3,1,-1,-1,-1,1,-2,-1,1
-3,-2,0,-1,0,-1,0,0,1,-2
2,0,4,3,4,4,4,6,5,3
