"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-3,-4,-3,-6,-8,-7,-3,-3,-1,-7
-1,0,2,1,0,0,1,2,3,1
4,2,2,4,3,6,3,5,3,4
4,5,5,6,5,6,2,4,6,7
-1,-1,1,1,0,0,0,1,1,-2
-1,1,0,3,0,1,-1,0,2,0
3,1,1,1,0,2,1,-1,0,3
6,4,3,6,8,8,6,7,6,5
3,-2,0,1,0,1,2,-1,1,3
11,4,4,7,7,6,6,5,6,5
-5,-6,-5,-7,-7,-7,-7,-4,-3,-3
0,3,2,3,5,3,3,2,3,2
5,2,4,5,5,6,5,6,5,4
4,5,5,6,6,4,7,5,5,6
-1,2,1,1,0,1,0,0,0,3
0,-1,1,1,1,2,1,0,-1,2
-3,1,0,2,2,1,1,-1,-1,1
5,1,2,4,7,5,4,2,4,4
2,1,1,-1,1,1,0,1,1,2
9,5,4,7,8,6,3,4,3,4
-6,-5,-5,-8,-7,-7,-7,-4,-8,-7
0,0,1,3,4,4,4,4,2,2
4,3,1,4,6,6,3,3,5,3
5,4,4,5,7,5,3,6,4,3
1,2,0,0,0,-1,-2,-1,-2,-2
0,-1,1,1,0,1,0,0,-1,-1
0,2,3,3,3,0,1,0,-1,1
5,3,5,7,8,5,7,4,5,7
1,1,0,2,2,0,1,-1,2,1
11,5,6,6,4,6,5,4,4,2
-5,-4,-5,-9,-8,-8,-5,-4,-5,-5
2,2,3,4,4,4,5,2,3,4
3,2,1,4,7,5,5,5,4,2
5,7,6,6,6,4,6,3,3,2
1,0,-1,1,2,3,-3,-3,-2,0
0,2,0,0,0,1,1,-1,-1,0
1,0,0,1,1,1,2,2,2,1
4,2,3,5,7,4,5,6,6,7
1,1,1,2,0,1,1,0,2,3
11,5,4,7,6,8,7,7,7,6
-5,-7,-7,-8,-10,-8,-4,-3,-2,-8
0,2,2,3,2,1,3,3,2,4
5,2,2,3,5,5,4,6,5,3
6,3,2,5,4,3,3,5,3,6
0,1,0,0,0,-1,0,-1,0,-3
1,-1,0,0,2,-1,-1,0,-2,0
2,1,2,2,3,0,1,1,1,1
4,5,3,5,4,6,6,5,4,4
4,0,1,0,2,0,0,1,0,-1
11,7,4,8,10,8,6,7,7,7
-4,-4,-5,-6,-7,-9,-7,-5,-5,-5
4,4,4,5,4,3,3,3,3,2
7,3,1,5,5,5,5,6,5,4
8,7,6,7,7,5,4,2,1,3
2,1,3,-2,-1,1,0,-1,-1,-1
0,2,1,0,0,1,0,1,-2,0
2,2,1,4,3,1,1,2,1,2
4,3,3,6,5,4,5,6,2,6
3,1,2,3,2,2,1,2,2,3
11,8,6,9,8,11,9,8,8,6
-3,-2,-1,-4,-3,-5,-4,-1,-1,-5
3,3,4,5,6,3,6,7,6,6
6,3,2,2,5,6,6,4,6,4
5,5,5,5,5,5,5,4,5,4
-1,0,-1,0,1,0,-3,0,0,1
1,2,-2,1,0,0,-1,0,-1,0
1,2,2,1,3,2,2,2,1,1
4,3,0,3,5,2,4,4,3,3
3,2,1,4,4,2,1,2,3,1
13,5,3,6,7,8,7,7,8,5
-2,-2,-1,-3,-5,-6,-5,-3,-2,-4
1,1,1,2,1,-1,0,2,0,1
3,1,-1,1,5,5,4,4,5,3
2,4,2,5,3,3,2,1,1,4
0,1,0,-1,0,0,0,-2,1,1
1,1,0,0,0,0,-1,-1,-1,1
1,1,3,4,1,-2,1,2,1,3
4,2,5,7,6,4,6,6,4,6
0,1,2,0,0,0,1,0,1,0
9,4,3,6,4,8,6,7,6,4
-2,-2,1,-1,-1,5,2,1,3,1
4,2,2,7,7,6,4,7,6,7
2,-1,1,3,2,3,3,1,2,-1
-1,2,1,3,1,0,-1,1,2,2
2,2,0,1,1,-1,1,-1,-1,0
0,-1,0,1,2,0,0,0,1,0
4,1,1,3,3,2,0,1,-1,3
5,3,2,5,6,4,6,5,6,3
3,1,0,3,3,3,2,4,3,4
10,3,1,7,8,7,5,5,5,4
2,1,-1,0,3,5,4,5,5,1
5,5,3,10,11,12,10,10,8,8
3,0,1,1,4,3,4,2,2,2
3,-2,-1,0,1,0,0,2,0,1
3,1,1,1,3,2,2,-1,0,0
0,1,-1,2,1,0,0,0,-1,0
4,1,1,0,3,1,1,0,1,2
4,4,3,5,8,7,9,8,5,5
2,1,2,2,-1,0,-1,2,0,-2
9,2,2,6,6,8,8,5,6,5
1,0,-2,-1,2,2,0,2,2,-1
6,5,4,11,15,20,13,13,12,9
2,0,0,3,4,4,6,6,5,3
1,1,1,4,4,2,1,3,2,2
0,0,0,2,0,1,1,0,0,1
0,0,-1,2,0,-1,0,0,1,0
3,1,-1,6,5,3,1,4,2,4
2,1,-2,2,3,0,-1,2,0,0
0,-1,-4,-1,-1,-3,-1,-1,0,0
13,4,1,9,9,7,7,6,6,4
-1,0,-5,-1,1,3,4,4,4,0
4,4,2,7,12,15,11,10,9,9
1,-2,-2,1,-1,1,2,3,3,1
3,1,0,1,0,1,4,4,3,0
2,1,-1,0,1,-1,-3,1,0,-1
-5,-1,2,-1,0,1,3,-1,0,-1
2,0,0,2,3,3,2,3,4,3
4,2,-1,1,3,-1,-1,2,3,1
-1,-1,-1,1,-3,-3,-2,-1,1,-1
10,4,1,8,9,9,8,7,6,3
0,-4,-5,-2,-3,-1,1,1,2,1
5,3,3,9,9,12,11,10,9,5
1,1,-1,2,2,2,1,5,3,-2
4,1,4,2,4,2,2,4,1,-1
1,-1,1,0,-2,-1,2,0,0,1
0,2,-2,0,0,0,-1,-2,0,-1
6,2,2,4,4,5,4,6,4,5
4,3,4,3,2,4,2,2,4,3
1,-3,1,1,0,-2,-3,0,0,1
9,2,11,11,10,8,6,6,6,7
-2,-4,1,-2,-7,-4,0,-2,-1,-1
5,1,9,11,12,14,12,10,8,9
0,-2,5,2,3,4,3,3,1,4
2,1,4,4,5,2,1,-1,2,4
1,1,1,1,-2,0,-2,1,-2,0
0,0,0,1,1,-1,1,-1,-1,0
5,1,6,5,3,4,3,4,3,2
3,0,1,1,1,1,0,-1,1,1
0,-1,2,2,1,0,-4,-1,0,1
7,1,8,8,7,6,6,6,4,5
0,-4,0,-2,-2,-3,-1,0,2,-2
4,1,11,16,18,14,10,9,10,10
-2,-3,3,2,3,0,2,1,3,0
3,3,5,4,3,3,3,5,5,4
-2,-1,1,1,0,0,-2,-1,1,0
0,0,2,1,0,0,1,0,0,1
4,1,4,5,4,3,5,2,3,3
3,-1,2,0,4,2,1,1,0,0
-1,-3,-3,-1,-2,-1,-1,-1,-2,1
6,3,5,5,4,5,5,4,3,4
-4,-4,-3,-6,-6,-6,-3,-1,0,-5
5,3,7,9,11,9,8,6,6,9
-1,0,2,0,0,0,2,1,1,-2
5,3,6,3,1,1,1,4,4,5
2,1,-2,-1,-1,0,0,-1,-2,1
0,1,1,0,0,0,1,1,-2,-1
5,6,3,6,6,2,5,5,4,5
1,-1,1,2,2,-1,1,0,1,2
0,-2,-3,-1,-1,-2,1,-3,-1,-3
6,6,2,7,6,7,6,4,5,3
1,1,-1,1,2,-1,-1,3,1,-1
5,5,5,13,12,15,10,8,8,8
0,1,0,1,1,2,0,4,1,-1
6,4,5,4,4,6,6,2,3,2
0,2,3,1,1,3,0,1,1,0
0,2,1,-1,0,0,-1,1,0,1
7,4,4,2,5,5,4,6,4,5
1,0,1,4,3,0,3,4,2,4
-1,-3,-1,-2,-4,-4,-2,-1,-1,-1
4,2,6,6,4,2,4,3,4,4
-2,-2,0,-2,-1,-1,0,0,2,1
5,5,8,11,13,9,7,6,7,8
-4,-1,2,1,2,2,2,1,0,3
3,3,4,4,3,3,3,1,1,3
-2,1,0,-1,0,0,-1,-1,-1,0
0,0,0,-1,1,1,-1,-3,-1,-2
5,3,4,4,7,3,3,4,6,3
5,0,0,4,2,2,1,2,1,3
1,-2,-3,-1,0,0,0,0,-2,-2
6,4,6,7,6,6,2,4,5,2
-1,-1,-1,-2,-1,0,-2,1,4,-2
4,3,7,10,11,7,5,5,5,7
0,2,1,2,4,3,1,2,3,0
4,3,5,4,5,3,2,1,0,3
3,1,1,-1,0,0,0,-1,-1,1
0,1,0,0,0,0,0,0,-1,0
5,2,5,5,5,4,4,5,3,3
-2,0,1,3,1,1,2,2,-1,2
-1,0,-1,-1,-2,0,2,-3,-1,-1
6,2,5,6,5,4,2,2,4,5
-1,-2,1,-2,-3,-3,-2,-1,0,-2
3,4,5,7,10,9,5,4,5,6
-1,-1,2,3,4,4,-1,1,3,1
6,3,4,4,3,4,4,7,5,2
0,0,-1,0,0,-2,0,2,0,0
0,2,0,0,2,2,1,2,-1,2
5,3,5,5,5,4,4,-1,3,4
2,0,2,3,2,0,2,2,1,2
-2,0,-1,-2,-1,-3,0,0,0,-2
6,5,3,3,4,3,2,2,2,2
1,1,2,2,4,4,0,1,2,2
6,4,5,7,6,5,4,5,5,4
-2,1,1,2,1,2,1,2,3,1
4,4,3,5,4,4,2,3,3,3
1,2,0,0,1,0,0,1,-1,0
0,0,0,0,-1,1,0,1,-1,0
2,0,0,4,6,5,3,2,5,1
4,0,1,3,1,2,0,3,2,1
1,-2,0,-1,1,-3,-5,-3,-1,-2
3,3,2,4,5,5,1,4,5,2
-2,-5,-3,-5,-4,-5,-4,-4,-4,-4
1,1,2,5,3,1,1,2,4,4
-2,-1,1,-2,1,2,0,1,2,0
3,4,4,6,4,3,3,-1,2,4
2,0,0,-2,-1,0,3,0,2,1
0,0,0,1,1,-1,1,-3,-3,-1
1,2,4,2,1,3,3,2,3,2
3,2,3,4,3,2,2,2,1,3
-1,-1,1,-2,-1,-1,0,0,1,-1
7,3,3,5,5,5,2,1,4,4
0,0,-1,2,6,5,-1,0,3,0
4,4,7,7,4,5,4,5,4,2
-2,-1,0,-1,2,2,0,2,1,-1
1,4,3,3,4,4,1,3,1,1
2,0,2,1,0,2,2,1,0,-1
0,1,0,-1,1,-1,2,2,2,1
5,3,3,5,3,4,2,4,4,3
1,0,0,1,4,2,4,4,3,-1
-1,-2,0,-1,1,-1,0,0,1,0
7,3,3,4,5,5,4,4,4,4
-1,-2,0,-4,-1,-2,-3,0,1,-2
2,1,2,5,5,6,5,3,4,5
-1,-4,0,-1,0,0,1,0,2,4
0,-2,0,2,1,2,3,0,1,0
0,-3,1,0,1,1,0,0,-2,0
0,-2,0,0,0,0,-1,0,0,-1
3,1,2,4,5,3,3,2,1,4
4,1,2,5,3,2,2,3,2,3
1,-1,0,0,-1,-1,-2,-1,0,1
7,2,4,6,3,2,3,3,4,5
-3,-2,-2,-2,-5,-3,-2,0,1,0
3,3,3,5,4,3,3,2,5,7
0,-2,0,0,0,1,0,0,1,2
-2,-1,-4,1,1,0,1,0,0,0
0,0,2,1,0,-3,0,-2,1,1
0,0,0,2,0,-3,2,0,2,2
5,3,0,7,4,2,3,1,1,3
6,2,0,4,3,2,0,-2,1,2
2,0,-2,0,-1,-1,-1,-1,1,-2
9,3,4,7,5,4,3,4,3,5
0,-2,-4,-2,-3,-2,-4,-2,-1,-1
2,3,0,5,3,3,3,1,4,1
-1,-1,-1,0,-2,-2,-1,0,1,-1
2,1,-1,1,2,-3,1,-1,1,1
1,0,0,1,0,-1,1,0,2,-2
0,0,-2,0,-1,0,-1,2,0,-1
3,2,1,5,6,3,3,1,3,5
4,2,1,2,2,1,4,3,0,4
-1,0,-2,0,1,-1,-1,1,-2,-2
7,2,0,5,5,4,4,3,0,4
-5,-4,-6,-9,-9,-9,-8,-5,-4,-7
0,1,0,3,3,3,2,3,3,1
-1,-1,-2,4,3,3,1,1,2,0
0,-1,-3,-1,-2,-2,0,-2,-1,-1
0,0,0,2,-1,-2,1,-1,1,-2
0,0,-1,-1,1,1,0,-3,0,0
1,0,0,2,3,3,3,3,2,4
2,0,-1,3,4,4,3,2,3,3
0,-2,0,-1,1,0,0,1,2,-1
7,2,-2,6,4,3,2,1,3,3
-4,-4,-7,-6,-6,-7,-4,-1,-3,-5
-2,-2,-2,1,3,0,1,2,1,4
0,-3,-4,3,2,2,4,2,0,1
0,-1,-4,-1,-1,0,1,2,1,1
0,-4,-1,-1,0,1,-1,0,-1,0
0,2,0,2,1,1,1,1,0,1
1,1,-1,2,3,1,1,0,2,2
5,3,1,6,5,6,4,4,4,5
-1,-1,-2,0,0,0,-1,0,0,2
8,3,0,5,5,4,4,4,3,4
-4,-3,-5,-6,-7,-10,-6,-5,-2,-3
1,0,-2,1,0,-3,0,-2,-2,-1
0,-1,-2,2,2,2,1,2,2,0
0,-1,0,1,0,-1,1,1,-1,0
-1,-2,0,1,1,0,-2,-2,-2,0
0,0,-1,2,2,1,1,0,-2,1
2,-1,0,3,2,1,0,2,1,0
7,5,1,7,7,6,5,6,4,6
2,0,-3,-1,-1,-2,0,-2,0,1
10,5,-1,6,6,6,3,3,3,4
-2,-4,-4,-5,-7,-6,-5,-2,-4,-6
0,0,-1,2,1,0,1,1,1,0
2,0,2,0,3,4,-1,4,3,3
0,3,-1,1,-1,0,2,0,2,-1
0,1,2,2,1,0,1,2,-1,-1
0,0,0,-1,-1,1,0,1,2,2
1,-1,2,3,3,2,2,2,1,3
4,3,1,5,6,8,6,6,5,5
0,-1,-1,-2,-1,-2,-1,-1,-1,1
9,1,-1,6,7,4,3,3,4,3
-5,-3,-5,-7,-7,-7,-8,-3,-3,-4
2,-1,-3,1,1,-1,0,0,0,1
0,-3,-1,4,1,2,1,2,0,0
2,0,-2,-1,1,0,1,1,2,-1
0,-2,0,1,0,0,-1,1,2,0
0,-2,1,1,2,-1,0,1,0,1
1,1,0,2,2,1,2,2,1,0
5,2,1,2,2,3,-1,2,2,1
-1,-2,-2,0,-1,0,1,0,-1,-2
8,1,0,8,4,4,3,3,3,3
-4,-5,-6,-7,-7,-7,-7,-5,-4,-4
0,0,-1,2,3,0,-1,2,1,-1
2,1,-1,4,4,3,2,3,3,1
1,0,-2,1,1,0,1,0,-1,-2
1,-1,1,1,2,1,0,-1,0,-2
0,0,-2,1,2,0,0,0,0,1
1,2,0,2,4,2,2,2,3,1
2,1,0,5,4,4,2,2,1,2
0,1,-2,-2,-1,0,0,-2,0,-3
8,4,-1,7,6,7,3,4,4,4
-3,-4,-4,-7,-6,-6,-7,-4,-3,-6
-2,1,-1,1,3,0,-1,0,1,0
1,0,0,4,1,3,2,3,3,5
0,-1,-4,-1,-1,-1,0,0,1,0
-1,0,-1,1,0,0,2,2,1,1
0,0,-1,2,0,1,-2,-1,-1,-1
2,2,-2,2,3,2,0,0,4,1
5,2,-1,5,6,6,3,3,3,4
-1,-4,0,1,-1,-3,1,-1,-2,-4
8,5,1,7,4,4,4,3,1,3
-2,-2,-4,-6,-5,-6,-5,-4,-3,-4
0,-2,-2,0,0,-1,0,1,0,0
3,2,-2,2,3,4,2,1,1,2
2,0,-1,0,-1,0,1,0,1,2
0,0,0,0,0,0,0,-1,0,1
0,1,0,1,0,0,1,0,-1,0
3,-1,-2,2,3,2,3,1,2,2
4,3,1,2,2,3,2,-1,0,3
-1,-2,-1,0,-2,-1,0,-1,-1,-1
8,1,-1,6,4,5,2,3,3,4
-3,-6,-5,-7,-7,-7,-5,-4,-4,-5
-1,-1,-1,0,0,0,0,-1,-1,0
0,0,-1,1,2,2,2,3,1,0
2,-1,-2,1,0,1,0,3,1,0
0,0,-1,0,-1,1,1,0,1,0
0,1,1,1,1,1,-1,-2,0,-1
1,1,-1,2,4,2,2,1,1,1
3,2,-1,2,3,1,0,2,1,1
0,-2,-3,0,0,-1,-2,-1,0,-1
7,3,0,6,4,6,1,3,3,4
-4,-5,-5,-5,-7,-8,-5,-4,-3,-7
0,0,-1,1,1,0,0,-1,-1,-2
4,0,-2,2,4,4,1,1,2,2
3,-2,1,1,1,1,1,-1,-1,0
2,0,-2,1,0,0,0,1,0,0
0,1,-1,1,1,1,-1,0,0,1
3,2,0,2,1,3,1,2,2,-1
2,0,-3,1,1,0,2,2,5,3
2,-1,-1,-1,0,-1,-2,0,-1,-1
10,3,2,8,10,5,3,5,5,4
-2,-5,-5,-7,-6,-8,-5,-2,-2,-7
-2,0,-3,1,1,0,-1,0,-1,2
1,-1,1,3,1,1,1,1,1,3
0,0,0,2,1,-2,1,1,2,1
0,0,1,1,0,2,1,0,1,2
0,0,1,0,1,0,0,-1,-1,-1
2,1,-2,4,4,0,1,2,1,1
3,1,-1,2,1,1,1,-2,1,-1
-1,-3,-2,1,1,0,0,-3,-1,0
8,1,0,4,7,6,5,4,4,6
-4,-4,-7,-8,-6,-6,-8,-5,-4,-6
-2,-1,-2,1,1,1,-2,-1,-1,1
0,1,-3,3,3,1,1,-1,2,3
0,-1,-2,0,3,1,-1,0,-1,1
-1,-2,-1,0,1,-1,-2,-1,0,0
0,3,0,2,1,-1,-1,0,-1,0
3,1,3,2,2,4,2,-1,1,2
1,0,1,1,2,3,3,2,1,0
0,0,0,1,-1,-1,1,-1,0,-1
7,2,1,5,5,6,3,2,4,4
-5,-6,-3,-6,-8,-7,-6,-6,-5,-6
-2,2,-3,1,-1,1,-2,2,-1,1
3,2,-3,3,3,4,1,1,2,2
1,0,-1,2,0,0,0,-2,0,-1
0,0,-1,2,1,-1,0,-3,-2,-1
4,1,-2,1,0,1,0,0,0,-1
2,1,0,2,1,1,3,2,1,1
1,0,0,2,1,2,3,1,0,1
-1,-2,-2,0,-1,1,0,0,-1,-2
8,5,1,6,7,7,6,5,6,2
-3,-5,-5,-7,-7,-6,-7,-5,-2,-7
-1,0,-3,1,3,0,-2,3,2,0
2,-1,-2,1,2,2,2,5,1,1
0,0,-2,0,0,1,-1,2,1,-1
0,-1,0,2,0,-1,2,2,0,0
-1,-1,-1,1,0,-1,-1,1,3,1
0,1,-1,3,3,2,1,1,-2,3
2,2,0,3,4,2,1,2,3,2
0,0,-2,0,-1,1,-1,1,1,0
9,2,0,7,6,5,5,4,3,6
-5,-5,-5,-9,-8,-8,-5,-2,-3,-4
-1,1,-1,0,2,3,1,2,2,1
1,1,0,1,1,2,4,5,5,5
1,0,-2,0,1,0,-1,1,1,1
0,0,1,0,0,0,1,0,0,0
0,0,-2,0,0,-1,-1,0,0,1
2,4,0,2,-2,1,0,1,0,1
1,-1,0,2,2,0,1,0,3,1
-1,-1,-3,1,1,0,-1,-2,-2,2
6,3,0,5,6,5,4,4,4,4
-4,-4,-5,-6,-7,-8,-7,-4,-2,-3
1,1,0,4,3,3,4,2,4,5
0,-1,-2,1,1,4,2,3,4,3
1,0,-1,0,0,-1,-1,0,-1,-2
0,-2,-3,0,0,0,1,0,-1,0
0,-1,-4,2,2,0,-1,-1,0,1
4,2,1,5,2,0,1,1,1,1
1,1,3,4,-1,2,-1,1,1,1
3,1,1,2,2,4,2,2,0,3
8,4,3,7,7,7,7,5,3,5
-1,-6,-4,-1,-3,-4,-4,-2,-2,-4
3,4,5,8,10,10,9,5,6,6
1,-2,-1,3,1,4,2,3,4,4
0,1,1,3,2,2,1,1,2,1
1,2,0,3,1,-1,0,0,0,1
0,0,0,0,1,0,0,-1,0,0
4,0,0,4,3,1,0,2,3,5
3,1,-2,2,4,2,3,3,1,2
0,-1,-3,2,2,1,1,2,-3,1
11,5,0,9,9,15,11,9,5,8
-2,-4,-7,-4,-5,-6,-3,-3,-3,-2
5,4,1,6,6,9,6,6,6,6
1,-1,-1,2,2,3,3,3,2,-1
1,-1,-2,-2,0,-2,-1,0,1,-2
1,1,-3,-1,0,-3,-1,1,1,-3
0,-2,0,-1,1,0,0,2,1,0
1,1,-1,-1,1,2,1,2,0,0
2,2,1,4,3,1,2,1,2,1
-1,0,-2,1,0,-1,0,-2,1,-2
8,2,-1,8,6,4,4,4,4,3
-3,-5,-5,-6,-7,-8,-4,-1,-3,-6
6,4,1,9,11,8,6,7,7,5
2,-2,-2,1,1,-1,0,1,3,0
1,1,0,2,3,-2,1,3,0,0
0,1,0,0,0,0,0,0,0,-1
0,1,-2,1,2,-1,0,1,0,0
0,3,1,2,3,2,0,2,1,1
6,3,2,8,6,5,5,3,5,5
2,2,-2,0,0,0,0,1,0,-1
9,5,1,9,7,8,7,6,6,7
-4,-3,-6,-8,-8,-8,-5,-5,-3,-7
2,5,4,6,7,7,6,7,7,5
0,-1,-2,3,1,4,0,2,2,-1
2,-1,-2,1,2,-1,0,1,-1,-1
-1,1,-3,1,0,-1,0,1,-2,1
1,1,-1,-1,1,1,-1,-1,1,1
3,1,-1,0,3,1,1,2,3,1
3,3,2,5,7,7,3,5,5,4
0,1,-3,-3,-3,-2,-1,0,-1,0
8,7,1,6,10,7,4,5,4,5
-5,-6,-3,-6,-7,-8,-5,-4,-2,-9
3,3,1,5,10,8,5,6,4,6
1,-2,0,3,2,3,2,1,1,1
1,-1,2,1,2,1,0,1,-2,-1
-1,0,1,1,0,0,0,0,2,1
1,-2,-1,-1,-1,2,-1,-1,-1,2
2,2,0,2,-2,0,2,3,3,2
2,1,0,2,2,1,3,2,1,3
0,-2,-3,1,-2,-1,1,1,-1,0
9,3,3,7,7,7,5,6,5,4
-4,-6,-4,-9,-7,-9,-7,-4,-2,-4
5,5,3,7,6,6,2,6,5,6
-1,-1,1,0,1,2,-1,1,4,1
2,-1,-2,0,0,-2,0,-1,0,1
0,2,0,1,1,0,1,0,-1,0
0,0,-1,-1,0,-1,-1,-1,2,-1
2,0,2,4,2,2,2,-1,2,2
2,-1,1,3,0,2,0,2,3,2
-2,-3,-4,-1,0,0,0,-1,0,-2
9,6,3,7,9,7,5,6,4,4
-3,-2,-4,-6,-7,-9,-5,-3,-5,-8
5,4,3,5,6,5,3,3,2,5
2,-1,0,0,0,2,2,1,2,0
1,0,1,2,0,1,-1,1,-2,0
1,1,-2,0,0,0,0,3,1,0
0,2,0,2,1,0,0,-1,1,0
2,0,2,4,2,1,0,2,2,0
3,0,1,5,4,4,3,0,2,2
2,-1,-2,1,0,-1,0,0,-1,1
8,3,5,7,9,7,7,4,5,5
-5,-6,-5,-8,-8,-5,-6,-2,-5,-4
2,1,2,5,3,5,3,3,5,5
1,-1,0,1,2,2,1,1,3,2
2,-1,0,1,1,2,1,0,2,1
-1,2,1,1,1,0,1,1,0,1
1,0,-1,1,1,0,1,0,-1,1
2,0,0,0,3,2,3,1,2,2
4,3,1,5,7,5,3,3,2,5
1,-1,-2,-3,-2,-2,0,-3,-1,-1
7,2,1,6,7,4,5,2,3,6
-4,-7,-6,-8,-10,-8,-7,-2,-3,-7
0,1,0,2,3,1,2,0,2,1
1,-3,-1,3,0,1,2,2,2,0
0,-1,-3,1,2,0,-1,4,0,2
0,0,-1,-1,0,1,1,-1,-1,0
0,-2,0,1,0,-1,-1,-1,0,-1
4,0,0,4,2,2,0,2,3,1
5,-2,0,8,7,5,4,4,4,5
1,-2,0,-3,-2,0,-1,0,0,-3
9,3,1,8,6,7,5,2,3,5
-7,-5,-6,-7,-8,-8,-6,-5,-6,-8
-3,-1,0,2,1,2,0,0,0,2
0,-2,-1,0,-1,5,4,1,2,0
0,0,-1,0,-3,1,1,0,-3,1
2,1,-2,-1,0,0,1,0,-2,0
0,-1,-2,0,-1,1,0,0,-1,3
4,2,1,4,1,1,2,3,0,1
4,4,2,5,4,5,6,4,2,4
0,-2,-2,0,-2,-1,0,1,1,-3
6,2,3,4,4,6,2,2,5,3
-4,-5,-4,-9,-10,-7,-7,-4,-3,-4
