"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
9,6,1,11,5,5,3,4,4,3
-4,-5,-4,-7,-9,-9,-6,-7,-5,-7
-1,-1,1,1,-2,-1,0,1,0,-3
1,1,0,3,-1,2,1,-1,0,-1
1,1,-2,2,0,0,-2,0,1,1
1,-1,2,2,0,0,0,0,-1,-3
2,3,1,2,0,0,-1,1,1,-1
2,0,-1,0,-1,2,1,-1,0,0
6,3,0,3,5,2,3,2,3,3
1,0,-2,1,0,-1,-1,0,0,0
9,7,1,11,9,7,5,3,4,4
-3,-5,-6,-6,-5,-8,-7,-5,-4,-6
-2,1,-1,2,4,1,1,-1,1,0
2,0,-1,3,3,1,-1,1,3,2
2,1,0,2,0,-1,2,0,0,0
1,2,0,2,0,0,0,0,-1,0
0,0,2,1,0,0,0,0,0,0
-2,1,1,1,1,0,1,-1,-1,-1
3,0,-1,3,3,2,2,0,3,1
1,3,-2,-1,0,-1,1,2,-1,1
10,7,1,13,10,7,4,4,3,4
-5,-3,-5,-8,-8,-4,-5,-4,-7,-8
1,1,-2,1,-1,3,1,-1,0,-2
4,2,-5,2,3,3,-1,-1,2,1
2,0,0,1,1,3,-1,1,-1,-1
1,0,0,1,0,-1,-1,1,0,-1
0,-1,0,0,1,1,1,1,1,-1
-2,2,-1,0,1,-1,0,-1,-1,-1
3,2,0,4,4,2,2,1,2,4
0,1,-2,0,2,-1,1,0,2,1
11,7,2,10,6,7,3,3,3,5
-5,-4,-7,-9,-8,-8,-7,-5,-5,-3
-1,1,-2,1,1,0,0,-1,1,1
1,1,-3,1,1,0,2,2,1,0
1,0,-2,2,1,1,2,0,2,-1
-2,-1,-1,0,1,0,-3,-3,-1,1
1,1,0,0,-1,1,0,-2,0,0
-2,-2,-3,2,2,0,-1,0,-1,-1
4,3,0,4,4,2,1,3,3,2
0,1,-1,3,0,1,1,0,-1,-1
10,6,1,11,8,7,5,5,5,6
-4,-6,-7,-8,-9,-8,-6,-4,-3,-8
-1,0,-1,0,0,1,2,1,0,1
1,2,-3,1,3,1,0,1,2,1
1,0,-1,2,0,0,0,1,0,0
0,0,1,0,2,-1,1,-1,0,-3
0,0,-1,0,1,0,-2,0,-2,0
1,0,0,-1,1,1,1,0,0,1
2,3,-1,4,1,3,2,0,1,2
1,0,-4,0,1,0,-1,0,-1,1
11,7,0,11,12,9,6,4,5,8
-3,-2,-4,-7,-9,-9,-7,-5,-4,-5
0,1,-1,2,2,2,1,0,0,0
0,0,-4,1,0,1,-1,0,1,0
0,0,-1,1,1,1,1,0,-1,3
-1,0,0,-2,-1,0,2,0,0,0
1,1,1,2,0,1,1,3,0,0
0,0,-1,0,2,1,0,0,1,-1
2,2,0,4,2,2,2,3,1,2
3,0,-4,0,1,-3,-1,0,2,0
9,8,2,11,8,8,4,3,5,4
-4,-5,-6,-9,-9,-7,-7,-5,-6,-8
-1,1,1,1,-1,-2,-1,0,3,-1
2,0,-3,0,-1,1,2,0,3,0
2,1,0,0,-1,0,2,1,-1,-1
1,4,-1,0,0,0,0,0,0,0
0,0,-1,0,2,0,0,0,-1,1
0,0,-1,1,0,1,1,2,2,-1
4,3,-3,5,5,2,2,2,3,2
0,-1,-2,0,1,-1,-2,0,0,-1
10,8,2,10,11,7,5,5,6,5
-5,-4,-5,-8,-6,-9,-7,-3,-4,-5
-1,2,-1,3,2,3,1,2,0,3
0,-1,-3,1,2,0,0,1,2,2
0,2,-1,3,1,1,0,0,0,3
0,2,2,-2,1,0,1,-1,2,3
0,1,1,1,1,0,-1,2,0,0
0,2,-1,1,-1,-3,3,0,2,3
2,2,1,4,2,2,3,3,5,5
-1,1,-1,-1,-2,-1,-1,0,1,1
7,7,3,11,8,7,4,4,4,6
-7,-6,-4,-9,-9,-8,-8,-6,-4,-7
1,-1,-1,1,0,0,-3,1,2,2
1,-1,-3,1,1,1,0,-2,2,-2
-1,0,0,2,-1,0,-4,0,1,2
-1,-2,-1,0,0,-1,1,0,-1,1
1,-1,0,1,0,0,1,1,3,3
0,-1,-1,1,-1,0,1,0,-3,-1
4,4,4,5,7,4,7,7,3,4
5,4,5,4,5,4,5,4,3,5
11,7,10,15,22,20,17,16,9,10
4,3,6,8,17,18,20,13,6,7
10,8,14,26,25,23,21,17,9,11
4,2,8,6,7,8,10,8,5,6
3,-1,1,0,0,3,0,3,1,0
1,0,-1,0,0,0,0,0,3,0
1,0,0,1,0,0,0,1,-2,0
2,0,1,-2,1,0,0,0,1,2
3,6,8,6,9,8,8,7,5,5
14,13,28,18,19,16,14,11,6,9
15,10,20,24,33,23,20,10,7,10
6,6,14,17,17,16,14,7,3,3
15,15,29,56,49,44,33,16,11,15
9,9,18,24,27,22,18,9,5,6
2,0,3,0,0,0,-2,1,0,-1
0,1,0,0,0,0,0,1,0,-1
2,-2,-1,0,0,0,0,0,0,0
-1,1,0,1,0,1,0,0,0,1
4,3,2,3,3,3,4,5,3,3
6,5,6,7,4,3,3,4,3,4
11,6,9,14,16,14,14,7,5,5
-2,-1,0,-3,-4,0,2,0,1,-2
9,10,16,29,28,27,21,13,10,12
4,2,8,7,8,7,8,5,5,3
-1,-1,1,-1,-2,-2,0,2,3,0
1,1,1,-1,-1,-1,-3,0,4,1
-5,2,2,-1,0,-1,0,2,1,-1
0,-1,-1,0,-1,0,-1,0,1,0
5,3,2,0,2,0,3,2,2,1
6,5,9,8,5,1,5,5,4,4
12,7,8,14,16,14,10,6,5,7
1,-2,-2,-3,-6,-4,-2,-1,1,-2
6,6,9,18,11,12,11,8,7,5
4,2,3,4,8,4,5,5,3,0
0,-1,1,0,-1,-2,-1,2,1,-3
2,0,0,0,-2,-1,0,0,1,0
1,2,-2,1,1,0,-1,-1,0,0
2,-1,0,0,-1,-1,-1,0,1,1
3,1,3,0,-1,2,0,1,3,2
7,6,7,5,6,3,2,4,5,3
10,6,8,12,12,11,7,5,5,7
1,-1,-1,-2,-5,-4,-2,-1,-1,-2
6,6,7,14,10,11,11,7,6,7
5,2,3,4,5,5,5,1,0,3
1,-1,0,-2,-1,-2,-2,-1,-1,2
0,1,1,0,-2,0,0,1,-3,0
1,1,1,4,0,-2,-1,1,0,1
1,1,1,1,1,-2,-2,1,0,-1
6,6,2,2,3,3,2,0,3,3
6,7,7,6,4,5,-1,3,4,4
10,6,7,11,12,12,10,8,5,6
2,-1,1,-1,-3,-5,-2,-1,1,-2
9,8,11,18,16,16,13,9,9,9
3,3,4,5,6,6,6,4,5,1
5,3,1,-1,0,3,0,1,1,2
0,0,0,0,0,1,-2,0,0,0
0,1,0,0,0,0,0,3,0,0
-1,-1,0,1,-1,1,0,1,0,-1
3,2,4,3,3,4,4,4,1,3
7,8,7,7,6,6,3,5,3,6
10,9,9,10,12,9,11,8,4,4
-1,1,-2,-2,-5,-3,0,0,1,-3
11,10,11,19,17,16,15,9,6,9
6,4,4,4,3,4,6,4,4,1
4,3,-1,-2,-1,-2,-2,1,3,0
2,4,-1,-1,0,0,1,1,-2,0
1,1,-1,1,0,1,0,-1,-2,1
0,0,1,0,0,-1,0,0,0,1
2,2,4,4,1,2,1,3,3,3
5,5,9,7,5,4,5,4,4,2
9,8,8,11,13,10,10,8,7,6
0,0,0,-2,-3,-3,-2,1,0,-1
7,8,10,18,15,14,12,9,7,11
4,4,4,5,5,4,5,5,3,2
2,1,2,1,0,0,-1,0,2,-1
0,2,2,0,1,0,-1,1,0,1
1,0,0,0,0,0,-1,0,0,0
1,1,1,-2,0,1,1,0,0,0
3,2,2,4,3,0,2,2,2,2
7,6,8,6,6,4,3,4,2,4
8,5,8,9,8,5,7,4,6,5
-3,-4,-1,-7,-6,-8,-5,-2,-2,-5
6,6,8,14,11,10,9,7,7,7
1,2,5,5,5,4,5,2,1,5
2,1,3,0,1,-1,0,-2,-1,0
-1,3,2,-1,0,2,-1,-1,0,-1
1,1,1,-1,0,0,-1,0,-1,-1
1,0,1,0,0,-1,0,3,-1,-1
5,3,3,8,4,5,2,4,3,3
4,5,4,7,6,4,5,5,3,4
5,4,3,5,3,4,3,3,4,2
-3,-3,-6,-9,-10,-7,-5,-3,-2,-8
2,5,6,9,7,7,7,6,4,7
3,2,-1,1,5,3,4,3,4,1
0,0,0,0,0,0,-1,2,-1,0
1,1,-2,-1,0,2,0,0,0,2
2,2,-1,1,2,1,1,3,1,1
-1,2,1,1,1,1,1,3,1,1
2,4,3,5,3,4,4,5,2,4
6,4,4,3,4,4,3,2,2,2
8,5,4,4,3,4,4,4,3,4
-2,-5,-5,-8,-9,-7,-6,-7,-5,-6
1,2,0,2,3,1,2,-1,2,2
4,1,2,3,3,5,2,3,3,1
2,2,1,2,0,-1,-1,0,2,-1
0,0,0,0,-1,-2,-1,0,-1,-1
1,0,0,-1,0,2,0,1,-1,0
0,-1,0,1,0,0,1,-3,-2,1
4,3,1,4,4,4,3,3,0,2
1,3,0,3,1,2,2,2,1,0
5,4,1,4,5,3,5,6,3,3
-4,-3,-6,-8,-7,-8,-5,-3,-5,-5
-1,0,0,0,0,0,1,2,0,0
1,2,0,4,3,2,2,3,2,2
0,0,0,2,2,1,3,0,1,1
1,1,-1,0,0,1,1,1,0,0
2,1,1,0,-1,1,0,1,0,1
-2,-2,-3,-1,0,1,1,0,2,-2
3,0,-1,5,4,2,0,4,3,3
1,1,-1,3,3,0,-4,1,2,1
4,5,-2,5,7,5,2,3,5,5
-5,-6,-6,-8,-7,-9,-5,-7,-6,-5
-3,-1,-2,3,1,-2,0,2,0,2
2,0,-4,0,1,2,0,2,1,1
0,0,-2,0,0,1,-1,-2,-1,0
0,-1,-2,-2,-1,0,1,0,1,2
1,0,0,1,1,0,0,-3,-1,0
0,0,2,0,0,2,2,0,1,0
3,5,3,3,2,2,2,3,2,2
0,2,-3,0,0,1,2,0,0,-1
7,4,-1,6,5,3,2,1,4,6
-5,-5,-7,-9,-8,-7,-7,-5,-3,-5
0,0,-2,2,0,0,0,1,-1,-1
1,1,-3,1,1,1,1,1,3,2
-1,2,-1,1,1,0,0,1,1,1
-1,1,0,1,1,0,0,1,2,0
1,0,0,0,1,0,1,1,0,0
0,1,0,1,0,1,-1,0,1,-1
0,1,-1,3,3,1,2,1,2,2
-3,0,-1,-1,0,0,-1,-1,0,-1
6,5,-2,2,4,4,2,2,3,6
-7,-6,-6,-9,-8,-8,-8,-5,-4,-9
-1,0,-1,0,3,2,-1,0,0,0
1,-3,-4,1,1,-1,0,-1,2,1
0,-1,-1,3,0,2,1,-1,-2,-1
-1,-3,-1,1,2,0,0,0,-2,0
0,-1,1,1,0,0,1,-1,-1,-1
1,-1,-1,1,1,1,1,0,1,2
3,3,-1,3,2,2,2,2,2,2
0,0,-1,-1,-1,-1,-1,-1,1,0
5,4,0,7,2,1,2,4,5,4
-5,-6,-5,-9,-10,-8,-5,-6,-4,-7
0,1,1,1,0,1,2,0,3,0
1,0,-3,1,1,2,2,1,2,2
0,-1,-4,0,-1,1,1,1,2,2
0,1,0,0,0,-3,-1,-2,3,2
1,0,1,0,0,-3,1,0,2,1
-1,1,-2,2,-2,-1,0,-1,0,0
2,1,-1,4,3,4,1,1,3,2
-1,0,-2,1,0,2,0,0,0,-2
7,4,1,6,4,2,4,3,4,4
-6,-6,-7,-7,-10,-9,-8,-5,-2,-7
-1,0,-2,2,0,2,0,0,0,1
1,1,-3,0,1,0,-1,1,1,0
1,0,-1,2,0,-1,0,1,2,2
0,0,-3,-1,0,-1,1,2,1,-2
2,0,-2,1,-1,0,0,1,-1,-1
-1,1,-1,2,0,1,0,-1,0,-1
1,2,1,2,1,1,1,-1,0,3
2,0,-1,3,1,0,-1,-3,-1,-2
9,6,1,5,5,4,3,2,-1,3
-4,-4,-6,-9,-11,-11,-8,-9,-5,-6
1,1,-1,0,0,0,-2,2,2,0
2,2,-4,3,2,2,1,-1,0,-1
3,1,-4,-2,-1,-2,-1,-1,-1,1
1,1,-1,0,-1,-2,1,0,1,-2
1,0,0,0,0,2,0,-4,2,0
-1,-1,-1,1,0,0,0,0,1,1
2,2,1,2,4,4,1,1,2,0
-1,2,1,0,1,-1,0,-1,2,-2
6,5,2,6,2,4,2,0,3,3
-5,-5,-6,-8,-8,-8,-5,-4,-5,-6
-2,-2,-3,1,2,0,0,0,0,1
2,2,-3,1,2,1,1,1,0,2
2,2,-2,0,0,1,1,0,2,1
1,-3,0,0,0,0,0,-1,0,0
1,0,1,0,0,1,1,1,1,1
0,0,-1,1,0,1,-2,-2,2,0
3,4,2,5,2,-1,1,2,0,1
-1,0,1,2,2,1,-1,-2,1,2
5,5,0,4,5,1,2,2,5,6
-4,-4,-4,-8,-9,-11,-7,-6,-2,-6
1,0,-2,2,-1,-2,1,-2,0,0
1,0,-2,3,2,1,-1,0,2,0
1,1,-1,1,0,-1,1,1,-1,-1
0,-1,1,1,0,1,-1,-2,-1,1
1,1,0,0,1,1,2,0,0,0
-1,-1,-2,0,0,-1,-1,0,0,-1
2,2,0,4,2,1,2,2,2,2
2,0,0,2,2,-1,1,1,0,0
8,6,0,5,4,6,1,2,5,4
-6,-5,-6,-9,-9,-10,-6,-6,-5,-7
-1,0,0,0,1,1,1,0,1,1
2,0,-1,1,0,3,-1,1,2,1
0,2,-1,2,0,1,1,1,1,0
1,0,0,0,0,0,1,0,-1,-1
1,0,1,0,1,1,2,0,1,0
1,0,0,2,0,-1,2,0,0,1
4,4,0,2,2,2,4,1,2,2
1,0,-1,-1,-1,1,-1,-1,0,-1
6,4,0,5,6,3,2,0,2,3
-5,-4,-6,-10,-9,-9,-9,-5,-4,-5
0,0,-1,4,2,-1,2,2,0,1
2,-1,0,3,1,0,0,0,1,0
1,0,-1,-1,1,0,0,3,1,-1
1,0,2,2,0,1,1,0,2,0
1,-4,1,1,0,-2,1,1,0,-1
-1,1,0,0,1,2,1,3,0,-1
4,4,1,3,1,2,-1,2,0,0
1,0,-1,1,-1,2,2,0,1,0
6,5,0,7,5,4,4,1,3,3
-5,-5,-6,-9,-9,-8,-6,-6,-4,-5
-1,1,-1,1,2,1,0,1,3,0
3,1,-2,2,2,2,0,0,3,2
2,2,-1,-2,0,0,2,1,2,1
1,0,-2,0,0,1,-1,-1,0,-2
1,1,-2,2,2,0,1,1,0,0
-1,-2,0,0,1,-1,0,1,0,-1
2,1,1,2,0,2,2,1,0,2
-1,3,-2,0,0,1,0,0,0,-2
7,6,0,4,4,3,3,2,2,4
-4,-3,-5,-8,-8,-7,-7,-6,-4,-7
-1,3,0,2,1,0,1,1,0,1
1,0,3,3,2,2,1,1,1,2
0,0,-1,1,0,-1,0,1,2,0
-1,-1,0,0,1,1,0,0,0,1
4,-1,0,1,1,1,-1,0,-1,-2
1,1,-3,-1,2,0,1,0,-1,-2
4,0,2,2,0,1,2,0,-1,1
6,5,16,14,9,7,6,4,5,3
9,5,10,9,8,7,6,6,5,5
-3,-1,0,-4,-3,-2,-1,3,3,-1
5,3,8,10,10,9,9,7,5,8
2,2,6,4,5,6,7,5,6,3
1,0,0,-2,0,0,0,0,0,1
0,1,1,-1,0,-1,2,0,1,2
2,1,0,0,0,0,-1,0,0,3
1,-3,1,-1,0,0,-2,1,0,2
13,10,18,25,28,27,32,26,16,15
11,9,19,20,18,19,19,19,14,12
12,6,12,15,13,15,14,14,13,10
7,1,15,25,22,20,22,19,11,8
17,14,29,68,72,64,52,35,21,20
8,7,17,27,33,32,27,20,13,8
2,-1,1,-1,-1,0,0,2,3,0
0,2,0,-2,-1,1,2,0,-1,1
7,1,0,1,0,0,0,-1,2,0
0,2,1,0,0,0,0,2,0,1
7,6,9,10,10,10,6,8,6,7
6,7,11,10,10,7,7,5,5,4
7,5,7,7,7,6,6,6,5,5
3,2,5,5,4,0,1,4,3,1
14,13,20,40,43,39,29,17,14,14
9,6,14,19,27,22,17,10,7,10
2,0,3,0,1,-1,0,2,-1,2
0,-2,0,0,1,0,2,-1,-1,0
1,1,0,1,0,0,-2,-1,1,-1
0,-1,2,-1,0,-1,-1,0,-1,-1
4,2,0,1,0,-1,2,3,2,2
6,4,8,5,5,3,2,5,2,2
6,3,6,5,7,3,2,4,3,3
-2,-3,-2,-7,-4,-6,-4,-1,-1,-6
7,8,8,13,14,12,7,8,5,8
7,3,11,13,15,13,9,8,5,6
0,-2,1,1,1,-3,-2,0,1,3
1,1,0,0,1,0,2,0,0,1
2,2,0,2,2,0,-1,-1,-1,-1
1,2,0,2,2,-1,-2,0,-1,0
5,2,2,2,3,2,2,1,2,1
6,2,5,7,4,3,3,3,2,3
9,3,8,9,12,5,5,5,5,7
-3,-1,-5,-8,-7,-8,-7,-3,-3,-5
4,3,5,7,8,9,5,6,5,6
5,4,7,10,12,11,8,5,5,5
1,-2,0,0,-1,-1,-2,2,0,2
-2,-1,0,-1,2,-1,-2,-1,0,1
0,0,1,0,1,-1,-1,2,0,1
1,-1,2,-1,1,0,-1,-1,1,0
3,0,5,2,2,4,5,4,2,3
5,4,9,6,4,4,6,3,4,4
8,3,11,9,10,7,7,6,5,7
-3,-5,-2,-5,-4,-7,-3,-2,-1,-4
6,7,10,15,12,15,12,13,8,14
7,2,8,11,14,13,9,6,7,7
1,1,1,-1,-1,-1,0,-1,0,0
-1,-2,-2,0,0,0,2,-2,-2,2
0,1,-1,1,0,-1,-1,1,-1,-1
-1,-2,0,0,0,-2,-2,-1,0,-2
5,3,5,6,2,2,2,4,3,3
7,5,8,8,5,6,5,5,2,2
10,8,9,12,9,9,6,5,4,3
-1,-1,1,-5,-5,-5,-5,-3,-2,-5
9,7,12,19,19,17,13,12,10,9
8,4,11,13,17,17,12,9,5,5
3,-1,1,0,0,1,-2,1,1,-3
-1,1,1,0,1,-1,0,1,-2,-1
0,0,-1,-1,-1,0,-2,-1,1,0
0,2,0,0,0,-1,-1,-1,-3,0
3,4,6,4,5,4,1,1,2,4
8,6,9,8,5,4,3,4,3,4
10,5,10,11,10,9,7,6,4,8
-2,-3,1,-5,-7,-7,-5,-2,-2,-3
6,7,12,15,16,16,12,10,9,9
9,5,11,10,13,15,10,10,7,5
0,2,1,-2,-1,-2,-1,2,-1,0
0,3,0,0,-1,0,0,0,-1,0
1,0,0,0,0,-2,-1,2,0,1
1,1,2,1,-4,-1,-2,-2,-2,-1
4,3,4,3,4,0,3,2,4,3
3,3,5,6,6,4,3,2,0,5
10,5,10,9,13,9,5,5,5,7
-2,-5,-2,-5,-4,-8,-8,-3,-1,-4
7,6,8,11,10,9,9,7,10,7
5,3,6,6,8,8,6,6,5,5
3,1,0,-2,1,-2,-1,0,-2,-2
1,1,2,-1,0,0,0,2,-2,0
1,0,-3,0,0,0,1,1,1,2
2,2,0,2,2,-1,1,2,1,2
1,2,3,4,0,4,1,4,4,3
2,1,0,2,0,2,2,0,1,2
9,5,2,12,9,8,7,7,6,6
-4,-8,-5,-8,-10,-9,-8,-6,-5,-8
2,3,2,4,4,2,4,3,2,2
1,1,1,5,3,5,4,3,5,2
0,0,-1,1,2,1,0,0,0,0
0,0,-1,0,0,1,0,1,1,0
1,0,1,1,3,0,-1,-1,0,-1
1,-1,-1,3,0,0,-2,0,1,1
3,5,-1,4,4,3,3,3,1,2
-3,2,-3,0,0,0,-1,1,-3,0
10,9,-2,9,6,7,6,4,2,5
-4,-4,-8,-9,-9,-10,-7,-5,-4,-7
2,2,0,1,1,2,1,2,1,2
4,2,-1,2,2,2,2,3,4,3
1,1,-1,-1,2,1,-1,0,3,0
3,1,-2,2,1,-2,-1,0,1,-2
0,-1,0,0,0,1,0,2,2,3
-2,1,-1,-1,-1,2,2,1,0,0
3,4,0,4,3,3,4,2,4,3
-2,0,-2,-1,0,-2,-1,1,2,-2
9,7,0,11,9,2,5,5,3,7
-3,-4,-5,-8,-8,-7,-6,-2,-3,-7
-2,0,-1,3,2,1,1,0,3,2
1,1,-2,1,0,0,0,3,3,0
1,0,0,2,0,-3,-1,0,0,0
-1,2,2,1,2,2,0,-1,2,0
1,0,-3,1,2,1,2,0,1,0
0,-1,-2,2,2,0,1,0,1,0
2,3,-1,5,4,2,2,2,2,3
2,0,-3,0,0,0,-2,-1,0,-2
9,6,0,10,7,6,4,4,3,5
-4,-5,-7,-9,-9,-8,-5,-6,-5,-6
-1,0,0,1,1,0,1,1,2,-1
-1,0,-3,3,1,1,-1,1,0,0
3,0,-2,3,3,0,1,0,-2,-2
1,1,-2,0,1,0,-1,0,-3,-1
1,0,-1,1,0,1,2,-1,1,1
0,2,-2,-2,1,-1,0,1,1,0
3,3,-2,3,5,5,1,3,2,3
1,0,-3,0,-3,-1,0,1,0,1
10,7,0,9,9,7,5,4,4,6
-4,-5,-5,-8,-9,-8,-5,-5,-5,-7
-1,-1,-2,0,0,0,0,2,2,2
0,1,-3,2,0,2,2,4,3,1
1,1,-1,2,1,0,2,1,-1,1
-1,1,2,0,0,3,-1,0,2,2
1,-2,0,0,0,1,1,0,1,0
1,1,-2,0,-2,-1,1,2,4,2
4,3,0,3,4,2,3,5,2,5
-1,-2,-3,-2,-1,-1,1,1,-1,-1
9,6,-1,9,6,6,7,7,6,5
-4,-6,-7,-9,-8,-9,-8,-4,-3,-6
0,1,-1,2,0,0,-1,2,1,2
-1,0,-4,0,1,2,-1,2,3,0
2,0,-3,-1,0,-1,-2,-1,1,1
0,1,-1,1,0,-1,2,2,1,2
1,-1,0,0,0,0,2,1,1,0
0,2,0,4,3,2,1,0,0,2
3,1,-1,5,3,3,0,2,3,3
-1,-1,2,0,0,-2,-1,0,0,0
10,6,0,11,8,6,5,5,3,4
-4,-3,-7,-8,-8,-10,-4,-3,-6,-9
-1,1,0,0,2,1,1,1,0,3
1,1,-2,1,-1,1,2,0,2,0
-1,-1,0,2,1,3,0,1,-1,0
-1,-1,-3,0,0,1,0,1,1,0
3,-2,1,1,1,0,0,-2,0,0
3,0,-1,2,-1,1,0,1,0,0
4,3,0,5,4,2,4,2,2,4
0,0,-4,0,-1,-3,-1,-1,-1,-1
8,5,1,8,8,6,5,3,4,5
-4,-6,-5,-9,-9,-7,-7,-4,-5,-6
1,2,-1,1,0,0,-1,1,0,0
3,2,-2,0,1,1,1,0,1,1
2,1,0,1,1,2,1,0,1,0
1,2,1,0,1,0,0,0,0,1
0,0,0,1,0,-1,1,1,-1,0
2,0,0,2,1,0,3,1,1,2
2,3,0,2,3,2,2,2,1,6
0,-1,-4,-1,-2,-2,1,-3,-2,-2
8,6,-1,10,9,8,5,4,3,3
-5,-5,-7,-7,-8,-6,-7,-4,-4,-5
-2,-1,-1,-1,2,2,2,1,2,1
0,0,-3,4,1,1,0,0,2,3
-1,1,-3,0,1,0,-1,3,2,3
0,-1,-1,1,1,0,0,1,0,1
3,-3,-1,1,0,-1,-2,0,2,0
0,0,2,2,0,0,0,0,3,0
3,0,-2,6,4,2,2,3,4,5
0,2,-1,-1,-3,-1,-1,-1,0,-2
10,8,0,11,8,10,5,4,5,7
-7,-5,-6,-8,-9,-8,-5,-6,-5,-7
-1,-1,-3,1,0,0,0,0,-1,1
2,1,-4,0,-1,3,1,1,1,-1
0,-1,-1,0,-1,-1,0,2,-2,1
1,3,-2,1,1,-1,1,-1,-1,-1
2,-1,-2,1,-1,0,0,0,1,1
