"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,21,22,17,18,13,16,18,11,6
3,1,-1,2,0,3,2,3,2,0
1,2,0,2,1,1,1,1,2,2
-1,1,0,2,0,1,-1,1,1,0
-1,1,-1,2,1,1,-2,1,1,0
2,16,21,14,15,7,9,13,8,4
2,7,4,8,8,10,13,10,8,6
2,13,14,13,13,9,11,14,9,4
7,159,116,38,43,19,28,27,16,10
7,46,47,26,29,17,22,20,13,10
5,21,21,15,19,10,14,19,12,6
2,-1,1,1,1,2,1,0,0,-3
0,0,0,-1,-1,0,-2,-2,0,0
0,0,0,1,0,1,0,3,-1,0
1,-2,-1,2,-1,0,0,0,-1,0
6,18,20,15,14,8,9,12,7,4
2,8,9,9,9,9,11,10,8,5
7,16,14,11,13,8,9,14,9,5
9,160,116,38,43,20,30,29,18,11
7,48,49,29,33,16,21,21,14,8
4,23,25,17,17,12,13,18,12,4
2,-2,3,4,1,0,-3,1,1,0
2,2,3,3,0,0,0,0,0,0
0,-2,0,0,1,1,-1,2,-3,1
2,1,0,2,2,3,-2,0,0,0
4,17,23,14,13,12,11,12,8,4
3,5,7,10,12,8,13,10,8,6
4,14,15,13,13,10,12,12,8,4
9,161,117,37,44,21,29,28,18,10
7,48,48,29,32,16,22,21,14,9
7,21,23,17,18,12,15,17,11,4
3,-1,0,0,0,2,0,1,1,0
1,0,0,2,0,0,1,0,2,2
-2,0,0,2,0,2,1,1,0,-2
0,-1,0,2,0,0,-1,0,1,1
3,16,21,14,16,11,9,11,8,4
3,7,9,9,10,9,13,10,9,6
3,14,15,13,12,8,10,15,7,6
7,160,115,37,43,20,29,26,16,10
6,49,48,26,31,16,22,20,14,9
7,19,26,20,20,12,15,18,10,4
2,0,2,4,0,1,0,1,1,0
0,0,3,1,0,0,0,0,-1,-1
0,0,-1,1,0,1,0,1,0,-2
2,-1,-2,1,1,1,-1,1,2,-1
1,22,22,16,16,12,13,12,9,3
3,4,8,8,11,9,14,13,9,4
5,14,14,12,12,9,12,15,9,5
7,160,116,39,43,19,28,26,17,11
6,46,48,27,32,16,23,21,15,8
4,20,24,17,18,10,14,19,11,4
1,-2,1,1,0,2,1,1,3,1
-1,-1,1,1,0,0,0,1,3,3
-1,1,0,4,1,5,0,0,2,0
-1,-2,0,1,1,2,-1,0,3,1
5,20,24,14,15,8,9,13,9,1
1,6,8,7,9,7,10,8,7,4
5,15,14,11,13,9,11,15,7,4
11,162,117,37,43,19,28,26,16,12
9,49,49,29,31,16,21,20,13,9
8,21,24,16,16,10,11,17,10,4
2,-1,0,2,0,1,-2,1,1,3
1,0,0,-1,2,1,-1,0,2,1
-2,0,0,2,-1,0,0,0,2,0
2,-1,0,1,0,1,-1,0,2,0
3,20,25,16,16,8,10,13,8,2
5,8,8,9,9,8,13,10,6,5
7,18,15,12,13,10,10,12,10,3
8,161,116,35,39,20,28,25,16,10
5,48,50,27,31,16,20,19,14,10
5,22,22,15,16,11,13,17,10,5
3,-2,0,3,1,1,-1,1,3,1
-1,1,1,3,0,0,-2,0,1,-1
1,-1,0,1,0,3,-1,-1,-1,0
0,-1,-1,2,1,1,-1,0,1,1
5,16,23,15,15,9,10,11,10,3
-1,6,8,6,10,8,11,10,10,6
4,14,12,12,11,10,9,14,8,5
7,162,117,36,37,18,28,25,15,11
9,49,48,27,31,16,20,18,13,9
5,19,21,15,15,12,12,15,9,5
1,-2,0,1,2,1,-2,-1,0,1
1,-1,0,1,1,3,-3,1,2,0
-1,-2,0,1,0,0,0,-1,-2,-2
3,0,-1,1,0,3,1,0,1,-1
6,20,23,13,16,10,13,13,7,1
3,7,9,10,10,8,13,11,8,6
4,14,13,13,14,9,11,12,8,4
9,162,117,35,39,19,28,26,14,10
7,49,49,27,32,15,20,19,13,9
6,22,24,18,15,11,13,17,10,6
4,-3,-1,2,2,2,0,0,1,2
0,0,-2,1,0,2,0,0,1,0
-1,-1,1,1,2,2,2,2,0,0
1,-1,0,2,-1,2,0,0,0,2
6,20,23,14,16,10,9,12,10,2
3,7,8,9,11,9,12,10,6,5
5,14,16,12,12,7,10,13,9,5
7,163,115,36,39,16,26,26,16,9
8,49,47,26,30,16,21,21,14,9
5,21,25,16,17,9,13,18,11,5
-1,-1,0,3,1,2,-2,2,1,0
1,0,0,3,-1,2,0,0,1,1
-1,-1,0,0,-1,1,-1,0,1,0
0,-2,0,1,-2,1,-1,0,1,-3
4,21,25,16,17,9,10,12,10,1
2,7,9,9,9,9,11,9,6,3
4,18,14,10,12,9,10,13,9,1
8,164,116,36,38,18,28,26,15,8
7,48,49,28,31,17,22,20,13,9
6,21,25,18,19,10,16,18,12,1
3,-2,-2,3,1,1,-2,-1,-1,-3
1,1,1,1,1,-1,0,-1,0,-1
-1,1,0,1,0,0,-1,1,2,1
3,-1,-1,3,1,3,-1,-1,0,1
4,19,22,15,16,12,13,14,10,5
2,4,6,8,7,7,12,11,7,6
5,15,14,11,11,9,10,14,7,3
8,162,114,34,40,20,28,26,17,9
7,48,49,26,29,16,22,21,11,9
6,20,23,13,15,11,15,19,10,5
4,0,0,3,1,2,0,1,1,2
0,-1,-1,-1,0,3,2,0,0,-2
0,0,-1,0,2,2,0,1,0,1
0,0,-1,2,0,1,0,1,3,0
4,18,23,14,16,9,11,10,9,3
2,6,8,8,9,7,11,9,9,8
6,13,15,13,11,8,9,14,8,2
8,161,115,37,40,19,29,27,19,11
7,50,49,27,32,15,21,22,15,10
5,22,23,18,18,12,15,18,10,7
4,2,0,2,0,3,0,1,2,3
0,-1,1,3,0,1,0,3,2,-1
-1,-1,-1,1,0,3,-1,1,1,1
0,1,0,2,0,0,-2,0,2,1
3,17,20,13,13,9,10,12,8,2
2,6,6,6,8,7,10,8,7,6
4,11,12,11,13,8,11,14,9,7
6,159,114,36,39,18,27,25,16,10
7,47,50,28,31,17,20,21,14,10
7,21,24,17,19,13,15,17,9,4
0,-1,-3,2,0,1,-1,2,1,0
0,-1,-1,0,-1,0,-1,1,-2,-2
1,-1,-1,1,0,2,-1,0,-1,0
0,1,-2,1,1,-2,-1,-1,2,1
6,18,22,14,15,8,8,11,5,4
1,8,4,6,5,6,7,8,5,5
4,13,14,12,12,9,11,15,11,4
6,158,115,38,42,18,27,27,15,11
8,52,51,30,33,15,20,20,11,8
5,21,25,16,16,10,13,16,9,4
2,-1,1,4,1,1,-1,-1,1,1
1,0,0,3,1,0,0,-1,0,-1
-1,-3,0,2,0,1,-1,0,0,0
2,0,0,2,0,2,-1,1,1,0
3,17,19,14,13,8,10,13,8,3
3,6,6,9,7,8,7,7,7,5
4,19,16,14,14,12,14,18,12,4
7,158,115,38,44,17,31,28,17,11
5,47,46,26,29,15,22,21,13,8
5,22,23,17,18,11,17,20,11,5
2,-1,0,-1,0,1,2,0,-1,1
1,2,0,0,0,1,-1,1,0,0
-1,-2,0,2,0,3,-1,0,0,0
-1,-4,0,1,0,0,-1,0,0,2
5,20,22,16,14,10,12,13,10,1
1,3,7,7,7,7,8,7,6,4
2,15,16,13,15,9,13,19,10,5
7,156,114,37,41,18,30,28,17,12
5,41,39,22,24,12,19,16,12,8
6,19,21,15,19,11,15,18,10,5
1,1,0,3,1,0,0,0,2,1
-1,-1,-1,1,0,2,0,0,2,-1
0,-1,0,0,0,2,-1,2,3,0
3,0,-2,0,1,4,-1,1,1,1
5,19,22,16,16,10,12,15,7,4
2,5,8,9,7,8,10,10,9,6
5,13,14,14,17,10,18,20,11,6
10,155,113,37,38,17,31,28,19,11
6,35,36,22,21,11,18,16,13,9
5,18,24,16,18,12,18,22,12,4
0,-3,2,3,1,0,-1,1,3,3
0,-1,-1,0,0,1,0,0,2,2
-2,2,0,2,0,1,1,3,3,-1
0,-2,0,1,4,2,-1,0,0,0
4,20,21,14,13,8,9,11,8,3
1,7,5,8,5,5,9,6,6,5
5,14,16,13,14,10,14,19,12,6
8,155,112,36,38,17,29,27,14,13
5,35,33,20,19,11,16,17,8,6
6,21,23,14,17,10,16,18,11,7
4,-1,0,2,0,0,-2,-1,1,0
0,0,1,0,0,2,-1,0,0,1
0,-1,0,0,-2,1,-1,-1,-2,-1
0,1,0,2,0,1,-2,0,0,1
4,16,22,16,14,8,8,10,8,4
3,3,7,8,8,7,9,6,6,5
6,19,17,15,14,10,16,21,12,7
9,152,110,35,38,16,29,28,17,11
4,34,31,17,19,11,15,17,11,8
7,20,21,14,17,12,16,22,12,5
4,-3,-1,4,1,1,-1,0,2,1
0,0,0,1,0,1,-2,0,0,-1
0,-1,-1,2,1,-1,-1,0,-1,1
2,1,0,1,1,1,-3,0,0,0
3,14,20,13,13,9,12,10,8,3
2,5,5,8,8,6,7,8,6,6
5,16,15,14,16,11,15,19,12,7
7,150,108,34,36,16,26,27,16,12
7,30,28,17,17,10,14,14,9,5
5,22,20,13,17,10,16,24,10,5
4,-1,-1,-1,0,0,0,-1,1,0
1,0,0,0,0,1,0,-1,-1,0
0,-3,0,0,0,0,0,1,1,1
2,-2,0,0,1,0,0,1,2,1
7,17,20,17,15,9,10,11,8,6
2,5,8,6,8,7,9,7,8,4
6,16,17,14,18,12,14,20,13,5
8,153,109,35,36,17,28,28,16,10
6,32,30,18,20,12,15,16,9,8
5,19,21,16,19,13,19,23,12,7
2,-1,-1,4,0,2,2,2,3,1
0,-1,1,3,0,0,0,-1,1,1
-1,-1,0,1,0,2,0,0,1,1
1,-2,0,0,1,2,-2,0,1,0
3,17,20,16,12,8,11,13,9,4
3,2,7,7,8,7,7,7,6,4
4,14,16,14,14,9,13,19,11,6
7,149,105,35,36,17,28,28,16,10
5,29,28,19,18,11,15,14,11,7
4,21,21,17,16,9,15,20,12,6
2,1,0,1,0,0,-1,1,2,0
-2,-2,-1,0,-1,0,-1,-1,0,1
0,-1,0,0,-1,1,1,0,0,2
0,0,0,1,-1,2,-2,0,1,-1
3,17,21,13,13,6,7,11,9,4
4,8,8,8,6,5,6,8,5,3
5,17,16,15,14,12,16,20,13,6
10,148,103,33,33,15,26,26,16,11
3,29,26,19,18,9,14,15,11,7
6,21,24,19,18,11,14,21,13,4
1,-1,0,6,1,0,-2,-2,0,0
0,-1,1,4,0,2,-1,0,0,0
-1,-2,0,0,-1,1,2,1,2,1
2,-1,-2,2,1,1,2,0,2,0
4,14,19,14,14,12,12,13,9,3
2,4,5,7,7,7,10,10,8,4
8,17,19,14,15,9,16,21,14,5
9,149,103,33,35,17,28,29,19,10
6,28,26,17,16,10,15,17,10,8
6,20,23,15,16,10,16,22,15,5
2,-1,2,0,2,2,0,2,1,1
0,-1,-1,1,2,0,-1,-1,-1,0
-1,-2,0,2,0,1,1,2,0,1
0,0,0,1,0,3,-1,0,1,0
8,16,21,12,16,10,10,13,10,4
2,6,6,7,6,5,9,9,9,6
7,16,17,15,17,10,15,21,13,5
9,148,103,34,35,17,27,26,17,14
5,29,29,17,18,11,15,15,12,9
4,20,26,17,19,12,15,22,11,8
2,0,0,3,2,3,-1,1,2,1
0,0,0,2,1,3,0,0,3,0
0,1,-1,1,1,1,2,0,2,-1
1,1,-1,0,0,0,0,0,0,1
4,17,22,12,15,9,12,11,5,3
4,3,4,5,6,6,9,5,7,6
6,15,15,13,15,11,17,19,12,7
8,148,102,33,36,18,29,25,18,13
5,26,24,17,17,10,13,12,10,9
7,17,22,15,18,11,16,20,12,5
1,0,1,1,-2,0,-1,2,2,2
0,-2,-1,0,0,1,-1,0,-1,-1
0,-3,0,2,0,0,0,0,-2,2
0,-2,-3,1,0,1,0,-1,1,0
7,16,23,14,15,9,9,13,9,3
2,5,7,6,6,6,5,8,7,4
5,16,18,12,16,12,12,19,11,6
8,150,105,34,36,18,28,26,16,11
7,24,24,18,17,10,14,13,7,6
8,19,21,16,17,12,18,21,10,3
4,0,0,2,0,1,-1,0,0,0
2,-1,0,0,0,0,-1,-1,0,0
0,-3,0,3,1,0,-3,-1,2,0
2,-1,0,3,0,-1,0,0,1,0
4,17,22,15,16,11,10,14,10,3
3,4,7,7,7,7,7,9,9,4
5,16,19,15,15,11,15,21,13,7
8,147,103,34,37,18,28,27,17,11
6,25,23,17,16,9,14,14,10,4
5,18,19,14,14,13,19,22,11,6
4,-1,-1,2,0,2,0,0,2,1
0,0,-1,1,0,0,-1,-1,-2,1
0,-1,-1,0,0,1,0,1,2,1
-1,-1,-1,0,0,2,-2,0,0,-1
5,17,22,14,13,8,11,14,8,3
2,5,4,6,6,6,8,7,6,5
6,16,16,14,16,12,16,23,12,6
9,144,101,34,36,17,27,27,17,11
8,27,24,16,17,11,13,12,10,8
8,19,18,14,16,10,16,20,11,5
4,1,0,1,2,1,-1,0,2,1
1,1,0,1,1,0,0,0,0,2
0,0,0,3,0,2,-1,2,1,-1
3,1,1,2,1,2,0,0,1,1
5,19,25,15,16,10,10,13,8,5
1,6,6,8,9,6,8,7,8,5
5,14,17,15,18,13,16,23,11,9
10,144,103,35,40,19,29,27,17,11
6,27,26,18,16,10,14,15,11,8
4,18,21,13,19,14,15,20,13,6
1,-1,0,0,1,3,2,2,0,3
0,0,-1,0,1,1,0,1,0,2
0,1,0,1,0,1,-1,-2,1,0
2,-1,-1,2,-1,2,0,-1,2,-2
3,16,22,14,15,9,9,10,9,4
4,6,5,8,6,8,8,8,7,5
4,17,18,13,17,13,14,22,10,6
8,143,101,35,38,20,28,27,17,10
6,28,27,17,16,12,13,15,9,4
4,16,18,14,16,10,12,21,11,3
2,0,0,2,0,2,-3,-1,1,1
0,1,-1,2,0,2,-2,0,2,1
0,0,0,2,0,2,-1,1,0,0
0,-2,0,1,0,2,1,0,0,0
6,16,22,17,14,9,11,10,10,2
2,4,4,9,7,6,10,7,8,4
6,16,19,16,16,12,17,21,12,6
8,142,103,34,38,19,27,27,14,11
6,29,26,16,17,10,14,14,11,8
4,16,19,13,18,11,17,20,13,6
3,0,-2,3,1,0,-1,0,0,0
1,-1,-1,1,1,1,0,0,1,1
0,-2,0,2,0,0,-2,1,1,1
1,-3,2,1,1,0,-1,-1,0,1
1,14,17,11,13,9,11,12,8,3
1,6,7,7,7,6,7,8,7,6
5,19,16,11,17,13,16,20,11,7
10,144,104,35,39,19,27,28,16,10
8,30,26,18,18,11,13,14,9,4
6,19,18,13,15,11,18,22,12,3
3,-1,-2,2,1,1,-1,0,-1,-1
2,-2,-2,2,-1,0,1,0,-1,1
0,0,-2,3,1,1,1,0,1,0
1,-2,0,3,2,2,-2,-1,2,1
4,15,22,16,15,11,11,10,10,3
1,6,7,8,5,7,8,8,7,3
6,14,16,15,17,13,14,17,11,6
7,146,105,35,42,20,30,28,17,12
6,31,28,19,21,10,16,16,10,7
5,21,20,16,16,12,18,23,11,4
2,0,2,2,0,2,0,3,1,0
0,0,0,3,0,2,1,1,1,0
0,-1,-1,1,0,2,1,0,0,3
0,0,-1,2,0,0,0,0,1,2
3,15,22,14,13,11,10,11,7,2
3,5,3,7,6,7,8,8,7,4
5,15,16,12,14,10,11,15,7,6
7,144,104,34,41,20,31,28,15,11
6,30,26,16,18,11,16,13,10,8
5,17,18,16,17,11,15,18,11,7
1,-1,1,0,0,1,-1,-2,-1,-2
1,0,-1,0,0,1,-3,-1,1,1
-1,-3,0,1,-1,3,2,0,2,0
-1,-2,-2,1,0,1,-3,0,-2,0
3,16,19,14,13,8,8,9,7,3
1,5,5,7,6,5,6,6,6,5
5,13,13,12,14,11,14,19,11,6
8,142,104,35,40,22,28,26,17,10
6,30,26,20,18,12,15,14,11,7
7,18,20,15,16,13,15,23,11,3
1,-2,1,3,1,1,-1,0,-2,0
-2,2,0,0,1,1,-1,0,-3,0
0,-1,0,2,2,1,0,1,0,0
1,0,1,-1,0,1,-1,3,1,2
4,16,18,12,14,10,9,12,8,3
1,4,5,7,10,7,8,9,8,6
4,15,15,12,16,10,12,18,12,6
8,144,106,38,41,21,29,28,19,12
6,32,26,20,19,12,15,17,12,7
4,17,20,13,19,12,17,22,13,7
3,-1,2,0,1,0,-1,-1,1,1
0,-1,0,3,0,1,1,-1,0,1
-1,0,-1,1,0,2,1,1,0,3
0,2,-1,2,1,0,-1,1,1,1
4,14,18,12,15,8,9,10,7,2
4,6,6,7,6,7,8,7,6,4
4,12,14,14,14,11,12,16,9,5
8,144,106,36,42,22,32,26,15,13
6,30,30,19,20,12,16,13,11,9
3,19,19,17,18,13,16,22,10,3
3,1,3,1,2,4,0,0,1,0
-1,0,-1,2,0,1,0,1,-1,0
0,-1,0,1,0,1,0,1,-1,0
0,-5,-1,4,2,2,-1,1,1,1
4,12,15,10,13,9,9,9,7,3
1,4,5,5,5,6,7,6,6,7
4,12,13,11,14,9,10,15,9,5
8,141,103,32,38,20,27,26,17,11
5,31,28,16,18,13,15,15,11,7
5,17,17,16,15,11,15,20,12,4
4,-2,-1,1,-1,2,-1,1,0,-1
0,0,0,2,0,0,-1,-2,-1,-1
0,-3,-1,1,2,3,-1,0,-1,-1
3,1,1,2,1,2,1,-1,-1,1
4,13,14,13,12,11,8,8,6,3
1,4,4,5,5,4,7,5,5,2
5,13,10,9,12,10,11,14,10,4
9,146,104,35,41,20,29,26,14,10
5,29,31,19,18,9,15,14,9,7
7,17,19,14,16,13,15,19,10,4
5,-1,-1,3,-1,3,-1,0,-2,1
2,0,1,2,1,2,-2,0,0,0
0,1,0,0,1,2,-3,0,0,-1
2,0,0,4,0,2,0,0,0,2
4,14,17,11,12,10,10,10,9,4
2,6,6,7,6,8,7,7,6,5
3,14,14,11,14,10,12,16,11,8
10,147,105,36,40,21,31,27,17,12
5,32,31,18,19,13,15,14,9,7
5,15,17,13,16,12,17,21,12,5
3,-1,0,1,1,2,1,0,-1,1
0,0,0,0,0,1,-1,0,1,0
-1,0,0,1,-1,0,-1,1,2,1
0,0,0,-1,0,0,-1,0,2,-1
4,13,18,12,13,8,8,12,6,2
3,6,6,8,6,7,8,7,8,5
5,13,13,11,12,10,12,15,8,4
8,146,105,35,39,20,29,28,17,11
7,35,31,18,19,12,16,14,10,9
6,18,19,16,17,12,16,20,12,5
5,1,2,3,0,1,-1,0,1,0
2,0,1,1,0,1,0,0,1,0
-6,-1,0,1,1,0,-1,0,0,-2
1,-1,0,4,0,2,0,1,1,2
4,17,19,14,15,11,11,11,7,5
1,5,4,8,7,7,9,8,5,5
4,13,14,13,13,10,13,15,9,6
8,148,104,36,42,22,31,27,16,10
5,34,31,20,20,12,17,15,11,7
5,16,17,15,17,13,18,22,12,4
2,0,0,2,0,2,-2,0,1,-1
1,-1,-2,1,1,0,0,2,3,1
0,-2,0,2,0,2,0,3,-1,2
2,-1,-1,-3,-1,2,1,-1,2,-1
4,14,17,13,13,11,8,10,7,3
4,5,6,8,6,6,7,5,6,5
5,15,13,9,13,9,12,16,7,4
7,148,106,36,41,20,27,26,16,11
6,31,27,18,20,12,16,16,10,4
5,16,19,15,16,11,15,20,12,2
2,-2,-2,0,-1,0,-1,0,0,0
0,-1,1,1,0,2,-1,1,2,1
0,1,0,2,-1,-1,-1,0,1,-1
1,-1,0,1,0,2,0,1,-1,-1
5,15,19,12,14,8,9,13,7,3
2,5,7,6,6,7,9,6,8,4
5,15,14,13,14,11,12,15,8,7
8,149,107,35,40,20,29,27,16,12
6,33,31,19,19,13,15,16,9,5
5,18,18,13,15,12,15,21,11,5
1,1,-1,1,0,2,-1,0,1,2
0,0,0,-1,-1,2,1,0,0,0
0,1,0,2,-1,0,0,0,3,-1
1,-1,1,3,0,0,-1,1,1,2
4,12,16,13,14,10,7,10,7,2
3,5,5,5,7,7,8,7,6,5
5,13,13,11,13,10,13,17,10,6
8,152,107,35,40,20,30,28,16,12
5,33,31,20,22,10,15,15,9,8
6,16,18,14,15,11,15,21,13,4
2,-1,0,2,0,2,-1,0,-1,-1
0,-1,-2,2,0,-2,-1,-1,1,1
-1,-2,1,-1,0,1,0,1,3,2
2,-1,0,2,-2,2,1,1,2,1
4,15,23,14,15,12,11,12,8,2
5,5,6,7,8,6,8,8,7,2
7,17,17,13,14,11,13,16,9,3
9,154,109,37,42,21,29,28,18,9
6,36,33,20,23,12,18,19,11,6
7,18,19,16,18,12,16,23,11,5
2,-1,1,2,0,1,0,-1,1,1
0,1,0,3,0,1,0,1,0,-1
-1,0,0,2,2,1,-1,1,1,0
1,-1,0,1,0,2,-1,0,-2,1
5,13,19,14,14,9,8,13,9,2
3,5,7,8,7,7,10,6,8,4
5,13,15,14,15,12,13,17,10,5
8,152,107,36,40,21,29,28,17,12
6,34,31,19,21,13,18,16,11,6
5,17,18,14,17,11,15,18,11,3
1,0,0,1,-1,1,0,0,0,-1
1,1,1,-1,1,1,0,0,-1,-2
0,-1,0,1,1,1,1,2,2,-1
-1,1,-2,-1,0,0,-2,0,2,0
4,17,19,13,15,11,10,10,8,3
2,6,6,7,7,6,9,7,5,6
5,17,16,12,15,13,18,21,11,7
6,154,108,37,48,21,29,29,17,9
5,34,30,19,21,13,17,14,12,7
5,18,17,13,15,12,14,15,9,5
3,0,-2,2,-1,0,-2,-1,0,-2
1,0,-1,1,0,1,-1,0,-1,0
1,0,0,1,0,2,-3,1,0,0
0,0,2,4,1,2,0,0,2,0
4,15,20,16,12,8,11,11,8,5
1,6,5,7,5,6,9,8,6,5
5,16,18,16,17,13,12,16,11,6
7,156,112,38,50,22,30,28,17,11
6,32,34,22,25,13,15,16,12,8
3,16,19,15,19,11,11,17,11,7
1,-1,-3,0,0,3,0,1,1,2
-1,1,-1,1,2,1,-2,-1,-1,2
-1,-2,0,1,1,0,1,2,2,0
2,-2,0,2,2,2,0,0,3,0
5,17,20,15,16,10,11,12,5,4
3,5,6,7,7,6,7,6,6,3
5,17,19,13,16,13,14,18,13,7
7,157,113,39,56,23,33,30,18,11
6,35,33,20,25,15,19,17,11,7
5,15,18,14,18,10,15,18,10,3
3,0,0,3,1,1,-2,2,0,-1
0,0,0,1,0,3,0,1,1,1
0,-1,0,1,0,3,0,-1,-3,1
0,1,-2,1,0,3,-2,3,2,2
4,17,19,15,16,9,10,13,9,4
2,5,3,6,6,4,7,6,5,4
4,16,16,14,19,12,15,21,12,9
4,154,113,39,59,22,33,33,20,11
5,35,33,21,24,13,19,18,13,9
3,15,15,12,14,11,13,19,12,5
1,-1,0,0,-1,0,-2,0,1,0
0,0,-1,-1,0,1,-2,-1,0,0
0,-1,0,1,1,1,2,1,0,1
1,-1,-1,0,-2,1,-1,0,0,1
6,18,21,15,16,10,12,13,9,4
3,3,5,6,6,7,6,7,6,4
5,16,18,12,15,12,15,19,12,6
8,156,111,40,61,23,34,32,17,11
6,38,34,23,28,13,17,17,11,7
5,16,15,13,14,10,11,16,10,3
3,-1,-1,2,0,2,-1,-1,1,1
1,2,0,1,-1,-2,-1,0,-1,-1
0,1,0,2,0,1,-2,2,0,-1
1,-1,1,3,1,3,-2,1,2,2
5,16,21,15,18,9,8,11,8,3
2,8,7,7,7,8,6,8,7,6
5,17,17,14,18,13,15,20,11,7
7,156,111,43,63,23,32,32,18,12
6,36,34,22,29,15,19,19,13,11
4,14,16,14,14,12,14,16,9,6
0,-1,0,2,0,1,-3,1,1,2
0,2,0,1,0,0,0,-1,2,2
-1,0,2,0,1,1,-1,3,0,1
0,0,1,3,0,2,1,0,1,1
4,16,21,14,18,11,12,14,8,5
1,6,6,7,6,6,7,7,5,6
3,17,16,14,16,12,15,19,12,9
6,155,112,41,64,23,32,29,19,12
5,39,36,22,30,15,19,18,12,9
2,14,18,13,14,10,11,15,9,2
2,-1,2,2,1,2,-1,0,0,1
0,0,0,0,0,0,1,0,0,0
0,-1,0,1,0,2,0,0,2,0
3,-2,-1,2,0,2,0,1,3,2
4,18,23,15,17,10,12,13,9,4
0,3,4,6,8,6,5,7,7,5
5,19,16,16,17,13,17,21,10,5
4,155,110,39,61,25,33,29,17,11
6,36,35,25,29,15,21,17,11,9
4,13,14,14,15,11,12,17,12,3
3,0,-1,1,0,0,0,0,1,2
-1,-2,-2,1,1,1,1,0,0,1
2,-1,0,-1,0,1,2,5,0,2
0,-1,-2,3,0,0,1,0,1,0
5,16,22,16,16,11,13,14,7,2
1,3,5,6,7,6,7,6,7,3
5,18,16,13,17,11,14,20,10,6
7,156,111,40,64,23,30,30,17,11
6,38,34,21,27,14,16,18,14,8
3,14,14,13,13,11,9,14,9,2
4,-1,0,-1,-2,-2,-3,0,1,1
1,1,1,1,0,-1,0,0,-1,1
0,-1,0,1,0,2,0,-2,4,1
1,-1,1,1,0,4,0,0,1,-3
5,16,23,16,14,11,10,11,9,4
2,5,5,8,6,6,5,6,6,5
4,15,16,14,17,12,15,20,12,5
