"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,0,1,3,3,1,2,-1,-2,0
1,-1,0,1,1,0,-1,-1,0,-1
-1,0,0,-1,-2,0,0,0,-1,-1
31,37,22,20,17,16,17,12,3,6
8,3,7,6,6,3,3,2,-1,0
1,1,2,0,1,0,-1,-1,0,1
0,-4,0,-1,0,-3,-5,0,-4,-4
-1,0,2,2,0,1,1,0,0,0
2,0,3,1,3,2,1,1,-2,1
4,3,6,5,3,4,-1,3,-2,1
3,0,2,1,2,2,-1,-1,-2,-1
1,-1,3,0,1,3,0,2,1,-2
-1,-1,1,1,0,0,0,-1,2,1
39,46,22,19,16,11,10,9,5,6
1,0,3,3,3,3,-1,1,-3,1
-1,-2,2,1,1,-1,1,0,0,-2
-1,-5,1,0,-1,-1,-5,-1,-4,-3
0,1,1,1,2,2,0,1,0,0
0,-1,2,2,1,1,0,-1,-2,1
2,-3,2,3,3,2,-2,0,-3,3
-1,-3,2,2,2,2,-3,-1,0,2
-2,-3,1,-1,0,0,-2,0,0,1
-1,0,-1,0,-1,0,1,0,0,0
40,49,24,24,15,13,12,7,3,5
2,-1,3,0,1,1,-1,1,-2,-3
-1,0,3,1,2,1,1,2,-1,0
-1,-4,1,0,0,0,-4,0,-4,-3
0,0,1,1,1,0,2,1,1,1
2,0,2,1,2,1,-1,-1,-1,0
5,1,5,3,3,2,0,0,-2,0
0,0,1,0,1,0,0,3,0,1
0,0,1,0,0,0,-1,0,0,2
-1,-1,1,4,0,3,0,-1,-2,1
38,47,26,24,15,14,10,5,3,3
4,2,6,5,7,5,3,1,-3,1
0,1,2,1,1,2,0,0,0,1
0,-3,1,1,0,0,-4,-4,-4,-4
1,2,1,0,1,1,-1,-2,-2,-2
0,0,1,0,1,0,0,0,-1,1
1,-1,3,3,4,2,0,2,-2,2
-1,-1,2,2,0,1,0,2,0,0
1,-1,1,0,0,0,0,-1,-2,1
0,2,1,1,1,-1,-1,0,1,0
36,44,27,28,19,15,13,9,4,7
12,10,12,18,15,10,8,4,0,-1
3,-1,1,3,3,1,1,1,0,-1
-2,-6,2,-1,-2,-1,-3,-2,-3,-4
-1,-1,2,0,0,3,2,2,1,-2
2,1,1,0,-1,2,1,1,0,-2
1,1,4,2,3,5,0,4,-1,-1
0,-2,0,-1,1,2,2,0,-1,-1
0,0,1,-1,0,0,1,1,0,0
0,-1,0,1,2,0,2,2,0,0
31,36,23,26,22,18,17,8,3,7
19,21,21,28,20,19,16,9,2,5
0,2,1,0,1,-1,-1,1,0,2
0,-5,1,1,1,-2,-1,-1,-4,-3
-1,-2,2,-2,1,0,1,0,0,0
1,-1,2,1,1,0,-3,0,0,1
5,2,5,2,4,4,-2,2,-1,-1
0,0,1,-1,-1,-3,0,0,0,0
1,0,-1,0,0,-1,-2,0,-1,-2
-1,-1,0,0,0,1,-1,0,0,0
29,37,30,40,28,26,19,11,3,6
32,41,36,64,34,29,21,7,1,5
0,-1,1,0,1,-1,1,2,0,-1
-3,-2,0,1,-1,-3,-4,-1,-4,-2
0,0,1,1,0,-1,-2,1,0,1
1,2,1,1,0,1,0,2,-1,1
5,1,7,5,4,3,-1,1,-2,1
1,3,1,1,1,0,0,1,0,-1
0,-1,-1,0,0,0,-1,0,0,0
-1,-2,0,0,0,0,-2,-2,-1,0
18,20,22,25,19,13,12,6,4,7
30,41,45,97,40,28,21,8,2,5
1,-1,2,1,1,1,1,3,-1,1
0,-4,1,0,0,-2,-3,-1,-3,0
0,1,2,1,2,3,1,2,2,2
-1,0,3,3,2,0,0,3,0,1
3,2,6,5,7,5,2,2,-1,2
-3,1,0,0,0,1,0,2,0,-1
1,-2,-1,-1,0,0,-1,0,0,1
0,-1,-1,0,4,1,0,0,-1,1
20,23,18,19,14,13,13,7,1,3
27,32,47,124,49,35,23,9,0,4
1,-1,2,1,1,1,-2,2,-2,-2
-1,-5,0,-2,-2,-1,-4,-1,-4,-3
1,0,0,-1,-1,0,-2,0,-2,-2
0,-1,4,-2,1,0,-2,1,0,0
7,3,5,3,5,4,0,1,-1,2
0,1,2,0,0,0,-1,-1,0,1
0,0,0,0,0,-1,0,-1,-1,0
-1,1,0,-1,0,0,-1,-2,0,0
26,33,25,24,24,19,15,8,3,7
27,30,38,76,46,29,21,7,0,4
9,14,15,21,17,12,10,6,4,4
-1,-5,0,1,0,-1,-4,-3,-3,-4
0,-1,1,3,3,0,1,1,-1,1
0,0,2,1,1,0,-2,1,0,0
4,3,6,7,5,4,1,3,1,-1
3,-1,1,1,0,2,1,2,0,0
4,-1,0,-1,0,2,1,1,0,1
-2,-3,0,0,1,-1,1,0,0,2
20,34,24,21,22,18,18,13,4,8
17,22,21,26,23,14,12,9,2,4
21,29,37,88,67,29,24,15,3,8
-1,-4,2,-1,1,1,-3,1,-2,-1
-4,0,2,1,0,0,-2,1,0,0
-1,-2,3,2,-1,-2,-1,0,-1,1
2,2,7,5,6,5,0,2,-4,-1
1,0,3,1,1,-1,-1,0,-1,-1
0,2,2,0,0,1,-3,-2,-3,0
-1,1,0,0,0,1,-3,0,-1,-1
14,21,20,18,17,18,18,15,3,5
15,25,27,34,33,23,17,15,0,1
15,26,37,103,82,33,25,14,4,6
5,3,7,7,8,7,6,7,-1,-1
2,-1,2,0,1,1,0,2,-1,1
2,2,2,0,1,1,0,1,-1,2
4,4,6,4,5,4,2,4,-1,2
4,1,2,0,2,2,-1,1,0,1
1,0,1,0,0,0,0,1,-1,-2
1,0,-3,-1,1,1,0,0,1,2
5,9,8,9,9,6,6,6,2,6
7,17,18,22,26,15,10,10,0,2
7,16,20,31,38,21,15,11,2,5
8,16,26,42,42,30,16,11,1,4
3,0,2,1,0,1,-1,-1,-1,2
1,2,2,1,0,0,0,1,1,-1
5,4,5,5,6,3,0,4,-3,0
1,1,1,2,1,0,-1,0,1,1
0,1,3,1,-1,1,-1,0,0,0
-1,1,0,-1,0,2,1,0,-1,0
2,3,3,0,3,-1,0,2,-1,1
4,10,10,9,9,9,6,4,-1,1
7,12,12,19,24,16,13,10,2,5
8,15,26,59,88,32,21,15,0,3
5,3,5,5,1,4,-1,5,1,3
4,2,1,2,0,2,2,4,1,0
4,4,8,6,3,4,3,5,-2,0
0,1,0,0,0,1,-2,2,-1,0
0,0,1,0,0,1,0,1,0,1
-1,1,2,0,0,1,0,0,3,2
0,-2,1,1,2,1,-3,0,1,1
4,9,11,10,11,8,2,7,-1,3
7,11,18,26,35,19,14,12,5,6
5,11,23,51,86,33,25,16,3,5
1,6,9,10,12,11,10,7,3,2
2,1,0,0,0,1,-1,0,-2,-1
4,3,6,7,4,4,1,1,-2,-1
-2,1,0,0,0,0,-2,0,-2,2
0,0,-2,-2,0,0,0,-1,-2,1
0,0,0,1,-1,0,0,-1,-3,2
1,1,0,0,1,0,0,0,1,0
3,4,7,5,5,3,1,5,1,2
3,8,11,13,14,10,9,8,3,2
5,8,17,26,39,20,13,13,4,3
8,13,23,42,103,38,28,20,10,8
4,2,2,0,0,1,-1,1,0,0
3,2,6,5,6,3,1,5,0,0
2,-2,1,1,0,2,1,3,1,-1
0,0,0,0,0,0,-1,0,2,0
0,0,-1,1,0,0,-1,-1,-1,-2
0,0,2,4,0,0,0,0,-1,2
2,0,6,4,5,3,-2,3,0,1
3,4,12,13,17,13,8,8,6,5
3,0,10,12,12,9,5,4,2,1
6,10,28,59,165,54,37,23,10,9
3,-1,2,2,0,0,-1,0,0,1
0,-1,6,7,5,5,2,3,2,2
2,-2,1,-1,0,2,-1,1,2,-1
0,-2,0,0,0,0,0,0,0,-2
-2,-1,0,1,0,1,-1,2,2,2
0,0,1,1,1,3,-1,0,0,-1
2,3,5,3,4,1,-1,3,2,0
3,3,8,7,9,7,7,5,4,3
0,1,4,4,1,3,-2,2,0,-2
8,13,28,49,150,46,30,21,12,8
4,8,16,23,34,23,20,15,9,7
-1,4,8,7,3,6,3,6,1,0
2,1,5,2,-1,3,3,0,1,1
0,0,2,0,-2,0,0,1,-2,0
0,-1,0,1,0,1,-1,1,-1,1
-3,1,2,2,0,-1,-3,-1,1,1
-1,1,3,4,0,2,0,3,1,-1
2,0,4,2,0,1,-1,-2,0,1
-1,-1,4,1,0,2,-5,3,0,-1
2,10,21,29,69,35,23,15,10,8
7,12,24,37,108,45,26,18,8,8
0,1,3,2,3,2,-2,0,1,0
1,0,0,1,-1,-2,1,0,1,2
-1,-1,1,-1,-1,-2,-2,0,0,0
0,0,0,1,0,0,0,0,0,0
2,2,2,1,0,0,-1,-1,0,1
1,0,5,3,4,2,-3,0,1,-1
3,2,3,2,0,-1,-2,2,1,0
2,-1,4,2,0,-2,-3,-1,-3,-1
1,5,12,15,19,16,14,12,5,5
5,12,27,37,131,50,30,23,11,7
1,1,4,6,3,1,-2,-1,-1,-1
-1,0,3,3,0,-1,-3,-1,0,-1
0,1,2,1,0,0,0,-2,-1,-2
-1,-2,1,-1,0,0,0,1,2,0
1,-1,2,1,1,1,-2,-1,0,0
-1,-3,5,6,3,2,1,4,1,0
1,1,3,2,0,1,1,1,0,0
-2,0,3,3,1,1,1,2,-1,-3
0,10,16,19,39,32,22,19,11,7
0,12,20,30,93,48,28,22,12,6
0,2,16,19,33,21,15,14,7,2
-2,-1,-1,-1,0,0,0,2,1,-1
0,0,0,0,0,0,1,0,3,-1
0,-3,0,1,0,0,1,1,1,1
-2,2,3,3,0,2,2,2,4,3
-1,2,6,3,3,2,0,2,2,0
-1,1,1,1,0,-3,-2,-1,1,2
-3,-1,1,-1,-1,-2,-5,-1,0,-4
3,7,12,10,15,14,11,9,7,4
3,7,17,18,32,28,16,13,7,5
2,9,25,31,110,47,21,17,8,5
0,3,1,0,0,-2,-1,-1,-3,1
-1,-1,1,0,0,0,-1,-3,0,-1
0,-3,-3,0,0,0,0,0,2,4
0,1,1,2,0,0,0,0,0,0
1,0,5,4,4,1,0,1,-1,-1
1,3,1,1,0,0,0,0,-1,-1
-2,-4,-1,-1,-1,-2,-4,-1,-1,-5
1,7,10,10,13,12,10,8,5,2
3,7,18,19,31,29,19,14,9,6
0,7,26,30,105,55,24,16,8,5
1,6,13,14,17,16,13,12,8,4
3,0,0,2,0,-1,3,-1,2,1
0,0,0,0,-1,0,-1,-1,-1,0
0,0,2,-1,0,-1,0,0,1,1
-1,0,6,3,3,1,-4,4,-2,-2
-1,-1,0,0,0,-5,-1,0,-1,1
-4,-4,-1,1,2,-1,-6,0,-1,-3
-3,4,7,7,7,3,6,7,3,2
2,5,12,15,15,16,13,11,7,5
2,2,20,24,39,37,16,11,6,2
5,6,23,30,78,60,27,17,11,7
1,0,-2,-1,0,0,0,-1,-2,-2
0,0,0,0,1,-1,0,-1,0,-1
0,0,2,1,0,1,-1,1,2,-2
0,0,4,2,4,3,0,3,3,-3
1,2,2,1,-1,0,1,0,2,0
-1,-2,0,0,1,-1,-2,3,1,-1
-1,3,6,4,6,6,6,7,4,3
3,4,14,17,19,17,13,9,7,7
4,4,22,20,28,30,13,12,8,6
3,8,25,30,69,50,24,18,13,10
1,-1,-1,1,0,1,-1,0,2,0
0,0,0,-1,1,0,0,0,0,1
1,0,3,3,3,0,2,1,2,3
0,-1,7,5,3,4,0,3,2,1
2,-1,3,1,0,1,1,0,0,1
-3,0,3,0,0,0,-5,-2,-4,-1
0,4,6,4,4,1,5,5,3,4
3,5,12,12,11,9,9,10,4,5
5,5,22,20,22,24,11,10,7,5
3,4,16,19,22,23,14,10,8,5
0,1,1,1,1,0,-2,0,0,-2
0,0,0,0,0,0,0,-1,-2,-1
2,3,5,3,3,3,0,-1,1,1
0,3,6,2,3,2,-1,3,0,1
-2,1,-1,1,0,-2,-1,-1,-2,-1
-3,-1,1,1,0,1,-4,0,-1,-3
1,3,3,3,0,1,-1,-2,1,1
3,4,8,8,7,7,6,5,3,5
3,4,29,27,29,33,15,13,10,6
1,4,13,11,11,12,7,8,6,5
1,1,3,1,0,0,-1,1,0,0
0,-1,0,1,0,0,-1,0,-1,2
0,1,3,1,3,2,3,4,3,6
-1,-1,4,3,4,3,0,0,0,-1
-2,-3,0,0,1,2,2,4,2,2
-2,-5,0,0,0,1,-1,1,-1,0
-2,-1,1,-1,-1,1,0,2,2,-1
1,0,2,1,4,3,4,4,1,2
2,0,31,26,22,25,14,13,8,4
1,1,9,10,10,12,10,11,9,7
0,-1,1,-2,0,0,1,1,-2,-1
0,1,1,1,-1,2,2,1,1,1
0,2,2,2,2,2,1,4,2,3
-1,-1,4,2,2,2,-1,3,0,2
-1,-1,1,0,0,-2,-1,0,1,0
-2,-3,0,0,0,-1,-5,1,-1,-1
0,2,4,4,4,3,3,5,4,1
1,1,4,3,3,1,2,4,2,1
2,2,38,35,28,33,15,15,8,6
0,1,9,10,10,12,11,9,9,8
0,0,0,1,0,1,0,3,0,-1
0,-1,0,1,0,0,-1,0,-1,-1
1,3,3,4,2,2,3,3,2,1
-1,-1,3,3,3,2,-1,3,2,2
1,1,1,0,2,0,3,1,0,1
-3,-2,2,0,1,-1,-2,0,-1,0
-1,3,2,3,4,4,3,3,2,3
1,2,3,3,2,2,2,2,0,3
4,3,43,42,28,32,16,13,9,7
0,1,6,7,8,7,8,9,10,6
0,1,0,3,1,0,1,-1,0,2
0,-1,0,-1,-1,2,1,0,0,0
2,2,5,4,3,2,1,2,2,4
1,0,2,4,3,3,-4,0,0,-1
0,1,1,1,0,-1,1,0,-2,0
-3,-1,1,1,1,-3,-6,-1,-2,-2
-1,3,2,5,5,0,2,4,4,3
2,1,1,2,2,-2,-1,2,3,1
2,3,59,46,32,35,15,13,11,7
-2,-1,8,8,6,7,6,6,8,5
0,-2,1,2,1,-1,0,2,-1,0
-4,1,0,0,1,0,-2,1,1,2
-1,0,1,3,1,4,1,3,3,3
-3,-3,2,3,3,0,-1,-1,1,1
0,0,-2,0,1,1,1,0,-1,1
-2,-6,-1,-2,1,1,-5,-2,-2,0
-1,0,3,4,4,4,3,1,4,3
3,2,13,18,12,12,7,6,5,6
1,0,82,63,39,51,16,13,8,8
-2,-2,4,6,7,6,6,5,6,6
1,-2,-2,0,-1,-1,-3,0,0,1
0,0,0,0,-1,0,1,1,0,1
-1,-2,0,2,1,1,1,4,2,-1
1,-2,2,1,0,0,0,0,-2,-3
-1,-3,1,0,0,-1,0,-1,1,-4
-2,-6,1,-1,-1,-2,-3,-1,-4,-2
-1,0,5,3,6,3,3,5,4,3
5,5,32,50,28,23,13,12,9,8
4,2,109,83,44,57,20,17,10,7
0,2,9,9,8,7,7,6,7,4
0,-3,1,0,0,2,1,1,1,-1
0,0,1,0,0,1,0,1,0,0
0,-1,0,1,1,2,0,1,-1,0
-1,-2,4,2,1,0,-2,2,2,-1
1,0,1,1,1,2,1,1,0,2
-2,-3,1,1,1,3,-3,2,0,-2
-2,2,7,7,7,7,6,7,7,4
5,5,45,95,33,30,18,17,13,10
3,2,62,64,39,46,24,23,11,9
1,2,6,9,9,10,7,8,9,7
0,-1,-2,0,0,0,1,-1,1,2
0,0,0,0,1,-1,0,-1,1,1
1,1,2,2,1,1,-1,2,-1,-1
-1,-4,3,0,2,0,-3,0,-2,-3
-1,0,1,0,1,0,-2,-2,-2,0
-1,-4,2,-1,0,0,-5,-1,-2,-3
0,3,8,8,9,7,4,6,3,4
4,4,43,103,31,20,12,11,7,7
3,2,14,16,15,19,7,9,5,0
1,3,6,5,6,4,4,4,6,3
0,0,-1,0,0,0,0,-2,-2,1
0,-1,0,1,2,0,-1,0,-1,0
0,1,1,1,0,1,-1,-1,-1,1
-4,0,4,2,0,0,-3,-2,-2,-1
-1,2,3,1,1,0,0,0,-1,1
1,-2,2,-1,1,1,-2,0,-2,-4
1,3,9,9,9,7,3,4,2,3
4,5,35,88,25,21,9,9,6,7
0,3,11,7,9,10,2,6,3,1
1,3,7,6,4,3,2,4,5,2
1,-1,0,0,1,0,1,-3,2,0
0,0,0,1,0,1,0,0,-1,0
0,0,1,0,0,0,0,0,0,0
-2,-4,0,-2,0,-3,-5,1,-2,-3
-2,0,0,-1,1,1,0,1,1,1
-2,-2,0,0,2,0,-2,-1,-2,-1
2,6,19,40,19,18,11,10,6,6
6,6,24,45,20,16,11,11,8,6
0,-2,8,6,4,4,2,3,3,0
1,0,3,-1,1,1,-1,1,2,-1
3,0,3,-1,0,0,1,0,-2,-1
0,-1,1,0,1,-1,-1,1,3,-2
1,1,2,1,2,6,-1,-1,2,0
-1,-3,2,0,2,0,-6,0,-1,-1
0,0,2,3,3,0,0,1,2,2
-1,-1,4,3,1,0,-2,1,1,1
3,6,21,55,15,14,8,7,6,4
-1,3,5,4,4,3,2,4,3,1
1,1,6,4,2,3,-3,1,0,-1
1,1,1,0,1,1,-1,0,2,-1
0,0,1,0,1,1,0,-1,-1,0
0,0,-1,0,3,1,-2,2,1,-1
-1,0,3,1,1,2,1,1,-1,-1
-3,-3,0,-2,-2,-1,-5,-2,-2,-3
0,-1,0,0,2,0,0,0,-1,-1
-1,-2,5,5,4,3,0,0,-4,0
2,5,23,35,22,12,8,6,5,6
1,2,3,1,2,1,0,3,0,0
2,1,7,6,6,3,0,1,-2,1
0,1,0,0,1,1,-2,0,-2,-3
0,0,1,0,-1,-2,0,0,0,1
0,0,0,-1,0,0,-1,2,3,4
1,0,3,2,0,0,-1,0,-1,-1
-2,-4,1,-1,0,-3,-4,-3,-3,-6
0,2,5,0,1,1,1,-1,1,0
1,1,21,38,12,11,4,4,2,1
-1,2,11,8,10,10,3,4,2,1
1,2,2,1,4,2,2,1,-1,-2
0,-2,7,7,7,5,0,2,0,0
-1,0,2,2,2,0,-1,1,0,-2
0,0,1,0,1,1,1,1,1,0
0,-1,0,0,1,2,0,1,0,0
0,0,1,1,2,3,0,2,1,0
-2,-4,0,-3,-2,0,-2,0,-3,-2
-3,1,1,2,3,2,1,5,4,5
1,3,36,28,14,9,5,8,4,2
-2,0,3,0,0,-2,0,0,2,1
-4,1,1,-1,2,1,0,1,1,0
0,3,5,5,5,4,0,1,0,1
-1,1,3,0,2,1,1,1,0,1
0,0,0,-1,0,0,0,0,3,1
0,1,0,0,1,3,2,-1,-1,3
-1,0,-2,2,0,1,-1,0,1,3
-2,0,4,2,3,1,-2,1,0,-3
2,11,62,57,16,12,9,8,6,8
1,4,33,23,9,7,1,3,3,1
0,1,1,1,2,1,0,0,-1,-3
-1,1,-1,1,2,1,1,0,0,1
0,2,5,5,2,0,0,2,1,-1
-2,-1,0,0,0,1,1,0,1,0
-1,1,0,1,1,0,0,1,2,3
0,0,0,0,1,0,1,0,0,1
1,2,-1,-1,-1,0,-1,0,1,0
1,5,7,9,4,2,1,2,2,1
3,33,154,60,15,12,12,8,6,6
-2,3,6,5,3,0,-2,1,0,0
0,1,1,1,0,0,0,2,0,0
0,-1,2,2,0,2,-1,0,1,1
-2,1,4,5,3,1,-2,2,1,-2
-1,1,1,1,2,2,-1,1,1,0
0,1,0,0,0,0,0,0,1,1
0,-1,-1,1,2,1,-3,0,1,0
-1,-2,0,1,1,3,1,0,1,-1
0,18,26,19,11,8,3,6,1,3
1,40,68,31,16,11,12,5,6,7
-3,-5,-1,1,-1,-1,-6,-4,-5,-5
-1,-1,-1,1,0,1,0,0,0,1
0,0,-1,2,3,2,-3,-3,-1,0
-2,0,3,4,5,4,-2,0,0,0
-2,-2,1,0,1,2,-2,-1,0,-1
-1,-2,0,2,3,0,-1,-1,0,0
0,1,0,3,1,1,0,-1,1,-2
0,0,0,-1,0,1,0,0,1,0
2,30,40,14,11,7,7,6,3,2
-1,4,4,-1,4,3,-2,1,3,0
-2,-3,0,-2,0,0,-4,-1,-3,-3
-2,0,1,0,1,1,0,-2,1,-1
1,1,1,1,-1,-1,-1,0,-2,0
0,1,3,4,1,2,-1,1,-2,-1
-3,-1,-2,-1,0,0,0,2,-2,0
-1,-1,-2,-2,0,-1,0,1,-2,1
0,-1,0,0,-1,0,-2,6,0,1
2,3,4,3,3,1,-2,-1,0,1
2,28,23,12,11,4,3,6,0,1
-1,1,1,1,2,1,1,0,0,-1
-3,-4,-1,-1,-1,-2,-5,-1,-4,-5
-1,-1,1,2,-2,-2,1,0,-2,-2
1,2,1,1,-1,-2,0,-1,-1,-3
1,-1,2,1,2,2,-1,-1,-2,-3
1,2,-1,1,1,1,1,0,-1,1
0,2,1,0,0,2,0,0,-1,1
1,1,0,1,4,1,-2,1,1,1
6,19,20,11,9,8,5,6,3,4
3,19,17,9,8,5,4,6,1,4
3,3,3,3,2,1,1,1,0,3
-1,-2,1,2,2,1,-2,1,-2,-3
1,-1,1,0,1,1,1,1,3,0
1,0,1,3,1,1,0,0,0,0
1,-1,3,4,1,2,0,3,-2,0
1,0,1,2,1,1,1,1,0,0
0,1,1,0,1,0,2,1,0,1
1,0,0,0,0,1,1,2,-2,0
5,15,12,10,10,10,10,7,0,5
5,4,7,4,7,6,3,5,-3,2
2,1,3,1,2,2,0,2,-1,2
0,-2,2,2,0,-1,-6,-3,-6,-3
0,-1,-1,3,0,0,0,2,-1,-1
-2,-2,-1,2,1,-1,-1,0,-1,-1
2,-3,2,4,2,1,0,1,-4,-2
1,-1,1,1,1,-1,-1,0,-2,-3
0,0,0,2,0,-1,-1,2,-2,0
1,1,1,0,0,0,0,0,-1,0
10,18,15,14,11,12,12,9,3,5
6,5,9,7,6,6,5,4,-2,0
4,5,6,6,5,4,0,4,-1,2
0,-3,1,-1,-1,-1,-4,-2,-4,-5
1,1,3,2,1,0,0,1,-1,-3
1,2,4,2,1,0,2,1,-1,-2
2,1,5,5,3,4,1,3,-1,2
1,2,1,1,1,0,-1,-1,-1,-2
0,0,0,0,2,0,1,0,-1,-2
1,0,0,0,1,1,0,0,1,2
9,12,11,8,8,9,8,6,2,5
9,7,10,10,9,8,5,7,1,3
3,4,3,3,3,4,4,4,1,4
1,-1,1,0,0,-1,-5,-1,-4,-4
1,2,3,2,0,-2,-2,-1,-2,-1
3,2,0,0,0,1,0,1,-1,0
5,3,4,5,4,1,-1,1,0,0
1,2,3,2,0,1,0,1,0,0
3,0,1,0,1,0,0,1,3,0
1,5,0,1,1,1,-2,-1,1,0
13,21,20,20,21,23,26,24,4,9
7,8,12,13,12,12,8,6,0,5
3,2,3,3,3,2,2,-1,-3,0
0,-2,1,0,-1,-1,-3,-1,-3,-2
1,1,4,3,2,1,0,-1,-1,1
1,-1,2,2,1,0,0,0,-1,-1
5,1,6,5,6,4,-2,1,-4,-1
1,-1,0,0,0,1,1,0,-2,1
0,0,0,2,3,0,-1,0,1,0
2,0,-1,2,0,1,-1,0,1,0
16,23,20,20,21,24,34,28,5,10
9,10,13,13,12,9,5,6,-1,1
3,1,4,2,1,2,-2,2,0,0
1,-3,1,-1,0,0,-4,-2,-3,-2
0,0,1,1,1,-1,1,0,0,1
1,1,1,1,0,0,-1,1,0,-1
6,1,6,5,3,4,0,1,-1,2
1,2,1,1,0,1,1,1,0,0
0,3,2,0,0,0,2,0,-1,1
1,1,0,1,0,0,0,0,0,0
18,22,18,20,22,22,33,24,5,10
11,7,13,12,12,11,5,7,0,0
2,0,2,2,2,0,-2,0,-1,-2
-2,-4,-1,1,0,0,-4,-1,-3,-3
0,-1,1,1,0,0,-2,1,-1,0
0,0,1,1,0,1,-1,0,0,-1
5,2,6,6,3,5,2,4,-1,-1
2,-2,2,0,0,2,-1,-1,0,0
1,0,0,1,2,2,-1,2,1,1
0,-1,0,3,0,-1,-1,0,0,-1
25,33,25,24,22,24,29,22,6,10
9,8,14,15,11,11,8,10,1,3
1,-1,3,1,1,3,-1,3,0,3
-1,-2,2,-2,-1,-2,-6,-1,-1,-2
0,-1,2,2,1,0,-2,1,1,2
0,-1,1,1,1,-1,-1,-1,0,2
4,1,5,4,5,2,-1,2,-2,1
0,-1,1,1,1,0,-1,1,3,1
0,-2,0,-1,1,0,0,0,2,2
0,2,0,0,-1,2,1,2,1,2
28,38,25,24,24,23,29,19,6,9
13,12,16,18,14,11,10,10,0,3
2,0,2,2,1,1,1,3,0,1
-2,-5,0,0,-1,-1,-4,-1,-4,-1
-1,-1,2,2,1,1,-1,1,1,-1
1,-1,2,1,2,0,0,0,-2,1
0,1,4,4,4,3,0,2,-2,1
0,0,2,1,0,-1,0,1,2,2
0,0,1,-1,0,1,0,0,0,2
0,0,0,0,0,0,-1,0,-2,1
33,45,28,25,26,24,27,21,6,10
20,21,20,24,21,17,12,11,3,5
1,-1,2,2,0,0,-1,1,0,1
-2,-4,0,0,0,0,-4,-1,-3,-5
-1,-1,1,0,0,0,0,1,-2,-2
0,-1,2,0,1,0,-2,2,1,1
1,2,4,5,4,4,0,2,-2,1
0,0,2,0,0,1,-1,1,-2,0
1,0,2,0,0,1,1,0,0,1
0,-1,0,3,2,1,-1,0,-1,1
29,38,25,27,26,24,28,20,6,11
23,29,28,28,25,20,17,13,1,4
1,0,2,-2,1,1,0,1,0,-1
-2,-6,2,1,-2,0,-4,-1,-3,-2
-2,-1,0,-2,-2,0,0,0,0,-1
0,0,2,1,1,2,-1,2,-1,-2
2,1,3,3,4,6,1,2,-1,0
2,0,1,-2,0,1,1,0,1,1
2,0,2,0,0,3,0,1,0,0
0,1,0,0,0,1,1,-1,0,-2
