"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
13,20,27,18,3,3,4,3,2,3
11,8,11,14,0,1,2,2,1,2
2,1,2,2,1,1,3,0,3,2
7,3,5,5,2,0,1,1,1,2
5,1,2,2,-1,-1,1,1,1,2
2,2,2,1,1,0,0,1,3,1
4,2,3,4,1,1,-5,0,0,1
2,-1,1,1,0,-1,-2,-1,-1,0
0,0,1,1,0,1,1,-1,1,1
0,0,0,0,0,0,-1,0,-3,0
17,35,37,23,5,3,3,3,3,6
17,10,16,27,4,3,1,0,2,2
4,-2,0,1,1,0,1,0,1,2
5,4,5,7,0,1,0,1,-2,1
1,1,2,1,0,0,0,1,2,0
2,0,0,0,1,0,0,0,1,2
5,4,4,3,-1,0,-4,-3,-1,-2
1,0,1,0,0,0,-1,0,-1,-1
0,0,0,0,0,0,0,0,0,2
-2,3,0,1,1,-1,0,0,0,-1
9,22,21,22,4,3,2,8,3,5
10,25,16,24,3,2,-2,2,2,2
3,2,5,2,0,0,-1,0,2,2
4,5,4,4,1,2,-1,2,-1,2
2,2,2,1,1,0,-2,0,-1,-1
1,3,2,1,0,0,0,0,0,1
5,5,3,5,0,1,-1,1,0,0
0,2,1,0,0,0,0,0,-1,1
0,1,1,0,0,0,0,0,-2,1
0,0,0,0,0,0,0,1,0,-2
8,35,22,36,5,1,2,1,3,4
1,14,9,38,5,3,0,2,2,2
6,26,14,15,4,3,0,2,3,4
6,17,15,55,7,4,0,4,2,4
3,0,2,4,2,0,-1,0,0,0
0,0,3,2,2,0,-1,0,1,-1
1,0,3,4,3,0,-4,1,0,-1
1,0,-1,0,1,0,0,0,2,-1
-1,0,0,0,3,0,0,0,1,0
-1,0,0,1,-1,2,-1,0,2,-1
8,20,100,20,21,4,3,3,5,6
6,21,18,81,33,2,-1,4,3,1
8,229,26,30,62,3,1,3,2,4
6,15,12,13,31,3,3,5,0,1
3,1,2,2,0,1,0,1,0,0
0,0,2,2,-1,0,0,1,0,0
1,2,4,2,3,-2,-3,1,2,1
2,-1,0,1,0,0,-2,0,-1,0
0,1,0,-2,1,2,2,1,3,0
-2,2,0,1,-1,0,2,1,2,-1
3,7,28,46,20,1,2,1,3,5
3,5,21,39,20,-1,0,2,2,1
6,10,198,24,53,3,6,2,4,9
5,4,17,10,25,2,4,4,2,4
2,0,1,1,1,1,1,0,1,1
-1,1,3,1,3,2,-2,-1,1,0
-1,2,5,3,3,4,-2,-1,0,0
0,0,-1,3,0,0,-1,0,1,0
-1,-1,2,1,0,0,-1,0,0,-1
0,0,0,2,0,-1,0,-1,-2,-1
0,-1,3,3,0,0,0,3,0,0
1,5,21,175,6,19,5,3,2,3
0,7,31,22,14,90,7,4,5,8
4,7,206,21,16,32,5,3,3,7
1,2,3,2,-1,3,1,0,1,1
2,4,8,7,8,11,4,0,3,3
0,1,4,4,5,6,-2,0,1,1
0,-1,0,-1,-1,1,-2,-1,-1,2
0,1,2,1,3,1,-3,0,1,1
-1,0,1,0,1,-1,-1,0,-2,-2
0,2,-1,0,1,1,1,0,-1,-1
-2,1,0,-1,1,2,-1,0,-2,-3
4,4,6,22,158,19,13,6,5,6
4,4,7,277,23,84,55,6,2,8
3,2,4,24,12,35,32,4,3,6
1,1,2,4,5,2,-1,2,0,2
1,1,1,5,1,3,-1,0,0,-1
1,-2,-1,1,2,1,-1,1,1,-1
0,0,-2,0,0,0,0,0,0,1
-1,-1,0,1,0,1,-1,1,1,-2
2,-1,1,1,-1,3,-1,0,1,1
2,-3,-1,-3,-2,2,-3,-1,1,-3
5,3,4,14,6,151,16,4,6,7
2,1,5,4,0,4,5,4,2,4
4,5,6,69,6,20,109,8,5,9
4,4,6,25,14,16,53,10,4,7
1,0,1,6,2,4,4,5,1,0
0,0,2,0,0,1,-2,1,1,1
1,0,3,0,-1,1,0,2,0,0
-1,-1,1,0,-1,2,-1,1,0,0
1,-1,1,-1,-1,1,-1,2,1,-2
2,-1,-1,1,1,0,-2,1,1,-4
1,-2,1,0,-1,3,1,0,1,-2
6,6,3,1,29,155,85,31,5,4
7,5,6,3,191,28,38,75,5,5
3,2,4,1,13,12,16,19,2,3
2,1,2,2,11,12,15,15,2,-1
2,0,0,2,8,7,7,6,0,2
1,0,0,0,0,-1,0,1,2,0
-1,3,0,0,1,-1,-1,0,3,1
2,0,1,0,2,1,0,-1,0,1
0,-3,-2,-1,0,2,-2,0,0,-3
-1,-6,-1,0,1,1,0,2,2,0
7,3,3,1,21,4,26,13,-1,0
6,5,5,1,72,6,136,24,3,7
4,6,4,3,15,5,21,90,3,8
3,0,2,-1,13,3,12,35,1,4
2,-1,1,1,4,1,1,0,2,1
0,0,-1,0,-1,0,1,0,1,-2
0,0,0,0,0,0,-1,1,1,0
3,0,-1,0,1,1,2,0,2,1
0,-3,-2,-2,-1,-1,-2,0,2,-3
0,-1,0,-1,-1,1,0,1,2,0
2,0,2,2,0,4,-1,4,1,-1
4,5,4,3,2,25,137,91,18,10
4,5,5,4,1,133,21,26,14,9
4,2,4,2,0,11,18,26,17,5
4,2,3,3,2,10,15,24,11,6
2,-1,1,0,0,1,0,0,-1,-1
-1,-1,-1,0,2,1,0,0,0,0
0,2,1,0,0,1,-3,1,0,0
-2,0,-1,-1,1,2,-1,0,0,-1
0,1,0,0,1,0,1,1,4,0
2,-2,-1,2,2,4,0,3,3,3
4,5,3,5,3,14,20,193,24,11
3,3,3,2,2,79,6,12,12,7
6,4,2,5,2,10,7,19,64,7
2,2,0,3,3,10,11,42,14,9
0,0,0,-1,-1,1,0,0,-2,1
0,1,-1,0,0,0,0,2,-1,0
0,-1,0,-1,0,-1,0,-1,1,1
-2,-1,-1,-1,-2,2,-3,2,0,-2
1,-1,0,1,-1,0,-2,0,3,0
2,1,1,2,-2,5,0,5,4,2
2,4,4,3,0,14,14,196,25,13
3,4,4,4,2,18,6,10,7,6
4,2,2,4,-2,10,4,20,83,8
3,6,4,5,0,11,9,49,18,11
1,0,0,1,0,1,0,-1,2,2
-1,-3,0,0,0,0,1,0,-1,0
3,0,1,1,0,2,1,1,2,1
-1,-4,-2,1,-2,1,-2,0,0,-2
0,-2,0,0,0,2,0,3,1,1
0,1,3,2,0,4,1,3,2,-2
4,3,3,5,1,10,17,272,24,12
0,0,0,0,0,2,1,1,1,0
4,1,2,3,0,6,7,22,82,8
3,1,3,2,2,4,8,19,8,7
1,0,0,0,0,0,0,1,-1,2
0,-3,0,1,0,0,-1,0,1,1
1,-3,0,0,0,0,1,0,0,0
-1,-2,-2,0,-1,-1,-1,1,2,-4
-1,-3,0,-1,0,0,0,0,1,-2
0,-1,0,0,0,-1,2,4,0,-1
4,2,4,2,2,1,14,242,26,11
1,-1,-1,0,0,0,2,0,2,1
5,-1,0,-1,1,1,3,15,15,3
-2,1,1,2,1,0,6,7,6,3
1,-1,-1,0,0,0,0,0,0,0
0,-1,0,-1,0,0,-1,1,1,0
1,-1,-1,-2,1,0,0,0,0,0
-2,-3,-2,-1,1,-1,0,2,1,-2
-1,-2,0,0,2,0,0,1,2,0
0,-2,0,1,2,0,3,3,2,1
2,0,4,2,3,2,23,93,12,9
0,-3,1,1,1,2,7,12,6,6
2,-3,1,0,3,1,7,14,4,1
-2,-2,1,0,0,-1,0,0,1,0
0,0,0,0,0,1,0,0,1,-1
-2,-1,1,0,1,0,-1,1,1,1
0,-2,2,0,0,0,1,1,3,0
-2,0,0,-2,-1,-2,0,3,2,-2
0,-1,0,0,-1,-2,1,2,2,0
0,-1,2,0,0,0,2,5,2,3
3,1,3,2,1,2,70,10,2,6
2,1,2,3,1,0,11,24,1,6
1,-2,-1,0,-1,-1,0,2,0,4
0,1,0,0,0,2,0,1,1,2
0,0,0,0,0,1,-1,0,1,0
0,-1,0,0,-2,1,-1,0,-3,-1
-1,-2,0,0,0,0,-1,1,-1,-1
-3,-3,0,1,0,3,-2,0,0,1
0,-2,-1,2,0,2,0,0,0,1
0,2,3,5,-1,10,80,17,3,8
0,-1,3,2,0,3,5,5,0,4
-1,1,2,0,1,5,3,4,0,4
2,-2,-2,1,2,4,1,3,-1,0
1,-2,0,-1,1,1,0,1,1,0
0,-1,1,0,-1,0,-2,1,0,-1
0,-1,0,1,0,-1,0,1,-1,0
0,0,0,2,2,1,-2,0,-1,-1
-2,-5,-2,1,0,3,-1,-1,1,0
1,0,1,2,3,16,6,3,2,5
3,0,1,2,2,8,2,0,-1,3
2,-1,2,1,1,7,13,1,1,6
1,0,3,2,2,7,7,-1,1,2
-1,-2,-1,-2,1,3,1,1,-2,2
0,-1,0,-2,0,1,3,-1,0,2
0,1,0,-1,1,2,0,-1,-1,0
0,-3,-1,-1,0,0,2,1,1,0
0,-1,0,-1,1,-1,1,2,1,-1
-1,-2,-1,1,3,1,0,-2,1,2
1,0,3,3,29,28,15,5,2,7
2,-1,1,0,10,14,11,2,2,3
0,0,0,1,3,2,1,0,2,1
1,0,0,0,1,1,3,0,0,2
0,-2,-2,0,4,4,-1,1,0,1
1,0,-1,0,1,0,0,0,0,1
0,-1,0,0,0,0,0,-1,0,0
-1,-1,1,2,0,2,0,0,0,0
0,-1,1,-1,-1,1,-1,0,1,0
-1,1,3,2,32,10,0,2,1,2
2,-3,1,0,5,4,-2,1,1,6
1,-2,-2,3,6,8,-2,2,1,4
-2,0,2,3,1,0,-1,2,-1,-1
0,-3,1,3,1,-1,0,0,1,-1
-1,-2,-1,4,3,2,-4,2,1,1
1,0,1,3,1,0,-1,0,2,0
-2,-2,2,2,-1,0,-1,1,2,-1
0,-1,0,-1,1,0,0,0,1,1
0,1,5,18,8,3,0,4,3,5
1,-1,3,29,12,1,-1,2,2,2
2,1,4,9,15,1,1,5,2,5
0,0,3,3,0,1,0,1,2,1
0,0,0,0,1,-2,0,1,1,0
-2,-2,0,3,0,-1,1,0,2,0
0,-2,0,4,3,0,-1,1,0,-1
-1,-1,0,1,1,0,-1,-2,-1,0
0,-1,0,2,0,0,0,0,0,-1
0,-2,0,0,-1,0,0,0,1,1
1,2,24,16,14,2,2,2,4,6
0,-4,5,7,9,0,0,0,1,1
3,-2,2,7,7,0,2,1,0,4
1,-3,5,2,1,-1,-2,0,0,-2
0,-1,1,1,2,1,2,1,2,-3
0,-1,0,1,0,-1,-1,0,0,1
2,-2,3,2,0,0,-2,0,0,-2
0,-1,2,0,1,1,0,0,-1,0
0,-1,-1,1,0,0,-1,-2,0,1
-1,0,0,0,0,0,0,-1,1,0
-1,0,5,5,1,0,0,0,1,2
2,-2,6,10,1,1,0,1,0,2
0,1,2,2,0,-2,1,0,2,2
0,1,4,5,1,1,-2,0,2,1
0,3,2,0,0,0,0,0,1,1
1,0,1,0,0,0,0,0,1,0
-2,3,3,4,0,1,-3,-1,1,0
1,0,0,2,0,0,-2,0,1,0
1,0,0,1,0,0,1,0,1,-1
1,1,-1,1,1,0,-1,0,-1,-2
3,7,6,16,4,2,2,1,1,3
0,5,4,8,1,0,0,-1,-3,1
1,0,1,1,2,-1,-1,-1,0,-1
1,2,2,4,1,2,1,0,-1,1
0,1,0,2,0,0,1,-2,1,1
0,-1,-1,3,0,0,-1,-1,1,1
2,-2,4,4,0,2,-3,-2,1,1
0,1,2,-1,-2,0,0,0,0,0
0,-2,0,1,0,0,0,0,-2,0
2,-2,0,0,-1,0,0,-1,-1,3
2,10,16,24,4,2,4,1,4,7
0,3,7,13,5,2,-3,0,2,2
1,3,3,3,1,1,0,0,1,0
0,4,5,4,1,1,-3,-1,3,3
0,0,3,0,0,-1,-1,-1,3,-1
0,-1,0,1,0,2,0,0,-1,0
-1,3,3,3,0,0,1,0,-2,-2
1,-1,0,0,0,1,1,0,0,0
0,1,0,1,-1,0,0,-1,-1,3
1,-1,1,0,0,-1,-2,-1,0,0
2,8,13,18,2,1,3,3,2,4
-1,2,3,7,1,-1,-1,2,2,2
-1,0,1,1,0,0,1,2,2,0
1,4,5,4,0,1,-2,2,1,0
1,2,2,1,0,0,-1,0,0,0
0,0,1,0,0,0,-1,1,-1,-2
-1,2,3,2,-1,0,-2,2,1,0
0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-2,-1,0
0,-1,-1,0,0,1,3,0,0,-1
2,9,8,14,4,1,0,2,1,4
1,4,8,15,4,0,-1,1,1,1
0,0,1,0,3,0,1,0,2,3
3,6,7,22,5,2,0,3,1,2
1,2,1,1,1,0,0,0,0,1
1,0,0,1,1,0,0,0,1,1
0,2,4,5,0,-2,-2,-1,0,2
0,0,1,1,0,0,-1,0,0,0
0,0,1,0,0,0,0,0,1,1
0,0,2,0,1,0,-1,0,2,-1
3,10,95,17,8,2,3,2,2,7
1,6,16,93,17,1,1,3,3,5
2,5,11,19,16,2,2,2,4,3
3,2,10,23,26,1,0,2,2,4
0,1,1,-1,0,0,1,0,-1,-1
2,0,1,-1,0,0,1,0,0,1
1,1,2,2,4,0,-4,0,1,-1
1,1,0,-1,0,2,0,0,-1,1
1,1,1,0,0,-1,2,1,-1,-1
4,2,1,0,0,0,-1,-4,0,1
4,7,134,44,20,1,2,2,5,5
1,3,13,12,62,1,-2,1,3,4
4,2,7,7,12,3,2,3,5,5
-1,-1,3,0,7,3,-2,0,1,3
2,3,8,8,13,1,2,3,2,4
2,0,1,1,0,0,0,1,-2,-2
0,0,1,3,4,-1,-4,1,0,-1
1,1,1,0,1,1,-2,-1,-1,2
0,0,0,0,0,0,-2,0,1,2
1,1,0,1,1,1,-1,0,1,0
-1,-1,1,1,1,1,1,1,1,-1
2,-1,5,163,16,13,0,3,2,1
4,0,5,14,41,57,4,5,6,6
3,-2,2,9,14,19,2,4,2,4
1,-2,3,6,6,7,1,2,1,3
2,0,0,-1,3,1,0,1,0,1
2,-1,1,0,3,4,0,0,2,1
3,-1,-2,0,3,1,-1,0,-1,1
1,-1,0,-1,3,2,1,0,0,0
0,-2,0,1,3,1,0,1,1,2
0,-2,1,0,1,1,1,-1,-1,-1
2,-2,2,2,129,15,2,5,3,4
2,0,3,1,3,3,0,1,1,3
4,1,2,2,20,121,7,7,3,6
4,1,3,5,11,25,5,5,4,7
3,3,2,3,8,16,7,4,2,2
0,-1,1,0,3,5,2,3,1,-3
1,-2,-2,-1,1,1,1,2,-1,-3
0,-2,-2,-1,0,-1,1,1,-1,0
1,0,-2,1,1,0,1,1,1,1
1,-2,0,1,0,-1,-2,-1,4,0
1,-1,0,0,0,0,2,0,0,-1
5,3,4,4,52,140,23,8,6,8
4,1,3,3,14,18,48,6,3,5
4,1,1,2,6,10,15,6,4,6
3,2,4,4,4,10,25,5,4,5
4,2,0,3,2,13,12,5,2,3
2,-1,1,0,0,-1,0,0,-1,1
0,0,-1,0,0,1,2,0,0,1
0,0,-1,1,0,1,0,0,-1,0
-1,-1,1,1,-1,3,1,1,0,0
-1,-3,-1,0,0,3,-2,-3,-2,-3
0,-2,-2,0,2,2,0,1,0,0
5,0,1,2,5,208,20,3,0,5
2,0,2,3,6,18,75,16,2,8
4,2,1,1,5,14,34,13,4,5
1,0,-2,0,1,6,0,2,-1,2
2,-1,1,0,2,6,5,4,0,3
2,-2,-2,1,0,1,-3,-1,-1,1
0,-2,1,0,0,0,0,0,1,-1
-1,-2,-3,1,0,1,-3,1,1,2
-1,-4,-1,0,-1,0,-3,0,0,0
0,0,1,2,2,0,-2,-1,-1,1
5,-2,1,4,3,1,200,32,6,8
2,-3,0,-1,1,0,-3,0,2,3
6,3,4,6,5,2,21,88,8,7
1,-2,1,5,1,2,14,44,6,3
0,0,4,2,3,4,10,5,2,3
-1,0,0,0,1,2,4,1,-1,0
1,-1,0,0,0,0,2,0,1,-2
0,-1,0,-2,-1,2,2,1,2,-2
0,-1,-1,-2,-1,-2,0,1,0,-2
2,-2,-2,1,0,1,-1,2,2,-1
2,-1,-1,1,0,0,0,4,2,0
5,1,4,5,5,3,240,28,9,8
4,3,0,5,3,2,20,70,10,9
3,2,3,3,3,0,12,39,7,3
1,-1,2,0,1,1,6,8,6,4
2,-1,2,0,0,1,3,-1,1,2
-1,-1,0,-1,1,0,0,0,0,2
0,1,-1,0,0,0,0,-1,1,1
0,-3,-2,0,0,-2,-1,1,0,-3
2,0,0,0,0,1,1,1,0,-1
2,-3,-1,1,1,1,2,2,2,1
4,2,2,4,4,3,62,108,25,12
3,0,2,3,2,2,14,16,13,6
1,0,0,3,2,1,19,39,22,6
3,2,2,1,4,3,23,48,19,9
1,0,-1,0,0,0,0,0,-2,0
1,-1,0,1,0,0,0,0,-1,1
1,-5,-1,0,2,0,2,0,1,2
1,-5,-3,-1,-1,-1,1,1,1,-2
1,-1,0,-1,0,1,1,0,1,1
3,-1,0,0,2,0,2,3,1,2
5,1,1,1,4,4,38,139,32,13
3,0,1,-1,1,0,9,8,10,5
2,0,0,1,2,1,17,43,31,7
4,0,1,3,2,2,24,72,25,11
2,0,0,0,1,0,0,-2,-1,-2
1,-3,-1,0,0,0,0,0,1,1
1,-1,-1,1,1,0,0,-2,-2,1
1,-3,-2,0,0,1,-2,-1,0,-1
0,-2,-2,-2,1,1,-1,-1,0,0
2,-2,-3,-2,0,1,2,0,4,0
5,4,2,5,6,3,41,121,25,11
2,-1,3,3,2,2,14,23,18,7
4,-1,0,1,3,3,14,27,12,4
4,1,0,2,2,4,24,51,15,10
2,0,0,0,1,-1,-2,1,0,0
0,1,0,1,0,0,-1,2,-1,0
1,0,0,2,-1,0,-1,0,0,0
0,-3,-2,-1,-1,-2,-1,-1,0,-3
0,-1,0,0,0,0,1,1,1,0
0,0,0,0,1,0,1,4,1,1
2,2,2,4,4,0,52,65,10,9
0,1,1,1,2,1,13,22,4,6
1,-2,-1,0,-1,1,6,7,-1,0
1,0,1,2,2,2,12,16,3,5
0,0,0,0,0,0,0,0,0,0
-1,0,0,0,-1,1,-1,0,0,0
0,-1,0,0,1,0,0,0,2,-2
-2,-2,-1,1,0,0,-1,4,0,-2
1,-1,0,1,1,0,0,0,1,0
1,-2,-1,0,0,0,1,3,-1,0
3,1,1,3,1,1,100,15,5,6
2,1,0,3,2,2,12,31,3,7
2,-3,0,0,1,1,2,6,2,2
0,-1,0,0,0,0,-1,0,-1,0
0,0,0,0,0,0,0,1,3,-1
-6,-2,0,1,0,0,0,1,1,-2
-1,-2,-1,1,1,0,1,0,0,0
0,-3,-2,0,0,0,-2,2,-2,-1
-1,-1,0,0,0,0,1,0,2,1
0,0,-1,-1,1,0,1,4,0,1
1,3,0,3,3,1,40,12,3,7
2,2,1,1,2,1,13,27,3,7
4,1,-1,1,3,2,7,7,1,2
1,1,0,0,0,0,-2,0,0,0
1,0,0,0,0,0,-2,1,0,0
0,-2,0,0,0,2,-2,3,-1,1
0,-1,-1,-3,-1,1,-1,0,-1,4
-2,-3,-4,1,2,2,-2,-2,-3,0
2,-1,0,1,2,1,0,-2,1,2
3,1,0,1,2,66,24,3,2,7
2,1,2,1,2,14,33,6,4,7
0,-2,-2,0,2,2,1,-1,0,0
-1,-4,-1,0,1,4,3,2,-1,-1
1,-2,-2,-1,0,2,1,1,0,0
0,-1,0,3,0,0,-2,1,1,0
1,1,0,1,1,2,0,1,0,-2
1,-2,-1,1,0,1,1,0,-1,0
-1,0,0,1,1,2,-2,-1,-2,-2
0,1,0,1,1,2,4,0,4,5
1,1,1,1,4,8,2,0,1,2
2,0,1,0,6,6,7,0,3,5
2,0,1,1,4,6,6,0,1,3
2,0,0,-1,3,3,0,-1,2,1
1,0,-1,0,0,1,0,0,1,1
0,1,0,-1,-1,0,1,0,0,0
1,0,0,0,0,0,-1,0,1,-1
-1,0,0,0,2,2,-1,0,-1,0
0,-1,-3,-1,2,3,-2,-1,-1,-3
3,3,-1,6,79,16,5,2,3,7
1,0,-2,2,9,21,3,2,2,3
3,2,0,4,11,19,4,2,3,6
0,1,-1,2,0,-1,1,1,2,0
0,1,1,2,2,2,0,0,3,1
-1,2,1,2,1,1,0,1,-1,0
0,0,-2,0,0,-1,-1,0,1,2
-1,0,0,0,-1,2,2,0,2,0
1,0,0,1,-1,0,-1,1,3,3
0,4,3,38,30,15,2,3,5,5
0,4,2,11,16,10,1,2,3,4
0,2,-1,4,3,2,0,-2,0,-2
0,1,0,1,0,0,-2,0,-1,-2
0,1,1,1,1,-1,1,0,-1,-2
2,4,-1,5,4,-1,0,0,1,2
0,1,1,1,0,0,-1,-2,-2,-1
-1,0,0,0,0,0,0,0,-2,-1
-1,1,-1,1,0,-2,0,0,0,0
-1,0,0,1,2,0,0,0,-2,0
0,0,3,111,15,3,3,4,2,2
2,-1,6,11,37,7,4,5,5,5
1,-2,6,8,10,3,2,3,1,0
-1,1,1,0,2,2,3,0,2,3
1,0,1,-1,0,1,1,0,0,-1
2,-2,3,3,5,0,2,-1,1,-1
-1,-3,2,3,2,1,1,0,1,0
1,0,0,0,-1,0,1,0,0,-1
1,-1,-1,2,1,0,0,0,1,-1
-1,0,0,0,3,3,1,-1,3,2
4,0,90,27,16,4,4,0,1,4
2,0,5,5,8,0,3,1,1,3
2,-1,4,5,7,1,3,1,-1,3
0,0,0,1,3,0,-3,-1,1,0
2,-2,0,0,2,1,1,-2,0,-1
1,-2,4,5,-3,1,0,-2,2,0
1,-1,0,0,1,2,1,1,0,-3
0,-1,-1,0,1,0,0,1,-2,0
1,0,0,2,0,0,-2,0,-1,-1
5,2,102,23,5,2,6,4,5,6
3,-2,25,34,1,-1,1,2,2,3
1,3,8,13,3,0,3,2,2,5
3,-1,5,4,2,0,-2,-2,2,2
3,-2,4,1,-1,0,-2,0,3,0
-1,-3,1,3,1,-1,-2,2,2,0
-1,-1,3,5,2,-2,-2,2,3,1
1,-3,-2,0,0,0,1,2,-2,-1
-1,-1,0,-1,0,-1,-1,-1,1,0
0,-2,1,1,0,0,0,0,1,2
8,1,87,14,6,2,5,3,3,5
5,1,11,59,5,2,4,2,1,4
5,3,10,22,5,3,5,3,2,5
5,-1,4,6,1,2,0,1,1,3
4,-1,4,4,2,0,2,1,3,4
2,0,1,-1,0,0,0,0,1,-1
3,0,3,2,1,-2,-1,1,0,-1
3,0,1,0,0,0,0,1,0,-1
0,1,0,0,0,0,0,0,0,0
1,-1,1,0,1,0,2,-1,-2,1
8,7,104,17,3,2,3,4,4,8
9,2,10,62,4,1,-1,1,3,3
8,6,10,26,5,2,3,3,3,7
6,4,5,4,1,0,-1,0,3,3
2,0,6,4,-1,2,3,2,2,4
3,2,1,1,-1,-1,1,0,-1,2
2,2,1,2,-2,0,0,0,1,0
3,-1,2,4,-1,0,-2,0,2,1
2,0,0,1,3,1,-1,0,3,1
2,2,0,0,-1,-1,1,0,1,0
7,3,83,15,4,3,4,4,3,7
10,2,14,64,6,1,5,5,5,5
4,0,10,18,3,5,2,3,3,4
7,-1,4,2,1,0,0,0,1,2
9,5,12,43,4,3,6,4,4,7
2,1,2,0,0,-1,-2,0,0,1
3,1,3,4,-1,0,-1,0,1,-2
3,-1,-1,2,0,0,1,1,0,1
1,1,0,0,-1,-2,-1,2,0,-1
2,1,0,-1,0,-1,-1,0,0,-1
6,9,79,17,7,3,0,4,3,6
6,7,16,85,21,1,0,3,3,4
4,6,10,18,14,2,3,4,4,5
3,2,3,5,6,0,0,4,-1,3
6,8,14,43,62,2,3,5,4,6
3,-2,0,0,0,0,1,0,0,2
3,0,4,7,3,1,-2,2,2,1
1,-2,1,0,1,0,-2,0,1,0
0,0,0,0,0,0,-1,-1,0,1
2,2,0,2,0,1,0,1,0,0
2,8,12,8,6,0,4,2,2,3
5,9,70,46,43,1,5,5,4,4
4,7,11,11,23,2,4,4,3,5
7,8,15,15,86,2,6,3,4,8
6,11,16,15,96,2,7,3,5,7
4,1,1,1,0,0,1,0,2,0
2,3,3,3,4,2,0,1,1,-2
2,0,1,0,1,0,0,0,0,0
