"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,2,-1,3,0,6,3,1,-1
-1,0,-1,2,2,0,1,2,2,0
-2,0,1,0,0,3,1,0,0,0
1,1,0,1,-1,0,3,1,4,2
4,4,8,5,6,5,7,9,4,0
16,6,25,25,28,15,15,12,7,6
22,8,28,30,33,16,16,16,7,5
15,9,36,52,78,32,26,21,11,5
27,12,39,61,99,42,34,27,16,11
28,10,37,53,73,33,25,22,13,9
2,2,3,2,3,1,4,1,3,0
-1,2,0,0,0,0,2,1,1,1
1,3,1,-1,0,-1,1,1,2,1
-1,2,0,0,0,0,0,1,1,0
1,5,8,5,4,5,3,5,5,3
19,6,22,23,26,15,12,7,5,5
22,8,27,29,31,16,16,13,9,3
16,10,36,51,76,31,26,19,9,5
27,11,40,58,97,44,32,27,17,11
28,11,36,50,74,34,25,21,11,9
3,6,2,0,2,2,3,0,0,-1
0,2,-2,-3,-2,-1,0,0,0,0
2,0,-1,1,0,3,0,0,-1,1
1,1,1,-1,-1,0,0,0,-3,-1
3,3,7,6,5,5,5,5,3,-1
18,8,25,24,32,15,13,11,5,3
21,9,29,30,33,16,15,13,6,3
13,8,36,48,70,26,25,20,9,3
28,13,39,58,93,41,33,28,16,9
27,11,37,52,69,32,25,21,12,7
3,3,4,0,3,-1,4,1,0,-3
2,1,0,1,-2,0,1,-1,-2,0
1,1,1,0,-1,0,0,-1,-1,-1
2,1,-2,0,1,0,-1,0,0,0
4,3,8,9,4,7,9,5,4,3
19,7,22,24,26,14,15,12,8,6
19,8,28,28,33,19,18,16,9,2
14,8,34,47,72,30,25,19,10,6
28,12,39,54,94,40,33,28,16,10
29,11,36,49,70,33,26,22,14,9
2,0,2,2,0,1,5,2,0,-2
1,1,2,1,1,0,3,-1,0,1
0,1,1,0,-1,1,2,1,0,0
1,1,-1,2,-2,1,1,1,0,1
3,5,9,6,8,4,6,4,4,3
18,7,21,22,30,15,14,12,6,4
21,10,27,28,34,17,17,16,9,5
16,11,34,44,65,27,24,21,10,5
28,13,37,55,88,38,32,28,16,12
28,13,35,48,68,32,25,25,13,9
3,5,3,2,0,0,5,0,0,-1
-2,3,3,3,1,-1,0,2,0,1
-2,1,0,0,-1,0,0,0,2,0
0,2,0,0,0,1,-2,0,2,1
2,7,8,6,7,7,4,6,3,0
17,8,19,23,29,17,15,10,8,5
20,11,26,29,33,18,19,18,10,4
12,11,34,43,65,27,23,24,11,6
26,14,39,53,88,41,31,27,17,10
26,11,36,48,67,31,25,23,15,10
2,2,3,2,4,4,3,2,1,-1
2,1,0,-1,-1,1,-1,-1,3,2
-1,4,2,3,1,0,1,1,3,2
1,3,-1,-1,0,2,0,-4,1,1
2,5,8,5,5,4,7,5,4,1
17,9,20,23,28,16,15,12,6,6
21,10,27,28,33,16,17,16,8,6
14,11,35,44,62,26,25,20,11,5
29,13,38,53,88,41,32,28,16,12
26,12,38,49,70,32,26,23,14,10
0,1,4,0,-1,0,5,1,0,-2
-2,2,2,1,1,1,2,2,0,-3
0,0,4,1,2,2,0,0,2,0
1,2,0,0,0,-1,0,2,1,1
1,6,6,3,4,5,7,6,4,0
19,10,22,23,28,15,14,13,8,6
22,10,25,28,31,14,15,18,8,6
13,12,35,43,60,22,22,22,11,5
26,15,40,56,88,38,33,30,18,10
27,13,40,50,71,31,25,22,13,8
3,5,3,1,4,0,3,-2,0,0
2,3,0,-1,0,1,2,0,2,0
2,2,1,3,0,2,-1,0,-1,2
0,0,0,1,0,1,1,0,-1,0
3,6,9,4,5,4,7,7,3,2
19,9,23,25,31,15,15,12,5,4
22,11,29,31,34,18,17,18,8,6
12,13,35,45,65,26,25,20,10,5
26,15,40,53,87,36,33,26,14,11
27,15,39,49,66,30,26,21,12,8
1,3,2,-1,1,2,3,1,1,1
0,2,1,-1,1,2,2,2,1,-1
0,1,0,0,0,0,2,2,0,0
5,-2,0,0,0,0,1,0,3,1
4,8,8,7,4,6,6,5,5,3
17,10,24,22,27,14,14,10,6,6
20,12,28,28,33,15,16,13,9,7
12,14,36,43,65,24,21,16,9,4
27,14,39,53,87,38,30,24,15,12
25,14,41,50,68,32,25,20,12,11
2,6,5,4,4,3,5,0,-1,0
-1,2,3,-3,-1,-2,0,1,2,3
-2,2,0,0,0,-2,0,2,0,3
3,3,2,1,1,-1,2,0,0,0
2,8,9,5,6,4,6,4,2,2
17,10,21,23,26,12,13,9,7,4
20,9,28,28,29,14,13,13,8,5
14,12,34,41,60,22,21,17,8,4
27,13,39,52,84,36,29,24,14,11
29,14,40,50,68,25,24,21,13,10
5,4,1,2,3,2,6,4,1,0
1,3,2,0,0,2,1,-1,1,1
1,2,3,0,-2,1,0,-1,1,0
0,3,0,0,0,2,0,1,0,1
1,7,8,2,6,5,6,6,4,2
18,9,23,23,29,14,12,11,9,4
20,10,26,25,30,13,13,11,4,6
12,10,36,44,61,21,20,18,11,6
26,12,41,53,87,33,28,23,15,10
29,14,41,52,71,28,24,19,14,8
4,3,3,1,0,0,2,4,-1,-1
0,3,1,-1,3,1,2,-2,-1,0
-2,1,1,0,-1,0,2,-1,-2,1
0,1,1,-2,-1,0,3,3,1,-1
1,6,7,5,3,7,7,6,4,1
17,10,24,26,31,15,14,12,7,4
22,9,24,25,28,15,13,11,9,4
15,11,35,43,60,22,21,16,10,3
28,14,40,53,85,34,29,26,15,10
30,14,40,51,68,26,24,20,14,9
1,4,4,1,2,2,4,2,3,2
2,2,0,-1,0,-1,0,0,0,1
1,2,-3,-1,1,-1,1,0,2,3
3,3,0,0,4,2,-1,1,-2,0
-2,4,5,4,6,7,8,5,3,1
18,10,23,26,30,14,14,10,5,7
19,11,25,27,29,14,13,10,7,5
11,9,36,43,59,22,21,16,9,5
25,16,40,51,82,33,28,24,14,11
28,16,39,49,65,27,23,19,12,10
1,6,3,5,0,3,4,1,0,-2
0,4,2,0,0,2,0,-1,0,1
-1,4,0,2,0,-1,0,1,0,1
0,1,0,1,0,4,0,1,1,0
1,5,8,3,5,4,8,6,4,2
20,9,19,23,28,12,13,9,6,3
20,10,27,26,29,11,13,10,7,4
13,11,36,38,58,19,19,14,10,3
26,15,37,51,83,31,26,23,16,9
27,13,36,48,68,26,23,18,13,7
1,4,3,2,2,0,1,2,1,-2
-1,3,3,0,2,-1,-1,1,-1,0
2,3,3,1,-1,1,-1,0,-1,1
1,1,1,0,1,1,1,-1,-1,0
6,7,8,7,8,7,7,4,3,0
19,9,24,24,33,14,11,10,8,5
20,10,25,26,30,15,13,8,5,5
15,11,33,37,59,21,20,15,9,5
28,13,37,50,82,34,28,23,14,9
27,14,38,48,67,27,23,18,12,8
3,3,3,4,1,4,2,-3,0,-2
1,3,2,1,1,-2,-2,-2,0,0
0,0,1,0,1,1,0,1,1,1
2,2,-1,-2,-1,1,0,2,0,-2
1,6,7,2,7,4,4,3,2,2
19,9,22,23,29,14,16,11,8,5
21,10,27,27,29,13,14,10,8,4
11,11,33,40,58,20,20,17,11,6
25,13,39,51,81,30,28,23,15,11
27,13,39,49,68,25,24,17,12,9
2,2,4,2,3,4,7,0,1,2
0,0,1,-1,-2,-2,0,-1,1,0
1,2,1,2,0,3,1,-1,1,2
-1,2,0,0,2,3,-2,-1,1,-1
3,4,7,6,6,7,7,5,3,-1
17,9,25,24,28,13,11,11,7,5
18,8,30,27,30,12,13,12,7,6
11,9,37,40,56,18,19,15,8,5
24,13,39,47,79,29,27,20,15,12
26,12,40,49,67,25,23,17,12,10
2,2,3,1,2,2,4,-4,1,2
1,1,-2,-1,-1,1,1,-2,-1,1
1,-1,0,0,0,1,1,-3,0,-1
0,2,0,0,0,0,0,1,1,0
2,4,8,3,5,4,5,6,3,-1
17,8,25,24,28,13,14,10,6,4
20,8,27,25,28,10,10,9,6,6
13,11,36,39,58,19,20,17,10,7
28,12,39,50,82,31,28,23,13,12
26,12,40,49,68,25,23,20,13,9
1,3,4,2,5,3,6,3,0,0
-1,2,2,0,2,2,4,2,0,0
1,2,0,-1,0,0,1,-1,2,3
2,1,-3,-4,0,0,1,1,3,1
2,4,7,4,7,5,5,4,2,4
17,9,21,23,27,12,13,10,4,6
20,9,27,27,28,11,13,10,8,5
14,12,34,40,57,20,20,16,8,4
25,12,39,51,81,31,28,25,15,10
28,13,38,50,70,27,23,21,13,10
1,3,1,0,3,3,4,0,0,0
1,3,-1,-2,-1,3,0,0,1,1
3,2,-2,0,0,-1,0,0,0,1
1,1,-1,2,0,1,0,1,-2,-1
3,5,10,6,8,3,5,3,6,3
18,9,23,21,28,11,13,10,6,5
20,10,28,25,29,11,12,10,5,5
11,12,36,41,57,19,21,17,8,7
25,13,40,50,80,33,26,23,16,13
28,14,42,53,70,26,25,20,12,11
1,7,3,-1,2,2,2,0,-1,-1
2,4,2,1,0,1,1,1,1,-2
-1,0,-1,0,0,2,2,-1,1,-1
3,0,0,1,-3,1,2,3,1,3
1,4,6,5,3,3,7,6,4,1
18,10,23,26,29,13,16,9,9,8
22,11,26,25,29,13,12,11,8,6
12,13,35,41,57,19,22,18,8,7
27,15,39,50,84,35,29,25,16,12
27,14,42,53,70,27,24,21,14,9
-1,2,3,3,3,2,3,0,1,2
1,1,1,1,1,2,0,2,2,0
-1,1,1,0,0,0,0,0,1,-1
0,0,0,-1,2,1,0,1,3,1
1,5,9,6,8,8,9,6,4,3
17,10,23,23,30,16,16,11,5,6
20,10,26,26,30,12,14,12,6,5
12,11,36,41,59,21,22,16,9,2
27,15,40,52,85,33,28,25,15,11
27,16,42,53,70,27,24,21,15,11
0,2,2,1,1,0,5,2,1,0
-3,2,-1,1,0,1,3,-1,-1,1
0,2,-2,0,0,0,0,0,-1,1
-2,1,0,3,1,-1,0,1,1,1
1,8,9,5,6,4,6,4,3,2
21,12,24,28,33,12,15,11,8,6
21,10,26,26,28,8,12,11,7,5
15,14,36,41,59,20,20,16,8,6
28,15,40,56,85,30,29,24,14,10
26,14,42,56,71,26,24,21,14,9
1,4,4,1,1,1,5,1,0,0
1,1,1,0,0,2,1,1,1,1
3,1,1,-1,-1,3,0,-1,0,1
-1,2,0,-1,-1,0,-1,0,3,0
3,7,8,5,4,7,6,2,3,0
18,11,23,27,31,16,16,13,6,4
22,10,27,27,28,14,15,12,5,5
13,12,34,43,57,19,19,18,9,4
25,15,37,56,87,35,31,25,15,10
27,15,40,55,74,29,26,20,10,9
1,5,3,2,0,2,5,1,2,2
1,2,1,-2,2,2,1,0,0,1
0,1,0,3,0,1,0,-1,2,1
0,1,0,1,-1,-1,1,-1,1,0
1,7,8,7,5,8,8,6,4,3
24,12,23,27,32,17,15,12,7,6
21,10,26,30,29,15,13,12,8,8
13,13,36,45,61,21,21,17,10,6
26,15,41,56,88,35,29,25,15,13
29,14,42,57,73,30,25,21,14,12
0,3,3,2,5,2,6,2,3,2
-1,2,0,1,-1,-1,1,0,1,-1
-1,1,-1,0,-1,0,1,1,3,0
3,2,-1,1,0,1,-1,1,0,0
1,6,5,5,6,2,7,4,3,2
18,9,23,26,35,14,15,11,6,6
20,11,25,26,29,13,12,11,6,5
13,12,40,44,60,21,22,16,8,5
26,15,43,55,89,36,30,25,15,10
27,13,40,57,75,28,24,21,13,9
3,2,1,2,3,1,4,1,2,2
3,1,2,0,2,0,1,0,1,2
0,3,-1,1,0,-1,0,-1,1,0
3,2,0,1,0,2,-1,2,3,1
4,7,9,1,3,5,6,4,2,-1
19,10,24,27,33,16,16,11,5,6
23,12,29,28,31,15,12,10,5,3
13,14,37,46,62,25,21,15,7,5
26,15,41,58,93,39,31,25,14,10
31,16,43,60,82,31,26,19,10,9
2,5,1,2,3,4,3,1,3,1
0,3,1,0,1,2,1,-1,0,-1
2,3,2,1,0,2,0,-2,-1,0
0,-1,2,1,-2,2,-1,1,0,1
2,7,7,5,9,4,5,4,3,2
19,12,27,27,37,15,17,13,8,5
22,11,28,29,31,14,15,12,7,5
15,13,38,45,62,23,22,17,9,4
25,15,43,57,93,40,32,28,16,10
30,15,46,61,81,33,28,21,14,9
1,4,4,3,-1,1,6,3,1,0
0,3,1,1,0,0,2,2,2,-1
0,2,-1,-1,0,1,1,0,0,3
0,1,0,1,0,0,2,-2,-2,-1
0,5,10,7,6,5,7,3,5,1
18,10,26,27,34,16,15,11,9,5
22,10,28,28,30,14,13,11,5,2
13,11,36,46,61,23,21,17,7,5
27,14,42,59,93,39,30,26,16,11
29,14,44,64,82,35,27,19,15,11
0,2,5,0,2,3,4,1,1,-2
0,2,2,0,0,1,2,1,-1,-1
-1,1,0,0,0,2,1,0,0,0
-1,1,-1,0,0,-1,0,1,1,1
1,6,7,5,7,5,6,3,3,2
17,11,24,25,33,15,15,11,8,6
23,11,26,29,29,15,13,11,7,4
15,11,37,44,60,24,22,18,7,4
29,16,41,60,92,39,31,26,15,11
31,17,45,64,79,33,28,25,15,9
1,3,3,1,-1,-1,3,0,1,1
1,3,0,2,2,1,2,0,3,3
1,2,0,0,2,-2,3,1,1,-1
0,2,1,-1,0,-1,-2,0,3,1
4,5,6,5,5,6,8,6,2,2
20,10,25,25,29,16,15,13,6,3
21,11,28,29,31,14,13,11,7,5
14,13,37,48,60,25,24,16,10,5
26,15,43,62,94,42,33,25,16,9
29,15,47,66,84,39,27,25,14,9
1,4,2,2,4,5,7,2,2,1
-1,2,1,0,0,0,0,1,2,1
0,2,1,-1,0,-1,0,0,1,0
-4,0,-1,0,0,2,3,1,0,0
2,4,6,5,4,4,6,4,3,2
19,12,23,25,31,16,14,11,6,5
19,11,27,29,29,15,13,10,7,6
13,16,38,46,60,25,23,17,8,5
27,15,45,62,97,44,32,28,15,11
30,16,46,67,85,40,28,25,15,10
2,2,4,5,3,1,6,1,1,0
-1,2,2,3,0,-2,0,1,1,0
2,3,2,1,0,-3,1,0,2,0
0,2,0,0,-1,0,0,-2,1,0
3,5,6,1,8,8,6,2,4,2
19,11,21,24,27,16,13,8,9,4
21,10,26,26,27,15,15,11,8,6
14,12,34,46,60,26,21,15,8,4
28,16,42,62,95,45,35,28,17,11
29,16,45,70,88,43,31,25,16,11
3,5,1,1,1,1,3,2,0,-1
2,2,2,2,2,-1,4,1,2,0
-1,2,1,0,0,1,3,1,-1,1
1,1,1,-1,0,-4,0,-1,2,1
4,6,8,5,5,5,7,4,3,3
18,10,23,26,29,16,14,9,7,4
19,10,28,27,28,15,14,11,6,5
13,15,37,45,60,26,21,17,11,5
27,16,43,62,97,46,34,26,15,11
28,17,47,73,90,43,30,24,15,11
1,4,3,-1,1,2,5,2,1,0
-1,3,1,-2,-2,-2,0,0,1,1
0,2,0,-3,1,2,3,-1,2,2
2,0,-1,2,0,1,1,0,2,4
2,7,10,7,6,2,6,5,5,1
16,11,24,23,25,16,13,11,6,6
19,12,27,27,28,18,13,13,8,6
14,16,37,50,60,26,20,15,9,5
27,18,42,67,101,47,33,29,15,12
28,18,48,71,92,44,30,24,16,13
1,4,2,-1,-1,1,6,-1,2,0
0,2,1,-1,0,0,1,-1,2,2
1,1,2,0,0,-3,-1,-1,-1,1
0,2,0,0,-1,-1,2,0,1,0
0,7,7,5,7,5,6,6,4,3
18,14,23,27,30,16,13,9,5,3
21,13,28,29,29,17,14,11,6,4
15,17,39,51,63,26,20,17,10,5
27,17,46,68,104,48,34,28,15,10
30,18,46,74,97,47,31,25,16,11
2,5,0,2,4,2,5,0,1,2
2,2,-2,0,-1,0,1,-1,0,1
1,3,-1,0,0,-1,1,0,-2,-2
1,2,-1,1,1,-2,1,3,1,1
1,6,7,3,4,4,5,5,4,1
18,12,23,22,29,15,12,8,9,5
21,13,28,29,29,17,14,11,6,5
14,16,38,50,62,27,22,17,11,6
28,20,45,68,102,47,34,29,18,12
29,20,48,77,95,44,31,26,14,12
1,4,1,0,4,1,4,4,4,3
0,3,0,-2,0,2,1,0,2,-1
1,2,-1,1,0,1,0,-1,1,0
2,2,-1,-2,0,1,1,0,2,-2
1,7,7,3,5,5,9,6,5,3
17,12,23,28,32,17,15,13,7,5
19,13,27,31,30,17,15,14,8,7
15,16,38,51,63,27,23,17,10,4
26,19,44,69,104,48,35,31,17,10
28,19,50,79,97,46,31,27,15,10
3,3,1,1,0,3,4,2,1,1
0,0,-1,-3,0,2,-1,-2,1,2
2,3,1,-1,0,0,1,-1,-1,1
2,-1,0,0,0,0,4,0,0,1
2,7,8,8,4,2,5,4,1,0
18,14,26,28,30,18,15,11,7,5
20,13,29,31,26,18,13,14,6,4
14,18,40,54,62,27,21,18,9,4
29,21,47,70,103,46,34,30,16,12
32,22,49,80,97,46,31,25,15,12
1,5,2,3,3,0,4,1,1,1
1,1,-1,2,0,-1,3,1,1,1
-1,1,-2,-1,0,-2,-1,0,1,0
0,2,1,1,0,2,1,-1,0,-1
6,7,8,5,4,3,6,9,6,1
20,13,25,26,32,18,15,13,9,4
22,14,28,31,30,17,15,11,7,6
13,17,40,50,65,27,22,18,7,5
28,21,47,72,106,48,35,29,17,11
30,21,53,82,101,48,31,27,14,9
3,5,3,2,3,1,4,4,1,0
2,4,1,-1,2,0,3,1,2,1
2,2,3,2,-1,0,0,2,0,-2
1,4,1,0,0,0,0,-1,4,-1
3,11,3,6,6,3,9,5,4,2
19,14,25,28,32,17,16,11,7,7
22,13,29,31,33,17,15,14,6,6
14,18,40,52,66,27,22,17,9,6
28,20,47,70,106,51,35,30,18,11
31,20,54,81,101,49,33,26,15,12
2,4,2,1,3,0,4,1,2,1
0,3,2,1,2,1,2,1,5,0
0,2,2,0,2,0,2,-1,1,2
2,3,-3,-1,-1,0,3,1,0,0
-1,9,7,1,4,5,6,5,3,0
18,12,25,30,32,18,15,12,8,5
21,13,27,30,31,16,15,12,7,4
14,16,39,52,64,28,22,18,10,5
26,19,48,72,106,48,34,28,17,11
30,20,49,80,100,47,32,27,16,10
0,6,3,2,3,2,5,4,1,0
0,3,1,-2,0,0,0,2,1,0
-1,1,0,0,0,0,0,1,1,1
0,1,-1,2,0,2,0,-1,2,1
1,7,8,5,7,5,8,5,4,3
21,14,28,29,31,15,16,12,8,5
19,14,28,30,29,18,14,12,8,5
14,16,38,52,65,25,21,17,10,6
28,21,49,71,105,49,35,30,15,11
30,22,52,79,101,47,31,24,15,12
-1,5,4,1,1,3,2,1,3,4
0,2,0,-1,-1,0,2,-2,1,2
2,2,0,0,0,-1,-2,-2,-1,0
1,1,1,0,0,-1,0,-1,2,2
1,8,10,7,5,6,9,6,5,4
19,13,27,28,34,18,16,13,7,5
21,14,29,31,29,18,15,11,8,6
14,16,42,51,64,29,23,18,11,6
27,20,47,70,105,50,35,30,16,12
29,20,52,80,100,48,32,28,15,10
1,3,0,0,2,1,3,0,0,0
2,3,1,1,0,1,2,3,2,2
-1,1,0,0,0,-1,1,0,2,1
2,1,0,1,3,0,0,0,1,3
1,7,7,5,5,3,6,4,4,4
