"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
11,5,4,5,27,180,12,11,-1,3
9,7,4,6,32,12,6,9,2,5
7,1,2,4,10,10,10,20,-1,3
12,7,7,6,15,15,94,19,3,10
3,1,0,0,1,0,-1,-1,-1,1
2,1,1,2,3,1,0,3,0,4
2,1,-2,1,1,1,0,-1,-1,0
1,1,1,1,-1,0,-3,-1,0,0
-1,-1,1,-1,-2,-1,1,0,-1,0
-6,-4,-1,1,-2,0,-3,-2,-2,-2
15,4,2,8,30,229,32,16,-1,6
6,6,7,6,29,13,10,9,2,4
5,1,4,7,15,22,43,19,-2,5
15,6,5,6,19,45,22,14,3,10
1,0,2,1,2,0,0,1,0,0
0,2,2,1,3,2,3,2,-1,2
1,0,1,0,1,1,0,-1,-1,1
0,-3,3,0,1,1,0,0,-1,0
-1,1,-2,1,0,1,-1,1,3,0
-6,-5,-2,0,-4,-1,-3,-3,-2,-3
13,2,2,8,26,192,30,13,0,5
6,0,2,3,13,8,8,8,3,4
8,-1,2,4,16,23,87,13,-1,4
10,5,4,6,12,23,12,8,4,4
1,0,-1,1,0,-1,1,0,-1,1
0,-2,-1,1,3,3,1,0,1,2
0,0,-3,-1,-1,0,-2,0,1,2
-2,-1,-2,0,-1,0,1,4,1,1
0,0,0,-2,0,1,-2,0,-1,0
-6,-5,-3,0,-2,-4,-4,-4,-5,-5
17,2,5,8,26,214,23,8,-2,6
8,3,3,6,15,13,11,5,2,3
10,1,2,7,19,23,133,9,-2,3
6,3,2,2,5,5,4,3,-1,2
1,0,-1,3,2,1,0,0,0,0
2,0,1,5,2,3,1,1,-1,3
0,-1,-1,1,2,-1,-1,1,0,1
3,1,1,0,2,1,0,-1,-2,0
0,0,0,2,1,0,0,-1,0,0
-5,-3,-1,0,1,0,-5,-1,-2,-4
18,3,3,16,25,151,35,3,0,5
11,5,6,14,20,20,27,7,3,7
11,-1,2,14,20,37,55,5,-3,3
5,1,3,7,5,6,5,5,2,5
0,0,0,2,1,1,0,2,-2,2
3,2,0,3,3,2,1,4,1,2
1,0,0,1,0,0,-1,0,0,2
1,0,1,2,1,0,1,3,1,1
-2,0,0,1,0,1,-1,0,0,-1
-6,-7,-3,-1,-2,-1,-4,-3,-3,-2
9,1,1,12,11,25,12,0,2,4
15,9,5,24,20,32,87,9,5,7
12,1,0,17,19,95,27,3,0,3
1,0,1,4,2,1,0,2,0,0
0,0,1,1,-1,1,0,1,0,0
2,-1,1,4,4,4,2,2,0,1
1,-1,0,1,1,0,0,2,0,1
0,0,-1,2,0,0,-1,0,1,0
0,-1,-1,1,0,0,1,-1,0,-2
-4,-6,-3,-1,-4,0,-5,-4,-2,-2
6,2,-2,13,8,14,10,1,3,2
12,4,5,22,14,17,30,6,4,8
0,-4,0,6,10,15,17,3,2,4
3,2,2,7,6,13,6,1,3,4
1,-1,0,1,0,-1,-1,-2,1,0
3,0,0,2,3,3,1,1,3,2
2,-3,0,2,1,-1,0,0,-1,0
0,-1,0,-1,0,0,0,1,1,2
-1,-2,0,0,-1,0,-2,0,1,2
-4,-5,-3,1,-2,-2,-2,-2,-1,-3
6,0,2,10,12,18,9,1,1,2
7,3,3,17,12,9,8,5,2,2
10,2,3,20,24,216,32,3,1,6
2,-2,-1,1,2,1,1,0,1,2
1,-1,1,0,2,0,3,1,1,0
2,-1,2,3,2,3,4,3,1,3
1,-2,0,2,-1,0,-1,0,0,0
0,-2,-1,0,-1,0,2,1,2,-1
0,1,-1,1,0,1,1,0,0,1
-5,-6,-3,1,-1,-1,-3,-6,-2,-5
12,-1,1,14,17,55,12,2,0,6
10,1,2,35,23,19,9,5,2,6
11,0,-1,17,23,175,14,3,3,5
2,-2,-1,0,1,-1,3,-1,0,3
2,-2,-2,0,1,0,0,0,-2,2
2,1,1,2,4,2,3,1,-1,1
1,-2,-2,0,1,-1,0,-1,-1,1
0,-2,-1,0,-2,-1,0,0,0,0
0,-2,0,1,0,0,0,-1,0,-1
-5,-3,-3,-4,-1,0,-2,-4,-3,-1
16,2,2,21,27,209,2,3,1,3
11,6,4,27,29,15,2,2,1,4
10,1,2,18,25,77,2,1,0,2
2,0,0,2,0,0,0,0,0,-2
3,2,3,2,-1,1,-1,1,0,0
1,-1,1,3,1,1,1,2,0,2
1,2,2,2,0,1,-2,-1,-1,-1
2,-1,3,1,0,2,0,0,0,-1
-1,0,0,0,0,1,-1,-1,1,2
-5,-6,-2,-1,-3,-1,-4,-3,-3,-3
11,0,5,24,49,237,0,1,0,4
14,5,5,20,75,34,4,4,2,9
4,-2,1,16,36,26,-2,-2,-1,3
4,1,2,3,2,4,0,0,1,4
1,-4,0,0,0,2,2,-2,-3,0
2,-1,1,2,1,1,-2,0,-1,2
0,-2,-1,1,-1,-1,-2,0,0,1
1,-1,-1,0,-1,0,-1,-2,-1,-1
-2,0,-1,0,-1,-1,2,3,1,0
-5,-5,-3,-1,-2,-2,-3,-4,-3,-3
7,-1,0,10,23,20,0,-2,-1,4
18,6,8,21,90,72,7,6,1,7
1,-3,0,9,18,16,1,-1,-2,2
10,5,4,11,22,17,2,2,-1,6
2,0,-2,2,-1,0,0,0,-1,1
2,-2,-2,2,1,1,-2,-1,-1,3
-1,0,-2,1,-1,0,0,-2,-1,0
0,-1,0,1,0,0,0,-1,0,-2
-1,0,0,1,3,1,-1,-2,-1,-1
-5,-6,-2,-1,-1,-2,-4,-4,-1,-4
0,-3,0,7,6,8,-2,-1,1,0
18,6,6,13,332,68,5,6,1,8
5,0,2,8,50,30,2,2,-2,4
13,5,4,11,36,36,6,4,1,7
4,0,1,1,2,1,-2,0,0,2
2,0,-2,2,3,1,0,-1,-1,3
1,-1,-1,0,-1,0,0,-2,0,0
-1,-2,0,0,0,0,0,-1,0,-2
-1,-2,0,0,-1,0,-1,0,-1,2
-4,-6,-2,-1,-2,-2,-1,-3,-4,-3
3,-4,0,5,7,8,-1,-2,0,-1
20,9,5,8,268,59,7,8,2,7
7,3,3,4,54,55,3,4,0,3
16,8,4,7,42,105,7,9,2,8
0,1,0,1,2,1,2,2,1,1
5,0,1,1,3,3,3,1,0,1
0,1,0,1,1,2,-1,0,-2,0
-1,0,0,1,1,3,0,-1,-1,1
-1,1,1,0,1,1,-1,0,0,0
-7,-7,-5,-1,-1,-3,-3,-1,-1,-3
0,-3,1,0,6,4,-2,1,-1,-1
17,8,7,5,186,46,5,7,4,9
7,1,2,4,39,86,2,6,1,6
16,7,6,4,36,146,6,10,1,9
0,-2,0,0,1,2,0,2,2,1
2,2,0,1,-2,2,1,4,0,2
1,1,1,1,2,-1,1,0,-3,1
0,1,-2,-1,-2,0,-2,0,-2,4
-1,0,-1,0,0,0,-1,0,-1,0
-6,-5,-3,-1,-3,-2,-2,-5,-5,-1
2,-2,0,1,4,5,1,-1,-1,-1
16,8,4,7,147,74,22,9,2,10
3,-2,0,1,11,14,18,2,0,2
16,8,8,7,49,167,24,10,-2,9
2,1,2,0,0,0,0,0,0,1
3,3,4,2,3,1,2,0,-1,3
0,1,-2,1,0,1,-1,-2,-3,2
1,3,1,0,-2,-1,-1,1,-1,0
0,-3,1,0,-3,0,0,-2,0,0
-7,-6,-4,0,-1,1,-3,-3,-2,-3
1,1,-1,3,6,4,4,-2,-1,-1
16,8,7,13,175,41,24,8,2,8
0,-3,0,2,7,5,5,-1,-1,0
12,6,5,10,25,62,53,8,1,8
2,1,2,1,1,0,0,1,-1,-1
0,2,2,2,2,1,3,3,2,2
0,-1,0,1,2,2,0,2,0,0
0,-1,0,0,0,0,-1,1,-1,0
-1,0,-1,1,0,-1,-1,0,-3,1
-6,-5,-2,-1,-1,-1,-3,-2,-3,-3
2,-2,-3,5,4,5,3,-2,0,1
17,8,6,14,190,46,28,7,2,10
3,-1,1,5,15,12,9,-1,-1,2
11,5,5,10,24,52,231,9,2,9
0,1,1,2,-1,0,0,1,0,0
3,1,0,1,1,2,1,1,0,3
0,-1,0,1,1,1,1,-1,0,1
-2,-1,-1,0,0,0,2,0,-1,0
0,-2,0,1,0,1,-1,0,0,0
-4,-5,-4,0,-2,-1,-6,-5,-3,-3
2,-1,-1,4,7,6,-1,-4,-1,3
19,9,6,16,215,89,33,10,1,8
6,2,5,8,30,20,11,2,-1,3
14,7,7,13,35,51,254,11,1,10
2,0,-2,1,0,0,-2,-2,0,3
4,0,0,3,1,1,0,1,0,5
0,-2,0,2,-1,0,1,-1,-1,2
1,1,1,0,-1,0,-1,-2,0,0
-1,-1,0,-1,1,0,0,1,-1,0
-4,-5,-3,-2,-3,-2,-2,-4,-3,-4
2,0,0,2,6,4,3,-2,-2,-1
22,12,8,14,205,85,40,6,0,9
10,4,4,8,74,33,21,2,-2,4
14,9,7,12,32,60,111,5,1,8
2,1,0,1,0,0,-1,0,-1,1
2,1,1,2,2,2,0,1,-1,1
0,1,2,1,2,0,-1,-1,-1,0
1,-2,-1,-1,-1,0,1,0,-1,2
1,-1,1,1,0,0,1,1,-1,1
-8,-4,-4,-1,-2,-2,-4,-3,-2,-4
3,0,1,2,8,6,3,-5,-1,-2
20,10,8,10,238,25,25,4,2,8
8,3,3,5,195,24,24,1,-2,4
13,7,5,8,25,230,41,6,1,7
2,0,0,-2,0,0,0,-3,0,3
1,0,-1,2,2,2,2,-1,-1,3
1,-3,1,-1,-1,0,0,-2,-1,0
-1,-2,0,2,0,0,1,-1,-2,2
0,-2,0,0,1,0,0,0,-1,2
-5,-4,-3,-2,-1,-2,-3,-4,-1,-4
1,-1,-1,2,4,4,4,-2,1,1
20,9,6,8,230,26,34,7,-1,9
12,4,3,8,195,22,40,3,-2,6
13,7,5,7,23,132,22,5,0,9
4,0,0,0,1,1,-1,1,-3,2
2,1,0,2,3,1,1,1,0,4
2,1,-1,-1,-2,1,-2,-1,-1,-2
1,1,0,1,0,1,-2,0,1,0
-1,1,0,0,-1,-1,0,1,-1,0
-6,-5,-4,1,-1,-1,-4,-5,-2,-2
3,-1,-1,2,8,7,4,-2,-1,1
19,8,7,11,174,18,39,9,1,9
9,2,4,9,132,19,80,4,-3,7
12,4,5,8,22,126,22,6,2,7
-1,-2,-1,2,0,1,2,1,0,2
3,1,1,4,3,3,3,2,0,4
0,-1,-2,1,0,1,-1,1,0,-1
-2,0,-2,2,-1,0,0,1,1,1
0,-1,0,1,1,0,-1,0,-1,1
-4,-6,-1,-1,-1,-1,-4,-4,-3,-2
1,-4,-3,2,4,3,4,-3,-1,1
20,5,4,19,121,23,40,6,2,7
11,-1,2,24,53,27,142,3,-1,7
9,4,5,13,17,44,16,2,1,6
3,-1,0,1,0,0,0,-1,-2,0
3,1,1,2,1,2,0,-1,-1,4
3,0,1,1,-2,-1,-3,0,-1,-2
3,1,0,1,-1,0,-2,-2,0,0
0,-1,0,0,0,0,1,-1,0,-1
-3,-4,-3,0,-2,-2,-4,-4,-2,-3
1,-4,-1,6,2,6,4,-2,-1,0
16,4,4,17,33,51,25,6,0,6
9,0,1,18,31,79,38,2,0,3
4,3,1,10,12,13,7,1,1,3
1,-2,0,1,-2,2,-2,1,0,1
3,2,0,3,2,1,0,0,-3,0
1,0,0,-1,1,0,0,-2,-2,-1
0,1,0,1,0,0,0,-1,-1,0
0,0,0,1,1,0,-2,1,-1,-2
-4,-7,-3,1,-1,-1,-1,-4,-1,-5
4,-2,0,6,4,5,4,-4,-2,0
16,5,6,15,22,51,34,6,2,9
9,0,2,19,27,155,34,3,-1,5
4,1,2,7,10,11,7,2,1,7
1,-1,0,2,2,0,1,-1,-2,4
6,0,-1,5,5,3,4,1,-1,4
1,-1,-2,2,0,0,0,-1,-2,1
0,-1,2,2,3,0,1,0,2,-1
0,-1,-1,0,-1,1,-1,0,-1,1
-7,-5,-4,-1,-3,-2,-3,-4,-1,-1
6,-1,1,8,9,13,7,-1,0,0
8,-1,3,15,9,9,5,3,2,4
6,-1,2,12,14,27,88,2,-3,8
14,5,5,14,21,81,25,6,1,10
-1,-3,-1,1,1,0,0,0,0,0
3,-1,1,3,2,1,1,2,-1,4
-2,-5,-1,2,0,1,0,-1,0,1
-2,-3,-2,1,1,-1,0,3,-1,0
0,-1,0,0,1,1,-1,0,0,0
-5,-4,-4,-4,-1,-1,-4,-3,-2,-4
3,-2,1,8,10,17,9,0,-1,1
8,2,4,16,9,10,7,2,1,3
5,0,1,12,17,38,39,2,0,5
13,5,6,14,19,50,20,6,4,6
-1,-2,-1,0,1,1,-1,0,-1,-1
2,0,2,3,4,2,1,-1,1,2
1,-2,-2,1,1,0,-1,1,1,-1
-1,0,0,0,1,0,0,0,-1,-1
0,0,-1,1,0,-2,-1,1,0,0
-5,-5,-2,1,-2,-1,-4,-3,-2,-2
3,-4,1,8,4,5,5,0,0,1
8,1,3,17,9,11,7,1,2,3
10,-1,5,16,28,123,21,3,-2,3
10,1,4,10,22,13,10,4,1,5
2,0,2,2,1,1,2,1,1,0
4,0,3,4,2,3,5,1,1,2
0,-1,-1,1,0,0,2,1,1,0
-1,1,0,0,0,1,2,-1,0,0
-1,1,0,-1,1,0,0,0,0,0
-4,-6,-3,0,0,0,-2,-3,-1,-2
2,-4,0,6,4,6,3,-2,0,0
10,1,5,32,12,12,6,2,3,6
6,-1,3,14,24,110,11,3,4,4
2,-1,0,4,2,2,2,1,0,1
0,-2,-2,-2,-1,0,1,-1,-1,0
2,-1,0,1,2,4,2,1,-1,1
0,-3,-1,1,1,-1,-1,-2,-3,0
1,-3,0,0,-2,-1,0,0,1,2
0,0,3,0,1,1,0,0,-1,0
-4,-4,-3,0,-1,-2,-4,-5,-3,-4
2,-4,1,7,5,5,0,-1,-2,0
17,6,6,98,20,28,7,5,4,8
9,0,1,23,21,78,5,3,1,4
3,0,1,0,1,0,1,0,0,-1
1,0,0,3,2,0,0,0,0,-3
2,2,2,4,5,2,2,2,1,0
0,-3,-1,1,0,0,0,0,0,-2
-1,-1,0,0,0,-2,0,1,0,1
0,0,-2,0,2,0,0,0,-1,0
-6,-5,-2,0,-1,-2,-2,-4,-2,-4
0,-3,1,3,6,6,-2,0,-1,0
20,6,10,215,54,66,4,6,4,9
6,-1,5,28,33,27,-1,3,2,4
1,-1,2,2,2,1,-1,3,-1,2
3,0,4,6,4,4,0,3,2,3
3,0,4,2,0,2,-1,-1,1,4
-1,-3,-1,-1,0,-1,-1,-1,1,1
0,-1,0,0,0,1,-1,1,0,1
-1,1,0,0,-3,0,0,-2,-1,2
-4,-6,-2,-2,-1,0,-4,-3,-1,-3
1,-3,1,8,5,6,-2,-2,-1,-2
17,6,9,32,137,33,2,7,1,7
7,3,7,76,26,16,-1,2,-2,3
9,4,4,13,21,15,2,5,2,6
3,-1,3,8,6,5,-1,4,1,4
2,0,1,3,3,3,1,1,-1,1
0,2,-2,-2,1,-1,-1,-1,0,1
0,0,0,1,-1,0,-1,0,0,2
0,-2,-1,0,0,0,-1,-1,-1,-1
-8,-5,-3,1,-3,-2,-3,-3,-3,-6
2,0,1,6,7,4,-2,0,-1,-2
17,10,5,26,159,36,4,9,1,10
10,5,2,168,24,15,3,3,-2,1
16,9,6,23,97,40,5,7,1,6
3,-2,0,1,0,1,1,1,-2,1
4,2,1,3,1,2,-1,2,-1,3
3,-1,1,0,1,-1,0,1,0,-1
0,1,1,0,-1,1,-1,2,-1,-1
0,0,-1,0,-1,1,0,-3,0,-2
-5,-5,-2,0,-2,-2,-4,-3,-2,-3
0,-3,-1,5,7,3,-3,-1,-2,0
16,10,6,29,84,33,3,7,2,6
11,5,3,132,38,44,0,4,-3,4
21,12,7,51,48,204,3,8,1,8
2,-2,1,1,1,3,2,0,0,1
3,1,3,3,3,3,0,1,0,4
1,0,-1,0,1,1,0,-2,-1,-2
0,2,-1,0,0,0,0,1,1,1
0,0,0,1,1,1,0,1,-1,1
-6,-4,-3,1,-3,-2,-3,-4,-2,0
2,-1,0,7,3,3,-2,-3,-1,2
9,5,3,19,14,15,2,2,2,8
10,5,-2,70,23,28,2,2,-2,6
16,5,6,30,22,246,3,7,3,9
2,1,-1,1,2,1,-3,-2,0,3
2,2,1,1,2,2,-2,-1,-1,2
-2,-2,-2,0,0,-1,-2,-3,-1,-2
0,-2,-2,0,2,-1,-2,-2,-2,-1
-1,1,0,0,4,0,-2,1,-2,-1
-5,-5,-3,2,2,0,-3,-2,-3,-3
3,0,-1,8,4,5,1,-1,-2,0
8,5,3,23,7,9,2,3,2,4
10,1,0,32,11,11,0,0,-3,2
13,7,5,19,15,220,7,7,1,6
1,1,0,3,2,1,-1,1,0,0
1,1,0,3,2,2,2,2,0,3
0,-1,1,0,2,1,1,-1,-3,0
0,1,1,0,-1,0,1,0,0,0
-1,2,1,1,0,1,1,-1,-1,1
-7,-6,-4,1,2,0,-4,-3,-1,-4
0,-2,-2,8,5,4,-1,-1,-2,-1
9,7,3,35,11,11,5,4,2,5
7,3,2,54,12,13,2,3,-2,2
12,7,7,17,14,295,10,7,0,6
3,-1,-1,1,1,3,2,-1,-2,2
4,0,1,3,2,1,2,2,-1,3
0,-3,-2,0,1,3,0,1,-1,0
-1,-1,-3,-1,1,3,1,1,0,1
-1,0,-1,2,-1,0,2,0,0,-1
-4,-5,-4,-2,-1,-1,-2,-2,-1,-1
2,-1,0,6,4,2,-2,-1,-2,0
14,8,4,46,12,12,7,6,1,5
11,5,1,85,15,13,3,2,-1,3
11,6,4,18,14,315,14,8,1,8
0,1,0,1,0,1,2,2,-1,1
0,2,0,1,2,2,0,1,0,2
-1,0,0,0,1,0,-1,-4,0,0
0,-1,-1,0,-1,0,-2,-1,0,0
0,-3,0,1,-1,0,-2,3,0,0
-4,-4,-2,-1,-2,-2,-3,-5,-1,-4
1,-2,-3,5,7,2,0,1,-4,-1
21,10,5,89,18,15,8,6,1,7
12,4,3,143,16,14,3,1,-3,4
12,7,4,17,11,306,14,6,1,8
2,0,0,1,1,0,-1,-1,-1,1
3,0,0,1,1,1,1,0,0,0
0,0,-1,0,0,-1,-1,0,-1,-2
-1,-1,-2,-1,1,0,-1,-1,-1,-2
2,1,1,-1,1,-1,0,1,-3,-1
-4,-5,-1,0,-1,1,-2,-5,-3,-3
2,1,-2,8,5,4,0,-1,-2,0
19,14,8,105,25,15,6,5,2,8
16,9,2,255,28,15,4,3,-1,4
12,9,5,17,14,212,9,7,1,9
4,3,1,3,1,3,2,0,-1,5
3,2,0,0,0,1,0,-1,-1,0
2,-2,-1,-1,-1,1,-2,-2,0,-1
0,0,0,2,1,0,0,0,1,0
0,0,-1,0,-1,3,1,-2,0,-1
-4,-3,-6,-3,-2,-2,-1,-5,0,0
3,1,-2,7,5,5,1,-2,-1,4
17,10,4,33,191,15,7,6,2,7
14,5,-1,195,29,14,3,2,-1,5
4,3,4,6,8,13,3,3,2,7
3,3,0,2,2,4,1,1,1,4
-1,-3,-1,-1,1,1,-1,0,-1,1
-2,-3,0,1,0,2,-1,0,-1,1
-1,-2,-1,-1,0,-1,0,3,0,1
-1,-2,0,2,0,2,1,0,-1,-1
-4,-6,-6,0,-1,-1,-6,-4,-3,-1
1,-1,0,7,2,2,1,-3,-3,-2
16,8,4,24,235,10,9,4,0,7
10,3,1,57,17,9,9,2,-3,1
1,0,-1,0,0,0,-2,-1,-2,0
7,2,1,10,9,23,8,3,0,4
2,2,1,2,1,0,3,-1,-3,-2
0,1,0,2,-1,0,2,-2,0,-3
2,1,-2,1,-1,-1,2,1,-1,-1
0,-1,1,0,-3,1,-3,-1,1,1
-4,-4,-1,1,-1,-1,-3,-3,-2,-2
1,0,1,5,5,5,2,-3,-2,-1
15,10,7,19,236,14,13,7,2,7
4,0,-1,7,6,7,5,-1,-1,0
7,7,5,8,12,16,36,4,3,2
3,0,-1,2,1,-1,1,1,0,0
0,0,-1,1,0,1,1,1,-1,-2
0,-1,-1,1,-2,1,-1,0,0,-1
0,-1,1,0,0,1,-1,0,1,1
0,1,1,0,0,2,2,3,2,1
-4,-5,-3,0,-2,-2,-4,-2,-2,-1
0,0,-1,2,5,4,2,0,-2,0
13,7,6,8,161,28,17,7,2,7
0,-2,-1,0,6,5,2,-1,-1,-1
10,6,5,7,24,58,23,4,0,7
0,-1,1,0,0,0,0,0,-1,-1
0,-2,2,0,0,1,1,0,-3,-1
-1,-1,2,1,0,0,0,-1,-2,-2
0,-1,0,0,-1,0,0,-1,0,-1
0,0,-1,-1,0,0,0,0,1,-1
-6,-4,-3,-3,-1,-1,-3,-4,-1,-3
3,-2,0,2,5,7,0,0,-1,0
12,9,3,6,27,66,16,7,3,8
0,-2,-2,-1,1,6,2,-2,0,0
8,6,5,5,17,47,14,8,3,6
0,0,0,1,1,-1,2,0,0,1
0,0,-1,-1,1,0,1,2,-1,0
-1,-1,0,0,0,-1,3,1,-1,-1
1,1,1,0,-1,0,0,-1,-1,0
0,-1,0,2,-1,-2,-2,2,-2,1
-6,-5,-4,-2,-1,-2,-1,-1,-4,-3
3,1,0,2,5,5,2,0,-2,-1
13,7,7,10,27,107,19,8,2,8
4,1,2,3,12,13,15,-1,0,0
3,1,0,4,5,4,5,2,0,2
1,0,1,1,1,1,2,1,-1,0
-3,-1,1,2,2,3,2,-1,-1,-1
-3,0,0,1,1,0,1,0,-2,0
0,-1,0,0,0,0,0,1,-2,0
0,1,-1,1,0,0,-1,-1,-1,1
-4,-3,-4,0,-2,-3,-4,-4,-3,-1
3,-1,1,6,5,5,4,-1,1,0
10,5,5,9,15,46,14,8,3,5
6,1,3,10,14,17,61,4,0,3
-1,-1,0,2,2,3,2,1,0,3
3,-1,1,2,2,3,-1,1,-2,1
-1,-1,0,2,1,2,-1,2,0,2
0,-2,-3,0,2,1,-1,-2,1,3
-1,-2,0,1,0,-1,0,0,-2,-1
-1,-2,0,1,1,-1,2,-1,-2,1
-5,-4,-2,0,-1,-2,-3,-4,-5,-3
2,-1,-1,6,3,4,2,-1,-3,-1
12,6,4,13,13,43,15,5,2,6
11,4,3,27,16,20,58,2,2,4
2,0,0,3,3,3,2,0,0,2
5,0,0,0,2,-1,-1,0,0,-1
1,-1,1,1,1,3,1,0,-1,-1
-3,0,1,1,0,1,-2,-1,0,-2
1,1,0,1,1,1,-1,0,0,-1
-2,2,0,1,-1,0,0,-1,-2,0
-6,-5,-1,-2,-1,1,-3,-5,-1,-3
2,-1,-1,7,4,6,4,-2,1,2
12,8,4,19,11,41,18,6,1,8
15,3,2,74,17,38,75,5,2,6
5,4,2,11,6,9,11,3,4,4
1,-1,-1,3,1,-1,1,1,0,2
-1,0,-2,4,3,0,0,0,1,3
-2,0,-2,0,-1,0,-2,-1,-1,1
-2,-1,-1,0,-1,0,-1,0,0,-1
0,2,0,-2,0,2,-1,2,0,2
-6,-4,-3,-2,-3,-2,-3,-2,-2,-1
0,-1,0,6,5,6,2,-1,0,1
12,5,5,21,10,58,21,7,6,8
13,3,1,84,9,29,16,1,4,5
4,2,2,9,8,11,8,4,5,6
1,0,-2,0,0,-1,-1,1,0,1
-1,1,0,1,-1,2,0,1,0,1
-1,-2,0,0,2,-1,-2,0,0,1
0,-1,-1,0,0,-1,-2,0,1,1
0,-1,0,1,1,0,-2,2,0,1
-5,-2,-5,-3,-1,0,-6,-4,-3,-5
2,-3,-1,6,5,4,1,0,0,0
10,5,3,14,11,47,13,8,4,7
10,3,2,67,11,14,6,2,1,4
5,5,4,9,9,21,8,4,4,5
1,0,-2,0,-1,0,-1,-4,-1,-1
0,1,1,4,3,0,2,0,1,1
-1,1,-1,1,0,-1,0,-1,-1,-1
-2,1,-3,1,1,-2,0,-1,0,1
0,0,0,0,-1,0,3,-1,0,1
-3,-3,-2,0,-1,0,-2,-4,-3,-4
1,1,1,7,4,6,-1,0,-1,1
12,6,5,17,17,45,8,5,2,7
9,2,2,52,17,17,3,1,-3,2
9,3,3,13,12,21,4,4,3,5
2,2,0,7,9,4,2,2,0,3
1,0,0,3,3,1,1,0,-1,1
-2,-2,0,2,3,-1,-3,0,-1,-1
0,0,1,1,0,1,0,-1,0,-2
-1,-1,-1,-1,0,-1,0,0,1,-1
-7,-3,-4,-1,-2,-2,-2,-4,-4,-4
2,0,0,6,6,6,-1,-1,-1,-1
9,4,1,10,17,20,7,4,2,4
8,2,1,35,22,16,2,2,1,2
5,3,3,9,9,11,3,3,2,3
8,4,2,10,10,14,2,4,2,5
2,0,1,3,0,3,2,1,0,-1
1,-1,0,0,-1,-1,-1,0,-1,-1
0,-2,-1,1,0,0,1,1,2,-2
-1,1,0,0,0,0,1,3,-1,0
