"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,0,-1,-1,1,-1,-1,2,-1
2,3,5,5,5,4,2,1,2,5
-4,-4,-3,-2,-4,-4,-2,-4,-2,-2
-1,1,4,2,2,2,2,0,2,1
1,-1,-2,-1,1,0,0,2,1,-1
0,1,2,0,0,0,1,1,-1,0
0,0,1,0,-1,0,0,-2,-1,2
11,12,7,6,8,6,5,3,2,4
12,15,13,27,22,19,12,7,8,8
6,8,5,6,5,10,3,2,1,0
-1,-2,0,-3,-3,-3,0,-1,-1,-2
1,2,4,4,5,6,3,3,4,4
-2,-2,-1,-3,-3,-3,-2,-1,-2,-4
4,0,3,1,2,0,0,1,2,2
1,-1,1,0,0,0,0,0,0,0
0,-2,1,0,0,-1,0,0,1,1
2,0,0,-1,-3,-2,-1,-1,0,0
10,9,7,7,6,6,3,2,2,4
18,19,16,44,31,25,10,6,6,7
7,8,5,8,9,14,3,0,1,2
-1,-1,0,-2,-3,-3,-1,-3,-1,-1
2,4,6,3,3,3,3,2,3,3
-4,-2,0,-6,-3,-4,-3,-3,-4,-4
1,1,3,-1,-1,-1,2,2,2,4
-1,0,1,0,0,-1,-1,-1,-1,0
-2,1,1,-1,-1,0,1,0,-1,0
-1,-1,0,-1,-1,2,1,-1,1,0
7,6,5,3,5,5,3,1,1,4
16,17,32,68,38,30,14,7,6,8
2,6,10,5,6,8,0,0,-1,-1
-1,0,-1,-1,-3,0,0,-1,-2,-2
4,3,5,3,2,4,2,2,0,1
-4,-3,-3,-7,-4,-5,-3,-2,-1,-4
1,0,2,1,2,2,2,4,1,2
1,1,1,0,0,0,0,0,-1,-2
0,0,3,-1,-2,-1,0,0,-1,0
-1,-1,0,-1,1,1,0,0,0,2
6,4,6,4,4,5,4,2,4,4
12,13,22,72,57,32,14,5,8,11
1,2,6,4,5,7,1,0,0,0
-2,-1,-1,-2,-3,-1,-1,-2,0,-2
3,5,4,4,5,6,5,0,3,6
-4,-4,-2,-3,-4,-3,-3,-3,-3,-4
-2,-2,2,-1,-2,-1,2,1,1,0
1,1,-1,-1,-1,-1,-1,-2,0,-1
-1,0,0,-1,0,0,0,0,0,0
2,1,-1,-3,-1,-1,-2,-2,-1,-1
3,4,7,6,3,4,6,1,3,3
9,12,19,28,48,29,21,6,8,8
5,4,6,12,14,19,13,1,3,4
2,1,4,1,-1,-1,1,-1,-2,-2
2,3,7,9,7,6,6,4,4,3
-4,-4,-1,-3,-4,-3,-4,-3,-1,-3
-2,0,1,0,-1,0,0,0,0,3
1,-1,-2,-2,0,0,0,-2,0,1
-1,0,0,0,1,0,-1,0,1,1
0,-1,-1,-1,0,-1,-1,-1,-1,1
5,4,5,6,4,5,4,3,3,4
12,19,15,30,71,46,27,16,9,11
3,4,6,7,10,10,18,8,3,1
-1,1,0,-1,-4,-1,-2,2,2,1
0,3,5,8,5,4,4,5,3,4
-4,-3,-1,-4,-5,-5,-4,-2,-4,-2
-1,-1,1,1,-1,0,-1,2,0,1
1,-1,1,1,0,-1,-3,-2,0,1
0,-1,0,1,0,-1,-2,0,-2,-2
1,-1,-1,0,-2,-1,-1,1,0,-2
7,5,4,5,4,3,4,5,3,4
6,6,8,11,13,14,15,11,4,9
6,5,5,7,9,13,16,10,3,4
0,-1,2,0,1,1,-1,0,-3,0
2,4,5,4,6,4,5,4,4,3
-4,-4,-2,-4,-4,-3,-3,-4,-2,-2
-1,3,0,1,-1,0,-1,-2,1,-1
1,-1,2,1,0,0,2,-3,0,2
0,2,0,-1,3,-1,0,-2,2,0
0,3,-1,-3,-1,-1,2,0,1,0
6,6,7,5,5,4,5,3,4,5
2,2,2,0,-1,-1,0,0,3,4
8,8,8,10,14,30,28,22,13,6
3,2,3,1,2,2,1,3,0,2
5,6,6,2,4,3,4,3,4,5
-1,-3,-3,-6,-3,-2,-2,0,-3,-3
-2,1,1,1,-1,-2,-1,-1,0,1
-2,0,2,0,-2,-2,0,0,-1,0
-1,-3,1,0,1,-1,0,-1,-2,1
0,1,1,1,2,2,2,-1,1,-1
6,3,4,5,6,4,4,5,3,4
0,-2,2,-1,0,0,1,2,0,1
8,10,10,14,14,20,67,38,21,12
3,4,6,6,7,8,7,9,8,5
3,4,5,3,4,2,4,5,4,6
-2,-3,-3,-6,-5,-2,-2,0,0,-1
-1,-1,1,0,-1,0,-1,0,0,2
1,1,0,0,-1,1,0,1,0,2
-1,-3,0,-1,-2,-1,-2,-2,0,1
0,2,1,1,3,2,-2,0,0,2
6,5,5,5,6,4,5,4,3,4
2,1,0,-1,0,0,1,0,-1,-1
8,10,9,12,11,13,29,46,38,14
4,4,5,4,5,5,7,8,6,4
3,5,4,4,4,4,7,3,5,5
-3,-3,-1,-3,-3,-3,-5,-1,-2,-4
0,1,1,0,-1,0,-1,-2,-3,0
1,1,0,0,0,0,-2,-2,-3,1
2,0,0,0,-2,-1,1,-2,1,0
1,1,1,2,4,1,1,1,1,1
5,6,4,4,5,4,4,4,4,6
2,-1,-1,-2,1,0,-1,-2,-1,2
9,9,9,12,12,11,30,74,42,15
2,1,2,2,2,2,3,4,4,2
3,4,3,3,4,4,5,2,4,3
0,-3,-1,-2,-2,-2,-2,-3,-5,-3
1,0,1,1,0,-1,-1,-2,-1,-1
2,-1,-1,-1,-1,1,-2,-1,-2,-2
-1,1,0,0,2,2,-1,-1,-1,-3
-1,0,2,3,2,1,1,2,1,2
8,5,5,8,4,6,6,6,6,5
2,2,1,-1,0,1,1,2,1,-2
10,12,10,16,13,11,44,110,53,24
3,5,6,6,5,4,7,8,9,9
2,4,5,6,6,3,3,4,4,2
-2,-2,1,-3,-5,-2,-2,0,0,-5
-1,0,0,0,1,-1,1,-1,0,-1
1,-2,2,0,0,1,0,1,0,-1
-2,-2,0,-1,1,1,0,2,1,1
0,3,2,0,4,1,3,1,1,4
8,7,5,6,5,4,5,4,5,6
1,0,2,-2,0,4,1,0,1,3
7,8,6,9,10,8,29,91,63,23
3,4,3,4,2,1,5,6,7,5
4,4,2,4,4,2,4,5,7,3
-3,-2,-2,-4,-4,-3,-2,-1,-4,-2
0,0,1,0,1,1,-3,-1,2,-1
0,0,-1,0,-2,-1,0,1,0,-1
0,-1,-1,0,1,0,1,-1,-2,0
1,2,2,1,1,1,1,1,1,4
9,6,8,6,5,4,4,3,5,4
2,-1,1,1,0,1,2,0,-1,4
8,8,8,11,10,14,38,72,62,20
5,4,5,7,4,6,5,8,11,7
4,4,4,6,6,5,4,5,5,5
-3,-4,-1,-2,-1,-2,-4,-3,-4,-3
0,-1,1,0,0,-1,1,2,0,2
-1,-1,-1,0,1,1,0,-1,-1,2
-1,0,-1,1,1,-3,0,-2,2,0
-1,-1,0,0,1,0,-1,-1,-1,3
8,6,6,5,4,4,3,5,5,3
2,0,3,0,2,1,0,1,1,3
11,11,9,12,9,33,64,60,26,10
3,3,6,8,9,13,12,11,14,9
4,5,5,7,11,6,4,7,6,7
-5,-3,0,-2,-5,-5,-5,-3,-3,-3
-2,1,1,2,4,0,2,3,1,2
-3,-1,1,2,0,-2,-1,0,1,1
-1,-1,1,-1,-1,1,-6,0,0,0
-1,0,1,-2,1,-2,-3,-4,-4,1
9,10,7,6,5,7,6,4,4,5
1,0,4,2,0,2,1,0,3,0
15,14,9,12,16,28,47,49,22,8
3,3,3,5,6,3,8,5,7,3
4,3,4,5,5,3,2,4,4,3
-4,-2,-3,-4,-3,-3,-3,-4,-2,-2
2,1,3,3,4,3,2,5,4,6
0,-1,1,-1,0,0,-1,-2,2,2
-1,-1,0,-1,0,-1,-2,-1,1,2
-1,-2,2,0,3,-1,-1,-1,0,-1
12,12,7,7,7,6,5,7,4,5
10,9,8,11,16,20,20,15,7,9
10,12,10,8,14,14,15,15,6,3
-1,1,3,3,2,2,4,4,3,1
2,1,1,2,2,1,3,3,0,0
-3,-4,-4,-6,-7,-5,-5,-2,-1,-4
0,2,3,4,3,3,4,3,3,2
0,0,0,-1,0,0,0,0,1,-3
-1,0,0,1,-1,0,-2,0,-1,0
-1,0,2,0,-2,-1,0,1,0,0
11,14,6,9,7,6,8,7,4,3
13,12,8,18,26,26,20,12,8,11
7,11,3,5,10,11,12,7,3,5
-1,-2,-2,-2,-2,0,-2,-3,-2,1
-2,2,4,2,-2,2,2,2,2,3
-4,-2,-1,-5,-5,-2,-4,-1,-2,-2
2,2,3,1,0,0,1,1,2,3
-2,-2,1,0,-1,-1,1,0,1,1
-1,2,-1,0,0,-1,-3,2,-1,1
-2,1,1,3,1,2,5,2,1,2
10,9,7,8,5,5,4,3,3,4
11,13,11,21,31,31,20,10,9,10
8,9,6,8,8,8,12,5,0,2
-2,-4,-2,-5,-4,-2,-2,-1,-2,-3
2,1,2,4,4,4,4,3,2,5
-6,-4,-4,-6,-4,-4,-3,-2,-3,-3
1,0,1,1,2,3,2,3,1,3
-1,-1,0,0,-2,-1,0,0,-1,0
-1,0,1,0,-1,-1,-2,0,0,0
0,0,1,4,1,-1,3,1,0,0
12,12,6,6,6,4,4,3,3,3
14,15,12,20,32,26,17,7,8,7
4,7,3,2,-1,2,-2,0,-1,1
0,-4,1,-2,-3,-6,0,-1,-2,-3
1,3,3,5,1,0,2,2,2,3
-3,-4,-3,-1,-3,-5,-3,-2,-4,-4
4,0,5,4,3,1,4,3,1,2
0,0,0,1,0,-3,2,1,0,-1
-3,0,0,-1,-1,-1,1,0,-1,1
0,1,3,0,1,1,1,0,1,4
11,11,9,9,7,9,5,2,3,6
13,13,11,21,26,29,15,6,7,8
4,6,5,5,2,4,3,1,0,-1
-2,1,4,1,0,0,0,0,0,0
1,2,2,2,1,1,0,2,0,2
-3,-5,-3,-6,-5,-4,-4,-2,-4,-4
1,2,4,1,2,1,1,-1,0,1
1,1,-1,-1,-1,0,0,-1,0,0
-1,2,1,-1,0,0,-1,2,1,0
0,0,1,-1,-3,-1,1,0,-3,1
11,8,7,6,6,7,6,2,5,4
11,8,14,18,23,24,17,6,6,7
8,6,7,6,5,11,6,0,1,1
-1,1,2,-1,3,2,2,1,2,-2
1,3,2,2,2,-1,0,-1,4,2
-4,-4,-3,-4,-4,-5,-5,-5,-2,-2
0,0,2,0,2,2,0,1,2,2
1,0,1,0,0,-1,-1,2,2,1
0,1,1,-1,-2,0,-2,0,-2,0
-1,-1,0,0,1,1,1,0,2,-2
7,7,6,5,6,5,5,0,2,3
10,8,9,13,13,11,9,2,4,4
4,4,5,3,3,3,4,0,2,-1
1,-1,-1,-1,-3,-2,-2,-1,-1,-1
6,4,3,5,5,4,4,0,4,4
-2,-4,-2,-4,-4,-5,-4,-2,-2,-4
-1,2,1,0,-1,0,0,0,-1,-2
-1,2,2,1,0,-1,-1,0,0,0
-2,-2,0,-1,2,1,2,-2,0,1
1,4,2,-3,-1,-1,0,0,0,2
5,5,4,5,5,4,3,0,2,4
8,7,7,6,8,10,6,5,7,5
3,4,4,5,2,1,3,-4,-1,-1
1,-1,0,-5,-4,-2,-1,-1,-1,-3
3,6,7,7,6,10,11,6,4,6
-3,-4,-2,-4,-4,-4,-4,-4,-3,-3
0,-1,1,-1,-1,-1,0,-3,0,0
2,3,2,0,-1,-1,0,0,0,-1
1,0,-1,0,-1,0,-1,0,6,1
1,4,-1,-1,1,2,-1,2,0,2
8,6,3,6,3,3,3,4,3,3
7,8,7,11,11,15,12,7,5,8
3,3,3,3,2,5,3,2,2,1
1,1,2,0,1,0,0,0,1,3
3,8,9,9,11,11,9,6,5,6
-3,-3,-2,-5,-5,-3,-3,-3,-3,-1
-2,0,1,1,1,1,-1,0,1,-2
1,2,-1,-2,0,1,0,0,1,1
-1,1,1,0,2,1,-2,2,-1,0
2,0,2,5,3,-1,2,2,2,2
5,6,4,5,2,4,7,8,4,3
5,5,5,10,9,8,16,10,6,7
5,4,5,3,3,4,7,5,3,1
-1,-2,-1,-2,-3,0,-2,-2,-3,0
1,2,4,1,4,3,3,0,2,3
-3,-4,-1,-3,-5,-2,-3,-2,-3,-2
-1,0,1,-2,0,-1,-3,-1,-2,0
-1,-1,0,0,-2,1,0,-1,0,1
-1,-2,1,-2,-1,-3,1,0,-1,-2
-1,1,2,1,-1,2,2,2,2,2
4,6,4,6,5,6,5,2,2,4
4,9,10,8,13,12,21,20,10,9
2,5,4,2,2,5,4,7,4,3
2,2,2,0,-1,0,1,0,0,1
1,2,1,5,5,5,5,4,3,6
-4,-5,-4,-4,-3,-2,-3,-3,-3,-3
-2,0,-1,-1,1,0,0,3,1,2
-1,-3,1,-1,0,0,0,0,0,-1
0,-1,-1,1,-1,1,-1,-3,-1,0
2,2,0,0,2,2,1,1,-1,3
6,5,6,6,2,4,3,4,5,4
6,6,7,6,8,8,12,11,10,7
6,3,4,5,4,5,7,19,14,4
2,1,2,4,2,2,4,6,6,5
3,4,3,4,6,4,5,3,1,4
-2,-1,-1,-5,-7,-4,-2,-4,-7,-3
1,-1,-2,0,-1,0,3,-4,-1,2
0,2,2,0,-1,1,0,-3,-1,0
-3,0,0,-1,-1,0,-1,1,1,-1
1,0,1,0,0,1,0,0,0,0
7,5,5,3,5,4,3,4,2,3
1,0,3,1,2,0,2,0,1,2
5,7,7,7,8,5,12,31,24,9
3,4,2,3,3,3,3,4,5,5
3,4,5,4,5,4,2,3,4,5
-3,-2,-1,-6,-4,-3,-3,-4,-4,-2
1,-1,2,2,0,0,0,-1,-2,0
-1,-1,1,1,-1,0,1,-1,-1,1
-1,1,0,-2,-2,0,2,0,-1,0
-1,0,1,1,2,1,1,0,-1,0
3,6,7,3,4,1,5,5,2,4
0,-1,1,1,1,-2,1,-1,-1,1
8,9,6,9,10,4,20,46,41,19
-1,0,1,2,3,0,1,1,2,2
3,5,5,3,5,2,3,2,4,5
-4,-4,-1,-5,-3,-3,-6,-3,-3,-3
-1,3,1,-1,0,0,-2,-1,-1,1
0,1,-3,0,0,-2,-3,-1,0,0
-2,0,1,1,0,0,2,1,0,1
0,1,1,2,1,-1,-2,-2,-1,3
5,5,5,4,4,1,5,3,3,4
1,-1,1,3,1,-2,-1,1,0,1
8,10,8,11,8,6,22,54,52,23
3,3,6,7,6,6,10,13,14,18
1,2,3,5,6,2,5,4,2,3
-3,-4,-2,-5,-2,-4,-4,-3,-3,-3
-1,-2,0,0,-2,2,-2,-1,-1,1
-2,-1,0,-1,-1,-1,-1,-2,0,1
-1,0,1,0,4,0,0,-3,-1,1
-1,0,-2,0,0,1,1,0,0,-1
7,7,6,6,6,3,6,5,7,5
1,-1,-1,0,-1,0,0,1,2,1
8,9,5,9,8,6,19,49,59,27
6,8,6,6,6,4,9,12,15,20
4,6,4,5,5,2,4,5,5,6
-3,-3,-5,-6,-6,-4,-4,-3,-4,-3
1,0,-1,0,-2,0,-2,-1,-3,1
1,-1,1,-1,0,-1,-2,-3,0,0
0,-2,0,1,-1,0,1,0,-2,0
1,1,1,-2,-1,1,2,0,-1,-1
10,7,6,6,4,5,5,4,3,4
5,1,1,3,-1,-1,0,0,-2,0
8,10,7,11,9,8,25,68,65,27
7,7,6,6,7,7,10,11,13,14
6,7,6,7,7,5,5,5,5,6
0,-3,-2,-6,-2,-3,-4,-3,-4,-4
1,2,-1,0,1,1,-1,0,-2,0
2,3,1,1,1,0,2,0,-2,-1
-1,-3,-1,0,-1,-1,-3,-1,0,-1
-2,-3,1,0,0,-1,2,-2,0,0
7,7,5,6,6,4,6,5,4,5
3,0,0,-1,0,-1,1,0,-2,1
8,7,6,10,9,7,26,67,61,21
6,6,6,9,10,7,9,14,17,13
6,5,4,5,9,7,7,6,8,7
-4,-5,-6,-4,-3,-4,-3,-3,-4,-4
-1,-1,-2,-1,-2,-2,-1,-1,-1,2
0,0,0,0,-1,-1,1,0,-1,0
-1,1,0,-1,2,1,0,2,-1,3
0,1,1,0,0,0,-5,0,1,2
11,9,7,7,6,6,4,5,5,7
1,1,3,3,1,4,1,1,1,3
8,10,9,11,10,21,29,53,43,15
5,4,6,6,7,10,8,11,15,12
4,6,8,6,7,8,8,8,5,8
-4,-3,-2,-5,-4,-3,-5,-4,-4,-3
0,2,1,1,3,1,2,1,-1,3
0,-3,1,-2,-2,1,-1,-1,0,1
-1,1,1,0,3,-1,0,0,-1,0
-1,-1,0,-1,-1,0,-1,-1,-2,0
10,7,8,8,6,6,5,6,6,5
5,5,7,6,7,7,12,8,6,7
10,6,8,10,5,15,13,39,18,9
1,0,2,0,0,0,1,5,5,3
2,4,4,5,4,3,3,3,3,4
-5,-4,-2,-4,-4,-3,-4,-4,-3,-3
1,2,4,5,3,3,2,3,3,2
0,1,1,1,1,0,-1,-1,0,-1
-2,-1,0,-2,-1,-3,0,-1,1,0
1,2,3,-1,1,-1,1,0,0,1
14,15,8,8,8,7,6,6,4,4
5,3,8,6,8,6,9,9,6,8
8,8,5,3,3,5,5,7,3,2
2,1,1,1,0,0,0,1,1,1
0,1,3,6,0,1,0,1,1,2
-5,-5,-1,-2,-3,-3,-3,-3,-3,-5
2,6,3,4,6,4,4,3,3,4
0,0,3,3,1,0,0,0,-1,0
-1,-1,0,1,-1,0,1,1,1,1
1,3,2,2,2,0,1,2,2,2
12,12,10,8,7,7,7,8,5,3
8,8,9,10,12,18,16,10,8,5
9,11,6,5,13,12,22,11,6,5
-2,-2,0,-2,-1,-1,0,2,1,-1
2,3,6,4,2,2,2,5,4,4
-7,-3,-1,-4,-2,-2,-4,-1,-1,-3
1,1,2,5,4,1,5,2,1,3
0,-2,-1,0,-1,-2,3,1,0,-1
0,0,-1,0,-2,0,1,1,0,0
0,-1,1,1,0,0,0,2,2,1
11,8,3,6,6,3,5,3,2,3
15,16,10,22,49,27,16,8,8,10
7,12,2,9,7,10,10,3,2,0
-3,-1,0,-3,-3,-2,-3,-1,-1,-2
2,4,2,3,4,2,4,2,4,4
-5,-3,-3,-6,-4,-2,-5,0,-4,-5
2,1,1,2,1,2,3,3,0,2
0,-2,2,1,0,0,0,0,0,-2
-1,-1,0,1,-1,-1,0,1,1,0
3,2,2,3,2,0,3,3,2,2
10,10,6,7,6,6,2,0,3,2
13,12,12,20,32,25,15,10,7,10
7,7,6,5,4,8,4,2,1,-1
-1,-1,0,-4,-6,-5,-2,2,-2,-3
1,3,4,3,1,1,4,2,2,2
-3,-4,-2,-5,-4,-4,-4,-3,-2,-4
1,0,2,1,0,0,2,2,1,1
-3,-1,0,-3,-2,0,-1,0,1,0
-1,1,0,-3,-1,0,-1,1,0,0
1,0,3,1,1,-1,0,1,1,1
11,7,6,6,6,6,5,3,3,5
14,15,17,31,38,31,16,7,7,9
5,7,6,6,2,7,3,-2,0,-1
-2,0,-2,-4,-2,-1,0,-2,-3,1
5,2,4,4,3,2,0,2,3,5
-3,-3,-4,-4,-5,-5,-4,-2,-2,-2
1,2,1,2,1,-1,2,1,2,2
2,-1,2,-1,2,-3,-2,0,0,0
0,0,0,0,0,0,2,0,0,-1
-1,0,0,-2,0,0,1,-1,0,-1
9,6,7,5,7,5,6,2,2,5
12,13,17,35,38,28,16,7,7,10
5,5,4,2,0,3,2,-2,-1,1
-1,-3,0,-2,-3,-2,-2,-1,-3,-4
4,4,4,2,3,2,3,0,2,2
-3,-4,-3,-6,-5,-3,-2,-3,-2,-5
-1,1,3,2,1,1,2,1,0,2
-1,0,0,-1,0,0,0,1,1,0
-2,0,-1,-1,-1,-1,0,-1,0,0
0,-1,-1,-1,-1,-1,-1,1,0,1
7,7,4,3,5,4,4,3,2,3
12,11,14,35,44,26,14,8,4,9
2,3,3,0,1,5,7,2,-2,0
2,0,0,-3,-2,-3,-2,-1,-4,-3
4,5,4,5,8,6,8,5,6,3
-4,-5,-3,-6,-4,-4,-2,-2,-4,-5
1,3,4,1,2,1,1,1,-1,-1
1,0,-2,-2,0,0,1,-1,-1,-1
0,0,-1,-1,0,-2,1,1,-1,0
1,0,1,1,0,1,0,1,0,0
4,5,4,4,3,5,3,1,2,3
9,11,14,22,36,26,17,8,8,10
2,2,3,3,-3,2,-3,-1,1,-1
-2,-1,-1,-4,-4,-3,-2,-2,-3,-4
5,4,6,6,6,7,4,4,3,7
-3,-3,-4,-6,-6,-4,-4,-2,-4,-3
-1,0,2,0,-2,0,1,3,0,0
0,-1,-2,0,0,-1,-1,-1,-1,0
-4,0,-6,0,0,0,1,1,0,0
1,-3,1,0,-2,-2,1,1,0,1
5,5,5,4,1,3,4,3,6,7
7,13,16,24,50,36,21,13,9,11
-1,6,4,3,2,5,6,3,1,0
-2,1,1,3,-1,0,-1,1,0,1
3,3,7,5,3,4,1,2,2,3
-4,-3,-1,-3,-6,-4,-4,-5,-4,-3
-2,-2,2,0,-1,-2,0,-2,1,-1
-1,-2,1,1,-1,-1,1,-1,-2,-1
0,-2,0,1,-1,1,0,-1,2,1
0,3,3,1,0,2,2,1,1,1
7,5,5,7,4,3,3,1,3,5
7,9,10,12,15,19,28,14,8,8
4,4,4,1,-1,1,0,2,0,0
0,2,1,1,0,-1,0,2,0,-1
0,-2,2,1,0,-4,-1,0,1,-1
-4,-2,-3,-4,-3,-4,-4,-3,-3,-2
-1,-1,2,1,1,0,0,0,-1,0
2,-1,0,3,0,0,0,0,1,0
1,0,1,0,0,-1,0,0,0,-1
1,1,0,1,-1,-2,1,2,2,2
6,6,3,4,3,2,3,5,3,5
6,7,7,8,14,16,20,17,11,9
5,3,3,0,1,2,0,4,2,0
2,2,1,0,0,-1,0,1,1,1
0,7,4,2,3,2,3,2,3,4
-3,-1,0,-4,-6,-3,-3,-1,-3,-3
1,1,2,0,0,0,0,-3,0,0
1,0,-1,-1,0,0,-1,0,-1,0
0,0,-1,-1,1,0,0,1,-1,3
2,1,0,-1,1,2,0,2,2,-2
7,7,6,5,4,2,4,5,4,5
4,4,6,6,5,6,6,7,7,6
5,1,5,5,4,7,8,16,9,6
-1,-1,0,-3,-2,1,0,1,-3,-4
2,2,4,4,5,4,1,2,4,1
-3,-4,-3,-3,-2,-3,-4,-3,-2,-2
-1,0,1,-1,-1,0,-1,-1,0,0
-1,1,1,-1,2,1,-2,-2,-1,1
-1,2,0,1,-2,-1,1,-1,0,0
1,2,1,1,-1,1,0,-1,0,1
7,6,6,4,5,4,3,4,3,5
2,3,0,2,-1,1,-1,-1,0,1
8,7,8,10,8,12,20,70,29,13
-2,0,0,-1,-1,-2,-2,-4,-1,-2
2,6,4,3,5,4,4,3,2,5
-4,-2,-3,-5,-4,-5,-3,-4,-4,-2
-1,1,2,0,1,3,1,1,-1,0
1,2,0,1,1,-3,2,-1,-1,1
0,1,0,1,-1,0,1,0,0,1
-2,0,2,3,1,1,1,1,-1,0
6,5,4,9,5,2,4,4,4,6
2,1,0,3,3,1,0,-1,2,2
