"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
14,10,8,16,17,18,22,27,26,19
8,5,8,7,10,13,12,15,14,11
-2,0,-3,0,-1,-1,0,-3,-1,0
-2,0,0,-1,0,0,-1,-1,0,1
1,-1,1,0,1,-1,0,-1,-1,-1
-2,-1,1,0,-3,1,-1,-1,-2,0
5,4,4,6,5,6,4,5,4,4
27,13,10,14,16,14,14,15,14,13
35,20,16,29,32,36,54,95,69,37
19,11,12,15,20,24,33,49,56,41
11,8,9,15,13,15,21,25,23,17
10,7,6,8,14,12,15,19,16,11
-1,-2,0,-2,0,-2,-3,-3,0,-1
-1,-3,0,-2,-1,0,-1,-2,-1,0
0,1,0,-1,0,-2,0,-1,-1,0
0,0,1,1,0,-3,0,-1,0,-2
6,7,8,5,3,5,3,3,5,4
29,15,13,17,15,14,19,21,22,15
36,20,17,28,29,33,50,104,83,43
16,11,11,13,16,18,24,31,35,32
14,13,10,15,16,15,19,26,27,21
9,7,6,8,7,10,13,15,12,8
1,1,3,0,2,0,-1,0,1,1
-1,-1,1,0,0,0,0,-1,-1,-3
-1,2,0,0,0,1,-1,0,1,1
2,6,3,3,1,1,0,-1,1,2
7,7,6,7,7,6,6,7,6,7
26,12,11,12,12,12,13,14,14,15
32,19,15,24,29,29,43,82,74,40
17,10,10,13,17,19,22,31,38,33
13,12,11,16,18,16,22,27,32,28
8,5,8,7,8,9,10,15,12,10
-1,1,2,-1,1,1,0,0,-1,0
-1,1,2,3,0,1,1,0,0,1
0,1,3,1,0,-1,1,-1,0,1
-4,1,1,1,0,-1,0,-3,-1,1
5,3,4,4,5,4,3,2,4,4
26,13,11,12,11,9,11,14,11,13
25,18,15,25,27,29,38,77,69,43
12,9,8,12,15,19,20,28,28,25
13,11,11,15,16,19,23,27,30,28
5,7,4,5,9,8,9,11,12,10
-1,1,2,0,0,-1,-1,0,-1,0
0,-1,0,0,0,-1,-2,-1,-2,-1
0,-1,1,1,0,1,-1,1,-1,-1
-3,0,1,0,1,0,0,-2,-2,-1
4,5,6,6,6,4,4,3,3,7
23,12,9,11,12,9,10,10,12,11
27,18,15,23,24,26,35,70,63,37
11,10,8,10,15,16,19,24,26,24
12,10,11,16,16,16,19,23,24,22
6,5,6,7,7,6,9,11,11,7
0,1,0,3,1,-1,1,-2,-1,-2
-1,0,2,1,0,0,-3,-2,-2,0
1,1,3,1,-1,2,0,-1,0,0
-1,-1,-1,0,0,0,0,1,-1,-1
6,6,4,4,6,4,4,8,5,5
22,12,9,13,10,10,12,14,11,10
23,17,12,19,24,25,33,59,60,37
8,5,3,8,7,11,13,16,16,10
11,10,9,17,16,16,23,34,29,26
6,4,5,5,5,6,7,11,10,9
0,-1,-2,0,-1,-3,-3,-1,-1,3
-1,1,0,0,1,-1,0,-1,0,-3
0,0,0,1,1,-1,-2,0,-1,0
-1,0,0,0,-1,-2,-1,-3,-1,0
3,4,3,4,2,4,4,2,2,2
23,10,8,10,13,11,13,12,12,10
21,16,12,18,22,20,27,45,50,33
11,7,6,11,12,15,16,21,23,16
14,12,10,15,18,17,24,37,28,20
6,4,3,5,4,4,6,8,8,6
0,0,1,0,0,0,0,-2,-3,0
-1,0,2,-2,-1,-1,0,-1,0,-1
0,0,1,2,3,1,-1,0,-2,0
3,0,1,1,1,-1,0,-1,-2,1
4,5,5,5,4,2,3,6,2,3
20,9,8,10,10,6,7,8,10,8
18,14,12,15,17,15,18,26,27,17
5,6,3,4,5,5,8,11,11,7
13,12,10,17,16,14,22,36,29,19
5,4,5,5,6,7,7,8,9,8
-3,-1,-1,1,0,2,1,-1,0,2
-1,2,3,1,0,0,-2,0,0,3
0,2,-2,0,0,-1,1,-1,0,2
0,-1,0,0,-1,1,-1,0,0,-1
6,4,2,5,5,3,4,3,4,3
16,7,7,8,8,4,4,7,8,6
13,9,7,9,11,10,10,13,15,12
4,3,4,4,5,5,8,15,15,8
10,10,9,15,15,15,20,37,25,18
3,3,3,2,4,5,4,6,7,3
-2,1,1,1,0,2,-1,-2,0,1
0,2,1,-2,0,0,1,0,0,2
0,0,3,2,0,1,0,-1,-1,0
-1,1,1,1,-1,-2,1,1,2,1
3,2,4,3,2,2,2,3,4,5
11,6,7,5,4,5,4,3,5,4
9,7,6,7,7,7,5,7,5,5
0,0,3,2,3,4,7,12,11,6
7,5,7,12,14,13,15,32,22,16
1,-1,0,1,0,1,0,-1,0,-2
-3,0,1,2,0,-3,-4,-2,-1,0
-1,-1,0,1,1,-2,-1,-1,-1,0
0,-2,0,0,0,0,1,-1,2,2
-1,-1,0,0,-1,-1,0,-2,-3,-1
3,2,2,2,2,2,2,3,2,3
10,5,3,6,5,3,3,3,4,7
10,5,4,9,8,6,5,4,5,5
1,1,0,-1,1,0,2,4,4,1
7,5,5,9,9,7,13,16,9,9
0,1,3,-1,-1,-1,1,1,0,0
1,-2,-1,0,2,1,0,0,0,2
1,-1,-1,0,0,0,0,-1,0,1
0,1,0,0,1,0,-1,0,-2,0
-1,2,1,-1,2,0,1,-1,-1,0
3,2,1,3,4,3,1,2,1,1
2,3,1,2,1,1,1,1,0,-1
9,4,3,7,9,5,4,4,2,3
-1,-5,-6,-8,-7,-7,-6,-5,-3,-6
1,2,0,4,2,2,3,1,1,1
0,1,0,-1,1,0,3,2,-1,0
0,0,-1,2,1,2,-1,2,1,0
0,0,-1,0,0,2,2,1,1,-1
0,-1,-1,1,1,2,1,1,1,0
-2,-2,-2,1,0,0,-1,0,-2,-1
0,2,-1,0,2,-1,2,2,4,1
2,0,-3,1,1,0,0,0,2,2
3,0,-4,2,2,-1,2,0,3,-2
-7,-5,-6,-9,-8,-5,-4,-3,-2,-6
-3,-1,-2,-2,0,1,0,2,0,0
-1,-4,-4,-1,-2,-3,-1,0,1,0
2,-1,-2,-1,-1,-1,1,1,1,-1
1,0,-2,-1,-1,-1,-3,1,0,-1
-5,0,0,-1,3,1,1,1,1,-1
-1,-2,-3,-2,-1,0,-1,-1,0,0
2,1,-2,0,3,1,0,0,2,0
1,-1,-2,1,-1,-1,-1,1,0,0
2,0,-3,1,3,1,2,2,0,1
-4,-5,-8,-7,-9,-9,-6,-4,-4,-4
-2,-2,-2,-1,-3,-2,1,1,0,-1
0,0,-2,-1,2,-3,-2,1,-1,-3
1,-2,0,-1,0,-1,-1,1,1,-2
0,-1,-1,0,-2,-1,-1,-1,1,-1
2,0,-3,0,-1,0,0,-1,0,0
0,0,-2,0,2,1,1,0,1,2
1,0,1,2,0,0,-1,0,2,3
2,0,-2,3,2,0,-3,1,0,2
2,2,0,4,4,1,0,2,1,4
-2,-5,-4,-6,-7,-7,-5,-2,-1,-4
-1,0,-2,0,-1,1,2,2,2,0
1,-2,-4,0,1,-1,0,-2,-3,0
1,-1,0,0,0,0,0,1,2,2
-1,1,0,1,1,1,-1,3,0,0
1,2,0,0,1,-1,0,-2,1,0
0,0,0,1,1,1,0,1,0,-1
3,2,-2,5,4,4,0,-1,0,3
1,4,-2,2,1,-1,-6,-2,2,3
2,1,-2,4,3,3,1,2,1,4
-2,-4,-6,-4,-3,-6,-4,-3,-1,-3
-2,-1,0,2,2,0,0,0,2,2
-1,-2,-3,1,2,-1,-1,-1,2,-2
2,0,-1,1,4,3,2,1,3,4
-1,0,-1,0,0,2,-1,-1,0,0
1,0,0,1,1,0,1,2,-1,1
-2,-2,-1,3,1,1,1,1,-1,-1
1,-2,-2,1,2,2,0,1,2,1
3,-1,-4,2,2,0,0,2,0,5
2,1,-3,1,2,1,1,1,-1,-1
-4,-4,-6,-6,-8,-7,-6,-3,-1,-7
-1,-2,-2,0,1,1,1,-1,-2,1
0,0,-2,1,-1,-2,0,0,-1,-1
2,2,-2,0,1,1,-1,1,1,2
0,1,-3,-1,-1,0,1,0,-1,0
2,0,-1,1,1,3,1,-1,-3,0
1,-1,-1,1,-1,0,1,1,-1,-1
1,-1,-1,2,1,0,1,1,1,3
2,0,-3,2,0,0,1,-1,2,0
3,1,-3,3,4,1,2,1,1,1
-3,-5,-7,-6,-7,-6,-5,-4,-4,-5
0,0,-1,0,0,2,0,-1,1,1
2,-1,-5,1,-1,-2,-2,2,-1,-2
3,1,-1,3,2,1,1,-1,1,1
0,2,0,1,0,0,-1,0,0,0
1,1,-1,0,0,1,-1,-1,1,1
1,1,-1,-1,0,2,-1,-1,2,0
0,0,-1,2,3,0,2,1,3,4
3,0,-1,3,0,-1,0,2,3,2
1,1,1,4,1,-1,2,2,2,5
-4,-3,-5,-5,-8,-7,-6,-3,0,-4
1,-1,-1,0,2,-1,0,-1,0,0
-4,-3,-5,-1,0,-2,-1,-2,-2,1
1,0,-2,1,2,2,1,-1,0,1
-2,2,1,-1,0,0,0,0,0,-1
1,0,3,-1,0,1,-1,1,-2,-1
-1,-1,-1,0,1,0,0,1,0,0
2,0,-2,3,1,0,1,1,1,-1
1,0,-4,2,3,1,1,1,1,2
3,2,-2,4,2,2,0,2,2,2
-4,-4,-8,-8,-8,-5,-6,-1,-3,-5
1,0,-2,1,1,-1,-2,1,-1,0
2,-1,-6,-2,1,-3,-1,-1,1,1
3,0,0,1,2,1,0,0,-1,2
1,0,0,0,1,3,1,-1,-1,1
1,0,-1,0,0,1,-1,1,0,-1
0,1,1,2,1,0,-1,1,0,0
-1,0,0,3,2,1,1,2,-1,2
3,1,-2,4,3,3,1,-1,0,1
4,3,0,5,2,3,1,-1,0,2
-1,-3,-5,-5,-5,-5,-6,-5,-4,-4
-1,0,-2,1,2,0,-1,-2,-1,-1
-1,-2,-3,1,1,1,-1,-2,0,0
3,0,-1,2,1,1,2,1,2,0
-1,0,-1,0,0,-1,2,1,0,-1
0,2,1,0,0,1,2,1,1,0
0,-2,-1,0,2,0,1,-2,-2,-1
0,0,-1,2,2,0,2,3,1,3
3,1,-2,1,0,0,1,3,1,0
2,2,-2,3,5,1,2,0,0,2
-4,-5,-5,-5,-5,-8,-4,-4,-3,-4
-2,-1,-1,0,1,-2,-1,0,-2,-1
0,0,-4,0,-1,-3,-2,0,-1,-2
1,1,-1,4,4,1,0,1,1,2
0,1,-1,2,1,1,1,2,-1,0
1,0,0,0,-1,1,-1,1,-1,0
-2,-4,-2,1,1,0,0,0,1,-3
2,-1,-2,4,3,1,0,2,1,1
3,0,-1,3,2,-1,-3,-1,1,1
3,1,-4,3,4,2,2,2,3,2
-4,-6,-6,-6,-6,-7,-4,-6,-5,-5
-3,-1,-3,1,0,-3,-1,0,-2,0
-1,-3,-5,-3,0,-1,0,1,-2,-2
1,1,-1,1,1,0,-2,-1,0,3
1,1,-2,-1,-1,-1,1,0,2,1
2,-1,0,0,0,-1,1,-3,-1,1
-1,0,0,0,0,0,1,0,1,0
4,2,-1,3,2,1,1,2,0,2
4,0,-2,3,3,2,4,0,2,2
4,2,-2,5,3,2,2,1,2,3
-2,-5,-7,-7,-7,-6,-6,-5,-4,-5
0,-1,-1,1,-1,-1,0,0,-3,-1
-1,-1,-5,-1,0,-3,-2,1,-2,-1
0,1,-2,2,1,1,0,1,0,0
0,0,-1,3,1,0,1,0,1,-1
0,0,-1,-1,0,0,0,2,1,0
1,2,0,-1,0,1,-1,0,1,-1
5,4,-1,11,10,6,6,5,3,8
4,2,-1,4,7,4,3,2,3,3
8,5,6,7,9,8,5,3,2,6
-4,-5,-1,-7,-7,-7,-4,-3,-2,-4
-1,-1,-1,-1,1,2,1,2,0,0
-3,-3,1,-3,-1,-1,1,0,0,1
1,0,0,3,-1,1,4,-1,0,1
-1,-2,0,0,1,0,0,1,-1,0
1,0,0,1,0,1,0,-1,-1,-1
-1,0,0,-2,1,1,1,0,0,1
4,4,4,5,5,4,3,1,3,4
8,4,6,7,5,4,1,0,3,6
9,6,6,10,8,6,6,3,3,7
2,2,4,3,3,7,2,-1,1,2
1,0,0,0,-1,0,0,-1,2,1
0,0,0,0,1,0,0,-1,1,1
1,-1,-2,-1,0,1,0,1,1,2
-1,4,1,-1,0,-3,0,-2,2,1
1,-1,1,1,1,-2,1,3,3,2
-1,0,0,1,-1,-1,0,-2,0,1
3,1,2,3,4,3,1,0,1,2
8,4,6,8,4,4,3,2,2,1
11,6,7,8,8,5,5,5,3,8
-1,-3,-2,-3,-7,-5,-4,-5,-2,-2
0,1,0,1,-1,-1,1,1,1,1
1,3,2,2,1,2,2,3,1,1
3,3,2,3,1,-1,2,-1,1,3
-1,1,-2,-1,0,-1,0,0,2,-1
2,1,-1,0,-1,0,-1,1,-1,-1
0,4,1,2,1,-1,-1,-1,0,0
3,5,4,3,3,3,1,2,1,4
13,6,5,9,10,7,5,2,0,6
8,8,3,7,9,7,7,4,0,8
-2,-1,-2,-3,-3,-6,-2,-5,0,1
1,2,1,2,3,1,1,3,3,4
1,3,1,4,5,4,4,-1,0,1
1,2,0,2,-1,-1,1,-1,1,4
0,0,1,1,0,1,0,-1,1,-2
1,0,-1,-1,1,1,0,-3,2,0
-2,0,-1,0,1,1,3,1,2,0
3,3,2,4,7,5,5,3,2,2
16,8,4,7,9,7,7,1,4,6
10,8,2,10,4,7,6,1,3,5
-3,-1,-6,-4,-3,-3,-2,-1,-1,-1
-1,-1,-2,1,2,0,1,4,2,2
-1,0,-2,1,2,3,1,-1,-1,0
1,2,-2,2,2,2,0,2,3,4
-2,-3,-1,0,0,1,-1,0,0,3
0,-1,0,0,0,0,0,1,-1,1
0,0,-2,-2,-1,0,-2,1,1,0
3,4,0,3,3,3,4,5,4,3
19,9,2,10,10,10,9,4,5,9
12,9,2,10,10,8,9,7,5,7
1,2,-1,0,-1,-2,4,2,4,2
2,2,-1,2,0,0,1,0,0,1
0,1,0,3,3,3,3,2,2,1
2,0,0,3,3,1,1,5,-1,2
0,-1,0,0,0,0,0,-1,-1,1
0,0,-1,0,1,1,0,0,-1,2
-2,0,-2,-1,-1,-2,-3,-1,-2,0
4,5,3,6,6,6,3,4,3,5
24,11,3,13,13,9,10,8,4,8
20,12,6,15,14,15,13,12,5,8
4,4,0,4,6,7,9,6,0,1
4,4,1,3,4,1,3,4,2,3
3,4,3,2,4,6,4,5,1,2
1,3,1,2,0,0,1,2,1,1
1,1,1,0,0,0,1,0,-1,-1
0,1,0,-1,-1,0,1,3,1,0
0,0,3,1,1,0,1,1,1,0
2,3,2,3,3,5,4,4,1,3
23,11,5,13,14,13,10,9,3,9
25,13,5,17,22,19,20,14,4,12
8,8,1,9,16,20,29,23,3,10
7,8,3,13,12,11,18,14,5,10
4,1,2,7,6,8,9,6,0,3
1,1,0,0,1,1,1,2,2,2
-1,-2,1,1,1,0,0,0,1,1
0,-2,1,0,2,-2,0,0,0,-1
-2,1,2,0,-1,-1,-1,0,0,-1
6,6,4,5,4,4,1,7,3,6
27,13,6,14,15,14,12,12,2,10
23,15,8,19,26,26,27,22,6,12
12,7,4,11,20,24,34,35,4,11
9,9,6,13,18,17,21,21,7,12
8,7,3,10,14,15,13,12,4,7
0,3,0,0,-1,0,2,1,3,2
0,0,-1,1,0,0,-1,-1,0,-1
1,0,-1,0,0,-1,-1,1,0,-1
0,-2,0,-1,1,0,-2,-2,1,-1
6,7,6,8,7,8,9,7,4,6
26,13,4,13,11,13,12,10,7,5
26,18,8,19,26,27,31,28,14,15
15,9,5,13,24,27,34,38,14,10
15,15,7,19,26,28,34,41,17,16
10,9,4,11,12,14,15,15,10,8
0,0,-2,-1,0,0,1,1,3,2
-1,-1,-3,2,1,1,1,1,2,1
0,-1,-1,0,1,0,-2,-1,1,-1
-1,2,-1,1,-1,-2,-1,-2,0,0
7,5,4,7,6,7,6,5,5,5
23,12,8,12,10,8,12,11,7,6
24,19,12,20,23,24,28,27,18,12
15,13,8,14,23,29,40,51,29,15
16,14,12,21,26,31,44,61,31,18
7,7,6,9,15,15,16,14,12,7
0,3,0,-1,0,0,-1,1,1,2
0,1,1,1,0,-1,0,-1,0,2
0,-1,1,1,0,0,-1,0,-1,2
0,-3,0,-1,1,-1,-2,0,0,1
5,6,7,6,6,7,6,7,8,7
27,13,8,13,14,14,15,13,12,11
27,18,12,21,23,25,29,27,24,15
17,9,8,16,23,30,54,87,54,18
17,16,12,23,29,35,53,80,45,22
5,7,5,7,11,14,15,17,11,6
-1,2,0,0,0,0,-1,1,0,3
1,0,1,-1,-1,0,0,0,-1,0
0,-1,0,1,0,1,-1,-2,-1,0
-2,1,1,-1,1,-1,1,0,-1,2
2,3,2,2,1,1,0,-1,1,2
23,13,9,13,10,11,11,10,11,9
29,20,12,22,21,24,25,25,22,15
21,15,10,19,28,36,67,108,71,22
21,18,14,25,32,36,58,94,56,24
8,7,5,7,9,11,12,11,10,8
1,0,2,1,1,1,0,0,-1,1
0,-2,0,0,0,0,0,-1,-1,1
0,2,0,0,0,0,-2,-1,0,-1
-1,0,3,0,-1,-1,-1,-1,-3,-2
1,3,0,2,3,0,3,1,0,4
25,14,13,14,14,11,9,13,10,9
31,24,17,24,30,33,41,41,36,19
25,18,13,22,36,44,75,124,83,27
22,21,15,27,35,43,56,95,64,29
10,10,7,10,14,14,16,17,15,12
-1,0,2,3,1,-2,-1,1,2,2
-1,0,2,3,0,1,0,0,0,1
2,3,1,1,0,-1,-1,0,-1,0
-1,1,0,1,0,-2,-2,0,-2,1
1,2,2,2,2,1,0,-1,-1,1
26,14,11,16,16,13,16,16,13,13
37,22,15,25,33,34,46,48,41,25
24,18,11,21,30,38,68,129,96,31
25,18,15,24,32,39,53,90,70,32
10,9,5,10,11,12,14,14,15,10
-1,0,0,1,0,0,-1,-1,-2,2
-2,-2,1,-1,0,-1,-2,-1,1,1
0,0,1,-1,1,1,-2,0,1,2
-1,0,2,-1,-1,0,0,-3,-1,0
0,2,3,2,2,3,3,3,2,3
27,15,12,15,14,17,17,16,17,12
34,21,17,23,26,32,38,43,38,24
24,15,13,22,29,40,65,128,103,33
25,20,17,26,30,41,53,91,80,34
12,11,9,11,12,13,18,18,19,11
-1,3,2,1,-1,0,-1,-3,-1,0
-1,1,0,0,0,-1,0,-3,-2,-1
2,2,0,1,0,-1,-1,1,-1,-1
-2,-2,2,-1,2,-1,-1,-2,-2,-2
4,5,7,7,4,3,6,6,5,4
27,16,12,17,17,19,22,20,17,13
37,25,16,27,28,33,41,47,41,28
24,17,12,20,25,33,54,120,116,35
25,20,14,27,30,37,51,93,91,38
12,11,6,9,13,16,19,24,17,10
0,0,1,0,1,1,-3,-1,0,-2
-1,0,3,0,1,0,0,2,-2,-1
-1,0,0,0,-1,-1,-2,-1,1,2
0,0,0,0,3,0,0,-2,-3,1
8,10,7,9,9,6,10,10,10,10
25,15,10,14,13,14,13,17,15,12
39,25,18,28,26,30,38,46,42,29
22,18,13,19,24,31,55,117,123,39
22,21,15,25,29,36,49,82,89,36
12,11,8,8,15,16,17,23,20,12
-1,0,-1,-2,-1,-2,-1,1,-1,1
-1,0,2,2,1,1,2,1,0,1
0,0,0,1,1,-1,-2,-1,-1,1
-1,1,1,-1,-4,-2,-1,-2,0,1
2,4,5,4,5,3,4,0,4,6
22,15,10,15,15,12,15,15,12,14
38,27,17,26,29,31,39,50,50,35
25,19,13,20,25,29,53,120,126,43
24,19,14,23,26,32,41,61,69,37
11,10,8,10,13,13,17,23,21,16
0,0,-2,0,2,-2,-1,-1,-3,-2
1,-2,-2,0,0,0,2,2,-2,-1
5,0,-3,2,1,-1,2,-1,2,1
-2,1,0,1,0,-1,-2,-2,-2,1
2,2,3,2,0,2,0,1,0,2
28,18,10,14,15,15,20,23,20,17
42,28,16,27,29,28,44,57,51,35
29,17,14,22,24,30,55,121,116,48
22,18,16,23,24,25,35,46,54,36
11,10,11,12,13,15,18,24,22,15
0,2,3,0,1,0,0,-1,-1,0
0,3,2,3,1,-1,0,0,-1,0
1,-1,1,0,1,0,-1,-1,0,-1
0,-1,0,2,1,1,1,2,0,0
5,4,3,6,5,4,5,6,6,5
25,17,13,15,17,18,19,21,21,18
39,27,15,24,26,29,40,56,49,39
26,18,10,20,24,25,50,104,111,69
25,21,15,22,25,27,38,54,62,66
17,12,10,13,16,18,27,32,31,22
0,1,2,-1,0,1,-2,0,0,-3
0,0,-3,-1,0,-3,-1,0,0,-2
0,-1,1,-1,0,0,-1,0,-1,0
-3,1,-1,-3,0,0,0,-1,-1,0
4,6,6,5,4,4,5,3,4,6
19,12,9,10,10,9,11,11,11,10
39,26,16,26,26,22,34,51,50,42
24,17,12,19,20,22,44,90,108,74
23,20,15,25,28,24,36,55,65,85
16,13,9,14,15,13,26,37,36,30
0,-1,1,1,-1,-3,-1,0,0,-1
-1,0,1,0,2,0,0,-1,-1,0
1,-1,-3,0,1,2,1,0,1,0
0,0,-1,2,1,0,-1,-2,-1,-1
8,8,7,9,8,5,9,9,9,8
22,14,9,12,12,12,13,11,13,11
40,27,16,26,23,22,32,46,42,39
23,18,9,20,20,22,41,83,93,69
23,20,16,23,24,25,37,56,61,78
16,14,11,16,16,18,25,37,35,31
0,-1,-1,3,0,-1,0,-1,-2,-1
-1,1,1,2,0,0,-1,-1,-2,-1
0,0,0,-1,1,0,-1,-1,0,0
-1,2,-1,-2,1,0,1,0,2,-2
4,6,5,7,7,6,5,5,9,7
19,14,8,9,6,8,11,12,11,11
39,27,16,24,25,24,33,51,47,41
21,17,13,19,20,20,39,78,81,61
22,19,14,22,23,24,35,55,54,69
18,12,10,17,16,16,29,41,40,35
0,-1,1,0,1,1,0,0,-2,0
-1,0,2,0,0,1,0,1,-1,0
0,-2,0,0,-1,1,-1,-1,-1,0
0,2,1,-1,-3,-1,-2,0,1,0
5,6,2,3,3,2,4,3,2,5
19,12,8,10,9,10,12,12,12,11
41,27,15,25,23,23,33,56,55,42
22,17,10,14,18,16,31,67,73,55
22,20,13,23,22,20,31,50,49,51
16,12,9,15,15,16,25,40,39,35
1,0,1,0,-1,-2,-2,-1,-1,0
0,-1,2,0,0,-1,0,0,-1,0
1,-1,-1,-1,0,0,1,-1,1,-1
-2,0,3,2,2,-1,-1,-2,-2,0
4,3,3,4,2,2,3,2,1,4
17,11,6,11,12,10,10,12,13,11
42,28,14,25,24,21,29,47,49,36
22,17,8,17,16,13,31,67,72,52
19,16,11,18,22,18,29,49,42,41
19,14,8,15,15,16,27,42,44,35
-3,-1,1,1,0,2,-1,1,1,-1
-2,-1,-1,0,0,0,0,0,0,0
0,2,1,0,1,1,0,-2,0,1
0,1,1,2,-1,1,0,0,-2,-1
3,3,5,4,6,3,3,3,2,2
23,14,8,15,13,9,12,16,15,14
36,25,14,22,20,18,24,36,37,28
19,14,10,15,16,16,28,61,67,55
19,16,12,19,21,20,31,53,41,33
18,14,9,14,16,16,24,45,40,36
1,0,1,1,2,3,2,-1,0,3
-2,1,3,1,0,1,2,0,0,1
0,1,0,1,0,-1,2,3,-2,1
1,-1,1,1,1,2,1,-2,0,5
1,4,2,1,1,2,1,1,0,2
18,12,6,8,9,7,10,10,8,10
37,23,11,23,20,16,20,30,30,24
15,10,5,12,11,13,23,49,61,54
18,16,10,17,19,19,32,58,48,35
14,12,6,12,13,14,20,42,37,32
-1,-2,-3,-1,0,1,-1,1,-1,1
0,-1,-1,0,0,1,-1,-1,-1,1
0,-4,0,0,1,0,-1,-2,-2,-1
0,2,2,3,0,-1,-3,1,2,-1
3,1,1,5,6,4,3,4,5,3
15,12,6,7,6,6,6,8,8,7
38,26,11,20,19,17,20,29,30,25
10,9,5,9,9,8,18,32,40,41
17,16,10,20,22,21,29,69,54,39
16,12,6,12,15,16,23,50,44,34
-2,0,0,-2,-1,-2,0,-1,-3,1
1,2,-1,-1,2,0,2,0,-2,-1
1,-1,-1,2,-1,-1,0,-1,0,0
3,3,2,1,3,1,0,0,0,0
3,7,3,3,0,1,3,1,2,4
16,11,7,10,8,5,7,10,8,5
33,24,12,16,17,16,16,24,28,21
9,10,4,6,6,9,12,25,28,29
20,17,12,21,21,22,30,80,66,40
17,13,11,13,14,13,23,58,50,35
-1,2,3,2,0,0,-2,-1,1,1
-1,2,0,0,-1,1,-2,0,-1,-2
-1,0,1,2,0,2,1,0,2,2
1,1,3,4,3,4,3,0,0,0
-1,4,5,4,1,2,2,3,2,2
13,9,8,7,9,7,7,8,7,9
