"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-2,1,0,0,0,2,0,2
1,0,-1,0,0,0,-2,0,-1,2
-1,0,0,0,-1,0,1,1,-1,0
-1,-1,0,2,-2,0,-1,2,1,0
-1,0,0,1,0,1,0,1,0,1
2,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,-1,0,-1,0
0,-2,0,0,-1,1,-2,0,-1,1
-1,-2,2,2,-1,9,1,0,3,4
0,-1,0,2,-1,1,1,-1,-1,-1
-1,-2,-3,2,-1,4,1,-3,-1,1
-1,-1,-1,1,1,4,-1,-1,-2,0
2,0,0,0,1,3,-1,0,0,-2
0,-1,-2,1,-3,5,0,-1,-1,-1
0,0,0,1,0,1,0,-1,0,0
2,0,1,1,1,1,0,-1,-2,-1
-1,-1,0,0,-2,0,-3,0,-2,-1
1,0,1,1,1,2,1,2,1,1
1,2,4,4,3,10,4,1,1,5
2,0,1,2,1,1,1,0,1,0
1,1,2,7,2,3,3,2,2,2
1,0,1,1,1,0,-1,0,0,3
1,0,2,1,0,2,-1,1,0,2
1,-1,0,1,-1,3,0,1,-2,0
-2,0,-2,1,-1,0,-2,0,0,1
0,-1,1,0,2,0,0,-1,0,-1
-1,-1,3,-1,-1,-1,-1,0,1,0
1,-1,4,2,0,3,1,1,1,1
4,1,8,18,7,15,9,4,3,5
0,-1,3,2,0,-2,0,0,0,1
-1,-1,2,4,2,4,4,2,0,1
-1,-1,-2,1,0,0,-1,0,1,0
2,2,1,1,0,0,1,-1,-1,-4
1,4,3,3,1,4,0,0,0,-3
1,-1,1,1,0,1,-1,0,0,-1
2,2,1,-1,-2,-1,0,0,1,1
-1,1,-1,2,-1,1,1,0,0,0
2,3,4,3,3,3,-1,0,0,2
8,16,20,27,9,16,9,6,3,6
2,-1,0,1,0,3,-2,1,0,-1
1,6,3,6,4,6,3,2,0,1
-1,1,2,2,1,1,2,1,2,3
0,3,2,2,3,2,2,-1,0,2
1,3,-1,3,1,3,1,2,0,-1
-1,0,1,2,0,1,2,1,2,1
0,0,0,1,3,0,1,1,1,-1
-1,0,-1,1,0,1,0,0,0,1
4,5,4,5,4,6,6,3,4,4
20,31,29,30,13,16,8,6,6,5
1,3,0,0,1,1,1,0,0,-1
0,7,4,3,3,4,3,0,-1,0
2,1,0,0,1,2,1,-1,-2,1
1,1,0,0,0,0,2,0,-1,0
2,3,1,3,1,2,3,0,0,2
0,1,-2,0,0,2,-1,-3,0,-1
1,0,-3,0,-1,0,0,-3,-3,-1
-1,-1,0,1,-1,1,2,0,-1,2
6,7,6,6,5,6,5,3,1,2
21,36,24,23,13,14,6,5,3,5
0,2,1,0,3,0,-3,1,-1,1
3,5,1,6,4,2,2,1,-1,1
0,0,-1,4,0,1,0,0,1,0
0,0,0,4,0,0,-3,-2,0,1
3,3,1,6,1,4,1,1,2,-1
-1,2,0,1,1,4,1,0,-1,-1
0,-1,1,1,1,3,0,0,-3,-3
-2,0,0,1,0,1,0,0,-2,0
3,3,3,3,4,3,1,1,1,2
16,25,21,20,9,11,9,5,5,7
2,4,3,4,2,3,3,2,2,2
3,7,6,7,3,3,0,3,0,1
-1,2,3,3,0,1,-3,-1,-1,0
0,0,4,2,1,1,-2,-1,0,1
3,4,6,5,3,4,0,3,-1,0
-1,2,2,0,0,0,-2,0,-1,0
-2,1,0,0,0,0,0,-1,-1,0
-1,4,-1,1,0,0,1,0,0,-1
1,2,1,1,1,2,0,2,0,-1
5,7,6,10,7,10,9,5,2,3
8,10,9,11,8,7,5,4,1,4
5,6,3,4,4,4,4,2,-1,2
0,2,1,2,1,2,2,1,1,1
0,1,0,0,-1,1,1,1,2,3
1,3,3,4,2,5,0,3,0,3
-2,2,1,0,0,2,0,1,2,1
-2,1,1,0,0,0,0,0,1,3
-1,2,0,3,0,1,0,2,0,-1
1,1,-2,2,0,0,0,0,0,-1
5,8,7,8,3,8,5,3,2,5
12,9,24,24,10,12,8,6,2,7
2,3,4,4,3,6,3,1,-3,1
2,4,0,2,-1,0,0,-2,-1,0
2,4,-2,0,0,1,0,0,0,0
3,4,1,3,0,6,1,1,-1,1
0,1,1,1,0,0,0,0,0,1
-1,2,1,0,0,1,-2,-2,-2,1
-4,-1,0,1,0,0,1,0,-1,0
7,7,4,6,3,6,3,4,3,4
5,8,8,8,7,10,6,4,0,2
14,13,24,22,10,12,7,6,5,4
5,6,4,3,3,4,2,3,-1,0
2,2,2,1,0,0,0,1,0,0
0,2,1,0,1,1,0,0,1,0
2,5,4,6,0,4,1,2,-1,1
0,2,2,1,-1,0,-2,1,-1,-1
-2,2,-2,-2,1,0,0,3,0,1
-2,0,-1,0,0,0,2,0,2,2
6,6,6,6,4,6,6,2,3,5
3,6,7,8,7,9,5,4,1,4
17,16,30,26,12,13,9,6,5,6
4,7,5,6,6,5,4,1,0,1
0,2,1,2,3,1,2,2,1,0
-1,0,-1,1,4,1,2,0,0,1
2,4,3,7,2,5,3,1,1,2
-1,1,-1,0,1,1,1,3,1,0
0,1,-1,0,-1,0,1,0,1,1
1,0,-1,1,1,2,0,0,2,1
8,7,8,8,6,7,6,3,3,4
4,6,5,7,7,9,5,3,2,4
12,16,25,24,13,13,9,5,3,6
9,11,10,13,9,9,6,4,1,2
-2,0,1,0,1,2,1,1,-1,0
-2,0,-1,2,1,2,4,0,0,1
1,3,2,3,-1,4,2,2,0,2
-1,-1,-1,0,0,0,2,2,1,0
-1,1,0,0,1,0,1,0,0,-1
-2,0,-1,2,0,0,0,2,-6,-1
2,0,4,4,3,3,2,2,1,2
2,8,6,7,7,9,8,4,2,4
10,10,14,13,11,10,6,3,3,7
14,17,23,23,12,11,9,5,3,5
1,1,-1,1,0,1,1,0,0,1
1,0,-2,1,-1,2,2,2,1,1
0,1,1,3,3,3,1,4,1,0
0,-2,-1,2,1,0,1,0,0,1
-3,1,-1,-2,-1,0,0,0,-1,0
-2,0,0,1,5,0,-1,2,-2,1
0,2,2,2,1,1,1,4,1,1
3,10,8,7,8,9,9,4,1,3
4,7,5,6,4,5,6,3,2,3
14,20,38,36,14,16,10,5,4,3
2,1,1,2,1,1,0,1,0,-1
2,3,2,1,0,2,0,0,2,1
2,6,2,5,2,3,0,3,0,1
0,2,2,2,2,2,0,2,2,0
-1,2,0,0,-1,1,0,0,0,1
-3,3,-1,0,-1,0,2,-1,0,0
0,1,3,1,1,0,1,1,1,1
3,6,8,8,8,13,8,5,2,5
2,1,1,0,2,1,2,1,1,-1
14,19,44,42,23,19,11,5,3,4
-1,1,1,1,1,1,2,0,1,1
-2,0,2,1,0,1,-1,1,-1,-1
0,3,-1,5,1,4,3,2,1,1
0,0,-2,3,-1,0,-4,1,-1,-1
-2,-1,0,3,0,0,-1,-1,-1,0
-1,-1,0,1,-1,0,0,1,-2,-1
0,1,0,3,1,2,-1,0,-1,1
2,7,7,8,7,8,5,3,0,1
3,1,3,2,2,1,-2,-1,1,-1
11,12,27,26,12,15,5,2,2,3
6,6,9,12,6,7,5,3,2,3
0,3,0,1,1,2,0,1,-3,-3
2,5,5,6,2,5,-1,0,0,0
2,3,2,2,2,1,2,-1,-3,-2
0,1,0,0,2,1,-1,-1,-2,-1
-2,2,0,0,-2,2,0,0,-1,-1
2,1,0,2,-1,2,3,-2,0,0
1,6,8,8,7,10,6,3,1,2
1,1,3,2,2,2,1,1,3,1
3,7,8,9,6,7,5,2,2,2
7,8,18,20,13,12,9,3,5,6
0,1,-3,2,1,1,1,2,0,1
0,2,1,0,1,2,2,3,1,2
0,-1,-3,0,-1,0,-2,-1,1,0
0,-1,-1,0,0,0,0,0,3,1
-1,-1,0,2,0,1,-1,-2,-1,-2
1,5,1,1,-1,0,1,0,1,-1
2,4,3,7,3,3,2,3,2,2
2,3,-1,1,0,0,1,1,0,0
5,9,4,7,5,6,3,0,1,0
10,13,23,28,18,22,12,5,4,7
3,5,4,2,1,3,2,3,1,5
5,4,3,7,0,2,1,-1,0,0
0,1,0,0,1,1,-2,-2,0,-1
0,1,0,2,1,0,0,-1,-1,-1
-3,0,-1,1,0,1,0,-1,-1,0
1,2,2,1,-1,1,-2,-2,1,0
2,4,4,3,4,5,1,1,1,3
2,3,1,1,2,0,0,1,-1,2
7,13,7,8,8,5,7,2,2,4
12,16,20,27,18,20,10,5,7,7
12,15,20,26,12,13,9,5,3,5
2,5,3,4,-1,3,1,3,0,-1
1,2,1,2,3,1,3,0,-1,3
0,0,0,0,0,0,1,0,0,3
0,1,-1,0,0,1,0,2,1,2
0,0,2,0,1,2,0,1,1,1
-1,4,0,4,3,3,-2,0,-3,-1
-1,3,0,1,4,2,2,0,-1,0
7,9,8,8,6,7,6,2,0,2
8,10,10,10,10,11,10,4,1,4
15,22,36,38,18,19,12,6,6,7
3,5,0,5,-1,4,2,1,-2,0
0,2,2,2,0,1,-1,0,0,-2
1,3,0,0,1,1,1,0,2,0
-1,0,0,0,0,0,0,0,-2,0
0,2,2,1,1,1,0,0,2,1
1,3,1,2,0,2,1,1,2,0
0,2,2,0,1,0,2,1,0,2
6,10,9,11,7,9,6,1,0,1
4,8,8,7,6,8,4,2,2,5
11,16,31,42,20,20,14,4,5,8
8,10,10,11,5,7,4,2,1,3
0,1,1,0,0,0,-1,0,1,0
0,0,-1,0,-1,0,-1,1,-1,0
-1,1,0,1,2,0,0,1,0,0
0,2,1,1,0,2,0,-1,-1,1
1,2,1,3,0,5,2,0,-1,2
3,2,0,1,2,3,0,0,-2,-1
6,10,6,6,5,6,4,-1,-2,-2
7,8,9,11,12,12,9,1,3,5
9,9,11,11,8,8,6,0,1,2
9,17,20,23,12,13,8,1,2,3
0,2,2,1,2,0,0,-1,-2,-1
1,0,1,1,0,2,1,3,1,-1
-2,1,0,1,0,0,0,-1,1,0
0,2,3,1,0,3,0,0,-2,-1
2,3,0,3,1,5,1,-2,-2,0
1,2,3,2,-2,1,0,-1,-1,0
3,9,5,8,6,6,2,-1,-2,0
7,11,10,11,12,11,6,0,3,4
6,7,5,3,7,3,7,0,2,1
13,25,24,34,16,20,14,4,4,2
2,2,1,1,1,1,0,-1,-1,1
1,1,1,2,0,2,0,2,1,-1
-2,0,-1,-1,1,2,-2,-1,-2,-1
-1,1,1,0,1,2,3,1,0,-2
-1,4,0,1,-1,3,1,1,1,1
1,0,-2,3,1,1,1,1,1,1
1,8,4,6,5,6,5,2,0,0
7,12,12,10,11,12,9,3,5,6
6,7,6,5,7,7,5,0,3,3
10,21,20,27,13,16,10,3,4,6
5,8,8,8,5,6,6,-1,3,4
2,1,0,0,0,0,1,-3,0,0
-2,0,-1,0,-1,1,-1,1,-1,-1
0,1,1,1,-3,1,0,0,1,0
0,4,1,1,-3,2,0,3,2,1
2,1,1,1,1,1,1,1,1,1
0,5,2,4,4,3,1,1,1,1
8,10,10,9,9,9,8,4,3,4
5,8,6,5,4,5,4,2,3,4
12,19,15,16,10,13,7,4,3,3
10,17,20,25,15,17,11,5,5,6
0,1,-1,0,-2,0,0,0,0,-1
-2,0,1,1,-1,1,0,1,-1,0
1,1,3,3,1,1,-1,1,0,0
0,3,0,3,2,2,1,0,0,2
0,2,0,1,0,-1,0,1,-1,0
0,8,6,7,2,2,1,2,-1,1
6,11,11,11,9,7,5,3,3,5
7,8,6,6,3,5,4,1,2,4
12,19,15,18,11,14,9,4,2,4
10,18,28,30,13,15,11,6,4,8
2,2,-2,0,0,1,-1,-2,-2,-1
-1,1,-1,1,2,1,-1,0,-3,-1
3,1,2,1,2,2,2,2,-1,1
0,1,1,1,1,1,3,-1,-2,-1
0,2,1,0,2,1,1,2,0,0
1,8,6,7,4,5,4,0,-2,1
2,4,3,2,3,3,3,3,1,2
2,3,3,2,3,2,1,1,1,1
9,12,9,14,11,11,7,4,1,3
6,11,12,12,8,9,7,6,4,5
2,0,0,0,0,2,-1,1,0,0
0,0,-1,3,-1,2,-1,-1,0,-1
1,-1,0,1,-1,1,1,1,-1,-1
-1,2,1,0,-2,0,-2,-1,-3,-2
3,3,0,1,-2,1,0,1,-3,-1
3,4,4,4,2,4,2,3,-1,-1
2,2,3,1,0,2,3,1,0,1
5,6,4,6,4,4,4,4,2,4
4,10,6,9,6,9,8,6,1,5
7,9,10,10,6,8,9,2,3,4
1,0,3,1,-2,0,2,0,0,0
-1,1,-3,1,-1,2,0,2,0,1
0,2,3,-2,1,2,-2,1,1,0
-2,0,-2,2,0,3,0,1,0,0
1,2,0,2,1,1,3,3,0,-1
3,7,3,3,3,2,5,2,-1,-1
1,4,1,2,0,1,-1,0,1,0
3,5,2,5,5,3,6,4,0,2
6,10,7,8,6,8,6,6,2,4
2,5,4,3,2,3,2,2,3,4
1,0,0,0,1,0,3,1,0,1
-2,2,0,0,-3,1,1,-1,1,1
0,-1,-2,2,1,0,0,2,-1,-1
-2,1,0,0,-2,1,-1,0,0,2
-3,1,1,0,0,0,-1,1,-1,1
0,5,3,5,0,1,3,3,-2,1
2,3,1,1,-1,2,1,2,0,2
2,4,4,4,1,6,7,5,2,6
6,7,4,9,7,7,2,3,0,2
4,4,6,6,6,7,2,5,2,3
0,-1,1,1,1,0,-3,-2,0,0
-2,0,1,1,0,2,0,-2,-1,1
3,1,3,0,1,3,0,-1,0,0
-1,2,0,0,-1,3,-3,1,-2,-3
2,0,2,1,3,2,2,3,1,1
2,6,2,5,4,4,2,5,-1,-1
3,1,2,2,3,2,4,4,2,1
3,6,6,4,3,5,5,4,2,2
5,10,8,8,7,6,3,4,-1,2
6,9,9,11,8,13,10,9,3,4
2,1,2,1,-1,2,-1,3,1,-1
0,0,-1,2,0,1,1,0,-1,-2
1,0,3,1,1,0,-2,0,2,2
-1,4,0,0,0,3,0,2,-2,-3
-1,2,1,2,1,2,3,1,0,0
1,7,4,4,2,3,4,5,2,-2
3,3,4,4,3,4,3,5,2,3
4,6,5,6,6,7,6,5,1,4
4,6,6,4,4,6,3,5,0,0
6,6,8,6,8,8,7,6,2,4
2,0,0,0,0,0,2,2,-1,0
-1,0,0,1,0,1,-1,-1,0,1
0,2,0,2,-2,1,1,0,-1,-3
-2,2,1,2,1,1,-1,2,0,1
1,2,1,3,1,2,-1,2,0,1
0,3,4,4,2,4,3,3,0,1
4,6,7,7,8,7,2,5,2,4
6,7,8,8,10,9,5,5,2,4
6,11,9,11,8,9,6,6,-1,2
5,6,5,6,5,8,5,5,3,4
0,0,-1,0,2,1,0,0,-1,-1
-2,-1,1,1,2,1,1,2,0,0
0,1,-2,1,-1,2,2,1,-1,1
-1,0,-3,1,-1,0,-3,-1,-2,-1
-1,0,-2,1,2,1,0,2,1,2
0,2,1,3,2,4,4,2,-1,1
2,2,2,4,5,7,4,4,-1,3
4,5,5,9,7,8,4,4,0,4
6,10,4,7,5,7,5,7,0,4
5,5,1,4,2,8,5,3,-1,1
2,3,-2,0,0,0,0,0,0,-2
-2,2,0,1,-1,1,0,2,-1,0
0,2,-1,2,-1,1,-1,1,0,0
-1,1,-1,2,0,2,-1,1,-1,0
-1,2,2,2,-1,1,0,1,0,3
1,6,0,5,2,2,3,2,0,3
3,6,5,10,10,5,5,4,3,6
4,5,4,7,9,8,9,7,2,4
3,5,2,7,1,5,4,4,2,3
1,1,0,1,1,2,2,1,0,1
0,0,0,0,0,1,2,1,0,2
-1,0,-1,0,0,1,-1,0,0,0
0,0,1,0,1,0,-1,1,2,1
-1,2,0,2,0,2,-1,2,-1,1
-1,1,0,0,1,3,0,2,2,1
1,2,-1,4,2,3,4,5,0,0
4,3,3,11,17,5,7,6,5,7
3,0,1,5,4,3,4,4,1,3
-1,-1,-2,4,0,1,-1,4,0,0
-3,-1,0,1,1,0,1,2,0,1
-1,0,-2,0,1,0,0,0,1,1
-2,0,-1,2,0,1,-1,1,1,0
-2,1,0,-1,-2,0,1,1,-1,-1
-4,1,-2,2,-1,0,-2,-2,1,-1
0,0,-1,2,1,0,-1,0,-3,0
-1,0,2,4,2,-2,1,1,0,1
2,2,4,12,16,3,4,3,1,2
2,1,4,5,1,-1,3,0,0,0
0,0,2,2,0,-1,1,1,-2,0
-3,-1,1,3,1,-1,-2,-1,-1,-1
-1,-2,3,2,1,0,-2,-1,0,-1
-2,0,-1,0,1,0,0,1,-3,-2
0,1,0,1,0,1,0,-1,-2,0
-2,1,0,2,-1,0,-2,1,-2,0
1,1,0,2,2,0,0,-2,-2,-1
0,2,0,4,4,-2,1,0,-2,1
1,2,4,10,18,4,4,3,1,4
3,0,0,2,2,0,1,0,-2,0
1,0,1,5,3,0,0,2,-1,1
0,-1,0,2,1,-1,-1,-1,-3,-1
-1,1,0,0,1,0,-2,-2,-2,-1
-2,0,0,1,1,0,1,-1,0,0
-1,0,0,3,-1,0,2,3,-1,-2
0,0,-1,1,0,0,0,2,-2,0
-1,0,1,1,0,1,0,-1,0,-2
1,0,-2,3,3,1,0,1,-2,-2
1,0,1,5,3,0,2,3,2,3
0,1,0,1,0,0,-2,-1,-3,-2
-1,-1,-2,3,1,0,1,1,0,-2
1,-1,-1,1,0,0,2,-1,1,-1
0,0,0,0,-1,1,2,1,1,1
-1,0,0,0,1,1,1,1,-1,0
-1,-1,0,1,0,0,2,0,2,2
-2,1,-2,1,0,0,1,2,1,1
0,0,-2,0,1,0,1,0,1,1
-1,0,-2,0,0,-1,0,2,-1,1
-1,0,-1,1,-3,0,1,0,1,1
-2,0,-1,-1,0,0,-1,0,1,0
4,0,-2,1,-3,1,-1,1,0,3
0,0,0,-1,-1,0,0,0,0,0
-1,0,-3,-1,-1,0,0,0,0,3
-2,0,0,0,0,-1,-1,-1,-1,-2
1,0,1,2,-1,0,1,-1,0,0
0,-1,0,3,-1,0,1,-1,-1,0
0,1,1,2,1,1,-1,-1,-2,-1
-1,0,-2,1,0,0,-1,1,1,0
1,1,-1,1,0,1,3,1,-1,-1
-1,-2,1,0,-1,0,0,0,0,0
0,-1,0,3,-2,0,2,0,1,-1
1,0,-1,1,0,1,2,1,0,-1
0,0,0,0,0,0,2,1,-1,1
0,0,-1,0,-2,0,0,0,1,0
0,1,0,1,-1,0,1,-1,1,-2
-1,0,-2,1,-1,1,-2,1,-1,1
0,0,0,1,0,0,0,-1,1,0
1,1,-1,2,0,0,0,2,-1,1
1,0,1,2,0,0,1,1,1,1
-2,0,-1,0,-1,0,2,0,1,2
0,-1,-2,0,-1,0,1,1,0,1
-2,-1,0,0,-1,0,2,1,0,3
-2,0,0,0,0,0,1,0,0,-1
0,-1,-1,0,1,0,0,-1,0,0
2,1,-1,1,-1,0,-1,0,0,1
-1,1,2,2,-3,0,0,3,-2,1
1,0,-1,-1,-2,0,2,-1,-2,0
0,1,-2,0,-1,2,0,-1,-3,0
2,1,0,-1,-3,1,2,0,0,1
1,0,-2,-1,-1,0,1,-1,-2,1
3,0,0,1,-2,1,-1,2,0,1
0,1,3,0,-1,0,2,2,2,0
1,-1,2,1,-1,0,0,2,0,-1
-2,0,0,0,-1,-1,1,1,1,-2
2,0,-1,-1,-2,0,0,1,2,0
2,0,-1,3,-3,1,0,1,0,1
1,1,-3,1,0,0,1,0,0,-1
2,1,-2,1,-2,0,1,1,0,4
0,0,-1,0,-1,0,2,1,0,0
-1,0,0,1,0,0,0,1,0,0
1,-1,-2,2,-2,0,0,1,2,1
0,0,-1,0,0,0,0,1,-1,1
-1,0,1,0,0,0,1,0,-1,-1
0,-1,-2,1,0,0,1,-3,1,1
-1,0,-3,-1,0,0,-1,0,1,0
1,0,0,2,-2,0,1,2,0,2
1,0,0,1,0,0,1,0,0,-1
1,1,-3,1,0,0,0,2,0,0
1,0,-3,-1,-1,0,1,1,-1,1
-1,0,-3,1,0,0,-1,0,0,1
1,0,-4,1,-2,0,-1,1,-2,1
-1,0,0,0,-2,0,-1,-1,-1,-1
2,1,-1,-1,-1,0,0,0,0,0
-2,1,1,2,-1,0,-1,0,0,0
-1,0,-1,0,0,0,2,3,2,2
-2,0,-1,2,-2,1,1,0,0,0
-2,1,1,1,-1,0,0,0,0,1
0,-1,-3,0,0,-1,0,3,0,0
-1,-1,-2,0,-1,0,2,1,1,1
-1,-3,-2,0,0,0,0,0,-1,-1
-1,-2,-2,2,-1,0,0,2,-2,1
-2,-1,-1,0,-1,0,2,1,1,2
0,-2,0,-1,-2,0,1,1,0,0
0,2,0,1,-1,0,0,0,-2,1
0,1,2,1,-1,-1,-1,-1,-1,-1
0,0,-1,1,-3,0,1,1,0,2
0,-1,0,1,-1,0,1,-1,0,0
0,1,0,1,-2,-2,-2,0,1,0
0,0,1,1,0,1,0,0,-1,1
-1,0,1,1,-1,-1,1,1,-3,3
0,-1,0,2,-2,1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,1
2,0,1,0,-2,1,0,-1,0,0
-1,0,0,0,-1,0,0,-1,-1,0
1,0,2,0,0,0,-1,1,2,0
0,-1,-1,1,-1,0,1,2,0,1
1,-1,-1,1,-1,0,1,1,2,0
-1,-1,-2,1,-1,-1,0,2,-1,1
0,0,0,0,0,0,1,1,-1,-1
-1,0,-1,0,-1,0,0,0,-1,1
-1,-1,0,0,-1,1,1,2,0,1
-1,0,-3,0,-1,0,1,0,0,0
-1,-2,-2,0,0,0,-1,0,2,0
0,1,0,0,-1,-1,-1,0,-1,0
1,1,0,0,0,0,-1,3,2,2
-1,-1,1,2,-2,0,1,4,1,1
-1,0,-1,0,0,0,1,0,-1,0
-2,0,-1,1,-3,-2,0,1,-1,0
1,0,-1,1,0,0,2,1,2,0
0,0,-3,0,-1,-1,-2,-1,0,0
-2,-3,-2,1,-1,0,-4,3,0,1
-1,-3,0,0,0,0,-2,0,-1,-2
0,-2,0,0,0,-1,-3,0,0,0
-1,0,-1,1,0,0,0,-2,0,-3
-1,0,0,0,1,0,0,0,-2,1
0,-2,-2,1,-2,0,1,2,-1,-1
-1,0,-2,0,-1,0,1,2,1,0
0,-1,-2,0,0,-1,1,2,-1,2
0,0,-2,1,-1,0,2,3,-1,-1
2,-1,2,0,-1,1,-1,2,1,0
2,1,1,3,-1,1,0,1,0,0
0,0,2,0,-1,0,-1,1,1,-2
