"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,-1,0,0,0,1,1,1
0,0,-1,2,4,0,4,0,-3,-1
2,1,-1,0,1,1,2,0,-2,0
0,0,-1,-3,-1,0,2,-1,-1,-1
0,0,0,0,-1,-3,2,0,-1,0
0,2,2,4,4,4,4,0,0,1
0,1,1,1,-1,-1,1,0,-1,0
13,5,8,38,46,97,20,5,7,6
5,0,5,59,84,416,22,5,3,3
1,1,0,1,1,0,3,0,0,0
1,2,0,2,1,0,2,1,0,-1
1,-1,1,4,5,2,5,-1,2,1
0,0,-1,0,1,0,3,0,3,1
0,-1,0,-1,1,-1,1,2,0,1
1,0,0,-1,1,0,2,0,-2,1
0,1,0,3,2,3,2,-2,-1,1
0,0,-1,1,0,-1,2,-1,1,0
13,4,7,31,39,197,21,6,6,9
4,2,5,34,45,257,20,3,2,5
1,1,0,1,1,-1,1,-1,0,2
-1,0,-1,1,2,-1,1,0,0,1
-1,0,1,3,5,0,4,-1,-3,-2
2,0,1,1,1,-1,1,0,1,1
0,0,1,0,1,2,1,0,0,2
1,1,0,1,0,-1,3,0,1,-1
0,0,0,4,2,3,3,-1,-1,-1
1,1,-1,2,-1,-2,3,-2,0,0
14,1,6,36,109,91,19,6,9,11
6,-1,4,47,62,71,17,3,4,5
3,1,2,5,6,2,3,0,2,5
2,0,0,0,0,-1,2,1,1,0
-1,0,0,3,2,1,4,-1,1,2
1,0,2,2,0,0,3,-1,0,1
0,0,1,-1,0,-1,3,0,1,0
0,0,0,0,0,-1,1,-1,-1,-1
-1,0,-1,3,4,4,3,0,1,0
1,0,-3,-1,0,1,2,-2,1,1
0,0,0,-1,-1,0,2,-2,-1,1
3,0,2,27,183,40,12,5,5,5
2,-1,1,3,1,1,2,-1,0,3
1,1,-2,-1,0,0,2,-3,1,0
0,0,-1,2,2,2,3,2,1,0
2,0,0,0,-2,-1,0,-1,1,-1
1,0,0,-2,-2,-2,2,-1,-1,-1
0,-1,1,0,1,1,0,-1,1,0
-2,2,2,3,6,5,4,3,1,-1
0,-1,1,1,-1,0,-2,-3,-2,-1
1,0,0,2,0,3,1,-1,0,1
5,0,5,25,156,25,11,7,4,5
5,1,5,11,10,8,5,4,5,4
16,3,7,26,110,29,13,9,8,8
4,0,1,4,5,1,4,0,1,1
0,0,0,2,2,1,1,0,-1,0
2,0,2,1,2,3,2,0,1,0
-1,0,-2,2,-1,0,2,-1,0,0
-1,2,-3,5,5,3,3,0,2,0
1,0,-1,-2,0,-1,2,-2,0,0
-3,0,0,1,0,1,2,2,1,1
3,0,3,24,100,30,8,6,6,7
9,1,6,29,33,24,11,8,8,9
14,2,6,21,44,194,12,10,9,9
2,0,-1,3,4,1,2,0,2,0
0,0,-1,-2,0,2,2,0,2,-1
1,0,-2,0,0,0,0,0,0,0
-1,0,0,-2,-2,1,2,0,-2,0
1,-1,2,4,0,4,2,-1,0,0
0,0,-2,-1,-2,0,2,-2,-3,-2
-1,0,-1,2,0,0,2,-2,0,-1
0,-1,2,15,27,16,9,3,3,3
9,2,7,50,51,45,12,8,8,7
11,2,8,27,40,148,10,7,7,9
1,1,0,3,3,2,3,-1,2,0
2,0,1,2,0,1,0,0,-1,-1
-1,0,1,0,0,1,1,0,-1,1
0,2,-3,-1,0,0,3,0,1,0
0,0,2,4,2,4,5,-1,0,0
-1,0,-2,1,2,-2,3,-2,2,0
2,2,-1,0,-3,0,2,0,2,1
3,1,4,23,45,25,11,2,5,3
13,2,7,51,52,101,17,7,8,9
13,2,6,33,43,191,17,8,7,8
2,1,2,3,2,1,2,-2,1,1
2,0,0,-2,0,0,4,0,0,2
1,0,2,1,-1,-2,3,2,1,0
0,0,-1,0,-1,0,-1,0,1,0
-1,0,-1,2,7,5,0,-1,0,2
1,0,-3,2,3,-1,0,0,-3,1
1,0,-1,1,1,2,1,0,1,2
2,1,3,24,32,22,5,2,0,2
13,0,3,55,42,129,5,3,7,9
13,2,5,40,35,182,6,6,7,9
0,0,-4,1,4,3,1,0,-2,1
-1,-1,1,1,2,0,2,1,2,1
-1,0,-1,1,1,0,1,-1,-1,2
-1,0,0,0,0,-1,0,-1,0,-1
0,0,-1,4,3,5,1,0,-1,2
0,0,0,1,1,-1,2,-2,-1,-1
1,1,0,-1,0,-1,4,1,-1,2
1,-1,2,26,20,30,5,4,2,4
13,0,3,69,37,73,9,6,6,9
15,2,3,43,33,189,9,6,7,11
1,-1,-2,4,5,4,3,-2,0,2
1,0,-1,1,3,2,3,2,0,2
1,0,0,-1,1,-1,2,1,1,2
1,0,0,0,1,-1,0,-1,-1,1
-1,2,-1,3,4,3,-2,-1,-1,2
-2,0,-2,-2,-1,-2,1,-2,-4,-1
0,0,0,-2,-1,-2,1,-1,-1,-2
4,-1,0,35,22,34,5,0,1,2
14,1,3,75,35,53,8,2,6,9
15,3,4,39,29,149,11,5,3,9
3,0,-4,3,3,3,3,-3,-2,-1
-1,0,-1,-2,0,0,2,0,-2,-1
2,1,0,0,2,1,1,0,-2,0
1,1,0,-1,-1,0,1,1,-4,-1
0,1,0,7,4,2,2,1,-2,1
0,0,0,1,0,0,3,-2,-2,-2
-1,0,1,0,0,-1,2,-2,1,-2
5,-3,3,51,25,27,10,1,2,1
15,3,5,88,51,66,15,6,7,7
13,2,4,43,33,171,12,6,7,8
2,-1,-2,2,3,2,5,-2,-2,-1
2,0,-1,2,-1,0,2,0,-2,1
1,-1,1,-2,-1,0,1,-1,1,-1
0,0,1,-1,0,-1,-1,0,0,0
1,1,1,5,5,2,4,-1,-1,1
2,2,-2,-1,-1,-1,1,-2,0,1
-2,0,-2,0,-1,-1,2,-1,0,0
4,0,3,41,70,28,9,-1,1,4
16,2,7,124,87,72,15,6,6,10
13,3,3,13,13,12,4,0,2,1
2,0,0,3,3,1,3,-1,1,-1
3,0,-2,-1,-1,0,1,-2,0,0
3,0,1,1,-1,0,0,-1,0,2
0,0,-1,0,-1,3,1,0,-1,0
0,1,3,5,5,4,3,-1,0,1
1,1,-1,1,0,1,2,0,-2,-2
-2,-1,1,0,3,0,1,-2,-1,-1
5,0,5,45,146,42,11,1,0,5
15,3,6,92,71,60,11,4,6,10
8,3,2,12,12,8,5,3,3,4
2,1,1,3,0,2,6,-1,0,-1
-1,0,0,0,1,2,1,1,0,1
-1,0,2,0,-1,1,3,0,1,0
0,0,-1,2,0,0,-1,0,0,0
-1,0,0,3,6,3,2,1,0,0
0,0,-3,-2,-1,0,2,-2,2,1
-1,0,-2,-1,-1,-2,2,-1,1,-2
3,-1,4,38,99,32,5,2,2,5
13,2,6,102,53,210,11,5,7,8
2,-1,0,1,0,-1,1,1,1,0
1,-2,1,3,5,2,2,-1,-1,0
1,0,-1,0,0,-1,0,0,1,1
-1,0,1,0,0,1,3,0,3,1
0,0,-2,-1,0,1,-1,-4,-1,-1
-1,1,1,5,5,2,3,-1,-1,0
1,0,-2,-2,2,2,2,-2,-1,1
12,2,6,34,96,21,7,3,5,8
5,-1,5,110,42,25,9,1,2,3
9,4,4,19,24,33,7,4,5,6
1,-1,0,-1,0,1,1,1,0,1
-1,-3,0,2,2,1,3,-2,0,-2
0,0,-1,0,1,-1,0,0,0,-2
-1,0,0,0,0,0,3,1,0,0
-1,0,0,1,0,2,0,-1,0,0
1,1,0,3,5,4,3,-1,2,1
0,0,0,0,-2,0,0,-1,2,1
11,3,5,33,88,23,7,5,6,9
5,3,9,336,47,64,6,4,2,5
5,1,5,5,7,3,1,2,3,5
2,0,1,0,1,2,2,0,0,0
1,0,1,2,4,1,2,-5,-1,-1
1,0,-1,0,1,0,1,-2,0,-1
-1,0,2,1,0,-1,0,1,-2,0
-1,-2,1,0,0,0,1,-1,-1,-1
-2,1,2,5,5,5,1,0,-1,-1
0,0,0,0,1,0,0,-3,-3,-1
5,2,4,5,9,4,4,1,2,4
6,3,5,321,30,104,10,3,2,5
1,3,1,-1,2,1,3,0,2,1
0,1,0,1,4,0,2,1,2,1
3,-2,2,2,3,1,2,1,0,0
2,0,1,0,2,0,1,1,3,-1
0,0,1,0,2,1,1,0,0,0
-1,-4,-1,-1,1,2,2,-1,1,2
0,1,1,5,4,4,1,0,0,1
1,1,0,1,2,-1,2,-2,-1,0
4,2,3,11,9,14,4,1,4,5
5,3,6,309,25,18,4,2,3,3
4,2,3,4,6,6,3,2,3,6
1,0,2,-1,1,2,-1,-1,0,1
-1,0,1,4,3,1,4,1,-1,0
-1,1,2,-1,0,-1,1,0,0,-1
-1,1,0,0,1,-1,0,0,0,-1
-2,0,0,1,1,0,2,2,-1,1
0,3,3,3,3,1,2,2,1,1
0,0,-3,-1,0,-1,2,-2,0,0
9,4,5,17,19,46,5,5,6,6
6,3,8,349,40,19,6,3,2,2
13,4,9,28,69,24,6,5,5,8
3,1,2,2,0,-1,1,0,0,1
4,2,4,2,4,2,4,1,0,0
0,3,0,-1,0,0,1,-1,1,2
1,2,2,0,-2,0,2,-1,-1,0
-1,0,0,0,0,0,0,-2,0,-1
-3,1,4,6,4,2,-2,0,0,-1
0,2,-1,-2,0,0,-1,-1,0,0
12,4,7,26,60,74,11,6,4,10
6,2,7,389,46,24,6,4,3,6
3,-1,2,5,5,4,4,1,1,3
2,1,2,1,3,2,3,0,1,-3
1,-1,2,1,5,2,0,-1,-2,1
1,0,1,2,2,3,2,-2,-2,2
0,1,1,0,2,2,0,0,-3,0
-1,1,1,-2,0,-1,1,-1,1,-1
-1,1,0,6,4,4,3,2,1,0
-1,0,-2,0,2,1,3,-2,0,-1
14,2,7,42,355,41,10,6,7,9
6,0,7,380,42,19,7,4,4,1
5,0,2,3,3,4,2,2,1,4
3,0,2,0,4,3,3,2,2,0
0,1,1,-1,0,3,3,-1,2,1
1,0,-1,0,0,0,1,1,1,1
0,0,-2,1,2,0,0,2,1,2
-1,0,0,1,1,2,0,-2,0,0
-3,2,-2,4,6,5,2,0,2,-1
1,0,-2,1,3,1,1,0,-2,2
13,2,5,51,382,26,9,5,10,10
5,-2,2,371,50,14,7,3,5,5
1,0,1,1,0,1,3,4,2,3
10,2,2,19,27,10,6,5,7,6
2,0,-2,5,3,0,1,-1,1,0
1,0,-1,0,0,2,2,0,0,0
-1,0,-1,0,0,1,1,1,1,1
-2,-1,0,1,0,1,0,0,1,-2
0,1,-1,2,4,2,3,1,0,-2
2,0,-3,-2,-2,-2,-1,-1,0,-3
1,0,0,0,3,0,1,-1,0,-1
6,1,4,327,45,7,6,0,5,3
4,2,2,14,12,4,3,1,4,4
11,3,7,32,48,12,9,4,6,6
2,2,0,2,1,-2,1,0,2,-1
0,0,-1,0,0,0,0,0,1,0
3,3,2,0,-1,1,-1,0,-1,-1
0,0,-1,1,0,1,0,-2,0,0
0,2,0,5,5,2,3,-1,1,-1
2,-1,-2,0,0,0,-3,-3,1,-1
1,0,0,3,1,5,4,-2,0,1
4,0,2,222,75,11,9,4,4,5
11,2,5,28,42,11,9,6,7,7
12,2,6,36,66,10,6,4,7,10
2,1,-1,2,1,3,0,-3,0,-2
0,0,0,1,2,-3,-1,-2,-1,0
2,0,0,0,0,0,1,-1,0,1
0,0,1,-2,-1,0,-1,1,-1,-2
-2,-1,-1,3,3,-2,2,-2,1,1
1,0,-1,0,-2,-2,0,-2,0,0
1,0,-2,0,0,0,1,-2,-2,-1
2,0,2,200,36,3,3,2,3,3
11,1,5,34,126,6,5,2,5,8
11,1,5,31,100,6,4,1,6,8
1,1,-1,5,3,1,1,-1,0,0
0,-1,2,1,-1,0,0,-1,-1,-1
1,0,2,0,0,0,0,-1,0,0
-3,3,0,1,0,0,-1,-1,0,-1
-2,-1,0,7,4,0,1,0,-1,-1
-1,0,-1,2,0,0,2,0,0,0
-2,0,0,0,0,2,0,3,1,1
3,1,4,158,40,1,4,2,1,5
10,2,4,44,220,7,5,1,5,8
15,4,4,46,182,4,5,5,5,9
3,2,-2,2,3,-1,0,-4,1,2
1,0,-3,-2,1,1,1,-1,1,3
0,-2,0,1,1,0,1,-2,2,1
0,0,0,1,1,1,3,0,0,-1
-1,0,1,4,5,-1,0,0,-3,0
-1,0,-2,0,0,-1,0,-3,-1,0
1,0,-1,0,-1,0,-1,-2,-3,-1
4,3,2,57,98,14,5,1,3,3
15,5,5,41,135,24,6,5,3,8
14,4,4,37,139,22,6,5,6,8
2,0,-2,3,2,3,2,-2,0,2
2,0,1,-1,0,1,0,-1,0,2
0,0,0,-1,0,0,0,-1,0,2
-1,0,-1,-4,0,0,0,-1,0,1
-1,1,0,3,5,1,-1,-1,-1,1
1,1,-1,-1,-1,-1,1,-2,-3,-1
1,1,-1,1,0,-2,1,-1,0,0
6,0,2,57,69,37,3,0,1,2
16,2,5,92,61,228,4,4,5,7
17,2,4,49,153,45,2,4,5,9
1,1,-2,0,3,1,-1,-4,-2,1
1,1,-2,-2,-1,0,0,-1,-1,1
2,0,-1,-1,-1,-1,1,1,1,0
5,0,-1,-1,0,0,1,-1,-1,0
-1,0,-1,3,4,2,-2,-2,0,0
1,0,-1,-2,-2,-2,-1,-2,-1,-1
-1,0,-2,-1,0,1,2,-1,-2,0
5,1,2,76,80,40,0,2,1,4
15,2,6,78,51,108,1,3,5,9
17,3,6,51,163,43,3,3,5,8
2,1,-1,1,2,1,-2,0,-2,1
3,0,0,-1,0,0,1,1,0,-2
0,0,-1,-1,0,-1,1,0,-1,-3
0,0,0,0,-2,-1,0,-1,-2,1
-2,0,-2,5,6,5,1,0,0,0
-1,1,-2,2,-1,-1,1,-2,-2,0
0,0,-2,-1,2,1,1,0,2,1
3,4,2,96,44,42,3,3,3,5
18,3,5,219,48,59,5,4,5,9
13,2,4,39,232,42,5,2,6,10
2,-1,0,4,4,1,2,-2,0,1
1,-1,1,1,1,1,1,1,2,2
-2,0,0,0,0,0,1,0,0,0
-1,0,0,-2,0,1,0,1,0,3
-2,0,-1,3,6,4,0,-2,-1,2
0,0,-3,-2,-1,-1,1,-1,0,0
-1,-1,-3,-1,0,-1,0,-1,0,0
5,-1,3,119,34,55,1,0,2,1
18,2,6,298,42,86,2,4,5,8
13,3,6,37,220,38,3,4,6,8
-1,-2,0,3,2,0,-1,-4,-2,1
-2,0,-1,1,2,1,1,1,-2,1
2,0,-2,0,2,-1,0,0,-2,0
-2,0,0,1,0,-1,1,0,0,1
-1,1,3,3,4,3,0,-2,-1,1
0,0,1,4,3,0,3,-1,-1,0
12,2,10,118,29,41,6,3,6,8
-1,2,3,2,4,5,1,-2,0,2
16,3,10,181,37,65,6,3,5,9
9,2,7,31,104,28,5,5,5,8
1,0,3,2,6,2,1,0,-2,0
1,1,1,3,2,1,1,-1,0,0
-1,1,0,0,1,0,-1,-1,1,0
-1,0,1,-1,-1,0,-1,-1,1,-2
2,1,5,4,6,8,3,-2,-3,-2
2,0,1,0,1,-1,0,2,0,-3
14,3,22,112,24,34,6,5,4,8
-2,0,7,1,3,4,-2,0,-2,-2
14,3,58,56,35,160,6,6,5,8
10,3,17,19,55,20,6,5,4,6
3,1,3,2,2,3,1,-1,2,2
1,0,2,0,3,0,2,1,-1,0
0,0,0,0,1,0,2,0,0,-1
-2,2,0,0,2,-1,2,-1,2,1
1,1,6,5,4,6,0,-1,0,2
0,0,0,-1,0,-1,2,-1,-1,0
11,2,34,86,29,38,9,5,6,11
0,2,23,19,13,30,4,0,1,2
17,2,189,63,44,359,10,4,5,10
8,2,11,14,11,11,4,2,3,6
2,0,3,2,3,3,3,-1,0,1
0,0,0,1,-1,-2,4,-1,0,1
-1,0,-1,0,0,-1,2,0,2,2
-1,0,-1,0,0,-1,0,1,1,0
-1,-1,3,3,5,0,3,-1,3,2
0,-1,-4,-2,1,-1,2,0,-1,-1
13,2,42,46,152,46,8,6,6,9
0,0,24,16,19,25,5,0,0,4
17,2,223,61,65,145,8,4,6,8
2,-1,-1,-1,1,0,3,1,0,2
0,-2,3,0,1,-1,2,-1,1,3
1,0,0,2,1,1,1,-1,0,2
-1,0,-1,0,1,-2,2,-1,0,-1
-1,0,-1,0,0,-1,0,0,0,0
-2,1,7,3,5,5,-3,-3,-1,-1
1,1,-1,1,-1,-1,1,-3,-2,-1
16,2,97,55,205,40,7,3,5,7
3,2,28,21,29,71,5,0,0,5
18,3,209,68,409,50,9,3,7,9
3,1,0,2,1,2,2,-3,-2,0
0,0,4,4,5,1,1,-2,1,-1
0,0,-1,3,4,0,0,-1,0,-2
1,1,0,0,1,-1,0,-2,-1,-1
-1,-2,1,1,-1,-1,1,-2,-1,0
0,3,5,5,4,2,-1,-3,0,0
0,0,-2,-2,0,0,2,-1,-1,0
16,3,102,55,207,37,8,5,8,10
5,0,32,22,36,182,6,1,2,6
16,3,241,62,265,42,9,7,10,9
4,0,1,3,0,1,2,-1,1,-1
0,-1,3,1,0,0,2,0,1,-1
-1,0,0,1,0,-2,0,0,2,-1
0,0,-1,-1,0,0,-1,0,1,0
-1,-1,3,1,0,0,0,-2,-2,-1
-4,0,6,5,5,5,2,-4,-1,0
1,0,-2,0,-1,-2,2,-2,-1,-2
16,0,71,46,175,37,10,5,6,5
2,-2,35,23,42,253,10,3,3,4
16,1,158,59,281,46,12,7,9,9
4,1,-2,1,1,1,2,-2,1,-1
0,-2,3,1,3,2,5,-1,1,-1
3,1,2,1,-2,1,2,-1,-1,-1
2,0,-1,0,0,0,0,0,-1,-2
-4,0,-1,1,0,-1,1,0,0,1
0,0,3,4,6,4,4,-1,1,0
-1,0,1,-3,0,0,3,-1,0,0
14,3,24,62,150,45,13,6,9,9
3,-1,24,53,132,56,12,5,6,5
17,3,33,137,156,40,13,7,10,12
3,0,2,1,3,0,2,1,2,2
0,1,4,2,0,1,3,0,1,1
-1,0,2,0,-2,0,2,0,1,0
-1,0,1,0,2,-1,1,-1,2,-1
-2,0,0,0,-1,3,-2,0,0,2
2,1,4,5,3,2,3,-1,1,1
1,0,0,-2,-1,1,2,-1,-2,-3
16,2,22,129,83,26,12,4,8,9
5,-1,19,79,260,31,11,4,6,5
15,0,22,248,122,29,12,6,9,8
2,0,3,1,1,2,1,1,-1,-1
1,-1,3,3,2,3,4,-1,1,0
0,0,2,2,1,2,1,-1,0,0
0,0,0,0,0,1,0,0,-1,-1
-5,2,0,1,1,-1,1,-1,0,-1
-2,1,6,5,4,2,3,0,1,0
1,1,2,-2,0,2,1,-2,-1,-1
13,1,13,226,64,22,13,6,7,10
6,1,10,61,270,23,13,5,5,4
16,2,9,101,79,21,13,9,8,8
14,1,7,38,83,18,13,9,9,7
2,0,4,2,2,1,3,1,2,1
1,0,0,1,1,-1,0,1,0,-1
1,0,0,-1,0,0,0,-1,0,0
0,0,0,-1,-2,0,2,-1,0,-1
0,1,2,2,3,2,3,-2,2,1
3,0,-2,-1,-2,1,2,-1,2,-2
1,0,-1,-1,-1,0,1,-1,0,0
6,-2,6,71,147,11,10,4,5,3
15,3,9,67,105,15,12,8,9,9
16,3,8,58,98,16,12,8,7,9
2,1,1,4,2,1,2,1,1,0
3,1,3,1,0,2,1,-1,0,-2
0,0,0,1,0,1,0,-1,-2,0
-1,2,1,0,-1,-5,1,-1,3,1
-1,0,0,4,4,2,4,2,0,0
1,0,0,-1,1,3,1,-1,0,0
2,1,2,4,6,4,3,1,1,4
5,-1,5,130,68,11,10,3,5,6
13,1,5,42,131,12,11,6,8,9
12,0,4,31,51,7,10,6,6,8
3,1,-1,1,2,0,3,1,1,2
0,0,0,-3,-2,-1,1,0,0,1
-1,0,1,-2,4,2,1,1,3,0
-1,0,-1,0,2,2,1,1,-1,0
2,0,1,5,2,2,1,0,1,-1
1,0,-1,-2,-2,1,1,-2,-1,0
0,0,-1,-1,0,2,2,0,-1,0
6,-1,1,79,68,16,6,3,4,5
14,1,0,40,64,28,9,7,7,8
15,1,2,37,109,27,10,7,8,10
1,0,-3,2,0,0,4,0,0,0
1,0,0,1,0,1,0,0,0,-1
0,-1,1,0,0,-3,0,0,-1,0
0,0,0,0,2,1,1,-1,0,1
-2,1,-1,2,2,4,2,-1,0,2
0,0,0,1,-1,0,1,-3,-2,-2
1,0,0,0,0,1,2,-2,0,-1
6,-1,0,57,45,27,3,0,3,6
12,-1,3,49,44,91,6,5,7,8
14,0,3,35,103,34,9,7,8,9
2,0,-3,2,3,2,3,1,0,2
2,2,-3,-3,0,1,3,-1,0,1
0,1,-1,1,-2,-1,3,-1,-2,-2
-1,1,0,1,0,-2,0,2,-1,1
-4,-2,-3,1,2,4,-1,-1,-1,0
1,0,-2,-7,-1,-1,-1,-4,1,-1
-1,0,1,1,0,1,1,0,0,1
5,0,3,56,77,57,5,3,5,5
13,0,6,103,34,33,9,6,7,10
10,1,4,23,31,29,8,6,6,8
2,1,-1,2,5,0,1,2,0,3
2,0,0,-1,1,0,0,-2,0,-1
0,0,1,0,1,0,1,0,0,-1
0,0,0,-1,0,0,1,-1,-1,-2
-2,0,0,0,4,1,3,-1,0,-1
-1,0,-2,-2,0,-1,1,-2,1,0
-2,0,0,1,0,1,2,0,2,2
7,-1,3,63,59,75,4,1,2,4
13,-1,4,174,38,38,7,7,7,8
9,-1,3,23,34,30,6,5,5,7
3,-1,-2,1,3,1,1,0,0,2
0,-1,-3,-3,1,-1,0,-2,-1,0
1,0,1,-1,0,0,0,-3,0,1
0,-2,0,1,-1,-1,1,0,2,0
-2,0,2,5,3,2,-1,-2,-4,0
-1,0,-3,-2,-1,-1,2,-2,-2,0
-2,-1,-2,-1,-3,1,2,0,-2,1
8,-1,2,135,79,68,3,1,1,5
18,-1,3,275,48,44,6,2,5,9
13,0,1,27,49,29,4,0,5,8
1,1,-2,2,2,-1,0,-3,0,1
1,-1,-3,-1,2,-2,1,-1,1,0
-1,-1,-1,0,2,-2,-1,-1,0,-1
-1,0,0,0,-1,-1,1,1,1,-2
2,1,-2,4,3,3,0,-1,1,0
2,0,-1,0,1,2,0,-1,-1,-1
3,0,-1,-1,2,0,1,-1,1,1
9,-2,1,150,28,36,1,0,-1,4
19,1,5,360,30,34,5,5,6,9
11,0,5,22,97,19,6,4,4,6
2,-1,-3,3,1,1,1,0,0,0
1,0,2,1,2,1,3,1,1,0
2,0,0,0,0,1,2,-1,0,-2
0,1,-1,-1,1,-1,2,4,1,0
