"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,-1,0,-1,0,0,-1,1
4,1,3,0,0,-1,0,-1,0,2
3,2,3,4,1,3,2,4,3,4
4,5,6,8,6,7,7,8,7,6
6,6,8,22,22,23,16,17,15,9
9,13,12,34,38,41,30,27,22,14
13,17,17,52,56,50,40,32,26,18
4,5,6,6,8,8,10,7,7,4
1,1,0,0,-2,-1,-1,-2,0,0
1,0,1,0,0,0,0,0,2,1
-1,0,-1,-1,0,-3,-3,-1,0,0
3,1,0,0,0,-2,0,1,1,2
3,4,4,3,3,3,3,2,4,3
3,5,7,8,8,6,7,5,4,5
5,7,8,24,21,23,19,19,17,9
10,13,14,35,39,39,31,26,22,14
14,16,17,49,54,49,40,30,28,19
3,3,5,8,9,8,8,6,6,6
-1,-1,3,0,-1,-1,-1,-3,0,1
0,1,-2,-2,0,-1,-2,0,1,0
0,0,1,1,0,0,0,1,-1,-1
2,1,1,-1,-2,0,0,-1,0,2
4,4,3,2,4,3,3,3,3,3
5,5,8,8,4,7,6,7,6,6
7,8,8,22,21,25,19,18,14,10
11,13,12,34,37,39,34,27,23,14
12,15,17,47,52,48,39,30,27,19
5,5,5,6,6,7,6,6,6,7
3,-1,1,-1,-1,-3,-2,-1,1,1
0,1,2,0,0,0,-1,-1,-1,-1
0,-1,0,0,-1,-1,-1,-1,0,0
1,1,2,2,-1,-2,0,2,1,3
4,1,4,6,5,5,3,6,5,6
8,10,7,9,11,8,9,9,10,8
9,9,9,24,23,24,19,19,18,9
9,12,14,35,39,41,32,27,25,16
13,15,16,45,52,49,40,31,28,19
2,5,5,4,6,8,6,7,6,7
1,0,-1,-3,-2,0,-1,1,0,3
-1,0,-1,1,1,-1,-1,0,0,3
-1,-1,1,-1,-1,0,-1,-1,-1,2
1,-1,1,-1,1,1,0,0,1,2
4,2,2,4,4,4,1,3,3,5
7,6,9,9,10,10,10,9,8,8
5,8,7,21,24,24,20,20,16,10
9,10,12,35,35,37,30,27,22,15
14,14,16,45,49,45,36,28,26,16
1,2,0,-3,1,-1,1,0,2,0
0,-1,-1,-1,0,0,-2,-1,-1,-1
1,3,1,1,0,0,-2,-1,-2,-2
0,0,0,-1,-2,-1,0,0,-2,0
1,0,2,-1,0,-1,0,-1,0,1
3,2,4,5,4,4,5,2,4,6
6,5,7,10,9,11,8,7,7,8
4,5,10,21,22,23,18,19,17,9
9,11,12,32,37,37,31,26,24,14
13,14,17,46,50,48,39,30,28,20
0,0,2,3,3,4,2,2,1,0
0,-1,3,1,-2,0,2,0,0,0
3,4,0,0,-1,0,-1,-2,-1,0
0,1,-1,-1,0,0,1,-1,0,0
1,2,1,-1,-1,-1,-1,1,1,1
2,3,3,3,4,2,4,4,4,5
3,5,8,9,10,8,9,10,9,7
5,4,8,20,21,22,17,17,18,11
10,9,13,33,37,38,30,29,23,16
11,13,16,47,50,47,37,32,29,19
1,0,3,2,2,3,2,2,3,4
1,1,-1,-1,-1,-1,-1,-1,-1,1
3,-1,-1,-2,0,0,-1,-2,0,3
-1,0,0,0,0,0,-1,-2,0,0
2,2,3,0,2,-1,-1,0,0,1
4,4,5,5,3,3,2,2,2,4
6,6,8,8,9,9,9,9,6,7
6,6,9,18,21,22,17,18,16,9
8,12,13,34,38,36,30,27,24,16
12,14,18,49,53,46,38,31,31,19
1,2,4,3,5,4,3,3,2,4
0,-1,2,-1,0,1,-1,0,-1,1
0,0,3,3,0,-1,-3,-3,-1,1
1,-2,-1,1,-1,-1,-2,0,-2,-3
2,0,0,2,-1,1,-2,0,1,1
4,3,2,2,0,1,3,3,4,4
5,5,8,9,9,8,7,7,5,8
6,6,8,21,22,23,18,17,16,7
9,9,13,34,38,38,30,26,24,16
14,16,18,47,51,47,39,30,29,19
3,3,5,6,4,4,3,3,6,4
0,0,2,-1,-1,2,0,-3,-1,0
0,-1,1,1,1,2,0,-3,0,3
1,0,-1,0,0,-1,0,-2,0,-2
1,2,1,-3,0,-1,2,2,1,1
6,4,5,2,4,2,2,3,5,4
6,6,7,5,7,7,7,6,7,9
6,7,10,19,20,22,20,16,17,8
10,11,14,33,35,36,31,28,23,16
14,16,17,45,52,46,37,31,30,19
4,2,5,2,5,6,4,7,5,4
1,2,3,-1,-2,-2,0,2,0,0
-2,1,3,1,-2,-2,0,1,-1,2
-1,-2,1,0,-1,0,0,-1,-1,1
1,1,1,3,0,1,1,-1,2,-1
2,0,2,3,3,2,3,4,3,3
6,4,7,7,9,8,9,9,7,7
4,5,9,18,19,20,18,18,16,9
9,9,11,29,37,37,30,28,23,14
12,14,18,45,49,45,38,31,27,19
2,0,2,1,0,3,3,6,3,4
0,-3,-1,-2,-3,0,-1,0,-1,1
0,0,0,-1,-3,-1,0,1,0,0
1,-3,0,-1,0,0,-2,-2,0,-1
2,3,0,1,0,1,-1,1,0,1
3,1,3,2,3,2,2,3,1,2
8,8,6,7,7,9,9,7,6,5
8,8,10,20,21,24,19,15,15,9
10,11,12,31,36,38,31,27,22,12
16,16,16,46,50,46,39,29,28,19
5,3,3,2,4,4,4,5,3,0
0,1,1,-1,-2,-2,-2,-2,-2,0
0,2,1,1,0,0,-1,-1,-1,2
0,1,0,0,-3,-1,0,1,-1,0
2,1,0,0,1,1,-1,1,0,0
5,4,4,3,4,5,4,3,3,4
8,5,5,7,9,9,7,6,7,6
7,6,9,20,20,22,19,17,14,5
10,11,14,31,37,38,31,27,24,13
15,16,16,46,51,46,37,29,27,17
2,2,4,5,4,5,4,6,3,2
1,0,2,1,1,-2,0,0,-1,-1
1,-1,-1,-1,-1,0,-2,0,-2,-1
0,3,0,-1,0,2,1,-1,-1,-1
0,1,1,-1,1,-1,0,2,0,1
4,2,4,5,3,5,4,2,4,4
7,6,5,7,7,7,7,9,6,5
6,8,8,19,21,22,18,16,16,10
9,10,12,30,35,37,30,25,22,15
13,15,16,45,52,45,38,31,27,18
2,2,2,2,1,5,4,4,4,1
-1,0,0,0,0,-2,-2,-2,-2,0
0,-1,0,0,0,0,-1,1,1,1
-2,-2,1,-1,0,0,1,0,-1,0
1,2,0,0,-1,-1,-1,0,2,2
5,6,4,3,4,2,4,3,4,4
6,6,7,5,7,7,7,8,8,7
7,5,5,18,20,22,19,18,15,9
12,12,11,32,34,34,29,25,22,12
15,15,14,46,50,44,37,30,28,17
2,2,3,2,4,2,4,4,3,2
1,0,1,-2,0,-2,-3,-2,-1,-1
1,2,1,-1,-2,-1,-1,0,-1,-1
0,-1,0,-1,0,-1,-2,0,-2,0
1,1,2,0,-1,0,0,0,0,1
6,3,7,6,6,2,2,3,3,4
7,6,7,7,6,6,7,8,7,9
8,8,11,20,21,24,17,15,15,9
10,13,13,33,35,36,27,23,20,13
14,16,16,48,51,46,38,30,26,19
5,5,3,4,5,4,4,4,2,3
3,0,1,-1,-2,-2,0,-1,-1,1
-1,1,2,0,0,0,0,0,-1,1
-1,-1,-2,0,1,-2,1,-2,0,1
1,0,2,0,1,-1,-1,1,1,2
4,3,5,5,6,5,5,5,3,3
5,4,6,7,9,9,8,7,6,8
6,7,9,21,20,22,18,18,14,8
10,10,14,35,38,38,31,27,22,16
13,14,15,48,52,44,36,32,29,19
2,4,5,5,6,5,4,6,5,3
0,0,0,-1,-1,-3,-1,1,-1,2
-2,-2,1,0,0,-2,-1,2,1,1
-1,0,0,-1,-1,0,-7,-1,-1,0
2,1,0,-1,0,-2,-3,-2,-2,1
4,4,4,3,4,4,4,2,3,4
6,6,6,7,6,7,8,5,6,4
7,8,8,24,24,25,19,17,15,6
11,12,13,36,40,40,33,27,22,14
17,16,17,48,52,47,36,30,26,18
3,7,5,4,6,6,5,5,5,4
1,1,0,-1,0,-1,-1,-1,-2,1
2,0,1,1,0,0,0,-2,0,1
-1,1,1,-1,-1,-1,-1,-1,0,0
1,0,2,1,3,0,0,2,2,2
4,5,5,2,3,5,3,3,3,4
8,6,7,6,8,7,10,8,7,7
5,7,11,22,22,26,20,20,17,8
11,13,14,37,39,39,32,25,22,13
15,17,16,48,53,46,39,32,25,18
3,2,2,-1,-1,0,2,2,4,3
1,1,2,-1,1,-1,0,0,0,1
-1,1,0,0,0,1,1,1,2,-2
-1,1,-1,0,-1,0,-2,-1,0,2
0,-1,4,-1,0,1,0,1,-1,1
2,5,6,3,4,3,3,7,5,4
5,5,7,9,7,11,10,10,9,9
5,9,9,25,24,27,19,20,19,10
9,11,15,37,38,40,32,26,21,16
11,15,19,49,51,47,38,31,27,21
2,2,2,1,0,2,1,0,2,2
0,-1,0,-1,-1,-2,-2,-1,0,1
1,-1,1,0,-2,-1,-1,0,0,1
-1,1,-1,-1,0,-2,-3,1,-1,2
0,0,0,2,3,-1,2,1,1,2
5,4,6,7,5,4,2,5,4,7
4,6,9,9,11,12,12,10,10,9
6,10,13,28,27,27,20,20,13,9
11,11,16,38,41,41,31,23,18,15
13,16,18,50,50,44,35,30,25,19
0,3,0,0,1,4,4,3,1,1
0,-1,0,-3,-1,1,0,0,-1,0
0,0,0,0,0,-1,-2,0,-2,-1
-1,0,-1,-1,-1,-1,-2,-2,-1,-1
1,1,1,2,0,-3,0,1,0,1
5,5,3,3,5,3,4,5,4,9
7,9,8,9,11,12,12,11,10,8
5,12,14,29,26,27,17,17,13,10
12,13,21,45,45,40,31,24,22,15
13,18,22,51,46,41,35,28,25,18
2,0,1,1,0,0,2,2,0,0
2,-1,2,0,0,-2,0,1,1,-1
0,-1,2,1,0,-3,-1,0,1,0
-3,2,0,-1,1,-2,1,-1,-3,0
2,-2,4,-1,0,2,-1,1,0,2
3,4,6,5,3,3,2,5,3,4
6,9,10,13,14,14,11,12,11,11
5,9,13,32,28,31,21,18,15,10
9,15,17,43,43,41,29,25,20,15
13,16,20,48,44,42,32,28,26,17
1,0,1,-1,2,2,0,-1,2,3
1,2,2,-2,-1,0,-2,-2,-1,-1
1,2,-1,-2,-1,0,2,-1,1,0
0,-1,2,-1,0,0,-1,0,0,1
1,2,0,-1,-1,-1,2,0,-2,1
5,4,6,5,2,4,7,5,6,6
5,6,9,9,11,13,12,12,11,9
6,9,13,30,27,30,21,19,17,12
8,12,17,39,41,40,30,24,20,14
14,16,19,47,44,38,31,27,27,18
0,-1,0,-2,-1,-3,-1,0,2,2
0,-2,-1,-3,-1,-2,-2,-2,-1,2
2,0,-1,-1,0,-1,-3,-1,0,0
0,0,1,-1,-4,0,-1,-1,-3,-2
3,3,3,0,0,-2,-2,-1,1,0
2,3,5,5,4,3,6,3,6,5
7,10,11,13,11,11,12,11,11,8
6,11,14,31,29,30,23,19,18,11
11,14,19,44,44,41,31,27,20,15
15,17,21,50,46,39,34,30,25,18
1,1,2,-1,1,-2,1,4,1,1
-1,0,1,-1,-2,0,0,0,0,0
-1,1,3,0,0,-1,-1,0,0,3
-2,0,-1,-1,0,-1,1,-3,0,0
2,2,4,-2,-2,-1,-1,1,2,3
2,5,6,6,3,4,4,2,5,6
8,8,11,11,13,13,14,15,13,10
8,10,14,32,28,28,23,18,16,9
12,14,15,41,43,43,34,26,22,14
12,17,19,46,44,43,34,29,27,21
0,2,1,-3,1,1,1,1,3,3
0,0,1,-2,-1,-1,-1,-1,0,0
-1,0,1,0,0,-1,1,0,1,2
0,1,-1,-1,0,0,0,-1,1,0
0,4,0,-2,0,0,0,2,2,2
5,5,2,4,3,6,2,5,3,4
7,10,9,13,15,13,12,13,10,8
7,10,10,29,28,30,21,20,16,9
11,13,16,42,43,42,32,25,22,15
14,17,19,48,47,43,34,29,28,19
4,1,2,1,-1,2,1,2,1,1
-2,-1,2,0,0,0,0,-1,-1,0
0,1,-1,-3,0,0,-1,-1,0,-1
-1,1,0,0,-1,1,-2,-1,2,0
3,2,2,1,-1,-4,-2,1,2,2
2,4,6,5,2,3,4,6,5,3
6,7,7,12,13,10,12,13,11,9
9,7,13,30,27,30,22,18,16,8
11,14,18,43,43,43,31,23,19,15
14,16,20,46,47,41,33,28,27,19
2,-1,5,0,-2,-1,0,3,-2,1
1,1,3,-2,-1,-2,-3,-1,-3,1
-1,0,-1,-1,-2,-1,0,-1,-1,1
-1,-2,1,-1,-1,-4,0,-1,-2,-2
1,2,2,0,-2,2,0,2,-1,2
4,6,6,5,6,5,5,4,2,2
7,8,11,11,15,12,11,12,10,9
6,8,12,32,30,31,22,20,15,9
11,13,17,44,44,40,32,24,21,14
13,16,18,51,49,42,34,28,25,19
2,0,-1,-2,2,0,1,0,0,2
0,1,0,0,0,-1,-2,1,0,1
0,-3,1,-1,0,0,2,1,0,0
0,-1,-1,0,-1,0,-1,-2,-2,1
3,1,0,0,0,2,2,1,0,3
3,4,6,5,2,5,3,6,5,5
7,8,8,11,13,13,12,10,11,11
9,7,11,31,30,32,23,21,18,11
12,11,16,45,45,42,32,25,22,15
14,16,18,47,48,42,34,29,25,21
0,1,2,-2,-4,-1,1,0,-1,3
0,-1,-1,0,-1,-1,0,-4,-3,1
-1,0,2,0,-1,0,2,-3,0,2
-3,1,0,-1,-1,-1,-2,0,0,-3
3,3,3,-1,-2,2,3,1,-1,1
4,5,7,3,4,3,5,4,3,4
7,10,11,12,13,11,13,12,9,9
7,8,14,31,30,30,22,20,16,9
11,15,15,43,43,41,33,25,21,14
16,16,19,51,49,43,32,32,27,19
3,1,2,1,-2,1,3,2,3,3
1,0,4,3,-1,-1,0,0,-1,1
2,0,1,1,-1,-1,0,-1,-1,-1
-1,0,2,-2,-2,-2,0,0,2,2
2,1,3,1,3,1,0,0,3,1
3,4,6,4,8,3,5,4,4,5
6,7,8,12,13,13,14,12,11,9
7,11,10,32,31,32,23,17,16,12
9,12,16,44,45,40,30,24,23,15
13,16,18,49,48,42,37,28,26,20
2,-1,1,0,1,3,0,4,2,3
-1,1,0,-3,-1,-1,-1,0,-1,2
-1,0,-1,0,0,-2,-2,-1,0,0
-2,0,0,0,0,-1,0,0,-1,1
1,1,1,0,2,-1,1,0,2,2
3,3,5,3,1,2,4,4,4,4
6,5,8,11,14,11,11,12,11,10
7,10,11,30,28,29,23,19,17,11
8,10,15,44,42,41,30,25,20,16
12,15,17,50,50,41,34,29,26,20
2,-1,1,-1,1,-1,-2,2,2,2
2,-1,-2,-1,-2,0,-1,-2,-3,1
-2,0,-1,-1,-1,-1,-2,-3,-1,0
-1,-1,0,0,0,-2,0,-3,1,0
2,2,0,0,1,1,2,2,1,1
3,6,5,4,6,4,6,6,5,5
7,10,7,12,12,13,12,13,13,11
7,8,10,32,28,30,22,20,17,13
10,13,16,40,41,41,32,26,23,15
13,17,19,50,49,43,36,30,28,20
0,1,2,-1,-1,1,2,4,3,3
0,2,3,1,-3,-1,-1,0,-3,2
3,2,1,-1,0,-2,-2,-3,1,2
0,-2,-1,0,-1,0,-1,4,-2,0
1,0,2,-1,-1,-2,3,0,0,3
5,4,6,6,5,3,5,4,3,4
9,8,8,15,11,11,11,11,7,7
7,8,11,32,29,31,22,19,13,8
11,14,16,41,42,41,29,23,22,15
14,17,19,51,51,44,36,29,28,22
2,2,2,-2,2,3,3,3,3,2
2,1,0,-1,0,1,-2,0,-2,0
1,2,-1,0,0,0,0,2,-2,0
0,-3,-1,0,-1,-2,-4,-1,2,-1
-1,0,1,1,1,1,0,1,1,1
3,4,4,4,5,3,4,3,3,3
6,5,6,7,11,10,8,9,11,8
10,9,10,30,27,30,23,20,16,9
12,13,17,44,47,43,32,27,21,15
14,17,17,51,52,44,36,29,28,20
3,1,-1,2,3,1,4,5,2,2
0,0,-2,-1,-2,-2,0,-1,0,1
2,1,0,-1,-2,-2,0,0,-1,-1
-1,1,0,-1,0,0,-1,0,1,2
2,3,2,0,-1,-1,-6,0,2,3
5,2,1,2,2,2,1,2,4,4
5,4,7,6,5,8,5,4,5,6
6,11,11,31,30,30,19,20,16,10
10,11,14,42,43,42,29,23,18,16
15,19,19,51,49,43,36,28,25,19
5,2,2,0,2,3,2,2,1,1
1,0,1,-1,0,-1,0,-1,-3,1
0,0,1,-2,-2,0,-1,-2,0,-1
-1,1,0,-1,0,-1,0,-1,-1,-1
3,0,2,-1,-1,-2,0,1,1,2
3,4,6,4,3,5,2,3,3,2
4,6,6,4,6,5,4,5,5,6
7,9,13,31,27,32,22,17,14,10
12,15,20,45,47,42,33,25,20,16
14,17,20,52,51,43,35,29,26,21
3,2,4,2,2,5,4,1,3,3
1,-1,1,2,0,0,0,0,-1,0
0,0,0,0,-1,0,0,0,-1,0
-2,1,0,-3,-2,-3,-1,-2,0,2
2,1,2,-1,1,1,2,0,0,4
4,6,5,3,4,5,5,3,2,6
5,6,7,6,5,5,7,6,6,7
6,9,15,32,29,30,20,17,14,9
10,14,18,45,47,45,31,23,21,17
15,16,19,56,49,45,36,30,24,19
2,3,4,2,3,2,4,5,2,0
0,1,1,0,0,-1,0,-2,0,3
0,-1,2,0,0,1,0,0,0,1
-1,1,-1,1,-1,-1,0,1,0,1
1,0,1,1,2,0,0,1,-1,1
4,4,6,4,2,4,4,4,4,4
4,4,7,5,4,5,6,7,4,5
6,8,12,31,30,31,25,20,17,10
11,13,16,41,42,40,30,23,21,15
14,16,20,53,50,42,32,29,27,20
2,2,3,3,5,4,2,4,3,4
1,-1,0,0,0,-1,0,-2,-1,1
0,-2,-1,0,-1,-2,0,1,0,2
0,2,-2,0,-1,-1,0,-1,-1,0
2,-2,1,-2,-1,1,-1,-1,0,1
4,5,3,1,2,1,3,1,0,3
6,5,5,5,5,4,4,3,3,5
7,8,11,30,26,28,18,17,15,9
13,14,18,42,42,42,29,21,19,12
13,17,20,55,53,45,34,28,23,17
3,2,2,2,3,2,1,3,2,1
3,1,-1,-2,-1,-1,-1,-1,-1,1
2,-1,0,-1,0,0,-1,-1,-1,-3
-1,0,1,0,-1,-2,1,0,0,1
3,3,4,1,0,1,2,1,1,1
4,4,3,3,3,5,2,1,3,3
4,4,7,4,6,6,4,3,3,7
9,11,14,25,25,26,18,16,14,7
11,13,19,39,39,38,27,22,20,11
16,20,21,58,51,42,33,26,21,15
5,5,3,2,4,4,2,4,3,1
1,1,2,-1,-2,0,2,1,-1,0
0,0,3,0,-2,1,-1,0,1,1
-1,2,-1,-2,-1,0,0,0,-1,0
1,-1,2,-1,0,-1,3,3,2,2
2,2,3,3,2,1,3,6,5,4
5,4,5,3,4,5,5,5,6,6
6,8,13,28,23,24,16,14,12,8
7,13,17,36,37,35,27,20,16,14
14,16,24,64,56,45,32,26,22,18
1,3,2,4,2,3,2,5,4,3
-1,0,-1,-2,-2,-3,-1,-1,-1,4
0,1,-1,-1,0,-3,-2,-1,0,1
0,0,-1,0,0,-1,0,0,-1,-1
1,2,3,0,1,-2,-1,-1,-2,1
5,3,4,2,3,3,2,2,1,3
6,5,7,7,6,4,4,4,3,5
6,9,12,28,23,24,17,17,10,7
10,10,19,41,37,33,25,21,16,9
16,16,25,65,60,49,36,26,20,17
3,5,4,5,6,6,6,6,4,1
-1,2,1,0,0,0,0,1,-2,1
0,0,1,-1,0,1,1,0,1,0
-2,0,0,-1,-1,-1,0,-1,1,1
2,1,1,1,0,1,3,2,2,1
3,4,5,3,2,2,3,4,4,3
4,1,5,4,4,5,5,6,2,4
6,7,15,23,23,26,19,18,8,8
10,11,19,38,39,34,24,20,14,11
14,17,28,67,58,47,35,28,25,17
3,3,4,3,3,5,5,5,2,3
1,0,2,-1,-2,0,-1,1,0,0
0,-1,-2,-2,-2,0,0,-1,-1,-1
-1,0,-2,0,1,-2,-1,0,-1,1
2,1,2,-2,-1,-1,0,1,-2,3
3,3,4,0,1,2,1,2,2,3
7,5,6,4,5,4,3,2,2,4
5,8,15,27,21,24,14,13,12,7
7,8,19,35,35,35,24,18,15,10
16,17,32,71,62,49,33,25,20,18
3,2,4,2,2,4,3,3,2,3
0,0,2,-1,-3,-1,0,-1,-1,-2
1,2,0,0,0,-1,-2,-1,-1,0
-4,-1,-5,-1,-1,-1,-1,1,-1,1
1,0,2,1,0,-1,3,2,1,2
5,3,5,3,3,3,3,3,5,6
4,5,6,5,1,4,6,4,6,5
4,8,14,27,22,26,18,16,12,7
8,12,21,39,36,34,23,21,16,14
15,15,31,73,63,51,33,24,21,17
2,3,5,4,5,8,6,3,4,4
-1,-1,0,-1,-1,-1,-1,-2,0,0
1,-3,-1,2,-1,-1,0,-1,-2,0
1,-2,0,0,-1,0,-1,0,0,2
0,2,2,1,-1,1,1,2,1,2
3,3,5,3,1,2,4,2,1,5
3,5,10,5,6,5,3,4,6,3
6,8,18,28,25,23,17,16,13,9
8,11,20,37,36,35,26,23,17,13
15,16,32,73,65,47,34,30,23,17
3,3,6,6,7,6,4,5,5,5
1,-2,1,1,0,-2,-1,0,-1,0
-1,-2,-1,0,-1,-1,0,0,0,0
0,1,1,0,1,-1,1,1,0,0
2,-1,1,1,-1,-3,2,0,2,2
4,4,4,3,3,1,2,6,5,5
4,4,7,6,5,4,6,6,4,4
7,10,17,27,24,23,16,15,12,7
9,13,21,38,36,35,26,21,19,15
13,21,33,70,61,48,35,29,24,18
2,3,7,4,3,6,5,5,5,3
0,1,0,-1,0,-2,-3,-3,-1,0
1,1,0,-1,-2,0,-1,-1,-2,2
-1,-1,0,-1,1,0,-1,0,-2,1
3,0,2,0,-2,-2,-2,0,0,-2
5,4,6,2,1,2,4,5,2,3
4,4,8,5,5,4,3,5,5,3
7,5,17,28,22,23,16,16,13,7
8,11,22,39,36,35,26,22,17,11
16,18,33,73,63,49,33,26,23,16
3,2,6,7,6,5,4,5,5,2
1,0,2,-1,-1,-2,-3,0,0,0
0,1,3,-2,0,0,-3,-3,-1,-1
-2,0,0,-1,-2,-1,0,-1,-1,-1
1,1,3,0,-1,1,1,1,1,2
3,4,5,3,2,2,3,4,5,3
5,6,5,3,4,5,5,4,5,7
6,8,16,29,25,25,19,17,12,8
10,12,22,39,40,36,26,22,17,13
15,20,33,72,65,49,36,30,25,17
3,4,6,6,5,5,7,6,4,5
0,0,0,-1,0,-1,-1,-1,0,1
-1,-1,0,0,0,-3,0,0,0,2
-1,1,0,0,0,-2,2,0,1,1
-1,1,1,1,0,1,1,0,1,0
2,3,4,6,5,4,5,5,5,4
5,3,5,5,5,5,6,5,5,6
4,8,16,29,27,23,16,15,12,7
8,14,22,40,37,35,27,22,19,14
14,18,34,73,63,50,34,26,22,18
0,3,5,8,4,8,5,6,3,3
0,0,0,-1,0,-1,-1,0,1,1
0,-1,-1,0,0,0,0,0,0,1
-1,-2,-1,1,-1,0,0,-1,-2,0
3,0,0,-1,0,1,0,0,0,2
3,2,6,3,2,2,5,3,2,5
3,5,5,3,5,3,5,5,3,5
5,7,17,27,23,23,17,15,12,7
11,13,22,39,37,34,27,20,18,12
17,16,33,74,63,51,34,28,24,17
3,3,5,5,6,5,6,4,4,4
0,2,-1,-1,-1,-1,-1,-1,-1,0
0,0,-1,-3,-1,-1,0,-1,-1,0
1,0,-1,-1,0,-1,-1,1,0,1
1,0,3,1,0,-2,0,0,2,0
6,5,4,3,4,5,5,5,2,1
5,5,5,6,3,2,4,4,6,3
6,9,16,29,23,22,16,17,14,6
10,12,23,39,36,32,25,21,18,14
16,18,33,74,65,50,36,28,24,16
5,3,6,5,4,7,4,6,4,4
3,0,2,-2,0,-1,-2,0,-1,0
0,2,0,0,0,-1,-1,0,0,1
-1,-2,2,-1,0,-2,1,0,-3,0
2,1,2,0,0,0,0,0,0,1
4,5,6,4,5,2,3,3,6,3
6,6,8,5,6,3,4,5,7,7
6,8,17,29,25,25,19,17,14,6
11,13,23,40,40,36,27,22,18,14
