"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
10,8,16,29,34,26,23,5,4,8
4,3,5,7,3,4,4,1,-2,4
0,1,1,2,2,1,-1,0,-3,-1
3,3,3,5,5,4,3,0,-2,-2
2,-1,0,2,0,0,-3,-1,-1,1
0,2,0,1,-1,1,0,-1,-2,-3
-1,2,1,4,-1,2,-1,-2,-4,-1
3,1,1,1,0,1,-1,0,-2,-2
1,0,0,3,0,0,0,0,0,-1
0,1,0,0,0,0,0,-2,-1,-1
7,10,14,22,26,21,20,7,2,8
4,6,6,10,6,10,5,1,-2,0
1,2,2,3,-1,0,0,0,0,-1
2,4,4,4,5,5,1,1,-3,0
1,1,-1,1,2,3,-2,-2,0,-1
1,2,0,-1,2,1,2,0,0,-1
0,4,1,3,1,2,1,1,-1,-4
1,2,-1,2,0,0,-1,0,-2,0
2,0,2,0,0,0,1,2,1,-2
0,1,1,1,0,1,-3,0,-2,-2
6,10,12,16,15,18,17,8,4,6
4,10,13,16,15,13,12,7,4,3
2,0,-1,2,0,1,0,0,0,-1
-1,4,1,3,2,5,6,5,-1,-1
-1,0,1,0,0,2,2,3,0,1
0,0,-1,0,-1,0,0,1,0,0
-1,1,-1,2,0,4,1,2,-1,0
-1,1,0,3,0,0,3,-2,0,0
0,2,-1,0,-1,2,0,-2,1,2
-1,2,0,1,0,1,-1,1,0,0
6,9,17,15,11,13,12,6,4,5
7,18,27,27,25,26,21,11,7,8
1,0,-1,0,-1,2,1,1,0,1
-2,1,-2,0,3,2,1,1,-1,0
1,1,0,0,0,1,-1,1,-1,0
-2,1,1,0,-1,1,-1,2,-1,0
1,2,0,2,0,2,-2,3,0,-1
1,3,-2,2,1,1,-1,0,0,0
0,3,-1,0,-2,0,0,2,1,-1
0,1,-1,1,-1,0,-1,0,-1,0
5,13,10,9,6,10,6,6,3,7
9,25,24,31,30,25,23,12,5,8
1,1,0,2,0,2,2,2,-1,1
-3,3,-1,2,-2,-1,-1,2,-3,0
-1,1,2,1,1,-2,-3,0,0,1
0,1,2,0,-2,0,0,1,0,1
-1,3,-1,2,-3,2,-2,2,0,1
0,1,0,1,-1,1,0,0,0,3
1,2,-2,0,0,0,1,-1,0,0
1,0,1,0,0,0,-2,0,-1,0
4,6,5,5,5,4,3,5,3,4
15,51,48,43,44,29,27,12,6,8
2,4,3,4,4,3,5,4,2,5
-2,2,-1,-1,0,0,-1,-1,-1,0
-2,0,0,0,-1,1,0,0,-1,0
-1,-1,0,0,0,0,0,1,-1,-1
-1,2,0,2,-1,2,0,2,-1,-2
-3,1,0,0,-1,0,2,2,1,1
1,0,-1,0,1,0,-1,1,-1,1
2,0,0,0,-3,2,0,0,1,0
5,6,5,7,5,8,6,7,2,4
12,55,41,39,32,27,27,14,3,5
8,19,22,31,28,27,20,13,5,6
1,1,-1,-1,-2,1,0,1,-4,-4
0,2,3,3,1,1,4,3,0,1
2,3,1,0,-1,0,1,0,-1,1
0,5,1,2,0,2,-1,1,-1,-1
1,1,2,0,-1,0,0,0,3,3
-2,-2,0,1,1,3,1,2,0,1
2,0,-4,-1,0,1,-1,3,0,2
2,3,2,2,0,3,1,4,1,0
10,38,31,29,25,21,18,10,5,5
11,20,24,40,45,27,27,16,7,7
1,3,-2,-1,-2,1,0,0,-2,-2
1,4,3,1,0,2,-1,1,1,0
3,2,0,0,0,0,1,0,0,-1
0,3,2,3,-1,2,-1,2,-2,-1
-2,2,1,1,-1,1,-1,0,1,0
-1,0,-1,0,0,0,0,0,-2,1
0,0,0,1,-3,1,1,0,0,2
3,5,3,6,3,4,4,4,1,4
7,19,14,15,9,12,11,8,2,5
12,29,39,50,56,35,35,18,7,10
0,1,-2,2,-3,-2,1,1,-2,-1
2,4,1,2,-2,3,-1,1,0,0
1,1,1,1,-3,0,0,0,1,2
1,2,-2,3,0,1,-2,0,-1,0
1,2,1,0,1,1,-4,0,1,1
-1,1,1,0,0,1,-3,-2,-1,2
0,1,0,1,-1,1,1,-1,1,1
2,3,2,3,0,2,0,-2,1,2
4,9,8,12,10,11,7,10,1,2
12,22,32,38,44,30,26,16,5,8
6,14,12,19,22,19,13,11,3,2
2,0,0,3,0,0,0,2,0,0
1,0,1,0,1,0,0,-1,-1,0
1,3,1,3,0,1,-1,0,-2,0
0,0,-1,0,-1,0,1,0,0,0
0,0,1,1,0,1,-2,2,0,-2
0,0,1,1,0,0,0,2,-1,0
4,1,2,2,1,1,1,4,1,0
5,12,9,12,11,11,6,11,2,3
14,22,22,21,20,15,19,12,5,7
13,27,29,40,47,43,38,19,8,5
3,2,2,0,0,1,1,3,0,1
0,1,1,0,0,1,0,-2,-1,0
-1,4,3,3,3,6,-1,1,0,-2
1,-1,1,1,2,4,1,1,0,2
0,-1,-1,0,0,1,1,2,-1,3
1,-1,0,0,-1,1,-1,0,1,0
2,1,0,2,-1,1,0,1,0,-1
5,12,11,17,14,14,10,12,5,6
11,22,25,23,21,20,16,13,7,7
14,27,38,52,51,35,31,18,8,6
1,0,0,0,0,0,-3,0,3,0
1,0,0,0,0,0,-4,1,-1,-1
-1,2,0,2,1,2,-1,2,-1,-1
-1,0,0,1,0,0,-1,2,0,0
3,1,0,0,0,0,0,1,0,0
-1,0,0,1,0,0,0,2,1,0
0,1,-1,3,1,0,2,0,0,0
2,7,3,8,5,6,4,3,3,3
8,12,15,16,14,12,12,10,6,6
15,28,36,50,47,40,33,16,8,7
-1,1,1,2,1,2,2,3,0,2
0,1,2,1,-1,2,-1,1,-2,0
1,2,0,1,0,2,-1,3,-1,1
1,1,-2,-1,-3,0,0,0,-3,-2
0,1,-1,1,1,-1,-1,0,1,-2
-1,1,1,0,-2,0,0,2,0,0
2,1,-1,0,-1,1,2,3,0,1
6,12,7,10,8,9,5,8,3,3
7,11,11,13,16,15,14,12,8,8
18,41,40,43,43,31,27,15,7,8
13,20,26,37,34,28,25,15,9,10
1,4,2,0,1,0,1,3,1,0
2,2,1,2,-3,2,1,1,1,1
2,1,-1,1,3,1,2,2,1,2
1,1,1,0,1,0,1,0,-1,1
0,2,-1,2,0,4,-2,2,1,1
2,2,0,1,1,1,-2,4,2,2
4,8,8,7,7,9,5,6,4,4
6,10,9,8,12,11,8,8,6,5
14,45,38,34,29,29,28,16,8,6
14,26,33,52,55,45,38,20,12,10
1,0,0,0,1,0,-1,1,1,3
0,1,-2,3,2,5,1,4,1,0
-1,1,1,1,1,0,0,2,4,3
0,2,-1,1,0,0,0,1,3,4
0,1,-1,1,1,1,0,2,0,3
0,1,0,1,0,0,0,1,0,-1
-1,2,3,2,4,4,0,1,3,1
6,12,9,9,13,11,8,9,3,6
11,39,33,31,27,26,22,15,7,7
14,34,42,62,59,43,29,19,11,9
1,1,1,0,-1,0,-1,0,0,2
1,3,2,3,1,2,-1,3,1,0
-1,1,-1,0,0,-1,-3,1,0,1
0,-1,0,0,-1,-1,-3,0,1,0
0,0,0,0,0,0,2,2,-2,-1
1,3,0,2,-1,0,0,-1,-3,-1
3,6,4,6,1,4,-1,5,1,2
5,6,8,8,6,6,5,3,2,2
10,30,26,26,24,21,18,9,4,7
10,30,41,65,56,49,34,18,10,9
4,3,-1,1,-2,-1,3,-1,-2,0
0,4,3,3,1,2,-1,2,-2,-2
0,2,1,1,-1,0,-2,-2,-2,-2
0,0,0,-1,0,0,-2,-2,-1,1
-1,1,0,1,0,3,0,0,3,0
2,1,2,0,-2,1,1,2,1,-1
3,5,2,7,4,6,4,5,1,2
3,4,6,3,5,4,4,4,4,2
5,18,13,13,11,11,10,6,2,1
12,39,40,54,53,37,29,17,12,11
6,14,17,21,18,16,13,8,6,5
1,1,1,1,-1,0,1,3,-1,-2
2,1,-1,0,-1,0,-1,-1,1,-1
1,0,1,0,-1,0,1,2,1,2
-1,1,1,0,0,0,0,4,-1,0
3,0,1,1,0,1,2,1,2,4
1,7,2,5,3,6,6,5,2,3
5,7,5,6,6,6,6,6,4,3
8,22,14,19,20,19,17,15,8,4
13,48,49,48,42,36,27,15,12,10
10,25,28,35,37,34,24,16,9,8
4,3,1,2,-1,4,-1,4,0,0
1,4,2,-1,-1,0,0,2,-1,0
0,2,-3,0,0,0,0,2,1,1
-1,1,0,0,0,-1,-1,0,0,0
-2,2,1,1,-1,0,-1,2,2,1
2,5,5,7,5,6,4,3,3,2
2,3,1,2,2,2,2,-1,-2,1
4,16,14,16,17,17,11,8,5,3
15,46,44,40,34,32,25,15,9,8
12,22,31,44,44,35,26,15,9,8
1,3,1,2,0,3,0,1,-1,0
0,0,-1,0,0,1,0,2,0,1
-1,1,0,0,0,0,2,0,0,2
1,0,-1,2,-2,0,1,2,0,0
2,1,3,0,0,1,-1,0,1,-2
-1,5,0,1,1,4,-2,2,-1,1
-1,1,1,1,1,1,0,1,0,0
4,14,11,12,11,12,9,7,1,3
12,43,41,33,33,29,21,14,12,8
11,29,34,51,48,37,29,17,12,9
3,3,3,4,1,4,1,3,1,2
1,-1,0,0,-1,0,0,0,0,0
1,2,0,1,0,1,0,0,-1,0
1,-1,1,0,0,0,1,-1,2,1
2,3,0,4,4,2,2,3,2,3
0,2,3,5,3,2,0,1,-1,1
1,2,-1,0,-1,-1,0,0,-2,2
4,14,10,14,15,13,9,6,2,2
12,40,40,33,30,31,22,14,11,7
13,25,30,42,37,32,24,14,7,8
6,18,16,22,24,28,26,14,7,7
1,1,1,1,0,0,1,1,0,-1
1,0,0,1,-1,1,2,1,-1,0
0,0,0,0,-1,0,-1,0,0,-2
2,4,3,3,2,4,2,3,1,2
3,5,3,4,0,2,1,3,-1,2
3,3,-1,3,0,0,1,1,0,-1
7,11,8,11,8,10,7,6,2,3
11,29,28,29,28,28,20,12,8,7
13,32,45,43,40,32,24,14,8,8
12,25,28,43,44,51,38,16,8,7
1,2,0,2,0,0,-1,1,0,0
2,1,0,1,0,1,1,1,0,-2
0,2,-1,0,1,0,0,-2,0,1
3,4,1,4,6,5,2,1,3,1
2,5,0,3,1,4,1,4,2,2
1,3,3,2,0,1,0,5,2,0
3,9,5,7,5,9,5,6,3,1
7,21,17,19,19,20,15,12,8,7
10,32,39,34,29,26,21,15,10,8
11,27,30,52,48,46,36,17,11,9
-1,1,-1,0,-2,0,-1,2,1,0
-1,0,1,-1,0,0,0,1,2,1
1,0,0,0,-1,2,-1,2,0,0
1,4,3,3,3,4,5,4,2,3
1,4,1,3,1,2,0,0,0,0
0,3,1,0,-1,3,-1,1,-1,0
2,8,4,8,6,6,5,7,2,0
6,16,13,19,16,18,14,11,8,7
12,33,37,30,25,23,20,14,10,7
12,31,36,65,63,51,38,19,9,8
0,3,1,3,0,0,0,1,2,2
-2,-1,0,0,-1,0,1,1,3,2
2,-1,-1,0,-1,0,0,0,-2,1
2,5,3,2,4,3,3,3,3,3
1,5,0,3,0,2,4,3,2,2
1,0,2,0,0,0,2,-1,0,1
3,9,4,7,4,4,4,5,1,0
7,16,13,16,17,16,13,9,5,7
13,37,38,32,29,23,21,19,8,10
14,36,47,75,63,50,32,18,9,6
0,3,2,1,0,0,0,3,0,1
2,0,0,1,-2,0,0,-1,0,0
1,2,0,3,-1,1,-3,-2,2,2
4,4,4,2,2,6,5,2,4,5
1,3,2,4,2,5,2,3,2,1
1,-1,1,1,-1,0,0,1,1,-1
1,6,4,7,6,6,5,5,2,3
5,12,11,14,15,16,9,7,5,5
12,38,33,27,25,21,18,13,9,9
12,40,53,79,65,47,32,17,10,9
5,12,9,14,14,17,17,11,6,8
-1,-1,-2,0,0,0,-1,2,1,2
3,0,-1,2,-1,-2,-1,1,0,2
3,4,3,3,2,4,4,4,4,6
2,2,2,2,0,2,0,3,1,0
1,1,1,0,1,1,1,1,0,-1
1,7,5,9,3,4,5,5,2,2
6,13,12,15,16,18,14,9,6,5
13,37,26,25,23,19,15,11,9,8
14,43,61,80,61,45,29,17,10,8
7,15,18,19,23,27,23,13,8,7
0,-1,-1,0,0,-1,-3,1,1,1
0,0,-1,0,1,1,0,-3,-1,-4
3,7,5,5,3,4,3,5,2,4
2,1,1,5,2,4,2,3,1,0
1,1,-1,1,-1,0,-1,0,0,1
3,7,7,5,5,4,4,2,-2,1
5,10,6,10,8,8,6,6,4,3
13,33,29,24,20,18,14,9,7,6
16,47,63,74,50,40,28,12,9,7
10,23,26,31,33,40,33,16,10,7
2,2,0,0,2,0,0,-2,-2,-1
3,-1,0,1,-1,0,1,3,0,1
5,7,6,6,3,2,4,5,3,4
4,4,3,5,3,4,3,4,0,1
1,1,1,1,-1,0,-1,0,1,1
4,10,6,8,6,6,4,4,4,1
4,7,6,6,6,8,6,4,4,4
10,29,22,21,19,16,14,10,7,5
17,47,63,60,48,40,27,16,10,8
13,25,31,44,38,41,29,16,12,10
1,0,-1,0,0,0,1,1,-1,-1
0,0,-1,-1,-1,3,2,1,-2,-2
4,6,4,4,3,5,4,5,3,3
2,4,2,5,2,3,2,3,0,2
