"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-3,-1,0,0,1,-1,-2,0,0,0
4,4,3,4,6,3,4,2,3,2
7,6,3,8,9,9,8,6,8,8
8,7,3,10,10,10,10,7,9,8
16,15,8,32,44,60,59,43,28,24
11,10,6,26,43,50,50,45,25,20
10,10,6,19,22,20,19,19,17,14
4,5,1,7,8,10,10,9,9,6
5,4,5,5,6,4,5,7,6,5
-1,1,-1,0,0,0,0,0,0,0
-2,-1,-1,0,0,-1,0,-1,-1,0
5,3,2,4,3,4,4,3,4,5
10,7,4,10,8,6,8,6,7,9
7,6,1,8,10,9,8,7,7,6
17,12,8,31,44,59,58,43,30,23
10,8,6,27,41,50,49,46,24,18
12,10,4,18,19,15,17,15,13,13
4,5,2,6,9,10,7,8,6,6
5,4,3,9,4,6,4,5,7,7
0,0,1,2,0,0,-1,0,0,0
1,1,1,0,0,-2,-1,-1,0,1
7,3,2,3,2,5,3,4,2,3
8,6,4,9,8,8,8,9,6,6
8,6,3,9,12,9,7,8,7,6
19,15,7,31,43,62,59,42,27,21
10,10,4,27,40,48,51,48,25,19
12,9,5,20,19,20,21,20,16,13
4,3,0,9,10,8,12,10,7,5
5,3,5,7,6,4,2,5,7,6
0,-2,2,-2,-1,0,0,-2,-1,0
2,2,2,0,0,-4,0,1,0,1
5,4,3,5,4,2,3,1,5,4
8,7,5,8,7,8,7,5,7,6
6,6,2,9,10,10,9,9,7,8
16,13,6,30,42,58,58,44,30,23
11,11,6,28,41,51,51,43,26,18
10,8,6,18,20,18,19,19,15,12
3,4,2,7,5,9,9,8,6,5
6,5,4,6,5,5,2,5,4,7
-1,0,2,0,2,1,0,0,0,0
0,0,1,0,1,0,0,-1,0,0
9,6,3,6,5,3,2,2,3,4
7,6,3,8,9,6,7,9,9,10
7,6,4,10,9,10,8,10,10,11
16,14,8,32,44,63,58,43,29,22
11,10,5,28,43,53,50,46,27,19
9,9,6,19,21,19,18,18,15,13
5,3,3,7,9,10,8,10,9,7
4,5,5,5,6,4,5,4,6,5
1,2,1,0,0,0,0,0,-1,2
2,-1,1,0,0,-1,0,-1,1,1
2,5,2,6,5,2,3,1,3,4
7,5,3,8,8,6,6,6,6,5
6,7,3,10,10,10,10,10,8,8
17,14,8,33,45,62,57,44,27,23
11,9,5,28,44,52,50,48,24,17
9,8,5,18,21,19,18,17,12,12
3,6,0,7,9,9,10,7,8,6
5,4,3,7,5,4,3,5,4,4
1,0,0,2,0,-1,-2,-1,0,-1
2,-1,2,1,0,1,-1,4,-1,0
3,3,4,2,4,3,3,3,0,4
6,6,4,8,11,9,9,7,6,8
7,9,3,11,12,9,11,11,10,8
19,15,10,32,45,63,60,45,28,20
9,12,5,26,41,51,53,44,26,20
10,11,6,20,22,19,19,18,16,14
3,3,0,8,7,8,11,12,8,6
5,5,4,8,7,6,7,5,6,5
0,2,0,0,0,1,-2,-2,-1,0
2,0,0,0,-1,0,0,0,0,2
1,2,0,2,5,2,2,4,4,3
8,8,3,7,9,7,8,9,9,7
7,6,2,10,10,12,12,10,7,9
16,13,7,31,43,61,60,45,29,25
11,10,3,28,40,52,50,47,27,19
9,8,5,18,18,17,18,16,12,13
4,6,3,8,7,8,8,9,7,5
4,6,4,5,4,2,2,5,5,6
0,3,0,1,0,-1,0,-1,0,-3
3,2,0,0,0,-1,-2,-1,-2,1
6,5,4,5,4,-1,4,1,4,3
7,9,4,9,8,7,7,5,8,5
8,5,3,10,11,11,9,10,8,7
18,17,9,32,47,61,59,45,29,25
13,11,5,29,41,51,49,45,26,20
11,10,7,20,23,17,17,16,14,12
5,5,2,9,9,8,9,10,7,5
6,5,4,7,7,5,4,3,4,4
-1,0,3,0,-1,-1,2,-1,-1,-1
2,2,1,0,0,1,-1,1,-1,1
8,6,3,4,5,2,4,2,3,5
8,7,4,9,9,8,9,11,6,7
7,6,4,11,11,9,11,12,8,7
16,14,8,32,46,63,59,44,29,21
11,8,5,26,41,53,50,47,25,17
11,10,6,18,19,15,18,18,15,13
4,3,2,6,7,10,10,7,9,7
5,4,3,5,6,5,5,4,6,6
-1,1,0,0,0,0,-3,0,1,1
0,0,-1,0,1,-1,-1,-1,1,1
3,4,2,5,3,3,2,3,5,2
8,7,2,9,11,7,7,8,7,7
8,5,3,12,10,8,9,10,10,6
18,15,7,32,45,63,57,46,30,24
12,12,7,28,40,50,49,46,24,18
12,13,7,20,20,19,18,17,13,13
5,4,1,7,8,9,7,9,8,5
6,8,5,6,4,5,2,4,5,6
3,3,1,-1,0,0,0,-2,1,3
1,0,0,0,0,0,-1,-1,1,1
4,6,3,5,1,1,6,2,3,3
9,5,4,9,8,8,7,9,7,8
8,8,4,10,11,11,9,8,10,6
14,14,8,32,44,64,58,45,29,23
9,8,7,26,42,51,51,44,24,19
12,9,7,17,21,18,13,17,13,14
7,4,1,7,10,9,8,8,6,3
4,4,5,6,5,3,1,4,5,5
0,-1,2,0,0,-1,-1,1,-1,0
1,-1,1,1,0,1,0,-1,2,0
4,4,3,7,3,2,2,3,1,4
8,8,6,8,10,9,10,9,7,6
7,6,3,11,10,11,9,10,10,9
16,14,8,34,48,60,61,43,29,23
13,10,7,27,43,52,51,46,26,17
10,10,6,20,23,19,17,18,14,11
6,5,2,8,7,8,9,9,7,5
6,3,5,7,7,5,4,6,2,5
1,0,0,1,0,0,1,-1,0,0
0,1,1,0,1,0,-1,1,0,1
5,4,2,3,5,4,3,1,3,5
7,7,4,8,9,9,8,9,9,6
7,8,4,10,6,9,12,13,11,7
16,14,7,31,45,62,60,45,31,24
11,10,4,28,42,51,50,48,26,18
11,10,5,19,19,19,17,16,14,13
4,4,-1,5,10,9,11,8,7,7
5,4,3,7,6,4,5,6,4,5
0,-2,-1,0,0,0,0,0,0,1
0,-1,1,1,-1,-1,0,-1,0,2
5,4,1,8,3,4,3,2,3,3
7,8,0,9,8,6,7,12,9,7
7,5,4,11,11,9,8,9,9,8
18,13,8,33,45,61,60,44,29,20
8,11,3,26,40,52,53,47,26,17
8,11,8,14,21,18,17,16,14,13
5,3,2,7,7,8,9,9,7,5
4,3,3,5,3,3,6,5,6,2
1,1,1,0,-1,0,-3,0,0,-1
-6,1,1,-1,0,-1,0,1,0,1
4,4,2,5,3,2,3,3,3,3
8,7,3,8,10,8,6,8,9,6
8,7,4,12,10,6,9,11,9,7
17,16,8,31,48,62,59,47,29,22
11,11,5,28,38,49,51,47,25,19
11,11,6,18,17,16,18,18,15,11
5,5,0,9,11,7,9,11,10,3
4,2,6,7,6,2,4,6,5,1
2,1,0,0,-2,-1,-1,0,0,0
2,1,-2,-1,-1,0,-1,-1,-1,1
5,5,2,4,3,5,3,2,2,4
8,8,5,7,6,7,9,5,9,8
7,7,4,10,11,10,8,10,10,7
15,13,10,33,45,64,58,43,29,26
12,10,5,28,39,50,51,46,27,20
8,9,6,18,19,19,20,17,14,11
5,3,1,6,9,10,9,8,5,6
4,5,4,5,4,5,3,2,5,7
1,0,0,0,-2,2,-2,0,-3,1
2,0,0,-1,2,-1,0,-2,1,0
5,5,3,4,4,2,2,4,4,5
8,6,3,8,7,8,7,5,8,8
6,7,4,9,10,11,6,7,9,7
16,13,9,32,43,63,59,44,30,23
12,10,6,29,43,50,52,46,27,19
8,7,7,18,21,18,18,17,15,13
6,3,1,7,8,11,9,8,9,5
6,6,5,2,5,5,4,5,6,7
-2,2,1,0,0,2,0,-1,-1,1
1,0,2,0,0,1,1,0,-1,0
3,2,1,5,3,3,3,4,4,3
7,4,3,7,10,10,8,6,6,8
6,6,2,10,11,11,11,10,9,11
16,14,9,31,43,62,58,44,27,21
10,11,4,26,41,51,50,47,27,16
10,9,6,16,19,15,18,15,12,13
5,5,3,6,7,7,10,9,7,3
5,6,4,4,4,4,3,3,5,5
1,1,-2,-1,-1,0,0,-1,-1,1
2,0,0,1,0,0,0,-2,-2,-1
6,5,5,5,4,0,3,5,3,3
7,7,5,10,8,9,9,11,7,8
6,7,5,11,10,9,8,8,9,6
17,16,9,31,44,61,61,47,29,22
12,10,5,27,42,51,50,46,27,21
10,9,7,19,18,18,15,16,15,15
5,5,1,9,8,8,10,12,8,3
7,3,6,7,6,3,7,5,8,6
0,2,1,1,0,0,-1,1,1,1
1,0,0,-1,0,0,-1,0,1,1
4,4,2,3,5,6,3,3,4,5
7,6,3,8,9,5,9,8,9,9
6,6,4,11,8,9,9,9,7,7
14,12,10,30,43,60,58,43,30,24
10,9,5,26,39,50,50,47,27,20
10,9,6,16,20,16,14,13,13,12
3,3,0,6,8,10,8,7,6,8
6,5,3,4,6,5,3,1,2,5
-2,2,0,-1,0,0,-1,-1,0,-1
1,1,2,-1,1,0,-2,-3,-3,-2
4,4,3,3,4,2,1,3,2,1
8,7,5,12,9,8,6,7,6,5
7,5,3,10,11,12,10,12,8,8
15,15,11,33,44,62,55,44,29,21
10,11,6,24,39,51,48,46,25,17
11,8,5,18,21,18,13,15,12,12
5,3,0,6,11,7,8,11,8,5
6,6,4,5,5,6,3,4,6,3
0,2,-1,0,1,1,0,0,-1,0
0,1,0,0,0,0,-1,1,-1,0
4,5,3,5,2,2,2,5,3,3
4,7,4,10,7,7,12,11,8,9
6,7,4,10,12,13,10,11,8,10
16,13,10,33,42,61,59,45,27,24
12,10,6,26,40,52,48,45,27,21
8,9,5,16,19,15,17,13,12,11
4,3,1,7,6,8,8,9,7,6
5,3,4,6,4,3,3,5,5,5
2,1,0,0,-1,-2,0,0,-1,-1
1,2,0,1,0,0,1,2,-2,0
7,4,3,3,3,3,3,0,2,3
7,7,5,9,6,9,8,8,6,9
8,5,4,10,11,12,12,10,9,6
15,15,9,33,45,61,57,44,28,23
10,9,6,26,41,49,48,44,24,19
9,10,6,15,18,16,15,15,12,11
4,4,3,6,9,9,8,7,7,4
6,7,3,7,3,5,4,3,5,5
2,2,3,0,1,1,0,0,-1,2
1,1,1,1,-1,1,0,0,-1,1
4,3,3,5,4,4,2,4,5,0
10,6,4,12,10,8,7,10,9,9
7,6,5,11,11,10,8,10,10,8
16,17,10,32,44,61,57,46,31,22
11,7,6,25,39,47,46,45,23,18
7,10,7,18,17,14,14,16,11,13
5,5,1,2,5,8,8,8,6,4
5,4,4,6,7,6,2,1,4,7
1,0,-1,0,0,-1,-1,-1,2,3
0,2,2,5,0,-1,2,-3,-1,-1
4,4,4,3,3,4,3,0,3,4
8,9,5,10,8,6,7,9,9,9
6,7,3,8,10,12,11,12,10,8
16,16,10,33,45,60,59,44,29,23
10,8,4,24,40,50,48,43,25,18
11,11,6,18,17,19,18,15,11,13
5,5,2,5,8,9,6,8,6,5
6,6,5,5,5,6,4,3,4,4
0,0,-1,1,0,0,0,1,3,1
0,0,0,-1,1,-1,-1,0,0,0
5,4,3,3,2,3,2,4,3,3
7,6,3,10,11,10,9,9,10,9
4,6,4,10,13,12,10,10,10,8
16,14,10,31,43,61,59,46,29,26
9,8,6,24,39,48,46,46,27,17
9,9,5,16,20,17,16,17,13,13
4,1,0,5,6,6,6,8,7,6
4,2,5,6,3,3,4,2,2,3
-1,-4,0,1,0,-1,-1,1,0,0
2,0,0,1,1,-1,0,0,-2,-1
2,3,1,4,4,4,4,2,2,4
8,9,5,10,10,8,9,7,9,9
8,6,5,11,9,11,8,9,8,9
15,13,8,33,43,59,56,44,29,23
9,8,6,26,37,47,46,42,24,17
10,9,9,17,17,14,15,13,14,11
3,2,1,8,8,7,9,9,7,5
5,3,3,4,4,5,6,4,4,6
2,1,0,-1,0,-3,1,-2,1,0
0,2,3,0,1,-4,0,0,0,1
4,6,1,6,3,2,1,-1,3,4
10,6,5,11,11,9,6,7,6,8
7,6,5,14,10,9,10,10,9,7
16,13,12,31,44,59,56,44,29,24
11,8,6,28,36,48,46,42,24,17
10,10,4,17,17,17,17,14,11,11
3,4,2,5,8,10,8,8,8,5
5,5,3,6,7,6,2,1,4,5
0,1,-2,-1,0,2,0,0,0,-1
1,-1,-2,1,-1,-1,-1,0,-1,-1
5,5,3,5,2,2,2,2,4,3
8,8,7,9,7,7,7,8,6,8
6,5,5,11,12,10,9,10,6,6
14,13,9,31,45,61,60,46,27,24
9,9,6,25,36,46,47,41,27,19
8,9,6,17,19,16,13,18,16,11
3,4,1,9,9,8,7,8,7,4
5,3,2,5,5,2,2,3,4,5
0,1,-1,0,-1,-2,0,-1,1,-1
2,1,0,0,2,1,0,-3,0,0
2,4,3,5,5,4,3,3,5,5
8,6,4,9,12,11,8,8,8,7
5,6,5,10,13,10,11,12,11,9
16,16,9,32,42,60,56,45,29,23
9,10,4,26,38,50,46,45,26,18
8,7,3,16,20,16,17,18,14,13
4,3,0,5,8,9,8,9,8,6
4,3,2,5,5,3,3,3,5,6
0,-2,-1,-1,0,0,-1,-1,1,0
2,2,1,3,0,0,0,0,1,0
5,4,0,3,2,4,4,1,4,4
8,7,4,7,8,6,7,8,7,7
7,7,4,10,12,11,10,11,9,9
16,13,9,30,43,58,57,44,29,24
12,9,6,25,35,45,46,43,27,19
11,9,5,16,17,16,15,13,11,12
4,3,1,5,7,9,7,10,9,4
5,3,3,5,6,4,3,2,3,5
0,1,0,0,1,0,-2,-2,-2,0
0,0,1,0,0,0,0,-1,-1,1
4,3,2,3,2,3,4,3,3,3
9,8,4,11,9,7,5,7,7,7
7,6,3,13,11,9,12,10,10,8
15,14,9,31,44,60,56,42,29,24
12,8,4,25,36,44,47,42,25,18
10,9,6,17,17,16,15,15,11,12
4,3,5,7,7,9,8,9,8,6
4,5,5,5,3,6,4,4,4,4
0,1,0,2,0,0,0,0,-1,0
1,2,1,-1,0,0,0,0,1,2
3,4,3,5,3,1,4,4,3,6
7,7,3,8,7,6,10,8,8,7
6,6,4,10,10,11,10,9,8,8
15,10,7,31,43,59,58,43,28,23
9,9,5,23,36,43,42,44,24,18
10,10,5,19,19,18,19,16,13,13
5,0,1,6,5,6,6,5,3,3
6,3,3,3,5,5,3,4,5,5
2,0,0,0,0,1,-1,0,1,0
1,-3,2,0,0,0,0,0,-2,-2
3,5,1,3,6,2,2,4,4,3
11,8,4,8,8,10,4,6,7,6
6,6,4,10,12,11,10,10,8,7
17,13,8,31,43,59,57,43,29,23
11,8,4,22,37,43,41,40,24,18
10,9,4,17,19,16,17,17,13,11
5,4,3,7,7,6,8,7,8,4
7,6,3,4,5,3,7,4,4,2
1,1,-1,1,0,0,-1,-1,-1,-2
2,2,-1,0,1,-1,-1,0,0,-1
4,3,3,5,7,4,2,5,3,4
6,6,4,9,8,8,9,8,5,7
6,7,3,10,9,12,10,10,8,7
16,15,8,31,42,59,57,45,30,25
11,10,5,22,35,41,42,40,24,17
8,10,5,17,20,17,18,17,12,13
4,3,2,6,7,7,8,8,6,6
3,4,2,5,4,2,4,4,5,6
0,0,-2,0,0,0,0,0,0,3
2,-1,-1,1,0,0,0,-1,-1,-2
6,3,1,5,5,5,4,3,3,2
7,5,4,9,7,8,7,6,4,5
6,6,4,14,14,10,14,10,8,6
18,15,9,32,43,59,57,44,26,22
10,10,4,23,36,44,43,40,24,18
11,8,6,19,19,17,16,16,13,12
5,4,1,7,9,10,7,6,7,3
5,5,4,6,5,5,3,5,3,4
1,0,1,-1,1,-1,0,-2,0,1
1,-1,0,1,0,0,-1,0,0,0
6,3,2,7,5,2,5,4,3,4
7,6,4,8,7,6,8,8,7,9
7,7,4,14,10,13,13,10,10,9
19,13,9,32,41,61,59,44,30,23
10,6,4,23,32,41,43,41,24,16
8,9,7,19,19,18,17,16,14,13
4,4,3,4,6,6,6,9,4,2
5,4,5,5,5,6,5,2,5,7
0,1,1,-2,-1,0,0,0,-1,1
0,-1,0,1,0,0,-1,-2,0,-1
6,7,3,5,5,3,3,5,2,5
8,7,5,8,8,8,4,8,6,6
8,6,2,12,13,12,12,11,10,8
17,15,10,33,43,61,58,48,32,24
11,9,3,24,35,43,43,42,25,16
12,11,6,18,21,17,18,17,14,10
6,4,0,5,7,7,6,7,5,6
7,4,4,7,5,4,5,4,3,6
1,1,0,1,2,0,1,-1,0,0
1,2,0,0,0,0,-2,-1,0,-1
6,5,2,4,3,6,1,5,3,2
7,6,1,7,9,7,5,8,9,7
7,8,4,13,13,13,10,12,9,8
16,15,9,32,45,63,59,47,29,23
12,9,5,24,36,43,47,46,26,16
9,10,5,17,19,19,16,18,13,14
4,3,3,5,5,5,7,7,5,4
4,4,4,7,7,2,3,4,6,5
0,0,0,0,0,0,1,0,0,1
2,1,1,2,0,0,-1,-1,-2,0
5,4,2,4,4,3,4,4,4,5
8,8,4,9,9,10,9,5,7,7
9,7,5,12,12,13,12,10,9,9
17,12,5,30,46,63,60,45,29,25
10,12,4,23,35,47,45,42,25,17
12,9,5,17,21,23,15,15,14,13
3,4,0,4,7,7,6,3,5,4
4,2,3,5,3,4,0,4,4,4
-2,-1,-2,-1,1,-1,-2,0,1,0
1,1,2,0,0,-1,-1,0,2,1
7,6,3,4,4,7,4,1,4,4
8,5,4,8,9,11,11,11,6,6
9,7,4,12,13,12,12,9,10,8
15,12,10,29,43,63,59,43,29,23
9,6,4,26,38,46,47,41,23,16
8,9,6,16,17,20,17,20,14,14
4,3,1,6,7,6,7,7,6,3
5,5,3,4,4,4,4,3,4,5
2,0,-1,0,0,-1,1,-2,-2,-1
2,1,-2,0,0,0,1,1,0,-1
4,3,3,5,6,3,4,5,5,3
8,8,4,8,7,7,10,11,7,5
7,6,3,11,12,13,13,13,8,7
16,15,9,31,46,65,61,46,30,23
10,8,5,24,37,47,46,44,26,16
9,9,4,16,20,17,15,18,13,13
4,4,-1,4,2,6,6,7,5,4
5,2,2,6,5,6,2,5,3,3
1,-1,0,2,0,0,0,0,0,0
1,0,-1,-1,-1,-1,-1,4,1,2
5,5,1,5,4,3,3,4,2,3
9,7,4,10,11,8,9,8,8,8
8,8,2,12,13,13,12,11,8,10
16,14,8,34,46,64,62,49,30,25
10,10,5,25,38,50,51,46,25,18
9,10,5,17,21,19,18,18,16,13
3,2,0,2,5,6,4,8,6,4
4,3,2,4,3,2,2,6,3,6
-1,-1,2,0,-1,0,0,0,0,0
2,2,-1,1,0,-2,-2,-1,-1,0
5,7,2,4,0,5,2,1,3,4
7,8,5,9,9,9,7,7,9,7
6,8,3,13,13,13,12,11,9,11
16,13,8,31,46,66,60,45,31,25
11,11,6,26,40,49,47,45,27,17
10,11,6,18,20,19,18,16,15,14
3,4,2,5,6,7,6,6,7,5
4,6,3,4,6,2,3,4,2,3
1,1,-2,1,0,0,0,0,0,-1
0,0,-3,1,2,0,-1,-1,1,1
5,5,1,7,4,5,4,4,3,3
6,7,5,10,9,10,7,9,7,7
9,7,3,13,11,13,13,13,9,10
15,14,9,34,47,66,62,47,28,24
13,7,5,27,39,51,50,44,25,15
10,10,8,18,22,20,19,18,15,12
2,2,3,6,8,6,8,9,7,3
4,5,4,6,6,4,4,2,4,4
1,2,0,1,1,0,2,2,0,1
2,0,1,0,2,1,0,2,-1,-1
6,2,2,8,4,5,1,2,5,5
9,7,3,8,8,8,7,10,8,7
5,6,4,12,13,14,12,12,9,9
17,14,6,32,44,67,62,49,30,25
11,9,4,27,40,49,50,43,26,18
11,10,6,17,19,20,20,19,15,13
7,4,3,3,6,6,5,5,5,2
6,4,5,4,4,3,1,4,5,3
3,1,-2,-1,0,-3,-2,0,0,-3
1,0,4,0,1,-1,-1,0,-1,3
4,6,1,2,3,5,5,4,4,2
9,9,6,9,8,9,6,7,6,7
9,7,3,11,12,12,12,10,11,9
19,14,9,33,45,65,63,46,31,24
12,11,4,26,37,47,48,44,25,15
10,9,8,21,23,20,19,18,14,12
4,3,3,7,4,3,4,8,7,3
6,6,5,7,5,2,4,7,4,4
1,3,3,0,0,1,0,-1,0,-1
0,2,-3,0,0,-1,0,2,2,0
3,4,2,6,6,4,1,3,5,4
10,8,5,11,11,9,9,8,8,8
8,8,3,13,14,15,14,13,11,8
17,14,8,34,45,67,63,48,31,26
11,10,5,25,38,49,50,43,26,18
9,9,6,20,21,20,20,18,15,12
2,2,2,5,6,8,7,5,7,2
3,2,2,5,4,3,2,3,2,3
0,1,-2,0,0,-1,-1,-1,-3,1
1,-1,-1,0,0,2,1,0,0,0
5,7,-1,2,4,2,4,3,4,2
6,5,3,9,9,9,6,9,7,7
8,7,3,10,11,11,12,14,10,9
15,15,8,32,48,68,64,48,29,25
11,10,6,25,40,49,52,47,25,17
11,10,6,19,20,19,19,18,14,13
6,0,2,6,4,9,5,7,6,3
7,5,4,7,5,5,4,4,2,4
2,3,1,0,0,0,1,0,-1,3
0,-2,-1,0,0,0,-2,-1,0,0
5,5,0,3,3,6,3,4,4,4
8,7,3,8,9,8,9,10,8,8
6,5,2,10,10,11,13,11,9,8
16,14,8,34,45,71,64,48,30,23
13,10,3,25,42,50,48,46,26,17
12,10,6,18,19,18,15,18,12,13
2,2,1,5,8,6,4,7,6,5
5,5,2,3,5,3,1,3,4,5
-1,1,0,0,0,-1,1,0,-1,0
2,-1,-1,0,0,-1,0,-1,1,-1
5,8,5,8,5,3,3,2,3,2
7,6,5,10,6,6,6,7,7,8
7,5,3,11,13,10,11,10,9,7
18,15,9,36,48,71,64,49,29,23
12,10,6,27,43,49,51,46,24,16
11,8,6,17,23,17,16,15,13,14
3,3,1,7,4,6,7,6,6,3
3,4,4,9,5,6,3,3,3,5
-1,0,-1,0,0,0,0,0,0,0
1,0,1,2,0,1,-1,-2,1,0
5,2,3,4,3,3,3,4,3,3
7,5,4,8,9,6,7,8,8,6
8,7,4,14,12,10,11,14,12,9
16,15,8,34,48,70,65,49,31,23
10,9,6,26,41,53,51,47,25,18
8,9,5,16,19,17,17,16,13,11
5,4,0,5,6,5,8,8,6,5
4,4,3,5,4,4,4,3,4,6
0,1,1,0,0,0,0,1,-1,1
0,1,0,1,2,0,0,0,-2,0
5,5,3,3,4,3,2,2,5,5
6,8,5,7,9,7,7,6,6,7
7,8,4,12,11,10,13,11,8,10
16,13,7,35,48,71,65,46,30,23
10,8,5,28,40,53,51,47,25,17
9,10,7,17,22,18,18,14,14,12
5,1,2,7,4,5,5,7,6,5
4,3,1,4,5,2,3,5,6,6
0,-1,-1,0,2,0,-1,-1,0,1
2,-3,0,0,2,-1,0,-2,-1,-1
5,6,5,4,4,4,3,3,3,2
7,2,1,9,8,6,5,8,8,8
9,9,4,10,10,12,10,12,11,7
19,17,9,36,48,73,62,47,28,25
8,10,7,29,41,53,53,46,25,17
7,10,6,20,21,18,17,17,14,15
4,3,0,5,5,7,7,9,8,3
6,4,5,6,2,4,5,3,1,6
0,2,1,0,1,-1,0,-1,-1,-1
1,0,-2,0,-1,0,1,-1,0,0
6,6,4,5,4,0,4,5,2,5
7,8,3,7,6,6,7,4,4,7
6,6,3,15,12,13,12,14,11,7
15,14,8,31,47,70,62,46,32,23
10,11,5,26,41,53,50,47,26,18
10,9,6,17,19,20,17,18,13,13
2,1,2,5,4,4,6,8,7,5
5,6,4,6,3,5,2,4,5,7
-1,1,-1,-1,-1,0,-2,-1,-2,-1
0,-2,2,1,0,0,0,0,0,0
3,5,2,3,6,4,7,3,2,3
3,6,4,9,5,5,5,5,5,9
6,5,4,12,12,13,14,13,10,9
18,15,8,35,49,67,63,48,31,25
11,8,5,29,43,50,53,46,26,18
9,8,6,20,21,18,18,19,17,13
4,1,1,6,7,6,7,7,6,6
3,3,4,4,4,4,3,5,3,6
-1,1,0,0,0,0,-1,0,0,1
1,-1,2,0,1,-2,0,-1,0,-1
5,3,2,2,2,2,2,2,1,3
7,6,3,5,8,6,8,6,5,7
7,4,2,12,12,12,12,12,10,9
17,13,8,34,47,68,63,45,29,24
9,8,5,25,41,54,52,46,26,17
9,8,6,18,23,18,18,17,15,13
2,3,2,5,7,7,8,8,6,4
3,5,4,5,2,3,2,2,3,5
1,1,-1,1,0,0,0,0,-1,1
0,-1,0,0,0,0,-1,-2,2,0
7,5,2,3,5,5,5,5,3,3
6,6,5,8,7,5,6,7,6,6
9,7,4,12,11,11,12,11,8,8
19,14,9,35,46,70,64,47,31,24
12,8,5,28,42,53,53,47,25,19
9,8,5,18,25,20,20,19,14,14
2,2,1,4,8,6,7,8,7,3
5,4,5,6,6,4,5,6,5,5
1,0,2,1,1,1,0,0,2,0
1,-2,1,-2,0,-1,0,2,0,0
2,3,0,4,2,5,4,2,4,4
8,7,4,7,7,6,5,8,7,8
8,7,4,13,13,12,13,13,11,11
16,13,8,32,43,67,60,47,31,24
10,11,8,27,41,50,50,46,26,19
9,8,5,19,22,19,19,19,14,13
2,4,1,5,5,5,8,7,8,3
3,4,5,4,3,3,1,1,5,3
1,2,3,0,0,-2,-2,0,0,0
1,1,1,0,0,0,-1,0,-3,-3
4,6,5,5,3,3,1,1,2,4
7,6,3,7,6,8,5,5,5,5
8,9,6,13,14,13,12,12,13,9
16,13,9,35,45,64,61,46,29,23
12,11,8,29,43,53,52,45,25,18
9,11,8,19,25,22,21,19,14,13
