"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,4,1,0,0,1,1,3,-1
0,1,1,0,0,1,0,0,2,0
-2,1,0,3,0,0,1,2,0,-1
1,1,1,1,2,2,2,2,2,-2
53,57,57,41,47,27,22,15,4,3
79,134,170,110,118,66,53,29,9,5
85,139,144,90,97,59,48,27,8,4
87,149,175,117,125,68,55,30,9,4
6,4,4,0,2,2,3,3,3,-1
0,2,4,2,3,3,1,4,1,2
0,1,1,1,0,2,0,0,-1,-1
0,0,0,-1,0,-1,1,0,2,1
0,-1,0,1,0,1,-1,0,0,1
1,-1,0,1,-1,3,1,1,1,0
52,58,57,40,46,27,23,15,3,1
77,135,172,109,119,66,54,31,10,7
81,139,144,89,96,59,50,28,9,5
82,150,175,118,124,70,55,30,11,8
6,3,5,5,2,3,1,3,1,-1
3,3,2,3,3,4,0,4,1,1
-3,1,0,0,1,0,-1,0,1,0
0,0,0,0,0,-1,1,0,0,0
-1,-2,0,0,-1,0,-3,3,0,3
-1,0,2,0,0,2,2,3,2,2
50,58,56,40,46,28,22,16,5,4
76,135,171,111,120,68,55,31,11,9
81,140,145,90,97,59,50,28,7,5
82,150,176,117,125,70,56,30,9,7
6,3,2,4,0,2,3,4,2,2
4,5,5,5,4,4,2,3,1,0
-3,-2,0,2,1,0,0,0,2,1
0,1,0,0,0,0,2,0,1,0
-2,1,0,0,0,1,1,1,0,0
1,0,1,0,0,1,0,2,2,-1
52,59,56,40,45,28,23,15,4,2
75,136,171,110,120,68,56,30,10,7
79,141,144,91,98,60,51,29,8,5
83,149,175,117,126,71,56,29,10,8
3,1,3,4,1,2,2,1,2,0
0,3,5,3,2,3,0,4,2,1
-2,0,0,0,0,0,-1,2,2,1
-2,3,0,0,0,0,0,2,0,1
0,1,0,0,0,2,-3,0,1,2
2,2,0,1,0,0,-1,0,2,0
51,61,60,40,44,27,21,15,5,4
76,138,172,111,119,69,56,34,11,6
79,140,144,89,98,59,50,30,9,3
80,150,173,117,125,68,55,32,13,6
6,3,2,4,3,1,2,1,0,0
2,3,3,4,1,1,3,7,4,-1
-2,-1,0,1,0,0,0,3,2,-1
-1,1,0,2,0,0,-1,1,0,-2
-2,-3,0,1,0,0,1,3,1,2
-2,3,2,-1,0,-1,1,3,1,1
50,60,57,41,46,25,21,14,5,4
74,135,172,111,119,67,54,31,11,8
79,142,145,90,96,60,51,29,10,3
82,152,177,118,125,68,54,31,11,7
4,1,4,3,3,-1,1,2,2,0
4,7,3,6,3,2,1,2,3,2
0,0,-2,0,0,0,-1,1,2,3
-1,0,0,1,-1,1,0,0,1,0
0,0,1,1,0,2,-1,3,3,-1
-2,1,4,0,2,-1,-1,3,3,1
49,60,56,40,49,28,23,18,3,2
73,138,172,110,121,68,57,31,8,7
78,142,143,90,97,58,52,27,10,5
81,151,176,117,126,69,54,31,13,7
6,3,0,2,3,3,0,2,0,0
0,1,1,5,6,2,2,4,2,1
-2,0,0,5,1,-1,-1,1,1,0
0,0,0,0,0,0,0,0,1,1
0,0,0,2,0,1,2,3,0,0
0,0,1,1,2,0,0,1,1,1
50,59,57,39,44,26,21,15,4,4
72,137,172,111,120,68,58,32,11,5
76,140,144,89,96,60,50,29,9,4
79,147,175,117,125,69,58,30,11,8
3,2,2,2,5,3,-1,1,1,1
2,3,4,3,5,3,0,2,0,1
-3,0,-1,0,0,0,0,2,0,2
-1,-1,0,0,0,0,0,0,0,-1
-1,1,-1,1,0,0,-1,0,3,2
-1,0,-1,2,0,0,2,3,1,-1
49,60,55,41,45,27,23,14,4,0
72,138,172,110,122,69,56,31,11,5
76,140,143,91,97,60,51,29,10,6
76,150,176,118,125,70,56,31,10,9
4,2,1,4,2,1,1,3,1,0
-1,2,2,5,3,2,2,4,2,2
-2,0,0,0,0,0,1,0,1,2
0,0,0,1,0,1,1,0,2,0
0,-1,-2,0,0,-1,-2,4,1,-2
-1,0,3,1,0,-1,0,2,4,0
49,59,56,39,44,27,20,14,5,2
71,139,172,112,121,68,58,33,12,7
75,142,143,90,97,59,52,30,10,6
78,152,175,118,124,70,55,32,12,7
6,1,4,3,0,1,1,1,2,0
0,1,4,4,4,3,0,3,3,1
-1,4,1,-1,0,0,0,0,2,0
-1,2,-1,0,0,0,0,1,1,0
0,-1,0,0,0,-1,0,0,-1,0
2,1,4,4,0,-1,-1,1,0,2
47,57,54,36,42,26,18,13,3,1
72,140,170,111,120,68,57,30,12,8
75,141,143,90,98,59,54,29,10,4
77,153,176,117,124,70,55,32,12,8
4,4,1,4,2,2,1,2,1,-1
1,2,2,5,4,3,0,2,0,1
1,0,0,1,1,2,1,4,-1,0
-1,0,0,0,0,2,-1,2,3,-1
-1,1,2,0,2,0,0,1,3,1
-2,1,1,0,0,0,0,3,2,1
47,57,53,38,42,26,21,15,3,3
69,140,170,111,121,68,58,34,12,7
74,142,144,90,96,58,52,30,10,7
75,153,176,119,125,70,56,31,12,8
7,2,4,3,0,1,2,2,2,0
1,0,3,3,5,4,2,4,0,1
-1,-1,0,0,0,-1,0,2,1,0
-3,0,0,0,0,0,0,1,-1,-1
-1,0,0,0,0,0,0,2,2,2
-2,0,2,0,0,0,-1,2,0,-2
43,59,53,39,43,28,22,15,5,2
68,139,170,111,120,68,59,33,11,7
68,140,142,90,96,59,51,30,9,3
72,153,176,118,126,69,57,32,12,7
7,1,2,5,2,3,4,2,2,1
2,4,3,0,2,4,1,4,2,1
0,-1,0,0,1,1,1,2,1,0
2,1,3,1,1,0,1,0,-1,0
-1,-2,0,1,0,0,-1,-1,1,2
1,0,0,2,-1,-1,1,2,2,1
44,60,56,41,44,28,23,14,5,2
64,140,170,112,120,67,57,33,13,8
64,136,141,88,95,57,50,30,9,4
66,154,177,119,125,68,57,32,12,6
5,2,3,3,1,2,2,3,2,-1
2,3,4,5,3,3,2,2,1,0
0,0,2,1,0,0,0,0,1,1
0,-1,0,0,0,0,-2,-1,0,3
-1,0,0,0,2,0,3,0,1,-1
1,1,3,1,0,2,1,3,1,-1
42,59,57,41,43,27,21,17,6,2
61,138,172,111,121,65,57,33,14,7
63,138,138,86,93,56,48,29,7,5
67,155,176,119,124,67,55,32,13,8
7,4,4,3,3,3,3,4,1,0
1,2,0,4,4,4,2,6,1,2
0,2,4,1,1,0,-1,2,2,0
0,0,2,0,2,1,1,0,1,1
-1,0,0,-3,0,3,0,2,2,3
2,0,1,-1,2,0,0,2,1,1
42,63,57,40,46,26,21,16,5,3
60,139,172,113,121,66,56,32,11,8
62,136,139,87,93,56,48,28,11,5
67,154,177,119,123,66,56,32,12,7
7,3,1,5,1,3,4,2,1,-1
2,3,6,4,0,2,2,4,3,1
-1,-1,2,0,3,1,-1,1,0,1
-3,3,3,-1,-1,-2,2,1,2,1
2,-1,1,0,0,1,1,0,2,3
1,4,1,1,2,1,0,1,4,2
41,65,58,42,46,28,23,16,5,3
58,140,172,112,121,65,56,30,10,8
57,135,141,88,94,54,48,28,9,5
63,153,178,119,124,66,56,32,12,8
7,4,4,5,6,2,0,4,1,1
1,2,5,3,1,2,1,5,2,1
0,1,0,2,1,2,1,3,3,0
0,0,0,0,-2,-1,1,0,1,1
0,-1,0,0,1,-1,0,1,1,0
4,2,3,1,2,-1,3,2,1,0
39,65,62,43,48,28,21,18,6,6
54,139,173,112,120,64,56,31,11,6
53,133,139,85,90,55,48,28,8,4
58,152,179,117,122,65,55,29,12,7
6,3,3,2,2,2,1,2,-1,1
2,3,4,4,3,3,2,3,-2,1
1,0,0,2,0,0,0,1,2,-2
0,0,0,0,0,-2,0,1,-2,0
1,3,0,0,-1,0,-2,3,2,1
0,3,4,2,1,2,0,2,2,0
36,64,59,42,46,27,23,14,5,3
51,137,173,112,119,62,54,32,13,8
49,132,139,85,91,53,43,27,8,3
56,152,178,118,122,64,52,30,11,7
7,2,2,2,4,2,2,5,2,0
4,2,2,3,3,5,1,5,0,1
0,1,0,2,1,0,1,0,2,2
1,0,0,0,0,0,0,0,1,-1
1,0,0,-1,0,-2,0,3,2,0
5,1,2,2,1,2,0,1,1,0
35,64,60,41,49,25,21,16,7,3
50,136,172,112,118,62,50,29,10,5
52,132,137,85,91,52,44,27,8,4
53,151,177,117,121,62,51,30,12,7
6,1,2,2,2,3,0,2,0,0
3,4,4,6,5,2,2,3,3,3
0,-1,0,0,-1,0,-2,3,2,2
-1,1,1,-1,0,0,-1,0,1,2
-1,0,0,0,-1,0,-1,1,1,1
2,2,3,3,1,1,2,3,2,0
34,67,60,44,46,26,21,15,7,3
46,137,173,111,120,62,50,31,13,8
48,133,140,85,92,53,44,27,10,5
53,150,177,116,122,62,51,31,11,8
6,3,3,5,2,0,2,1,0,1
3,1,6,3,2,5,0,2,1,1
-1,-1,0,0,1,2,0,0,1,2
0,1,6,-1,0,-1,0,1,2,2
-1,-3,0,0,-1,0,0,1,-2,0
3,-1,1,1,2,2,2,5,1,1
34,67,60,42,46,26,20,16,5,2
50,134,173,113,119,61,48,29,12,6
47,132,140,87,91,53,42,26,10,4
50,147,176,116,119,62,49,30,12,7
7,4,2,4,1,0,0,2,1,0
-1,4,6,2,4,2,2,4,2,0
0,0,0,0,1,0,-1,2,1,1
-2,2,0,0,0,1,0,2,2,1
0,-2,3,-5,0,-1,0,1,0,0
1,1,2,1,0,-2,0,3,3,-1
35,66,61,42,45,24,20,16,4,2
48,136,175,113,120,63,49,30,12,8
46,134,142,87,93,56,45,28,11,5
50,147,176,115,120,63,50,30,12,7
5,1,3,6,1,1,2,3,2,0
3,4,1,2,3,4,1,4,1,1
0,0,1,1,0,0,-3,-1,0,0
-1,-1,3,-1,-1,0,0,1,0,1
1,0,1,-1,0,1,-4,2,3,-2
1,2,0,2,3,3,2,2,3,-1
33,67,61,43,47,26,20,17,5,2
46,136,176,116,122,64,50,30,14,9
46,133,142,89,94,54,45,26,11,6
50,145,174,116,120,63,50,30,12,6
4,2,1,2,2,2,3,3,1,2
2,2,4,2,2,0,0,5,2,0
-1,-1,0,0,0,0,-1,2,-1,-1
0,-1,0,0,0,0,-1,0,2,1
4,0,0,0,0,-1,0,0,2,3
5,1,2,0,-1,1,3,2,2,1
36,66,62,43,46,28,21,15,7,4
46,133,177,117,126,67,50,30,12,8
48,132,143,90,96,56,47,28,10,4
48,142,174,116,121,63,52,29,12,7
7,1,2,1,2,-1,2,2,0,1
5,4,6,5,3,4,2,5,1,1
-2,-1,2,1,0,2,1,2,0,0
1,-1,0,0,-1,0,0,1,0,1
0,-1,1,0,1,0,-1,2,0,0
3,3,2,2,4,1,0,3,1,-2
36,67,62,44,50,30,22,16,5,3
47,134,177,116,127,68,54,29,11,6
46,131,144,90,94,54,45,26,8,5
50,144,175,117,121,64,51,29,11,7
5,2,0,3,4,3,2,3,1,1
1,3,2,4,2,3,3,2,4,2
1,2,0,0,2,0,0,1,2,0
0,0,-1,0,0,0,-1,0,-1,-1
0,0,1,0,2,0,-1,-1,-2,2
5,3,5,4,3,1,2,3,2,3
35,65,60,43,48,27,24,16,5,3
47,134,177,120,127,65,54,31,13,8
45,131,144,90,96,55,47,28,10,4
50,141,173,116,120,63,51,29,11,8
6,4,4,3,1,3,2,2,0,0
1,1,2,3,4,3,1,3,2,0
1,-2,2,-1,-1,-1,-1,0,3,1
4,1,0,2,0,-1,1,3,2,0
-1,0,0,1,0,1,0,0,0,1
5,4,5,3,1,0,2,3,3,2
34,67,61,44,48,27,23,16,5,4
46,134,178,120,129,67,54,31,13,7
45,132,144,92,97,55,47,27,9,5
50,143,173,117,123,65,52,29,11,6
7,3,2,1,1,2,2,2,2,0
1,1,2,2,2,4,0,5,2,0
-1,0,1,-1,0,-1,1,1,2,1
2,0,0,0,0,0,1,2,2,1
-2,0,0,0,0,0,-1,1,-1,0
4,4,4,3,3,-2,3,3,0,0
35,66,62,45,50,29,24,15,2,4
48,134,178,120,129,66,54,30,11,8
46,131,143,89,95,54,45,25,8,4
52,142,173,118,122,64,51,27,11,8
4,1,5,2,2,1,0,3,0,1
2,2,2,4,3,2,2,4,2,0
0,-1,0,-1,0,0,-1,3,0,0
0,-1,0,1,0,1,1,2,-1,3
1,-1,0,1,4,0,0,1,1,2
7,4,5,5,3,3,1,4,2,0
36,68,59,46,50,28,22,15,6,3
48,133,178,119,130,67,51,30,10,8
47,130,145,92,97,54,44,25,7,6
50,142,174,117,123,65,50,29,10,8
3,5,1,1,0,1,3,2,3,0
4,4,5,4,4,3,0,3,2,1
1,-2,1,2,0,1,-1,3,1,0
0,0,0,0,0,0,-2,-1,0,1
-2,0,2,0,0,-1,1,1,0,-1
6,4,4,7,4,4,5,6,2,2
36,65,65,45,49,28,20,15,4,4
49,135,179,118,128,65,50,30,11,8
47,131,144,90,95,53,42,25,6,5
50,144,176,116,122,61,47,27,10,5
7,4,2,2,2,2,1,2,2,1
1,3,2,5,2,3,2,3,1,2
-1,2,0,0,0,0,0,0,0,-1
-1,-1,0,0,0,0,0,1,2,0
-1,-1,0,1,0,1,-1,1,3,2
9,5,6,4,4,4,4,4,2,3
35,67,64,43,49,28,21,15,4,3
47,133,178,119,128,65,50,28,10,8
46,131,144,91,95,52,42,25,8,6
50,142,174,117,121,61,45,27,10,7
3,2,-2,4,5,2,2,4,2,2
1,0,1,3,4,2,1,3,0,0
0,0,3,2,1,0,1,1,1,-1
2,-1,1,0,0,0,0,1,2,2
0,0,1,-1,-1,-1,-1,3,0,0
6,8,8,4,3,4,2,4,3,1
34,66,64,45,52,27,20,16,6,4
47,135,179,119,128,63,50,30,13,7
49,133,144,92,97,54,41,25,10,5
50,142,176,116,119,61,45,27,9,7
7,3,1,2,1,5,1,3,2,1
5,3,5,1,3,4,2,4,1,1
-1,-1,0,-1,1,1,-1,0,0,0
-1,-1,0,0,1,-1,-1,3,3,1
-2,-1,0,0,0,1,2,2,-1,-2
7,6,6,5,5,5,5,4,2,2
35,66,61,43,46,26,20,15,4,3
49,135,176,119,127,63,49,28,10,7
48,132,142,92,96,54,43,25,8,6
50,143,173,117,121,60,45,25,11,6
7,2,4,4,3,4,2,2,1,-1
3,2,3,5,3,4,2,0,2,1
0,-1,0,0,0,-1,-1,1,1,1
2,0,0,0,1,0,-1,1,1,2
-1,0,0,0,0,3,0,2,0,1
8,4,6,5,5,6,3,4,1,1
35,67,61,43,47,26,19,13,4,3
46,135,176,120,128,64,48,28,12,9
47,132,142,90,93,53,41,24,8,4
48,143,174,116,121,61,44,27,10,8
7,4,1,3,-1,3,4,3,2,1
2,3,4,3,3,1,2,4,2,0
0,0,0,0,0,-2,0,1,0,-1
1,1,0,1,2,0,0,0,1,1
0,1,1,0,0,0,-1,-2,0,-1
8,5,6,7,4,7,5,3,1,0
35,64,61,42,47,25,17,14,5,2
45,135,178,119,126,65,47,29,12,8
46,132,142,91,94,54,41,24,8,4
49,143,174,119,120,61,45,27,11,7
5,4,2,5,3,3,4,2,2,2
3,0,6,2,4,4,1,6,1,1
0,-1,0,0,0,0,1,1,3,0
2,0,2,0,1,0,2,0,0,1
-2,0,0,4,-1,0,-2,-1,1,0
9,5,3,3,4,3,1,4,5,2
33,65,63,41,45,26,20,15,4,3
47,134,177,119,125,64,48,28,11,7
47,131,145,91,95,52,40,25,8,4
50,144,176,117,120,61,45,26,11,7
7,5,1,2,1,3,1,3,2,1
2,2,3,2,5,3,6,6,2,0
0,1,0,0,0,0,-2,1,-1,0
2,3,1,1,0,0,-2,2,2,3
-1,-1,1,1,0,3,-1,1,-1,2
8,4,6,7,4,6,2,3,2,1
35,65,61,42,45,26,20,15,5,1
45,134,177,119,126,63,48,29,11,8
47,132,143,90,92,53,40,27,9,5
51,145,176,118,119,61,45,27,12,7
7,2,3,3,2,6,2,2,1,0
3,2,5,4,-1,4,3,2,1,2
1,1,-1,2,0,-2,1,0,1,0
0,0,0,-1,0,0,-1,1,0,1
-2,-3,1,-1,1,-1,0,0,2,-1
7,4,2,2,2,2,3,2,2,-1
35,66,63,44,47,27,20,14,5,4
48,136,178,119,124,64,45,29,10,4
48,134,145,91,94,53,40,26,9,5
49,145,177,118,120,62,45,26,12,6
7,2,3,3,1,2,3,4,0,-1
5,3,4,5,5,4,3,3,3,3
3,0,1,0,1,2,-1,1,1,1
0,0,0,0,2,1,0,0,0,-1
0,2,1,0,0,0,1,0,0,-1
5,4,5,4,5,2,4,2,1,0
34,64,61,41,45,27,18,14,5,3
48,136,178,118,123,63,44,27,11,7
48,133,145,90,94,52,42,25,10,6
51,147,177,119,120,61,45,27,10,8
9,6,3,5,2,4,2,4,-1,0
4,2,3,2,5,2,2,5,3,2
-2,1,-1,0,1,2,0,1,1,1
0,0,1,0,0,-1,0,1,4,-1
0,0,0,0,1,0,-1,0,0,-1
4,0,4,2,0,0,1,2,0,0
37,67,61,43,45,26,20,13,4,3
48,140,178,119,123,66,47,27,9,8
47,133,147,92,95,55,41,26,10,7
51,147,178,121,121,61,44,26,11,7
9,4,6,3,1,4,0,3,3,2
5,2,4,5,3,5,1,4,3,-1
0,0,-1,1,0,0,0,1,1,0
-3,3,0,-1,0,-1,2,1,1,0
0,0,0,0,-2,-1,0,-1,-1,1
3,3,1,2,4,0,1,3,1,-2
36,65,62,42,46,27,19,16,2,2
48,137,178,120,123,64,48,28,13,8
48,135,148,93,95,53,40,24,11,6
52,147,177,118,120,62,45,25,9,7
9,2,4,4,1,1,4,2,0,-1
2,3,2,4,3,4,2,6,4,1
-1,-1,0,0,0,0,-1,1,1,1
1,0,0,0,0,0,2,2,0,0
1,1,2,0,0,0,0,0,1,-2
3,3,4,2,-1,2,2,1,3,-1
37,66,64,44,47,27,19,14,3,4
47,138,178,119,124,64,46,28,10,7
48,136,146,91,95,54,40,25,9,4
54,149,178,119,122,61,44,27,11,6
8,4,5,3,4,4,2,4,1,0
3,3,4,2,6,4,3,5,3,1
-1,0,2,1,0,0,0,3,1,-1
1,1,0,1,0,0,1,0,1,0
0,0,1,0,1,-1,1,0,0,0
2,2,3,2,1,2,3,2,3,2
38,66,67,45,46,27,19,16,6,2
50,137,178,120,124,64,45,28,12,7
48,135,145,91,95,52,38,25,9,5
53,148,178,119,120,62,45,28,11,7
6,2,5,5,1,2,4,3,2,4
2,2,4,5,6,1,2,5,2,2
0,0,-1,1,0,-1,1,1,2,2
-3,1,-1,1,-1,1,-1,0,2,3
-1,-2,0,1,0,2,0,0,1,-1
2,1,2,5,2,2,2,4,4,1
39,67,64,45,47,25,19,13,5,2
51,137,178,118,124,63,46,28,10,7
48,136,146,93,94,53,40,27,7,6
54,147,175,119,122,60,44,28,12,9
9,6,-1,3,5,5,3,2,4,1
5,3,4,5,2,5,2,3,3,1
1,0,3,1,0,-1,0,3,-1,1
0,0,-2,-1,0,-1,-1,3,2,1
0,0,1,0,0,0,-1,0,2,0
5,5,4,1,2,2,2,3,1,3
36,69,63,44,51,26,19,14,6,0
50,137,179,121,126,65,45,28,11,6
49,133,147,91,95,53,40,25,10,6
55,148,178,119,122,59,46,27,11,6
6,4,6,6,1,3,2,2,1,1
2,1,5,4,4,3,3,3,1,-1
-1,0,-1,0,2,-1,1,1,1,2
2,-1,-2,0,0,0,0,-1,0,1
-2,3,1,1,-2,-1,-2,4,1,-1
5,3,2,0,2,2,0,2,2,1
37,66,63,44,47,26,20,15,4,4
52,137,178,120,124,63,47,26,11,5
49,136,146,92,96,53,40,24,9,4
53,147,177,119,122,62,43,27,10,7
8,2,5,3,3,5,4,4,2,2
4,3,5,4,3,5,2,2,1,2
-2,0,1,1,0,-1,-1,2,1,0
0,0,0,0,2,0,1,0,0,0
0,-1,-1,0,0,2,0,1,0,-1
5,3,4,1,2,3,-1,4,0,1
36,67,64,44,48,26,18,16,5,6
48,138,176,119,124,64,46,29,11,7
49,134,145,92,94,55,39,23,8,5
53,147,178,121,121,61,43,28,13,9
7,6,1,4,3,3,2,4,2,0
2,3,2,3,5,2,3,6,2,-2
0,-1,1,0,0,0,0,1,3,-2
