"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-3,-2,1,0,0,-1,0,0,0
1,1,0,-1,0,0,3,1,-2,0
1,0,0,0,1,1,1,-1,-2,0
0,0,-1,2,3,0,0,1,1,1
-1,0,-2,2,2,0,-1,-1,0,0
0,-1,-2,0,3,5,3,-3,-3,-1
4,5,0,3,20,16,12,2,3,3
8,7,3,7,19,76,36,4,5,7
2,4,2,4,14,25,38,2,0,3
2,0,-3,-1,3,1,-1,0,-1,-1
0,0,0,0,0,-2,0,0,0,0
0,1,0,0,1,-1,0,2,1,0
0,0,-1,1,2,0,0,-1,-2,-2
0,2,-1,2,4,0,0,1,0,-2
0,0,0,1,1,1,0,1,-1,-1
-1,1,-2,-1,4,-1,-1,0,0,0
8,7,4,10,42,100,33,6,7,6
6,4,4,6,17,22,25,3,5,5
2,3,3,2,10,17,12,3,3,4
0,1,1,0,1,-1,1,-1,-1,-2
-1,1,0,1,2,1,0,-3,-2,0
0,1,-1,1,0,0,1,-1,0,0
0,0,1,2,1,1,1,1,-1,0
-1,0,0,1,2,0,1,3,1,0
0,0,0,2,1,-1,1,2,2,1
3,3,4,14,26,14,9,0,1,3
7,4,6,14,21,90,21,6,7,9
5,2,3,9,12,23,13,3,6,6
0,-2,1,2,4,1,-1,-1,0,2
-1,-1,0,0,0,-1,0,-2,-1,0
1,0,0,-1,0,0,0,-1,0,0
1,0,0,-2,0,-1,4,1,1,1
0,-2,-1,0,1,0,0,0,1,1
-1,0,1,0,1,0,1,1,2,-1
-1,-2,0,-2,0,-1,0,-1,1,0
5,1,7,29,34,63,6,4,5,7
2,1,5,8,7,8,2,0,6,3
3,2,4,3,6,7,0,0,3,3
1,-1,2,2,0,1,-1,-2,-1,-1
-1,-1,2,2,1,-1,-3,1,-2,0
1,0,0,-2,0,0,0,-1,0,-1
0,-2,0,1,0,0,-1,1,-3,2
0,0,1,2,0,-2,2,5,0,0
1,2,2,0,1,1,1,1,0,1
4,1,3,12,13,11,2,2,2,3
5,2,4,21,35,32,4,3,3,6
3,-1,3,7,7,8,2,1,3,4
2,0,2,1,0,1,0,1,0,0
0,-1,1,1,4,2,-3,1,0,0
1,1,0,2,0,0,-1,0,0,1
1,-1,0,0,0,2,1,0,2,0
0,1,4,1,0,0,1,-1,0,2
-1,0,2,0,1,2,1,1,0,-2
0,-1,1,0,1,1,-1,0,-1,0
7,5,12,31,59,32,2,5,8,7
3,3,5,14,23,26,-1,1,3,4
1,-1,2,2,1,2,-2,1,0,2
-1,-1,0,0,-1,-1,0,0,2,0
-2,-1,2,0,3,1,-4,-1,0,1
-1,-2,-1,-1,-1,-1,-1,-1,-1,0
0,-1,-1,-1,-1,0,0,0,-1,0
1,-2,1,1,2,1,0,0,-1,0
-2,-3,2,2,0,-1,-1,-1,0,1
7,3,17,26,63,27,3,4,7,8
6,5,13,15,35,20,4,4,6,6
1,3,11,14,19,14,2,2,2,4
-1,0,3,2,3,-1,-1,0,-1,-1
0,-1,-1,2,-1,0,-2,0,-1,0
-2,0,3,2,3,3,1,1,-2,1
-1,0,1,0,0,1,0,0,0,0
1,2,1,1,1,1,1,0,0,2
1,-1,0,0,0,1,-1,0,-2,0
0,0,1,-1,0,1,0,0,2,0
11,7,27,84,58,16,4,5,6,6
5,5,14,23,44,8,4,5,5,8
3,1,6,8,9,4,0,2,-1,1
-1,0,0,-1,0,1,-1,0,-1,0
0,1,0,-2,0,2,0,0,-1,-1
-1,0,3,-1,4,1,-2,0,0,1
0,-1,0,0,1,0,0,-1,-2,-2
0,-1,-1,-2,0,0,0,0,0,0
2,1,2,1,0,1,0,-1,1,0
12,15,44,75,39,5,4,3,5,6
9,11,20,36,53,4,3,4,4,8
6,10,13,19,31,4,3,4,3,8
2,4,6,6,7,0,0,1,0,2
0,2,0,-2,0,-1,-1,0,-2,-1
2,-1,0,-2,0,-1,-1,0,0,0
-1,2,1,2,3,0,-3,0,0,0
2,-2,2,0,0,0,0,-1,-1,-4
1,1,3,0,-1,1,-1,0,-2,-1
2,1,0,-1,0,0,-1,0,-1,0
11,26,40,117,42,8,5,2,5,10
7,14,16,27,40,6,4,5,4,8
4,8,7,10,11,3,3,2,3,6
1,6,4,6,7,0,-2,-2,0,2
2,-2,-1,0,0,1,-3,0,1,1
-1,3,0,1,0,1,-3,-2,-2,0
-1,0,2,2,3,1,-3,0,-2,0
2,-1,0,-1,0,-1,-2,1,0,-1
-1,-2,0,1,0,0,1,1,-2,0
1,2,0,0,0,0,0,1,-1,2
16,31,52,124,49,8,3,4,7,8
6,14,16,21,29,2,2,3,5,6
2,3,2,1,1,1,1,1,0,-1
1,6,7,6,6,1,-2,-2,0,1
2,2,2,1,2,1,-1,0,0,2
1,2,1,2,0,2,0,0,0,2
-1,2,3,4,6,0,-2,1,-1,1
-1,0,0,-1,1,2,-2,-1,0,1
-1,0,2,0,0,0,0,0,0,-1
2,1,0,1,-2,0,2,-1,0,1
14,34,64,134,52,8,3,4,7,9
7,13,15,23,25,3,2,3,3,6
-1,0,2,0,-1,1,0,0,-1,0
0,7,5,5,5,0,-2,1,-1,2
0,-1,0,0,-1,-1,-1,0,0,0
-2,0,1,-1,1,0,0,0,0,0
-1,4,2,1,3,1,-1,-1,-1,0
1,1,-2,-2,0,1,1,-3,-1,0
2,-1,-2,-2,0,4,0,-2,0,0
1,1,0,-1,2,1,0,0,0,0
9,27,41,82,40,5,2,3,7,7
3,10,10,17,18,3,1,2,3,2
2,1,2,2,2,1,0,0,-1,0
1,7,6,7,8,0,-2,1,0,2
-2,1,0,0,0,-1,-1,0,-1,0
-2,0,0,-1,0,2,-1,-2,-2,0
1,1,2,1,4,-1,-4,-1,1,1
2,2,0,1,1,1,-4,-1,0,-1
2,0,2,1,0,0,-2,0,0,0
3,3,-1,1,0,1,0,-2,1,0
10,20,33,78,40,5,3,4,5,9
6,10,13,16,22,4,1,1,1,4
4,3,6,3,2,0,0,-1,1,2
2,6,4,5,7,1,-1,0,2,0
0,2,3,2,1,0,0,-1,-2,0
-1,0,2,0,1,1,2,-1,-1,0
-3,2,3,0,3,2,0,-1,0,0
0,1,0,0,0,1,-2,-3,-1,1
-2,1,1,0,0,0,1,-2,3,1
3,1,1,-1,1,2,1,1,-1,-1
10,16,50,135,49,11,5,4,7,8
5,9,18,26,42,5,1,4,4,6
4,6,12,14,18,6,1,3,3,5
4,4,8,5,4,2,0,0,-2,1
-1,2,3,1,1,1,0,0,1,1
0,-1,1,0,1,1,0,1,1,1
-3,2,2,-1,2,1,-3,1,0,0
-1,2,1,-1,0,0,-1,1,-2,0
-2,0,2,0,1,3,1,1,-1,1
0,2,0,0,0,1,1,0,-1,0
7,8,14,24,16,4,4,4,4,5
12,13,50,83,75,8,5,4,5,6
3,7,10,13,15,3,2,3,3,5
2,3,9,5,8,3,-2,1,1,2
0,-1,1,0,0,0,-2,0,-1,0
-1,-1,-1,2,2,-1,0,1,-1,-2
-3,1,2,-1,2,1,-3,-1,0,2
-3,0,-1,1,1,0,-3,0,0,-2
-2,-1,-1,0,1,1,0,0,0,0
0,2,1,1,2,2,0,0,-3,-1
1,1,2,0,1,5,-1,1,1,0
13,12,39,148,84,13,2,2,5,6
12,12,26,58,155,15,4,4,7,8
2,6,9,10,16,4,-3,1,0,2
1,2,3,1,0,3,-1,0,0,0
0,-1,2,1,1,2,1,1,0,0
-1,2,2,1,2,3,2,0,-2,-1
0,1,0,-1,0,0,-2,0,-1,0
1,0,1,1,0,2,0,-2,-2,0
1,1,0,1,1,-1,-3,0,-2,0
2,-2,3,0,0,1,0,0,0,2
12,13,31,67,185,37,7,4,6,8
10,14,28,64,128,44,9,3,8,10
2,6,12,17,22,14,-1,0,1,3
3,5,5,6,6,5,2,0,2,3
1,2,2,0,0,-1,0,0,1,0
1,1,3,1,4,1,-2,-1,0,0
-3,-2,0,-2,0,-1,-1,0,-1,-1
-1,1,-1,1,-1,0,0,0,1,3
1,1,2,1,0,2,3,-1,0,0
2,1,1,0,0,1,-1,-2,0,2
6,5,5,5,5,4,-2,-1,2,2
17,14,24,82,217,61,7,5,9,9
8,10,11,24,39,42,3,4,2,4
3,4,3,4,5,4,0,1,4,4
7,5,6,3,2,2,2,-1,1,2
3,4,4,2,2,3,-1,2,0,-1
-1,0,1,0,1,0,-1,0,-2,-2
-1,-1,3,-1,-1,-1,0,-1,2,-1
1,-2,0,1,0,0,2,0,0,1
1,3,2,0,2,1,0,1,0,1
-1,0,0,0,0,1,1,0,0,2
12,14,11,45,207,66,9,5,8,10
9,11,7,38,56,97,8,4,3,3
5,7,5,14,16,19,4,3,5,6
6,9,5,8,9,10,3,2,2,4
8,9,4,7,9,8,2,2,1,1
-1,0,0,2,0,0,0,1,1,0
-1,1,0,0,0,0,0,0,1,1
1,1,0,1,0,-1,-1,0,-1,-1
0,0,1,0,0,0,-2,0,0,1
0,2,0,0,0,-3,0,0,0,1
0,4,2,4,3,4,5,0,0,1
10,13,6,54,221,78,8,2,3,8
8,10,6,20,36,56,6,2,5,6
10,12,4,12,17,17,5,1,2,5
7,9,4,6,11,11,2,3,2,1
0,2,0,-1,0,-1,1,-1,-1,0
0,3,-1,0,0,1,2,0,0,0
1,0,0,1,0,-1,1,0,0,1
2,3,1,1,0,1,0,-2,-2,0
3,2,-1,1,0,1,1,-1,0,-1
1,3,1,0,-1,1,-2,0,-1,1
12,19,5,41,156,98,16,2,4,6
11,16,6,29,60,91,19,5,6,8
10,14,6,17,31,38,15,5,5,5
11,18,5,11,13,13,4,1,0,2
-1,1,0,0,1,-2,0,0,2,1
0,1,0,1,1,0,1,3,0,-1
0,0,1,1,0,0,1,0,1,-1
-1,3,1,2,1,1,1,1,-1,-1
0,0,3,-1,1,-1,1,0,1,0
-2,2,-1,-1,0,-1,0,-1,1,0
5,11,8,13,19,17,10,2,1,1
14,20,16,32,126,166,33,5,6,9
11,12,12,19,34,35,17,6,6,6
13,17,13,17,26,22,14,3,1,2
-2,2,0,1,3,-1,-2,0,-1,-2
0,1,1,1,0,0,-1,3,1,0
1,3,1,1,0,1,3,0,0,2
0,2,2,2,0,0,2,0,1,3
-1,0,1,1,0,1,-3,-1,0,1
-2,1,2,0,0,0,0,0,-1,0
0,4,7,3,6,6,4,2,1,1
15,21,20,27,128,197,47,6,7,10
14,17,16,18,60,99,47,5,6,8
14,18,16,15,33,32,18,3,3,4
-1,0,3,3,2,1,1,2,2,2
-3,-1,1,0,1,0,0,1,0,0
1,0,2,2,0,0,2,1,1,1
-1,1,-1,3,1,-2,-2,0,-1,1
0,-2,0,1,0,-1,-2,0,-1,-3
0,0,0,0,0,-2,-1,0,-2,0
4,5,4,4,4,2,2,0,-2,-2
14,20,21,20,86,219,62,8,5,7
15,19,18,17,56,88,79,7,7,9
12,21,18,14,32,42,28,7,1,5
3,5,3,4,3,1,1,3,2,4
2,1,2,1,0,0,0,0,1,-1
1,-3,0,1,3,0,0,0,1,-3
0,2,1,0,1,-1,1,0,0,0
-2,0,2,2,2,-2,-2,2,-5,1
0,0,2,3,0,-1,-2,3,0,-1
3,3,5,-1,1,5,4,2,-2,0
15,20,21,15,75,174,61,8,5,10
14,18,19,15,62,86,82,8,7,11
12,18,17,9,32,41,29,6,1,5
1,3,4,3,2,0,3,0,0,3
1,0,2,1,0,-1,0,1,1,0
2,1,0,3,0,0,-1,1,2,0
-1,2,2,1,1,0,0,1,1,1
-1,2,1,-4,0,0,-1,0,1,-1
-2,1,1,1,0,0,-1,2,-1,0
3,5,5,1,5,3,3,0,-2,0
15,16,20,14,78,169,64,6,6,11
16,18,23,13,77,101,101,9,5,11
13,16,18,7,33,42,31,6,2,4
3,4,5,3,7,4,6,3,2,5
0,0,1,2,0,0,0,2,2,1
1,1,-1,1,0,0,-1,2,1,1
-2,2,0,0,0,0,-1,1,0,1
-1,-1,0,1,0,-3,-3,0,-2,-1
-3,1,2,1,0,-2,-1,0,0,1
1,5,5,0,2,2,4,1,-2,2
13,16,23,14,86,147,64,7,6,9
14,16,21,13,75,100,104,9,6,9
13,14,19,7,35,45,31,7,3,4
2,4,4,-1,4,4,4,1,2,3
1,1,2,0,-1,0,0,0,0,0
2,1,2,1,0,0,-1,1,1,0
-1,0,1,-4,0,1,-2,1,0,0
0,2,-1,-1,1,1,-1,0,-1,0
-2,-2,-2,0,1,0,-3,-1,-2,1
0,1,5,2,4,4,1,0,-1,1
15,13,18,13,70,129,50,7,6,9
12,11,16,13,41,61,82,8,7,9
8,8,14,9,26,28,21,6,2,5
2,0,1,0,2,0,2,-1,-2,1
0,0,0,1,1,1,3,0,-3,0
1,-2,0,1,0,0,0,-1,-2,0
2,2,2,2,0,0,-1,1,2,1
-1,-1,0,0,0,-2,-1,1,-2,0
-1,1,1,2,0,0,-2,0,1,0
0,2,5,1,6,4,3,0,-1,-2
12,9,25,15,69,137,47,9,5,7
11,8,15,12,27,38,47,7,7,10
4,5,12,7,14,15,13,3,4,4
2,1,1,-1,1,-1,1,0,-2,-1
1,1,1,0,0,0,0,0,0,0
1,0,0,1,3,1,0,0,1,-1
1,-2,0,1,0,-1,0,0,-2,0
-3,0,1,0,1,-3,-2,-1,-3,-1
-5,0,0,2,0,-1,-1,-1,-1,0
0,2,2,4,6,4,3,1,-2,-1
7,3,7,16,59,91,27,4,7,8
7,5,6,12,27,40,19,5,6,6
3,1,3,3,6,4,4,-2,0,0
-1,-1,0,1,1,-3,0,-1,0,0
2,2,-1,-2,1,0,1,0,0,0
1,0,0,0,0,-1,2,0,-1,1
0,1,0,0,2,0,-5,-1,0,0
-2,-2,-1,0,1,0,0,-2,-1,-1
-2,0,0,-1,1,-2,-1,0,-1,-1
4,8,7,21,49,63,14,3,3,4
6,8,9,22,67,74,18,3,6,7
3,5,3,8,10,14,7,0,0,2
2,1,2,5,7,4,2,0,0,1
-2,1,1,1,-1,0,2,-1,-1,-1
0,1,0,0,0,0,0,1,-1,0
-3,2,1,1,0,0,1,2,2,1
1,0,1,1,-1,-1,1,0,-1,-2
0,-1,-1,2,0,0,-1,-1,-1,0
0,5,3,6,5,5,1,0,4,4
4,9,12,44,125,54,6,3,6,5
4,8,11,20,30,47,8,4,8,8
2,2,2,4,1,2,1,2,3,2
-3,0,-1,1,0,-1,-1,-3,2,-1
-1,0,1,1,1,0,0,-1,-3,-1
1,0,2,1,0,-1,-1,1,0,0
1,0,0,2,0,0,-1,0,-1,1
0,1,-1,-1,2,-1,-1,0,0,-1
2,1,0,1,1,-3,-2,1,-1,-1
10,11,11,44,87,34,4,4,5,8
7,11,11,29,33,57,3,3,3,6
3,4,6,7,6,4,0,0,2,5
3,3,2,0,2,2,1,0,0,2
0,4,0,0,4,3,-1,-1,-1,1
0,2,1,-1,2,-1,-1,-1,-1,-1
1,0,2,2,2,2,2,0,0,3
1,0,1,-1,0,2,1,0,-1,0
0,2,2,1,1,-1,-1,0,1,1
2,3,6,6,11,8,2,2,3,2
11,14,32,96,108,34,7,5,7,9
2,5,10,15,20,12,1,0,3,1
1,1,1,2,3,0,0,-1,1,2
2,3,3,0,1,3,-2,0,-2,0
1,2,2,1,5,3,-3,1,1,3
2,1,2,0,1,0,0,1,0,0
0,1,2,2,0,0,0,1,1,1
2,3,0,1,0,2,0,0,0,0
0,2,3,-1,0,3,0,2,-1,-1
10,10,31,74,73,18,6,3,4,8
10,10,28,43,85,20,6,4,4,8
4,7,14,20,27,11,1,-1,3,4
0,1,1,1,1,0,-2,1,1,-2
2,0,2,0,0,1,-1,0,1,1
0,2,2,1,5,0,-4,0,3,1
1,1,3,-1,0,3,1,2,1,-1
-1,1,2,0,0,0,0,-1,-1,1
1,-1,-1,1,0,0,0,0,1,2
5,4,13,15,13,3,2,4,6,6
13,10,51,102,103,6,2,3,9,10
7,5,14,14,19,3,1,4,3,5
2,6,8,7,10,1,-1,1,0,4
0,1,0,2,-1,1,-1,0,0,1
1,0,1,0,-2,-2,-1,-1,1,-2
0,1,2,1,4,0,-2,0,-2,1
0,2,2,-1,0,0,-3,0,0,0
1,0,0,-1,0,0,-1,0,0,0
2,1,1,0,0,0,0,1,0,0
13,17,71,132,55,8,3,5,6,9
8,12,26,32,61,4,3,4,4,8
4,5,8,8,11,0,-1,4,4,4
0,3,4,2,3,-1,-1,0,0,-4
0,1,1,1,0,0,-2,2,0,-2
1,2,0,1,0,1,1,1,1,0
0,0,2,1,3,-1,0,-1,-3,0
-1,1,0,0,0,3,0,-1,1,2
0,0,1,0,0,2,0,0,1,0
-4,1,0,-1,0,-1,1,-1,-3,0
15,23,79,144,72,8,4,6,7,10
7,12,20,24,31,2,3,6,3,4
5,5,6,7,7,1,0,3,3,3
-2,2,3,1,3,-2,-3,2,1,0
0,1,1,-1,1,-2,2,0,-1,-1
-1,2,0,0,1,2,0,0,0,0
-2,3,2,2,3,0,0,1,1,1
-1,0,-1,-1,0,-1,-1,-1,-1,-1
0,1,0,0,0,2,2,0,1,0
1,1,-1,1,0,0,1,1,0,-1
15,30,79,109,76,5,4,6,9,10
7,11,17,21,23,2,2,3,2,5
0,6,4,0,3,-1,-1,3,-2,1
-2,3,3,0,3,-2,-2,1,-1,-1
1,-1,0,-1,1,1,-1,-1,2,1
1,3,-1,-2,0,1,-3,-3,0,0
2,4,0,-1,3,-1,-6,-1,-2,0
2,-1,0,0,0,-1,-2,0,2,1
1,1,0,-1,0,0,0,0,1,0
2,0,0,1,0,0,2,0,0,1
18,30,83,101,73,5,4,5,7,7
7,14,21,25,23,2,1,3,4,5
2,4,0,1,1,0,0,1,0,-1
0,2,4,2,2,-1,-3,0,1,-1
0,1,2,-2,-1,0,-1,1,-2,-2
0,0,2,1,-1,-2,-1,0,-2,-2
-1,4,2,-2,1,-1,-2,0,-1,0
1,1,-2,-2,1,-2,0,0,-3,-1
-1,2,-1,-1,0,-1,-1,0,-1,1
2,1,2,0,1,0,1,0,1,0
17,27,72,86,71,5,3,3,8,10
9,12,18,22,24,4,2,1,5,6
3,1,1,0,1,1,-1,-1,2,1
-1,5,3,2,4,0,-1,-2,1,1
-1,2,1,0,2,-1,-1,-1,1,-1
0,0,1,0,2,1,-1,0,1,-1
1,2,1,2,5,-2,-1,1,0,1
-1,2,1,1,1,-1,-3,-1,1,-2
-1,1,1,1,0,1,0,-1,0,-1
1,0,-1,-1,0,1,0,0,0,0
12,18,42,76,52,7,5,6,8,8
3,6,7,9,9,1,1,2,2,3
4,3,4,4,2,1,0,1,3,4
0,4,2,2,3,1,-3,-1,-1,-1
0,0,0,0,0,-2,-2,0,1,-1
-1,0,1,0,0,-2,-1,0,1,-1
-3,1,1,1,2,-2,-3,1,-1,-1
-1,0,2,0,0,-1,0,-1,-1,0
-2,1,0,0,0,0,0,0,1,0
2,-1,0,0,1,1,0,1,0,3
13,17,40,99,57,5,4,4,6,8
5,7,9,8,14,1,2,1,4,2
2,2,2,5,4,-1,1,1,2,2
1,3,5,3,4,-1,0,-1,-2,0
0,0,0,2,-1,-1,1,2,0,-2
0,0,2,0,2,0,0,-2,-2,-2
-2,1,3,-1,2,-1,0,-2,0,1
0,1,3,1,1,-1,0,0,-2,0
2,0,0,0,1,2,2,1,2,0
0,1,0,-2,0,0,1,-2,0,-1
10,11,36,86,39,5,6,5,9,10
5,7,17,28,37,3,4,-1,6,7
3,3,3,0,3,1,2,1,3,2
0,2,3,2,3,-2,0,-2,0,1
-1,2,1,0,0,1,0,1,1,0
-1,-2,1,0,1,1,-1,1,1,-1
-3,0,-3,-2,2,1,-3,-1,-3,-3
-2,-1,1,-1,1,-1,0,-1,1,0
-2,0,0,0,0,0,1,2,1,-1
4,0,-1,1,1,0,1,0,0,2
10,9,32,88,38,5,5,2,5,5
4,4,15,27,43,4,3,3,4,5
3,0,7,5,9,2,1,2,4,4
0,1,3,4,1,-1,-3,-1,0,0
-1,2,2,0,-2,-2,-1,0,-1,-3
0,-1,0,2,1,1,-1,0,0,-1
-3,-3,0,1,2,0,-4,-3,1,0
-1,-1,1,0,1,2,-1,-2,-2,-1
1,0,1,-1,1,2,-1,1,-1,-2
0,2,0,0,0,0,0,0,0,-1
6,7,17,35,21,5,5,4,3,6
6,6,25,34,40,4,6,2,2,6
4,3,10,13,14,0,3,-1,5,4
-2,-1,6,4,3,0,1,0,0,-1
-1,1,2,0,0,0,0,2,1,1
-2,0,1,1,0,0,0,0,1,2
-3,0,2,1,2,0,-2,-2,0,-2
-1,0,2,-1,0,0,2,-1,0,0
-1,0,1,0,0,0,0,1,1,3
3,0,0,0,1,1,-1,-2,1,2
0,-1,1,0,0,1,1,0,0,1
9,6,36,92,50,7,6,4,6,7
5,6,15,27,50,9,5,5,7,7
0,1,6,6,9,1,1,0,0,0
0,1,1,1,0,0,-1,3,0,-1
0,0,0,1,1,2,1,0,0,-2
-1,0,0,-1,2,2,1,0,0,0
-1,0,0,-1,0,-1,-2,0,-1,0
-1,-1,-1,1,0,-1,1,0,0,0
1,0,-1,0,0,0,0,0,0,0
0,0,2,2,2,2,3,0,0,1
9,6,19,38,71,21,5,0,5,7
7,9,17,32,67,25,6,4,7,5
2,2,8,12,17,10,0,1,1,1
4,4,7,8,8,7,3,2,3,5
2,1,2,0,0,0,1,0,0,1
-1,1,3,1,3,2,0,-1,-1,0
0,0,0,-2,0,1,1,-1,2,1
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,-2,-2,1
1,-1,1,1,0,1,1,0,0,0
2,1,2,2,2,0,-1,-1,-1,0
11,8,13,32,124,44,8,1,6,5
3,5,8,16,38,35,5,0,1,3
4,5,6,15,20,15,2,5,2,4
3,0,3,3,0,2,1,-1,3,0
-1,-2,1,4,3,0,-1,-2,0,0
-3,1,3,2,0,-3,2,1,0,2
-2,1,0,2,0,-1,0,0,-1,0
0,-1,0,1,1,0,1,-1,0,-1
1,1,0,-1,0,1,1,0,0,1
1,-1,-1,1,0,0,0,0,0,-1
7,5,4,25,43,26,5,4,4,4
3,5,-1,20,61,53,4,3,4,5
5,3,2,13,22,22,4,2,3,8
5,2,1,6,9,7,3,2,4,3
1,-1,-1,4,3,1,2,-1,-1,0
-1,1,0,0,1,0,0,-1,-1,0
0,0,-1,0,0,-1,0,0,0,1
-1,0,0,1,0,0,2,0,4,0
-1,0,-1,1,0,0,1,0,1,-1
0,0,-1,2,0,-2,1,-3,-1,-1
-1,-2,-1,1,1,-1,1,-1,-1,-2
4,4,-2,32,107,56,5,2,3,3
5,4,2,19,46,87,10,5,8,7
5,4,0,11,22,30,7,4,5,7
0,5,1,9,14,10,2,3,0,1
1,0,-3,-1,0,-1,0,-1,-2,0
3,1,0,0,1,0,-1,0,0,1
1,0,0,2,0,-1,2,-1,0,0
-1,-1,-1,3,-1,0,0,-1,-1,0
-1,-1,-2,3,3,0,1,-1,-2,-2
-1,-2,0,1,0,-1,0,-2,-2,-2
0,1,1,9,10,6,6,1,-3,2
9,6,4,23,70,111,20,5,6,9
8,6,3,19,42,65,15,4,5,7
3,3,2,11,23,24,11,3,0,4
2,1,-1,-1,1,0,-1,2,-1,-1
0,1,1,-2,0,0,0,1,2,1
1,0,0,2,0,0,0,1,2,0
0,-1,0,3,2,0,1,0,-3,-2
-1,1,0,2,2,0,2,1,-3,2
1,0,0,0,0,-1,1,2,-2,-1
0,1,-2,5,5,2,3,0,-1,1
9,6,1,18,66,136,36,9,6,9
9,5,2,14,38,66,32,6,5,8
5,0,0,9,26,41,20,9,5,5
2,1,1,7,3,0,5,3,1,1
