"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,7,29,51,60,39,16,4,0,3
1,1,3,1,0,3,3,0,0,1
0,0,0,0,0,0,1,1,2,2
0,-1,0,0,1,1,0,0,0,2
-2,-1,3,3,1,3,0,0,-1,-3
-2,0,4,4,3,2,-1,1,0,2
0,0,1,1,1,1,1,-1,1,0
-1,1,6,6,5,5,2,1,0,2
2,1,7,8,6,5,6,0,0,4
9,9,51,92,83,34,23,5,0,7
5,5,20,25,30,26,11,3,-1,5
-1,-1,2,0,-1,0,2,0,-2,1
0,-1,1,1,-1,-1,0,0,0,1
0,-1,1,0,0,2,-1,0,-1,1
1,2,1,0,1,0,0,0,-1,0
-1,2,2,2,3,2,2,1,-1,1
1,2,3,2,1,1,2,-1,-1,0
2,5,6,7,4,6,1,3,-2,0
8,11,23,26,38,29,25,6,0,4
12,15,49,106,104,36,28,10,0,6
3,4,12,11,13,13,11,3,-1,-1
0,2,0,0,1,1,0,0,-1,0
-1,0,0,0,0,0,1,3,0,-2
-1,1,2,0,-2,0,-1,0,1,0
1,2,2,3,1,2,0,-1,-1,-1
-2,0,3,3,3,2,2,3,-2,1
1,2,1,1,2,-1,2,3,-1,2
1,6,5,7,5,6,4,2,-1,-2
9,15,44,54,69,42,34,11,2,9
9,14,42,79,82,52,33,9,3,8
3,3,5,6,2,4,2,3,-1,1
0,1,3,1,2,0,1,2,0,-1
-1,0,1,0,0,0,0,1,0,0
-4,1,0,0,0,0,2,3,-1,0
0,0,0,0,-2,0,1,2,-1,-1
0,4,7,3,3,2,0,2,-2,-1
0,3,4,0,0,-2,1,-1,-1,1
2,4,15,13,13,12,8,4,-2,1
10,15,59,82,85,53,40,12,-1,7
9,11,35,59,63,57,33,12,1,5
2,1,5,3,0,3,1,1,-3,1
-1,0,3,1,0,-1,0,1,-2,1
0,2,1,1,0,0,0,0,-2,1
0,-2,-1,1,0,1,1,1,-1,1
0,0,1,2,0,1,2,3,0,-1
-1,-3,3,2,2,1,0,1,0,0
-1,1,1,1,0,0,-1,2,1,2
4,7,24,30,39,34,34,10,2,5
8,10,53,106,113,50,50,11,2,8
5,7,16,14,16,17,16,9,0,4
2,2,4,4,0,1,1,4,1,0
1,-1,0,0,0,0,-2,3,-1,0
2,0,2,0,0,0,-1,1,0,1
-1,0,0,0,0,-1,-1,2,1,0
1,0,2,1,0,0,-1,2,-1,0
1,1,2,3,4,4,4,4,-1,3
-1,-1,3,1,0,0,1,1,-1,1
4,5,28,48,81,74,55,18,1,4
8,5,37,98,116,86,47,18,2,7
3,2,6,4,6,6,4,6,0,3
-1,-1,5,4,4,1,1,4,-5,2
-2,0,2,1,-2,0,0,3,-1,-1
-1,0,1,0,-1,0,2,2,-1,-1
0,0,2,0,2,0,1,1,-1,0
0,-1,1,2,1,1,2,1,0,0
1,-1,7,3,0,-1,1,2,2,-1
3,4,8,7,6,6,7,3,1,2
5,4,45,66,99,72,56,22,8,4
8,4,36,68,99,65,47,19,7,6
4,1,2,0,0,1,-1,3,-1,0
-1,1,4,3,1,1,0,2,0,1
3,1,1,0,2,0,1,2,0,2
-1,0,1,0,0,0,0,2,0,0
-1,3,0,0,0,-1,1,1,1,0
0,0,2,0,0,0,0,2,-1,-1
1,-2,5,3,4,2,4,5,-1,0
6,3,19,32,46,49,47,19,3,5
3,1,41,82,109,59,59,22,2,3
5,3,23,33,38,40,38,18,3,4
5,1,2,0,0,3,1,2,0,-1
2,-2,3,3,3,4,0,5,-2,-3
2,-1,4,1,1,1,-1,1,0,-1
0,0,2,0,1,3,-1,1,0,0
-2,0,0,2,2,0,1,2,1,0
2,1,2,1,0,-1,-1,1,0,-2
1,-2,7,4,4,4,3,7,0,2
7,3,24,33,52,62,43,23,5,5
6,4,40,82,120,70,41,22,5,4
1,1,9,7,7,7,8,5,1,2
3,0,3,-2,1,0,2,3,1,1
0,-1,3,2,1,0,0,3,0,3
2,0,0,0,0,0,0,0,-2,-2
3,2,2,1,0,-1,0,1,1,1
-1,-3,0,0,0,0,-1,3,2,2
-1,0,2,-1,-1,-1,-1,1,1,4
2,0,9,6,7,7,6,7,0,2
8,4,32,46,79,64,60,28,10,6
3,2,35,71,99,85,52,24,8,5
0,-1,2,2,1,0,-1,1,0,1
-1,0,3,0,-1,-2,-3,4,1,0
1,0,5,1,0,0,-3,4,0,2
1,-1,0,0,0,-1,-2,1,1,1
3,1,0,0,-1,-1,-1,0,0,0
-1,-2,1,2,-1,0,-3,2,1,0
1,-1,4,0,-1,0,0,3,-1,-1
4,7,22,26,39,38,45,21,10,6
9,6,40,64,111,75,61,24,12,7
5,6,34,54,82,85,55,23,8,6
2,1,5,4,2,0,0,0,3,-2
3,0,3,3,3,2,-1,1,4,2
1,0,5,3,1,2,1,1,3,1
0,-1,2,2,2,0,0,2,1,1
-2,0,2,2,0,0,0,1,1,-1
-2,0,0,0,0,0,1,1,-2,0
1,1,4,3,2,0,0,1,2,2
7,9,29,37,61,60,62,34,6,6
8,14,48,86,128,70,75,29,10,9
3,8,21,26,30,32,25,16,6,5
2,1,2,1,0,2,2,0,2,2
0,2,2,3,1,3,2,3,1,0
-2,0,2,3,3,1,1,1,1,1
-1,1,3,0,3,4,-1,1,2,2
-3,1,2,0,2,1,0,1,1,3
-1,0,1,0,0,-1,-3,3,-1,0
1,5,11,13,14,15,13,15,6,6
7,10,28,44,75,86,72,32,7,7
9,13,42,98,147,107,54,32,10,7
1,2,6,5,5,6,5,6,3,0
1,1,1,0,0,-1,0,3,2,-2
0,-1,2,3,0,1,3,1,1,1
1,1,4,4,0,1,0,1,2,-2
-2,-1,0,0,0,-1,0,2,-1,0
0,0,0,0,0,0,-1,1,-1,0
-2,-3,1,3,2,0,-1,5,-2,0
4,4,9,4,4,3,5,6,2,4
7,8,33,53,91,86,79,30,7,7
10,9,39,89,143,104,61,27,6,6
4,3,8,5,4,4,4,7,3,0
2,3,3,1,0,0,-2,2,2,-1
2,0,2,1,0,-2,-2,0,-1,0
0,1,4,1,2,1,-1,3,1,-2
1,2,1,0,1,-2,-2,2,-1,1
0,4,-1,0,-2,-2,0,1,-1,-2
-1,1,1,2,3,0,-1,4,1,0
9,12,24,34,48,52,59,26,13,7
8,12,39,64,104,98,75,30,10,8
10,13,37,67,125,141,76,29,11,10
2,5,7,9,4,6,5,3,3,3
2,1,4,3,0,-2,-2,2,2,0
2,2,4,0,0,0,-2,2,1,1
1,0,2,3,5,0,1,2,0,-1
0,0,2,0,0,0,-1,0,2,0
1,0,0,0,0,1,0,0,3,0
-1,1,0,0,-1,2,-2,3,0,1
8,12,27,36,61,62,66,30,13,10
12,11,45,75,124,94,90,33,13,10
10,11,30,47,77,80,65,28,14,11
2,4,7,7,5,6,3,5,4,4
1,-1,3,1,0,0,1,-1,2,1
-1,0,4,0,0,0,-2,2,2,2
0,-1,6,4,3,4,-1,2,0,0
-3,-1,1,0,0,0,-2,1,1,1
-2,-1,4,0,0,0,-1,1,0,-1
-1,1,-1,1,2,0,-1,2,1,1
12,11,27,41,71,67,58,27,15,9
11,15,51,99,164,92,77,31,16,7
8,10,20,24,25,26,22,15,9,6
5,5,8,6,4,6,6,7,3,2
1,0,3,1,0,1,-1,3,-1,0
1,2,2,0,0,0,2,3,0,2
0,1,4,3,3,3,-1,1,2,1
0,1,1,0,0,0,0,2,3,2
1,1,0,0,0,0,0,1,1,0
0,-1,-1,1,0,-1,-1,3,2,1
9,13,32,43,75,75,60,28,15,9
9,17,59,101,171,94,64,29,18,9
4,4,8,5,4,4,2,6,4,2
3,7,8,6,5,6,4,7,4,3
3,3,1,0,0,0,-1,1,2,1
3,1,-1,-1,0,-1,0,3,2,1
2,-1,0,2,0,0,-1,1,2,1
1,1,0,-1,0,0,0,0,1,0
0,1,-1,1,0,0,-1,1,1,3
-1,0,0,2,0,1,3,1,0,-1
8,16,34,48,87,86,69,29,15,12
10,18,56,109,176,95,60,26,13,8
5,4,4,3,2,1,-1,2,2,2
2,5,6,7,3,3,5,5,3,2
3,1,3,-1,-1,-1,-3,1,1,1
3,3,2,1,0,-1,-2,1,2,0
1,3,3,3,1,3,-4,1,0,-1
0,2,5,2,0,0,-1,1,-1,-2
1,2,3,2,0,0,0,1,3,-2
-1,1,0,1,-1,-1,2,-1,3,0
10,15,36,51,92,88,75,28,13,10
11,19,56,115,182,96,62,24,13,8
2,3,4,3,2,3,3,5,3,2
4,5,8,6,6,4,4,4,2,2
2,2,1,1,0,1,-2,1,0,2
1,2,0,1,0,0,0,1,2,1
2,0,4,2,0,1,0,2,-2,-1
-1,0,2,0,0,-1,-1,2,1,0
-2,-1,0,0,0,0,0,1,-1,0
-1,3,0,0,0,-1,6,1,2,3
8,17,41,60,110,102,77,27,12,10
8,20,61,122,191,105,62,24,14,10
4,2,5,2,3,3,3,5,4,2
1,4,10,8,8,8,5,6,6,1
1,0,2,2,0,2,-1,2,2,2
1,-1,3,0,0,0,0,2,4,2
-3,3,2,-2,0,3,-1,3,0,1
0,0,-1,-1,1,0,0,2,-1,2
-1,2,0,0,2,0,0,-1,-2,1
0,0,0,1,0,-1,-1,2,2,0
11,17,44,61,112,103,73,24,13,9
11,20,64,125,196,107,63,21,11,7
4,4,5,3,1,2,1,3,2,2
2,5,9,5,6,2,4,6,2,3
-2,0,1,1,0,0,1,1,0,-1
-2,1,3,2,0,-2,0,1,2,1
-1,1,1,3,2,1,0,4,0,0
2,2,0,2,1,0,0,1,1,1
2,2,0,0,1,0,-3,0,1,0
-1,2,0,0,0,2,0,2,1,2
11,15,43,65,109,98,68,21,11,7
10,15,64,127,195,105,59,21,11,6
4,6,7,4,4,3,4,4,3,3
2,6,7,4,7,5,4,3,0,0
1,3,3,0,0,0,-1,2,0,0
0,3,1,1,2,0,-1,2,0,0
-1,2,4,2,5,2,-2,4,0,0
-2,1,2,0,0,-1,-1,1,0,0
2,3,1,2,1,0,0,1,0,0
-3,2,0,-3,0,-1,0,1,0,3
13,15,41,60,107,96,67,21,10,9
10,16,59,127,198,109,64,21,10,10
4,6,7,7,6,7,6,8,3,7
3,5,6,5,5,6,4,6,3,5
2,2,1,0,-1,0,0,3,0,0
0,-1,2,0,2,2,0,2,2,0
0,3,4,0,3,1,0,2,2,-1
-1,3,2,0,0,-1,-1,3,0,0
-3,0,2,-1,-1,-2,-1,3,3,1
1,1,0,1,3,-1,-2,5,2,2
12,12,31,58,99,86,49,19,11,11
11,13,46,119,192,96,50,18,7,9
6,6,8,8,6,8,8,5,2,6
2,2,7,6,6,4,6,7,3,4
1,1,2,0,0,0,0,1,1,2
1,1,2,2,0,-2,-1,1,-1,1
-2,-2,5,2,-2,3,-1,5,1,1
-2,-1,2,-1,-1,0,-1,4,1,1
-1,0,2,-1,-2,0,2,2,3,1
0,-1,0,1,2,-2,1,2,0,2
12,10,29,54,106,83,50,18,9,9
11,8,34,98,187,89,44,18,7,9
7,6,14,17,18,15,11,6,4,4
5,2,7,3,3,6,5,6,0,1
3,0,2,2,0,0,-1,1,0,0
2,-1,2,2,0,0,-2,1,-2,-1
0,-1,2,2,0,2,1,2,0,-2
2,0,3,0,0,0,-2,1,1,-2
1,3,1,0,0,-2,0,0,-1,-2
-1,0,1,-1,-1,0,-2,0,1,-1
7,5,22,44,75,69,39,15,6,8
9,4,29,80,172,90,49,17,6,7
3,2,14,15,18,11,14,8,3,5
1,1,9,4,5,4,2,5,-1,0
3,0,3,2,0,1,1,1,-1,-1
-1,-1,3,1,0,0,0,2,0,0
1,-1,5,0,0,3,-1,5,-2,-2
0,-1,2,1,1,2,0,2,0,1
0,0,1,0,0,1,1,1,-1,-1
-1,0,2,-2,0,-2,2,3,0,1
6,1,15,25,36,36,20,10,5,5
7,0,24,55,128,69,35,14,5,6
5,2,13,22,27,22,19,9,3,4
3,1,5,4,4,6,5,7,-1,1
-2,0,2,-1,0,0,0,3,2,2
-1,-1,2,1,0,0,0,3,-1,1
1,-2,3,2,0,0,1,1,-2,0
2,-1,3,0,-1,0,0,2,-1,0
-1,0,0,-1,0,0,0,2,0,1
-1,1,1,0,0,2,-1,1,-1,1
6,2,11,14,15,18,15,7,2,3
6,1,19,33,63,39,27,12,2,5
3,0,10,11,17,15,15,6,3,6
5,0,8,2,4,6,6,3,-2,2
2,-1,3,0,0,-1,0,2,-1,0
2,1,6,1,0,-2,0,0,1,-1
2,-3,4,1,1,0,-1,3,-2,-1
0,1,-1,0,1,0,0,3,0,-1
0,0,1,0,0,-1,0,0,0,0
-1,0,0,1,0,-1,-1,3,-1,-1
4,0,8,7,8,7,6,5,1,5
5,0,13,23,34,30,21,11,1,6
7,-1,10,20,28,23,25,8,3,6
3,-1,7,5,7,5,3,4,2,3
1,-1,2,2,0,0,-1,2,-1,2
2,1,2,2,0,0,2,4,1,2
-2,-2,4,2,1,2,-1,2,-2,1
1,-1,1,0,0,0,0,2,0,2
-3,0,1,0,0,0,0,2,1,2
1,-2,0,-3,2,-1,4,1,1,0
2,1,7,6,11,5,5,4,0,3
5,0,10,20,28,20,20,9,-1,4
6,1,11,25,42,36,26,11,2,6
2,3,6,8,6,8,4,5,0,2
0,0,1,1,1,2,4,3,0,1
2,0,1,1,0,2,-2,2,-1,0
2,-3,1,2,1,3,-2,2,-3,0
0,-1,2,2,1,3,-3,0,-2,0
-1,-2,1,0,0,-1,0,-1,0,1
-1,0,0,-1,0,1,-3,0,0,-1
2,0,5,6,8,7,5,2,1,2
4,2,8,14,16,15,12,6,1,3
6,3,8,24,52,47,23,7,3,6
3,1,1,8,8,7,4,1,1,1
1,1,2,1,1,3,1,2,-1,0
0,1,2,3,-1,-1,2,1,0,1
2,-2,0,4,3,3,1,1,-1,1
2,-2,1,3,0,1,1,0,-2,2
0,-1,0,1,2,0,0,2,0,1
0,1,0,3,0,-1,0,0,0,1
2,-1,5,1,1,4,2,2,0,2
3,0,4,13,13,15,10,4,2,3
8,1,6,31,72,51,23,8,2,7
1,-2,2,6,5,5,2,3,1,2
-2,-2,1,3,-1,1,2,3,1,2
-3,-2,0,1,-1,-1,0,1,-1,1
-1,-2,2,4,1,1,0,1,-1,2
-1,-2,0,0,-1,0,0,1,-1,-1
-2,-1,1,0,1,0,-1,0,1,1
-1,-1,1,3,-1,0,1,3,-1,-1
0,0,-1,2,1,1,1,3,0,-3
2,0,3,11,12,12,13,7,1,2
8,1,4,25,76,52,28,12,4,7
1,-1,1,9,8,8,10,6,1,2
0,0,1,1,-1,1,1,2,0,2
0,-1,0,2,-1,1,0,1,0,1
-1,-2,0,4,1,2,-2,1,-1,2
0,-1,0,2,0,-1,-1,1,0,-1
4,0,0,2,2,0,-1,0,-2,0
-1,0,0,2,0,-1,0,0,-1,0
2,-3,0,2,1,1,1,1,-1,2
4,-2,1,11,8,9,11,5,-1,1
6,0,3,20,43,33,22,9,4,6
4,0,4,15,25,23,15,8,2,1
0,0,1,3,-1,0,-1,5,-2,1
0,0,1,1,-2,0,-1,4,0,-1
2,-2,0,5,2,0,3,3,-3,2
1,-2,0,1,0,-1,-1,2,0,-2
-1,0,0,2,2,-1,-1,0,0,1
-2,0,0,0,-1,0,1,1,-1,2
0,1,0,4,1,-1,2,2,0,1
2,1,2,14,13,11,13,9,1,3
3,3,3,14,15,12,13,7,3,4
5,0,3,25,52,42,27,12,3,5
2,0,1,3,1,2,2,3,1,1
1,1,2,2,1,3,1,2,1,0
-2,-2,-1,1,2,3,0,3,-2,1
-1,0,1,0,0,0,1,3,1,0
1,0,0,3,0,1,0,0,0,3
-2,0,-1,3,1,1,-1,3,-1,3
-1,-1,0,2,0,-4,0,0,-3,0
1,-2,2,6,6,4,4,1,-4,2
3,0,-1,15,18,20,17,7,1,5
3,-2,1,22,52,31,19,5,0,4
1,-2,-1,1,1,0,0,1,-1,2
-1,-2,0,2,0,0,0,-1,-2,1
-1,-3,-2,3,2,-1,0,2,-3,2
1,-2,0,0,0,-1,-1,1,-1,-1
1,-1,-1,1,2,1,0,1,0,0
-1,0,0,2,0,0,1,1,0,0
-1,-1,2,1,0,2,-1,1,-1,0
0,-1,0,7,7,7,4,4,0,1
1,1,0,11,13,12,7,7,2,3
2,-4,2,24,29,22,19,6,0,5
1,0,3,12,10,12,9,6,0,4
0,0,1,2,2,0,0,2,-1,0
0,-1,1,4,1,3,0,2,-2,0
-1,-2,1,0,0,-1,-3,2,-1,-3
-1,0,0,1,0,-1,-2,1,-2,0
-2,1,2,2,0,-1,1,1,0,0
1,0,0,1,1,1,-1,1,0,0
2,-1,4,7,4,5,3,4,-1,2
5,3,3,10,8,8,7,5,0,5
6,-2,6,19,30,23,17,10,-2,3
7,2,9,28,51,32,21,11,2,4
5,0,2,0,0,2,-1,1,0,0
0,-1,2,4,1,2,-1,2,-2,2
2,0,1,3,2,0,1,2,-1,1
2,-1,3,0,2,0,3,1,0,1
0,0,1,1,0,1,-1,1,1,2
1,0,0,1,1,1,3,1,0,2
2,0,5,4,5,3,4,4,0,2
2,-1,3,3,3,4,4,5,0,4
4,-1,7,17,25,24,22,12,0,7
5,1,10,42,62,43,25,12,3,6
2,0,0,0,0,0,-1,2,0,1
-2,-4,2,1,2,0,-1,1,-2,1
1,0,2,0,1,1,2,2,2,2
0,-1,0,1,1,0,0,1,0,0
-2,0,0,-1,-1,-1,2,2,-1,2
-2,0,2,0,1,1,-1,1,2,3
1,-2,7,6,4,1,2,4,0,1
1,0,7,5,2,3,0,2,0,2
2,1,10,17,19,15,15,8,0,3
3,0,13,39,46,34,28,12,2,7
4,2,11,16,20,18,14,7,1,5
2,-1,2,1,-1,3,1,2,-1,-1
-1,-1,1,-1,0,1,0,2,0,1
-2,0,0,0,1,-1,-2,1,0,0
-2,-1,3,0,0,1,-1,2,-2,-2
0,0,2,1,0,2,1,-1,-3,1
-1,-1,6,4,5,4,3,5,-3,2
1,1,4,3,3,0,1,1,-2,1
0,1,8,12,12,10,8,4,-3,4
3,4,13,22,31,25,19,6,1,7
6,2,16,39,47,36,23,13,3,5
1,-2,4,0,2,1,2,2,-2,0
0,-1,2,0,2,0,1,3,-1,0
0,0,-1,0,2,0,-1,1,0,1
-1,0,0,1,0,1,1,1,-2,1
1,-2,3,3,1,1,1,1,-1,1
1,0,7,5,4,4,4,3,-1,2
0,1,2,1,1,-1,1,2,0,2
1,0,6,6,5,5,7,4,-1,1
4,2,12,19,25,24,20,9,2,6
7,3,19,50,39,34,23,11,4,7
0,-1,3,2,-1,1,1,2,-1,-1
0,1,3,3,-1,-1,0,2,-1,-1
3,0,1,0,0,0,1,2,1,1
2,0,1,1,2,0,-1,-4,-1,0
0,-1,3,1,-1,0,0,0,-1,-1
2,2,6,4,4,2,-1,5,-3,-1
-2,2,3,2,-1,0,-2,2,1,1
0,-1,8,7,6,8,6,5,-1,-2
2,3,14,17,27,25,19,9,1,5
4,4,22,32,35,28,22,9,1,8
3,2,17,26,25,25,15,9,1,4
0,-1,2,1,0,1,2,3,0,0
0,0,2,0,0,1,0,3,-1,2
-2,1,3,2,-1,1,-1,2,0,0
2,-1,2,1,1,0,0,2,0,2
0,2,6,4,4,4,2,2,-2,1
1,1,2,3,0,0,2,3,0,3
1,1,6,6,6,6,4,5,0,2
3,3,11,8,8,9,7,2,1,2
4,4,14,19,23,22,18,8,2,7
3,3,19,50,42,28,19,8,0,5
1,2,0,2,0,0,0,1,-1,1
0,1,1,0,1,1,1,0,-1,1
-1,-1,1,1,0,2,2,3,0,0
1,-1,3,0,1,2,-1,0,1,2
1,-1,4,3,4,3,3,4,-3,-1
0,0,0,2,0,0,4,2,0,0
1,1,7,6,4,5,6,3,0,2
4,1,5,3,2,3,3,3,0,4
4,2,12,13,18,16,15,5,0,4
5,4,22,63,41,29,16,6,0,4
2,3,5,5,6,4,3,1,1,0
1,0,1,-1,-1,0,0,0,-1,-1
-2,0,1,0,1,0,-1,0,0,0
1,-1,1,0,1,-1,0,0,0,0
1,3,7,4,2,4,1,2,-1,1
2,2,3,1,2,1,-1,0,-1,-1
1,3,9,5,7,6,3,2,-2,0
3,1,6,3,4,5,2,2,-1,2
4,4,12,13,17,10,10,3,0,2
5,4,19,44,40,29,15,6,-1,4
5,4,13,20,17,21,12,5,0,3
3,0,1,1,1,0,1,1,0,0
-2,1,1,-1,0,1,0,0,0,-1
1,0,2,2,1,1,2,1,-1,2
2,1,4,3,4,5,0,0,-2,4
0,0,3,0,1,1,-1,4,0,2
1,2,6,6,6,4,6,2,-1,1
3,0,2,2,0,3,1,1,-2,2
5,3,9,10,12,11,11,4,0,4
7,4,15,26,28,23,14,7,0,4
5,4,14,23,20,16,12,5,2,5
1,0,2,1,0,-1,0,1,0,0
0,2,1,1,1,1,0,0,0,0
0,0,2,1,-1,0,1,1,-1,1
2,2,4,4,4,4,2,3,-1,2
2,2,1,0,1,3,-1,2,0,1
2,2,7,5,8,6,4,4,0,2
-1,-2,4,0,0,-1,-1,1,0,-1
5,2,6,4,4,5,2,3,0,5
7,6,14,25,32,26,22,8,0,4
8,6,22,39,29,20,14,7,2,7
-2,1,1,-2,-1,1,2,1,0,1
-1,2,1,1,-2,0,1,1,0,1
1,1,2,0,1,2,1,-2,-3,-2
3,1,6,4,3,3,5,5,-3,1
1,2,4,1,0,0,3,2,0,0
3,4,8,9,7,5,7,1,-1,2
2,3,3,1,0,1,1,-1,-2,1
4,5,7,6,4,4,6,0,-2,2
7,7,18,24,31,22,16,9,1,3
10,7,23,53,35,23,16,7,1,7
2,0,0,2,1,0,2,1,-1,0
-1,3,1,4,0,0,-1,0,3,-2
2,5,0,0,-1,-1,1,1,0,-1
3,2,6,4,4,3,0,1,-1,1
1,2,3,-1,1,0,1,1,-1,2
3,4,7,8,7,3,5,1,0,3
2,2,2,3,1,0,2,1,1,-1
6,5,8,7,9,5,5,3,1,3
7,6,16,21,27,21,12,5,0,3
9,11,27,51,33,27,15,8,2,7
3,2,1,2,0,0,1,2,0,-1
0,0,2,0,0,0,1,1,-1,2
0,1,2,2,2,2,1,1,1,2
2,3,3,4,6,6,0,4,0,1
0,1,2,0,2,1,-1,1,1,2
-1,3,6,4,10,4,6,2,2,1
1,1,3,4,3,1,2,1,0,3
4,3,9,9,9,7,5,2,0,6
5,6,16,26,29,20,11,5,0,6
10,11,28,53,37,26,14,6,3,9
-2,-1,1,0,1,1,2,2,1,2
-2,-1,-1,2,2,4,0,0,-1,-1
-3,0,1,1,1,2,0,0,0,2
3,3,5,5,4,0,1,1,0,2
1,0,1,-1,0,2,0,0,-3,1
0,4,6,5,3,4,3,3,-1,0
1,-1,1,1,0,-1,0,1,0,2
8,7,8,7,11,10,5,0,0,3
8,9,18,27,30,27,11,4,-1,3
11,13,31,55,38,28,15,5,-2,7
1,-1,-1,0,0,-1,-2,0,-1,0
2,3,1,0,0,1,1,1,0,1
4,1,3,3,0,2,1,1,-2,2
2,5,7,4,5,5,1,3,0,0
1,2,4,3,2,3,0,2,-1,0
2,3,8,6,5,7,5,1,1,1
1,1,3,1,0,-3,3,1,-1,-2
9,10,14,15,15,13,9,3,-2,1
7,14,23,31,34,29,16,8,-1,4
11,19,35,55,42,29,15,5,-1,7
1,1,-1,0,0,0,-1,-1,-1,0
-3,3,0,2,-1,0,0,2,-1,1
