"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-6,0,7,4,1,4,3,5,-3,0
-1,0,0,2,1,1,4,1,-1,1
5,2,404,66,68,27,14,5,5,7
-6,1,72,56,498,37,14,4,2,5
6,2,66,54,361,40,16,5,6,9
3,0,3,2,0,3,2,1,0,0
-1,-1,2,2,0,2,3,-1,1,2
2,1,1,-1,0,1,1,0,0,1
2,0,-1,0,0,0,0,1,0,2
1,0,0,0,1,2,0,-3,0,1
-6,1,5,2,5,3,2,-2,-2,0
0,1,-2,-1,0,0,2,-2,-1,-1
9,6,101,131,60,30,15,5,5,6
-3,4,110,55,410,49,13,2,2,2
9,4,64,44,247,52,18,8,7,7
3,0,0,2,0,0,1,1,1,1
-1,0,3,2,2,1,4,-3,-2,0
2,1,2,0,-1,0,2,0,1,0
0,0,1,0,1,1,2,0,0,1
-2,0,0,0,0,0,1,0,-1,0
-4,1,6,1,3,1,2,-2,0,-1
0,1,0,1,4,2,2,-2,1,3
10,1,31,285,45,28,10,2,4,6
0,-3,30,43,428,62,10,0,4,5
8,2,18,30,53,44,8,2,6,6
4,0,8,11,14,17,4,1,5,7
0,-1,3,2,2,0,2,-4,-1,1
1,-1,1,1,1,-1,2,1,-1,2
2,0,-2,3,3,-1,0,-1,2,1
-1,1,1,1,0,0,1,-1,0,1
-4,2,3,5,2,-1,0,-3,-1,0
1,2,1,-2,0,1,1,-3,-3,-1
11,8,18,219,64,38,3,6,5,7
-1,5,15,107,346,50,2,-1,1,3
8,2,10,19,22,57,2,4,4,8
9,2,11,21,33,141,2,5,4,7
2,-1,4,-1,0,1,-1,-2,0,0
2,0,1,1,-1,1,0,2,0,1
1,0,-1,1,0,-1,0,-1,0,1
2,0,0,1,-3,0,1,-1,-1,0
-2,1,1,2,3,-1,0,-2,-1,0
2,2,2,2,2,-1,3,0,0,1
1,0,-1,2,-1,-1,3,2,0,0
2,4,8,40,327,316,8,1,3,2
15,4,10,35,113,230,12,2,4,7
15,6,10,32,83,130,6,4,8,8
0,1,2,3,5,2,5,-2,-3,0
2,0,0,1,1,0,3,-1,-2,0
0,0,-1,0,-1,0,1,0,-1,0
-1,1,1,1,-1,-3,1,3,-1,0
-4,0,0,0,1,-1,1,-2,0,-1
2,1,1,2,-1,1,2,0,1,2
1,1,0,0,-1,-1,-1,-3,1,-2
6,4,4,22,622,204,99,2,5,4
14,6,4,21,145,88,200,5,10,11
14,8,3,16,52,36,81,4,8,10
1,3,-1,2,4,1,2,-1,2,0
1,3,-1,0,-1,1,1,1,2,0
2,2,1,0,-1,0,-1,0,1,0
1,1,2,0,0,-1,-1,1,-1,0
-8,1,-3,1,-3,0,-1,-2,-2,0
2,4,-1,5,3,4,2,-1,5,2
0,2,-1,1,0,1,1,1,-1,-1
5,10,-1,9,64,512,52,3,6,8
17,12,4,14,98,57,438,12,10,10
4,2,-2,1,1,-1,-1,2,1,3
-1,5,-2,1,4,1,3,2,-1,0
2,4,-1,1,1,0,1,2,2,0
1,0,0,1,0,0,0,0,-1,0
0,3,0,0,0,2,3,2,1,-1
-8,0,-2,-3,-4,-4,-2,-2,-3,-3
2,4,-2,5,1,2,4,0,2,2
2,2,-1,0,0,2,0,1,2,3
8,10,0,13,54,537,60,22,8,9
18,12,2,15,43,69,304,39,11,13
10,8,3,9,16,19,25,42,8,9
7,8,1,6,14,15,18,9,3,4
2,3,0,1,0,0,1,0,2,2
0,1,1,0,0,-1,0,1,2,0
-1,0,-1,2,1,-1,0,-1,2,0
-6,-1,-2,0,0,-4,-3,-1,-2,-3
3,4,-2,2,2,5,3,4,3,1
3,3,1,1,0,0,1,0,-1,1
7,10,-1,11,28,500,102,38,7,10
18,10,5,16,29,90,212,59,12,15
17,11,4,11,21,42,53,279,13,14
4,5,1,3,6,8,12,12,4,4
2,1,-1,0,-1,0,1,2,2,-2
1,1,1,-2,-1,-2,0,0,0,-1
0,1,0,1,2,-1,-1,0,1,0
-7,1,-2,-3,-1,-4,0,0,-1,-2
2,3,0,2,1,0,1,-2,3,5
2,2,-1,0,0,0,0,0,3,1
11,10,3,10,21,96,473,78,10,10
20,12,5,15,26,115,88,327,14,14
20,12,6,16,24,79,74,349,14,14
12,6,0,9,15,29,31,44,9,9
2,2,-1,2,2,0,0,-1,2,0
2,0,0,1,1,0,0,-1,2,2
0,0,-2,1,0,-1,0,-1,1,-1
-5,2,-3,-2,-1,-4,-2,-4,-2,-6
1,4,-1,2,4,2,2,2,3,2
1,3,-1,2,1,-1,1,0,2,1
9,11,1,12,21,88,525,80,13,10
22,13,5,17,27,112,88,406,19,15
22,13,4,15,26,87,78,381,17,14
13,10,2,12,19,43,43,72,11,7
0,4,1,-2,1,-1,2,-1,2,0
0,1,-2,1,1,1,1,0,0,0
-2,1,1,-1,-1,-1,0,-1,0,1
-8,1,-3,-3,-4,-1,-1,-1,-2,-3
1,3,-1,2,4,1,3,-1,0,1
1,3,-1,2,2,4,3,-4,1,0
8,11,1,12,25,94,534,83,11,11
16,13,5,17,28,100,90,416,17,13
16,13,5,16,26,85,81,395,18,15
10,10,3,12,17,40,41,65,10,9
1,2,1,0,1,-1,0,0,2,-2
-1,1,0,-1,0,2,-1,0,1,1
-1,6,-3,0,3,0,0,0,1,0
-5,0,-1,-2,-2,-1,0,-2,-2,-3
2,4,0,3,3,-1,3,-1,2,2
1,3,-1,1,0,0,2,0,3,-1
7,10,1,12,21,114,512,90,13,10
19,11,4,16,27,148,102,350,13,13
18,11,7,17,26,104,81,343,12,14
6,7,1,8,11,15,19,17,5,5
2,4,-3,-2,1,0,2,0,3,1
0,2,-1,0,0,-1,1,1,2,1
-1,1,-1,0,-1,-1,-2,-1,0,1
-6,0,-2,-3,-1,-2,-1,-3,-3,-4
2,2,-1,2,4,0,1,0,-2,0
1,1,-1,0,1,0,1,2,1,1
7,10,4,7,32,348,288,57,6,10
15,12,4,12,33,191,179,53,11,13
13,10,4,9,21,42,44,192,9,11
4,7,-1,3,12,22,28,15,4,4
0,1,-2,3,3,0,0,2,2,0
0,1,-1,3,1,0,0,-1,0,1
-1,1,-1,0,-1,-1,0,2,1,0
-4,3,-1,-3,-1,0,-1,-1,-2,-1
1,2,1,1,2,-2,1,0,2,4
0,3,-1,-2,3,0,0,2,0,0
5,10,1,3,38,615,122,30,6,9
15,10,3,6,40,138,305,38,8,12
11,8,2,4,23,38,51,43,8,10
8,4,-2,4,21,28,33,12,2,4
0,1,0,2,1,-1,1,1,-1,-1
0,0,1,0,0,-1,1,0,1,1
-1,1,-1,0,0,-1,0,0,-1,0
-3,5,-2,-2,5,3,2,1,-1,1
1,3,-3,0,-1,0,1,2,-1,1
1,0,-1,-1,-1,0,3,0,-1,-2
3,3,-2,2,46,595,51,6,3,5
12,4,1,2,158,52,242,10,9,10
9,3,-2,3,17,15,23,6,4,6
6,3,-2,0,17,12,15,1,0,0
0,1,-2,-3,-2,0,2,4,-2,-1
0,1,0,0,0,0,0,3,-1,1
-1,0,1,-1,-1,-1,1,4,-3,2
-2,0,-2,-1,2,2,2,2,-1,0
2,1,-1,-2,4,4,2,0,0,1
2,1,1,-1,-1,-1,0,1,0,-2
0,0,0,-3,73,554,61,3,2,4
12,5,5,5,146,76,262,9,6,8
11,3,5,3,59,48,132,6,4,8
1,-1,1,-3,3,0,5,2,-2,-2
2,0,-1,0,-2,-1,0,2,-1,1
2,0,0,-1,-1,1,0,0,0,-2
0,0,0,0,0,-1,-1,1,0,2
-1,1,1,3,2,1,4,-4,-2,0
3,0,0,3,2,0,3,3,2,3
0,0,-1,0,-1,-1,0,0,0,0
2,5,6,22,598,67,55,3,0,4
10,6,7,31,62,102,98,7,5,10
12,6,6,26,44,126,37,8,6,10
1,-1,-2,3,4,0,6,0,-1,2
2,0,-2,2,1,-1,4,-1,0,1
1,0,0,0,0,0,2,0,0,0
0,0,-1,0,-2,-1,1,1,-2,0
-2,2,1,3,3,3,3,-2,-2,-1
4,0,0,5,2,3,5,1,0,2
1,0,1,1,0,0,1,-1,-1,-1
1,3,8,47,574,136,15,3,-1,5
11,2,5,30,87,208,21,6,3,8
10,3,5,33,68,144,19,7,3,8
2,1,0,4,2,1,4,-3,-2,0
-2,1,0,1,0,-1,2,0,-2,0
-2,0,1,1,-1,-1,3,0,1,0
0,0,-1,0,0,-1,0,0,-1,1
-3,0,-1,2,3,4,2,-1,-1,-3
2,2,-1,2,1,6,5,-1,2,1
0,0,-2,-1,0,-2,3,0,-1,-1
-1,3,2,62,391,132,11,4,1,5
9,5,2,45,86,194,12,8,7,8
9,3,5,36,42,61,12,7,4,6
1,-2,-1,2,1,2,3,1,-2,0
2,1,-2,-1,-1,-1,1,-1,1,-1
-1,0,1,0,0,0,1,2,2,0
-1,0,-1,-1,0,1,5,-4,-1,0
-5,0,5,3,2,2,2,-1,-1,-1
3,1,2,3,4,2,4,0,1,3
0,0,0,-1,0,0,2,-1,-1,0
-3,3,12,470,118,36,13,2,3,4
7,4,10,31,36,134,14,6,6,7
6,4,12,34,38,133,12,6,6,9
-1,0,2,1,1,0,4,0,-2,-2
1,1,0,0,1,1,1,2,0,-2
-1,0,1,1,0,0,1,0,0,2
-1,0,-1,0,0,-1,3,-1,-1,-1
-3,3,2,2,1,5,1,-1,1,-2
1,4,5,5,1,1,1,0,3,4
0,1,-1,-2,-2,-1,-1,0,2,0
-4,6,48,127,131,39,6,4,2,6
8,7,21,31,51,69,7,6,4,8
2,5,13,16,22,23,5,3,5,6
1,4,3,2,2,2,2,-1,-2,0
0,0,1,2,1,1,1,-2,0,0
-1,1,3,2,0,0,0,1,-1,0
-1,-1,0,0,2,1,3,-1,-3,-1
-6,1,7,3,4,3,0,0,-3,-1
0,3,2,2,0,0,4,-1,-2,1
2,2,1,3,3,1,2,1,-1,-1
-6,5,30,34,170,42,10,4,1,5
5,7,26,32,166,47,12,6,4,7
6,7,20,26,65,38,10,6,4,7
-1,1,4,2,3,0,3,0,-2,1
1,1,2,0,-1,1,2,1,0,-1
0,1,1,0,0,0,1,-1,-1,0
-1,-3,0,0,0,-1,3,1,1,0
-4,4,8,6,2,5,3,1,-1,0
-1,4,3,2,3,-1,2,0,0,2
-1,3,3,0,1,0,2,-2,-2,-1
-7,10,23,49,217,48,9,3,0,4
5,9,24,42,162,52,13,7,5,9
4,9,20,25,49,36,9,6,4,8
-3,4,6,2,1,3,5,-1,-3,-1
-1,3,2,0,0,-1,1,0,1,0
-2,-1,2,1,-1,-2,1,1,1,0
-2,0,1,0,1,-1,1,0,1,1
-5,3,8,3,4,3,2,1,1,1
1,2,2,3,2,0,2,-1,1,1
0,1,2,0,-1,1,2,-1,-1,3
-2,10,29,38,198,54,10,5,0,3
10,10,26,32,135,60,9,7,4,9
7,7,14,17,28,29,8,6,4,6
3,4,3,2,4,2,3,-1,-2,0
3,3,2,2,1,1,1,-1,1,1
3,3,3,2,-2,1,2,-1,2,0
-1,0,0,1,0,-1,1,-1,-1,0
-4,2,4,2,3,2,-1,0,-2,2
1,1,-2,0,-2,0,-1,-2,0,0
-2,0,1,-1,1,1,2,-1,-1,0
0,2,17,134,417,67,2,3,3,6
10,4,13,49,67,253,6,5,5,7
11,4,11,36,47,141,6,6,5,7
1,-1,2,1,3,2,-2,-1,-2,0
1,1,0,2,1,2,3,-1,-1,1
1,0,-1,-1,1,0,2,1,-2,-1
-1,1,0,-1,0,-1,2,0,0,0
-3,1,1,3,3,1,0,-1,-1,0
0,1,1,4,3,-1,2,-1,0,1
2,0,-2,-2,-1,-1,1,-2,0,0
3,-1,4,76,413,411,8,0,1,2
14,1,7,59,169,300,13,5,4,8
14,1,8,52,115,161,9,5,6,8
1,0,1,2,2,0,2,-2,0,0
3,1,-2,0,0,-1,4,-1,0,0
2,2,-2,0,0,-1,4,-1,0,2
-1,-1,1,-1,1,-1,2,-2,-2,0
-4,1,0,2,2,3,0,-1,-2,-1
3,0,1,3,1,0,2,-1,0,3
0,0,-2,3,3,3,2,-2,-1,0
2,-1,5,21,532,344,12,2,2,4
12,1,7,24,157,286,16,6,5,9
13,2,5,17,59,83,17,6,5,8
1,0,-1,2,5,1,3,2,0,0
0,1,1,1,0,0,3,0,0,1
2,1,0,1,2,1,2,1,0,1
-2,-1,0,0,1,0,2,1,1,-1
-3,0,2,0,4,2,5,1,0,0
3,0,0,1,0,-1,3,-1,1,0
2,2,1,0,4,-2,2,0,1,4
4,0,6,9,422,56,50,3,4,5
13,5,5,13,80,321,246,6,7,8
4,1,1,3,2,4,5,1,5,4
0,0,-1,1,1,1,0,0,0,0
2,1,-1,1,1,-3,0,2,0,-1
1,0,-1,2,-1,0,0,2,2,0
-1,0,-1,0,0,0,0,-1,-1,2
-4,2,-2,0,0,-2,1,-3,-1,-3
4,0,0,3,1,1,-1,-1,2,2
2,1,-1,2,0,1,-1,-2,-1,0
5,3,0,6,59,529,62,3,6,9
15,6,3,12,47,57,374,5,7,10
13,8,2,11,42,38,145,4,7,11
0,5,-2,1,1,2,0,-5,2,0
0,1,-1,1,0,-1,-1,-1,-1,1
2,2,1,0,0,0,0,-1,0,1
0,2,-1,-2,-1,-1,-1,2,0,-3
-8,2,-2,-2,0,-2,1,-2,-2,-1
3,4,-3,2,2,2,4,0,1,2
3,2,-1,2,2,2,1,0,1,2
5,10,0,6,45,503,46,5,7,9
13,10,3,10,41,41,417,7,11,13
14,10,3,11,33,41,231,8,9,11
2,3,-2,0,3,3,6,2,2,2
-1,1,-1,-1,-1,-2,1,1,1,0
0,1,0,2,0,0,0,-1,0,1
-3,1,2,3,1,0,-2,1,0,0
-7,1,-3,-2,0,-1,0,-2,-1,-3
2,4,-2,2,6,1,2,1,1,3
1,2,-1,0,2,2,2,1,1,2
3,12,-1,0,28,242,88,28,7,9
14,12,0,4,26,92,387,36,10,15
11,10,0,5,17,28,38,134,10,12
2,2,-3,1,4,2,2,-3,1,1
1,2,-3,-2,0,-1,0,-1,-1,0
1,-1,0,0,1,-1,0,-3,0,-1
0,1,0,0,0,0,2,0,-1,-2
-7,1,-2,-3,-1,-3,0,-2,-4,-4
2,4,-1,4,3,0,2,0,2,2
4,2,-2,0,2,0,1,-2,1,1
4,7,-1,0,7,7,8,4,3,4
12,8,1,7,23,82,212,78,9,15
10,5,-1,9,20,43,66,258,11,13
2,4,-3,2,3,2,4,0,-1,-1
2,2,0,-1,1,0,0,-1,0,3
2,1,0,-1,1,-1,2,-1,2,1
-1,2,-3,-4,1,-1,0,-1,0,1
-8,2,-1,-2,0,-3,-2,-3,-3,-3
3,4,-2,1,3,0,1,0,1,2
3,3,-2,1,0,-2,2,-1,2,1
2,7,-1,3,5,5,6,4,1,0
14,9,3,12,24,92,449,123,13,14
13,9,2,11,19,53,93,286,13,16
0,5,-2,2,5,1,4,1,1,0
1,3,-3,-2,0,0,0,-1,1,0
0,1,-1,0,-1,-1,0,0,2,0
-1,0,-1,-1,0,2,-1,-1,-2,2
-7,0,-3,-4,-3,-3,-2,-3,2,-4
1,2,-2,2,1,0,2,-2,1,1
1,2,-2,2,2,2,3,0,1,2
1,7,0,5,4,6,7,3,2,2
11,9,3,12,23,103,456,130,12,17
13,10,4,13,21,59,101,323,13,15
2,5,-1,2,6,6,9,8,2,2
-1,1,-1,-1,2,0,0,0,2,-1
-1,1,-1,-1,2,-1,0,0,0,-2
0,1,0,1,-2,0,0,-1,0,0
-7,2,-3,-3,-2,-4,-2,-4,-1,-3
0,5,-2,4,2,1,2,0,2,2
2,3,-1,0,2,0,1,-1,1,1
2,9,-1,3,3,2,8,5,0,3
12,11,3,11,26,143,430,137,12,15
12,8,4,13,22,71,102,322,12,14
6,5,-1,6,11,15,21,15,4,5
3,2,-1,1,2,2,0,0,2,-1
-2,2,0,0,0,0,0,2,2,1
0,1,0,-2,0,0,-1,0,1,1
-8,-1,-2,-2,1,-3,2,-3,-3,-3
2,3,-3,2,4,2,2,-1,2,0
-1,2,-3,2,1,0,0,0,2,1
1,5,-1,4,5,5,6,2,1,-2
13,9,2,11,27,147,368,76,11,15
11,9,2,10,21,43,51,167,11,13
0,2,-4,3,4,1,3,0,0,1
-2,1,-2,2,2,1,1,-1,-1,1
1,4,-2,1,0,-1,1,1,-1,0
-2,1,-1,0,0,0,0,0,2,1
-6,4,-2,-1,-1,0,0,-2,-3,-3
2,4,-2,3,2,1,3,1,0,1
0,3,-1,0,1,-3,1,1,1,2
2,6,-1,1,7,8,7,4,1,3
12,9,2,10,27,136,301,20,8,12
9,6,1,9,24,52,85,16,9,12
-2,4,0,1,7,2,5,3,0,1
0,2,-1,0,3,1,1,2,0,1
0,1,0,-1,1,1,0,1,0,1
-1,-1,-1,-1,1,-1,-1,0,1,-1
-2,1,-1,-3,3,2,5,2,-3,-2
0,3,-3,-1,2,1,2,2,0,-1
2,2,-1,0,1,-1,2,3,0,2
5,7,-2,-3,36,562,70,10,3,4
12,8,-2,5,36,92,306,10,6,11
12,6,-2,2,28,64,187,8,5,8
2,1,-2,-2,4,5,8,3,1,2
2,0,-1,1,0,0,0,0,-2,0
1,0,-1,0,0,0,-1,1,0,-1
-2,-1,0,-1,-1,2,0,3,2,2
0,1,-1,-2,4,4,5,0,1,2
4,1,-3,2,2,2,5,1,0,1
0,0,-2,3,-1,1,1,1,1,1
3,6,-3,2,39,569,45,4,2,5
13,1,2,3,115,51,152,6,5,10
12,3,2,3,35,33,81,8,6,8
1,1,-3,-3,3,0,2,2,1,0
-1,0,-2,0,2,-2,0,-1,0,0
0,0,0,0,1,-1,0,1,0,2
-1,0,-1,-1,0,-1,2,1,0,1
-2,-2,-2,-3,4,1,4,-1,-1,1
2,-1,-3,1,3,-2,3,-2,0,2
0,1,-3,0,0,-1,2,0,0,1
2,1,3,11,521,128,30,2,-1,4
13,2,4,16,121,317,36,5,4,7
11,4,-1,13,34,42,14,6,3,7
2,1,-1,4,1,-1,2,-2,0,2
3,1,1,3,1,2,3,-1,1,1
1,0,0,1,-1,-2,1,2,1,-1
-1,1,-1,0,0,0,0,1,1,0
-3,2,0,1,3,5,4,-1,-2,-1
1,2,-1,3,2,3,4,-1,0,2
2,0,-2,1,0,-1,2,-1,-2,-1
1,2,4,66,525,149,11,2,-1,6
11,4,5,35,101,291,10,4,5,8
10,5,6,31,49,70,8,2,2,7
1,1,1,4,2,0,1,-3,-1,1
1,0,-2,-1,0,-1,1,0,1,-1
-1,0,0,-1,0,0,0,-2,-1,-1
0,-1,0,0,-2,1,0,-2,0,1
-3,4,1,3,6,2,-1,-3,-3,0
2,2,1,4,3,4,5,0,-1,3
1,1,-2,-1,0,1,2,-1,-1,1
3,5,6,252,265,44,8,3,0,5
8,7,7,40,47,278,12,6,4,7
10,6,8,36,42,127,11,5,4,7
0,2,2,3,-1,1,4,-2,-2,-1
-1,0,0,1,0,-2,1,-1,0,1
-1,0,-1,-1,0,1,0,1,0,0
-1,-1,2,0,0,0,1,-3,-1,-1
-5,1,4,1,5,1,2,-2,-2,0
2,1,3,4,3,2,4,0,1,3
1,1,2,1,0,0,3,-1,-3,-3
-1,3,21,556,231,56,8,1,1,4
8,5,19,63,87,59,12,6,6,8
9,4,19,71,99,42,10,3,6,7
1,0,5,0,2,1,1,-2,0,1
1,1,1,-1,-2,2,2,0,-1,-1
-1,1,-1,0,0,1,0,0,-1,-2
-4,1,-1,0,0,1,1,0,0,0
-2,2,3,3,4,4,2,-2,0,0
2,3,2,0,1,3,5,1,3,3
1,3,-1,-1,-1,4,2,1,-1,0
-2,7,112,474,247,28,12,5,1,5
9,8,73,129,268,31,11,6,7,11
9,7,44,61,77,21,8,5,6,9
-1,1,4,5,3,2,4,0,-1,1
1,2,2,0,-2,1,2,-1,3,2
1,1,1,0,1,0,1,0,2,-1
-2,0,0,-1,-1,0,1,3,0,1
-2,5,4,4,6,2,0,-2,-3,1
2,5,2,2,3,3,3,1,-1,3
1,2,-2,0,0,1,2,-1,-1,0
-2,11,214,314,285,29,8,4,2,5
8,12,110,134,323,33,10,5,5,8
7,8,32,34,40,16,8,6,3,5
0,3,2,6,5,4,4,0,-1,0
0,0,2,3,2,2,-1,0,-1,1
0,0,1,-1,1,0,0,0,-1,-1
-5,0,-1,0,0,-2,0,0,0,1
-5,1,5,3,2,1,2,-1,-1,-1
2,3,6,3,4,4,3,0,1,2
0,2,0,-1,1,0,1,-2,0,1
-4,6,255,337,343,32,11,3,1,5
8,7,129,151,333,36,10,8,4,9
8,7,32,32,38,18,7,6,6,5
0,0,3,4,6,1,2,0,-3,0
-1,2,0,0,1,0,0,1,-1,0
-1,0,-1,1,0,-2,1,-1,1,0
0,1,0,-1,-2,0,2,-2,1,0
-3,1,5,-2,3,4,4,-1,-1,0
5,5,1,2,0,2,3,-1,2,2
0,1,-1,0,1,0,2,-1,0,0
0,5,226,379,361,38,10,1,0,2
11,7,116,148,295,45,13,6,5,10
10,7,66,79,103,34,12,5,4,7
2,1,3,2,-1,1,2,-2,1,1
2,1,1,0,0,1,0,-1,-1,-2
0,0,1,0,0,2,1,0,-1,0
-1,1,0,-1,-1,-6,0,-1,0,0
-2,3,6,4,6,2,1,-2,-1,-1
4,2,2,2,1,0,3,-2,0,1
0,1,2,0,0,1,1,-2,-1,0
-2,4,98,418,385,74,11,1,1,4
9,4,44,70,84,88,11,3,4,8
9,3,26,34,36,38,9,4,4,8
0,1,4,2,3,2,3,-3,-2,2
0,1,4,0,-1,-2,2,-1,-1,0
0,0,3,-3,0,0,1,-1,0,-1
-1,0,0,-1,0,0,2,0,0,0
-2,1,5,5,6,3,1,0,0,-1
1,0,2,-2,-2,0,4,-1,0,2
3,1,3,0,1,0,3,-1,1,-1
1,2,18,397,335,48,7,3,3,4
10,2,12,46,50,337,11,7,5,8
10,3,13,34,37,92,9,2,5,10
1,-1,2,3,1,1,4,0,-4,-1
1,2,-1,-1,3,-1,1,-2,-1,0
-1,-1,2,1,3,-2,0,0,-1,0
0,2,-1,0,0,-1,1,1,1,2
-4,0,1,0,6,0,0,0,0,2
0,0,5,3,1,-2,0,-1,0,0
2,0,2,0,2,-1,0,-1,0,-1
6,0,10,168,527,418,-2,4,3,5
14,-1,9,88,150,232,9,6,6,7
14,0,10,51,70,83,8,5,7,8
3,0,1,3,1,1,5,1,0,1
1,1,-2,-2,0,2,3,0,0,0
0,1,-1,0,0,0,2,-1,0,-1
-1,1,0,1,-1,-2,0,1,-1,0
-1,-1,0,2,2,0,2,-2,-2,0
5,0,1,-2,3,1,3,-2,2,3
3,2,1,2,1,1,3,0,0,3
6,4,7,132,671,96,19,3,2,5
12,2,6,40,43,161,26,7,8,7
12,3,5,25,29,78,24,6,5,9
1,0,2,0,2,0,4,-1,0,1
0,0,-2,-1,0,0,2,-2,0,-2
0,0,-1,0,0,0,0,-1,-1,1
0,0,-1,-1,1,0,1,0,-1,-3
-7,-1,1,-3,2,0,3,-2,-2,-1
1,1,-2,3,3,5,4,0,1,2
3,2,-1,5,5,1,3,0,2,3
8,2,0,35,449,47,39,0,4,4
12,2,3,24,61,166,280,5,9,8
8,4,4,15,26,33,48,3,4,7
3,3,-1,1,4,1,3,-2,0,0
0,0,0,-2,1,0,0,-1,0,0
0,0,0,0,1,0,1,-1,-1,0
0,2,0,1,0,-1,2,0,2,0
-8,0,0,1,-3,-6,0,-1,-3,-3
2,4,0,4,3,2,2,1,1,3
1,2,1,4,-1,2,2,2,-1,1
6,10,7,16,57,577,45,5,4,8
15,11,8,18,46,45,402,10,9,13
16,12,3,18,32,34,137,6,7,12
1,7,-1,4,4,0,4,0,-1,2
1,1,-3,1,2,0,0,-1,0,0
0,0,-2,-1,1,-1,0,0,0,-1
-1,2,0,1,-1,0,0,2,2,1
-4,2,-4,0,-3,-3,0,-2,0,-4
2,3,-1,2,1,3,4,4,2,2
3,2,-1,0,0,1,2,3,1,3
6,8,0,7,54,465,55,9,6,8
16,10,4,15,178,61,417,18,12,12
16,9,5,14,72,42,94,20,10,10
1,3,-3,2,2,4,6,3,0,0
0,1,-1,0,0,-1,0,-1,0,0
0,0,0,0,-1,0,0,1,1,-1
0,1,-1,1,2,0,2,-1,0,0
-6,2,-3,2,-3,-4,-1,-2,-2,-4
4,5,-1,4,2,2,2,0,2,1
