"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,-1,1,2,2,0,0,-2,1
5,2,2,1,3,0,-3,-2,-1,0
1,-1,2,3,5,1,2,1,0,-2
1,0,0,1,1,0,-1,-1,-2,0
1,0,-1,-1,1,1,1,-1,0,0
0,2,-2,-5,-5,1,-4,-4,0,-1
1,0,-1,0,0,5,-1,-2,0,0
-1,0,1,3,0,-1,0,2,0,1
18,23,26,145,77,42,10,6,6,6
16,18,18,34,49,180,13,11,7,7
-1,-3,-1,-3,-2,0,-3,-2,0,-1
0,1,4,3,0,2,1,0,1,3
3,2,2,3,3,0,0,1,2,3
1,0,1,-1,0,1,0,1,-1,-1
1,0,0,1,0,0,0,2,0,0
-1,-2,0,-2,-3,0,-4,-4,-1,-1
2,3,0,-1,-1,2,-4,-4,0,-2
1,3,0,0,-2,-1,2,1,-2,0
19,22,24,112,88,123,12,9,8,6
21,20,23,51,54,167,13,11,9,8
-2,-3,-1,0,-1,-1,0,-1,0,-2
0,1,5,2,4,3,1,0,2,1
3,1,3,1,1,1,1,0,1,0
-1,1,4,0,1,1,2,1,1,-2
0,0,0,0,1,-1,-2,0,2,1
0,1,-4,-1,-3,0,-2,-5,-1,1
0,0,-1,-2,-4,1,-1,-1,0,-1
0,-1,0,0,0,2,-1,0,1,0
18,22,21,115,67,161,23,8,7,8
19,22,22,64,54,225,26,10,7,7
-3,-3,-3,-4,0,-4,-1,-2,0,-1
2,-1,2,0,-3,-1,1,3,0,0
2,1,2,1,2,-2,0,-1,0,1
0,0,1,0,0,-2,-3,-1,0,-1
0,0,0,0,0,1,0,-1,-2,0
1,-1,-1,0,-3,2,0,-2,-2,-2
3,0,-3,-1,-3,1,1,-2,0,-1
0,1,1,1,0,-2,0,1,-2,-2
21,24,26,123,64,90,36,7,3,6
18,17,22,51,50,250,34,9,7,4
-1,-2,2,-5,-2,-1,0,-1,-1,-2
3,3,3,1,1,-1,2,-1,1,-1
2,0,2,1,2,0,0,0,2,2
1,0,2,2,0,1,0,3,1,0
-1,0,1,0,-3,-1,-2,1,0,-1
0,2,0,-1,-1,3,-3,-3,-1,-1
3,2,1,0,-1,5,3,-3,0,0
0,0,1,-1,0,-1,1,-1,-1,0
21,24,24,116,58,57,82,9,6,6
21,20,19,44,45,267,48,11,5,5
-2,0,-3,-2,-1,-1,1,-1,0,-1
3,2,4,1,3,2,3,3,3,1
1,0,1,0,2,0,0,2,-1,0
0,-1,1,1,0,-1,1,1,0,1
0,3,0,0,-1,1,0,0,2,0
0,-2,-2,-3,-2,0,-1,-3,-1,2
0,-1,-1,-1,-1,0,1,-1,-2,0
-2,2,2,1,4,2,2,2,3,3
20,21,23,129,46,42,65,7,5,5
17,17,16,38,37,256,42,8,6,7
-1,-2,-3,-2,-4,-1,-2,-2,0,0
0,1,1,1,0,2,0,0,0,1
0,0,1,1,0,0,-1,2,0,1
0,0,-1,0,0,0,0,0,-1,1
0,-1,-1,1,2,0,-1,1,2,1
-2,-3,-2,-2,-4,-1,-3,-4,-3,0
1,0,-2,-2,-4,2,-2,-3,-2,0
15,15,19,29,59,21,19,8,6,6
18,21,28,178,45,31,41,5,4,6
13,13,17,30,31,231,33,7,5,8
-3,-1,-2,-2,-1,-1,-2,-2,1,1
2,1,2,1,1,2,1,-1,1,0
-3,-2,1,0,-1,0,0,-1,-2,-2
0,0,0,0,0,0,-1,-3,-1,-2
1,0,0,1,0,0,0,0,7,-1
-2,-3,-2,-3,-2,-2,-2,-6,-2,2
2,-1,-1,0,0,4,2,-4,-2,-2
6,7,11,13,20,13,10,6,2,3
21,25,33,296,47,24,20,4,5,3
11,13,17,26,26,167,29,7,5,6
0,-1,0,-1,-1,-3,-2,-1,-3,-2
0,2,2,2,1,2,2,2,0,0
2,2,2,0,-1,0,0,-1,2,0
0,0,2,1,0,1,0,0,-1,0
-3,0,1,0,3,0,-1,0,-1,1
1,-4,0,-2,-2,1,-3,-3,0,0
0,0,0,1,-3,1,2,-2,0,1
-2,0,2,0,-1,0,3,-1,0,1
23,27,40,424,59,38,45,9,5,6
15,15,19,34,30,128,32,8,8,6
2,1,0,2,2,5,1,1,2,4
1,1,0,2,2,1,1,2,2,3
-1,1,1,1,0,-1,0,2,0,0
-2,-1,0,0,0,-3,1,1,3,1
0,0,0,1,0,-1,0,0,2,1
1,2,-3,1,1,2,-1,-1,0,1
2,1,-1,1,-1,3,-1,-3,0,0
0,1,-2,-1,-1,-2,-2,-1,0,0
25,30,47,513,72,44,38,9,6,6
9,11,12,14,14,14,10,2,5,4
14,12,16,26,24,57,21,4,7,6
1,-2,0,-2,-1,-4,-2,-1,-1,-3
1,2,2,0,1,0,-1,-2,-1,0
0,0,0,2,1,2,-2,0,0,-1
0,0,0,-1,-1,1,1,2,-1,-1
0,1,1,0,0,3,0,-3,3,2
0,1,2,0,0,1,-2,-2,2,0
-1,-2,3,-1,0,-2,-1,-2,0,-1
23,30,55,546,81,41,24,9,6,7
14,15,21,35,34,45,26,10,8,7
15,15,18,36,56,27,21,8,8,4
-2,-3,-3,-1,-5,0,0,-1,-1,2
0,-1,-1,0,1,1,0,2,-2,0
0,-1,1,2,1,0,0,-1,0,0
0,0,0,-1,0,0,-1,0,1,0
1,1,2,3,2,2,3,0,1,0
1,-2,-1,-3,-2,2,-1,-2,1,0
-2,0,-1,0,-6,0,1,0,0,0
26,29,53,553,86,38,21,7,7,5
14,17,23,40,35,50,21,9,8,6
11,14,17,24,39,20,13,8,6,4
-2,-3,-3,-5,-4,-1,-3,-1,1,-1
-1,0,-2,-1,-1,-1,0,0,1,-1
0,-2,0,-1,-1,-3,-2,0,0,-2
-1,1,0,0,0,1,-1,1,2,0
2,1,1,0,0,3,2,-2,1,-1
3,0,-1,-2,-4,0,0,-5,-1,-1
0,0,1,1,0,-2,0,-1,1,1
26,29,54,550,86,39,25,9,10,7
16,16,24,43,33,55,20,13,11,6
8,6,9,11,13,9,8,8,6,3
-2,-2,-1,-3,-2,-4,-2,0,1,-2
0,1,2,2,-1,-1,0,0,-3,0
1,1,0,1,2,0,-1,1,2,1
1,0,0,0,0,-1,-2,0,0,-1
2,0,2,0,-1,2,3,-2,2,1
-2,1,-1,-1,0,2,0,-1,1,0
0,0,0,0,0,-1,-4,2,-1,0
27,30,53,553,89,57,44,14,10,7
19,20,26,53,43,95,34,13,11,4
0,-1,0,0,1,2,2,-1,0,-3
-1,0,-1,-3,-1,-4,2,2,-1,-3
-2,-1,0,0,-1,-2,-2,1,-1,0
-2,-1,0,0,0,0,2,-2,1,1
1,1,-1,-2,-1,-1,3,2,0,1
3,2,3,2,2,6,1,0,1,2
1,0,1,-2,0,1,-1,-1,0,-1
3,2,3,3,4,1,1,1,1,3
29,30,57,557,107,107,32,11,11,9
20,22,32,69,88,52,26,14,9,7
-4,-5,-1,-6,-3,-4,-5,-3,-1,-3
-2,-2,-3,-3,-2,0,-1,-2,0,-2
0,1,1,-3,0,0,2,1,0,-1
-1,0,0,-2,0,0,1,0,0,0
-1,0,0,-1,3,-1,-1,0,1,1
1,0,1,0,-1,2,0,-3,-1,2
1,-1,-2,-3,-2,-1,-3,-2,0,-1
10,12,15,23,21,27,15,9,6,8
24,29,56,545,106,97,26,11,8,8
17,18,28,62,70,40,18,11,6,8
-2,-4,-3,-6,-6,-4,-4,-4,-3,-2
-4,-6,-2,-3,-5,-3,-3,-1,-3,-1
0,2,-1,1,-1,-1,-4,0,0,-2
0,1,0,0,0,0,0,2,0,-2
0,-2,0,0,0,-3,-1,-1,-2,2
1,1,1,1,0,2,-1,-2,1,3
0,-2,-1,-2,-2,2,-3,-3,-1,1
14,16,19,29,33,61,17,13,9,12
26,29,55,534,96,61,15,10,7,9
18,18,24,48,45,31,12,9,7,10
-1,-4,-3,-4,-2,-3,-5,-3,-3,1
-2,-3,-1,-2,-2,-1,-1,-3,-1,1
0,0,1,3,1,0,2,-1,-1,-2
0,0,0,0,-1,-2,2,1,-1,1
0,1,0,0,-2,-2,-1,-1,1,2
0,2,2,0,2,4,1,-3,2,4
1,-1,-2,0,-3,2,0,1,3,2
16,19,24,41,44,84,21,15,9,11
25,27,53,522,92,58,19,13,10,9
15,17,25,52,55,59,19,12,11,10
-1,-5,-5,-5,-4,-3,-1,-2,-1,-1
-3,-3,-3,-3,-3,-2,-1,-1,-1,1
-3,-1,1,0,-1,-1,1,1,0,0
0,0,-1,0,0,-1,2,-2,1,0
-1,0,0,-1,0,1,-1,1,0,1
0,-1,-2,-2,0,3,-2,-2,2,2
1,1,-2,1,0,2,-1,0,1,0
19,20,27,41,59,80,21,15,11,11
26,28,51,519,96,46,17,13,7,8
21,21,30,68,113,47,18,14,10,8
-4,-4,-6,-6,-4,-5,-3,-2,-2,-2
-3,-5,-2,-5,-2,-1,-1,-2,-1,-2
-2,-3,-3,-1,0,-1,-2,0,0,2
0,0,-2,2,-1,0,1,0,0,0
1,2,-1,2,0,-1,0,1,2,-2
1,2,0,1,0,1,-2,-1,1,-1
0,0,0,-1,-2,2,0,0,0,0
2,2,4,1,2,3,1,1,2,0
26,29,55,524,165,54,17,11,7,7
13,16,21,42,40,22,10,9,6,4
0,1,2,3,3,3,4,1,0,2
-3,-4,-3,-5,-5,-2,-2,-3,-1,-1
1,0,-2,-2,-1,-1,0,0,0,-1
1,-1,0,-1,0,-2,-2,0,0,0
2,0,0,-1,-2,-1,-2,0,1,-2
1,-1,0,0,1,1,-2,-1,1,1
2,-1,0,0,-1,3,0,-1,0,-1
1,2,0,2,-2,0,-1,-3,1,0
27,32,56,544,199,42,16,10,8,7
11,12,16,29,27,17,7,7,5,5
5,6,6,8,7,4,2,2,2,1
1,0,-2,-3,-2,1,0,-3,-2,-2
-1,2,2,1,0,2,1,0,-1,0
2,1,2,1,-1,0,1,1,3,0
0,0,0,0,0,0,3,-2,-2,-2
0,1,1,0,1,4,-1,1,1,0
2,1,-2,-2,1,2,-1,-1,2,3
0,1,0,1,-1,0,0,1,1,3
27,30,52,540,157,35,12,10,9,8
12,11,14,29,29,17,8,7,3,5
3,3,-2,1,0,-1,-1,-1,-1,0
-1,-1,-1,-2,-2,-2,-2,0,-1,2
0,0,1,1,-3,1,1,1,0,2
-1,-2,0,-1,-3,-1,0,0,1,-1
2,-2,0,0,0,0,-1,0,-1,-1
1,0,0,0,-1,3,-3,-1,0,0
2,-2,-1,2,2,1,-3,-4,-1,0
-1,-1,0,1,-1,-1,-2,0,-2,-1
25,31,51,526,120,38,12,9,5,4
12,13,16,26,23,34,7,7,5,2
4,3,3,6,6,6,3,-1,-2,0
2,1,3,2,2,1,1,0,-1,2
3,1,2,2,2,1,3,2,-2,0
1,0,1,2,0,0,0,-2,-3,-2
1,1,0,-1,0,-1,1,0,0,0
0,1,0,3,0,3,-1,-2,-2,-1
0,0,-2,-2,0,1,-2,-3,-1,-1
-1,1,0,1,1,0,0,0,-1,0
25,29,47,476,74,27,13,11,4,4
7,8,11,18,16,25,7,3,0,2
-4,-3,-3,-4,-3,-2,0,0,1,0
1,1,1,2,0,2,1,-1,-3,1
-1,1,1,0,1,3,0,1,1,1
0,2,0,0,0,0,-1,2,2,0
-1,0,0,-1,0,1,1,-1,3,2
0,0,0,0,0,1,-1,-4,0,1
1,-1,-1,-3,-2,1,-3,0,-3,-1
1,-1,-1,-1,-2,-2,1,0,0,2
23,27,44,428,82,30,19,7,4,7
-2,-1,-1,-2,-3,-1,-1,1,2,0
-3,-3,-1,-5,-5,-3,-3,-3,-3,-1
4,4,2,2,2,2,1,2,1,2
0,2,3,-1,0,-1,1,0,1,1
1,1,1,0,-1,1,-1,0,0,0
1,1,-1,0,2,-1,0,0,-3,1
-1,0,1,1,1,2,-1,-4,-1,1
1,-2,-1,-1,0,3,1,-1,-2,0
-1,0,-1,0,0,2,3,0,0,-1
23,27,44,374,61,36,24,10,6,5
-3,-3,-2,-4,-3,0,-2,-2,0,0
-4,-3,-2,-2,-1,-1,-4,-2,-2,-1
2,0,1,3,4,3,1,2,1,2
0,-1,0,1,1,0,-1,2,0,0
-2,0,1,0,0,-3,-1,1,0,2
0,-4,0,0,-1,-1,1,1,1,-1
1,0,1,0,1,4,1,-1,0,1
0,1,-2,-2,-2,1,1,-2,-3,-1
1,2,4,-1,1,-1,0,0,2,-1
24,28,43,296,68,74,48,10,8,9
-2,-2,-3,-3,-2,-2,-2,-2,0,2
4,6,6,7,7,7,10,3,3,3
2,3,1,3,4,3,1,3,1,1
0,1,2,1,1,-1,-2,2,2,1
1,0,-1,0,0,0,1,0,1,2
-2,-1,0,1,0,0,0,2,4,0
2,1,1,1,-1,1,0,-2,1,0
0,0,-2,-1,-2,3,0,0,0,0
0,2,3,2,0,-2,-2,-1,-1,-2
23,27,41,214,65,68,56,10,5,9
-2,-1,-2,-4,0,0,-2,-2,0,3
8,9,11,17,16,19,35,8,7,5
2,1,2,2,2,3,2,0,0,1
1,0,1,0,2,2,-1,1,0,2
-1,0,0,0,0,0,-1,0,1,2
-1,0,1,0,1,-2,1,-1,1,1
1,-1,1,1,-1,2,0,-3,-1,-1
2,-4,-1,-2,-1,0,-2,0,0,1
-1,-2,-1,0,-1,-3,-1,-1,-1,1
20,20,29,83,50,43,48,8,7,6
-2,-2,2,6,1,3,4,2,1,0
8,8,10,15,16,33,20,7,6,4
3,2,2,4,1,2,2,2,1,1
0,0,3,1,-2,-1,0,1,-1,1
1,0,1,-2,-1,0,1,0,-1,-1
1,0,0,0,0,0,-1,1,-2,0
2,0,2,0,0,2,-3,-2,2,0
0,-1,0,0,-2,2,-1,-2,0,0
-1,-1,0,-1,0,0,1,1,0,1
11,15,16,33,41,26,33,10,9,7
18,19,27,84,32,23,21,9,7,5
14,12,13,22,20,70,26,10,8,6
2,1,4,3,1,2,3,2,3,1
0,0,1,1,0,-3,1,1,0,2
0,-1,1,0,-1,-2,-1,0,1,0
1,0,-2,1,1,-1,0,0,1,-1
1,0,2,0,-2,2,-2,-1,1,0
0,-1,-2,-1,-2,2,-1,-1,-1,1
-2,-1,0,2,0,0,1,1,-1,-2
14,15,19,32,53,38,42,10,7,6
22,24,36,172,44,28,29,11,10,6
13,14,14,24,27,88,28,9,9,7
0,1,1,2,2,1,0,2,0,1
1,1,1,0,1,1,-1,1,1,0
2,2,0,0,0,0,0,-1,-3,-1
0,-1,0,1,0,1,1,0,-1,-2
1,2,2,2,0,2,0,-1,1,-1
1,-1,-2,-1,0,2,0,-3,0,0
-1,3,-1,-1,-1,-1,-1,0,0,0
14,17,19,32,54,30,45,10,7,3
25,28,41,214,48,31,29,12,8,6
13,13,16,20,27,105,31,11,9,6
-3,-3,-3,-1,-4,-2,-1,-2,-2,-4
2,1,1,-1,1,0,0,1,0,-1
2,-1,-1,-1,0,0,0,2,0,1
0,0,0,0,1,-1,-1,2,1,0
1,1,0,0,-1,2,-2,-3,2,1
1,0,-1,0,-1,-1,0,-1,2,-1
-1,1,1,1,-2,-1,-2,-1,1,-1
14,17,21,34,70,28,31,10,10,7
23,28,39,246,49,31,31,12,11,8
13,13,15,24,24,81,27,11,10,8
-3,-3,-2,-3,-2,-1,-2,-1,-2,1
0,0,0,-1,0,-1,-2,0,-1,0
1,2,0,0,1,-2,0,0,1,-1
0,0,0,0,0,1,0,0,1,-2
1,-1,2,2,0,2,1,-3,2,0
0,1,0,1,2,2,-3,-1,1,-3
-3,0,2,1,2,0,-2,-1,0,2
14,16,20,33,52,28,35,12,9,7
26,29,42,287,55,35,35,15,9,6
8,9,10,14,14,19,12,5,7,4
0,-2,-3,-4,0,-1,-2,-3,2,-1
2,1,3,3,2,0,0,1,2,0
0,2,0,1,0,-1,-1,-2,0,-1
0,1,0,-3,1,1,0,2,1,0
-1,0,2,1,2,1,0,-2,1,2
0,-2,-1,-3,0,0,-3,-2,1,0
-2,-1,0,1,1,-1,-2,1,1,1
10,12,16,28,39,22,26,9,6,7
27,27,44,329,63,46,75,17,12,7
10,12,13,21,31,18,19,8,6,5
-1,1,-4,-6,0,0,-3,-3,-2,-2
0,-2,-3,-2,4,-2,-2,-1,-1,0
0,0,0,0,-2,0,-1,-3,1,-1
0,0,0,-1,0,1,-2,0,-1,0
2,0,2,0,0,4,2,1,0,2
1,0,0,-2,-2,1,-1,-3,-1,0
4,7,8,8,12,9,10,7,3,4
11,15,18,29,24,33,58,13,9,7
28,31,48,368,75,164,63,19,11,9
11,11,16,27,45,26,19,9,10,4
-1,-1,-2,-1,0,-3,-1,1,2,0
-2,0,1,-2,-1,0,-1,2,1,1
0,1,0,1,1,1,0,1,-3,0
0,0,-2,-1,3,-1,-1,2,1,0
1,0,0,1,0,1,-1,2,1,1
0,-2,-3,-4,-2,1,-2,-3,3,-1
3,3,7,8,13,10,9,8,7,4
14,16,19,35,26,40,80,18,10,6
28,31,48,389,77,239,60,21,15,10
4,5,4,7,10,9,6,3,3,3
-1,-4,-2,-2,-3,-3,-3,-1,-1,-1
-1,-1,-2,-1,1,-1,1,1,1,1
-1,-1,0,0,-1,-2,0,0,0,1
1,0,0,0,0,-1,-4,2,-1,-2
0,-1,1,1,2,1,-1,-3,0,2
0,-3,1,-2,-1,1,0,-4,1,-1
3,4,9,9,10,5,6,2,3,4
13,15,20,35,26,39,89,14,9,7
29,33,53,418,76,236,56,19,12,9
-1,-1,1,-1,0,-1,-1,-1,0,0
-3,-1,-3,-1,-1,-1,-4,-1,-1,-2
0,0,0,-1,3,-1,-3,2,-2,-1
-1,-1,-1,3,1,0,-1,0,0,-2
0,0,0,0,1,0,0,0,-1,0
0,-2,0,0,-2,5,0,-1,3,2
-1,-3,-1,-3,-3,2,1,0,-1,0
10,9,14,17,21,13,13,8,8,9
11,11,17,32,22,38,69,15,10,9
27,30,51,441,75,169,49,19,12,11
-1,-2,0,-1,-4,-2,-2,0,-1,1
-3,-3,-2,-1,-4,-2,-3,0,2,-1
-1,-1,0,0,-1,-2,0,2,-1,-2
0,-3,0,0,-1,-1,1,1,0,3
0,0,0,-1,-1,-1,0,1,1,-1
1,1,1,0,0,2,1,0,2,2
1,-1,-1,-2,-2,2,-1,0,0,1
8,9,12,16,16,10,9,8,7,6
15,15,19,35,38,78,62,17,11,8
28,30,53,456,137,61,36,16,10,9
-1,-1,-1,-2,-2,-1,0,1,3,0
-2,-4,-3,-4,-3,-3,-2,1,0,-2
-1,2,1,0,0,-1,0,-1,1,1
0,0,0,0,0,-1,0,1,0,-1
-5,0,0,0,0,0,-1,-2,-2,0
-1,3,1,1,0,5,0,5,1,2
-1,-2,-1,-4,-1,2,0,-1,2,3
15,17,21,32,46,25,19,13,10,9
16,17,23,43,48,197,45,15,11,10
26,29,50,458,107,51,31,17,10,9
-1,-2,-2,0,-1,-2,-1,0,-1,0
-3,-1,-1,-2,-3,-2,-1,-2,0,0
0,0,1,0,0,0,0,1,0,0
0,1,1,0,0,0,0,0,0,-1
0,-1,0,-1,-2,-1,0,-1,0,-1
3,3,1,-1,-2,2,1,-1,1,3
0,-3,-4,-4,-6,0,-1,-4,0,0
18,17,23,36,60,33,20,10,10,10
17,15,21,37,49,248,36,16,8,9
27,28,49,440,82,43,26,14,9,10
0,1,-2,-1,-1,-2,0,-2,1,1
0,-3,-4,0,-2,-2,-3,0,-2,0
0,-1,2,2,0,0,-4,-2,-1,0
2,0,1,0,0,-2,-3,2,1,2
1,0,0,0,0,0,-1,-1,1,-2
2,1,1,0,2,3,0,-1,1,3
-2,-2,-2,-3,-3,1,-1,-3,-2,-1
22,21,28,43,110,42,26,17,9,10
15,16,20,33,48,243,33,15,9,9
26,30,49,431,61,39,24,13,7,8
-4,-2,-1,-2,-3,0,0,-1,-2,0
-2,-1,-2,-2,0,-1,-2,-2,-2,-1
0,-2,-1,-1,-3,-2,1,-3,-2,-1
-1,0,0,0,0,-1,0,-1,0,0
0,1,-2,0,0,-1,1,0,0,1
3,2,1,-1,3,3,-1,0,0,1
1,-2,-2,-5,-3,-1,-3,-2,1,1
21,22,29,50,157,50,25,18,12,11
16,16,22,36,55,236,30,15,10,10
25,27,48,391,63,41,21,14,10,12
0,0,0,-2,-2,0,0,-2,2,-2
-1,-1,-2,-2,-4,-3,-2,-2,-2,0
-1,0,1,2,0,-2,-1,-3,1,2
0,0,-1,0,0,0,0,0,0,0
1,0,1,-2,2,-1,0,1,-2,-1
2,1,2,3,2,0,-1,-1,1,2
3,1,-1,-2,-3,1,0,0,1,0
26,26,38,66,250,67,24,19,11,13
18,19,28,51,124,56,17,13,9,7
25,28,42,218,76,43,18,14,9,8
-1,-2,0,2,0,0,0,-1,1,0
-4,-1,-2,0,-2,0,-2,-1,0,0
-1,1,0,0,0,-1,-1,0,0,-2
0,-1,0,1,0,0,1,0,0,0
0,0,0,-1,0,-1,1,1,1,1
2,1,1,3,0,5,1,1,0,1
3,0,1,1,1,6,0,-3,1,1
25,28,37,69,193,45,22,15,12,11
13,17,21,37,65,28,11,10,6,7
24,28,40,128,105,38,15,12,7,8
0,-1,2,0,0,1,0,0,0,-2
-2,-1,-2,-4,-2,2,-3,-2,0,-2
-1,0,0,-1,1,-1,0,2,0,0
0,0,-1,0,3,-1,0,0,-2,-2
0,-1,-2,-2,1,0,0,-3,0,0
0,2,2,2,0,4,1,3,3,2
1,0,0,-1,-1,3,0,1,1,-1
26,26,34,65,171,37,19,17,11,11
6,9,11,15,20,10,4,4,4,4
24,25,33,78,168,31,17,13,8,8
-2,-1,1,2,1,1,0,1,-1,0
-3,-4,0,0,-1,-2,-2,1,1,0
-4,-2,-1,0,0,3,2,0,1,0
-1,-1,-1,-1,0,2,-2,0,1,2
-3,0,0,-2,-1,1,0,3,0,1
1,-1,1,0,2,2,1,1,3,2
-1,0,-2,-2,0,2,0,0,-2,-1
26,24,34,58,220,39,20,19,9,12
2,4,4,7,9,7,3,3,3,2
22,26,31,63,230,43,17,15,7,7
-2,-2,-1,-2,-2,-2,-1,-2,2,0
2,1,2,1,-1,1,-1,0,1,0
3,2,2,-1,1,0,1,-2,1,0
1,1,0,1,-1,-1,-1,-2,1,1
-1,0,0,0,-1,0,-3,1,-1,0
2,3,2,2,2,6,0,0,2,2
1,-1,0,-1,1,3,-1,0,1,0
22,27,32,55,172,48,19,18,11,13
5,5,6,9,7,10,4,2,3,5
20,22,29,55,228,50,15,13,8,8
-2,-1,-2,-3,-5,-1,1,2,0,0
2,2,1,2,3,3,2,1,2,1
3,2,3,1,2,0,3,2,0,1
1,-2,-2,-1,0,1,3,2,2,0
0,0,0,1,0,-1,1,3,-1,0
1,1,0,2,2,2,-2,-1,2,1
3,0,-1,-1,-1,3,1,0,3,2
10,12,16,22,26,17,9,6,7,7
8,9,10,16,22,17,6,6,4,5
22,23,32,67,296,57,17,15,10,7
-3,-4,-4,-3,-3,-2,-2,-1,-2,-2
2,2,3,2,-1,1,0,1,1,0
2,3,4,1,1,1,1,1,0,1
1,0,0,-1,-2,-2,-1,0,1,0
0,1,0,1,0,1,0,2,0,-2
2,2,1,2,2,3,-2,-1,-2,0
0,-1,-1,-1,0,5,3,-1,-1,-1
4,7,6,8,8,8,3,4,4,4
17,17,22,57,68,62,12,10,8,7
23,23,30,71,269,76,15,15,9,7
-1,-1,-2,-3,-3,-2,-2,-2,-3,-3
4,1,3,3,3,4,1,2,1,-1
2,0,0,0,1,-1,2,2,2,1
2,-1,1,0,1,-1,2,3,0,1
0,-1,0,2,-1,0,0,2,0,1
2,1,0,1,-1,3,0,0,1,1
0,0,0,-2,-1,2,-2,-2,1,0
3,5,3,2,1,2,1,2,4,2
17,19,26,75,63,55,9,9,8,5
21,23,30,67,243,81,15,12,8,7
-3,-4,-5,-6,-4,-3,-2,-5,-6,-3
2,-1,2,2,1,3,1,2,3,0
-1,0,1,-1,0,0,0,0,0,-1
0,-2,-1,0,0,-1,-1,-1,-1,2
1,-1,1,0,0,-2,2,1,-2,-2
1,1,1,2,2,2,-1,-1,1,0
2,-1,-1,-4,-3,1,-3,-3,2,3
1,3,0,1,1,0,1,3,1,3
16,15,21,46,53,69,12,10,7,3
24,24,30,62,229,94,15,13,6,8
-3,-4,-4,-5,-4,-4,-3,-3,-2,-1
1,1,3,3,3,2,2,2,0,1
0,0,1,0,0,0,1,2,2,1
-1,1,1,0,0,0,0,0,-1,0
0,1,0,1,-1,-4,-2,-2,1,1
1,0,1,2,1,5,-1,-2,2,2
-1,-2,0,0,-2,3,-3,0,1,0
-2,-2,1,-1,-1,1,1,0,2,1
17,19,26,66,57,84,11,10,8,6
20,23,29,67,244,95,15,13,8,6
-3,-3,-5,-5,-4,-4,-1,-3,-3,-2
0,0,2,0,0,3,3,1,3,1
-1,-1,-2,-1,-1,0,1,1,0,1
-3,-2,0,0,0,0,1,0,-2,1
-1,-1,1,-1,0,-3,1,0,0,0
1,0,1,2,1,3,-1,1,1,2
0,-1,2,-1,0,1,0,-1,-1,0
-1,1,3,0,-3,-4,1,-3,-1,1
21,23,27,84,64,81,16,7,6,6
23,26,32,65,219,96,19,12,8,8
-4,-3,-4,-6,-7,-6,-2,-4,-2,-2
1,3,3,2,1,5,3,3,2,-1
0,0,0,1,0,-1,0,0,-1,-3
1,1,0,-1,-1,-2,0,0,0,-3
0,-1,0,-1,1,-1,-2,0,-2,0
2,1,-2,1,1,4,0,-2,0,-1
1,1,-3,-3,-2,3,-1,-1,1,0
-1,0,0,0,-2,-2,1,0,0,0
18,20,27,86,48,57,20,9,5,6
22,23,28,60,189,93,25,13,7,8
-3,-4,-4,-7,-6,-5,-3,-4,-2,-2
2,3,3,3,5,2,2,0,1,0
0,-1,3,1,0,-1,-3,-2,1,1
2,1,1,0,-1,1,0,0,0,-1
0,-1,0,0,-1,0,1,-1,0,0
