"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
19,16,20,27,13,15,3,5,4,3
22,19,18,13,11,12,3,5,4,2
6,5,3,5,2,3,-1,1,-1,-1
1,2,0,-1,-1,0,1,3,-3,-1
0,2,0,0,-1,0,2,-1,-2,-2
5,1,1,-1,-1,2,2,-2,2,-3
1,1,0,0,1,0,1,0,-2,-2
13,13,13,15,7,10,3,3,3,1
28,33,61,40,26,27,8,7,7,4
86,31,37,26,18,18,5,5,3,1
22,19,26,30,15,16,4,5,2,6
26,18,18,13,8,12,2,3,2,2
3,4,7,6,4,5,1,1,1,-1
-1,0,3,-1,2,0,-1,-1,-1,-2
0,2,-1,0,1,0,1,-1,-1,-2
-1,0,0,2,2,1,-1,1,1,0
2,1,2,1,0,2,1,2,-1,-1
8,7,8,9,8,5,1,3,5,4
32,34,65,37,24,23,7,7,8,6
74,32,44,31,17,21,5,4,4,5
35,26,42,49,18,21,5,5,7,5
37,23,30,24,13,13,4,5,4,5
4,5,5,3,2,5,0,0,0,1
0,0,0,-1,-1,1,-2,-1,-1,-1
0,0,0,-1,0,0,0,-1,0,-2
0,0,-2,-1,0,2,1,1,-1,1
1,0,0,0,1,2,2,1,0,-1
8,7,8,4,4,4,1,3,1,3
28,22,54,38,20,19,7,6,4,5
42,24,35,29,14,15,2,5,0,3
32,27,47,66,25,26,7,6,4,4
39,32,44,36,18,17,5,5,4,6
6,2,3,4,4,3,2,1,-1,0
1,-1,1,1,0,0,0,0,1,1
1,0,1,0,2,1,1,0,0,-2
0,0,-1,0,2,0,1,0,0,2
0,4,2,-1,1,-1,0,0,-1,0
5,5,5,4,4,2,1,1,2,3
16,15,21,15,7,7,1,2,2,3
32,23,31,23,13,19,2,4,3,4
29,18,27,24,12,15,5,6,7,6
45,35,32,28,17,15,4,5,5,5
9,4,5,6,3,1,1,0,2,0
1,2,0,-1,1,0,-1,-2,-1,-2
2,1,2,-1,-1,0,1,-2,-2,0
0,1,1,-1,1,2,1,0,-1,0
0,1,1,-1,-1,1,1,0,-1,-2
4,5,3,2,0,2,1,1,1,1
4,4,4,2,2,2,3,3,2,-1
24,15,17,16,11,10,1,0,2,3
78,28,36,35,15,17,4,3,5,3
24,11,10,7,7,5,3,1,3,3
9,7,5,2,3,3,1,1,0,-1
0,1,4,2,1,1,-2,-1,0,-1
1,1,1,3,-1,0,0,-1,0,0
-2,2,1,1,1,0,1,2,2,-1
2,2,0,-2,4,3,0,0,0,1
6,4,5,4,2,4,1,2,3,4
8,9,6,6,7,7,3,2,1,5
16,13,15,14,9,9,3,3,4,2
20,20,31,46,14,15,8,3,3,6
15,17,18,13,8,10,7,5,2,4
4,4,6,7,5,6,2,-1,1,1
1,1,2,0,1,1,3,0,1,1
0,0,0,0,0,1,1,0,0,0
-2,0,0,-1,2,1,2,1,2,0
2,1,0,1,2,1,0,0,1,0
5,1,3,4,5,3,2,0,2,3
8,7,8,5,6,4,4,0,1,3
14,13,17,19,15,10,5,1,3,4
18,25,36,52,30,14,10,2,4,5
16,21,23,20,14,8,4,2,3,2
4,6,6,4,3,6,2,0,0,0
4,1,2,0,0,1,-1,0,0,-1
-1,1,1,-1,0,0,2,1,-1,0
0,1,0,-1,0,2,2,5,1,1
1,-1,1,0,2,2,0,-1,0,0
5,6,4,3,1,4,3,0,0,4
8,8,11,12,10,7,6,2,2,2
11,17,23,27,21,32,12,2,2,3
15,26,28,39,38,20,12,2,4,6
13,27,26,26,20,16,10,1,3,5
6,6,6,5,4,6,4,1,-1,0
4,1,2,0,3,0,-2,0,0,-1
1,2,1,-2,3,0,1,0,-1,0
4,1,1,0,0,1,1,0,1,-1
2,0,0,1,3,0,1,-1,0,0
6,6,4,5,3,5,5,0,1,4
6,7,6,5,3,5,7,1,2,3
8,12,15,14,17,25,10,1,2,0
13,30,27,39,47,17,16,3,3,5
9,18,19,20,17,12,8,2,4,3
8,9,7,3,5,8,5,1,1,-1
1,0,2,1,2,0,0,-1,-1,-1
0,2,2,0,2,1,3,0,2,1
0,3,1,2,-2,1,1,0,1,1
1,1,1,1,3,2,1,0,1,1
3,4,5,2,3,3,3,0,0,5
4,5,5,4,4,3,2,0,2,3
7,14,15,14,16,17,8,0,3,4
10,21,21,26,32,32,13,6,3,3
7,18,21,22,23,11,7,5,5,6
4,5,7,6,5,2,1,0,0,2
2,2,2,0,1,1,-1,1,-2,1
0,-1,1,0,0,-1,1,1,0,1
0,0,0,2,1,1,0,3,1,0
1,1,1,1,0,-1,0,1,1,0
1,2,3,4,3,1,3,1,1,2
4,10,10,11,13,10,7,5,2,4
6,10,14,14,16,14,12,5,3,3
5,23,28,26,35,20,14,7,3,6
6,12,14,14,14,13,9,6,1,4
2,5,5,6,4,4,3,-1,-2,0
1,1,0,1,0,0,-1,-1,-2,-1
0,0,0,0,-1,0,-2,1,0,-1
0,2,0,3,-1,0,0,0,2,2
0,2,2,1,0,0,1,1,-1,0
3,4,5,5,3,1,2,1,1,1
4,7,7,8,8,8,8,5,1,3
6,7,16,16,19,18,26,8,3,4
6,8,22,21,28,30,13,8,3,5
6,2,12,9,15,17,11,6,1,3
1,3,5,4,3,7,5,2,-1,1
3,2,2,1,0,1,0,1,-1,0
1,-1,1,0,2,0,-1,1,0,0
0,1,0,2,2,0,-1,1,-1,1
1,0,0,-2,1,0,0,1,1,1
1,1,3,1,1,4,3,3,2,2
2,2,7,6,6,7,5,2,1,5
3,2,11,8,10,14,14,5,3,5
5,3,15,12,16,18,12,6,3,6
4,4,15,15,20,20,12,5,3,6
1,1,3,5,1,1,3,2,0,-1
2,-1,0,1,-1,-1,-1,0,1,0
1,0,1,-1,0,-1,-1,0,0,0
0,1,0,2,0,1,0,0,-1,0
0,0,1,2,-1,0,1,1,0,0
4,1,5,3,2,1,2,2,2,0
1,2,7,3,4,3,5,3,2,0
4,3,15,11,20,21,17,7,5,2
5,5,26,24,32,30,18,10,3,5
4,6,17,17,20,21,16,10,3,3
2,5,6,5,0,1,2,2,-2,-1
3,-1,2,1,0,0,-3,0,2,0
1,0,1,1,-1,0,-1,-1,0,0
2,0,0,-1,0,0,1,1,1,0
-1,-2,2,3,-1,1,0,0,2,2
-1,1,3,6,2,1,2,1,3,3
2,3,8,6,5,2,2,5,3,3
2,6,15,16,26,28,19,20,3,6
4,5,26,33,30,30,25,13,2,7
4,5,14,17,25,27,21,13,6,6
1,0,5,4,3,1,4,2,-1,1
1,-1,2,2,-2,3,0,2,-1,0
-1,0,0,0,0,0,-1,-1,-2,-1
0,0,-1,-1,0,2,-1,3,0,0
-1,1,3,0,0,0,0,0,1,1
1,3,4,3,3,3,2,2,1,1
3,3,6,7,7,5,6,6,2,3
5,4,12,21,33,33,28,21,6,8
6,7,13,38,31,32,29,13,6,8
5,4,8,20,25,26,28,12,5,8
0,3,0,6,1,4,3,3,0,1
2,0,1,0,0,1,0,1,-1,1
-1,0,0,1,0,0,0,1,-2,1
0,0,0,-1,0,2,1,3,0,2
1,-1,0,-2,0,0,-1,-1,0,-1
1,1,1,5,0,0,1,3,4,1
2,1,-1,12,7,6,6,5,2,4
3,4,4,31,53,52,39,32,8,11
4,5,3,60,42,40,35,18,9,11
1,2,3,22,18,21,26,13,7,8
0,2,-2,8,4,4,1,2,3,1
0,3,0,1,1,2,1,0,-2,-2
2,2,0,1,0,0,1,0,-2,0
0,0,0,1,-1,0,-1,0,3,0
2,0,0,-1,0,0,0,2,-1,1
1,4,0,4,3,1,0,3,2,3
2,4,2,13,9,9,10,6,3,5
4,6,4,28,44,44,30,20,9,10
5,7,4,82,47,45,35,17,9,11
3,7,4,22,27,28,31,12,6,8
0,4,1,4,3,2,2,1,3,1
-1,1,0,1,0,0,-1,2,0,0
0,1,1,-1,0,-1,-1,-1,-2,0
0,-2,0,-1,3,0,1,-1,0,0
1,2,2,3,0,3,-1,0,1,0
1,3,0,3,4,5,4,2,4,2
2,5,2,26,18,18,16,10,4,5
2,6,2,36,45,45,38,25,9,9
2,6,1,109,58,52,38,19,9,11
4,6,2,32,28,27,27,13,5,10
-2,3,-1,4,1,5,4,2,4,3
-1,-1,0,1,0,0,2,3,2,-1
-1,0,0,0,0,0,1,2,3,1
0,1,0,0,1,0,3,3,3,2
-2,1,0,-1,0,3,0,3,1,-1
2,3,0,5,1,2,4,4,2,4
5,3,0,34,25,24,21,10,4,8
3,5,1,42,46,44,34,19,7,11
2,5,3,128,70,65,45,20,8,14
4,6,3,35,31,28,28,12,5,8
2,2,0,4,3,5,2,5,1,2
-2,0,0,2,1,0,-1,1,0,-2
0,0,1,-1,-1,0,0,1,0,-1
0,0,0,-1,2,0,-1,-1,1,1
-1,0,0,0,0,0,0,2,0,0
-1,3,1,1,0,2,2,3,2,2
2,5,2,26,17,19,16,6,4,5
5,4,3,45,55,56,33,13,7,8
3,5,1,150,67,61,35,14,7,10
4,3,2,30,21,19,15,8,4,7
0,1,-1,2,1,4,7,5,2,0
1,-2,0,-1,-1,0,0,2,1,0
1,0,-1,0,-1,-1,0,2,0,0
0,0,0,0,-1,1,0,3,0,1
1,-1,3,2,-1,0,-1,1,0,0
0,2,1,3,0,2,1,-1,2,3
2,1,2,14,9,10,8,4,2,4
1,2,4,34,35,37,21,7,5,6
3,5,7,148,54,51,31,12,7,10
2,1,3,14,9,13,8,6,4,7
0,0,1,5,2,6,4,3,2,3
2,-1,1,1,0,-1,0,3,0,0
0,0,2,0,-1,0,-2,1,-1,0
0,0,0,0,-2,-1,0,2,0,-1
1,-1,1,0,0,0,0,1,1,1
-1,-2,3,1,1,0,1,3,1,1
-1,0,10,7,7,7,7,5,5,5
0,0,15,24,22,27,13,7,2,5
0,0,29,78,39,28,23,10,7,9
0,-1,13,10,14,8,8,6,2,5
-2,-3,6,5,6,9,6,4,1,2
-1,-1,2,-1,0,1,1,2,-1,0
0,-2,1,0,0,2,1,2,0,1
0,0,1,0,1,0,2,2,0,2
-1,0,1,-2,0,1,1,-1,0,0
-1,0,4,2,3,2,2,1,1,1
0,0,7,4,5,6,9,3,3,7
1,-1,20,20,21,30,17,7,4,4
-1,-1,55,77,36,30,18,10,6,7
-1,-1,13,9,12,13,5,3,1,5
-2,-2,6,1,3,2,2,1,0,-3
-1,0,1,2,3,0,0,0,-2,-1
0,-2,1,-1,-1,1,1,2,0,-1
0,-1,0,1,-1,0,-3,1,-1,-2
1,0,3,-2,0,1,-1,0,0,-1
-1,0,3,1,0,4,1,-1,2,-1
0,0,7,6,6,10,10,5,3,5
2,0,29,36,52,54,25,12,5,4
1,3,96,94,45,49,29,14,7,9
1,0,11,8,6,5,9,5,3,3
0,-2,7,3,4,6,5,4,2,1
-1,0,2,-1,-1,0,1,2,0,-1
0,1,1,0,-1,0,4,2,0,-1
0,-1,1,2,-1,0,2,3,1,1
-3,-2,-1,2,0,0,1,0,2,1
0,0,1,1,-3,0,0,1,2,1
1,-1,12,12,15,19,13,5,2,6
2,-1,27,27,37,34,15,6,3,7
1,-1,152,83,40,36,17,9,6,9
0,-2,16,16,15,16,9,1,3,5
-2,-3,4,2,4,6,5,-1,0,1
-2,-3,2,1,0,0,-1,0,-1,0
0,0,-1,-1,0,0,1,-1,-1,-1
0,0,3,0,0,0,0,2,0,2
0,1,0,0,-1,0,2,-1,-1,0
1,1,1,2,1,0,0,-1,0,1
0,2,20,22,36,23,10,6,4,6
1,-1,30,28,27,24,13,5,2,8
2,2,178,67,44,37,16,7,4,9
1,2,16,15,13,10,8,4,1,3
-1,1,5,6,3,0,2,1,-1,0
-1,-1,1,1,0,-1,-1,-1,-1,0
-1,0,1,0,0,0,-1,0,0,0
0,-3,0,-1,0,2,3,1,-2,1
-1,2,-1,1,0,0,1,0,0,1
1,3,-1,-2,1,1,0,2,0,3
1,18,25,24,39,41,17,10,5,6
0,25,36,31,42,44,21,9,4,3
3,82,188,60,64,62,21,10,4,9
1,15,18,21,15,17,13,5,3,2
-2,7,4,2,2,3,3,2,0,-2
0,4,2,1,-3,-1,2,2,0,0
-1,0,0,0,-1,-1,0,-1,1,-1
0,0,1,-1,-1,2,0,0,-1,1
0,2,2,-1,2,0,0,2,0,0
0,2,0,0,0,-1,3,4,0,1
2,31,31,45,66,65,17,9,5,7
3,27,29,30,27,28,19,8,4,5
2,203,137,54,52,53,17,8,4,7
0,18,17,18,17,17,9,5,3,4
-2,6,6,4,3,4,2,3,0,0
-3,2,1,0,0,0,1,-1,-1,0
1,0,0,0,0,0,1,0,1,0
0,6,0,2,0,0,2,2,2,0
-1,0,1,0,0,0,2,2,1,2
0,1,1,1,0,1,2,0,1,-1
3,31,32,70,36,36,9,8,4,4
2,38,34,36,35,33,5,8,1,5
-2,224,88,44,40,40,10,8,2,6
0,15,15,14,15,14,5,4,0,4
-1,6,5,1,5,5,4,2,-2,1
0,2,-1,1,-2,2,0,1,-1,0
0,1,0,0,0,0,3,0,0,-1
-3,-1,0,0,0,3,1,-1,0,0
0,4,-2,2,-1,1,1,0,-1,1
0,2,3,0,-1,0,1,1,0,1
2,35,36,105,41,40,10,7,3,7
10,30,30,41,34,33,7,5,2,5
21,202,59,47,43,42,13,7,3,4
11,11,13,13,10,11,3,2,-1,2
5,5,5,3,4,4,4,1,-3,-2
2,-1,1,4,1,0,1,-1,-1,-1
0,1,0,0,1,0,1,-2,-2,-2
0,2,1,2,4,0,4,1,0,1
0,2,0,-1,0,0,2,1,-2,-2
6,6,6,4,8,7,7,5,3,4
30,37,50,95,43,39,15,9,5,6
34,31,26,30,26,25,8,5,4,4
91,101,48,50,48,43,13,7,6,8
10,8,10,7,7,8,5,3,3,5
3,5,5,5,5,6,2,3,0,2
-1,0,1,0,0,0,0,1,0,-1
1,0,2,1,0,1,2,0,0,0
0,-1,0,-1,0,2,3,1,1,0
0,1,-1,-1,0,1,1,0,0,1
3,4,3,1,1,2,3,1,0,1
36,41,96,60,36,32,13,6,4,7
60,45,40,46,31,32,11,7,3,5
67,60,46,51,41,39,12,7,4,6
9,9,8,7,7,7,4,2,2,3
5,10,3,4,3,6,2,4,1,1
-1,0,2,1,0,1,0,0,0,-1
2,1,0,-1,1,0,3,1,0,0
0,0,3,-1,0,1,2,0,1,2
-2,2,1,0,-1,1,2,2,0,1
3,2,2,0,1,1,1,1,0,1
40,42,124,52,35,33,12,6,4,5
71,44,38,39,26,25,8,5,4,5
60,45,42,48,30,30,8,6,4,8
8,7,9,4,5,5,3,1,1,3
7,5,8,6,5,6,3,1,0,0
-1,0,0,0,1,0,-1,0,0,0
0,0,0,-1,-1,0,-1,-1,-1,1
0,0,2,0,1,0,-1,0,0,2
-1,1,1,1,1,0,1,-1,0,1
4,3,3,2,0,2,2,1,-2,3
42,41,141,61,38,37,10,7,3,7
88,49,51,53,30,30,8,5,2,5
46,35,42,53,30,30,11,6,4,5
13,10,10,10,7,9,1,3,0,0
7,4,4,8,4,5,5,1,0,-1
-1,-1,2,0,0,2,-3,-1,-1,-2
1,0,0,0,0,0,3,2,0,-2
0,-1,1,1,0,2,3,2,1,1
1,-1,-1,0,0,3,2,1,1,0
6,3,1,3,4,1,2,3,1,1
47,44,138,65,39,39,9,7,7,6
74,47,57,62,31,32,10,9,5,4
54,43,57,72,36,36,11,8,5,6
25,17,16,15,11,12,5,3,2,4
5,5,4,2,2,4,2,3,1,1
1,1,2,-1,-1,2,2,0,0,2
0,0,1,-1,-1,2,1,0,0,0
2,0,1,-1,0,0,0,3,0,0
1,0,0,-2,1,0,2,3,1,-1
6,5,2,-1,2,1,2,0,-1,1
40,42,131,66,47,46,11,7,2,6
46,40,58,63,31,34,8,7,1,4
43,44,67,92,46,46,9,7,3,6
25,19,17,17,11,12,2,3,1,2
5,5,4,4,5,5,2,2,-1,0
1,0,0,0,-1,0,0,0,0,-2
0,1,0,1,0,0,0,-1,1,1
0,-1,0,0,-1,2,3,1,0,0
3,3,3,1,1,1,2,0,-1,0
7,7,5,2,1,2,2,2,0,1
37,40,106,60,37,34,10,5,2,6
43,35,56,66,30,32,8,5,2,4
46,45,70,108,51,49,10,8,4,6
23,20,20,17,11,11,1,5,2,1
8,6,4,6,5,5,3,2,0,-1
0,1,2,1,2,0,2,3,1,-1
0,1,1,0,0,1,1,2,1,1
0,-1,0,1,0,-1,2,1,1,-1
2,2,3,2,1,2,0,1,0,0
7,4,4,3,3,4,2,2,0,4
28,30,81,48,29,27,8,6,4,4
37,32,50,59,31,29,6,6,2,5
36,33,61,101,51,50,10,5,7,6
21,15,17,20,11,11,2,0,1,3
5,4,4,2,1,4,0,1,-2,-1
0,0,-1,-2,-1,0,1,0,-1,0
1,0,-2,-2,0,0,0,0,-1,0
0,2,4,-1,0,1,2,1,0,1
3,0,0,1,0,2,2,0,0,3
5,4,5,1,3,4,1,2,0,2
20,18,27,21,15,11,5,5,3,5
27,22,30,35,21,15,6,2,2,3
20,19,37,45,34,34,9,4,4,6
12,6,9,9,9,8,2,3,1,2
8,4,6,5,8,3,1,0,-1,0
0,0,1,1,0,0,1,0,-1,-1
1,1,2,1,0,1,0,0,-2,-2
4,2,1,-1,1,0,1,0,0,0
0,2,0,0,0,0,1,1,0,0
5,6,6,3,1,7,3,4,3,3
14,14,22,22,17,16,7,6,4,4
21,17,24,31,23,22,8,5,2,3
21,17,24,30,27,24,10,3,4,6
11,6,6,5,5,2,3,2,1,3
7,6,4,2,6,6,4,1,0,3
1,0,0,0,-1,-1,0,1,2,1
0,0,1,0,0,0,2,0,0,-1
2,1,0,0,0,2,-1,2,-1,-1
-1,2,1,0,0,0,2,0,-1,1
5,6,6,4,3,3,5,-1,2,3
9,8,12,12,10,9,8,2,-1,2
14,13,20,21,18,17,7,2,0,1
20,17,24,32,33,33,11,3,3,5
10,7,8,7,6,6,5,0,2,3
5,4,6,7,5,4,5,0,-2,0
0,1,2,0,0,1,1,0,0,1
2,1,2,0,1,0,1,0,-2,0
1,1,0,0,0,1,2,2,1,0
3,3,1,0,1,-1,0,-1,0,-3
5,1,4,2,2,4,2,0,1,3
7,11,9,9,9,8,7,3,3,2
9,11,10,16,14,11,8,1,1,0
5,14,15,21,25,13,10,3,2,3
8,6,8,6,5,5,4,1,1,3
6,7,6,3,3,4,3,0,0,0
3,2,3,3,-1,1,-1,1,1,1
3,2,3,1,0,2,1,0,1,1
1,0,1,1,0,3,2,-1,2,-1
2,0,1,0,-1,2,2,0,0,-1
4,3,6,4,4,4,5,0,0,1
5,13,11,15,14,12,8,2,-1,3
10,16,16,32,31,60,18,2,1,3
11,22,19,30,43,20,14,0,1,5
7,5,5,3,3,5,3,-1,1,1
5,7,5,2,4,3,3,0,0,-1
2,-1,1,1,-2,1,-1,0,-1,0
1,1,2,1,-2,-1,2,1,0,-1
2,1,1,-3,0,-1,3,1,-1,1
4,2,2,3,0,0,1,-1,1,1
6,9,9,11,11,13,10,7,4,5
6,10,9,14,10,11,8,5,3,2
10,18,22,37,35,62,19,8,3,7
8,18,19,26,35,34,14,7,4,8
6,9,10,10,7,10,7,5,3,5
5,7,7,4,2,4,4,1,0,3
1,1,1,2,0,0,0,1,0,-1
2,2,2,0,0,0,1,3,0,2
2,2,1,1,0,1,0,0,2,1
2,1,1,1,0,0,1,2,-1,-2
5,5,5,5,2,4,3,4,2,5
9,14,18,26,30,30,18,11,3,5
7,13,16,23,32,30,45,16,2,5
8,15,21,30,44,39,22,14,2,5
5,7,12,14,12,12,10,8,1,2
4,4,7,5,3,5,2,3,0,0
2,3,2,1,-1,1,2,1,0,0
2,0,0,1,1,0,0,2,0,1
2,2,1,1,1,0,4,1,0,2
0,-1,4,1,0,-1,0,1,0,1
3,4,5,4,2,2,3,2,1,4
5,7,15,15,22,21,13,11,4,5
5,6,13,18,28,29,31,11,2,5
7,6,16,18,28,29,16,10,4,4
2,5,12,15,18,19,13,9,1,2
2,4,7,8,5,4,4,5,-1,1
0,0,3,1,1,-1,0,1,1,-1
0,-2,2,0,1,-1,-1,-1,-1,-1
1,1,0,1,0,2,-1,-1,2,0
-1,1,2,0,0,0,1,2,-3,-3
3,1,4,3,4,2,5,5,3,1
2,3,11,13,13,12,8,6,3,3
6,3,16,16,28,41,34,14,9,4
4,4,21,21,25,32,20,12,7,3
3,4,14,14,17,18,14,9,7,5
2,4,5,6,6,5,4,5,2,1
1,-2,3,-1,-1,1,1,2,1,-2
0,0,2,0,1,0,1,1,0,0
0,1,0,2,-1,0,3,3,0,1
1,-1,2,-2,0,0,-1,2,4,1
2,2,6,2,3,4,4,3,5,3
2,4,11,9,10,12,8,10,7,4
4,6,19,22,37,51,31,30,12,8
5,5,24,30,30,26,20,14,7,6
4,4,12,13,17,18,16,11,6,6
0,1,6,4,1,6,4,5,5,1
-1,-1,2,-1,-2,0,-1,2,3,0
1,-1,1,-1,-1,2,0,1,2,1
2,1,2,-2,0,2,1,1,0,1
2,0,3,-1,-3,0,1,3,2,-1
3,3,6,3,4,4,1,3,1,2
1,5,11,9,13,12,10,7,4,6
4,7,16,26,47,52,41,44,10,10
5,7,17,46,35,34,32,20,8,8
3,3,8,13,16,16,17,11,6,7
-1,1,3,5,2,3,4,6,2,1
-1,1,0,1,-1,-2,-3,1,2,2
0,1,0,1,-1,-1,1,2,2,3
0,1,0,1,1,1,-2,0,1,0
1,3,1,0,1,1,0,3,1,-1
0,3,4,6,5,2,3,4,2,3
1,2,0,12,9,8,7,7,3,4
3,7,3,35,66,67,47,41,13,11
5,8,6,54,35,33,28,18,9,10
5,4,5,21,26,29,38,17,9,9
-1,3,0,7,2,4,2,3,2,2
-2,1,1,2,2,1,0,3,2,-1
-1,1,1,0,2,2,1,0,1,1
2,0,1,1,-2,0,-1,0,1,1
