"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-3,-2,-1,0,-1,-3,-1,0,-4
0,-1,0,-1,1,-1,1,2,3,0
3,-4,-3,0,-1,-1,-1,2,1,-1
1,0,-1,0,0,0,0,1,3,0
0,-3,-1,1,0,1,0,2,1,0
3,-1,0,1,0,1,-1,-1,0,1
0,-2,-3,0,0,0,0,2,0,-1
0,0,-1,-1,-1,0,-1,-1,0,-1
0,-1,-1,0,0,2,0,0,-1,0
0,-2,-3,-1,0,-2,0,-1,2,0
-1,-3,-2,-2,-2,1,-2,0,-3,-3
1,-1,-1,-1,-1,0,-1,1,0,0
1,-3,-2,1,-1,1,-2,1,2,0
0,0,-1,-1,-1,0,1,0,0,1
2,0,0,0,0,2,-1,1,-1,0
3,-2,0,1,-2,0,-3,-2,0,-2
1,0,0,0,-1,0,0,0,1,0
0,0,0,0,0,0,0,-1,-1,-1
-1,-2,0,1,0,1,1,1,-1,-1
2,0,0,0,0,0,1,0,1,-1
0,-4,-2,0,-2,-1,-4,-1,0,-3
0,-1,0,0,0,0,0,0,0,-1
3,-2,0,0,0,0,-2,1,0,-3
3,-1,0,0,0,0,0,0,1,2
1,1,0,0,0,1,1,0,-1,-2
4,0,0,1,-1,0,-2,2,1,0
5,-2,0,-1,0,1,1,1,0,1
1,1,0,0,0,0,-1,0,-1,-1
-1,-3,0,0,1,0,-1,0,1,0
0,-4,1,0,0,1,0,0,-1,-2
-1,-2,-1,0,0,0,-4,0,1,-6
-1,-3,0,-1,0,0,0,0,1,-1
1,0,0,-1,1,0,-1,0,-1,-2
3,1,1,0,0,0,1,0,1,-1
1,0,0,0,0,1,1,0,2,0
5,-1,1,0,0,-1,-3,-1,1,0
1,1,0,0,1,0,1,0,0,-1
-1,-1,-1,1,0,1,0,0,0,-1
0,-1,0,-1,0,1,-1,0,2,0
3,-1,-2,-2,0,0,-1,0,3,-1
-2,-3,-2,1,0,-1,-3,0,0,-4
1,-2,1,0,0,1,-1,0,2,1
2,-2,-3,0,1,0,1,0,0,1
2,-2,1,2,0,0,0,1,2,0
0,-2,0,0,1,1,0,0,1,2
4,-3,1,1,1,0,-1,1,3,-1
1,-1,0,0,0,-1,-1,0,2,-1
2,-1,0,1,2,2,1,0,2,-1
-2,-1,0,0,0,1,-2,0,0,0
0,-3,0,0,1,-1,1,0,1,0
0,-3,-2,-2,0,-3,-4,-1,1,-4
1,-1,-1,0,-1,-2,-1,3,2,0
2,-3,-1,0,-1,2,1,1,2,1
2,-1,0,0,0,1,0,-1,-2,0
1,-1,0,0,0,1,0,0,-2,-1
4,-2,-1,0,-2,-2,-3,-2,1,1
3,-2,0,0,0,1,-1,-1,0,0
0,0,0,0,0,1,0,0,0,0
0,-1,0,-1,-2,1,-2,-1,-2,-2
1,0,-1,0,1,0,0,0,-1,-1
0,-2,-1,0,0,-1,-2,-1,0,-3
1,-1,-1,0,0,0,1,0,0,-1
4,1,-1,0,-1,1,1,0,0,0
3,-2,0,0,0,-1,1,0,2,2
2,0,0,1,1,1,-1,1,1,1
3,-3,-1,0,1,1,0,3,2,1
2,-3,-1,-1,0,1,0,2,0,1
0,0,1,2,1,0,-1,1,0,0
0,-1,-1,0,0,0,-1,0,0,1
3,-1,0,-1,0,1,0,0,1,1
-1,-6,-3,-1,1,-1,-2,0,0,-3
-2,-3,-1,1,0,0,0,2,1,1
2,0,-2,2,2,1,-3,2,1,1
1,-1,0,1,1,3,-1,2,2,2
1,-2,0,2,1,1,1,-1,1,0
0,-1,1,1,1,3,-1,2,1,1
2,-1,0,-2,1,1,1,-1,2,0
0,0,1,0,-1,0,0,0,-1,2
0,-4,1,0,0,1,0,1,0,2
2,-2,0,0,1,0,-1,0,0,0
-1,-1,1,1,0,-1,-4,-2,0,-1
5,5,13,50,12,7,4,4,4,5
4,2,5,5,5,5,0,3,2,1
3,0,2,0,2,1,-1,0,1,-1
1,0,1,0,1,0,0,1,-1,1
4,0,3,4,6,4,-1,3,2,0
2,0,2,1,2,1,1,0,1,0
2,0,3,0,3,1,0,-1,1,1
-1,-1,1,1,0,1,1,0,1,0
2,-1,2,1,1,2,1,1,0,0
2,-1,6,7,6,13,8,5,2,1
7,2,16,72,17,14,9,7,6,7
3,0,4,8,8,10,5,5,2,2
1,0,2,1,2,1,0,1,2,0
0,-2,1,2,2,0,3,2,2,1
2,-3,2,3,3,2,-1,3,1,1
2,0,-1,0,2,0,-1,3,1,0
-1,-1,1,1,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0
1,-1,2,2,1,1,1,2,0,0
2,1,6,7,7,11,9,9,1,3
7,5,14,46,13,12,8,7,4,7
4,0,5,7,6,7,5,6,2,3
5,-2,1,0,1,0,2,3,1,0
-1,-2,1,1,0,0,0,2,0,0
3,-1,3,2,2,5,0,4,4,0
2,-1,1,1,2,2,0,0,-1,0
0,0,0,0,1,2,1,1,0,0
0,-1,0,2,0,1,0,2,2,2
2,2,1,1,3,-1,1,2,3,3
6,3,6,9,10,17,8,7,6,2
9,9,13,29,14,13,10,8,3,3
6,2,5,5,4,5,3,7,2,0
4,1,1,2,2,2,1,1,1,-1
2,-1,0,0,1,0,1,3,-1,2
4,1,3,4,2,1,1,4,4,-1
2,0,4,0,3,0,0,0,0,0
2,0,-1,0,1,2,-1,-2,1,-1
-1,-2,1,1,3,0,0,-1,1,-1
3,2,3,2,2,2,0,3,2,1
8,7,9,10,11,15,9,6,4,1
9,10,14,20,11,8,9,7,5,6
10,6,8,12,11,11,7,6,3,3
3,2,1,0,0,1,0,1,0,1
2,1,1,0,3,2,0,1,2,0
3,2,4,4,7,6,2,2,1,0
3,0,1,0,3,1,-1,1,0,-1
1,2,1,1,1,1,0,1,0,0
0,2,-1,1,1,1,0,1,0,-1
4,5,4,3,3,1,2,1,1,1
8,8,10,12,12,17,12,6,2,4
10,10,12,16,11,11,9,6,4,5
9,7,8,12,12,16,9,6,3,3
3,1,1,1,1,2,3,1,3,2
1,-1,1,2,1,0,0,1,0,2
5,1,5,3,5,4,1,3,2,1
3,-1,2,-1,-1,-1,0,1,1,0
2,-1,1,-1,0,1,1,3,-1,0
0,-3,0,1,0,1,1,1,0,1
4,3,4,5,7,5,6,6,4,5
9,9,8,14,14,18,11,6,3,2
11,10,12,14,13,16,8,7,6,5
12,13,14,20,18,22,10,9,6,6
2,1,2,0,1,0,1,0,0,0
2,-2,1,2,1,0,0,1,0,0
4,4,2,4,3,5,2,4,-1,-1
2,0,1,1,2,0,1,3,0,0
0,-1,-1,2,-1,0,-1,0,-1,3
0,-2,0,2,1,-1,-3,-1,0,1
7,8,8,8,6,5,6,3,2,3
12,14,16,18,16,22,13,7,4,4
11,11,16,16,14,17,10,6,5,6
17,25,29,46,25,33,16,9,4,4
5,4,3,1,1,0,0,1,0,1
2,0,4,2,2,3,0,0,1,-1
6,3,6,4,3,5,3,3,2,2
4,1,3,1,1,0,1,1,1,1
1,2,0,0,0,0,0,-2,-2,-1
0,0,-1,0,1,0,0,0,5,-1
4,4,4,4,4,2,2,2,-1,2
14,15,13,14,12,13,9,6,3,3
13,16,18,18,23,30,18,8,6,8
18,22,32,53,26,29,18,9,5,5
3,0,3,3,1,0,0,1,0,0
3,1,3,3,3,0,0,1,0,-1
5,5,7,7,5,2,0,3,2,0
2,1,4,0,2,0,0,1,0,0
3,3,3,1,0,0,1,0,0,1
0,-1,2,-1,1,1,-1,3,0,-1
3,1,1,0,2,1,2,1,-1,1
11,13,13,13,13,15,13,5,3,1
11,16,19,22,23,32,16,8,7,6
19,24,39,68,29,31,17,9,5,7
3,2,3,0,4,0,2,1,0,0
2,2,3,0,3,2,1,0,1,1
6,4,5,3,8,6,-1,3,4,0
2,1,3,0,0,0,-1,1,0,1
0,0,0,-1,1,2,1,2,0,-1
0,1,0,0,0,1,-1,-4,1,0
2,-1,1,1,1,0,1,1,3,-1
8,5,9,8,7,9,5,3,2,2
10,9,11,10,11,12,9,7,6,4
17,22,30,48,23,29,15,11,6,7
3,1,4,1,2,1,1,1,0,0
2,1,2,1,2,0,0,1,-1,-2
4,3,2,2,3,4,-2,3,1,-1
2,0,3,0,0,1,-1,3,1,0
0,0,0,0,2,0,-2,2,1,-1
0,1,0,0,0,0,2,1,1,0
2,-1,2,2,1,0,1,1,1,-1
6,3,3,2,4,4,4,4,2,-2
10,9,13,16,16,18,16,8,5,4
20,19,25,36,31,41,22,12,6,7
13,14,19,25,16,19,14,8,5,6
5,3,4,0,1,2,-1,1,1,3
6,3,5,3,4,5,3,3,4,1
3,3,1,3,3,2,0,1,-1,2
0,0,0,1,2,0,1,0,2,1
0,-2,0,0,1,-1,-2,1,2,4
2,-2,2,1,1,0,0,-1,0,1
1,-1,1,1,2,1,-1,3,1,-2
4,3,6,5,3,3,2,3,3,3
21,23,24,32,29,59,26,10,8,8
14,18,26,35,20,21,15,9,8,9
3,1,1,0,2,0,1,2,2,-1
3,3,4,3,3,5,2,5,1,-2
1,0,-1,1,2,0,0,1,-1,-2
1,-2,-2,-1,0,-1,0,3,-1,2
1,-2,-2,0,0,0,0,2,1,0
2,-1,2,0,0,-1,-1,0,1,1
2,1,3,2,0,0,1,1,0,-2
3,3,3,2,0,1,-1,2,2,-1
17,17,16,23,18,30,21,11,5,6
12,15,17,24,14,15,11,7,5,6
3,2,2,1,2,0,2,4,1,3
6,5,4,4,5,7,2,5,2,-1
3,0,1,1,1,1,-1,1,0,2
2,1,-1,1,3,1,2,1,0,1
0,0,-1,0,3,1,1,1,-1,0
-1,1,2,1,0,0,1,2,-1,2
2,0,3,4,2,4,1,1,-1,-2
4,2,-1,1,1,1,2,2,3,4
16,18,17,23,20,33,22,15,7,7
12,16,17,23,22,42,24,11,8,10
12,15,16,31,18,15,13,9,5,6
7,4,3,4,4,7,0,3,1,0
1,0,2,-3,1,1,-1,0,0,0
-1,0,0,-1,1,0,-3,2,0,1
1,-3,1,0,0,0,0,1,1,0
1,0,-1,2,1,2,-1,3,0,-1
1,0,1,1,-1,1,0,1,0,-2
3,1,3,2,2,1,1,2,1,3
12,16,15,19,15,18,13,11,4,5
14,18,18,26,28,59,24,15,8,8
12,18,21,32,20,19,14,10,8,8
6,2,4,5,4,6,2,4,2,-2
1,-2,0,0,1,2,-1,2,-1,1
-2,0,2,0,1,0,-1,0,-1,0
0,-2,0,0,0,0,2,0,0,-2
0,1,1,1,0,0,0,1,1,1
2,0,2,0,1,2,-1,2,1,1
2,1,1,1,2,3,1,1,1,2
10,10,7,6,7,8,2,9,2,3
10,12,14,18,16,21,15,12,7,6
13,22,21,34,28,39,24,15,8,10
11,13,16,22,20,18,14,13,6,3
3,0,4,-1,2,-1,1,2,1,1
0,-1,2,0,0,0,0,-1,1,1
-1,-1,-1,-1,1,0,0,1,1,0
4,0,0,1,1,0,0,0,0,0
4,1,2,1,2,0,0,1,-1,-3
4,1,2,1,2,1,-1,2,0,0
10,10,9,8,9,8,4,5,1,2
9,10,9,7,8,8,8,6,3,4
16,21,19,27,25,36,20,14,7,7
13,19,23,32,20,18,11,11,4,0
4,2,3,-1,1,1,1,0,-1,0
0,0,0,0,0,0,0,2,-2,0
0,0,0,2,0,2,0,1,2,0
2,-3,0,-1,0,0,-1,1,2,3
3,-1,0,0,1,4,1,2,1,-2
2,1,1,-1,0,1,0,2,1,0
8,6,9,8,9,8,4,6,3,2
10,17,11,6,9,11,7,7,5,7
6,5,6,5,6,11,8,7,4,6
14,20,20,21,19,23,11,11,6,4
6,3,4,5,7,5,4,4,3,4
1,0,2,0,2,0,-1,-1,0,-1
0,-3,1,1,0,0,0,2,1,0
1,0,2,0,0,1,3,-1,1,3
3,-1,1,2,1,1,-2,1,0,-1
1,1,-2,-2,2,0,2,0,1,1
6,4,4,4,4,4,3,3,5,2
10,19,16,13,12,10,8,7,2,5
7,4,6,5,4,5,5,5,3,2
11,13,15,18,19,25,12,10,3,2
7,6,4,6,5,6,5,6,1,4
1,2,1,1,2,-2,-1,1,-1,1
0,0,0,0,0,0,-3,2,0,1
1,0,2,0,-1,0,-1,2,-1,-1
3,0,3,0,2,0,-2,2,0,-3
1,0,3,2,2,0,1,2,-1,-1
5,4,5,6,5,4,2,4,2,1
7,18,21,16,16,10,10,9,5,4
6,7,8,9,10,6,7,6,3,3
7,9,14,16,20,20,15,15,5,2
6,7,10,11,9,10,9,8,3,3
2,1,2,2,0,0,-1,1,0,-1
-1,-1,0,1,-1,1,-1,1,1,0
0,1,1,1,3,1,0,1,1,-1
3,2,2,3,4,0,-3,3,1,-2
3,1,1,4,1,2,-1,1,1,-2
3,1,4,3,5,3,2,4,-1,0
8,9,11,11,16,12,9,8,4,3
9,14,21,11,13,10,10,8,5,4
9,7,10,8,11,10,6,7,3,0
6,3,5,3,4,4,3,5,2,1
1,1,0,1,3,0,0,0,0,0
-6,-1,1,1,1,0,0,3,1,1
2,2,2,1,2,3,1,1,-1,0
2,1,1,1,4,2,-2,3,1,1
2,2,2,1,0,3,1,1,0,-1
4,2,3,2,3,5,3,5,2,2
4,0,0,1,1,3,2,2,1,-1
9,9,46,15,28,14,15,11,7,6
7,2,8,6,9,7,4,4,2,-1
5,1,2,2,4,0,-1,1,-1,-2
1,-1,-2,2,2,0,0,2,2,1
0,-1,1,0,0,0,1,1,2,1
3,0,0,-1,1,1,0,0,-1,0
1,-4,0,3,1,1,-2,-2,-2,-3
2,0,0,0,0,1,1,-1,2,2
6,0,4,0,3,2,3,3,2,1
3,-1,3,1,1,2,-1,2,0,1
8,2,30,15,37,8,9,7,4,6
4,-1,4,4,3,1,0,3,1,-1
4,-2,0,1,1,0,1,2,0,0
0,-1,0,1,0,0,-2,1,0,0
0,0,0,1,-1,1,1,0,1,-1
2,-1,2,3,3,0,1,1,-1,0
1,-3,2,0,1,1,-3,0,0,-2
2,0,1,2,1,0,1,0,3,-1
5,0,5,4,6,1,-2,4,3,2
3,-1,1,0,3,0,1,1,1,2
4,2,5,3,24,6,3,5,3,3
4,-2,1,0,3,2,0,2,2,-1
2,0,0,1,1,2,1,0,1,1
1,0,1,-1,1,0,0,0,0,0
0,-1,3,4,2,-1,0,1,0,-2
-1,-1,0,-1,0,-1,-1,0,2,1
-1,-4,-3,-2,0,-1,-3,-1,-2,-3
0,-1,-1,-2,3,2,0,1,0,0
5,-1,-1,-1,6,3,-1,3,2,4
3,-1,-1,-1,1,1,0,1,1,3
3,-2,-1,0,4,-1,1,2,2,2
2,-3,0,-1,0,-1,-4,1,2,0
1,-1,0,2,1,1,1,0,-2,0
0,-1,-2,-1,0,-2,-1,2,0,1
-1,-2,0,0,-1,0,0,0,0,0
1,-1,0,-1,-2,3,-1,0,1,2
-1,-4,-2,-1,0,1,-4,-1,0,-4
2,-2,0,0,0,0,-3,0,0,-3
5,0,0,1,1,2,0,0,1,-1
4,-1,1,0,0,0,-3,0,0,-2
2,-1,0,1,0,-1,1,0,0,-2
4,0,0,0,0,0,0,2,0,0
3,0,2,0,0,1,-1,-1,-2,-1
-1,0,0,0,0,0,1,0,-1,-1
3,-1,-1,0,0,-2,-1,2,2,0
1,-3,-1,0,0,1,0,0,-1,-1
1,-4,-1,1,0,-1,-3,1,-1,-3
1,-3,2,0,1,2,0,0,1,1
4,-1,1,2,2,2,-1,1,1,1
2,-2,-1,1,-2,1,0,1,0,0
1,-1,0,-2,-1,0,1,0,0,1
3,-2,-2,-1,2,1,0,-1,2,-2
1,-3,-1,1,0,0,1,0,1,1
0,0,-1,-1,-1,1,0,1,1,1
0,-1,-1,1,0,1,0,1,-1,0
0,-1,-2,-3,0,1,-1,-1,2,-1
-1,-3,-2,-3,-1,0,-2,-3,-2,-3
1,-1,0,0,0,1,0,-1,-1,1
4,-1,-1,-1,1,2,1,3,1,4
3,-1,-2,0,1,2,-2,-1,2,0
1,-1,-1,-2,1,2,1,-1,3,2
2,-3,-1,-1,-1,2,-4,-2,2,0
1,-2,-2,-1,0,1,-2,0,2,-2
0,-1,-1,0,0,2,-1,0,-2,0
-1,0,0,0,0,0,-2,2,0,1
1,-1,0,0,1,2,-1,0,1,0
-2,-6,-2,1,-3,-1,-4,-1,0,-4
0,-2,0,0,-1,1,0,0,1,0
5,1,2,2,2,2,-3,2,1,3
3,-2,1,1,-1,2,-3,-1,0,-1
0,-3,0,0,1,1,-1,1,0,1
0,-1,-1,0,1,1,-4,-1,1,0
1,-3,-3,-1,0,0,1,0,-1,-1
0,-1,0,-1,0,-1,-2,1,-1,-1
6,0,0,0,4,1,0,0,1,1
3,-4,-1,0,0,0,-1,0,1,-1
0,-4,-2,-1,-1,-1,-3,-1,-3,-3
3,-1,0,1,1,1,0,1,0,-2
4,-1,1,1,1,2,-1,2,2,2
4,-2,0,0,0,1,-1,0,1,1
1,0,0,0,1,1,-1,0,1,-1
3,0,-1,0,1,-1,-2,0,1,-2
5,0,1,0,0,1,-2,0,0,-2
1,0,1,0,0,0,0,0,1,-1
0,-1,0,-1,0,0,0,-1,-3,-1
1,-1,-2,2,-1,1,0,0,1,1
0,-5,-3,-1,-1,-1,-2,-1,-1,-4
0,-1,-1,0,1,1,1,0,0,0
4,0,2,0,2,3,0,3,3,3
0,-3,0,-1,0,2,0,0,1,1
1,-1,-1,0,0,2,0,0,0,2
1,-1,-1,0,-2,3,0,2,2,1
1,-1,0,0,-1,1,-3,2,0,1
1,0,-1,-1,0,1,-2,0,1,0
0,-1,0,0,-1,-1,0,0,0,0
0,-2,-1,-1,-2,-1,-1,1,-1,1
0,-3,-2,-1,0,1,-2,0,0,-2
-1,-3,0,0,1,3,-2,0,1,1
4,-1,0,0,0,4,-1,2,3,3
2,-1,-2,2,0,1,0,0,1,0
0,0,0,0,0,1,-3,0,0,0
3,-2,0,0,1,1,-3,2,1,0
2,-2,-2,0,1,1,-1,0,0,1
0,0,0,0,-1,-2,0,0,0,-1
0,1,0,0,1,0,-2,1,-1,-1
1,-1,1,0,0,0,-3,-1,0,0
0,-4,-1,0,0,-1,-5,0,-2,-4
1,-1,0,0,0,1,-1,0,1,0
6,-1,1,0,2,2,-1,2,1,2
4,-1,0,0,0,1,-1,1,1,0
1,-2,-1,0,0,1,1,1,0,0
2,0,-1,1,0,4,-2,2,2,0
2,-2,0,1,0,0,-4,0,0,1
1,0,0,0,0,1,-1,-1,-1,0
-1,1,0,1,2,0,-2,0,-1,1
0,-1,0,1,1,1,1,1,1,0
2,-4,-1,-1,0,0,-2,0,-2,-3
2,1,-1,1,0,3,2,0,0,1
5,0,1,1,1,2,2,3,1,3
