"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,8,8,8,5,3,-2,2,2
2,4,7,6,6,6,4,0,1,4
4,5,8,8,7,4,4,1,1,2
18,20,19,17,12,10,8,3,4,5
0,-3,1,1,3,0,1,-1,-1,0
0,-1,1,-2,-1,0,0,1,-1,0
-1,-1,1,1,2,0,-2,-1,1,-1
-2,-5,-1,1,-1,-1,-1,-3,-1,-4
4,4,6,6,3,3,3,0,1,-1
0,0,3,1,1,0,0,1,0,-2
0,7,7,7,6,3,2,-2,-2,0
4,7,7,4,5,5,5,0,1,3
10,9,8,8,5,4,2,4,4,4
15,14,17,16,9,7,6,5,6,6
1,-2,5,3,0,1,-1,2,1,-1
0,0,1,1,0,1,1,2,1,-2
0,0,-1,2,-1,1,2,0,1,1
-5,-3,-3,1,-2,0,-4,-4,1,-3
3,1,2,4,0,1,1,0,0,0
0,-1,1,1,1,1,0,0,2,-1
1,0,3,3,3,3,1,1,0,1
3,0,4,2,3,2,2,3,1,3
7,4,4,3,1,2,4,3,0,5
9,7,10,6,4,3,3,2,1,4
0,0,0,1,2,0,0,0,-1,1
-1,0,0,1,-1,-1,-1,0,0,-1
0,-1,0,0,1,1,1,0,0,0
-6,-3,-1,-4,-1,0,-2,-5,-3,-2
3,1,5,1,1,1,0,0,-1,-2
0,1,1,2,1,-1,0,-2,-1,-2
-2,0,5,2,2,1,1,-2,0,-3
1,3,3,0,2,2,0,-1,0,0
1,2,3,0,-1,1,0,-1,0,0
7,6,8,5,4,4,5,2,0,3
0,0,0,3,2,1,-1,-2,0,0
-1,0,1,1,1,1,1,0,0,-1
-1,1,0,0,0,0,2,1,3,2
-6,-4,-3,-2,-2,-2,-1,-4,-3,-3
-1,-2,2,0,4,1,0,-2,0,-1
-1,-2,-2,-2,2,0,2,-1,2,3
-1,-4,-1,0,0,1,0,-5,-2,2
0,0,-2,-1,0,1,0,-2,3,2
0,-2,1,-2,-1,0,0,-2,-1,0
6,1,5,3,2,3,3,1,3,4
0,-1,0,0,-1,-1,-3,1,-1,1
0,0,1,0,1,2,0,-2,-1,0
-3,0,-1,-1,-1,0,0,1,1,0
-6,-5,-3,-2,-2,-2,-2,-3,-3,-4
2,-3,-1,-2,0,0,-2,-4,0,1
-1,0,0,0,1,2,0,1,-1,0
-3,-3,-2,-1,1,1,-1,-2,-1,1
0,1,-1,0,0,0,-1,-3,-2,1
1,0,-1,1,1,-1,0,2,0,1
4,0,1,0,1,0,2,1,4,2
-1,-1,-2,0,-1,0,1,-2,0,-1
1,-1,0,0,0,0,-1,-1,1,-2
-1,0,1,1,0,0,0,-1,-1,-1
-6,-4,-2,0,-1,-3,-3,-3,1,-3
0,-1,2,3,-2,2,-1,-1,4,-1
-1,0,1,-1,2,1,0,-1,0,1
-2,-2,0,1,1,-1,0,-2,-1,0
1,0,0,0,0,-1,0,-3,0,0
-1,1,0,0,1,-1,-2,0,0,1
3,3,0,-1,2,0,3,-1,1,4
0,-1,-1,-2,0,0,0,-1,0,-1
-1,-2,-1,0,1,0,0,-1,0,0
-1,-2,1,0,-1,0,0,0,1,-1
-6,-4,-2,-2,-1,0,-3,-6,-3,-3
2,-1,1,0,2,1,0,-4,-1,-2
-1,1,-1,-1,-1,1,-2,0,-1,-2
-1,-2,0,0,2,1,0,-3,0,0
0,0,-1,0,1,1,3,2,1,0
-2,1,1,-1,1,1,3,0,1,-2
6,5,4,0,3,1,7,3,1,2
-1,-1,0,1,1,1,2,0,-2,-1
-2,-1,2,0,0,1,-1,-1,-1,0
-1,2,1,0,0,0,-1,-1,0,2
-5,-5,-5,-1,-1,-3,-3,-2,0,-4
0,-2,0,-1,0,-2,0,-2,-1,-1
-1,1,1,1,-1,0,0,-1,0,1
-3,-3,0,-1,1,0,1,-1,0,2
0,1,0,-1,-2,-1,1,0,2,2
0,-1,1,0,0,0,0,0,1,0
4,4,1,0,0,2,3,4,3,4
2,-2,1,0,0,0,-1,-1,-3,1
0,1,-2,-1,-1,-1,-3,1,-2,0
-1,1,-1,1,1,0,0,-1,1,0
-6,-4,-2,-1,-3,0,-1,-4,-4,-3
1,-2,2,1,1,1,0,-1,1,-2
-1,0,0,-2,-3,-1,0,1,2,1
-1,-4,0,-2,1,0,1,-2,-1,-1
0,-1,1,-1,0,0,2,1,-2,2
2,-1,2,0,1,-1,-1,-1,0,1
6,4,4,0,2,0,3,1,3,5
1,0,-1,1,1,0,-2,-2,-3,0
3,0,1,0,-2,-1,-1,0,-1,0
1,-1,0,0,-3,-1,-2,-2,0,0
-8,-5,-4,-1,0,-1,-4,-5,-2,-3
2,2,2,2,3,1,3,-2,-1,-2
0,0,-1,0,1,1,-1,0,-1,-1
-2,-2,1,0,3,2,0,-2,-1,0
0,1,1,0,1,2,2,0,0,0
1,1,0,1,1,1,0,-1,-1,-1
4,5,4,3,4,3,3,0,1,3
3,0,1,0,0,0,0,0,-2,-1
-1,1,1,1,0,1,-1,0,-1,-1
-1,1,-1,0,1,-1,1,0,-3,1
-5,-5,-3,0,1,0,-1,-3,-2,-3
2,-1,2,3,0,2,2,-2,1,1
-1,0,1,1,1,2,2,0,1,0
-1,-2,2,-1,1,0,3,-3,0,-1
0,1,3,1,1,3,2,2,1,1
0,1,3,1,2,4,3,1,1,1
5,3,6,3,3,4,4,0,2,4
0,0,1,1,1,1,2,-2,1,0
-2,-2,0,0,0,0,0,0,1,2
0,-1,1,0,0,0,0,0,0,1
-5,-4,-2,0,0,0,-5,-4,-3,-2
1,3,2,4,5,5,-1,-5,0,-1
0,0,0,2,1,1,-1,0,-1,1
-2,2,4,5,5,3,0,-4,-1,0
2,0,1,4,6,3,2,5,2,5
2,0,0,2,2,3,1,0,0,2
11,11,13,11,6,10,6,5,2,4
-2,-3,1,3,-1,2,0,-2,1,2
0,1,0,1,-1,3,2,-2,0,1
-1,-2,0,-1,0,1,1,1,-2,1
-5,-5,-3,-1,-2,-2,-4,-3,-3,-3
2,3,5,4,3,3,3,1,-1,-1
1,0,3,4,1,2,1,-1,-1,1
17,28,20,18,17,16,14,5,-2,4
30,35,28,24,19,19,15,7,0,6
12,13,16,14,11,9,8,5,1,5
22,25,24,21,16,16,12,7,0,4
0,0,3,1,0,0,-1,-1,-1,-2
0,-1,0,0,-1,0,0,0,-1,0
0,-1,-1,1,0,1,0,-1,0,0
-6,-4,-2,0,0,1,-3,-3,-2,-2
3,3,7,7,6,8,6,-1,0,-1
-1,0,3,3,3,1,-2,-1,0,2
13,22,19,17,14,12,10,3,2,2
44,57,31,30,25,19,13,8,3,6
13,15,15,12,12,12,9,4,3,4
23,26,22,20,18,15,11,5,3,6
-2,-3,1,-1,0,2,0,-2,-1,1
-1,-1,-1,1,-1,1,0,1,-2,0
0,-2,0,-1,0,0,0,0,-1,1
-5,-6,-4,0,-1,0,-3,-5,-1,-4
2,3,6,8,5,4,4,-1,0,0
-1,0,3,1,2,3,2,0,-1,1
14,22,17,17,14,13,7,2,0,2
42,56,30,28,21,18,12,6,3,8
12,13,12,12,11,9,6,4,0,5
22,23,20,19,16,13,11,6,4,6
-2,-2,0,0,-1,0,-2,-1,0,0
0,-1,0,0,0,0,-3,-1,0,0
-1,-1,0,1,-1,-1,-1,1,1,0
-6,-4,-2,0,-1,2,-3,-3,-3,-3
3,1,5,7,5,6,3,0,0,1
0,2,3,2,2,1,3,3,2,2
17,28,25,22,18,15,13,6,1,4
46,63,35,29,25,19,18,10,5,8
14,17,18,16,12,11,12,8,3,5
22,29,24,22,18,17,14,8,3,9
-1,-2,-1,0,1,1,-2,0,1,0
0,-1,-1,1,0,0,2,0,1,1
0,1,0,0,0,0,1,0,1,1
-5,-4,-1,-2,-1,-2,-4,-4,-3,-1
3,3,3,7,6,5,3,1,0,0
0,-1,1,0,4,1,2,1,-2,1
24,34,27,27,21,19,15,7,-1,7
59,77,41,36,28,24,17,8,4,8
23,25,21,20,16,14,11,5,2,4
24,27,26,20,18,16,11,7,2,7
-2,-1,1,0,0,0,-2,2,-1,-1
0,0,0,1,-1,0,-2,0,0,0
0,-1,1,0,0,0,1,0,-1,0
-3,-5,-1,0,-2,-1,-4,-5,-2,-3
2,0,6,6,6,7,2,0,0,0
4,0,3,2,1,1,1,1,-2,1
34,46,33,30,24,23,16,6,1,3
70,87,42,36,30,24,19,11,3,6
24,28,21,20,16,15,10,9,2,5
29,29,25,24,18,15,13,7,1,5
2,-1,1,2,1,0,-2,-1,-2,-2
0,-1,1,1,0,1,0,-1,-1,0
0,-1,0,-1,1,1,-1,0,1,-1
-4,-8,-4,-1,-1,0,-3,-6,-2,-5
2,3,7,6,5,5,4,-2,1,0
0,-1,3,3,1,2,2,3,0,2
32,47,32,32,23,20,15,7,1,2
74,90,46,37,29,23,17,10,4,8
23,27,21,21,16,14,10,6,1,6
25,26,23,22,17,13,12,7,1,6
-1,-2,-1,2,-1,0,1,-1,-2,-1
0,-2,0,1,0,0,0,1,0,-1
0,0,0,0,0,0,0,1,0,0
-7,-5,-3,0,-3,-2,-2,-5,0,-4
2,4,7,7,4,7,3,0,1,2
0,1,3,2,5,3,1,2,0,3
41,59,39,32,27,19,13,3,1,6
80,104,47,39,28,20,18,6,2,8
24,29,23,22,17,15,12,7,2,6
23,24,23,22,15,11,13,6,2,6
-2,-4,0,2,-2,1,2,-2,0,0
-2,-3,-2,2,0,1,-1,0,-1,0
0,-1,-1,1,0,0,-1,0,1,1
-6,-5,-3,-3,0,0,-5,-4,-1,-6
3,6,9,9,7,7,1,-2,0,0
0,-1,4,3,2,3,0,-1,0,2
51,78,41,32,23,14,10,0,1,3
92,116,51,37,25,16,10,4,4,6
30,37,27,23,16,12,8,3,2,5
23,25,24,20,16,12,8,2,3,6
2,-2,1,1,1,1,0,0,0,-1
-1,0,1,1,0,0,2,0,-1,-1
0,-1,-1,1,3,-1,-1,-1,0,0
-4,-6,-2,2,0,-2,-5,-4,-2,-2
5,4,9,11,7,4,3,-1,0,-1
1,-1,3,4,4,2,2,-1,2,1
63,88,43,29,16,6,4,-1,0,1
96,119,52,33,21,11,8,4,3,7
32,39,28,24,15,11,10,3,4,6
23,25,23,19,16,8,8,4,4,8
0,-3,1,1,2,0,0,-1,0,0
-1,0,-1,1,1,2,1,-1,0,-1
-1,-1,0,0,0,1,1,2,1,0
-5,-6,0,0,2,0,-2,-1,-1,-3
2,4,4,4,5,2,0,-2,0,-2
-2,-1,2,1,3,1,1,-1,2,2
58,77,36,19,12,7,4,0,2,4
94,117,45,27,15,9,7,3,3,9
40,51,28,18,10,9,8,3,5,9
23,25,20,13,8,7,7,2,1,4
-1,-4,1,2,1,-1,-1,-1,-1,1
0,-3,1,3,-1,1,1,1,1,1
0,-1,-1,0,0,1,3,0,-2,1
-7,-6,-4,0,-1,-2,-2,-4,-2,-2
4,2,6,5,3,2,2,-2,-2,1
1,-1,-1,4,3,0,1,0,3,3
44,56,23,12,5,5,3,0,1,2
93,105,37,17,9,8,8,5,6,4
42,52,26,13,8,4,7,5,5,4
18,19,17,9,7,3,5,2,2,3
-1,-3,1,2,0,0,0,-1,0,1
-1,-2,-2,0,-1,-2,1,0,0,1
0,0,1,0,0,0,1,0,-1,-1
-6,-6,-3,-1,-2,-1,-3,-3,-2,-3
0,2,4,1,2,1,0,-4,-1,0
1,2,3,2,2,2,1,1,1,3
31,39,17,7,5,3,2,-2,1,3
94,97,30,13,9,6,7,3,3,7
38,47,19,10,7,6,6,1,2,6
15,15,14,6,6,5,4,0,1,5
-3,-2,2,1,1,-1,0,-1,0,1
0,-1,2,1,0,-1,-2,0,0,0
-1,1,1,0,-3,-2,1,-1,0,1
-4,-5,0,-1,1,0,-3,-4,-1,-2
3,4,5,5,4,4,0,-5,0,-2
1,1,4,4,2,3,2,-1,0,1
25,27,12,6,6,5,3,-1,1,0
84,80,24,13,8,8,9,7,3,6
24,29,15,11,7,5,7,4,3,5
14,15,13,7,6,5,7,3,2,4
-2,-1,0,-2,1,-1,0,0,0,0
1,-3,1,0,0,1,-1,1,0,0
0,-2,-1,0,0,0,1,2,1,-1
-7,-6,-2,0,-3,-3,-4,-3,-1,-4
3,4,4,2,2,0,-1,-2,-1,-2
-2,-2,1,0,0,2,-1,-1,1,2
12,16,8,3,1,0,2,-1,-1,0
62,56,17,10,7,5,6,4,5,4
14,11,9,6,6,4,4,3,-1,3
14,11,10,5,5,4,4,1,1,4
0,-2,1,-2,1,0,0,-2,-1,0
3,2,2,2,-1,0,0,0,-1,-2
0,0,-1,1,-1,3,1,1,1,0
-7,-5,0,-1,-2,-2,-3,-4,-2,-4
1,2,4,1,3,0,-1,-3,0,1
1,2,3,1,1,0,0,0,0,-1
10,14,9,3,4,1,1,-1,-1,0
42,40,12,8,7,5,7,3,4,4
9,8,8,6,5,1,4,2,5,3
11,9,10,3,3,3,3,0,3,4
0,-1,4,-1,0,1,0,-1,-1,-1
-1,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,-1,0,0,2
-7,-6,-1,1,-3,0,-3,-4,-2,-2
2,5,5,2,0,1,1,-2,0,1
-1,0,1,0,0,1,-1,-1,0,2
-1,6,1,1,2,3,-2,-3,2,1
12,10,7,5,5,3,2,2,2,5
5,4,4,2,4,1,3,0,3,3
7,9,6,1,4,2,3,0,3,4
-1,-2,0,0,-1,-1,-2,-3,-3,-2
0,-2,-1,0,0,-1,-2,-2,-2,-1
0,0,1,-1,1,-1,-2,0,-2,-1
-3,-5,-1,-1,-1,-2,-3,-3,-2,-4
2,3,3,1,2,1,2,-2,-1,-1
1,0,1,0,1,1,2,0,0,-2
0,2,1,1,1,1,2,-2,-2,0
1,3,3,1,1,0,4,-1,-1,-1
2,4,1,1,1,0,0,2,0,1
7,9,7,3,3,2,8,2,2,5
1,-2,3,0,0,0,-2,-1,-3,0
2,1,1,0,-1,0,3,0,0,0
-1,1,1,0,0,1,0,-1,-1,1
-6,-3,0,0,0,0,-2,-2,-1,-4
0,0,2,2,3,3,1,-2,0,-2
-1,2,1,1,2,0,3,0,1,0
-1,3,1,0,2,3,3,-1,-1,0
-1,0,3,1,1,3,3,0,0,-1
2,1,2,1,2,3,1,0,-1,0
12,6,5,3,4,4,4,3,1,2
0,-2,0,-1,0,0,0,1,1,-1
-1,-2,-2,-1,-1,1,2,0,2,1
-1,0,-1,0,-1,0,1,-1,-1,-1
-5,-5,-3,-1,0,-2,-3,-4,-3,-4
2,2,2,1,2,1,-1,-2,-1,-1
-1,-2,2,1,1,1,1,0,-1,0
-3,-1,1,2,2,0,0,-3,-1,-1
-1,0,1,1,3,2,1,0,0,1
0,2,1,1,1,1,0,0,0,0
8,8,7,3,5,3,5,3,3,4
1,-1,0,0,3,1,-1,-4,0,-1
0,0,0,0,0,0,0,1,1,0
0,-2,1,1,0,1,-2,-1,0,1
-4,-3,-3,-1,-3,-2,-1,-3,1,-1
0,0,1,-1,0,-1,2,-1,-1,1
0,0,0,-2,-1,0,1,0,0,0
-2,-1,3,-4,0,1,2,-4,-1,1
0,0,2,1,-1,0,1,-2,1,1
1,0,1,0,-1,0,-1,0,2,0
9,5,6,3,4,3,3,1,2,1
1,0,-1,0,-1,-1,-2,-2,-1,-2
-1,-1,-2,0,0,0,-1,0,1,-1
0,2,0,1,3,-1,-1,1,-2,-1
-4,-5,-1,1,0,0,-3,-5,-3,-3
2,2,4,2,4,-1,1,-1,-1,1
-1,2,2,0,2,1,1,-1,0,1
0,1,3,2,4,1,0,-3,-2,0
0,-1,2,0,1,0,1,0,0,2
0,2,2,1,3,1,0,-1,-1,1
8,7,6,4,7,3,4,1,2,3
1,0,0,0,0,2,0,-2,1,-1
0,2,0,0,0,1,1,1,1,1
0,1,-1,0,0,0,0,-2,-1,-1
-5,-2,-4,-3,1,-1,-3,-2,2,-2
4,2,2,2,1,2,0,-2,3,1
3,3,-1,0,1,0,0,2,2,1
1,-1,-1,1,3,0,1,-1,0,1
0,1,2,1,3,1,1,1,3,1
1,3,1,0,0,-1,2,0,1,0
7,5,6,1,5,3,4,2,2,4
0,-2,0,1,1,-1,1,0,0,1
0,-2,0,-1,0,-1,-2,0,0,2
-1,-2,0,-1,-1,0,0,0,-2,0
-5,-5,-6,0,-2,-2,-6,-5,-3,-2
0,1,3,0,1,-2,0,-3,-2,-1
1,0,1,0,0,-1,-2,-2,-1,0
-1,0,4,1,1,0,1,-3,-2,-2
0,1,2,1,1,0,1,-1,1,0
0,-1,0,0,1,0,0,-1,-1,0
4,2,3,2,2,0,3,1,0,1
-1,1,0,0,-1,0,0,-1,0,-4
0,1,-1,0,-1,-1,-1,1,-1,-1
0,0,2,-1,-1,1,-3,-2,-1,0
-6,-3,-3,-1,-2,-1,-3,-4,-2,-3
1,1,4,2,3,2,-1,-4,-1,-1
1,1,1,1,0,1,-1,-1,0,2
-2,0,3,2,3,3,0,-3,-1,-1
3,3,4,3,0,2,-1,-1,1,0
3,1,1,3,3,0,2,-1,0,0
7,8,10,9,6,5,4,1,1,2
1,-1,-1,1,-1,1,-1,-2,-1,-1
0,-2,1,1,0,1,0,0,-1,0
0,1,3,2,1,2,-1,0,1,1
-5,-5,3,0,-1,-2,-1,-3,-2,-2
3,3,6,6,7,4,3,-2,-2,-1
4,1,4,2,2,1,2,2,0,4
20,35,26,27,22,17,13,2,-3,3
35,49,32,31,26,21,17,6,-2,5
14,14,15,17,14,11,10,4,0,2
22,25,23,23,18,15,13,7,-1,5
2,-1,-1,0,-1,0,-1,-2,-2,-1
0,-2,1,0,0,0,1,2,0,-1
0,-1,-1,-1,0,0,0,-1,1,1
-8,-5,-3,-4,1,0,-2,-3,0,-3
1,2,5,7,8,6,2,1,0,-1
0,1,1,3,3,3,1,2,0,4
27,42,30,30,22,18,12,3,3,3
55,75,41,36,28,23,15,9,5,6
19,22,21,22,17,13,10,5,3,7
25,26,25,23,17,15,9,6,4,5
-1,-3,1,0,0,0,0,0,1,-2
0,-1,0,2,-1,0,-1,-2,-1,0
0,0,-1,0,0,-2,-1,-2,-1,1
-5,-5,-3,-1,-2,0,-4,-4,-2,-2
3,4,5,7,8,6,1,-3,-2,-1
1,0,4,2,5,3,2,1,0,1
21,31,26,25,21,14,8,-1,2,1
42,55,31,31,25,18,13,6,4,5
12,13,14,16,14,11,7,1,3,4
18,24,24,24,17,16,9,3,4,5
-2,-1,2,1,1,1,3,-2,-1,-2
0,-1,1,0,2,3,2,-1,-2,0
1,0,-1,0,1,0,0,0,0,1
-4,-4,-2,-1,-2,-2,-3,-4,-3,-2
2,4,6,9,6,8,3,-1,0,0
2,1,1,3,5,5,3,2,-1,0
20,31,24,27,22,13,10,3,-1,3
39,53,35,35,28,20,15,9,4,8
15,15,15,18,15,11,8,5,3,4
22,24,23,25,19,14,9,10,4,8
-1,-3,-2,-1,0,1,-2,0,1,1
-1,-2,-1,0,-1,0,0,2,-1,-1
-1,-2,-1,0,0,0,4,1,1,3
-4,-3,-2,2,0,-1,0,-3,-4,-2
2,3,5,6,4,6,1,1,-3,0
1,0,2,3,1,3,2,1,1,2
26,38,30,29,26,21,11,3,1,2
46,59,37,40,32,23,16,8,3,9
25,27,26,24,21,15,13,9,2,6
23,24,27,26,19,16,13,8,3,4
-3,-2,3,1,1,1,-1,-2,0,-1
-1,-1,1,0,0,0,0,-1,0,0
-2,0,0,0,-1,0,0,0,-2,1
-5,-5,-2,-3,-2,2,-4,-5,-2,-2
0,4,5,9,7,6,1,-1,-1,0
1,1,1,3,3,3,1,0,1,3
26,37,30,34,29,22,14,8,0,3
45,64,41,42,35,26,18,13,3,7
22,28,25,26,22,17,16,10,3,7
23,26,23,24,20,17,14,8,3,7
-1,-1,-3,2,-1,1,1,0,-1,0
-1,-2,1,0,-2,0,1,1,-1,-1
0,0,1,-1,0,1,-1,4,-1,1
-5,-6,-1,-1,-2,-1,-4,-2,-2,-3
0,3,7,6,6,6,2,1,1,1
2,-2,3,3,3,2,2,2,0,3
25,38,32,38,27,22,16,5,0,5
45,60,39,40,32,26,19,12,5,8
23,27,24,26,20,17,12,9,2,6
22,28,25,23,18,17,12,10,4,7
-2,-3,-1,0,1,0,-3,-1,-1,1
0,-1,0,1,0,-1,-1,2,0,0
1,-1,0,1,0,0,-2,1,1,1
-5,-3,-3,0,-2,1,-5,-4,-3,-4
3,3,4,6,7,7,4,3,-1,1
4,0,2,4,3,2,2,2,2,3
24,37,32,37,33,26,17,8,2,3
37,53,37,35,32,24,17,12,4,8
19,19,20,24,18,16,14,4,2,6
20,24,23,25,19,16,14,8,3,7
-1,1,-1,0,1,0,0,-1,-1,2
-2,1,-1,0,0,-1,-1,-1,0,0
0,0,0,0,-1,0,0,-2,1,0
-4,-6,-1,-2,-2,-2,-4,-3,-3,-4
2,5,5,9,5,5,4,1,-1,0
1,0,5,3,2,0,1,0,-2,3
21,36,31,36,30,24,17,7,-2,2
32,45,34,35,30,25,20,12,3,7
12,14,14,19,16,15,12,7,2,5
21,22,23,24,21,15,14,8,2,6
0,-2,0,1,2,-2,-2,0,0,0
0,0,0,1,2,0,0,0,0,-1
-1,1,-1,-1,0,-1,2,0,0,0
-7,-3,-4,-1,-2,-1,-2,-3,-4,-3
1,4,6,6,5,6,5,0,-1,1
3,1,1,2,2,2,3,3,2,3
18,31,27,32,28,23,16,8,0,4
22,28,24,26,27,23,17,12,5,8
13,14,15,16,14,15,10,9,2,5
18,19,21,19,15,15,11,9,2,6
0,-2,-1,0,-1,-3,-3,0,1,1
1,-1,-1,0,0,0,0,-1,0,-2
-1,2,0,0,1,0,0,3,-1,-1
-5,-5,0,0,-3,-3,-3,-3,-1,-2
2,3,4,5,5,4,1,0,-2,-1
2,1,1,0,2,2,1,3,3,4
10,20,19,25,22,20,13,6,2,3
12,11,15,19,18,16,12,8,1,3
11,11,13,16,13,11,8,6,0,6
16,17,17,16,13,12,10,7,2,3
