"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,1,0,2,1,4,0,-1,-3
-1,5,2,1,1,-1,5,1,0,0
0,3,5,3,3,1,4,2,0,1
1,3,10,32,22,73,18,10,5,5
1,3,15,125,32,46,17,9,3,3
-3,0,0,-1,0,-1,1,0,0,-1
0,1,2,1,3,0,3,1,0,-1
1,-1,5,6,4,1,3,6,0,-1
-2,-1,4,1,0,0,3,3,1,-1
-1,-1,1,1,1,-1,0,3,0,-1
-1,-1,1,0,0,0,0,1,-2,-1
0,2,2,1,2,1,2,0,0,0
0,0,2,0,2,0,4,1,-1,2
2,4,5,20,19,40,14,6,3,5
0,2,7,81,22,33,12,5,2,3
-1,2,2,2,2,0,2,0,0,2
0,-1,-1,1,1,2,1,-1,-1,0
0,0,0,6,2,4,4,0,-1,0
0,0,0,-1,0,1,0,0,3,1
0,-1,-1,0,-1,0,1,0,0,0
-2,1,0,2,1,1,1,0,0,0
0,0,0,1,2,1,2,0,-3,-1
-1,0,0,4,2,2,2,1,1,1
0,0,0,6,3,3,2,0,1,1
1,2,1,19,9,17,8,3,3,2
-1,1,0,0,1,1,1,0,0,-2
0,0,0,1,1,1,-1,1,0,-1
-3,-2,0,4,1,2,2,0,1,0
-3,1,0,3,-2,1,-1,1,-1,1
-1,-1,0,0,1,2,0,1,1,-1
-1,1,-1,-2,0,1,0,-1,0,1
-1,0,0,0,0,1,-1,-1,-1,-1
0,0,0,0,-1,1,2,0,0,-1
0,-1,-1,2,-3,1,0,0,-1,-1
0,-1,-2,5,2,17,8,3,2,3
-1,0,0,1,0,-1,-1,0,0,-1
0,0,0,1,0,1,2,-2,-1,1
0,-2,-1,0,0,4,2,-3,-2,0
-1,1,0,-1,0,1,0,-3,0,-2
0,0,0,0,1,2,-3,-1,0,0
-3,-7,0,0,1,1,-1,1,0,0
1,-1,0,-1,1,3,0,0,1,-1
0,3,1,0,1,3,3,-2,2,0
0,0,0,0,0,1,2,0,1,-1
-1,0,0,-1,2,1,2,0,0,-2
1,1,0,-1,1,1,1,1,0,0
0,1,2,1,1,0,0,-1,1,-1
-2,1,1,-1,-1,0,1,3,1,-1
0,1,0,0,2,0,2,1,3,0
-1,0,0,0,0,0,3,1,1,0
1,0,0,0,-2,0,3,-1,3,2
0,0,-1,0,-1,0,-1,0,1,-1
-1,0,0,0,0,-1,-2,0,1,2
0,-1,0,-1,-1,0,0,0,-1,-2
-1,-1,-1,-2,-3,-1,2,-1,-1,-4
0,0,-2,-2,-3,-1,-1,0,1,-1
0,1,0,-2,0,0,-1,0,-1,-2
-1,1,-2,-2,-2,-2,-1,0,0,0
0,0,1,-1,-2,0,2,0,-3,-2
0,0,0,1,0,0,0,-1,-2,-1
-1,1,2,-1,1,0,2,-1,-1,-2
0,0,0,0,-2,-1,0,-1,-1,-1
0,2,-1,-1,-2,0,-1,-1,-1,-2
-2,3,0,-1,-2,0,0,0,0,-3
1,1,-1,-3,-1,0,-1,-1,-3,-5
-1,2,-1,-2,0,0,0,-1,-2,-1
0,0,-1,0,-3,0,-1,-1,-2,-3
-2,0,-1,0,-1,1,0,0,0,-1
-2,0,0,0,1,1,0,-1,0,-2
0,0,0,0,1,0,0,-1,0,-2
-1,2,0,-1,0,0,0,1,2,2
0,-2,-1,0,2,1,0,0,0,1
-1,0,-1,1,0,0,0,2,2,0
-2,2,-1,-2,0,0,1,1,3,1
-2,-1,-1,-1,-1,0,-1,-2,-1,-2
0,1,0,0,1,0,-1,-2,2,0
1,1,0,0,-1,0,0,0,1,-1
-2,0,-1,0,-1,1,0,0,0,0
-2,0,-1,-1,-1,0,0,0,-1,1
-1,1,0,-1,0,0,0,-2,-1,-1
1,1,-2,-1,0,0,0,1,-1,1
1,2,0,0,0,0,0,1,0,-2
0,2,0,0,1,0,2,2,0,0
0,0,1,-1,1,0,0,0,0,-1
1,0,0,0,-1,0,-2,-1,-3,-2
0,3,0,0,0,0,1,0,0,-2
-1,1,0,0,0,0,0,0,2,-1
-1,1,1,-1,-1,0,0,0,0,-2
0,-1,1,-1,0,0,0,1,1,0
2,1,0,0,0,0,0,0,1,-1
0,0,-1,-1,0,0,1,0,0,1
1,3,-1,-1,0,0,-1,-1,-1,2
0,1,0,0,1,0,-1,1,0,-1
1,3,1,-1,-1,0,-2,0,0,0
0,1,-1,-1,-1,-1,-2,0,0,0
0,1,-1,-1,-1,0,2,0,0,-1
0,3,-1,-2,0,1,-1,-1,-1,0
3,1,-1,-1,-1,0,-1,0,2,-1
0,1,1,0,0,0,0,1,1,-1
0,0,0,-1,0,0,1,0,-1,1
0,0,0,0,1,0,0,2,0,0
-1,-1,0,-1,-1,0,-1,0,-1,-3
0,0,-2,0,-2,0,0,0,0,1
0,1,0,0,-1,0,1,-1,0,-2
-1,0,-2,1,0,1,-2,-1,-1,-3
2,-1,-1,-2,-1,1,-1,-2,0,-2
2,1,-1,-2,1,2,-1,-2,0,-1
1,2,1,-3,2,2,0,1,0,-2
-1,0,0,1,1,0,-2,0,0,-1
1,1,0,0,-1,-1,2,1,0,1
-2,1,0,0,-1,0,3,0,1,2
4,1,0,-2,1,0,0,1,2,2
0,-1,0,0,1,-1,1,1,2,2
2,1,0,0,0,0,2,1,0,1
0,0,0,-1,-1,0,-1,2,0,-1
-1,-2,0,0,-1,0,-1,0,-1,0
-1,-1,0,-1,1,0,0,1,1,0
-2,2,1,1,-1,2,-1,0,0,-1
-1,1,0,-1,1,0,1,1,1,0
0,0,0,0,0,0,1,3,0,2
-2,1,-1,-1,0,0,-1,0,1,1
1,1,0,1,1,0,0,1,-1,0
0,0,1,1,0,0,0,1,0,0
-1,-1,1,-2,2,0,2,1,0,0
-1,-1,0,-1,-1,0,0,-1,-1,-2
-2,-1,1,0,0,0,1,1,1,0
0,1,0,0,-1,0,-2,0,0,0
-3,2,1,-1,-1,0,-1,-1,0,-2
-1,1,-1,1,-1,1,0,1,1,0
-1,4,0,0,2,1,1,0,-1,0
0,1,0,0,2,0,0,0,1,1
0,-1,0,2,1,0,1,-1,-1,1
1,1,-1,3,0,1,1,0,0,0
-1,0,0,1,0,0,0,1,0,-1
-2,2,0,2,1,0,0,2,-1,-1
0,1,2,2,1,0,0,3,2,0
1,3,1,3,6,7,13,13,4,6
0,5,-1,7,16,18,97,24,2,5
2,4,2,6,15,9,9,9,4,4
2,1,0,-1,3,0,0,0,0,1
1,0,0,0,-1,3,2,2,-2,0
0,0,-2,1,1,-1,3,2,-1,0
0,1,0,0,1,0,1,3,1,1
0,1,0,-1,-2,0,1,2,-1,-3
0,0,1,-1,0,1,-2,2,-1,-3
-1,1,2,2,1,2,2,0,-1,0
2,4,8,6,10,11,8,7,3,2
0,2,8,5,10,7,8,4,2,-1
0,4,8,8,11,10,8,6,2,1
0,2,2,2,0,2,2,2,0,0
0,3,1,1,-2,1,2,3,0,0
0,0,1,2,0,1,2,1,0,0
0,0,1,2,0,2,0,2,0,1
1,0,1,1,0,1,0,1,0,1
-1,0,1,0,-1,1,2,0,0,-1
1,3,4,2,3,3,1,4,-1,-1
1,7,18,9,16,9,10,8,3,4
-1,6,15,8,18,12,16,8,3,1
-1,7,15,13,24,15,11,8,2,5
0,2,4,2,0,-1,1,1,1,1
0,1,1,3,0,1,1,1,1,2
0,1,3,1,-1,-1,-1,1,1,-1
-2,0,3,2,0,1,1,0,1,1
-2,0,1,2,0,0,1,0,0,0
0,-2,4,0,-1,2,-2,2,0,-2
-3,0,2,1,2,1,1,1,-1,-1
3,7,15,13,25,15,14,8,3,5
0,6,17,17,28,16,35,9,3,2
2,6,14,14,24,12,13,6,3,3
1,2,3,1,-1,0,-2,2,1,-1
1,2,0,3,-3,1,-1,2,2,0
0,1,3,0,0,3,1,3,0,1
4,2,2,2,0,1,1,0,2,0
1,2,2,0,0,1,1,2,0,0
1,0,2,2,-1,2,0,4,1,-1
0,3,3,2,2,5,1,1,1,0
3,8,15,17,50,23,22,11,7,6
1,9,14,18,41,24,36,11,4,5
1,7,13,21,53,23,21,10,4,8
2,2,3,1,2,2,0,3,3,1
0,3,1,4,0,1,2,3,-1,0
-1,1,0,-2,0,2,0,2,0,0
-1,-1,0,0,-2,1,0,2,1,0
0,0,1,0,0,1,1,0,0,0
-1,0,1,-1,-1,2,0,0,0,-1
0,0,2,1,-1,0,-2,2,0,0
1,7,10,18,40,23,23,9,6,6
-2,6,12,27,63,40,61,12,7,4
0,6,10,18,31,21,21,7,6,5
0,3,0,0,0,-1,1,1,0,-1
0,1,1,-1,0,1,-1,2,-1,1
0,0,3,1,-1,2,0,1,0,-1
0,2,4,-1,-2,-1,1,1,-1,-3
-1,0,4,2,-1,-1,0,0,0,-3
0,-1,4,1,-1,2,-2,-1,0,-3
3,5,7,14,25,16,16,5,3,4
0,8,13,19,36,23,27,8,6,2
-1,10,17,38,93,38,58,9,5,3
0,7,9,15,17,16,12,5,3,4
1,3,1,1,1,3,-1,1,1,1
0,2,1,1,2,1,1,1,1,-1
-1,-3,1,3,-1,2,-2,1,-1,1
-1,-1,0,1,0,2,0,1,2,2
0,1,1,1,0,0,-2,3,1,0
-2,1,2,-2,-3,2,-3,1,0,0
3,11,16,24,52,22,23,10,4,4
4,14,18,28,77,30,28,12,7,4
2,15,22,47,122,45,34,11,3,2
-1,1,3,2,-2,0,-1,2,-1,1
-1,2,2,1,0,1,0,1,-1,0
0,1,-1,-2,1,3,-1,0,0,0
-1,4,3,0,-1,1,1,1,0,-1
1,3,2,-1,-1,1,1,2,-1,-2
1,3,3,3,0,1,1,1,0,-2
0,1,3,0,-2,1,-1,1,-1,-2
5,19,21,35,77,28,24,10,8,6
5,23,25,37,68,47,42,13,8,7
5,22,24,64,88,35,27,10,6,3
1,3,5,2,0,0,1,0,-1,0
0,3,0,1,1,0,0,2,-1,2
7,0,1,1,0,1,1,-1,1,2
-1,1,1,-3,0,1,-1,-1,0,-1
1,1,5,2,-1,1,0,1,0,-1
0,2,2,3,-1,1,1,1,-1,-1
-1,1,2,0,0,1,-2,-2,-1,-1
4,19,23,39,146,28,25,11,8,6
1,21,23,34,51,44,35,13,7,7
2,15,19,45,42,25,21,9,3,4
0,3,1,0,0,2,0,1,-2,-3
0,3,2,0,0,1,3,0,-1,2
1,-1,0,1,1,0,0,1,1,0
1,2,2,0,0,0,0,1,0,0
0,1,1,0,-1,-1,0,1,-1,1
0,2,3,0,-1,0,1,0,0,-1
3,14,16,21,30,20,18,9,5,3
3,24,25,47,189,50,42,17,7,6
4,31,32,60,109,88,45,19,5,5
2,11,12,10,11,8,8,4,1,-2
1,3,3,1,0,1,3,3,1,0
2,4,3,-1,0,0,-1,1,-1,2
0,1,2,0,2,1,1,-1,0,1
0,1,1,1,0,0,1,0,-1,1
0,2,2,2,2,0,1,0,-1,1
-2,1,1,0,1,0,3,2,1,-1
2,25,26,45,124,53,34,18,7,3
1,31,31,60,242,111,41,19,4,5
2,32,36,74,96,56,31,16,6,5
-3,6,4,4,3,4,5,4,2,-1
-2,2,2,-1,0,1,2,3,0,-1
-1,2,2,0,0,0,1,1,0,2
0,0,0,2,0,1,0,1,0,0
-2,2,1,-1,1,0,-1,1,0,-2
1,0,2,1,0,1,0,2,0,2
-1,0,2,0,3,2,2,1,0,0
2,29,30,60,239,54,32,22,7,6
0,34,33,55,77,180,38,19,8,6
2,29,30,59,52,38,25,14,7,5
-2,4,5,7,3,4,3,4,2,0
-1,3,3,1,0,0,3,2,0,-2
1,2,2,0,0,1,1,2,1,-1
1,3,1,-1,0,1,1,-1,1,0
-1,1,2,0,0,0,1,1,0,0
-1,2,3,1,0,0,2,1,1,0
1,22,23,42,74,41,26,15,9,6
3,26,28,76,250,75,40,16,8,5
1,27,31,80,120,170,39,17,9,7
0,9,10,13,10,10,9,6,4,3
0,7,4,6,4,3,6,4,1,-1
-1,0,1,1,-1,1,1,1,1,1
2,3,1,0,0,-1,1,1,0,0
0,2,0,-1,-1,1,0,2,3,2
-1,1,1,1,-1,0,0,3,0,-1
-1,2,1,0,-1,1,0,-1,-1,0
2,19,22,51,81,49,22,13,6,8
1,25,29,93,238,186,30,12,6,4
2,24,32,98,127,84,28,14,6,5
0,3,2,0,-1,0,2,1,2,-1
0,5,4,4,1,5,3,2,0,0
0,3,3,2,2,-1,1,2,-1,0
1,1,1,0,0,0,0,2,-1,0
2,2,1,1,-3,-1,-1,2,0,-1
0,1,0,0,0,0,0,2,0,0
0,1,1,0,-1,0,2,3,-1,0
2,21,25,87,150,62,29,14,8,9
3,19,25,69,81,205,28,14,6,4
3,19,29,98,103,70,22,14,8,5
0,1,1,-2,-1,0,1,1,1,1
-3,5,4,2,4,4,4,2,1,0
0,2,2,-1,0,0,4,2,-1,0
0,0,1,1,0,0,3,2,1,2
0,1,1,5,1,1,0,1,0,0
-1,2,-1,-2,0,1,1,-2,0,-1
2,12,13,22,24,17,12,7,3,4
5,22,26,125,198,67,22,11,8,9
3,21,24,87,95,144,22,13,5,4
2,15,17,41,35,25,11,9,6,4
-1,5,1,-1,3,1,0,1,-1,-1
-1,5,4,0,5,4,1,2,1,-3
0,3,2,0,0,0,0,1,1,-2
0,0,2,1,-1,3,1,1,1,-1
0,2,0,1,1,1,-3,0,0,-2
1,3,1,-1,0,0,3,0,0,0
4,11,17,33,35,25,13,7,5,4
4,15,29,153,217,138,28,12,5,7
2,15,28,129,128,78,25,11,4,3
0,3,4,0,1,2,3,1,1,1
0,1,2,0,0,1,1,3,1,-1
-1,7,6,3,3,5,4,3,1,1
2,2,2,-1,2,1,1,1,0,0
0,2,1,0,-2,0,2,2,1,2
0,1,0,2,0,0,1,0,2,0
-3,-1,2,0,0,0,1,0,0,0
2,12,17,39,38,34,14,7,5,5
3,16,29,135,142,174,27,9,4,6
4,17,32,159,118,74,19,5,3,4
0,2,1,0,0,1,0,1,0,0
-1,-1,1,-1,0,0,1,-2,1,1
-1,2,2,0,2,3,3,-1,0,-1
0,0,2,1,1,0,-1,0,-1,-1
2,3,0,-1,0,0,-1,-1,0,0
0,2,1,1,0,0,2,0,1,-1
1,6,7,5,3,6,4,1,1,2
5,10,20,88,90,50,18,6,4,6
2,9,21,81,79,120,22,8,4,8
2,9,24,152,110,76,23,6,2,6
2,-1,1,-1,-1,-1,1,-1,1,1
2,3,4,0,-1,-1,3,1,0,0
-1,2,3,4,1,0,2,0,1,-1
1,-1,3,0,-1,-1,2,1,1,0
0,1,3,0,0,1,-1,0,1,0
0,-3,0,-1,0,3,3,0,1,0
0,4,5,10,6,8,7,5,3,4
1,5,13,67,66,37,16,5,8,6
1,5,17,79,78,124,26,8,8,6
1,3,17,118,82,48,19,7,5,5
-1,2,2,4,0,-1,0,-1,-1,3
0,-1,3,1,-2,-1,3,1,1,-2
-2,0,4,1,1,3,5,0,1,-1
0,0,2,1,-2,-1,0,0,2,0
-1,2,2,0,-1,0,1,-1,0,0
0,-1,1,0,0,1,0,1,-1,0
0,0,6,6,4,4,4,2,1,1
1,1,11,41,44,25,14,7,4,3
1,-1,11,83,77,67,21,9,7,5
1,-1,13,88,62,36,16,7,5,6
0,0,5,-1,-1,2,2,2,2,0
-1,-1,4,0,1,1,2,1,0,-2
-1,-2,6,7,3,4,2,3,2,-1
-2,-1,4,1,0,2,3,0,0,0
0,0,1,0,0,0,0,1,0,1
0,1,2,0,0,1,1,0,1,0
-1,-1,4,12,8,8,7,4,2,4
2,1,6,18,20,22,11,4,4,2
1,1,9,69,70,40,24,9,6,3
1,1,8,71,50,26,14,8,2,3
-2,-1,3,0,3,2,1,0,-1,-1
-1,-1,-1,1,-1,1,0,0,-2,-1
-1,-1,0,4,3,4,5,2,0,-1
1,0,0,2,-2,2,-1,2,-1,-1
0,0,0,0,0,3,4,2,1,-3
-4,-1,1,1,0,1,2,-1,0,0
1,0,-1,6,3,4,1,2,0,1
3,0,1,7,8,12,7,3,4,3
1,-1,-1,44,52,35,27,8,6,5
2,0,-1,37,24,16,11,3,3,2
-1,0,0,1,0,3,2,0,2,-1
0,0,2,3,0,1,-3,0,-1,-2
-1,-1,1,2,3,4,4,0,0,-2
0,-2,2,3,0,1,-1,1,1,-1
0,1,1,0,1,0,1,0,-1,-3
0,0,0,2,1,0,1,0,0,1
-1,0,0,3,1,3,4,2,1,-2
0,0,-1,1,2,2,1,0,1,0
1,2,1,25,32,31,31,4,7,6
-2,-2,0,19,13,11,7,1,1,2
0,-1,-1,2,1,1,0,1,1,-1
0,0,0,2,2,0,1,1,0,-1
-2,-2,-2,6,3,3,3,0,0,-1
0,-1,0,2,0,2,1,0,1,0
0,0,0,1,2,4,2,3,0,0
0,-1,0,2,0,0,2,0,1,0
-1,0,-1,1,1,1,2,0,0,-1
0,-1,2,1,-1,0,2,0,1,-1
3,1,-1,8,9,15,14,1,2,2
1,0,-2,5,5,7,5,2,0,1
-2,0,0,1,2,1,1,0,0,0
1,0,0,1,0,1,2,0,0,0
1,0,-4,4,2,5,3,0,0,-1
-1,-1,0,3,1,1,2,0,1,-1
1,1,-1,2,0,0,1,1,2,1
0,0,0,0,0,0,0,1,1,1
0,0,-1,0,0,2,0,0,0,0
0,-1,-1,0,1,1,0,0,1,0
2,0,-1,-3,3,2,3,1,1,-2
-1,-1,0,-2,0,8,2,0,0,0
0,0,-1,0,0,3,0,1,1,1
0,-1,-1,-3,1,2,3,2,1,0
-1,-1,-2,-3,-2,3,5,0,1,-1
0,0,-1,0,0,4,-1,1,1,1
1,1,-1,-1,-1,3,1,1,0,0
0,0,0,-1,0,0,-2,0,0,1
0,0,-1,-1,0,1,1,-2,-1,-2
0,0,0,-1,-1,0,0,-1,-3,0
-2,-3,0,0,0,0,2,2,0,1
-1,-2,-1,-1,-3,0,0,-3,-2,0
-1,-1,0,0,-1,0,2,0,0,0
0,0,0,-1,-1,0,0,0,1,-3
0,0,0,0,-1,-1,1,1,1,-3
-1,0,0,0,-1,0,-1,0,2,-1
0,0,0,0,0,0,2,0,1,-1
0,-1,0,0,-2,0,1,1,4,1
0,-2,-1,0,1,0,2,0,0,-1
1,-2,-2,-1,0,0,2,0,0,-1
0,-1,0,-1,-1,0,-1,0,0,-1
-1,-3,-1,0,-1,0,1,0,1,-2
-2,-3,-1,1,0,0,2,2,1,-1
0,0,0,0,-1,0,2,0,0,0
0,0,-2,0,-2,-2,0,2,1,0
0,1,0,-1,-1,0,1,0,0,0
0,0,0,0,-1,0,1,1,0,1
0,0,0,-1,0,0,1,0,-1,1
0,-2,0,-2,-1,0,4,1,1,0
0,0,-2,-3,-2,0,1,-1,-1,-1
0,0,1,0,-1,0,2,0,-2,-2
-1,-1,-2,-3,-3,0,0,0,-3,-2
-1,0,-1,-2,-1,0,0,0,-1,1
0,-1,-2,-1,-1,0,0,0,0,0
-1,0,-2,-1,0,0,2,-1,-1,-2
-1,0,-1,0,-2,0,1,0,0,-1
0,0,0,0,0,0,1,-1,1,2
0,-1,0,0,-1,0,0,-1,1,2
-1,1,0,0,1,1,3,1,0,-1
0,0,-1,0,1,1,1,0,1,-1
0,1,0,-1,1,-1,3,0,-1,1
0,-2,1,0,-1,0,1,-1,-2,-2
-1,0,0,0,0,0,0,0,1,-1
-1,3,0,0,1,0,2,0,0,-1
0,-1,-2,0,-1,1,3,-1,0,-1
-2,1,-1,-1,0,0,2,2,1,0
-1,0,0,1,0,0,3,1,1,0
0,-1,0,-1,-1,-1,2,1,1,0
0,0,0,0,0,0,0,0,2,0
0,1,0,-1,0,0,0,0,-1,0
-1,0,0,-2,0,0,0,1,0,-1
0,-1,-1,-1,-1,0,0,0,-1,-1
-1,0,-1,-2,-2,0,1,-3,1,0
0,-1,-2,0,-2,0,0,-2,-1,0
1,2,1,-1,-4,-1,1,-2,-1,-2
-3,-1,-2,-2,-1,1,1,0,1,0
1,0,-2,-2,0,0,0,-1,1,0
0,0,0,-1,0,0,1,0,2,0
1,1,-1,1,0,0,2,0,-1,0
0,1,0,-1,0,0,0,0,-1,0
1,0,1,1,0,0,0,1,0,0
1,0,-1,-1,-2,0,-2,-2,-2,-2
-1,0,-1,-1,0,0,0,-2,0,0
-2,0,2,0,0,0,-1,0,0,-1
0,0,1,-1,0,0,-1,0,0,-2
-3,0,0,1,0,0,3,1,2,-1
0,0,1,0,0,0,0,1,-1,-2
0,0,0,-1,0,0,2,0,2,0
-3,0,0,-1,0,0,0,1,0,2
-1,0,0,-1,-3,0,1,1,1,0
1,1,-1,0,-2,0,0,0,1,-1
-1,-1,-1,-1,-1,0,-1,1,-2,-3
-1,-1,-1,-1,-1,-1,-1,-2,-1,0
-1,0,0,0,0,-1,-1,0,1,1
-2,-1,-1,-2,-1,0,1,-1,0,0
-1,1,-1,-1,-1,-1,1,-1,1,0
0,1,0,0,0,0,2,0,0,-2
0,0,0,0,1,0,0,0,0,-2
-2,-1,-1,-1,-1,0,3,1,0,0
0,1,0,0,0,0,2,0,1,0
0,1,0,0,0,1,3,1,-2,-1
0,0,0,-1,-1,1,1,-1,-2,-3
1,0,0,0,-1,1,1,0,-1,0
0,1,0,-1,-1,0,2,0,1,-1
-1,0,0,0,-1,1,2,0,0,-1
-3,2,0,1,0,0,1,0,0,2
0,-1,0,0,0,1,2,2,0,1
0,-1,0,0,0,0,1,0,1,1
0,-1,0,0,0,0,0,-1,0,-2
-1,-3,-1,-1,-1,-1,2,0,1,0
-1,1,0,-2,-1,1,2,0,3,-1
2,0,-1,-1,-2,1,0,0,0,-4
-3,-1,0,-2,-1,0,1,0,0,-3
0,0,0,0,0,0,2,0,0,-1
0,0,-1,-2,-1,0,3,0,-1,0
-2,2,0,1,-1,0,2,1,1,0
0,0,0,0,1,0,4,2,1,0
0,0,0,-1,0,0,1,-1,0,0
0,-1,-1,-1,-3,0,2,0,-1,-2
0,0,0,0,-1,0,1,0,0,-1
-2,0,0,-2,-1,0,2,1,-3,-1
0,-1,-1,-2,-1,0,0,-1,-1,-3
0,0,0,-2,-1,0,0,-2,-3,-2
-2,0,0,-1,-1,0,1,-1,1,-3
0,0,-1,-1,-1,1,3,0,1,-2
-1,-1,0,1,-1,0,1,-1,0,-1
1,0,1,2,-2,-1,-1,0,1,-2
0,1,1,-3,-1,-1,2,0,0,-1
0,0,0,0,0,0,1,-1,1,-1
0,0,0,-1,-1,1,2,1,0,2
0,0,0,-1,-1,0,2,1,2,-2
0,-1,0,-1,-1,0,-1,-1,1,0
-1,0,-1,-1,0,0,1,0,0,1
0,0,0,0,0,0,2,0,1,1
1,1,0,-1,-3,-1,3,-2,1,2
-1,1,0,0,0,0,1,1,0,-1
0,0,0,-2,0,0,1,0,0,1
0,1,0,3,0,0,1,1,0,0
-1,0,-1,0,0,0,1,0,0,0
-1,1,2,1,0,0,1,0,0,0
-1,1,1,0,2,0,1,0,0,-1
-1,0,-1,0,1,0,-1,-1,0,-2
0,2,1,1,1,0,2,1,-1,-1
0,2,0,1,1,3,1,1,0,-1
-1,2,1,5,7,7,4,1,-1,-2
1,4,2,14,40,31,179,8,6,7
0,3,0,2,0,1,1,3,3,1
0,0,-1,0,0,1,1,2,1,0
-1,-2,0,1,3,-1,0,2,2,1
1,1,-1,1,0,0,0,2,0,-1
1,1,-1,2,-1,0,2,1,0,-1
0,1,-1,1,0,1,-1,-1,-1,-1
0,2,1,3,1,1,2,3,0,-2
2,6,2,13,37,19,24,6,3,5
0,4,-1,18,42,20,30,11,3,3
1,4,2,26,89,33,61,13,6,6
2,0,-1,1,0,0,0,2,-1,-1
0,0,0,0,0,2,-1,1,1,1
-3,-1,1,1,0,3,-1,1,-2,1
0,-1,-1,0,0,0,1,1,-1,1
-2,0,0,1,-1,1,2,1,-3,-1
0,-3,-2,-1,-3,3,0,-1,-1,-2
-1,0,-2,2,-1,1,1,0,0,-1
1,5,4,24,70,22,22,4,5,5
1,3,2,28,125,23,22,4,3,2
2,4,6,41,123,27,32,5,7,5
1,0,0,3,0,0,0,0,0,0
0,0,0,1,1,4,0,0,1,0
