"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-2,3,1,2,2,-2,0,-3,0
2,-1,3,1,1,0,-1,-1,0,1
1,0,1,1,0,0,-1,0,0,0
0,0,0,2,1,0,0,1,-1,-2
-1,0,1,0,0,-1,-1,2,-1,0
-4,-2,1,0,0,0,-2,2,-2,-3
-2,-1,0,0,0,1,-1,0,-2,-1
-1,0,3,2,0,1,0,1,1,1
1,-1,1,1,0,0,0,0,-1,-2
2,0,1,-2,0,1,0,0,-1,0
-1,-1,1,1,1,1,-1,1,-2,1
1,0,1,1,0,0,0,0,-2,-1
1,0,0,0,1,0,1,0,2,1
0,-3,-1,0,1,1,-1,2,0,0
0,-1,1,0,-1,0,0,0,1,4
-1,-2,1,-1,2,0,-1,-1,-3,-1
-2,-1,0,1,-1,-1,-1,0,1,1
-4,0,2,0,1,3,1,0,2,5
-2,-1,2,0,-1,1,0,2,1,1
-2,0,0,0,-1,0,-1,1,0,1
-1,-1,2,1,1,3,-3,0,0,2
-1,-1,-1,0,1,1,-3,-1,0,0
2,0,0,0,1,0,1,1,0,1
0,-2,0,3,-1,1,-3,0,-1,1
-1,-2,0,0,-1,1,0,0,-1,1
-3,-2,0,-1,0,0,-2,0,-2,-2
-1,-1,0,0,0,0,-1,0,0,1
-1,0,3,2,1,0,-1,1,-2,1
-1,0,1,1,0,0,-1,0,0,-2
1,-1,0,0,0,0,-1,0,0,0
0,-2,1,2,0,1,0,-1,-2,0
-2,-2,1,1,0,0,1,1,0,0
1,0,1,0,1,0,1,0,-1,-1
1,0,0,0,0,1,1,0,-2,0
-1,-1,1,1,1,1,0,1,0,1
-2,-2,1,0,-1,0,-3,-1,-3,-2
-1,-1,1,0,0,0,-2,-2,-1,1
-2,-1,1,1,2,3,1,0,0,1
0,-1,1,0,0,0,-1,-2,-1,1
-1,-1,0,0,0,2,1,0,0,0
0,-2,2,1,3,2,-1,0,-1,1
-1,-1,1,1,1,1,0,0,0,0
-3,0,0,1,0,1,2,0,0,1
0,0,0,1,0,-1,-2,0,0,0
-1,-1,0,1,0,1,0,1,1,1
-2,-1,0,-2,-2,0,0,-1,-2,0
-2,0,1,-1,-2,1,-1,0,-1,1
-2,-1,1,1,2,2,1,1,-2,1
-1,-1,0,1,-1,-1,0,0,0,-1
-2,1,1,0,0,-1,0,-1,-2,0
0,-1,2,1,-1,-1,-2,2,0,-2
-2,-1,1,0,1,0,0,0,-2,0
0,0,0,1,0,0,0,2,-2,-1
-2,-3,0,0,0,1,0,0,-1,-1
-1,0,1,0,1,-1,0,0,0,2
-3,-2,0,1,1,-2,-3,-1,-1,-1
-2,-2,0,0,-1,-2,-3,-1,0,-1
-1,1,2,1,-1,1,0,1,1,1
0,0,1,0,0,-1,-1,2,1,-1
-2,-1,0,0,1,-1,-2,-1,-1,1
0,-1,2,1,0,3,0,0,0,1
-1,-1,-1,1,1,-1,0,0,-1,3
-2,0,-1,0,-2,-1,1,-1,-1,0
0,0,0,0,1,0,0,1,0,-1
0,0,1,0,0,0,-1,0,0,0
-3,-1,1,0,0,0,-3,0,-3,-2
-2,0,0,-1,0,0,-1,-1,-3,2
-2,0,0,1,-1,1,1,-1,0,1
0,-1,0,0,0,-1,-3,-1,1,2
1,0,0,0,0,1,-1,0,-1,0
-1,-2,1,1,0,1,-1,-1,-2,0
0,0,0,0,0,0,-2,1,1,1
0,0,2,1,0,0,0,1,0,0
0,0,0,1,-1,0,-1,0,-1,0
-2,0,0,0,2,1,0,0,-1,2
-2,-3,1,1,0,1,-3,0,-2,-1
-2,-1,1,1,1,1,1,0,-1,-1
-2,-1,2,2,3,3,0,0,-1,2
0,-3,0,1,0,2,3,1,0,1
-2,-1,-1,2,1,0,0,0,0,1
0,-2,2,0,1,2,-1,0,-1,1
-1,-2,0,1,1,3,-2,1,0,1
-1,-2,1,0,0,0,-1,0,0,-1
-1,0,0,1,1,0,-1,2,1,2
0,-1,-1,1,0,0,-1,2,0,0
-2,-2,0,0,0,0,-2,1,-2,-2
-1,0,1,-1,0,0,-2,-1,-1,1
0,0,1,1,0,1,0,2,2,1
-2,-2,0,0,1,0,-1,0,-2,1
-1,0,-1,0,0,1,0,0,-1,1
-1,-1,2,2,0,1,-1,-1,-3,1
2,0,0,0,0,0,-1,0,0,1
3,0,0,0,0,0,0,0,0,2
0,-1,-1,0,0,0,-3,0,-1,-2
3,-1,1,0,0,0,1,1,1,1
-3,-1,0,0,0,0,-2,0,-1,-3
-2,0,1,0,0,0,0,0,0,1
-2,0,1,1,0,1,1,2,0,3
2,-1,0,1,0,1,-1,0,0,1
0,-1,0,-1,0,-1,0,0,1,0
1,-3,1,3,2,0,0,0,-1,2
-2,-1,2,1,0,0,0,0,1,1
0,-2,0,0,0,1,-1,0,1,1
-1,-1,1,0,0,-1,-1,0,-1,1
0,0,2,2,-1,0,-1,0,0,4
-2,-2,0,-1,-1,-1,-3,-2,-3,0
-1,-1,-1,0,1,-1,-3,-2,-1,1
-1,0,0,1,3,0,1,1,0,1
0,-1,2,0,1,-1,-2,-1,-1,1
0,0,1,0,-1,0,-1,0,2,0
-1,-2,2,3,0,1,-2,0,-3,1
-1,-1,1,-1,1,2,-1,1,-3,-1
-1,0,0,0,1,1,-1,0,0,-1
-1,-1,0,1,0,0,0,-1,1,0
0,-1,1,1,0,1,1,0,0,0
-2,-1,0,0,0,0,-3,-2,-2,-1
-2,-1,2,1,0,0,2,0,0,1
0,3,2,1,1,1,4,2,-1,2
1,-1,1,0,0,1,0,0,0,2
1,0,0,1,0,1,4,0,1,1
-1,-3,3,1,0,2,1,2,-2,3
-2,-1,3,0,0,0,1,2,1,2
-3,-2,0,0,0,0,0,0,-1,1
-1,0,0,0,0,-1,0,0,0,0
-2,-3,0,0,0,3,-2,0,0,-1
-3,-1,1,-1,-1,0,-2,-1,-2,-2
1,-1,0,0,0,2,1,1,-1,0
-4,0,1,1,3,7,5,1,0,0
2,-2,1,2,0,0,-1,0,0,1
2,-3,0,1,3,3,2,1,0,2
-3,-1,1,2,2,5,0,2,-1,1
1,-2,1,-1,1,2,1,1,2,1
-1,0,2,0,0,1,2,1,0,1
-1,-2,0,1,2,1,-1,-1,0,0
0,1,3,4,0,1,1,1,-1,1
0,2,5,9,7,11,10,9,0,2
-2,3,7,10,8,7,4,5,0,3
-1,0,6,6,8,6,5,5,-2,1
-3,-1,1,3,3,0,2,1,1,0
-2,-1,2,0,3,0,3,1,0,0
0,-1,3,3,4,3,0,2,-2,1
0,-1,2,2,3,2,2,1,1,0
0,-1,1,3,0,1,-2,2,1,1
-1,0,1,0,1,1,0,1,-1,2
6,15,21,12,14,11,9,10,1,6
6,21,20,13,12,15,6,10,2,2
6,13,15,9,10,8,8,5,2,6
3,8,9,5,5,6,4,5,-2,2
0,0,1,2,1,2,1,2,3,4
1,0,2,1,0,-1,1,0,-2,1
1,1,2,4,1,2,-1,1,-2,0
1,1,2,2,1,-1,2,2,0,1
1,0,2,1,1,0,0,0,-1,1
-3,0,1,-2,1,1,1,2,0,2
14,28,22,16,15,13,9,9,0,4
12,45,33,20,23,24,11,13,1,6
13,34,33,26,22,18,13,12,1,6
3,5,8,7,5,4,3,4,0,3
1,4,1,2,-1,1,1,0,0,1
0,0,3,3,2,1,2,-1,-1,-1
0,2,5,2,3,2,0,2,0,0
-1,0,0,2,2,3,2,0,-1,3
-2,-1,1,-1,0,-2,-1,0,0,1
0,-1,1,1,0,-1,0,0,2,0
9,12,10,8,7,5,3,4,2,4
14,46,32,18,18,19,11,11,1,5
11,22,22,17,15,13,8,7,2,6
2,3,7,6,7,6,5,6,-1,3
0,1,0,1,0,1,1,3,0,2
2,1,2,1,3,0,0,2,-1,2
-1,-2,3,1,1,2,0,3,1,2
0,-1,1,2,-1,2,3,1,0,2
-1,1,0,-1,-2,2,0,3,1,1
0,-1,0,1,0,-1,4,1,-1,0
6,6,6,5,4,2,3,4,-1,4
12,36,27,16,17,16,7,9,-1,6
8,15,16,13,12,8,6,4,0,3
4,5,6,7,4,7,4,3,-1,1
1,1,1,1,0,2,1,0,1,1
2,0,1,2,0,0,-1,0,-3,0
1,1,4,3,3,2,1,2,-3,1
1,2,0,1,1,0,-1,0,-1,-2
1,2,2,4,0,0,1,0,-1,-2
-1,0,0,0,1,1,0,1,0,0
3,5,5,4,2,4,1,2,0,2
8,26,21,16,16,14,6,9,1,4
7,10,9,8,8,4,4,4,0,6
4,11,12,11,10,8,3,3,-1,2
2,3,1,1,0,1,1,0,-2,1
2,1,3,3,2,0,0,0,0,1
1,2,3,3,3,3,-2,4,-2,1
0,2,2,0,2,1,1,2,-1,2
1,1,1,0,1,0,2,-1,-1,0
-1,1,2,0,0,0,0,1,0,-1
6,6,6,4,4,3,2,4,0,1
8,28,20,15,14,10,8,8,0,2
7,14,14,12,12,8,8,5,0,4
11,19,23,21,19,13,8,7,-2,3
2,0,2,2,1,1,2,2,0,2
0,0,1,2,0,2,1,0,-2,0
2,1,4,4,3,2,-1,1,-2,1
0,2,1,1,0,0,-2,2,0,0
-1,4,2,0,0,0,0,3,0,1
-1,0,1,-1,-1,0,0,3,2,1
8,7,7,6,2,4,3,3,0,3
6,42,29,21,18,14,10,11,4,6
4,13,14,10,14,10,8,9,4,5
7,20,22,22,25,17,14,10,2,5
1,1,1,1,2,1,2,2,-1,0
1,1,2,1,1,0,1,1,2,0
2,-1,4,4,1,1,-1,2,-1,-2
-1,-1,0,2,0,2,2,0,2,1
-1,1,2,0,0,-1,-2,1,1,1
-1,-3,0,1,-1,0,0,1,1,0
8,4,7,7,6,4,2,4,-1,4
7,47,32,20,20,14,10,10,0,3
8,12,15,14,14,15,11,7,1,4
8,24,32,28,28,18,12,9,1,3
0,1,1,1,1,1,-1,1,-1,0
3,1,2,3,3,3,3,3,0,0
-2,3,4,2,3,6,1,5,-2,1
1,2,1,2,2,2,-1,1,0,1
0,1,1,0,1,1,0,2,0,1
0,-1,0,-4,1,-1,0,-1,2,0
3,8,7,6,6,4,5,6,0,3
8,43,30,21,20,13,11,9,0,2
4,14,13,8,11,10,9,8,1,4
7,23,27,26,26,16,11,10,2,3
1,2,1,3,3,2,2,2,0,2
0,0,1,2,3,2,-2,2,2,1
0,-1,1,2,3,3,2,0,-3,1
-1,0,3,2,0,0,-2,0,-1,2
0,-2,1,0,-1,1,3,1,0,2
-2,1,0,0,1,1,-3,1,0,-2
-1,0,2,1,2,2,1,0,-1,2
8,36,27,19,17,12,9,11,1,5
6,15,16,15,15,16,14,11,3,5
7,19,22,23,28,19,16,10,3,4
5,6,7,6,6,6,5,6,1,3
0,3,2,2,1,-1,2,2,0,1
1,2,3,2,4,1,1,1,-2,2
0,3,1,0,0,0,-1,1,-1,1
0,1,1,0,0,3,0,0,1,0
0,1,0,1,1,1,-1,2,0,0
0,4,3,0,2,3,1,1,-1,0
6,20,22,17,16,11,10,12,2,4
4,14,16,11,11,6,8,9,0,5
4,17,21,19,21,11,12,11,2,4
2,11,17,19,19,10,13,11,3,5
0,0,1,1,1,1,2,0,0,1
1,1,3,3,2,1,1,2,-1,4
-1,0,1,0,1,3,-1,1,-1,-1
-1,1,0,0,1,3,0,2,-1,3
-1,-1,1,0,-1,2,0,3,-1,0
-1,2,-1,3,0,4,1,1,1,-2
2,11,14,11,13,9,6,7,-1,1
4,13,15,11,13,10,9,7,2,5
2,12,19,17,19,12,19,13,1,5
3,14,21,26,32,13,18,16,4,8
0,1,4,1,2,4,-1,3,2,1
-2,1,2,3,2,3,1,0,2,3
-3,2,2,2,2,1,2,2,3,0
0,0,-1,1,0,2,0,0,-1,0
0,1,0,2,0,1,1,1,1,1
2,-1,-2,0,0,3,1,0,2,1
1,7,11,10,10,5,9,6,0,2
3,16,24,17,16,8,10,10,5,5
-1,11,15,10,12,9,13,11,2,0
3,13,21,20,25,11,16,11,4,8
1,2,3,1,0,2,2,1,2,-1
1,2,4,2,2,1,3,3,-1,-1
0,1,2,-1,2,4,-1,1,2,0
-1,4,1,2,0,0,0,0,1,-1
-2,0,0,0,1,1,1,0,-1,-1
0,2,1,3,-1,1,0,3,-1,0
-1,6,6,6,6,3,4,5,2,1
2,13,17,12,14,7,10,11,4,3
0,11,20,17,18,11,16,13,2,3
4,17,24,27,40,16,20,16,5,6
2,5,5,7,5,4,4,4,3,3
-2,2,-1,2,2,0,0,1,-1,-1
-2,1,1,0,0,0,0,1,1,-1
1,0,1,3,0,2,1,1,1,2
-2,0,-1,2,0,-1,0,0,0,1
-2,2,2,1,0,-3,1,2,-1,-1
1,5,7,7,7,7,6,3,-1,3
2,11,9,10,12,10,10,7,2,6
2,11,16,12,15,12,11,10,3,2
4,15,22,20,27,13,13,13,6,5
2,9,15,14,18,11,10,8,5,5
-1,0,1,2,3,1,-1,2,0,0
-1,-1,2,0,0,1,-1,4,1,-2
0,-1,1,2,1,2,1,2,1,0
-1,1,0,1,0,1,1,0,1,0
-1,2,2,2,0,1,-1,0,2,0
1,5,4,2,2,5,1,5,5,1
0,10,7,7,7,7,6,7,4,3
1,11,17,16,17,10,11,10,6,5
0,13,14,13,17,13,13,11,5,5
4,16,22,23,36,22,19,15,7,4
1,2,2,3,-1,2,1,2,2,0
0,0,2,1,0,0,-2,2,2,-3
-1,1,2,0,1,3,-2,0,-2,-1
2,1,1,1,0,1,2,1,-1,2
-1,2,2,2,0,-1,2,2,4,0
2,2,5,5,3,1,1,4,1,1
3,6,2,4,3,2,1,5,2,2
1,9,17,15,15,10,9,9,2,2
2,9,12,11,12,9,10,9,5,2
6,12,17,21,36,18,15,12,8,8
0,2,2,3,0,1,-1,0,-2,-1
-1,2,2,3,2,1,2,1,1,-2
2,2,1,2,1,1,0,0,1,-1
-1,1,0,1,0,2,-1,2,0,-1
-1,2,0,-1,1,1,0,1,0,1
1,5,4,5,5,4,2,3,0,2
2,5,4,6,3,4,4,3,3,2
1,10,18,20,19,13,11,11,6,5
4,10,13,16,17,13,12,10,6,5
6,13,19,22,28,16,13,11,8,6
1,4,6,6,8,6,3,4,2,2
0,3,2,1,1,1,2,1,0,-1
1,2,3,1,1,3,1,0,1,1
-2,0,2,-1,-1,0,0,2,-1,0
-4,2,1,2,0,-1,-1,2,0,4
-3,0,4,4,5,3,2,3,2,3
-1,4,3,4,2,3,1,1,2,4
1,10,17,15,16,10,11,11,6,3
1,8,17,14,13,15,12,12,8,4
4,9,17,15,21,16,11,10,7,8
3,9,18,20,28,19,15,12,8,6
1,3,1,1,0,1,1,1,2,2
-2,1,2,1,0,0,-2,3,3,0
-2,0,0,1,3,1,0,0,-1,-3
0,2,2,0,0,2,0,0,-2,-2
-1,2,4,4,4,5,3,3,0,-1
0,3,4,2,2,0,3,2,-1,2
2,7,17,18,15,11,10,10,2,4
1,7,13,11,14,9,9,6,6,4
5,7,13,13,17,14,14,10,7,4
5,9,24,29,56,31,28,20,9,6
2,1,4,1,0,1,-2,1,1,-1
0,0,0,1,0,0,0,1,1,1
-1,1,1,0,0,2,1,2,1,1
2,1,0,3,2,2,2,2,3,0
0,2,6,6,5,3,2,5,3,0
1,0,1,2,1,2,1,1,3,2
1,8,12,9,9,8,7,6,2,1
4,9,17,17,19,14,10,11,7,5
5,9,16,17,17,17,12,10,6,7
3,10,23,25,46,25,16,16,8,6
1,2,4,2,0,-1,0,2,0,0
2,1,3,3,1,2,2,0,2,0
-1,0,0,0,2,1,1,-1,1,-1
-1,0,1,0,-1,1,-1,-1,0,-1
-1,5,5,4,2,2,2,4,1,0
-2,2,1,0,-1,2,-1,0,2,0
-1,6,9,7,6,8,7,8,2,-1
2,7,14,12,12,11,9,9,4,2
2,8,12,14,18,14,13,9,5,6
4,11,22,23,43,27,16,16,8,6
3,0,1,2,0,1,-1,0,2,1
0,2,1,0,0,-1,0,0,0,1
-2,3,0,1,-1,2,-2,0,2,-1
1,0,-1,1,1,0,-2,0,1,-1
0,2,3,3,3,3,2,2,3,2
0,0,1,1,1,2,2,1,1,1
0,6,10,9,8,8,6,7,5,1
2,8,14,16,18,12,9,11,8,4
5,9,15,17,20,16,13,13,11,6
5,10,21,23,43,28,21,18,9,7
1,6,5,9,9,8,6,7,4,3
3,2,0,3,1,0,2,1,0,0
-1,-1,0,0,3,1,0,1,2,0
2,0,3,0,2,1,0,4,2,3
1,2,1,2,3,3,2,2,1,2
1,0,0,1,1,-1,2,1,2,0
-1,5,5,9,4,7,5,6,3,2
3,6,13,12,11,10,9,8,5,5
4,5,12,12,14,12,10,10,6,3
4,8,20,22,33,25,24,16,8,4
2,7,9,11,12,7,9,7,5,2
2,2,1,1,0,0,1,1,-1,0
-2,-3,2,-1,1,-1,0,3,3,-2
1,0,2,0,2,0,1,2,1,-1
-2,2,4,4,4,2,4,2,0,0
2,0,2,3,0,0,-2,2,2,-2
2,3,9,8,8,6,4,6,5,2
1,4,11,10,12,10,9,7,5,3
4,7,13,13,15,13,11,10,7,4
4,6,19,20,31,24,22,20,10,7
4,6,15,16,24,17,17,13,7,6
4,1,0,1,1,0,0,0,1,0
-2,0,0,0,0,2,0,1,0,1
0,0,0,3,1,1,4,2,1,2
0,0,4,3,5,3,0,3,2,1
0,-1,1,1,0,1,-3,0,1,2
0,1,7,7,4,4,5,5,3,2
3,2,10,9,9,7,7,6,4,3
4,4,14,13,17,13,11,10,4,5
5,3,16,17,24,19,18,17,8,5
4,4,15,18,25,19,18,14,8,7
2,-1,0,0,1,-1,0,0,1,0
-1,0,1,0,3,1,0,1,0,-1
1,2,3,1,-1,0,0,2,1,-1
1,0,3,3,5,3,3,4,1,0
2,3,2,2,1,0,0,2,-1,0
2,4,10,7,7,6,6,7,4,2
0,1,7,7,6,5,4,5,2,4
3,3,12,14,13,11,6,9,9,5
4,4,14,16,21,15,13,12,8,6
6,5,15,19,25,16,14,12,10,8
-1,0,0,-2,-1,2,0,2,1,1
-2,4,0,1,-2,3,2,0,0,1
-2,0,0,0,2,1,1,-1,-2,-2
0,1,3,5,1,2,1,5,1,0
2,-1,0,1,1,2,1,1,1,2
0,2,10,8,6,6,4,3,4,2
2,3,8,6,6,5,3,3,1,3
4,3,14,13,14,11,8,7,4,3
4,4,16,15,17,13,8,10,6,2
6,6,18,20,24,16,13,12,7,6
3,1,0,0,0,0,0,0,-1,0
-2,1,1,0,1,2,2,3,1,-1
0,1,2,0,-1,0,0,0,1,0
0,0,4,5,4,2,1,2,-2,1
0,0,0,2,0,0,0,0,2,0
3,4,10,8,6,5,6,5,4,1
5,4,10,8,7,5,5,5,4,2
7,6,19,16,16,13,11,10,7,4
6,7,21,18,21,16,16,12,7,3
6,9,24,23,26,20,16,13,8,6
0,4,3,0,0,0,0,0,0,-1
-2,0,1,0,0,3,0,1,2,0
1,2,3,0,0,1,1,1,1,0
1,3,6,6,6,3,-1,3,1,0
0,0,3,2,1,1,-2,3,2,3
1,2,8,6,8,4,4,6,4,0
4,5,10,8,8,5,6,6,2,2
6,7,22,21,21,14,14,11,7,5
6,7,24,25,25,16,14,12,7,5
8,10,24,24,28,19,15,14,9,7
-1,1,-1,1,-1,2,0,1,0,0
-1,-1,-1,2,1,2,0,-1,0,0
-2,0,1,0,1,1,0,1,3,1
1,3,6,5,5,1,1,5,1,0
0,1,1,1,3,0,1,1,0,2
3,5,8,7,4,5,4,7,2,3
4,5,11,10,8,8,9,4,4,4
9,13,27,23,27,19,14,13,11,8
9,12,29,25,28,22,16,17,10,5
10,11,27,27,31,19,16,14,8,7
0,0,1,0,1,1,-1,2,2,0
0,1,0,3,0,2,0,0,2,1
1,1,0,1,-1,0,2,1,-1,3
1,2,4,3,4,3,-1,2,1,0
0,1,2,0,0,2,-2,0,1,-1
5,4,9,8,5,7,7,7,6,3
6,10,14,10,8,4,7,7,4,0
