"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,-1,1,0,-1,-2,-1,2,-1
-6,1,-4,-1,-1,-5,-3,-6,-5,-3
2,4,-3,3,0,1,1,-2,2,0
10,12,0,12,14,15,21,30,13,10
9,13,0,16,18,21,32,42,17,7
10,10,4,14,12,15,21,17,11,7
11,8,1,13,11,13,17,12,12,7
5,7,-2,9,9,7,9,6,6,5
0,2,-1,1,1,1,0,-1,0,1
1,3,1,2,2,1,0,-1,2,2
0,1,-1,1,1,0,0,4,-2,2
-7,-1,-5,-6,-2,-3,0,-4,-5,-4
0,2,-3,1,1,1,2,-1,1,1
4,5,-2,7,7,9,12,13,9,9
5,7,-3,11,15,16,24,25,12,7
12,7,1,15,17,20,34,24,14,9
10,5,1,15,16,13,18,18,11,6
6,3,1,9,11,11,10,8,7,3
1,3,-2,-1,-2,-2,1,1,0,3
0,1,-1,0,0,1,0,-1,-1,-1
0,-2,0,3,-2,-1,3,0,1,0
-9,-1,-2,-4,-4,-2,-3,0,-4,-4
1,4,-1,3,3,1,4,3,1,3
6,5,-1,7,6,6,9,5,7,4
4,9,-1,11,14,14,23,26,16,9
12,11,2,14,16,16,27,26,19,12
12,7,3,13,17,15,19,21,14,9
8,7,-1,8,12,10,13,11,7,6
1,3,-1,0,0,0,1,0,2,1
1,1,-1,1,0,1,0,0,2,0
0,2,1,2,2,3,0,-3,1,0
-6,1,-3,-4,-4,-3,-4,-4,-2,-2
1,3,-2,0,2,0,4,-1,1,1
5,5,-1,6,5,6,6,7,6,5
6,9,1,11,16,18,27,32,22,9
13,11,5,15,20,21,34,33,30,15
12,6,4,12,15,14,18,20,18,11
6,5,0,4,9,6,11,7,5,4
0,1,-1,0,-1,1,2,0,2,1
0,2,0,1,1,0,0,0,0,1
-3,2,-1,1,2,0,-1,-1,0,2
-7,0,0,-1,-3,-2,-2,-2,-4,-4
2,4,1,3,4,3,2,4,3,3
8,6,1,9,9,6,11,11,10,8
6,7,2,9,18,17,28,36,25,11
16,9,2,15,19,21,32,34,28,15
13,8,5,15,21,20,24,25,21,11
7,3,-2,9,9,8,13,6,6,7
1,0,-2,1,0,-1,0,0,2,4
0,3,-3,1,0,0,-1,-1,-1,1
-1,2,0,1,0,0,0,-1,-1,1
-10,1,-2,-2,-2,-3,0,-3,-3,-2
4,3,-1,2,3,3,4,0,0,3
8,5,0,7,6,7,9,8,9,4
8,7,1,12,20,19,31,42,26,13
18,6,2,15,21,21,31,36,28,14
18,8,4,14,24,23,30,35,25,11
9,5,0,8,11,10,12,11,8,3
0,2,0,0,2,0,0,-1,-1,1
1,1,-2,0,-1,-1,1,-1,-1,2
0,2,-1,1,-3,0,-1,-1,-2,1
-4,0,-2,-1,-3,-2,-1,-2,-3,-6
7,4,0,7,6,2,5,3,3,1
8,6,-2,7,8,7,10,10,7,6
7,8,1,14,23,21,31,43,19,9
18,9,4,19,23,24,29,28,18,10
18,9,6,17,27,25,29,30,21,12
8,5,1,11,13,12,14,12,5,4
2,1,-1,0,1,3,0,-2,-1,0
-1,0,-1,-2,-1,1,0,-1,-1,-1
-1,1,0,0,1,-3,1,-1,-1,1
-7,1,-3,-3,-3,-4,-2,-4,-1,-2
2,3,-2,3,1,2,5,4,4,5
8,6,1,10,9,11,11,10,11,7
5,7,2,14,20,19,27,27,10,8
17,9,1,18,26,27,38,31,17,14
16,9,2,20,26,23,29,27,16,11
8,5,0,10,14,10,13,10,7,4
2,2,-3,-2,-2,0,0,-1,1,2
1,1,0,0,0,-1,2,0,0,2
0,4,1,1,0,2,-1,0,0,1
-9,2,-3,-3,-4,-1,-3,-4,-3,-3
-1,3,-2,2,1,0,-1,-4,3,0
4,6,-1,6,2,1,5,4,3,4
4,8,1,14,17,15,17,16,7,6
14,8,3,18,18,18,16,14,10,7
15,9,4,23,29,21,21,18,11,10
7,6,0,12,10,6,10,5,3,2
-1,4,1,0,0,1,0,0,0,-1
0,2,1,-1,3,0,0,0,-1,2
0,2,-1,2,0,-1,0,-1,-1,1
-6,-1,-1,-1,-2,-3,-3,-1,-3,-4
0,2,-1,3,0,0,1,-2,2,-1
4,4,2,3,1,2,3,4,4,2
5,9,0,18,22,21,28,34,12,7
14,7,4,17,14,8,9,8,7,4
13,8,3,18,17,13,15,15,9,6
7,8,1,10,10,7,8,4,5,0
3,2,0,4,0,2,1,-1,2,2
-1,0,2,-1,1,-1,0,0,1,0
-1,1,-1,0,0,0,0,-1,1,-1
-4,-2,-2,-2,-3,-3,-2,-2,-1,-3
0,2,-4,-2,-1,1,-1,0,0,0
8,6,-1,4,5,3,6,3,1,2
3,8,-3,12,14,20,26,26,9,4
11,4,2,14,15,12,16,7,8,5
10,5,0,15,13,10,13,6,7,5
6,2,-1,9,7,8,10,8,3,1
3,3,-1,0,-3,-2,0,0,2,-3
2,2,2,-1,-2,-2,0,-1,2,1
0,1,1,0,0,0,-1,-1,0,0
-8,1,-1,-3,0,-3,-1,-2,-2,-4
0,0,-2,0,-2,-1,-2,-1,1,1
3,2,-1,5,3,5,6,3,4,3
-2,2,-2,10,6,8,9,10,5,2
7,3,-1,12,9,13,13,11,9,7
10,5,1,15,12,15,16,11,9,5
5,2,-3,12,12,10,10,8,5,2
-1,1,-1,0,0,-1,1,0,-1,-1
0,1,0,0,0,0,0,-1,1,0
-1,1,-2,2,1,-1,0,1,1,-1
-6,2,-4,-1,-2,-3,-2,-4,1,-6
1,3,-1,1,0,2,1,0,1,0
2,1,-1,2,3,3,4,4,3,1
-3,5,-2,11,13,15,18,11,6,3
8,6,2,17,15,16,18,14,9,7
8,3,1,12,15,12,13,9,7,5
6,4,-2,11,13,7,8,4,1,-1
0,1,-2,-1,3,0,4,2,3,0
1,1,-3,1,0,1,0,1,3,1
-2,0,0,-1,0,1,0,0,0,0
-6,1,-3,-2,-3,0,-2,-2,-3,-5
0,3,-3,3,1,1,1,-3,-1,-1
3,0,0,5,5,6,7,3,3,1
-2,1,0,16,19,20,23,11,5,4
4,2,1,11,12,10,11,8,4,1
6,4,3,21,21,21,23,15,9,8
1,2,0,14,13,11,10,7,6,4
1,0,0,-1,1,-1,2,2,-1,-1
0,1,0,0,0,2,1,2,-1,1
0,0,-3,2,0,0,1,3,-1,1
-5,-1,1,-1,-3,2,5,1,1,0
1,1,-2,-3,0,-2,0,1,1,0
4,0,1,6,4,6,6,6,3,4
-3,2,2,9,10,12,17,8,4,2
5,2,2,11,11,11,8,5,5,4
7,4,4,15,16,13,13,10,5,8
3,2,1,8,8,5,6,2,1,3
0,0,-3,-2,0,-1,2,3,2,2
1,0,-1,1,-1,-2,-1,1,2,2
-1,1,0,-1,0,1,0,2,1,-1
-5,-2,0,-2,1,0,2,3,-1,-2
2,1,-1,-1,1,-2,-1,0,-3,0
6,1,3,4,7,3,6,4,2,2
2,3,8,20,30,26,29,13,2,2
8,2,9,17,15,16,14,7,5,5
9,2,9,13,15,19,14,9,5,4
3,0,5,4,6,4,7,5,1,2
-1,-1,-1,0,0,0,1,1,0,1
-2,0,0,0,1,0,0,1,0,0
-1,1,1,1,0,-1,1,1,0,-1
-3,-1,4,-1,-1,0,2,1,0,-1
1,1,4,0,0,-1,4,-1,1,0
3,0,6,6,7,3,8,7,2,4
-2,2,9,19,25,25,19,9,2,2
6,0,8,7,5,4,6,5,3,4
6,3,9,14,14,15,10,9,5,4
5,3,5,8,6,6,9,3,1,1
1,2,1,-1,0,-1,1,2,-1,-1
0,0,2,0,0,1,0,1,0,1
-1,0,0,0,0,-1,2,0,1,0
-5,1,1,-2,-2,0,-1,-1,0,0
-1,0,-1,-2,-3,-2,1,-2,-4,0
5,1,6,7,8,9,8,3,4,4
-3,1,6,22,25,22,12,4,2,4
4,1,5,13,17,18,7,6,6,5
6,3,6,12,14,15,10,8,3,7
2,1,3,6,6,5,5,0,1,1
0,0,-2,-2,-2,0,4,2,-2,0
0,0,0,2,1,0,4,3,1,1
-1,0,0,0,-1,0,3,0,-4,-1
-5,1,1,-1,-3,-2,1,-1,-2,-4
-2,1,0,-2,0,0,3,0,-1,-3
5,4,7,14,16,15,9,4,4,4
-2,3,7,39,32,31,15,4,5,2
6,3,7,15,15,18,15,5,5,3
5,2,5,12,10,10,8,3,4,4
1,0,6,6,5,2,6,2,2,-3
2,2,0,2,-2,-1,2,0,-1,-1
3,2,0,-2,-1,1,1,0,-1,-2
0,0,0,-1,0,-1,2,3,0,0
-7,0,4,-1,-4,-3,2,-1,-3,-2
3,1,1,-1,-1,-1,5,0,1,0
3,4,7,14,14,14,9,5,4,2
0,5,12,38,42,41,17,6,2,3
5,2,10,8,8,8,8,5,2,4
6,4,11,12,16,17,10,7,6,6
1,0,3,4,4,5,6,2,2,-1
3,1,2,0,-1,0,2,-1,2,1
0,0,1,0,-1,2,1,2,0,2
0,0,-1,1,-2,0,1,0,-2,0
-7,2,3,2,0,-2,3,0,-1,-2
2,3,3,1,3,0,3,1,0,1
2,3,11,10,13,12,7,4,5,2
-2,6,21,35,46,32,12,6,4,4
6,5,14,17,18,15,10,6,6,6
4,2,8,6,10,8,6,4,5,3
2,1,7,9,5,5,6,1,0,-1
-2,1,3,1,0,1,0,0,-2,2
-1,0,4,1,2,0,1,1,0,0
0,1,0,-1,0,0,-1,0,1,0
-7,0,1,-3,2,3,0,-1,-2,-5
2,2,3,3,5,3,2,-1,2,1
6,5,14,21,19,13,6,7,5,3
-4,5,15,18,26,13,1,5,1,2
5,6,15,18,22,15,5,6,6,3
7,3,11,11,11,8,4,7,3,4
5,1,4,-1,4,4,1,3,-1,-1
3,1,0,0,-1,2,2,0,1,0
0,0,1,1,1,3,2,1,0,0
-1,0,-2,1,2,1,-2,-4,-1,0
-6,3,4,-2,-1,0,1,-1,-1,-3
1,3,0,1,1,3,1,1,-1,1
3,3,10,7,8,6,4,5,3,2
-4,5,16,19,17,12,6,5,1,1
7,5,15,22,22,14,5,6,4,4
4,2,15,18,18,12,5,6,4,6
-1,-1,3,2,4,3,2,1,0,-2
1,1,0,-1,2,0,1,4,1,-2
-1,1,2,0,0,2,1,2,3,1
-1,0,-1,0,2,1,1,1,0,-1
-6,-2,0,-2,-2,0,0,-1,0,-4
1,1,6,6,3,3,1,3,2,4
3,3,11,14,9,5,1,5,3,3
-6,3,14,12,14,9,3,4,2,1
3,7,18,18,22,12,3,6,6,7
4,4,13,13,12,9,2,4,5,6
1,4,5,2,5,2,-1,-2,0,-1
0,1,0,2,2,2,0,-2,1,1
-1,0,0,0,2,-1,-2,1,-2,1
-1,-1,0,0,2,0,2,-1,-3,0
-6,-1,1,-4,-2,-1,-2,-1,-4,-4
1,1,2,0,4,0,2,0,-3,0
5,5,17,17,15,11,4,4,3,4
-4,3,18,22,18,14,4,3,1,1
6,5,19,23,22,13,4,5,5,6
8,5,18,19,15,11,3,3,4,5
2,0,5,2,2,2,1,-1,0,0
1,1,0,-1,-1,0,0,1,1,-2
1,0,1,0,0,1,0,-1,0,0
-1,-3,-1,-1,0,0,1,0,1,1
-5,1,2,2,0,1,2,-1,0,-1
0,2,5,4,1,1,3,1,2,2
6,3,18,17,16,10,5,5,4,4
-3,4,18,16,16,9,1,2,1,0
9,6,24,27,27,16,7,7,6,6
8,5,26,30,26,16,6,7,5,7
0,2,7,4,4,1,5,2,-1,0
-1,1,0,-2,1,-3,2,1,1,0
-1,-1,0,1,-1,-2,1,2,1,2
-2,0,2,0,0,-1,1,1,-1,0
-6,2,3,-3,1,0,2,0,-1,-1
0,0,3,2,5,3,3,0,1,1
5,2,13,11,12,10,5,3,2,2
-3,4,19,19,18,11,4,2,1,0
10,5,25,38,38,21,11,7,5,7
11,7,22,33,33,19,10,8,7,7
2,0,4,2,5,3,5,0,-2,0
0,0,0,-1,1,3,2,0,0,3
1,0,1,-1,-1,1,3,0,0,1
-1,0,1,0,1,0,3,1,2,1
-6,0,3,-2,0,0,0,-1,0,0
2,1,2,-2,-2,3,1,0,1,-2
4,4,10,8,7,5,4,0,0,4
-4,5,13,14,13,9,2,1,0,1
6,3,11,14,12,8,4,2,1,3
7,5,11,14,10,6,4,1,1,1
2,0,4,1,2,0,1,-1,-3,0
1,0,3,1,0,2,1,-2,-3,0
-1,0,2,-1,-1,0,-1,-1,-3,0
-1,0,0,-3,-1,-1,2,-1,0,0
-8,-2,0,0,-2,-1,2,-2,-2,-4
1,0,4,4,1,2,1,-1,0,0
5,0,1,6,4,3,2,-1,1,4
-1,0,1,20,22,16,6,1,0,1
9,2,3,19,16,11,5,4,0,5
9,6,5,16,9,9,4,3,3,4
2,1,-1,3,0,0,3,-2,0,0
2,3,0,2,2,2,1,0,2,2
1,1,-3,-1,0,0,0,-1,1,1
-1,-1,0,-1,0,0,1,-1,-1,2
-6,-2,-4,-2,-1,-2,2,-1,-4,-4
2,2,-3,5,0,2,4,-2,-3,1
2,3,-2,6,4,4,4,-1,1,2
1,6,-1,22,29,22,16,2,0,4
7,6,2,15,20,16,12,4,3,6
10,5,1,18,21,18,15,3,3,6
2,3,-4,6,5,3,6,0,-2,3
4,3,-2,4,1,2,2,0,0,3
1,1,-1,1,0,-1,0,1,0,0
-2,-1,0,-1,0,0,3,0,0,0
-6,-1,-3,-4,-1,-1,3,1,-4,-2
0,2,-4,1,0,-2,1,0,0,-1
4,0,-2,5,5,4,8,2,5,3
4,1,0,16,23,24,22,1,3,3
9,3,-1,14,13,16,12,4,4,6
8,2,0,13,15,15,14,3,5,5
3,-1,-2,3,2,1,2,1,1,2
1,0,-2,4,0,-1,2,2,1,3
1,0,-1,1,-1,2,0,0,0,0
-1,0,0,1,1,0,1,2,0,1
-5,3,-1,1,-3,-4,1,-3,-1,-4
1,1,-2,4,-2,-1,-3,-1,-1,0
7,4,1,10,8,8,6,0,0,2
5,7,-4,18,27,27,25,5,3,4
11,8,1,14,18,20,20,5,4,5
11,5,1,16,24,23,18,6,6,7
4,3,-2,7,7,7,6,1,0,0
3,1,0,7,6,0,1,1,1,3
2,1,1,1,2,0,0,0,2,1
0,1,-1,-1,1,-1,-1,2,-1,-1
-8,1,-3,-2,-1,-4,0,-2,-2,-3
2,2,-1,3,3,1,5,4,3,1
5,2,1,5,6,5,6,5,3,3
3,2,2,8,17,21,20,21,5,4
10,6,3,12,19,21,23,15,4,6
10,6,4,10,17,18,16,10,5,7
4,2,-2,3,7,6,8,3,-1,3
3,1,0,5,3,4,4,5,1,1
0,0,0,1,0,0,0,-1,1,1
-2,2,0,1,4,0,-2,1,1,2
-6,-1,-3,-2,1,-3,0,0,-2,-4
1,3,-2,4,5,2,2,2,2,2
1,2,0,5,8,5,5,8,3,5
5,5,1,7,20,24,33,38,4,6
9,6,-1,8,19,22,31,38,8,10
9,3,-1,7,9,7,10,5,4,7
2,1,-3,1,6,5,7,-1,0,3
3,3,-3,3,3,4,2,2,1,4
2,-1,-1,-1,1,0,0,-3,0,-1
0,0,0,0,2,3,0,-1,-1,1
-8,0,-2,-3,-2,-4,-2,-2,-4,-3
-1,3,0,1,2,-2,0,-1,1,0
6,4,-1,3,4,3,5,3,3,2
7,5,-2,5,12,19,30,21,10,6
12,7,3,10,19,26,38,43,14,14
13,6,0,9,20,26,36,44,16,11
3,2,-2,3,10,9,9,6,5,3
3,2,0,2,7,3,1,4,5,1
1,2,0,-1,0,0,0,2,3,2
1,1,-3,-3,2,1,-1,-1,2,0
-7,1,-2,-4,-2,-3,-3,-1,0,-3
2,2,-3,2,2,3,1,0,0,2
8,4,0,9,7,7,10,11,8,8
9,6,-2,7,10,20,30,29,12,5
11,5,1,8,8,15,20,23,19,12
13,5,-1,10,12,21,29,21,15,11
4,2,-2,2,5,6,8,5,3,4
0,2,-3,-1,2,2,1,1,1,2
1,1,-3,-1,0,-1,2,0,1,1
0,0,-1,0,0,1,-1,-1,0,-1
-7,-1,-3,-4,-3,-2,-1,-3,-2,-4
2,4,-2,1,1,2,2,0,2,2
7,3,0,6,7,9,9,9,6,6
6,6,0,5,11,17,28,35,14,8
9,3,1,7,10,13,15,18,15,8
12,4,1,9,13,14,25,17,13,9
5,4,-3,6,5,7,9,8,5,2
1,1,-1,0,0,2,0,1,1,-1
-1,0,-1,-1,1,-1,2,-1,1,-1
0,1,0,2,-1,-1,0,0,0,1
-6,-2,-4,-2,-4,-5,-1,-4,-1,-2
1,2,-3,2,3,1,3,-2,2,4
12,5,-2,6,14,18,28,30,18,11
8,6,-3,8,10,17,33,44,18,11
15,7,-2,8,17,22,37,48,33,15
14,8,0,11,17,23,40,51,34,16
6,5,-1,5,7,4,8,5,4,2
2,3,-1,3,4,2,4,6,5,3
-1,4,0,0,0,0,0,0,0,-1
-1,1,0,-1,0,1,-1,0,0,2
-7,1,-1,-3,-3,-1,0,-4,-3,-1
0,4,-1,2,2,2,3,0,2,2
9,7,1,8,14,17,23,29,18,14
6,6,-1,7,15,18,27,33,20,9
16,10,1,10,19,23,37,46,36,19
14,10,1,10,20,23,38,47,38,19
2,4,-2,4,8,5,8,4,5,6
-1,4,-2,4,3,3,4,1,0,4
0,1,-2,0,3,-1,2,1,-1,0
0,2,-1,1,0,-1,0,0,0,1
-7,2,-2,-3,-2,-2,-1,0,-1,-4
3,4,-2,3,3,2,3,0,2,4
10,6,1,6,12,9,18,24,18,14
8,11,-1,5,18,16,32,45,25,13
18,9,1,13,21,22,38,45,35,17
14,8,0,14,21,21,37,45,35,18
3,5,-1,6,8,6,11,8,4,4
1,3,-1,4,3,3,3,2,2,5
0,2,0,-1,0,1,0,-1,0,2
3,0,-1,0,-1,3,1,0,1,0
-7,-1,-3,-2,-3,-3,-2,-5,-6,-5
5,5,-3,4,7,3,3,3,3,1
12,7,1,8,15,13,20,27,15,10
11,9,-2,7,18,19,32,50,28,11
18,10,-3,12,26,22,39,47,31,14
16,9,0,10,25,23,37,45,27,15
8,6,0,4,10,9,11,7,7,5
1,3,-1,2,3,3,2,1,1,3
1,1,0,0,0,1,-1,-1,1,-1
-2,-1,1,0,-1,0,0,-1,-1,1
-6,2,-1,-3,-2,-2,-1,-2,-3,-2
5,3,-3,2,3,3,4,0,0,0
12,9,0,11,18,19,25,29,18,13
10,10,-2,12,20,19,34,47,23,10
19,8,1,13,23,19,28,25,17,11
18,10,0,15,28,22,27,26,18,11
5,6,-2,8,18,11,13,11,8,5
1,3,-2,5,4,3,4,1,3,3
0,1,-1,1,-1,1,0,0,1,1
-1,1,-1,2,1,0,-1,1,0,1
-5,1,-2,-2,-4,-3,0,-2,-3,-2
5,3,-2,3,4,2,5,2,2,1
11,4,-1,11,13,16,20,21,15,10
9,8,3,13,22,26,40,48,19,10
18,7,4,14,20,22,35,27,16,10
15,5,0,15,25,22,27,23,12,8
8,4,1,6,8,7,12,9,5,4
3,6,0,3,3,4,5,3,3,3
0,2,0,2,-1,-1,0,-1,3,1
-1,1,-1,0,0,1,2,4,3,3
-7,-1,0,-4,-4,-2,-4,-5,-2,-5
2,3,-3,4,2,4,5,2,1,4
13,6,0,15,17,17,23,27,13,12
9,8,-1,15,21,24,36,41,16,13
12,7,-1,14,17,15,20,20,11,9
12,4,-1,13,14,14,18,13,7,9
5,2,-2,9,10,8,11,6,7,1
1,3,-2,4,3,2,5,2,5,2
0,2,0,-1,2,1,1,-2,-1,2
0,0,0,2,-3,0,0,0,0,0
-6,4,-3,-2,-1,-3,-2,-6,-2,-4
-1,2,-3,2,3,2,2,1,2,1
10,5,0,14,14,15,20,24,12,10
8,7,-3,16,23,26,43,87,17,10
9,5,0,14,13,14,16,16,10,5
12,5,0,15,17,22,31,24,10,6
5,3,-1,4,6,7,11,7,4,2
2,3,-2,0,3,3,1,2,4,2
1,1,-1,1,1,3,1,0,1,0
-1,0,1,0,0,-1,0,-1,0,2
-8,-1,-1,-1,-2,-4,1,-4,-2,-3
-1,2,-1,1,1,1,3,-1,3,-1
3,3,-1,5,6,4,6,4,2,0
3,6,-1,13,19,21,31,41,10,6
8,5,3,13,14,14,16,17,8,5
8,5,0,14,15,15,22,13,10,6
3,3,0,4,4,6,8,3,3,0
0,1,0,-1,-2,1,2,-1,1,-1
-1,0,-1,0,0,2,0,2,3,-2
-4,0,-1,0,0,0,0,2,3,1
-7,-3,-5,-2,-1,-4,-3,-3,-3,-4
0,3,-3,0,1,0,2,0,1,1
3,2,-3,4,2,0,2,2,2,1
1,2,-2,12,22,28,33,21,7,3
8,2,-1,10,6,6,8,7,6,5
7,3,0,10,9,6,8,8,5,4
1,0,-2,5,2,2,6,4,3,2
2,1,-2,2,-2,-1,0,0,3,1
0,0,-1,1,0,-2,1,0,0,2
-2,0,1,-1,-1,-1,-2,1,0,3
-3,2,-4,0,-1,-2,1,-2,-3,0
1,1,-2,3,1,-1,2,2,1,-2
6,3,0,7,5,5,6,3,1,2
0,4,0,13,20,20,25,13,2,3
6,4,0,12,11,11,12,6,2,3
8,5,5,19,18,19,17,11,3,7
4,2,-1,18,19,17,16,6,1,3
1,2,-1,2,3,0,0,2,2,2
1,0,1,0,2,-1,1,3,1,2
-4,0,-1,0,0,-2,0,1,-1,0
-6,-1,-1,1,-1,-2,1,1,-1,-2
2,2,-2,0,2,2,1,0,0,0
4,1,1,10,7,6,7,5,2,4
-1,2,3,16,28,30,30,13,2,4
5,2,4,12,11,12,16,11,2,6
7,1,2,10,13,16,13,11,4,7
2,1,-1,12,13,6,10,4,0,3
-1,0,-1,2,0,-3,-1,1,0,2
-1,0,-1,1,-1,-2,3,0,1,0
1,2,0,2,-2,-1,2,0,0,0
-8,0,-3,-4,1,-2,0,-3,-1,-2
2,0,-2,2,-1,1,3,0,1,-2
5,4,0,9,12,11,11,8,5,5
0,4,-1,17,25,27,21,9,2,2
7,3,1,11,9,12,12,8,4,6
7,4,1,14,18,20,14,9,5,6
4,4,0,12,10,9,8,6,2,1
2,0,-1,0,0,1,3,2,1,1
-1,0,1,2,0,2,0,-1,-2,0
-1,1,0,-1,0,-5,2,-1,1,1
-6,0,-1,-2,-2,-4,2,-1,-3,-3
0,2,-1,1,0,0,4,0,-1,1
3,7,5,11,12,14,9,5,2,5
-4,7,2,8,12,10,9,2,1,1
5,6,2,13,14,13,11,4,3,4
6,5,4,19,20,20,12,6,4,6
4,2,2,6,3,4,7,1,-1,2
1,1,0,-2,-1,-2,2,0,-1,1
-1,0,1,-2,0,0,1,0,0,-1
1,1,0,-1,1,3,1,2,1,2
-3,-1,2,-1,-1,0,1,-1,-3,-1
1,0,-1,-1,0,3,5,1,2,3
5,2,1,12,11,10,10,5,4,4
-3,2,1,26,23,22,13,1,5,3
5,3,3,21,23,22,16,4,6,6
6,3,4,14,17,16,12,5,5,5
1,1,-1,9,7,5,7,3,2,1
1,0,-1,-1,0,-1,1,-1,1,2
1,-1,0,-1,0,-2,0,-1,1,1
1,0,2,0,-1,-1,1,1,-1,2
-8,-2,-1,-3,-1,-1,2,-1,0,-3
1,0,2,4,3,2,5,0,0,0
5,2,3,18,23,17,13,3,3,5
-1,0,3,28,28,25,13,5,5,4
3,1,4,18,21,20,11,6,5,4
5,-1,3,12,16,15,11,2,5,5
0,-2,-1,4,3,5,4,0,0,2
1,0,-2,-1,0,1,2,-1,0,0
-1,0,-2,0,-2,-1,2,-1,-3,-2
0,1,1,1,1,-1,0,0,-2,0
-6,-3,2,-3,-3,-2,1,-3,-2,-2
2,1,4,-4,2,1,2,-2,2,2
4,4,9,10,10,9,8,1,2,4
-2,1,12,31,37,28,13,1,2,3
3,5,10,14,16,15,11,3,3,3
5,2,6,6,6,4,5,1,2,4
1,2,6,6,7,5,5,-1,0,2
3,1,1,-1,0,0,1,-3,-1,-3
2,2,0,0,0,0,1,-1,-1,-1
2,0,0,-2,1,0,2,0,0,-2
-7,-2,2,-4,1,-1,3,-2,0,-2
-2,1,0,0,1,1,3,2,1,1
4,3,11,18,17,10,6,3,5,4
-3,2,12,28,41,19,7,5,2,0
1,0,6,8,6,8,3,5,3,4
3,1,8,8,11,9,4,2,3,3
1,-1,7,7,7,4,4,1,-1,0
1,0,2,-2,1,2,0,0,-1,0
0,2,3,-1,0,1,-1,-2,-2,0
0,-2,4,-1,-1,1,1,0,0,1
-6,-1,3,0,1,-2,1,-2,-1,-1
0,0,2,2,0,2,3,1,1,2
2,2,10,13,11,11,6,3,4,3
-5,2,14,29,36,17,5,3,2,3
4,2,9,10,9,8,4,4,4,5
6,4,8,16,14,10,4,1,3,6
1,2,5,7,6,2,2,0,1,2
0,-1,-1,-1,2,-1,1,1,2,2
2,-1,-1,1,1,-1,0,0,1,0
0,1,2,1,-1,1,2,0,0,-1
-3,-1,1,0,-2,0,0,0,0,-2
3,1,2,0,-1,4,3,0,1,0
3,2,10,14,14,10,4,3,3,5
-4,2,10,20,27,16,3,3,1,2
2,2,10,13,13,9,2,2,4,3
5,3,11,13,12,10,1,4,3,3
1,-1,7,9,8,4,2,3,0,0
1,0,1,0,0,-1,1,-1,-1,0
2,0,2,1,-1,2,-1,0,2,-1
2,1,-1,-1,3,0,1,0,0,-1
-3,4,3,0,-2,0,2,1,-1,-2
2,1,3,2,2,1,3,2,0,-1
5,5,10,11,11,7,4,4,2,3
