"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,0,1,0,-1,0,1,-2,-2
10,32,7,11,12,9,5,5,5,4
2,1,1,2,2,0,-1,1,1,1
5,11,5,16,43,17,5,5,2,3
6,12,7,53,18,10,5,6,6,5
1,0,0,2,2,1,2,1,1,-1
-2,1,1,-1,-1,1,0,-1,0,0
0,1,1,1,0,-1,-1,0,0,-2
-1,3,1,1,0,0,0,-2,-3,0
0,1,-1,0,0,1,2,-1,2,0
1,0,1,0,0,2,2,0,0,2
11,51,8,11,13,7,8,5,5,7
2,2,1,2,2,0,1,1,1,1
5,12,7,16,69,16,8,2,2,3
4,9,7,23,12,9,5,5,5,8
1,1,1,1,1,2,-2,-1,0,2
-2,0,1,0,4,1,1,1,-2,0
-1,0,1,0,0,-1,0,-1,0,2
-1,0,0,-1,1,0,0,-1,1,1
0,3,1,1,0,-1,2,1,0,0
1,2,1,0,0,1,1,0,1,2
8,51,13,13,13,6,6,4,4,5
0,2,2,-1,1,0,1,0,2,1
5,11,11,19,61,11,8,5,4,5
4,10,9,15,13,5,4,1,4,3
0,0,1,0,0,1,0,-1,-1,0
-2,1,2,1,1,1,0,-2,-1,1
0,-1,3,2,1,-1,-2,0,-4,-1
-1,1,1,1,0,0,0,-1,-1,1
0,-1,1,0,0,0,-1,0,-1,0
0,1,2,2,2,0,2,0,0,0
11,55,22,16,15,7,5,6,4,5
4,5,5,4,5,6,4,4,4,3
8,14,15,58,29,12,6,5,2,5
3,5,6,8,8,4,5,4,3,5
2,0,2,-1,0,1,0,0,-1,0
0,2,1,2,3,1,2,1,0,-1
0,1,0,0,0,-2,0,-1,-2,0
1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-1,2,0,0,0
-1,1,1,1,1,1,1,0,2,-2
10,42,23,15,15,10,6,3,3,4
6,9,10,9,13,30,5,4,6,5
6,14,14,32,16,9,3,2,2,2
4,6,7,10,7,4,2,2,3,5
2,0,0,0,3,0,0,-1,2,0
-2,2,1,-2,4,1,0,-1,-1,0
-1,0,-1,-2,2,0,-1,-1,0,1
0,-1,0,-1,1,0,0,1,-1,0
0,-2,0,1,0,1,1,0,-1,0
1,1,1,2,1,0,2,0,0,0
9,28,22,14,17,11,6,4,5,8
8,12,14,13,26,35,7,5,6,6
3,11,13,19,11,11,4,1,0,2
4,6,6,6,6,3,3,2,4,3
1,1,0,2,1,-1,-2,0,1,1
-2,4,2,1,3,2,1,1,-2,-3
-1,-1,1,0,0,1,1,-1,1,-2
0,1,0,1,0,0,1,2,0,0
0,0,1,0,1,1,-2,0,0,1
1,2,-1,-1,0,2,2,0,0,-1
9,15,20,14,22,11,7,4,4,5
8,12,16,15,58,17,8,5,4,8
5,6,9,9,12,6,2,3,0,0
1,3,3,4,4,1,2,2,1,1
1,1,1,2,1,0,1,0,2,1
-1,0,2,1,3,0,-1,0,-2,1
0,0,0,2,1,-1,1,0,-2,-2
0,0,2,0,0,0,1,0,0,1
1,0,1,0,0,-1,-1,-3,0,0
1,2,1,2,0,0,2,-1,0,-3
7,12,17,12,22,6,6,3,3,5
4,5,6,5,9,2,3,2,3,4
2,7,9,10,12,2,2,2,0,1
1,2,-1,1,0,0,1,0,-1,-1
0,0,-1,0,1,-1,-1,0,0,0
-1,2,0,2,2,-2,-1,-1,-1,-1
0,-1,0,-2,1,-1,0,-1,-1,-3
-2,1,1,1,-1,1,0,0,-3,-1
1,1,1,-1,0,-1,2,1,0,2
-1,1,2,3,2,0,0,-2,0,2
8,6,13,17,21,1,4,3,3,6
1,3,4,5,4,0,3,1,1,1
0,-1,0,2,3,-3,0,-2,-1,0
1,-3,0,2,1,-1,-1,1,1,3
1,1,1,1,0,0,-2,-2,-2,1
-2,-2,3,3,4,-2,-3,-1,-1,-1
0,-3,0,0,0,-1,0,1,-1,-1
-2,-1,0,0,0,0,1,0,0,2
1,0,1,-1,0,-1,1,0,-1,0
0,1,2,1,1,1,3,0,0,1
8,8,16,23,31,0,4,5,4,5
4,3,6,5,4,-1,3,1,2,4
1,1,7,5,5,-1,2,-1,0,0
0,2,2,0,2,-1,1,1,-1,0
0,0,1,2,0,-1,0,1,-1,0
-2,-1,3,2,5,-3,0,0,-1,0
-2,-1,0,-1,2,1,-1,-1,0,-2
-1,-1,0,0,0,-1,1,0,0,-1
2,2,1,2,-1,-1,1,0,0,1
0,0,1,0,2,-1,1,2,2,-1
8,5,17,35,15,0,6,3,4,5
1,2,2,2,2,-1,2,0,1,2
-1,0,6,6,5,-1,0,-1,0,1
0,0,1,0,0,-2,0,0,0,0
-1,1,1,0,1,-1,1,0,1,0
-1,2,2,0,2,-1,2,-2,-1,-1
-1,1,-2,-1,1,-2,0,-2,0,-1
-1,-2,1,-2,0,0,1,-2,2,0
2,-1,0,-1,2,0,2,1,1,2
-1,-1,0,1,2,-1,0,1,1,0
4,2,8,9,7,2,3,3,3,2
6,3,16,26,7,2,6,3,3,3
2,-2,4,5,3,-3,0,1,1,-1
2,0,4,6,6,-1,3,2,2,5
0,0,0,1,1,-1,-1,0,-1,-1
-2,0,3,3,2,-4,-1,1,0,0
-1,-1,1,0,1,-1,-1,0,0,-1
0,2,1,1,1,0,0,0,1,0
1,1,-1,0,0,0,1,-1,1,0
-1,0,1,3,1,-1,2,1,-1,1
3,1,7,5,5,1,2,1,2,1
9,5,24,36,12,1,4,5,5,5
3,2,10,11,8,0,0,3,2,2
0,1,0,1,2,-1,2,1,0,2
0,0,2,0,1,0,2,0,0,-1
-3,0,2,0,4,-1,0,0,-2,-1
-1,-1,0,-1,1,-1,-3,-3,-2,-1
0,1,0,0,0,0,0,-1,0,2
1,1,1,0,2,-1,1,0,3,-2
-2,0,0,0,1,0,2,0,1,-1
2,0,7,5,5,-1,4,1,2,2
5,3,34,21,14,2,5,4,5,6
2,0,12,17,12,0,2,1,1,2
1,2,7,7,8,1,6,2,6,2
0,-1,-1,1,2,0,2,0,-1,0
-3,-1,2,0,2,-2,1,2,1,1
-1,0,0,0,1,0,-1,0,-1,0
-1,0,0,0,1,0,0,0,0,1
1,1,2,0,0,0,0,0,2,0
-3,0,-1,-1,2,0,0,0,1,1
2,-1,3,2,6,0,2,1,1,1
4,5,24,13,12,2,4,5,5,4
0,3,11,15,16,2,0,2,2,1
1,-1,2,4,5,-1,1,0,1,1
-1,-3,0,1,1,-1,0,0,-1,-1
-5,-2,2,0,1,0,-1,-1,0,1
-4,0,-1,1,0,-2,-1,0,2,-1
-3,-1,0,0,1,0,0,0,0,1
1,2,0,0,0,1,0,1,0,-1
2,1,1,2,1,1,-1,0,1,0
4,2,4,4,5,-1,2,0,0,1
6,8,26,12,13,5,6,2,5,4
4,4,10,9,21,4,1,1,0,1
3,3,4,3,3,3,1,3,2,1
1,0,0,1,2,0,0,0,2,1
-3,0,1,3,2,-1,3,1,0,-1
0,-1,0,-1,1,0,0,-1,-1,0
0,0,1,0,1,1,0,-1,1,1
1,0,0,1,-2,0,-2,-1,-2,0
1,-1,2,0,1,0,0,0,-1,1
1,3,3,2,3,3,2,2,3,3
3,7,21,5,10,6,6,3,3,6
-1,1,7,2,10,4,2,1,1,0
1,2,4,1,3,1,2,2,0,0
0,0,1,-1,2,1,-1,0,0,1
-1,-3,3,-2,2,0,-1,0,-2,-2
-2,0,-1,-1,0,0,0,0,0,0
0,1,0,0,-1,1,1,0,2,1
2,1,2,1,0,0,0,0,0,0
2,1,1,0,1,1,-2,-2,1,0
2,5,5,1,3,2,-2,1,1,1
5,8,18,2,8,7,3,2,4,6
1,3,6,0,9,7,0,2,-1,0
2,5,5,2,6,5,1,1,4,3
1,0,2,-1,1,2,1,0,-2,0
-1,1,1,-3,4,3,-1,0,0,-1
-1,0,2,0,1,-1,0,0,0,-2
-1,0,2,1,0,-1,1,1,0,0
2,0,0,0,1,2,-1,-1,2,1
0,0,2,-1,2,2,1,1,1,0
1,2,3,0,4,3,1,0,0,3
5,15,33,6,13,10,7,3,4,6
0,4,5,-2,5,5,2,1,-2,1
3,7,10,4,20,15,6,3,4,5
2,1,-1,0,3,1,-1,1,0,-1
-1,2,1,-1,2,0,0,1,-1,-1
0,0,0,1,1,0,0,0,0,1
-1,1,0,0,0,0,0,0,0,0
4,-1,0,1,0,-1,0,1,1,0
2,1,0,0,0,0,0,0,-1,0
3,4,4,2,3,0,2,1,1,2
7,23,57,11,15,13,8,6,5,7
0,5,7,-1,4,3,2,1,-2,2
4,8,10,9,33,17,6,5,4,4
1,1,2,1,1,-1,0,0,-2,0
-2,-1,1,-2,3,2,1,3,-2,0
-2,2,2,0,0,0,2,-1,-1,1
-1,3,0,0,0,1,0,2,0,-1
1,-1,0,1,0,-1,1,0,0,0
0,2,1,2,1,2,-1,0,-3,0
3,5,2,3,5,1,1,2,2,1
10,32,61,23,14,14,6,4,4,7
2,6,4,4,7,5,0,-1,-2,0
6,11,12,11,36,14,6,7,3,5
2,2,1,2,1,1,3,1,0,-2
0,3,0,1,2,1,-1,0,0,-2
-2,0,0,1,1,-1,1,0,0,0
1,1,0,0,0,0,0,1,0,-2
2,0,1,-1,0,1,-1,1,0,-1
0,2,0,1,1,1,0,0,0,-1
4,2,5,1,4,4,3,1,4,1
10,33,61,33,20,15,8,4,6,6
0,6,7,8,9,10,1,1,2,-1
6,12,15,23,49,18,8,6,6,6
2,1,1,0,0,0,0,0,-1,-1
-2,0,1,1,4,0,1,-1,-1,-2
-2,0,0,1,0,-2,-1,2,-1,0
0,-1,1,1,0,2,1,0,0,2
3,-1,1,0,1,1,0,0,0,0
0,1,1,0,0,0,1,1,0,1
4,4,3,4,4,3,1,1,3,4
9,34,51,20,16,12,7,4,5,6
1,5,9,8,10,8,1,2,1,1
4,9,12,25,14,9,6,3,7,5
1,1,-1,-1,0,0,0,1,1,-1
-1,0,1,2,3,-1,-2,0,0,-1
-1,0,0,1,1,-1,-1,0,1,0
-1,-1,0,-1,0,1,0,0,0,-1
2,-1,0,0,2,0,1,1,1,1
0,2,-1,2,1,1,-1,-1,-2,1
3,2,2,4,2,4,1,1,2,0
9,33,50,16,17,6,5,5,4,7
4,7,10,15,32,7,5,3,2,4
4,10,10,30,14,6,6,4,2,5
3,2,0,4,1,-1,1,-1,0,1
-3,2,0,2,3,0,0,0,-2,-1
0,-1,0,-1,0,0,-2,1,0,0
1,0,-1,-1,0,2,1,1,0,0
1,0,0,0,1,1,1,0,1,-3
0,0,-2,2,2,-1,0,-1,0,-1
2,4,5,4,4,0,2,1,1,4
12,35,54,22,19,5,6,5,8,5
7,13,18,23,55,4,6,3,4,2
4,9,10,12,10,2,4,3,4,6
1,0,1,4,1,0,0,-1,0,-1
0,2,0,0,2,0,0,1,-3,-1
0,2,0,-1,1,-1,0,0,-2,-1
0,0,0,1,2,1,0,1,0,0
2,-1,0,0,0,0,0,0,1,0
0,1,1,2,1,0,1,0,1,1
2,5,4,1,4,1,2,0,3,2
11,39,56,23,18,5,7,5,5,8
5,13,18,37,22,2,6,2,2,3
4,8,7,8,6,2,5,1,4,4
2,1,1,-2,0,0,0,1,0,0
-1,1,2,-2,2,0,1,1,-1,-2
-1,-1,0,0,0,-2,0,0,0,0
0,0,1,1,0,0,0,0,0,0
1,2,0,2,0,1,-1,0,1,1
0,0,0,3,1,1,0,0,1,-1
4,4,4,4,3,3,1,1,2,2
11,49,76,25,14,11,7,3,7,7
4,14,17,36,13,11,5,3,2,4
2,6,7,8,6,6,5,1,3,4
2,0,1,0,1,2,1,0,0,-1
-2,0,2,-2,0,-1,0,0,-2,-1
0,0,0,0,0,0,0,-1,-1,2
-1,0,1,-3,-1,0,0,0,0,0
1,0,0,1,1,0,0,1,0,0
-1,1,-1,-4,1,3,2,-1,0,0
4,6,5,4,6,5,3,1,1,3
12,62,121,31,20,18,8,4,5,10
2,10,16,29,18,14,3,1,4,4
3,5,4,8,6,4,2,1,4,4
2,1,-1,1,1,2,-1,1,0,-1
-2,0,0,0,3,-1,-2,0,-1,0
1,0,0,-2,0,2,1,-1,-2,2
1,0,1,0,0,1,1,2,0,1
1,-1,-1,0,1,1,1,-2,-2,0
1,2,1,2,1,1,0,1,0,1
3,6,4,5,5,1,4,0,2,3
15,68,152,39,31,11,9,4,7,8
4,10,12,13,18,5,4,1,0,1
4,7,8,12,8,3,5,2,3,4
3,1,0,2,1,0,1,0,0,0
-1,0,3,2,2,-2,0,0,0,-2
0,1,0,-2,1,-1,1,-1,-1,-1
0,0,0,1,0,1,0,0,2,1
2,0,0,0,0,0,0,0,0,0
2,-1,-1,1,2,0,2,1,-1,0
3,6,6,5,4,0,2,1,2,3
12,64,164,28,21,6,5,4,6,7
3,8,8,8,13,1,2,2,1,1
2,-1,-1,2,3,-3,-1,-1,0,1
0,1,0,1,1,0,-3,0,0,-1
0,3,1,-2,2,-3,2,-1,0,-2
0,-1,1,1,1,0,-1,0,0,-1
-1,1,-1,-3,1,1,2,0,0,0
1,1,0,0,1,-1,0,1,-1,0
1,2,1,0,2,-1,-3,0,0,0
4,5,4,5,7,-1,3,1,3,3
13,66,168,33,21,4,8,5,7,6
4,9,10,9,7,-1,2,-1,0,0
1,0,2,-1,1,-1,2,-1,0,-1
-1,2,1,0,1,0,2,1,1,0
-1,1,2,1,5,-3,0,0,-1,0
-2,1,1,0,1,-1,1,-2,0,1
0,0,1,0,1,0,1,1,-1,0
-2,1,1,1,3,0,0,-1,0,2
-1,1,1,1,0,-1,2,1,0,0
5,9,9,11,11,1,4,3,3,3
12,66,174,38,18,1,7,6,8,7
3,13,15,17,10,0,3,1,3,2
0,0,1,2,1,-1,2,0,2,2
1,0,0,1,0,0,0,0,2,1
-3,0,0,0,2,-3,-1,-3,1,-2
0,0,0,2,1,-1,0,0,-3,-1
0,0,0,1,1,-1,0,0,0,1
0,0,0,1,0,0,-1,0,-2,2
0,1,0,0,1,0,0,0,0,1
8,14,19,22,21,0,5,4,4,5
15,64,192,36,20,2,6,4,6,8
5,10,11,9,7,0,2,3,0,2
0,2,2,0,2,-2,0,2,0,0
0,0,1,-1,2,-1,0,0,1,0
-1,1,1,2,3,-2,2,0,-2,0
1,1,0,-1,2,0,1,-1,-1,-1
0,2,0,1,1,0,2,1,0,1
3,-1,0,-1,2,0,1,1,0,1
0,2,1,4,2,-1,1,0,0,0
11,21,27,51,23,1,8,5,6,6
13,58,187,34,19,1,8,8,5,7
0,2,0,3,4,-2,0,0,1,-2
-1,1,0,0,2,-1,1,0,1,0
2,1,1,1,2,1,-1,1,-2,0
0,2,2,1,3,-2,0,1,0,-1
0,1,1,1,1,-2,0,1,0,-2
0,0,1,1,0,0,0,0,1,0
1,1,0,0,0,0,0,0,2,0
0,0,2,0,2,1,3,0,-1,-3
9,21,31,74,18,2,9,6,5,7
12,54,181,35,15,2,8,6,6,7
1,4,3,3,4,-1,3,0,0,-3
0,2,1,1,2,-1,1,0,0,-1
0,0,1,1,1,0,0,0,0,-1
0,2,2,0,2,-3,0,0,1,-4
1,2,0,0,1,0,2,1,0,0
-1,2,0,0,0,0,0,-1,1,0
0,1,-1,0,1,1,0,0,0,0
2,1,2,2,1,-1,1,1,0,0
9,19,23,46,8,3,6,4,5,4
15,52,182,40,8,1,8,5,7,7
1,6,3,4,0,-2,2,1,0,1
0,2,1,0,-1,0,1,0,0,1
1,0,0,0,1,-1,0,-1,0,-2
-1,4,0,1,4,-1,2,1,-2,0
0,1,0,1,2,-1,-2,-1,0,-1
2,0,-1,0,2,1,-1,0,0,0
1,-1,0,0,1,-1,0,2,1,0
0,0,0,1,2,0,-1,0,-2,-1
6,14,14,13,5,0,4,2,2,2
12,57,190,45,9,2,7,6,8,6
0,3,3,2,1,-3,0,1,1,-2
0,3,3,4,3,-1,3,3,1,1
2,2,0,1,1,1,1,0,2,1
0,1,0,2,3,-3,1,3,-1,-1
-2,0,-1,-1,1,-1,1,1,-1,0
0,0,0,0,2,0,0,0,0,-1
-4,0,0,-1,2,-2,1,1,-3,0
0,1,0,-1,1,0,-2,2,1,0
5,13,12,6,5,-2,2,1,3,2
14,60,214,56,15,3,7,4,6,6
-1,2,3,2,3,-1,-1,0,3,0
1,4,5,5,6,-2,5,3,2,3
0,2,1,1,0,0,0,2,0,-2
-2,2,2,2,1,-2,2,0,1,0
0,0,0,-1,0,-3,0,0,-1,0
0,0,-1,0,0,0,3,0,0,0
1,1,1,1,2,-2,1,1,0,0
0,0,0,-1,1,-1,-1,0,1,-1
6,9,9,8,5,-1,2,0,3,3
12,63,223,35,17,2,8,5,5,5
-1,2,5,6,1,-2,1,0,0,-1
1,4,5,4,5,0,4,0,5,4
1,0,0,0,1,0,-2,-3,1,2
2,4,1,1,2,-2,-2,-3,-1,0
2,0,0,0,1,-1,-3,-1,-1,-1
1,1,0,-1,2,0,-1,0,0,0
2,0,0,1,0,1,1,-1,0,3
1,2,0,1,1,-1,0,0,-1,-3
4,12,10,6,7,0,2,1,4,3
13,65,226,31,18,6,9,4,6,6
2,2,1,2,1,0,1,-1,0,-1
2,-1,1,1,2,-1,0,1,0,0
0,1,0,1,1,0,-1,-1,-2,-1
-2,2,1,-2,1,0,0,0,0,0
0,0,0,1,1,-1,0,2,-3,-2
0,2,-1,2,0,-1,-1,2,-3,1
1,1,0,1,1,0,0,1,1,-1
-1,2,2,0,0,-2,0,-1,0,0
6,11,9,6,7,2,2,1,1,1
14,65,231,33,18,8,8,5,8,4
0,2,3,2,3,2,2,-2,3,-1
2,5,5,2,6,3,2,1,3,2
1,0,0,2,1,0,0,0,-1,-1
-1,1,1,1,4,0,0,0,0,0
0,1,1,1,3,-1,-3,-1,0,-1
-2,0,0,0,0,0,0,-1,-1,0
0,-1,-1,-1,1,0,1,3,-1,0
-1,1,1,1,1,1,1,0,1,0
5,12,10,7,8,3,2,1,3,2
14,64,232,30,16,9,9,5,5,6
0,4,1,1,4,4,1,0,0,-2
4,4,4,5,5,2,2,2,3,1
0,1,1,1,1,-1,0,0,0,-2
-2,2,2,2,4,-2,-2,1,-1,-1
-2,0,0,0,1,-2,2,-1,-2,0
-1,0,1,1,1,1,1,0,2,0
1,0,1,2,1,1,0,0,2,0
-1,1,0,3,3,1,0,-1,0,0
5,8,9,7,4,4,2,1,2,1
14,62,232,33,18,13,8,4,8,7
0,1,2,2,4,4,0,-3,-3,1
3,6,6,6,7,9,5,3,4,2
1,-2,0,1,1,0,1,-1,-2,-1
-2,2,1,0,4,3,0,-2,0,-1
0,0,0,3,1,-1,0,-1,-3,0
0,0,0,0,0,-1,-1,3,1,2
1,-1,1,-1,0,1,-1,-2,1,0
0,-1,-1,2,1,0,1,0,0,0
5,12,10,8,7,5,5,-2,2,2
14,58,234,37,20,16,8,5,5,5
1,6,3,2,4,4,0,0,0,0
3,8,6,7,10,10,3,3,2,4
2,0,0,0,1,0,1,0,-1,-1
-1,2,-3,0,3,2,0,1,-1,-2
-2,0,0,1,1,0,0,-1,0,-1
-1,1,0,0,0,0,0,0,0,0
1,0,-1,1,1,1,2,-1,0,0
0,2,1,0,0,1,2,0,-1,-1
4,5,7,5,4,2,2,1,2,2
14,43,196,50,23,13,8,6,6,7
3,8,5,8,9,5,1,2,-1,0
0,3,0,2,2,-2,0,0,-1,-2
1,-1,0,1,1,1,0,0,0,-1
0,0,1,1,2,2,0,0,0,0
0,0,-1,1,1,-1,-2,0,-2,-1
2,1,0,0,0,2,0,2,-1,-2
-1,0,0,0,1,0,1,1,0,-1
0,2,1,-1,2,3,0,0,-1,1
1,3,4,4,4,4,1,2,-1,2
12,38,155,35,22,10,6,4,7,5
1,9,12,16,25,10,4,3,2,2
3,4,6,6,7,5,3,1,5,4
0,2,-1,2,0,1,1,0,0,1
-2,2,2,1,4,0,-2,-1,1,0
-1,0,0,-1,2,0,0,-1,0,0
-1,0,0,0,0,0,0,1,0,1
2,1,2,0,0,0,0,-2,0,1
0,0,1,1,2,1,-1,0,0,-1
2,5,4,6,5,0,2,1,2,3
10,31,129,24,18,5,6,4,5,7
1,8,9,15,20,3,4,2,1,3
3,7,8,11,7,0,4,3,3,4
2,1,1,1,0,0,1,0,0,-1
-2,2,0,1,2,0,-1,2,0,0
-1,0,0,-1,0,-1,-2,0,0,0
-1,0,-1,0,0,0,1,0,0,-1
0,1,-1,0,1,-1,2,0,0,3
2,2,1,1,1,1,2,1,2,1
2,2,3,3,4,0,3,-1,1,1
9,24,102,20,16,5,8,7,5,5
4,9,13,18,24,4,4,4,3,3
3,4,6,7,6,1,5,3,4,5
2,2,1,0,1,0,2,0,-1,0
-2,1,0,0,2,-1,0,1,0,0
0,0,-1,-1,1,-1,1,0,2,1
0,0,0,0,0,0,-1,0,0,0
0,1,1,0,1,0,-1,-2,0,0
-1,0,0,1,3,0,2,0,0,0
4,5,5,6,5,1,4,1,1,2
10,25,102,24,13,5,8,4,7,4
2,9,12,22,5,3,4,2,3,3
2,1,-1,3,0,0,0,2,-3,0
0,-2,0,0,2,-1,-1,1,0,-1
-1,1,0,3,2,-2,0,1,-1,1
-3,1,1,1,1,-2,0,1,0,0
-2,0,0,1,0,0,-1,-1,1,0
1,-2,0,1,0,-1,1,-1,-1,-2
1,1,0,-1,1,0,0,0,1,0
4,3,3,3,2,1,2,1,2,1
10,29,121,26,9,4,7,6,6,6
3,11,15,35,6,5,4,5,3,2
0,-1,0,2,0,0,0,0,0,0
0,1,0,-1,1,1,1,1,0,-1
-1,1,2,2,3,1,-1,0,-2,-1
-2,0,0,-1,0,-1,0,0,0,0
1,1,-1,2,1,-1,0,0,0,0
1,1,0,0,1,-1,0,0,0,1
-2,1,0,2,1,0,0,0,0,-1
5,10,9,8,9,6,5,0,4,4
14,35,178,34,28,22,9,6,9,8
1,9,12,12,7,5,1,1,2,1
-1,1,1,1,1,-1,0,0,1,0
-1,0,0,-1,1,-1,0,0,-1,-1
-3,3,1,3,2,0,-1,0,0,-2
-1,1,0,-2,1,0,0,0,-1,1
1,-1,1,-1,0,0,-1,0,0,0
0,0,0,1,0,1,1,0,1,-1
2,0,-1,2,1,2,0,-1,-1,0
3,5,3,5,6,2,3,1,2,1
14,41,224,34,94,14,10,3,7,7
1,7,7,9,7,3,3,0,0,2
0,1,1,2,1,-1,1,1,0,0
0,0,0,2,1,0,1,-2,0,0
-2,0,-1,1,1,0,0,-2,-2,0
1,0,0,1,0,0,0,0,0,-1
1,1,0,-1,0,2,1,-1,1,1
0,3,0,1,1,1,2,2,3,1
0,0,1,2,0,-1,0,1,0,-2
3,6,5,5,6,5,3,3,0,3
15,43,236,27,88,13,12,9,9,9
1,4,3,3,6,1,4,2,0,0
0,1,1,2,1,0,0,1,0,1
0,1,1,2,2,2,2,-1,0,0
-2,0,2,3,3,1,1,1,0,0
-1,0,0,3,1,0,0,1,1,2
1,1,0,1,0,0,1,1,3,-3
0,0,1,0,0,-1,1,0,-2,-1
-2,3,1,2,0,-1,1,1,2,2
3,5,5,5,6,1,4,3,2,3
14,40,211,41,55,2,9,6,9,9
