"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-3,-1,-1,1,0,1,1,0,-3
0,0,1,1,0,1,0,0,0,-2
-2,-1,-1,0,0,-2,0,-1,0,-4
2,0,0,0,0,0,0,-3,-1,0
0,0,-1,-1,-1,-1,-1,1,-1,-1
-1,0,-1,-1,0,0,2,1,2,1
-1,0,1,-2,-1,1,1,0,-1,2
2,2,0,-1,-1,0,3,2,0,4
2,0,0,-1,-1,0,1,-1,0,0
1,-1,1,0,-2,0,0,1,1,0
1,-2,-1,-3,-3,0,2,-1,0,-2
0,-1,0,-2,-1,0,2,1,0,-2
0,0,1,0,-1,-1,-2,1,3,-2
1,-1,0,-1,-1,0,1,-1,1,-2
0,0,0,0,0,0,-1,0,0,-2
1,-2,0,-1,1,0,2,1,3,-2
3,0,1,2,0,0,0,0,3,-1
0,1,3,1,1,0,0,1,2,0
3,-1,3,1,0,0,1,1,0,1
1,1,3,2,-1,0,-1,0,2,1
0,-1,1,0,0,1,1,1,0,1
1,1,2,0,0,0,-1,0,0,-2
2,1,0,0,-1,0,-1,-1,0,-1
1,0,0,0,0,0,1,0,2,0
1,0,0,0,0,0,0,0,-1,1
0,0,1,0,-3,-1,0,1,1,-1
0,0,2,0,0,0,2,1,0,1
0,2,3,1,0,0,3,1,2,1
2,1,1,-1,0,0,3,1,1,-1
1,2,1,0,0,0,1,0,1,2
3,2,0,1,0,0,2,1,1,0
1,-1,0,2,2,0,1,0,1,-2
-1,0,0,2,-1,-2,0,1,3,1
1,-1,0,0,0,0,1,1,3,1
0,0,1,0,0,0,1,1,-1,0
-1,0,-1,-2,0,0,1,1,0,-2
-1,-1,0,0,-1,-1,2,0,1,0
2,1,0,-1,1,0,0,1,3,2
-1,-2,-1,0,0,-1,0,1,1,0
-2,0,0,0,-1,0,0,1,1,-1
-2,-1,-1,-1,0,-1,1,1,1,0
-2,-1,1,0,0,-1,1,1,1,-1
2,-3,0,1,0,-2,-1,0,1,-1
-2,-2,0,0,-1,0,1,0,3,1
-1,-2,0,0,0,-1,-3,0,-1,-1
-1,-1,0,1,0,0,0,1,-1,-1
2,0,1,-2,-1,0,-1,0,1,-3
1,0,1,1,0,0,0,2,2,3
1,0,0,-1,-1,0,1,1,-1,-1
-1,1,-1,-1,-2,0,-2,-1,2,1
1,0,0,0,-1,0,2,1,-2,2
0,-1,1,-1,-1,0,2,-1,0,-1
1,0,-1,-2,-2,-1,-1,-1,-1,1
1,0,0,-1,0,0,0,-1,1,0
0,-1,-1,0,-2,0,0,0,0,-1
-2,-1,0,0,-2,0,1,1,0,0
1,0,0,-2,0,0,1,1,-2,-1
0,1,1,1,0,0,0,1,2,2
2,-1,1,-1,0,0,2,1,1,1
1,0,-1,-2,-1,0,-2,0,4,1
1,-1,0,-1,0,0,0,1,1,-1
1,0,0,-1,-1,0,-1,0,0,-1
-2,-1,-1,-1,-2,-3,-2,-1,2,-1
-1,-1,0,-1,-3,0,-1,0,0,-1
0,-1,0,-1,-1,1,-1,0,2,-1
-1,0,0,-3,-1,1,0,-2,-1,-1
0,0,1,-1,1,0,2,1,0,0
0,0,3,-1,0,1,3,0,3,3
2,-2,0,-1,-3,-1,1,0,1,-1
2,-1,-2,-2,-1,0,0,1,2,2
1,0,1,-1,0,-1,0,0,1,1
0,0,2,0,0,0,1,-1,0,0
-1,-1,0,0,-1,-1,1,-1,3,0
1,0,0,-1,0,0,0,-2,3,0
1,0,0,0,0,0,-3,1,-1,0
-3,-7,0,1,0,0,-2,0,-1,0
0,-1,0,-1,-1,0,0,0,1,0
1,1,0,0,0,0,1,0,2,2
1,0,1,0,0,0,1,2,0,1
0,-1,0,0,1,1,0,-1,1,0
1,0,0,-1,0,0,0,0,0,0
1,0,0,0,0,0,0,-1,0,-2
-1,0,0,1,-2,-1,-1,0,2,-2
2,0,0,1,2,0,0,0,0,0
-1,-1,0,1,0,0,1,0,-1,1
0,-1,0,0,-2,1,0,1,1,0
1,1,0,1,-1,0,-1,0,1,-1
0,0,3,2,1,-1,-3,0,1,3
2,0,2,0,-1,0,0,1,-1,-2
1,0,2,0,-2,-1,-1,0,-1,-1
4,0,-1,-2,-3,-1,-1,0,0,0
1,0,1,-2,0,0,0,0,0,-3
0,-1,-3,-1,-3,-2,-1,0,0,-2
1,-1,1,-1,0,0,1,0,-2,-1
0,0,0,0,-1,0,0,-1,-2,-3
-1,0,0,0,-1,0,2,-2,-2,-2
1,0,1,0,-2,-1,1,1,0,-1
2,1,0,-1,-2,0,0,1,3,0
0,0,0,-1,-2,0,0,1,2,-3
2,-1,-1,-3,0,0,0,-1,2,-2
1,-1,-1,-2,-1,0,1,0,0,3
0,-1,-1,-2,-3,0,0,-1,1,-3
-2,-2,-2,0,0,-1,0,-3,0,-2
0,-2,0,-2,1,0,-1,-1,-1,-2
0,0,0,0,0,2,1,0,0,-1
-1,0,0,0,0,4,0,2,3,1
1,-2,1,2,2,0,-1,2,0,0
-1,4,5,4,3,4,3,4,0,2
3,18,13,5,13,9,12,8,3,2
4,27,37,15,60,27,42,22,3,3
4,76,120,21,52,33,99,29,3,4
6,26,30,13,23,18,24,14,2,3
2,14,15,9,8,9,8,6,-1,1
1,0,0,2,-1,1,-3,-1,-2,1
-1,2,0,2,1,0,-1,0,0,1
0,0,-1,0,0,1,-1,1,-1,2
1,1,0,2,2,3,1,1,1,-2
0,1,0,2,0,3,0,0,0,0
6,30,26,11,21,14,26,20,3,6
7,32,32,16,42,19,30,20,1,4
8,114,163,30,44,24,80,28,6,5
6,51,77,19,30,19,38,19,7,5
3,27,31,14,19,13,21,12,1,1
4,-3,0,3,1,2,-1,1,3,2
0,1,0,3,2,0,1,2,3,-1
0,1,-1,2,0,0,0,2,0,3
0,2,-1,0,0,1,0,2,0,0
1,3,3,5,2,3,0,2,1,1
5,23,21,11,18,10,18,14,2,3
5,23,30,15,38,18,27,20,3,4
6,58,96,24,39,23,68,25,5,6
7,25,23,9,16,13,16,10,1,3
5,18,19,8,15,7,11,9,1,0
3,2,0,1,0,4,-2,0,-1,-1
1,3,1,3,-1,0,2,2,1,0
0,1,1,1,1,1,1,1,0,1
1,0,0,1,3,2,0,2,0,-1
2,5,2,4,4,3,3,4,1,3
4,18,20,9,15,11,18,14,2,4
5,21,26,15,42,18,26,18,2,4
5,40,75,20,39,23,53,22,4,5
5,22,27,8,19,12,16,9,1,4
3,21,20,7,16,9,14,9,2,1
1,0,1,3,1,2,-2,1,0,1
0,0,0,0,-1,0,-1,-1,-1,2
-2,2,1,3,0,2,0,4,0,-1
0,3,1,1,0,2,-1,1,1,0
2,6,5,7,4,4,5,4,1,3
6,23,25,13,21,14,27,22,3,5
5,24,35,18,48,21,31,25,4,3
6,47,86,24,44,26,73,29,3,6
6,24,34,11,23,14,23,16,2,3
4,20,24,13,18,12,15,11,1,0
1,2,3,2,1,4,0,3,1,0
0,1,0,3,0,3,1,1,1,0
-1,1,-1,-1,1,0,0,0,0,-1
3,2,0,2,2,1,0,0,1,1
1,6,6,7,6,5,3,4,2,4
6,25,29,11,23,13,29,22,4,5
6,30,40,17,53,23,34,27,4,6
4,59,105,27,44,25,77,31,5,7
5,35,49,16,26,18,27,18,4,4
1,28,37,14,23,17,22,15,2,3
2,1,-1,3,0,2,-2,1,1,0
-1,2,0,1,0,3,0,0,-1,0
0,0,0,1,3,2,0,3,0,0
0,-2,0,3,0,2,0,2,0,0
3,6,4,4,3,4,5,5,2,4
6,24,29,13,23,15,28,23,4,4
5,31,40,19,55,23,33,28,4,6
6,54,98,26,48,28,68,30,6,7
6,32,46,15,27,16,25,18,5,6
5,30,38,17,21,14,21,15,1,3
1,0,0,1,0,2,-1,1,0,-1
0,1,1,-1,0,1,-1,0,-1,0
0,-1,0,1,-1,1,3,1,-2,0
1,1,-1,0,0,0,0,-1,-1,1
3,7,5,3,5,5,3,5,2,5
6,24,24,11,18,12,22,19,2,2
7,28,37,16,49,22,29,25,4,1
7,55,95,25,46,26,63,29,6,6
7,31,34,13,22,14,21,14,2,4
5,28,38,13,22,16,22,13,3,2
1,2,2,5,-1,2,1,0,-1,-2
0,2,0,0,3,2,1,2,1,-1
0,0,0,3,-2,1,-2,2,1,0
1,3,1,2,2,2,1,2,2,1
3,6,5,4,5,5,4,5,1,3
5,19,18,9,13,8,14,10,2,3
6,26,33,15,38,20,26,20,4,4
7,46,82,25,43,25,61,26,4,6
4,27,32,12,20,11,17,13,3,3
5,23,34,14,20,11,16,10,2,2
0,0,1,1,-1,2,-2,1,-2,0
0,2,0,3,-1,-2,2,0,0,1
0,1,2,1,0,3,0,4,1,0
1,1,2,3,2,0,-1,3,0,-1
-1,5,6,6,4,4,4,4,6,4
0,9,7,4,7,4,6,6,3,3
6,16,20,10,22,13,11,7,1,3
3,32,61,20,33,20,36,15,4,8
5,19,21,8,12,9,10,5,1,3
0,17,20,11,16,10,12,4,1,-1
0,1,-1,2,0,3,-1,-2,-1,1
-1,1,0,2,-1,1,-2,1,0,2
0,0,0,1,-1,2,1,3,1,0
0,3,1,2,0,2,1,1,1,1
1,5,3,4,2,3,4,3,3,1
2,5,1,2,2,1,2,2,1,0
3,9,12,8,8,6,5,4,1,2
4,16,36,15,22,14,14,8,5,4
2,8,10,5,7,5,4,3,0,1
2,9,15,7,8,7,5,3,1,0
2,3,0,2,2,2,-1,0,-1,0
0,0,0,2,0,0,1,0,0,0
0,0,0,1,1,3,1,1,-2,2
0,1,2,2,1,2,1,1,0,-1
-1,1,3,1,0,3,2,1,1,3
3,1,3,0,3,2,1,-1,0,-1
1,1,4,1,2,4,2,4,2,1
1,2,8,3,3,2,-1,1,0,1
1,2,6,5,3,4,1,1,0,1
0,1,7,6,5,5,-1,1,0,-1
1,0,4,1,0,2,0,0,1,0
1,1,0,0,0,2,0,-1,-1,-1
0,0,1,-1,2,1,0,0,0,0
-1,1,2,1,1,1,-1,2,0,1
1,2,3,1,1,0,0,0,1,1
0,-1,2,0,-1,-1,0,2,1,-1
0,0,2,1,1,2,-1,-1,0,-1
1,1,0,-2,0,0,-1,1,-1,-1
-1,-1,0,0,-3,0,0,3,0,-1
-1,0,0,3,0,-2,0,0,-2,-2
-1,0,0,1,0,-1,-3,-1,-1,1
0,0,0,0,-1,0,-1,-1,0,1
0,0,1,0,0,0,0,0,-1,-1
-1,-2,-1,2,-1,0,-2,1,0,2
0,0,1,3,2,0,1,0,0,3
2,2,1,3,0,0,-2,1,1,1
-1,1,0,1,-1,0,-4,0,-1,-2
-1,0,1,1,0,0,-1,-1,-2,-2
0,-2,-1,-1,-2,0,-1,-1,1,-1
1,-1,-1,1,0,-2,-1,-2,-2,-2
0,-1,2,0,-2,0,0,0,-2,0
0,1,1,1,0,0,-1,-1,-2,-1
0,0,-1,0,0,0,-1,2,1,0
0,0,1,2,-1,1,1,2,3,-1
0,1,2,4,0,1,0,0,3,2
2,0,2,1,0,0,0,1,0,0
0,0,2,1,-1,1,-2,0,0,-1
0,1,0,3,-2,0,-1,-1,2,0
1,0,1,1,0,0,0,0,2,0
0,1,-2,2,-1,1,-1,-1,2,-2
1,1,1,1,0,0,2,-1,-1,2
-1,0,1,2,1,1,0,1,0,0
1,0,0,0,0,1,0,2,0,1
1,-1,0,-2,0,0,0,1,0,0
1,0,2,3,-1,0,-1,1,3,2
2,-1,-1,3,-1,0,-1,-1,-1,1
1,-2,0,0,-1,1,0,0,1,0
1,-2,-1,0,-1,1,-2,-1,1,0
0,-1,2,1,-2,-1,-1,0,0,0
0,-1,-1,3,-2,-2,-1,0,0,0
1,1,1,0,0,0,-1,-1,-2,-2
1,0,1,0,-1,0,2,0,1,1
0,-1,0,1,-1,0,0,1,0,0
2,0,0,-1,0,0,0,0,-1,0
1,1,1,5,0,-1,-1,-1,4,4
2,0,0,2,-1,-1,0,1,1,0
1,-2,0,-1,-2,-1,-2,1,0,0
-1,-1,2,0,-1,0,-2,-1,1,1
0,0,0,0,1,0,-2,-1,-2,-2
-1,-1,0,0,0,-4,-2,-2,2,-2
1,0,0,0,0,0,0,1,2,1
0,0,0,-1,0,-1,-1,-2,-2,0
0,-2,0,0,1,0,1,-1,-2,0
1,0,0,1,0,1,-1,-1,0,0
3,3,1,3,0,1,0,1,1,2
-1,0,1,2,0,0,0,1,1,-2
-1,1,2,1,0,0,1,1,0,-3
1,0,0,-1,1,0,0,0,-1,-1
0,0,0,1,1,0,0,0,-1,-1
-1,0,-1,3,2,0,-2,0,0,-1
0,2,1,0,0,1,2,2,0,-1
-1,1,1,1,0,0,2,0,2,-1
0,-1,0,0,0,0,0,0,0,1
-1,0,0,1,1,1,-1,0,-1,-1
1,0,2,5,1,0,0,1,2,2
0,-3,-1,2,0,0,0,1,1,-1
2,-2,-1,2,0,0,-2,0,1,-2
-3,-2,1,3,1,0,0,0,1,0
0,0,1,1,-1,0,1,1,0,-2
-1,-2,0,4,2,2,-2,0,1,-1
-1,-1,1,2,0,0,1,1,1,-1
0,1,-1,0,-1,1,2,1,1,0
1,1,0,0,0,0,0,0,3,2
-2,-1,-1,1,-1,1,1,2,2,0
-1,1,0,2,0,0,0,1,4,3
1,-1,-1,0,-1,0,0,0,2,0
0,-2,0,0,-2,0,-1,-1,1,-1
-1,-3,-1,-1,0,0,-1,1,2,2
-1,-2,-1,-1,0,0,0,0,1,2
-1,0,-3,1,2,-1,-1,1,1,-1
0,-3,-1,-1,-1,1,1,0,2,3
0,0,-1,0,-1,-1,0,1,2,2
0,2,1,-1,-1,0,0,1,2,0
0,-1,0,1,-1,0,-2,0,1,0
1,1,0,2,0,0,-2,-1,2,3
2,-1,0,1,-3,0,-1,1,0,-1
0,-2,-1,0,-3,0,-4,-3,1,-2
1,-1,0,1,-1,-1,-2,1,1,0
1,-1,1,1,-1,0,-1,0,-1,-1
0,-2,-1,1,-2,-1,-2,-1,0,0
1,-1,0,1,0,-1,-1,0,1,0
0,-1,0,0,-1,0,-2,-1,-1,-1
1,0,0,0,-3,0,-2,0,0,-1
3,1,-1,1,0,0,0,0,0,1
2,-1,0,2,0,0,1,1,2,2
1,0,1,0,-1,0,0,0,2,2
2,-2,0,1,-1,0,-2,1,1,-2
0,-3,1,-1,0,0,0,0,2,-1
0,-1,0,-1,-1,0,-1,0,0,1
-1,-1,-2,0,1,-1,-1,-2,-1,0
2,-1,0,0,0,0,0,0,0,-1
1,-1,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,1
0,0,-2,0,0,2,-1,-1,0,-1
1,2,1,2,3,0,0,0,2,2
2,1,0,1,1,0,-1,-2,1,1
3,-1,-1,1,-2,0,-1,-1,0,-2
0,-1,-1,2,-1,0,0,1,1,0
-1,-1,0,-1,0,1,0,-1,-1,-2
0,0,-2,1,0,0,-3,0,1,-3
1,1,-1,1,1,1,2,0,-1,-1
0,-2,0,-1,-1,2,2,1,0,-1
0,0,-1,-1,-1,0,-3,0,0,-2
1,0,-1,-1,0,0,-1,1,1,0
0,1,0,3,1,0,1,-1,3,1
1,-1,0,1,-1,0,0,1,1,0
-1,-1,-1,1,-1,0,1,-1,-1,-3
-1,0,0,0,0,0,0,2,1,0
0,0,0,1,0,0,0,0,0,-1
2,-1,0,-2,-1,1,-2,-2,2,-2
2,0,0,-1,-1,0,-1,0,-1,-1
1,1,0,0,-2,0,0,0,0,0
1,0,1,2,-1,0,0,0,0,0
-3,-1,-1,1,0,4,0,0,2,0
2,1,1,2,-3,0,0,0,3,2
1,-1,1,1,0,2,0,-1,-1,-1
1,0,0,0,0,1,-3,0,0,-2
-1,-1,-1,0,0,1,-2,1,0,0
-1,0,2,0,-1,0,0,-1,0,-1
-1,-1,-2,-1,-1,-1,1,-2,0,-1
1,-3,0,0,0,0,-3,0,-1,0
0,0,1,0,0,0,1,-1,0,0
2,0,0,1,-1,0,2,0,2,-1
1,1,0,2,-1,0,0,0,2,1
0,1,0,2,2,1,-1,0,2,3
1,0,0,1,0,-1,-2,1,1,1
0,-2,-1,0,-1,1,-2,0,-2,1
0,-1,-1,-1,-1,-1,-2,-1,1,1
0,0,1,0,-1,-1,-1,1,1,1
0,-1,-2,1,-2,-3,-2,-2,0,0
0,-1,0,0,-1,-1,-2,-1,0,2
-1,-1,0,0,0,0,-2,0,0,2
0,-3,1,-1,0,0,0,1,-2,-1
0,0,-1,1,-1,1,0,0,1,0
-1,0,-1,2,2,0,-1,0,3,3
0,-1,1,0,0,0,1,1,1,-1
-1,-2,-1,1,-1,0,1,0,1,-3
2,1,0,1,-1,0,-2,-1,-1,0
1,-2,0,2,-2,-1,1,-1,0,-3
0,0,-1,0,-1,1,-2,-1,-1,-2
2,1,0,0,-2,-1,-2,0,1,-1
-1,0,0,1,-1,-1,0,-1,1,0
1,-1,0,-1,0,0,-1,0,0,1
1,1,0,2,2,1,0,0,0,-1
2,3,2,2,2,0,0,1,0,2
2,-1,-1,2,0,1,0,0,0,0
0,-1,1,4,0,0,-1,0,1,-1
1,-2,0,2,0,0,0,0,1,0
-1,-1,1,0,0,0,2,1,1,-2
0,-1,1,2,1,-1,-2,-1,1,-1
-1,-1,0,0,0,0,2,0,0,2
0,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0,0,1,1,0
1,-1,-1,0,1,0,1,0,0,0
1,0,0,3,1,3,3,2,2,0
5,3,4,6,27,13,38,61,4,3
4,2,6,8,19,11,26,26,1,2
1,1,9,12,26,16,78,34,3,6
2,0,9,11,46,20,26,17,0,5
1,-2,6,6,4,6,4,3,-1,-1
1,1,3,3,-2,1,-2,1,0,-1
1,1,3,1,0,3,3,1,1,0
-4,-1,1,1,2,1,0,1,1,1
0,1,-2,1,-1,2,1,1,0,0
0,3,5,7,2,5,3,2,2,3
5,35,25,15,23,15,20,19,4,4
5,48,50,27,47,20,23,17,2,2
5,195,112,35,45,21,31,20,3,5
8,99,113,39,51,21,24,18,2,3
6,40,45,20,26,13,17,12,0,0
3,-2,0,2,-1,1,0,0,1,0
0,0,-1,2,0,0,-2,-1,1,-3
3,0,2,4,0,0,2,1,1,1
1,0,0,1,1,1,4,2,-2,-2
1,2,2,0,0,2,2,1,1,2
6,43,28,15,18,11,22,13,2,4
7,36,35,20,34,16,19,15,3,4
10,141,88,31,40,19,29,20,4,4
8,71,72,30,45,16,25,17,4,5
8,35,35,19,19,8,14,11,2,1
2,1,1,2,2,2,1,3,1,1
0,3,3,2,1,2,1,0,0,0
1,-1,1,2,1,2,1,0,1,-1
2,1,1,0,1,3,0,1,0,0
3,4,2,2,0,3,3,1,0,0
4,13,9,6,9,3,7,4,1,2
3,10,8,7,13,6,8,8,0,1
5,13,11,9,14,6,13,9,3,2
7,12,17,12,23,6,15,13,3,4
5,11,15,9,10,5,11,7,2,1
2,1,1,0,0,1,1,1,0,-1
1,1,1,1,1,3,3,1,0,1
2,2,2,1,0,2,0,5,0,3
-1,1,2,1,0,2,3,2,3,1
3,4,4,4,2,2,3,3,3,0
6,4,13,6,16,3,10,12,1,2
2,2,13,7,12,3,8,9,2,1
5,3,11,8,14,4,10,10,2,4
5,5,21,15,32,7,18,13,3,5
3,5,17,8,11,4,8,7,0,1
0,0,1,1,1,1,0,0,1,2
-1,-1,0,1,-1,0,-2,0,1,0
1,3,1,2,3,3,-1,-1,1,0
0,0,1,0,0,0,2,-2,0,-1
3,2,5,3,2,2,3,2,-3,2
2,2,18,9,14,3,11,8,-1,3
3,2,13,7,9,3,7,5,-2,2
6,5,15,13,23,6,16,12,3,4
7,10,30,20,41,10,18,13,3,5
4,8,21,14,12,4,10,8,1,-3
2,-1,2,2,-1,0,-4,2,-1,-3
1,0,1,1,0,0,0,2,1,-2
2,3,0,2,0,2,1,1,0,0
1,-1,2,2,1,0,2,1,1,0
1,5,3,6,4,3,4,3,0,-1
5,11,20,11,13,4,10,7,1,2
4,7,15,12,13,4,9,8,2,1
3,9,18,14,24,5,18,12,2,2
7,17,40,26,43,10,21,16,4,6
4,14,26,13,15,4,10,9,3,1
2,1,1,1,-1,1,-1,1,0,0
0,2,1,0,-1,1,1,2,0,0
6,2,4,1,1,2,1,1,-1,0
2,3,4,0,-1,5,2,1,0,-1
4,3,0,2,0,7,3,2,0,2
6,10,15,8,10,5,8,5,-1,0
2,8,11,6,8,5,7,5,-2,1
1,8,13,8,13,5,9,8,1,4
7,15,37,26,40,11,16,14,3,6
4,13,27,14,18,5,9,8,1,2
2,2,1,3,-1,2,1,2,1,-2
4,3,0,3,0,2,0,1,1,2
2,0,0,1,-1,3,1,3,2,2
0,0,2,1,0,2,1,1,0,1
1,4,5,3,3,2,3,4,4,2
3,2,6,3,4,-1,2,1,0,2
2,1,7,5,4,2,3,3,0,-1
1,1,9,6,6,3,3,3,0,0
4,5,19,16,29,7,10,8,3,3
5,2,17,12,13,5,5,2,1,1
1,1,1,0,0,1,1,0,0,0
0,1,1,1,0,1,1,-1,0,-1
1,-1,1,1,2,2,0,1,2,0
1,1,3,1,1,2,-2,1,0,1
4,1,3,2,4,3,3,2,1,2
3,2,2,-1,1,2,0,0,-2,-1
2,2,4,1,0,1,0,0,-1,-1
2,-1,2,-1,-1,1,1,-2,1,0
3,2,9,11,17,4,5,4,3,3
3,0,6,3,2,2,0,5,0,0
1,0,1,-1,1,1,-1,0,2,0
1,-1,-2,-1,1,0,-1,2,0,0
2,0,1,0,0,0,0,2,2,-1
0,0,1,2,1,1,1,2,-1,1
0,0,4,2,4,2,0,3,1,4
0,0,2,2,0,0,-1,1,2,0
0,-2,0,1,1,0,-2,0,1,-2
-1,-2,1,2,0,1,-2,-1,-1,0
-2,-1,2,1,3,1,-1,3,0,1
0,-1,1,1,5,1,-2,0,0,-1
-2,-1,1,-1,0,1,0,1,-1,0
0,0,1,0,0,1,-1,0,-2,-1
1,0,0,-1,2,0,1,1,1,0
-2,0,1,-1,0,-1,-1,0,0,0
0,1,3,2,2,1,-1,3,2,3
1,0,-1,1,-1,0,-1,2,1,-1
-1,-1,1,0,0,3,-2,1,-2,-1
1,1,1,0,-1,1,-2,-2,-1,-1
1,-1,1,1,1,1,-1,0,1,0
0,0,0,-1,-1,3,0,0,0,0
2,1,-1,-1,0,2,-1,0,1,0
0,0,0,0,0,2,1,1,0,-3
1,0,0,0,2,0,-1,0,0,-2
0,0,0,-1,0,1,1,1,-1,-1
1,2,3,2,1,2,2,1,2,2
3,0,1,1,0,1,0,1,-2,-1
1,-1,1,0,0,1,-2,0,0,-3
1,-1,0,1,0,1,-1,1,0,0
1,0,1,-1,0,1,0,1,3,0
-1,-2,0,1,1,1,-1,0,0,-2
0,-1,2,0,0,0,0,2,1,1
-1,-1,1,0,0,0,2,2,-2,-1
1,-1,1,1,0,0,0,1,0,0
1,0,0,2,1,-1,-1,-1,1,-2
1,-2,2,3,0,2,-1,0,2,4
0,1,1,-2,-2,0,0,1,0,-2
1,-1,2,0,-2,1,1,1,0,-3
0,-1,1,-2,0,1,-1,0,-1,-3
1,0,1,0,-1,0,0,1,0,-2
-1,1,0,-1,-2,1,0,0,0,-1
-1,0,1,3,1,0,-1,1,1,-1
0,0,1,0,0,0,1,0,0,-1
1,0,1,-1,1,1,1,1,1,-1
2,-1,1,-1,-3,0,1,2,2,0
1,1,3,2,0,0,1,3,2,2
-1,1,0,-2,-1,0,0,1,-2,1
0,-1,0,-3,-1,1,-1,1,1,0
1,-1,1,-3,-2,0,1,1,-2,-1
-2,-1,1,-2,-2,0,-1,0,1,-2
0,0,0,0,-1,-2,-1,2,1,-2
1,-2,0,0,-2,0,-1,0,0,0
0,0,0,0,-2,-1,-2,2,1,0
2,-1,1,-3,0,-1,0,2,0,-1
2,0,1,1,0,0,-1,0,0,-2
2,1,3,1,0,1,1,1,2,2
3,2,1,0,-1,0,-1,1,0,-1
1,0,3,1,-1,0,-2,0,-1,-2
0,1,1,-1,0,0,-1,0,0,0
2,0,0,0,0,0,0,1,1,0
2,2,2,0,-2,-1,-2,-2,1,1
1,-1,1,1,2,0,-1,0,0,1
1,0,1,0,1,0,0,0,3,2
1,0,1,1,0,0,1,1,2,0
-1,0,0,2,1,0,1,1,0,1
1,1,3,3,1,0,0,2,2,3
2,1,3,0,0,0,1,0,1,0
0,-1,2,0,0,0,0,1,1,-1
1,1,1,1,-1,0,1,0,-1,-2
2,0,0,0,1,0,0,1,0,0
0,-1,3,2,0,1,-1,-2,1,1
2,1,3,2,-1,0,0,1,1,1
0,0,0,0,0,0,0,1,3,2
0,2,-1,-1,0,0,0,0,-1,1
0,-2,2,0,0,-1,0,1,1,1
2,3,1,1,0,-1,0,1,2,3
3,0,-1,-1,0,0,0,1,3,2
0,-1,0,1,-1,0,-2,-1,0,1
1,-1,0,1,0,0,-1,1,1,-1
-2,0,1,0,0,0,0,0,0,-1
-1,0,2,1,-1,-1,-1,1,0,2
-2,-1,0,0,0,-1,-1,1,1,0
0,-2,-1,0,1,0,-1,-1,0,-1
1,2,0,1,2,0,-1,-1,2,0
-2,-1,0,-1,1,1,0,1,-2,-3
1,1,1,1,1,0,0,0,0,3
-1,0,0,0,-1,0,0,0,-2,-1
1,-3,-2,-2,-3,0,-2,1,0,-2
0,-1,-2,0,-1,0,-1,0,0,-1
-1,0,0,0,-1,0,-1,0,1,0
0,0,0,0,-1,1,-1,-2,0,0
1,-1,1,0,-1,0,-1,1,1,-2
1,0,0,0,1,0,0,-1,1,0
