"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-3,0,-1,1,0,1,-2,0,1
-2,-4,3,4,0,2,1,-2,2,0
4,7,11,13,10,10,7,6,8,2
39,58,90,65,56,46,34,38,40,10
46,90,76,52,46,39,29,30,31,6
39,63,67,56,58,46,32,30,30,10
7,6,6,8,8,7,8,7,6,4
3,1,1,2,5,4,2,2,4,2
-1,-2,-2,0,0,0,1,-2,0,1
1,-1,-1,0,-1,1,-3,-1,0,0
0,-1,0,-1,-1,0,0,1,-1,1
-1,-1,0,6,3,6,1,2,2,1
6,9,10,12,14,10,9,8,9,1
36,59,93,64,56,48,35,37,37,9
45,91,78,52,46,42,31,30,32,6
44,64,66,57,58,47,33,30,29,10
7,6,8,9,9,9,8,8,7,3
3,4,2,3,5,4,4,3,2,4
0,-1,-1,0,1,1,0,-1,1,2
0,-3,0,0,1,0,-3,0,-1,2
-1,-1,-2,0,-1,0,1,-1,0,0
-2,0,4,3,2,4,0,1,2,1
5,8,10,12,8,13,9,10,10,2
40,58,93,64,55,49,36,38,37,10
49,92,79,52,48,40,31,30,32,6
42,64,66,56,56,45,34,30,29,10
7,8,7,9,8,8,7,9,7,4
2,0,1,2,2,2,3,1,3,2
-2,-2,-3,0,0,0,-1,-1,1,0
-2,-3,-2,0,0,0,4,1,-1,1
1,-1,0,-3,0,0,-2,2,3,2
-3,0,1,2,1,1,-1,-2,0,0
7,8,13,11,10,10,7,6,9,2
39,56,91,64,56,49,36,35,38,9
48,92,79,51,47,38,29,29,32,5
42,64,67,57,57,46,33,31,31,9
6,3,5,9,7,8,7,5,4,4
4,2,2,3,0,2,1,4,3,2
0,-2,-1,2,0,-1,-2,1,-1,1
0,-1,0,0,0,0,0,-2,-2,1
0,-1,0,0,1,2,1,-1,0,1
-4,-1,3,4,4,3,-1,0,1,0
7,9,12,12,11,9,9,4,9,1
37,58,91,65,54,47,38,36,38,10
52,93,78,53,47,42,29,28,31,6
44,66,68,57,59,46,32,32,29,10
8,6,7,8,9,8,7,8,4,5
6,1,2,2,1,4,2,3,2,0
3,0,-1,-1,-1,-1,0,-1,0,1
1,-1,0,0,0,0,0,0,0,1
-2,-1,1,3,0,1,-1,0,0,1
-2,-2,2,3,2,2,0,0,1,1
8,7,9,13,13,12,9,6,8,1
41,61,91,65,55,48,37,36,38,9
51,95,80,53,48,41,30,29,31,6
42,68,70,58,59,45,34,31,29,9
8,7,8,8,7,7,7,7,7,4
4,3,4,4,4,4,4,1,3,0
1,-1,0,0,0,0,-2,0,1,1
1,0,0,2,0,0,-1,0,0,1
0,-1,-1,1,0,0,3,1,2,-1
-2,-3,2,1,1,6,3,2,2,-1
5,9,5,12,11,9,6,5,8,1
39,60,91,63,55,45,36,38,38,12
47,92,78,51,49,41,32,30,32,6
40,66,67,57,59,46,34,31,31,10
5,6,7,8,7,4,5,6,9,3
5,2,3,1,3,2,3,2,5,1
1,-4,-1,0,0,0,1,0,1,1
0,-1,0,-2,-1,1,0,2,1,2
-1,0,0,0,1,0,-1,0,0,1
-2,1,1,2,1,2,1,0,4,-1
9,9,9,10,9,11,8,7,9,1
42,60,93,64,55,48,36,36,37,9
51,95,80,53,47,42,30,28,32,6
42,66,68,56,59,46,33,30,29,9
8,7,7,9,8,9,6,7,8,2
5,1,3,4,3,1,2,3,6,4
-1,-3,2,3,-1,0,-1,0,2,0
2,-2,-1,1,0,0,0,0,2,-1
0,-1,-1,0,-1,0,-1,0,0,2
-2,-3,2,6,2,3,0,-2,3,-1
4,5,9,12,11,11,9,9,10,2
40,56,92,67,55,48,38,36,38,9
49,94,75,53,48,40,32,31,33,7
44,65,69,57,61,46,36,32,31,11
7,8,5,6,7,8,6,7,6,6
4,3,3,2,2,2,2,2,3,4
2,0,0,0,0,0,-1,-1,0,0
-1,-2,-1,-1,-2,-1,0,0,1,3
0,-2,-1,0,0,1,-1,1,0,1
0,-1,3,2,2,3,1,0,2,-2
5,8,11,10,11,9,10,8,9,0
40,59,91,64,54,45,37,35,38,10
49,95,78,54,48,40,31,28,31,3
43,64,69,57,58,46,33,31,30,10
8,6,8,8,6,8,7,6,6,5
2,2,3,5,3,4,3,2,4,3
0,1,-1,1,3,1,-2,-1,0,1
1,-1,0,3,0,0,1,0,1,1
-1,0,-1,0,0,0,1,-1,0,3
-3,-3,2,3,1,2,-1,0,1,1
6,9,11,11,12,13,9,7,9,0
39,59,89,61,54,49,37,35,38,13
48,93,75,52,47,40,30,27,31,6
43,64,66,56,58,46,36,28,29,9
8,5,8,5,8,9,8,4,4,4
6,1,4,2,2,4,1,1,4,3
-1,-1,-1,0,0,-1,-3,-1,1,2
1,0,0,0,-1,0,-1,-1,-1,1
-3,0,0,-1,-1,-1,0,0,2,0
-3,-2,0,3,2,3,1,2,4,0
6,5,8,11,11,12,8,6,8,2
39,58,90,65,54,48,37,38,37,9
47,92,76,52,46,41,29,28,33,6
42,65,68,57,58,45,30,28,28,8
6,5,6,9,10,7,5,7,6,6
3,1,0,4,2,0,1,2,0,2
-2,-1,0,0,-1,2,2,0,0,2
0,0,0,0,0,0,1,-1,0,-1
0,0,0,1,0,0,0,-1,0,1
-3,-1,0,3,1,2,3,1,3,1
5,7,15,16,12,13,8,8,10,1
38,57,88,62,54,47,35,35,36,12
48,92,76,52,46,38,31,30,31,6
42,64,67,57,55,44,34,31,30,10
9,7,8,8,8,8,6,10,9,6
4,2,0,3,2,1,1,2,4,4
0,-2,-2,-2,0,1,1,-2,0,3
-1,-2,-1,0,0,0,-1,0,0,0
1,-2,0,0,0,0,-1,0,0,1
-3,0,4,4,3,1,1,-1,-1,0
9,8,11,14,13,13,11,6,8,1
39,58,87,63,53,48,34,36,37,9
49,91,76,53,49,41,30,30,32,6
41,64,66,58,59,47,33,32,29,10
5,7,9,7,9,9,8,7,8,4
5,4,2,2,2,1,2,1,4,2
0,-1,-1,0,1,1,-1,1,-1,1
1,2,1,0,1,1,-1,-1,0,2
1,0,0,0,2,0,-1,-1,1,2
-1,-3,0,5,4,4,1,4,3,0
7,7,12,13,11,10,7,7,7,-1
37,57,91,64,55,51,38,36,38,12
45,87,76,54,50,43,31,32,32,8
41,63,69,58,62,47,34,32,30,12
7,6,9,10,11,9,8,8,9,4
2,1,-1,2,-1,6,4,4,3,2
1,-1,0,1,1,-1,-1,1,-2,4
0,0,-2,-1,0,0,-2,0,0,3
1,0,0,0,0,0,-1,-1,2,0
-2,-2,2,4,3,4,2,2,1,-2
6,7,10,12,12,12,7,9,9,1
37,55,87,62,56,49,38,37,38,12
46,87,79,53,55,46,34,30,32,5
40,60,67,57,62,46,35,32,27,10
8,6,10,10,10,8,8,9,8,5
2,2,4,2,1,2,2,4,3,3
-1,-2,-1,1,0,1,0,-2,-3,1
0,1,1,0,-2,-1,0,0,0,2
0,-3,0,0,-3,-1,-2,-2,0,1
-4,-3,-1,4,1,2,1,-1,4,1
6,10,9,14,14,13,11,8,9,-1
41,57,92,67,63,54,38,39,36,8
44,89,79,56,58,48,32,32,34,6
40,62,67,59,64,46,36,33,28,10
9,9,9,10,12,8,9,8,7,1
3,2,1,4,3,2,3,3,3,3
0,-1,0,1,0,0,-1,1,-2,-1
-1,0,0,3,0,0,-1,-1,-1,0
-1,0,-1,1,0,-1,-1,1,-3,1
-1,1,4,5,4,5,0,1,0,-1
7,7,10,15,12,14,11,9,9,3
38,58,90,67,64,57,40,41,40,10
48,89,81,58,59,48,34,32,34,5
38,60,68,58,60,48,35,32,30,10
7,6,12,10,10,13,12,10,11,4
3,2,4,4,2,5,3,1,2,3
-2,-2,0,0,0,3,-1,-2,0,2
0,0,1,0,0,2,0,0,-1,0
2,-1,1,0,0,0,0,-1,2,1
-3,-1,-3,3,2,3,-1,0,2,-1
6,8,9,12,14,12,7,7,8,2
40,59,90,69,68,58,40,43,39,10
48,87,79,58,61,49,34,34,37,6
42,61,68,61,67,49,33,36,31,10
8,8,7,10,11,12,9,9,8,4
3,2,2,5,3,2,0,3,4,2
-2,-2,0,2,-1,1,3,0,1,1
0,0,1,-1,-1,0,2,-2,-1,0
0,-2,0,-1,1,0,0,-1,2,1
-1,-1,3,3,2,3,1,-2,1,-2
6,7,10,10,10,10,8,7,8,0
42,60,93,73,75,62,42,41,42,8
46,88,80,57,63,54,38,37,37,8
42,62,72,67,71,52,37,35,32,9
10,10,11,12,11,11,13,12,9,4
3,0,3,5,4,3,3,3,0,2
3,0,0,1,1,0,-1,0,0,-2
2,-2,-1,-1,-1,0,2,1,-1,2
0,2,0,0,0,2,0,-1,1,3
-4,0,2,2,1,4,3,0,2,0
9,10,14,12,15,14,10,6,10,0
43,64,100,78,87,69,44,44,43,11
44,87,83,62,66,54,39,38,39,6
43,64,76,69,75,58,39,38,35,8
9,10,11,12,14,13,12,10,13,5
3,2,-1,3,2,2,3,3,5,3
0,-2,-1,0,-1,1,1,-3,1,1
-1,-2,0,0,-1,0,-1,2,0,1
0,-2,0,-1,0,0,0,-1,0,2
-2,-1,2,6,2,3,0,1,6,0
7,9,14,14,12,14,12,8,10,1
42,64,101,80,88,74,48,46,41,11
46,89,84,62,71,60,39,41,41,6
41,64,76,70,75,56,38,38,35,12
9,11,12,13,14,15,13,12,11,5
4,1,2,2,4,4,3,2,3,5
0,-1,0,-1,-1,0,-1,-1,0,1
-1,0,0,0,0,0,-1,-1,1,2
-1,0,2,0,-1,-1,-1,1,-1,2
-1,2,0,4,5,4,2,0,2,2
9,8,12,11,13,13,11,9,11,2
44,68,104,81,95,79,49,49,46,12
43,87,83,64,73,57,40,44,40,8
40,64,79,75,81,57,42,42,36,10
9,11,14,17,14,13,12,14,11,3
2,2,3,2,3,1,2,1,5,5
-1,-2,-1,0,0,1,-2,0,3,3
-1,1,-2,0,0,1,0,-1,0,2
0,-1,0,2,0,-1,0,0,-1,3
0,1,3,6,4,5,2,2,5,0
7,8,8,12,15,12,11,9,9,2
45,66,105,86,103,85,52,52,46,12
46,87,86,67,75,61,43,45,43,8
41,66,80,78,86,61,42,41,37,10
11,11,15,14,14,13,13,11,9,4
3,2,3,2,2,2,2,2,0,3
-1,-1,2,0,-2,-1,-3,1,0,0
0,-1,0,0,-1,0,-2,-2,0,2
0,-1,0,0,0,0,0,0,-2,0
2,3,2,6,3,4,3,1,4,1
6,9,12,14,12,13,11,8,11,1
46,69,109,89,106,91,54,53,45,11
46,91,89,68,79,64,43,44,45,5
43,68,80,79,87,64,43,42,38,8
12,11,13,15,16,17,12,13,11,5
5,3,3,2,2,2,1,2,1,3
1,-1,-1,-1,0,0,-2,-1,-2,-1
0,-1,3,0,0,0,0,0,-1,1
1,-1,0,-1,0,0,-2,0,1,-1
1,0,2,5,6,6,3,0,5,0
10,12,13,16,13,12,11,9,11,1
47,72,113,93,112,96,56,54,48,12
46,92,89,75,83,66,43,47,46,5
47,70,86,83,87,64,43,45,38,13
14,12,15,16,18,16,14,10,10,6
5,1,3,3,1,1,4,1,1,3
-1,-1,-2,0,-1,-1,1,-1,-2,0
1,-2,0,0,0,1,0,0,0,1
0,1,1,0,-1,1,2,0,0,2
1,1,2,6,3,5,1,1,4,0
9,12,14,17,15,16,10,11,11,1
47,75,116,95,118,99,55,55,50,11
49,96,94,74,90,69,46,46,45,7
46,75,89,86,90,64,47,45,40,11
10,11,15,16,15,17,14,11,10,4
3,2,2,4,1,2,4,2,1,4
-2,-5,0,3,-2,1,2,1,2,1
-2,-2,-2,0,0,1,-1,0,-1,0
0,-1,-1,-1,0,0,-1,1,2,2
1,0,3,4,6,4,1,3,5,-1
8,9,13,15,15,14,10,9,11,1
47,76,120,97,118,101,56,56,49,10
50,100,96,78,90,70,47,48,48,7
50,75,91,88,92,68,45,46,42,9
10,12,14,15,16,15,12,14,11,4
2,0,3,6,4,1,2,-1,3,1
0,-2,-2,0,0,0,-2,0,0,0
1,0,1,0,1,1,0,2,0,1
2,-1,-1,0,0,-2,-1,-1,1,1
0,-2,1,7,7,4,1,3,4,1
8,12,15,17,14,15,13,11,11,2
48,77,120,97,120,100,57,55,50,10
51,100,99,79,89,70,48,48,47,4
47,73,92,86,90,67,46,44,39,10
13,15,15,16,17,17,16,11,14,5
3,2,3,2,4,4,2,1,4,2
0,-1,-2,-1,-1,0,-1,-1,0,1
0,0,-1,0,0,0,1,-1,0,0
-1,-1,0,-1,2,0,-1,0,0,-1
1,-1,1,5,4,4,3,3,4,0
10,13,13,16,15,16,13,9,13,0
48,77,121,98,121,101,59,57,49,11
51,101,102,78,91,75,48,48,47,6
48,80,94,87,93,69,46,46,39,12
12,13,14,13,14,18,14,13,12,5
-1,-1,-2,-2,0,1,-1,-1,1,3
0,-3,3,0,0,0,0,-2,-3,1
0,-3,0,0,-2,-1,0,0,2,2
2,-1,-1,1,-1,0,-1,0,-2,1
3,1,2,6,3,5,3,1,4,3
10,10,13,15,15,13,12,12,11,2
49,79,120,100,122,102,58,57,51,12
52,104,99,81,91,72,48,50,48,8
50,78,95,91,92,66,46,46,43,10
15,16,17,19,20,16,16,17,15,3
1,1,2,5,3,0,2,2,1,-1
0,-3,0,2,0,0,1,0,2,0
-1,-2,-2,0,-2,-2,0,0,0,3
0,0,-2,0,0,0,1,5,-1,2
-3,-1,4,5,6,4,3,1,5,1
7,12,12,12,15,15,10,8,11,1
50,80,123,100,121,103,59,55,50,12
53,105,101,79,93,72,46,47,48,8
49,82,96,90,93,67,44,46,41,10
14,15,17,18,20,18,15,13,14,6
3,0,2,0,1,2,0,-3,2,5
-2,-3,-1,-1,2,-1,-1,0,0,1
0,-1,-2,0,0,-1,-2,1,0,2
-1,0,0,1,-3,-1,-1,-2,-1,1
1,-1,3,4,7,4,4,1,4,2
9,10,14,16,15,16,11,9,11,-1
52,81,121,101,121,102,58,54,49,10
59,109,105,82,93,75,48,48,47,7
52,85,97,90,94,70,46,48,41,11
13,13,18,19,22,20,18,16,15,6
1,1,2,3,2,3,2,2,2,3
-1,1,-2,-3,0,-1,0,-2,1,0
1,0,0,1,-1,0,0,1,0,2
1,-2,-1,1,0,0,-1,0,0,2
-1,1,4,6,4,2,2,2,3,-1
8,11,14,13,15,14,10,10,11,0
54,80,122,100,121,102,57,56,50,12
57,108,104,82,91,72,48,49,47,6
53,84,97,89,93,67,46,46,41,10
14,11,17,18,21,19,16,13,11,5
2,0,1,0,2,2,2,-1,1,2
0,-2,0,-1,0,-1,0,-2,-1,0
0,0,0,-1,-2,0,-1,0,-1,0
2,0,-1,0,-1,1,0,-2,2,0
2,3,5,7,3,5,3,3,5,0
8,10,15,14,16,12,10,10,12,3
54,83,121,100,121,101,56,55,50,10
61,110,104,81,94,73,48,48,45,6
56,87,96,90,93,68,45,46,41,9
15,13,20,21,19,18,18,16,14,5
3,0,4,5,2,1,1,2,3,2
-1,-3,0,1,0,0,0,-2,-1,0
0,1,0,0,1,0,0,0,0,2
1,0,0,2,0,0,-1,1,-1,0
-2,2,2,7,3,5,3,2,5,1
8,11,15,15,14,13,9,12,12,3
52,83,123,100,121,102,57,56,50,11
56,110,102,83,94,75,45,48,48,7
55,82,99,89,93,70,45,49,42,11
14,15,17,18,21,17,15,17,15,7
2,3,2,3,2,1,2,0,3,2
-3,-3,0,0,-1,-1,-2,-2,-1,-1
0,-2,-2,0,0,-1,-2,-2,-2,0
-1,0,0,-1,0,-1,-3,2,-2,1
0,1,4,5,6,4,3,2,4,0
9,12,12,14,15,14,12,12,11,1
53,82,126,100,120,101,56,55,49,10
65,110,106,82,94,75,47,47,47,7
57,89,101,91,95,69,47,47,40,8
15,18,20,19,21,17,16,14,14,5
2,3,2,2,2,1,3,3,4,4
-1,-1,2,0,0,0,-2,-2,-2,1
1,2,0,0,-1,0,0,0,1,1
-1,1,0,0,0,0,1,-1,-1,1
-1,2,2,6,6,4,4,2,3,0
8,10,13,17,15,15,13,12,11,0
53,83,125,102,122,102,60,56,50,11
62,112,104,84,94,75,49,49,46,7
54,88,101,90,93,69,49,47,41,9
16,16,16,18,20,17,17,15,12,5
6,3,0,3,2,3,5,2,2,2
0,-2,1,1,-1,0,0,2,2,1
-1,-3,-2,-1,-1,0,2,3,1,4
0,-1,-1,0,-1,0,0,-1,2,0
0,-1,2,4,6,4,4,2,4,-1
10,11,14,15,15,14,9,9,10,2
53,82,124,101,123,102,59,54,49,11
61,112,106,86,96,76,47,47,47,6
55,86,99,91,94,71,47,47,40,10
13,15,18,17,22,16,14,15,13,4
5,4,2,1,2,3,2,4,2,2
-1,-2,0,1,1,1,-2,-4,0,0
0,-1,2,0,0,0,0,1,1,1
0,-3,0,0,0,0,-3,1,0,2
0,2,4,7,3,5,4,2,6,2
8,10,12,15,15,14,13,11,9,4
55,83,124,99,121,103,60,57,49,11
62,110,106,81,95,76,49,47,46,9
55,88,100,90,93,69,47,44,41,11
13,12,15,17,19,17,15,14,15,7
5,3,2,3,4,3,3,0,3,1
-1,-2,-2,0,-1,-1,-2,-2,-1,-2
-1,-1,-2,-1,0,0,-1,-1,-1,0
0,0,0,0,1,-1,-1,1,-3,0
2,0,5,7,4,7,3,0,5,0
10,11,14,18,15,14,12,11,9,1
54,84,126,100,124,104,56,55,49,12
60,111,107,86,97,77,48,49,46,8
56,86,100,92,96,69,46,46,40,11
15,16,18,18,20,19,16,14,12,6
2,2,2,3,4,3,3,3,2,3
0,-1,-2,2,0,1,-1,0,1,0
0,0,-1,0,0,0,2,1,0,1
0,0,-1,0,-1,0,-1,-2,0,0
2,2,2,4,8,4,3,2,4,1
11,12,12,17,16,16,11,9,11,2
56,85,124,104,125,104,58,56,50,11
63,111,105,86,96,78,49,49,46,8
56,87,101,89,96,70,47,46,41,11
14,16,17,18,18,18,16,15,13,7
2,4,1,1,5,4,3,3,3,3
-2,-4,1,-1,0,0,-2,0,0,3
-1,-2,-1,-1,-1,0,-2,0,1,3
-1,-1,0,0,-1,0,0,-1,-1,-1
0,0,1,4,3,3,1,2,4,1
9,11,13,15,13,12,11,8,8,0
56,84,126,102,125,103,56,55,47,11
62,111,108,85,96,75,50,49,45,7
56,88,100,92,93,69,46,45,39,9
15,13,16,18,19,19,18,16,14,5
3,1,2,5,0,1,3,1,1,2
-1,-2,-1,0,-1,0,0,-2,0,-2
0,0,-2,0,-1,0,1,1,-1,0
0,-1,0,-1,-3,0,-3,-2,-2,2
1,4,1,5,6,6,3,2,4,2
9,10,13,13,15,14,9,7,11,1
57,84,126,102,124,104,57,54,49,11
63,109,103,84,97,77,48,48,47,6
56,88,99,89,94,69,44,45,40,9
15,15,16,20,20,15,18,15,15,5
3,1,1,3,2,2,4,1,1,1
-1,-2,-2,0,-2,0,-2,-1,0,-1
0,-2,0,0,0,0,-1,2,-1,0
0,0,1,1,1,0,-1,0,0,-1
2,0,5,6,4,3,2,3,5,0
10,12,15,15,15,14,11,11,11,-1
55,80,123,103,122,103,58,54,48,11
61,109,102,82,95,78,48,47,46,6
55,85,98,89,94,69,48,44,38,8
15,14,16,18,18,19,15,16,14,3
5,2,3,3,4,2,3,3,1,2
1,-2,-1,0,-1,0,1,-2,-1,0
0,-2,-1,1,1,0,2,1,0,2
2,-1,-1,-1,0,1,0,0,0,3
-1,0,3,3,5,8,4,3,6,2
8,9,14,16,18,16,8,13,12,2
53,80,120,101,124,104,56,52,49,12
59,107,103,81,94,77,46,44,48,7
55,84,97,88,92,69,45,45,40,10
14,16,17,20,21,18,18,15,14,7
4,2,1,3,3,4,2,3,4,3
-2,-1,-1,-1,0,-1,-1,-1,0,1
1,-1,0,-1,-2,0,2,-2,-1,2
0,-1,-1,0,-1,-2,-2,-2,-2,3
-2,0,1,7,4,3,3,1,2,1
9,11,14,14,17,15,10,10,9,1
54,79,120,100,124,104,57,53,46,11
61,107,102,83,95,76,48,45,45,5
54,82,95,88,93,68,46,44,38,9
16,16,18,19,19,16,17,13,13,5
3,3,3,3,2,1,3,1,2,2
-2,1,1,1,0,0,1,0,-2,0
2,-1,0,0,0,0,0,0,-2,-1
0,0,-1,2,0,1,1,1,-1,2
0,0,1,5,3,6,1,1,1,1
10,11,14,16,15,16,12,10,11,3
54,79,120,102,123,102,59,52,45,9
62,103,100,82,91,72,47,45,44,8
54,80,94,87,91,67,45,45,39,12
17,15,17,20,20,18,16,14,15,5
4,3,4,4,5,3,2,6,5,5
-2,-4,-3,-2,-1,1,-2,0,1,2
-1,-2,-1,-1,-1,-1,0,0,-1,1
-1,-2,-1,0,0,-1,0,-1,-2,3
1,3,4,4,3,4,4,1,2,-1
8,10,13,14,15,14,10,9,9,1
54,78,120,100,122,102,57,51,46,11
59,105,100,77,91,74,46,43,44,6
52,80,94,86,91,67,44,42,37,9
14,15,16,17,20,16,14,15,14,6
3,2,5,2,3,2,2,1,3,2
-3,-2,0,0,0,0,-2,-2,0,-1
-1,0,1,0,0,0,0,-1,0,-1
-2,-1,0,0,-1,1,1,-2,-3,2
0,1,3,3,6,7,1,1,5,1
7,9,15,15,19,17,12,9,13,2
54,81,120,101,124,105,56,54,46,11
62,104,101,79,94,72,48,48,43,7
51,82,96,88,92,65,45,44,39,10
13,15,15,19,21,17,18,16,12,5
2,2,0,2,2,2,4,2,3,2
-2,-2,-2,0,-1,0,0,0,0,1
-2,-2,1,0,-1,0,2,-1,0,1
0,1,0,-2,0,0,-1,0,0,1
0,0,1,5,2,3,1,4,5,1
7,12,15,12,16,15,11,12,10,3
53,78,120,100,123,102,56,53,46,12
61,106,100,83,91,73,47,43,44,8
54,84,96,85,90,68,45,42,37,10
14,15,16,18,19,17,16,14,13,5
2,4,5,3,1,6,2,2,4,1
0,-1,-1,0,0,1,-3,-2,-1,1
0,1,0,0,0,-1,1,2,-1,0
1,-1,0,0,0,-1,-2,2,1,1
0,0,1,5,3,5,1,1,5,-1
9,9,11,13,15,15,10,11,12,3
57,79,120,101,123,102,56,52,48,11
61,105,99,80,93,71,46,44,43,9
55,83,95,86,92,67,43,42,37,11
13,13,15,18,16,16,15,12,14,7
2,1,1,3,2,3,3,1,3,4
0,0,-1,-1,2,1,0,-1,0,1
-2,-1,-3,0,0,-2,-1,-1,1,3
0,0,0,0,1,1,-1,-2,2,0
2,0,3,4,4,4,3,1,3,0
10,12,15,15,16,14,11,9,10,3
54,80,121,100,122,101,56,50,43,11
63,107,101,80,93,72,45,42,38,5
54,82,97,87,93,68,45,43,36,10
12,14,12,17,17,16,15,15,11,5
5,0,2,4,3,2,4,2,1,3
-1,-2,-1,0,0,-2,-2,-1,-1,0
1,0,0,1,0,0,1,1,0,-1
-1,-1,-1,-1,0,0,0,0,0,0
-3,1,2,7,3,5,4,2,4,0
10,12,14,15,15,15,11,9,12,4
54,80,120,98,120,99,56,49,45,12
63,109,101,84,93,72,45,44,40,9
56,85,95,86,91,65,44,44,36,11
12,14,15,18,18,17,15,13,14,7
6,0,2,4,1,4,3,2,4,3
0,-2,-1,-1,-2,-3,-2,0,0,0
0,-1,-1,0,0,0,0,-1,-1,-1
-1,0,0,0,-1,1,-1,1,-1,0
0,0,4,6,4,4,3,3,3,0
10,12,12,15,16,14,12,8,9,3
54,80,118,97,120,99,54,51,47,11
65,108,98,82,91,73,45,41,41,7
58,82,95,87,90,67,45,42,37,7
12,12,14,16,17,14,13,12,9,5
4,1,1,2,2,3,3,4,2,1
-2,-3,-3,0,1,0,-1,-2,-3,2
0,-2,-1,0,0,0,-1,-1,-1,0
-1,-1,0,-1,0,1,-1,0,0,1
0,1,3,4,4,5,2,2,4,1
10,13,13,17,15,14,11,10,14,2
55,80,120,98,120,99,54,52,45,11
64,108,100,83,91,70,45,43,41,6
57,84,97,86,89,66,44,41,37,9
13,12,16,17,17,16,12,11,12,5
4,4,5,2,3,3,2,1,4,3
-2,0,0,0,-1,0,0,-2,0,0
0,0,0,0,0,0,0,-2,0,2
-1,-1,-1,0,-1,-1,1,0,0,2
0,3,3,7,6,5,3,3,4,0
11,10,15,17,16,16,10,10,11,3
57,80,119,100,120,100,55,50,44,12
62,109,100,80,89,70,44,42,40,8
56,84,95,86,89,66,44,40,35,11
15,13,14,18,18,15,14,11,12,4
2,2,3,4,5,3,2,2,3,4
0,-2,-1,3,1,0,-1,-1,1,0
-1,-1,0,1,0,0,0,1,1,1
0,-1,-1,-1,0,0,-1,1,1,1
-1,0,3,5,5,5,3,4,1,-1
7,11,16,17,14,13,11,12,10,1
54,78,118,99,117,98,55,51,45,11
63,105,99,78,86,68,45,43,40,6
57,81,94,85,85,62,44,42,35,11
11,14,15,15,14,17,15,13,10,5
4,1,2,3,4,4,3,3,3,3
0,-2,0,0,-3,1,0,0,0,0
-2,-1,-2,0,-2,-1,-3,0,2,0
0,0,-1,1,0,1,0,-1,1,0
2,1,3,5,6,5,2,2,4,0
11,13,15,19,16,14,11,12,11,4
54,77,117,98,118,99,55,48,46,12
62,107,98,79,87,67,43,42,39,6
