"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,2,1,0,0,-2,-1,0,-1
6,193,34,13,2,1,7,4,3,8
0,-3,1,0,-2,-1,-2,-2,1,0
2,5,7,4,0,0,2,1,5,3
-1,4,4,3,-1,-1,1,-1,2,3
0,0,2,2,2,0,0,-1,2,1
0,1,1,-1,0,0,-1,0,1,2
-2,0,0,1,-1,-3,-3,0,-1,1
0,2,1,0,-3,0,0,1,-1,1
0,4,6,1,-3,-1,2,-2,2,1
2,0,1,-2,-1,-1,2,-1,-1,1
8,268,34,16,1,0,6,2,1,5
1,0,2,0,-2,-2,-4,-4,0,-2
0,6,8,6,0,0,3,-1,1,4
1,4,8,4,-1,-1,2,-2,1,1
-1,-2,3,-1,1,0,-2,-1,-1,-1
0,0,3,-2,-1,0,0,-1,0,-1
-1,-2,0,0,0,-1,1,0,0,-1
0,0,0,2,0,1,3,1,1,0
0,1,2,3,0,-1,2,1,0,1
1,2,2,0,0,-1,0,-1,0,0
5,284,33,19,5,3,8,4,3,5
0,-1,1,0,-2,-1,-2,-3,-2,-2
1,6,5,6,1,1,3,3,5,0
1,3,7,5,1,1,1,1,-1,0
1,-1,1,1,0,0,2,1,1,0
1,0,1,2,0,0,0,0,0,1
-3,-1,0,0,0,-1,1,0,-2,-2
-4,0,1,0,0,1,3,0,0,0
1,1,3,2,-1,-3,1,0,-1,0
0,0,2,1,1,1,-1,0,0,1
6,251,31,21,5,3,7,2,1,3
1,-2,1,0,0,-3,-2,-3,-1,-4
0,3,3,3,1,0,4,1,0,1
0,3,5,5,1,-1,2,0,0,2
0,-2,-1,2,1,-1,0,-2,0,2
-1,0,0,0,1,1,1,0,-1,1
-2,0,1,-1,0,-1,-2,-2,0,-1
-2,-3,0,1,0,0,-1,1,1,0
2,-1,3,2,-1,0,1,-1,1,1
-2,2,1,-2,-2,1,0,-1,-1,0
7,182,26,16,5,2,8,1,3,4
3,-1,1,-2,-3,-1,-1,-3,-3,-1
0,0,2,0,-3,1,1,-1,0,0
0,5,6,5,-1,1,1,-2,-1,2
1,0,3,-2,-3,0,1,0,-2,0
-1,0,-1,-1,0,0,1,0,0,-2
-2,0,0,0,0,-1,1,0,-1,-2
-1,0,1,-1,-1,-1,1,1,0,-3
1,2,3,4,0,0,3,-1,2,-1
2,0,1,2,-3,0,1,0,-3,1
8,123,17,16,5,4,6,2,3,4
1,0,-1,-1,-1,-2,-1,-1,-3,-4
1,-1,5,0,-2,1,3,-1,1,0
1,6,7,4,-1,2,4,1,0,-1
1,1,2,1,-3,-1,1,-1,-1,-2
-1,0,0,-2,-1,0,1,-1,0,-2
-2,0,0,1,0,0,0,0,0,1
1,0,4,3,1,-1,0,1,3,1
1,2,2,5,1,-3,1,2,1,1
2,1,4,2,0,-1,-1,2,1,-1
6,79,13,11,6,1,3,3,2,4
2,-3,0,-1,1,-2,0,-4,-3,0
1,1,1,0,2,-3,-1,-2,-2,-2
0,4,3,3,4,-2,0,0,1,1
0,0,0,2,0,1,0,-1,-1,0
-1,-1,1,1,2,0,0,-2,1,0
-1,2,-1,2,0,1,-1,-2,1,0
0,-2,0,2,0,0,1,0,0,-1
1,1,5,4,1,-1,2,0,0,3
0,0,-5,1,0,-1,-1,1,1,-1
4,58,8,10,8,4,5,2,3,3
-1,-2,0,0,0,-1,-1,-2,-2,-1
-4,0,1,2,2,0,2,1,0,1
-1,0,1,2,1,-2,0,-1,-1,0
-3,0,0,0,2,-1,-1,0,0,2
0,0,0,0,0,1,0,1,0,-1
-2,0,0,0,0,-1,0,0,0,-1
-1,1,2,-1,-1,0,0,-1,-2,-1
4,3,2,1,4,0,0,1,0,-2
0,1,1,0,2,-1,0,1,1,2
6,64,7,6,9,5,4,1,1,2
0,-2,-1,-2,-2,1,-1,-4,-4,-1
-1,0,-1,1,3,-1,0,0,0,1
1,0,4,2,3,0,0,-1,0,1
0,2,1,1,1,-2,-1,-1,0,1
1,0,1,0,0,-1,3,-1,0,0
-1,-1,0,-1,1,1,0,0,0,0
0,1,2,1,1,1,0,-1,-1,-1
2,2,-1,3,3,1,0,0,1,0
0,0,0,0,2,0,2,1,1,1
5,76,8,7,9,4,6,3,2,2
1,-2,-1,0,0,-1,-2,0,0,-4
0,0,3,2,2,0,1,2,1,2
0,2,2,1,2,-1,0,0,-1,0
0,-1,1,2,1,2,-1,1,1,1
0,1,1,0,0,-1,-1,0,3,1
-2,0,0,-3,0,0,0,2,1,1
1,-1,0,1,1,1,0,0,1,1
0,-1,0,4,3,-3,1,2,1,0
2,1,0,1,1,1,0,0,2,-1
7,97,9,11,10,3,5,2,3,5
0,0,1,-1,-4,-1,-3,-4,-2,-1
-2,0,2,1,2,0,0,-1,1,1
1,2,0,4,4,-1,0,-1,1,1
-1,0,2,2,2,0,-3,-2,-1,0
-1,-2,3,0,1,-3,-1,-1,0,-1
-2,-1,1,0,-1,0,0,-1,-5,2
-2,0,0,0,2,-1,0,-2,-2,3
2,-1,2,3,5,2,0,0,-1,1
1,0,0,1,1,1,1,0,0,-1
6,138,9,14,12,6,8,5,2,5
0,-1,0,0,0,-1,-1,-1,-1,-2
2,2,3,4,3,2,4,1,2,3
1,2,4,6,5,0,3,1,1,1
1,0,0,1,1,0,0,1,0,-2
0,1,-1,1,2,0,-1,1,-1,-2
-1,0,0,-1,0,0,0,-2,0,0
2,2,1,1,3,-1,1,2,1,0
0,0,2,3,1,0,-1,0,2,-2
0,0,1,1,1,1,0,0,1,1
5,148,10,15,13,5,4,6,4,4
1,-2,0,-1,2,-1,-1,-1,-2,-2
3,8,7,18,19,3,7,5,3,5
1,0,3,2,3,0,-1,-1,-1,0
-1,-2,1,-1,-1,-1,0,0,0,1
0,-1,1,0,0,-1,1,0,1,0
-2,-2,0,1,1,-1,1,0,0,0
0,1,1,-1,1,0,0,2,0,-1
3,3,4,2,0,1,1,1,1,1
0,1,4,2,0,0,0,-1,1,1
7,156,15,16,12,4,6,5,5,6
1,-2,1,1,1,-1,0,0,0,4
5,14,12,55,17,6,8,8,4,7
1,1,4,4,4,-2,0,-1,2,2
0,-1,0,1,1,1,0,0,0,0
1,0,1,0,1,-1,-1,1,-1,2
-1,-1,1,-1,1,0,0,0,1,-1
2,0,3,-1,0,0,0,-2,0,0
2,1,2,4,2,-2,0,1,2,1
-1,0,2,1,0,1,-2,0,-1,1
5,141,11,17,11,1,5,2,4,5
2,8,9,14,57,6,6,1,2,5
3,8,7,16,5,3,6,0,1,5
1,2,1,4,4,-2,0,-2,-1,2
-1,1,1,0,2,-1,-2,-2,-1,-1
0,1,-2,-2,-1,-1,-1,-3,0,0
-2,-2,1,1,2,1,1,-1,0,-2
0,1,1,-1,-1,2,1,0,1,1
1,3,3,2,1,-3,1,0,1,0
0,1,3,0,0,1,1,-1,2,2
4,121,17,15,12,1,7,4,4,5
5,14,15,77,21,5,10,4,4,5
3,2,3,1,3,0,1,0,2,1
0,2,5,3,0,-1,1,-1,0,2
2,1,1,1,0,-1,0,-1,2,1
0,-1,0,0,0,-1,0,-1,1,-1
0,1,0,0,0,-1,-2,0,-2,-1
-1,0,2,0,1,2,0,-1,1,3
1,2,2,2,0,-2,2,0,0,1
0,0,2,1,0,0,1,1,0,0
6,113,20,25,4,2,9,4,4,4
5,20,15,69,6,3,9,6,3,5
3,0,3,0,0,1,4,1,1,0
-1,0,2,3,1,0,1,0,-1,0
1,0,1,0,0,0,-2,0,1,1
1,0,-1,-1,-1,0,-1,0,-1,0
-1,0,0,2,0,0,-1,-1,-1,-2
2,0,-1,0,0,0,0,2,1,1
-1,1,1,3,-2,-5,2,0,-1,1
-1,2,0,0,0,-1,0,0,0,1
7,176,45,151,2,2,10,4,3,6
2,0,3,-1,-5,-3,-1,-2,0,-1
0,-1,1,1,0,-3,1,-1,-1,0
-1,2,6,3,-3,-4,1,1,0,1
3,0,2,1,-2,-1,-1,-1,0,0
-1,0,0,-2,0,-1,-1,-1,-1,0
-1,0,0,0,0,1,0,-1,-3,-1
-1,1,1,0,2,-2,0,0,1,1
2,3,4,5,0,-3,-1,0,1,1
3,0,4,1,1,0,-2,0,2,1
6,221,56,215,3,-1,9,5,5,7
0,-1,2,-1,-2,-5,-1,-2,-1,-1
0,1,3,-1,-1,-2,0,0,1,1
-1,1,5,3,-2,-3,0,1,0,-1
0,0,3,0,-1,-3,-1,0,-1,-1
0,-1,-1,-1,-1,-3,-1,-1,-1,0
-1,0,1,-1,0,1,0,-1,0,0
-1,1,1,2,-1,0,-1,-1,1,2
2,4,4,3,-1,-1,2,0,1,-1
1,1,1,2,0,0,1,-3,3,0
5,219,161,54,5,3,7,2,4,5
1,-2,0,1,-3,-3,-2,-4,-2,0
-1,1,1,2,0,-1,-2,-3,0,0
0,2,5,3,0,-3,0,-1,2,2
1,-2,1,0,0,-1,-2,-2,2,0
1,-1,0,0,0,0,2,-1,-2,2
-1,0,0,1,1,-1,1,1,-1,-1
1,2,1,1,0,0,2,0,-1,1
0,0,3,2,1,-2,1,0,0,0
0,0,0,1,0,0,1,1,0,0
9,159,131,20,6,2,9,4,5,6
0,-4,-3,0,-1,-1,-2,-2,-2,-2
-2,-2,0,1,0,0,0,1,1,1
-1,0,6,1,-1,-1,1,-1,-1,1
-2,0,0,0,0,0,-1,0,1,0
-3,1,1,0,-1,0,-1,0,0,0
2,-2,0,-1,2,1,0,2,1,1
0,0,2,0,-2,0,2,1,1,0
2,2,3,3,0,-2,4,1,1,0
1,2,0,0,-2,-1,-1,0,-2,0
6,105,72,17,4,1,11,3,3,4
0,3,3,0,-5,-2,2,1,1,0
1,0,1,2,0,-1,1,1,1,-1
-1,1,5,3,-2,-3,-1,-1,0,1
0,0,3,1,0,-1,-2,0,0,0
0,0,3,2,1,-1,0,0,-1,0
-1,1,-1,0,0,0,1,-3,2,1
2,0,2,2,0,-3,0,2,2,-2
2,2,3,3,1,-5,0,0,2,0
1,1,-1,0,-1,0,0,1,1,1
6,52,49,18,7,1,5,3,3,6
3,8,9,6,2,-1,3,0,0,3
1,1,0,1,0,-1,1,0,1,3
0,1,4,3,1,-2,0,-1,0,3
1,1,1,1,1,1,1,0,-1,1
0,1,0,0,-2,0,-1,0,0,-1
-1,0,0,1,0,0,1,0,-1,-1
-2,1,0,2,1,0,0,-1,-1,1
0,-2,4,2,2,-1,0,-1,-1,1
0,0,0,2,1,-3,0,0,1,1
5,24,49,16,11,2,5,-2,2,3
0,10,10,7,5,1,3,2,2,3
0,2,3,1,2,-2,-1,-1,-2,-1
1,3,5,3,5,1,-1,-1,-2,-1
-2,-2,-1,2,2,-1,0,0,0,-1
0,0,0,0,0,1,-2,-1,-2,-1
0,0,0,1,0,0,0,0,-2,-2
0,0,0,1,-1,-1,-1,2,0,-1
1,0,2,2,2,0,2,-1,2,1
1,3,2,2,2,1,1,1,1,2
3,18,50,11,13,6,6,1,4,7
1,14,8,5,5,5,2,0,3,1
2,4,5,4,7,4,1,2,5,5
0,1,2,3,3,0,1,-1,1,0
0,1,1,1,0,1,0,1,0,-1
0,-1,-2,1,0,-1,1,0,3,0
-1,-2,0,-1,0,1,1,1,-1,-1
-2,1,0,1,0,0,2,0,-2,-1
-1,0,2,1,1,0,2,1,1,0
1,1,1,1,2,1,1,0,0,1
4,16,72,6,13,8,7,2,3,4
2,11,6,2,7,3,4,0,0,4
5,11,14,6,47,11,11,5,7,7
3,1,4,-1,1,1,0,-1,-1,-2
0,-1,1,0,0,-1,-1,-1,1,-1
-1,1,-1,0,-2,0,1,-1,0,0
-1,0,0,2,0,0,1,0,-1,1
2,1,3,2,3,-1,0,0,0,-1
2,2,1,2,0,0,-1,-2,1,2
1,-2,1,1,2,0,-1,1,2,-1
6,16,77,6,15,7,4,1,4,2
1,16,10,2,8,5,4,0,-1,3
5,14,20,10,130,17,13,6,5,10
2,3,3,-2,2,1,-1,1,-2,1
0,-1,1,1,1,0,1,0,0,-1
-1,0,2,0,-1,0,0,-2,0,2
-1,-7,-1,1,0,0,2,-1,0,0
-2,0,0,0,0,1,-1,1,0,1
2,-1,2,3,2,1,0,-1,1,2
0,1,0,0,-1,0,0,-1,2,1
4,12,40,18,15,8,4,3,4,4
1,14,8,4,8,6,4,1,-1,0
9,16,19,17,166,27,14,7,4,8
5,2,1,0,4,3,0,-2,-1,0
2,0,0,0,3,2,0,-1,-2,-1
2,-2,-1,-2,0,-1,0,-1,1,0
-1,-1,0,-1,1,0,0,1,2,0
1,4,2,-1,1,1,0,0,0,1
1,3,2,2,2,0,-1,0,3,1
2,2,0,2,1,2,1,0,0,2
1,8,5,13,8,6,4,1,3,4
3,8,9,15,27,16,8,4,2,5
6,20,14,115,28,16,12,7,7,8
1,3,5,5,4,1,0,-2,0,4
1,1,1,0,1,1,0,0,1,0
0,0,1,0,0,0,0,-1,0,0
0,1,1,1,0,0,0,0,0,-2
0,0,0,2,1,1,0,-1,0,0
0,2,1,1,4,-1,1,1,4,2
-3,1,1,2,2,-1,0,1,0,0
2,6,1,4,4,-1,3,1,3,4
4,13,9,18,106,4,11,7,5,7
3,7,6,17,7,3,4,2,5,7
0,1,1,3,4,-2,1,-2,1,1
0,1,2,1,0,-1,1,-2,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,-1,2,0,0
1,-1,0,1,-1,-1,1,-2,0,1
2,2,2,1,2,-3,1,-1,-1,1
1,2,3,1,-1,-2,-1,-1,-1,0
0,2,2,4,3,-1,1,0,-1,1
1,8,8,6,44,1,6,3,3,5
1,0,0,1,1,-3,-1,0,0,0
-1,3,4,2,6,-3,1,0,0,1
0,0,0,1,-1,-1,2,-2,0,-1
1,0,1,0,-1,-1,0,-1,0,2
0,-2,0,1,3,-1,2,0,-1,0
1,-1,1,2,-1,0,1,-3,0,0
3,2,-4,2,2,-1,0,-1,1,3
1,-1,2,0,0,-1,-1,0,0,-2
0,4,1,6,7,-2,2,0,0,2
1,5,7,23,26,3,6,2,2,5
1,6,7,18,10,0,5,3,3,7
1,0,2,4,2,-5,4,-1,1,0
-1,-2,0,2,0,-1,-1,-1,0,-1
0,0,2,0,1,-3,-3,-2,-1,1
0,0,2,1,0,0,3,0,1,-1
0,1,2,0,0,-1,1,0,0,0
2,2,3,3,4,0,1,1,-1,0
1,0,2,3,0,-1,0,-3,-2,0
2,3,4,4,2,0,4,-2,0,2
4,11,14,14,156,0,11,4,4,4
2,-1,1,0,2,0,1,-2,-3,-1
2,1,4,2,6,-4,2,-3,-2,0
0,0,-2,2,2,-1,-1,-2,-3,-2
-1,0,1,0,-1,-1,2,-2,-2,1
0,1,1,3,-1,-1,-1,-1,0,0
1,1,2,0,0,0,1,0,2,1
0,0,6,1,2,-3,1,1,1,0
1,-1,4,1,-1,-1,1,1,0,1
1,2,8,-1,7,-1,3,3,1,3
4,8,15,7,141,3,11,4,5,7
2,1,0,1,1,-1,1,-1,0,1
1,1,6,1,5,-2,1,-1,0,1
-1,0,1,0,0,0,0,-2,1,0
2,1,0,-1,0,0,1,2,1,1
0,3,-1,1,-1,0,0,3,0,1
0,0,2,2,0,-3,-2,0,-2,1
0,-1,4,5,3,-4,-1,-2,1,1
2,1,0,1,0,-2,-2,-1,0,2
4,5,18,10,13,0,4,2,1,3
4,6,18,64,28,0,9,5,3,5
2,1,2,1,2,1,0,2,-1,-1
2,1,6,3,4,-2,-1,-2,-2,-1
0,0,1,-1,0,-1,-1,-1,-1,0
-1,1,0,0,0,0,0,-3,0,-1
0,-1,0,0,2,0,0,0,1,2
0,0,2,2,-1,1,1,-1,0,0
1,1,5,2,2,-1,2,-2,-2,2
0,1,3,2,-1,-1,-1,-2,0,0
6,10,41,27,93,2,10,5,4,6
3,3,13,22,8,1,4,0,1,2
0,1,3,2,2,0,0,-1,1,2
2,1,6,2,4,-2,-1,0,1,1
0,0,2,2,0,0,1,0,-1,1
1,0,0,2,0,0,0,0,-1,0
0,0,0,-2,1,0,0,2,-1,-1
-1,0,1,3,-1,0,1,-1,0,-1
1,-2,4,3,3,-3,0,0,1,2
-1,-2,-1,0,0,-1,0,0,0,0
7,10,36,45,45,3,10,4,4,5
-1,-4,-1,-2,1,-2,-1,-2,0,-2
-2,-3,0,0,1,-1,1,0,-1,0
0,0,3,2,1,0,0,-1,0,0
1,1,1,-2,0,-1,1,0,-3,-1
0,1,0,-2,-2,-2,0,-1,-3,1
0,-1,-1,-1,0,0,7,0,-1,0
0,0,2,0,-1,-2,-1,-1,0,-1
1,1,2,4,-1,-4,-1,0,0,-2
1,1,2,2,-1,-1,2,-1,0,0
6,8,25,66,6,2,7,4,4,7
0,1,1,-1,-2,-3,0,-2,2,0
0,2,3,1,-1,-2,1,0,1,1
2,1,5,7,0,0,1,2,0,2
1,1,2,0,1,-2,-1,1,0,0
0,1,1,-1,-1,-1,1,1,1,0
1,0,1,0,1,0,2,0,0,1
2,-1,2,1,-1,-1,0,0,0,2
2,0,3,2,1,-1,1,1,2,3
0,1,3,1,-1,0,2,1,1,-1
5,7,20,49,6,3,6,4,4,6
1,-2,1,0,-1,0,2,-2,-3,-1
1,-1,2,0,1,0,0,0,0,0
1,3,7,6,1,-1,0,1,0,1
1,0,1,0,1,-1,-2,-1,0,1
0,-1,0,0,0,-1,2,0,2,1
2,0,1,-1,0,1,1,2,1,0
-2,1,0,2,2,1,0,0,-1,-2
3,2,2,2,2,1,1,-1,-2,2
0,0,2,0,0,3,1,-1,-1,2
3,4,18,12,7,2,3,1,2,1
2,3,9,6,4,2,2,1,0,1
0,0,3,3,1,0,2,1,-1,0
1,2,6,6,5,2,3,0,-1,1
0,-1,-1,-1,1,1,1,-1,1,1
0,1,0,0,0,-1,-1,-1,-1,-1
3,-1,1,1,0,0,0,0,-1,0
1,0,-1,0,0,1,0,1,-1,0
2,-1,2,2,2,-1,1,0,2,1
0,0,-1,0,0,0,0,-1,2,0
1,-2,-1,1,-2,-3,-2,-2,-1,-2
2,2,15,10,10,2,4,1,1,1
4,5,8,6,6,-1,4,4,3,5
3,3,4,3,2,-1,0,0,2,1
1,-1,2,-2,0,-2,-1,-1,-1,0
1,2,1,-3,0,0,0,0,0,0
0,-1,0,2,-1,0,1,-1,0,-1
1,0,1,0,1,-1,0,1,-1,0
1,1,3,3,0,3,-2,-1,0,3
3,0,2,2,0,0,1,-1,-1,0
-1,-2,1,3,-1,-1,-2,-1,-4,-1
3,6,32,12,13,6,6,4,3,3
3,7,11,10,18,6,8,2,3,5
2,1,5,4,5,3,0,-1,0,2
0,2,-1,0,0,1,-1,0,0,-1
0,0,0,0,0,0,0,0,0,-2
0,2,0,1,0,0,1,0,0,-1
-1,0,-1,2,1,1,-1,0,1,2
1,0,2,1,2,0,1,0,-1,1
0,2,3,3,0,1,2,-1,0,1
-2,-2,2,-1,-3,-1,-1,-1,0,0
4,8,42,11,22,10,7,4,4,7
5,11,19,11,53,12,12,7,4,6
2,1,7,2,4,2,2,0,-1,1
-1,0,0,0,0,1,-1,-1,-1,0
0,-1,0,1,0,0,2,1,0,0
0,-2,0,1,2,1,1,1,0,-1
0,-1,1,0,0,-1,-1,0,0,2
0,1,4,4,4,0,-1,0,-1,2
0,2,2,3,1,2,0,-1,0,1
1,0,6,7,7,2,3,0,2,2
6,9,77,17,29,9,8,3,5,6
6,10,21,20,115,16,12,6,7,9
1,0,4,5,4,1,-2,-1,1,1
-2,0,3,4,1,0,-2,-1,-1,0
2,-1,2,1,0,1,0,0,1,1
0,-2,0,0,1,-1,-1,0,-1,0
0,-1,1,0,-2,2,0,0,1,0
-1,1,4,-2,-1,1,1,0,0,0
2,-1,0,3,0,1,0,-3,-1,-2
-2,-2,-1,1,-3,-1,-3,-3,-3,-2
8,12,197,25,44,16,11,5,5,7
7,9,24,29,36,15,9,5,3,8
2,-1,5,4,7,5,2,-3,-2,1
0,1,-1,1,2,2,1,-2,0,1
1,1,-1,-1,-1,1,-3,-2,0,1
0,0,1,2,0,1,0,-2,1,0
0,3,0,2,-2,-2,2,1,-1,1
0,0,4,0,4,2,2,-2,-2,1
0,0,1,0,1,1,3,0,-2,1
1,2,4,0,3,2,3,-1,-2,1
7,6,33,15,28,2,7,3,3,7
3,5,9,10,14,5,8,3,2,4
3,0,5,4,3,-1,0,-1,1,1
0,0,1,-1,-2,2,0,-1,-2,1
1,0,-1,-1,0,1,1,-1,1,-1
-1,1,0,0,2,0,2,2,1,0
2,-1,1,0,-1,-1,0,1,0,2
2,1,3,3,2,-2,5,-1,0,0
1,2,2,1,1,0,1,0,0,0
4,21,28,9,8,3,8,3,2,5
0,-1,1,0,-1,-2,-2,-4,-1,-2
6,13,14,10,157,4,12,6,7,6
0,3,6,1,4,-1,2,-1,0,1
0,1,0,0,0,0,1,-1,1,1
0,0,0,0,0,0,1,1,0,2
0,-1,1,0,2,0,1,-1,2,0
-1,2,1,-1,0,0,1,-1,-1,0
-1,0,2,3,3,-2,0,-1,0,1
-1,1,-1,1,1,0,-2,-2,-1,0
5,20,9,7,6,0,3,1,1,2
1,-3,2,0,1,-2,-3,-3,-3,-2
4,11,9,109,8,6,11,5,3,5
-1,0,4,2,-1,-1,3,-2,-1,2
1,-1,-1,-1,0,1,1,-1,-1,0
0,1,-2,1,1,0,0,0,-1,-2
0,0,3,1,0,0,0,0,0,1
0,1,1,3,0,-1,0,1,-1,3
0,2,2,2,-2,-1,1,-3,-1,2
0,1,2,2,-1,-1,0,0,1,0
2,8,6,5,-2,4,2,-1,-2,0
2,8,6,11,4,59,10,2,1,8
1,7,6,14,5,7,2,2,2,2
2,3,3,3,1,3,1,-1,-1,-1
0,2,-1,1,0,1,1,1,0,-1
0,1,-1,0,1,2,1,0,-1,-2
0,-3,0,0,-1,-2,-1,0,1,0
-2,-1,1,0,0,1,-1,2,1,1
1,1,2,1,1,1,1,-1,0,1
1,0,2,-1,1,0,0,-1,1,0
3,12,4,3,3,5,1,0,0,2
5,10,12,6,14,134,12,5,5,7
2,0,0,0,0,1,3,2,1,1
-1,3,4,0,1,-1,1,0,-2,-1
-1,1,3,-1,-1,0,2,-1,-1,1
1,0,-1,-2,-2,0,0,0,1,0
0,-1,1,0,1,-1,2,2,-1,-1
0,3,3,1,4,-1,0,-1,-1,-1
-1,2,3,-2,3,-1,-2,0,2,1
2,1,1,0,2,0,-1,0,-1,0
4,35,16,3,10,9,5,1,1,4
3,12,15,3,57,184,13,4,5,8
2,0,3,-1,2,-2,0,0,-2,0
1,5,8,-1,6,3,1,-1,-1,0
1,1,2,-1,0,0,-1,1,-1,0
-1,0,1,-1,-2,-1,1,1,-2,1
0,0,0,0,0,0,1,2,0,3
0,1,1,1,0,0,0,0,1,1
1,3,4,-2,2,0,2,-1,1,2
1,1,3,1,0,1,0,0,1,0
8,100,37,8,38,10,10,5,3,5
6,28,24,7,105,13,10,5,6,6
2,1,2,0,0,0,1,0,-1,0
1,2,6,1,3,0,-1,-2,-1,0
1,0,2,1,0,1,1,0,1,1
0,0,1,0,1,-1,-1,-1,-1,-1
1,-1,0,0,0,0,0,-1,1,-1
0,0,1,-1,-4,1,3,-1,0,-3
1,1,4,1,3,-1,2,0,1,0
1,0,2,2,0,1,2,0,-1,-1
8,74,60,10,49,1,9,6,5,6
6,15,15,13,22,2,7,3,2,2
1,1,2,3,-1,-1,0,0,0,1
2,4,5,4,6,-2,1,-1,0,1
0,0,0,0,-1,0,1,1,1,1
0,1,0,0,0,-1,-2,0,2,1
0,2,0,0,1,1,-1,2,0,-1
0,1,1,0,1,1,2,-1,0,0
1,1,2,2,2,-3,1,-1,-1,2
0,1,1,2,1,0,2,0,0,0
5,17,40,29,7,4,5,1,4,6
1,1,2,-3,-3,0,-4,-3,-2,-2
-4,-1,1,0,-1,-1,1,-1,0,0
2,5,7,7,-1,-2,-1,0,1,1
1,1,3,1,0,-2,-1,-1,-1,-1
1,0,1,-1,0,-1,1,0,0,0
-1,-2,0,0,0,-1,0,-1,-6,1
0,1,0,1,0,-1,-1,1,3,-2
1,0,4,3,1,-2,1,-1,1,-1
1,2,0,2,2,0,2,1,-2,0
5,15,20,17,3,1,7,2,0,4
-1,0,2,3,-1,0,2,-2,-2,-3
1,1,1,0,1,1,0,-1,-1,-2
-1,0,5,3,0,-1,4,-2,0,1
1,1,0,1,-1,-1,2,0,-1,0
0,0,0,0,0,0,0,1,0,1
0,-3,0,1,-2,-1,-1,0,0,1
1,1,1,1,0,2,1,-1,-1,1
0,0,3,2,-1,-2,1,-2,0,2
2,0,1,2,0,2,1,-1,0,-1
5,47,25,16,2,1,7,1,1,3
3,7,5,4,-1,0,2,-1,1,4
2,3,2,1,0,0,0,0,-1,1
1,2,5,3,0,-1,0,-1,-1,1
0,-1,1,0,0,0,1,-1,-2,0
0,0,0,1,0,0,0,0,0,1
0,1,0,1,0,1,0,-1,1,0
0,-2,1,-1,0,0,-1,-1,0,1
-1,2,3,1,0,1,2,0,0,2
0,0,1,1,-1,1,1,-3,0,1
6,66,27,17,4,3,6,2,3,5
