"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-7,-5,-5,-7,-6,-2,-6,-4,1,-3
-1,2,2,0,2,3,0,0,4,0
20,50,83,80,56,36,29,32,20,10
12,54,89,80,70,40,24,27,16,6
15,42,64,59,50,32,22,26,16,7
2,3,3,6,5,6,7,6,4,2
-2,-3,0,-1,0,0,1,0,0,0
3,-1,2,1,1,1,0,1,0,0
0,0,0,1,1,1,0,0,0,-2
0,0,0,0,0,-1,-1,0,1,1
-3,-3,-6,-6,-8,-2,-4,-5,-2,-1
-1,1,3,1,-5,6,0,1,4,0
21,50,83,80,55,38,28,32,21,10
14,52,91,78,70,41,24,28,18,8
16,43,64,59,48,30,24,26,19,7
5,4,3,6,7,4,6,7,8,3
0,-3,0,-2,-4,-2,1,2,1,0
2,0,1,0,2,0,1,0,1,1
1,0,1,0,0,-1,-1,0,1,0
0,0,0,1,0,1,2,0,1,3
-3,-7,-4,-7,-6,-3,-7,-6,-3,-4
0,2,-1,-3,-2,2,2,1,4,1
18,48,82,81,58,36,29,34,21,10
13,53,91,79,70,40,24,25,15,8
14,37,62,56,47,31,22,25,16,7
4,4,5,0,5,5,5,5,7,2
0,-1,-1,-2,-1,-2,-1,-2,1,-2
4,1,3,1,0,-1,0,0,1,0
3,2,1,1,0,-1,0,2,1,-1
0,0,0,0,-3,0,-2,0,0,0
-4,-6,-8,-6,-5,-1,-6,-6,-2,-2
-1,0,1,0,-1,5,1,2,3,0
18,46,82,79,57,35,28,31,22,10
12,51,90,79,71,39,26,27,17,6
15,41,64,59,48,30,24,26,17,6
2,5,3,5,6,6,6,8,5,2
3,2,-1,-1,1,1,1,3,1,0
5,0,2,1,0,2,0,0,0,0
3,0,0,0,0,-1,0,-1,-1,0
-1,0,0,0,-1,0,-1,-1,0,1
-6,-4,-7,-9,-6,-2,-6,-4,-2,-1
-1,2,1,-1,-1,3,2,2,3,2
17,49,83,81,57,36,29,32,22,10
13,51,91,82,73,43,24,27,19,7
15,39,62,59,50,32,23,27,19,9
4,4,1,5,6,8,7,8,5,3
-1,-2,1,0,-1,1,3,1,1,1
1,0,2,1,-1,1,2,1,2,3
3,0,0,0,0,1,0,0,-1,0
2,-1,-2,0,0,0,1,-1,1,1
-5,-8,-6,-6,-6,-3,-7,0,-1,-2
-1,1,1,-1,-1,3,-3,2,4,1
19,47,79,78,57,35,28,33,19,9
10,51,89,79,70,40,24,28,19,6
13,38,64,59,50,30,22,27,18,8
1,4,3,7,7,7,7,7,6,4
-1,-2,-4,-2,-1,2,0,-1,0,0
-1,-1,-2,1,1,4,2,0,-1,-2
0,0,1,0,1,0,-1,-3,0,0
0,0,0,0,1,-1,0,-1,-2,0
-6,-7,-5,-5,-6,-4,-6,-8,-2,-4
0,1,0,0,2,5,2,2,4,-1
18,48,77,74,55,36,29,32,18,10
11,52,89,79,72,40,23,27,17,5
14,40,64,57,48,31,23,26,16,7
5,4,3,5,5,7,6,7,5,3
0,-2,-2,-4,0,3,2,3,1,0
2,2,0,-2,1,1,0,3,2,2
1,1,1,0,0,0,0,0,-1,2
-3,0,1,0,0,-1,-1,-1,-1,0
-2,-7,-5,-6,-8,-4,-7,-6,-2,-3
0,3,0,1,0,4,1,0,2,1
17,47,79,77,53,34,28,31,21,10
12,52,89,79,71,39,24,27,16,6
15,40,65,60,47,30,23,25,18,7
3,5,4,5,5,4,3,7,5,3
0,-2,-3,-2,-2,-2,-1,1,0,0
-1,1,1,2,0,0,0,2,1,1
0,0,1,1,0,-3,1,-1,0,1
0,0,0,0,1,-1,1,2,0,-1
-3,-7,-7,-5,-6,-3,-6,-4,-3,-2
-2,3,0,1,2,6,-1,1,3,1
18,47,75,78,55,35,28,31,21,10
11,53,89,79,69,40,26,28,19,7
14,42,64,57,50,31,20,24,17,7
4,3,4,5,7,6,4,5,6,4
0,-2,-1,-1,1,0,1,0,1,0
1,0,0,-1,-1,1,1,0,1,0
0,-1,-1,0,0,0,-2,0,0,0
0,0,0,-2,-1,-1,0,1,1,-2
-6,-5,-6,-6,-5,-1,-4,-6,-2,0
-2,1,2,1,0,3,-1,0,2,0
19,46,79,77,55,34,28,29,20,8
11,52,93,79,69,40,22,27,18,7
14,40,65,56,49,30,24,26,16,7
4,4,0,8,4,3,5,6,6,0
2,-5,-2,0,-2,-1,2,0,0,1
2,0,0,1,1,1,1,0,-1,3
1,-1,-1,0,0,-1,-1,-2,1,0
0,-1,0,-2,0,0,-1,-1,1,-1
-3,-6,-5,-5,-5,-3,-4,-4,-3,-3
-1,-1,0,-1,-1,3,3,3,3,0
19,46,79,77,48,36,29,32,21,10
13,53,93,81,72,41,25,25,17,5
16,40,66,59,49,32,21,25,18,7
4,4,7,4,7,6,6,8,5,1
0,-2,-3,-2,-1,1,0,2,-1,0
1,0,0,2,0,-1,3,2,3,2
2,-1,2,-1,-1,-3,-1,4,0,-1
-1,0,0,0,0,1,1,-3,2,1
-5,-7,-7,-6,-7,-3,-6,-6,-3,-3
0,1,2,-1,-2,1,1,-1,3,-1
20,45,81,78,53,33,28,29,20,10
15,53,93,81,70,40,25,26,17,7
17,40,66,58,49,32,22,26,16,5
3,5,3,4,4,4,5,7,5,1
2,1,-1,0,-1,-1,0,-1,1,-1
2,3,-1,0,-1,-1,1,0,-1,2
3,1,0,1,0,0,-2,-1,-1,2
0,0,0,0,0,-1,1,-1,0,0
-3,-5,-4,-7,-6,-5,-5,-6,-4,-3
-2,3,0,1,1,2,-2,-1,2,0
22,47,78,79,51,34,24,28,20,9
14,54,92,81,72,39,22,26,16,6
18,44,65,59,49,33,23,25,16,4
1,4,4,5,6,5,7,6,6,0
2,0,2,-3,-1,-1,1,1,1,-1
1,0,-1,1,2,1,0,0,0,1
-1,1,2,0,0,1,0,-2,1,-1
0,0,-1,-3,-1,1,2,0,1,2
-4,-5,-6,-7,-6,-2,-5,-4,-1,0
-1,3,4,0,-1,3,0,1,3,-1
20,48,80,76,55,36,28,32,19,12
13,53,93,83,71,41,25,27,20,8
17,42,67,55,47,30,23,26,16,7
3,3,5,1,7,5,2,5,6,3
2,2,-2,0,0,0,0,-2,1,1
3,1,1,-1,-1,-1,1,-1,1,1
0,1,-1,-2,0,0,2,-1,-1,1
-1,0,-1,-1,0,-1,-1,0,1,1
-5,-4,-8,-8,-6,-4,-5,-5,-4,-2
1,2,0,2,2,2,0,1,6,0
19,46,78,77,54,35,27,31,21,11
12,52,94,81,72,39,23,24,19,6
14,40,64,60,48,30,24,26,16,8
2,6,6,5,3,6,4,5,5,4
-1,-3,0,0,-1,0,-2,-1,2,3
2,1,1,3,1,0,-3,1,0,-1
0,0,0,2,0,1,2,-1,0,-2
-1,-2,0,1,0,-2,-1,2,-1,2
-6,-7,-5,-4,-6,-3,-5,-5,0,-2
0,0,1,1,1,5,-1,0,2,1
19,47,77,77,55,36,28,31,20,10
12,52,93,80,69,40,21,26,19,7
15,42,65,57,49,30,21,24,16,7
3,3,3,7,7,6,3,6,6,3
1,-1,-3,0,-2,0,0,-3,0,1
3,0,0,1,1,2,1,-1,1,-2
2,2,0,2,-1,-2,1,0,-1,1
-1,0,0,0,-2,-2,0,-1,0,2
-6,-4,-5,-6,-6,-4,-4,-7,-1,0
-2,2,1,0,-1,4,0,3,3,-1
18,47,81,77,55,36,27,30,20,10
12,52,92,77,68,40,25,27,16,6
12,43,64,58,49,31,23,24,16,7
5,4,2,5,4,7,5,6,6,2
-1,-2,-1,1,1,1,-1,0,1,1
0,0,1,0,0,2,1,-1,0,0
0,0,-1,0,0,-1,1,-2,0,0
-1,0,0,-1,0,0,0,-1,1,1
-6,-6,-6,-6,-6,-2,-5,-5,-3,-1
0,2,-2,1,2,4,1,1,4,1
17,48,77,79,54,34,29,32,22,11
13,52,89,78,69,37,24,28,19,9
14,40,61,57,50,31,23,27,19,7
2,2,3,2,4,6,5,8,5,2
-2,-3,-3,-3,2,2,1,1,1,0
0,-2,-3,-1,1,0,0,2,2,3
0,0,-1,0,-1,0,0,-1,0,2
0,0,1,-1,4,-1,1,2,1,-2
-9,-5,-6,-7,-6,-3,-6,-6,-2,-4
-2,2,1,0,0,1,1,4,5,-1
19,47,77,77,57,34,27,33,21,9
12,53,90,75,68,40,23,27,17,6
13,40,62,59,46,29,23,26,17,8
3,2,4,5,4,5,7,4,6,2
0,-1,-2,-2,-1,-2,0,0,0,0
2,1,-3,-1,-1,1,2,-1,1,1
0,0,0,-1,0,-2,0,0,1,0
0,-1,0,-1,-1,-1,-2,-1,0,-2
-6,-6,-7,-6,-6,-2,-6,-5,-3,-3
0,0,0,2,2,2,0,3,3,-2
19,46,77,78,54,32,26,31,20,9
14,53,92,79,68,39,22,26,18,6
13,38,61,57,47,32,20,25,19,7
3,4,6,5,7,6,5,10,5,2
1,-1,-2,-1,1,1,4,1,2,1
2,-1,1,1,0,0,-1,1,1,1
0,-1,0,0,-1,1,0,0,0,0
0,0,0,0,0,-1,1,-3,-4,-2
-5,-5,-4,-3,-7,-2,-6,-4,-1,-3
1,3,0,-1,1,2,0,0,3,1
20,48,81,78,53,36,27,32,22,11
15,54,90,77,68,41,23,26,19,6
15,40,61,55,48,33,22,26,16,6
3,5,1,6,9,7,4,7,5,1
1,0,-2,0,0,1,0,1,1,1
1,1,0,2,0,1,0,0,1,2
0,-2,0,1,-1,0,0,0,1,0
0,-2,0,0,0,-1,-1,-1,1,0
-5,-6,-5,-7,-9,-3,-5,-6,-2,-3
-1,0,1,1,3,4,-2,-1,4,0
20,48,78,77,54,35,24,31,20,10
12,54,89,77,67,39,24,28,16,4
14,40,61,57,47,30,20,25,18,5
4,3,4,6,5,3,5,5,3,0
1,-3,0,-1,1,-1,0,-2,-2,1
3,0,2,0,0,0,0,1,-1,0
1,0,0,0,-1,0,0,-1,-3,-1
0,0,0,0,-1,-1,0,-1,0,0
-5,-7,-8,-6,-7,-5,-8,-6,-3,-2
0,1,0,0,2,4,0,0,3,-1
19,47,79,78,55,35,26,31,20,10
14,53,92,78,68,38,23,28,18,6
14,39,63,56,47,30,20,23,14,6
4,7,3,6,6,9,9,7,5,3
0,0,-2,-2,-1,1,2,-2,-1,1
1,2,1,3,0,3,2,0,0,1
3,1,0,1,0,-1,-3,0,1,2
-1,0,0,-1,0,0,1,-2,1,2
-7,-5,-4,-5,-7,-3,-3,-4,0,-2
-2,1,0,-1,2,3,0,2,2,-1
18,47,76,78,53,33,27,30,21,10
14,54,92,79,70,40,23,25,18,8
15,41,65,57,45,29,22,26,17,7
2,5,3,6,7,5,6,5,7,5
1,0,1,0,0,2,-1,1,2,-1
1,0,1,0,-1,1,1,3,3,2
0,0,-1,0,-1,0,-1,0,0,1
1,0,-1,0,0,1,0,1,-2,1
-7,-7,-6,-6,-6,-3,-4,-7,-3,-3
0,1,-1,0,1,4,2,1,2,0
18,47,78,79,52,35,29,31,20,9
14,54,93,82,68,40,23,27,17,6
14,41,64,58,49,31,18,25,16,6
4,4,2,6,7,4,2,5,4,3
0,-1,-1,1,3,-1,-2,-1,1,1
2,-1,-1,2,1,-1,-2,-1,2,1
-1,0,0,1,0,-2,0,-1,-1,1
0,-4,0,0,-1,-1,0,0,1,0
-6,-5,-5,-8,-4,-1,-3,-6,-2,-2
-1,2,0,0,1,6,0,0,1,-1
19,50,79,77,54,35,27,31,21,9
13,54,92,78,68,39,21,26,17,8
17,42,65,56,47,29,21,24,18,7
3,6,6,6,6,6,4,5,6,1
0,0,-2,1,1,0,0,2,0,-2
3,1,1,0,3,1,3,1,1,1
0,0,-1,0,0,2,1,0,1,1
-2,-1,0,0,0,1,1,-1,-1,-1
-5,-5,-7,-6,-6,-2,-6,-4,-1,-3
-1,1,-1,0,0,3,0,1,3,0
21,49,81,78,54,33,25,28,19,9
14,54,92,79,68,39,22,25,15,5
15,41,65,58,47,30,22,25,16,7
3,5,2,5,5,5,5,6,6,1
-1,1,0,-2,-1,2,2,-1,0,0
1,1,1,0,-1,1,-1,0,-1,1
1,1,0,0,1,1,-1,0,0,2
-1,0,0,-1,0,-2,1,-1,1,1
-6,-9,-7,-5,-8,-2,-4,-3,-1,-2
0,-2,-1,-1,0,2,-1,2,3,1
19,46,79,78,52,34,27,30,20,11
13,53,91,77,68,39,24,27,19,8
15,41,63,57,43,31,22,26,16,7
3,3,2,3,6,6,5,6,6,2
1,-1,-4,-3,-2,1,5,1,2,0
2,-1,-1,0,-2,0,3,0,2,1
2,-1,-1,-2,-1,0,1,-1,0,0
0,0,0,1,0,2,1,-1,-2,-1
-4,-7,-7,-7,-8,-5,-8,-5,-2,-3
0,0,1,0,-3,1,0,1,3,1
19,48,79,77,54,33,28,31,20,9
12,55,88,77,63,35,22,25,17,7
14,39,63,55,44,29,19,23,16,7
4,4,1,6,2,6,4,5,5,2
2,1,-1,0,-1,1,0,-1,2,1
1,-1,2,1,0,-2,2,0,2,0
1,1,1,0,0,-2,0,0,1,0
2,0,-2,0,0,-1,-1,-1,-1,0
-5,-6,-4,-8,-8,-1,-9,-4,-2,-3
1,0,2,0,4,6,-2,0,2,0
18,47,79,78,56,35,27,31,20,8
15,54,88,75,65,35,19,23,15,5
14,40,64,57,46,29,21,23,18,8
3,4,2,5,4,3,4,4,7,3
0,2,-3,1,1,-3,-2,4,1,2
2,1,-1,2,2,1,2,-1,2,1
2,1,1,0,0,1,0,0,-2,-1
0,0,2,-1,0,0,1,3,-1,-1
-6,-4,-6,-7,-5,-5,-5,-4,-2,-1
-1,1,0,3,2,5,1,1,4,0
18,48,78,78,52,33,27,28,21,10
14,54,86,73,61,34,21,26,17,4
14,40,65,58,46,30,21,25,17,8
1,4,3,3,4,6,4,6,4,1
-2,-3,-2,0,-1,2,2,0,0,-1
1,0,2,-1,0,1,0,1,0,0
0,-1,-1,-1,0,0,0,0,0,2
0,-1,0,0,1,0,0,1,0,0
-5,-5,-7,-9,-9,-1,-6,-6,-1,-3
-2,-1,-1,1,1,0,0,1,2,-1
19,48,78,77,50,33,25,29,21,10
13,52,87,74,58,34,22,23,16,9
13,41,63,56,45,27,20,23,17,7
3,4,2,6,6,6,3,5,5,4
-1,-2,-2,0,-1,2,1,-1,1,1
1,-1,-1,-1,0,0,-1,1,-1,2
0,0,1,0,0,-1,0,0,1,0
0,0,-1,0,0,0,0,2,0,-2
-5,-9,-6,-3,-6,-2,-5,-7,-3,-3
-1,2,1,0,1,3,-3,1,1,-2
18,46,78,76,52,34,24,28,16,10
12,52,88,74,57,34,19,23,15,7
15,41,64,58,46,28,22,28,16,6
4,5,5,5,6,5,4,5,6,2
0,-2,-3,-2,0,1,1,0,2,0
3,0,2,2,0,1,2,2,2,1
1,0,0,3,0,-1,0,-2,-1,-1
-1,0,0,-2,0,1,0,-1,0,-2
-6,-5,-7,-6,-6,-3,-4,-6,0,-2
-1,1,0,3,0,2,-2,1,3,0
17,43,76,76,52,32,26,29,20,9
12,52,87,72,57,30,18,25,15,7
16,39,65,59,48,28,23,25,19,5
4,3,3,5,6,8,4,5,6,3
2,-1,-3,-3,2,2,0,0,3,-1
1,0,-2,-2,2,0,0,-1,-1,2
0,-1,0,0,-2,0,0,-1,2,1
0,1,0,-1,1,1,1,0,0,0
-4,-8,-6,-9,-8,-2,-7,-5,-2,-1
-2,5,1,-1,1,3,-1,1,1,1
18,48,77,75,51,32,25,28,18,9
12,54,91,74,57,32,20,23,17,7
15,43,66,58,47,27,21,23,14,7
4,4,4,3,5,7,6,5,4,0
1,0,-1,2,1,1,-1,0,2,1
0,1,3,-1,0,2,1,0,-1,1
0,0,1,0,0,0,0,-1,-2,-1
0,2,-1,0,3,3,-1,0,1,0
-4,-5,-7,-5,-6,-4,-7,-2,-3,-2
1,-1,-2,-2,0,2,0,0,2,-2
20,48,79,76,52,32,25,29,18,7
14,54,94,74,58,31,20,27,17,3
15,45,68,60,48,28,21,26,18,6
3,5,2,3,6,8,4,5,5,2
4,1,1,-1,-2,1,0,0,1,1
0,0,-2,1,1,1,2,0,3,2
-1,-2,0,0,1,-2,-1,0,3,0
0,2,1,0,0,0,-4,-2,-1,-1
-6,-8,-6,-5,-3,-4,-4,-6,-3,-2
-1,0,1,0,0,4,0,-2,2,-1
19,45,78,77,51,31,24,27,18,10
13,54,94,76,58,34,21,22,15,5
16,43,67,58,45,28,21,24,16,6
4,5,4,4,6,8,6,4,5,2
1,0,-3,0,-1,0,0,0,1,-1
2,1,-2,0,0,-1,-1,-1,-1,0
0,-1,-1,0,0,0,1,0,1,-1
-1,0,0,-1,1,1,-1,0,-1,1
-3,-7,-5,-5,-6,-3,-6,-7,-3,-2
0,-1,0,1,0,3,0,-1,1,1
20,46,81,78,51,31,27,27,19,9
13,53,94,78,54,33,22,25,16,6
15,42,66,59,46,28,22,25,18,8
3,4,4,5,3,6,4,10,5,2
-2,-5,-3,-3,-3,-1,0,-2,0,-2
0,1,1,0,0,-1,3,3,-1,-1
1,-1,1,1,-1,-1,1,1,-3,1
-1,0,0,-1,-1,1,2,1,1,-1
-4,-6,-5,-8,-6,-3,-6,-5,-1,-3
-1,2,2,1,0,3,2,0,3,0
21,47,78,78,50,33,27,29,20,9
14,56,93,74,57,33,19,23,15,4
14,43,67,60,46,28,20,23,17,6
3,3,4,7,6,6,3,5,5,4
1,0,-4,-3,-3,-2,-4,-3,1,-3
1,2,2,2,0,0,4,-1,2,1
3,-1,0,0,0,-1,1,0,3,1
-7,0,0,0,0,0,-1,-2,-2,0
-5,-3,-5,-6,-5,-2,-7,-5,-2,-3
-1,1,0,-1,1,2,-2,0,3,-1
20,48,79,75,52,33,25,28,20,10
12,54,91,76,57,33,24,22,16,7
15,44,68,59,48,29,23,25,15,7
3,3,4,4,6,5,7,6,5,2
-1,-3,-1,1,-2,0,-1,-4,0,0
3,0,1,1,1,1,2,1,1,0
2,0,0,0,0,0,2,1,0,0
0,-1,2,-1,-2,-1,-1,-1,1,0
-7,-6,-5,-6,-10,-4,-5,-7,-1,2
0,0,-2,-2,-1,3,0,-2,1,0
19,47,77,77,53,31,22,26,20,12
13,53,92,76,59,31,20,24,15,6
15,42,66,57,47,28,18,23,14,8
2,2,3,2,7,5,4,2,4,3
1,-4,-5,-3,-4,-1,-4,-2,-1,1
1,-3,1,1,1,-3,-2,-1,0,0
0,-1,1,0,0,-3,-3,-1,-1,0
0,-1,0,2,0,0,-1,-1,-1,-3
-4,-4,-7,-5,-6,-2,-5,-6,-3,-2
-3,2,1,2,2,3,-1,-2,1,-2
21,48,76,74,51,32,25,26,17,8
13,55,93,76,58,34,19,23,18,5
17,47,68,61,49,28,21,22,14,5
1,4,4,7,7,6,5,4,3,2
-1,-2,-2,-4,-1,0,-2,-4,-2,-2
1,-1,-3,0,-2,1,2,-3,0,1
0,0,0,0,0,-1,1,-1,0,1
1,0,-2,0,0,0,-1,-1,0,0
-4,-7,-6,-7,-5,-2,-6,-4,0,-5
0,0,1,0,-1,2,1,0,2,0
18,48,77,77,52,32,25,31,18,10
15,55,95,77,62,33,22,26,15,6
16,44,70,60,49,29,21,26,17,9
5,6,5,6,7,7,6,5,4,2
-1,-3,-5,-2,-5,-2,-1,-3,-1,2
0,-1,1,2,2,0,1,-2,1,2
1,0,-1,0,0,2,0,0,-1,0
0,0,0,-2,0,2,0,-1,-3,0
-6,-5,-7,-6,-5,-6,-4,-5,-1,-1
0,0,0,-1,-1,3,0,2,2,-1
19,46,78,76,51,32,24,29,18,11
14,54,95,76,59,33,22,24,17,6
16,46,70,61,47,28,20,24,16,7
2,2,3,3,3,4,4,5,6,2
-2,0,-5,-2,-2,1,-2,-2,0,0
0,0,-3,-2,1,0,0,1,1,-1
-1,-1,-1,0,0,0,1,1,1,0
0,-1,1,-3,0,0,0,1,0,0
-5,-4,-6,-7,-7,-4,-7,-5,-3,-2
0,1,1,1,2,3,0,-1,1,0
20,46,77,76,52,31,23,26,19,10
13,55,95,76,59,31,20,23,16,6
16,44,69,57,45,29,19,22,15,6
3,4,3,5,8,6,5,5,4,0
-2,-4,-1,-4,-2,-1,-4,-2,0,-2
0,0,-1,-1,1,-1,0,1,1,1
1,0,-1,0,0,-3,-1,0,-1,-2
0,-1,-3,-2,0,0,-1,-3,1,1
-6,-5,-5,-6,-5,-1,-4,-5,-2,-3
0,0,1,1,0,3,-1,-1,3,0
21,48,78,76,50,33,24,27,17,9
14,57,96,78,60,33,21,23,14,7
17,44,68,60,47,27,20,23,15,6
4,5,6,6,7,7,6,4,4,3
-2,-4,-3,-4,-2,-4,-3,-2,2,0
-1,-2,-2,1,-1,2,-1,0,1,1
0,-1,-1,0,0,1,-1,0,-1,1
-3,3,0,-2,-1,-1,0,0,0,2
-5,-9,-9,-5,-7,-3,-1,-5,1,-1
-1,0,-1,-2,-2,2,0,2,1,0
20,48,79,76,54,33,26,30,16,11
13,55,95,76,58,34,20,23,17,8
15,44,67,60,48,28,21,25,12,6
3,4,4,4,6,4,4,6,7,2
-2,-5,-3,-4,-6,-1,-3,-2,0,-1
0,0,1,-1,0,0,0,-2,1,1
0,0,-1,0,-1,-1,0,1,0,1
1,0,0,0,-1,1,-1,3,0,1
-5,-5,-5,-6,-6,-1,-7,-3,0,-3
0,-1,1,0,1,3,-2,-1,3,-3
19,49,78,77,52,31,23,28,18,10
14,56,96,77,59,33,20,24,16,7
16,44,69,58,47,27,18,21,15,5
3,5,2,6,7,8,6,6,4,1
1,-2,-3,-3,-3,-1,0,-2,-1,-2
4,2,0,1,0,1,-1,0,0,2
2,-1,-2,-1,-1,0,0,0,-1,0
0,0,-1,0,0,-1,1,2,0,-1
-4,-4,-6,-6,-5,-5,-5,-5,-2,-2
-1,1,-1,0,2,5,0,0,2,0
19,48,78,78,53,34,25,26,19,11
14,57,96,77,60,35,22,24,15,7
15,44,69,61,49,29,22,25,15,7
4,2,3,7,7,6,5,7,6,3
1,-1,-3,-2,-3,-1,0,-2,-1,-1
1,0,0,0,0,0,2,2,1,0
1,0,-1,-1,-2,-2,0,0,0,0
-1,0,0,-1,-1,2,-1,1,0,1
-4,-7,-4,-7,-4,-2,-5,-4,-3,-1
-1,0,0,1,0,3,2,0,2,0
18,47,77,76,50,32,23,28,19,11
14,56,95,78,60,33,20,24,16,8
15,42,68,59,46,27,21,25,17,7
2,5,4,7,4,6,3,4,5,2
-1,-6,-4,-1,-2,0,-3,-4,-1,-3
3,0,-2,1,0,0,1,0,1,1
3,-2,-1,-1,0,-1,0,0,-1,1
1,0,0,1,-1,1,0,-1,-1,1
-4,-7,-6,-5,-8,-4,-5,-6,-2,-2
0,0,0,-1,2,3,1,-1,2,0
21,48,78,75,49,33,23,29,19,11
14,55,97,77,59,32,21,24,17,6
15,45,71,61,47,29,20,22,14,5
1,4,5,5,7,8,4,2,3,5
-1,-4,-4,-3,-4,1,-2,-2,0,-1
0,1,-1,0,2,1,0,-2,1,2
0,-2,0,0,0,-1,-2,-3,0,4
1,-1,1,1,0,-1,1,-1,-1,0
-4,-6,-6,-7,-2,-1,-5,-3,-2,-1
-1,1,3,-3,-1,3,-3,0,4,0
19,49,76,76,52,33,25,28,19,10
13,57,97,77,62,33,23,23,18,6
16,46,72,61,47,31,20,24,14,8
2,6,4,7,8,7,4,7,6,4
-2,-5,-4,-1,0,-3,-1,-3,-2,0
2,0,-2,1,0,1,0,2,2,1
1,-2,0,0,0,-1,1,0,-1,1
8,0,0,1,1,-4,-3,-3,-1,1
-6,-7,-6,-5,-6,-2,-5,-4,0,-2
-1,1,2,-1,1,5,-1,2,2,0
20,46,78,77,53,35,27,29,19,10
13,58,97,78,60,33,21,23,16,9
14,45,70,61,49,32,20,24,17,7
4,6,3,6,6,6,5,4,6,1
-1,-4,-3,-4,-3,0,2,-1,2,2
0,-1,-3,0,2,2,1,0,4,3
-1,-2,-1,1,0,1,0,0,-2,1
-1,2,1,0,0,-3,2,-1,0,-2
-7,-8,-5,-7,-7,-3,-5,-2,-2,-1
-1,-2,0,-2,1,1,2,1,3,2
19,49,76,76,49,30,25,25,18,12
13,56,93,77,60,32,20,19,13,6
17,45,72,61,46,28,21,23,14,5
2,2,5,5,3,3,4,4,5,0
-1,-4,-2,-2,-5,1,-1,-3,0,-1
1,-2,-1,0,-3,-1,2,0,0,-2
0,0,1,-2,-1,-2,0,-2,-2,-3
0,-1,1,-1,1,-1,-1,0,-2,-2
-3,-6,-8,-4,-6,-1,-3,-2,0,-3
0,2,-2,-2,-2,2,0,1,5,-1
18,49,79,76,52,32,25,27,20,11
14,56,92,77,61,34,20,24,15,7
16,48,69,59,48,28,21,25,14,6
1,3,3,3,4,4,4,4,6,1
2,-2,-2,1,0,-1,-1,-3,0,-1
0,0,1,0,-1,-1,-3,-3,1,0
1,0,0,0,0,2,1,0,-1,1
0,0,1,0,-1,-1,1,-1,0,1
-6,-6,-5,-7,-6,-3,-6,-5,-1,-3
0,1,2,2,-1,5,1,1,2,-1
20,48,79,77,52,32,27,29,18,9
14,57,95,77,61,34,20,24,16,6
15,46,70,60,49,32,21,25,15,7
0,4,4,4,5,5,4,4,6,2
