"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,-2,-2,-3,-5,-4,1,-1,-2
-1,-2,-1,-1,1,1,-1,-3,1,0
-1,1,0,0,-2,2,0,-1,0,1
1,0,-1,-1,0,-1,-1,1,1,0
4,5,3,5,8,5,3,6,5,4
6,3,2,2,3,4,0,3,2,2
0,1,-1,-1,-1,1,-1,0,0,1
17,13,8,33,32,14,17,12,8,9
-1,0,-1,0,-2,0,6,4,1,0
4,4,2,7,8,6,8,7,5,9
-2,-1,-2,-2,-2,-1,-2,0,-1,-1
0,0,-2,0,2,1,-2,3,1,2
2,0,0,2,0,0,0,0,-1,2
-2,-1,-1,0,1,-1,-2,2,0,2
3,3,1,6,6,3,3,3,4,2
4,0,0,3,2,3,2,3,2,2
2,4,1,6,3,6,3,3,2,3
17,10,5,33,44,18,18,9,9,11
4,2,0,6,7,12,36,5,4,6
1,1,0,3,1,3,2,0,1,1
-2,-1,-3,-2,-1,-2,-3,-1,0,-3
-2,-1,-1,0,0,0,-1,2,0,1
-3,1,0,0,0,0,1,1,-1,-1
-1,0,-2,0,0,1,-1,0,0,-1
3,4,1,7,5,2,4,3,4,5
6,3,2,5,4,3,1,-1,3,2
3,4,-2,7,9,12,5,1,2,6
17,9,5,31,45,26,19,6,10,11
3,-1,-2,7,7,16,27,3,4,6
1,0,-3,3,3,-3,-1,0,0,0
-3,-2,-2,-1,-2,-1,-2,-3,-1,-1
-1,0,-3,0,-1,0,0,-2,2,0
-2,-1,0,-1,0,0,-1,-1,0,0
-1,0,1,1,1,-2,-1,0,-1,0
7,2,0,4,2,4,3,3,2,2
4,2,0,6,5,3,2,3,3,3
7,5,1,11,12,15,10,2,4,6
22,12,4,35,73,41,21,6,7,11
1,-2,-4,-3,-2,0,-1,-2,-1,1
1,-1,-2,1,-2,-2,1,0,0,-1
-2,-2,-4,0,1,-4,-1,-3,-1,-3
0,-2,0,1,3,-2,-1,-2,1,-1
0,-2,1,-2,-1,1,0,0,0,0
1,1,0,1,1,-4,3,0,0,1
4,2,2,4,4,1,3,1,3,3
3,3,1,3,2,3,2,3,2,0
4,3,-1,4,4,4,6,2,4,5
19,12,3,35,64,40,14,8,11,12
2,0,-3,4,4,8,2,-2,4,1
4,1,1,4,2,2,3,3,2,1
-3,-1,-2,-1,-4,-1,-1,-2,-1,-4
0,0,-1,0,-1,0,-2,0,1,2
-1,-1,1,0,0,0,1,0,0,-1
-1,1,1,0,0,1,0,2,0,-1
7,4,2,5,3,3,3,2,2,3
4,4,2,4,2,1,3,1,2,2
5,4,3,6,6,3,4,3,4,5
22,14,5,38,104,106,16,8,11,14
2,3,-1,7,11,14,3,2,3,4
6,8,4,12,15,16,7,4,6,7
1,-2,-1,1,-3,-1,-1,-2,0,-1
-1,2,0,2,1,-2,2,0,-1,0
-1,1,-1,1,0,0,1,0,0,0
1,0,0,0,0,-1,1,0,0,0
2,5,1,6,8,4,4,0,2,5
4,1,0,4,3,1,2,-2,3,3
3,4,1,7,7,6,3,0,2,4
20,12,6,37,92,56,13,5,8,14
-1,-1,-3,-1,0,1,-2,-3,-1,-1
7,5,1,9,11,13,9,3,6,7
-1,-1,-5,-2,2,0,-1,-4,0,-2
0,-1,-1,1,3,1,0,1,0,-1
1,0,-1,0,0,-1,-1,0,-1,-2
2,0,0,1,0,1,1,3,0,-1
3,3,2,4,3,2,4,2,1,4
3,1,1,4,3,4,4,0,3,4
3,3,1,6,8,6,5,-1,4,4
20,12,6,29,77,37,18,6,9,9
-5,-2,-4,-7,-6,-6,-2,-5,-3,-3
1,1,0,4,3,2,4,0,3,3
-2,-1,-4,-3,-3,-4,0,-3,1,-1
3,1,-2,1,0,-1,0,-1,1,-1
-1,0,0,1,0,0,-3,-3,-2,0
1,0,1,1,-2,0,0,-2,1,0
4,3,-1,5,4,4,3,3,3,2
5,2,3,4,4,3,2,4,3,4
3,5,1,7,7,6,5,2,4,4
18,11,4,30,78,33,20,6,9,13
-3,-4,-6,-6,-9,-4,-3,-3,1,-2
-1,0,-2,1,-1,0,0,0,2,1
0,-2,-2,0,-1,0,-1,-2,2,-3
0,0,-2,2,-2,0,-2,2,2,0
-1,0,1,1,0,0,1,0,1,-2
2,-2,0,0,1,1,-2,1,-1,2
3,3,2,4,5,4,3,1,6,4
3,3,0,3,2,2,4,-1,1,1
3,2,2,3,5,3,4,2,4,4
18,12,7,28,83,22,20,7,9,14
0,0,-3,-1,-1,-1,2,-3,1,2
1,0,0,1,3,1,0,1,2,0
-1,-1,-1,1,-2,-2,0,-1,1,-1
0,0,-1,1,1,0,-1,0,0,2
0,0,0,-2,-1,-1,1,1,0,0
2,2,0,1,0,1,0,0,1,0
5,4,1,4,7,5,3,2,3,3
4,2,1,5,3,2,3,3,1,1
2,1,-1,-2,0,0,-1,-1,0,0
21,11,7,26,62,19,19,7,10,11
3,1,-1,5,3,1,14,1,4,1
0,0,0,1,-1,-1,2,0,1,0
-2,-2,-1,-2,-2,-2,2,-3,1,0
0,0,0,2,-1,-1,1,1,1,0
0,1,0,0,0,0,-2,1,2,2
0,1,-1,-1,1,-1,0,-1,1,0
6,4,2,3,5,4,3,3,4,2
5,3,-1,2,3,1,2,2,3,3
0,-1,-1,-1,0,0,-1,0,-1,-2
18,11,6,26,40,13,18,8,10,10
-3,-4,-3,-6,-5,-7,-6,-2,-3,-6
4,6,2,6,4,4,6,3,3,5
1,-1,-1,-2,-1,-3,-1,-2,1,-1
2,3,-1,0,0,0,-2,0,1,2
3,1,1,-2,0,0,0,-2,1,2
0,1,0,3,1,2,2,0,0,0
4,4,5,6,3,3,5,2,4,4
3,3,1,4,1,3,2,3,5,2
-1,-2,0,-1,-3,-1,-1,-1,0,-3
11,9,6,14,15,9,12,6,7,6
-2,-3,-1,-4,-6,-3,-1,-3,-2,-1
8,5,4,12,15,14,36,10,9,12
0,-1,-2,-1,-2,0,-2,-2,-1,-4
-2,0,0,2,0,0,-3,1,2,0
-1,0,1,2,0,-1,-1,1,0,1
0,0,1,1,0,0,0,0,4,0
4,3,2,6,2,4,2,3,1,5
3,3,2,3,4,4,1,3,4,1
-2,-1,-1,1,-1,-1,-2,0,1,2
11,9,4,14,12,7,9,5,6,8
3,4,-1,3,4,2,14,6,4,3
11,8,5,17,18,15,71,20,14,14
0,0,-2,-1,-1,-1,-5,1,0,0
3,-2,0,1,2,2,0,3,-1,0
0,0,1,0,0,0,0,-1,1,0
2,1,-1,1,1,3,1,1,-2,0
5,4,2,4,6,4,2,4,2,4
3,2,2,4,4,2,2,3,1,2
-1,-1,-2,0,-2,-2,-3,2,0,-2
11,6,1,10,10,6,8,5,6,5
9,5,1,11,12,14,82,16,9,10
11,11,5,19,20,25,57,20,13,14
-1,-1,-3,-1,-2,-4,-2,0,-2,-2
-1,-1,-1,1,0,-1,-2,2,1,0
0,-1,0,0,0,0,1,1,0,0
1,0,-1,1,2,0,1,-1,2,0
3,3,2,7,5,3,3,3,3,5
5,3,-1,2,3,2,1,2,2,2
1,1,-2,-2,-1,-2,-2,-1,-1,-1
11,8,3,11,9,7,11,7,5,4
7,7,1,13,13,19,106,21,10,9
10,9,7,15,18,64,22,14,10,11
-1,-3,-2,-3,-5,-3,-2,1,0,-2
-1,-1,-2,-2,-1,0,0,2,0,-2
0,0,-1,-1,-1,-1,-3,2,0,0
-6,1,4,1,0,0,1,0,3,0
4,6,1,3,4,4,3,3,4,4
5,4,2,0,4,1,3,2,3,1
1,1,0,-1,-3,-2,-3,-1,-1,-2
12,7,5,9,10,10,12,7,6,4
10,6,4,17,13,21,149,22,10,12
7,7,6,9,9,18,11,9,7,5
0,-1,0,-3,0,-4,-2,0,0,-3
1,-2,0,-2,0,-1,-1,0,-1,-3
3,0,2,1,-1,-1,0,2,0,-1
1,0,-3,-1,2,-1,-1,0,-1,0
6,4,2,5,5,2,3,4,5,7
3,3,3,4,4,1,-1,2,5,3
2,0,-1,1,2,-1,-1,0,0,1
13,12,8,20,18,21,33,15,10,14
12,8,5,18,14,43,54,15,11,10
0,1,2,1,1,0,1,2,1,0
-2,-3,-1,-1,-2,-2,0,-1,-3,-2
1,-1,0,1,1,-2,-1,0,1,2
-1,1,0,2,-1,0,-2,1,-2,1
3,0,1,0,0,0,-1,-1,0,2
4,5,4,4,7,3,3,4,3,3
5,3,2,2,4,3,1,0,2,2
0,3,1,3,2,2,-3,0,2,1
14,11,8,19,21,30,61,16,11,14
9,7,3,15,15,34,20,7,5,4
-2,-2,1,1,0,0,1,1,2,0
0,1,0,-2,-1,0,-1,-1,1,-3
3,1,0,0,3,3,0,2,2,0
-2,0,1,1,1,2,-2,1,0,0
0,1,0,1,1,0,1,2,-1,0
5,3,1,7,5,5,5,5,4,2
3,1,2,3,5,2,0,0,3,2
1,2,0,3,6,5,3,3,2,2
16,11,11,20,19,31,39,10,8,8
2,3,0,6,2,8,10,3,4,1
8,5,5,9,9,13,12,5,5,7
1,0,1,-2,-2,-4,-1,1,0,-4
0,1,1,2,0,-1,-1,2,0,1
0,1,0,-1,1,0,2,0,-1,0
1,0,-1,2,1,0,2,1,-3,-1
5,5,4,5,4,3,5,4,4,3
4,2,2,4,4,2,2,2,2,6
5,5,3,8,9,19,12,2,5,5
12,10,6,14,12,18,13,5,7,8
14,10,8,21,19,129,35,9,9,11
2,-1,0,-2,0,0,0,0,1,2
-1,-1,-2,-1,-3,-2,-1,0,0,-4
2,1,2,2,2,1,1,0,4,1
2,3,1,1,1,0,-1,0,2,0
1,-1,1,-1,1,1,-1,0,3,0
6,5,4,4,5,3,3,3,3,3
4,3,2,4,4,-1,3,2,2,3
-1,-2,0,0,-2,-5,-2,0,-2,-2
14,10,11,23,19,46,17,8,10,14
7,6,6,14,13,56,12,6,8,5
1,0,0,2,1,-2,0,-1,0,2
-3,-1,0,-1,-1,0,-2,-2,-2,0
3,3,3,4,5,4,3,0,0,4
-2,1,1,-1,1,0,1,0,0,0
1,0,2,0,0,1,-1,-2,-1,-2
4,4,2,4,5,4,5,2,2,3
4,3,1,6,3,3,3,1,1,2
-3,-1,-4,-1,-1,0,-2,2,-2,-2
17,14,10,34,29,107,12,10,14,14
2,2,-1,0,2,6,-2,1,4,-1
0,-1,0,1,3,0,-1,0,1,2
-1,-1,-2,-3,-1,-2,-2,0,3,0
4,4,2,4,5,4,1,3,4,4
0,0,-1,0,1,1,2,0,0,1
4,1,0,1,2,0,1,1,1,0
4,4,3,4,4,6,4,3,3,3
1,5,4,4,2,3,4,3,1,3
1,1,-1,-1,-1,2,2,-2,0,-1
19,14,12,38,37,62,13,8,12,14
1,-1,2,1,-1,1,-1,0,3,1
-1,1,0,-2,2,-1,1,-1,-1,0
-1,-2,0,-1,-2,1,-2,-1,2,-1
5,4,3,5,4,4,3,3,6,3
2,1,1,0,-1,-2,-1,2,0,1
1,1,1,-1,3,0,1,1,-2,0
6,4,4,4,5,4,5,-1,2,5
4,2,2,3,3,4,3,2,1,2
1,2,2,2,1,1,2,0,1,-1
15,14,14,42,46,30,11,6,10,11
-3,-2,-2,-5,-4,-6,-3,-3,-2,-3
-1,0,0,-1,-1,-1,0,0,-1,0
-3,0,2,-3,-4,-3,-1,-2,-1,-1
2,4,6,5,4,4,4,1,2,1
0,1,1,1,0,0,1,0,-1,-1
1,1,1,2,-1,1,-1,0,0,0
6,3,3,5,6,5,3,4,5,1
6,2,2,4,4,4,4,2,4,3
0,0,2,2,2,0,-2,-2,1,0
15,12,11,34,29,20,9,5,11,8
0,1,2,-1,1,1,-1,-3,-1,-1
-2,0,1,1,0,-2,-1,1,1,1
-1,-1,-1,-5,-4,-2,-3,-3,-1,-3
3,4,5,5,4,4,3,0,4,4
0,2,1,-1,-1,-1,-1,-1,2,0
0,0,1,1,0,1,2,-3,-2,0
6,4,5,4,3,4,6,1,4,3
4,4,6,4,5,5,3,2,4,4
1,2,3,0,3,1,2,1,1,0
14,12,13,39,26,22,11,5,8,10
3,4,3,5,10,14,2,-1,2,1
4,5,5,6,6,9,5,5,5,4
-2,-1,0,-3,-3,-2,-2,0,-1,-1
3,5,4,4,2,4,4,2,3,3
0,1,-1,0,0,2,2,3,1,-1
2,1,-1,0,2,1,1,1,1,1
6,4,3,3,4,4,2,1,4,4
3,3,2,4,4,1,2,-1,4,3
0,1,1,0,5,3,0,-1,3,1
13,12,10,30,23,17,11,3,8,10
2,2,4,5,10,15,3,0,5,5
5,6,5,8,10,11,7,3,6,6
-1,-4,-3,-3,-1,-2,-1,-4,0,-1
3,2,3,5,3,3,4,1,4,4
0,-3,0,0,0,-1,0,2,0,0
1,-1,1,1,0,-1,-1,2,-2,-1
5,2,3,2,3,3,3,2,2,5
6,6,3,3,4,2,2,-1,2,3
2,2,3,1,-1,-1,-1,-3,0,0
12,12,9,30,19,13,10,3,7,8
6,6,4,10,14,34,8,0,5,5
8,8,6,8,7,6,6,-1,7,5
1,-1,-1,-2,-2,-2,-2,-3,0,0
5,4,3,4,4,4,4,2,4,2
2,0,0,0,1,-3,-1,-1,1,0
2,0,2,1,0,-3,3,2,0,1
4,7,2,5,0,1,2,-1,1,3
3,4,4,3,4,1,0,-2,1,0
0,0,1,3,-2,-1,-1,-1,0,-1
12,11,6,21,15,11,10,3,6,9
8,6,1,15,20,32,20,2,6,6
1,4,0,3,0,-1,0,-1,0,0
-1,-2,0,-2,-3,-3,-1,-1,0,-2
6,4,4,5,3,-1,3,1,2,4
-1,0,-2,0,0,0,0,0,2,-1
1,0,-1,0,-1,0,1,1,1,0
4,4,2,4,3,3,4,4,3,3
3,4,2,1,2,3,3,1,1,4
-2,-1,-2,-2,-1,0,-2,-3,-2,-2
11,7,5,19,17,14,14,5,3,9
8,5,1,13,23,20,38,5,7,9
4,4,4,6,7,5,3,10,7,6
-2,-1,-1,1,0,-1,-1,-1,0,-3
3,2,0,3,1,0,2,2,3,2
1,-1,-1,0,-1,-2,0,1,1,-2
1,0,0,1,2,2,3,-2,1,1
3,3,2,3,4,4,3,2,3,3
4,3,1,2,3,3,2,2,1,1
-3,-2,0,-3,-2,-3,-1,-1,1,-2
12,9,4,17,14,12,9,7,7,7
7,5,-1,11,13,18,29,19,6,9
7,5,2,12,13,12,17,31,9,11
1,-2,-2,-2,-1,-2,0,0,-2,-2
5,2,-1,3,4,2,6,4,5,5
0,0,1,0,0,1,-1,-1,1,0
0,0,2,1,1,1,0,0,-1,1
4,4,1,4,4,4,3,2,3,2
5,3,2,1,1,0,2,2,3,1
-1,0,-2,-1,0,1,-2,-1,1,-1
12,10,6,19,15,13,11,8,6,8
5,6,0,6,7,9,18,23,6,7
10,7,3,15,15,12,17,39,7,12
0,-2,-2,-1,-1,1,-2,2,-1,-2
2,3,3,5,4,1,4,5,3,4
0,0,1,2,0,0,-1,-1,-1,0
0,1,-1,0,0,0,1,0,-1,1
3,3,1,4,1,3,2,4,3,3
4,3,2,2,1,2,3,0,2,2
-2,-1,-3,-2,-1,-3,-1,-2,0,-1
18,12,6,35,28,43,17,16,9,12
4,3,-1,5,5,7,11,23,5,6
11,9,5,17,17,20,28,62,12,18
0,-2,-1,0,-1,-1,-3,1,1,-1
4,6,4,7,3,2,2,3,3,3
1,2,1,0,1,0,0,0,-1,-1
0,2,0,-1,1,2,0,2,-1,0
5,2,2,6,4,1,2,3,3,5
3,2,0,3,2,2,3,1,2,1
-1,-2,-2,-2,0,-1,-3,-1,0,-1
15,9,5,31,23,19,20,15,7,9
5,6,1,8,11,13,24,62,7,11
10,8,4,17,17,16,43,25,9,15
0,-4,-1,0,-3,0,0,-2,-1,-2
3,2,1,1,5,5,3,3,2,3
0,-1,0,1,0,2,1,0,1,1
0,-2,0,1,1,-2,0,0,0,0
2,5,2,3,5,4,3,3,3,4
5,4,1,4,2,3,-1,1,1,2
-1,0,-1,1,-2,0,0,0,-1,0
16,10,6,31,21,15,17,12,9,10
0,-1,-1,-2,0,0,3,7,2,2
6,4,4,8,10,8,13,15,6,10
5,1,-2,1,-1,1,4,3,3,2
6,4,2,2,4,4,3,3,6,0
1,1,-2,1,1,1,0,2,1,-2
0,0,-1,1,0,0,-1,0,4,0
4,4,3,4,6,3,2,2,4,3
4,3,3,4,2,3,3,3,1,2
-1,0,-2,-1,-1,0,-2,1,1,-4
15,10,7,32,22,16,20,13,9,13
-2,-3,-3,-5,-3,-4,-6,-2,-1,-4
13,13,5,22,24,19,69,31,12,18
6,5,0,10,10,6,17,13,6,7
1,-1,-2,1,3,0,-1,3,4,2
1,1,-3,2,1,0,0,3,1,0
0,-1,1,1,1,0,-2,-1,0,-2
5,4,0,4,4,2,2,2,3,2
5,1,-1,2,2,2,2,1,1,1
-2,-2,-2,0,-2,-2,0,0,-3,-3
16,12,5,36,22,16,16,13,6,10
0,1,-3,-1,0,0,2,3,1,1
13,9,6,22,23,27,88,27,13,17
4,3,-1,5,6,13,9,4,2,1
1,1,-2,-1,-1,-1,-2,-1,0,-1
0,-1,0,0,0,0,0,-2,1,2
2,1,-1,1,1,3,-1,0,1,0
8,3,0,5,6,4,3,4,3,4
4,2,2,4,3,2,3,3,2,3
-1,-1,-2,-1,-1,-1,0,0,1,0
16,10,3,33,18,16,17,13,9,10
2,-1,-3,4,3,6,19,15,7,6
10,10,5,22,21,24,90,27,14,17
2,1,-3,1,0,3,4,4,1,-2
-1,-1,-2,-1,0,1,1,0,2,3
1,0,0,-1,-1,0,0,1,1,1
0,0,1,1,1,0,0,-1,0,-1
4,5,0,3,5,3,6,5,3,3
4,3,-1,5,4,3,2,3,1,2
0,0,-2,0,-1,1,0,-1,0,-1
16,10,2,35,21,19,18,12,8,9
6,6,-1,12,12,19,108,17,10,9
12,10,4,22,24,77,27,13,11,13
1,1,-2,2,3,2,3,0,3,4
1,-1,0,1,1,1,0,1,0,2
1,-3,-2,0,0,1,0,-1,0,1
1,1,0,1,0,1,1,1,2,-1
3,4,0,4,5,5,4,6,2,3
3,2,-2,2,2,1,1,2,1,3
0,0,-1,-3,1,-3,-3,1,-1,-1
18,12,5,34,21,17,17,9,8,9
11,7,0,14,14,22,169,15,11,9
6,10,1,11,13,22,10,9,6,8
4,2,-1,3,-1,0,1,2,1,2
2,0,-1,0,1,-2,-1,0,2,0
2,1,0,0,0,1,0,2,1,0
0,1,1,1,1,-1,-1,0,-2,-1
4,3,2,7,5,3,3,4,2,5
4,4,1,3,3,-1,1,0,1,1
1,1,0,1,2,-2,-1,-1,-1,0
15,10,3,32,24,28,32,10,10,12
9,9,-1,16,14,58,40,6,8,8
4,4,-1,4,6,5,1,1,3,5
2,4,-2,1,1,1,1,-4,1,2
2,1,-2,1,-1,0,-3,-1,-1,0
2,-2,0,-1,1,2,-2,-1,1,0
0,1,2,-1,0,0,-2,0,4,0
4,4,2,3,6,4,3,2,2,3
3,1,-1,1,5,4,4,3,1,1
-1,-2,0,0,0,-2,-1,-2,0,-1
16,11,4,37,26,52,38,9,10,13
9,5,2,25,19,107,33,7,9,8
1,2,1,5,1,4,1,3,2,4
3,0,-3,0,0,0,1,-3,1,-1
1,2,2,1,0,-1,0,-2,0,-1
0,-1,-1,1,1,-1,1,-3,-1,0
1,1,-2,0,1,-1,-1,-1,0,-2
4,3,0,5,4,4,5,4,5,1
3,3,1,1,0,1,3,4,3,-1
-1,-2,-1,-1,2,1,0,0,0,-2
17,14,3,36,32,96,30,11,12,12
9,5,0,15,13,53,14,5,7,5
0,1,-2,0,1,0,0,1,3,3
1,1,-3,-2,-1,0,0,1,0,-1
0,-1,-3,-1,0,0,-3,0,3,1
-1,0,-1,0,1,0,0,1,-1,1
0,-1,-1,1,1,0,-2,1,0,0
5,5,0,6,6,4,3,1,1,2
6,4,1,2,5,2,2,2,2,3
2,0,-1,0,0,0,0,-1,0,0
20,13,5,36,31,92,21,9,10,14
4,4,-1,5,4,17,4,2,3,4
1,3,-1,3,1,2,0,1,3,0
0,-1,-1,-1,-2,-1,-2,0,1,-1
0,0,-2,0,1,-1,-1,1,1,0
-1,2,3,2,0,1,0,1,0,0
0,1,-1,0,0,-2,1,0,0,0
4,5,3,5,0,3,3,1,3,2
3,2,2,4,3,-2,3,2,4,2
0,1,-1,3,3,0,2,0,0,1
19,13,3,37,34,110,17,7,13,15
2,3,-3,3,3,6,0,2,4,1
5,5,2,8,7,7,6,3,6,6
0,-1,-1,0,1,0,0,0,1,1
2,2,-2,-1,2,-1,0,-1,-1,0
2,1,-1,1,2,0,2,2,-2,2
1,0,-4,1,1,-1,0,0,0,0
3,4,1,6,5,2,3,1,3,4
2,1,0,1,0,2,1,1,1,2
0,1,-2,2,3,0,2,0,1,1
18,13,5,42,36,57,16,8,8,13
1,-2,-2,2,2,7,-1,-3,0,-2
5,6,3,9,10,9,7,2,5,5
-1,-1,-2,0,1,0,1,-1,2,0
0,1,0,1,3,-1,1,0,0,0
1,1,-1,0,0,-1,0,0,-1,0
1,0,1,-1,0,-1,-1,-1,0,-1
7,2,0,6,4,5,2,0,4,5
4,2,-1,2,4,1,2,2,1,1
-1,4,0,2,4,3,1,1,0,3
16,13,3,31,24,19,13,8,8,10
3,2,-2,8,10,26,10,1,5,5
6,8,3,9,9,12,12,6,9,8
1,1,-3,-2,1,0,1,1,2,-3
1,2,0,-1,0,-2,-1,0,2,-2
1,3,0,-1,1,-3,-1,3,1,-1
2,-1,0,0,0,-1,0,4,0,0
3,5,1,2,3,5,3,3,4,3
3,3,0,4,1,2,3,1,3,0
1,3,-1,3,2,2,1,-2,2,2
15,10,3,30,23,14,15,5,8,7
7,5,1,12,16,38,47,5,7,7
4,4,2,10,11,11,14,2,7,6
0,-1,-3,1,-1,-2,0,-1,1,0
2,1,-1,1,0,-2,0,1,0,-1
-1,2,1,0,0,0,2,1,2,0
0,1,-2,0,0,0,1,0,1,0
4,4,0,7,7,3,1,0,2,2
3,4,0,5,3,1,2,1,2,3
2,3,-4,3,4,3,0,0,2,1
14,10,2,27,18,14,12,4,5,8
8,5,1,13,16,30,42,1,5,6
4,6,2,8,10,12,20,5,8,7
-2,-1,-4,2,-1,0,2,0,1,-2
1,0,-2,4,0,0,2,2,-2,1
0,1,-2,0,0,0,-1,0,-2,0
1,2,0,-1,1,1,-2,-1,2,0
5,4,-1,2,4,4,2,2,4,2
1,2,-1,1,4,3,0,3,2,3
-2,1,-3,-2,-2,0,-1,0,0,0
13,9,3,21,17,12,11,5,6,8
-1,-1,-3,-2,-5,-2,-1,-2,0,-3
5,3,1,7,7,7,8,5,4,6
1,0,-3,2,1,1,3,2,2,1
0,3,0,1,2,1,1,2,0,1
0,0,0,0,0,0,-1,0,0,0
2,0,0,1,-1,3,-2,1,0,0
3,4,0,4,1,1,4,2,5,4
5,3,0,4,4,3,4,1,2,3
-2,-3,-2,0,0,-1,1,0,1,1
15,11,4,26,21,17,17,10,9,11
0,-3,-4,-5,-3,-5,-4,-3,1,-3
7,6,3,11,7,9,11,30,10,10
2,0,-1,2,2,2,-1,0,2,-1
2,1,-2,-1,0,0,1,-1,3,2
0,1,-1,0,1,2,1,0,0,0
2,-2,-1,0,0,-1,-1,0,2,-1
6,4,3,5,3,3,3,1,4,2
3,1,0,3,1,5,1,2,3,2
1,1,-2,2,5,1,2,2,4,1
20,15,6,40,41,71,32,20,11,14
-2,0,-3,0,-3,-5,0,2,0,-3
9,8,4,14,16,15,22,75,11,17
1,0,-1,0,0,2,1,0,3,2
0,3,4,2,1,2,0,2,2,2
-2,0,-1,0,0,1,1,0,2,1
2,0,0,1,0,1,0,-2,0,0
5,4,2,5,2,2,3,4,2,5
2,2,1,4,4,2,3,2,2,2
0,1,-1,2,0,-2,-1,2,1,0
19,13,7,41,42,105,23,22,11,14
2,0,-1,3,2,4,5,9,1,3
10,10,6,21,21,23,30,117,14,16
3,1,0,0,2,3,3,2,4,2
1,1,1,1,0,2,1,0,2,2
-1,0,0,0,0,0,2,0,1,0
1,0,-1,3,0,0,0,1,-1,1
4,4,1,6,5,3,4,1,3,6
2,3,0,1,4,3,2,0,0,3
-1,0,-2,-4,-1,-3,-1,-3,-1,-2
20,13,7,48,43,117,20,19,10,13
2,0,-2,6,4,5,5,12,3,3
12,9,6,19,20,21,29,118,14,16
1,0,1,4,-1,1,1,2,1,1
0,0,-2,2,1,1,-1,1,2,1
1,0,-1,1,0,0,-1,-1,0,0
0,-3,-1,0,1,0,-2,-2,-1,-1
7,3,3,4,3,2,0,2,4,2
3,-2,-1,4,6,1,2,0,4,2
-1,0,0,0,-2,-2,-1,-2,0,-2
23,15,8,51,37,100,20,21,11,15
3,3,0,10,9,10,12,28,6,5
11,9,6,21,18,20,27,63,11,17
3,0,-2,1,3,4,2,2,1,0
2,0,0,3,2,1,2,1,-1,2
1,3,-1,0,1,2,3,-1,0,-1
1,0,-1,0,0,-1,2,2,0,1
5,4,2,5,2,1,3,3,3,5
6,4,0,3,1,1,1,2,2,2
-1,-1,-2,0,-2,-4,-1,-1,1,-3
16,13,7,34,24,26,14,15,10,11
5,6,2,10,10,13,21,52,8,10
12,10,7,17,16,22,76,35,13,15
2,-1,0,1,0,0,-1,3,2,1
0,3,1,1,0,3,-1,1,4,2
-1,0,-1,-1,0,1,-2,-1,-1,-2
0,0,0,0,0,3,0,0,2,1
4,2,3,4,5,4,4,3,2,3
0,5,4,5,1,2,0,2,3,3
