"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,7,32,184,43,28,7,4,7,8
1,-1,-1,0,0,1,1,2,1,1
-1,0,3,4,3,4,3,3,1,0
-3,0,-2,0,-2,0,1,1,-2,-1
-2,0,-2,-1,-1,0,1,-2,-1,-1
0,-2,-1,0,1,1,-2,1,0,-1
0,1,1,0,0,-1,2,0,0,0
0,3,1,5,4,5,-1,2,2,-1
9,8,84,37,271,40,9,5,8,9
5,8,365,39,144,35,7,4,5,6
5,4,24,74,25,16,8,5,7,8
3,-1,-2,-1,-1,1,-1,1,-1,-1
0,0,0,2,1,5,-1,-1,1,1
-1,1,0,1,0,1,0,-3,-2,-2
-2,-1,-3,-1,-2,1,1,-1,1,0
-1,-1,0,1,-1,2,-1,-1,-1,0
-1,-1,0,0,-1,0,-1,0,-1,0
0,4,3,5,2,4,4,2,1,1
9,12,81,27,152,25,11,5,8,8
6,14,410,30,252,27,9,4,5,5
3,6,17,45,17,11,7,4,4,6
4,1,1,1,-1,1,2,0,0,-1
2,3,1,3,1,4,-1,0,-1,0
0,1,2,1,0,1,1,-1,-1,0
1,0,0,0,0,0,1,0,-1,0
-1,2,-1,0,0,1,-1,-1,0,0
0,0,-1,2,1,1,0,-1,-1,2
1,3,2,6,1,3,3,2,3,2
10,15,89,28,157,21,8,6,8,8
10,17,469,31,194,20,10,8,5,5
4,6,8,8,4,4,0,2,2,2
1,2,0,1,0,2,1,2,1,0
-1,4,3,5,0,3,2,3,-1,0
2,3,2,2,0,2,2,1,0,-1
0,3,0,1,0,1,1,0,0,0
-1,1,-1,1,-1,1,0,-1,1,1
-1,2,1,2,-1,1,-1,0,-2,1
1,5,3,6,3,3,1,3,3,0
9,14,46,35,173,12,7,8,8,12
7,18,497,89,48,8,7,9,5,6
3,6,1,4,4,1,-2,1,-2,2
-1,2,1,3,2,1,1,1,1,1
0,2,1,2,1,3,0,2,2,0
1,2,2,3,0,1,0,2,1,1
1,0,0,0,0,0,1,1,0,1
-1,1,0,0,0,0,-1,0,0,0
-2,-1,-1,0,0,1,-1,0,0,1
-1,3,3,4,2,2,-3,-1,2,3
7,11,25,30,251,11,7,3,7,8
6,18,505,118,32,6,3,2,4,6
0,2,2,1,0,0,-2,0,-2,0
1,1,0,1,1,0,0,1,0,-3
-1,1,0,3,-1,0,-1,0,-2,-1
-1,2,0,0,0,0,1,-1,0,-1
0,1,0,0,0,0,0,-1,-2,-2
-1,0,-1,1,-2,-1,-3,-1,-1,0
0,2,0,2,1,0,2,1,-1,-2
1,5,3,5,3,1,2,3,1,2
7,13,24,31,215,6,8,7,6,7
9,22,506,63,25,4,8,4,3,5
5,9,13,15,9,3,5,4,5,4
4,1,1,1,2,1,0,1,0,2
1,3,1,2,1,1,3,1,0,3
-2,2,-2,0,0,1,-1,1,2,2
0,1,0,-1,0,0,0,0,1,2
-1,0,0,0,-2,-2,0,-1,1,2
-1,1,1,0,-1,0,-1,0,1,-1
2,5,2,5,3,2,1,3,4,5
9,16,47,165,45,3,7,5,6,9
6,20,501,59,26,5,6,5,3,5
3,7,8,15,9,3,5,3,6,7
3,2,1,0,0,-1,-1,0,1,-3
-1,4,2,3,2,1,-1,2,4,-1
1,1,-1,0,1,0,-1,0,-1,-1
-1,0,-2,-1,-3,-1,-1,0,0,1
-1,0,-1,1,0,0,0,0,-1,0
2,1,1,1,-1,1,-1,-2,-3,-1
2,4,4,5,4,2,1,2,2,2
9,15,39,217,34,5,5,6,6,7
7,22,506,41,20,4,5,4,3,4
7,11,23,53,19,5,4,4,5,7
1,2,3,3,1,-1,0,0,-1,0
1,4,4,5,4,2,1,3,0,1
-1,2,2,1,0,0,1,1,2,1
-1,1,-1,0,1,1,1,0,1,0
-1,0,-1,2,-1,0,1,1,0,0
-1,-1,0,0,0,0,2,1,0,0
1,4,5,4,3,0,1,4,4,0
8,15,32,163,24,2,5,6,5,6
5,22,512,38,15,3,6,4,2,3
5,12,24,67,16,2,6,5,4,9
1,2,0,-1,1,0,2,1,1,0
-2,4,1,2,0,0,2,-1,1,1
-1,0,-1,-1,0,0,-1,-2,0,0
0,0,-3,0,0,0,2,-2,-1,0
-1,0,0,1,-1,0,0,0,0,0
0,-1,0,0,0,2,0,0,-2,-2
0,3,1,4,1,2,-1,1,0,1
7,14,28,72,26,2,4,5,5,9
6,20,519,41,20,0,5,2,2,4
5,10,18,41,27,2,4,4,6,6
1,1,0,0,0,0,-1,-2,0,1
-1,1,-1,1,0,0,0,0,1,-1
-1,0,0,0,0,0,2,-1,-1,1
0,0,1,1,0,0,0,-1,-2,-3
-1,2,-1,0,-1,0,0,-1,-2,1
-1,1,1,1,0,0,0,0,0,2
-1,2,2,4,1,1,1,2,3,2
4,7,8,11,5,2,3,2,2,4
8,23,536,46,19,1,2,4,3,4
3,11,16,20,67,3,3,2,4,6
1,0,-1,-1,-1,0,-1,-1,-1,1
-1,3,2,2,-1,0,0,1,-1,-1
-2,1,0,-1,0,-1,-2,-1,0,2
-1,0,-1,3,0,0,-1,-1,1,-1
-1,1,-1,0,0,1,1,-2,0,0
2,2,-1,1,-1,1,0,0,-2,-1
0,4,2,5,0,1,2,1,0,1
6,8,8,9,6,0,4,2,3,3
9,25,550,39,23,3,5,3,3,5
4,11,18,18,50,3,8,4,7,5
1,3,1,2,0,0,3,2,2,1
0,4,1,3,2,0,2,2,1,4
-1,2,1,1,0,1,-1,2,2,0
-1,1,0,1,0,0,1,2,1,1
-1,2,0,0,0,0,0,0,0,0
-2,0,-3,0,0,0,0,-2,0,0
3,5,2,5,0,-1,1,1,2,2
2,5,8,13,8,3,3,2,1,5
6,22,555,38,33,1,4,2,1,5
6,13,21,20,56,3,5,2,5,6
1,2,-1,2,0,0,1,1,0,0
1,5,2,5,0,0,-1,0,0,2
-2,4,2,1,1,0,-1,1,-1,-1
-1,3,0,0,0,0,-2,-2,-2,1
-4,-2,0,0,-1,2,0,-1,-1,0
0,0,-2,-1,-2,0,-1,1,1,1
1,4,3,4,2,0,0,1,-2,0
4,6,10,17,7,2,1,2,4,5
8,23,554,34,51,5,5,3,1,3
8,13,31,22,74,5,4,4,4,8
1,1,2,1,1,1,-1,-2,1,1
1,4,3,3,-1,3,-1,1,-1,1
2,3,-2,0,0,0,-3,0,-1,0
0,2,-2,-2,0,0,-1,0,-1,2
-2,0,-1,1,0,1,1,0,0,-1
2,2,1,1,1,1,0,0,0,0
0,5,3,4,3,3,0,2,0,2
4,11,19,46,18,11,3,3,4,7
9,24,541,33,68,21,5,2,2,7
8,16,39,23,106,20,7,3,4,8
2,3,3,2,3,5,2,0,2,1
3,5,5,6,4,6,-1,0,1,3
1,2,0,1,0,1,0,0,-1,2
2,3,1,1,-2,0,1,0,0,2
0,2,-1,0,-1,0,-2,0,3,1
0,4,0,3,1,1,1,0,1,0
2,3,3,4,5,5,1,0,1,3
4,11,21,63,19,16,6,4,5,4
7,22,493,27,46,34,5,5,4,5
5,14,33,21,137,33,6,5,5,7
1,2,1,3,3,3,4,0,2,3
1,3,2,4,0,6,2,1,1,1
-1,1,-1,2,1,1,1,2,1,0
0,1,1,2,1,2,1,0,1,-1
-2,0,0,2,0,1,0,0,-6,-1
0,-2,-1,1,0,1,0,0,0,0
-1,4,1,4,3,4,1,1,3,3
5,8,20,96,18,17,4,2,6,6
6,14,443,24,32,41,6,1,3,6
7,11,23,20,107,32,5,4,4,7
1,0,0,1,0,1,2,2,2,1
-2,1,1,4,2,1,1,0,0,2
1,-1,-2,1,2,0,1,0,2,2
-3,1,-1,-1,0,0,2,-1,-1,0
-2,0,0,1,-2,1,-1,1,-2,0
0,1,0,1,-1,-2,-3,0,0,-1
1,5,3,5,2,3,-1,0,1,0
8,9,21,27,71,27,6,2,6,7
8,14,442,26,28,28,2,1,5,3
8,11,24,31,144,35,4,3,7,7
4,2,1,3,-2,1,1,-1,1,-1
2,3,3,5,0,3,-1,-2,-1,-1
0,1,0,0,0,0,0,0,1,-1
0,1,0,1,-2,0,-1,-1,1,0
-3,1,-1,2,-2,-1,1,1,-1,0
-1,-1,1,1,0,1,0,0,0,1
-3,2,2,4,2,3,0,1,1,3
7,8,22,42,154,39,7,5,6,8
6,10,483,27,26,19,4,5,2,4
5,8,25,82,49,41,8,4,5,8
3,4,5,5,3,4,-1,1,2,4
-3,-1,-3,2,0,1,-1,0,-1,-1
-2,-1,-2,1,-1,0,-3,0,-1,0
-1,0,-1,0,0,0,-1,-1,0,1
-1,0,-1,0,-1,0,0,1,-3,-1
1,1,1,0,-1,0,-2,-1,-1,0
-1,3,3,5,3,4,0,2,-3,0
7,9,31,47,226,43,4,4,5,7
8,11,521,33,36,35,4,2,2,7
7,9,29,57,79,35,5,5,4,6
4,4,6,9,7,6,1,2,0,1
1,1,-1,4,0,1,-3,-1,-2,-3
0,1,0,0,2,-2,0,-1,-2,-2
0,0,-1,1,1,0,-2,-1,-3,-1
-2,0,0,1,-3,1,-1,-1,0,-1
1,3,0,1,-2,3,2,-2,0,1
0,3,4,7,1,5,3,3,-2,-1
10,6,23,22,30,19,4,6,6,6
6,10,536,35,29,34,7,6,5,5
7,7,27,25,227,37,8,4,7,8
1,2,-1,2,0,2,2,3,2,2
-2,0,0,1,-2,2,0,2,-1,-1
-2,1,-2,0,-1,0,0,1,2,1
1,-1,-1,0,0,0,1,2,0,1
-1,-1,1,1,0,1,-1,-2,-1,-1
-1,0,1,-1,-2,0,0,0,0,0
0,3,3,4,1,2,2,3,2,2
1,1,2,2,-1,1,-1,2,0,0
7,14,541,35,23,46,5,6,5,4
5,11,23,21,268,27,6,7,5,6
2,4,1,0,-2,1,1,1,-2,1
0,3,2,3,0,1,-2,-1,-1,-1
-1,1,2,2,2,1,-3,-2,1,1
1,3,-1,1,0,0,1,-1,1,-1
-3,1,2,1,0,0,3,-1,0,0
3,1,1,1,-1,0,-2,-2,0,-1
0,2,2,3,1,1,-2,2,0,0
2,4,-1,2,0,-1,-2,0,0,2
10,14,560,34,28,88,9,7,5,8
7,9,30,24,261,32,5,7,7,7
3,1,1,2,-1,1,-1,1,-2,0
1,4,1,3,-1,2,-1,2,-1,0
1,1,1,1,0,0,1,0,-1,1
1,0,2,0,0,0,0,0,-1,0
-1,1,-1,0,-1,0,1,0,0,0
0,0,2,-1,-2,0,-1,0,-1,0
0,3,-1,2,0,2,-1,0,-2,0
-1,1,-1,2,1,0,1,-1,-2,0
8,8,565,57,40,178,9,5,2,7
11,10,46,160,36,41,8,6,3,8
2,1,0,0,0,0,1,-1,-1,1
1,2,-1,1,-3,1,0,0,-5,-1
2,1,0,1,-1,0,-1,-1,-1,-2
3,1,-2,0,2,1,1,1,2,-2
-1,1,-1,0,1,0,0,0,-2,2
0,1,0,1,1,2,2,0,1,1
-1,2,1,4,2,3,1,2,0,2
3,6,9,7,6,6,2,3,2,5
8,14,587,75,53,164,12,8,4,9
9,11,42,97,28,36,9,9,5,8
1,3,0,3,3,4,3,3,1,5
-1,0,1,1,-2,0,-1,0,-3,-1
-1,-1,0,0,1,1,-1,0,0,0
0,0,-1,0,0,0,-1,2,-1,0
-1,0,0,0,0,1,0,0,-2,0
-1,0,-1,0,-1,0,1,1,-1,2
-1,0,0,2,-2,1,1,-1,-2,1
3,6,11,10,11,20,5,4,1,4
10,15,592,91,243,44,11,6,2,4
4,4,10,11,9,6,2,1,3,6
3,2,0,3,1,2,2,1,-1,-1
-2,0,-3,1,-3,0,-1,-2,-4,-2
-1,2,0,0,0,2,-1,0,-2,-1
2,3,2,1,-1,0,2,1,1,-1
-1,1,1,0,0,-1,0,-2,-2,0
-2,1,1,1,-2,1,-1,1,-3,-1
0,2,-1,4,-3,2,1,-2,-3,-1
7,8,25,21,22,68,9,4,6,8
9,16,579,96,250,36,8,3,3,6
3,3,5,4,3,3,0,-2,1,1
1,1,-1,-1,1,1,2,-1,0,-1
-1,1,-2,1,-1,0,-1,-1,-3,-4
2,2,1,1,1,1,1,0,-1,0
1,1,0,1,1,1,0,0,1,-2
-2,1,-1,-1,0,1,-1,-1,-1,-2
-1,1,-1,0,-1,1,3,1,0,-2
-3,3,-1,0,-2,2,1,1,0,2
5,8,27,25,34,178,12,7,8,9
8,15,558,97,164,33,12,7,5,7
1,1,0,1,0,3,2,3,4,4
0,0,1,0,0,2,1,0,1,1
-1,1,-1,1,-1,3,0,1,1,2
-1,1,0,1,0,0,2,-1,2,2
1,1,-1,0,-1,0,0,-3,0,1
-2,1,0,0,0,1,-1,0,0,-1
0,-1,-1,0,-3,0,0,1,1,0
-2,1,0,2,-3,2,-2,1,2,1
9,11,32,39,254,18,10,5,7,10
8,13,524,151,36,10,5,6,5,6
1,0,0,-1,1,2,1,3,1,1
0,1,-1,1,2,0,0,0,0,2
1,2,1,2,1,2,-1,2,1,1
-1,0,-3,1,1,2,1,-1,0,2
-2,1,-2,0,-2,0,1,2,1,1
-2,1,-1,0,-1,1,-1,0,0,0
1,3,0,0,0,1,-1,0,-1,1
-1,2,-4,0,-2,1,0,-1,-1,0
6,11,23,28,159,7,7,7,7,9
8,14,488,99,25,3,5,4,3,7
4,5,11,14,9,0,1,1,4,7
1,2,-1,2,0,1,0,0,1,0
-2,1,0,4,-2,-1,-1,0,-1,-1
-1,1,-1,0,-3,0,1,1,1,1
-1,1,-1,1,0,0,0,-2,-1,-1
-1,0,-1,2,0,0,-1,-1,-1,-1
0,3,2,2,4,0,-1,0,0,1
-1,1,-1,3,-1,0,1,-1,-2,-1
8,17,55,91,27,2,6,5,7,7
8,15,512,106,29,1,5,0,2,6
3,6,10,12,7,3,6,3,3,4
1,1,-1,0,2,1,2,0,0,0
1,2,0,3,2,0,2,1,0,1
-2,1,2,0,1,1,3,1,-1,1
0,0,0,0,1,1,-1,-1,-1,1
0,2,-1,1,-3,1,0,1,3,-1
0,0,-1,0,0,0,0,0,0,-1
0,2,-1,0,0,0,0,0,-2,-2
10,12,57,93,17,2,8,5,3,5
8,11,549,130,19,2,3,5,4,5
3,3,14,14,9,2,4,1,2,3
3,3,2,3,1,0,2,0,1,3
0,2,1,2,0,0,0,-1,-2,1
1,2,0,0,-1,0,0,-2,-1,0
0,-2,0,1,-1,0,0,0,0,1
-1,0,-4,-1,-1,0,2,3,1,0
1,3,0,-2,-1,0,-1,0,-1,0
-1,3,-1,2,1,0,0,0,0,-2
9,11,41,53,17,3,5,5,5,5
10,13,553,153,26,-1,6,4,4,5
6,7,17,16,19,3,1,3,4,4
3,4,3,3,3,0,4,5,2,2
-1,3,3,3,1,0,1,2,-1,0
-1,2,3,0,0,0,2,2,3,0
-1,2,-1,0,0,0,1,1,0,-1
-2,1,-1,0,-3,0,3,-1,0,1
0,1,-2,1,1,0,1,0,0,1
-3,2,0,1,-3,0,0,1,0,2
6,11,65,114,27,3,6,6,6,8
7,10,528,130,30,0,5,5,4,6
4,6,17,19,37,4,4,5,7,7
3,3,3,2,-1,1,4,3,2,3
1,1,-1,1,1,-1,-2,0,0,0
0,-1,0,0,0,0,-3,0,0,1
-1,-2,3,2,0,0,-2,-2,-1,0
-2,0,0,0,-1,1,-2,-2,0,1
1,-1,-1,0,-1,-1,0,-2,0,2
-1,1,1,2,-1,0,-2,1,-2,-2
7,5,36,41,23,4,7,6,3,6
7,10,446,87,47,1,5,3,3,4
7,6,27,28,61,0,6,5,4,7
3,4,3,3,2,0,3,1,1,2
2,1,-1,2,-1,-1,1,0,0,-2
1,-1,0,1,0,0,0,0,-1,0
2,0,0,0,-1,1,-2,0,0,-2
-1,0,1,0,0,1,1,0,-1,-2
1,-1,0,1,0,3,-1,0,1,-1
-2,0,0,1,0,0,0,0,-2,-2
9,5,58,49,41,5,6,3,5,7
5,5,381,79,119,2,4,0,3,2
9,5,45,34,77,5,6,3,5,8
4,3,2,2,3,0,2,-2,1,1
1,1,1,3,3,3,-1,-1,0,-3
3,-1,0,1,0,0,1,0,1,0
1,-1,-1,0,0,1,0,0,-2,0
-1,-1,0,1,0,1,-2,-1,1,0
0,0,0,0,-2,0,0,-1,-1,-3
-2,1,1,2,-2,1,0,1,-3,-2
7,4,81,47,55,3,5,1,5,8
6,4,368,76,126,4,7,1,3,5
8,5,56,40,106,3,4,3,5,7
3,0,2,4,5,0,1,-1,2,3
2,0,2,3,1,2,0,-1,-1,0
1,0,0,2,-1,0,-1,0,0,-1
0,0,0,0,0,0,0,1,0,-1
-2,0,1,1,0,2,1,1,-1,0
1,0,-2,1,-1,0,1,-1,2,1
-1,-1,-3,1,-2,0,-1,-3,-1,-1
7,2,104,66,106,3,8,3,9,9
6,2,392,87,188,2,7,1,5,6
6,2,71,48,122,4,6,3,4,8
2,1,2,3,2,0,1,-1,1,3
1,1,0,0,-2,2,2,0,1,2
-1,-1,-2,-1,-3,0,0,-1,-2,-1
3,0,-2,1,0,-1,2,-1,0,0
-2,1,1,0,-2,0,1,0,-1,0
1,1,1,1,-1,1,2,1,-1,0
-1,0,-3,0,-2,0,-2,2,-2,-2
8,4,129,86,145,3,9,3,5,9
7,5,391,95,193,1,6,2,3,6
9,6,74,53,123,4,4,1,4,8
3,1,3,4,5,1,2,0,0,2
2,1,1,3,-3,2,0,-1,2,2
2,2,0,1,2,3,1,-1,1,1
0,0,2,1,0,1,0,0,0,2
1,0,-1,0,-1,1,-1,-1,-1,-1
1,1,3,2,0,1,0,0,2,1
-1,1,1,2,0,1,1,1,1,0
8,5,110,142,212,5,7,2,7,7
6,6,347,101,186,4,6,3,4,5
8,6,84,72,170,5,6,2,7,9
3,1,1,3,1,0,1,0,4,5
-1,-2,0,4,1,1,0,0,3,2
-2,-1,1,0,0,1,1,0,2,1
1,0,-1,1,0,0,0,0,1,2
-2,0,-1,1,0,1,-1,0,1,0
-2,0,1,0,-2,0,1,0,1,1
-2,-1,0,1,-1,1,0,-3,3,0
9,5,90,122,219,6,6,2,4,9
4,4,253,74,159,3,4,3,5,6
6,5,68,59,146,7,6,2,5,7
1,1,1,2,1,1,0,-1,3,2
1,0,0,2,2,1,0,-1,-1,0
-2,-1,0,1,0,0,-2,-1,1,-1
-1,-2,0,0,-1,-1,-3,-1,1,-1
-2,0,-1,1,0,2,0,2,-4,-1
0,0,0,2,-1,0,0,-2,-1,0
2,3,10,16,9,10,0,3,2,2
7,3,27,28,30,59,4,0,3,5
6,2,115,34,164,27,4,0,2,6
5,3,49,29,151,28,6,3,5,8
2,0,-1,2,-1,1,0,-1,-3,-1
0,0,1,3,-1,2,-1,-1,1,0
-2,-1,0,1,-1,1,-1,-2,-3,-2
0,0,0,-1,0,0,-2,-1,0,-1
-2,0,1,1,0,1,1,-1,1,-1
-2,0,2,3,1,1,0,0,-1,-3
5,5,12,25,15,13,2,3,2,4
6,5,45,23,31,40,6,2,6,5
5,3,30,31,143,35,4,0,3,3
8,5,28,35,138,33,5,4,7,9
1,0,0,1,0,2,-2,-1,-2,-1
-1,1,0,4,2,4,1,-1,1,-2
-1,-1,0,1,0,1,-1,-1,0,-3
1,2,2,0,-1,0,3,1,1,1
-1,0,0,0,-1,2,1,2,2,-1
-1,-1,0,0,0,0,1,0,2,2
1,4,8,11,7,9,3,3,5,5
8,5,99,25,31,32,8,5,4,6
5,3,28,37,145,35,6,6,6,7
6,3,22,134,34,22,6,4,8,9
1,0,1,1,1,1,1,1,1,1
1,2,-1,2,-1,2,0,1,0,2
-1,1,1,1,-1,0,2,0,-1,1
-2,0,-3,0,-1,0,1,2,-1,2
-1,2,0,1,3,0,1,0,0,-1
0,1,1,0,-1,0,-1,0,-2,0
3,5,16,16,28,18,4,2,1,4
8,5,57,22,35,53,5,3,2,6
3,4,31,31,228,36,5,5,2,6
5,4,20,68,22,16,7,4,4,6
3,-1,1,1,-1,2,2,0,-1,0
-1,1,1,3,1,3,-2,-1,-3,-3
1,0,0,2,0,1,2,1,0,-1
1,1,1,1,1,0,2,0,-1,1
-1,1,-1,2,-2,3,0,1,-1,-1
2,1,3,2,1,3,0,-1,1,-2
0,4,8,8,10,9,-2,2,0,3
6,7,45,20,34,154,6,4,5,8
4,6,26,23,191,32,5,5,3,6
2,6,13,28,16,12,4,5,5,4
0,1,1,2,1,2,3,1,1,1
0,0,0,1,1,2,1,2,-2,0
-2,0,2,1,0,1,1,2,0,1
-2,1,0,2,0,1,2,2,0,0
-1,0,-1,1,1,0,1,0,0,1
0,0,-3,0,-1,0,1,0,1,1
2,3,8,7,5,6,1,4,0,4
6,5,24,18,30,173,7,6,3,9
3,3,21,29,158,29,5,4,1,6
2,0,3,0,-1,2,1,1,2,2
1,1,-1,0,-1,2,1,0,-2,0
-2,0,2,3,0,3,0,0,-1,0
0,2,3,1,-1,1,0,-1,-1,-1
2,0,2,0,-1,0,-1,0,-1,-1
-2,1,0,0,-1,-1,0,0,-1,-1
2,0,0,2,-2,0,1,1,0,-1
3,3,8,9,7,9,2,3,2,3
5,4,50,15,16,15,6,6,5,6
2,3,17,48,44,28,8,7,3,9
1,2,6,13,6,8,5,3,2,3
0,0,1,1,1,3,2,1,0,3
0,-1,3,4,1,3,0,1,0,3
0,0,1,2,0,3,1,1,0,0
-1,0,0,2,0,0,0,0,0,1
0,-1,-1,1,0,2,0,-3,0,0
0,0,-2,1,1,1,1,0,1,2
5,4,11,13,42,17,8,7,5,10
6,4,95,15,21,11,6,7,5,7
5,4,20,20,190,26,10,8,4,8
3,4,8,17,8,7,4,5,3,6
-1,1,0,3,0,1,2,1,2,1
-1,0,-1,4,0,3,1,1,-2,3
-2,-1,1,1,-2,0,0,-1,1,0
-1,0,-1,-1,-1,0,0,0,1,1
-2,0,0,2,-1,1,-1,3,2,1
1,1,2,2,1,3,3,1,0,-1
6,5,20,13,126,15,9,6,4,6
7,6,151,14,23,10,6,5,5,8
4,1,19,24,46,10,8,7,3,5
1,-1,-1,1,0,1,1,2,3,3
-2,-3,0,2,1,1,0,2,1,2
-1,-2,-1,3,1,1,-1,1,-2,1
-2,-1,0,1,0,3,0,1,3,3
-2,-2,0,-2,-2,0,2,2,2,1
-1,-1,0,1,0,0,2,0,-2,0
0,0,1,2,1,-1,-1,0,-1,-1
6,3,17,18,117,7,7,6,6,10
8,4,193,19,23,7,7,4,7,8
3,3,17,32,13,3,3,4,3,3
1,1,1,3,1,0,-1,1,-1,1
1,0,1,3,0,0,0,1,-2,0
-1,-1,2,2,-1,1,-2,-1,-3,-3
-1,0,3,2,0,0,-1,1,-3,-1
0,1,3,3,-1,0,1,-1,-2,-1
-1,0,0,2,1,1,-3,-1,-1,-1
1,0,1,2,0,1,0,3,3,0
4,2,13,19,22,5,4,6,3,3
11,2,211,25,28,6,6,7,7,8
1,0,9,9,8,2,4,4,1,2
0,1,3,4,3,1,3,3,2,2
0,0,2,2,1,0,0,1,0,1
-3,-1,1,3,2,1,1,2,0,1
-1,0,-2,1,-1,0,0,1,0,0
-1,-2,-2,0,0,0,2,0,2,1
-1,0,-1,1,-1,-1,-3,3,0,2
0,0,1,0,1,1,1,1,1,1
1,-1,3,3,1,1,3,3,-1,5
10,3,269,158,28,4,9,8,6,9
1,1,6,7,4,1,1,2,-1,1
0,0,-1,1,2,1,3,0,0,0
1,0,-2,0,-1,-1,-2,0,0,1
-1,-2,1,3,0,0,0,2,-1,0
-2,-3,0,0,0,0,-2,1,0,-1
-1,-2,-1,0,0,-1,-3,1,0,0
-2,1,-1,1,0,0,1,-3,-1,-2
0,0,1,0,0,0,-1,0,-2,1
1,-2,3,5,1,0,1,2,1,1
11,8,349,152,20,4,5,6,4,7
2,2,12,10,6,1,2,3,-1,2
2,0,-1,3,0,0,-1,0,-2,-2
1,-1,1,0,0,1,0,-1,-1,0
0,2,3,3,1,0,0,0,0,-1
-1,1,2,0,-1,0,-1,0,-1,-3
3,0,-1,0,1,0,0,-2,-2,-1
1,1,0,1,-1,-1,1,0,1,1
1,2,0,0,0,0,0,3,-2,-1
1,2,2,5,3,0,1,5,-3,2
9,13,403,203,17,2,6,6,7,9
4,7,13,13,5,4,1,5,3,3
2,2,3,2,1,0,0,-1,1,-1
0,2,2,1,1,0,1,3,-1,-2
-1,1,0,3,1,0,0,3,-1,-1
