"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-3,0,2,0,0,1,-3,-2,-1,-1
2,4,1,3,1,4,1,4,0,1
0,2,-1,1,0,1,-3,0,0,-1
-1,3,-2,-2,1,0,-1,0,-1,0
-2,-1,-1,0,1,0,0,4,1,2
6,8,9,10,8,8,8,8,3,4
11,20,17,16,14,12,9,9,3,5
36,56,40,32,26,22,19,17,8,8
95,125,71,51,35,25,22,16,6,7
26,38,40,39,27,22,20,16,7,7
0,1,-1,1,3,3,1,2,0,1
3,4,3,5,2,4,1,4,3,3
-2,2,0,0,2,3,0,4,-1,1
0,0,0,0,0,0,0,0,1,3
0,0,-1,0,2,1,-2,0,2,0
7,5,6,8,8,7,6,6,2,5
14,21,17,17,15,12,9,8,4,6
35,53,39,32,26,20,18,15,8,8
94,123,68,51,34,26,23,17,4,7
24,35,37,39,28,22,19,15,5,8
-3,-1,-1,2,1,2,2,2,0,1
1,3,2,4,2,5,2,4,0,1
-2,-1,0,0,-1,2,0,1,0,0
0,0,0,0,0,2,0,1,0,-1
-2,-1,-2,1,0,0,-1,3,-5,0
7,4,6,9,9,6,6,9,3,3
15,20,18,16,12,12,10,10,3,5
37,54,38,32,26,20,18,15,6,8
94,123,69,50,34,25,23,16,7,7
26,38,36,37,27,22,18,14,6,8
-2,-2,-2,1,0,2,0,2,2,1
0,1,2,6,3,4,2,3,2,1
-1,-3,0,0,-1,3,-1,-1,1,2
-3,0,-2,-2,-1,0,0,-1,0,0
-2,-1,0,0,-3,1,0,2,-1,1
8,7,9,7,6,7,3,7,4,4
13,20,19,17,11,10,10,10,3,3
37,56,38,32,24,20,19,14,6,7
96,125,69,50,31,24,21,15,5,6
27,36,37,38,25,19,17,15,7,7
1,0,2,3,-1,1,0,2,0,0
2,4,3,5,1,3,2,3,2,0
0,2,2,0,1,2,0,3,0,-1
-1,0,2,0,-2,1,0,0,-1,1
-3,1,-1,2,-2,-1,0,3,-1,0
6,7,7,9,9,7,6,7,4,4
14,16,19,20,13,12,10,10,4,6
36,55,38,32,24,20,21,17,7,8
95,124,71,51,34,24,22,15,5,6
25,35,38,38,26,22,20,15,9,10
-1,0,1,0,1,1,-3,-1,-2,0
0,3,-1,3,2,3,2,2,1,2
-1,-1,-3,0,0,0,-3,1,-1,0
-2,-1,-1,0,0,0,-1,0,-1,2
-1,-1,-1,-1,-1,1,0,2,-3,0
5,8,9,8,7,8,7,5,3,6
14,23,20,18,12,12,9,9,1,2
37,56,39,29,23,20,17,15,7,7
96,124,69,47,32,25,20,15,4,7
26,36,37,38,24,21,18,15,6,7
0,1,2,3,1,0,-1,2,-2,-3
2,4,3,7,2,3,-1,4,1,-1
0,0,-1,0,0,-2,1,0,-2,-2
0,0,0,1,1,0,-2,-2,-3,-1
-2,0,0,1,-3,1,0,0,0,0
7,8,6,10,8,9,8,4,4,6
14,21,20,17,13,13,10,12,5,3
36,54,41,33,26,21,19,17,10,10
93,125,69,48,32,26,24,17,5,7
28,36,38,40,28,27,22,16,10,8
-3,-1,-3,0,-1,2,2,3,3,0
-2,1,2,2,1,4,2,6,1,4
-2,-1,-3,-1,0,1,-1,1,2,0
-1,-1,-1,-1,0,0,0,0,1,0
-1,-1,0,0,-1,2,0,-2,0,0
6,7,8,9,7,6,8,7,5,5
13,19,18,17,11,11,10,10,5,4
37,55,38,33,22,19,18,15,7,7
96,127,69,50,33,24,22,16,6,4
28,39,38,43,30,25,19,17,6,7
1,3,2,-2,-1,1,-1,1,-1,0
2,3,2,5,0,5,0,0,1,-1
-2,1,0,1,1,0,-3,-2,1,-1
1,1,1,0,1,0,0,-1,0,0
-2,0,-1,0,0,1,0,-1,0,-1
7,7,9,11,8,8,5,5,5,6
15,21,18,18,12,12,10,7,5,6
38,57,39,32,24,22,17,17,7,8
96,125,70,48,32,22,23,16,6,8
28,39,40,40,27,23,19,17,7,7
1,2,1,3,0,0,-2,2,-1,-1
3,4,2,3,1,4,-1,4,-1,0
-1,1,1,0,3,2,1,1,-1,1
0,2,0,0,1,0,0,3,2,1
-1,2,-1,0,-1,0,0,1,0,0
5,7,8,8,7,9,7,6,4,5
14,21,18,17,12,12,8,8,1,4
35,56,38,31,23,20,18,17,5,7
96,123,69,50,31,25,21,16,3,6
30,39,39,41,30,27,23,16,5,7
-1,1,1,0,2,2,1,1,1,-1
5,3,0,5,0,5,1,2,-2,0
0,0,-1,0,1,1,-2,-1,1,-1
0,1,-2,0,0,0,0,3,2,-2
-1,-1,0,0,0,0,-1,1,-2,2
7,7,7,10,9,6,6,10,5,5
15,20,20,18,12,11,12,10,5,6
36,57,41,32,22,21,20,16,8,9
96,126,70,49,32,26,22,17,5,6
29,39,39,42,28,26,21,16,7,9
-2,1,1,2,3,2,1,2,1,3
1,3,3,2,2,3,0,3,1,2
-2,-1,0,1,-1,0,-2,1,-1,0
0,0,-1,1,-1,1,-1,0,3,1
0,0,0,1,0,3,2,1,0,-1
6,10,7,9,9,9,6,6,3,6
15,22,18,18,12,13,13,11,1,4
39,57,39,34,23,20,18,14,5,6
96,125,69,49,31,26,22,17,3,2
29,37,39,42,28,26,21,15,8,9
-1,0,2,0,0,1,0,0,-2,-3
0,5,1,8,1,3,0,1,-2,0
1,1,2,2,1,1,-1,2,-2,-1
1,0,1,1,0,1,1,1,1,0
-2,0,0,0,1,-1,-1,-3,-1,0
4,7,8,12,8,8,6,7,3,5
15,22,18,18,11,13,10,6,0,4
39,56,40,31,22,20,18,14,8,8
96,125,69,49,33,26,20,16,4,6
31,41,39,42,29,25,19,14,8,8
1,3,0,0,3,-1,1,1,1,-1
0,5,5,3,5,6,3,4,0,-1
-1,1,-1,2,2,2,0,0,-2,1
0,0,0,1,0,1,-1,0,1,-2
-2,0,-1,-1,-1,0,-1,1,-3,-1
4,7,9,10,8,8,9,7,4,3
13,21,17,16,11,12,9,10,5,4
36,54,36,32,23,20,19,16,7,8
93,124,68,47,31,27,25,18,6,5
29,40,37,39,27,24,20,17,9,11
0,-1,-1,-1,-1,0,-1,2,1,0
0,2,0,2,1,4,1,3,2,1
-1,1,-1,0,-1,0,0,-2,0,0
0,0,-1,0,-1,1,2,-1,1,0
-2,1,-1,0,-2,0,-1,1,1,-1
6,8,8,10,8,8,6,7,6,4
14,20,19,18,10,12,9,10,5,5
37,56,39,32,23,20,20,16,9,8
92,122,68,46,33,24,21,19,6,6
26,36,37,38,28,26,21,17,7,8
0,0,0,0,0,2,0,3,0,0
0,4,2,2,2,4,1,3,2,0
-3,0,-3,0,0,0,-1,0,1,0
-3,0,-2,0,-2,0,0,0,2,-1
-2,1,2,1,-1,1,-1,2,-1,0
6,7,9,10,8,8,6,8,4,6
17,20,17,17,11,12,10,8,3,5
38,58,40,32,23,20,19,16,7,8
94,124,70,50,32,24,20,19,5,7
29,38,38,40,29,24,19,16,7,9
0,0,-1,0,-1,1,-1,0,0,0
0,1,0,3,0,2,-1,2,3,0
0,-1,-1,1,-3,0,0,0,-1,1
0,2,-2,1,0,1,-1,-2,-1,0
-1,0,-1,0,0,0,-1,0,0,0
7,9,8,8,9,9,7,5,4,8
16,22,18,19,16,15,11,9,2,7
39,56,41,34,25,21,20,16,8,10
90,125,72,49,33,27,22,15,4,9
28,38,38,40,28,26,26,17,8,8
-2,-1,-1,0,1,0,3,3,-1,0
1,3,3,4,1,5,1,4,0,3
-2,0,0,0,1,2,1,2,2,1
0,0,-1,2,0,2,1,0,0,1
0,0,-1,0,-3,0,-1,1,1,-1
6,6,8,9,7,8,8,6,3,4
16,21,20,17,12,13,10,9,1,3
38,57,40,31,23,21,20,16,6,6
92,122,68,49,33,26,21,17,5,5
28,40,39,39,28,25,22,17,8,8
2,0,-1,0,-1,0,0,1,-2,1
2,4,3,4,1,2,2,1,-1,1
-2,0,3,0,1,1,0,-1,0,1
-1,-2,1,0,-2,0,0,-1,-1,0
-1,0,-4,0,-1,0,-1,1,2,0
5,9,8,7,7,8,7,6,4,4
15,23,19,16,12,15,9,8,4,3
38,55,39,32,23,20,20,17,7,7
95,125,67,47,34,27,22,18,6,5
27,39,39,40,29,27,19,16,8,7
-1,0,1,1,1,0,1,4,0,0
1,5,3,3,2,4,2,4,0,2
-2,2,1,1,-1,1,0,2,3,0
-1,0,0,0,0,1,2,0,0,0
-2,1,-1,1,-3,1,0,2,4,3
6,6,6,10,9,7,9,6,2,3
15,21,18,18,11,13,11,9,5,5
36,56,38,32,24,20,18,16,8,9
93,123,70,50,30,24,22,18,5,10
28,38,37,40,27,26,22,16,7,8
-2,0,-1,0,-3,1,1,0,3,0
1,4,1,4,3,1,-2,2,0,0
-2,-1,1,2,-1,0,-2,1,1,-1
0,-1,0,0,0,0,-3,-2,0,1
-2,-1,0,1,-1,1,-1,-3,1,1
7,8,7,8,9,6,6,4,4,5
16,20,18,19,12,11,8,10,4,3
37,55,40,31,24,21,21,17,7,7
94,125,68,50,33,28,23,18,5,5
29,38,37,39,29,28,24,18,8,8
-1,1,2,1,0,3,2,0,-1,0
0,7,1,3,3,5,1,1,-1,0
0,-1,0,2,0,2,0,1,0,0
2,0,1,0,-1,0,1,0,1,0
-1,0,-1,0,1,0,1,0,-1,-2
7,6,9,9,8,7,7,8,4,4
15,23,19,18,13,13,9,11,3,3
39,57,40,33,26,23,20,16,6,7
94,126,71,49,33,28,23,17,5,3
29,41,40,41,29,28,23,17,7,9
-2,0,0,1,2,1,1,-1,-1,0
3,4,4,4,2,6,-1,2,1,-1
0,-1,0,0,0,1,2,1,1,-1
1,-1,-1,0,0,2,0,0,1,1
-1,-1,0,2,-1,1,-2,-2,2,0
6,8,7,11,7,7,6,6,3,2
15,21,20,17,13,13,9,9,5,5
38,57,42,33,23,22,18,16,7,8
93,123,71,51,34,26,22,16,8,6
28,39,38,41,31,25,19,17,8,10
1,-1,1,2,3,3,-3,-1,2,-1
0,2,3,3,2,2,0,3,0,1
1,0,0,2,1,1,-1,1,1,-1
0,0,0,0,1,0,1,1,0,0
-2,-1,0,2,0,0,2,0,0,0
6,8,6,8,7,8,7,7,5,6
17,22,17,20,13,12,8,7,4,4
37,55,37,34,23,21,19,16,7,9
94,122,70,50,32,26,23,18,5,7
27,34,35,39,26,22,19,15,5,8
1,0,0,1,0,0,-1,1,-1,0
1,2,0,2,0,4,0,1,2,2
-1,0,-2,-2,-3,0,-1,-1,-2,-3
0,0,-2,0,0,-1,-1,-1,1,-1
0,0,1,1,-2,0,0,0,0,0
9,11,7,11,11,8,7,8,5,6
17,22,18,18,13,13,9,10,5,5
35,57,42,34,24,20,18,17,9,9
97,126,69,49,35,25,21,18,8,7
27,39,38,39,29,22,19,16,8,8
-1,0,1,1,1,1,1,3,1,0
0,5,2,3,0,3,1,6,0,1
-1,0,0,0,1,1,1,-1,0,3
0,0,0,1,0,1,0,0,0,0
-1,0,0,0,-1,1,-2,0,-1,-1
7,7,10,10,9,8,7,9,6,5
16,21,20,16,13,13,11,11,4,5
38,58,39,32,25,21,18,18,8,7
97,128,70,50,32,25,22,18,6,7
29,39,38,39,29,24,19,16,7,9
-1,1,-1,2,0,3,-1,1,2,0
-1,0,1,4,2,3,1,4,2,1
-2,-1,1,0,0,1,-1,2,2,3
-1,0,-2,1,1,0,0,0,2,1
-2,1,-1,1,1,1,0,2,1,2
4,10,8,8,8,9,7,6,4,4
13,21,19,16,12,13,10,7,5,4
36,59,41,31,24,21,18,17,5,9
96,129,72,49,32,23,19,17,5,6
27,39,37,40,26,22,17,14,7,7
0,2,0,1,-1,1,-2,1,1,-1
1,4,2,4,0,3,-1,1,1,0
-2,0,-1,0,0,-1,-3,0,0,1
-2,-2,1,0,-1,-1,-3,-1,0,0
-1,1,-1,1,0,0,0,3,-3,-2
7,7,8,13,8,8,7,5,2,4
15,23,21,20,12,13,7,9,2,4
39,59,39,33,24,20,18,14,5,7
97,126,72,50,33,24,21,14,3,6
25,41,41,42,27,23,19,15,6,7
-2,0,1,2,-1,0,0,-1,-2,-1
0,5,3,5,1,4,0,3,-1,1
-2,-1,1,0,-1,-1,-2,-1,-3,-1
-1,0,2,0,0,1,-2,-2,-2,-1
-2,1,0,0,0,1,1,0,1,-1
7,8,10,11,10,9,7,7,3,3
15,21,16,17,15,14,9,10,1,5
39,59,40,33,25,21,19,15,8,6
97,127,70,48,34,28,22,17,5,3
29,39,38,40,31,26,22,16,8,9
-1,1,1,0,2,2,-1,-1,-2,-1
1,2,2,5,4,5,1,3,1,-2
1,-1,0,0,1,1,-1,0,0,-2
0,0,0,0,-1,2,2,2,1,0
-1,0,2,0,-1,0,1,3,0,1
6,7,8,9,11,8,7,7,7,7
15,21,17,18,13,11,12,11,5,3
42,59,39,34,25,22,21,18,10,9
99,126,69,49,34,25,22,18,7,7
29,39,39,42,27,25,22,17,9,10
-1,3,2,-1,2,2,-1,1,2,2
0,4,2,3,-1,6,0,2,1,1
-3,0,0,-1,-1,3,0,2,1,1
-2,0,-3,0,-1,0,1,1,1,0
-2,0,0,2,1,-1,-1,-1,1,0
7,9,9,11,10,8,8,8,4,5
14,20,20,17,13,13,11,6,5,5
40,60,40,35,26,23,18,14,5,7
99,127,70,50,32,26,23,18,5,5
30,43,41,41,29,27,25,17,8,8
-1,-1,3,2,2,3,-1,0,-1,0
1,2,1,4,1,5,2,1,-1,0
-2,1,0,0,1,2,0,1,0,-1
-1,0,1,0,3,0,0,0,0,0
1,0,-1,2,-1,1,0,1,2,2
7,9,9,10,9,7,5,5,6,3
14,22,19,16,14,13,9,9,3,7
40,59,42,34,27,22,20,15,9,7
99,126,70,50,35,28,21,18,6,9
29,41,40,42,30,28,24,19,9,7
-1,0,1,2,1,2,1,2,3,1
-1,4,2,3,5,3,1,4,2,1
-4,-1,0,1,0,1,1,0,1,2
-2,0,0,0,0,1,1,0,1,-1
-1,-1,-1,2,0,1,2,2,2,1
8,7,5,9,8,7,7,5,4,6
16,22,21,19,12,13,9,10,2,5
41,59,40,32,23,20,20,15,6,10
98,128,71,49,31,25,22,17,4,5
29,39,40,41,28,27,23,17,9,8
0,0,-1,0,-1,2,-1,-1,-2,0
1,3,2,2,2,5,3,2,1,0
2,1,1,1,0,1,0,0,0,0
0,0,0,0,0,1,-1,0,0,-1
-1,0,4,0,0,0,-1,2,0,-1
8,8,8,8,8,9,8,9,4,5
18,21,19,18,13,11,10,11,3,5
40,59,40,33,24,20,20,16,8,9
99,127,70,50,31,25,24,17,6,7
29,40,37,42,28,26,24,20,8,8
0,0,-1,0,1,0,0,1,0,3
1,4,3,4,3,4,0,1,1,2
-2,0,0,2,1,0,-1,0,0,2
-1,0,0,1,0,0,1,0,-1,-2
2,-1,-2,1,0,2,1,-3,2,2
6,8,6,10,11,7,9,8,5,5
15,21,17,16,13,12,9,10,5,5
39,57,42,33,24,21,19,18,8,9
97,126,69,50,31,27,23,19,7,5
28,39,37,41,29,25,24,18,8,8
-1,0,-1,2,0,2,2,2,2,2
2,4,-1,5,2,4,0,3,2,3
-2,-1,-1,2,-1,0,-1,0,1,1
-1,0,-1,-1,-1,0,0,0,1,0
-2,3,0,1,0,0,-1,0,2,0
6,9,8,9,10,9,7,7,4,4
15,20,19,18,13,13,13,9,3,2
38,57,41,32,23,22,21,17,7,7
97,124,69,49,32,26,25,18,7,7
28,39,38,40,27,27,26,20,8,9
-3,-3,0,0,0,2,1,0,0,0
1,2,1,3,3,5,1,5,-1,3
-2,0,-1,0,-1,1,1,1,2,0
-2,-2,2,-2,-2,0,0,2,1,1
-1,-1,-1,0,0,0,0,0,-2,0
7,8,8,9,8,8,6,6,3,5
18,21,18,17,12,12,10,9,5,5
40,58,42,33,24,20,20,14,7,9
96,126,70,49,31,23,20,17,7,6
30,42,40,43,29,27,22,16,7,9
0,0,0,3,0,0,0,1,-2,1
1,4,4,3,1,3,1,0,-2,-1
0,0,1,0,0,1,-1,1,-2,0
0,0,0,1,-1,0,-1,0,-2,-1
-1,0,0,0,-1,1,0,-1,-1,0
8,10,9,10,9,7,6,9,5,7
15,19,20,16,13,13,11,9,3,5
40,58,42,33,24,23,20,16,7,8
96,125,70,50,31,26,23,18,5,7
28,42,41,42,29,26,23,18,7,9
-1,0,0,0,0,2,1,2,0,1
1,3,2,4,4,5,4,4,2,1
-3,0,-3,0,-1,1,1,1,0,0
-2,-2,-2,0,0,0,-1,0,1,2
-1,1,-1,0,-1,0,-2,1,-1,2
6,8,9,11,10,8,5,6,5,5
15,21,21,18,13,14,12,11,4,6
40,59,41,32,25,21,21,16,5,8
96,125,71,50,32,25,24,18,6,6
29,40,39,39,29,27,25,18,10,8
1,0,-3,0,0,0,-3,0,0,0
0,2,2,3,2,4,-1,4,1,1
-2,-2,-1,0,0,1,-1,0,1,-2
-1,-2,-1,0,0,0,-3,1,1,0
0,1,-1,0,2,1,0,2,0,-4
4,9,9,9,9,8,6,7,2,5
18,21,20,18,14,13,8,9,3,3
40,58,40,32,24,22,19,17,7,8
98,127,70,48,33,24,24,17,4,8
31,41,37,41,29,28,23,18,7,7
1,-2,1,1,2,2,-1,0,0,0
1,3,3,5,2,4,2,0,1,0
0,0,0,0,0,3,-1,1,-1,-2
1,0,-1,0,2,0,0,-1,-2,-1
0,-1,1,0,-1,-1,2,0,1,1
6,10,6,12,10,8,8,10,3,5
16,22,20,19,15,14,12,9,1,5
40,59,41,33,24,22,23,20,8,9
99,127,71,49,32,26,25,18,6,6
29,43,41,42,29,25,26,19,8,8
0,0,1,1,1,3,2,2,1,-1
2,5,2,5,1,4,-1,4,-1,-1
0,2,2,1,-1,3,1,3,1,3
1,1,0,0,-1,0,-1,1,0,0
-1,0,-1,0,0,1,-1,1,-2,-1
8,7,9,9,9,7,8,8,6,4
16,22,21,19,13,13,11,11,3,5
38,60,43,36,28,22,20,18,10,10
98,126,70,49,31,25,21,19,8,6
28,39,40,42,29,26,23,18,9,9
-1,1,2,1,0,0,0,2,2,2
3,5,4,6,3,3,2,5,0,2
0,1,2,3,0,1,-1,0,2,2
0,2,0,0,-1,0,0,0,0,1
-1,0,0,1,0,2,-1,5,-1,2
7,10,8,9,10,6,6,7,3,6
14,22,19,19,15,12,9,9,4,5
38,61,42,34,24,21,18,17,8,8
100,127,71,48,31,24,24,19,5,6
