"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,4,5,4,5,2,1,2,-2,0
9,26,27,18,20,16,12,10,3,5
11,21,25,28,25,20,15,10,1,2
16,62,53,46,40,26,19,15,3,6
23,148,93,56,47,35,24,20,5,8
18,74,93,56,48,32,18,14,3,4
8,9,9,8,8,6,6,5,0,3
3,2,0,0,0,0,-1,0,-1,-1
-1,1,-3,-1,1,0,2,-3,1,2
1,-1,0,-1,1,-2,0,1,0,1
4,6,3,4,4,4,2,2,1,0
4,1,1,2,1,3,1,1,1,2
1,5,5,8,6,3,2,2,1,0
6,19,18,15,13,9,7,7,3,3
15,44,33,22,16,13,10,11,5,5
13,29,36,24,20,10,8,9,4,2
4,1,-1,0,1,0,-1,-1,0,0
-1,-1,0,0,0,0,-1,0,-1,1
-2,-2,0,0,0,3,0,-1,-1,-1
0,2,3,1,0,-1,0,-1,1,1
0,2,3,3,4,2,-1,-1,0,-1
1,0,1,0,1,1,-2,-1,0,1
-1,-1,2,1,0,1,-1,0,-1,1
2,17,14,14,11,6,5,5,2,5
5,19,13,13,11,8,6,6,3,4
5,22,26,19,18,11,6,6,2,5
1,1,1,2,1,3,2,0,0,-1
1,-1,0,-1,0,0,0,0,1,1
-2,0,0,0,-1,-2,0,1,0,0
1,-1,3,2,-2,1,-1,2,-1,0
-1,0,4,0,-1,4,2,2,4,2
0,1,1,-1,0,-2,2,0,-1,1
1,2,5,5,3,1,2,4,0,1
3,18,16,14,13,8,4,6,2,4
5,30,22,18,18,13,10,11,4,7
7,25,36,26,21,14,11,8,3,3
1,-2,2,-2,2,1,-1,0,1,0
0,-1,0,-3,-1,0,0,1,1,2
0,-2,0,1,0,-1,0,1,0,1
-1,-1,0,0,1,2,0,0,0,-1
0,1,2,2,1,1,0,2,-2,0
3,2,1,0,2,1,0,3,1,1
4,8,11,11,11,8,7,6,1,3
7,22,20,19,16,12,7,8,2,3
13,51,39,30,26,19,16,16,6,6
13,38,51,37,28,18,13,12,3,3
3,-1,1,2,2,3,3,2,1,1
0,-2,0,0,-1,0,0,0,0,0
-2,-1,0,2,1,-1,0,-1,-1,-2
-2,0,0,-2,0,1,0,0,0,0
2,3,2,2,1,-2,1,2,-1,1
4,3,1,1,2,1,-1,0,1,1
7,8,10,11,10,8,6,5,-1,-2
9,22,19,18,16,10,8,9,3,2
15,50,40,29,28,19,18,16,4,6
14,42,60,41,33,18,14,14,4,5
2,2,3,3,3,3,2,2,2,3
0,0,0,0,0,0,0,-1,0,2
-2,0,1,-1,0,-1,0,0,1,-1
1,-4,0,0,0,1,1,0,0,1
4,0,4,2,1,4,1,0,1,1
3,0,1,0,-1,2,1,0,1,0
6,8,8,9,9,6,5,5,2,2
9,22,20,15,16,10,9,8,3,4
13,40,32,24,20,14,14,13,5,6
15,44,61,39,31,19,13,11,3,6
3,0,2,2,-1,4,3,3,1,2
2,1,-2,0,0,1,1,1,1,-1
-2,0,0,1,0,-1,1,0,-2,-3
0,2,0,0,-2,-1,0,3,2,-3
2,3,3,3,3,2,4,1,2,1
3,0,-1,1,-2,1,2,2,-2,3
2,3,4,4,4,2,1,1,2,1
7,19,18,15,14,7,8,8,3,2
10,31,27,20,17,12,12,12,6,5
13,43,59,37,28,17,12,12,4,4
3,3,5,3,0,3,4,2,1,1
-1,-1,-1,-2,-1,-1,0,-1,1,0
-2,-1,-1,0,2,0,0,2,-1,0
1,-1,1,2,1,-1,-1,-1,2,1
0,2,3,3,3,-1,1,1,-1,1
1,0,0,3,0,-1,0,1,-1,0
-1,1,2,1,0,0,-2,-1,-1,1
6,13,13,11,8,7,5,3,2,2
10,29,23,17,17,11,9,7,2,4
15,35,51,33,30,16,10,9,4,4
4,4,3,4,5,5,2,3,2,2
0,-1,0,1,1,0,-1,-2,0,-1
-1,0,-1,-1,0,1,-1,-3,1,0
2,-2,0,0,0,1,0,1,0,-1
2,3,5,4,3,4,0,0,-1,0
2,3,-4,3,2,1,-1,2,0,-1
-1,-1,0,1,1,1,-2,-3,-2,-3
3,8,9,8,6,6,4,2,3,2
5,17,16,14,12,10,8,7,5,6
11,30,42,29,21,11,9,7,3,5
0,1,2,3,3,1,2,2,1,1
0,0,1,0,0,2,2,1,0,-1
-2,1,0,1,0,1,0,1,3,0
-2,1,0,-2,-1,2,0,2,-2,-1
4,1,4,1,3,2,-1,2,-1,0
1,0,2,1,-1,1,1,1,1,2
-1,-4,0,-1,-1,-1,-3,-3,-2,-3
0,1,1,0,-1,0,-1,-2,0,0
3,7,4,5,6,3,3,5,3,4
8,16,25,16,14,6,5,4,4,2
1,2,0,2,0,-2,-2,-1,1,-1
2,-1,0,0,1,-1,0,-1,0,-1
0,-1,-1,-1,1,1,1,1,-2,-1
1,2,1,2,1,2,-1,-2,-1,0
3,2,1,1,1,1,0,-1,2,1
2,3,1,2,3,3,2,1,1,2
-1,-2,1,1,0,0,-3,-2,0,-2
0,0,1,0,1,1,-2,-1,0,-3
1,3,3,2,1,3,0,1,1,2
4,6,9,7,4,4,2,1,1,1
2,2,2,2,2,1,0,0,-1,2
0,1,0,1,2,0,0,0,3,2
-2,0,2,-2,2,-1,0,4,2,0
0,1,0,3,3,1,1,0,-1,3
-1,0,2,2,4,-1,2,3,0,1
2,0,0,3,0,2,1,0,2,0
-3,-2,2,1,0,-3,-2,-1,-1,0
-3,-1,2,-2,-3,-1,-2,-4,-1,0
-3,1,1,-1,1,0,0,2,-1,1
-1,1,3,1,2,0,-1,-1,2,1
-1,0,-1,0,2,1,-1,-2,1,0
-1,-2,1,0,0,-2,0,0,2,0
-2,-1,0,1,-1,0,-1,-2,-4,1
1,0,1,-1,3,2,1,1,-1,0
1,1,1,1,2,2,-1,0,-1,0
1,1,2,1,0,2,1,0,-1,1
-3,-3,-1,-1,-1,0,-1,-2,-2,0
-1,-1,1,0,0,-2,0,-4,-1,-3
-1,0,1,0,-1,1,2,-2,0,-1
-1,2,3,0,1,0,2,-2,-1,1
0,1,0,0,0,0,-1,2,-2,-3
1,0,0,0,0,0,-1,-1,0,-3
-1,0,0,-2,1,1,1,-1,-2,1
1,0,0,0,1,0,0,0,0,1
-2,0,0,0,1,0,0,0,1,-1
0,1,1,1,3,1,0,1,0,0
-3,-2,0,-2,0,0,-3,0,-1,-3
-2,-2,0,-1,-1,0,-3,-2,-1,-4
-1,1,1,1,2,-1,-1,-1,-1,0
-1,-1,2,-2,1,-2,-2,0,-1,1
-2,-2,0,-1,0,-1,-1,0,-1,1
-1,1,1,0,0,-1,-1,0,0,0
-2,-1,0,0,0,1,-1,0,-2,-2
1,1,1,-1,1,0,1,1,0,0
0,3,4,-1,2,3,2,-1,0,0
0,1,1,-1,2,2,-2,0,0,0
-1,-2,-1,-1,-2,0,-1,0,-1,-2
-2,-3,-2,-2,-1,1,-1,-2,-3,-2
0,1,1,0,1,0,-1,2,-1,-1
-1,1,3,0,5,1,1,0,-1,0
0,0,1,0,2,2,0,0,-1,1
0,1,0,-1,0,-1,0,1,-1,0
-1,-1,0,-1,1,1,-1,0,2,-1
2,0,0,-1,0,2,0,-2,1,1
0,2,2,1,2,1,-1,1,2,0
0,3,1,1,3,3,0,1,0,4
-2,-3,0,-2,-1,-2,-3,-2,-1,1
-5,-3,-1,-5,2,1,-3,-4,-3,-3
-3,0,0,-2,0,0,0,-3,-2,1
-1,0,1,-2,2,0,2,1,-3,1
0,1,2,-1,0,0,-1,-1,0,1
0,0,-1,-2,0,1,0,-3,1,1
-2,-1,0,0,1,1,1,-1,-2,-1
-1,1,-1,-1,0,2,-1,1,1,0
-2,1,2,0,1,0,1,0,-1,1
0,2,2,-1,0,2,1,1,0,2
-3,-2,-1,-3,0,-2,-1,-1,-3,-2
-4,0,-1,-2,0,0,-2,-4,-3,-2
-1,1,1,-1,1,0,1,-2,-1,-1
-1,1,2,-3,1,0,-1,-2,-2,2
1,0,1,0,0,-1,0,0,1,0
0,-1,0,0,0,-1,1,-1,1,-1
0,0,0,0,0,-1,-1,1,-1,-1
0,1,0,1,1,0,-1,-1,-1,1
0,1,1,-1,1,0,0,-1,0,0
2,1,1,0,2,1,1,0,0,1
-1,-1,0,-3,0,-2,-1,-3,-1,-3
0,0,0,-3,-1,-3,-2,-3,-3,-2
-1,-1,2,0,1,0,0,0,0,0
1,-1,0,-2,2,0,1,0,-1,-1
3,-2,2,0,0,1,-2,0,1,2
0,0,-1,-1,-1,0,0,-1,-1,3
-1,1,0,0,1,1,1,0,1,-1
2,2,-1,-1,0,1,-1,0,1,1
-2,1,1,0,2,-1,1,1,1,1
-2,2,1,-1,0,0,1,0,-1,1
-3,1,0,-1,-3,-1,-2,-2,-1,-2
1,-2,0,-3,-4,-3,-2,-1,-1,-2
0,1,1,0,1,-3,0,-1,-1,-1
0,1,1,-3,2,-1,-1,1,-1,1
-1,0,0,-1,-1,-1,0,0,0,0
0,1,1,0,-1,-1,0,0,1,0
-2,3,1,0,1,1,-1,0,0,-1
-2,1,1,0,1,0,-1,0,1,3
-1,0,0,-1,0,2,-1,2,-1,0
3,1,1,0,2,0,-2,1,1,4
-1,-1,0,0,0,-4,-2,-1,-2,-1
-2,-2,-1,0,-3,-4,-2,-1,-2,-1
-3,1,1,-1,1,-3,-2,0,0,0
-1,0,1,-1,2,0,0,1,0,-1
-1,0,0,1,0,-3,-3,0,0,1
0,0,-1,-1,-1,-3,0,0,-1,1
-1,0,-1,-1,0,1,0,-1,0,0
1,0,0,0,0,0,-2,-2,-1,1
1,1,1,-1,1,0,1,1,-3,0
1,1,1,-1,-1,-2,0,-2,1,0
-3,-2,-2,-3,0,-1,-4,-3,-4,-3
-3,-3,0,-2,-1,-3,-4,-5,-2,-1
-2,-1,-1,0,0,0,-3,-1,-1,0
1,3,2,-2,1,2,0,0,0,1
2,1,1,-1,-1,1,0,-1,-1,1
0,0,1,0,0,1,2,0,-2,0
-1,0,0,0,2,0,0,-1,-1,2
-1,1,6,0,1,3,1,1,-2,0
-1,2,2,-1,3,1,0,2,-1,1
1,1,1,-1,2,3,0,1,1,0
0,-4,-2,-3,1,1,-1,-1,-1,-3
-2,-3,-1,-2,2,2,-3,-1,-2,-3
-2,-1,1,0,1,1,0,2,1,2
-2,0,2,-3,3,0,0,-1,-1,1
-2,1,0,0,1,1,2,1,1,0
-2,-1,0,0,-1,1,1,3,1,0
0,-2,-1,-1,1,0,2,0,1,1
1,0,0,0,-1,1,1,0,2,1
0,0,0,2,3,0,1,1,-1,1
0,1,-1,1,1,0,0,0,-1,-1
-4,-1,-2,0,0,1,0,0,-1,0
-2,-2,-1,-2,-4,-1,-1,1,1,-2
-2,5,2,4,2,1,4,4,0,3
-3,3,6,4,2,3,0,0,-3,1
0,1,3,0,0,1,-3,-2,-1,0
1,0,3,1,0,-1,-1,-1,0,-1
-1,0,-2,-2,0,-3,0,-3,0,1
3,1,3,3,0,-3,2,0,-1,-1
6,8,9,10,9,7,9,9,0,1
10,22,20,17,15,14,13,11,3,4
10,22,24,28,23,16,12,14,0,5
15,47,37,35,27,18,15,13,-2,5
24,104,53,42,36,27,20,17,4,8
18,48,51,38,31,22,14,13,1,5
4,2,2,3,3,5,2,2,-1,1
0,0,0,0,-2,0,-1,-1,-1,2
0,0,1,1,0,1,0,0,0,2
-1,2,4,0,3,2,3,0,0,2
4,4,8,7,8,6,6,5,1,4
2,2,2,3,5,2,2,5,1,3
7,9,13,14,13,9,7,3,2,3
8,21,21,17,14,14,7,7,3,5
17,69,42,31,26,15,13,12,4,9
12,29,30,18,20,12,7,7,0,2
1,-1,0,0,1,2,0,3,1,1
0,2,-1,-2,1,0,-2,2,-2,-1
0,3,0,-1,0,0,0,0,-3,-3
-1,-2,2,2,0,2,1,1,1,1
3,5,8,5,6,5,3,5,1,3
2,2,2,-1,1,0,1,-1,0,0
1,6,7,8,7,3,4,4,-2,4
5,12,11,9,10,7,3,2,3,2
6,13,11,8,8,8,5,7,4,5
3,12,14,12,10,9,4,3,1,2
1,-1,1,3,0,-1,0,0,1,0
1,1,-1,0,0,-1,0,1,0,1
-1,-1,0,0,0,1,1,0,-1,1
0,0,1,1,2,-1,0,1,-1,-2
0,1,3,3,2,2,1,1,1,1
3,1,4,-1,1,3,1,-1,0,0
1,4,5,6,3,4,2,1,-1,1
3,10,10,7,6,6,4,2,0,3
5,13,11,9,8,7,5,5,1,2
5,15,16,13,10,6,5,2,0,0
1,-1,1,1,-1,0,-1,0,0,-2
-1,0,0,0,-2,0,-1,0,-1,-1
-1,1,0,0,0,0,0,0,-1,1
2,1,2,1,0,-1,0,2,-1,0
4,4,3,2,1,1,2,0,-1,1
2,-1,3,2,2,2,1,1,0,0
3,0,8,6,5,4,2,4,-1,0
6,12,9,9,8,6,5,6,-2,2
7,20,18,13,11,8,6,8,2,6
9,19,24,15,13,9,7,7,-1,3
2,-1,2,2,2,0,2,0,0,1
-1,-1,1,0,-1,3,-1,-1,3,3
-1,-4,-1,0,0,2,1,1,0,1
-1,1,1,-1,1,2,0,1,3,2
2,1,5,2,2,5,2,1,0,3
1,0,1,2,0,2,1,2,1,0
3,2,6,6,5,3,2,4,1,1
5,10,10,8,9,7,6,5,-2,0
11,25,19,13,15,10,8,8,-1,5
11,24,23,16,15,12,9,9,1,3
3,1,0,0,2,1,0,2,0,-1
1,-1,-2,-1,0,-1,-1,-1,2,0
-1,-1,0,1,0,1,-1,-1,1,1
1,-1,0,-2,2,-1,-2,0,0,0
1,2,3,3,2,1,0,1,1,2
1,2,3,0,1,1,-1,1,0,1
1,2,2,2,2,1,0,-1,-1,-1
6,12,12,8,6,5,4,3,-1,3
6,13,10,7,5,6,5,5,1,3
6,18,22,17,12,8,4,3,0,4
3,0,2,0,1,0,-1,1,0,0
2,-1,0,0,0,0,0,-1,0,1
2,0,0,0,1,1,-1,-1,1,-2
1,0,3,2,1,0,0,0,-1,1
0,4,3,0,2,-1,1,1,-2,1
-1,2,2,1,1,0,-1,-1,0,1
2,-1,1,-1,0,1,0,1,-1,0
1,3,2,1,3,0,1,1,-2,0
5,10,8,6,6,4,3,3,2,7
5,6,9,5,5,2,1,-1,0,1
2,3,2,1,1,1,0,0,0,1
1,0,1,1,1,0,0,-1,0,0
0,0,2,-1,1,2,0,0,0,1
1,1,3,1,-1,0,0,-2,-1,1
2,4,1,3,4,-1,-1,-1,-2,1
1,1,4,3,1,-2,-1,-1,-1,1
-2,-3,1,1,-1,-1,-3,-3,-3,-3
-4,-3,3,0,-2,-1,-4,-2,-2,-1
0,2,5,3,3,1,0,1,0,1
0,3,7,2,3,1,0,0,-2,1
0,0,2,0,-1,-2,1,-1,0,-3
1,0,0,1,-1,-1,1,0,0,-1
0,-2,0,1,1,0,0,1,3,0
1,1,1,0,1,3,0,-3,0,0
0,2,-4,1,2,2,-1,-1,-1,0
1,-1,2,1,0,1,-1,1,-1,-1
-3,-1,-1,-1,-1,-2,-6,-2,-2,-2
-3,-4,-1,0,-3,-1,-3,-1,-1,-2
-3,-1,1,-1,1,-1,-2,0,0,0
-2,-1,1,2,2,0,1,-1,0,1
-2,1,-1,0,0,2,-1,1,3,2
-1,-1,1,0,0,-3,-2,-1,0,0
1,-1,0,1,2,1,0,1,3,-1
0,-1,3,1,0,-1,0,0,0,-1
2,1,2,2,2,1,-1,0,-2,-1
1,-1,0,0,1,1,2,-1,-3,1
-1,0,0,-1,-2,-3,-2,-4,-3,-1
-1,-2,-1,-1,0,-4,-4,-4,-2,-3
1,-1,0,-1,1,0,1,-2,-1,-1
1,0,3,3,3,-2,-1,-2,-1,-1
0,1,0,0,1,-1,-1,-1,-3,-1
-1,0,2,1,0,0,-1,-2,-2,0
0,1,0,2,-1,0,1,-1,1,2
1,3,1,1,1,1,0,-2,1,0
0,2,5,0,1,0,2,0,-1,-1
1,-1,1,0,0,0,2,3,0,1
0,-2,-1,-1,0,-2,0,1,-1,-3
-1,1,-1,-2,0,1,-2,-1,-1,-2
-2,1,-1,1,1,0,1,0,2,1
-1,0,3,4,2,-1,0,1,-2,1
-1,0,1,2,1,1,0,-1,3,2
0,0,0,-1,0,0,1,1,3,1
0,2,-1,0,-1,-1,2,1,1,2
-1,1,1,1,0,-2,-2,0,-1,0
-3,0,0,1,3,-2,-1,-1,0,1
1,1,2,0,1,-2,-1,1,-1,2
-1,-1,-3,-2,-4,-2,-3,-3,-2,-3
-4,-4,-2,-2,-3,-3,-3,-1,-3,-1
-2,-1,2,-1,0,-1,0,0,-3,1
0,-1,1,1,-1,-1,-2,-2,-3,-1
-1,-1,0,1,0,-1,0,-2,-1,1
0,0,1,2,0,0,0,-2,0,0
0,-2,1,0,1,1,0,1,0,0
1,2,1,1,1,1,0,0,0,1
1,2,3,-1,2,1,1,-2,-2,0
-2,1,2,1,0,0,-1,-2,-1,-2
-2,-2,0,0,1,-4,-1,1,0,-1
-2,-1,2,0,-3,-2,-3,-4,-2,-1
0,3,1,1,3,1,2,-1,0,0
1,2,3,0,3,0,0,1,-1,0
0,0,1,1,1,1,2,1,0,0
1,2,0,0,0,2,1,2,-1,0
1,1,3,-2,-1,0,0,0,0,-1
2,0,0,0,-1,2,2,0,0,1
-1,-2,1,0,2,0,1,3,1,1
-2,-1,1,0,0,1,3,2,0,0
-2,-3,-3,-2,-1,1,-3,-2,-2,-3
-3,-5,-1,-1,0,0,0,-2,-1,-2
-2,-2,0,0,1,0,1,1,0,-1
0,-1,-1,-3,0,0,1,-1,-1,0
0,1,0,-3,0,0,1,0,-3,1
0,1,1,-3,-2,-2,1,-1,-2,1
1,2,-1,0,2,0,0,-1,1,0
0,0,2,2,0,-2,-2,0,0,-2
-1,0,1,0,1,-1,-1,0,0,-2
0,1,0,1,0,-1,-1,0,0,1
-1,-1,-1,-1,1,0,-1,-1,-1,-1
-2,1,-1,-2,1,-2,-1,-2,-1,0
-1,1,0,1,2,1,0,0,0,2
1,0,0,1,1,0,-1,0,-1,1
0,1,1,-1,1,-1,0,0,0,2
2,1,2,0,-2,-1,0,0,1,1
0,1,-1,1,1,1,1,2,0,0
2,0,0,0,-1,0,-1,-1,0,1
1,0,2,0,0,0,1,0,0,1
0,1,1,0,-1,0,2,1,0,0
-2,-3,0,-3,0,-1,0,-1,-2,-2
-1,-3,-2,-1,-3,-3,-1,-4,-4,-1
1,0,1,-1,-1,-1,0,-2,-1,0
1,2,2,0,2,0,-2,0,0,1
1,0,1,1,0,0,-1,-1,0,0
2,0,1,0,0,-1,1,0,0,1
5,2,1,-1,0,0,0,2,1,-1
-1,2,1,3,1,1,1,0,0,0
1,2,1,0,0,0,0,-1,0,1
1,1,3,2,2,0,0,-1,2,0
0,-2,-1,1,-2,-2,-3,-1,-2,-1
-1,-1,0,-1,-1,0,-3,-1,-2,-4
-1,-1,1,3,0,2,-1,1,1,0
2,2,3,0,0,0,1,2,0,-1
0,1,-1,0,1,0,-1,-1,1,1
0,0,1,1,3,0,0,0,0,-1
1,0,0,0,0,0,0,2,-1,0
3,0,2,-1,1,0,0,0,1,0
3,1,2,1,3,0,2,3,2,0
-1,0,-1,1,1,0,2,2,1,0
-1,-2,0,0,-1,-2,-4,-1,1,-2
-2,-2,-1,0,2,-1,-1,-2,-1,-2
-1,-1,2,-1,-1,-1,2,2,-1,3
-1,1,1,-2,-1,1,0,0,0,3
1,0,2,-1,1,-3,-1,0,-1,0
1,-1,-1,-2,-1,-1,3,0,0,0
1,0,0,1,-1,1,0,0,1,-2
1,2,0,-1,1,-1,0,2,-1,-1
0,3,2,0,1,2,-2,0,0,1
0,1,-1,0,0,0,-1,-1,-1,-1
-1,-1,0,-2,-1,-1,-2,-1,-4,-2
-2,-3,-2,-2,-1,-2,-1,-3,-4,-1
-1,0,0,-1,-2,0,-1,-3,0,0
0,0,1,-1,2,0,-1,-3,-1,-1
-1,1,-1,-1,1,-1,-1,0,0,1
0,1,0,0,0,0,0,0,0,0
1,1,0,3,0,1,0,1,0,-2
-1,-1,2,0,0,0,-1,0,-1,-1
1,1,3,-1,2,-1,2,-1,-2,-1
0,1,3,2,1,1,1,0,0,3
0,-2,-1,-1,-2,-3,-3,-2,-1,-1
-3,-3,2,-1,-2,-1,-4,-3,-3,-3
-1,0,1,1,0,-1,0,0,-2,-2
0,1,3,0,2,0,1,0,-1,0
-1,0,1,0,2,1,0,0,-1,0
-1,0,3,0,0,1,0,1,1,0
0,-1,0,1,0,0,1,1,-1,-1
1,2,1,1,2,-1,-1,0,0,1
-2,2,-1,4,4,-1,-2,1,-3,2
0,3,0,3,1,3,-1,-1,-1,2
1,2,3,7,7,4,4,3,1,3
1,-1,1,1,1,-3,-2,-2,-1,-1
6,8,6,11,11,9,6,8,2,4
6,2,4,5,5,4,1,2,-2,1
-2,0,3,2,0,0,-2,-2,-1,-1
1,-1,0,0,0,0,1,1,0,1
0,1,1,-1,1,-1,0,0,-1,-1
1,-1,0,-1,-2,0,0,0,0,1
3,6,8,5,6,6,7,6,0,2
9,14,12,13,12,11,12,9,1,2
15,14,16,19,16,12,7,8,0,2
20,28,21,19,19,13,11,10,2,7
42,101,51,43,38,26,21,16,2,9
27,43,38,32,28,19,16,8,3,7
-1,-1,-1,1,1,1,0,-1,1,1
0,0,-1,0,-1,0,-3,-2,1,3
2,-1,2,1,0,1,1,1,1,0
-1,-1,2,0,-1,-1,0,0,-2,1
-1,1,3,-1,1,0,-2,-3,-2,1
3,-1,4,-1,3,2,1,2,-2,2
4,4,6,3,3,4,2,1,-3,2
12,13,14,12,11,5,5,5,0,3
20,34,21,19,18,13,11,10,2,3
15,15,16,14,13,8,5,4,2,2
1,-1,1,1,-1,2,0,2,-3,-1
0,-1,0,-1,1,0,-1,-2,-1,-2
0,-1,0,0,1,2,1,-1,2,0
3,-1,2,0,-1,0,-1,0,2,1
0,-2,0,1,0,1,1,-2,1,-2
2,2,3,3,1,1,0,-1,2,1
5,6,6,8,7,6,2,2,1,0
2,1,5,3,3,1,-2,0,0,-1
9,11,10,10,7,8,9,6,2,5
7,9,10,6,8,6,3,3,0,1
0,0,-1,1,3,1,0,0,1,2
0,0,1,0,1,1,1,0,1,2
0,0,0,0,1,2,2,0,-1,0
-2,0,0,-1,1,1,2,-1,0,0
-2,-2,0,1,0,0,-3,-1,-2,0
0,0,0,2,1,2,-1,-1,1,1
7,9,9,9,9,6,5,3,0,1
2,0,3,2,0,0,-3,0,-2,0
6,12,9,9,9,8,6,5,0,2
6,8,10,7,6,5,4,1,-1,3
1,0,-1,-1,0,0,0,0,0,0
1,0,-3,0,0,0,-1,-1,-1,-3
2,1,0,0,0,2,-1,3,0,-1
1,2,2,2,1,0,0,1,-2,-1
0,0,1,2,0,0,2,-1,-3,1
5,4,6,5,5,1,2,5,1,5
9,10,12,14,10,9,7,6,-1,1
9,11,11,10,8,7,5,3,-2,3
12,20,18,17,14,11,8,7,4,4
11,14,15,11,10,7,5,5,1,1
3,1,0,1,1,1,0,3,2,-2
1,-1,2,0,0,0,0,0,1,0
3,-3,2,0,1,-1,0,-1,1,-1
-1,-2,2,1,0,0,1,1,1,0
4,2,4,3,6,3,4,4,0,3
4,5,6,3,3,4,4,4,3,5
10,11,10,12,13,10,7,5,1,2
11,12,11,10,11,9,6,8,3,3
12,20,15,16,15,12,13,11,3,4
12,16,14,12,8,6,5,5,-2,0
0,0,0,0,-1,1,0,-1,2,3
0,-1,0,-1,-2,1,1,0,-1,0
2,0,0,-1,-1,0,1,1,-2,-1
0,-1,2,0,0,2,-2,-2,0,1
3,2,6,4,5,2,0,2,0,2
6,5,6,6,3,4,0,3,-2,3
8,10,12,13,11,11,9,4,-2,2
9,12,11,8,8,7,6,6,1,2
12,18,16,14,14,10,11,7,0,5
11,14,14,9,11,8,6,4,-2,-1
-1,0,2,-1,2,1,-1,1,-1,0
-1,0,0,-1,-1,1,0,2,0,-1
2,1,0,0,1,0,1,1,0,2
2,0,1,1,-1,1,0,1,1,2
3,2,4,1,2,1,0,2,-2,2
2,2,3,2,0,3,3,1,1,2
6,8,10,10,10,5,4,3,-2,2
4,3,3,3,1,2,-1,1,-2,-1
8,13,12,11,10,8,7,7,1,5
9,10,10,7,5,5,2,0,-1,1
3,0,2,1,0,1,-1,-1,0,0
2,0,1,0,0,1,-1,-1,-1,0
0,0,0,0,0,1,-1,-1,-1,0
3,1,1,-1,-2,0,1,0,0,0
0,1,3,1,2,2,1,1,-3,1
3,1,3,1,2,3,1,1,-2,0
2,3,5,5,0,0,1,1,0,2
4,0,2,1,2,0,-1,-1,-1,-1
2,3,4,4,4,6,3,4,-2,4
6,6,6,5,5,4,2,1,-3,2
2,-1,0,0,1,2,2,1,-1,0
0,0,0,0,0,0,-1,0,1,1
2,1,1,0,0,1,0,1,1,1
2,1,2,4,3,2,2,-1,2,-1
-2,-1,2,2,2,0,0,0,1,1
1,2,2,3,-1,2,2,0,2,0
0,-1,4,1,3,2,0,0,1,0
-1,-1,3,-1,-1,0,-4,-2,-2,-2
-2,3,3,4,2,0,2,2,1,2
0,2,3,4,3,0,0,1,1,2
0,-1,2,2,1,0,0,1,-1,2
0,0,0,-1,0,-1,1,3,1,3
-1,1,0,2,0,0,0,0,-5,2
-1,0,-1,0,-1,1,0,0,1,0
-1,0,1,1,3,0,0,1,-1,-3
-1,2,2,1,1,1,0,2,-2,-1
-2,0,0,1,0,-3,-1,-1,-4,0
-3,-3,-1,0,-1,-2,-2,-3,-4,-6
-1,-1,-1,-1,1,0,1,-1,-1,-1
1,1,2,2,2,-3,2,-2,0,0
1,3,1,2,0,-1,1,0,-1,1
1,0,1,0,0,0,1,1,1,0
1,-1,1,1,-2,0,-1,1,0,0
1,0,1,0,1,0,0,-2,-1,1
-2,0,1,0,1,0,0,-2,0,0
1,0,0,1,1,0,-1,-2,-1,-1
