"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,3,0,1,1,0,1,-1,2
0,-4,3,0,-1,-3,-2,-3,-2,-2
0,1,2,0,1,2,2,1,0,2
-2,-2,5,3,2,1,-1,1,0,0
1,-1,2,1,1,0,0,2,2,0
1,4,7,7,9,8,6,6,4,3
1,2,22,45,20,15,8,9,8,6
2,1,6,3,3,5,1,0,3,4
1,-1,1,1,-1,0,-1,-1,2,-1
-1,-1,1,0,-1,1,0,1,0,-1
-1,-1,1,2,1,0,1,1,0,-1
-2,-1,2,-1,1,-1,-4,-4,-2,-2
-1,1,2,-1,0,0,0,-1,0,0
-2,-2,6,5,3,4,0,3,0,-2
-1,-1,2,0,1,1,0,0,1,-1
1,3,9,10,13,9,6,5,4,4
3,2,19,47,19,15,6,6,4,4
1,0,2,-1,3,2,-1,0,-1,-1
0,-1,1,-1,2,0,1,1,3,-1
-1,0,1,1,2,-1,-1,-1,1,1
-1,-1,0,-1,0,0,0,0,1,1
-5,-4,2,-1,0,-1,-4,-1,-3,-1
-1,-2,0,2,-1,-2,2,-1,0,1
-1,-2,3,4,2,4,-3,0,1,1
-3,-2,0,0,1,0,-2,0,1,-1
0,0,6,9,12,9,3,-1,2,5
2,-1,8,20,10,8,1,1,1,3
0,0,0,3,2,1,-3,-1,-1,1
-1,-3,1,-1,0,-1,-3,-1,1,2
0,1,0,3,-1,1,0,-1,-1,0
0,-1,1,3,3,2,2,0,0,2
-2,-3,0,0,-1,-1,-3,-2,-3,-3
0,1,2,3,3,0,0,0,0,-1
-1,-3,3,4,4,3,-2,-1,-1,0
1,-1,1,1,0,0,1,1,-1,0
4,5,6,10,16,15,4,1,3,5
1,1,5,5,5,5,0,-1,-2,0
0,1,0,4,2,1,1,0,0,2
1,-1,0,0,0,0,0,0,1,1
-1,1,1,0,0,1,-1,-3,1,-2
1,0,1,3,2,0,0,-1,-1,-3
-1,-3,0,-2,0,-1,-4,-2,-3,-3
-2,0,3,0,2,0,-1,-1,-2,1
0,0,2,4,4,3,0,-4,-2,-3
1,2,2,3,2,1,2,-1,0,-2
1,2,3,4,4,2,2,0,2,4
-2,-1,4,3,5,4,0,0,-1,1
-4,-2,0,1,1,1,-1,0,0,-1
0,-1,1,2,1,0,1,-1,0,-1
0,0,0,0,2,0,-1,-1,0,1
-1,-3,0,0,2,1,0,0,2,0
-2,-6,-2,-1,-1,-3,-4,-3,-3,-6
-1,-1,0,0,0,0,-1,0,0,-3
-3,-4,0,-2,-1,1,-2,-1,-2,-2
-1,-1,1,-2,-1,1,1,1,2,-1
0,1,1,2,3,3,2,-1,3,0
-3,-1,0,-1,1,3,-1,-1,0,1
-2,-3,-2,-2,0,0,0,-1,0,-1
-1,-1,0,-1,-1,0,1,0,-1,-1
0,1,0,3,0,1,1,0,0,-1
1,-2,0,0,0,0,0,-1,0,0
0,-2,1,0,1,1,-1,-2,-2,-1
0,0,1,0,1,-1,-1,0,0,-1
-2,-4,1,-1,2,1,-1,0,-3,-1
-1,-2,1,-3,0,-1,0,0,1,-3
0,-1,1,0,0,0,-2,-1,0,-2
0,-2,0,-4,-1,3,-3,-2,-1,0
-2,0,0,-1,-2,-3,0,-1,0,-3
0,-1,-1,0,0,-1,-2,0,0,-3
-1,0,0,2,1,-1,-1,-1,1,0
-1,0,1,0,0,0,-1,-2,-2,-1
-2,-2,0,-1,1,2,-1,-4,-1,0
0,-1,0,0,0,-1,0,0,0,0
-2,-2,0,0,1,-1,-3,-2,-3,-1
-1,0,-1,0,1,0,-2,0,-1,1
1,0,-1,0,1,0,-1,0,0,0
-2,-3,2,-1,1,-3,-3,-3,-2,-1
-1,-1,-2,0,0,1,0,0,0,-1
0,-1,1,1,0,0,1,-1,0,0
-1,-2,0,0,0,0,-1,-2,2,2
-1,-1,1,0,0,0,0,1,2,-1
0,-1,1,1,1,0,0,-2,1,1
1,-1,1,0,0,0,1,2,-1,0
0,-2,1,0,-1,-2,-1,1,-2,3
-1,0,-1,0,0,0,0,1,1,2
-3,-1,-1,0,0,0,0,0,1,0
-1,-3,0,0,0,0,0,-1,-2,1
-3,0,1,1,0,0,0,0,0,0
0,-1,0,0,0,0,0,0,1,1
0,-1,-1,-1,2,0,1,0,1,1
0,0,-1,-1,-2,-2,0,0,-3,-1
-2,-2,0,0,-1,-3,-1,-2,-2,-1
-1,-1,1,0,0,0,-2,1,-3,-2
-3,-5,0,-2,-1,-3,-2,-2,-2,0
-1,-1,-1,-1,-2,-1,0,-1,-3,-3
0,-1,0,0,0,-1,-1,-1,-1,0
1,-2,-1,1,0,-1,0,-3,-1,-1
0,0,0,1,1,0,-1,-1,0,-1
0,1,0,0,1,-1,0,-1,-1,-2
-1,0,0,1,0,2,0,-2,0,0
0,1,0,-1,0,0,-2,-1,-1,-1
-1,-1,1,2,4,-1,0,-4,-4,0
-1,1,0,3,1,0,-1,0,1,2
-3,-3,0,2,1,-2,-2,-4,-3,-2
-1,1,0,0,0,-1,2,0,-1,1
1,-1,0,-1,0,0,-1,2,-1,-1
-2,-1,0,1,2,-1,-1,1,-1,0
0,0,1,0,0,1,0,0,0,0
0,0,1,-1,0,-1,1,0,0,0
-2,-2,0,0,2,-1,2,1,3,1
-1,0,-1,-2,0,-2,0,-1,2,2
-5,-4,-1,-1,-3,-3,-1,-2,0,0
1,2,1,-1,1,-3,-1,-1,-1,0
-5,-4,0,-2,0,-2,2,-1,-1,-1
-4,0,1,-1,-1,-1,-1,0,1,1
-2,-2,-1,-1,-1,-2,0,-1,-1,0
-5,-2,-1,-2,-1,-1,-2,-3,-4,-1
-1,-1,0,0,0,-1,-2,-1,0,0
0,0,0,0,-1,0,-2,-2,-3,-1
-1,0,0,0,0,-1,-2,0,-1,0
1,1,0,1,1,0,0,-1,-2,-1
-2,-2,1,0,2,-2,-1,-1,-3,-1
-1,1,0,2,0,1,2,-2,-1,2
1,-3,-2,0,-1,1,0,-2,0,-1
0,0,1,3,1,1,0,0,2,0
-1,1,0,2,2,0,0,-1,-1,-1
-1,-1,0,1,2,0,-1,-2,0,-1
1,0,0,0,0,1,0,-1,1,0
0,0,2,2,1,0,1,0,-1,-1
-1,0,-2,0,1,0,1,0,1,2
0,1,0,0,1,0,1,1,1,2
1,-1,0,2,3,-1,-1,-1,-1,-1
-1,0,2,3,0,1,0,0,0,2
-1,-3,-1,2,0,0,-1,0,-3,-1
0,-1,2,2,0,0,-1,-1,0,0
-1,1,1,0,0,0,0,0,0,-1
-1,-1,1,2,2,-1,-1,0,-3,-1
-1,0,1,0,-1,-1,1,-1,1,1
-2,0,0,1,-1,1,0,-1,1,1
-1,1,0,0,2,0,0,0,-1,0
0,2,0,1,0,-1,-1,-1,-1,-1
0,0,1,1,1,1,-1,-3,-1,1
1,-2,0,1,3,2,0,0,0,-1
0,-2,1,0,0,0,0,1,-3,-1
0,2,1,1,1,0,2,1,-1,0
0,1,0,0,1,0,2,2,0,0
0,0,2,1,0,-1,4,0,0,0
-1,0,-2,1,1,0,1,0,0,0
0,0,0,0,0,0,1,1,3,2
-1,-1,0,0,1,2,3,0,1,1
0,-3,-1,0,0,1,-1,-1,0,1
-1,-2,0,1,1,0,-2,-2,-2,0
0,-1,0,0,0,0,-1,-1,1,1
-4,-3,-2,0,0,-1,-1,-3,-2,-2
-1,-1,0,-2,-1,0,0,-2,0,-2
0,0,-2,-2,0,0,0,-1,-3,1
-1,-1,-2,0,-2,-1,-1,-4,-3,-2
-3,0,-2,0,-1,-1,-1,0,-2,1
0,-1,-2,-2,0,0,-1,-1,-2,0
0,0,0,1,-1,1,1,-3,-3,-1
0,2,1,0,1,2,1,1,0,4
-2,-2,0,1,3,-1,0,-2,-2,-1
-1,0,0,0,1,2,0,-1,-3,-1
-4,-1,0,1,0,0,-1,0,-1,0
1,2,-1,-1,2,1,2,-1,0,0
3,2,0,0,0,0,-1,0,-1,-1
-1,-2,-1,0,0,-1,0,0,-3,0
1,-1,0,1,1,0,-1,0,-1,-1
0,0,0,1,0,1,1,0,0,1
0,2,0,0,0,0,0,-2,-1,-1
-1,1,1,1,1,1,2,0,-3,0
-1,-1,1,1,2,2,-2,-1,-3,2
0,-1,-1,1,0,0,-1,0,0,1
0,0,0,1,1,0,0,-3,-3,0
1,-1,1,2,2,0,-1,1,-2,2
-1,-1,0,0,0,2,-2,-1,1,-1
-2,-4,-1,1,-1,1,1,-2,-3,0
1,-2,-1,0,0,0,0,1,0,-1
1,-2,-1,1,0,0,0,0,0,-1
-1,-1,0,0,1,1,0,0,1,1
1,-1,1,1,0,0,1,2,0,0
-1,-2,-1,-1,1,-2,0,0,-1,1
0,-1,0,-1,0,-2,3,-1,-1,0
-2,-2,-1,1,-3,-4,-2,-1,-2,-1
2,-2,1,0,-1,-1,1,-1,1,1
0,-1,0,0,-1,-2,1,-2,0,0
-3,-3,-2,-1,-4,1,-1,-2,-1,-3
-1,-1,0,-1,-2,0,0,-1,-1,1
1,-1,0,-1,-2,0,-1,-2,-3,1
1,-1,0,0,0,0,-3,1,-2,1
-4,0,0,0,0,-1,-2,-2,-2,0
1,0,0,2,1,-1,-1,0,-1,0
0,0,0,2,-1,-1,-2,-3,1,0
-2,-3,-1,-1,-2,-1,-4,-1,-1,0
-2,-1,1,0,0,-1,-1,-1,-1,1
1,-1,-1,-1,1,-1,-1,-2,-1,0
-1,-2,-3,0,0,-2,-3,-4,-1,-1
0,0,-1,-1,-1,-3,-1,0,0,0
-1,-2,-1,-1,-1,-2,-2,0,0,0
0,-1,-2,0,0,1,0,-1,1,1
0,1,1,1,0,0,0,-1,-2,1
0,-2,1,2,0,-1,-3,-2,-1,-2
1,-1,-1,0,-1,-2,-2,0,1,2
-1,-2,0,2,-1,-4,0,-2,-4,1
1,-1,1,0,-1,-1,1,-1,0,3
2,-1,-1,2,-1,2,-1,0,-1,-1
0,-3,-1,2,0,-1,-2,-3,-4,-1
-2,-1,-1,2,0,1,0,-2,-1,1
1,0,0,1,0,1,1,-2,-1,-1
0,-1,0,-1,1,-1,1,0,0,1
2,-1,0,2,2,0,-2,-1,0,0
0,-4,-1,3,0,-1,1,0,-2,1
-1,1,0,1,0,0,-1,1,-1,1
-2,-1,0,2,1,-2,0,-3,-2,0
-2,1,-1,1,2,0,2,1,1,2
-3,0,-2,2,0,1,0,0,-1,1
-1,-3,-2,1,2,0,0,-1,-1,-2
-2,-3,-1,1,0,-1,0,0,0,-1
0,-1,0,0,0,1,1,-1,0,-1
1,-5,1,1,0,0,0,0,1,1
-1,-1,-1,-1,0,0,-1,0,0,1
-1,-1,0,0,0,0,-1,-1,-1,1
1,1,1,0,1,-2,-3,-1,-1,2
-3,-2,-1,0,2,-1,-2,-2,-1,0
-1,0,1,0,0,1,0,-1,0,3
1,-1,0,1,0,2,0,-3,-3,1
-1,-3,0,2,4,-1,-2,-1,-2,0
-1,1,1,-1,1,-1,-1,1,-3,-1
0,-2,0,0,1,0,0,-2,-1,0
0,-3,-2,1,1,0,-1,0,0,0
2,1,1,0,4,1,1,0,-1,2
0,-1,2,1,4,2,1,-3,-3,-1
0,1,1,1,3,3,1,-1,-3,-1
2,-2,1,2,2,3,-1,-2,-2,0
1,1,1,3,4,3,-1,-1,-1,-1
2,-1,0,1,3,0,0,-1,1,0
-1,-1,2,3,4,3,1,0,-3,1
0,-1,0,0,1,0,1,0,0,0
0,-1,1,1,1,-1,3,1,1,1
2,1,0,-1,0,2,1,-1,-1,-1
-1,0,1,0,1,0,2,0,2,3
0,-3,2,4,5,1,-3,-1,-2,1
0,-1,1,2,2,-3,0,-1,1,1
-3,-3,2,1,3,2,-3,-1,0,-1
-2,-1,1,1,2,-1,1,2,1,0
-3,-1,-1,-1,0,-3,-1,0,2,1
-4,-4,1,3,3,2,-1,-4,-4,-2
-1,0,-2,-2,1,-1,-2,-3,-1,-1
2,0,-2,-2,1,0,-1,-1,-3,-1
0,0,0,0,0,-1,0,1,-1,-1
0,2,3,5,3,2,2,0,1,-1
-1,0,4,3,4,3,0,-2,-2,-2
1,2,3,2,3,2,1,-1,0,0
-1,-2,3,3,4,2,-1,-1,-2,-1
0,-1,3,2,1,2,0,0,1,0
0,-1,2,1,3,1,0,0,-2,-1
1,-1,5,3,5,3,-2,-2,-1,-1
-2,1,2,2,0,2,1,-1,0,-1
1,0,0,1,2,1,-1,0,0,-1
1,0,1,1,5,1,2,0,1,3
0,3,3,3,3,3,3,0,1,3
0,-2,4,4,4,3,-1,-2,1,2
0,-1,3,2,2,3,2,1,2,2
-2,0,5,3,3,1,-3,-2,-1,-2
0,0,2,3,3,0,1,0,1,0
1,2,3,1,1,-1,-1,0,1,-1
1,2,6,4,3,3,-1,-2,-2,0
0,-2,0,2,1,1,0,-1,1,-1
-2,0,1,1,0,1,0,1,-1,-1
0,2,0,1,1,2,1,-2,-3,-2
3,2,3,5,2,3,3,-1,1,1
4,1,6,5,5,3,0,-1,-2,1
2,6,6,6,6,3,2,-2,-1,2
5,4,17,8,8,6,2,2,1,0
2,1,2,2,1,1,-1,0,-1,0
0,1,3,3,1,0,0,1,-1,0
5,1,5,5,5,5,0,0,0,0
2,2,4,2,0,1,-2,0,-1,0
0,2,1,0,2,0,-1,1,1,2
1,1,1,1,3,0,0,0,0,3
3,1,3,2,3,3,3,1,1,3
10,5,10,8,7,5,1,0,-2,0
4,3,4,5,6,5,5,1,4,4
9,8,16,13,10,8,2,0,1,2
0,1,2,-1,-1,1,0,0,0,-2
0,-2,0,0,1,1,0,0,-3,-1
2,0,3,3,1,-1,0,-1,-3,-2
-1,-1,0,-1,-2,-1,0,0,-1,0
-1,-1,1,-1,0,-1,0,0,-3,-2
1,0,0,1,1,0,-1,1,0,0
3,1,2,3,2,1,1,1,0,1
15,10,14,9,9,6,4,1,-1,1
6,9,9,7,7,4,3,0,3,2
19,22,35,18,14,11,5,2,-1,4
3,3,2,2,0,0,1,0,-1,-1
2,0,1,2,0,-1,2,0,0,-1
5,2,5,4,5,5,-1,-1,-1,0
-1,1,1,1,1,1,0,2,0,2
-1,1,1,1,1,0,0,0,-1,-1
2,0,0,1,2,0,-1,-1,-1,-1
2,2,2,1,2,4,2,0,0,0
11,8,13,11,12,9,3,0,0,2
6,6,6,6,5,5,3,1,1,5
24,24,47,23,18,12,3,0,0,4
1,1,1,0,3,1,0,-1,0,0
1,0,0,1,2,1,2,1,0,1
3,1,5,4,3,2,0,-1,-2,-1
1,2,-1,1,1,1,1,2,2,0
0,0,1,3,2,0,1,-1,1,1
1,0,0,-1,0,0,0,0,0,2
2,0,2,2,1,1,0,1,1,3
7,4,7,7,6,5,-2,-1,-1,1
5,6,6,6,6,4,4,1,1,3
16,19,47,20,16,10,2,3,0,2
1,1,-2,3,1,-3,1,-1,2,1
1,-1,-1,0,2,-3,-2,-1,-1,0
3,1,1,3,3,1,-2,-2,-2,-1
-2,-3,-1,1,1,1,0,0,1,3
0,-2,0,2,0,-1,1,0,-1,1
-2,-1,0,4,0,2,-2,1,-1,2
3,2,0,2,0,2,-1,0,0,1
7,3,9,7,8,5,0,-3,-2,2
4,5,4,5,3,1,4,1,0,2
15,14,28,18,12,9,3,1,-1,1
9,7,7,7,6,6,2,-1,2,2
2,0,-1,1,0,0,-1,-3,-1,1
5,-1,3,2,4,0,-3,-4,-4,1
2,-1,-1,2,0,-1,0,-1,0,0
2,-2,-1,0,-1,0,-3,-1,-1,1
2,1,1,1,0,-1,0,0,0,1
2,0,1,2,2,-1,0,0,0,-1
6,7,7,8,8,7,5,-1,-4,-2
5,1,4,5,3,0,1,-1,0,0
13,16,37,25,14,10,4,1,-2,2
11,19,34,23,16,10,8,5,2,5
3,-1,1,2,1,-1,-1,-1,-2,1
4,2,4,3,4,1,0,-2,-2,-1
2,3,0,0,-1,-1,-1,-1,-1,0
-1,-3,1,0,1,0,1,0,0,-1
1,2,0,0,0,1,1,1,2,1
2,1,0,0,2,1,0,-1,-1,1
4,6,7,10,9,7,1,2,0,0
3,2,2,2,2,-1,2,0,0,0
13,16,25,23,14,15,5,1,-1,0
12,22,39,31,19,16,11,4,4,5
2,0,1,2,1,1,0,1,-1,0
3,1,2,2,8,4,2,-1,-2,1
1,0,-2,1,0,1,2,2,1,0
1,0,-2,0,0,1,1,1,1,0
2,3,0,-1,2,0,-1,-1,0,2
1,0,1,0,1,0,-1,0,-2,0
6,1,4,3,4,3,-1,-1,-3,-1
3,1,1,2,1,1,0,-3,-1,1
14,11,19,16,9,8,2,1,-1,0
11,17,28,24,13,12,10,3,0,5
6,6,6,6,6,2,3,-1,-1,1
5,2,3,4,3,2,-2,-1,-2,-2
1,1,1,0,1,0,0,-1,0,-1
3,2,0,0,1,1,0,-2,-2,-1
1,0,0,0,3,-1,2,1,3,-1
1,0,3,0,2,0,-1,0,-3,0
1,1,4,4,1,4,0,-1,-2,1
2,2,2,3,2,2,4,0,-2,1
23,18,21,22,12,13,7,0,-1,0
10,7,14,13,9,8,4,1,0,3
9,11,14,17,11,10,6,4,3,5
4,3,6,3,5,4,-1,2,1,2
1,1,2,3,1,0,0,2,-2,1
1,1,1,2,1,1,1,-2,1,-1
1,2,0,0,3,1,0,1,0,1
1,-1,2,0,2,2,1,-1,2,2
2,-1,3,2,2,1,-1,-1,-2,-2
0,1,1,-1,1,2,0,2,1,2
22,17,21,19,14,10,6,2,-1,2
5,9,12,12,10,8,7,3,1,5
14,17,30,34,18,15,12,4,5,5
7,6,8,9,6,4,1,-1,-1,-1
1,-2,-1,-2,-2,-1,0,1,0,-3
1,0,0,-1,-1,-1,0,-1,-3,0
0,-1,0,1,0,0,-1,0,1,-1
3,2,2,1,3,2,-1,-2,-1,0
4,-1,3,4,4,3,-4,0,-3,-1
4,4,2,3,5,2,1,0,1,4
16,15,20,16,11,11,7,2,-1,1
6,6,7,6,8,6,7,2,1,3
18,27,52,81,26,23,17,3,5,6
12,11,14,14,9,10,4,1,0,-1
3,1,1,0,0,1,-1,-1,0,-1
2,1,0,1,1,1,-1,0,-1,-1
1,0,-1,-1,1,1,0,0,1,0
1,2,0,1,2,0,0,-1,1,-2
1,0,2,1,1,1,0,-1,0,1
2,2,1,1,3,1,1,0,-1,-2
14,13,20,17,12,13,6,0,-3,-1
5,4,5,3,7,3,2,0,0,1
18,24,43,66,24,23,16,3,3,5
17,24,33,35,20,17,9,0,0,1
1,1,0,-1,0,-1,-3,2,-2,-2
0,0,0,-1,-1,-2,1,0,2,0
2,0,0,-1,2,0,-1,0,0,-1
2,3,2,1,1,0,-2,-1,-2,-1
0,0,2,2,2,0,-3,-3,-1,-3
2,2,3,2,2,-1,-1,-1,-1,1
10,9,13,11,9,9,4,1,0,2
5,4,6,5,7,5,2,1,0,2
11,15,21,26,16,13,11,3,3,5
16,26,43,59,24,20,13,1,3,5
3,0,1,1,1,0,-1,0,3,-1
0,2,1,-1,1,0,2,0,0,0
2,1,0,3,2,0,2,0,1,0
2,1,-1,0,2,1,0,0,1,1
1,-2,0,-1,0,1,0,-1,-1,0
1,0,1,0,2,2,0,1,1,1
4,4,5,4,7,5,2,0,-1,0
3,3,4,-1,2,1,2,-2,2,3
7,14,17,21,14,11,9,2,2,4
13,19,30,47,20,15,9,-2,1,3
3,0,1,-1,1,1,0,-1,2,1
1,1,0,-1,-1,0,-2,-3,0,0
3,1,1,1,-1,1,2,0,1,1
2,-1,-2,1,0,-1,-1,2,0,2
2,1,4,1,2,0,-2,-2,-1,-4
2,1,1,3,1,1,2,0,1,0
5,3,8,5,4,4,0,-4,-3,-3
4,2,3,2,3,2,1,-1,0,-1
11,14,15,24,19,16,14,2,2,4
13,16,19,27,17,14,9,2,-1,-1
6,10,12,12,11,9,8,3,2,6
1,2,1,2,3,1,0,1,0,3
2,1,0,-1,1,0,2,0,0,0
2,2,0,1,-1,0,1,2,0,0
1,1,2,-1,1,1,0,0,-2,-2
2,1,3,2,1,0,0,0,-1,-1
4,2,6,5,3,3,-1,-1,-1,0
5,5,5,2,3,2,0,3,1,2
9,11,12,15,13,10,6,3,3,5
12,15,16,20,15,13,6,2,-1,0
16,27,36,62,36,24,16,6,5,6
1,2,3,0,2,0,1,2,3,-1
2,1,-1,1,0,2,0,-1,1,0
-1,-1,1,0,0,0,1,0,0,1
0,-3,-2,-3,1,0,-6,-1,-4,-1
0,-1,0,-1,2,0,1,-1,-2,-1
1,-1,5,4,2,3,-1,-1,-4,-1
2,-1,-1,-2,-2,1,-1,2,1,2
4,3,2,3,4,3,0,-1,0,4
9,11,14,18,18,13,7,-1,0,2
13,28,38,87,47,27,18,8,6,7
1,-2,-1,0,0,0,-1,-1,1,0
2,-1,0,0,0,0,-1,-1,0,-2
0,0,1,-1,0,0,-1,-1,-2,0
-2,-4,0,-4,-3,-3,-2,-2,-3,-3
-1,-1,2,-3,0,-1,-4,-1,-1,-2
1,1,5,2,4,3,-2,0,-3,-3
2,-1,1,-1,0,0,1,-2,1,-1
5,7,7,5,4,5,5,3,-1,5
8,10,14,15,12,8,5,3,-1,0
7,20,25,47,36,21,15,10,4,7
0,0,-1,-2,-1,-1,-1,-1,-2,0
1,0,0,0,-1,1,-1,1,1,1
2,2,0,2,2,-1,-3,-2,-2,-2
-1,-3,-1,0,1,-3,-4,-1,-4,-6
-2,-1,0,3,0,0,-1,0,0,-3
1,0,6,3,2,2,-2,3,-3,-4
1,-2,3,2,-2,-1,0,0,-3,-3
4,7,10,7,4,4,4,3,2,0
6,10,15,15,17,11,5,4,1,-1
7,16,19,28,24,14,13,7,3,6
2,1,0,1,1,0,1,0,0,1
2,1,1,1,0,1,-1,1,1,2
2,2,0,1,1,2,2,0,1,0
-2,-3,0,2,-2,-2,-3,-1,-3,-3
1,0,0,1,1,1,-1,1,1,-1
2,2,5,2,4,3,-2,1,-1,-1
1,1,2,0,1,1,1,2,1,0
3,7,8,7,7,9,5,6,1,1
5,14,18,21,23,14,9,7,0,3
5,9,10,10,9,8,7,7,4,4
1,0,0,0,0,0,0,3,2,0
2,2,0,1,1,2,0,0,-2,3
-1,0,1,1,1,0,-1,0,-2,0
-2,-3,-2,-3,-1,-3,-5,-2,-5,-1
-1,1,0,-2,0,-1,-2,0,-2,0
1,0,3,2,0,-1,-3,-3,-6,-1
1,0,0,0,1,0,0,1,-1,0
1,4,4,4,4,5,4,3,1,2
4,12,16,16,17,11,8,7,0,0
2,10,15,19,19,11,11,8,2,3
2,1,1,3,0,2,2,0,-1,0
3,1,1,0,0,1,0,3,-1,-1
0,0,4,2,0,1,-2,0,-1,-1
-2,-2,1,-2,0,-1,-3,-2,-2,-3
-1,2,3,1,1,0,-3,0,-2,-3
0,0,3,2,1,1,-2,-1,-3,-4
1,-1,1,2,1,1,1,1,0,-3
1,7,5,6,6,7,5,4,0,1
4,12,16,19,24,16,11,10,2,4
3,16,12,15,14,11,8,4,1,3
1,0,0,1,0,0,1,0,2,-2
2,1,1,0,0,1,1,0,2,0
-2,1,3,0,0,1,2,1,-1,0
-1,-4,-1,-2,0,1,-5,-1,-1,-1
-2,1,1,0,0,1,0,0,0,0
-2,-1,3,-1,0,4,-3,0,-2,-4
1,-1,2,2,1,0,-1,1,-1,0
3,3,2,3,3,4,3,3,2,3
5,12,19,23,32,14,9,9,3,2
1,7,8,7,5,6,4,4,3,2
1,0,1,-1,0,0,0,0,1,0
2,2,0,1,0,0,-2,1,-1,1
0,2,2,1,1,0,0,0,0,-1
-3,-4,0,0,-1,-1,-4,-3,-2,-3
2,1,0,1,0,0,1,-1,-1,0
0,0,5,1,1,2,-3,2,-2,-2
0,0,1,1,1,0,1,-1,-1,0
2,5,3,4,3,1,2,1,-1,-1
5,14,17,18,20,10,5,4,-1,1
3,10,11,10,9,8,7,7,1,3
2,2,1,1,1,1,2,2,1,1
4,0,-1,1,0,2,0,-1,1,1
0,2,1,1,2,1,1,1,-1,1
-2,-3,1,1,0,-1,-2,-2,-3,-4
1,2,1,2,-1,2,-2,1,0,-2
1,0,6,0,1,1,-1,0,-1,-3
2,3,1,2,1,2,2,1,0,0
2,3,2,2,1,2,3,2,0,-1
6,9,13,11,9,7,6,5,1,2
5,14,15,14,17,14,11,8,7,5
3,1,3,1,1,0,0,3,1,1
2,1,1,0,0,0,3,1,1,0
0,1,1,3,2,0,0,0,0,-2
-3,-4,1,1,0,-1,-7,-2,-4,-5
-2,-1,1,2,0,1,-2,0,-1,-3
0,-2,1,1,1,3,-1,0,-1,-1
0,3,2,2,2,3,0,2,0,0
1,2,3,2,3,2,1,1,1,0
2,6,9,8,7,7,5,5,0,-2
5,15,23,15,15,10,9,6,5,4
3,0,2,1,0,0,0,2,0,2
1,0,0,1,2,-1,0,0,0,-1
-2,1,1,1,-1,0,-1,1,1,2
-5,-7,0,-1,-3,0,-4,-2,-1,-2
-1,-1,2,0,-1,1,-1,2,-1,-1
-1,-1,3,-1,2,0,-2,0,-1,0
-1,1,3,1,-1,-1,-1,-1,-1,0
0,2,4,6,7,0,5,3,3,3
2,5,10,8,8,5,1,1,-2,0
4,16,29,16,16,9,7,7,5,4
1,-3,1,0,0,0,-1,0,0,0
2,2,1,0,2,0,-1,-1,-1,1
0,-1,1,1,2,1,-1,-2,-1,2
-2,-2,0,2,1,-3,-3,-2,-3,-5
0,-1,1,1,2,0,-1,0,-1,0
2,-1,2,4,2,2,-1,-1,-2,-1
-1,0,2,3,1,1,0,0,0,0
0,6,6,7,7,2,4,3,0,0
1,9,25,19,23,8,6,4,3,3
3,9,29,17,15,9,10,7,6,6
3,3,-1,-1,1,2,1,1,1,0
