"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,-1,0,1,0,0,0,-1,0
2,2,0,0,-1,1,0,2,1,0
-1,1,0,0,-1,0,0,0,1,1
2,-1,0,0,-2,-1,1,0,1,-3
-1,-2,-1,-1,-1,-2,-2,0,2,-4
2,-1,0,-1,-1,0,1,-1,2,-3
3,3,-1,0,0,0,1,1,4,1
2,0,-1,0,-2,-1,2,0,0,-3
0,0,0,-1,0,0,1,0,0,-3
2,0,0,0,1,1,3,1,3,-2
2,-2,-2,0,0,-1,0,0,0,-1
1,0,0,0,0,-2,2,-1,2,0
0,2,0,0,-1,-1,0,0,1,2
1,-1,-1,2,0,0,1,1,0,1
-2,-4,-3,-2,-1,0,-1,-1,-1,-4
-1,-6,0,1,0,0,0,0,0,-1
5,2,1,0,-1,-1,1,1,0,0
2,2,1,-2,0,0,2,0,-2,-2
1,-1,1,-2,-2,0,0,-1,-2,0
2,-1,1,-2,-2,-1,1,0,1,0
2,-2,-1,0,0,0,1,-1,1,0
-1,-1,-1,0,0,1,1,0,1,-3
2,1,-1,0,0,0,1,3,0,0
2,3,-1,0,0,-1,-1,0,0,-1
0,-4,-1,-2,-2,-1,-2,-2,0,-5
0,1,1,0,-1,0,0,0,-1,0
3,2,1,2,1,1,1,1,2,0
2,2,1,1,0,0,0,0,2,0
1,3,1,2,0,0,0,0,2,2
2,0,2,1,1,1,1,0,3,0
2,0,1,3,1,0,1,1,2,2
1,-1,1,0,0,0,1,0,2,1
1,-1,-1,0,0,0,0,0,0,0
1,0,0,-1,0,0,-1,0,0,0
-2,-2,-2,-1,-1,-1,-3,-1,0,-4
0,0,0,-1,0,-1,2,2,1,0
3,0,-2,2,0,-1,1,2,1,4
1,0,-1,0,0,0,1,0,1,2
-1,-2,-1,0,0,0,-2,1,0,0
3,0,0,1,3,0,2,-1,0,-1
0,-2,-3,0,0,0,2,0,-1,0
0,-1,-1,-1,-1,0,0,-1,-2,0
2,0,0,0,1,1,0,0,-2,0
1,-1,-3,-1,0,-2,1,0,0,-1
-2,-3,-2,-2,-2,1,-4,-1,-1,-3
2,-1,-1,-1,-1,-1,0,0,1,0
2,0,-2,1,-1,2,2,1,3,1
-1,0,-1,-1,-1,-1,2,0,0,1
0,0,0,0,0,0,-1,0,-1,1
3,0,-1,1,-1,0,1,-1,1,-1
1,-1,0,0,-1,0,0,-1,1,1
0,0,0,0,0,1,1,-1,0,1
1,-1,0,0,0,0,-1,0,0,0
1,0,0,0,0,0,0,1,2,-2
-1,-4,-2,0,-2,-1,-2,-1,-2,-3
0,-2,2,0,0,0,1,0,2,0
3,2,1,1,1,0,1,1,1,0
2,0,0,0,0,0,3,0,1,2
-1,0,0,0,0,0,2,0,0,-1
3,1,-1,1,-1,-1,1,1,2,0
2,-1,0,-1,0,0,2,0,-1,0
1,0,0,0,0,0,0,0,0,0
1,-2,0,0,0,0,-1,0,1,2
1,-4,0,0,0,0,2,0,-1,0
1,-3,-2,2,-1,-1,-1,1,1,-4
-1,-1,0,-1,0,0,1,0,0,0
2,1,0,1,1,-1,2,1,1,2
2,1,0,2,1,0,3,2,3,2
-1,2,0,0,0,0,2,1,3,1
4,-1,0,0,2,0,1,0,1,0
0,0,1,0,1,1,1,1,3,1
-1,0,0,1,0,0,1,1,1,1
2,1,0,0,0,0,0,0,0,0
0,-1,-2,-2,0,0,-1,0,0,0
-1,-4,-3,-1,-1,-1,-4,1,0,-3
0,-3,-1,0,0,0,1,0,1,0
2,0,-3,2,1,-1,4,2,2,3
1,-2,0,0,0,0,0,0,1,2
0,-3,1,0,0,1,1,0,1,2
2,-1,-1,0,0,-1,1,0,1,-1
-1,-2,0,0,0,-1,0,0,1,0
1,-1,-1,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,1,0,0
1,-2,0,0,0,0,1,0,1,-1
-2,-3,-2,-2,-2,-3,-3,-1,-1,-5
0,-1,1,0,-1,-2,-1,0,1,-1
3,0,2,-1,-1,0,2,1,2,3
4,0,3,0,0,0,1,-1,-3,-1
1,0,0,0,0,0,2,0,-2,-1
4,1,1,0,2,-1,0,-2,0,1
3,0,1,0,1,1,-1,-1,0,-2
0,1,0,0,1,0,0,0,0,0
0,1,0,-1,-2,0,1,0,0,-2
-1,0,-1,1,0,1,1,0,-2,-1
-2,-3,-1,0,0,-1,-2,-1,1,-2
0,-3,-1,0,0,0,2,1,0,2
2,2,0,1,0,2,2,1,1,4
3,0,0,0,0,0,2,2,3,3
0,2,0,-1,0,0,1,1,2,1
2,0,-1,-1,-1,1,2,2,2,1
2,-2,-1,-1,0,0,0,0,1,1
1,-1,2,0,-1,0,-2,0,1,1
1,1,0,0,0,-1,0,0,-2,1
1,-1,1,-1,0,0,0,0,2,0
-1,-6,-3,-2,0,-1,0,-1,-1,-2
-1,-3,-1,0,0,0,0,0,0,0
3,3,-1,0,2,1,0,0,2,2
1,0,0,1,0,0,-1,0,1,1
1,-1,1,2,0,0,0,-1,-2,-1
0,1,0,-1,-1,-1,1,1,0,-1
3,1,-1,-2,0,0,1,-1,0,0
1,3,0,-2,0,0,0,-1,-1,1
1,-3,-1,0,-1,0,1,1,0,-1
1,-1,0,-1,0,0,2,0,0,-1
-1,-1,-1,1,-1,-1,-2,-2,-1,-2
0,1,2,0,0,0,0,0,0,1
3,3,2,-2,1,1,2,0,2,1
3,1,1,0,0,0,2,0,0,-2
2,3,1,-1,0,0,2,0,0,2
2,4,-2,0,0,1,2,0,0,1
2,-1,-1,1,0,0,2,0,3,2
0,-1,0,3,0,0,2,0,3,0
1,-1,0,0,0,1,1,0,1,1
0,-1,0,1,1,1,0,0,0,1
-2,-2,-1,0,-2,-1,-3,0,-2,-3
3,2,3,8,8,9,3,6,2,3
6,6,3,13,11,12,5,3,1,2
9,14,7,23,15,20,14,9,5,5
10,10,4,13,11,15,11,6,4,5
13,15,4,16,10,10,6,6,2,1
3,0,-1,1,1,0,0,1,1,1
0,0,0,2,1,1,-1,2,1,0
0,-1,1,-1,0,0,0,2,-1,2
1,-1,3,1,0,1,0,1,0,0
-2,-3,-1,-2,0,-2,-2,1,-2,-2
4,3,5,6,4,4,2,3,1,4
17,15,10,17,13,15,7,8,4,6
36,37,11,21,13,12,9,7,4,6
56,60,15,25,14,14,11,7,5,8
25,28,13,24,10,12,5,5,3,2
0,-2,2,2,1,2,-1,0,-1,1
0,-1,2,0,0,2,0,1,2,0
-1,0,1,1,1,3,0,0,0,1
0,-1,-1,3,3,0,-1,0,1,1
0,-3,-2,1,0,1,-1,-1,0,-4
2,-1,-1,2,0,3,2,1,0,1
14,11,8,12,2,10,3,3,4,1
9,5,2,3,0,4,1,2,1,2
8,4,3,3,0,3,1,1,0,2
15,15,6,17,1,6,2,3,3,1
4,1,2,0,1,1,0,1,0,0
2,1,1,1,1,2,1,-1,0,-1
1,-2,0,1,0,0,-1,-1,1,0
0,0,3,3,0,0,-1,0,0,0
2,-2,-1,1,0,-1,-2,-2,-1,-5
1,-1,0,3,-1,-2,0,0,0,-1
4,2,3,6,1,0,0,0,2,2
4,1,2,2,0,0,0,0,-1,0
0,0,1,1,0,0,3,0,0,0
4,2,2,8,4,4,0,0,0,1
1,0,1,1,1,1,-1,0,0,0
0,0,0,1,0,2,1,0,1,0
0,-1,0,1,0,0,0,0,-1,-1
0,-1,-1,0,0,-1,-1,0,-1,-1
-1,-3,-2,-3,-2,-1,0,-2,-3,0
0,0,-1,-2,-1,-1,0,-1,1,2
5,0,0,1,0,2,3,0,1,2
2,1,-1,-1,0,0,1,-1,3,1
1,-1,-2,0,0,0,0,0,2,3
3,-2,2,2,1,0,-1,-1,1,0
1,-1,0,-1,-2,-1,-1,1,0,0
1,-1,-1,-1,0,0,0,1,1,2
0,-3,0,0,-1,0,1,0,-2,1
0,-3,-3,-1,0,-1,0,-1,2,1
-1,-4,-3,-1,-1,-1,-4,-2,-1,-3
1,-1,-2,-2,0,1,-1,0,0,-1
4,1,0,-1,1,0,-2,1,2,3
1,-1,1,-1,0,-1,0,-1,-1,2
1,-2,-1,0,0,0,1,0,-1,-1
3,-1,-1,0,-1,0,1,1,-1,-1
2,-1,0,-1,0,0,1,0,1,1
1,0,-1,2,-1,0,0,-1,-1,1
2,-2,0,0,0,-1,-3,-1,1,0
0,-1,0,0,0,0,0,0,1,-1
0,-3,-2,-1,0,0,-2,0,-1,-3
-1,-2,0,0,0,0,-1,1,1,0
4,0,0,1,1,0,1,2,1,2
4,2,1,0,0,0,1,1,1,0
1,0,0,0,0,0,-1,0,1,-2
3,2,0,0,-2,0,0,2,1,0
2,0,-1,0,0,0,0,0,1,-1
0,1,1,0,1,0,-1,-2,0,0
0,0,0,1,1,0,1,0,1,-1
0,0,-1,-1,0,0,-2,0,-2,0
1,-2,0,-1,-1,-1,-3,-1,-1,-4
1,-1,0,1,0,0,1,0,1,0
5,0,1,2,3,1,1,1,2,1
5,0,0,1,0,0,2,1,1,2
1,-1,-1,0,0,0,2,1,1,0
3,1,2,2,2,1,-1,0,2,0
1,0,0,2,1,1,0,0,1,2
0,1,2,0,0,2,2,0,0,3
2,0,0,-1,0,0,-1,0,0,-1
0,0,-1,-1,0,0,2,0,0,1
0,-2,-1,-3,-2,0,-3,-1,-1,-3
0,0,0,-1,0,0,1,0,0,-1
4,-2,0,2,2,2,1,2,1,3
2,1,0,-1,0,0,2,0,1,1
0,-1,0,-1,0,0,1,0,1,2
4,1,0,-1,1,2,0,0,3,0
2,0,0,-1,0,0,0,0,1,1
1,0,-1,0,0,-1,0,0,0,0
1,1,0,2,0,0,2,-4,-1,0
1,-1,-1,0,-1,0,0,0,1,-2
-1,-4,-2,-1,-1,-1,-5,-3,-2,-2
2,-2,0,0,-1,0,-1,0,1,1
3,-1,-1,-1,0,2,-2,0,0,1
2,0,0,0,0,0,-1,0,-1,1
1,0,1,0,0,1,0,0,-1,-2
3,-1,-2,1,0,0,-3,0,1,-1
3,1,1,1,1,1,-2,-1,0,0
3,3,0,0,0,1,1,0,1,0
1,1,1,1,0,0,0,1,2,0
1,-1,0,1,0,0,1,0,1,0
-1,-4,0,-1,-1,-1,0,-2,0,-3
-1,-4,-1,0,0,-1,1,1,2,1
4,0,1,2,1,1,1,2,2,4
2,-1,2,0,0,0,2,1,0,1
1,2,0,-2,0,0,2,0,1,2
3,1,-2,-1,1,0,0,1,3,1
3,-1,-2,1,0,0,0,0,0,1
0,0,-1,-2,0,0,1,0,0,2
2,-1,0,0,0,-1,-2,0,-1,0
0,-3,2,0,0,0,0,-1,-1,-1
-3,-4,-4,-3,-2,-1,-3,0,-1,-2
0,-2,1,1,1,0,-1,0,1,1
4,1,-2,2,3,1,1,0,1,2
3,-1,0,1,1,0,1,1,1,1
3,0,-1,2,0,-1,0,0,0,-2
2,1,-1,3,1,1,0,1,2,-2
2,-1,-1,-1,1,0,2,0,0,-1
0,-1,1,0,-1,-1,1,1,-1,0
0,-1,-2,0,0,0,2,0,1,-1
2,-1,0,0,-1,-1,-1,-1,0,0
1,-2,-1,1,-2,-2,-1,-2,-1,-2
1,0,1,3,-2,0,-2,0,2,-2
5,0,1,5,2,1,0,1,1,2
2,-1,0,0,0,0,0,0,2,2
2,1,1,1,0,-2,0,0,0,1
5,2,1,2,1,1,-2,2,2,-2
3,0,1,0,0,-1,2,0,0,0
1,0,-1,1,0,0,2,0,0,0
2,0,-1,0,1,0,1,0,-1,1
0,0,0,1,-1,0,1,0,-1,0
-1,-4,-1,-1,-1,0,-4,-3,-3,-4
3,-3,-2,-1,-1,1,1,0,1,1
5,1,1,2,1,0,0,1,2,3
2,0,0,-2,0,0,3,0,0,2
1,2,-2,-2,0,-1,2,-1,1,0
4,2,-1,2,0,0,-3,-2,2,1
2,-1,0,-2,-1,0,-1,-2,0,-1
0,-2,0,1,2,0,-3,-1,0,1
-1,-2,0,0,-1,0,1,0,0,-1
0,-2,-3,0,0,0,0,0,1,0
-3,-4,-2,-1,-3,-2,-4,-3,0,-3
-1,-2,0,0,0,-1,1,-1,0,0
4,-2,-2,-1,2,2,3,3,0,3
2,-3,-1,-1,0,2,-2,-1,0,1
1,0,-1,0,0,1,0,0,1,2
2,-1,-3,1,0,3,-2,0,0,0
1,-2,0,1,0,0,1,1,-2,0
-2,0,0,0,0,0,-1,0,-2,0
1,-2,0,0,0,0,0,0,0,-2
0,-1,-1,-2,-1,0,0,0,1,-2
-1,0,-1,-3,-2,-2,-2,-1,-2,-3
2,0,-2,0,0,0,0,0,1,0
6,1,-2,1,1,0,-3,0,1,2
5,0,0,0,0,0,-1,-1,2,0
3,2,-3,0,0,-1,1,0,1,2
2,0,-1,0,0,-2,-1,0,1,0
2,-2,3,0,0,-1,1,0,0,0
1,2,1,0,0,1,3,0,1,0
0,1,-1,-1,1,0,1,0,-1,0
3,1,-1,1,0,0,-1,-1,-1,0
0,-2,-2,0,1,-1,-3,-2,-1,-4
2,1,0,1,1,0,0,0,0,-1
5,0,0,1,3,1,0,0,0,1
3,0,0,1,1,0,0,0,0,1
2,0,0,1,0,0,3,0,0,-1
3,3,2,0,1,2,1,1,1,-2
2,1,1,0,0,1,4,0,0,0
0,2,-1,0,0,0,3,2,-1,-1
1,-1,1,1,0,0,0,0,0,0
1,-3,-1,-1,0,0,0,0,-1,2
0,-4,-3,-2,-2,-1,-3,0,0,-3
1,-1,0,-2,-1,0,2,1,2,1
4,1,0,1,1,0,0,2,2,4
2,0,-1,-3,-1,0,0,0,2,2
1,-1,-1,-2,-2,1,0,2,2,0
4,1,-2,2,-1,0,0,1,3,0
2,-1,-1,0,-1,-1,1,1,0,-1
0,0,0,0,0,0,-2,1,0,-3
1,-3,-1,0,0,0,-1,0,-1,1
1,-1,0,0,0,0,0,-2,0,1
1,-2,-3,-1,-2,-1,-4,-2,-1,-3
-1,-1,-2,-2,0,0,-1,-1,0,-1
4,2,-3,-1,1,1,1,1,4,2
3,-1,-1,0,0,1,1,-1,0,0
2,-2,0,1,-1,-1,-2,-1,1,0
7,0,4,10,8,7,-2,1,2,1
4,-2,-1,1,-1,0,-1,0,0,2
1,0,2,0,0,-2,-2,3,1,0
1,-1,1,0,1,1,-3,0,-1,0
1,0,2,0,-1,0,-1,0,-2,0
0,-1,0,-2,1,-1,-2,-1,0,-4
-1,1,2,0,1,0,0,0,-1,1
18,11,12,12,9,7,5,1,3,5
21,17,15,16,11,9,8,2,3,7
5,5,7,6,4,4,3,0,2,3
21,16,20,28,13,10,6,3,3,2
1,0,2,2,2,1,0,0,1,0
1,2,2,3,1,0,0,0,0,-1
-1,1,2,1,-1,1,-1,0,2,-1
2,0,2,0,0,1,2,0,2,-1
-1,1,0,0,1,2,-3,0,-2,-4
2,0,1,1,3,3,0,0,1,-1
13,6,6,7,8,6,3,1,0,2
5,2,2,3,3,3,3,0,3,2
5,3,3,3,3,2,4,1,2,2
15,9,8,15,5,5,2,4,1,1
3,1,2,3,1,2,0,1,0,0
1,1,2,1,1,1,3,1,1,0
-6,-1,-1,0,0,-1,0,1,0,-2
1,-2,-1,0,0,0,2,0,0,2
-1,-4,-2,1,-1,0,-4,0,0,-1
0,-1,-1,2,0,0,0,0,0,1
5,1,0,4,2,1,2,1,3,3
3,1,-1,0,0,0,1,0,1,1
0,0,0,1,0,0,1,0,0,0
7,2,2,3,1,1,0,1,2,-1
5,0,0,1,0,0,-1,0,-1,2
2,0,-2,0,0,-1,-1,0,1,0
0,-2,0,0,0,1,-1,0,-2,2
2,1,0,-3,-1,0,0,-1,-2,-1
0,-3,-4,-1,-1,-1,-4,-3,-2,-3
3,0,0,0,0,0,0,-2,2,0
5,2,-1,-2,0,-1,0,0,0,0
3,2,0,-1,0,0,0,0,1,1
1,-2,-2,-1,1,0,2,2,0,-1
1,0,1,2,0,0,-1,2,2,-2
3,1,-2,-1,-1,0,0,0,1,1
1,0,2,1,0,0,-1,0,1,-1
0,0,0,0,-1,-1,1,0,0,-1
2,-2,-1,0,0,0,1,0,1,-2
-1,-3,-1,-1,-1,-1,-1,-1,-3,-2
-1,0,1,0,0,0,2,0,3,0
4,1,1,4,1,2,1,1,2,1
1,-1,0,0,0,0,1,0,1,1
1,-1,0,1,-1,1,3,1,-1,0
3,1,-1,0,0,0,0,0,2,0
1,0,-1,0,-1,0,0,0,0,1
0,0,0,-1,-1,0,1,0,1,1
0,-1,0,0,0,0,0,0,0,-2
-1,-1,0,-1,0,-1,-1,0,0,0
-1,-3,-3,-2,-1,-1,-3,-1,-2,-3
0,0,-2,-2,0,0,0,0,0,1
5,0,-3,-2,-1,4,2,0,1,2
2,1,0,-1,-1,0,1,0,-1,2
3,-2,-1,0,0,-1,0,0,-1,0
5,1,1,-1,-2,-1,0,1,3,0
2,1,0,0,0,1,0,0,-1,-1
2,1,-2,-1,0,-2,-2,-1,0,2
-1,-1,0,-1,-1,0,0,0,0,0
2,-1,0,-1,-1,0,-1,0,0,1
1,-3,-2,-1,1,0,-2,-1,-1,-3
0,-2,1,1,0,0,-1,0,-1,-2
5,1,0,1,0,1,1,-1,1,-1
2,0,0,0,2,0,0,0,0,-3
2,0,1,1,0,-1,4,0,-1,-2
3,1,0,0,1,0,1,1,2,0
2,1,0,0,0,1,2,-2,-1,0
0,0,1,1,1,0,3,0,1,0
-1,-1,-1,0,0,-2,0,0,1,1
2,-3,-1,0,0,0,-1,0,0,0
1,-5,-3,-1,-1,-1,-3,0,-2,-2
2,-2,0,0,0,0,0,0,2,0
5,-1,0,3,3,0,1,0,2,-1
2,-2,-1,0,-1,0,3,0,0,0
3,0,0,-1,-1,-1,1,0,0,-1
2,0,0,1,0,0,1,-1,1,-2
0,-1,-1,1,-1,0,2,0,1,1
1,0,0,-1,-1,2,1,0,-1,-2
0,1,-1,0,0,1,1,1,2,-1
-1,-1,-2,-3,2,0,0,1,1,-1
-1,-1,-2,-3,-1,-1,-3,-2,-2,-3
-1,-1,0,2,0,0,2,2,0,1
3,-1,-2,-1,-1,1,4,1,-1,3
0,0,-2,0,0,0,-1,-1,3,-1
-1,-2,-1,-2,0,0,1,-2,2,2
2,1,-1,-1,-1,1,-1,-2,2,1
1,-1,-2,0,-1,0,-1,-1,0,-2
0,-1,-1,0,0,0,-1,0,-1,1
-1,2,0,1,2,0,-1,0,-1,-1
1,0,0,0,0,0,0,0,0,1
-3,-5,-2,-1,-4,-3,-3,-2,-2,-3
0,-1,1,0,-2,-1,0,0,1,0
5,3,1,1,0,1,-2,-2,1,2
3,1,1,0,-1,0,-1,-1,-1,-1
0,-2,0,0,0,-1,-1,0,0,3
2,1,0,0,0,-2,-3,-1,2,0
1,-3,-3,0,1,0,1,0,2,1
-1,-1,-1,0,1,-1,-2,-1,2,2
-1,1,0,1,1,0,1,0,1,0
1,-4,-1,0,0,0,1,0,1,-2
0,-3,-1,-1,-1,-1,-1,-1,-3,-3
3,1,0,0,0,0,2,0,-1,-2
6,1,0,1,0,0,1,0,2,1
3,-1,0,0,0,0,1,0,1,0
3,0,2,1,0,0,0,2,2,-1
3,1,-1,0,2,-1,0,0,1,-2
4,1,2,1,0,0,-1,0,1,1
2,0,0,2,0,0,1,1,1,0
0,0,0,0,0,0,1,-1,-2,-1
1,-1,-3,0,-1,1,1,0,6,1
1,-5,-2,-1,-1,-3,-3,-1,0,-3
1,0,-1,0,0,-1,0,0,2,0
2,1,3,1,2,0,1,0,5,5
-1,-2,0,0,-1,0,1,0,1,1
-1,-1,-1,0,-1,-1,0,1,3,4
0,1,0,0,-1,2,1,0,4,1
1,0,1,1,-1,0,-2,0,1,1
0,0,0,-1,0,0,0,-1,1,0
0,-1,0,1,-1,-1,0,0,-1,0
-1,-2,-1,-1,-2,-1,0,0,0,0
