"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,1,11,25,64,1,4,4,7,7
4,5,15,69,22,2,5,2,8,8
0,-1,2,2,2,0,-1,0,-1,0
2,0,5,4,5,0,-1,-1,3,0
-2,-1,-1,1,0,1,2,1,-1,-1
0,-1,0,-1,0,1,2,0,-3,-1
0,-1,-1,1,0,0,-1,0,-1,1
-1,-2,-2,1,2,-2,0,0,3,1
1,0,5,12,16,2,-1,3,1,2
4,5,12,213,30,0,6,4,4,8
4,1,9,31,267,2,6,4,5,7
1,3,5,16,9,0,1,1,2,6
1,0,1,1,1,0,-1,0,-1,0
1,-1,4,6,1,1,0,-2,-1,1
0,1,1,2,-1,0,1,-1,0,1
0,0,2,0,0,0,2,-1,1,-1
-1,-3,0,1,1,0,1,0,-1,0
0,1,1,0,0,0,0,2,1,-1
0,-2,2,4,1,-1,-1,0,0,0
3,3,20,146,29,2,5,3,6,7
3,3,15,30,590,2,4,2,4,5
0,0,3,2,0,0,1,1,2,1
-2,-1,0,1,1,0,1,0,-1,-1
0,-2,4,3,2,0,-1,1,1,2
1,-1,2,-1,0,0,2,0,-2,-1
0,0,1,1,0,0,0,0,-1,-1
-1,-3,0,0,4,0,0,0,0,-1
-1,-3,1,0,1,0,1,0,0,-2
0,-1,5,7,11,1,-1,1,3,-1
0,1,33,42,18,2,3,2,3,5
-1,2,17,18,348,3,4,2,3,6
-1,1,1,0,1,0,2,0,1,0
-2,0,0,1,2,1,1,0,1,1
1,-3,4,2,3,3,-2,-1,-1,0
-2,0,1,1,0,0,1,1,2,1
-1,0,0,0,0,0,1,0,0,0
0,-1,1,-1,0,0,-1,0,1,-1
1,-1,0,-1,0,0,-1,0,-1,0
3,-1,13,7,53,24,1,2,3,3
2,1,162,8,24,16,3,1,4,7
3,-1,14,8,44,46,4,0,3,6
1,-1,2,0,2,1,-1,0,1,0
-1,-3,1,0,2,1,-1,0,2,0
1,-4,5,1,6,3,-1,-1,2,-1
-1,-3,0,1,1,0,-1,0,1,-1
0,0,1,1,1,1,1,0,1,0
-2,0,0,0,1,2,-2,0,0,1
0,-2,0,1,1,3,0,1,1,0
0,1,24,3,137,8,1,0,2,5
4,3,188,6,34,6,5,2,5,7
0,1,3,-2,3,1,-1,1,1,1
1,-1,2,0,2,1,0,-1,-1,1
0,-1,2,0,0,-1,0,0,0,-1
2,-1,3,-1,3,-1,-2,-1,1,3
0,-2,2,0,0,1,-1,-1,0,1
0,0,2,0,1,1,0,0,0,0
0,0,0,0,-2,1,0,0,-2,-3
-1,-2,3,1,0,0,-1,0,-2,-1
1,0,32,10,90,3,1,0,4,4
4,2,219,10,55,4,6,1,5,9
0,-1,3,4,1,1,0,0,1,1
1,-1,4,0,0,0,0,0,2,1
-1,0,2,2,0,1,0,0,0,1
4,0,27,11,87,11,2,3,4,6
2,-2,0,1,2,2,0,0,1,1
1,-1,0,0,-1,1,-2,0,1,0
0,-1,-1,1,0,0,0,0,-2,0
1,0,1,2,1,1,-3,0,-1,-1
1,-1,15,8,35,13,2,-1,2,3
3,2,256,10,37,16,4,1,4,8
0,1,6,3,6,8,-2,0,0,3
1,-1,3,3,2,2,-2,0,0,0
1,0,6,3,5,6,1,0,1,4
1,2,27,10,332,21,3,1,2,6
1,0,-1,-1,2,3,2,-1,0,2
0,0,0,-1,-1,1,-1,-1,-2,0
0,-3,0,-1,0,1,3,0,1,0
1,-1,2,1,0,0,0,0,1,-1
-2,0,4,2,3,3,-2,0,1,0
3,4,342,10,24,14,4,4,5,8
1,-1,6,1,6,10,1,2,1,3
0,1,6,2,4,5,3,0,4,2
1,1,5,3,4,6,2,0,3,5
3,2,18,14,452,25,5,2,4,6
3,0,0,0,0,0,2,0,2,2
1,-1,1,0,0,1,1,-1,0,0
-1,-1,0,1,0,1,2,0,0,0
2,-1,1,0,-1,1,-1,0,1,0
0,0,2,3,-1,1,-3,0,2,-1
4,2,460,10,23,16,5,2,5,9
3,-1,6,7,12,17,0,1,1,5
1,1,6,5,5,5,0,1,5,4
1,-2,2,4,2,2,1,0,4,2
2,2,23,21,465,26,1,2,7,7
2,0,1,2,1,1,-1,1,3,0
-1,-1,-1,3,-1,1,0,0,0,-1
0,-1,1,0,0,1,0,0,0,1
0,0,1,2,-1,0,-1,0,-1,0
1,-1,3,2,2,0,-2,0,2,0
6,4,499,16,30,17,4,2,5,10
2,1,7,8,10,20,3,3,4,5
2,0,6,6,6,5,1,3,5,5
1,2,10,9,14,17,4,3,5,6
3,3,24,29,395,33,3,3,5,7
2,-1,0,1,0,2,1,-2,0,0
0,-1,0,1,0,0,2,1,-1,1
-1,-2,0,0,-1,1,0,0,2,2
1,-1,-1,3,0,1,0,0,1,2
1,-3,2,2,2,3,1,-1,2,-1
7,3,498,19,46,20,7,4,7,10
3,-1,6,5,2,2,3,2,2,-2
3,2,6,4,7,9,4,1,2,2
2,0,4,4,5,4,5,1,2,3
6,2,36,27,237,25,8,2,5,5
2,-1,2,2,1,2,0,0,0,0
1,0,0,1,1,0,0,-2,2,-1
-1,-2,0,1,0,0,0,-1,0,-1
-1,-1,0,2,0,0,0,0,2,0
2,-1,3,2,2,-1,-1,-2,2,-1
4,4,450,19,46,2,7,4,7,9
0,-1,4,5,4,-1,2,1,2,3
2,3,10,7,12,1,3,2,1,6
2,3,5,4,3,1,4,0,3,3
5,4,25,29,44,5,4,1,3,5
3,-1,1,1,0,1,-2,0,-1,1
1,-1,0,0,0,0,0,0,0,2
0,1,-1,3,1,0,-1,0,-1,-2
1,-1,1,2,2,1,0,-1,-1,-1
-1,-3,3,0,1,0,1,-2,-2,-1
5,3,399,17,47,6,7,2,4,9
1,0,2,3,5,1,3,0,1,1
1,2,-1,3,0,1,1,-2,1,1
-1,1,-1,3,0,1,0,-1,0,0
3,-1,18,35,23,4,2,0,3,4
0,-2,2,2,-2,0,0,1,0,0
0,-1,0,1,0,0,1,0,-1,0
0,-3,0,0,-1,3,-1,-1,-2,1
0,0,-1,1,1,-1,6,-1,2,1
-1,-2,2,5,4,0,-1,-2,1,0
5,2,395,22,62,7,6,4,7,10
1,1,4,4,5,3,-2,0,0,3
0,0,5,5,5,1,2,-1,4,4
1,-1,1,4,1,2,2,0,-2,0
5,1,19,30,22,6,8,4,0,2
1,-2,-1,1,0,0,1,1,0,2
0,0,-1,1,-1,3,2,-1,-2,0
0,-3,0,1,2,0,-3,-1,0,1
3,-2,2,2,-1,0,0,0,-1,-1
-1,-3,4,4,4,1,-1,1,1,1
2,2,415,29,131,9,8,3,7,10
1,0,4,4,4,2,0,1,2,0
2,3,15,10,14,4,4,3,3,5
0,1,3,2,2,2,1,1,1,0
2,-2,6,3,3,2,1,1,2,1
1,0,1,1,0,1,0,0,1,1
0,0,-1,0,0,0,-1,-2,-2,0
0,-1,0,2,2,1,0,0,2,-1
0,0,-1,0,1,1,-2,0,-3,-1
2,-2,7,4,4,0,-2,-1,1,1
2,5,394,48,23,6,9,4,6,9
2,-1,4,5,5,2,2,0,0,2
3,2,14,14,21,6,5,3,5,7
2,0,5,5,8,2,2,1,3,5
1,-1,4,4,4,-2,0,-2,1,1
0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0
0,0,2,-1,0,0,0,0,0,-1
0,2,1,0,1,0,1,0,-1,1
2,0,5,2,3,2,1,-1,0,1
4,4,332,140,24,5,7,2,5,7
5,1,18,19,96,6,6,4,3,8
4,4,13,12,27,5,6,3,3,6
4,2,15,12,38,5,6,3,5,7
2,-1,3,1,5,2,0,-1,1,1
-1,0,1,-1,0,1,1,0,0,1
0,0,0,-1,0,-1,2,0,0,-1
0,1,0,0,0,1,-1,-4,1,2
2,-1,0,2,0,2,1,-1,4,-3
-1,-1,4,4,5,2,-1,-2,3,3
4,1,312,191,25,4,6,3,7,8
2,3,19,21,161,4,3,4,3,9
2,4,22,21,207,4,6,3,5,8
3,3,18,18,71,3,6,3,3,6
-1,-2,4,3,4,-1,-2,2,1,0
0,0,2,3,0,0,-1,-1,0,0
0,1,1,0,1,0,-1,1,2,2
0,0,1,0,1,1,2,0,1,0
-1,-2,1,0,0,0,0,0,0,0
0,-2,3,4,4,-1,1,0,-1,1
2,1,317,149,23,2,6,4,6,6
3,1,19,20,188,2,7,5,4,9
3,1,17,16,88,2,7,5,3,7
3,5,17,15,88,5,8,4,5,9
2,-2,5,1,4,0,2,1,3,1
3,1,-1,0,3,2,0,0,-1,0
2,1,-1,-2,3,0,1,0,0,1
0,-2,0,0,0,-1,-1,0,0,0
1,-2,1,0,3,0,0,-1,-1,0
-1,-2,2,2,4,0,1,1,0,0
3,5,333,77,25,5,6,5,5,8
5,3,17,14,100,4,5,3,5,7
2,1,8,7,13,3,4,1,2,5
4,5,18,16,173,2,7,6,6,7
-1,0,4,5,3,1,-1,1,1,-1
1,0,0,2,1,1,0,1,-2,-2
0,-1,-2,0,0,-1,3,1,-1,0
0,-1,-2,0,2,0,2,0,1,0
1,0,1,0,-1,-1,-1,-1,3,0
-1,-1,4,4,2,-1,1,0,0,0
3,6,364,47,21,2,4,5,5,7
2,-1,6,5,6,2,2,1,0,3
2,1,1,2,2,0,1,1,1,3
4,6,22,16,213,0,7,4,5,9
-1,0,4,4,2,0,-1,2,1,1
2,0,1,0,0,-1,0,0,1,0
2,0,-1,1,0,0,0,0,1,0
0,-1,-1,2,1,0,2,0,-2,2
-1,-2,2,3,0,1,1,0,0,0
-2,-2,5,4,4,2,-2,-2,-3,-1
2,6,400,54,41,7,6,2,5,8
2,0,3,3,6,3,0,0,0,2
-1,-1,2,0,1,0,2,-1,0,2
5,5,35,22,226,9,7,2,5,9
1,0,3,5,6,2,-2,-2,0,1
2,0,1,-2,-1,1,-1,-2,0,-1
-1,-1,-2,0,2,1,-2,0,-1,2
-1,-1,0,2,-1,1,1,0,1,1
-1,0,-1,1,3,3,-3,0,-1,0
-1,-1,4,5,4,4,-2,-3,0,2
2,6,441,85,23,9,4,2,6,9
0,-2,1,5,5,2,-1,1,1,2
0,-2,2,3,5,3,-2,-1,2,3
3,4,18,15,131,19,5,2,6,8
0,-3,4,4,5,3,-4,2,-1,0
-2,0,2,0,1,1,0,0,-2,1
-2,0,0,1,0,1,0,0,-2,2
0,-2,0,0,0,1,1,0,1,0
0,1,0,-3,-1,2,0,0,2,0
-1,0,4,0,2,2,-2,0,0,0
2,4,433,127,16,15,3,2,5,8
1,1,4,2,4,4,-2,3,1,3
1,1,4,3,6,5,2,2,3,3
3,6,10,14,154,32,7,2,6,9
0,0,3,3,4,2,-1,2,0,0
1,-1,1,0,3,0,0,-1,0,0
0,2,3,0,1,0,1,-1,2,2
-1,-1,-1,-1,1,0,3,0,0,2
1,1,2,1,2,1,1,-1,1,0
0,0,3,3,4,1,-2,-1,-1,0
3,5,446,137,18,17,4,2,5,7
0,-1,3,3,5,3,-1,0,-1,1
2,2,7,8,10,15,3,2,3,7
3,4,20,21,42,22,7,2,4,6
-2,-2,4,5,5,3,-2,-1,0,-2
0,-1,0,-1,0,0,1,0,0,1
-1,0,-1,0,0,0,1,0,-2,0
0,-1,0,1,1,0,0,0,1,0
0,-3,1,0,0,2,2,1,0,1
1,0,3,0,3,3,-2,-1,0,0
5,7,402,102,36,25,8,2,5,10
0,0,3,2,2,2,2,1,1,3
3,1,10,11,16,40,6,3,5,9
4,4,25,25,177,33,7,2,5,9
2,0,5,4,4,4,-1,-1,2,0
2,-1,1,0,0,0,1,2,1,-1
0,0,0,0,0,0,0,-2,-1,-2
0,-3,-1,0,0,0,0,0,0,0
1,0,1,2,2,1,2,-2,-1,1
0,-1,3,5,2,5,-1,-1,1,1
3,5,276,67,29,30,9,1,5,7
1,3,4,4,5,6,2,-1,3,1
3,6,23,23,40,123,9,2,3,7
3,5,21,22,82,33,8,2,4,8
1,-1,6,4,4,4,-1,0,0,0
1,-2,-1,1,0,1,2,1,0,0
0,1,3,0,0,-2,0,1,0,-1
0,-1,0,0,0,2,-2,1,1,2
0,-1,0,1,-1,0,1,1,1,2
-1,-1,2,3,3,2,0,1,1,0
4,3,160,62,52,32,11,4,6,10
1,1,6,4,5,4,1,1,2,2
4,4,33,29,133,32,10,4,7,10
-1,1,6,1,1,2,-1,0,0,1
1,-2,4,3,3,3,0,-1,0,1
-1,-1,1,1,0,0,0,1,-1,0
0,0,0,0,0,0,-1,0,-1,0
-1,-1,0,-1,-1,1,-1,2,1,-1
0,0,1,0,0,0,0,0,2,-1
-1,1,5,4,2,4,-2,0,2,-1
2,5,75,65,93,40,9,4,8,9
3,0,12,10,10,8,2,1,-1,3
5,6,37,43,448,34,9,2,7,10
2,1,2,1,0,1,1,0,0,0
2,-1,5,3,3,3,0,0,0,0
3,-1,2,1,1,0,-1,1,0,1
1,0,0,0,0,0,1,0,0,1
-6,-2,1,0,0,0,-1,0,1,0
-1,1,0,0,0,1,0,1,-1,1
-1,-3,3,3,3,3,-1,0,1,0
1,5,22,158,151,13,10,2,7,10
4,2,11,11,9,5,2,2,1,4
1,7,16,57,140,11,9,2,5,9
2,1,2,1,0,1,0,0,-1,0
2,1,3,4,5,2,0,-1,0,0
3,0,2,0,0,0,-2,0,0,-1
0,-1,0,1,0,0,-1,0,0,0
0,-2,0,0,0,1,0,1,-1,0
1,1,0,-2,-1,1,0,-1,-2,-2
-2,-2,0,3,2,1,-1,-3,-1,0
4,6,11,97,292,9,10,1,6,11
3,1,2,16,14,4,3,2,1,5
3,3,4,13,11,3,7,3,3,5
1,0,-1,2,0,2,1,1,1,0
-1,-2,0,5,3,1,1,0,1,0
1,0,-1,1,-1,2,1,0,2,-1
0,-1,0,0,1,0,-1,0,1,-1
0,0,0,2,1,0,-1,0,0,-1
1,-2,0,0,1,0,0,0,-1,-1
1,0,5,3,0,1,0,0,1,0
3,5,5,70,495,6,10,2,6,9
4,4,5,46,27,6,5,2,3,7
1,0,0,0,0,0,0,0,1,1
1,0,1,0,-1,1,2,0,-2,-2
2,-1,0,4,2,0,0,0,3,1
1,1,0,0,0,1,0,0,0,0
2,2,0,-1,-1,0,0,0,0,-1
0,0,0,0,0,-1,-1,1,1,-1
1,2,1,-1,1,-1,-1,0,0,1
-1,-1,-2,3,4,3,1,-1,0,0
3,6,4,41,461,9,10,2,5,8
6,3,2,65,27,8,6,2,3,6
0,-1,1,0,0,1,1,0,1,1
2,0,2,7,7,1,2,3,3,6
1,-2,-1,6,3,0,0,0,4,2
0,0,3,1,0,1,0,0,-2,2
0,-1,0,0,1,-2,-1,0,1,1
-1,-1,1,-1,1,1,0,0,0,0
1,2,2,-1,-2,1,0,2,2,1
-1,-2,0,5,5,2,1,0,2,1
4,3,4,93,242,6,7,2,5,9
4,2,3,53,33,5,6,0,3,3
1,-1,0,0,0,2,-2,0,1,-1
4,3,5,42,77,4,9,2,4,5
2,-2,1,5,4,1,0,0,0,1
0,0,0,2,0,1,0,-2,-1,-1
-1,0,0,0,0,0,0,0,-2,-1
0,-1,-1,2,0,0,-1,0,2,1
0,-2,0,2,1,1,0,0,-2,0
1,-3,-2,4,5,4,1,1,1,-1
3,2,5,142,271,25,12,2,7,8
3,2,5,61,42,19,8,2,3,5
1,0,1,2,0,2,2,1,1,0
3,4,6,27,33,39,10,3,4,6
0,-1,2,4,5,5,1,-1,0,-1
-1,-2,1,1,-1,0,0,0,0,0
0,2,-1,0,-1,1,2,0,-1,-1
0,0,0,1,2,0,1,0,-1,-2
0,0,-2,-3,0,1,0,0,1,-1
0,0,0,4,7,6,0,-3,-1,1
3,5,6,176,350,34,9,1,3,11
3,3,4,75,53,25,7,3,1,8
-1,1,-1,2,2,2,-2,-1,1,-1
4,2,4,21,24,26,7,0,5,7
0,0,-1,4,2,6,-2,-3,-1,1
-1,-1,-2,0,-1,0,0,-1,-1,-2
0,-1,-1,2,0,1,2,2,-1,0
-1,0,0,0,0,0,-2,0,-1,0
0,1,1,1,0,1,0,0,0,-1
-2,-3,0,6,1,2,0,-1,2,1
3,6,7,150,377,26,10,3,6,10
5,3,6,88,55,20,4,1,5,7
3,2,4,15,16,13,3,3,3,5
0,-1,3,5,4,3,2,0,4,4
0,-1,-1,4,5,2,-2,0,2,2
2,-1,-2,2,1,1,0,0,-1,0
-1,-1,1,-1,0,0,-2,-1,0,0
-1,-1,0,2,3,1,0,0,2,3
0,-4,-1,0,0,3,0,0,1,-1
-1,-2,1,5,5,6,1,0,-1,1
4,4,6,30,288,26,10,3,6,8
3,2,4,128,27,19,5,3,4,6
4,3,5,27,210,27,9,3,6,10
1,0,1,0,1,1,1,0,1,-2
0,0,1,4,4,2,0,-1,0,-1
1,-1,0,0,0,1,-2,0,0,-1
0,0,0,0,0,0,0,0,1,-1
0,0,0,1,0,0,0,-1,-2,0
0,0,-3,3,-1,1,-1,2,1,1
1,-1,0,5,3,1,0,-1,2,-1
4,6,2,27,287,30,10,3,5,9
3,5,5,163,25,18,7,2,3,8
1,4,6,27,328,29,11,3,6,9
2,0,-1,1,0,2,2,0,0,2
-1,1,0,5,2,6,1,1,1,0
0,0,1,0,-1,1,-2,0,2,2
0,1,-1,1,0,2,-2,-1,1,1
0,-1,0,1,-1,-1,-1,1,-1,-1
0,1,1,0,-1,2,2,1,0,0
0,3,0,4,4,5,2,1,2,1
3,3,3,16,37,21,5,3,5,6
6,4,2,193,25,19,6,3,5,7
4,6,3,26,344,44,10,3,7,10
3,2,0,1,1,1,-1,1,2,0
0,0,-1,3,4,3,-1,1,2,0
1,-1,-2,1,1,1,1,0,1,1
0,1,0,0,-1,-2,1,1,1,0
0,0,0,0,0,0,2,0,-1,1
0,-1,0,1,1,1,-1,1,0,0
2,0,1,5,5,4,-3,1,2,0
3,0,1,0,2,0,1,0,0,-1
4,4,5,133,17,18,5,2,3,7
4,3,5,20,325,32,7,4,7,9
2,-2,-1,0,1,1,0,0,0,1
1,0,-1,4,4,4,0,0,3,1
0,-2,0,2,0,0,-2,0,1,0
0,0,0,0,0,2,-1,-1,0,2
-1,0,0,2,0,1,-2,0,-1,2
0,0,1,0,0,2,1,0,1,0
0,0,1,6,4,5,1,1,2,1
1,2,0,0,1,0,1,0,1,1
5,5,4,239,30,42,7,1,6,9
4,6,5,30,244,65,8,1,7,10
2,1,1,2,1,1,1,0,2,2
-1,1,1,4,4,4,-1,-1,1,-2
1,-2,0,1,0,0,-1,0,0,1
0,1,0,0,0,0,1,0,0,2
0,-1,1,0,0,0,0,1,2,1
2,-2,0,1,0,0,0,0,0,2
0,-2,0,7,6,5,1,1,2,1
1,-2,-1,1,0,1,0,0,0,1
